GEM Mine ID,MSHA ID,Country,Mine Name,Mine Name AKAs,Mine Name (Non-ENG),GEM Wiki URLs,Status,Status Detail,Project Type,Project Phase,Owners,Owners (Non-ENG),Parent Company,Company HQs,Capacity (Mtpa),Production (Mtpa),Year of Production,"Coal Output (Annual, Mst)",Mine Type,Mining Method,Mine Size (Km2),Mine Depth (m),Depth Accuracy,Workforce Size,Workforce Accuracy,Coal Type,Coal Grade,"Total Reserves (Proven and Probable, Mt)",Year of Total Reserves Recorded,"Total Resource (Inferred, Indicated, Measured)",Reserve to Production Ratio (R/P),Opening Year,Reported Life of Mine,Coalfield,Location,"Prefecture, District","State, Province",Subregion,Region,Latitude,Longitude,Location Accuracy,"Primary Consumer, Destination","Coal Plant, Steel Plant, Terminal","Coal Plant, Steel Plant, Terminal GEM Wiki",Reported Coal Mine Methane Emissions (thousand tonnes  CO2e),Year of Reported Coal Mine Methane Emissions,GEM Coal Mine Methane Emissions Estimate (MCM/yr),GEM Coal Mine Methane Emissions Estimate (M tonnes/yr),CMM Emissions (CO2e 20 years),CMM Emissions (CO2e 100 years)
M0643,,India,Tokisud North Coal Mine,,,https://www.gem.wiki/Tokisud_North_coal_mine,Proposed,Pre-Permit,New,,NMDC Ltd,-,NMDC Ltd [100%],India,2,*,,,Surface,Open Pit,5.85,220,Exact,-,-,Lignite,Thermal,52,-,103,26,2020,-,South Karanpura,Tokisud,Hazaribagh,Jharkhand,Southern Asia,Asia,23.701,85.231,Approximate,Coal Plant,Mahan Super Thermal Power Project,https://www.gem.wiki/Mahan_Super_Thermal_Power_Project,,,8.1,0.005,0.4,0.2
M0644,,India,Tubed Coal Mine,,,https://www.gem.wiki/Tubed_coal_mine,Operating,,New,,Damodar Valley Corporation,-,Damodar Valley Corp [100%],India,6,*,,,Surface,-,4.6,230,Exact,1163,Estimate,Lignite,Thermal,-,-,189,-,2023,30,Auranga,Tubed,Latehar,Jharkhand,Southern Asia,Asia,23.82119,84.57721,Approximate,,,,,,25.2,0.017,1.4,0.5
M0645,,India,Ukni Deep Coal Mine,,,https://www.gem.wiki/Ukni_Deep_OC_Mine,Operating,,,,Western Coalfields Ltd,-,Coal India Ltd [100.0%],India,3.5,1.76,2022,,Surface,Open Pit,12.85,114,Exact,590,Estimate,Subbituminous,Thermal,24,-,64,14,1992,25,Wardha Valley,Wani North area,Yavatmal,Maharashtra,Southern Asia,Asia,20.020678,79.0678333,Exact,Coal Plant,Dhopave Thermal Power Station (Mahagenco),https://www.gem.wiki/Dhopave_Thermal_Power_Station_(Mahagenco),,,4.2,0.003,0.2,0.1
M0647,,India,Umrer Coal Mine,UMRER EXPN,,https://www.gem.wiki/Umrer_Coal_Mine,Operating,,,,Western Coalfields Ltd,-,Coal India Ltd [100.0%],India,4.9,3.55,2022,,Surface,Open Pit,-,50,Estimate,677,Estimate,Subbituminous,Thermal,12,-,-,3,-,-,Nagpur,Umrer,Nagpur,Maharashtra,Southern Asia,Asia,20.845833,79.271666,Exact,,,,,,4.3,0.003,0.2,0.1
M0648,,India,Urma Paharitola Coal Mine,,,https://www.gem.wiki/Urma_Paharitola_coal_mine,Proposed,Pre-Permit,New,,Aurobindo Reality and Infrastructure,-,Aurobindo Reality and Infrastructure [100%],India,10,*,,,Surface,-,10,50,Estimate,-,-,Subbituminous,Thermal,-,-,-,-,TBD,-,Pachwara Basin,,,Jharkhand,Southern Asia,Asia,24.499941,87.500032,Approximate,,,,,,12,0.008,0.7,0.2
M0650,,Indonesia,ABB Coal Mine,Asmin Bara Bronang,,https://www.gem.wiki/Asmin_Bara_Bronang_coal_mine,Operating,,,,PT Asmin Bara Bronang,-,PT United Tractors Tbk [75.4%],Indonesia,7,4.39,2021,,Surface,Open Pit,249,50,Estimate,873,Estimate,Bituminous,Thermal,65,-,112,15,2013,22,Barito,Kapuas and Murung Raya Regency,Kapuas,Central Kalimantan,South-eastern Asia,Asia,-0.989742,114.416514,Exact,Terminal (Export),Paring Lahung Port,,,,19.8,0.013,1.1,0.4
M0655,,Indonesia,Agung Bara Prima Coal Mine,,,https://www.gem.wiki/Agung_Bara_Prima_coal_mine,Operating,,,,PT Agung Bara Prima,-,PT United Tractors Tbk [100.0%],Singapore,1,*,,,Surface,Open Pit,12.71,50,Estimate,244,Estimate,Subbituminous,Thermal,9,-,-,9,2011,-,Buhut,,Kapaus,Central Kalimantan,South-eastern Asia,Asia,-1.120132,114.474622,Approximate,,,,,,1.2,0.001,0.1,0
M0664,,Indonesia,Bumi Barito Mineral Coal Mine,"BBM Anak, BBM PCI, BBM Coking Coal",,https://www.gem.wiki/Bumi_Barito_Mineral_coal_mine,Operating,,,,PT Bumi Barito Mineral,-,Cokal Ltd [60.0%],Australia,2.62,*,,,Surface,Open Pit,149.8,50,Estimate,767,Estimate,Bituminous,Met,20,-,267,8,2022,-,Tumbang Tuan,Sumber Barito,Murung Raya,Central Kalimantan,South-eastern Asia,Asia,-0.370821,114.067904,Approximate,,,,,,11.8,0.008,0.7,0.2
M0665,,Indonesia,BUPR Coal Mine,,,https://www.gem.wiki/Bara_Utama_Persada_Raya_(BUPR)_coal_mine,Mothballed,,,,Bara Utama Persada Raya,-,Zhongzheng International Co Ltd [100.0%],Hong Kong,1.8,*,,,Surface,Open Pit,40,50,Estimate,-,-,Subbituminous,Thermal,-,-,26,-,TBD,-,Barito,,East Barito,Central Kalimantan,South-eastern Asia,Asia,-1.724352,115.191323,Approximate,,,,,,2.2,0.001,0.1,0
M0668,,Indonesia,DMC Coal Mine,,,https://www.gem.wiki/Delma_Mining_Corporation_coal_mine,Mothballed,,,,Delma Mining Corporation,-,Delma Mining Corporation [100%],Indonesia,5,*,,,Surface,Open Pit,10,50,Estimate,-,-,Subbituminous,Thermal,475,-,721,95,TBD,-,Tarakan,,Bulungan,North Kalimantan,South-eastern Asia,Asia,2.881242,116.982546,Approximate,,,,,,6,0.004,0.3,0.1
M0670,,Indonesia,GAM Coal Mine,,,https://www.gem.wiki/Ganda_Alam_Makmur_(GAM)_coal_mine,Operating,,,,Ganda Alam Makmur,-,LX International Corp [60.0%],"South Korea, Indonesia",12.2,*,2021,,Surface,Open Pit,106,60,Estimate,2285,Estimate,Bituminous,-,-,-,539,-,2012,-,Kutai,,East Kutai,East Kalimantan,South-eastern Asia,Asia,1.142666,117.873624,Exact,,,,,,64.1,0.043,3.5,1.3
M0676,,Indonesia,Karyan Manunggal Coal Mine,,,https://www.gem.wiki/Karyan_Manunggal_coal_mine,Proposed,Exploration,New,,Karya Manunggal,-,PT Atlas Resources Tbk [100.0%],USA,5,*,,,Surface,Open Pit,500,60,Estimate,-,-,Anthracite,Thermal,100,-,-,20,TBD,20,,,Mamberamo Raya,Papua,South-eastern Asia,Asia,-2.401824,137.84932,Approximate,,,,,,59.3,0.04,3.3,1.2
M0678,,Indonesia,KPC Operation Coal Mine,"Sangatta coal mine, Bengalon mine",,https://www.gem.wiki/KPC_Operation,Operating,,,,PT Kaltim Prima Coal,-,PT Bumi Resources Tbk [51.0%]; Tata Power Co Ltd [30.0%]; Mountain Netherlands Investments BV [19.0%],Indonesia,70,50,2022,,Surface,Open Pit,909,60,Estimate,20000,Exact,Bituminous,Thermal & Met,793,2022,4451,16,1991,-,Kutai,,East Kutai,East Kalimantan,South-eastern Asia,Asia,0.823979,117.599032,Exact,Terminal (Export),Tanjung Bara Coal Terminal,https://www.gem.wiki/Tanjung_Bara_Coal_Terminal,,,262.5,0.176,14.5,5.2
M0681,,Indonesia,Mantimin Coal Mine,,,https://www.gem.wiki/Mantimin_coal_mine,Cancelled,,,,Mantimin Coal Mining,-,PT Bangun Asia Persada [95.0%],Indonesia,5,*,,,Surface,Open Pit,65,50,Estimate,-,-,Subbituminous,Thermal,55,-,135,11,TBD,-,Barito,,Tabalong,South Kalimantan,South-eastern Asia,Asia,-2.610055,115.525971,Approximate,,,,,,6,0.004,0.3,0.1
M0683,,Indonesia,Mifa Bersaudara Coal Mine,,,https://www.gem.wiki/Mifa_Bersaudara_coal_mine,Operating,,,,Media Djaya Bersama,-,Media Djaya Bersama [100%],Indonesia,15,6.97,2022,,Surface,Open Pit,31,50,Estimate,1538,Estimate,Subbituminous,Thermal,170,2023,320,24,2016,-,Central Sumatra,,Aceh Barat,Aceh,South-eastern Asia,Asia,4.202094,96.236746,Exact,,,,,,8.4,0.006,0.5,0.2
M0684,,Indonesia,MIP Adaro Coal Mine,,,https://www.gem.wiki/Mustika_Indah_Permai_coal_mine,Shelved,Exploration,Expansion,Stage 2,PT Mustika Indah Permai,-,PT Adaro Energy Indonesia Tbk [75.0%],Indonesia,9,*,,,Surface,Open Pit,20,50,Estimate,543,Estimate,Subbituminous,Thermal,-,-,-,-,TBD,-,Bengkulu,Kabupaten,Lahat,South Sumatra,South-eastern Asia,Asia,-3.800844,103.40783,Approximate,,,,,,10.8,0.007,0.6,0.2
M0685,,Indonesia,MIP Coal Mine,,,https://www.gem.wiki/Mandiri_Intiperkasa_coal_mine,Operating,,,,Mandiri Intiperkasa,-,PT Prima Andalan Mandiri Tbk [100.0%],Indonesia,9,9.02,2022,,Surface,Open Pit,92,50,Estimate,3077,Estimate,Lignite,Thermal,172,-,454,19,2004,30,Berau,Nunkan,Tana Tidung,North Kalimantan,South-eastern Asia,Asia,3.290274,117.608774,Approximate,,,,,,10.8,0.007,0.6,0.2
M0686,,Indonesia,Pakar North Coal Mine,"Tiwa Abadi, Tanur Jaya and Dermaga Energi",,https://www.gem.wiki/Parkar_North_coal_mine,Proposed,Pre-Permit,New,,Kangaroo Resources Pty Ltd,-,PT Bayan Resources Tbk [100.0%],Indonesia,9,*,,,Surface,Open Pit,137,50,Estimate,-,-,Lignite,Thermal,911,-,-,101,2021,-,Kutai,,Kutai Kartanegara,East Kalimantan,South-eastern Asia,Asia,0.576564,116.019118,Approximate,,,,,,10.8,0.007,0.6,0.2
M0688,,Indonesia,Pasir Coal Mine,,,https://www.gem.wiki/Pasir_coal_mine,Operating,,,,PT Kideco Jaya Agung,-,PT Indika Energy Tbk [91.0%],Indonesia,30,34.7,2022,,Surface,Open Pit,475,100,Exact,4929,Estimate,Subbituminous,Thermal,531,2019,1550,15,1993,-,Kutai,,Paser,East Kalimantan,South-eastern Asia,Asia,-1.890937,115.871586,Exact,Coal Plant,Paiton-1 power station,https://www.gem.wiki/Paiton-1_power_station,,,72.9,0.049,4,1.5
M0692,,Indonesia,PTKR Coal Mine,Katingan Ria Project,,https://www.gem.wiki/PTKR_coal_mine,Proposed,Construction,New,,Katingan Ria,-,QMetco Ltd [51.0%],Australia,3,*,,,Surface,Open Pit,-,50,Estimate,-,-,Subbituminous,Thermal,27,-,88,9,TBD,16,Barito,Marikit,Katingan,Central Kalimantan,South-eastern Asia,Asia,-0.867972,112.588726,Approximate,Coal Plant,Perusahaan Listrik Negara,https://www.gem.wiki/Perusahaan_Listrik_Negara,,,3.6,0.002,0.2,0.1
M0693,,Indonesia,Putri Ahdadia Coal Mine,,,https://www.gem.wiki/Putri_Ahdadia_coal_mine,Operating,,,,Putri Ahdadia,-,Putri Ahdadia [100%],Indonesia,3,*,,,Surface,Open Pit,19,50,Estimate,586,Estimate,Subbituminous,Thermal,-,-,-,-,2009,-,Asem-Asem,Batu Ampar,Tanah Bumbu,South Kalimantan,South-eastern Asia,Asia,-3.826105,115.000448,Approximate,,,,,,3.6,0.002,0.2,0.1
M0696,,Indonesia,Sebuku Coal Mine,,,https://www.gem.wiki/Sebuku_coal_mine,Operating,,,,Sakari Resources,-,PT Astrindo Nusantara Infrastruktur [100.0%],Indonesia,1.7,1.62,2020,,Surface,Open Pit,-,50,Estimate,354,Estimate,Subbituminous,Thermal,32,-,800,19,1998,-,Sebuku,,,South Kalimantan,South-eastern Asia,Asia,-3.435313,116.391977,Exact,,,,,,1.9,0.001,0.1,0
M0701,,Indonesia,TBH Coal Mine,,,https://www.gem.wiki/Tambang_Batubara_Harum_(TBH)_coal_mine,Proposed,Pre-Permit,New,,Tambang Batubara Harum,-,PT Arkara Wira Sanjaya [70.0%],Indonesia,1,*,,,Surface,Open Pit,-,50,Estimate,-,-,Subbituminous,Thermal,12,-,39,12,TBD,-,Kutai,Rantau Makmur,East Kutai,East Kalimantan,South-eastern Asia,Asia,0.587412,117.245648,Approximate,,,,,,1.2,0.001,0.1,0
M0703,,Indonesia,TOP Coal Mine,Telen Orbit Prima,,https://www.gem.wiki/TOP_coal_mine,Mothballed,,,,PT Tuah Turangga Agung [Turangga Resources],-,PT United Tractors Tbk [100.0%],Indonesia,2.5,0.91,2017,,Surface,Open Pit,48.97,50,Estimate,-,-,Subbituminous,Thermal,27,-,-,29,2010,-,Buhut Jaya,Buhut Jaya,Kapaus,Central Kalimantan,South-eastern Asia,Asia,-1.216067,114.804693,Exact,,,,,,1.1,0.001,0.1,0
M0709,,Indonesia,Lanna Harita Coal Mine,,,https://www.gem.wiki/Lana_Harita_coal_mine,Operating,,,,Lanna Harita Indonesia,-,Lanna Resources PCL [55.0%],Thailand,3.5,3.42,2021,,Surface,Open Pit,212.7,50,Estimate,930,Estimate,Subbituminous,Thermal,20,2022,292,6,2001,-,,Samarinda,Kutai Kartanegara,East Kalimantan,South-eastern Asia,Asia,-0.408137,117.258252,Exact,,,,,,4.1,0.003,0.2,0.1
M0717,,Kazakhstan,Bogatyr Coal Mine (Kazakhstan),,разрез Богатырь,https://www.gem.wiki/Bogatyr_Coal_Mine_(Kazakhstan),Operating,,,,Bogatyr Komir LLP,-,Samruk-Energo JSC [50.0%]; United Company RUSAL PJSC [50.0%],"Kazakhstan, Russia",32,32.5,2022,,Surface,Open Pit,-,60,Estimate,3098,Estimate,Bituminous,Thermal,1200,-,-,37,1979,-,Ekibastuz,,,Pavlodar,Central Asia,Asia,51.655495,75.4336006,Exact,Coal Plant,Ekibastuz-1 power station; Reftinskaya GRES power station,https://www.gem.wiki/Ekibastuz-1_power_station; https://www.gem.wiki/Reftinskaya_GRES_power_station,,,170.6,0.114,9.4,3.4
M0717,,Kazakhstan,Bogatyr Coal Mine (Kazakhstan),CCM,разрез Богатырь,https://www.gem.wiki/Bogatyr_Coal_Mine_(Kazakhstan),Proposed,Test Operation,Expansion,,Bogatyr Komir LLP,-,Samruk-Energo JSC [50.0%]; United Company RUSAL PJSC [50.0%],"Kazakhstan, Russia",7.5,*,,,Surface,Open Pit,-,60,Estimate,3098,Estimate,Bituminous,Thermal,-,-,-,-,2022,-,Ekibastuz,,,Pavlodar,Central Asia,Asia,51.655495,75.4336006,Exact,Coal Plant,Ekibastuz-1 power station; Reftinskaya GRES power station,https://www.gem.wiki/Ekibastuz-1_power_station; https://www.gem.wiki/Reftinskaya_GRES_power_station,,,39.4,0.026,2.2,0.8
M0720,,Kazakhstan,Maikubensky Coal Mine,"Shoptykolsky, Taldykol, Sarykol",Майкубенский разрез,https://www.gem.wiki/Maikubensky_coal_mine,Proposed,,Expansion,,Maikuben-West JSC,-,Maikuben-West JSC [100%],Kazakhstan,1.8,*,,,Surface,Open Pit,-,50,Estimate,-,-,Lignite,Thermal,-,-,-,0,2026,-,Shoptykol,Maykain,Bayanul,Pavlodar,Central Asia,Asia,51.25855334,75.69464857,Exact,Coal Plant,,,,,2.2,0.001,0.1,0
M0721,,Kazakhstan,Severny Coal Mine,,разрез Северный,https://www.gem.wiki/Severny_coal_mine,Operating,,,,Bogatyr Komir LLP,-,Samruk-Energo JSC [50.0%]; United Company RUSAL PJSC [50.0%],"Kazakhstan, Russia",10,10,2022,,Surface,Open Pit,-,60,Estimate,2070,Estimate,Bituminous,Thermal,1300,-,-,130,1954,-,Ekibastuz,,,Pavlodar,Central Asia,Asia,51.7155018,75.36986215,Exact,Coal Plant,Ekibastuz-1 power station; Reftinskaya GRES power station,https://www.gem.wiki/Ekibastuz-1_power_station; https://www.gem.wiki/Reftinskaya_GRES_power_station,,,52.5,0.035,2.9,1
M0721,,Kazakhstan,Severny Coal Mine,CMM,разрез Северный,https://www.gem.wiki/Severny_coal_mine,Shelved,Announced,Expansion,,Bogatyr Komir LLP,-,Samruk-Energo JSC [50.0%]; United Company RUSAL PJSC [50.0%],"Kazakhstan, Russia",8,*,,,Surface,Open Pit,-,60,Estimate,2070,Estimate,Bituminous,Thermal,-,-,-,-,2034,-,Ekibastuz,,,Pavlodar,Central Asia,Asia,51.655495,75.4336006,Exact,Coal Plant,Ekibastuz-1 power station; Reftinskaya GRES power station,https://www.gem.wiki/Ekibastuz-1_power_station; https://www.gem.wiki/Reftinskaya_GRES_power_station,,,42,0.028,2.3,0.8
M0722,,Kazakhstan,Shubarkol Centralny Coal Mine,Shubarkol Komir,Шубарколь Центральный,https://www.gem.wiki/Shubarkol_Centralny_coal_mine,Proposed,Announced,Expansion,,Shubarkol Komir JSC,-,Shubarkol Komir JSC [100%],Kazakhstan,3.6,*,,,Surface,Open Pit,-,50,Estimate,-,-,Subbituminous,Thermal,-,-,-,-,TBD,-,Karaganda,Shubarkol,Nura district,Karaganda,Central Asia,Asia,49.017346,68.614549,Exact,,,,,,4.3,0.003,0.2,0.1
M0726,,Laos,Houaphanh Coal Mine,,,https://www.gem.wiki/Houaphanh_coal_mine,Proposed,Pre-Permit,New,,China International Water & Electric Corp,-,China International Water & Electric Corp [100%],China,1.5,*,,,Underground & Surface,-,-,50,Estimate,-,-,Lignite,Thermal,60,-,-,40,2020,-,,,,Houaphanh,South-eastern Asia,Asia,20.424206,104.050747,Approximate,Coal Plant,Houaphanh power station,https://www.gem.wiki/Houaphanh_power_station,,,1.8,0.001,0.1,0
M0727,,Mongolia,Baganuur Coal Mine,,,https://www.gem.wiki/Baganuur_mine,Operating,,,,Baganuur JSC,-,Baganuur JSC [100%],Mongolia,4,4.35,2022,,Surface,Open Pit,-,60,Estimate,1128,Exact,Bituminous,Thermal,210,-,778,48,1978,-,,,Baganuur District,Khentii,Eastern Asia,Asia,47.75055,108.32485,Exact,Coal Plant,Ulaanbaatar Thermal Power Plant No. 3,https://www.gem.wiki/Ulaanbaatar_Thermal_Power_Plant_No._3,,,22.8,0.015,1.3,0.5
M0729,,Mongolia,Buuruljuut Coal Mine,,,https://www.gem.wiki/Buuruljuut_coal_mine,Proposed,Pre-Permit,New,,Bodi International Group,-,Bodi International Group [100%],Mongolia,1.2,*,,,Surface,Open Pit,-,50,Estimate,-,-,Lignite,Thermal,-,-,-,-,2024,-,Booroljuutiin Tal,,Bayanjargalan,Töv,Eastern Asia,Asia,45.756667,107.993056,Approximate,Coal Plant,Buuruljuut power station,https://www.gem.wiki/Buuruljuut_power_station,,,1.4,0.001,0.1,0
M0731,,Mongolia,Khushuut Coal Mine,,Хөшөөт төсөлд,https://www.gem.wiki/Khushuut_mine,Operating,,,,Mongolia Energy Corporation [MoEnCo ],-,Mongolia Energy Corporation (MoEnCo ) [100%],Mongolia,3,*,,,Surface,Open Pit,6,60,Estimate,2462,Exact,Bituminous,Thermal & Met,88,-,-,29,2010,-,,,Darvi soum,Khovd,Eastern Asia,Asia,46.807231,93.309621,Exact,,,,,,15.8,0.011,0.9,0.3
M0732,,Mongolia,Nariin Sukhait Coal Mine,Naryn Sukhait Mine,,https://www.gem.wiki/Nariin_Sukhait_mine,Operating,,,,Mongolyn Alt LLC,-,Mongolyn Alt LLC [100%],Mongolia,10,*,,,Surface,Open Pit,-,60,Estimate,750,Exact,Bituminous,Thermal & Met,160,-,-,16,2007,-,,,Gurvan Tes Soum,Ömnögovi,Eastern Asia,Asia,43.002222,101.260556,Exact,,,,,,52.5,0.035,2.9,1
M0733,,Mongolia,Nuurstei Coal Mine,,,https://www.gem.wiki/Nuurstei_Coking_Project,Shelved,Exploration,New,,Aspire Mining [90.00%]; other [10.00%],-,Aspire Mining [100%],Australia,1,*,,,Surface,-,-,60,Estimate,-,-,Bituminous,Met,-,-,13,-,TBD,-,,,Murun,Khuvsgul,Eastern Asia,Asia,49.671437,100.118621,Approximate,,,,,,5.3,0.004,0.3,0.1
M0734,,Mongolia,Ovoot Coking Project,Ovoot Coking Coal Project/OCCP,Овоотын коксжих нүүрсний төсөл,https://www.gem.wiki/Ovoot_coking_coal_project,Proposed,Permitted,New,,Aspire Mining,-,Aspire Mining [100%],Australia,4,*,,,Underground & Surface,Mixed,130,250,Exact,-,-,Bituminous,Met,255,-,280,64,2023,21,,,,Khuvsgul,Eastern Asia,Asia,49.364115,97.496487,Approximate,,,,,,62.7,0.042,3.5,1.3
M0735,,Mongolia,Ovoot Tolgoi Coal Mine,,"Овоот Толгой, Нарийн Сухайтын нүүрсний уурхай",https://www.gem.wiki/Ovoot_Tolgoi_mine,Operating,,,,SouthGobi Sands LLC,-,SouthGobi Resources Ltd [100.0%],"Mongolia, Canada",9,6.07,2021,,Surface,Open Pit,93,60,Estimate,360,Exact,Bituminous,Met,114,-,402,19,2008,-,,,Gurvan tes,Umnugobi Aimag,Eastern Asia,Asia,43.002222,101.260556,Exact,Coal Plant,Tavan Tolgoi power station (Rio Tinto),https://www.gem.wiki/Tavan_Tolgoi_power_station_(Rio_Tinto),,,31.9,0.021,1.8,0.6
M0738,,Mozambique,Benga Coal Mine,,,https://www.gem.wiki/Benga_coal_mine,Shelved,Announced,Expansion,Stage 2,International Coal Ventures Limited [ICVL],-,Steel Authority of India Ltd [49.6%]; NMDC Ltd [24.8%]; Rashtriya Ispat Nigam Ltd [24.8%],India,2.9,*,,,Surface,Open Pit,-,60,Estimate,584,Estimate,Bituminous,Thermal,-,-,-,-,TBD,-,"Zambezi, Moatize-Benga",,,Tete,Sub-Saharan Africa,Africa,-16.167428,33.661022,Exact,Coal Plant,Benga power station (ICVL),https://www.gem.wiki/Benga_power_station_(ICVL),,,15.2,0.01,0.8,0.3
M0738,,Mozambique,Benga Coal Mine,,,https://www.gem.wiki/Benga_coal_mine,Shelved,Announced,Expansion,Stage 3,International Coal Ventures Limited [ICVL],-,Steel Authority of India Ltd [49.6%]; NMDC Ltd [24.8%]; Rashtriya Ispat Nigam Ltd [24.8%],India,14.7,*,,,Surface,Open Pit,-,60,Estimate,584,Estimate,Bituminous,Thermal,112,-,2400,8,TBD,-,"Zambezi, Moatize-Benga",,,Tete,Sub-Saharan Africa,Africa,-16.167428,33.661022,Exact,Coal Plant,Benga power station (ICVL),https://www.gem.wiki/Benga_power_station_(ICVL),,,77.2,0.052,4.3,1.5
M0738,,Mozambique,Benga Coal Mine,,,https://www.gem.wiki/Benga_coal_mine,Operating,,,Stage 1,Minas de Benga Lda,-,Tata Steel Ltd [35.0%]; Steel Authority of India Ltd [32.2%]; NMDC Ltd [16.1%]; Rashtriya Ispat Nigam Ltd [16.1%],India,2.4,1.63,2022,,Surface,Open Pit,-,50,Estimate,584,Estimate,Subbituminous,Thermal & Met,236,-,360,145,2012,-,"Zambezi, Moatize-Benga",,,Tete,Sub-Saharan Africa,Africa,-16.167428,33.661022,Exact,Terminal (Export),Beira coal terminal,https://www.gem.wiki/Beira_coal_terminal,,,2,0.001,0.1,0
M0738,,Mozambique,Benga Coal Mine,,,https://www.gem.wiki/Benga_coal_mine,Proposed,Announced,Expansion,Stage 4,Minas de Benga Lda,-,Tata Steel Ltd [35.0%]; Steel Authority of India Ltd [32.2%]; NMDC Ltd [16.1%]; Rashtriya Ispat Nigam Ltd [16.1%],India,1.6,*,,,Surface,Open Pit,-,50,Estimate,584,Estimate,Subbituminous,Thermal & Met,-,-,-,-,-,-,"Zambezi, Moatize-Benga",,,Tete,Sub-Saharan Africa,Africa,-16.167428,33.661022,Exact,Terminal (Export),Beira coal terminal,https://www.gem.wiki/Beira_coal_terminal,,,1.9,0.001,0.1,0
M0739,,Mozambique,Chirodzi Coal Mine,,,https://www.gem.wiki/Chirodzi_coal_mine,Operating,,,,JSPL Mozambique Minerais Ltda,-,Jindal Steel & Power Ltd [97.5%],India,3,1.44,2021,,Surface,Open Pit,-,60,Estimate,787,Estimate,Bituminous,Met,700,-,1200,486,2013,-,"Zambezi, Sanângoè-Mefídézi",Cauirisa,,Tete,Sub-Saharan Africa,Africa,-15.914093,33.013188,Exact,,,,,,7.6,0.005,0.4,0.2
M0739,,Mozambique,Chirodzi Coal Mine,,,https://www.gem.wiki/Chirodzi_coal_mine,Proposed,Announced,Expansion,,JSPL Mozambique Minerais Ltda,-,Jindal Steel & Power Ltd [97.5%],India,2,*,,,Surface,Open Pit,-,60,Estimate,787,Estimate,Bituminous,Met,-,-,1200,-,TBD,-,"Zambezi, Sanângoè-Mefídézi",Cauirisa,,Tete,Sub-Saharan Africa,Africa,-15.914093,33.013188,Exact,,,,,,10.5,0.007,0.6,0.2
M0741,,Mozambique,Ncondezi Coal Mine,,,https://www.gem.wiki/Ncondezi_coal_mine,Proposed,Permitted,New,,Ncondezi Energy Limited,-,Ncondezi Energy Limited [100%],Mozambique,1.5,*,,,Surface,Open Pit,-,120,Exact,120,Exact,Subbituminous,Thermal,-,-,4700,-,2023,28,"Zambezi, Ncondezi",,,Tete,Sub-Saharan Africa,Africa,-15.5958333,32.7647222,Approximate,Coal Plant,Ncondezi power station,https://www.gem.wiki/Ncondezi_power_station,,,3.8,0.003,0.2,0.1
M0742,,Mozambique,Revuboe Coal Mine,Revuboé mine,,https://www.gem.wiki/Revuboè_Mine,Proposed,Pre-Permit,New,,Minas de Revuboè Limitada,-,Talbot Group Investments Pty Ltd [58.9%]; Nippon Steel Corp [33.3%]; POSCO Australia Pty Ltd [7.8%],"USA, Japan, South Korea",7,*,,,Surface,Open Pit,39.64,60,Estimate,-,-,Bituminous,Thermal & Met,519,-,1580,74,TBD,35,,,,Tete,Sub-Saharan Africa,Africa,-16.234739,33.831034,Approximate,Steel Plant,,,,,36.8,0.025,2,0.7
M0743,,Mozambique,Zambezi Coal Mine,Zambeze,,https://www.gem.wiki/Zambezi_Coal_Mine,Shelved,Pre-Permit,New,,International Coal Ventures Limited [ICVL],-,Steel Authority of India Ltd [49.6%]; NMDC Ltd [24.8%]; Rashtriya Ispat Nigam Ltd [24.8%],India,12,*,,,Surface,Open Pit,247.4,60,Estimate,-,-,Bituminous,Met,-,-,1700,-,2023,30,Moatize,,,Tete,Sub-Saharan Africa,Africa,-16.115037,33.602149,Exact,Steel Plant,Wuhan Iron and Steel,,,,63,0.042,3.5,1.3
M0744,,Niger,Salkadamna Coal Mine,,,https://www.gem.wiki/Salkadamna_coal_mine,Proposed,Pre-Permit,New,,Government of Niger,-,Government of Niger [100%],Niger,1.1,*,,,Surface,Open Pit,-,50,Estimate,-,-,Lignite,Thermal,69,-,-,63,2023,-,,Salkadamna,,Tahoua,Sub-Saharan Africa,Africa,14.883333,5.266667,Approximate,Coal Plant,Salkadamna coal mine#Project Details,https://www.gem.wiki/Salkadamna_coal_mine#Project_Details,,,1.3,0.001,0.1,0
M0745,,North Korea,Cheongnam Coal Mine,"Anju, Chungnam",청남탄광,https://www.gem.wiki/Cheongnam_Coal_Mine,Operating,,,,Anju District Coal Mine Joint Enterprise,-,Anju District Coal Mine Joint Enterprise [100%],North Korea,3,*,,,Underground,-,-,456,Estimate,702,Estimate,Lignite,Thermal,-,-,-,-,1996,-,,Cheongnam,Cheongnam-gu,South Pyongan,Eastern Asia,Asia,39.47165031,125.3957571,Approximate,Steel Plant,Ch'ollima Steel Complex steel plant,https://www.gem.wiki/Ch%27ollima_Steel_Complex_steel_plant,,,20.6,0.014,1.1,0.4
M0746,,North Korea,Saebyol Coal Mining Complex,,,https://www.gem.wiki/Saebyol_Coal_Mining_Complex,Operating,,,,Saebyol Coal Mining Enterprise; Northern Coal Mine Enterprise,-,Saebyol Coal Mining Enterprise [100%],North Korea,3.7,*,,,Underground,-,-,494,Estimate,613,Estimate,Lignite,Thermal,-,-,-,-,-,-,,,,North Hamgyong,Eastern Asia,Asia,42.860757,130.2001,Approximate,,,,,,26.6,0.018,1.5,0.5
