GEM Mine ID,MSHA ID,Country,Mine Name,Mine Name AKAs,Mine Name (Non-ENG),Owners,Owners (Non-ENG),Parent Company,Company HQs,Capacity (Mtpa),Production (Mtpa),Year of Production,Mine Type,Mining Method,"Mine Size
(Km2)","Mine Depth
(m)",Depth Accuracy,Workforce Size,Workforce Accuracy,Coal Type,Coal Grade,Opening Year,Closing Year,Reason for Closure,Mine Site Status,Coalfield,Location,"Prefecture, District","State, Province",Subregion,Region,Latitude,Longitude,Location Accuracy,"Primary Consumer, Destination","Coal Plant, Steel Plant, Terminal","Coal Plant, Steel Plant, Terminal GEM Wiki"
M3411,3610233,United States,Broad Mountain Slope Mine,,,Little Buck Coal Co,,Little Buck Coal Company,USA,-,0.002,2021,Underground,-,-,373,Estimate,26,Estimate,Anthracite,-,2018,2021,-,-,Appalachia,Schuylkill,,Pennsylvania,Northern America,Americas,40.591944,-76.457222,Exact,,,
M5822,3609717,United States,Broad Top,,,"Robindale Energy Services, Inc.",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Mount Union,,Pennsylvania,Northern America,Americas,40.318611,-78.694167,Approximate,,,
M5823,3609285,United States,Brockton Stripping,,,Hammond Mining Company Inc,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Anthracite,-,-,2017,-,-,-,Brockton,,Pennsylvania,Northern America,Americas,40.544722,-76.082222,Approximate,,,
M5824,4608892,United States,Bronzite,,,CONSOL of Kentucky Inc.,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Nolan,,West Virginia,Northern America,Americas,37.698753,-82.269838,Approximate,,,
M5825,4605978,United States,Bronzite III,,,Consol of Kentucky Inc,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Naugatuck,,West Virginia,Northern America,Americas,37.822778,-82.320278,Approximate,,,
M5826,3606071,United States,Brosious Mine,,,Cookport Coal Company Inc,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Hamilton,,Pennsylvania,Northern America,Americas,40.929167,-79.080556,Approximate,,,
M3412,3610294,United States,Brown Coal Mine,,,Amerikohl Mining,,Amerikohl Mining,USA,-,0.04,2020,Surface,Open Pit,-,75,Estimate,-,-,Bituminous,-,2019,2021,-,-,Appalachia,Cambria,,Pennsylvania,Northern America,Americas,40.409167,-78.6025,Exact,,,
M5827,3609939,United States,Brubaker Mine,,,"LCT Energy, LP",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2017,-,-,-,Hooversville,,Pennsylvania,Northern America,Americas,40.155,-78.859722,Approximate,,,
M5828,4608315,United States,Brushy Eagle,,,"Marfork Coal Company, LLC",,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2020,-,-,-,Pettus,,West Virginia,Northern America,Americas,37.926944,-81.492222,Approximate,,,
M5829,4609122,United States,Brushy Fork,,,"Brushy Fork Resources, LLC",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Bridgeport,,West Virginia,Northern America,Americas,39.233056,-80.178611,Approximate,,,
M3414,1519864,United States,Bryants Store Mine,,,Ferroglobe,,Ferroglobe,USA,-,0.026,2020,Surface,Open Pit,-,75,Estimate,-,-,Bituminous,-,2019,2020,-,-,Appalachia,Knox,,Kentucky,Northern America,Americas,36.775278,-83.92,Exact,,,
M5830,4407242,United States,Bryson Cole Surface,,,Gmax Energy Inc,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2017,-,-,-,Duffield,,Virginia,Northern America,Americas,36.797222,-82.728889,Approximate,,,
M5831,3609977,United States,Buck Mountain Mine,,,"Char-Pac Coal Co, LLC",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Anthracite,-,-,2017,-,-,-,Primrose,,Pennsylvania,Northern America,Americas,40.699722,-76.299722,Approximate,,,
M5832,3602022,United States,Buck Mountain Slope,,,S & M Coal Company,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Anthracite,-,-,2018,-,-,-,Lykens,,Pennsylvania,Northern America,Americas,40.578889,-76.715278,Approximate,,,
M5833,3609860,United States,Buck Mountain Vein,,,Little Buck Coal Company #2,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Anthracite,-,-,2018,-,-,-,Lincoln,,Pennsylvania,Northern America,Americas,40.988333,-76.764167,Approximate,,,
M3416,3304526,United States,Buckingham Underground Coal Mine,,,CCU Coal and Construction,,CCU Coal and Construction,USA,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,-,-,-,-,,,,Northern America,Americas,-,-,-,,,
M5834,4607355,United States,Bucy Job,,,Shafer Brothers Construction Inc,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2015,-,-,-,Morgantown,,West Virginia,Northern America,Americas,39.644722,-80.0525,Approximate,,,
M2810,4609528,United States,Buffalo Deep Mine,,,Hampden Coal LLC,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2020,-,-,-,Man,,West Virginia,Northern America,Americas,37.791389,-81.823889,Approximate,,,
M5835,1518947,United States,Bull Creek Surface Mine #1,,,FR Performance LLC,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2023,-,-,-,Gunlock,,Kentucky,Northern America,Americas,37.545278,-82.939167,Approximate,,,
M5836,1519767,United States,Buncomb Job,,,"D&L Mining Company,LLC",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Tyner,,Kentucky,Northern America,Americas,37.37,-83.811667,Approximate,,,
M5837,4407387,United States,Burning Knob #1,,,"Burning Knob Resources, Inc.",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2021,-,-,-,Hurley,,Virginia,Northern America,Americas,37.498611,-81.993889,Approximate,,,
M5838,3609131,United States,Burns Mine,,,Ligonier Construction Co.,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2023,-,-,-,"Blough, PA",,Pennsylvania,Northern America,Americas,40.166944,-78.903611,Approximate,,,
M5839,4202639,United States,Burton #1 Mine,,,Alton Coal Development LLC,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2020,-,-,-,Alton,,Utah,Northern America,Americas,37.396944,-112.452778,Approximate,,,
M5840,4407257,United States,Butcher Knife Surface Mine,,,Paramont Coal Company Virginia LLC,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Haysi,,Virginia,Northern America,Americas,37.227778,-82.216944,Approximate,,,
M5841,103393,United States,Buttahatchee Mine No 1,,,Best Coal Inc.,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2020,-,-,-,Brilliant,,Alabama,Northern America,Americas,34.123889,-87.650833,Approximate,,,
M5842,1507201,United States,C-2,,,Harlan Cumberland Coal Company LLC,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2023,-,-,-,Dione,,Kentucky,Northern America,Americas,36.9375,-83.090833,Approximate,,,
M5843,4407322,United States,Cabin Ridge Surface Mine,,,"Paramont Contura, LLC",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2019,-,-,-,Dante,,Virginia,Northern America,Americas,37.039167,-82.230556,Approximate,,,
M5844,1519717,United States,Cam Creek,,,Kentucky Energy LLC,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Martha,,Kentucky,Northern America,Americas,37.553611,-82.751389,Approximate,,,
M5845,4609089,United States,Camp Branch Mine,,,Rum Creek Coal Sales,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Ethel,,West Virginia,Northern America,Americas,37.872222,-81.899722,Approximate,,,
M5846,4605121,United States,Camp Creek Mine,,,Rockspring Development Inc,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2017,-,-,-,East Lynn,,West Virginia,Northern America,Americas,38.156944,-82.335833,Approximate,,,
M5847,4608637,United States,Campbells Creek No 10 Mine,,,Rockwell Mining LLC,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2017,-,-,-,Wharton,,West Virginia,Northern America,Americas,37.904444,-81.676944,Approximate,,,
M5848,1202491,United States,Captain Daviess Mine,,,"Trust Resources, LLC",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2021,-,-,-,Cannelburg,,Indiana,Northern America,Americas,38.524444,-87.009444,Approximate,,,
M5849,103519,United States,Carbon Hill No.1,,,Best Coal Inc.,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2020,-,-,-,Carbon Hill,,Alabama,Northern America,Americas,33.205833,-87.189167,Approximate,,,
M5850,3609583,United States,Carbon Mine,,,Northern Son Inc,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Clearfield,,Pennsylvania,Northern America,Americas,40.983056,-78.475,Approximate,,,
M5851,1202446,United States,Cardinal Mine,,,United Minerals Company LLC,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2019,-,-,-,Spurgeon IN,,Indiana,Northern America,Americas,38.236667,-87.290278,Approximate,,,
M3421,1202349,United States,Carlisle Coal Mine,,,Hallador Energy Company,,-,-,-,1.343,2018,Underground,-,-,75,Estimate,90,Estimate,Bituminous,Thermal,2003,2020,Economically unviable,-,-,Carlisle,,Indiana,Northern America,Americas,38.9452834,-87.3909829,Exact,,,
M5852,1518519,United States,Carr Creek #1,,,Halco Services LLC,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2015,-,-,-,Red Fox,,Kentucky,Northern America,Americas,37.219444,-82.955833,Approximate,,,
M5853,3304605,United States,Carroll Hollow #6,,,Sterling Mining Corporation,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Mechanicstown,,Ohio,Northern America,Americas,40.575556,-80.896111,Approximate,,,
M5854,3303393,United States,Carroll Pits,,,Rosebud Mining Company,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Lisbon,,Ohio,Northern America,Americas,40.618611,-80.951389,Approximate,,,
M3422,103487,United States,Carter Coal Mine,,,Cahaba Resources LLC,,Cahaba Resources LLC,USA,-,0.789,2016,Surface,Open Pit,-,75,Estimate,31,Estimate,Lignite,-,1983,2020,-,-,-,Tuscaloosa,,Alabama,Northern America,Americas,33.257778,-87.361389,Exact,,,
M5855,4609189,United States,Casey Creek No. 1 Surface Mine,,,Hillside Mining Company,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2020,-,-,-,Bob White,,West Virginia,Northern America,Americas,37.9375,-81.711667,Approximate,,,
M5856,4609022,United States,Castle II,,,"Elk Run Coal Company, LLC",,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2023,-,-,-,Sylvester,,West Virginia,Northern America,Americas,38.009167,-81.569444,Approximate,,,
M5857,4607009,United States,Castle Mine,,,"Elk Run Coal Company, LLC",,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2019,-,-,-,Sylvester,,West Virginia,Northern America,Americas,38.009167,-81.569444,Approximate,,,
M5858,1518264,United States,Cawood Mine #1,,,"Black Fire Energy, Inc.",,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Cawood,,Kentucky,Northern America,Americas,36.801944,-83.183889,Approximate,,,
M5859,4605315,United States,Caymus Mine,,,"Award Development, LLC",,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2019,-,-,-,Orgas,,West Virginia,Northern America,Americas,38.038889,-81.568056,Approximate,,,
M5860,1518134,United States,CCU Halls Creek Mine,,,CCU Coal and Construction LLC.,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2019,-,-,-,Central City,,Kentucky,Northern America,Americas,37.245,-87.108333,Approximate,,,
M5861,3304336,United States,CCU Perry Strip,,,CCU Coal and Construction LLC,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2020,-,-,-,New Lexington,,Ohio,Northern America,Americas,39.731111,-82.167778,Approximate,,,
M5862,3304181,United States,CCU Stark Strip,,,CCU Coal and Construction LLC,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2020,-,-,-,East Canton,,Ohio,Northern America,Americas,40.649722,-81.452222,Approximate,,,
M5863,3609414,United States,Centre County Strips,,,Rosebud Mining Company,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2021,-,-,-,Philipsburg,,Pennsylvania,Northern America,Americas,40.828333,-78.244444,Approximate,,,
M5864,3301070,United States,Century Mine,,,"Belmont County Coal Resources, Inc.",,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2022,-,-,-,Beallsville,,Ohio,Northern America,Americas,39.893889,-81.021389,Approximate,,,
M5865,3304654,United States,Century West Mine,,,American Energy Corporation,,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,2016,-,-,-,Beallsville,,Ohio,Northern America,Americas,-,-,-,,,
M5866,1202383,United States,Charger Mine #1,,,"Solar Sources Mining, LLC",,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2021,-,-,-,Petersburg,,Indiana,Northern America,Americas,38.433056,-87.25,Approximate,,,
M5867,1518781,United States,Chavies Job #7,,,B & W Resources Inc,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2023,-,-,-,Krypton,,Kentucky,Northern America,Americas,37.300556,-83.359167,Approximate,,,
M5868,3607443,United States,Cherep #1,,,Cherep Excavating,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Oakdale,,Pennsylvania,Northern America,Americas,40.413056,-80.169444,Approximate,,,
M5869,4406864,United States,Cherokee Mine,,,Dickenson-Russell Coal Co LLC,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2015,-,-,-,Haysi,,Virginia,Northern America,Americas,37.242222,-82.277222,Approximate,,,
M5870,3609566,United States,Cherry Mine,,,Collier Land & Coal Development LP,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2019,-,-,-,Oakdale,,Pennsylvania,Northern America,Americas,40.416389,-80.166667,Approximate,,,
M5871,1519076,United States,Chestnut Flats,,,"Nally & Hamilton Enterprises, Inc.",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2019,-,-,-,Balkan,,Kentucky,Northern America,Americas,36.762778,-83.531667,Approximate,,,
M5872,1519826,United States,Chevrolet Gob,,,"JRL Coal, INC.",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Harlan,,Kentucky,Northern America,Americas,36.823333,-83.271944,Approximate,,,
M5873,3609833,United States,Christner Project,,,"Rostosky Coal, LLC",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2017,-,-,-,Elizabeth,,Pennsylvania,Northern America,Americas,40.3025,-79.948611,Approximate,,,
M5874,103422,United States,Clark No 1 Mine,,,Jesse Creek Mining LLC,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Montevallo,,Alabama,Northern America,Americas,33.198056,-86.942778,Approximate,,,
M5875,4003443,United States,Clear Fork Surface Mine,,,"Kopper Glo Mining, LLC",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Clairfield,,Tennessee,Northern America,Americas,36.53,-84.147222,Approximate,,,
M5876,3608422,United States,Clearfield Co Strips,,,Rosebud Mining Company,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2021,-,-,-,Grampian,,Pennsylvania,Northern America,Americas,40.981944,-78.661111,Approximate,,,
M5877,3609419,United States,Clearfield County Strips (PA ME),,,"Madera Enterprise, Inc.",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Madera,,Pennsylvania,Northern America,Americas,40.825,-78.427778,Approximate,,,
M5878,3609631,United States,Clearfield County Strips (PA RHDC),,,R H Dotts Contracting LLC,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Houtzdale,,Pennsylvania,Northern America,Americas,40.843056,-78.3625,Approximate,,,
M5879,3609469,United States,Clearfield County Strips (PA RHE),,,Rob Holland Enterprise,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Helvatia,,Pennsylvania,Northern America,Americas,41.033056,-78.491667,Approximate,,,
M5880,3608862,United States,Clementine Mine,,,Rosebud Mining Company,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2017,-,-,-,Freeport,,pennsylvania,Northern America,Americas,40.75,-79.566667,Approximate,,,
M5881,4609117,United States,Clifftop Surface Mine No 1,,,"Resources Limited, LLC",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2017,-,-,-,Clifftop,,West Virginia,Northern America,Americas,37.985556,-80.915,Approximate,,,
M5882,4407315,United States,Clifton Fork Mine #1,,,Appalachian Development & Construction LLC,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2023,-,-,-,Raven,,Virginia,Northern America,Americas,37.19,-81.926944,Approximate,,,
M5883,4407404,United States,Clinchco #1,,,Mountain Fuels Inc.,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2023,-,-,-,Clinchco,,Virginia,Northern America,Americas,37.166389,-82.354444,Approximate,,,
M5884,1519482,United States,Clintwood Face Up,,,"Apex Energy, Inc.",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2023,-,-,-,Biggs,,Kentucky,Northern America,Americas,37.444444,-82.204722,Approximate,,,
M5885,1518241,United States,Cloverlick # 1A,,,Hubble Mining Co. LLC,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2015,-,-,-,Cumberland,,Kentucky,Northern America,Americas,36.925,-82.9475,Approximate,,,
M5886,1518145,United States,Cm&E #3,,,Cloverfork Mining & Excavating Inc,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Pathfork,,Kentucky,Northern America,Americas,36.738889,-83.382778,Approximate,,,
M5887,3606753,United States,"Coal Loaders, Inc.",,,Coal Loaders Incorporated,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2019,-,-,-,Peanut,,Pennsylvania,Northern America,Americas,40.458056,-79.135,Approximate,,,
M5888,1519574,United States,Coal Stone #10,,,"Parton Bros. Contracting, Inc.",,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2015,-,-,-,Pineville,,Kentucky,Northern America,Americas,36.709167,-83.539722,Approximate,,,
M5889,103462,United States,Coal Valley East Mine,,,Best Coal Inc.,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Townley,,Alabama,Northern America,Americas,33.782222,-87.436111,Approximate,,,
M5890,4609362,United States,Coalburg Mine,,,"Southeastern Land, LLC",,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2021,-,-,-,Naugatuck,,West Virginia,Northern America,Americas,37.797222,-82.195833,Approximate,,,
M5891,4608570,United States,Coalburg No 2 Mine,,,"Rio Group, Inc.",,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2015,-,-,-,Whitman,,West Virginia,Northern America,Americas,37.77,-82.045833,Approximate,,,
M5892,1518931,United States,Colley Fork Surface Mine,,,"Clintwood JOD, LLC",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2017,-,-,-,Phelps,,Kentucky,Northern America,Americas,37.426389,-82.160556,Approximate,,,
M5893,4603181,United States,Collins Fork Slurry Impoundment,,,Republic Energy LLC,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2017,-,-,-,Clear Creek,,West Virginia,Northern America,Americas,37.875,-81.374167,Approximate,,,
M5894,1519884,United States,Colmar,,,Nally & Hamilton Enterprises Inc,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2023,-,-,-,Calvin,,Kentucky,Northern America,Americas,36.669444,-83.592778,Approximate,,,
M5895,1519508,United States,Colonel Hollow Mine,,,Alden Resources LLC,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2017,-,-,-,Woodbine,,Kentucky,Northern America,Americas,36.8725,-84.072222,Approximate,,,
M5896,3301357,United States,Columbiana Pits,,,Rosebud Mining Company,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Lisbon,,Ohio,Northern America,Americas,40.703611,-80.696667,Approximate,,,
M5897,1800730,United States,Commonwealth No. 2,,,"Beechwood Coal, LLC",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Lonaconing,,Maryland,Northern America,Americas,39.580556,-79,Approximate,,,
M5898,3608899,United States,Commonwealth Quarry,,,Commonwealth Environmental Systems,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Anthracite,-,-,2017,-,-,-,Hegins,,Pennsylvania,Northern America,Americas,40.673333,-76.375,Approximate,,,
M5899,4407082,United States,Conaway Creek Deep Mine (VA BBCC),,,Banner Blue Coal Company,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2023,-,-,-,Big Rock,,Virginia,Northern America,Americas,37.313611,-82.2375,Approximate,,,
M5900,4406868,United States,Conaway Creek Deep Mine (VA CCDM),,,Conaway Creek Deep Mine,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2021,-,-,-,Grundy,,Virginia,Northern America,Americas,37.316389,-82.235833,Approximate,,,
M5901,1512908,United States,Connor Coal Company Inc No 1,,,"Connor Coal Company, Inc.",,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Beaver,,Kentucky,Northern America,Americas,37.398611,-82.658889,Approximate,,,
M2677,4003441,United States,Cooper Ridge Deep Mine,,,"Kopper Glo Mining, LLC",,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2023,-,-,-,Clairfield,,Tennessee,Northern America,Americas,36.540556,-83.899444,Approximate,,,
M5902,4609133,United States,Cove Mountain Deep Mine,,,Brooks Run Mining Company LLC,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2015,-,-,-,Boggs,,West Virginia,Northern America,Americas,38.482778,-80.628333,Approximate,,,
M5903,4609134,United States,Cove Mountain LK,,,Brooks Run Mining Company LLC,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2019,-,-,-,Boggs,,West Virginia,Northern America,Americas,38.493056,-80.654722,Approximate,,,
M5904,3609681,United States,Coventry Park,,,Coventry Park LLC,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2017,-,-,-,Robinson Township,,Pennsylvania,Northern America,Americas,40.464167,-80.133056,Approximate,,,
M5905,4609010,United States,Covington Coal Company #1 Mine,,,Covington Coal Company LLC,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2021,-,-,-,Ashford,,West Virginia,Northern America,Americas,38.199167,-81.693889,Approximate,,,
M5906,1519205,United States,"Covol Fuels No. 2, LLC",,,"Covol Fuels No. 2, LLC",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2020,-,-,-,Greenville,,Kentucky,Northern America,Americas,37.279722,-87.211111,Approximate,,,
M5907,4605589,United States,Crawdad No 1 Mine,,,Red Bone Mining Company,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Maidsville,,West Virginia,Northern America,Americas,39.707778,-79.996389,Approximate,,,
M5908,103370,United States,Cresent Valley Mine,,,"Mays Mining, Inc.",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2019,-,-,-,Carbon Hill,,Alabama,Northern America,Americas,33.890556,-87.545556,Approximate,,,
M5909,4609067,United States,Crosscreek Mine,,,Oxford Mining Co LLC,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2017,-,-,-,Colliers,,West Virginia,Northern America,Americas,40.350225,-80.555042,Approximate,,,
M5910,3607758,United States,Culm Co. #1,,,Locust Valley Culm Company LLC,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Anthracite,-,-,2022,-,-,-,New Philadelphia,,Pennsylvania,Northern America,Americas,40.719444,-76.111944,Approximate,,,
M5911,4407406,United States,CV#3 Surface MIne,,,"Civil, LLC",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2022,-,-,-,Grundy,,Virginia,Northern America,Americas,37.486389,-81.989167,Approximate,,,
M5912,1518869,United States,CVB No 1,,,Rex Coal Company Inc,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2021,-,-,-,Cumberland,,Kentucky,Northern America,Americas,36.958056,-83.038611,Approximate,,,
M5913,1519318,United States,D-1 Garmeada #2,,,"Revelation Energy, LLC",,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2023,-,-,-,Middlesboro,,Kentucky,Northern America,Americas,36.619722,-83.879722,Approximate,,,
M5914,1519514,United States,D-1 Mine,,,"Montana Bakken, LLC",,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2023,-,-,-,Wallins,,Kentucky,Northern America,Americas,36.7575,-83.428611,Approximate,,,
M5915,1519715,United States,D-12 Kellioka,,,Blackjewel L.L.C.,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2023,-,-,-,Partridge,,Kentucky,Northern America,Americas,37.004444,-82.859167,Approximate,,,
M5916,1517165,United States,D-14 Stillhouse,,,Blackjewel L.L.C.,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2023,-,-,-,Cumberland,,Kentucky,Northern America,Americas,36.9525,-82.999444,Approximate,,,
M5917,1519791,United States,D-1A Garmeada,,,Bell Energy Partners LLC.,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2023,-,-,-,Middlesboro,,Kentucky,Northern America,Americas,36.617778,-83.874444,Approximate,,,
M5918,1519384,United States,D-3 Oldhouse,,,"Revelation Energy, LLC",,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Helton,,Kentucky,Northern America,Americas,36.979167,-83.408889,Approximate,,,
M5919,1518647,United States,D-30 Clover Fork,,,"INMET Mining, LLC.",,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2024,-,-,-,Evarts,,Kentucky,Northern America,Americas,36.869722,-82.966111,Approximate,,,
M5920,1519737,United States,D-5,,,"Revelation Energy, LLC",,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2020,-,-,-,Pathfork,,Kentucky,Northern America,Americas,36.758333,-83.435278,Approximate,,,
M5921,1519260,United States,D-5 Mine,,,"Rex Coal Company, Inc.",,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2023,-,-,-,Cloversplint,,Kentucky,Northern America,Americas,36.890833,-83.056111,Approximate,,,
