GEM Mine ID,MSHA ID,Country,Mine Name,Mine Name AKAs,Mine Name (Non-ENG),GEM Wiki URLs,Status,Status Detail,Project Type,Project Phase,Owners,Owners (Non-ENG),Parent Company,Company HQs,Capacity (Mtpa),Production (Mtpa),Year of Production,"Coal Output (Annual, Mst)",Mine Type,Mining Method,Mine Size (Km2),Mine Depth (m),Depth Accuracy,Workforce Size,Workforce Accuracy,Coal Type,Coal Grade,"Total Reserves (Proven and Probable, Mt)",Year of Total Reserves Recorded,"Total Resource (Inferred, Indicated, Measured)",Reserve to Production Ratio (R/P),Opening Year,Reported Life of Mine,Coalfield,Location,"Prefecture, District","State, Province",Subregion,Region,Latitude,Longitude,Location Accuracy,"Primary Consumer, Destination","Coal Plant, Steel Plant, Terminal","Coal Plant, Steel Plant, Terminal GEM Wiki",Reported Coal Mine Methane Emissions (thousand tonnes  CO2e),Year of Reported Coal Mine Methane Emissions,GEM Coal Mine Methane Emissions Estimate (MCM/yr),GEM Coal Mine Methane Emissions Estimate (M tonnes/yr),CMM Emissions (CO2e 20 years),CMM Emissions (CO2e 100 years)
M0901,,South Africa,Hendrina Coal Mine,,,https://www.gem.wiki/Hendrina_coal_project,Shelved,Exploration,New,,Umcebo Mining Pty Ltd,-,Glencore PLC [48.7%],Switzerland,2.4,*,,,Underground,-,-,80,Estimate,-,-,Bituminous,Thermal,-,-,124,-,TBD,30,Ermelo,Hendrina,Nkangala,Mpumalanga,Sub-Saharan Africa,Africa,-26.1981338,29.7230683,Approximate,,,,,,16.9,0.011,0.9,0.3
M0902,,South Africa,Impumelelo Coal Mine,Brandspruit,,https://www.gem.wiki/Impumelelo_coal_mine,Operating,,,,Sasol Mining Pty Ltd,-,Sasol Ltd [89.8%],South Africa,10.5,4.7,2023,,Underground,Bord and Pillar,210,198,Exact,1760,Exact,Bituminous,Thermal,247,2023,1030,53,2019,30,Highveld,Embalenhle,Gert Sibande,Mpumalanga,Sub-Saharan Africa,Africa,-26.581453,29.145008,Exact,Other Industrial,Sasol Synfuels International,https://www.gem.wiki/Sasol_Synfuels_International,,,63.9,0.043,3.5,1.3
M0903,,South Africa,Impunzi Complex,"Participative Coal Business, Arthur Taylor, ATCOM, Phoenix, Office",,https://www.gem.wiki/IMpunzi_mine_complex,Operating,,,,Glencore South Africa,-,Glencore PLC [97.0%],"Switzerland, South Africa",*,4.76,2023,,Underground & Surface,Mixed,-,60,Estimate,542,Estimate,Bituminous,Thermal,78,2023,321,16,2010,10,Witbank,Kriel,Nkangala,Mpumalanga,Sub-Saharan Africa,Africa,-26.108683,29.230581,Exact,,,,,,26.7,0.018,1.5,0.5
M0904,,South Africa,Isibonelo Coal Mine,,,https://www.gem.wiki/Isibonelo_coal_project,Operating,,,,Thungela Operations Pty Ltd,-,Thungela Resources Ltd [90.0%]; Nkulo Community Partnership Trust [5.0%]; Sisonke Employee Empowerment Scheme [5.0%],UK,*,3.67,2022,,Surface,Open Pit,-,60,Estimate,454,Estimate,Bituminous,Thermal,13,2022,16,3,2005,3,Highveld,Bethal,Gert Sibande,Mpumalanga,Sub-Saharan Africa,Africa,-26.4352762,29.208912,Exact,Other Industrial,Sasol Synfuels International,https://www.gem.wiki/Sasol_Synfuels_International,,,19.3,0.013,1.1,0.4
M0905,,South Africa,Iyanga Coal Mine Cluster,"Klipfontein (Maboko), Welgelegen, Leeuwpoort",,https://www.gem.wiki/Iyanga_Mine_Cluster,Operating,,,,Beryl Group,-,Beryl Group [100%],South Africa,*,6,,,Surface,-,-,60,Estimate,1000,Exact,Bituminous,Thermal,-,-,-,-,-,-,Witbank,,Nkangala,Mpumalanga,Sub-Saharan Africa,Africa,-26.026458,28.8783183,Exact,,,,,,31.5,0.021,1.7,0.6
M0907,,South Africa,Khanyisa Colliery,Khanyisa Complex,,https://www.gem.wiki/Khanyisa_coal_mine,Operating,,,,Salungano Group Ltd,-,Salungano Group Ltd [100%],South Africa,1.2,0.83,2022,,Surface,Open Pit,3.05,60,Estimate,296,Exact,Bituminous,Thermal,0,2022,1,0,2017,1,,Ogies,,Mpumalanga,Sub-Saharan Africa,Africa,-26.039752,28.968455,Exact,,,,,,4.4,0.003,0.2,0.1
M0908,,South Africa,Khutala Coal Mine,,,https://www.gem.wiki/Khutala_mine,Operating,,,,Seriti Power Pty Ltd,-,Seriti Resources Holdings [90.0%],"Australia, South Africa",*,5.5,,,Underground & Surface,Mixed,-,130,Exact,3239,Exact,Bituminous,Thermal,31,-,-,6,1984,9,Witbank,Ogies,Nkangala,Mpumalanga,Sub-Saharan Africa,Africa,-26.124001,29.003424,Exact,Coal Plant,Kendal Power Station,https://www.gem.wiki/Kendal_Power_Station,,,56.3,0.038,3.1,1.1
M0909,,South Africa,Khwezela Coal Mine,"Landau, Kleinkopje, Kromdraai",,https://www.gem.wiki/Khwezela_coal_mine,Operating,,,,Thungela Operations Pty Ltd,-,Thungela Resources Ltd [90.0%]; Nkulo Community Partnership Trust [5.0%]; Sisonke Employee Empowerment Scheme [5.0%],UK,*,2.15,2022,,Surface,Strip,-,60,Estimate,355,Estimate,Bituminous,Thermal,31,2022,49,15,2016,7,Witbank,,Nkangala,Mpumalanga,Sub-Saharan Africa,Africa,-25.926243,29.155635,Exact,Terminal (Export),Richards Bay Coal Terminal,https://www.gem.wiki/Richards_Bay_Coal_Terminal,,,11.3,0.008,0.6,0.2
M0909,,South Africa,Khwezela Coal Mine,Clydesdale Project,,https://www.gem.wiki/Khwezela_coal_mine,Proposed,Pre-Permit,Extension,,Thungela Operations Pty Ltd,-,Thungela Resources Ltd [90.0%]; Nkulo Community Partnership Trust [5.0%]; Sisonke Employee Empowerment Scheme [5.0%],UK,4.6,*,,,Surface,Open Pit,-,60,Estimate,355,Estimate,Bituminous,Thermal,49,-,-,-,2030,10,Witbank,,Nkangala,Mpumalanga,Sub-Saharan Africa,Africa,-25.926243,29.155635,Exact,Terminal (Export),Richards Bay Coal Terminal,https://www.gem.wiki/Richards_Bay_Coal_Terminal,,,24.2,0.016,1.3,0.5
M0910,,South Africa,Klipspruit Coal Mine,"Bankfontein, Weltevreden, KPSX",,https://www.gem.wiki/Klipspruit_Coal_Mine,Operating,,,,Seriti Power Pty Ltd,-,Seriti Resources Holdings [90.0%],"Australia, South Africa",*,7.85,,,Surface,Open Pit,2.6,60,Estimate,2480,Exact,Bituminous,Thermal,186,-,-,24,2019,26,Witbank,Ogies,Nkangala,Mpumalanga,Sub-Saharan Africa,Africa,-25.991333,29.061537,Exact,Terminal (Export),Richards Bay Coal Terminal,https://www.gem.wiki/Richards_Bay_Coal_Terminal,,,41.2,0.028,2.3,0.8
M0911,,South Africa,Koornfontein Coal Mine,"KCM, Blinkpan, Gloria",,https://www.gem.wiki/Koornfontein_Coal_Mine,Operating,,Recommission,,Black Royalty Minerals,-,Makole Group [100.0%],South Africa,3,*,,,Underground & Surface,Mixed,-,60,Estimate,358,Estimate,Bituminous,Thermal,-,-,-,-,1991,18,Witbank,Witbank,Nkangala,Mpumalanga,Sub-Saharan Africa,Africa,-26.0999993,29.4245782,Approximate,Terminal (Export),Richards Bay Coal Terminal,https://www.gem.wiki/Richards_Bay_Coal_Terminal,,,16.8,0.011,0.9,0.3
M0912,,South Africa,Gila Coal Mine,Koppie Coal Mine,,https://www.gem.wiki/Gila_coal_mine,Proposed,Pre-Permit,New,,Canyon Coal Pty Ltd,-,Menar,South Africa,1.8,*,,,Underground,-,-,80,Estimate,-,-,Bituminous,-,-,-,-,-,TBD,20,Highveld,Bethal,Gert Sibande,Mpumalanga,Sub-Saharan Africa,Africa,-26.34233,29.509051,Exact,,,,,,12.7,0.008,0.7,0.3
M0913,,South Africa,Kranspan Coal Project,,,https://www.gem.wiki/Kranspan_coal_project,Proposed,Pre-Permit,New,,Ilima Coal Co,-,Ilima Coal Co [100%],South Africa,2.16,*,,,Underground & Surface,Mixed,-,60,Estimate,-,-,Subbituminous,Thermal,25,2019,-,12,TBD,12,Ermelo,Carolina,Gert Sibande,Mpumalanga,Sub-Saharan Africa,Africa,-26.166422,30.015778,Exact,Coal Plant,Eskom,https://www.gem.wiki/Eskom,,,2.9,0.002,0.2,0.1
M0914,,South Africa,Kriel Coal Mine,,,https://www.gem.wiki/Kriel_colliery,Operating,,,,Seriti Coal Pty Ltd,-,Seriti Resources Holdings [90.0%],South Africa,*,5,,,Underground,Bord and Pillar,-,50,Exact,2652,Exact,Bituminous,Thermal,-,-,-,-,1975,6,Highveld,,Nkangala,Mpumalanga,Sub-Saharan Africa,Africa,-26.225785,29.136045,Exact,Coal Plant,Kriel Power Station,https://www.gem.wiki/Kriel_Power_Station,,,24,0.016,1.3,0.5
M0915,,South Africa,Leeuwpan Coal Mine,Life Expansion (Lifeex),,https://www.gem.wiki/Leeuwpan_coal_mine,Operating,,,,Exxaro Coal Pty Ltd,-,Exxaro Resources Ltd [100.0%],South Africa,*,3.71,2022,,Surface,Open Pit,42.69,50,Estimate,600,Exact,Subbituminous,Thermal & Met,39,2022,66,11,1992,7,Delmas,Delmas,Nkangala,Mpumalanga,Sub-Saharan Africa,Africa,-26.1733493,28.7279975,Exact,,,,,,4.5,0.003,0.2,0.1
M0916,,South Africa,Leslie 1 Coal Mine,,,https://www.gem.wiki/Leslie_1_Mining_Project,Proposed,Permitted,New,,Thungela Resources Ltd,-,Thungela Resources Ltd [100%],"South Africa, UK",4,*,,,Underground,-,97,70,Exact,685,Exact,Bituminous,-,125,-,-,31,TBD,35,Highveld,Leander,Gert Sibande,Mpumalanga,Sub-Saharan Africa,Africa,-26.28792,28.941667,Approximate,,,,,,25.6,0.017,1.4,0.5
M0917,,South Africa,Mafube Colliery,"Wildfontein, Nooitgedacht, Springboklaagte",,https://www.gem.wiki/Mafube_coal_mine,Operating,,,,Mafube Coal Mining Pty Ltd,-,Exxaro Resources Ltd [50.0%]; Thungela Resources Ltd [45.0%]; Nkulo Community Partnership Trust [2.5%]; Sisonke Employee Empowerment Scheme [2.5%],"South Africa, UK",*,5.44,2022,,Surface,Open Pit,-,60,Estimate,1107,Estimate,Bituminous,Thermal,121,2022,16,22,-,10,Witbank,Middelburg,Nkangala,Mpumalanga,Sub-Saharan Africa,Africa,-25.7944583,29.7357042,Exact,Terminal (Export),Richards Bay Coal Terminal,https://www.gem.wiki/Richards_Bay_Coal_Terminal,,,28.6,0.019,1.6,0.6
M0918,,South Africa,Makhado Coal Mine,,,https://www.gem.wiki/Makhado_coal_mine,Proposed,Permitted,Expansion,Stage 2,MC Mining,-,Alliance Resource Partners LP [99.0%]; other unknown/mixed entity types [0.0%],South Africa,1.6,*,,,Surface,Open Pit,81.9,30,Exact,650,Exact,Bituminous,Met,-,-,-,-,2026,29,Soutspanberg,Mudimeli,Vhembe,Limpopo,Sub-Saharan Africa,Africa,-22.7999984,29.9141726,Approximate,,,,,,4.6,0.003,0.3,0.1
M0918,,South Africa,Makhado Coal Mine,Vele Expansion,,https://www.gem.wiki/Makhado_coal_mine,Proposed,Construction,New,Stage 1,MC Mining,-,Alliance Resource Partners LP [99.0%]; other unknown/mixed entity types [0.0%],South Africa,1.1,*,,,Surface,Open Pit,81.9,17,Exact,650,Exact,Bituminous,Met,188,-,345,171,TBD,9,Soutspanberg,Mudimeli,Vhembe,Limpopo,Sub-Saharan Africa,Africa,-22.7999984,29.9141726,Approximate,,,,,,1.8,0.001,0.1,0
M0919,,South Africa,Manungu Coal Mine,,,https://www.gem.wiki/Manungu_coal_mine,Operating,,,,Ichor Coal NV,-,Ichor Coal NV [100%],"South Africa, Netherlands",*,0.27,2021,,Surface,Open Pit,-,50,Estimate,406,Estimate,Subbituminous,Thermal,-,-,410,-,2015,30,Witbank,,,Mpumalanga,Sub-Saharan Africa,Africa,-26.2256423,28.6929835,Exact,Coal Plant,Eskom,https://www.gem.wiki/Eskom,,,0.3,0,0,0
M0920,,South Africa,Matla Coal Mine,"No 1, No 2, No 3, No 5",,https://www.gem.wiki/Matla_coal_mine,Operating,,,,Exxaro Coal Mpumalanga Pty Ltd,-,Exxaro Resources Ltd [100.0%],South Africa,*,6.16,2022,,Underground,Mixed,235,100,Exact,2500,Exact,Bituminous,Thermal,167,2022,835,27,1976,30,Highveld,Kriel,Nkangala,Mpumalanga,Sub-Saharan Africa,Africa,-26.26345,29.12681,Exact,Coal Plant,Matla power station,https://www.gem.wiki/Matla_power_station,,,52.2,0.035,2.9,1
M0920,,South Africa,Matla Coal Mine,Matla Mine 1 relocation project (MM1R),,https://www.gem.wiki/Matla_coal_mine,Proposed,Construction,Expansion,,Exxaro Coal Mpumalanga Pty Ltd,-,Exxaro Resources Ltd [100.0%],South Africa,4,*,,,Underground,Bord and Pillar,-,80,Estimate,-,-,Bituminous,Thermal,-,-,-,-,2025,-,Highveld,Kriel,Nkangala,Mpumalanga,Sub-Saharan Africa,Africa,-26.26345,29.12681,Exact,Coal Plant,Matla power station,https://www.gem.wiki/Matla_power_station,,,28.2,0.019,1.6,0.6
M0921,,South Africa,Moabsvelden Coal Mine,,,https://www.gem.wiki/Moabsvelden_coal_project,Operating,,,,Salungano Group Ltd,-,Salungano Group Ltd [100%],South Africa,2.9,2,2022,,Surface,Open Pit,-,60,Estimate,275,Exact,Bituminous,Thermal,25,2022,28,12,2021,9,Witbank,Delmas,Nkangala,Mpumalanga,Sub-Saharan Africa,Africa,-26.170502,28.8543721,Exact,Coal Plant,Kusile Power Station,https://www.gem.wiki/Kusile_Power_Station,,,10.5,0.007,0.6,0.2
M0922,,South Africa,New Clydesdale Colliery,"NCC Roodekop, Diepspruit",,https://www.gem.wiki/New_Clydesdale_coal_mine,Operating,,,,Ndalamo Resources Ltd [51%]; Universal Coal PLC [49%],-,Ndalamo Resources Ltd [100%],"Australia, South Africa",4.4,3.59,2023,,Underground & Surface,Mixed,-,60,Estimate,60,Exact,Subbituminous,Thermal,54,2023,112,15,-,12,Witbank,Kriel,,Mpumalanga,Sub-Saharan Africa,Africa,-26.13625,29.317149,Exact,Coal Plant,Eskom,https://www.gem.wiki/Eskom,,,4.8,0.003,0.3,0.1
M0923,,South Africa,New Denmark Coal Mine,,,https://www.gem.wiki/New_Denmark_coal_mine,Operating,,,,Seriti Coal Pty Ltd,-,Seriti Resources Holdings [90.0%],South Africa,*,5,,,Underground,Longwall,343,200,Exact,2026,Exact,Bituminous,Thermal,96,-,-,19,1982,19,Highveld,Standerton,Gert Sibande,Mpumalanga,Sub-Saharan Africa,Africa,-26.74005033,29.30901103,Exact,Coal Plant,Tutuka Power Station,https://www.gem.wiki/Tutuka_Power_Station,,,68.8,0.046,3.8,1.4
M0924,,South Africa,New Largo Coal Mine,,,https://www.gem.wiki/New_Largo_coal_mine,Operating,,,,New Largo Coal Pty Ltd,-,Seriti Resources Holdings [60.8%]; Industrial Development Corporation of South Africa Ltd [22.5%]; New Largo Community Trust [5.0%]; New Largo Employee Trust [5.0%],South Africa,12,*,,,Surface,Open Pit,-,60,Estimate,1344,Estimate,Bituminous,Thermal,-,-,-,-,TBD,50,Witbank,Balmoral,Nkangala,Mpumalanga,Sub-Saharan Africa,Africa,-25.9052929,28.9732141,Exact,Coal Plant,Kusile Power Station,https://www.gem.wiki/Kusile_Power_Station,,,63,0.042,3.5,1.3
M0925,,South Africa,New Vaal Coal Mine,,,https://www.gem.wiki/New_Vaal_coal_mine,Operating,,,,Seriti Coal Pty Ltd,-,Seriti Resources Holdings [90.0%],South Africa,*,17,,,Surface,Open Pit,-,60,Estimate,2895,Exact,Bituminous,Thermal,204,-,-,12,1985,19,Sasolburg-Vereeneging,Vereeniging,Fezile Dabi,Free State,Sub-Saharan Africa,Africa,-26.7203572,27.9597806,Exact,Coal Plant,Lethabo Power Station,https://www.gem.wiki/Lethabo_Power_Station,,,89.3,0.06,4.9,1.8
M0926,,South Africa,North Block Complex,"Glisa, Eerstelingsfontein, Belfast coal project, Paardeplaats",,https://www.gem.wiki/North_Block_Complex_coal_mine#cite_note-2,Operating,,,,Ndalamo Resources Ltd [51%]; Universal Coal PLC [49%],-,Ndalamo Resources Ltd [100%],"Australia, South Africa",5.1,4.57,2023,,Surface,Open Pit,-,50,Estimate,96,Exact,Subbituminous,Thermal,40,2023,80,9,-,8,,Belfast,Nkangala,Mpumalanga,Sub-Saharan Africa,Africa,-25.694582,30.013851,Exact,Coal Plant,Eskom,https://www.gem.wiki/Eskom,,,5.5,0.004,0.3,0.1
M0927,,South Africa,Optimum Coal Mine,Schoonoord,,https://www.gem.wiki/Optimum_Coal_Mine,Mothballed,Care and Maintenance,,,Liberty Coal,-,Liberty Coal [100%],South Africa,*,11,,,Underground & Surface,Mixed,370,150,Exact,4500,Exact,Bituminous,Thermal,114,-,-,10,-,-,Witbank,Pullens Hope,Nkangala,Mpumalanga,Sub-Saharan Africa,Africa,-26.0048466,29.6114906,Exact,Coal Plant,Arnot Power Station,https://www.gem.wiki/Arnot_Power_Station,,,125,0.084,6.9,2.5
M0928,,South Africa,Paardekop Coal Mine,,,https://www.gem.wiki/Paardekop_coal_project,Shelved,Pre-Permit,New,,Glencore PLC,-,Glencore PLC [100%],Switzerland,8,*,,,Underground,-,-,80,Estimate,-,-,Bituminous,Thermal,-,-,770,-,TBD,30,Ermelo,Perdekop,Gert Sibande,Mpumalanga,Sub-Saharan Africa,Africa,-27.23,29.72305556,Approximate,Terminal (Export),,,,,56.3,0.038,3.1,1.1
M0929,,South Africa,Rirhandzu Colliery,,,https://www.gem.wiki/Rirhandzu_Colliery,Mothballed,Care and Maintenance,,,Mbuyelo Group,-,Mbuyelo Group [100%],South Africa,*,1.2,,,Surface,Open Pit,-,60,Estimate,-,-,Bituminous,Thermal,-,-,-,-,2013,-,,Delmas,Nkangala,Mpumalanga,Sub-Saharan Africa,Africa,-26.095267,28.897542,Exact,Coal Plant,Eskom,https://www.gem.wiki/Eskom,,,6.3,0.004,0.3,0.1
M0930,,South Africa,Savmore-Maquasa Coal Mine,"Kusipongo Project, Tweyfelhoek, Udumo",,https://www.gem.wiki/Savmore-Maquasa_coal_mine,Proposed,Announced,Expansion,Stage 2,Kangra Coal,-,Menar [100.0%],South Africa,*,*,,,Underground & Surface,Mixed,-,60,Estimate,286,Estimate,Subbituminous,Thermal,42,-,-,-,2022,20,,,,Mpumalanga,Sub-Saharan Africa,Africa,-27.022643,30.416541,Exact,Terminal (Export),Richards Bay Coal Terminal,https://www.gem.wiki/Richards_Bay_Coal_Terminal,,,-,-,-,-
M0930,,South Africa,Savmore-Maquasa Coal Mine,Kangra Coal,,https://www.gem.wiki/Savmore-Maquasa_coal_mine,Operating,,,Stage 1,Kangra Coal,-,Menar [100.0%],South Africa,*,2,,,Underground & Surface,Mixed,-,60,Estimate,286,Estimate,Subbituminous,Thermal,1,-,100,1,1957,1,,Saul Mkhizeville,Gert Sibande,Mpumalanga,Sub-Saharan Africa,Africa,-27.022643,30.416541,Exact,Terminal (Export),Richards Bay Coal Terminal,https://www.gem.wiki/Richards_Bay_Coal_Terminal,,,2.7,0.002,0.1,0.1
M0931,,South Africa,Shondoni Coal Mine,Middelbult,,https://www.gem.wiki/Shondoni_mine,Operating,,,,Sasol Mining Pty Ltd,-,Sasol Ltd [89.8%],South Africa,*,6.1,2023,,Underground,-,-,155,Exact,1200,Exact,Bituminous,-,144,2023,429,24,2018,30,Highveld,Embalenhle,Gert Sibande,Mpumalanga,Sub-Saharan Africa,Africa,-26.4675105,29.0536435,Exact,,,,,,71.2,0.048,3.9,1.4
M0932,,South Africa,Springboklaagte Coal Mine,,,https://www.gem.wiki/Springboklaagte_coal_project,Proposed,Pre-Permit,New,,Glencore PLC [50.00%]; Phembani Group Pty Ltd [50.00%],-,Glencore PLC [100%],"Switzerland, South Africa",2.4,*,,,Underground & Surface,Mixed,-,60,Estimate,-,-,Subbituminous,Thermal,87,-,-,36,TBD,-,Witbank,Delmas,Nkangala,Mpumalanga,Sub-Saharan Africa,Africa,-25.748451,29.538781,Approximate,,,,,,3.2,0.002,0.2,0.1
M0934,,South Africa,Sterkfontein Coal Mine,,,https://www.gem.wiki/Sterkfontein_coal_project,Proposed,Pre-Permit,New,,Salungano Group Ltd,-,Salungano Group Ltd [100%],South Africa,1.57,*,,,Underground,Bord and Pillar,79.26,80,Estimate,-,-,Bituminous,Thermal,-,-,91,-,TBD,15,Highveld,Bethal,Gert Sibande,Mpumalanga,Sub-Saharan Africa,Africa,-26.5443525,29.3543868,Approximate,,,,,,11.1,0.007,0.6,0.2
M0935,,South Africa,Stuart Colliery,,,https://www.gem.wiki/Stuart_Delmas_coal_mine,Mothballed,,,,Stuart Coal,-,Stuart Coal [100%],South Africa,*,3,,,Surface,Open Pit,-,60,Estimate,-,-,Bituminous,Thermal,40,-,-,13,-,-,Witbank,Delmas,,Mpumalanga,Sub-Saharan Africa,Africa,-26.13373,28.771158,Exact,,,,,,15.8,0.011,0.9,0.3
M0936,,South Africa,Syferfontein Coal Mine,"Riversdale, Tweedraai, Weltevrede",,https://www.gem.wiki/Syferfontein_coal_mine,Operating,,,,Sasol Mining Pty Ltd,-,Sasol Ltd [89.8%],South Africa,10.9,7.6,2023,,Underground,Bord and Pillar,-,90,Exact,1394,Estimate,Bituminous,Thermal,152,2023,341,20,1989,-,Highveld,Secunda,Gert Sibande,Mpumalanga,Sub-Saharan Africa,Africa,-26.4097539,29.2010596,Exact,Coal Plant,Sasol Synfuels International,https://www.gem.wiki/Sasol_Synfuels_International,,,59.6,0.04,3.3,1.2
M0937,,South Africa,Thabametsi Coal Mine,,,https://www.gem.wiki/Thabametsi_coal_mine,Cancelled,Permitted,New,,Exxaro Resources Ltd,-,Exxaro Resources Ltd [100%],South Africa,3.9,*,,,Underground & Surface,Mixed,-,60,Estimate,-,-,Subbituminous,Thermal,130,2022,1019,33,2021,30,,,,Limpopo,Sub-Saharan Africa,Africa,-23.663812,27.486556,Exact,Coal Plant,Thabametsi power station,https://www.gem.wiki/Thabametsi_power_station,,,5.3,0.004,0.3,0.1
M0939,,South Africa,Tweefontein Coal Mine,"Participating Coal Business, Waterpan, Boschmans, Witcons, Tavistock and South Witbank, South Stock",,https://www.gem.wiki/Tweefontein_mine_complex,Operating,,,,Glencore South Africa,-,Glencore PLC [97.0%],"Switzerland, South Africa",*,5.25,2023,,Underground & Surface,Mixed,-,60,Estimate,750,Exact,Bituminous,Thermal,144,2023,880,27,-,-,Witbank,,Nkangala,Mpumalanga,Sub-Saharan Africa,Africa,-26.0383942,29.1613318,Exact,,,,,,29.4,0.02,1.6,0.6
M0940,,South Africa,Twistdraai Thubelisha Coal Mine,Thubelisha,,https://www.gem.wiki/Twistdraai_Thubelisha_Colliery,Operating,,,,Sasol Mining Pty Ltd,-,Sasol Ltd [89.8%],South Africa,*,7.7,2023,,Underground,Bord and Pillar,18,160,Exact,1600,Exact,Bituminous,Thermal,227,2023,568,29,1980,25,Highveld,Secunda,Gert Sibande,Mpumalanga,Sub-Saharan Africa,Africa,-26.4632919,29.2857112,Exact,Coal Plant,Sasol Synfuels International,https://www.gem.wiki/Sasol_Synfuels_International,,,91.2,0.061,5,1.8
M0942,,South Africa,Vanggatfontein Coal Mine,Umsimbithi Mining,,https://www.gem.wiki/Vanggatfontein_coal_mine,Operating,,,,Salungano Group Ltd,-,Salungano Group Ltd [100%],South Africa,4,2.9,2021,,Underground & Surface,Mixed,16.51,60,Estimate,682,Exact,Subbituminous,Thermal,18,2022,21,6,-,6,,Delmas,Nkangala,Mpumalanga,Sub-Saharan Africa,Africa,-26.173803,28.843381,Exact,,,,,,3.9,0.003,0.2,0.1
M0942,,South Africa,Vanggatfontein Coal Mine,"Vanggatfontein extension, Braakfontein and Rietkuil Project",,https://www.gem.wiki/Vanggatfontein_coal_mine,Proposed,Pre-Permit,Extension,,Salungano Group Ltd,-,Salungano Group Ltd [100%],South Africa,*,*,,,Surface,Open Pit,4.21,50,Estimate,-,-,Subbituminous,Thermal,-,-,-,-,TBD,-,,,,Mpumalanga,Sub-Saharan Africa,Africa,-26.173803,28.843381,Approximate,,,,,,-,-,-,-
M0943,,South Africa,Vele Colliery,,,https://www.gem.wiki/Vele_coal_mine,Operating,,,,MC Mining LLC,-,Alliance Resource Partners LP [99.0%]; other unknown/mixed entity types [0.0%],Australia,1.2,0.1,2023,,Surface,Open Pit,86,60,Estimate,333,Exact,Bituminous,Thermal & Met,324,2023,362,3340,TBD,50,Tuli,,Vhembe,Limpopo,Sub-Saharan Africa,Africa,-22.173056,29.680278,Exact,,,,,,0.5,0,0,0
M0944,,South Africa,Welgemeend Coal Mine,Mavungwani,,https://www.gem.wiki/Welgemeend_coal_mine,Operating,,,,Ichor Coal NV,-,Mbuyelo Coal [55.00%]; Ichor Coal NV [45.00%],"South Africa, Netherlands",*,2.5,2021,,Underground & Surface,Mixed,-,60,Estimate,382,Estimate,Bituminous,Thermal,-,-,26,-,2015,-,,Hendrina,Nkangala,Mpumalanga,Sub-Saharan Africa,Africa,-26.1678722,29.8631123,Exact,Coal Plant,Eskom,https://www.gem.wiki/Eskom,,,14,0.009,0.8,0.3
M0945,,South Africa,Welstand Coal Mine,"TNC, Welstand Colliery-Khashani Colliery",,https://www.gem.wiki/Welstand_coal_project,Operating,,,,Mbuyelo Coal,-,Mbuyelo Coal [55.00%]; Ichor Coal NV [45.00%],South Africa,3,*,,,Underground & Surface,Mixed,-,60,Estimate,298,Estimate,Subbituminous,Thermal,-,-,82,-,TBD,-,Highveld,Kriel,Nkangala,Mpumalanga,Sub-Saharan Africa,Africa,-26.3243535,29.2614021,Approximate,,,,,,4.1,0.003,0.2,0.1
M0946,,South Africa,Weltevreden Project,"Klipspruit Life Extension Project, KPSX",,https://www.gem.wiki/Weltevreden_coal_project,Proposed,Construction,Expansion,,Seriti Power Pty Ltd,-,Seriti Resources Holdings [90.0%],Australia,8,*,,,Underground & Surface,Mixed,-,60,Estimate,740,Exact,Bituminous,Thermal,-,-,-,-,TBD,20,Witbank,Phola,Nkangala,Mpumalanga,Sub-Saharan Africa,Africa,-25.991333,29.061537,Exact,,,,,,44.8,0.03,2.5,0.9
M0947,,South Africa,Thuso Coal Project,Witfontein Coal Mine,,https://www.gem.wiki/Witfontein_Coal_Project,Proposed,Pre-Permit,New,,Canyon Coal Pty Ltd,-,Menar,South Africa,1.2,*,,,Underground & Surface,Mixed,-,60,Estimate,500,Exact,Subbituminous,Thermal,-,-,19,-,TBD,11,Highveld,Bethal,Gert Sibande,Mpumalanga,Sub-Saharan Africa,Africa,-26.399097,29.3187451,Approximate,,,,,,1.6,0.001,0.1,0
M0948,,South Africa,Middelburg Mining Services (MMS),"Wolvekrans Middelburg Coal Mine, Ifalethu, MMS",,https://www.gem.wiki/Middelburg_Mining_Services_(MMS)_Coal_Mine,Operating,,,,Seriti Power Pty Ltd,-,Seriti Resources Holdings [90.0%],"Australia, South Africa",15.5,11.3,,,Surface,Open Pit,-,60,Estimate,3578,Exact,Bituminous,Thermal,383,-,-,34,1982,23,Witbank,Middelburg,Nkangala,Mpumalanga,Sub-Saharan Africa,Africa,-25.899444,29.460556,Exact,Coal Plant,Duvha Power Station,https://www.gem.wiki/Duvha_Power_Station,,,59.3,0.04,3.3,1.2
