bin_id,record_type,n_colls,n_occs,lng,lat
2057068,clu,36,268,-65.223877,47.109656
2057069,clu,496,2837,-64.602413,49.077662
2057070,clu,32,66,-64.127118,50.274453
2057085,clu,42,249,-65.186464,80.775602
2058023,clu,13,101,-63.732956,-42.418025
2058025,clu,76,608,-62.446104,-38.86443
2058026,clu,16,195,-62.96823,-37.301667
2058034,clu,9,133,-63.268989,-20.982678
2058049,clu,24,139,-63.501607,9.141956
2058050,clu,58,1294,-63.300402,10.287527
2058053,clu,30,127,-62.763485,17.424572
2058054,clu,15,118,-63.069667,18.213666
2058067,clu,81,398,-62.876443,45.501376
2058068,clu,19,50,-63.322377,46.486177
2058069,clu,720,3367,-63.014194,49.475842
2058070,clu,130,414,-63.596166,50.207364
2058085,clu,29,117,-63.149426,80.735058
2058086,clu,9,59,-63.587037,82.672222
2059013,clu,28,370,-61.016574,-62.69708
2059019,clu,5,137,-60.539254,-51.47751
2059025,clu,104,936,-61.234675,-38.755273
2059026,clu,21,108,-60.747925,-37.217358
2059028,clu,44,255,-60.622457,-32.699893
2059029,clu,31,359,-60.537796,-31.544113
2059050,clu,159,2422,-61.250177,10.425621
2059051,clu,63,509,-61.416088,12.526271
2059053,clu,51,432,-61.700966,17.071642
2059066,clu,14,231,-60.685833,43.803929
2059067,clu,124,702,-61.716166,45.634876
2059068,clu,32,105,-60.657514,46.522936
2059069,clu,134,459,-61.811573,49.240177
2059071,clu,2,51,-60.299999,53.299999
2059085,clu,34,133,-61.728711,81.309006
2060012,clu,36,1343,-58.907626,-64.430327
2060013,clu,48,847,-58.414795,-63.047838
2060025,clu,22,115,-58.65151,-38.435837
2060026,clu,13,59,-58.939145,-36.823397
2060027,clu,58,305,-58.688035,-34.711489
2060028,clu,38,208,-58.548808,-33.211078
2060030,clu,15,88,-58.912016,-29.030425
2060043,clu,3,58,-59.35,-3.083333
2060051,clu,117,602,-59.583784,13.168637
2060068,clu,32,97,-59.725167,46.6689
2060069,clu,142,448,-58.77092,48.651317
2061012,clu,603,4640,-56.829183,-64.249741
2061013,clu,230,1808,-57.685045,-63.793167
2061025,clu,77,328,-57.700341,-38.217096
2061026,clu,33,69,-57.611438,-37.834269
2061027,clu,58,204,-57.119393,-34.774875
2061028,clu,27,103,-57.327898,-32.942839
2061029,clu,22,118,-57.153173,-31.298053
2061032,clu,15,107,-57.4335,-25.258852
2061034,clu,7,76,-56.545621,-21.007625
2061069,clu,207,1490,-57.801722,49.712612
2061070,clu,205,1002,-57.063965,50.88356
2062029,clu,24,72,-54.735603,-30.977203
2062030,clu,41,104,-54.478836,-29.66965
2062037,clu,10,54,-55.751502,-15.262553
2062047,clu,33,178,-54.877053,5.869924
2062068,clu,42,130,-55.935722,47.034061
2062069,clu,32,106,-55.322074,49.172994
2062070,clu,52,324,-55.945929,51.605631
2062079,clu,13,202,-54.787921,69.633634
2062080,clu,67,411,-54.686468,70.714183
2063028,clu,28,268,-52.740378,-32.80471
2063029,clu,19,103,-53.149067,-30.568474
2063030,clu,96,252,-53.313604,-29.66915
2063031,clu,5,64,-52.91011,-26.572223
2063044,clu,4,99,-53.546389,-1.881181
2063047,clu,23,191,-53.779999,5.67
2063068,clu,52,304,-53.191112,47.183167
2063069,clu,40,144,-53.040224,48.524661
2063079,clu,18,131,-52.992048,69.364547
2063080,clu,61,682,-52.983378,70.621541
2064029,clu,15,284,-50.928834,-30.460852
2064032,clu,43,368,-50.5926,-25.216325
2064033,clu,26,71,-50.876265,-23.034599
2064034,clu,32,118,-50.881219,-21.258205
2065030,clu,7,119,-49.446608,-28.767939
2065032,clu,20,159,-49.31695,-24.844304
2065033,clu,21,85,-49.430278,-23.39914
2065034,clu,32,70,-48.848816,-21.193862
2065038,clu,2,87,-48.329306,-13.537917
2065044,clu,5,336,-48.659444,-0.959667
2066033,clu,45,174,-47.612857,-22.590391
2066035,clu,28,113,-47.55006,-19.597306
2066044,clu,48,905,-47.276574,-1.020561
2067033,clu,13,51,-45.494979,-22.920962
2067042,clu,3,94,-44.433567,-4.675172
2067043,clu,39,1832,-44.499381,-3.321693
2068033,clu,7,85,-42.982818,-22.886706
2068035,clu,10,50,-43.935499,-19.598083
2068040,clu,9,169,-42.571513,-8.911296
2068042,clu,16,76,-42.616064,-5.109951
2068043,clu,38,476,-42.8294,-2.657895
2068085,clu,3,58,-42.461112,81.583333
2068086,clu,10,66,-42.808806,82.66464
2069039,clu,11,70,-41.013989,-11.078662
2069041,clu,24,142,-41.113648,-7.270015
2069043,clu,10,59,-41.085473,-3.574889
2069086,clu,50,152,-40.387785,82.459903
2070038,clu,18,52,-38.625618,-13.286188
2070041,clu,204,1495,-39.183222,-7.059117
2070043,clu,6,56,-39.406157,-3.488982
2070086,clu,26,309,-39.721154,82.359614
2071039,clu,671,3261,-37.134441,-10.774969
2071040,clu,20,162,-36.991785,-9.097755
2071041,clu,10,78,-37.591791,-7.186532
2071042,clu,14,76,-37.316508,-5.344167
2072041,clu,17,125,-34.903591,-7.637296
2072086,clu,49,123,-35.645404,82.669298
2074086,clu,15,78,-30.474354,82.247297
2076086,clu,84,266,-28.0,82.449997
2077063,clu,36,523,-25.101741,36.99327
2077081,clu,47,228,-24.856912,73.014576
2077086,clu,11,261,-24.195151,82.455149
2078077,clu,4,54,-22.342222,64.537501
2078080,clu,259,2399,-22.664013,70.823654
2078081,clu,86,349,-23.238702,72.574902
2078082,clu,45,414,-22.87834,74.205357
2078086,clu,46,406,-23.376522,82.503696
2079077,clu,11,60,-21.692071,64.607423
2079080,clu,152,1890,-21.971052,70.558555
2079081,clu,107,349,-21.407263,73.967532
2079082,clu,429,1149,-21.374759,74.101487
2079085,clu,46,176,-21.168116,80.90326
2079086,clu,9,124,-21.057407,82.384259
2080082,clu,63,237,-19.801245,74.539317
2081052,clu,39,281,-16.818975,14.669039
2081056,clu,13,117,-16.046428,23.326639
2081078,clu,43,252,-17.059012,66.079941
2081085,clu,47,373,-16.512553,80.732837
2082059,clu,11,259,-15.275995,28.124697
2082073,clu,28,573,-15.829137,57.46748
2083057,clu,10,93,-13.186485,25.136226
2083059,clu,36,174,-12.788405,28.347977
2084058,clu,34,330,-11.389915,26.676535
2084059,clu,8,69,-11.533333,28.299999
2084070,clu,4,60,-11.716806,51.367779
2084071,clu,3,85,-10.25,52.133331
2085059,clu,29,210,-9.215048,29.094186
2085060,clu,374,1465,-9.353035,30.728853
2085061,clu,32,255,-8.863889,32.395381
2085063,clu,43,372,-8.55307,37.188593
2085064,clu,960,7066,-9.145887,39.153794
2085065,clu,324,1355,-8.717601,40.215208
2085071,clu,27,159,-9.210908,53.219335
2085072,clu,32,252,-8.224959,54.276581
2086059,clu,33,119,-7.48952,29.621044
2086060,clu,119,675,-6.996642,31.29912
2086061,clu,318,1990,-6.855718,33.303647
2086062,clu,30,320,-6.789715,34.138475
2086063,clu,46,551,-7.289702,37.155274
2086064,clu,22,171,-7.083561,38.93437
2086065,clu,48,462,-7.892269,40.230069
2086066,clu,56,309,-6.157476,43.235182
2086071,clu,141,1660,-6.874317,53.172313
2086072,clu,78,823,-6.92741,54.617443
2086073,clu,105,416,-6.194517,57.335673
2087037,clu,11,77,-5.680783,-15.935876
2087060,clu,940,4198,-4.705718,31.24073
2087061,clu,332,1916,-4.819386,32.753875
2087062,clu,51,263,-5.436667,34.348002
2087063,clu,102,1227,-4.938128,36.955323
2087064,clu,104,650,-4.834532,38.909427
2087065,clu,60,264,-5.059719,41.229422
2087066,clu,650,4253,-4.97806,43.140333
2087069,clu,104,543,-4.386218,48.347821
2087070,clu,409,2459,-4.561417,51.613829
2087071,clu,43,283,-4.389102,52.860642
2087072,clu,236,1954,-4.79125,55.363841
2087073,clu,77,309,-5.502467,57.214515
2087074,clu,47,172,-4.848603,58.545974
2088047,clu,48,477,-2.179792,4.894601
2088059,clu,20,105,-2.486819,29.501028
2088060,clu,212,1081,-3.393993,30.80681
2088061,clu,128,755,-3.349505,32.501599
2088062,clu,26,187,-2.711795,34.601271
2088063,clu,583,4027,-3.146347,37.528681
2088064,clu,93,755,-3.202648,38.517515
2088065,clu,266,1564,-2.877291,41.080505
2088066,clu,716,2808,-2.866811,42.63011
2088069,clu,12,113,-2.905023,48.399537
2088070,clu,1675,8514,-2.733206,51.086021
2088071,clu,1051,9082,-2.963594,52.577817
2088072,clu,583,3422,-2.790587,55.070836
2088073,clu,296,2537,-3.153941,56.285715
2088074,clu,48,377,-3.358628,58.543284
2089060,clu,8,51,-1.645833,31.429167
2089061,clu,17,67,-1.3269,32.708739
2089062,clu,100,1193,-1.156755,35.278976
2089063,clu,79,651,-1.50283,37.614103
2089064,clu,640,4498,-1.312584,38.440814
2089065,clu,1525,7809,-1.016382,40.919828
2089066,clu,745,4898,-1.022362,43.227068
2089067,clu,183,1869,-0.656657,45.367476
2089068,clu,641,2311,-0.919011,46.662844
2089069,clu,302,1610,-0.672231,48.872037
2089070,clu,1425,13653,-1.23721,51.105416
2089071,clu,793,4834,-1.34054,52.740553
2089072,clu,910,5056,-0.865987,54.483475
2090048,clu,11,97,1.406183,6.42736
2090053,clu,25,120,0.531036,17.095604
2090059,clu,6,56,0.472584,29.149029
2090061,clu,72,180,0.900916,33.313707
2090062,clu,35,198,0.749603,35.520593
2090063,clu,10,52,0.789361,36.126917
2090065,clu,287,1635,0.962379,41.219978
2090066,clu,1027,4512,1.10792,42.482281
2090067,clu,325,2719,0.999795,44.785383
2090068,clu,161,978,0.553563,47.291523
2090069,clu,308,3047,0.824605,49.075125
2090070,clu,644,5231,0.773964,51.0899
2090071,clu,312,2743,0.904349,52.527662
2090074,clu,3,72,1.873148,59.036481
2091048,clu,10,351,3.145236,6.561719
2091058,clu,45,380,3.737248,26.61105
2091062,clu,23,55,3.284758,35.006594
2091063,clu,22,72,2.954599,36.632381
2091064,clu,49,303,2.836265,39.669272
2091065,clu,97,445,2.530753,41.48487
2091066,clu,1185,4960,2.859751,43.304196
2091067,clu,569,2053,3.242351,44.435729
2091068,clu,193,1595,3.158649,47.018746
2091069,clu,268,3426,2.939314,49.053942
2091070,clu,310,1910,3.430866,50.600709
2091071,clu,13,112,3.044222,52.402478
2091074,clu,3,103,2.155555,58.666667
2092052,clu,18,106,5.614999,15.256178
2092053,clu,21,84,5.347101,16.913361
2092060,clu,6,79,4.472917,31.234028
2092062,clu,15,107,5.077701,35.340469
2092063,clu,26,188,4.540667,36.349372
2092064,clu,17,53,4.188071,39.921037
2092065,clu,14,69,4.123371,40.054555
2092066,clu,347,2308,5.409255,43.548946
2092067,clu,975,6485,5.112653,44.793175
2092068,clu,498,3601,5.144256,46.749518
2092069,clu,411,2856,4.962829,49.078552
2092070,clu,1142,7106,5.058392,50.641619
2092071,clu,16,85,5.143682,52.46338
2093047,clu,30,542,7.542572,5.406494
2093048,clu,29,215,7.4744,6.439259
2093063,clu,10,60,6.68489,36.3281
2093066,clu,431,2360,6.663975,43.809786
2093067,clu,167,3216,6.886803,45.216107
2093068,clu,836,7965,7.073408,47.135743
2093069,clu,450,2817,6.867531,49.034646
2093070,clu,1040,16799,7.157367,51.12118
2093071,clu,90,758,7.226768,52.260299
2093076,clu,37,159,7.481427,62.987343
2094045,clu,48,167,9.512556,0.42202
2094047,clu,76,421,9.242912,4.647558
2094048,clu,27,115,8.305247,6.624198
2094053,clu,28,189,9.174269,16.672127
2094057,clu,12,81,8.166667,24.5
2094059,clu,13,68,9.103352,28.637178
2094060,clu,3,55,8.502778,30.440279
2094062,clu,272,2787,9.11954,35.373191
2094063,clu,184,3771,9.137136,36.458878
2094064,clu,260,1250,8.795855,39.450695
2094065,clu,144,1202,9.058818,40.626625
2094066,clu,23,325,9.352767,42.691362
2094067,clu,610,4339,9.092175,45.50471
2094068,clu,748,4472,8.645491,47.343964
2094069,clu,793,5518,9.157382,48.876846
2094070,clu,480,3371,8.842775,51.105782
2094071,clu,502,2944,9.099139,52.283488
2094072,clu,23,561,9.297198,55.455881
2094073,clu,192,1083,9.02112,56.99441
2094074,clu,111,328,9.683487,59.456666
2094075,clu,18,74,9.113503,60.827698
2094076,clu,11,74,9.28298,63.099317
2095042,clu,8,68,11.843688,-4.728875
2095049,clu,43,204,11.168333,9.450814
2095050,clu,54,273,11.335968,10.629015
2095058,clu,5,54,10.2,26.6
2095061,clu,366,3113,10.320909,33.191312
2095063,clu,74,223,10.104864,36.378938
2095066,clu,218,1670,10.961267,43.400072
2095067,clu,1244,6011,10.836976,45.526002
2095068,clu,1315,9765,11.569428,46.650291
2095069,clu,822,7035,11.008893,49.039678
2095070,clu,748,4777,11.085452,50.987347
2095071,clu,221,1894,10.728796,52.381283
2095072,clu,30,226,11.091598,54.953315
2095073,clu,54,227,10.423058,56.927602
2095074,clu,609,2519,10.621821,59.818707
2095075,clu,325,1685,10.602544,60.383829
2096037,clu,31,183,12.378296,-14.438609
2096038,clu,65,333,13.443692,-12.516217
2096039,clu,29,83,13.857816,-11.154808
2096040,clu,20,64,13.337599,-8.857093
2096041,clu,8,59,12.4625,-6.422917
2096051,clu,25,630,13.145,12.076944
2096058,clu,39,122,13.198718,27.409402
2096059,clu,23,127,13.006522,28.155796
2096063,clu,96,1545,13.279492,37.686523
2096064,clu,127,838,12.880811,38.068401
2096065,clu,87,969,13.089565,41.644291
2096066,clu,491,7026,12.790552,43.206893
2096067,clu,119,1089,13.637011,45.50443
2096068,clu,2256,16619,12.986468,46.979005
2096069,clu,173,2155,13.264651,49.170964
2096070,clu,351,3681,13.108934,50.992556
2096071,clu,74,811,13.353629,53.205799
2096072,clu,326,2951,13.072533,55.174367
2096073,clu,73,543,13.047797,56.395612
2096074,clu,162,779,13.246811,58.363292
2096084,clu,234,1031,13.721436,78.226649
2097031,clu,23,344,15.318568,-27.08068
2097058,clu,22,60,14.444697,27.533334
2097060,clu,7,190,15.307143,31.044048
2097062,clu,70,403,14.381722,35.906164
2097063,clu,73,797,14.622676,36.997728
2097064,clu,86,340,15.536264,38.449174
2097065,clu,210,1798,15.156028,41.322023
2097066,clu,32,367,14.154756,42.176839
2097067,clu,216,2756,14.606973,45.387426
2097068,clu,560,3884,14.735062,46.865077
2097069,clu,449,5546,14.455736,49.675959
2097070,clu,767,7202,14.556684,50.33464
2097071,clu,65,284,14.764432,53.666409
2097072,clu,185,1023,14.664794,55.04428
2097073,clu,64,584,14.410946,56.228807
2097074,clu,63,663,14.753193,58.568303
2097075,clu,158,1445,15.041426,60.965345
2097076,clu,42,381,14.517738,63.088499
2097079,clu,13,154,14.928141,68.792351
2097083,clu,178,533,15.043913,77.548802
2097084,clu,204,595,15.140556,78.544506
2098028,clu,17,151,17.953737,-33.020217
2098029,clu,31,120,17.306594,-30.35721
2098030,clu,26,283,17.098233,-28.785772
2098031,clu,19,73,16.745885,-27.076925
2098034,clu,36,70,16.544758,-21.212884
2098053,clu,24,84,17.475,16.241667
2098059,clu,15,109,17.355796,29.261093
2098064,clu,42,434,16.472521,39.148823
2098065,clu,70,390,16.685569,40.652662
2098066,clu,73,693,16.609366,43.596288
2098067,clu,47,342,16.390171,44.610235
2098068,clu,1109,7520,17.594298,47.136686
2098069,clu,440,5136,16.840922,48.835282
2098070,clu,100,988,16.920144,50.56965
2098071,clu,22,158,17.051831,52.686249
2098073,clu,186,1032,16.827604,56.971442
2098079,clu,5,55,16.465055,68.62639
2098083,clu,118,324,16.41586,77.09952
2098084,clu,362,1566,17.090348,78.871328
2099027,clu,21,222,18.834621,-34.361824
2099028,clu,115,1659,18.542268,-33.072559
2099052,clu,3,58,18.8761,15.969333
2099053,clu,7,63,18.646627,16.245436
2099057,clu,7,81,18.300531,25.729143
2099059,clu,15,157,19.091318,28.998442
2099064,clu,38,236,18.55546,39.826967
2099065,clu,107,762,18.839086,40.655107
2099066,clu,125,1334,18.848285,43.160455
2099067,clu,109,1309,19.097578,44.898593
2099068,clu,967,5300,18.409909,47.41249
2099069,clu,399,3258,18.867927,49.219809
2099070,clu,601,4912,19.247104,50.526628
2099071,clu,33,255,19.217041,52.955272
2099072,clu,308,7622,19.785236,54.809412
2099073,clu,739,5266,18.413138,57.315398
2099075,clu,154,246,18.62855,60.934304
2099082,clu,36,207,19.121875,74.446596
2099084,clu,87,308,18.849751,78.96688
2100027,clu,6,89,20.439291,-34.663019
2100028,clu,86,458,21.304018,-32.793414
2100059,clu,13,66,20.386539,28.822692
2100060,clu,34,62,20.610179,30.159127
2100061,clu,20,145,21.057211,32.35675
2100063,clu,20,161,21.443145,37.687953
2100064,clu,122,611,21.154572,38.832431
2100065,clu,108,790,21.382147,40.585266
2100066,clu,47,433,21.112952,43.072549
2100067,clu,179,1332,21.673714,44.912076
2100068,clu,43,654,20.415724,47.788601
2100069,clu,484,3754,20.538576,48.704496
2100070,clu,698,7092,20.773885,50.899099
2100072,clu,86,511,21.257216,55.432472
2100073,clu,119,355,21.508266,56.729537
2100074,clu,33,222,21.891302,58.404141
2100076,clu,11,53,21.104142,62.836364
2100084,clu,26,151,20.918376,78.640085
2101027,clu,15,321,22.974043,-34.139067
2101028,clu,147,513,22.539832,-32.811549
2101029,clu,60,274,23.473342,-31.69871
2101030,clu,6,86,23.584167,-28.511667
2101031,clu,3,62,23.337867,-27.8199
2101062,clu,27,209,23.689761,35.46756
2101063,clu,174,2164,23.098667,37.428793
2101064,clu,93,993,23.047116,38.656067
2101065,clu,112,1033,23.046359,40.663045
2101066,clu,262,1630,22.832869,43.018633
2101067,clu,192,1235,22.775629,45.105407
2101068,clu,238,1819,23.084983,46.865622
2101069,clu,63,384,23.006231,48.813389
2101070,clu,103,1166,22.985825,50.950675
2101071,clu,63,435,23.081115,52.660331
2101072,clu,321,1685,23.040349,54.900289
2101073,clu,173,817,22.802139,57.159272
2101074,clu,512,2162,22.857771,58.63887
2101081,clu,16,88,23.320833,73.230208
2101084,clu,15,71,22.410463,78.333371
2102027,clu,7,84,24.452381,-34.164289
2102028,clu,171,1615,25.172996,-33.160417
2102029,clu,91,398,25.051766,-31.340551
2102031,clu,11,160,24.684828,-27.404572
2102062,clu,168,1969,24.745478,35.222365
2102064,clu,25,484,25.113219,38.627498
2102065,clu,65,369,24.998035,41.418861
2102066,clu,99,723,25.026179,43.03853
2102067,clu,69,422,25.048249,45.216979
2102068,clu,152,708,25.644586,46.86387
2102069,clu,44,362,25.356608,49.010233
2102070,clu,22,128,24.897651,50.895075
2102071,clu,10,364,24.017,52.0105
2102072,clu,178,1284,24.680167,55.269752
2102073,clu,86,265,25.058127,57.16434
2102074,clu,955,4073,24.80662,59.063652
2103028,clu,39,199,26.712737,-32.984844
2103029,clu,229,1054,26.980125,-30.851284
2103030,clu,132,372,27.379888,-29.126777
2103031,clu,22,624,27.612909,-26.293231
2103032,clu,12,306,27.71675,-25.966074
2103035,clu,6,62,26.908333,-18.483333
2103050,clu,54,764,27.74,11.033333
2103059,clu,12,78,26.586009,29.688302
2103060,clu,43,620,27.442155,30.963324
2103062,clu,32,198,26.638732,35.322808
2103063,clu,52,395,27.123565,37.334152
2103064,clu,123,1034,26.31981,38.624442
2103065,clu,28,180,26.587758,41.295506
2103066,clu,80,400,27.194805,42.973891
2103067,clu,23,169,27.051358,44.715748
2103068,clu,45,501,27.035682,47.30271
2103069,clu,131,999,26.577689,48.683263
2103070,clu,40,661,26.712845,51.32548
2103071,clu,12,81,27.572872,52.218139
2103072,clu,36,168,26.58148,55.574025
2103073,clu,40,223,27.412431,57.059312
2103074,clu,479,1786,26.794919,59.203007
2104029,clu,29,157,28.645184,-30.883009
2104030,clu,101,482,28.782684,-28.749023
2104031,clu,5,66,28.809589,-26.883033
2104032,clu,14,289,28.876193,-24.596429
2104036,clu,29,61,28.896639,-16.650272
2104037,clu,6,101,28.475192,-15.150673
2104044,clu,8,204,29.264,-0.88825
2104045,clu,51,674,29.618746,0.218374
2104049,clu,86,454,29.125,9.35
2104056,clu,5,53,28.749987,22.916654
2104057,clu,43,438,29.172644,25.544028
2104059,clu,96,1096,29.038207,28.718179
2104060,clu,111,999,28.087649,30.317997
2104063,clu,111,1034,28.955638,36.923744
2104064,clu,8,106,29.152298,38.734871
2104065,clu,140,1003,29.438526,40.771482
2104067,clu,135,1178,28.680635,45.015321
2104068,clu,49,419,29.199993,47.001073
2104071,clu,5,87,28.516841,52.501427
2104072,clu,10,79,29.057496,55.433158
2104074,clu,131,386,28.789187,59.308755
2104080,clu,106,1557,28.743656,70.993691
2105029,clu,26,132,30.232207,-31.034485
2105030,clu,29,256,30.632634,-29.328533
2105031,clu,8,166,31.262492,-26.870842
2105037,clu,1,54,31.9333,-14.4022
2105045,clu,166,882,30.845785,1.361465
2105053,clu,6,55,31.083188,16.843764
2105057,clu,39,288,30.471667,25.410791
2105058,clu,4,85,31.264236,26.424445
2105059,clu,253,1188,30.387953,29.351218
2105060,clu,52,472,31.099967,30.091641
2105063,clu,483,4086,30.840834,37.216103
2105064,clu,33,223,31.100734,38.999023
2105065,clu,32,186,30.974759,40.803864
2105068,clu,38,263,30.593282,46.749414
2105069,clu,18,125,31.481717,49.428103
2105074,clu,190,1060,31.163382,59.759131
2106030,clu,37,270,32.270986,-28.282292
2106031,clu,150,738,32.269718,-27.325023
2106032,clu,3,63,32.333333,-25.666667
2106039,clu,49,159,33.078294,-10.643883
2106040,clu,18,79,33.264912,-9.126493
2106043,clu,56,205,33.746908,-3.837938
2106052,clu,1,58,32.529999,15.6
2106053,clu,7,198,33.441613,16.414904
2106057,clu,65,421,32.864483,24.771421
2106058,clu,110,1854,33.074472,26.452722
2106059,clu,137,1155,32.939579,29.137986
2106060,clu,267,1297,33.33147,30.653285
2106062,clu,61,928,33.008332,34.915053
2106063,clu,158,1524,32.532406,36.725024
2106064,clu,22,256,32.622954,39.750869
2106065,clu,83,716,33.177711,40.982941
2106067,clu,147,445,33.85953,44.706755
2106068,clu,22,133,33.191826,47.406632
2106074,clu,112,1212,32.526105,59.848268
2106075,clu,32,143,32.544875,60.04033
2107033,clu,1,54,35.388,-23.872999
2107039,clu,79,309,34.766077,-10.371742
2107043,clu,120,1763,35.32162,-3.003043
2107044,clu,37,318,34.616599,-0.286353
2107045,clu,69,749,35.570995,0.70074
2107046,clu,50,617,35.382635,3.041059
2107047,clu,47,409,35.815722,4.384989
2107057,clu,55,466,34.501589,25.659817
2107058,clu,52,623,34.509156,27.063402
2107059,clu,204,1291,34.700328,29.209158
2107060,clu,554,3511,34.845326,31.190931
2107061,clu,208,1831,35.523942,32.754191
2107062,clu,84,565,35.65713,34.188759
2107063,clu,28,366,34.797559,37.251402
2107064,clu,21,94,35.236786,38.395464
2107065,clu,22,141,34.697816,40.819041
2107067,clu,235,1360,34.61527,44.926242
2107068,clu,12,59,34.56747,47.294491
2107069,clu,23,128,34.982941,48.777805
2107071,clu,10,54,34.981167,53.248834
2107072,clu,14,55,35.79373,54.685258
2108044,clu,49,622,36.496207,-1.326489
2108045,clu,16,249,36.220311,0.845727
2108046,clu,98,1692,36.269472,3.591563
2108047,clu,361,3112,36.19055,4.806189
2108052,clu,5,68,36.25,15.25
2108054,clu,1,118,37.200001,19.6
2108059,clu,10,57,36.776584,29.541001
2108060,clu,31,168,36.457529,30.850753
2108061,clu,10,161,36.277927,32.459718
2108062,clu,14,299,36.988809,34.57369
2108064,clu,37,213,37.28132,38.830389
2108067,clu,38,141,36.458675,45.261617
2108068,clu,25,66,37.546182,47.572569
2108069,clu,109,395,37.275479,48.999768
2108072,clu,107,305,37.027917,55.343643
2108073,clu,12,105,37.580154,56.192724
2109039,clu,16,278,39.631789,-10.055608
2109040,clu,294,1062,39.289819,-9.613275
2109041,clu,69,343,38.842723,-6.596224
2109042,clu,84,555,39.502398,-4.332923
2109043,clu,34,220,39.669363,-3.769363
2109049,clu,13,97,38.583388,9.492222
2109050,clu,18,81,38.791459,10.119861
2109051,clu,49,255,39.425596,13.598647
2109052,clu,9,160,39.679012,15.067465
2109055,clu,3,127,39.315371,21.698796
2109056,clu,1,82,38.933334,22.799999
2109063,clu,5,78,38.589999,37.796866
2109064,clu,21,126,38.247492,38.082301
2109065,clu,73,277,39.714575,40.360119
2109067,clu,27,168,39.543019,44.522207
2109068,clu,33,235,38.754056,47.491182
2109069,clu,84,727,38.866865,48.533412
2109072,clu,70,380,38.572899,55.180704
2109073,clu,19,84,39.15183,56.793058
2109074,clu,10,96,39.15634,58.658239
2109077,clu,17,189,39.495534,64.988316
2110046,clu,73,348,41.067636,3.649897
2110049,clu,11,147,41.628787,8.937879
2110050,clu,95,850,40.514058,10.816928
2110052,clu,20,221,40.690916,14.608583
2110053,clu,3,95,41.711112,16.8
2110055,clu,20,64,41.420001,21.168334
2110063,clu,31,80,41.062322,36.813419
2110064,clu,57,177,40.787365,38.310191
2110065,clu,19,324,40.70927,40.496605
2110066,clu,311,1835,41.093317,43.819227
2110067,clu,125,574,40.619158,44.249633
2110069,clu,43,119,41.277008,48.480826
2110072,clu,23,106,40.930977,54.70152
2111033,clu,4,56,43.709212,-23.198835
2111046,clu,10,127,42.871667,2.6362
2111049,clu,22,199,42.44269,9.360391
2111050,clu,41,496,42.930715,10.747728
2111051,clu,6,93,43.263889,12.330556
2111052,clu,6,61,43.552778,15.65
2111053,clu,15,112,42.16022,16.730007
2111063,clu,80,340,43.345549,37.211867
2111065,clu,10,59,43.440638,40.696861
2111066,clu,77,711,43.003252,42.737765
2111067,clu,28,165,42.46119,44.963571
2111069,clu,5,55,43.092722,48.733334
2111071,clu,11,142,43.027182,52.721884
2111073,clu,30,179,43.375327,57.485569
2111077,clu,44,688,43.571363,65.090229
2112033,clu,135,1054,44.475052,-22.863202
2112034,clu,46,345,44.984968,-20.738967
2112035,clu,25,209,44.802096,-18.854874
2112036,clu,42,540,45.432364,-16.681126
2112037,clu,8,74,45.82719,-15.874381
2112038,clu,15,252,45.031008,-12.789752
2112050,clu,62,311,45.1663,10.248178
2112055,clu,31,178,45.569201,21.342716
2112056,clu,14,59,45.7501,22.479424
2112057,clu,221,1686,45.49633,25.285581
2112058,clu,48,437,44.664293,26.27989
2112062,clu,122,664,45.500285,35.289738
2112063,clu,8,85,44.602569,36.727014
2112064,clu,800,4612,45.376452,39.214239
2112065,clu,45,350,45.16154,40.966595
2112066,clu,32,146,44.705688,42.903389
2112067,clu,11,168,44.939546,44.851364
2112069,clu,14,148,44.52372,49.097889
2112070,clu,36,190,45.484303,51.292072
2112073,clu,17,118,45.05682,56.649298
2112075,clu,38,343,45.300718,60.573721
2112077,clu,42,112,44.396263,64.755846
2112078,clu,31,87,45.413549,67.548354
2113032,clu,3,103,46.59426,-24.910184
2113036,clu,88,820,46.783119,-16.549743
2113037,clu,144,608,46.765631,-15.718392
2113040,clu,14,267,46.405629,-9.414292
2113056,clu,225,1216,46.290652,23.164736
2113057,clu,239,1312,46.383556,24.611173
2113060,clu,34,168,47.686512,30.523636
2113061,clu,15,65,47.658222,33.247334
2113064,clu,21,54,46.635384,39.567606
2113065,clu,46,171,46.609651,40.664945
2113066,clu,96,223,46.991784,42.456157
2113069,clu,8,77,46.727249,48.255625
2113070,clu,11,59,46.693787,51.564273
2113072,clu,8,64,46.595206,55.104192
2113075,clu,11,87,46.618338,60.923383
2113078,clu,36,59,47.071982,67.439998
2114037,clu,9,101,48.137411,-14.616732
2114038,clu,69,439,49.075536,-13.097546
2114049,clu,6,53,48.986018,8.558704
2114050,clu,27,220,49.134698,11.11181
2114052,clu,98,782,48.399614,14.349731
2114055,clu,14,66,48.0,20.0
2114057,clu,24,185,49.402883,25.943853
2114061,clu,65,259,49.798954,32.601798
2114063,clu,18,98,49.261857,37.0612
2114065,clu,43,540,49.289286,40.695558
2114071,clu,36,98,48.75519,53.070985
2114072,clu,135,888,48.632203,54.902089
2114073,clu,74,488,49.026212,57.374962
2114074,clu,9,50,48.797643,58.593654
