"Warning:","bad value 'classext' for 'show': must be one of 'bin', 'ext', 'time'"
"Records:"
"bin_id","record_type","n_colls","n_occs","lng","lat"
"2053025","clu","18","46","-73.291470","-39.079100"
"2053026","clu","71","324","-73.101197","-36.995606"
"2053027","clu","9","35","-72.513909","-35.689928"
"2053036","clu","7","13","-72.875251","-16.403515"
"2053037","clu","3","9","-73.362033","-15.895950"
"2053038","clu","41","221","-72.934868","-13.551802"
"2053039","clu","21","76","-73.268095","-10.669339"
"2053040","clu","78","335","-72.803211","-8.951707"
"2053041","clu","14","52","-73.333699","-7.566195"
"2053042","clu","18","79","-73.264644","-4.115602"
"2053043","clu","33","140","-73.223755","-3.484428"
"2053046","clu","3","20","-73.922223","2.855556"
"2053047","clu","115","1330","-73.262375","5.214171"
"2053048","clu","94","831","-73.193725","6.804374"
"2053049","clu","26","592","-73.118943","8.582216"
"2053050","clu","203","2308","-72.467235","10.822998"
"2053054","clu","97","695","-72.635601","18.843554"
"2053055","clu","22","109","-73.370455","21.113636"
"2053056","clu","1","2","-72.949997","22.383333"
"2053057","clu","6","380","-73.833336","24.900000"
"2053064","clu","15","29","-73.442833","39.444518"
"2053065","clu","83","553","-73.147681","41.198413"
"2053066","clu","157","1511","-73.307881","42.737371"
"2053067","clu","416","2831","-73.379509","44.794803"
"2053068","clu","9","50","-72.580772","46.250340"
"2053069","clu","6","28","-72.161018","48.499306"
"2053077","clu","8","102","-73.229164","65.297917"
"2053078","clu","4","23","-73.110415","66.773958"
"2053079","clu","2","4","-74.000000","68.000000"
"2053083","clu","1","3","-73.208336","76.737503"
"2053084","clu","2","2","-72.414414","78.290428"
"2053085","clu","5","15","-72.956667","81.833334"
"2053086","clu","2","19","-73.341667","82.858334"
"2054007","clu","5","8","-71.061055","-75.233833"
"2054010","clu","1","1","-70.137779","-69.380836"
"2054018","clu","14","81","-71.155555","-52.885139"
"2054019","clu","14","293","-70.991891","-50.463314"
"2054020","clu","73","494","-71.494168","-49.077178"
"2054021","clu","47","426","-71.400810","-47.208486"
"2054022","clu","42","232","-70.564112","-44.764478"
"2054023","clu","65","234","-70.496911","-42.856423"
"2054024","clu","101","834","-70.677851","-40.684618"
"2054025","clu","268","829","-70.246463","-38.737611"
"2054026","clu","220","543","-70.469030","-37.470840"
"2054027","clu","89","378","-70.493084","-35.192459"
"2054028","clu","131","884","-70.940053","-33.316357"
"2054029","clu","101","493","-71.173901","-30.585207"
"2054030","clu","490","3128","-70.515152","-28.950985"
"2054031","clu","187","791","-70.524033","-27.278423"
"2054032","clu","84","183","-70.426923","-25.486945"
"2054033","clu","24","122","-70.346111","-23.525046"
"2054034","clu","14","91","-70.067102","-20.351508"
"2054035","clu","6","33","-70.243102","-19.401760"
"2054036","clu","24","154","-71.130000","-17.409376"
"2054037","clu","30","154","-70.684994","-15.034933"
"2054038","clu","27","76","-70.923997","-13.329233"
"2054039","clu","10","76","-70.680019","-10.869487"
"2054040","clu","34","52","-70.486585","-9.182610"
"2054041","clu","3","13","-70.844645","-7.920254"
"2054042","clu","15","9","-70.888386","-4.383703"
"2054043","clu","42","123","-70.957448","-3.728366"
"2054047","clu","3","7","-71.502129","4.855926"
"2054048","clu","4","18","-71.714274","6.697164"
"2054049","clu","70","615","-70.742426","9.005570"
"2054050","clu","451","3703","-70.931945","11.478053"
"2054051","clu","48","492","-71.339206","12.059759"
"2054053","clu","8","57","-71.474375","17.776702"
"2054054","clu","558","8836","-71.085500","19.409029"
"2054055","clu","4","87","-71.578804","21.569237"
"2054065","clu","47","290","-71.098411","41.631205"
"2054066","clu","46","390","-70.683399","42.873328"
"2054067","clu","8","71","-71.269864","44.996096"
"2054068","clu","50","392","-71.192488","46.824907"
"2054069","clu","14","80","-71.143532","48.543096"
"2054075","clu","2","1","-71.966667","61.633057"
"2054076","clu","4","17","-71.291666","63.291666"
"2054077","clu","4","35","-71.445257","65.054716"
"2054078","clu","6","40","-71.052779","66.363889"
"2054083","clu","1","1","-70.428886","76.875275"
"2054084","clu","1","23","-70.776665","78.214447"
"2054085","clu","8","28","-71.190191","81.605478"
"2054086","clu","6","24","-71.347223","82.611112"
"2055006","clu","1","2","-69.666664","-76.133331"
"2055007","clu","15","26","-69.127778","-75.781110"
"2055008","clu","11","45","-68.788667","-72.095457"
"2055009","clu","82","236","-68.573963","-71.462045"
"2055010","clu","3","43","-69.377777","-69.883334"
"2055017","clu","4","64","-68.450001","-54.749999"
"2055018","clu","76","674","-68.797083","-52.790533"
"2055019","clu","113","1531","-69.047152","-50.890847"
"2055020","clu","66","950","-69.150225","-48.771508"
"2055021","clu","12","58","-69.044345","-47.041418"
"2055022","clu","155","1692","-68.847003","-45.337084"
"2055023","clu","266","2812","-69.602501","-42.916204"
"2055024","clu","43","102","-69.285898","-41.190405"
"2055025","clu","400","1967","-69.101910","-38.979460"
"2055026","clu","221","1386","-69.605065","-37.198033"
"2055027","clu","304","1127","-69.642801","-35.092084"
"2055028","clu","137","489","-68.939221","-33.187283"
"2055029","clu","207","1455","-68.833883","-30.691705"
"2055030","clu","203","830","-69.206568","-28.940958"
"2055031","clu","209","876","-69.481049","-27.005589"
"2055032","clu","127","368","-69.224182","-25.041843"
"2055033","clu","90","262","-69.357940","-23.035153"
"2055034","clu","39","84","-69.162115","-21.102779"
"2055035","clu","17","40","-69.422255","-18.551062"
"2055036","clu","109","360","-68.704945","-16.393552"
"2055037","clu","69","419","-68.978568","-15.796218"
"2055038","clu","2","2","-69.214306","-13.014167"
"2055039","clu","56","171","-69.374467","-10.842910"
"2055040","clu","34","80","-69.144543","-9.099468"
"2055041","clu","6","20","-69.381146","-6.932589"
"2055042","clu","1","3","-70.000000","-6.000000"
"2055048","clu","2","2","-69.214165","6.193195"
"2055049","clu","14","81","-69.562467","9.136145"
"2055050","clu","108","1145","-69.512903","11.280099"
"2055051","clu","135","821","-68.995378","12.213513"
"2055054","clu","36","129","-69.380145","18.813190"
"2055065","clu","3","53","-69.684443","40.990740"
"2055066","clu","10","27","-69.752699","43.716369"
"2055067","clu","31","103","-68.927812","44.678196"
"2055068","clu","39","294","-68.590184","46.751806"
"2055069","clu","12","29","-68.428820","48.539166"
"2055073","clu","1","5","-68.849998","56.516666"
"2055075","clu","4","27","-68.676050","60.497558"
"2055076","clu","36","573","-68.952114","63.652907"
"2055077","clu","2","23","-69.445831","64.095833"
"2055078","clu","1","14","-69.833336","66.000000"
"2055083","clu","2","2","-69.541668","76.516666"
"2055084","clu","1","7","-68.341667","79.033333"
"2055085","clu","3","38","-69.777776","81.827777"
"2055086","clu","4","8","-68.275000","82.616665"
"2056007","clu","6","10","-67.097223","-75.577779"
"2056011","clu","1","1","-67.025833","-67.446388"
"2056017","clu","14","86","-67.305914","-55.188155"
"2056018","clu","4","17","-67.133959","-53.436389"
"2056020","clu","19","251","-67.375220","-48.914356"
"2056021","clu","43","704","-66.816832","-47.266711"
"2056022","clu","145","839","-67.400565","-45.405626"
"2056023","clu","568","1482","-67.525466","-42.956692"
"2056024","clu","81","284","-66.889082","-40.369759"
"2056025","clu","285","1676","-67.382453","-39.268248"
"2056026","clu","23","89","-67.481571","-37.255398"
"2056027","clu","1","15","-68.000000","-35.000000"
"2056028","clu","10","103","-66.715251","-32.856491"
"2056029","clu","35","150","-67.520941","-30.531449"
"2056030","clu","93","520","-67.756527","-29.306246"
"2056031","clu","58","389","-66.765203","-27.093445"
"2056032","clu","20","62","-66.379876","-24.934736"
"2056033","clu","18","75","-66.613748","-23.438661"
"2056034","clu","5","20","-66.464508","-20.948389"
"2056035","clu","23","86","-66.919719","-18.813375"
"2056036","clu","91","367","-67.119201","-17.244376"
"2056037","clu","7","64","-67.864286","-15.447619"
"2056039","clu","7","139","-67.617526","-10.216372"
"2056040","clu","19","31","-67.424787","-9.357122"
"2056041","clu","1","2","-66.996124","-7.724003"
"2056049","clu","5","79","-67.440326","9.449673"
"2056050","clu","8","79","-67.060040","11.214875"
"2056051","clu","1","2","-67.676003","12.045000"
"2056053","clu","13","39","-66.861556","17.972829"
"2056054","clu","153","886","-66.809058","18.268465"
"2056062","clu","1","3","-67.861946","34.953056"
"2056065","clu","5","6","-66.715001","41.613334"
"2056066","clu","1","1","-67.500000","42.133331"
"2056067","clu","71","259","-66.398145","45.220614"
"2056068","clu","24","253","-66.667364","47.484913"
"2056069","clu","49","316","-66.548951","48.208122"
"2056072","clu","3","18","-66.807223","54.703186"
"2056075","clu","8","19","-67.970833","60.341667"
"2056076","clu","1","11","-68.000000","63.000000"
"2056083","clu","1","27","-66.647781","77.509720"
"2056085","clu","16","73","-67.172448","80.479966"
"2056086","clu","1","1","-66.166664","82.716667"
"2057007","clu","1","1","-65.083336","-75.333336"
"2057010","clu","1","25","-65.000000","-69.500000"
"2057012","clu","1","1","-64.059998","-64.769997"
"2057017","clu","3","8","-65.250000","-54.783333"
"2057020","clu","2","2","-65.918472","-48.059999"
"2057021","clu","2","9","-65.837639","-47.820000"
"2057022","clu","23","168","-65.475401","-44.644171"
"2057023","clu","95","530","-64.787182","-42.862955"
"2057024","clu","21","96","-65.270059","-40.708856"
"2057025","clu","13","26","-65.609444","-38.998632"
"2057026","clu","21","328","-64.828797","-36.869471"
"2057027","clu","8","86","-64.661321","-35.818125"
"2057028","clu","24","101","-64.877214","-32.597279"
"2057029","clu","16","87","-64.951625","-31.642411"
"2057030","clu","4","15","-65.711319","-28.456042"
"2057031","clu","37","266","-65.268190","-26.871621"
"2057032","clu","218","659","-65.475976","-24.808713"
"2057033","clu","412","1640","-65.299235","-23.005470"
"2057034","clu","92","551","-64.901685","-21.369827"
"2057035","clu","123","504","-65.405924","-18.869964"
"2057036","clu","52","209","-65.148634","-17.855149"
"2057039","clu","2","4","-64.721668","-10.293611"
"2057040","clu","3","4","-65.076296","-9.659074"
"2057041","clu","1","13","-65.763611","-6.945556"
"2057042","clu","2","1","-64.335999","-5.583000"
"2057043","clu","1","1","-64.750000","-3.583333"
"2057049","clu","4","5","-64.732708","9.599931"
"2057050","clu","40","731","-64.341928","10.678496"
"2057053","clu","13","74","-64.615382","17.775641"
"2057054","clu","12","49","-64.737801","18.526898"
"2057061","clu","55","292","-64.717372","32.337397"
"2057067","clu","156","411","-64.561579","45.290290"
"2057068","clu","36","268","-65.223877","47.109656"
"2057069","clu","496","2837","-64.602413","49.077662"
"2057070","clu","32","66","-64.127118","50.274453"
"2057075","clu","2","8","-64.261520","60.089568"
"2057076","clu","1","18","-64.840797","63.322899"
"2057078","clu","1","0","-65.715279","66.144165"
"2057084","clu","5","9","-64.159999","79.920000"
"2057085","clu","42","249","-65.186464","80.775602"
"2057086","clu","1","2","-64.500000","82.716667"
"2058013","clu","3","7","-62.083332","-63.250000"
"2058017","clu","14","35","-62.206469","-54.663969"
"2058023","clu","13","101","-63.732956","-42.418025"
"2058024","clu","8","9","-62.798299","-40.848472"
"2058025","clu","76","608","-62.446104","-38.864430"
"2058026","clu","16","195","-62.968230","-37.301667"
"2058028","clu","5","23","-63.372667","-32.956444"
"2058029","clu","6","44","-62.292639","-31.338287"
"2058032","clu","1","1","-63.914444","-24.778334"
"2058033","clu","2","8","-63.720555","-23.167362"
"2058034","clu","9","133","-63.268989","-20.982678"
"2058035","clu","4","7","-63.576764","-18.812625"
"2058036","clu","8","40","-63.071702","-17.635104"
"2058040","clu","1","1","-63.924721","-8.764444"
"2058042","clu","1","0","-63.113056","-4.086111"
"2058047","clu","1","18","-62.093334","4.944444"
"2058049","clu","24","139","-63.501607","9.141956"
"2058050","clu","58","1294","-63.300402","10.287527"
"2058053","clu","30","127","-62.763485","17.424572"
"2058054","clu","15","118","-63.069667","18.213666"
"2058067","clu","81","398","-62.876443","45.501376"
"2058068","clu","19","50","-63.322377","46.486177"
"2058069","clu","720","3367","-63.014194","49.475842"
"2058070","clu","130","414","-63.596166","50.207364"
"2058073","clu","4","21","-62.140696","57.905625"
"2058074","clu","2","22","-63.254323","58.925133"
"2058084","clu","2","3","-63.908333","79.916664"
"2058085","clu","29","117","-63.149426","80.735058"
"2058086","clu","9","59","-63.587037","82.672222"
"2059012","clu","3","18","-60.475740","-65.345830"
"2059013","clu","28","370","-61.016574","-62.697080"
"2059019","clu","5","137","-60.539254","-51.477510"
"2059025","clu","104","936","-61.234675","-38.755273"
"2059026","clu","21","108","-60.747925","-37.217358"
"2059027","clu","8","16","-60.696411","-34.453673"
"2059028","clu","44","255","-60.622457","-32.699893"
"2059029","clu","31","359","-60.537796","-31.544113"
"2059031","clu","4","15","-60.737501","-26.950000"
"2059032","clu","1","3","-60.616669","-25.950001"
"2059050","clu","159","2422","-61.250177","10.425621"
"2059051","clu","63","509","-61.416088","12.526271"
"2059052","clu","10","30","-61.124645","15.249967"
"2059053","clu","51","432","-61.700966","17.071642"
"2059066","clu","14","231","-60.685833","43.803929"
"2059067","clu","124","702","-61.716166","45.634876"
"2059068","clu","32","105","-60.657514","46.522936"
"2059069","clu","134","459","-61.811573","49.240177"
"2059070","clu","2","2","-61.066668","50.275000"
"2059071","clu","2","51","-60.299999","53.299999"
"2059072","clu","3","32","-60.726851","55.077500"
"2059073","clu","1","10","-61.135700","56.666901"
"2059085","clu","34","133","-61.728711","81.309006"
"2059086","clu","1","8","-61.450001","82.449997"
"2060012","clu","36","1343","-58.907626","-64.430327"
"2060013","clu","48","847","-58.414795","-63.047838"
"2060014","clu","1","1","-58.630280","-61.938610"
"2060019","clu","5","22","-58.937779","-51.775877"
"2060025","clu","22","115","-58.651510","-38.435837"
"2060026","clu","13","59","-58.939145","-36.823397"
"2060027","clu","58","305","-58.688035","-34.711489"
"2060028","clu","38","208","-58.548808","-33.211078"
"2060029","clu","10","12","-58.984194","-31.268973"
"2060030","clu","15","88","-58.912016","-29.030425"
"2060031","clu","7","23","-59.198333","-26.801309"
"2060033","clu","3","7","-58.025002","-22.125000"
"2060036","clu","1","8","-60.000000","-18.000000"
"2060042","clu","1","5","-58.016666","-4.116667"
"2060043","clu","3","58","-59.350000","-3.083333"
"2060044","clu","1","2","-60.000000","-2.000000"
"2060046","clu","2","3","-59.735335","3.186834"
"2060051","clu","117","602","-59.583784","13.168637"
"2060066","clu","1","1","-59.915001","43.933613"
"2060068","clu","32","97","-59.725167","46.668900"
"2060069","clu","142","448","-58.770920","48.651317"
"2060070","clu","3","3","-58.537501","50.925369"
"2060085","clu","4","39","-59.063131","81.629271"
"2061012","clu","603","4640","-56.829183","-64.249741"
"2061013","clu","230","1808","-57.685045","-63.793167"
"2061014","clu","6","14","-57.552778","-62.000000"
"2061025","clu","77","328","-57.700341","-38.217096"
"2061026","clu","33","69","-57.611438","-37.834269"
"2061027","clu","58","204","-57.119393","-34.774875"
"2061028","clu","27","103","-57.327898","-32.942839"
"2061029","clu","22","118","-57.153173","-31.298053"
"2061030","clu","10","47","-56.856861","-29.626639"
"2061031","clu","1","1","-57.193611","-26.653334"
"2061032","clu","15","107","-57.433500","-25.258852"
"2061033","clu","3","15","-57.543981","-23.125185"
"2061034","clu","7","76","-56.545621","-21.007625"
"2061035","clu","11","31","-57.676339","-19.073535"
"2061037","clu","2","19","-56.424723","-15.409445"
"2061042","clu","1","18","-56.216667","-4.300000"
"2061043","clu","1","28","-57.000000","-4.000000"
"2061044","clu","3","28","-56.922222","-0.816667"
"2061068","clu","2","7","-57.120501","46.932501"
"2061069","clu","207","1490","-57.801722","49.712612"
"2061070","clu","205","1002","-57.063965","50.883560"
"2061071","clu","1","1","-57.231945","53.650002"
"2061082","clu","3","5","-56.825074","74.154310"
"2061085","clu","6","20","-57.389120","81.789213"
"2062003","clu","3","9","-55.583333","-83.777779"
"2062005","clu","2","7","-55.000000","-79.816666"
"2062009","clu","1","6","-55.000000","-71.533333"
"2062012","clu","3","18","-54.711112","-64.250000"
"2062013","clu","3","3","-55.009354","-63.379351"
"2062025","clu","3","13","-54.958333","-38.722129"
"2062026","clu","1","1","-54.333611","-37.801109"
"2062027","clu","7","23","-55.751542","-34.660326"
"2062028","clu","7","42","-54.928930","-32.488691"
"2062029","clu","24","72","-54.735603","-30.977203"
"2062030","clu","41","104","-54.478836","-29.669650"
"2062035","clu","3","10","-55.333333","-19.000000"
"2062036","clu","1","1","-54.633331","-16.466667"
"2062037","clu","10","54","-55.751502","-15.262553"
"2062040","clu","1","10","-55.000000","-10.000000"
"2062042","clu","1","6","-55.772778","-5.138333"
"2062043","clu","1","19","-56.000000","-4.000000"
"2062044","clu","3","39","-55.000000","-1.333333"
"2062047","clu","33","178","-54.877053","5.869924"
"2062049","clu","3","13","-54.600000","9.438889"
"2062068","clu","42","130","-55.935722","47.034061"
"2062069","clu","32","106","-55.322074","49.172994"
"2062070","clu","52","324","-55.945929","51.605631"
"2062071","clu","1","10","-55.632221","52.266388"
"2062079","clu","13","202","-54.787921","69.633634"
"2062080","clu","67","411","-54.686468","70.714183"
"2062085","clu","1","10","-55.484165","81.383331"
"2063026","clu","2","2","-53.923611","-37.880833"
"2063027","clu","1","1","-53.931946","-34.443333"
"2063028","clu","28","268","-52.740378","-32.804710"
"2063029","clu","19","103","-53.149067","-30.568474"
"2063030","clu","96","252","-53.313604","-29.669150"
"2063031","clu","5","64","-52.910110","-26.572223"
"2063032","clu","2","4","-52.833334","-25.100001"
"2063033","clu","3","9","-52.722131","-23.075463"
"2063034","clu","1","1","-53.368610","-21.627222"
"2063036","clu","13","34","-53.181162","-16.836803"
"2063037","clu","6","19","-53.342500","-15.694630"
"2063044","clu","4","99","-53.546389","-1.881181"
"2063047","clu","23","191","-53.779999","5.670000"
"2063068","clu","52","304","-53.191112","47.183167"
"2063069","clu","40","144","-53.040224","48.524661"
"2063077","clu","9","9","-52.730092","65.034259"
"2063078","clu","3","38","-53.510923","67.219233"
"2063079","clu","18","131","-52.992048","69.364547"
"2063080","clu","61","682","-52.983378","70.621541"
"2063085","clu","1","28","-53.633331","81.949997"
"2064029","clu","15","284","-50.928834","-30.460852"
"2064030","clu","5","40","-51.003333","-29.631166"
"2064031","clu","9","21","-50.545151","-26.318886"
"2064032","clu","43","368","-50.592600","-25.216325"
"2064033","clu","26","71","-50.876265","-23.034599"
"2064034","clu","32","118","-50.881219","-21.258205"
"2064035","clu","10","17","-50.553400","-18.874729"
"2064036","clu","8","46","-51.599201","-17.249157"
"2064037","clu","2","3","-51.785973","-14.703611"
"2064041","clu","1","7","-50.304443","-6.108056"
"2064043","clu","4","10","-51.816666","-3.158333"
"2064044","clu","1","13","-52.000000","-0.500000"
"2064076","clu","2","2","-50.165417","62.584723"
"2064077","clu","5","14","-50.508278","64.605388"
"2064078","clu","1","1","-50.711945","67.010002"
"2064079","clu","4","8","-51.067846","69.103681"
"2064080","clu","1","0","-50.637699","70.983200"
"2064086","clu","1","3","-51.333332","82.400002"
"2065030","clu","7","119","-49.446608","-28.767939"
"2065031","clu","10","35","-49.690434","-26.753306"
"2065032","clu","20","159","-49.316950","-24.844304"
"2065033","clu","21","85","-49.430278","-23.399140"
"2065034","clu","32","70","-48.848816","-21.193862"
"2065035","clu","18","43","-48.777950","-19.403819"
"2065037","clu","1","10","-48.818333","-14.078333"
"2065038","clu","2","87","-48.329306","-13.537917"
"2065040","clu","5","14","-48.300001","-9.256667"
"2065044","clu","5","336","-48.659444","-0.959667"
"2065046","clu","11","33","-49.666668","3.000000"
"2065065","clu","1","0","-49.807777","41.424999"
"2065067","clu","1","1","-49.151001","44.551998"
"2065075","clu","1","1","-49.666668","61.994446"
"2065076","clu","2","2","-49.605418","62.038611"
"2065077","clu","2","2","-49.777085","65.195084"
"2065086","clu","4","7","-48.937499","82.175000"
"2066019","clu","1","2","-47.308998","-51.289001"
"2066031","clu","1","6","-46.483334","-27.098333"
"2066032","clu","2","2","-46.913345","-24.341443"
"2066033","clu","45","174","-47.612857","-22.590391"
"2066034","clu","6","12","-47.335851","-21.051095"
"2066035","clu","28","113","-47.550060","-19.597306"
"2066036","clu","1","1","-47.400002","-16.634001"
"2066038","clu","2","17","-46.462084","-12.648334"
"2066040","clu","2","10","-48.000000","-9.191667"
"2066041","clu","1","15","-48.000000","-7.000000"
"2066042","clu","2","5","-47.758333","-5.608334"
"2066043","clu","2","7","-47.276388","-3.027917"
"2066044","clu","48","905","-47.276574","-1.020561"
"2066075","clu","1","1","-46.033333","60.716667"
"2067014","clu","3","27","-45.166668","-60.666668"
"2067031","clu","7","12","-45.495914","-26.378612"
"2067032","clu","2","6","-45.131668","-25.807222"
"2067033","clu","13","51","-45.494979","-22.920962"
"2067034","clu","2","3","-45.118056","-21.200695"
"2067035","clu","5","21","-44.428301","-19.325269"
"2067036","clu","6","8","-45.283102","-17.112870"
"2067037","clu","3","4","-44.450001","-15.416667"
"2067040","clu","1","10","-45.000000","-10.000000"
"2067041","clu","2","2","-44.350001","-6.381667"
"2067042","clu","3","94","-44.433567","-4.675172"
"2067043","clu","39","1832","-44.499381","-3.321693"
"2067044","clu","1","18","-45.371944","-1.663333"
"2067075","clu","2","2","-45.288332","60.329306"
"2067085","clu","4","10","-44.516666","81.729168"
"2067086","clu","8","18","-44.233954","83.159380"
"2068003","clu","1","2","-42.883331","-82.666664"
"2068033","clu","7","85","-42.982818","-22.886706"
"2068034","clu","3","11","-43.299999","-20.155001"
"2068035","clu","10","50","-43.935499","-19.598083"
"2068036","clu","1","1","-43.889999","-16.626944"
"2068037","clu","3","2","-43.350000","-15.225000"
"2068038","clu","2","41","-43.855000","-13.720695"
"2068039","clu","2","11","-42.924999","-10.641667"
"2068040","clu","9","169","-42.571513","-8.911296"
"2068041","clu","3","4","-43.158796","-7.144815"
"2068042","clu","16","76","-42.616064","-5.109951"
"2068043","clu","38","476","-42.829400","-2.657895"
"2068085","clu","3","58","-42.461112","81.583333"
"2068086","clu","10","66","-42.808806","82.664640"
"2069004","clu","3","20","-41.333332","-82.000000"
"2069030","clu","1","1","-41.656399","-28.488199"
"2069031","clu","1","1","-41.932499","-26.712778"
"2069033","clu","2","27","-41.549999","-22.100000"
"2069034","clu","2","9","-41.410418","-21.364862"
"2069035","clu","1","1","-40.077221","-19.111389"
"2069036","clu","2","2","-41.266666","-17.750000"
"2069037","clu","2","9","-41.025278","-14.695000"
"2069038","clu","5","29","-41.373610","-12.521666"
"2069039","clu","11","70","-41.013989","-11.078662"
"2069040","clu","1","1","-40.937500","-8.467500"
"2069041","clu","24","142","-41.113648","-7.270015"
"2069042","clu","2","6","-41.441666","-5.416667"
"2069043","clu","10","59","-41.085473","-3.574889"
"2069085","clu","2","2","-42.000000","81.500000"
"2069086","clu","50","152","-40.387785","82.459903"
"2070036","clu","4","12","-38.945486","-17.111876"
"2070037","clu","8","8","-38.723055","-14.793021"
"2070038","clu","18","52","-38.625618","-13.286188"
"2070039","clu","4","4","-38.846250","-10.425972"
"2070040","clu","5","27","-38.420216","-8.902444"
"2070041","clu","204","1495","-39.183222","-7.059117"
"2070042","clu","6","29","-38.606611","-4.445972"
"2070043","clu","6","56","-39.406157","-3.488982"
"2070086","clu","26","309","-39.721154","82.359614"
"2071017","clu","3","16","-36.718110","-54.510443"
"2071038","clu","1","1","-37.815277","-12.449167"
"2071039","clu","671","3261","-37.134441","-10.774969"
"2071040","clu","20","162","-36.991785","-9.097755"
"2071041","clu","10","78","-37.591791","-7.186532"
"2071042","clu","14","76","-37.316508","-5.344167"
"2071077","clu","3","4","-37.505185","65.323702"
"2071086","clu","5","10","-36.733611","82.332277"
"2072036","clu","1","1","-35.166668","-16.733334"
"2072040","clu","6","10","-35.141668","-8.263889"
"2072041","clu","17","125","-34.903591","-7.637296"
"2072042","clu","2","11","-35.513020","-5.774823"
"2072086","clu","49","123","-35.645404","82.669298"
"2073043","clu","4","27","-33.108681","-3.846320"
"2073085","clu","1","4","-33.530277","81.942497"
"2073086","clu","7","38","-32.821404","82.767394"
"2074079","clu","1","6","-30.929701","68.638298"
"2074086","clu","15","78","-30.474354","82.247297"
"2075005","clu","1","13","-28.700001","-79.099998"
"2075086","clu","8","41","-29.902268","82.176692"
"2076004","clu","1","17","-26.500000","-81.500000"
"2076005","clu","1","11","-28.000000","-79.000000"
"2076061","clu","2","6","-27.633333","32.383331"
"2076064","clu","1","1","-27.969999","39.025002"
"2076080","clu","2","5","-26.470695","70.399860"
"2076081","clu","1","0","-26.100000","72.949997"
"2076086","clu","84","266","-28.000000","82.449997"
"2077053","clu","5","32","-24.626000","16.607111"
"2077063","clu","36","523","-25.101741","36.993270"
"2077077","clu","2","2","-24.191806","65.578194"
"2077080","clu","6","26","-24.829816","71.200570"
"2077081","clu","47","228","-24.856912","73.014576"
"2077085","clu","1","6","-24.564722","81.995834"
"2077086","clu","11","261","-24.195151","82.455149"
"2078052","clu","11","40","-23.378530","15.010525"
"2078053","clu","3","14","-22.917314","16.529445"
"2078076","clu","2","2","-22.754861","63.820279"
"2078077","clu","4","54","-22.342222","64.537501"
"2078080","clu","259","2399","-22.664013","70.823654"
"2078081","clu","86","349","-23.238702","72.574902"
"2078082","clu","45","414","-22.878340","74.205357"
"2078085","clu","4","14","-23.244861","81.039583"
"2078086","clu","46","406","-23.376522","82.503696"
"2079045","clu","1","15","-21.566668","0.583333"
"2079053","clu","1","16","-21.049999","16.683332"
"2079076","clu","2","2","-20.697084","63.476807"
"2079077","clu","11","60","-21.692071","64.607423"
"2079078","clu","1","1","-21.863333","66.181114"
"2079080","clu","152","1890","-21.971052","70.558555"
"2079081","clu","107","349","-21.407263","73.967532"
"2079082","clu","429","1149","-21.374759","74.101487"
"2079085","clu","46","176","-21.168116","80.903260"
"2079086","clu","9","124","-21.057407","82.384259"
"2080047","clu","1","19","-18.720833","4.366944"
"2080058","clu","1","1","-18.004999","27.718000"
"2080082","clu","63","237","-19.801245","74.539317"
"2080083","clu","1","12","-18.088612","77.610832"
"2080085","clu","1","1","-18.150000","80.666664"
"2081051","clu","4","3","-16.178055","12.418195"
"2081052","clu","39","281","-16.818975","14.669039"
"2081056","clu","13","117","-16.046428","23.326639"
"2081058","clu","3","6","-17.970334","27.742666"
"2081059","clu","7","28","-16.791452","28.350246"
"2081061","clu","13","38","-16.489982","32.923808"
"2081076","clu","2","2","-16.570695","63.859028"
"2081078","clu","43","252","-17.059012","66.079941"
"2081080","clu","2","2","-17.250000","71.400002"
"2081083","clu","1","1","-17.831148","77.924339"
"2081085","clu","47","373","-16.512553","80.732837"
"2082041","clu","13","37","-14.375338","-7.947977"
"2082050","clu","1","2","-14.815278","11.722500"
"2082051","clu","2","21","-15.382500","13.067500"
"2082052","clu","17","23","-15.497127","14.911958"
"2082056","clu","6","31","-15.925060","23.504082"
"2082058","clu","1","1","-15.595000","27.950001"
"2082059","clu","11","259","-15.275995","28.124697"
"2082073","clu","28","573","-15.829137","57.467480"
"2082077","clu","1","1","-14.392778","64.832779"
"2082080","clu","1","1","-15.916667","71.783333"
"2082085","clu","6","28","-15.349902","80.935840"
"2083008","clu","1","3","-13.000000","-73.400002"
"2083026","clu","3","3","-12.274537","-37.114538"
"2083049","clu","5","7","-13.100000","8.400000"
"2083050","clu","3","11","-13.480000","10.725556"
"2083051","clu","3","13","-12.424574","12.465074"
"2083052","clu","2","38","-13.042259","15.313098"
"2083053","clu","1","18","-13.916667","16.150000"
"2083054","clu","11","21","-13.136364","19.599999"
"2083057","clu","10","93","-13.186485","25.136226"
"2083058","clu","10","23","-13.342500","27.266667"
"2083059","clu","36","174","-12.788405","28.347977"
"2083066","clu","6","35","-12.250463","42.134259"
"2083077","clu","1","1","-13.233333","64.599998"
"2083085","clu","1","2","-13.930833","81.222504"
"2084048","clu","1","1","-10.675000","6.230000"
"2084057","clu","9","29","-11.613334","25.366204"
"2084058","clu","34","330","-11.389915","26.676535"
"2084059","clu","8","69","-11.533333","28.299999"
"2084066","clu","1","1","-11.983333","42.450001"
"2084070","clu","4","60","-11.716806","51.367779"
