"bin_id","record_type","n_colls","n_occs","lng","lat"
"2053018","clu","1","1","-72.156666","-52.315001"
"2053019","clu","35","50","-72.460359","-50.872287"
"2053020","clu","1","1","-72.090571","-49.571399"
"2053021","clu","6","17","-72.302038","-47.285325"
"2053023","clu","1","1","-73.765891","-43.165499"
"2053026","clu","13","23","-73.101197","-36.995606"
"2053036","clu","2","2","-72.875251","-16.403515"
"2053037","clu","1","1","-73.362033","-15.895950"
"2053038","clu","10","11","-72.934868","-13.551802"
"2053042","clu","1","1","-73.264644","-4.115602"
"2053043","clu","3","3","-73.223755","-3.484428"
"2053046","clu","2","2","-73.922223","2.855556"
"2053047","clu","10","16","-73.262375","5.214171"
"2053048","clu","15","18","-73.193725","6.804374"
"2053049","clu","11","13","-73.118943","8.582216"
"2053050","clu","18","27","-72.467235","10.822998"
"2053054","clu","42","66","-72.635601","18.843554"
"2053055","clu","2","2","-73.370455","21.113636"
"2053064","clu","1","1","-73.442833","39.444518"
"2053065","clu","14","23","-73.147681","41.198413"
"2053066","clu","39","54","-73.307881","42.737371"
"2053067","clu","98","134","-73.379509","44.794803"
"2053068","clu","3","7","-72.580772","46.250340"
"2053077","clu","3","7","-73.229164","65.297917"
"2053078","clu","2","3","-73.110415","66.773958"
"2053085","clu","1","1","-72.956667","81.833334"
"2053086","clu","1","1","-73.341667","82.858334"
"2054018","clu","2","2","-71.155555","-52.885139"
"2054019","clu","1","1","-70.991891","-50.463314"
"2054020","clu","3","8","-71.494168","-49.077178"
"2054021","clu","1","1","-71.400810","-47.208486"
"2054022","clu","6","13","-70.564112","-44.764478"
"2054023","clu","9","11","-70.496911","-42.856423"
"2054024","clu","15","29","-70.677851","-40.684618"
"2054025","clu","41","45","-70.246463","-38.737611"
"2054026","clu","20","23","-70.469030","-37.470840"
"2054027","clu","11","14","-70.493084","-35.192459"
"2054028","clu","37","43","-70.940053","-33.316357"
"2054029","clu","17","25","-71.173901","-30.585207"
"2054030","clu","116","122","-70.515152","-28.950985"
"2054031","clu","25","30","-70.524033","-27.278423"
"2054032","clu","5","6","-70.426923","-25.486945"
"2054033","clu","4","11","-70.346111","-23.525046"
"2054034","clu","2","3","-70.067102","-20.351508"
"2054035","clu","1","2","-70.243102","-19.401760"
"2054036","clu","3","4","-71.130000","-17.409376"
"2054037","clu","7","8","-70.684994","-15.034933"
"2054038","clu","2","2","-70.923997","-13.329233"
"2054043","clu","3","7","-70.957448","-3.728366"
"2054049","clu","12","15","-70.742426","9.005570"
"2054050","clu","142","233","-70.931945","11.478053"
"2054051","clu","26","32","-71.339206","12.059759"
"2054054","clu","233","524","-71.085500","19.409029"
"2054055","clu","1","8","-71.578804","21.569237"
"2054065","clu","9","11","-71.098411","41.631205"
"2054066","clu","17","36","-70.683399","42.873328"
"2054067","clu","5","8","-71.269864","44.996096"
"2054068","clu","14","27","-71.192488","46.824907"
"2054069","clu","2","3","-71.143532","48.543096"
"2054077","clu","1","1","-71.445257","65.054716"
"2054078","clu","4","6","-71.052779","66.363889"
"2055009","clu","4","4","-68.573963","-71.462045"
"2055010","clu","3","3","-69.377777","-69.883334"
"2055017","clu","2","4","-68.450001","-54.749999"
"2055018","clu","6","6","-68.797083","-52.790533"
"2055019","clu","9","21","-69.047152","-50.890847"
"2055020","clu","1","1","-69.150225","-48.771508"
"2055022","clu","4","6","-68.847003","-45.337084"
"2055023","clu","26","43","-69.602501","-42.916204"
"2055025","clu","36","49","-69.101910","-38.979460"
"2055026","clu","40","51","-69.605065","-37.198033"
"2055027","clu","40","46","-69.642801","-35.092084"
"2055028","clu","7","7","-68.939221","-33.187283"
"2055029","clu","53","76","-68.833883","-30.691705"
"2055030","clu","20","37","-69.206568","-28.940958"
"2055031","clu","16","16","-69.481049","-27.005589"
"2055032","clu","15","16","-69.224182","-25.041843"
"2055033","clu","7","7","-69.357940","-23.035153"
"2055034","clu","3","3","-69.162115","-21.102779"
"2055036","clu","35","42","-68.704945","-16.393552"
"2055037","clu","34","34","-68.978568","-15.796218"
"2055042","clu","1","1","-70.000000","-6.000000"
"2055049","clu","1","1","-69.562467","9.136145"
"2055050","clu","40","80","-69.512903","11.280099"
"2055051","clu","24","37","-68.995378","12.213513"
"2055054","clu","1","3","-69.380145","18.813190"
"2055065","clu","2","6","-69.684443","40.990740"
"2055066","clu","3","8","-69.752699","43.716369"
"2055067","clu","9","17","-68.927812","44.678196"
"2055068","clu","8","11","-68.590184","46.751806"
"2055075","clu","2","2","-68.676050","60.497558"
"2055076","clu","26","65","-68.952114","63.652907"
"2055077","clu","1","1","-69.445831","64.095833"
"2055078","clu","1","1","-69.833336","66.000000"
"2055086","clu","1","1","-68.275000","82.616665"
"2056017","clu","4","5","-67.305914","-55.188155"
"2056020","clu","4","10","-67.375220","-48.914356"
"2056021","clu","10","24","-66.816832","-47.266711"
"2056022","clu","3","3","-67.400565","-45.405626"
"2056023","clu","1","2","-67.525487","-42.956768"
"2056024","clu","1","1","-66.889082","-40.369759"
"2056025","clu","35","66","-67.382453","-39.268248"
"2056026","clu","1","3","-67.481571","-37.255398"
"2056027","clu","1","1","-68.000000","-35.000000"
"2056028","clu","1","1","-66.715251","-32.856491"
"2056029","clu","1","1","-67.520941","-30.531449"
"2056030","clu","17","35","-67.756527","-29.306246"
"2056031","clu","3","6","-66.765203","-27.093445"
"2056032","clu","1","1","-66.379876","-24.934736"
"2056033","clu","4","5","-66.613748","-23.438661"
"2056035","clu","2","5","-66.919719","-18.813375"
"2056036","clu","10","10","-67.119201","-17.244376"
"2056037","clu","5","6","-67.864286","-15.447619"
"2056039","clu","1","1","-67.617526","-10.216372"
"2056049","clu","1","2","-67.440326","9.449673"
"2056050","clu","1","5","-67.060040","11.214875"
"2056053","clu","1","1","-66.861556","17.972829"
"2056054","clu","25","29","-66.809058","18.268465"
"2056067","clu","11","15","-66.398145","45.220614"
"2056068","clu","4","6","-66.667364","47.484913"
"2056069","clu","5","6","-66.548951","48.208122"
"2056075","clu","2","2","-67.970833","60.341667"
"2056085","clu","2","8","-67.172448","80.479966"
"2057022","clu","2","2","-65.475401","-44.644171"
"2057023","clu","12","18","-64.787182","-42.862955"
"2057024","clu","1","1","-65.270059","-40.708856"
"2057028","clu","1","1","-64.877214","-32.597279"
"2057032","clu","56","71","-65.475976","-24.808713"
"2057033","clu","152","215","-65.299235","-23.005470"
"2057034","clu","18","29","-64.901685","-21.369827"
"2057035","clu","12","15","-65.405924","-18.869964"
"2057036","clu","7","7","-65.148634","-17.855149"
"2057050","clu","12","38","-64.341928","10.678496"
"2057053","clu","1","1","-64.615382","17.775641"
"2057061","clu","5","5","-64.717372","32.337397"
"2057067","clu","5","6","-64.561579","45.290290"
"2057068","clu","1","1","-65.223877","47.109656"
"2057069","clu","81","112","-64.602413","49.077662"
"2057070","clu","3","3","-64.127118","50.274453"
"2057084","clu","1","1","-64.159999","79.920000"
"2057085","clu","7","9","-65.186464","80.775602"
"2058023","clu","2","2","-63.732956","-42.418025"
"2058025","clu","3","10","-62.446104","-38.864430"
"2058034","clu","1","1","-63.268989","-20.982678"
"2058036","clu","1","3","-63.071702","-17.635104"
"2058047","clu","1","2","-62.093334","4.944444"
"2058049","clu","4","4","-63.501607","9.141956"
"2058050","clu","16","50","-63.300402","10.287527"
"2058053","clu","1","1","-62.763485","17.424572"
"2058054","clu","7","13","-63.069667","18.213666"
"2058067","clu","3","5","-62.876443","45.501376"
"2058069","clu","139","176","-63.014194","49.475842"
"2058070","clu","4","4","-63.596166","50.207364"
"2058074","clu","1","1","-63.254323","58.925133"
"2058085","clu","6","8","-63.149426","80.735058"
"2058086","clu","2","3","-63.587037","82.672222"
"2059013","clu","4","18","-61.016574","-62.697080"
"2059019","clu","1","1","-60.539254","-51.477510"
"2059025","clu","11","16","-61.234675","-38.755273"
"2059026","clu","2","2","-60.747925","-37.217358"
"2059028","clu","1","1","-60.622457","-32.699893"
"2059029","clu","3","4","-60.537796","-31.544113"
"2059050","clu","60","104","-61.250177","10.425621"
"2059051","clu","18","30","-61.416088","12.526271"
"2059052","clu","1","2","-61.124645","15.249967"
"2059053","clu","14","18","-61.700966","17.071642"
"2059066","clu","6","13","-60.685833","43.803929"
"2059067","clu","65","66","-61.716166","45.634876"
"2059068","clu","1","1","-60.657514","46.522936"
"2059069","clu","23","32","-61.811573","49.240177"
"2059072","clu","2","7","-60.726851","55.077500"
"2059085","clu","8","8","-61.728711","81.309006"
"2060012","clu","15","63","-58.907626","-64.430327"
"2060013","clu","15","18","-58.414795","-63.047838"
"2060019","clu","1","1","-58.937779","-51.775877"
"2060026","clu","1","1","-58.939145","-36.823397"
"2060027","clu","5","6","-58.688035","-34.711489"
"2060028","clu","4","10","-58.548808","-33.211078"
"2060036","clu","1","1","-60.000000","-18.000000"
"2060051","clu","7","14","-59.583784","13.168637"
"2060068","clu","2","2","-59.725167","46.668900"
"2060069","clu","43","58","-58.770920","48.651317"
"2061012","clu","114","260","-56.829183","-64.249741"
"2061013","clu","20","28","-57.685045","-63.793167"
"2061014","clu","5","5","-57.552778","-62.000000"
"2061027","clu","1","1","-57.119393","-34.774875"
"2061029","clu","1","1","-57.153173","-31.298053"
"2061032","clu","7","9","-57.433500","-25.258852"
"2061044","clu","1","3","-56.922222","-0.816667"
"2061068","clu","1","1","-57.120501","46.932501"
"2061069","clu","80","143","-57.801722","49.712612"
"2061070","clu","46","68","-57.063965","50.883560"
"2061071","clu","1","1","-57.231945","53.650002"
"2061085","clu","1","1","-57.389120","81.789213"
"2062005","clu","1","1","-55.000000","-79.816666"
"2062025","clu","1","3","-54.958333","-38.722129"
"2062028","clu","1","2","-54.928930","-32.488691"
"2062029","clu","1","1","-54.735603","-30.977203"
"2062037","clu","1","1","-55.751502","-15.262553"
"2062044","clu","2","4","-55.000000","-1.333333"
"2062047","clu","6","16","-54.877053","5.869924"
"2062068","clu","2","2","-55.935722","47.034061"
"2062069","clu","4","8","-55.322074","49.172994"
"2062070","clu","12","15","-55.945929","51.605631"
"2062071","clu","1","3","-55.632221","52.266388"
"2062079","clu","8","21","-54.787921","69.633634"
"2062080","clu","25","47","-54.686468","70.714183"
"2063028","clu","7","9","-52.740378","-32.804710"
"2063030","clu","1","1","-53.313604","-29.669150"
"2063031","clu","2","4","-52.910110","-26.572223"
"2063036","clu","3","3","-53.181162","-16.836803"
"2063037","clu","2","2","-53.342500","-15.694630"
"2063044","clu","3","6","-53.546389","-1.881181"
"2063047","clu","7","7","-53.779999","5.670000"
"2063068","clu","13","18","-53.191112","47.183167"
"2063078","clu","1","4","-53.510923","67.219233"
"2063079","clu","3","7","-52.992048","69.364547"
"2063080","clu","24","61","-52.983378","70.621541"
"2063085","clu","1","1","-53.633331","81.949997"
"2064029","clu","6","8","-50.928834","-30.460852"
"2064031","clu","2","2","-50.545151","-26.318886"
"2064032","clu","10","15","-50.592600","-25.216325"
"2064033","clu","2","2","-50.876265","-23.034599"
"2064034","clu","1","1","-50.881219","-21.258205"
"2064036","clu","2","3","-51.599201","-17.249157"
"2064044","clu","1","2","-52.000000","-0.500000"
"2064086","clu","1","1","-51.333332","82.400002"
"2065030","clu","1","2","-49.446608","-28.767939"
"2065032","clu","4","5","-49.316950","-24.844304"
"2065033","clu","4","4","-49.430278","-23.399140"
"2065035","clu","1","1","-48.777950","-19.403819"
"2065044","clu","1","25","-48.659444","-0.959667"
"2066033","clu","16","20","-47.612857","-22.590391"
"2066040","clu","1","1","-48.000000","-9.191667"
"2066041","clu","1","1","-48.000000","-7.000000"
"2066044","clu","22","64","-47.276574","-1.020561"
"2067042","clu","1","1","-44.433567","-4.675172"
"2067044","clu","1","2","-45.371944","-1.663333"
"2068040","clu","1","1","-42.571513","-8.911296"
"2068041","clu","1","1","-43.158796","-7.144815"
"2068042","clu","5","8","-42.616064","-5.109951"
"2068043","clu","1","3","-42.829400","-2.657895"
"2068085","clu","1","1","-42.461112","81.583333"
"2068086","clu","1","1","-42.808806","82.664640"
"2069004","clu","2","2","-41.333332","-82.000000"
"2069034","clu","1","1","-41.410418","-21.364862"
"2069041","clu","5","5","-41.113648","-7.270015"
"2069043","clu","2","3","-41.085473","-3.574889"
"2069086","clu","11","12","-40.387785","82.459903"
"2070036","clu","2","2","-38.945486","-17.111876"
"2070038","clu","6","6","-38.625618","-13.286188"
"2070041","clu","4","4","-39.183222","-7.059117"
"2070086","clu","13","24","-39.721154","82.359614"
"2071039","clu","62","79","-37.134441","-10.774969"
"2071041","clu","4","9","-37.591791","-7.186532"
"2071042","clu","3","3","-37.316508","-5.344167"
"2072041","clu","4","4","-34.903591","-7.637296"
"2073086","clu","1","1","-32.821404","82.767394"
"2074079","clu","1","1","-30.929701","68.638298"
"2076086","clu","8","8","-28.000000","82.449997"
"2077053","clu","1","1","-24.626000","16.607111"
"2077063","clu","15","36","-25.101741","36.993270"
"2077080","clu","2","4","-24.829816","71.200570"
"2077081","clu","17","23","-24.856912","73.014576"
"2078052","clu","1","2","-23.378530","15.010525"
"2078053","clu","1","1","-22.917314","16.529445"
"2078077","clu","2","7","-22.342222","64.537501"
"2078080","clu","47","65","-22.664013","70.823654"
"2078081","clu","20","20","-23.238702","72.574902"
"2078082","clu","1","1","-22.878340","74.205357"
"2078085","clu","1","1","-23.244861","81.039583"
"2078086","clu","11","11","-23.376522","82.503696"
"2079053","clu","1","1","-21.049999","16.683332"
"2079080","clu","21","23","-21.971052","70.558555"
"2079081","clu","18","29","-21.407263","73.967532"
"2079082","clu","48","59","-21.374759","74.101487"
"2079085","clu","8","10","-21.168116","80.903260"
"2079086","clu","7","21","-21.057407","82.384259"
"2080082","clu","7","7","-19.801245","74.539317"
"2081052","clu","5","6","-16.818975","14.669039"
"2081056","clu","4","6","-16.046428","23.326639"
"2081061","clu","1","2","-16.489982","32.923808"
"2081078","clu","15","23","-17.059012","66.079941"
"2081085","clu","16","22","-16.512553","80.732837"
"2082056","clu","1","1","-15.925060","23.504082"
"2082059","clu","7","10","-15.275995","28.124697"
"2082073","clu","1","1","-15.829137","57.467480"
"2083052","clu","1","1","-13.042259","15.313098"
"2083054","clu","1","1","-13.136364","19.599999"
"2083057","clu","4","7","-13.186485","25.136226"
"2083058","clu","3","3","-13.342500","27.266667"
"2083059","clu","4","10","-12.788405","28.347977"
"2083066","clu","2","3","-12.250463","42.134259"
"2084057","clu","1","1","-11.613334","25.366204"
"2084058","clu","6","13","-11.389915","26.676535"
"2084070","clu","1","8","-11.716806","51.367779"
"2084071","clu","3","9","-10.250000","52.133331"
"2084072","clu","1","1","-10.058333","54.008331"
"2085055","clu","1","2","-10.000000","21.000000"
"2085059","clu","2","3","-9.215048","29.094186"
"2085060","clu","42","52","-9.353035","30.728853"
"2085061","clu","4","12","-8.863889","32.395381"
"2085063","clu","7","20","-8.553070","37.188593"
"2085064","clu","242","387","-9.145887","39.153794"
"2085065","clu","53","57","-8.717601","40.215208"
"2085066","clu","1","1","-9.161597","42.945408"
"2085070","clu","1","1","-8.410417","51.895834"
"2085071","clu","4","6","-9.210908","53.219335"
"2085072","clu","7","11","-8.224959","54.276581"
"2085076","clu","1","1","-9.466667","62.083332"
"2086058","clu","1","1","-7.500000","27.500000"
"2086059","clu","5","8","-7.489520","29.621044"
"2086060","clu","15","26","-6.996642","31.299120"
"2086061","clu","80","117","-6.855718","33.303647"
"2086062","clu","12","20","-6.789715","34.138475"
"2086063","clu","15","30","-7.289702","37.155274"
"2086064","clu","8","9","-7.083561","38.934370"
"2086065","clu","18","28","-7.892269","40.230069"
"2086066","clu","8","9","-6.157476","43.235182"
"2086071","clu","33","77","-6.874317","53.172313"
"2086072","clu","26","45","-6.927410","54.617443"
"2086073","clu","20","21","-6.194517","57.335673"
"2087036","clu","1","1","-5.715465","-16.001081"
"2087037","clu","1","1","-5.680783","-15.935876"
"2087047","clu","5","8","-5.615000","5.075000"
"2087060","clu","189","258","-4.705718","31.240730"
"2087061","clu","58","79","-4.819386","32.753875"
"2087062","clu","8","11","-5.436667","34.348002"
"2087063","clu","26","49","-4.938128","36.955323"
"2087064","clu","22","25","-4.834532","38.909427"
"2087066","clu","137","176","-4.978060","43.140333"
"2087069","clu","17","25","-4.386218","48.347821"
"2087070","clu","116","170","-4.561417","51.613829"
"2087071","clu","15","21","-4.389102","52.860642"
"2087072","clu","64","122","-4.791250","55.363841"
"2087073","clu","11","17","-5.502467","57.214515"
"2087074","clu","5","5","-4.848603","58.545974"
"2088059","clu","4","4","-2.486819","29.501028"
"2088060","clu","27","32","-3.393993","30.806810"
"2088061","clu","22","30","-3.349505","32.501599"
"2088062","clu","9","10","-2.711795","34.601271"
"2088063","clu","137","192","-3.146347","37.528681"
"2088064","clu","21","32","-3.202648","38.517515"
"2088065","clu","27","33","-2.877291","41.080505"
"2088066","clu","47","64","-2.866811","42.630110"
"2088069","clu","3","6","-2.905023","48.399537"
"2088070","clu","249","357","-2.733206","51.086021"
"2088071","clu","273","479","-2.963594","52.577817"
"2088072","clu","118","182","-2.790587","55.070836"
"2088073","clu","89","110","-3.153941","56.285715"
"2088074","clu","1","2","-3.358628","58.543284"
"2089047","clu","1","3","-0.433333","5.516667"
"2089054","clu","1","1","-0.215867","18.809520"
"2089060","clu","2","4","-1.645833","31.429167"
"2089061","clu","1","1","-1.326900","32.708739"
"2089062","clu","33","71","-1.156755","35.278976"
"2089063","clu","23","45","-1.502830","37.614103"
"2089064","clu","96","146","-1.312584","38.440814"
"2089065","clu","268","336","-1.016382","40.919828"
"2089066","clu","156","311","-1.022362","43.227068"
"2089067","clu","46","102","-0.656657","45.367476"
"2089068","clu","71","93","-0.919011","46.662844"
"2089069","clu","70","87","-0.672231","48.872037"
"2089070","clu","226","514","-1.237210","51.105416"
"2089071","clu","158","220","-1.340540","52.740553"
"2089072","clu","147","214","-0.865987","54.483475"
"2090048","clu","3","9","1.406183","6.427360"
"2090053","clu","2","2","0.531036","17.095604"
"2090055","clu","1","2","0.924078","21.260901"
"2090058","clu","3","3","0.964125","26.668357"
"2090062","clu","9","10","0.749603","35.520593"
"2090063","clu","3","3","0.789361","36.126917"
"2090064","clu","2","2","0.845474","38.972607"
"2090065","clu","49","66","0.962379","41.219978"
"2090066","clu","139","242","1.107920","42.482281"
"2090067","clu","38","47","0.999795","44.785383"
"2090068","clu","17","33","0.553563","47.291523"
"2090069","clu","66","177","0.824605","49.075125"
"2090070","clu","132","268","0.773964","51.089900"
"2090071","clu","74","178","0.904349","52.527662"
"2090074","clu","2","5","1.873148","59.036481"
"2091048","clu","3","23","3.145236","6.561719"
"2091053","clu","1","2","2.726875","16.641264"
"2091054","clu","1","2","2.358334","18.500000"
"2091057","clu","1","1","3.241806","25.271111"
"2091058","clu","28","37","3.737248","26.611050"
"2091061","clu","3","3","3.216303","33.341431"
"2091062","clu","4","4","3.284758","35.006594"
"2091064","clu","4","6","2.836265","39.669272"
"2091065","clu","14","20","2.530753","41.484870"
"2091066","clu","159","209","2.859751","43.304196"
"2091067","clu","53","62","3.242351","44.435729"
"2091068","clu","35","62","3.158649","47.018746"
"2091069","clu","55","187","2.939314","49.053942"
"2091070","clu","59","127","3.430866","50.600709"
"2091071","clu","4","10","3.044222","52.402478"
"2091074","clu","2","5","2.155555","58.666667"
"2092052","clu","12","18","5.614999","15.256178"
"2092053","clu","4","8","5.347101","16.913361"
"2092056","clu","1","1","5.222222","23.511111"
"2092058","clu","2","2","5.248867","26.535653"
"2092059","clu","1","5","5.000000","28.000000"
"2092060","clu","1","1","4.472917","31.234028"
"2092062","clu","1","2","5.077701","35.340469"
"2092063","clu","6","9","4.540667","36.349372"
"2092064","clu","5","10","4.188071","39.921037"
"2092065","clu","3","3","4.123371","40.054555"
"2092066","clu","32","44","5.409255","43.548946"
"2092067","clu","227","302","5.112653","44.793175"
"2092068","clu","149","221","5.144256","46.749518"
"2092069","clu","108","191","4.962829","49.078552"
"2092070","clu","246","435","5.058392","50.641619"
"2092071","clu","4","4","5.143682","52.463380"
"2092075","clu","1","1","5.116237","60.638180"
"2093047","clu","16","37","7.542572","5.406494"
"2093048","clu","9","10","7.474400","6.439259"
"2093052","clu","1","3","6.299151","15.086379"
"2093062","clu","2","6","6.408333","35.315267"
"2093063","clu","3","3","6.684890","36.328100"
"2093066","clu","130","163","6.663975","43.809786"
"2093067","clu","45","154","6.886803","45.216107"
"2093068","clu","161","412","7.073408","47.135743"
"2093069","clu","35","64","6.867531","49.034646"
"2093070","clu","253","786","7.157367","51.121180"
"2093071","clu","23","38","7.226768","52.260299"
"2093072","clu","2","2","7.607028","54.304694"
"2093073","clu","1","1","7.248333","57.656482"
"2093076","clu","1","1","7.481427","62.987343"
"2094044","clu","1","1","8.948097","-1.024516"
"2094045","clu","6","6","9.512556","0.422020"
"2094047","clu","19","30","9.242912","4.647558"
"2094048","clu","3","3","8.305247","6.624198"
"2094049","clu","3","5","9.146875","8.316042"
"2094052","clu","2","2","8.852725","14.970588"
"2094059","clu","7","7","9.103352","28.637178"
"2094060","clu","2","3","8.502778","30.440279"
"2094061","clu","2","2","9.596250","33.555000"
"2094062","clu","107","127","9.119540","35.373191"
"2094063","clu","88","234","9.137136","36.458878"
"2094064","clu","24","36","8.795855","39.450695"
"2094065","clu","30","44","9.058818","40.626625"
"2094066","clu","10","16","9.352767","42.691362"
"2094067","clu","160","283","9.092175","45.504710"
"2094068","clu","90","136","8.645491","47.343964"
"2094069","clu","58","118","9.157382","48.876846"
"2094070","clu","81","129","8.842775","51.105782"
"2094071","clu","67","128","9.099139","52.283488"
"2094072","clu","4","11","9.297198","55.455881"
"2094073","clu","15","45","9.021120","56.994410"
"2094074","clu","14","14","9.683487","59.456666"
"2094075","clu","2","2","9.113503","60.827698"
"2094076","clu","4","6","9.282980","63.099317"
"2095009","clu","1","2","11.000000","-70.750000"
"2095042","clu","2","2","11.843688","-4.728875"
"2095046","clu","2","4","10.043000","3.922500"
"2095047","clu","1","2","10.000000","4.000000"
"2095049","clu","6","7","11.168333","9.450814"
"2095050","clu","12","21","11.335968","10.629015"
"2095058","clu","4","4","10.200000","26.600000"
"2095061","clu","136","227","10.320909","33.191312"
"2095063","clu","13","14","10.104864","36.378938"
"2095066","clu","39","79","10.961267","43.400072"
"2095067","clu","142","268","10.836976","45.526002"
"2095068","clu","351","661","11.569428","46.650291"
"2095069","clu","155","311","11.008893","49.039678"
"2095070","clu","64","92","11.085452","50.987347"
"2095071","clu","28","59","10.728796","52.381283"
"2095072","clu","3","10","11.091598","54.953315"
"2095073","clu","9","9","10.423058","56.927602"
"2095074","clu","98","130","10.621821","59.818707"
"2095075","clu","60","110","10.602544","60.383829"
"2096037","clu","10","14","12.378296","-14.438609"
"2096038","clu","15","21","13.443692","-12.516217"
"2096039","clu","6","8","13.857816","-11.154808"
"2096040","clu","6","7","13.337599","-8.857093"
"2096041","clu","4","8","12.462500","-6.422917"
"2096042","clu","1","1","12.232594","-5.304853"
"2096050","clu","1","2","12.740000","10.162222"
"2096052","clu","1","4","13.683333","14.833333"
"2096054","clu","1","1","12.220000","19.830000"
"2096058","clu","2","2","13.198718","27.409402"
"2096059","clu","3","4","13.006522","28.155796"
"2096060","clu","1","3","12.811723","31.162607"
"2096061","clu","1","1","12.831481","32.939444"
"2096062","clu","1","2","12.583333","35.516666"
"2096063","clu","40","101","13.279492","37.686523"
"2096064","clu","35","69","12.880811","38.068401"
"2096065","clu","38","61","13.089565","41.644291"
"2096066","clu","127","455","12.790552","43.206893"
"2096067","clu","23","45","13.637011","45.504430"
"2096068","clu","633","1203","12.986468","46.979005"
"2096069","clu","46","82","13.264651","49.170964"
"2096070","clu","23","26","13.108934","50.992556"
"2096071","clu","17","29","13.353629","53.205799"
"2096072","clu","71","140","13.072533","55.174367"
"2096073","clu","20","25","13.047797","56.395612"
"2096074","clu","33","36","13.246811","58.363292"
"2096076","clu","1","1","12.519537","62.946297"
"2096078","clu","2","6","13.213403","66.615559"
"2096084","clu","54","62","13.721436","78.226649"
"2097031","clu","4","11","15.318568","-27.080680"
"2097033","clu","1","2","14.643570","-22.787402"
"2097038","clu","1","1","14.183333","-12.860000"
"2097039","clu","1","1","14.090834","-11.164445"
"2097040","clu","1","2","14.069167","-9.050278"
"2097049","clu","1","1","14.662556","8.343245"
"2097058","clu","3","5","14.444697","27.533334"
"2097059","clu","1","1","15.704444","29.375000"
"2097060","clu","2","23","15.307143","31.044048"
"2097061","clu","1","1","14.004444","32.732498"
"2097062","clu","22","40","14.381722","35.906164"
"2097063","clu","16","43","14.622676","36.997728"
"2097064","clu","18","21","15.536264","38.449174"
"2097065","clu","52","133","15.156028","41.322023"
"2097066","clu","21","49","14.154756","42.176839"
"2097067","clu","83","219","14.606973","45.387426"
"2097068","clu","136","221","14.735062","46.865077"
"2097069","clu","150","367","14.455736","49.675959"
"2097070","clu","195","360","14.556684","50.334640"
"2097071","clu","14","20","14.764432","53.666409"
"2097072","clu","39","57","14.664794","55.044280"
"2097073","clu","15","24","14.410946","56.228807"
"2097074","clu","23","35","14.753193","58.568303"
"2097075","clu","29","80","15.041426","60.965345"
"2097076","clu","13","17","14.517738","63.088499"
"2097079","clu","4","5","14.928141","68.792351"
"2097083","clu","24","26","15.043913","77.548802"
"2097084","clu","11","11","15.140556","78.544506"
"2098027","clu","1","1","17.510566","-34.674395"
"2098028","clu","1","3","17.953737","-33.020217"
"2098029","clu","3","3","17.306594","-30.357210"
"2098030","clu","6","14","17.098233","-28.785772"
"2098031","clu","9","12","16.745885","-27.076925"
"2098032","clu","2","4","16.644375","-24.897847"
"2098033","clu","1","1","16.938888","-23.005555"
"2098034","clu","1","1","16.544758","-21.212884"
"2098057","clu","1","1","17.694443","25.458333"
"2098059","clu","5","7","17.355796","29.261093"
"2098060","clu","1","2","16.941666","30.561111"
"2098064","clu","11","20","16.472521","39.148823"
"2098065","clu","16","31","16.685569","40.652662"
"2098066","clu","14","50","16.609366","43.596288"
"2098067","clu","15","25","16.390171","44.610235"
"2098068","clu","297","469","17.594298","47.136686"
"2098069","clu","146","252","16.840922","48.835282"
"2098070","clu","27","33","16.920144","50.569650"
"2098071","clu","6","6","17.051831","52.686249"
"2098072","clu","4","11","17.613944","54.531000"
"2098073","clu","61","114","16.827604","56.971442"
"2098074","clu","1","1","17.513576","59.493715"
"2098075","clu","2","3","16.361111","60.583333"
"2098083","clu","13","14","16.415860","77.099520"
"2098084","clu","54","78","17.090348","78.871328"
"2099027","clu","1","2","18.834621","-34.361824"
"2099028","clu","27","65","18.542268","-33.072559"
"2099029","clu","1","1","19.288350","-31.228025"
"2099032","clu","1","3","18.158723","-25.553755"
"2099057","clu","2","2","18.300531","25.729143"
"2099059","clu","5","6","19.091318","28.998442"
"2099064","clu","7","12","18.555460","39.826967"
"2099065","clu","34","48","18.839086","40.655107"
"2099066","clu","40","78","18.848285","43.160455"
"2099067","clu","26","31","19.097578","44.898593"
"2099068","clu","162","245","18.409909","47.412490"
"2099069","clu","111","238","18.867927","49.219809"
"2099070","clu","129","206","19.247104","50.526628"
"2099071","clu","11","28","19.217041","52.955272"
"2099072","clu","9","12","19.785236","54.809412"
"2099073","clu","234","341","18.413138","57.315398"
"2099075","clu","20","20","18.628550","60.934304"
"2099079","clu","1","1","19.514055","68.497665"
"2099082","clu","5","7","19.121875","74.446596"
"2099084","clu","24","27","18.849751","78.966880"
"2100027","clu","1","1","20.439291","-34.663019"
"2100028","clu","6","13","21.304018","-32.793414"
"2100061","clu","12","17","21.057211","32.356750"
"2100063","clu","5","7","21.443145","37.687953"
"2100064","clu","30","42","21.154572","38.832431"
"2100065","clu","21","40","21.382147","40.585266"
"2100066","clu","9","27","21.112952","43.072549"
"2100067","clu","28","70","21.673714","44.912076"
"2100068","clu","16","41","20.415724","47.788601"
"2100069","clu","88","163","20.538576","48.704496"
