"bin_id","record_type","n_colls","n_occs","lng","lat"
"2053020","clu","8","13","-72.090571","-49.571399"
"2053021","clu","2","4","-72.302038","-47.285325"
"2053023","clu","1","1","-73.765891","-43.165499"
"2053024","clu","1","1","-73.245269","-40.934066"
"2053026","clu","12","18","-73.101197","-36.995606"
"2053036","clu","1","1","-72.875251","-16.403515"
"2053038","clu","16","18","-72.934868","-13.551802"
"2053041","clu","1","1","-73.333699","-7.566195"
"2053042","clu","1","1","-73.264644","-4.115602"
"2053043","clu","2","2","-73.223755","-3.484428"
"2053046","clu","1","1","-73.922223","2.855556"
"2053047","clu","12","18","-73.262375","5.214171"
"2053048","clu","27","28","-73.193725","6.804374"
"2053049","clu","11","12","-73.118943","8.582216"
"2053050","clu","10","11","-72.467235","10.822998"
"2053054","clu","23","39","-72.635601","18.843554"
"2053055","clu","2","2","-73.370455","21.113636"
"2053064","clu","1","2","-73.442833","39.444518"
"2053065","clu","9","14","-73.147681","41.198413"
"2053066","clu","41","65","-73.307881","42.737371"
"2053067","clu","101","144","-73.379509","44.794803"
"2053068","clu","2","3","-72.580772","46.250340"
"2053077","clu","1","3","-73.229164","65.297917"
"2054018","clu","5","8","-71.155555","-52.885139"
"2054019","clu","3","3","-70.991891","-50.463314"
"2054020","clu","16","22","-71.494168","-49.077178"
"2054021","clu","8","11","-71.400810","-47.208486"
"2054022","clu","8","11","-70.564112","-44.764478"
"2054023","clu","5","10","-70.496911","-42.856423"
"2054024","clu","22","29","-70.677851","-40.684618"
"2054025","clu","40","49","-70.246463","-38.737611"
"2054026","clu","22","23","-70.469030","-37.470840"
"2054027","clu","5","5","-70.493084","-35.192459"
"2054028","clu","26","36","-70.940053","-33.316357"
"2054029","clu","18","22","-71.173901","-30.585207"
"2054030","clu","90","120","-70.515152","-28.950985"
"2054031","clu","44","49","-70.524033","-27.278423"
"2054032","clu","9","10","-70.426923","-25.486945"
"2054033","clu","8","9","-70.346111","-23.525046"
"2054034","clu","4","9","-70.067102","-20.351508"
"2054035","clu","1","3","-70.243102","-19.401760"
"2054036","clu","4","7","-71.130000","-17.409376"
"2054038","clu","2","2","-70.923997","-13.329233"
"2054039","clu","2","2","-70.680019","-10.869487"
"2054041","clu","1","1","-70.844645","-7.920254"
"2054043","clu","6","7","-70.957448","-3.728366"
"2054049","clu","23","41","-70.742426","9.005570"
"2054050","clu","145","278","-70.931945","11.478053"
"2054051","clu","19","27","-71.339206","12.059759"
"2054054","clu","181","444","-71.085500","19.409029"
"2054055","clu","1","6","-71.578804","21.569237"
"2054065","clu","14","15","-71.098411","41.631205"
"2054066","clu","9","11","-70.683399","42.873328"
"2054067","clu","2","3","-71.269864","44.996096"
"2054068","clu","13","19","-71.192488","46.824907"
"2054069","clu","4","5","-71.143532","48.543096"
"2054078","clu","2","2","-71.052779","66.363889"
"2054086","clu","1","1","-71.347223","82.611112"
"2055007","clu","1","1","-69.127778","-75.781110"
"2055008","clu","2","2","-68.788667","-72.095457"
"2055009","clu","11","17","-68.573963","-71.462045"
"2055010","clu","2","2","-69.377777","-69.883334"
"2055017","clu","2","9","-68.450001","-54.749999"
"2055018","clu","8","8","-68.797083","-52.790533"
"2055019","clu","16","55","-69.047152","-50.890847"
"2055020","clu","2","2","-69.150225","-48.771508"
"2055022","clu","5","10","-68.847003","-45.337084"
"2055023","clu","20","28","-69.602501","-42.916204"
"2055025","clu","82","98","-69.101910","-38.979460"
"2055026","clu","47","52","-69.605065","-37.198033"
"2055027","clu","52","54","-69.642801","-35.092084"
"2055028","clu","10","15","-68.939221","-33.187283"
"2055029","clu","83","145","-68.833883","-30.691705"
"2055030","clu","26","32","-69.206568","-28.940958"
"2055031","clu","36","43","-69.481049","-27.005589"
"2055032","clu","38","39","-69.224182","-25.041843"
"2055033","clu","19","21","-69.357940","-23.035153"
"2055034","clu","3","3","-69.162115","-21.102779"
"2055035","clu","1","1","-69.422255","-18.551062"
"2055036","clu","13","18","-68.704945","-16.393552"
"2055037","clu","27","31","-68.978568","-15.796218"
"2055049","clu","1","1","-69.562467","9.136145"
"2055050","clu","26","61","-69.512903","11.280099"
"2055051","clu","9","13","-68.995378","12.213513"
"2055054","clu","5","5","-69.380145","18.813190"
"2055065","clu","2","3","-69.684443","40.990740"
"2055066","clu","1","2","-69.752699","43.716369"
"2055067","clu","5","5","-68.927812","44.678196"
"2055068","clu","14","24","-68.590184","46.751806"
"2055069","clu","1","1","-68.428820","48.539166"
"2055076","clu","19","51","-68.952114","63.652907"
"2055077","clu","1","1","-69.445831","64.095833"
"2056017","clu","3","3","-67.305914","-55.188155"
"2056020","clu","6","25","-67.375220","-48.914356"
"2056021","clu","9","34","-66.816832","-47.266711"
"2056022","clu","4","6","-67.400565","-45.405626"
"2056023","clu","1","2","-67.525487","-42.956768"
"2056024","clu","1","1","-66.889082","-40.369759"
"2056025","clu","46","84","-67.382453","-39.268248"
"2056026","clu","1","1","-67.481571","-37.255398"
"2056027","clu","1","1","-68.000000","-35.000000"
"2056028","clu","1","1","-66.715251","-32.856491"
"2056030","clu","15","23","-67.756527","-29.306246"
"2056031","clu","5","7","-66.765203","-27.093445"
"2056033","clu","4","5","-66.613748","-23.438661"
"2056036","clu","12","13","-67.119201","-17.244376"
"2056037","clu","3","3","-67.864286","-15.447619"
"2056039","clu","1","2","-67.617526","-10.216372"
"2056049","clu","2","2","-67.440326","9.449673"
"2056050","clu","1","2","-67.060040","11.214875"
"2056053","clu","6","6","-66.861556","17.972829"
"2056054","clu","40","50","-66.809058","18.268465"
"2056067","clu","12","14","-66.398145","45.220614"
"2056068","clu","6","7","-66.667364","47.484913"
"2056069","clu","7","8","-66.548951","48.208122"
"2056075","clu","1","2","-67.970833","60.341667"
"2056076","clu","1","2","-68.000000","63.000000"
"2056083","clu","1","3","-66.647781","77.509720"
"2056085","clu","1","3","-67.172448","80.479966"
"2057022","clu","7","12","-65.475401","-44.644171"
"2057023","clu","10","26","-64.787182","-42.862955"
"2057024","clu","5","6","-65.270059","-40.708856"
"2057028","clu","1","1","-64.877214","-32.597279"
"2057029","clu","1","2","-64.951625","-31.642411"
"2057031","clu","1","2","-65.268190","-26.871621"
"2057032","clu","25","29","-65.475976","-24.808713"
"2057033","clu","65","76","-65.299235","-23.005470"
"2057034","clu","16","20","-64.901685","-21.369827"
"2057035","clu","8","14","-65.405924","-18.869964"
"2057036","clu","15","17","-65.148634","-17.855149"
"2057050","clu","13","49","-64.341928","10.678496"
"2057053","clu","2","2","-64.615382","17.775641"
"2057054","clu","1","3","-64.737801","18.526898"
"2057061","clu","3","3","-64.717372","32.337397"
"2057067","clu","4","4","-64.561579","45.290290"
"2057069","clu","83","110","-64.602413","49.077662"
"2057070","clu","3","3","-64.127118","50.274453"
"2057085","clu","16","17","-65.186464","80.775602"
"2058013","clu","1","1","-62.083332","-63.250000"
"2058017","clu","5","5","-62.206469","-54.663969"
"2058023","clu","2","4","-63.732956","-42.418025"
"2058025","clu","5","9","-62.446104","-38.864430"
"2058034","clu","1","1","-63.268989","-20.982678"
"2058047","clu","1","1","-62.093334","4.944444"
"2058049","clu","5","7","-63.501607","9.141956"
"2058050","clu","22","72","-63.300402","10.287527"
"2058053","clu","3","7","-62.763485","17.424572"
"2058054","clu","7","21","-63.069667","18.213666"
"2058067","clu","2","2","-62.876443","45.501376"
"2058069","clu","184","224","-63.014194","49.475842"
"2058070","clu","19","21","-63.596166","50.207364"
"2058085","clu","8","10","-63.149426","80.735058"
"2058086","clu","3","3","-63.587037","82.672222"
"2059012","clu","1","2","-60.475740","-65.345830"
"2059013","clu","5","37","-61.016574","-62.697080"
"2059019","clu","1","1","-60.539254","-51.477510"
"2059025","clu","8","11","-61.234675","-38.755273"
"2059026","clu","1","1","-60.747925","-37.217358"
"2059028","clu","1","1","-60.622457","-32.699893"
"2059029","clu","2","4","-60.537796","-31.544113"
"2059050","clu","76","182","-61.250177","10.425621"
"2059051","clu","26","51","-61.416088","12.526271"
"2059052","clu","1","1","-61.124645","15.249967"
"2059053","clu","22","42","-61.700966","17.071642"
"2059066","clu","6","9","-60.685833","43.803929"
"2059067","clu","28","29","-61.716166","45.634876"
"2059068","clu","4","4","-60.657514","46.522936"
"2059069","clu","14","15","-61.811573","49.240177"
"2059072","clu","1","2","-60.726851","55.077500"
"2059085","clu","7","8","-61.728711","81.309006"
"2060012","clu","22","139","-58.907626","-64.430327"
"2060013","clu","15","29","-58.414795","-63.047838"
"2060026","clu","1","1","-58.939145","-36.823397"
"2060028","clu","3","8","-58.548808","-33.211078"
"2060030","clu","1","1","-58.912016","-29.030425"
"2060036","clu","1","1","-60.000000","-18.000000"
"2060042","clu","1","1","-58.016666","-4.116667"
"2060043","clu","1","1","-59.350000","-3.083333"
"2060051","clu","21","29","-59.583784","13.168637"
"2060068","clu","2","3","-59.725167","46.668900"
"2060069","clu","16","19","-58.770920","48.651317"
"2060070","clu","1","1","-58.537501","50.925369"
"2060085","clu","1","4","-59.063131","81.629271"
"2061012","clu","199","293","-56.829183","-64.249741"
"2061013","clu","44","53","-57.685045","-63.793167"
"2061025","clu","1","1","-57.700341","-38.217096"
"2061028","clu","1","1","-57.327898","-32.942839"
"2061032","clu","2","2","-57.433500","-25.258852"
"2061035","clu","1","1","-57.676339","-19.073535"
"2061042","clu","1","1","-56.216667","-4.300000"
"2061044","clu","3","3","-56.922222","-0.816667"
"2061069","clu","95","115","-57.801722","49.712612"
"2061070","clu","74","99","-57.063965","50.883560"
"2061085","clu","3","3","-57.389120","81.789213"
"2062005","clu","2","2","-55.000000","-79.816666"
"2062009","clu","1","1","-55.000000","-71.533333"
"2062025","clu","1","1","-54.958333","-38.722129"
"2062028","clu","1","2","-54.928930","-32.488691"
"2062043","clu","1","1","-56.000000","-4.000000"
"2062044","clu","2","2","-55.000000","-1.333333"
"2062047","clu","15","17","-54.877053","5.869924"
"2062049","clu","1","1","-54.600000","9.438889"
"2062068","clu","2","3","-55.935722","47.034061"
"2062069","clu","8","8","-55.322074","49.172994"
"2062070","clu","14","16","-55.945929","51.605631"
"2062079","clu","6","13","-54.787921","69.633634"
"2062080","clu","7","9","-54.686468","70.714183"
"2063026","clu","2","2","-53.923611","-37.880833"
"2063028","clu","1","4","-52.740378","-32.804710"
"2063031","clu","2","2","-52.910110","-26.572223"
"2063044","clu","3","5","-53.546389","-1.881181"
"2063047","clu","6","6","-53.779999","5.670000"
"2063068","clu","6","7","-53.191112","47.183167"
"2063069","clu","24","24","-53.040224","48.524661"
"2063078","clu","1","1","-53.510923","67.219233"
"2063079","clu","3","5","-52.992048","69.364547"
"2063080","clu","17","40","-52.983378","70.621541"
"2064029","clu","7","12","-50.928834","-30.460852"
"2064032","clu","10","10","-50.592600","-25.216325"
"2064033","clu","1","1","-50.876265","-23.034599"
"2064034","clu","1","1","-50.881219","-21.258205"
"2064036","clu","1","1","-51.599201","-17.249157"
"2064044","clu","1","1","-52.000000","-0.500000"
"2065031","clu","1","1","-49.690434","-26.753306"
"2065032","clu","2","3","-49.316950","-24.844304"
"2065033","clu","2","2","-49.430278","-23.399140"
"2065034","clu","1","1","-48.848816","-21.193862"
"2065044","clu","1","19","-48.659444","-0.959667"
"2066044","clu","11","54","-47.276574","-1.020561"
"2067014","clu","3","4","-45.166668","-60.666668"
"2067043","clu","2","2","-44.499381","-3.321693"
"2067044","clu","1","2","-45.371944","-1.663333"
"2068042","clu","2","4","-42.616064","-5.109951"
"2068043","clu","1","2","-42.829400","-2.657895"
"2068085","clu","1","1","-42.461112","81.583333"
"2068086","clu","1","1","-42.808806","82.664640"
"2069004","clu","2","2","-41.333332","-82.000000"
"2069035","clu","1","1","-40.077221","-19.111389"
"2069041","clu","4","4","-41.113648","-7.270015"
"2069043","clu","3","5","-41.085473","-3.574889"
"2069085","clu","2","2","-42.000000","81.500000"
"2069086","clu","12","12","-40.387785","82.459903"
"2070036","clu","1","1","-38.945486","-17.111876"
"2070038","clu","8","8","-38.625618","-13.286188"
"2070039","clu","1","1","-38.846250","-10.425972"
"2070041","clu","4","6","-39.183222","-7.059117"
"2070086","clu","6","6","-39.721154","82.359614"
"2071017","clu","1","1","-36.718110","-54.510443"
"2071039","clu","88","113","-37.134441","-10.774969"
"2071041","clu","2","2","-37.591791","-7.186532"
"2071086","clu","4","4","-36.733611","82.332277"
"2072041","clu","4","8","-34.903591","-7.637296"
"2072086","clu","6","6","-35.645404","82.669298"
"2074079","clu","1","1","-30.929701","68.638298"
"2074086","clu","1","1","-30.474354","82.247297"
"2076061","clu","1","1","-27.633333","32.383331"
"2076086","clu","17","17","-28.000000","82.449997"
"2077053","clu","1","1","-24.626000","16.607111"
"2077063","clu","16","28","-25.101741","36.993270"
"2077081","clu","6","6","-24.856912","73.014576"
"2078052","clu","2","2","-23.378530","15.010525"
"2078077","clu","2","3","-22.342222","64.537501"
"2078080","clu","88","115","-22.664013","70.823654"
"2078081","clu","13","14","-23.238702","72.574902"
"2078082","clu","11","14","-22.878340","74.205357"
"2078086","clu","3","3","-23.376522","82.503696"
"2079077","clu","1","2","-21.692071","64.607423"
"2079080","clu","122","162","-21.971052","70.558555"
"2079081","clu","10","10","-21.407263","73.967532"
"2079082","clu","25","26","-21.374759","74.101487"
"2079085","clu","9","10","-21.168116","80.903260"
"2079086","clu","5","10","-21.057407","82.384259"
"2080082","clu","12","15","-19.801245","74.539317"
"2081052","clu","6","6","-16.818975","14.669039"
"2081056","clu","3","11","-16.046428","23.326639"
"2081059","clu","2","2","-16.791452","28.350246"
"2081078","clu","26","30","-17.059012","66.079941"
"2081085","clu","14","19","-16.512553","80.732837"
"2082050","clu","1","1","-14.815278","11.722500"
"2082052","clu","1","1","-15.497127","14.911958"
"2082059","clu","8","28","-15.275995","28.124697"
"2082073","clu","25","50","-15.829137","57.467480"
"2082085","clu","1","1","-15.349902","80.935840"
"2083050","clu","1","1","-13.480000","10.725556"
"2083052","clu","2","3","-13.042259","15.313098"
"2083053","clu","1","3","-13.916667","16.150000"
"2083058","clu","2","3","-13.342500","27.266667"
"2083059","clu","5","18","-12.788405","28.347977"
"2083085","clu","1","1","-13.930833","81.222504"
"2084058","clu","7","16","-11.389915","26.676535"
"2084070","clu","1","8","-11.716806","51.367779"
"2084071","clu","1","2","-10.250000","52.133331"
"2085054","clu","4","4","-8.368333","18.419999"
"2085059","clu","12","16","-9.215048","29.094186"
"2085060","clu","51","69","-9.353035","30.728853"
"2085061","clu","5","12","-8.863889","32.395381"
"2085063","clu","9","9","-8.553070","37.188593"
"2085064","clu","161","239","-9.145887","39.153794"
"2085065","clu","28","36","-8.717601","40.215208"
"2085067","clu","1","1","-8.666667","44.166668"
"2085070","clu","2","3","-8.410417","51.895834"
"2085071","clu","4","9","-9.210908","53.219335"
"2085072","clu","6","8","-8.224959","54.276581"
"2086058","clu","1","2","-7.500000","27.500000"
"2086059","clu","3","3","-7.489520","29.621044"
"2086060","clu","17","39","-6.996642","31.299120"
"2086061","clu","77","154","-6.855718","33.303647"
"2086062","clu","13","14","-6.789715","34.138475"
"2086063","clu","11","21","-7.289702","37.155274"
"2086064","clu","10","15","-7.083561","38.934370"
"2086065","clu","10","10","-7.892269","40.230069"
"2086066","clu","11","15","-6.157476","43.235182"
"2086071","clu","43","81","-6.874317","53.172313"
"2086072","clu","25","52","-6.927410","54.617443"
"2086073","clu","9","9","-6.194517","57.335673"
"2087060","clu","261","541","-4.705718","31.240730"
"2087061","clu","72","109","-4.819386","32.753875"
"2087062","clu","7","9","-5.436667","34.348002"
"2087063","clu","44","120","-4.938128","36.955323"
"2087064","clu","18","21","-4.834532","38.909427"
"2087065","clu","10","10","-5.059719","41.229422"
"2087066","clu","139","197","-4.978060","43.140333"
"2087069","clu","17","29","-4.386218","48.347821"
"2087070","clu","99","119","-4.561417","51.613829"
"2087071","clu","9","10","-4.389102","52.860642"
"2087072","clu","66","127","-4.791250","55.363841"
"2087073","clu","5","6","-5.502467","57.214515"
"2087074","clu","8","13","-4.848603","58.545974"
"2088047","clu","22","22","-2.179792","4.894601"
"2088059","clu","6","6","-2.486819","29.501028"
"2088060","clu","63","86","-3.393993","30.806810"
"2088061","clu","19","29","-3.349505","32.501599"
"2088062","clu","5","5","-2.711795","34.601271"
"2088063","clu","122","158","-3.146347","37.528681"
"2088064","clu","19","38","-3.202648","38.517515"
"2088065","clu","22","26","-2.877291","41.080505"
"2088066","clu","98","126","-2.866811","42.630110"
"2088068","clu","1","1","-3.688436","47.724754"
"2088069","clu","3","4","-2.905023","48.399537"
"2088070","clu","246","327","-2.733206","51.086021"
"2088071","clu","252","340","-2.963594","52.577817"
"2088072","clu","82","133","-2.790587","55.070836"
"2088073","clu","87","106","-3.153941","56.285715"
"2089047","clu","1","1","-0.433333","5.516667"
"2089054","clu","3","3","-0.215867","18.809520"
"2089059","clu","1","1","-1.911111","29.922223"
"2089060","clu","2","3","-1.645833","31.429167"
"2089062","clu","39","92","-1.156755","35.278976"
"2089063","clu","31","53","-1.502830","37.614103"
"2089064","clu","147","209","-1.312584","38.440814"
"2089065","clu","148","190","-1.016382","40.919828"
"2089066","clu","210","318","-1.022362","43.227068"
"2089067","clu","47","112","-0.656657","45.367476"
"2089068","clu","121","148","-0.919011","46.662844"
"2089069","clu","60","79","-0.672231","48.872037"
"2089070","clu","231","556","-1.237210","51.105416"
"2089071","clu","113","186","-1.340540","52.740553"
"2089072","clu","187","227","-0.865987","54.483475"
"2090048","clu","4","9","1.406183","6.427360"
"2090053","clu","5","5","0.531036","17.095604"
"2090055","clu","1","1","0.924078","21.260901"
"2090058","clu","1","1","0.964125","26.668357"
"2090059","clu","2","3","0.472584","29.149029"
"2090061","clu","1","1","0.900916","33.313707"
"2090062","clu","8","10","0.749603","35.520593"
"2090063","clu","2","2","0.789361","36.126917"
"2090065","clu","32","60","0.962379","41.219978"
"2090066","clu","193","335","1.107920","42.482281"
"2090067","clu","22","31","0.999795","44.785383"
"2090068","clu","14","28","0.553563","47.291523"
"2090069","clu","54","144","0.824605","49.075125"
"2090070","clu","93","178","0.773964","51.089900"
"2090071","clu","68","113","0.904349","52.527662"
"2090074","clu","2","9","1.873148","59.036481"
"2091048","clu","4","32","3.145236","6.561719"
"2091053","clu","3","4","2.726875","16.641264"
"2091058","clu","25","35","3.737248","26.611050"
"2091062","clu","3","3","3.284758","35.006594"
"2091063","clu","9","10","2.954599","36.632381"
"2091064","clu","4","5","2.836265","39.669272"
"2091065","clu","15","33","2.530753","41.484870"
"2091066","clu","206","324","2.859751","43.304196"
"2091067","clu","34","35","3.242351","44.435729"
"2091068","clu","20","31","3.158649","47.018746"
"2091069","clu","57","95","2.939314","49.053942"
"2091070","clu","38","66","3.430866","50.600709"
"2091071","clu","6","9","3.044222","52.402478"
"2091074","clu","2","11","2.155555","58.666667"
"2092052","clu","8","11","5.614999","15.256178"
"2092053","clu","2","2","5.347101","16.913361"
"2092058","clu","1","1","5.248867","26.535653"
"2092059","clu","1","4","5.000000","28.000000"
"2092060","clu","1","8","4.472917","31.234028"
"2092063","clu","4","4","4.540667","36.349372"
"2092065","clu","4","4","4.123371","40.054555"
"2092066","clu","38","55","5.409255","43.548946"
"2092067","clu","347","513","5.112653","44.793175"
"2092068","clu","126","173","5.144256","46.749518"
"2092069","clu","98","139","4.962829","49.078552"
"2092070","clu","225","378","5.058392","50.641619"
"2092071","clu","2","3","5.143682","52.463380"
"2093047","clu","16","35","7.542572","5.406494"
"2093048","clu","10","17","7.474400","6.439259"
"2093052","clu","3","4","6.299151","15.086379"
"2093061","clu","1","1","6.975000","33.241667"
"2093062","clu","1","1","6.408333","35.315267"
"2093066","clu","168","220","6.663975","43.809786"
"2093067","clu","48","262","6.886803","45.216107"
"2093068","clu","235","496","7.073408","47.135743"
"2093069","clu","36","72","6.867531","49.034646"
"2093070","clu","317","833","7.157367","51.121180"
"2093071","clu","28","58","7.226768","52.260299"
"2093072","clu","2","2","7.607028","54.304694"
"2093074","clu","3","3","6.803611","59.456110"
"2093076","clu","2","2","7.481427","62.987343"
"2094044","clu","3","3","8.948097","-1.024516"
"2094045","clu","9","10","9.512556","0.422020"
"2094047","clu","15","21","9.242912","4.647558"
"2094048","clu","7","8","8.305247","6.624198"
"2094049","clu","4","5","9.146875","8.316042"
"2094053","clu","4","4","9.174269","16.672127"
"2094057","clu","1","1","8.166667","24.500000"
"2094059","clu","5","5","9.103352","28.637178"
"2094060","clu","2","5","8.502778","30.440279"
"2094062","clu","69","214","9.119540","35.373191"
"2094063","clu","104","218","9.137136","36.458878"
"2094064","clu","19","31","8.795855","39.450695"
"2094065","clu","35","54","9.058818","40.626625"
"2094066","clu","9","18","9.352767","42.691362"
"2094067","clu","128","282","9.092175","45.504710"
"2094068","clu","175","221","8.645491","47.343964"
"2094069","clu","81","162","9.157382","48.876846"
"2094070","clu","126","217","8.842775","51.105782"
"2094071","clu","158","260","9.099139","52.283488"
"2094072","clu","4","15","9.297198","55.455881"
"2094073","clu","22","55","9.021120","56.994410"
"2094074","clu","10","14","9.683487","59.456666"
"2094075","clu","4","6","9.113503","60.827698"
"2094076","clu","2","2","9.282980","63.099317"
"2095009","clu","1","1","11.000000","-70.750000"
"2095042","clu","3","6","11.843688","-4.728875"
"2095046","clu","2","2","10.043000","3.922500"
"2095047","clu","1","1","10.000000","4.000000"
"2095049","clu","3","3","11.168333","9.450814"
"2095050","clu","9","9","11.335968","10.629015"
"2095057","clu","1","1","10.427778","25.511111"
"2095058","clu","4","4","10.200000","26.600000"
"2095061","clu","120","183","10.320909","33.191312"
"2095063","clu","12","15","10.104864","36.378938"
"2095066","clu","42","95","10.961267","43.400072"
"2095067","clu","168","344","10.836976","45.526002"
"2095068","clu","302","609","11.569428","46.650291"
"2095069","clu","126","232","11.008893","49.039678"
"2095070","clu","49","68","11.085452","50.987347"
"2095071","clu","33","56","10.728796","52.381283"
"2095072","clu","4","13","11.091598","54.953315"
"2095073","clu","6","6","10.423058","56.927602"
"2095074","clu","89","118","10.621821","59.818707"
"2095075","clu","65","101","10.602544","60.383829"
"2095077","clu","1","1","11.128750","64.621807"
"2096037","clu","6","12","12.378296","-14.438609"
"2096038","clu","12","23","13.443692","-12.516217"
"2096039","clu","1","3","13.857816","-11.154808"
"2096040","clu","3","3","13.337599","-8.857093"
"2096042","clu","3","3","12.232594","-5.304853"
"2096049","clu","1","1","13.103489","9.452363"
"2096050","clu","1","1","12.740000","10.162222"
"2096051","clu","21","21","13.145000","12.076944"
"2096052","clu","1","3","13.683333","14.833333"
"2096058","clu","9","10","13.198718","27.409402"
"2096059","clu","8","12","13.006522","28.155796"
"2096060","clu","1","1","12.811723","31.162607"
"2096061","clu","2","6","12.831481","32.939444"
"2096062","clu","1","2","12.583333","35.516666"
"2096063","clu","40","96","13.279492","37.686523"
"2096064","clu","26","33","12.880811","38.068401"
"2096065","clu","28","52","13.089565","41.644291"
"2096066","clu","147","631","12.790552","43.206893"
"2096067","clu","29","55","13.637011","45.504430"
"2096068","clu","533","1016","12.986468","46.979005"
"2096069","clu","41","86","13.264651","49.170964"
"2096070","clu","21","37","13.108934","50.992556"
"2096071","clu","14","16","13.353629","53.205799"
"2096072","clu","75","168","13.072533","55.174367"
"2096073","clu","17","29","13.047797","56.395612"
"2096074","clu","34","59","13.246811","58.363292"
"2096076","clu","1","1","12.519537","62.946297"
"2096078","clu","2","5","13.213403","66.615559"
"2096084","clu","31","42","13.721436","78.226649"
"2097031","clu","5","15","15.318568","-27.080680"
"2097033","clu","4","5","14.643570","-22.787402"
"2097034","clu","2","3","14.079101","-21.206899"
"2097038","clu","1","1","14.183333","-12.860000"
"2097039","clu","1","1","14.090834","-11.164445"
"2097040","clu","1","1","14.069167","-9.050278"
"2097058","clu","8","9","14.444697","27.533334"
"2097059","clu","1","6","15.704444","29.375000"
"2097060","clu","6","18","15.307143","31.044048"
"2097061","clu","1","2","14.004444","32.732498"
"2097062","clu","29","50","14.381722","35.906164"
"2097063","clu","19","44","14.622676","36.997728"
"2097064","clu","26","32","15.536264","38.449174"
"2097065","clu","66","127","15.156028","41.322023"
"2097066","clu","13","22","14.154756","42.176839"
"2097067","clu","71","183","14.606973","45.387426"
"2097068","clu","127","199","14.735062","46.865077"
"2097069","clu","160","358","14.455736","49.675959"
"2097070","clu","157","280","14.556684","50.334640"
"2097071","clu","9","11","14.764432","53.666409"
"2097072","clu","43","62","14.664794","55.044280"
"2097073","clu","12","36","14.410946","56.228807"
"2097074","clu","30","47","14.753193","58.568303"
"2097075","clu","44","93","15.041426","60.965345"
"2097076","clu","20","52","14.517738","63.088499"
"2097079","clu","6","9","14.928141","68.792351"
"2097083","clu","18","20","15.043913","77.548802"
"2097084","clu","32","37","15.140556","78.544506"
"2098027","clu","1","2","17.510566","-34.674395"
"2098028","clu","2","4","17.953737","-33.020217"
"2098029","clu","6","6","17.306594","-30.357210"
"2098030","clu","6","11","17.098233","-28.785772"
"2098034","clu","1","1","16.544758","-21.212884"
"2098059","clu","5","6","17.355796","29.261093"
"2098060","clu","2","2","16.941666","30.561111"
"2098064","clu","14","27","16.472521","39.148823"
"2098065","clu","13","30","16.685569","40.652662"
"2098066","clu","22","39","16.609366","43.596288"
"2098067","clu","7","13","16.390171","44.610235"
"2098068","clu","288","454","17.594298","47.136686"
"2098069","clu","158","304","16.840922","48.835282"
"2098070","clu","24","49","16.920144","50.569650"
"2098071","clu","8","15","17.051831","52.686249"
"2098072","clu","1","1","17.613944","54.531000"
"2098073","clu","34","59","16.827604","56.971442"
"2098074","clu","1","1","17.513576","59.493715"
"2098075","clu","1","2","16.361111","60.583333"
"2098079","clu","1","1","16.465055","68.626390"
"2098083","clu","12","13","16.415860","77.099520"
"2098084","clu","57","79","17.090348","78.871328"
"2099027","clu","1","1","18.834621","-34.361824"
"2099028","clu","25","41","18.542268","-33.072559"
"2099029","clu","1","2","19.288350","-31.228025"
"2099059","clu","7","13","19.091318","28.998442"
"2099064","clu","6","12","18.555460","39.826967"
"2099065","clu","19","27","18.839086","40.655107"
"2099066","clu","36","79","18.848285","43.160455"
"2099067","clu","17","23","19.097578","44.898593"
"2099068","clu","220","368","18.409909","47.412490"
"2099069","clu","129","183","18.867927","49.219809"
"2099070","clu","166","286","19.247104","50.526628"
"2099071","clu","8","18","19.217041","52.955272"
"2099072","clu","8","9","19.785236","54.809412"
"2099073","clu","203","249","18.413138","57.315398"
"2099074","clu","2","2","18.402292","59.647743"
"2099075","clu","6","6","18.628550","60.934304"
"2099082","clu","7","19","19.121875","74.446596"
"2099084","clu","15","24","18.849751","78.966880"
"2100027","clu","1","1","20.439291","-34.663019"
"2100028","clu","2","5","21.304018","-32.793414"
"2100029","clu","1","1","21.335295","-31.801112"
"2100043","clu","1","1","21.520000","-3.810000"
"2100059","clu","5","6","20.386539","28.822692"
"2100061","clu","7","9","21.057211","32.356750"
"2100063","clu","3","6","21.443145","37.687953"
"2100064","clu","17","25","21.154572","38.832431"
"2100065","clu","14","16","21.382147","40.585266"
"2100066","clu","12","26","21.112952","43.072549"
"2100067","clu","19","27","21.673714","44.912076"
"2100068","clu","11","21","20.415724","47.788601"
"2100069","clu","95","179","20.538576","48.704496"
"2100070","clu","213","401","20.773885","50.899099"
"2100071","clu","1","1","21.404630","52.583472"
"2100072","clu","7","8","21.257216","55.432472"
"2100073","clu","11","13","21.508266","56.729537"
"2100074","clu","5","7","21.891302","58.404141"
"2100076","clu","1","1","21.104142","62.836364"
"2100077","clu","1","1","20.377001","64.848000"
"2100083","clu","1","2","21.619945","77.881139"
"2100084","clu","5","7","20.918376","78.640085"
"2101027","clu","6","11","22.974043","-34.139067"
"2101028","clu","1","2","22.539832","-32.811549"
"2101060","clu","2","3","22.811111","31.331667"
"2101062","clu","9","10","23.689761","35.467560"
"2101063","clu","57","124","23.098667","37.428793"
