"bin_id","record_type","n_colls","n_occs","lng","lat"
"2052037","clu","29","36","-75.305460","-14.961198"
"2052038","clu","5","6","-74.574129","-12.704788"
"2052039","clu","7","10","-75.864096","-11.114034"
"2052040","clu","1","1","-75.377987","-8.928403"
"2052041","clu","6","14","-74.965905","-7.262913"
"2052043","clu","1","1","-75.109028","-3.608334"
"2052046","clu","32","39","-75.134044","3.326180"
"2052047","clu","3","5","-74.681650","4.569421"
"2052048","clu","1","2","-74.847363","6.878750"
"2052049","clu","8","19","-75.230718","9.410054"
"2052050","clu","40","92","-75.050028","10.737762"
"2052055","clu","6","9","-75.657407","20.262011"
"2052056","clu","6","12","-74.664660","23.332120"
"2052057","clu","8","21","-74.623478","24.092115"
"2052062","clu","1","1","-75.724444","35.605695"
"2052064","clu","98","187","-75.166748","39.504169"
"2052065","clu","57","119","-74.649094","40.716915"
"2052066","clu","294","376","-75.198749","42.712560"
"2052067","clu","66","93","-75.325714","45.230802"
"2052084","clu","1","1","-75.444565","79.030975"
"2052086","clu","5","5","-75.407608","82.556956"
"2053007","clu","1","2","-72.565000","-75.459999"
"2053019","clu","33","49","-72.460359","-50.872287"
"2053020","clu","1","3","-72.090571","-49.571399"
"2053021","clu","5","6","-72.302038","-47.285325"
"2053024","clu","1","1","-73.245269","-40.934066"
"2053026","clu","10","13","-73.101197","-36.995606"
"2053027","clu","3","3","-72.513909","-35.689928"
"2053036","clu","1","1","-72.875251","-16.403515"
"2053038","clu","3","4","-72.934868","-13.551802"
"2053041","clu","1","1","-73.333699","-7.566195"
"2053042","clu","4","5","-73.264644","-4.115602"
"2053043","clu","4","4","-73.223755","-3.484428"
"2053046","clu","1","1","-73.922223","2.855556"
"2053047","clu","20","23","-73.262375","5.214171"
"2053048","clu","20","34","-73.193725","6.804374"
"2053049","clu","10","13","-73.118943","8.582216"
"2053050","clu","19","27","-72.467235","10.822998"
"2053054","clu","29","47","-72.635601","18.843554"
"2053055","clu","13","27","-73.370455","21.113636"
"2053064","clu","1","1","-73.442833","39.444518"
"2053065","clu","20","31","-73.147681","41.198413"
"2053066","clu","46","80","-73.307881","42.737371"
"2053067","clu","142","198","-73.379509","44.794803"
"2053068","clu","3","3","-72.580772","46.250340"
"2053069","clu","1","1","-72.161018","48.499306"
"2053077","clu","6","8","-73.229164","65.297917"
"2053085","clu","1","1","-72.956667","81.833334"
"2054018","clu","4","4","-71.155555","-52.885139"
"2054019","clu","1","2","-70.991891","-50.463314"
"2054020","clu","7","8","-71.494168","-49.077178"
"2054022","clu","4","9","-70.564112","-44.764478"
"2054024","clu","30","40","-70.677851","-40.684618"
"2054025","clu","50","55","-70.246463","-38.737611"
"2054026","clu","33","36","-70.469030","-37.470840"
"2054027","clu","23","28","-70.493084","-35.192459"
"2054028","clu","28","43","-70.940053","-33.316357"
"2054029","clu","28","39","-71.173901","-30.585207"
"2054030","clu","97","120","-70.515152","-28.950985"
"2054031","clu","42","48","-70.524033","-27.278423"
"2054032","clu","12","12","-70.426923","-25.486945"
"2054033","clu","4","5","-70.346111","-23.525046"
"2054034","clu","4","6","-70.067102","-20.351508"
"2054035","clu","2","2","-70.243102","-19.401760"
"2054036","clu","5","7","-71.130000","-17.409376"
"2054037","clu","7","11","-70.684994","-15.034933"
"2054038","clu","1","4","-70.923997","-13.329233"
"2054040","clu","1","1","-70.486585","-9.182610"
"2054041","clu","1","2","-70.844645","-7.920254"
"2054043","clu","8","9","-70.957448","-3.728366"
"2054047","clu","1","1","-71.502129","4.855926"
"2054049","clu","26","52","-70.742426","9.005570"
"2054050","clu","203","318","-70.931945","11.478053"
"2054051","clu","29","50","-71.339206","12.059759"
"2054054","clu","237","519","-71.085500","19.409029"
"2054055","clu","1","4","-71.578804","21.569237"
"2054065","clu","3","3","-71.098411","41.631205"
"2054066","clu","12","15","-70.683399","42.873328"
"2054067","clu","5","7","-71.269864","44.996096"
"2054068","clu","19","34","-71.192488","46.824907"
"2054069","clu","7","9","-71.143532","48.543096"
"2054076","clu","2","2","-71.291666","63.291666"
"2054077","clu","1","1","-71.445257","65.054716"
"2054078","clu","2","2","-71.052779","66.363889"
"2054084","clu","1","2","-70.776665","78.214447"
"2054085","clu","2","2","-71.190191","81.605478"
"2055007","clu","2","2","-69.127778","-75.781110"
"2055009","clu","6","6","-68.573963","-71.462045"
"2055010","clu","1","2","-69.377777","-69.883334"
"2055017","clu","3","10","-68.450001","-54.749999"
"2055018","clu","11","15","-68.797083","-52.790533"
"2055019","clu","11","27","-69.047152","-50.890847"
"2055020","clu","1","1","-69.150225","-48.771508"
"2055022","clu","3","5","-68.847003","-45.337084"
"2055023","clu","76","108","-69.602501","-42.916204"
"2055024","clu","1","1","-69.285898","-41.190405"
"2055025","clu","94","137","-69.101910","-38.979460"
"2055026","clu","62","96","-69.605065","-37.198033"
"2055027","clu","57","73","-69.642801","-35.092084"
"2055028","clu","7","10","-68.939221","-33.187283"
"2055029","clu","63","120","-68.833883","-30.691705"
"2055030","clu","28","38","-69.206568","-28.940958"
"2055031","clu","61","64","-69.481049","-27.005589"
"2055032","clu","19","21","-69.224182","-25.041843"
"2055033","clu","8","10","-69.357940","-23.035153"
"2055034","clu","2","2","-69.162115","-21.102779"
"2055036","clu","16","16","-68.704945","-16.393552"
"2055037","clu","18","20","-68.978568","-15.796218"
"2055039","clu","1","1","-69.374467","-10.842910"
"2055049","clu","2","3","-69.562467","9.136145"
"2055050","clu","29","59","-69.512903","11.280099"
"2055051","clu","85","171","-68.995378","12.213513"
"2055054","clu","4","4","-69.380145","18.813190"
"2055065","clu","2","4","-69.684443","40.990740"
"2055066","clu","3","3","-69.752699","43.716369"
"2055067","clu","2","2","-68.927812","44.678196"
"2055068","clu","11","15","-68.590184","46.751806"
"2055075","clu","1","1","-68.676050","60.497558"
"2055076","clu","17","22","-68.952114","63.652907"
"2055077","clu","2","2","-69.445831","64.095833"
"2055078","clu","1","2","-69.833336","66.000000"
"2055083","clu","1","1","-69.541668","76.516666"
"2055084","clu","1","1","-68.341667","79.033333"
"2056017","clu","2","6","-67.305914","-55.188155"
"2056020","clu","4","8","-67.375220","-48.914356"
"2056021","clu","11","21","-66.816832","-47.266711"
"2056022","clu","3","6","-67.400565","-45.405626"
"2056023","clu","3","3","-67.525487","-42.956768"
"2056024","clu","2","3","-66.889082","-40.369759"
"2056025","clu","47","81","-67.382453","-39.268248"
"2056026","clu","2","2","-67.481571","-37.255398"
"2056028","clu","1","2","-66.715251","-32.856491"
"2056030","clu","6","9","-67.756527","-29.306246"
"2056031","clu","1","5","-66.765203","-27.093445"
"2056033","clu","2","2","-66.613748","-23.438661"
"2056035","clu","5","7","-66.919719","-18.813375"
"2056036","clu","7","10","-67.119201","-17.244376"
"2056037","clu","2","3","-67.864286","-15.447619"
"2056039","clu","1","1","-67.617526","-10.216372"
"2056049","clu","1","1","-67.440326","9.449673"
"2056050","clu","2","2","-67.060040","11.214875"
"2056053","clu","2","2","-66.861556","17.972829"
"2056054","clu","31","72","-66.809058","18.268465"
"2056067","clu","11","15","-66.398145","45.220614"
"2056068","clu","10","19","-66.667364","47.484913"
"2056069","clu","8","11","-66.548951","48.208122"
"2056085","clu","5","6","-67.172448","80.479966"
"2057020","clu","1","1","-65.918472","-48.059999"
"2057021","clu","1","1","-65.837639","-47.820000"
"2057022","clu","9","10","-65.475401","-44.644171"
"2057023","clu","18","22","-64.787182","-42.862955"
"2057024","clu","6","10","-65.270059","-40.708856"
"2057032","clu","21","23","-65.475976","-24.808713"
"2057033","clu","35","57","-65.299235","-23.005470"
"2057034","clu","10","16","-64.901685","-21.369827"
"2057035","clu","10","18","-65.405924","-18.869964"
"2057036","clu","6","6","-65.148634","-17.855149"
"2057050","clu","13","46","-64.341928","10.678496"
"2057053","clu","9","12","-64.615382","17.775641"
"2057054","clu","2","2","-64.737801","18.526898"
"2057061","clu","14","20","-64.717372","32.337397"
"2057067","clu","6","7","-64.561579","45.290290"
"2057068","clu","6","7","-65.223877","47.109656"
"2057069","clu","82","127","-64.602413","49.077662"
"2057070","clu","13","13","-64.127118","50.274453"
"2057076","clu","1","1","-64.840797","63.322899"
"2057084","clu","3","3","-64.159999","79.920000"
"2057085","clu","9","10","-65.186464","80.775602"
"2058023","clu","3","5","-63.732956","-42.418025"
"2058025","clu","3","3","-62.446104","-38.864430"
"2058036","clu","2","2","-63.071702","-17.635104"
"2058047","clu","1","2","-62.093334","4.944444"
"2058049","clu","5","9","-63.501607","9.141956"
"2058050","clu","28","93","-63.300402","10.287527"
"2058053","clu","6","9","-62.763485","17.424572"
"2058054","clu","4","6","-63.069667","18.213666"
"2058067","clu","3","3","-62.876443","45.501376"
"2058069","clu","134","178","-63.014194","49.475842"
"2058070","clu","29","30","-63.596166","50.207364"
"2058074","clu","1","1","-63.254323","58.925133"
"2058084","clu","2","2","-63.908333","79.916664"
"2058085","clu","11","13","-63.149426","80.735058"
"2058086","clu","4","8","-63.587037","82.672222"
"2059012","clu","2","2","-60.475740","-65.345830"
"2059013","clu","7","10","-61.016574","-62.697080"
"2059019","clu","1","1","-60.539254","-51.477510"
"2059025","clu","3","4","-61.234675","-38.755273"
"2059029","clu","1","1","-60.537796","-31.544113"
"2059050","clu","66","142","-61.250177","10.425621"
"2059051","clu","18","25","-61.416088","12.526271"
"2059053","clu","17","25","-61.700966","17.071642"
"2059066","clu","9","24","-60.685833","43.803929"
"2059067","clu","14","14","-61.716166","45.634876"
"2059068","clu","1","1","-60.657514","46.522936"
"2059069","clu","23","25","-61.811573","49.240177"
"2059070","clu","1","1","-61.066668","50.275000"
"2059071","clu","2","2","-60.299999","53.299999"
"2059072","clu","2","2","-60.726851","55.077500"
"2059085","clu","7","8","-61.728711","81.309006"
"2059086","clu","1","1","-61.450001","82.449997"
"2060012","clu","16","53","-58.907626","-64.430327"
"2060013","clu","12","16","-58.414795","-63.047838"
"2060019","clu","1","1","-58.937779","-51.775877"
"2060026","clu","1","1","-58.939145","-36.823397"
"2060027","clu","1","1","-58.688035","-34.711489"
"2060028","clu","3","8","-58.548808","-33.211078"
"2060043","clu","1","1","-59.350000","-3.083333"
"2060051","clu","45","62","-59.583784","13.168637"
"2060068","clu","1","1","-59.725167","46.668900"
"2060069","clu","22","28","-58.770920","48.651317"
"2060085","clu","2","2","-59.063131","81.629271"
"2061012","clu","190","294","-56.829183","-64.249741"
"2061013","clu","25","44","-57.685045","-63.793167"
"2061014","clu","1","1","-57.552778","-62.000000"
"2061029","clu","1","1","-57.153173","-31.298053"
"2061032","clu","5","7","-57.433500","-25.258852"
"2061042","clu","1","1","-56.216667","-4.300000"
"2061044","clu","1","2","-56.922222","-0.816667"
"2061069","clu","50","67","-57.801722","49.712612"
"2061070","clu","31","41","-57.063965","50.883560"
"2062029","clu","1","1","-54.735603","-30.977203"
"2062035","clu","1","1","-55.333333","-19.000000"
"2062037","clu","2","2","-55.751502","-15.262553"
"2062044","clu","2","4","-55.000000","-1.333333"
"2062047","clu","22","32","-54.877053","5.869924"
"2062068","clu","1","1","-55.935722","47.034061"
"2062069","clu","3","5","-55.322074","49.172994"
"2062070","clu","13","14","-55.945929","51.605631"
"2062079","clu","11","25","-54.787921","69.633634"
"2062080","clu","28","29","-54.686468","70.714183"
"2062085","clu","1","1","-55.484165","81.383331"
"2063028","clu","7","12","-52.740378","-32.804710"
"2063029","clu","1","1","-53.149067","-30.568474"
"2063030","clu","2","2","-53.313604","-29.669150"
"2063031","clu","2","2","-52.910110","-26.572223"
"2063036","clu","1","1","-53.181162","-16.836803"
"2063037","clu","1","1","-53.342500","-15.694630"
"2063044","clu","2","6","-53.546389","-1.881181"
"2063047","clu","12","17","-53.779999","5.670000"
"2063068","clu","8","9","-53.191112","47.183167"
"2063078","clu","1","4","-53.510923","67.219233"
"2063079","clu","4","8","-52.992048","69.364547"
"2063080","clu","20","38","-52.983378","70.621541"
"2064029","clu","4","4","-50.928834","-30.460852"
"2064032","clu","9","11","-50.592600","-25.216325"
"2064033","clu","1","1","-50.876265","-23.034599"
"2064036","clu","3","3","-51.599201","-17.249157"
"2064043","clu","4","4","-51.816666","-3.158333"
"2064044","clu","1","3","-52.000000","-0.500000"
"2065030","clu","1","1","-49.446608","-28.767939"
"2065032","clu","1","2","-49.316950","-24.844304"
"2065034","clu","1","1","-48.848816","-21.193862"
"2065040","clu","1","1","-48.300001","-9.256667"
"2065044","clu","3","18","-48.659444","-0.959667"
"2065046","clu","7","7","-49.666668","3.000000"
"2066031","clu","1","1","-46.483334","-27.098333"
"2066033","clu","3","5","-47.612857","-22.590391"
"2066035","clu","2","3","-47.550060","-19.597306"
"2066040","clu","1","1","-48.000000","-9.191667"
"2066041","clu","1","1","-48.000000","-7.000000"
"2066044","clu","9","31","-47.276574","-1.020561"
"2067014","clu","2","2","-45.166668","-60.666668"
"2067031","clu","1","1","-45.495914","-26.378612"
"2067043","clu","2","3","-44.499381","-3.321693"
"2068041","clu","1","1","-43.158796","-7.144815"
"2068042","clu","3","3","-42.616064","-5.109951"
"2068043","clu","1","2","-42.829400","-2.657895"
"2068085","clu","2","4","-42.461112","81.583333"
"2068086","clu","4","4","-42.808806","82.664640"
"2069004","clu","1","2","-41.333332","-82.000000"
"2069041","clu","9","15","-41.113648","-7.270015"
"2069042","clu","1","1","-41.441666","-5.416667"
"2069043","clu","3","3","-41.085473","-3.574889"
"2069086","clu","3","3","-40.387785","82.459903"
"2070037","clu","1","1","-38.723055","-14.793021"
"2070038","clu","1","1","-38.625618","-13.286188"
"2070039","clu","1","1","-38.846250","-10.425972"
"2070041","clu","5","5","-39.183222","-7.059117"
"2070042","clu","1","1","-38.606611","-4.445972"
"2070086","clu","13","14","-39.721154","82.359614"
"2071017","clu","1","1","-36.718110","-54.510443"
"2071039","clu","200","225","-37.134441","-10.774969"
"2071042","clu","4","4","-37.316508","-5.344167"
"2072040","clu","2","2","-35.141668","-8.263889"
"2072041","clu","7","10","-34.903591","-7.637296"
"2072086","clu","2","2","-35.645404","82.669298"
"2073043","clu","2","2","-33.108681","-3.846320"
"2073085","clu","1","1","-33.530277","81.942497"
"2073086","clu","1","1","-32.821404","82.767394"
"2074086","clu","2","2","-30.474354","82.247297"
"2075086","clu","1","1","-29.902268","82.176692"
"2076086","clu","6","6","-28.000000","82.449997"
"2077053","clu","2","3","-24.626000","16.607111"
"2077063","clu","17","34","-25.101741","36.993270"
"2077080","clu","1","1","-24.829816","71.200570"
"2077081","clu","13","13","-24.856912","73.014576"
"2078052","clu","1","1","-23.378530","15.010525"
"2078053","clu","1","1","-22.917314","16.529445"
"2078077","clu","2","6","-22.342222","64.537501"
"2078080","clu","69","124","-22.664013","70.823654"
"2078081","clu","20","29","-23.238702","72.574902"
"2078082","clu","5","9","-22.878340","74.205357"
"2078086","clu","13","14","-23.376522","82.503696"
"2079053","clu","1","1","-21.049999","16.683332"
"2079077","clu","1","2","-21.692071","64.607423"
"2079080","clu","70","109","-21.971052","70.558555"
"2079081","clu","27","29","-21.407263","73.967532"
"2079082","clu","108","132","-21.374759","74.101487"
"2079085","clu","2","2","-21.168116","80.903260"
"2079086","clu","6","13","-21.057407","82.384259"
"2080047","clu","1","1","-18.720833","4.366944"
"2080082","clu","12","12","-19.801245","74.539317"
"2081052","clu","6","6","-16.818975","14.669039"
"2081056","clu","4","8","-16.046428","23.326639"
"2081061","clu","1","2","-16.489982","32.923808"
"2081078","clu","18","34","-17.059012","66.079941"
"2081085","clu","14","15","-16.512553","80.732837"
"2082051","clu","1","1","-15.382500","13.067500"
"2082052","clu","3","3","-15.497127","14.911958"
"2082056","clu","2","2","-15.925060","23.504082"
"2082059","clu","6","17","-15.275995","28.124697"
"2082073","clu","25","49","-15.829137","57.467480"
"2083050","clu","1","2","-13.480000","10.725556"
"2083057","clu","4","6","-13.186485","25.136226"
"2083059","clu","4","7","-12.788405","28.347977"
"2083066","clu","1","1","-12.250463","42.134259"
"2084057","clu","3","3","-11.613334","25.366204"
"2084058","clu","8","11","-11.389915","26.676535"
"2084070","clu","3","6","-11.716806","51.367779"
"2084071","clu","3","5","-10.250000","52.133331"
"2085054","clu","6","7","-8.368333","18.419999"
"2085058","clu","1","1","-8.916667","26.970834"
"2085059","clu","3","6","-9.215048","29.094186"
"2085060","clu","72","97","-9.353035","30.728853"
"2085061","clu","6","12","-8.863889","32.395381"
"2085063","clu","11","24","-8.553070","37.188593"
"2085064","clu","255","423","-9.145887","39.153794"
"2085065","clu","51","64","-8.717601","40.215208"
"2085070","clu","1","5","-8.410417","51.895834"
"2085071","clu","5","9","-9.210908","53.219335"
"2085072","clu","12","17","-8.224959","54.276581"
"2086058","clu","1","2","-7.500000","27.500000"
"2086059","clu","7","7","-7.489520","29.621044"
"2086060","clu","18","37","-6.996642","31.299120"
"2086061","clu","69","92","-6.855718","33.303647"
"2086062","clu","18","31","-6.789715","34.138475"
"2086063","clu","15","43","-7.289702","37.155274"
"2086064","clu","7","10","-7.083561","38.934370"
"2086065","clu","15","29","-7.892269","40.230069"
"2086066","clu","3","3","-6.157476","43.235182"
"2086071","clu","38","76","-6.874317","53.172313"
"2086072","clu","33","63","-6.927410","54.617443"
"2086073","clu","18","19","-6.194517","57.335673"
"2087037","clu","3","3","-5.680783","-15.935876"
"2087060","clu","169","233","-4.705718","31.240730"
"2087061","clu","93","132","-4.819386","32.753875"
"2087062","clu","16","27","-5.436667","34.348002"
"2087063","clu","26","53","-4.938128","36.955323"
"2087064","clu","25","35","-4.834532","38.909427"
"2087065","clu","2","2","-5.059719","41.229422"
"2087066","clu","136","445","-4.978060","43.140333"
"2087069","clu","14","21","-4.386218","48.347821"
"2087070","clu","99","152","-4.561417","51.613829"
"2087071","clu","10","12","-4.389102","52.860642"
"2087072","clu","58","87","-4.791250","55.363841"
"2087073","clu","23","24","-5.502467","57.214515"
"2087074","clu","15","16","-4.848603","58.545974"
"2088047","clu","24","24","-2.179792","4.894601"
"2088059","clu","5","8","-2.486819","29.501028"
"2088060","clu","35","43","-3.393993","30.806810"
"2088061","clu","32","37","-3.349505","32.501599"
"2088062","clu","6","10","-2.711795","34.601271"
"2088063","clu","198","381","-3.146347","37.528681"
"2088064","clu","26","66","-3.202648","38.517515"
"2088065","clu","31","43","-2.877291","41.080505"
"2088066","clu","56","112","-2.866811","42.630110"
"2088068","clu","1","1","-3.688436","47.724754"
"2088069","clu","6","7","-2.905023","48.399537"
"2088070","clu","270","380","-2.733206","51.086021"
"2088071","clu","265","428","-2.963594","52.577817"
"2088072","clu","101","127","-2.790587","55.070836"
"2088073","clu","89","133","-3.153941","56.285715"
"2088074","clu","2","2","-3.358628","58.543284"
"2089047","clu","1","1","-0.433333","5.516667"
"2089054","clu","3","3","-0.215867","18.809520"
"2089059","clu","2","2","-1.911111","29.922223"
"2089060","clu","5","6","-1.645833","31.429167"
"2089061","clu","1","1","-1.326900","32.708739"
"2089062","clu","37","67","-1.156755","35.278976"
"2089063","clu","23","47","-1.502830","37.614103"
"2089064","clu","179","283","-1.312584","38.440814"
"2089065","clu","274","353","-1.016382","40.919828"
"2089066","clu","135","250","-1.022362","43.227068"
"2089067","clu","68","120","-0.656657","45.367476"
"2089068","clu","131","163","-0.919011","46.662844"
"2089069","clu","73","99","-0.672231","48.872037"
"2089070","clu","247","547","-1.237210","51.105416"
"2089071","clu","97","153","-1.340540","52.740553"
"2089072","clu","147","188","-0.865987","54.483475"
"2090048","clu","3","6","1.406183","6.427360"
"2090053","clu","2","3","0.531036","17.095604"
"2090058","clu","2","2","0.964125","26.668357"
"2090059","clu","2","7","0.472584","29.149029"
"2090061","clu","15","16","0.900916","33.313707"
"2090062","clu","3","3","0.749603","35.520593"
"2090063","clu","1","1","0.789361","36.126917"
"2090064","clu","1","1","0.845474","38.972607"
"2090065","clu","54","70","0.962379","41.219978"
"2090066","clu","109","169","1.107920","42.482281"
"2090067","clu","37","55","0.999795","44.785383"
"2090068","clu","28","44","0.553563","47.291523"
"2090069","clu","61","148","0.824605","49.075125"
"2090070","clu","138","242","0.773964","51.089900"
"2090071","clu","65","188","0.904349","52.527662"
"2090074","clu","3","3","1.873148","59.036481"
"2091048","clu","2","18","3.145236","6.561719"
"2091053","clu","2","2","2.726875","16.641264"
"2091058","clu","19","27","3.737248","26.611050"
"2091061","clu","2","2","3.216303","33.341431"
"2091062","clu","1","2","3.284758","35.006594"
"2091063","clu","1","1","2.954599","36.632381"
"2091064","clu","8","10","2.836265","39.669272"
"2091065","clu","10","15","2.530753","41.484870"
"2091066","clu","143","187","2.859751","43.304196"
"2091067","clu","136","174","3.242351","44.435729"
"2091068","clu","71","91","3.158649","47.018746"
"2091069","clu","91","234","2.939314","49.053942"
"2091070","clu","59","107","3.430866","50.600709"
"2091071","clu","2","3","3.044222","52.402478"
"2091074","clu","3","6","2.155555","58.666667"
"2092051","clu","1","1","5.614556","13.443914"
"2092052","clu","6","6","5.614999","15.256178"
"2092053","clu","7","7","5.347101","16.913361"
"2092056","clu","2","2","5.222222","23.511111"
"2092059","clu","1","3","5.000000","28.000000"
"2092060","clu","1","3","4.472917","31.234028"
"2092062","clu","1","2","5.077701","35.340469"
"2092063","clu","9","16","4.540667","36.349372"
"2092065","clu","3","3","4.123371","40.054555"
"2092066","clu","29","36","5.409255","43.548946"
"2092067","clu","175","275","5.112653","44.793175"
"2092068","clu","128","216","5.144256","46.749518"
"2092069","clu","112","146","4.962829","49.078552"
"2092070","clu","186","410","5.058392","50.641619"
"2092071","clu","1","2","5.143682","52.463380"
"2092074","clu","11","11","5.561587","59.264313"
"2092075","clu","3","6","5.116237","60.638180"
"2093047","clu","9","23","7.542572","5.406494"
"2093048","clu","5","6","7.474400","6.439259"
"2093052","clu","1","1","6.299151","15.086379"
"2093059","clu","1","1","7.005778","28.264222"
"2093063","clu","5","5","6.684890","36.328100"
"2093066","clu","58","90","6.663975","43.809786"
"2093067","clu","44","183","6.886803","45.216107"
"2093068","clu","225","470","7.073408","47.135743"
"2093069","clu","108","156","6.867531","49.034646"
"2093070","clu","229","504","7.157367","51.121180"
"2093071","clu","30","49","7.226768","52.260299"
"2093072","clu","2","2","7.607028","54.304694"
"2093074","clu","3","3","6.803611","59.456110"
"2093076","clu","12","13","7.481427","62.987343"
"2094044","clu","2","2","8.948097","-1.024516"
"2094045","clu","11","14","9.512556","0.422020"
"2094047","clu","15","25","9.242912","4.647558"
"2094048","clu","8","10","8.305247","6.624198"
"2094052","clu","5","5","8.852725","14.970588"
"2094053","clu","4","7","9.174269","16.672127"
"2094059","clu","4","5","9.103352","28.637178"
"2094060","clu","2","3","8.502778","30.440279"
"2094062","clu","103","113","9.119540","35.373191"
"2094063","clu","89","294","9.137136","36.458878"
"2094064","clu","44","86","8.795855","39.450695"
"2094065","clu","33","75","9.058818","40.626625"
"2094066","clu","9","13","9.352767","42.691362"
"2094067","clu","143","248","9.092175","45.504710"
"2094068","clu","114","188","8.645491","47.343964"
"2094069","clu","112","237","9.157382","48.876846"
"2094070","clu","100","170","8.842775","51.105782"
"2094071","clu","71","157","9.099139","52.283488"
"2094072","clu","6","15","9.297198","55.455881"
"2094073","clu","31","86","9.021120","56.994410"
"2094074","clu","23","26","9.683487","59.456666"
"2094075","clu","3","3","9.113503","60.827698"
"2094076","clu","3","5","9.282980","63.099317"
"2095009","clu","1","1","11.000000","-70.750000"
"2095042","clu","5","7","11.843688","-4.728875"
"2095049","clu","4","4","11.168333","9.450814"
"2095050","clu","4","4","11.335968","10.629015"
"2095057","clu","1","1","10.427778","25.511111"
"2095058","clu","3","4","10.200000","26.600000"
"2095061","clu","124","173","10.320909","33.191312"
"2095063","clu","14","17","10.104864","36.378938"
"2095066","clu","37","78","10.961267","43.400072"
"2095067","clu","162","291","10.836976","45.526002"
"2095068","clu","278","618","11.569428","46.650291"
"2095069","clu","163","347","11.008893","49.039678"
"2095070","clu","73","119","11.085452","50.987347"
"2095071","clu","33","61","10.728796","52.381283"
"2095072","clu","3","12","11.091598","54.953315"
"2095073","clu","24","31","10.423058","56.927602"
"2095074","clu","100","143","10.621821","59.818707"
"2095075","clu","54","86","10.602544","60.383829"
"2095076","clu","2","2","10.875491","63.218995"
"2095077","clu","1","3","11.128750","64.621807"
"2095084","clu","1","1","11.608547","78.780044"
"2096034","clu","1","1","13.966667","-21.783333"
"2096037","clu","7","14","12.378296","-14.438609"
"2096038","clu","10","18","13.443692","-12.516217"
"2096039","clu","10","10","13.857816","-11.154808"
"2096040","clu","3","6","13.337599","-8.857093"
"2096041","clu","2","2","12.462500","-6.422917"
"2096042","clu","2","2","12.232594","-5.304853"
"2096044","clu","1","2","13.407500","-1.612500"
"2096051","clu","21","21","13.145000","12.076944"
"2096052","clu","1","1","13.683333","14.833333"
"2096054","clu","2","2","12.220000","19.830000"
"2096058","clu","6","8","13.198718","27.409402"
"2096059","clu","6","7","13.006522","28.155796"
"2096060","clu","2","4","12.811723","31.162607"
"2096061","clu","1","1","12.831481","32.939444"
"2096062","clu","1","2","12.583333","35.516666"
"2096063","clu","35","99","13.279492","37.686523"
"2096064","clu","46","61","12.880811","38.068401"
"2096065","clu","53","131","13.089565","41.644291"
"2096066","clu","148","264","12.790552","43.206893"
"2096067","clu","32","53","13.637011","45.504430"
"2096068","clu","586","1060","12.986468","46.979005"
"2096069","clu","45","95","13.264651","49.170964"
"2096070","clu","15","26","13.108934","50.992556"
"2096071","clu","19","32","13.353629","53.205799"
"2096072","clu","72","152","13.072533","55.174367"
"2096073","clu","16","39","13.047797","56.395612"
"2096074","clu","23","31","13.246811","58.363292"
"2096078","clu","2","4","13.213403","66.615559"
"2096084","clu","30","33","13.721436","78.226649"
"2097031","clu","2","11","15.318568","-27.080680"
"2097032","clu","1","1","14.875000","-25.650557"
"2097033","clu","2","2","14.643570","-22.787402"
"2097038","clu","3","3","14.183333","-12.860000"
"2097058","clu","2","2","14.444697","27.533334"
"2097059","clu","1","2","15.704444","29.375000"
"2097060","clu","4","18","15.307143","31.044048"
"2097061","clu","1","4","14.004444","32.732498"
"2097062","clu","6","11","14.381722","35.906164"
"2097063","clu","17","40","14.622676","36.997728"
"2097064","clu","23","30","15.536264","38.449174"
"2097065","clu","58","105","15.156028","41.322023"
"2097066","clu","17","29","14.154756","42.176839"
"2097067","clu","100","194","14.606973","45.387426"
"2097068","clu","145","253","14.735062","46.865077"
"2097069","clu","184","460","14.455736","49.675959"
"2097070","clu","172","313","14.556684","50.334640"
"2097071","clu","16","27","14.764432","53.666409"
"2097072","clu","32","44","14.664794","55.044280"
"2097073","clu","10","22","14.410946","56.228807"
"2097074","clu","23","43","14.753193","58.568303"
"2097075","clu","38","70","15.041426","60.965345"
"2097076","clu","17","31","14.517738","63.088499"
"2097078","clu","1","1","15.470000","67.480003"
"2097079","clu","6","6","14.928141","68.792351"
"2097083","clu","28","32","15.043913","77.548802"
"2097084","clu","33","48","15.140556","78.544506"
"2098027","clu","1","1","17.510566","-34.674395"
"2098028","clu","3","3","17.953737","-33.020217"
"2098029","clu","3","3","17.306594","-30.357210"
"2098030","clu","5","5","17.098233","-28.785772"
"2098059","clu","3","3","17.355796","29.261093"
"2098064","clu","12","24","16.472521","39.148823"
"2098065","clu","12","18","16.685569","40.652662"
"2098066","clu","14","30","16.609366","43.596288"
"2098067","clu","7","15","16.390171","44.610235"
"2098068","clu","270","407","17.594298","47.136686"
"2098069","clu","118","207","16.840922","48.835282"
"2098070","clu","29","62","16.920144","50.569650"
"2098071","clu","5","8","17.051831","52.686249"
"2098072","clu","2","2","17.613944","54.531000"
"2098073","clu","30","54","16.827604","56.971442"
"2098079","clu","1","1","16.465055","68.626390"
"2098083","clu","30","42","16.415860","77.099520"
"2098084","clu","73","96","17.090348","78.871328"
"2099027","clu","2","2","18.834621","-34.361824"
"2099028","clu","28","42","18.542268","-33.072559"
