"bin_id","record_type","n_colls","n_occs","lng","lat"
"2052063","clu","4","4","-75.390778","37.065403"
"2052064","clu","85","167","-75.166748","39.504169"
"2052065","clu","63","109","-74.649094","40.716915"
"2052066","clu","411","645","-75.198749","42.712560"
"2052067","clu","59","89","-75.325714","45.230802"
"2052079","clu","1","2","-76.000000","68.916664"
"2052084","clu","2","2","-75.444565","79.030975"
"2052086","clu","6","6","-75.407608","82.556956"
"2053007","clu","2","4","-72.565000","-75.459999"
"2053019","clu","17","24","-72.460359","-50.872287"
"2053020","clu","7","7","-72.090571","-49.571399"
"2053021","clu","4","9","-72.302038","-47.285325"
"2053023","clu","3","3","-73.765891","-43.165499"
"2053025","clu","1","1","-73.291470","-39.079100"
"2053026","clu","10","10","-73.101197","-36.995606"
"2053027","clu","1","1","-72.513909","-35.689928"
"2053036","clu","1","1","-72.875251","-16.403515"
"2053037","clu","1","1","-73.362033","-15.895950"
"2053038","clu","13","17","-72.934868","-13.551802"
"2053040","clu","13","13","-72.803211","-8.951707"
"2053042","clu","4","6","-73.264644","-4.115602"
"2053043","clu","6","6","-73.223755","-3.484428"
"2053046","clu","1","1","-73.922223","2.855556"
"2053047","clu","20","31","-73.262375","5.214171"
"2053048","clu","20","26","-73.193725","6.804374"
"2053049","clu","10","11","-73.118943","8.582216"
"2053050","clu","75","97","-72.467235","10.822998"
"2053054","clu","27","40","-72.635601","18.843554"
"2053055","clu","1","1","-73.370455","21.113636"
"2053057","clu","6","6","-73.833336","24.900000"
"2053065","clu","12","23","-73.147681","41.198413"
"2053066","clu","26","45","-73.307881","42.737371"
"2053067","clu","148","223","-73.379509","44.794803"
"2053068","clu","2","2","-72.580772","46.250340"
"2053069","clu","1","3","-72.161018","48.499306"
"2053077","clu","4","7","-73.229164","65.297917"
"2053086","clu","1","1","-73.341667","82.858334"
"2054019","clu","2","2","-70.991891","-50.463314"
"2054020","clu","9","15","-71.494168","-49.077178"
"2054021","clu","5","7","-71.400810","-47.208486"
"2054022","clu","4","4","-70.564112","-44.764478"
"2054023","clu","4","5","-70.496911","-42.856423"
"2054024","clu","10","16","-70.677851","-40.684618"
"2054025","clu","33","34","-70.246463","-38.737611"
"2054026","clu","10","10","-70.469030","-37.470840"
"2054027","clu","18","20","-70.493084","-35.192459"
"2054028","clu","21","34","-70.940053","-33.316357"
"2054029","clu","11","14","-71.173901","-30.585207"
"2054030","clu","151","200","-70.515152","-28.950985"
"2054031","clu","34","38","-70.524033","-27.278423"
"2054032","clu","6","7","-70.426923","-25.486945"
"2054033","clu","5","8","-70.346111","-23.525046"
"2054034","clu","3","4","-70.067102","-20.351508"
"2054036","clu","8","13","-71.130000","-17.409376"
"2054037","clu","4","7","-70.684994","-15.034933"
"2054038","clu","3","3","-70.923997","-13.329233"
"2054040","clu","1","1","-70.486585","-9.182610"
"2054041","clu","1","2","-70.844645","-7.920254"
"2054043","clu","4","4","-70.957448","-3.728366"
"2054049","clu","34","57","-70.742426","9.005570"
"2054050","clu","163","296","-70.931945","11.478053"
"2054051","clu","14","18","-71.339206","12.059759"
"2054054","clu","211","498","-71.085500","19.409029"
"2054055","clu","1","4","-71.578804","21.569237"
"2054065","clu","2","2","-71.098411","41.631205"
"2054066","clu","11","13","-70.683399","42.873328"
"2054067","clu","5","5","-71.269864","44.996096"
"2054068","clu","14","22","-71.192488","46.824907"
"2054069","clu","4","5","-71.143532","48.543096"
"2054076","clu","1","1","-71.291666","63.291666"
"2054077","clu","1","1","-71.445257","65.054716"
"2054078","clu","1","2","-71.052779","66.363889"
"2054084","clu","1","1","-70.776665","78.214447"
"2054086","clu","3","3","-71.347223","82.611112"
"2055007","clu","1","1","-69.127778","-75.781110"
"2055008","clu","1","1","-68.788667","-72.095457"
"2055009","clu","10","12","-68.573963","-71.462045"
"2055017","clu","1","1","-68.450001","-54.749999"
"2055018","clu","15","17","-68.797083","-52.790533"
"2055019","clu","17","28","-69.047152","-50.890847"
"2055020","clu","6","6","-69.150225","-48.771508"
"2055022","clu","4","5","-68.847003","-45.337084"
"2055023","clu","50","58","-69.602501","-42.916204"
"2055024","clu","1","2","-69.285898","-41.190405"
"2055025","clu","36","42","-69.101910","-38.979460"
"2055026","clu","27","34","-69.605065","-37.198033"
"2055027","clu","39","44","-69.642801","-35.092084"
"2055028","clu","3","7","-68.939221","-33.187283"
"2055029","clu","54","85","-68.833883","-30.691705"
"2055030","clu","36","52","-69.206568","-28.940958"
"2055031","clu","42","66","-69.481049","-27.005589"
"2055032","clu","16","18","-69.224182","-25.041843"
"2055033","clu","10","13","-69.357940","-23.035153"
"2055034","clu","1","1","-69.162115","-21.102779"
"2055035","clu","1","1","-69.422255","-18.551062"
"2055036","clu","13","17","-68.704945","-16.393552"
"2055037","clu","14","14","-68.978568","-15.796218"
"2055039","clu","10","10","-69.374467","-10.842910"
"2055040","clu","2","2","-69.144543","-9.099468"
"2055049","clu","3","3","-69.562467","9.136145"
"2055050","clu","29","73","-69.512903","11.280099"
"2055051","clu","18","21","-68.995378","12.213513"
"2055054","clu","4","4","-69.380145","18.813190"
"2055065","clu","2","3","-69.684443","40.990740"
"2055066","clu","2","2","-69.752699","43.716369"
"2055067","clu","4","5","-68.927812","44.678196"
"2055068","clu","17","29","-68.590184","46.751806"
"2055069","clu","6","6","-68.428820","48.539166"
"2055075","clu","3","3","-68.676050","60.497558"
"2055076","clu","17","24","-68.952114","63.652907"
"2055085","clu","1","1","-69.777776","81.827777"
"2055086","clu","1","1","-68.275000","82.616665"
"2056007","clu","1","1","-67.097223","-75.577779"
"2056017","clu","1","1","-67.305914","-55.188155"
"2056018","clu","1","1","-67.133959","-53.436389"
"2056020","clu","4","8","-67.375220","-48.914356"
"2056021","clu","14","26","-66.816832","-47.266711"
"2056022","clu","3","3","-67.400565","-45.405626"
"2056023","clu","3","3","-67.525487","-42.956768"
"2056025","clu","41","71","-67.382453","-39.268248"
"2056026","clu","5","8","-67.481571","-37.255398"
"2056027","clu","1","1","-68.000000","-35.000000"
"2056028","clu","1","2","-66.715251","-32.856491"
"2056030","clu","15","26","-67.756527","-29.306246"
"2056031","clu","4","5","-66.765203","-27.093445"
"2056032","clu","1","1","-66.379876","-24.934736"
"2056033","clu","2","2","-66.613748","-23.438661"
"2056034","clu","1","1","-66.464508","-20.948389"
"2056035","clu","1","3","-66.919719","-18.813375"
"2056036","clu","15","15","-67.119201","-17.244376"
"2056037","clu","1","1","-67.864286","-15.447619"
"2056039","clu","1","1","-67.617526","-10.216372"
"2056050","clu","1","3","-67.060040","11.214875"
"2056053","clu","1","1","-66.861556","17.972829"
"2056054","clu","26","41","-66.809058","18.268465"
"2056062","clu","1","1","-67.861946","34.953056"
"2056065","clu","2","2","-66.715001","41.613334"
"2056067","clu","12","15","-66.398145","45.220614"
"2056068","clu","10","23","-66.667364","47.484913"
"2056069","clu","10","15","-66.548951","48.208122"
"2056075","clu","2","2","-67.970833","60.341667"
"2056076","clu","1","1","-68.000000","63.000000"
"2056083","clu","1","1","-66.647781","77.509720"
"2056085","clu","3","6","-67.172448","80.479966"
"2057007","clu","1","1","-65.083336","-75.333336"
"2057022","clu","5","5","-65.475401","-44.644171"
"2057023","clu","34","52","-64.787182","-42.862955"
"2057024","clu","3","7","-65.270059","-40.708856"
"2057025","clu","1","1","-65.609444","-38.998632"
"2057031","clu","1","3","-65.268190","-26.871621"
"2057032","clu","18","21","-65.475976","-24.808713"
"2057033","clu","91","108","-65.299235","-23.005470"
"2057034","clu","15","20","-64.901685","-21.369827"
"2057035","clu","13","17","-65.405924","-18.869964"
"2057036","clu","8","10","-65.148634","-17.855149"
"2057050","clu","14","54","-64.341928","10.678496"
"2057053","clu","1","1","-64.615382","17.775641"
"2057054","clu","2","2","-64.737801","18.526898"
"2057061","clu","3","3","-64.717372","32.337397"
"2057067","clu","6","6","-64.561579","45.290290"
"2057068","clu","15","36","-65.223877","47.109656"
"2057069","clu","101","176","-64.602413","49.077662"
"2057070","clu","5","5","-64.127118","50.274453"
"2057075","clu","1","1","-64.261520","60.089568"
"2057076","clu","1","2","-64.840797","63.322899"
"2057085","clu","2","2","-65.186464","80.775602"
"2058013","clu","1","1","-62.083332","-63.250000"
"2058017","clu","7","7","-62.206469","-54.663969"
"2058023","clu","5","9","-63.732956","-42.418025"
"2058025","clu","3","6","-62.446104","-38.864430"
"2058049","clu","2","2","-63.501607","9.141956"
"2058050","clu","26","102","-63.300402","10.287527"
"2058053","clu","2","3","-62.763485","17.424572"
"2058054","clu","1","1","-63.069667","18.213666"
"2058067","clu","6","10","-62.876443","45.501376"
"2058068","clu","4","4","-63.322377","46.486177"
"2058069","clu","151","190","-63.014194","49.475842"
"2058070","clu","26","41","-63.596166","50.207364"
"2058073","clu","4","5","-62.140696","57.905625"
"2058074","clu","1","2","-63.254323","58.925133"
"2058085","clu","7","8","-63.149426","80.735058"
"2058086","clu","1","1","-63.587037","82.672222"
"2059012","clu","2","4","-60.475740","-65.345830"
"2059013","clu","3","22","-61.016574","-62.697080"
"2059025","clu","14","14","-61.234675","-38.755273"
"2059026","clu","2","2","-60.747925","-37.217358"
"2059029","clu","1","2","-60.537796","-31.544113"
"2059050","clu","74","154","-61.250177","10.425621"
"2059051","clu","22","37","-61.416088","12.526271"
"2059052","clu","2","2","-61.124645","15.249967"
"2059053","clu","15","25","-61.700966","17.071642"
"2059066","clu","12","23","-60.685833","43.803929"
"2059067","clu","55","82","-61.716166","45.634876"
"2059068","clu","7","10","-60.657514","46.522936"
"2059069","clu","28","37","-61.811573","49.240177"
"2059070","clu","1","1","-61.066668","50.275000"
"2059071","clu","2","3","-60.299999","53.299999"
"2059073","clu","1","1","-61.135700","56.666901"
"2059085","clu","1","1","-61.728711","81.309006"
"2060012","clu","18","105","-58.907626","-64.430327"
"2060013","clu","18","35","-58.414795","-63.047838"
"2060019","clu","1","1","-58.937779","-51.775877"
"2060025","clu","1","1","-58.651510","-38.435837"
"2060026","clu","1","1","-58.939145","-36.823397"
"2060027","clu","1","1","-58.688035","-34.711489"
"2060028","clu","3","6","-58.548808","-33.211078"
"2060036","clu","1","1","-60.000000","-18.000000"
"2060051","clu","16","21","-59.583784","13.168637"
"2060066","clu","1","1","-59.915001","43.933613"
"2060068","clu","3","5","-59.725167","46.668900"
"2060069","clu","25","29","-58.770920","48.651317"
"2060085","clu","3","4","-59.063131","81.629271"
"2061012","clu","89","124","-56.829183","-64.249741"
"2061013","clu","45","65","-57.685045","-63.793167"
"2061027","clu","3","3","-57.119393","-34.774875"
"2061029","clu","2","2","-57.153173","-31.298053"
"2061032","clu","2","5","-57.433500","-25.258852"
"2061044","clu","1","4","-56.922222","-0.816667"
"2061068","clu","1","1","-57.120501","46.932501"
"2061069","clu","53","88","-57.801722","49.712612"
"2061070","clu","45","59","-57.063965","50.883560"
"2061085","clu","1","1","-57.389120","81.789213"
"2062003","clu","1","2","-55.583333","-83.777779"
"2062005","clu","1","1","-55.000000","-79.816666"
"2062012","clu","2","3","-54.711112","-64.250000"
"2062013","clu","1","1","-55.009354","-63.379351"
"2062029","clu","3","5","-54.735603","-30.977203"
"2062035","clu","2","2","-55.333333","-19.000000"
"2062037","clu","2","3","-55.751502","-15.262553"
"2062043","clu","1","2","-56.000000","-4.000000"
"2062044","clu","2","4","-55.000000","-1.333333"
"2062047","clu","2","3","-54.877053","5.869924"
"2062049","clu","1","1","-54.600000","9.438889"
"2062068","clu","1","1","-55.935722","47.034061"
"2062069","clu","1","1","-55.322074","49.172994"
"2062070","clu","15","18","-55.945929","51.605631"
"2062071","clu","1","2","-55.632221","52.266388"
"2062079","clu","3","4","-54.787921","69.633634"
"2062080","clu","1","1","-54.686468","70.714183"
"2062085","clu","1","1","-55.484165","81.383331"
"2063028","clu","6","12","-52.740378","-32.804710"
"2063031","clu","2","3","-52.910110","-26.572223"
"2063036","clu","2","2","-53.181162","-16.836803"
"2063044","clu","3","9","-53.546389","-1.881181"
"2063047","clu","13","13","-53.779999","5.670000"
"2063068","clu","15","23","-53.191112","47.183167"
"2063069","clu","1","1","-53.040224","48.524661"
"2063078","clu","1","1","-53.510923","67.219233"
"2063079","clu","1","1","-52.992048","69.364547"
"2063080","clu","11","33","-52.983378","70.621541"
"2063085","clu","1","1","-53.633331","81.949997"
"2064029","clu","9","21","-50.928834","-30.460852"
"2064031","clu","1","2","-50.545151","-26.318886"
"2064032","clu","6","11","-50.592600","-25.216325"
"2064033","clu","2","2","-50.876265","-23.034599"
"2064044","clu","1","1","-52.000000","-0.500000"
"2064076","clu","1","1","-50.165417","62.584723"
"2064079","clu","2","2","-51.067846","69.103681"
"2065030","clu","2","2","-49.446608","-28.767939"
"2065031","clu","1","1","-49.690434","-26.753306"
"2065032","clu","4","5","-49.316950","-24.844304"
"2065033","clu","4","4","-49.430278","-23.399140"
"2065034","clu","2","2","-48.848816","-21.193862"
"2065035","clu","1","1","-48.777950","-19.403819"
"2065044","clu","1","9","-48.659444","-0.959667"
"2065067","clu","1","1","-49.151001","44.551998"
"2065086","clu","1","1","-48.937499","82.175000"
"2066031","clu","1","1","-46.483334","-27.098333"
"2066033","clu","10","10","-47.612857","-22.590391"
"2066035","clu","2","2","-47.550060","-19.597306"
"2066041","clu","1","1","-48.000000","-7.000000"
"2066044","clu","9","23","-47.276574","-1.020561"
"2067014","clu","2","2","-45.166668","-60.666668"
"2067043","clu","2","3","-44.499381","-3.321693"
"2067044","clu","1","1","-45.371944","-1.663333"
"2067086","clu","6","7","-44.233954","83.159380"
"2068042","clu","4","4","-42.616064","-5.109951"
"2068043","clu","1","2","-42.829400","-2.657895"
"2068085","clu","2","3","-42.461112","81.583333"
"2068086","clu","9","9","-42.808806","82.664640"
"2069004","clu","1","1","-41.333332","-82.000000"
"2069036","clu","1","1","-41.266666","-17.750000"
"2069041","clu","6","11","-41.113648","-7.270015"
"2069042","clu","1","1","-41.441666","-5.416667"
"2069043","clu","2","2","-41.085473","-3.574889"
"2069086","clu","4","4","-40.387785","82.459903"
"2070041","clu","3","4","-39.183222","-7.059117"
"2070042","clu","1","1","-38.606611","-4.445972"
"2070086","clu","17","25","-39.721154","82.359614"
"2071017","clu","1","2","-36.718110","-54.510443"
"2071039","clu","67","80","-37.134441","-10.774969"
"2071041","clu","3","6","-37.591791","-7.186532"
"2072040","clu","3","3","-35.141668","-8.263889"
"2072041","clu","3","9","-34.903591","-7.637296"
"2072086","clu","2","2","-35.645404","82.669298"
"2073086","clu","1","2","-32.821404","82.767394"
"2074079","clu","1","2","-30.929701","68.638298"
"2074086","clu","1","1","-30.474354","82.247297"
"2075086","clu","1","1","-29.902268","82.176692"
"2076080","clu","1","4","-26.470695","70.399860"
"2077053","clu","1","1","-24.626000","16.607111"
"2077063","clu","16","44","-25.101741","36.993270"
"2077080","clu","2","2","-24.829816","71.200570"
"2077081","clu","9","14","-24.856912","73.014576"
"2078052","clu","3","3","-23.378530","15.010525"
"2078053","clu","1","1","-22.917314","16.529445"
"2078080","clu","81","162","-22.664013","70.823654"
"2078081","clu","20","31","-23.238702","72.574902"
"2078082","clu","15","22","-22.878340","74.205357"
"2078085","clu","1","1","-23.244861","81.039583"
"2078086","clu","17","17","-23.376522","82.503696"
"2079045","clu","1","1","-21.566668","0.583333"
"2079077","clu","1","1","-21.692071","64.607423"
"2079080","clu","81","106","-21.971052","70.558555"
"2079081","clu","24","30","-21.407263","73.967532"
"2079082","clu","67","83","-21.374759","74.101487"
"2079085","clu","2","4","-21.168116","80.903260"
"2079086","clu","2","2","-21.057407","82.384259"
"2080047","clu","1","1","-18.720833","4.366944"
"2080082","clu","19","20","-19.801245","74.539317"
"2080083","clu","1","1","-18.088612","77.610832"
"2081052","clu","9","15","-16.818975","14.669039"
"2081056","clu","2","7","-16.046428","23.326639"
"2081061","clu","1","1","-16.489982","32.923808"
"2081078","clu","12","13","-17.059012","66.079941"
"2081085","clu","8","8","-16.512553","80.732837"
"2082056","clu","1","1","-15.925060","23.504082"
"2082059","clu","6","14","-15.275995","28.124697"
"2082073","clu","25","74","-15.829137","57.467480"
"2082085","clu","3","3","-15.349902","80.935840"
"2083051","clu","2","2","-12.424574","12.465074"
"2083052","clu","2","6","-13.042259","15.313098"
"2083053","clu","1","2","-13.916667","16.150000"
"2083054","clu","2","2","-13.136364","19.599999"
"2083057","clu","6","8","-13.186485","25.136226"
"2083058","clu","1","1","-13.342500","27.266667"
"2083059","clu","5","9","-12.788405","28.347977"
"2083066","clu","3","5","-12.250463","42.134259"
"2084057","clu","2","3","-11.613334","25.366204"
"2084058","clu","11","35","-11.389915","26.676535"
"2084070","clu","1","4","-11.716806","51.367779"
"2084071","clu","3","4","-10.250000","52.133331"
"2085054","clu","1","1","-8.368333","18.419999"
"2085058","clu","1","1","-8.916667","26.970834"
"2085059","clu","2","3","-9.215048","29.094186"
"2085060","clu","61","67","-9.353035","30.728853"
"2085061","clu","8","11","-8.863889","32.395381"
"2085063","clu","14","24","-8.553070","37.188593"
"2085064","clu","188","282","-9.145887","39.153794"
"2085065","clu","48","56","-8.717601","40.215208"
"2085070","clu","2","2","-8.410417","51.895834"
"2085071","clu","8","16","-9.210908","53.219335"
"2085072","clu","5","9","-8.224959","54.276581"
"2086058","clu","1","2","-7.500000","27.500000"
"2086059","clu","3","6","-7.489520","29.621044"
"2086060","clu","18","47","-6.996642","31.299120"
"2086061","clu","55","84","-6.855718","33.303647"
"2086062","clu","10","18","-6.789715","34.138475"
"2086063","clu","17","34","-7.289702","37.155274"
"2086064","clu","2","2","-7.083561","38.934370"
"2086065","clu","14","17","-7.892269","40.230069"
"2086066","clu","11","16","-6.157476","43.235182"
"2086071","clu","56","134","-6.874317","53.172313"
"2086072","clu","28","61","-6.927410","54.617443"
"2086073","clu","8","10","-6.194517","57.335673"
"2087047","clu","2","2","-5.615000","5.075000"
"2087060","clu","144","178","-4.705718","31.240730"
"2087061","clu","86","110","-4.819386","32.753875"
"2087062","clu","14","16","-5.436667","34.348002"
"2087063","clu","24","64","-4.938128","36.955323"
"2087064","clu","18","23","-4.834532","38.909427"
"2087065","clu","11","11","-5.059719","41.229422"
"2087066","clu","139","240","-4.978060","43.140333"
"2087069","clu","16","26","-4.386218","48.347821"
"2087070","clu","121","168","-4.561417","51.613829"
"2087071","clu","16","31","-4.389102","52.860642"
"2087072","clu","69","121","-4.791250","55.363841"
"2087073","clu","9","9","-5.502467","57.214515"
"2087074","clu","8","8","-4.848603","58.545974"
"2088047","clu","21","21","-2.179792","4.894601"
"2088059","clu","3","4","-2.486819","29.501028"
"2088060","clu","33","38","-3.393993","30.806810"
"2088061","clu","17","20","-3.349505","32.501599"
"2088062","clu","6","9","-2.711795","34.601271"
"2088063","clu","143","280","-3.146347","37.528681"
"2088064","clu","16","20","-3.202648","38.517515"
"2088065","clu","29","39","-2.877291","41.080505"
"2088066","clu","50","81","-2.866811","42.630110"
"2088068","clu","2","3","-3.688436","47.724754"
"2088069","clu","5","9","-2.905023","48.399537"
"2088070","clu","278","425","-2.733206","51.086021"
"2088071","clu","302","573","-2.963594","52.577817"
"2088072","clu","148","231","-2.790587","55.070836"
"2088073","clu","90","127","-3.153941","56.285715"
"2088074","clu","5","5","-3.358628","58.543284"
"2089055","clu","1","1","-0.544124","20.760910"
"2089059","clu","1","1","-1.911111","29.922223"
"2089060","clu","3","3","-1.645833","31.429167"
"2089061","clu","2","2","-1.326900","32.708739"
"2089062","clu","32","47","-1.156755","35.278976"
"2089063","clu","10","21","-1.502830","37.614103"
"2089064","clu","176","255","-1.312584","38.440814"
"2089065","clu","322","472","-1.016382","40.919828"
"2089066","clu","199","334","-1.022362","43.227068"
"2089067","clu","35","74","-0.656657","45.367476"
"2089068","clu","91","103","-0.919011","46.662844"
"2089069","clu","41","61","-0.672231","48.872037"
"2089070","clu","253","588","-1.237210","51.105416"
"2089071","clu","146","242","-1.340540","52.740553"
"2089072","clu","180","237","-0.865987","54.483475"
"2090048","clu","3","7","1.406183","6.427360"
"2090053","clu","3","3","0.531036","17.095604"
"2090059","clu","2","2","0.472584","29.149029"
"2090061","clu","1","1","0.900916","33.313707"
"2090062","clu","12","12","0.749603","35.520593"
"2090063","clu","4","6","0.789361","36.126917"
"2090065","clu","68","95","0.962379","41.219978"
"2090066","clu","170","209","1.107920","42.482281"
"2090067","clu","20","24","0.999795","44.785383"
"2090068","clu","20","28","0.553563","47.291523"
"2090069","clu","69","146","0.824605","49.075125"
"2090070","clu","108","180","0.773964","51.089900"
"2090071","clu","95","186","0.904349","52.527662"
"2090074","clu","3","13","1.873148","59.036481"
"2091048","clu","2","19","3.145236","6.561719"
"2091053","clu","1","2","2.726875","16.641264"
"2091057","clu","1","3","3.241806","25.271111"
"2091058","clu","17","20","3.737248","26.611050"
"2091061","clu","1","1","3.216303","33.341431"
"2091062","clu","2","3","3.284758","35.006594"
"2091063","clu","1","1","2.954599","36.632381"
"2091064","clu","6","6","2.836265","39.669272"
"2091065","clu","11","11","2.530753","41.484870"
"2091066","clu","205","252","2.859751","43.304196"
"2091067","clu","43","46","3.242351","44.435729"
"2091068","clu","57","73","3.158649","47.018746"
"2091069","clu","65","115","2.939314","49.053942"
"2091070","clu","60","102","3.430866","50.600709"
"2091071","clu","7","13","3.044222","52.402478"
"2091072","clu","2","2","2.903986","55.013941"
"2091074","clu","2","11","2.155555","58.666667"
"2092052","clu","5","6","5.614999","15.256178"
"2092053","clu","5","5","5.347101","16.913361"
"2092056","clu","1","2","5.222222","23.511111"
"2092057","clu","1","1","4.166667","25.000000"
"2092059","clu","1","4","5.000000","28.000000"
"2092060","clu","2","5","4.472917","31.234028"
"2092062","clu","3","3","5.077701","35.340469"
"2092063","clu","8","9","4.540667","36.349372"
"2092064","clu","2","3","4.188071","39.921037"
"2092065","clu","4","4","4.123371","40.054555"
"2092066","clu","27","37","5.409255","43.548946"
"2092067","clu","248","347","5.112653","44.793175"
"2092068","clu","96","160","5.144256","46.749518"
"2092069","clu","118","170","4.962829","49.078552"
"2092070","clu","232","327","5.058392","50.641619"
"2092071","clu","1","1","5.143682","52.463380"
"2092075","clu","2","2","5.116237","60.638180"
"2093047","clu","17","43","7.542572","5.406494"
"2093048","clu","10","17","7.474400","6.439259"
"2093052","clu","2","2","6.299151","15.086379"
"2093053","clu","1","2","7.446572","16.785832"
"2093059","clu","1","1","7.005778","28.264222"
"2093060","clu","1","1","6.118355","31.379259"
"2093063","clu","4","4","6.684890","36.328100"
"2093066","clu","103","132","6.663975","43.809786"
"2093067","clu","41","159","6.886803","45.216107"
"2093068","clu","170","394","7.073408","47.135743"
"2093069","clu","48","78","6.867531","49.034646"
"2093070","clu","283","830","7.157367","51.121180"
"2093071","clu","37","56","7.226768","52.260299"
"2093072","clu","4","5","7.607028","54.304694"
"2093074","clu","3","5","6.803611","59.456110"
"2093076","clu","8","8","7.481427","62.987343"
"2094045","clu","9","10","9.512556","0.422020"
"2094047","clu","19","30","9.242912","4.647558"
"2094048","clu","4","6","8.305247","6.624198"
"2094049","clu","1","1","9.146875","8.316042"
"2094052","clu","9","9","8.852725","14.970588"
"2094053","clu","2","3","9.174269","16.672127"
"2094057","clu","7","7","8.166667","24.500000"
"2094058","clu","1","1","9.461388","27.258756"
"2094059","clu","4","4","9.103352","28.637178"
"2094060","clu","1","2","8.502778","30.440279"
"2094062","clu","102","224","9.119540","35.373191"
"2094063","clu","102","285","9.137136","36.458878"
"2094064","clu","25","44","8.795855","39.450695"
"2094065","clu","29","72","9.058818","40.626625"
"2094066","clu","5","7","9.352767","42.691362"
"2094067","clu","110","227","9.092175","45.504710"
"2094068","clu","88","146","8.645491","47.343964"
"2094069","clu","66","118","9.157382","48.876846"
"2094070","clu","75","132","8.842775","51.105782"
"2094071","clu","77","155","9.099139","52.283488"
"2094072","clu","3","18","9.297198","55.455881"
"2094073","clu","20","61","9.021120","56.994410"
"2094074","clu","19","26","9.683487","59.456666"
"2094075","clu","5","9","9.113503","60.827698"
"2094076","clu","3","4","9.282980","63.099317"
"2095009","clu","1","1","11.000000","-70.750000"
"2095036","clu","1","1","11.810000","-16.600000"
"2095042","clu","4","6","11.843688","-4.728875"
"2095046","clu","2","2","10.043000","3.922500"
"2095047","clu","1","1","10.000000","4.000000"
"2095049","clu","5","5","11.168333","9.450814"
"2095050","clu","17","18","11.335968","10.629015"
"2095057","clu","2","3","10.427778","25.511111"
"2095058","clu","1","1","10.200000","26.600000"
"2095061","clu","137","186","10.320909","33.191312"
"2095063","clu","11","15","10.104864","36.378938"
"2095066","clu","42","74","10.961267","43.400072"
"2095067","clu","147","236","10.836976","45.526002"
"2095068","clu","408","732","11.569428","46.650291"
"2095069","clu","135","252","11.008893","49.039678"
"2095070","clu","75","116","11.085452","50.987347"
"2095071","clu","23","58","10.728796","52.381283"
"2095072","clu","5","7","11.091598","54.953315"
"2095073","clu","23","32","10.423058","56.927602"
"2095074","clu","97","124","10.621821","59.818707"
"2095075","clu","75","121","10.602544","60.383829"
"2096037","clu","8","19","12.378296","-14.438609"
"2096038","clu","17","24","13.443692","-12.516217"
"2096039","clu","2","3","13.857816","-11.154808"
"2096040","clu","3","4","13.337599","-8.857093"
"2096041","clu","5","6","12.462500","-6.422917"
"2096042","clu","2","2","12.232594","-5.304853"
"2096049","clu","1","1","13.103489","9.452363"
"2096050","clu","1","2","12.740000","10.162222"
"2096051","clu","21","21","13.145000","12.076944"
"2096052","clu","1","5","13.683333","14.833333"
"2096054","clu","1","1","12.220000","19.830000"
"2096058","clu","3","5","13.198718","27.409402"
"2096059","clu","6","6","13.006522","28.155796"
"2096061","clu","1","1","12.831481","32.939444"
"2096063","clu","36","97","13.279492","37.686523"
"2096064","clu","26","35","12.880811","38.068401"
"2096065","clu","13","23","13.089565","41.644291"
"2096066","clu","159","323","12.790552","43.206893"
"2096067","clu","16","44","13.637011","45.504430"
"2096068","clu","529","925","12.986468","46.979005"
"2096069","clu","52","101","13.264651","49.170964"
"2096070","clu","17","19","13.108934","50.992556"
"2096071","clu","8","17","13.353629","53.205799"
"2096072","clu","74","163","13.072533","55.174367"
"2096073","clu","11","20","13.047797","56.395612"
"2096074","clu","39","55","13.246811","58.363292"
"2096076","clu","1","1","12.519537","62.946297"
"2096078","clu","1","3","13.213403","66.615559"
"2096084","clu","75","127","13.721436","78.226649"
"2097031","clu","4","12","15.318568","-27.080680"
"2097034","clu","2","2","14.079101","-21.206899"
"2097038","clu","1","2","14.183333","-12.860000"
"2097040","clu","2","2","14.069167","-9.050278"
"2097049","clu","1","1","14.662556","8.343245"
"2097058","clu","3","3","14.444697","27.533334"
"2097059","clu","1","3","15.704444","29.375000"
"2097060","clu","3","8","15.307143","31.044048"
"2097061","clu","1","3","14.004444","32.732498"
"2097062","clu","15","18","14.381722","35.906164"
"2097063","clu","18","43","14.622676","36.997728"
"2097064","clu","12","19","15.536264","38.449174"
"2097065","clu","46","61","15.156028","41.322023"
"2097066","clu","12","26","14.154756","42.176839"
"2097067","clu","51","88","14.606973","45.387426"
"2097068","clu","114","163","14.735062","46.865077"
"2097069","clu","106","268","14.455736","49.675959"
"2097070","clu","160","318","14.556684","50.334640"
"2097071","clu","11","13","14.764432","53.666409"
"2097072","clu","33","46","14.664794","55.044280"
"2097073","clu","11","40","14.410946","56.228807"
"2097074","clu","27","59","14.753193","58.568303"
"2097075","clu","54","109","15.041426","60.965345"
"2097076","clu","21","25","14.517738","63.088499"
"2097079","clu","8","10","14.928141","68.792351"
"2097083","clu","36","52","15.043913","77.548802"
"2097084","clu","32","42","15.140556","78.544506"
"2098027","clu","1","3","17.510566","-34.674395"
"2098028","clu","4","6","17.953737","-33.020217"
"2098029","clu","7","12","17.306594","-30.357210"
"2098030","clu","5","18","17.098233","-28.785772"
"2098031","clu","2","2","16.745885","-27.076925"
