"bin_id","record_type","n_colls","n_occs","lng","lat"
"2052057","clu","10","19","-74.623478","24.092115"
"2052063","clu","1","1","-75.390778","37.065403"
"2052064","clu","94","188","-75.166748","39.504169"
"2052065","clu","59","96","-74.649094","40.716915"
"2052066","clu","360","594","-75.198749","42.712560"
"2052067","clu","34","56","-75.325714","45.230802"
"2052078","clu","1","1","-75.000000","67.000000"
"2052086","clu","5","6","-75.407608","82.556956"
"2053018","clu","1","1","-72.156666","-52.315001"
"2053019","clu","21","25","-72.460359","-50.872287"
"2053020","clu","4","5","-72.090571","-49.571399"
"2053021","clu","7","10","-72.302038","-47.285325"
"2053023","clu","1","1","-73.765891","-43.165499"
"2053024","clu","1","1","-73.245269","-40.934066"
"2053025","clu","2","4","-73.291470","-39.079100"
"2053026","clu","8","9","-73.101197","-36.995606"
"2053027","clu","2","6","-72.513909","-35.689928"
"2053036","clu","1","1","-72.875251","-16.403515"
"2053038","clu","6","8","-72.934868","-13.551802"
"2053039","clu","1","1","-73.268095","-10.669339"
"2053041","clu","1","1","-73.333699","-7.566195"
"2053042","clu","2","2","-73.264644","-4.115602"
"2053043","clu","5","6","-73.223755","-3.484428"
"2053047","clu","23","30","-73.262375","5.214171"
"2053048","clu","16","20","-73.193725","6.804374"
"2053049","clu","11","12","-73.118943","8.582216"
"2053050","clu","16","33","-72.467235","10.822998"
"2053054","clu","25","40","-72.635601","18.843554"
"2053055","clu","15","18","-73.370455","21.113636"
"2053057","clu","2","2","-73.833336","24.900000"
"2053064","clu","1","2","-73.442833","39.444518"
"2053065","clu","8","14","-73.147681","41.198413"
"2053066","clu","35","64","-73.307881","42.737371"
"2053067","clu","161","230","-73.379509","44.794803"
"2053068","clu","3","5","-72.580772","46.250340"
"2053069","clu","1","1","-72.161018","48.499306"
"2053077","clu","4","6","-73.229164","65.297917"
"2053078","clu","2","2","-73.110415","66.773958"
"2053079","clu","2","2","-74.000000","68.000000"
"2053086","clu","1","1","-73.341667","82.858334"
"2054018","clu","1","1","-71.155555","-52.885139"
"2054019","clu","1","3","-70.991891","-50.463314"
"2054020","clu","14","18","-71.494168","-49.077178"
"2054021","clu","3","3","-71.400810","-47.208486"
"2054022","clu","3","7","-70.564112","-44.764478"
"2054023","clu","3","3","-70.496911","-42.856423"
"2054024","clu","13","22","-70.677851","-40.684618"
"2054025","clu","44","54","-70.246463","-38.737611"
"2054026","clu","25","27","-70.469030","-37.470840"
"2054027","clu","24","40","-70.493084","-35.192459"
"2054028","clu","39","60","-70.940053","-33.316357"
"2054029","clu","18","24","-71.173901","-30.585207"
"2054030","clu","241","478","-70.515152","-28.950985"
"2054031","clu","40","45","-70.524033","-27.278423"
"2054032","clu","3","3","-70.426923","-25.486945"
"2054033","clu","4","7","-70.346111","-23.525046"
"2054034","clu","7","11","-70.067102","-20.351508"
"2054035","clu","3","6","-70.243102","-19.401760"
"2054036","clu","3","8","-71.130000","-17.409376"
"2054038","clu","1","1","-70.923997","-13.329233"
"2054040","clu","2","2","-70.486585","-9.182610"
"2054043","clu","5","5","-70.957448","-3.728366"
"2054049","clu","15","32","-70.742426","9.005570"
"2054050","clu","92","138","-70.931945","11.478053"
"2054051","clu","10","12","-71.339206","12.059759"
"2054054","clu","178","338","-71.085500","19.409029"
"2054055","clu","1","3","-71.578804","21.569237"
"2054065","clu","9","11","-71.098411","41.631205"
"2054066","clu","13","16","-70.683399","42.873328"
"2054067","clu","3","5","-71.269864","44.996096"
"2054068","clu","16","20","-71.192488","46.824907"
"2054069","clu","5","7","-71.143532","48.543096"
"2054076","clu","1","1","-71.291666","63.291666"
"2054077","clu","3","5","-71.445257","65.054716"
"2054078","clu","4","6","-71.052779","66.363889"
"2054084","clu","1","1","-70.776665","78.214447"
"2054085","clu","1","1","-71.190191","81.605478"
"2054086","clu","1","2","-71.347223","82.611112"
"2055007","clu","3","6","-69.127778","-75.781110"
"2055009","clu","18","21","-68.573963","-71.462045"
"2055010","clu","3","6","-69.377777","-69.883334"
"2055017","clu","3","4","-68.450001","-54.749999"
"2055018","clu","19","21","-68.797083","-52.790533"
"2055019","clu","13","30","-69.047152","-50.890847"
"2055022","clu","3","3","-68.847003","-45.337084"
"2055023","clu","23","30","-69.602501","-42.916204"
"2055024","clu","1","1","-69.285898","-41.190405"
"2055025","clu","76","92","-69.101910","-38.979460"
"2055026","clu","36","48","-69.605065","-37.198033"
"2055027","clu","81","105","-69.642801","-35.092084"
"2055028","clu","13","14","-68.939221","-33.187283"
"2055029","clu","79","115","-68.833883","-30.691705"
"2055030","clu","44","58","-69.206568","-28.940958"
"2055031","clu","55","85","-69.481049","-27.005589"
"2055032","clu","21","25","-69.224182","-25.041843"
"2055033","clu","15","16","-69.357940","-23.035153"
"2055034","clu","2","2","-69.162115","-21.102779"
"2055035","clu","2","2","-69.422255","-18.551062"
"2055036","clu","5","7","-68.704945","-16.393552"
"2055037","clu","12","13","-68.978568","-15.796218"
"2055040","clu","3","3","-69.144543","-9.099468"
"2055049","clu","3","7","-69.562467","9.136145"
"2055050","clu","26","53","-69.512903","11.280099"
"2055051","clu","41","50","-68.995378","12.213513"
"2055054","clu","5","8","-69.380145","18.813190"
"2055065","clu","1","2","-69.684443","40.990740"
"2055066","clu","1","1","-69.752699","43.716369"
"2055067","clu","5","5","-68.927812","44.678196"
"2055068","clu","8","12","-68.590184","46.751806"
"2055069","clu","2","3","-68.428820","48.539166"
"2055075","clu","1","1","-68.676050","60.497558"
"2055076","clu","21","45","-68.952114","63.652907"
"2055077","clu","2","3","-69.445831","64.095833"
"2055078","clu","1","3","-69.833336","66.000000"
"2056007","clu","3","3","-67.097223","-75.577779"
"2056017","clu","1","1","-67.305914","-55.188155"
"2056020","clu","4","6","-67.375220","-48.914356"
"2056021","clu","12","21","-66.816832","-47.266711"
"2056022","clu","3","3","-67.400565","-45.405626"
"2056023","clu","5","5","-67.525487","-42.956768"
"2056024","clu","2","2","-66.889082","-40.369759"
"2056025","clu","45","87","-67.382453","-39.268248"
"2056026","clu","3","7","-67.481571","-37.255398"
"2056028","clu","1","2","-66.715251","-32.856491"
"2056030","clu","9","11","-67.756527","-29.306246"
"2056031","clu","1","1","-66.765203","-27.093445"
"2056032","clu","1","1","-66.379876","-24.934736"
"2056033","clu","2","2","-66.613748","-23.438661"
"2056036","clu","5","5","-67.119201","-17.244376"
"2056037","clu","5","12","-67.864286","-15.447619"
"2056039","clu","2","2","-67.617526","-10.216372"
"2056040","clu","1","1","-67.424787","-9.357122"
"2056050","clu","1","1","-67.060040","11.214875"
"2056053","clu","6","7","-66.861556","17.972829"
"2056054","clu","30","44","-66.809058","18.268465"
"2056067","clu","14","16","-66.398145","45.220614"
"2056068","clu","12","21","-66.667364","47.484913"
"2056069","clu","6","8","-66.548951","48.208122"
"2056075","clu","1","1","-67.970833","60.341667"
"2056076","clu","1","1","-68.000000","63.000000"
"2056085","clu","2","4","-67.172448","80.479966"
"2057017","clu","1","1","-65.250000","-54.783333"
"2057021","clu","1","1","-65.837639","-47.820000"
"2057022","clu","5","5","-65.475401","-44.644171"
"2057023","clu","12","16","-64.787182","-42.862955"
"2057032","clu","11","14","-65.475976","-24.808713"
"2057033","clu","19","29","-65.299235","-23.005470"
"2057034","clu","10","10","-64.901685","-21.369827"
"2057035","clu","5","7","-65.405924","-18.869964"
"2057036","clu","2","2","-65.148634","-17.855149"
"2057050","clu","10","47","-64.341928","10.678496"
"2057053","clu","9","11","-64.615382","17.775641"
"2057054","clu","2","2","-64.737801","18.526898"
"2057061","clu","11","18","-64.717372","32.337397"
"2057067","clu","7","9","-64.561579","45.290290"
"2057068","clu","5","6","-65.223877","47.109656"
"2057069","clu","121","175","-64.602413","49.077662"
"2057070","clu","2","3","-64.127118","50.274453"
"2057076","clu","1","1","-64.840797","63.322899"
"2057085","clu","6","8","-65.186464","80.775602"
"2058013","clu","2","2","-62.083332","-63.250000"
"2058017","clu","11","11","-62.206469","-54.663969"
"2058023","clu","2","5","-63.732956","-42.418025"
"2058025","clu","5","9","-62.446104","-38.864430"
"2058034","clu","1","3","-63.268989","-20.982678"
"2058047","clu","1","1","-62.093334","4.944444"
"2058049","clu","1","1","-63.501607","9.141956"
"2058050","clu","22","82","-63.300402","10.287527"
"2058053","clu","13","13","-62.763485","17.424572"
"2058054","clu","4","4","-63.069667","18.213666"
"2058067","clu","1","1","-62.876443","45.501376"
"2058068","clu","1","1","-63.322377","46.486177"
"2058069","clu","148","219","-63.014194","49.475842"
"2058070","clu","21","36","-63.596166","50.207364"
"2058074","clu","1","1","-63.254323","58.925133"
"2058085","clu","6","8","-63.149426","80.735058"
"2058086","clu","4","4","-63.587037","82.672222"
"2059012","clu","1","1","-60.475740","-65.345830"
"2059013","clu","5","17","-61.016574","-62.697080"
"2059025","clu","10","13","-61.234675","-38.755273"
"2059028","clu","3","3","-60.622457","-32.699893"
"2059029","clu","2","2","-60.537796","-31.544113"
"2059050","clu","66","178","-61.250177","10.425621"
"2059051","clu","12","18","-61.416088","12.526271"
"2059052","clu","2","2","-61.124645","15.249967"
"2059053","clu","19","30","-61.700966","17.071642"
"2059066","clu","8","17","-60.685833","43.803929"
"2059067","clu","18","21","-61.716166","45.634876"
"2059068","clu","3","4","-60.657514","46.522936"
"2059069","clu","23","23","-61.811573","49.240177"
"2059071","clu","2","5","-60.299999","53.299999"
"2059085","clu","4","5","-61.728711","81.309006"
"2059086","clu","1","1","-61.450001","82.449997"
"2060012","clu","24","84","-58.907626","-64.430327"
"2060013","clu","16","32","-58.414795","-63.047838"
"2060025","clu","1","1","-58.651510","-38.435837"
"2060027","clu","2","2","-58.688035","-34.711489"
"2060028","clu","3","12","-58.548808","-33.211078"
"2060029","clu","1","1","-58.984194","-31.268973"
"2060030","clu","2","2","-58.912016","-29.030425"
"2060051","clu","48","55","-59.583784","13.168637"
"2060068","clu","7","9","-59.725167","46.668900"
"2060069","clu","10","14","-58.770920","48.651317"
"2060070","clu","2","2","-58.537501","50.925369"
"2060085","clu","2","2","-59.063131","81.629271"
"2061012","clu","152","221","-56.829183","-64.249741"
"2061013","clu","54","76","-57.685045","-63.793167"
"2061025","clu","2","2","-57.700341","-38.217096"
"2061028","clu","2","3","-57.327898","-32.942839"
"2061029","clu","3","3","-57.153173","-31.298053"
"2061032","clu","3","6","-57.433500","-25.258852"
"2061042","clu","1","2","-56.216667","-4.300000"
"2061044","clu","1","2","-56.922222","-0.816667"
"2061068","clu","1","1","-57.120501","46.932501"
"2061069","clu","82","119","-57.801722","49.712612"
"2061070","clu","61","79","-57.063965","50.883560"
"2061082","clu","1","1","-56.825074","74.154310"
"2061085","clu","1","3","-57.389120","81.789213"
"2062025","clu","1","1","-54.958333","-38.722129"
"2062027","clu","1","1","-55.751542","-34.660326"
"2062029","clu","2","2","-54.735603","-30.977203"
"2062043","clu","1","1","-56.000000","-4.000000"
"2062044","clu","2","2","-55.000000","-1.333333"
"2062047","clu","7","10","-54.877053","5.869924"
"2062049","clu","1","1","-54.600000","9.438889"
"2062068","clu","20","22","-55.935722","47.034061"
"2062069","clu","3","3","-55.322074","49.172994"
"2062070","clu","13","16","-55.945929","51.605631"
"2062079","clu","4","6","-54.787921","69.633634"
"2062080","clu","5","5","-54.686468","70.714183"
"2062085","clu","1","1","-55.484165","81.383331"
"2063028","clu","4","10","-52.740378","-32.804710"
"2063036","clu","3","3","-53.181162","-16.836803"
"2063037","clu","1","1","-53.342500","-15.694630"
"2063044","clu","2","5","-53.546389","-1.881181"
"2063047","clu","20","49","-53.779999","5.670000"
"2063068","clu","7","10","-53.191112","47.183167"
"2063069","clu","4","5","-53.040224","48.524661"
"2063079","clu","3","3","-52.992048","69.364547"
"2063080","clu","18","50","-52.983378","70.621541"
"2064029","clu","7","21","-50.928834","-30.460852"
"2064031","clu","1","1","-50.545151","-26.318886"
"2064032","clu","8","12","-50.592600","-25.216325"
"2064034","clu","2","2","-50.881219","-21.258205"
"2064036","clu","1","1","-51.599201","-17.249157"
"2064037","clu","1","2","-51.785973","-14.703611"
"2064043","clu","3","3","-51.816666","-3.158333"
"2065031","clu","1","1","-49.690434","-26.753306"
"2065032","clu","3","3","-49.316950","-24.844304"
"2065034","clu","1","1","-48.848816","-21.193862"
"2065044","clu","2","22","-48.659444","-0.959667"
"2065046","clu","7","7","-49.666668","3.000000"
"2066033","clu","6","6","-47.612857","-22.590391"
"2066041","clu","1","1","-48.000000","-7.000000"
"2066044","clu","14","76","-47.276574","-1.020561"
"2067032","clu","1","1","-45.131668","-25.807222"
"2067043","clu","2","2","-44.499381","-3.321693"
"2067085","clu","1","1","-44.516666","81.729168"
"2067086","clu","1","1","-44.233954","83.159380"
"2068003","clu","1","1","-42.883331","-82.666664"
"2068042","clu","7","10","-42.616064","-5.109951"
"2068043","clu","1","2","-42.829400","-2.657895"
"2068085","clu","2","6","-42.461112","81.583333"
"2068086","clu","5","5","-42.808806","82.664640"
"2069041","clu","4","4","-41.113648","-7.270015"
"2069043","clu","4","4","-41.085473","-3.574889"
"2069086","clu","5","7","-40.387785","82.459903"
"2070036","clu","2","2","-38.945486","-17.111876"
"2070038","clu","2","2","-38.625618","-13.286188"
"2070086","clu","17","47","-39.721154","82.359614"
"2071017","clu","1","2","-36.718110","-54.510443"
"2071039","clu","73","82","-37.134441","-10.774969"
"2071041","clu","4","7","-37.591791","-7.186532"
"2071042","clu","1","1","-37.316508","-5.344167"
"2072041","clu","2","4","-34.903591","-7.637296"
"2072086","clu","1","1","-35.645404","82.669298"
"2073043","clu","2","5","-33.108681","-3.846320"
"2073085","clu","1","1","-33.530277","81.942497"
"2073086","clu","2","2","-32.821404","82.767394"
"2074086","clu","1","1","-30.474354","82.247297"
"2075086","clu","2","2","-29.902268","82.176692"
"2076086","clu","8","9","-28.000000","82.449997"
"2077053","clu","2","2","-24.626000","16.607111"
"2077063","clu","6","14","-25.101741","36.993270"
"2077080","clu","1","2","-24.829816","71.200570"
"2077081","clu","17","19","-24.856912","73.014576"
"2078052","clu","7","10","-23.378530","15.010525"
"2078053","clu","2","2","-22.917314","16.529445"
"2078080","clu","76","151","-22.664013","70.823654"
"2078081","clu","20","29","-23.238702","72.574902"
"2078082","clu","29","41","-22.878340","74.205357"
"2078086","clu","4","4","-23.376522","82.503696"
"2079076","clu","1","1","-20.697084","63.476807"
"2079080","clu","71","108","-21.971052","70.558555"
"2079081","clu","14","14","-21.407263","73.967532"
"2079082","clu","67","84","-21.374759","74.101487"
"2079085","clu","4","7","-21.168116","80.903260"
"2079086","clu","3","6","-21.057407","82.384259"
"2080082","clu","28","51","-19.801245","74.539317"
"2080083","clu","1","1","-18.088612","77.610832"
"2081052","clu","5","8","-16.818975","14.669039"
"2081056","clu","3","3","-16.046428","23.326639"
"2081061","clu","3","3","-16.489982","32.923808"
"2081078","clu","4","5","-17.059012","66.079941"
"2081085","clu","19","29","-16.512553","80.732837"
"2082052","clu","2","2","-15.497127","14.911958"
"2082059","clu","6","7","-15.275995","28.124697"
"2082073","clu","19","19","-15.829137","57.467480"
"2082085","clu","1","1","-15.349902","80.935840"
"2083051","clu","1","1","-12.424574","12.465074"
"2083052","clu","1","2","-13.042259","15.313098"
"2083053","clu","1","1","-13.916667","16.150000"
"2083054","clu","5","5","-13.136364","19.599999"
"2083057","clu","5","7","-13.186485","25.136226"
"2083059","clu","4","5","-12.788405","28.347977"
"2083066","clu","2","3","-12.250463","42.134259"
"2084057","clu","2","2","-11.613334","25.366204"
"2084058","clu","17","36","-11.389915","26.676535"
"2084059","clu","1","1","-11.533333","28.299999"
"2084070","clu","1","2","-11.716806","51.367779"
"2084071","clu","2","6","-10.250000","52.133331"
"2085058","clu","1","2","-8.916667","26.970834"
"2085059","clu","8","8","-9.215048","29.094186"
"2085060","clu","72","99","-9.353035","30.728853"
"2085061","clu","8","14","-8.863889","32.395381"
"2085063","clu","9","16","-8.553070","37.188593"
"2085064","clu","201","308","-9.145887","39.153794"
"2085065","clu","86","128","-8.717601","40.215208"
"2085066","clu","2","2","-9.161597","42.945408"
"2085070","clu","1","3","-8.410417","51.895834"
"2085071","clu","5","9","-9.210908","53.219335"
"2085072","clu","9","21","-8.224959","54.276581"
"2086059","clu","9","10","-7.489520","29.621044"
"2086060","clu","24","50","-6.996642","31.299120"
"2086061","clu","60","73","-6.855718","33.303647"
"2086062","clu","13","17","-6.789715","34.138475"
"2086063","clu","13","18","-7.289702","37.155274"
"2086064","clu","6","7","-7.083561","38.934370"
"2086065","clu","18","30","-7.892269","40.230069"
"2086066","clu","21","23","-6.157476","43.235182"
"2086071","clu","50","114","-6.874317","53.172313"
"2086072","clu","23","42","-6.927410","54.617443"
"2086073","clu","6","6","-6.194517","57.335673"
"2087037","clu","1","1","-5.680783","-15.935876"
"2087047","clu","2","3","-5.615000","5.075000"
"2087059","clu","2","2","-5.608889","29.921667"
"2087060","clu","268","363","-4.705718","31.240730"
"2087061","clu","71","101","-4.819386","32.753875"
"2087062","clu","7","9","-5.436667","34.348002"
"2087063","clu","27","60","-4.938128","36.955323"
"2087064","clu","18","19","-4.834532","38.909427"
"2087066","clu","153","316","-4.978060","43.140333"
"2087069","clu","33","64","-4.386218","48.347821"
"2087070","clu","146","187","-4.561417","51.613829"
"2087071","clu","12","19","-4.389102","52.860642"
"2087072","clu","83","161","-4.791250","55.363841"
"2087073","clu","4","4","-5.502467","57.214515"
"2087074","clu","4","4","-4.848603","58.545974"
"2088059","clu","4","8","-2.486819","29.501028"
"2088060","clu","50","75","-3.393993","30.806810"
"2088061","clu","31","42","-3.349505","32.501599"
"2088062","clu","8","11","-2.711795","34.601271"
"2088063","clu","122","161","-3.146347","37.528681"
"2088064","clu","31","46","-3.202648","38.517515"
"2088065","clu","50","73","-2.877291","41.080505"
"2088066","clu","55","86","-2.866811","42.630110"
"2088068","clu","2","4","-3.688436","47.724754"
"2088069","clu","3","8","-2.905023","48.399537"
"2088070","clu","340","576","-2.733206","51.086021"
"2088071","clu","331","588","-2.963594","52.577817"
"2088072","clu","159","202","-2.790587","55.070836"
"2088073","clu","20","25","-3.153941","56.285715"
"2088074","clu","1","1","-3.358628","58.543284"
"2089054","clu","1","1","-0.215867","18.809520"
"2089055","clu","1","1","-0.544124","20.760910"
"2089058","clu","1","1","-0.250000","27.416668"
"2089060","clu","4","6","-1.645833","31.429167"
"2089062","clu","25","54","-1.156755","35.278976"
"2089063","clu","17","32","-1.502830","37.614103"
"2089064","clu","162","196","-1.312584","38.440814"
"2089065","clu","299","500","-1.016382","40.919828"
"2089066","clu","168","304","-1.022362","43.227068"
"2089067","clu","40","89","-0.656657","45.367476"
"2089068","clu","106","139","-0.919011","46.662844"
"2089069","clu","88","176","-0.672231","48.872037"
"2089070","clu","231","542","-1.237210","51.105416"
"2089071","clu","159","245","-1.340540","52.740553"
"2089072","clu","208","308","-0.865987","54.483475"
"2090048","clu","5","7","1.406183","6.427360"
"2090053","clu","5","7","0.531036","17.095604"
"2090054","clu","3","3","0.293333","19.514666"
"2090058","clu","1","1","0.964125","26.668357"
"2090059","clu","2","6","0.472584","29.149029"
"2090061","clu","2","2","0.900916","33.313707"
"2090062","clu","5","6","0.749603","35.520593"
"2090063","clu","2","3","0.789361","36.126917"
"2090065","clu","60","83","0.962379","41.219978"
"2090066","clu","152","193","1.107920","42.482281"
"2090067","clu","30","42","0.999795","44.785383"
"2090068","clu","17","26","0.553563","47.291523"
"2090069","clu","79","189","0.824605","49.075125"
"2090070","clu","85","186","0.773964","51.089900"
"2090071","clu","66","121","0.904349","52.527662"
"2090074","clu","3","3","1.873148","59.036481"
"2091048","clu","3","25","3.145236","6.561719"
"2091053","clu","3","3","2.726875","16.641264"
"2091062","clu","4","4","3.284758","35.006594"
"2091063","clu","4","6","2.954599","36.632381"
"2091064","clu","9","11","2.836265","39.669272"
"2091065","clu","15","18","2.530753","41.484870"
"2091066","clu","142","221","2.859751","43.304196"
"2091067","clu","32","36","3.242351","44.435729"
"2091068","clu","47","58","3.158649","47.018746"
"2091069","clu","65","124","2.939314","49.053942"
"2091070","clu","41","82","3.430866","50.600709"
"2091071","clu","6","9","3.044222","52.402478"
"2091073","clu","1","1","3.632800","56.471667"
"2091074","clu","2","2","2.155555","58.666667"
"2092051","clu","2","2","5.614556","13.443914"
"2092052","clu","2","3","5.614999","15.256178"
"2092053","clu","1","1","5.347101","16.913361"
"2092056","clu","1","1","5.222222","23.511111"
"2092058","clu","1","1","5.248867","26.535653"
"2092059","clu","1","1","5.000000","28.000000"
"2092060","clu","2","3","4.472917","31.234028"
"2092062","clu","2","2","5.077701","35.340469"
"2092063","clu","5","10","4.540667","36.349372"
"2092064","clu","1","4","4.188071","39.921037"
"2092065","clu","3","6","4.123371","40.054555"
"2092066","clu","36","44","5.409255","43.548946"
"2092067","clu","163","283","5.112653","44.793175"
"2092068","clu","111","137","5.144256","46.749518"
"2092069","clu","117","193","4.962829","49.078552"
"2092070","clu","205","377","5.058392","50.641619"
"2092073","clu","1","1","5.980278","56.732777"
"2092075","clu","1","1","5.116237","60.638180"
"2093047","clu","16","55","7.542572","5.406494"
"2093048","clu","8","19","7.474400","6.439259"
"2093061","clu","1","1","6.975000","33.241667"
"2093062","clu","2","2","6.408333","35.315267"
"2093063","clu","2","2","6.684890","36.328100"
"2093066","clu","75","100","6.663975","43.809786"
"2093067","clu","52","180","6.886803","45.216107"
"2093068","clu","232","553","7.073408","47.135743"
"2093069","clu","66","117","6.867531","49.034646"
"2093070","clu","276","743","7.157367","51.121180"
"2093071","clu","23","47","7.226768","52.260299"
"2093072","clu","1","2","7.607028","54.304694"
"2093073","clu","1","1","7.248333","57.656482"
"2093074","clu","1","2","6.803611","59.456110"
"2093076","clu","3","4","7.481427","62.987343"
"2094043","clu","1","1","9.612500","-2.375000"
"2094044","clu","2","2","8.948097","-1.024516"
"2094045","clu","5","5","9.512556","0.422020"
"2094047","clu","15","24","9.242912","4.647558"
"2094048","clu","10","12","8.305247","6.624198"
"2094049","clu","2","2","9.146875","8.316042"
"2094053","clu","1","1","9.174269","16.672127"
"2094057","clu","9","12","8.166667","24.500000"
"2094059","clu","2","2","9.103352","28.637178"
"2094060","clu","2","8","8.502778","30.440279"
"2094062","clu","107","228","9.119540","35.373191"
"2094063","clu","105","251","9.137136","36.458878"
"2094064","clu","44","63","8.795855","39.450695"
"2094065","clu","28","45","9.058818","40.626625"
"2094066","clu","8","11","9.352767","42.691362"
"2094067","clu","160","301","9.092175","45.504710"
"2094068","clu","98","160","8.645491","47.343964"
"2094069","clu","88","161","9.157382","48.876846"
"2094070","clu","96","172","8.842775","51.105782"
"2094071","clu","121","210","9.099139","52.283488"
"2094072","clu","5","10","9.297198","55.455881"
"2094073","clu","19","26","9.021120","56.994410"
"2094074","clu","24","30","9.683487","59.456666"
"2094075","clu","5","6","9.113503","60.827698"
"2094076","clu","5","10","9.282980","63.099317"
"2095009","clu","1","1","11.000000","-70.750000"
"2095042","clu","1","1","11.843688","-4.728875"
"2095046","clu","1","1","10.043000","3.922500"
"2095047","clu","1","1","10.000000","4.000000"
"2095049","clu","5","6","11.168333","9.450814"
"2095050","clu","6","6","11.335968","10.629015"
"2095053","clu","1","1","10.671566","16.244156"
"2095058","clu","2","5","10.200000","26.600000"
"2095061","clu","115","161","10.320909","33.191312"
"2095063","clu","13","13","10.104864","36.378938"
"2095066","clu","36","53","10.961267","43.400072"
"2095067","clu","175","312","10.836976","45.526002"
"2095068","clu","324","595","11.569428","46.650291"
"2095069","clu","137","290","11.008893","49.039678"
"2095070","clu","85","120","11.085452","50.987347"
"2095071","clu","25","59","10.728796","52.381283"
"2095072","clu","1","4","11.091598","54.953315"
"2095073","clu","2","2","10.423058","56.927602"
"2095074","clu","144","184","10.621821","59.818707"
"2095075","clu","93","162","10.602544","60.383829"
"2096034","clu","1","2","13.966667","-21.783333"
"2096037","clu","4","5","12.378296","-14.438609"
"2096038","clu","26","37","13.443692","-12.516217"
"2096039","clu","8","9","13.857816","-11.154808"
"2096040","clu","2","3","13.337599","-8.857093"
"2096041","clu","3","4","12.462500","-6.422917"
"2096042","clu","1","1","12.232594","-5.304853"
"2096044","clu","1","2","13.407500","-1.612500"
"2096049","clu","1","1","13.103489","9.452363"
"2096052","clu","1","3","13.683333","14.833333"
"2096059","clu","5","5","13.006522","28.155796"
"2096060","clu","2","4","12.811723","31.162607"
"2096062","clu","1","2","12.583333","35.516666"
"2096063","clu","44","112","13.279492","37.686523"
"2096064","clu","40","66","12.880811","38.068401"
"2096065","clu","25","37","13.089565","41.644291"
"2096066","clu","127","254","12.790552","43.206893"
"2096067","clu","34","56","13.637011","45.504430"
"2096068","clu","591","1001","12.986468","46.979005"
"2096069","clu","58","106","13.264651","49.170964"
"2096070","clu","49","56","13.108934","50.992556"
"2096071","clu","16","19","13.353629","53.205799"
"2096072","clu","90","222","13.072533","55.174367"
"2096073","clu","9","14","13.047797","56.395612"
"2096074","clu","32","39","13.246811","58.363292"
"2096076","clu","1","1","12.519537","62.946297"
"2096078","clu","1","2","13.213403","66.615559"
"2096083","clu","1","1","13.946667","77.215279"
"2096084","clu","40","49","13.721436","78.226649"
"2097031","clu","2","6","15.318568","-27.080680"
"2097033","clu","1","1","14.643570","-22.787402"
"2097060","clu","2","8","15.307143","31.044048"
"2097061","clu","1","1","14.004444","32.732498"
"2097062","clu","16","25","14.381722","35.906164"
"2097063","clu","16","34","14.622676","36.997728"
"2097064","clu","21","26","15.536264","38.449174"
"2097065","clu","40","71","15.156028","41.322023"
"2097066","clu","8","14","14.154756","42.176839"
"2097067","clu","52","160","14.606973","45.387426"
"2097068","clu","122","186","14.735062","46.865077"
"2097069","clu","130","316","14.455736","49.675959"
"2097070","clu","192","314","14.556684","50.334640"
"2097071","clu","13","19","14.764432","53.666409"
"2097072","clu","72","107","14.664794","55.044280"
"2097073","clu","11","30","14.410946","56.228807"
"2097074","clu","22","43","14.753193","58.568303"
"2097075","clu","53","109","15.041426","60.965345"
"2097076","clu","17","21","14.517738","63.088499"
"2097079","clu","6","10","14.928141","68.792351"
"2097083","clu","20","26","15.043913","77.548802"
"2097084","clu","28","35","15.140556","78.544506"
"2098027","clu","2","3","17.510566","-34.674395"
"2098028","clu","1","3","17.953737","-33.020217"
"2098029","clu","1","1","17.306594","-30.357210"
"2098030","clu","6","10","17.098233","-28.785772"
"2098031","clu","7","8","16.745885","-27.076925"
"2098032","clu","2","2","16.644375","-24.897847"
"2098053","clu","1","1","17.475000","16.241667"
"2098059","clu","5","9","17.355796","29.261093"
"2098060","clu","1","2","16.941666","30.561111"
"2098064","clu","11","18","16.472521","39.148823"
"2098065","clu","11","22","16.685569","40.652662"
"2098066","clu","13","17","16.609366","43.596288"
"2098067","clu","6","10","16.390171","44.610235"
"2098068","clu","346","559","17.594298","47.136686"
"2098069","clu","137","250","16.840922","48.835282"
"2098070","clu","28","55","16.920144","50.569650"
"2098071","clu","5","6","17.051831","52.686249"
"2098072","clu","2","2","17.613944","54.531000"
"2098073","clu","56","108","16.827604","56.971442"
"2098075","clu","2","4","16.361111","60.583333"
"2098079","clu","1","1","16.465055","68.626390"
"2098083","clu","19","20","16.415860","77.099520"
"2098084","clu","70","94","17.090348","78.871328"
"2099027","clu","4","5","18.834621","-34.361824"
"2099028","clu","20","26","18.542268","-33.072559"
"2099029","clu","2","2","19.288350","-31.228025"
"2099032","clu","1","1","18.158723","-25.553755"
"2099059","clu","6","9","19.091318","28.998442"
"2099064","clu","7","8","18.555460","39.826967"
"2099065","clu","38","65","18.839086","40.655107"
"2099066","clu","45","77","18.848285","43.160455"
"2099067","clu","22","32","19.097578","44.898593"
"2099068","clu","252","367","18.409909","47.412490"
"2099069","clu","95","153","18.867927","49.219809"
"2099070","clu","161","243","19.247104","50.526628"
"2099071","clu","4","7","19.217041","52.955272"
