"bin_id","record_type","n_colls","n_occs","lng","lat"
"2053049","clu","6","13","-73.118943","8.582216"
"2053050","clu","9","13","-72.467235","10.822998"
"2053054","clu","29","45","-72.635601","18.843554"
"2053055","clu","1","1","-73.370455","21.113636"
"2053064","clu","1","1","-73.442833","39.444518"
"2053065","clu","10","16","-73.147681","41.198413"
"2053066","clu","43","64","-73.307881","42.737371"
"2053067","clu","201","323","-73.379509","44.794803"
"2053068","clu","2","4","-72.580772","46.250340"
"2053069","clu","4","4","-72.161018","48.499306"
"2053077","clu","4","5","-73.229164","65.297917"
"2053085","clu","1","1","-72.956667","81.833334"
"2053086","clu","1","1","-73.341667","82.858334"
"2054018","clu","2","2","-71.155555","-52.885139"
"2054019","clu","2","10","-70.991891","-50.463314"
"2054020","clu","8","11","-71.494168","-49.077178"
"2054021","clu","6","7","-71.400810","-47.208486"
"2054022","clu","3","5","-70.564112","-44.764478"
"2054023","clu","3","4","-70.496911","-42.856423"
"2054024","clu","13","17","-70.677851","-40.684618"
"2054025","clu","24","32","-70.246463","-38.737611"
"2054026","clu","28","36","-70.469030","-37.470840"
"2054027","clu","22","26","-70.493084","-35.192459"
"2054028","clu","45","66","-70.940053","-33.316357"
"2054029","clu","14","16","-71.173901","-30.585207"
"2054030","clu","116","132","-70.515152","-28.950985"
"2054031","clu","45","58","-70.524033","-27.278423"
"2054032","clu","22","27","-70.426923","-25.486945"
"2054033","clu","8","14","-70.346111","-23.525046"
"2054034","clu","7","10","-70.067102","-20.351508"
"2054035","clu","1","1","-70.243102","-19.401760"
"2054036","clu","3","7","-71.130000","-17.409376"
"2054037","clu","6","7","-70.684994","-15.034933"
"2054038","clu","3","4","-70.923997","-13.329233"
"2054040","clu","1","1","-70.486585","-9.182610"
"2054041","clu","1","1","-70.844645","-7.920254"
"2054043","clu","9","12","-70.957448","-3.728366"
"2054049","clu","20","48","-70.742426","9.005570"
"2054050","clu","77","115","-70.931945","11.478053"
"2054051","clu","21","32","-71.339206","12.059759"
"2054054","clu","223","558","-71.085500","19.409029"
"2054065","clu","5","8","-71.098411","41.631205"
"2054066","clu","13","17","-70.683399","42.873328"
"2054067","clu","3","4","-71.269864","44.996096"
"2054068","clu","16","29","-71.192488","46.824907"
"2054069","clu","3","6","-71.143532","48.543096"
"2054086","clu","1","1","-71.347223","82.611112"
"2055009","clu","5","6","-68.573963","-71.462045"
"2055010","clu","1","1","-69.377777","-69.883334"
"2055017","clu","2","5","-68.450001","-54.749999"
"2055018","clu","19","21","-68.797083","-52.790533"
"2055019","clu","9","19","-69.047152","-50.890847"
"2055020","clu","4","5","-69.150225","-48.771508"
"2055022","clu","2","5","-68.847003","-45.337084"
"2055023","clu","37","47","-69.602501","-42.916204"
"2055025","clu","49","64","-69.101910","-38.979460"
"2055026","clu","30","33","-69.605065","-37.198033"
"2055027","clu","61","79","-69.642801","-35.092084"
"2055028","clu","14","21","-68.939221","-33.187283"
"2055029","clu","72","110","-68.833883","-30.691705"
"2055030","clu","23","32","-69.206568","-28.940958"
"2055031","clu","17","20","-69.481049","-27.005589"
"2055032","clu","13","18","-69.224182","-25.041843"
"2055033","clu","14","19","-69.357940","-23.035153"
"2055034","clu","4","4","-69.162115","-21.102779"
"2055035","clu","1","1","-69.422255","-18.551062"
"2055036","clu","18","21","-68.704945","-16.393552"
"2055037","clu","25","36","-68.978568","-15.796218"
"2055041","clu","1","2","-69.381146","-6.932589"
"2055042","clu","1","1","-70.000000","-6.000000"
"2055049","clu","1","1","-69.562467","9.136145"
"2055050","clu","38","75","-69.512903","11.280099"
"2055051","clu","30","32","-68.995378","12.213513"
"2055054","clu","4","4","-69.380145","18.813190"
"2055065","clu","1","2","-69.684443","40.990740"
"2055066","clu","2","2","-69.752699","43.716369"
"2055067","clu","7","8","-68.927812","44.678196"
"2055068","clu","7","11","-68.590184","46.751806"
"2055069","clu","1","3","-68.428820","48.539166"
"2055076","clu","9","23","-68.952114","63.652907"
"2055077","clu","2","2","-69.445831","64.095833"
"2055083","clu","1","1","-69.541668","76.516666"
"2055084","clu","1","1","-68.341667","79.033333"
"2056007","clu","1","1","-67.097223","-75.577779"
"2056017","clu","7","8","-67.305914","-55.188155"
"2056020","clu","4","7","-67.375220","-48.914356"
"2056021","clu","4","11","-66.816832","-47.266711"
"2056022","clu","2","2","-67.400565","-45.405626"
"2056025","clu","71","101","-67.382453","-39.268248"
"2056026","clu","1","1","-67.481571","-37.255398"
"2056027","clu","1","1","-68.000000","-35.000000"
"2056028","clu","1","5","-66.715251","-32.856491"
"2056030","clu","14","18","-67.756527","-29.306246"
"2056031","clu","5","8","-66.765203","-27.093445"
"2056033","clu","6","6","-66.613748","-23.438661"
"2056035","clu","1","1","-66.919719","-18.813375"
"2056036","clu","4","4","-67.119201","-17.244376"
"2056037","clu","1","1","-67.864286","-15.447619"
"2056050","clu","1","2","-67.060040","11.214875"
"2056053","clu","3","3","-66.861556","17.972829"
"2056054","clu","19","28","-66.809058","18.268465"
"2056067","clu","6","14","-66.398145","45.220614"
"2056068","clu","8","9","-66.667364","47.484913"
"2056069","clu","3","6","-66.548951","48.208122"
"2056075","clu","2","2","-67.970833","60.341667"
"2056083","clu","1","3","-66.647781","77.509720"
"2056085","clu","2","3","-67.172448","80.479966"
"2057021","clu","1","1","-65.837639","-47.820000"
"2057022","clu","11","17","-65.475401","-44.644171"
"2057023","clu","34","36","-64.787182","-42.862955"
"2057024","clu","3","4","-65.270059","-40.708856"
"2057029","clu","1","2","-64.951625","-31.642411"
"2057031","clu","1","1","-65.268190","-26.871621"
"2057032","clu","18","20","-65.475976","-24.808713"
"2057033","clu","90","105","-65.299235","-23.005470"
"2057034","clu","12","15","-64.901685","-21.369827"
"2057035","clu","15","17","-65.405924","-18.869964"
"2057036","clu","10","11","-65.148634","-17.855149"
"2057050","clu","14","41","-64.341928","10.678496"
"2057053","clu","4","4","-64.615382","17.775641"
"2057054","clu","1","1","-64.737801","18.526898"
"2057061","clu","12","22","-64.717372","32.337397"
"2057067","clu","1","1","-64.561579","45.290290"
"2057068","clu","11","15","-65.223877","47.109656"
"2057069","clu","125","170","-64.602413","49.077662"
"2057070","clu","2","2","-64.127118","50.274453"
"2057075","clu","1","1","-64.261520","60.089568"
"2057085","clu","8","16","-65.186464","80.775602"
"2058023","clu","4","5","-63.732956","-42.418025"
"2058024","clu","1","1","-62.798299","-40.848472"
"2058025","clu","3","3","-62.446104","-38.864430"
"2058036","clu","1","1","-63.071702","-17.635104"
"2058049","clu","3","3","-63.501607","9.141956"
"2058050","clu","15","51","-63.300402","10.287527"
"2058053","clu","3","7","-62.763485","17.424572"
"2058054","clu","6","6","-63.069667","18.213666"
"2058067","clu","2","3","-62.876443","45.501376"
"2058068","clu","1","1","-63.322377","46.486177"
"2058069","clu","224","277","-63.014194","49.475842"
"2058070","clu","28","32","-63.596166","50.207364"
"2058085","clu","2","3","-63.149426","80.735058"
"2058086","clu","2","2","-63.587037","82.672222"
"2059012","clu","1","1","-60.475740","-65.345830"
"2059013","clu","8","26","-61.016574","-62.697080"
"2059025","clu","4","5","-61.234675","-38.755273"
"2059026","clu","1","1","-60.747925","-37.217358"
"2059028","clu","1","1","-60.622457","-32.699893"
"2059029","clu","2","3","-60.537796","-31.544113"
"2059050","clu","48","67","-61.250177","10.425621"
"2059051","clu","27","43","-61.416088","12.526271"
"2059052","clu","2","2","-61.124645","15.249967"
"2059053","clu","13","17","-61.700966","17.071642"
"2059066","clu","7","12","-60.685833","43.803929"
"2059067","clu","40","51","-61.716166","45.634876"
"2059068","clu","4","5","-60.657514","46.522936"
"2059069","clu","12","16","-61.811573","49.240177"
"2059071","clu","1","1","-60.299999","53.299999"
"2059072","clu","2","4","-60.726851","55.077500"
"2059073","clu","1","1","-61.135700","56.666901"
"2059085","clu","9","12","-61.728711","81.309006"
"2060012","clu","22","102","-58.907626","-64.430327"
"2060013","clu","14","25","-58.414795","-63.047838"
"2060027","clu","3","3","-58.688035","-34.711489"
"2060028","clu","4","8","-58.548808","-33.211078"
"2060042","clu","1","1","-58.016666","-4.116667"
"2060051","clu","18","20","-59.583784","13.168637"
"2060068","clu","8","9","-59.725167","46.668900"
"2060069","clu","41","53","-58.770920","48.651317"
"2060085","clu","2","3","-59.063131","81.629271"
"2061012","clu","141","286","-56.829183","-64.249741"
"2061013","clu","26","43","-57.685045","-63.793167"
"2061029","clu","2","2","-57.153173","-31.298053"
"2061044","clu","2","2","-56.922222","-0.816667"
"2061069","clu","76","114","-57.801722","49.712612"
"2061070","clu","66","126","-57.063965","50.883560"
"2061085","clu","3","3","-57.389120","81.789213"
"2062003","clu","1","1","-55.583333","-83.777779"
"2062012","clu","2","2","-54.711112","-64.250000"
"2062025","clu","1","1","-54.958333","-38.722129"
"2062028","clu","1","2","-54.928930","-32.488691"
"2062029","clu","2","2","-54.735603","-30.977203"
"2062037","clu","1","4","-55.751502","-15.262553"
"2062043","clu","1","2","-56.000000","-4.000000"
"2062044","clu","1","1","-55.000000","-1.333333"
"2062047","clu","4","7","-54.877053","5.869924"
"2062049","clu","1","1","-54.600000","9.438889"
"2062068","clu","6","6","-55.935722","47.034061"
"2062069","clu","20","22","-55.322074","49.172994"
"2062070","clu","24","43","-55.945929","51.605631"
"2062079","clu","10","24","-54.787921","69.633634"
"2062080","clu","11","12","-54.686468","70.714183"
"2062085","clu","1","1","-55.484165","81.383331"
"2063028","clu","5","14","-52.740378","-32.804710"
"2063031","clu","2","4","-52.910110","-26.572223"
"2063036","clu","3","3","-53.181162","-16.836803"
"2063037","clu","1","1","-53.342500","-15.694630"
"2063044","clu","2","7","-53.546389","-1.881181"
"2063047","clu","13","17","-53.779999","5.670000"
"2063068","clu","13","13","-53.191112","47.183167"
"2063069","clu","14","14","-53.040224","48.524661"
"2063078","clu","1","3","-53.510923","67.219233"
"2063079","clu","5","9","-52.992048","69.364547"
"2063080","clu","20","50","-52.983378","70.621541"
"2064029","clu","6","11","-50.928834","-30.460852"
"2064032","clu","11","25","-50.592600","-25.216325"
"2064033","clu","1","1","-50.876265","-23.034599"
"2064034","clu","2","2","-50.881219","-21.258205"
"2064035","clu","1","1","-50.553400","-18.874729"
"2064036","clu","1","1","-51.599201","-17.249157"
"2064076","clu","1","1","-50.165417","62.584723"
"2065030","clu","1","1","-49.446608","-28.767939"
"2065032","clu","3","5","-49.316950","-24.844304"
"2065033","clu","2","3","-49.430278","-23.399140"
"2065035","clu","1","1","-48.777950","-19.403819"
"2065040","clu","1","1","-48.300001","-9.256667"
"2065044","clu","1","16","-48.659444","-0.959667"
"2066033","clu","9","9","-47.612857","-22.590391"
"2066036","clu","1","1","-47.400002","-16.634001"
"2066043","clu","1","1","-47.276388","-3.027917"
"2066044","clu","15","50","-47.276574","-1.020561"
"2067014","clu","1","3","-45.166668","-60.666668"
"2067031","clu","1","1","-45.495914","-26.378612"
"2067043","clu","3","6","-44.499381","-3.321693"
"2067044","clu","1","1","-45.371944","-1.663333"
"2068042","clu","5","10","-42.616064","-5.109951"
"2068043","clu","1","2","-42.829400","-2.657895"
"2068085","clu","2","7","-42.461112","81.583333"
"2068086","clu","4","4","-42.808806","82.664640"
"2069004","clu","1","1","-41.333332","-82.000000"
"2069041","clu","5","8","-41.113648","-7.270015"
"2069043","clu","1","1","-41.085473","-3.574889"
"2069086","clu","11","13","-40.387785","82.459903"
"2070036","clu","1","1","-38.945486","-17.111876"
"2070038","clu","3","3","-38.625618","-13.286188"
"2070041","clu","15","22","-39.183222","-7.059117"
"2070086","clu","15","39","-39.721154","82.359614"
"2071017","clu","1","1","-36.718110","-54.510443"
"2071039","clu","151","172","-37.134441","-10.774969"
"2071040","clu","2","3","-36.991785","-9.097755"
"2071042","clu","1","2","-37.316508","-5.344167"
"2072040","clu","1","1","-35.141668","-8.263889"
"2072041","clu","3","4","-34.903591","-7.637296"
"2072086","clu","7","9","-35.645404","82.669298"
"2073043","clu","1","1","-33.108681","-3.846320"
"2073086","clu","1","1","-32.821404","82.767394"
"2074086","clu","1","1","-30.474354","82.247297"
"2075086","clu","2","2","-29.902268","82.176692"
"2076086","clu","20","24","-28.000000","82.449997"
"2077053","clu","1","2","-24.626000","16.607111"
"2077063","clu","15","30","-25.101741","36.993270"
"2077081","clu","18","24","-24.856912","73.014576"
"2078053","clu","1","1","-22.917314","16.529445"
"2078077","clu","2","8","-22.342222","64.537501"
"2078080","clu","65","123","-22.664013","70.823654"
"2078081","clu","11","16","-23.238702","72.574902"
"2078082","clu","30","53","-22.878340","74.205357"
"2078085","clu","1","2","-23.244861","81.039583"
"2078086","clu","3","3","-23.376522","82.503696"
"2079077","clu","2","9","-21.692071","64.607423"
"2079080","clu","25","26","-21.971052","70.558555"
"2079081","clu","22","26","-21.407263","73.967532"
"2079082","clu","55","62","-21.374759","74.101487"
"2079085","clu","11","13","-21.168116","80.903260"
"2079086","clu","4","11","-21.057407","82.384259"
"2080082","clu","4","10","-19.801245","74.539317"
"2081052","clu","6","10","-16.818975","14.669039"
"2081056","clu","7","16","-16.046428","23.326639"
"2081061","clu","1","1","-16.489982","32.923808"
"2081078","clu","15","22","-17.059012","66.079941"
"2081085","clu","14","22","-16.512553","80.732837"
"2082041","clu","3","3","-14.375338","-7.947977"
"2082052","clu","2","2","-15.497127","14.911958"
"2082056","clu","1","1","-15.925060","23.504082"
"2082059","clu","7","16","-15.275995","28.124697"
"2082077","clu","1","1","-14.392778","64.832779"
"2083051","clu","1","1","-12.424574","12.465074"
"2083052","clu","2","3","-13.042259","15.313098"
"2083054","clu","1","1","-13.136364","19.599999"
"2083057","clu","3","5","-13.186485","25.136226"
"2083058","clu","4","4","-13.342500","27.266667"
"2083059","clu","7","13","-12.788405","28.347977"
"2083066","clu","2","3","-12.250463","42.134259"
"2084057","clu","2","2","-11.613334","25.366204"
"2084058","clu","18","26","-11.389915","26.676535"
"2084070","clu","1","2","-11.716806","51.367779"
"2084071","clu","3","4","-10.250000","52.133331"
"2085009","clu","1","1","-10.000000","-71.000000"
"2085054","clu","2","2","-8.368333","18.419999"
"2085058","clu","1","1","-8.916667","26.970834"
"2085059","clu","1","3","-9.215048","29.094186"
"2085060","clu","85","104","-9.353035","30.728853"
"2085061","clu","10","25","-8.863889","32.395381"
"2085063","clu","11","20","-8.553070","37.188593"
"2085064","clu","279","439","-9.145887","39.153794"
"2085065","clu","57","60","-8.717601","40.215208"
"2085067","clu","1","1","-8.666667","44.166668"
"2085070","clu","1","1","-8.410417","51.895834"
"2085071","clu","2","3","-9.210908","53.219335"
"2085072","clu","8","15","-8.224959","54.276581"
"2086059","clu","5","5","-7.489520","29.621044"
"2086060","clu","15","24","-6.996642","31.299120"
"2086061","clu","89","127","-6.855718","33.303647"
"2086062","clu","12","17","-6.789715","34.138475"
"2086063","clu","16","34","-7.289702","37.155274"
"2086064","clu","8","11","-7.083561","38.934370"
"2086065","clu","25","50","-7.892269","40.230069"
"2086066","clu","11","15","-6.157476","43.235182"
"2086071","clu","68","110","-6.874317","53.172313"
"2086072","clu","33","61","-6.927410","54.617443"
"2086073","clu","16","21","-6.194517","57.335673"
"2087036","clu","1","1","-5.715465","-16.001081"
"2087037","clu","7","9","-5.680783","-15.935876"
"2087058","clu","1","1","-4.250000","26.000000"
"2087059","clu","2","2","-5.608889","29.921667"
"2087060","clu","228","296","-4.705718","31.240730"
"2087061","clu","78","122","-4.819386","32.753875"
"2087062","clu","12","24","-5.436667","34.348002"
"2087063","clu","37","82","-4.938128","36.955323"
"2087064","clu","45","55","-4.834532","38.909427"
"2087065","clu","1","1","-5.059719","41.229422"
"2087066","clu","104","133","-4.978060","43.140333"
"2087069","clu","27","35","-4.386218","48.347821"
"2087070","clu","119","163","-4.561417","51.613829"
"2087071","clu","6","8","-4.389102","52.860642"
"2087072","clu","61","94","-4.791250","55.363841"
"2087073","clu","5","6","-5.502467","57.214515"
"2087074","clu","12","14","-4.848603","58.545974"
"2088047","clu","21","21","-2.179792","4.894601"
"2088059","clu","2","2","-2.486819","29.501028"
"2088060","clu","48","72","-3.393993","30.806810"
"2088061","clu","30","40","-3.349505","32.501599"
"2088062","clu","10","17","-2.711795","34.601271"
"2088063","clu","128","186","-3.146347","37.528681"
"2088064","clu","25","54","-3.202648","38.517515"
"2088065","clu","34","52","-2.877291","41.080505"
"2088066","clu","52","75","-2.866811","42.630110"
"2088069","clu","4","4","-2.905023","48.399537"
"2088070","clu","231","351","-2.733206","51.086021"
"2088071","clu","247","406","-2.963594","52.577817"
"2088072","clu","93","156","-2.790587","55.070836"
"2088073","clu","63","83","-3.153941","56.285715"
"2089054","clu","1","1","-0.215867","18.809520"
"2089055","clu","1","1","-0.544124","20.760910"
"2089059","clu","1","1","-1.911111","29.922223"
"2089060","clu","2","2","-1.645833","31.429167"
"2089061","clu","5","5","-1.326900","32.708739"
"2089062","clu","31","105","-1.156755","35.278976"
"2089063","clu","24","48","-1.502830","37.614103"
"2089064","clu","196","307","-1.312584","38.440814"
"2089065","clu","202","262","-1.016382","40.919828"
"2089066","clu","160","294","-1.022362","43.227068"
"2089067","clu","71","153","-0.656657","45.367476"
"2089068","clu","74","111","-0.919011","46.662844"
"2089069","clu","72","108","-0.672231","48.872037"
"2089070","clu","233","567","-1.237210","51.105416"
"2089071","clu","198","299","-1.340540","52.740553"
"2089072","clu","161","249","-0.865987","54.483475"
"2090048","clu","4","9","1.406183","6.427360"
"2090053","clu","7","7","0.531036","17.095604"
"2090054","clu","2","2","0.293333","19.514666"
"2090058","clu","2","2","0.964125","26.668357"
"2090059","clu","2","3","0.472584","29.149029"
"2090061","clu","1","1","0.900916","33.313707"
"2090062","clu","8","8","0.749603","35.520593"
"2090063","clu","3","3","0.789361","36.126917"
"2090064","clu","2","2","0.845474","38.972607"
"2090065","clu","38","57","0.962379","41.219978"
"2090066","clu","141","229","1.107920","42.482281"
"2090067","clu","22","28","0.999795","44.785383"
"2090068","clu","19","37","0.553563","47.291523"
"2090069","clu","60","159","0.824605","49.075125"
"2090070","clu","85","178","0.773964","51.089900"
"2090071","clu","71","113","0.904349","52.527662"
"2090074","clu","3","6","1.873148","59.036481"
"2091048","clu","4","20","3.145236","6.561719"
"2091053","clu","1","2","2.726875","16.641264"
"2091058","clu","22","30","3.737248","26.611050"
"2091062","clu","1","1","3.284758","35.006594"
"2091063","clu","1","1","2.954599","36.632381"
"2091064","clu","7","11","2.836265","39.669272"
"2091065","clu","19","29","2.530753","41.484870"
"2091066","clu","181","243","2.859751","43.304196"
"2091067","clu","43","50","3.242351","44.435729"
"2091068","clu","29","62","3.158649","47.018746"
"2091069","clu","58","151","2.939314","49.053942"
"2091070","clu","60","114","3.430866","50.600709"
"2091071","clu","3","5","3.044222","52.402478"
"2091072","clu","1","2","2.903986","55.013941"
"2091074","clu","3","7","2.155555","58.666667"
"2091075","clu","2","2","2.334333","61.652500"
"2092052","clu","3","3","5.614999","15.256178"
"2092053","clu","1","1","5.347101","16.913361"
"2092056","clu","1","1","5.222222","23.511111"
"2092057","clu","1","1","4.166667","25.000000"
"2092058","clu","1","1","5.248867","26.535653"
"2092059","clu","1","3","5.000000","28.000000"
"2092060","clu","2","7","4.472917","31.234028"
"2092062","clu","1","2","5.077701","35.340469"
"2092063","clu","11","12","4.540667","36.349372"
"2092064","clu","1","1","4.188071","39.921037"
"2092066","clu","36","50","5.409255","43.548946"
"2092067","clu","252","342","5.112653","44.793175"
"2092068","clu","120","185","5.144256","46.749518"
"2092069","clu","79","100","4.962829","49.078552"
"2092070","clu","295","457","5.058392","50.641619"
"2092071","clu","1","2","5.143682","52.463380"
"2093045","clu","1","1","6.742000","0.317000"
"2093047","clu","14","31","7.542572","5.406494"
"2093048","clu","8","10","7.474400","6.439259"
"2093052","clu","1","1","6.299151","15.086379"
"2093058","clu","1","1","6.883333","26.725001"
"2093062","clu","1","1","6.408333","35.315267"
"2093063","clu","5","5","6.684890","36.328100"
"2093066","clu","100","131","6.663975","43.809786"
"2093067","clu","43","171","6.886803","45.216107"
"2093068","clu","204","315","7.073408","47.135743"
"2093069","clu","65","104","6.867531","49.034646"
"2093070","clu","311","969","7.157367","51.121180"
"2093071","clu","17","30","7.226768","52.260299"
"2093072","clu","1","1","7.607028","54.304694"
"2093074","clu","4","7","6.803611","59.456110"
"2093076","clu","8","9","7.481427","62.987343"
"2094035","clu","1","2","9.016667","-19.549999"
"2094044","clu","2","2","8.948097","-1.024516"
"2094045","clu","8","11","9.512556","0.422020"
"2094047","clu","8","13","9.242912","4.647558"
"2094048","clu","2","6","8.305247","6.624198"
"2094053","clu","2","3","9.174269","16.672127"
"2094057","clu","1","1","8.166667","24.500000"
"2094058","clu","2","3","9.461388","27.258756"
"2094059","clu","4","4","9.103352","28.637178"
"2094060","clu","3","7","8.502778","30.440279"
"2094061","clu","2","2","9.596250","33.555000"
"2094062","clu","100","163","9.119540","35.373191"
"2094063","clu","100","267","9.137136","36.458878"
"2094064","clu","64","98","8.795855","39.450695"
"2094065","clu","28","42","9.058818","40.626625"
"2094066","clu","10","15","9.352767","42.691362"
"2094067","clu","141","323","9.092175","45.504710"
"2094068","clu","106","154","8.645491","47.343964"
"2094069","clu","76","147","9.157382","48.876846"
"2094070","clu","91","145","8.842775","51.105782"
"2094071","clu","59","116","9.099139","52.283488"
"2094072","clu","7","15","9.297198","55.455881"
"2094073","clu","23","56","9.021120","56.994410"
"2094074","clu","36","40","9.683487","59.456666"
"2094075","clu","4","5","9.113503","60.827698"
"2094076","clu","3","3","9.282980","63.099317"
"2095009","clu","1","1","11.000000","-70.750000"
"2095046","clu","2","4","10.043000","3.922500"
"2095047","clu","1","3","10.000000","4.000000"
"2095049","clu","3","6","11.168333","9.450814"
"2095050","clu","6","6","11.335968","10.629015"
"2095057","clu","2","2","10.427778","25.511111"
"2095060","clu","1","1","11.037333","31.574854"
"2095061","clu","153","244","10.320909","33.191312"
"2095063","clu","8","11","10.104864","36.378938"
"2095066","clu","49","104","10.961267","43.400072"
"2095067","clu","202","381","10.836976","45.526002"
"2095068","clu","314","577","11.569428","46.650291"
"2095069","clu","126","223","11.008893","49.039678"
"2095070","clu","66","100","11.085452","50.987347"
"2095071","clu","28","56","10.728796","52.381283"
"2095072","clu","4","7","11.091598","54.953315"
"2095073","clu","10","14","10.423058","56.927602"
"2095074","clu","166","237","10.621821","59.818707"
"2095075","clu","61","118","10.602544","60.383829"
"2095084","clu","1","1","11.608547","78.780044"
"2096034","clu","1","2","13.966667","-21.783333"
"2096037","clu","5","6","12.378296","-14.438609"
"2096038","clu","9","14","13.443692","-12.516217"
"2096039","clu","1","2","13.857816","-11.154808"
"2096040","clu","2","2","13.337599","-8.857093"
"2096041","clu","2","2","12.462500","-6.422917"
"2096042","clu","1","1","12.232594","-5.304853"
"2096052","clu","1","4","13.683333","14.833333"
"2096058","clu","2","2","13.198718","27.409402"
"2096059","clu","7","7","13.006522","28.155796"
"2096060","clu","1","6","12.811723","31.162607"
"2096061","clu","2","5","12.831481","32.939444"
"2096062","clu","1","2","12.583333","35.516666"
"2096063","clu","44","111","13.279492","37.686523"
"2096064","clu","42","61","12.880811","38.068401"
"2096065","clu","42","79","13.089565","41.644291"
"2096066","clu","169","444","12.790552","43.206893"
"2096067","clu","43","64","13.637011","45.504430"
"2096068","clu","672","1153","12.986468","46.979005"
"2096069","clu","42","82","13.264651","49.170964"
"2096070","clu","34","46","13.108934","50.992556"
"2096071","clu","8","14","13.353629","53.205799"
"2096072","clu","53","133","13.072533","55.174367"
"2096073","clu","21","31","13.047797","56.395612"
"2096074","clu","47","66","13.246811","58.363292"
"2096075","clu","1","1","12.501806","60.998751"
"2096076","clu","2","2","12.519537","62.946297"
"2096078","clu","1","4","13.213403","66.615559"
"2096084","clu","35","38","13.721436","78.226649"
"2097031","clu","5","10","15.318568","-27.080680"
"2097033","clu","1","1","14.643570","-22.787402"
"2097034","clu","3","4","14.079101","-21.206899"
"2097038","clu","3","4","14.183333","-12.860000"
"2097039","clu","1","1","14.090834","-11.164445"
"2097058","clu","1","1","14.444697","27.533334"
"2097059","clu","1","5","15.704444","29.375000"
"2097060","clu","4","11","15.307143","31.044048"
"2097061","clu","1","2","14.004444","32.732498"
"2097062","clu","20","23","14.381722","35.906164"
"2097063","clu","20","35","14.622676","36.997728"
"2097064","clu","7","11","15.536264","38.449174"
"2097065","clu","59","106","15.156028","41.322023"
"2097066","clu","18","30","14.154756","42.176839"
"2097067","clu","83","156","14.606973","45.387426"
"2097068","clu","123","184","14.735062","46.865077"
"2097069","clu","145","329","14.455736","49.675959"
"2097070","clu","215","357","14.556684","50.334640"
"2097071","clu","11","13","14.764432","53.666409"
"2097072","clu","21","23","14.664794","55.044280"
"2097073","clu","13","26","14.410946","56.228807"
"2097074","clu","24","49","14.753193","58.568303"
"2097075","clu","44","105","15.041426","60.965345"
"2097076","clu","16","23","14.517738","63.088499"
"2097079","clu","4","5","14.928141","68.792351"
"2097083","clu","30","31","15.043913","77.548802"
"2097084","clu","22","24","15.140556","78.544506"
"2098027","clu","1","1","17.510566","-34.674395"
"2098028","clu","2","9","17.953737","-33.020217"
"2098029","clu","3","3","17.306594","-30.357210"
"2098030","clu","3","9","17.098233","-28.785772"
"2098031","clu","5","5","16.745885","-27.076925"
"2098033","clu","1","1","16.938888","-23.005555"
"2098034","clu","1","1","16.544758","-21.212884"
"2098059","clu","3","7","17.355796","29.261093"
"2098064","clu","15","34","16.472521","39.148823"
"2098065","clu","9","15","16.685569","40.652662"
"2098066","clu","20","34","16.609366","43.596288"
"2098067","clu","11","17","16.390171","44.610235"
"2098068","clu","322","507","17.594298","47.136686"
"2098069","clu","122","239","16.840922","48.835282"
"2098070","clu","27","65","16.920144","50.569650"
"2098071","clu","4","9","17.051831","52.686249"
"2098072","clu","2","2","17.613944","54.531000"
"2098073","clu","38","61","16.827604","56.971442"
"2098074","clu","1","1","17.513576","59.493715"
"2098083","clu","15","17","16.415860","77.099520"
"2098084","clu","70","96","17.090348","78.871328"
"2099028","clu","21","52","18.542268","-33.072559"
"2099029","clu","1","1","19.288350","-31.228025"
"2099032","clu","2","2","18.158723","-25.553755"
"2099052","clu","3","3","18.876100","15.969333"
"2099057","clu","1","1","18.300531","25.729143"
"2099059","clu","7","13","19.091318","28.998442"
"2099064","clu","14","25","18.555460","39.826967"
"2099065","clu","30","42","18.839086","40.655107"
"2099066","clu","36","72","18.848285","43.160455"
"2099067","clu","27","33","19.097578","44.898593"
"2099068","clu","262","364","18.409909","47.412490"
"2099069","clu","102","161","18.867927","49.219809"
"2099070","clu","112","161","19.247104","50.526628"
"2099071","clu","11","13","19.217041","52.955272"
"2099072","clu","7","9","19.785236","54.809412"
"2099073","clu","129","315","18.413138","57.315398"
"2099074","clu","4","4","18.402292","59.647743"
"2099075","clu","3","3","18.628550","60.934304"
"2099082","clu","7","12","19.121875","74.446596"
"2099084","clu","11","11","18.849751","78.966880"
"2100026","clu","1","1","21.305000","-37.220001"
"2100027","clu","2","6","20.439291","-34.663019"
"2100028","clu","3","9","21.304018","-32.793414"
"2100030","clu","1","1","21.866667","-29.799723"
"2100059","clu","1","1","20.386539","28.822692"
"2100061","clu","5","5","21.057211","32.356750"
"2100063","clu","4","8","21.443145","37.687953"
"2100064","clu","60","87","21.154572","38.832431"
"2100065","clu","15","24","21.382147","40.585266"
"2100066","clu","6","7","21.112952","43.072549"
"2100067","clu","25","40","21.673714","44.912076"
"2100068","clu","15","32","20.415724","47.788601"
"2100069","clu","106","170","20.538576","48.704496"
"2100070","clu","181","338","20.773885","50.899099"
"2100071","clu","1","1","21.404630","52.583472"
"2100072","clu","12","12","21.257216","55.432472"
"2100073","clu","33","37","21.508266","56.729537"
"2100074","clu","9","12","21.891302","58.404141"
"2100077","clu","2","2","20.377001","64.848000"
