"bin_id","record_type","n_colls","n_occs","lng","lat"
"2052040","clu","1","1","-75.377987","-8.928403"
"2052041","clu","5","6","-74.965905","-7.262913"
"2052046","clu","31","31","-75.134044","3.326180"
"2052047","clu","6","9","-74.681650","4.569421"
"2052048","clu","1","1","-74.847363","6.878750"
"2052049","clu","10","21","-75.230718","9.410054"
"2052050","clu","39","83","-75.050028","10.737762"
"2052055","clu","4","7","-75.657407","20.262011"
"2052056","clu","2","2","-74.664660","23.332120"
"2052057","clu","7","16","-74.623478","24.092115"
"2052062","clu","1","1","-75.724444","35.605695"
"2052063","clu","1","1","-75.390778","37.065403"
"2052064","clu","97","235","-75.166748","39.504169"
"2052065","clu","54","103","-74.649094","40.716915"
"2052066","clu","375","582","-75.198749","42.712560"
"2052067","clu","35","46","-75.325714","45.230802"
"2052078","clu","1","1","-75.000000","67.000000"
"2052086","clu","4","5","-75.407608","82.556956"
"2053007","clu","1","1","-72.565000","-75.459999"
"2053019","clu","45","55","-72.460359","-50.872287"
"2053020","clu","1","4","-72.090571","-49.571399"
"2053021","clu","6","26","-72.302038","-47.285325"
"2053024","clu","1","1","-73.245269","-40.934066"
"2053025","clu","3","3","-73.291470","-39.079100"
"2053026","clu","18","23","-73.101197","-36.995606"
"2053027","clu","2","2","-72.513909","-35.689928"
"2053036","clu","1","1","-72.875251","-16.403515"
"2053037","clu","1","2","-73.362033","-15.895950"
"2053038","clu","22","37","-72.934868","-13.551802"
"2053041","clu","1","2","-73.333699","-7.566195"
"2053043","clu","3","3","-73.223755","-3.484428"
"2053046","clu","1","2","-73.922223","2.855556"
"2053047","clu","11","18","-73.262375","5.214171"
"2053048","clu","23","35","-73.193725","6.804374"
"2053049","clu","13","18","-73.118943","8.582216"
"2053050","clu","14","26","-72.467235","10.822998"
"2053054","clu","32","57","-72.635601","18.843554"
"2053055","clu","3","3","-73.370455","21.113636"
"2053065","clu","8","14","-73.147681","41.198413"
"2053066","clu","37","62","-73.307881","42.737371"
"2053067","clu","118","185","-73.379509","44.794803"
"2053068","clu","1","1","-72.580772","46.250340"
"2053069","clu","3","3","-72.161018","48.499306"
"2053077","clu","3","6","-73.229164","65.297917"
"2053078","clu","3","3","-73.110415","66.773958"
"2053086","clu","1","1","-73.341667","82.858334"
"2054018","clu","2","2","-71.155555","-52.885139"
"2054019","clu","3","7","-70.991891","-50.463314"
"2054020","clu","10","19","-71.494168","-49.077178"
"2054021","clu","7","14","-71.400810","-47.208486"
"2054022","clu","10","13","-70.564112","-44.764478"
"2054023","clu","3","4","-70.496911","-42.856423"
"2054024","clu","27","42","-70.677851","-40.684618"
"2054025","clu","38","43","-70.246463","-38.737611"
"2054026","clu","24","27","-70.469030","-37.470840"
"2054027","clu","15","15","-70.493084","-35.192459"
"2054028","clu","34","60","-70.940053","-33.316357"
"2054029","clu","14","18","-71.173901","-30.585207"
"2054030","clu","181","292","-70.515152","-28.950985"
"2054031","clu","36","46","-70.524033","-27.278423"
"2054032","clu","18","19","-70.426923","-25.486945"
"2054033","clu","4","5","-70.346111","-23.525046"
"2054034","clu","6","13","-70.067102","-20.351508"
"2054035","clu","2","3","-70.243102","-19.401760"
"2054036","clu","2","2","-71.130000","-17.409376"
"2054037","clu","3","3","-70.684994","-15.034933"
"2054039","clu","1","1","-70.680019","-10.869487"
"2054041","clu","1","1","-70.844645","-7.920254"
"2054042","clu","1","1","-70.888386","-4.383703"
"2054043","clu","2","2","-70.957448","-3.728366"
"2054049","clu","17","38","-70.742426","9.005570"
"2054050","clu","153","286","-70.931945","11.478053"
"2054051","clu","22","38","-71.339206","12.059759"
"2054054","clu","247","635","-71.085500","19.409029"
"2054055","clu","1","11","-71.578804","21.569237"
"2054065","clu","7","7","-71.098411","41.631205"
"2054066","clu","4","4","-70.683399","42.873328"
"2054067","clu","4","7","-71.269864","44.996096"
"2054068","clu","11","13","-71.192488","46.824907"
"2054069","clu","2","4","-71.143532","48.543096"
"2054076","clu","1","2","-71.291666","63.291666"
"2054077","clu","3","5","-71.445257","65.054716"
"2054078","clu","4","5","-71.052779","66.363889"
"2054084","clu","1","1","-70.776665","78.214447"
"2054085","clu","1","1","-71.190191","81.605478"
"2054086","clu","1","1","-71.347223","82.611112"
"2055008","clu","2","2","-68.788667","-72.095457"
"2055009","clu","5","6","-68.573963","-71.462045"
"2055010","clu","1","1","-69.377777","-69.883334"
"2055017","clu","1","1","-68.450001","-54.749999"
"2055018","clu","9","10","-68.797083","-52.790533"
"2055019","clu","17","32","-69.047152","-50.890847"
"2055020","clu","1","1","-69.150225","-48.771508"
"2055022","clu","3","7","-68.847003","-45.337084"
"2055023","clu","65","108","-69.602501","-42.916204"
"2055025","clu","81","103","-69.101910","-38.979460"
"2055026","clu","30","34","-69.605065","-37.198033"
"2055027","clu","31","38","-69.642801","-35.092084"
"2055028","clu","16","18","-68.939221","-33.187283"
"2055029","clu","60","83","-68.833883","-30.691705"
"2055030","clu","32","51","-69.206568","-28.940958"
"2055031","clu","33","40","-69.481049","-27.005589"
"2055032","clu","28","31","-69.224182","-25.041843"
"2055033","clu","22","26","-69.357940","-23.035153"
"2055034","clu","3","3","-69.162115","-21.102779"
"2055036","clu","23","24","-68.704945","-16.393552"
"2055037","clu","6","7","-68.978568","-15.796218"
"2055039","clu","1","1","-69.374467","-10.842910"
"2055040","clu","1","1","-69.144543","-9.099468"
"2055041","clu","2","2","-69.381146","-6.932589"
"2055049","clu","4","6","-69.562467","9.136145"
"2055050","clu","34","86","-69.512903","11.280099"
"2055051","clu","25","29","-68.995378","12.213513"
"2055054","clu","2","2","-69.380145","18.813190"
"2055065","clu","2","5","-69.684443","40.990740"
"2055067","clu","5","5","-68.927812","44.678196"
"2055068","clu","9","23","-68.590184","46.751806"
"2055069","clu","2","2","-68.428820","48.539166"
"2055075","clu","2","2","-68.676050","60.497558"
"2055076","clu","17","34","-68.952114","63.652907"
"2055077","clu","1","1","-69.445831","64.095833"
"2055078","clu","1","3","-69.833336","66.000000"
"2056017","clu","2","2","-67.305914","-55.188155"
"2056018","clu","1","1","-67.133959","-53.436389"
"2056020","clu","7","15","-67.375220","-48.914356"
"2056021","clu","6","17","-66.816832","-47.266711"
"2056022","clu","4","7","-67.400565","-45.405626"
"2056023","clu","4","4","-67.525487","-42.956768"
"2056024","clu","1","1","-66.889082","-40.369759"
"2056025","clu","48","68","-67.382453","-39.268248"
"2056026","clu","3","4","-67.481571","-37.255398"
"2056028","clu","1","3","-66.715251","-32.856491"
"2056030","clu","14","25","-67.756527","-29.306246"
"2056031","clu","2","2","-66.765203","-27.093445"
"2056033","clu","5","9","-66.613748","-23.438661"
"2056035","clu","2","2","-66.919719","-18.813375"
"2056036","clu","3","3","-67.119201","-17.244376"
"2056039","clu","2","4","-67.617526","-10.216372"
"2056040","clu","1","1","-67.424787","-9.357122"
"2056049","clu","1","1","-67.440326","9.449673"
"2056050","clu","1","2","-67.060040","11.214875"
"2056053","clu","1","2","-66.861556","17.972829"
"2056054","clu","25","33","-66.809058","18.268465"
"2056067","clu","5","6","-66.398145","45.220614"
"2056068","clu","12","18","-66.667364","47.484913"
"2056069","clu","4","6","-66.548951","48.208122"
"2056075","clu","1","1","-67.970833","60.341667"
"2056083","clu","1","10","-66.647781","77.509720"
"2056085","clu","4","7","-67.172448","80.479966"
"2057020","clu","1","1","-65.918472","-48.059999"
"2057022","clu","3","3","-65.475401","-44.644171"
"2057023","clu","16","22","-64.787182","-42.862955"
"2057024","clu","3","6","-65.270059","-40.708856"
"2057029","clu","1","2","-64.951625","-31.642411"
"2057032","clu","18","22","-65.475976","-24.808713"
"2057033","clu","71","95","-65.299235","-23.005470"
"2057034","clu","13","19","-64.901685","-21.369827"
"2057035","clu","11","11","-65.405924","-18.869964"
"2057036","clu","10","11","-65.148634","-17.855149"
"2057050","clu","19","56","-64.341928","10.678496"
"2057053","clu","3","3","-64.615382","17.775641"
"2057054","clu","2","6","-64.737801","18.526898"
"2057061","clu","13","16","-64.717372","32.337397"
"2057067","clu","4","5","-64.561579","45.290290"
"2057068","clu","7","16","-65.223877","47.109656"
"2057069","clu","158","234","-64.602413","49.077662"
"2057070","clu","2","2","-64.127118","50.274453"
"2057084","clu","1","1","-64.159999","79.920000"
"2057085","clu","25","33","-65.186464","80.775602"
"2058013","clu","1","1","-62.083332","-63.250000"
"2058023","clu","2","2","-63.732956","-42.418025"
"2058024","clu","1","1","-62.798299","-40.848472"
"2058025","clu","3","6","-62.446104","-38.864430"
"2058034","clu","2","2","-63.268989","-20.982678"
"2058036","clu","1","2","-63.071702","-17.635104"
"2058049","clu","3","3","-63.501607","9.141956"
"2058050","clu","26","107","-63.300402","10.287527"
"2058053","clu","3","5","-62.763485","17.424572"
"2058054","clu","8","14","-63.069667","18.213666"
"2058068","clu","1","1","-63.322377","46.486177"
"2058069","clu","292","389","-63.014194","49.475842"
"2058070","clu","22","23","-63.596166","50.207364"
"2058073","clu","4","8","-62.140696","57.905625"
"2058085","clu","8","11","-63.149426","80.735058"
"2059012","clu","1","1","-60.475740","-65.345830"
"2059013","clu","5","21","-61.016574","-62.697080"
"2059019","clu","1","1","-60.539254","-51.477510"
"2059025","clu","8","14","-61.234675","-38.755273"
"2059026","clu","3","4","-60.747925","-37.217358"
"2059028","clu","1","1","-60.622457","-32.699893"
"2059029","clu","4","7","-60.537796","-31.544113"
"2059050","clu","69","151","-61.250177","10.425621"
"2059051","clu","24","42","-61.416088","12.526271"
"2059052","clu","1","2","-61.124645","15.249967"
"2059053","clu","21","33","-61.700966","17.071642"
"2059066","clu","11","19","-60.685833","43.803929"
"2059067","clu","61","74","-61.716166","45.634876"
"2059068","clu","4","5","-60.657514","46.522936"
"2059069","clu","46","48","-61.811573","49.240177"
"2059071","clu","1","6","-60.299999","53.299999"
"2059085","clu","21","23","-61.728711","81.309006"
"2059086","clu","1","1","-61.450001","82.449997"
"2060012","clu","21","86","-58.907626","-64.430327"
"2060013","clu","16","27","-58.414795","-63.047838"
"2060014","clu","1","1","-58.630280","-61.938610"
"2060019","clu","1","1","-58.937779","-51.775877"
"2060027","clu","2","2","-58.688035","-34.711489"
"2060028","clu","3","5","-58.548808","-33.211078"
"2060043","clu","1","1","-59.350000","-3.083333"
"2060051","clu","20","28","-59.583784","13.168637"
"2060068","clu","1","1","-59.725167","46.668900"
"2060069","clu","16","17","-58.770920","48.651317"
"2060085","clu","3","4","-59.063131","81.629271"
"2061012","clu","144","285","-56.829183","-64.249741"
"2061013","clu","43","60","-57.685045","-63.793167"
"2061014","clu","1","1","-57.552778","-62.000000"
"2061027","clu","2","2","-57.119393","-34.774875"
"2061028","clu","2","3","-57.327898","-32.942839"
"2061029","clu","1","1","-57.153173","-31.298053"
"2061032","clu","5","6","-57.433500","-25.258852"
"2061035","clu","3","3","-57.676339","-19.073535"
"2061044","clu","1","1","-56.922222","-0.816667"
"2061069","clu","40","51","-57.801722","49.712612"
"2061070","clu","43","60","-57.063965","50.883560"
"2061085","clu","1","1","-57.389120","81.789213"
"2062005","clu","1","1","-55.000000","-79.816666"
"2062012","clu","2","2","-54.711112","-64.250000"
"2062027","clu","1","1","-55.751542","-34.660326"
"2062028","clu","1","2","-54.928930","-32.488691"
"2062037","clu","2","3","-55.751502","-15.262553"
"2062043","clu","1","2","-56.000000","-4.000000"
"2062047","clu","14","18","-54.877053","5.869924"
"2062068","clu","4","4","-55.935722","47.034061"
"2062069","clu","6","12","-55.322074","49.172994"
"2062070","clu","3","5","-55.945929","51.605631"
"2062079","clu","2","3","-54.787921","69.633634"
"2063028","clu","8","18","-52.740378","-32.804710"
"2063030","clu","1","1","-53.313604","-29.669150"
"2063031","clu","2","7","-52.910110","-26.572223"
"2063032","clu","1","1","-52.833334","-25.100001"
"2063036","clu","2","2","-53.181162","-16.836803"
"2063037","clu","1","2","-53.342500","-15.694630"
"2063044","clu","3","6","-53.546389","-1.881181"
"2063047","clu","14","14","-53.779999","5.670000"
"2063068","clu","9","16","-53.191112","47.183167"
"2063069","clu","5","5","-53.040224","48.524661"
"2063078","clu","1","2","-53.510923","67.219233"
"2063079","clu","2","2","-52.992048","69.364547"
"2063080","clu","8","30","-52.983378","70.621541"
"2064029","clu","7","15","-50.928834","-30.460852"
"2064031","clu","1","1","-50.545151","-26.318886"
"2064032","clu","10","16","-50.592600","-25.216325"
"2064033","clu","1","1","-50.876265","-23.034599"
"2064034","clu","1","1","-50.881219","-21.258205"
"2064036","clu","3","6","-51.599201","-17.249157"
"2064079","clu","1","2","-51.067846","69.103681"
"2065031","clu","1","1","-49.690434","-26.753306"
"2065032","clu","6","11","-49.316950","-24.844304"
"2065033","clu","4","4","-49.430278","-23.399140"
"2065034","clu","2","2","-48.848816","-21.193862"
"2065035","clu","1","1","-48.777950","-19.403819"
"2065044","clu","2","27","-48.659444","-0.959667"
"2065046","clu","2","2","-49.666668","3.000000"
"2065086","clu","2","2","-48.937499","82.175000"
"2066033","clu","1","1","-47.612857","-22.590391"
"2066035","clu","3","3","-47.550060","-19.597306"
"2066040","clu","1","1","-48.000000","-9.191667"
"2066041","clu","1","2","-48.000000","-7.000000"
"2066044","clu","13","79","-47.276574","-1.020561"
"2067031","clu","1","1","-45.495914","-26.378612"
"2067043","clu","2","2","-44.499381","-3.321693"
"2067044","clu","1","1","-45.371944","-1.663333"
"2067086","clu","5","5","-44.233954","83.159380"
"2068042","clu","3","4","-42.616064","-5.109951"
"2068043","clu","1","3","-42.829400","-2.657895"
"2068085","clu","1","1","-42.461112","81.583333"
"2068086","clu","7","7","-42.808806","82.664640"
"2069004","clu","1","1","-41.333332","-82.000000"
"2069041","clu","6","7","-41.113648","-7.270015"
"2069043","clu","2","2","-41.085473","-3.574889"
"2069086","clu","36","37","-40.387785","82.459903"
"2070036","clu","2","2","-38.945486","-17.111876"
"2070037","clu","1","1","-38.723055","-14.793021"
"2070038","clu","2","2","-38.625618","-13.286188"
"2070041","clu","6","8","-39.183222","-7.059117"
"2070086","clu","4","5","-39.721154","82.359614"
"2071017","clu","1","1","-36.718110","-54.510443"
"2071039","clu","59","71","-37.134441","-10.774969"
"2071040","clu","1","1","-36.991785","-9.097755"
"2071041","clu","3","4","-37.591791","-7.186532"
"2072040","clu","1","1","-35.141668","-8.263889"
"2072041","clu","5","8","-34.903591","-7.637296"
"2072086","clu","28","32","-35.645404","82.669298"
"2073043","clu","2","2","-33.108681","-3.846320"
"2073086","clu","3","4","-32.821404","82.767394"
"2074079","clu","1","1","-30.929701","68.638298"
"2074086","clu","3","3","-30.474354","82.247297"
"2075086","clu","2","2","-29.902268","82.176692"
"2076086","clu","58","86","-28.000000","82.449997"
"2077053","clu","1","1","-24.626000","16.607111"
"2077063","clu","17","50","-25.101741","36.993270"
"2077080","clu","2","2","-24.829816","71.200570"
"2077081","clu","10","18","-24.856912","73.014576"
"2077086","clu","1","1","-24.195151","82.455149"
"2078080","clu","59","113","-22.664013","70.823654"
"2078081","clu","17","20","-23.238702","72.574902"
"2078082","clu","11","12","-22.878340","74.205357"
"2078086","clu","6","6","-23.376522","82.503696"
"2079045","clu","1","1","-21.566668","0.583333"
"2079053","clu","1","1","-21.049999","16.683332"
"2079077","clu","1","2","-21.692071","64.607423"
"2079080","clu","72","122","-21.971052","70.558555"
"2079081","clu","17","17","-21.407263","73.967532"
"2079082","clu","46","47","-21.374759","74.101487"
"2079085","clu","36","41","-21.168116","80.903260"
"2079086","clu","2","2","-21.057407","82.384259"
"2080047","clu","1","3","-18.720833","4.366944"
"2080082","clu","13","18","-19.801245","74.539317"
"2081052","clu","6","6","-16.818975","14.669039"
"2081056","clu","2","2","-16.046428","23.326639"
"2081061","clu","2","2","-16.489982","32.923808"
"2081078","clu","1","1","-17.059012","66.079941"
"2081085","clu","21","32","-16.512553","80.732837"
"2082041","clu","1","1","-14.375338","-7.947977"
"2082059","clu","8","15","-15.275995","28.124697"
"2083026","clu","3","3","-12.274537","-37.114538"
"2083050","clu","1","1","-13.480000","10.725556"
"2083053","clu","1","3","-13.916667","16.150000"
"2083057","clu","3","6","-13.186485","25.136226"
"2083058","clu","1","1","-13.342500","27.266667"
"2083059","clu","2","7","-12.788405","28.347977"
"2083066","clu","1","3","-12.250463","42.134259"
"2084057","clu","2","2","-11.613334","25.366204"
"2084058","clu","13","19","-11.389915","26.676535"
"2084070","clu","1","2","-11.716806","51.367779"
"2084071","clu","3","6","-10.250000","52.133331"
"2085054","clu","2","2","-8.368333","18.419999"
"2085058","clu","2","3","-8.916667","26.970834"
"2085059","clu","5","8","-9.215048","29.094186"
"2085060","clu","31","49","-9.353035","30.728853"
"2085061","clu","11","21","-8.863889","32.395381"
"2085063","clu","10","15","-8.553070","37.188593"
"2085064","clu","231","369","-9.145887","39.153794"
"2085065","clu","60","66","-8.717601","40.215208"
"2085070","clu","1","3","-8.410417","51.895834"
"2085071","clu","8","15","-9.210908","53.219335"
"2085072","clu","7","15","-8.224959","54.276581"
"2086058","clu","3","4","-7.500000","27.500000"
"2086059","clu","3","3","-7.489520","29.621044"
"2086060","clu","18","51","-6.996642","31.299120"
"2086061","clu","74","152","-6.855718","33.303647"
"2086062","clu","18","40","-6.789715","34.138475"
"2086063","clu","16","33","-7.289702","37.155274"
"2086064","clu","6","7","-7.083561","38.934370"
"2086065","clu","23","29","-7.892269","40.230069"
"2086066","clu","14","15","-6.157476","43.235182"
"2086071","clu","42","104","-6.874317","53.172313"
"2086072","clu","29","59","-6.927410","54.617443"
"2086073","clu","13","18","-6.194517","57.335673"
"2087037","clu","7","7","-5.680783","-15.935876"
"2087060","clu","160","196","-4.705718","31.240730"
"2087061","clu","67","118","-4.819386","32.753875"
"2087062","clu","10","12","-5.436667","34.348002"
"2087063","clu","27","52","-4.938128","36.955323"
"2087064","clu","24","30","-4.834532","38.909427"
"2087065","clu","7","8","-5.059719","41.229422"
"2087066","clu","148","446","-4.978060","43.140333"
"2087069","clu","13","15","-4.386218","48.347821"
"2087070","clu","101","113","-4.561417","51.613829"
"2087071","clu","17","24","-4.389102","52.860642"
"2087072","clu","70","133","-4.791250","55.363841"
"2087073","clu","9","14","-5.502467","57.214515"
"2087074","clu","7","7","-4.848603","58.545974"
"2088059","clu","11","31","-2.486819","29.501028"
"2088060","clu","39","53","-3.393993","30.806810"
"2088061","clu","32","35","-3.349505","32.501599"
"2088062","clu","7","13","-2.711795","34.601271"
"2088063","clu","209","313","-3.146347","37.528681"
"2088064","clu","21","43","-3.202648","38.517515"
"2088065","clu","36","41","-2.877291","41.080505"
"2088066","clu","82","112","-2.866811","42.630110"
"2088068","clu","1","2","-3.688436","47.724754"
"2088069","clu","6","10","-2.905023","48.399537"
"2088070","clu","278","450","-2.733206","51.086021"
"2088071","clu","385","682","-2.963594","52.577817"
"2088072","clu","169","305","-2.790587","55.070836"
"2088073","clu","84","138","-3.153941","56.285715"
"2088074","clu","1","2","-3.358628","58.543284"
"2089047","clu","1","4","-0.433333","5.516667"
"2089055","clu","1","1","-0.544124","20.760910"
"2089059","clu","1","1","-1.911111","29.922223"
"2089060","clu","3","4","-1.645833","31.429167"
"2089061","clu","6","9","-1.326900","32.708739"
"2089062","clu","43","92","-1.156755","35.278976"
"2089063","clu","14","30","-1.502830","37.614103"
"2089064","clu","213","393","-1.312584","38.440814"
"2089065","clu","271","372","-1.016382","40.919828"
"2089066","clu","139","241","-1.022362","43.227068"
"2089067","clu","36","91","-0.656657","45.367476"
"2089068","clu","82","115","-0.919011","46.662844"
"2089069","clu","60","89","-0.672231","48.872037"
"2089070","clu","275","627","-1.237210","51.105416"
"2089071","clu","184","329","-1.340540","52.740553"
"2089072","clu","146","209","-0.865987","54.483475"
"2090048","clu","2","3","1.406183","6.427360"
"2090053","clu","8","10","0.531036","17.095604"
"2090054","clu","3","5","0.293333","19.514666"
"2090055","clu","2","2","0.924078","21.260901"
"2090058","clu","1","1","0.964125","26.668357"
"2090059","clu","3","3","0.472584","29.149029"
"2090061","clu","14","14","0.900916","33.313707"
"2090062","clu","8","11","0.749603","35.520593"
"2090063","clu","4","4","0.789361","36.126917"
"2090064","clu","1","1","0.845474","38.972607"
"2090065","clu","44","62","0.962379","41.219978"
"2090066","clu","130","153","1.107920","42.482281"
"2090067","clu","24","31","0.999795","44.785383"
"2090068","clu","15","36","0.553563","47.291523"
"2090069","clu","62","163","0.824605","49.075125"
"2090070","clu","154","304","0.773964","51.089900"
"2090071","clu","85","153","0.904349","52.527662"
"2090074","clu","1","1","1.873148","59.036481"
"2091048","clu","4","23","3.145236","6.561719"
"2091053","clu","2","4","2.726875","16.641264"
"2091058","clu","22","25","3.737248","26.611050"
"2091061","clu","11","26","3.216303","33.341431"
"2091062","clu","2","2","3.284758","35.006594"
"2091063","clu","12","12","2.954599","36.632381"
"2091064","clu","7","11","2.836265","39.669272"
"2091065","clu","8","13","2.530753","41.484870"
"2091066","clu","158","209","2.859751","43.304196"
"2091067","clu","54","55","3.242351","44.435729"
"2091068","clu","28","44","3.158649","47.018746"
"2091069","clu","63","216","2.939314","49.053942"
"2091070","clu","46","102","3.430866","50.600709"
"2091071","clu","3","8","3.044222","52.402478"
"2091074","clu","2","9","2.155555","58.666667"
"2092052","clu","3","5","5.614999","15.256178"
"2092053","clu","1","1","5.347101","16.913361"
"2092056","clu","2","2","5.222222","23.511111"
"2092058","clu","4","7","5.248867","26.535653"
"2092059","clu","1","1","5.000000","28.000000"
"2092060","clu","2","7","4.472917","31.234028"
"2092062","clu","5","5","5.077701","35.340469"
"2092063","clu","7","11","4.540667","36.349372"
"2092064","clu","5","6","4.188071","39.921037"
"2092065","clu","5","10","4.123371","40.054555"
"2092066","clu","28","50","5.409255","43.548946"
"2092067","clu","173","274","5.112653","44.793175"
"2092068","clu","132","218","5.144256","46.749518"
"2092069","clu","106","144","4.962829","49.078552"
"2092070","clu","204","373","5.058392","50.641619"
"2092071","clu","1","2","5.143682","52.463380"
"2092074","clu","1","1","5.561587","59.264313"
"2093047","clu","18","30","7.542572","5.406494"
"2093048","clu","11","18","7.474400","6.439259"
"2093052","clu","2","3","6.299151","15.086379"
"2093053","clu","2","2","7.446572","16.785832"
"2093059","clu","2","3","7.005778","28.264222"
"2093061","clu","1","3","6.975000","33.241667"
"2093066","clu","74","122","6.663975","43.809786"
"2093067","clu","49","187","6.886803","45.216107"
"2093068","clu","223","397","7.073408","47.135743"
"2093069","clu","80","136","6.867531","49.034646"
"2093070","clu","334","1034","7.157367","51.121180"
"2093071","clu","30","52","7.226768","52.260299"
"2093072","clu","2","2","7.607028","54.304694"
"2093074","clu","1","2","6.803611","59.456110"
"2093076","clu","6","6","7.481427","62.987343"
"2094045","clu","8","11","9.512556","0.422020"
"2094047","clu","22","32","9.242912","4.647558"
"2094048","clu","4","8","8.305247","6.624198"
"2094049","clu","2","2","9.146875","8.316042"
"2094052","clu","2","2","8.852725","14.970588"
"2094053","clu","2","2","9.174269","16.672127"
"2094059","clu","1","4","9.103352","28.637178"
"2094060","clu","2","3","8.502778","30.440279"
"2094062","clu","68","99","9.119540","35.373191"
"2094063","clu","97","186","9.137136","36.458878"
"2094064","clu","91","100","8.795855","39.450695"
"2094065","clu","26","36","9.058818","40.626625"
"2094066","clu","3","13","9.352767","42.691362"
"2094067","clu","113","234","9.092175","45.504710"
"2094068","clu","122","167","8.645491","47.343964"
"2094069","clu","110","180","9.157382","48.876846"
"2094070","clu","113","188","8.842775","51.105782"
"2094071","clu","87","172","9.099139","52.283488"
"2094072","clu","2","16","9.297198","55.455881"
"2094073","clu","34","72","9.021120","56.994410"
"2094074","clu","25","31","9.683487","59.456666"
"2094075","clu","5","6","9.113503","60.827698"
"2094076","clu","2","2","9.282980","63.099317"
"2095042","clu","1","1","11.843688","-4.728875"
"2095046","clu","1","4","10.043000","3.922500"
"2095049","clu","12","17","11.168333","9.450814"
"2095050","clu","17","23","11.335968","10.629015"
"2095057","clu","2","2","10.427778","25.511111"
"2095058","clu","4","5","10.200000","26.600000"
"2095061","clu","110","137","10.320909","33.191312"
"2095063","clu","9","11","10.104864","36.378938"
"2095066","clu","51","111","10.961267","43.400072"
"2095067","clu","194","339","10.836976","45.526002"
"2095068","clu","371","681","11.569428","46.650291"
"2095069","clu","141","246","11.008893","49.039678"
"2095070","clu","66","95","11.085452","50.987347"
"2095071","clu","32","61","10.728796","52.381283"
"2095072","clu","3","15","11.091598","54.953315"
"2095073","clu","16","20","10.423058","56.927602"
"2095074","clu","115","151","10.621821","59.818707"
"2095075","clu","85","150","10.602544","60.383829"
"2095076","clu","1","1","10.875491","63.218995"
"2095077","clu","1","2","11.128750","64.621807"
"2096037","clu","7","10","12.378296","-14.438609"
"2096038","clu","9","12","13.443692","-12.516217"
"2096039","clu","2","2","13.857816","-11.154808"
"2096040","clu","3","7","13.337599","-8.857093"
"2096041","clu","2","7","12.462500","-6.422917"
"2096042","clu","3","3","12.232594","-5.304853"
"2096050","clu","1","3","12.740000","10.162222"
"2096052","clu","1","2","13.683333","14.833333"
"2096054","clu","1","1","12.220000","19.830000"
"2096058","clu","8","9","13.198718","27.409402"
"2096059","clu","7","9","13.006522","28.155796"
"2096060","clu","2","3","12.811723","31.162607"
"2096061","clu","1","1","12.831481","32.939444"
"2096062","clu","1","6","12.583333","35.516666"
"2096063","clu","36","98","13.279492","37.686523"
"2096064","clu","53","82","12.880811","38.068401"
"2096065","clu","35","51","13.089565","41.644291"
"2096066","clu","164","576","12.790552","43.206893"
"2096067","clu","25","66","13.637011","45.504430"
"2096068","clu","793","1445","12.986468","46.979005"
"2096069","clu","40","88","13.264651","49.170964"
"2096070","clu","15","15","13.108934","50.992556"
"2096071","clu","6","7","13.353629","53.205799"
"2096072","clu","69","203","13.072533","55.174367"
"2096073","clu","18","30","13.047797","56.395612"
"2096074","clu","32","40","13.246811","58.363292"
"2096075","clu","1","2","12.501806","60.998751"
"2096076","clu","2","3","12.519537","62.946297"
"2096078","clu","1","1","13.213403","66.615559"
"2096084","clu","47","58","13.721436","78.226649"
"2097031","clu","4","24","15.318568","-27.080680"
"2097038","clu","2","2","14.183333","-12.860000"
"2097039","clu","1","2","14.090834","-11.164445"
"2097058","clu","3","4","14.444697","27.533334"
"2097059","clu","1","5","15.704444","29.375000"
"2097060","clu","4","8","15.307143","31.044048"
"2097061","clu","1","3","14.004444","32.732498"
"2097062","clu","15","28","14.381722","35.906164"
"2097063","clu","24","58","14.622676","36.997728"
"2097064","clu","16","21","15.536264","38.449174"
"2097065","clu","20","33","15.156028","41.322023"
"2097066","clu","9","16","14.154756","42.176839"
"2097067","clu","60","213","14.606973","45.387426"
"2097068","clu","131","218","14.735062","46.865077"
"2097069","clu","152","343","14.455736","49.675959"
"2097070","clu","169","367","14.556684","50.334640"
"2097071","clu","3","3","14.764432","53.666409"
"2097072","clu","18","73","14.664794","55.044280"
"2097073","clu","14","37","14.410946","56.228807"
"2097074","clu","29","44","14.753193","58.568303"
"2097075","clu","57","96","15.041426","60.965345"
"2097076","clu","16","20","14.517738","63.088499"
"2097077","clu","1","1","15.366667","64.066666"
"2097079","clu","6","7","14.928141","68.792351"
"2097083","clu","25","28","15.043913","77.548802"
"2097084","clu","25","32","15.140556","78.544506"
"2098028","clu","7","15","17.953737","-33.020217"
"2098029","clu","3","3","17.306594","-30.357210"
"2098030","clu","7","11","17.098233","-28.785772"
"2098031","clu","2","2","16.745885","-27.076925"
"2098032","clu","2","2","16.644375","-24.897847"
"2098034","clu","2","3","16.544758","-21.212884"
"2098040","clu","1","1","17.625000","-9.505000"
"2098053","clu","1","1","17.475000","16.241667"
"2098059","clu","2","2","17.355796","29.261093"
"2098060","clu","2","3","16.941666","30.561111"
"2098064","clu","14","23","16.472521","39.148823"
"2098065","clu","11","17","16.685569","40.652662"
"2098066","clu","19","38","16.609366","43.596288"
