"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"21007","col","Calcaires et marnes schisteuses","3.305000","43.564999","Grange-du-pin, Montagne Noire","","","1","Dobrotivian","Berounian","459.7","449.7","6380"
"21057","col","Cystoid Limestone","-1.000000","41.000000","Celtiberia","","Cystoid (Ashgill) Limestone Fm., Celtiberia, Zaragoza, Spain","1","Kralodvorian","","449.7","445.2","6388"
"21254","col","Mural Limestone","-110.666664","29.750000","Cerro de Oro II","","Reef 2684","1","Early Albian","","113","109.9","6530"
"21332","col","Lothagam 1","36.067001","2.883000","Lothagam 1","","ETE Locality 131, Lothagam 1, Lower Fauna, ","1","Messinian","Piacenzian","7.246","2.58","4648"
"21334","col","Lothagam 3","36.067001","2.883000","Lothagam 3","","ETE Locality 133, Lothagam 3, Upper Fauna, ","1","Piacenzian","","3.6","2.58","4648"
"21335","col","","36.132999","2.550000","Ekora","","ETE Locality 134, Ekora, ","1","Zanclean","","5.333","3.6","4648"
"21336","col","Kanapoi","36.083000","2.367000","Kanapoi","","ETE Locality 135, Kanapoi, ","1","Zanclean","","5.333","3.6","4648"
"21724","col","","34.566700","-0.066700","Ombo","","ETE Locality 542, Ombo, ","1","Middle Miocene","","15.98","11.63","4810"
"22228","col","Varswater","18.150000","-32.976002","Lang. C Quarry","","ETE Locality 1051, Langebaanweg, C Quarry, ","1","Miocene","Pliocene","23.03","2.58","5397"
"22234","col","Kanapoi","36.066700","2.316700","Kanapoi","","ETE Locality 1057, Kanapoi, ","1","Zanclean","","5.333","3.6","4648"
"22236","col","Nawata and Nachukui","36.066700","2.883300","Lothagam-Nawata fm/Apak mbr","","ETE Locality 1059, Lothagam 2, Lothagam 1, Lothagam 1 & 2, Lothagam, Lothagam-Nawata fm/Apak mbr, ","1","Tortonian","Zanclean","11.63","3.6","5448"
"22238","col","","36.183300","2.516700","West Turkana - Ekora","","ETE Locality 1061, Ekora, ","1","Piacenzian","Pleistocene","3.6","0.0117","5444"
"22737","col","West Walton","0.116667","52.183334","Upware","","Reef 544","1","Middle Oxfordian","","161.5","154.8","6537"
"22943","col","Agatdal","-53.105000","70.583000","Sonja Lens, Agatdalen, Nugssuaq","","","1","Danian","","66","61.6","6604"
"22944","col","Agatdal","-53.099998","70.599998","Turritellakloft, Agatdalen, Turritellakloft Member, Nugssuaq, Greenland","","","1","Selandian","","61.6","59.2","6604"
"22971","col","Anguilla","-63.066666","18.233334","Branched coral facies, Anguilla","","Reef 642","1","Burdigalian","Serravallian","20.44","11.63","6615"
"22972","col","Anguilla","-63.066666","18.233334","Mound-shaped coral facies, Anguilla","","Reef 642","1","Burdigalian","Serravallian","20.44","11.63","6615"
"22974","col","","-157.933334","21.250000","Off Oahu, Pliocene, Hawaii","","Reef 3161","2","Piacenzian","","3.6","2.58","6616"
"22979","col","","-3.766667","37.258331","Illora, Spain","","Reef 1474","1","Tortonian","","11.63","7.246","6617"
"22995","col","Tisovec Limestone","14.333333","47.633331","Bosruck Mt., Steiermark, Austria","","Reef 3162","1","Julian","","237","233.4","6623"
"23011","col","Caution Creek","-94.866669","57.966667","Caution Creek Formation, Member 1 (Churchill River Exposure)","","","1","Richmondian","Gamachian","449.8","443.8","6140"
"23018","col","Caution Creek","-95.133331","58.549999","Caution Creek Formation, Upper Member (South Knife River Exposure)","","","1","Richmondian","Gamachian","449.8","443.8","6140"
"23023","col","Chasm Creek","-94.666664","58.166668","Chasm Creek Formation, Lower Member 1 (Churchill River Exposure)","","","1","Richmondian","Gamachian","449.8","443.8","6140"
"23031","col","Chasm Creek","-94.569443","58.252777","Chasm Creek Formation, Member 3 (Churchill River Exposure)","","","1","Richmondian","Gamachian","449.8","443.8","6140"
"23053","col","Cape Schuchert","-65.000000","81.000000","Encrinuroides-Pseudoproetus Assemblage, Kap Schuchert, Greenland","","","1","Aeronian","","440.8","438.5","6632"
"23057","col","Much Wenlock Limestone","-2.083333","52.500000","Proetus concinnus-Warburgella stokesii Assemblage, Much Wenlock Limestone","","","2","Homerian","","430.5","427.4","6632"
"23061","col","Dolyhir and Nash Scar Limestone","-3.000000","52.000000","Radnoria syrphetodes-Cornuproetus peraticus Assemblage at Old Radnor, Powys.","","","1","Sheinwoodian","","433.4","430.5","6632"
"23068","col","Kildare Limestone","-6.750000","53.166668","Chair of Kildare, eastern Ireland","","Reef 2961","1","Hirnantian","","445.2","443.8","6635"
"23094","col","","-4.166667","51.916668","Acaste subcaudata-Trimerus n. sp. Assemblage of the Gray Sst. Grp., SW Dyfed","","Fauna IV of Walmsley and Bassett (1976), PBDB ref. 6649","1","Sheinwoodian","","433.4","430.5","6632"
"23178","col","Lower Elton","-3.000000","52.000000","Dicoelosia Comm., Elton Fm., Welsh Borderland","","","1","Gorstian","","427.4","425.6","6661"
"23181","col","","-3.000000","52.000000","Isorthis Comm. Bringewood Grp., Welsh Borderland","","","1","Gorstian","","427.4","425.6","6661"
"23184","col","Lower Leintwardine","-3.000000","52.000000","Sphaerirhynchia Comm., Leintwardine Grp., Wales and Welsh Borderland","","","1","Ludfordian","","425.6","423","6661"
"23185","col","","-3.000000","52.000000","Salopina Comm., Leintwardine Grp., Wales and Welsh Borderland","","","1","Ludfordian","","425.6","423","6661"
"23216","col","Much Wenlock","-2.000000","53.000000","Microsphaeridiorhynchus nucula Comm., Much Wenlock Lst.","","","1","Homerian","","430.5","427.4","6676"
"23218","col","Much Wenlock","-2.400000","52.033333","M. nucula- Howellella elegans Comm., Much Wenlock Lst.","","","1","Homerian","","430.5","427.4","6676"
"23285","col","Much Wenlock","-2.000000","52.000000","Ribbed Atrypid-Rothpleztella/Girvanella Comm., Much Wenlock Lst.","","","1","Homerian","","430.5","427.4","6676"
"23287","col","Much Wenlock","-2.900000","51.716667","Isorthis-Microsphaeridiorhynchus nucula Comm., Much Wenlock Lst.","","","1","Homerian","","430.5","427.4","6676"
"23288","col","Much Wenlock","-2.000000","52.000000","Howellella-Strophomenid Comm., Much Wenlock Lst.","","","1","Homerian","","430.5","427.4","6676"
"23289","col","Much Wenlock","-2.000000","52.000000","Atrypa reticularis-Ribbed Atrypid Comm., Much Wenlock Lst.","","","1","Homerian","","430.5","427.4","6676"
"23291","col","Much Wenlock","-2.000000","52.000000","Isorthis Comm., Much Wenlock Lst.","","","1","Homerian","","430.5","427.4","6676"
"23293","col","Much Wenlock","-2.000000","52.000000","Isorthis-Dalejina Comm., Much Wenlock Lst.","","","1","Homerian","","430.5","427.4","6676"
"23595","col","","98.000000","37.000000","WuLan-YanChiWan","","Yan Chi Wan Group, WuLan-YanChiWan, QingHai Province, China","1","Caradoc","","458.4","449.6","3864"
"23599","col","","95.000000","39.000000","YinGou Group, HeiChiGou, SuBei County, QingHai Prov., China","","","1","Arenig","","477.7","468.4","3864"
"23650","col","Tomashov","24.000000","52.000000","Dayia bohemica-Anisotrypa callosa Comm., Tomashov Formation, SW Byelorussia","","","1","Pridoli","","423","419.2","6746"
"23675","col","Zel’van","24.000000","52.000000","Mesotrypa esthonica-Eoplectodonta penkillensis Comm., SW Byelorussia","","","2","Telychian","","438.5","433.4","6746"
"23863","col","Hierlatz Limestone","15.000000","47.000000","Schafberg, southwestern slopes, 1575 m","","","1","Sinemurian","","199.5","192.9","13309"
"23864","col","Hierlatz Limestone","15.000000","47.000000","Schafberg, southwestern slopes, crossing of railway and tourist path","","","1","Sinemurian","","199.5","192.9","13309"
"23866","col","Hierlatz Limestone","15.000000","47.000000","Mondsee - northern slope of Eibenberg","","","1","Sinemurian","","199.5","192.9","13309"
"23869","col","Sandorhegy Limestone","21.000000","46.000000","Southern Bakony - Sandorhegy","","","4","Tuvalian","","233.4","227","13314"
"23887","col","","9.850000","48.383331","Arnegg Reef","","Reef 1726","1","Early Tithonian","","149.2","146.3","6779"
"23896","col","Bromide","-97.000000","34.000000","Bromide Formation, Lower Mountain Lake Member Bryozoans","","","2","Blackriveran","","457","449.8","6767"
"23904","col","Massenkalk","10.216667","48.683334","Nattheim","","Reef 3184","1","Early Tithonian","","149.2","146.3","6778"
"23985","col","Bromide","-97.000000","34.000000","Bromide Formation, Lower Mountain Lake Member Conodonts","","","2","Blackriveran","","457","449.8","6767"
"23988","col","Bromide","-97.000000","34.000000","Bromide Formation, Pooleville Member Conodonts","","","1","Blackriveran","","457","449.8","6767"
"24050","col","Patcham","69.000000","23.516666","Jumara Dome, Kachchh, India","","Reef 527","1","Late Bathonian","","168.2","165.3","6805"
"24116","col","Amadjuak","-68.966667","63.716667","Silliman's Fossil Mount (Roy 1941)","","","1","Chatfieldian","Edenian","453.7","450.4","6817"
"24124","col","","-68.966667","63.716667","Silliman's Fossil Mount Nautiloids","","","2","Richmondian","","449.8","446","6817"
"24133","col","","137.800003","36.987499","Fukugakuchi, Tomi River, Japan","","Reef 3084","1","Bashkirian","","323.2","315.2","6823"
"24165","col","Red River","-100.000000","50.000000","Red River Formation Cephalopods, Manitoba","","","1","Middle Ordovician","Late Ordovician","470","443.8","6817"
"24175","col","Lyckholm","25.000000","60.000000","Lyckholm Formation Cephalopods, East Baltic Region","","","1","Late Ordovician","","458.4","443.8","6817"
"24186","col","","-78.000000","73.000000","Mount Nautilus, Northern Baffin Island and Bylot Island","","","2","Richmondian","","449.8","446","6817"
"24237","col","Gatun","-79.800003","9.350000","Sabanita [lower Gatun Fm]","","","1","Tortonian","","11.63","7.246","6853"
"24305","col","Jabal Wasa","55.866669","24.733334","Jabal Wasa north","","Reef 202","1","Carnian","","237","227","6869"
"24330","col","Vaureal","-64.349998","49.816666","A0612. Cap de la Vache-qui-Pisse (Junction Cliff), ~14.5 km NW of Port-Menier","","Anticosti Island, Junction Cliff, Ellis Bay Formation Member 1","1","Richmondian","","449.8","446","6866"
"24336","col","Ellis Bay","-64.349998","49.816666","Anticosti Island, Pointe Laframboise, Ellis Bay Formation Member 3","","","1","Hirnantian","","445.2","443.8","6866"
"24347","col","Ellis Bay","-64.349998","49.816666","3.4 miles down the beach from Junction Cliff, ~14.5 km NW of Port-Menier","","Anticosti Island, Pointe Laframboise, Ellis Bay Formation Member 7","1","Gamachian","","446","443.8","6866"
"24349","col","Becscie","-64.349998","49.816666","Pointe Laframboise","","Anticosti Island, Pointe Laframboise, Becscie Formation, Member 1","1","Rhuddanian","","443.8","440.8","6866"
"24351","col","Vaureal","-64.349998","49.816666","West Cliff, 22.2 km NW of Port-Menier, at Falaise Ouest","","Anticosti Island, West Cliff, Ellis Bay Formation Member 1","1","Richmondian","","449.8","446","6866"
"24372","col","Becscie","-64.349998","49.816666","Pointe aux Ivrognes","","Anticosti Island, Pointe aux Ivrognes, Becscie Formation Member 1","1","Rhuddanian","","443.8","440.8","6866"
"24374","col","Ellis Bay","-64.349998","49.816666","Platform 0.5 km N of the tip of Pointe aux Ivrognes, near Port Menier","","Anticosti Island, Pointe aux Ivrognes, Ellis Bay Formation Member 7","1","Gamachian","","446","443.8","6866"
"24386","col","Ellis Bay","-64.349998","49.816666","Low cliffs & platform along the coast section to Cap a l'Ours, near Port-Menier","","Anticosti Island, Cap a l'Ours, Ellis Bay Formation Member 7","1","Gamachian","","446","443.8","6866"
"24387","col","Becscie","-64.349998","49.816666","Anticosti Island, Cap a l'Aigle, Becscie Formation Member 1","","","1","Hirnantian","Rhuddanian","445.2","440.8","6866"
"24444","col","Ellis Bay","-62.250000","49.416668","Anticosti Island, Salmon River (8-Mile Pool), Ellis Bay Formation Member 7","","","1","Hirnantian","","445.2","443.8","6866"
"24446","col","Ellis Bay","-62.250000","49.416668","9-Mile Pool, Salmon River, Anticosti Island","","Anticosti Island, Salmon River (9-Mile Pool), Ellis Bay Formation Member 7","1","Gamachian","","446","443.8","6866"
"24447","col","Becscie","-62.250000","49.416668","Anticosti Island, Salmon River (9-Mile Pool), Basal Becscie Formation","","","1","Alexandrian","","443.8","438.7","6866"
"24453","col","White Head","-64.216667","48.533333","Gaspé Peninsula, Cap Blanc Section, White Head Formation Unit 3","","","1","Ashgill","Llandovery","449.6","433.4","6890"
"24505","col","White Head","-64.216667","48.516666","Gaspé Peninsula, Percé, White Head Formation Unit 4","","","1","Ashgill","Llandovery","449.6","433.4","6890"
"24566","col","Vaureal","-63.000000","49.500000","Anticosti Island, Vaureal Formation","","","1","Ashgill","","449.6","443.8","6910"
"24569","col","Vaureal","-63.000000","49.500000","Anticosti Island, Ellis Bay Formation Member 1 Conodonts","","","1","Richmondian","","449.8","446","6910"
"24571","col","Ellis Bay","-63.000000","49.500000","Anticosti Island, Ellis Bay Formation Member 2 Conodonts","","","1","Ashgill","","449.6","443.8","6910"
"24572","col","Ellis Bay","-63.000000","49.500000","Anticosti Island, Ellis Bay Formation Member 3 Conodonts","","","1","Ashgill","","449.6","443.8","6910"
"24581","col","Gun River","-63.616669","49.466667","Anticosti Island, Jupiter River, Gun River Formation","","","1","Alexandrian","","443.8","438.7","6914"
"24628","col","Esbataottine","-125.933334","61.716667","District of Mackenzie Bathyurus ulu zone","","","1","Blackriveran","","457","449.8","6928"
"24631","col","Sunblood, Esbataottine","-127.000000","62.000000","District of Mackenzie Ceraurus gabrielsi zone","","","1","Blackriveran","","457","449.8","6928"
"24633","col","Gladbach","7.000000","50.000000","Suhrbusch bed of the Eifelian Hills, Germany, Vallendar substage Devonian","","","1","Early Emsian","","407.6","398.3","6883"
"24635","col","Whittaker","-127.000000","62.000000","Whittaker Formation, Whittaker & Funeral Ranges, District of Mackenzie","","","1","Rocklandian","Kirkfieldian","457","449.8","6928"
"24636","col","Whittaker","-127.000000","62.000000","District of Mackenzie Ceraurus mackenziensis zone","","","1","Edenian","","451.1","450.4","6928"
"24683","col","","15.000000","47.799999","Lunz","","","1","Carnian","","237","227","6929"
"24694","col","Gladbach","7.000000","50.000000","Weltersberg Horizon of Eifelian Hills, Germany, Vallendar substage Devonian","","","1","Emsian","","407.6","393.3","6883"
"24695","col","Gladbach","7.000000","50.000000","Eisenberg Horizon of the Eifelian Hills, Germany, Vallendar substage Devonian","","","1","Emsian","","407.6","393.3","6883"
"24740","col","Petropavlovsk","60.000000","60.000000","Levigatella uralica-Atrypoidea uralica Community, Late Pridolian, N. Urals","","Reef 3735","1","Pridoli","","423","419.2","6753"
"24769","col","Gun River","-63.616669","49.466667","Anticosti Island, Gun River Formation, Member 3 Graptolites","","","1","Alexandrian","","443.8","438.7","6922"
"24773","col","Shemaha","60.000000","55.000000","Atrypa orbicularis Community, Late Llandoverian, C. Urals","","","1","Llandovery","","443.8","433.4","6753"
"24782","col","Baital","92.000000","51.000000","Tuvaechonetes Community, Baital Formation, W. Tuva","","","1","Ludlow","Pridoli","427.4","419.2","6945"
"24811","col","Coeymans","-74.139168","41.290001","Cyrtina Community, general composition, Lochkovian, central Appalachians","","","1","Lochkovian","","419.2","410.8","6958"
"24815","col","","-73.803329","42.351112","Dicoelosia-Hedeina Community, Lochkovian, New York","","","1","Lochkovian","","419.2","410.8","6948"
"24861","col","White Head","-65.833336","48.666668","Gaspé Peninsula, Flynn Road, White Head Formation Unit 2","","","1","Ashgill","","449.6","443.8","6965"
"24863","col","White Head","-65.833336","48.666668","Gaspé Peninsula, Flynn Road, White Head Formation Unit 3","","","1","Ashgill","Cautleyan","449.6","448.9","6965"
"24880","col","French River","-62.000000","46.000000","Meristina Community from the French River Formation, Nova Scotia","","","1","Wenlock","","433.4","427.4","6948"
"24881","col","Wabash","-86.349998","40.750000","Navispira Community from the Logansport Quarry, Indiana","","","1","Pridoli","","423","419.2","6948"
"24903","col","Fairhill","148.683334","-33.200001","Fairhill Formation, Manildra, New South Wales","","","1","Pridoli","Helderbergian","423","393.3","6984"
"24930","col","Whittaker","-127.000000","62.000000","Glassia Skenidioides Community from the upper Whittaker Fm., Avalanche Lake area","","","1","Wenlock","","433.4","427.4","6991"
"24932","col","","-135.000000","65.000000","Brachiopods of the Upper Lochkovian of Royal Creek, Yukon","","Vagrania-Thliborhynchia Community","1","Lochkovian","","419.2","410.8","6991"
"24933","col","","-135.000000","65.000000","Brachiopods of the Pragian of Royal Creek, Yukon","","Vagrania-Thliborhynchia Community","1","Pragian","","410.8","407.6","6991"
"24944","col","Racine Dolomite","-88.016670","43.049999","Bumastus (Cybantyx) cuniculus Subassociation, Schoonmaker Quarry, Wauwatosa","","Reef 820","1","Wenlock","Ludlow","433.4","423","7003"
"24966","col","Mosalem","-90.416664","42.250000","Dalmanella-Eospirigerina Community, Mosalem Formation, Jackson Co., Iowa","","","1","Rhuddanian","","443.8","440.8","7006"
"24969","col","Scotch Grove","-90.599998","41.900002","Ferganella Community, Behr Quarry, Welton, Iowa.","","","1","Telychian","","438.5","433.4","7006"
"24972","col","White Head","-65.833336","48.666668","Gaspé Peninsula, Flynn Road, White Head Formation Unit 4","","","1","Ashgill","","449.6","443.8","6965"
"24975","col","White Head","-65.833336","48.666668","Gaspé Peninsula, Amphitheatre, White Head Formation Unit 4","","","1","Ashgill","","449.6","443.8","6965"
"25014","col","","-92.000000","43.000000","Flabellitesia Community, Llandovery, eastern Iowa","","","1","Aeronian","Telychian","440.8","433.4","7006"
"25016","col","Hopkinton","-91.000000","43.000000","Harpidium (Isovella) maquoketa-Stricklandia laevis Comm., Hopkinton Fm., E Iowa","","","1","Telychian","","438.5","433.4","7006"
"25017","col","Gower","-91.650002","42.016666","Harpidium (Isovella)-Trimerella Community, lower Gower Formation, Cedar Rapids","","","1","Wenlock","","433.4","427.4","7006"
"25019","col","Scotch Grove","-91.000000","42.000000","Hedeina-Gypidulid Community, upper Scotch Grove Fm., eastern Iowa","","","1","Wenlock","","433.4","427.4","7006"
"25036","col","Gower","-91.000000","42.049999","Rhynchonellid-Protathyrid Community, Scotch Grove and Gower Formations, E Iowa","","","1","Wenlock","Ludlow","433.4","423","7006"
"25041","col","","-91.000000","43.000000","Tabulate Coral-Lamellar Stromatoporoid Comm., Llandovery, E Iowa and NW Illinois","","","2","Llandovery","","443.8","433.4","7006"
"25044","col","Scotch Grove","-91.000000","42.000000","Tabulate-Rugose Coral Community, Buck Creek Quarry Member, E. Iowa.","","","1","Wenlock","","433.4","427.4","7006"
"25045","col","Blanding","-91.000000","43.000000","Blanding Formation, E Iowa and NW Illinois","","","1","Aeronian","","440.8","438.5","7006"
"25063","col","Stinava-Chabicov","17.516666","49.849998","Fauna of fossiliferous shales of northern Moravia, Czech Republic","","","1","Eifelian","","393.3","387.7","7024"
"25066","col","El Horno","-71.150002","8.600000","Antirhynchonella Community, Merida Andes","","","1","Llandovery","Wenlock","443.8","427.4","7007"
"25067","col","El Horno","-71.150002","8.600000","Dicoelosia-Skenidioides Community, Merida Andes","","","1","Ludlow","","427.4","423","7007"
"25093","col","La Chilca","-68.666664","-30.299999","Seccion del Rio Escondido, layer 1.","","","2","Rhuddanian","","443.8","440.8","7045"
"25096","col","Tambolar","-69.000000","-31.000000","Tambolar Formation Brachiopods, Pachaco locality","","","1","Wenlock","","433.4","427.4","7046"
"25108","col","Los Espejos","-69.000000","-30.000000","Brachiopods of the Los Espejos Formation, Wenlockian Part","","","1","Wenlock","","433.4","427.4","7050"
"25109","col","Los Espejos","-69.000000","-30.000000","Brachiopods of the Los Espejos Formation, Ludlovian Part","","","1","Ludlow","","427.4","423","7050"
"25112","col","Los Espejos","-68.750000","-30.250000","Brachiopods of the Los Espejos Formation, Lochkovian Part","","","1","Lochkovian","","419.2","410.8","7050"
"25118","col","Stinava-Chabicov","17.000000","49.000000","Fauna from the Eifelian Stinava-Chabicov Fm in Sternberk-Horni Benesov zone, CZE","","","1","Eifelian","","393.3","387.7","7042"
"25123","col","","-65.500000","47.833332","Gaspé Peninsula, Chaleurs Bay Synclinorium, Matapedia Group","","","4","Ashgill","","449.6","443.8","7051"
"25124","col","","-65.500000","47.833332","Gaspé Peninsula, Chaleurs Bay Synclinorium, Honorat Group","","","1","Caradoc","Ashgill","458.4","443.8","7051"
"25151","col","Magyaregregy Conglomerate","18.250000","46.166668","Janosi-puszta, Mecsek Mts., Hungary","","Reef 1144","2","Valanginian","","139.8","132.6","7062"
"25153","col","Clemville","-65.500000","47.833332","Gaspé Peninsula, Chaleurs Bay Synclinorium, Clemville Formation","","","1","Alexandrian","","443.8","438.7","7051"
"25250","col","Chicotte","-63.599998","49.400002","Galiote reef, SW Point, Anticosti Isl., Canada","","Reef 1415","1","Telychian","","438.5","433.4","7071"
"25252","col","Chicotte","-63.083332","49.200001","Riviere Galiote A, Anticosti Isl., Canada","","Reef 1415","1","Telychian","","438.5","433.4","7071"
"25255","col","Sabz","57.116669","27.316668","Vaziri, Makran, Iran","25257","Reef 655","1","Burdigalian","","20.44","15.98","7077"
"25257","col","Ghasr Ghand","60.000000","26.500000","Makran","","","1","Burdigalian","","20.44","15.98","7077"
"25258","col","Darkhunish","57.583332","26.533333","Dar Phan, Makran, Iran","25257","Reef 654","1","Burdigalian","","20.44","15.98","7077"
"25285","col","Sunblood","-125.933334","61.724998","Mackenzie Mtns, Sunblood Range, Sunblood Fm. Orthidiella-""Goniotelina"" Fauna","","","1","Arenigian","Llanvirn","477.7","458.4","7070"
"25293","col","Capas de Aguion","2.106944","43.634445","Emsian assemblage from the Raneces Group Capas de Aguion Fm, Asturias, NW Spain","","","1","Late Emsian","","398.3","393.3","7094"
"25325","col","Gara Sbaa","-4.836939","30.505667","Er Remlia, Gara es Sbaa [Gara Sbaa Fm.]","","Gara Sba, Gara Sbâa","1","Early Cenomanian","","100.5","93.9","7098"
"25364","col","Ihmert","7.651389","51.258057","Grünewiese quarry, Sauerland, Germany","","Reef 1480","1","Eifelian","","393.3","387.7","7100"
"25365","col","Ihmert","7.736111","51.305000","Springe spring blocks, Sauerland, Germany","","Reef 1480","1","Eifelian","","393.3","387.7","7100"
"25367","col","Ihmert","7.698611","51.330002","Dahlsen, Sauerland, Germany","","Reef 1480","1","Eifelian","","393.3","387.7","7100"
"25368","col","Ihmert","7.686667","51.333332","Bräke, Sauerland, Germany","","Reef 1480","1","Eifelian","","393.3","387.7","7100"
"25372","col","Castro Limestone","18.383333","40.033333","Vitigliano, Castro, back reef, Italy","","Reef 687","1","Chattian","","27.82","23.03","7106"
"25374","col","Castro Limestone","18.433332","40.016666","Porto Miggiano, Castro, prox. fore reef, Italy","","Reef 687","1","Chattian","","27.82","23.03","7106"
"25383","col","Caliza de Ferrones","2.298611","43.578335","Emsian assemblage from the Raneces Grp Caliza de Ferrones Fm, Asturias, NW Spain","","","1","Emsian","","407.6","393.3","7094"
"25502","col","Amaltheenton","11.127778","49.548611","Kalchreuth","","","1","Spinatum","","192.9","184.2","7130"
"25511","col","","-136.683334","65.216667","District of Mackenzie, Pat Lake North Section Unit 7","","","1","Late Ordovician","Silurian","458.4","419.2","7121"
"25523","col","Capas de Aguion","2.381944","43.430557","Lower Dev assembl from Raneces Group Capas de Aguion Fm, South Grullos, NW Spain","","","1","Late Emsian","","398.3","393.3","7094"
"25524","col","Capas de Aguion","2.179722","43.472221","Lower Dev assembl from Raneces Group Capas de Aguion Fm, North Oviedo, NW Spain","","","1","Late Emsian","","398.3","393.3","7094"
"25525","col","Capas de Aguion","2.200000","43.458332","Upper Emsian assem from the Raneces Grp Capas de Aguion mem Ferrones, NW Spain","","","1","Late Emsian","","398.3","393.3","7094"
"25541","col","Capas de Aguion","2.451389","43.403332","Emsian assem from the Raneces Grp Capas de Aguion mem, East Grado, NW Spain","","","1","Late Emsian","","398.3","393.3","7094"
"25547","col","Candas","2.391667","43.338890","Givetian athyrid from the lower Candas Fm, South Grado, Asturias, NW Spain","","","1","Givetian","","387.7","382.7","7094"
"25548","col","Candas","2.367222","43.348610","Givetian athyrid from the base Candas Fm, South Grado, Asturias, NW Spain","","","1","Givetian","","387.7","382.7","7094"
"25549","col","Candas","2.372222","43.345280","Frasnian athyrids from the upper Candas Fm, Asturias, NW Spain","","","1","Frasnian","","382.7","372.2","7094"
"25597","col","Capas de Aguion","2.643056","43.155556","Upper Emsian athyrid from the Raneces Group, La Riera, NW Spain","","","1","Late Emsian","","398.3","393.3","7094"
"25600","col","upper part","2.384722","43.047222","Upper Emsian assemblage from the upper La Vid Group, Leon, NW Spain","","","1","Late Emsian","","398.3","393.3","7094"
"25604","col","Portilla","2.497222","43.011112","Givetian-Frasnian athyrid from Portilla Fm, Member C, Somiedo, Leon NW Spain","","","1","Late Givetian","Early Frasnian","383.7","379.3","7094"
"25608","col","","-1.000000","40.000000","Barranco de la Canada C23","","","1","Early Toarcian","","184.2","182.9","7068"
"25623","col","upper part","2.547222","43.034168","Upper Emsian assem from the upper La Vid-Raneces Group Asturias, NW Spain","","","1","Late Emsian","","398.3","393.3","7094"
"25634","col","Black Bog","149.000000","-35.000000","Aegiria-Alveolitid Community, Yarwood Siltstone, Yass Syncline","","","1","Ludfordian","","425.6","423","7152"
"25638","col","Molong Limestone","148.866669","-33.099998","Atrypoidea australis Community, Molong Limestone","","","1","Wenlock","Ludlow","433.4","423","7152"
"25639","col","Silverdale","148.916672","-34.833332","Barrandina-Atrypoidea-Spirinella Comm., Barrandella Shale, Yass Syncline","","","1","Gorstian","","427.4","425.6","7152"
"25647","col","Quidong Limestone","148.966660","-37.049999","Favosites-Massive Stromatoporoid Comm., Quidong Limestone","","","1","Ludlow","","427.4","423","7152"
"25652","col","Canberra","149.133331","-35.283333","Maoristrophia keblei Subcommunity, Canberra Fm., Loc. CC72","","Maoristrophia Community, Type 1, mud facies, at Canberra Formation locality CC72","1","Wenlock","","433.4","427.4","7152"
"25673","col","","-1.000000","40.000000","Barranco de la Canada C136","","","1","Early Toarcian","","184.2","182.9","7068"
"25677","col","Rosebank Shale","148.916672","-34.833332","Odontochile Community, Rainbow Hill Member, Yass Syncline","","","1","Ludfordian","","425.6","423","7152"
"25679","col","Walker Volcanics","149.000000","-35.000000","Salopina mediocostata Community in the Walker Volcanics, near Canberra","","","2","Wenlock","","433.4","427.4","7152"
"25696","col","Garra","148.949997","-32.583332","Garra Formation Brachiopods 2, Wellington Area","","","3","Pragian","","410.8","407.6","7168"
"25705","col","Garra","148.816666","-33.950001","Garra Formation Type Area, Beds 2 through 97","","Vetotuba-Spirigerina (S.) supramarginalis Community","1","Lochkovian","","419.2","410.8","7169"
"25706","col","Garra","148.816666","-33.950001","Garra Formation Type Area, Beds 104 through 512","","Platyceras (Orthonychia)-Muriferella Community","1","Lochkovian","","419.2","410.8","7169"
"25707","col","Garra","148.816666","-33.950001","Garra Formation Type Area, Beds 518 through 1196","","Cyrtina-Ogilviella-Howellella Community","1","Lochkovian","","419.2","410.8","7169"
"25715","col","Buchan Caves Limestone","148.183334","-37.500000","Buchan Caves Limestone at Buchan","","","1","Pragian","Emsian","410.8","393.3","7182"
"25723","col","","148.816666","-33.950001","Unnamed Silurian Limestone, The Gap Area, New South Wales","","","1","Silurian","","443.8","419.2","7169"
"25725","col","Yukiang","108.866669","22.883333","Acrospirifer-Atrypa Community, Shizhou Member, Yukiang Fm., Loc. ADH 11","","","1","Early Emsian","","407.6","398.3","7183"
"25726","col","Yukiang","108.866669","22.883333","Acrospirifer-Atrypa Community, Shizhou Member, Yukiang Fm., Loc. ADH 12","","","1","Early Emsian","","407.6","398.3","7183"
"25727","col","Yukiang","108.866669","22.883333","Acrospirifer-Atrypa Community, Shizhou Member, Yukiang Fm., Loc. ADH 12-13","","","1","Early Emsian","","407.6","398.3","7183"
"25731","col","Yukiang","108.866669","22.883333","Acrospirifer-Atrypa Comm., Shizhou Mbr., Yukiang Fm., Wang-Rong 1978-1979 coll.","","","1","Early Emsian","","407.6","398.3","7183"
