"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"4228","col","Prairie Bluff","-86.479164","32.000000","Sohl and Koch OFR # 161","","SW Sandy Ridge; USGS # 17543","1","Late Maastrichtian","","72.1","66","283"
"4230","col","Prairie Bluff","-86.000000","31.976944","Sohl and Koch OFR # 163","","Near Orion; USGS # 27529","1","Late Maastrichtian","","72.1","66","283"
"4231","col","Prairie Bluff","-86.000000","31.976944","Sohl and Koch OFR # 164","","N Orion; USGS # 27914","1","Late Maastrichtian","","72.1","66","283"
"4232","col","Prairie Bluff","-86.000000","31.976944","Sohl and Koch OFR # 165","","Near Orion; USGS # 27915","1","Late Maastrichtian","","72.1","66","283"
"4234","col","Prairie Bluff","-85.923058","31.982500","Sohl and Koch OFR # 167","","Near China Grove; USGS # 27533 : 27959","1","Late Maastrichtian","","72.1","66","283"
"4235","col","Prairie Bluff","-85.923058","31.982500","Sohl and Koch OFR # 168","","Near China Grove; USGS # 27959","1","Late Maastrichtian","","72.1","66","283"
"4237","col","Prairie Bluff","-86.000000","31.971111","Sohl and Koch OFR # 180","","Orion; USGS # 27913 : 27530","1","Late Maastrichtian","","72.1","66","281"
"4238","col","Providence","-86.173615","31.907778","Sohl and Koch OFR # 201","","Shady Grove; USGS # 30681","1","Early Maastrichtian","","72.1","66","283"
"4242","col","Providence","-85.945831","31.863056","Sohl and Koch OFR # 205","","; USGS # 26998","1","Early Maastrichtian","","72.1","66","283"
"4244","col","Providence","-85.816666","31.920279","Sohl and Koch OFR # 207","","Near Linwood; USGS # 30675","1","Early Maastrichtian","","72.1","66","283"
"4245","col","Providence","-85.816666","31.920279","Sohl and Koch OFR # 208","","Near Linwood; USGS # 20676","1","Early Maastrichtian","","72.1","66","283"
"4246","col","Providence","-85.816666","31.920279","Sohl and Koch OFR # 209","","Near Linwood; USGS # 30674","1","Early Maastrichtian","","72.1","66","283"
"4247","col","Providence","-85.702782","31.890556","Sohl and Koch OFR # 210","","Double Ck; USGS # 26990 : 25484","2","Early Maastrichtian","","72.1","66","283"
"4248","col","Providence","-85.680000","31.951389","Sohl and Koch OFR # 211","","ENE Perote; USGS # 25479","1","Early Maastrichtian","","72.1","66","281"
"4249","col","Providence","-85.680000","31.951389","Sohl and Koch OFR # 212","","ENE Perote; USGS # 25477","1","Early Maastrichtian","","72.1","66","281"
"4250","col","Providence","-85.680000","31.951389","Sohl and Koch OFR # 213","","E Perote; USGS # 31357","1","Early Maastrichtian","","72.1","66","281"
"4251","col","Providence","-85.347221","31.921389","Sohl and Koch OFR # 214","","Batesville; USGS # 27898","1","Early Maastrichtian","","72.1","66","281"
"4252","col","Providence","-85.345558","31.921944","Sohl and Koch OFR # 215","","Batesville-White Oak; USGS # 31354","1","Early Maastrichtian","","72.1","66","281"
"4256","col","Providence","-85.211388","31.842501","Sohl and Koch OFR # 219","","; USGS # 27901","1","Early Maastrichtian","","72.1","66","283"
"4259","col","Providence","-85.680275","31.951668","Sohl and Koch OFR # 222","","NE Perote; USGS # 32823","1","Early Maastrichtian","","72.1","66","281"
"4260","col","Providence","-85.680275","31.951668","Sohl and Koch OFR # 223","","NE Perote; USGS # 32824","1","Early Maastrichtian","","72.1","66","281"
"4261","col","Providence","-85.139999","31.780832","Sohl and Koch OFR # 224","","Alexanders Landing; USGS # 2551 : 28423 : 25995","1","Early Maastrichtian","","72.1","66","283"
"4262","col","Providence","-85.123337","31.749722","Sohl and Koch OFR # 225","","10 mi S Eufaula; USGS # 28425","1","Early Maastrichtian","","72.1","66","283"
"4264","col","Providence","-85.128059","31.758612","Sohl and Koch OFR # 227","","10.7mi S Eufaula; USGS # 27559","1","Early Maastrichtian","","72.1","66","283"
"4265","col","Providence","-85.117500","31.730833","Sohl and Koch OFR # 228","","12.9mi S Eufaula; USGS # 27560","1","Early Maastrichtian","","72.1","66","283"
"4266","col","Providence","-85.117500","31.730833","Sohl and Koch OFR # 229","","12.9mi S Eufaula; USGS # 27560","1","Early Maastrichtian","","72.1","66","283"
"4269","col","Providence","-85.117500","31.730833","Sohl and Koch OFR # 232","","Mouth Pataula cr; USGS # 885","1","Early Maastrichtian","","72.1","66","283"
"4270","col","Providence","-85.124725","31.701111","Sohl and Koch OFR # 233","","14.8mi S Eufaula; USGS # 26975","1","Early Maastrichtian","","72.1","66","283"
"4271","col","Providence","-85.124725","31.701111","Sohl and Koch OFR # 234","","S Thomas Mill cr; USGS # 18651","1","Early Maastrichtian","","72.1","66","283"
"4272","col","Providence","-85.121666","31.691389","Sohl and Koch OFR # 235","","S Mouth Thomas Mill Ck; USGS # 18652","1","Early Maastrichtian","","72.1","66","283"
"4273","col","Providence","-85.129997","31.763611","Sohl and Koch OFR # 236","","Henry Co line; USGS # 27523","1","Early Maastrichtian","","72.1","66","283"
"4274","col","Providence","-85.142220","31.770832","Sohl and Koch OFR # 237","","White Oak Ck; USGS # 27906","1","Early Maastrichtian","","72.1","66","283"
"4276","col","Providence","-85.154999","31.773890","Sohl and Koch OFR # 239","","Alexander Mill; USGS # 27907 : 25921","1","Early Maastrichtian","","72.1","66","283"
"4277","col","Providence","-85.108055","31.728333","Sohl and Koch OFR # 240","","The Narrows; USGS # 6412 : 25922 : 25935 : 27562 : 28442 : 25556","1","Early Maastrichtian","","72.1","66","283"
"4278","col","Providence","-85.094170","31.728056","Sohl and Koch OFR # 241","","Credilles Mill; USGS # 25520 : 26001 : 27024","1","Early Maastrichtian","","72.1","66","283"
"4279","col","Providence","-85.094170","31.728056","Sohl and Koch OFR # 242","","Credilles Mill; USGS # 27024 : 26001 : 25520","1","Early Maastrichtian","","72.1","66","283"
"4281","col","Providence","-85.000000","31.800278","Sohl and Koch OFR # 244","","SSE Hatcher; USGS # 23221","1","Early Maastrichtian","","72.1","66","283"
"4282","col","Providence","-84.973892","31.817499","Sohl and Koch OFR # 245","","NE Morris; USGS # 25992","1","Early Maastrichtian","","72.1","66","283"
"4283","col","Providence","-85.346664","31.922222","Sohl and Koch OFR # 246","","Batesville-White Oak; USGS # 27897","1","Early Maastrichtian","","72.1","66","281"
"4284","col","Providence","-85.454720","31.955278","Sohl and Koch OFR # 247","","2.3 mi S Johnson Cr; USGS # 26969","1","Early Maastrichtian","","72.1","66","281"
"4285","col","Providence","-85.206665","31.894444","Sohl and Koch OFR # 248","","Barbour Cr; USGS # 31356","1","Early Maastrichtian","","72.1","66","281"
"4286","col","Providence","-85.206665","31.894444","Sohl and Koch OFR # 249","","Barbour Cr; USGS # 32825","2","Early Maastrichtian","","72.1","66","281"
"4289","col","Providence","-85.087502","31.710278","Sohl and Koch OFR # 253","","Ft. Gaines NE 221 ft; USGS # 32280","1","Early Maastrichtian","","72.1","66","281"
"4291","col","Providence","-85.087502","31.710278","Sohl and Koch OFR # 255","","Ft. Gaines NE 207 ft; USGS # 32278","1","Early Maastrichtian","","72.1","66","281"
"4296","col","Providence","-85.087502","31.710278","Sohl and Koch OFR # 260","","Ft. Gaines NE 184.5 ft; USGS # 32273","1","Early Maastrichtian","","72.1","66","281"
"4298","col","Providence","-85.087502","31.710278","Sohl and Koch OFR # 262","","Ft. Gaines NE 166 ft; USGS # 32271","1","Early Maastrichtian","","72.1","66","281"
"4304","col","Providence","-85.087502","31.710278","Sohl and Koch OFR # 268","","Ft. Gaines NE146 ft; USGS # 32265","1","Early Maastrichtian","","72.1","66","281"
"4305","col","Providence","-85.087502","31.710278","Sohl and Koch OFR # 269","","Ft. Gaines NE143 ft; USGS # 32264","1","Early Maastrichtian","","72.1","66","281"
"4310","col","Providence","-85.087502","31.710278","Sohl and Koch OFR # 274","","Ft. Gaines NE 122 ft; USGS # 32259","1","Early Maastrichtian","","72.1","66","281"
"4311","col","Providence","-85.087502","31.710278","Sohl and Koch OFR # 275","","Ft. Gaines NE 119 ft; USGS # 32258","1","Early Maastrichtian","","72.1","66","281"
"4313","col","Providence","-85.087502","31.710278","Sohl and Koch OFR # 277","","Ft. Gaines NE 117 ft; USGS # 32256","1","Early Maastrichtian","","72.1","66","281"
"4337","col","Providence","-85.000000","31.815832","Sohl and Koch OFR # 304","","Hatcher Well 1; USGS # 32801 : 2","1","Early Maastrichtian","","72.1","66","281"
"4338","col","Providence","-85.000000","31.815832","Sohl and Koch OFR # 305","","Hatcher Well 1; USGS # 32803","1","Early Maastrichtian","","72.1","66","281"
"4342","col","Peedee","-79.800278","34.041668","Sohl and Koch OFR # 351","","Elim; USGS # 32231","1","Late Maastrichtian","","72.1","66","281"
"4343","col","Peedee","-79.816666","34.029167","Sohl and Koch OFR # 352","","Lynches Mill; USGS # 32232","1","Late Maastrichtian","","72.1","66","281"
"4349","col","Peedee","-79.408333","33.887501","Sohl and Koch OFR # 359","","Allison fts Landing-5; USGS # 32332","1","Late Maastrichtian","","72.1","66","281"
"4350","col","Peedee","-79.427498","33.898335","Sohl and Koch OFR # 361","","Dead river-1; USGS # 32329","1","Late Maastrichtian","","72.1","66","281"
"4351","col","Peedee","-79.408333","33.887501","Sohl and Koch OFR # 362","","Allison fts Landing-2; USGS # 32331","1","Late Maastrichtian","","72.1","66","281"
"4354","col","Peedee","-79.250000","33.833332","Sohl and Koch OFR # 365","","Honey Lake; USGS # 32344","1","Late Maastrichtian","","72.1","66","281"
"4355","col","Peedee","-79.385002","33.862499","Sohl and Koch OFR # 366","","Honey Lake; USGS # 32344","1","Late Maastrichtian","","72.1","66","281"
"4362","col","Peedee","-79.304169","33.762501","Sohl and Koch OFR # 374","","Pine bluff-3; USGS # 32343","1","Late Maastrichtian","","72.1","66","281"
"4364","col","Severn","-77.000000","38.795834","Sohl and Koch OFR # 410","","Oxen Hill; USGS # 32769","1","Late Maastrichtian","","72.1","66","281"
"4365","col","Severn","-77.000000","38.795834","Sohl and Koch OFR # 411","","Oxen Hill; USGS # 32770","2","Late Maastrichtian","","72.1","66","281"
"4366","col","Severn","-76.845833","38.891666","Sohl and Koch OFR # 415","","Central Ave; USGS # 28858","1","Late Maastrichtian","","72.1","66","281"
"4367","col","Severn","-76.845833","38.891666","Sohl and Koch OFR # 416","","Central Ave; USGS # 28858","2","Late Maastrichtian","","72.1","66","281"
"4368","col","Severn","-76.845833","38.891666","Sohl and Koch OFR # 417","","Central Ave; USGS # 28858","2","Late Maastrichtian","","72.1","66","281"
"4369","col","Severn","-76.851387","38.916668","Sohl and Koch OFR # 419","","Landover Mall; USGS # 32774","2","Late Maastrichtian","","72.1","66","281"
"4370","col","Severn","-76.851387","38.916668","Sohl and Koch OFR # 420","","Landover Mall; USGS # 32774","2","Late Maastrichtian","","72.1","66","281"
"4371","col","Severn","-76.851387","38.916668","Sohl and Koch OFR # 421","","Landover Mall; USGS # 32775","1","Late Maastrichtian","","72.1","66","281"
"4372","col","Severn","-76.850830","38.915833","Sohl and Koch OFR # 422","","Brightseat; USGS # 32773","2","Late Maastrichtian","","72.1","66","281"
"4373","col","Severn","-76.850830","38.915833","Sohl and Koch OFR # 423","","Brightseat; USGS # 32772","1","Late Maastrichtian","","72.1","66","281"
"4374","col","Severn","-76.843056","38.946667","Sohl and Koch OFR # 430","","Lanham; USGS # 31082","1","Late Maastrichtian","","72.1","66","281"
"4376","col","Severn","-76.029167","39.330555","Sohl and Koch OFR # 450","","Betterton; USGS # 30253","1","Late Maastrichtian","","72.1","66","281"
"4381","col","Tinton","-74.186111","40.392223","Sohl and Koch OFR # 480","","Beers Hill; USGS # 31176 : 28868","1","Late Maastrichtian","","72.1","66","281"
"4383","col","Owl Creek","-89.845558","37.000000","Sohl and Koch OFR # 512","","Ardeola; USGS # 16429","1","Late Maastrichtian","","72.1","66","282"
"4384","col","Owl Creek","-89.853058","37.017502","Sohl and Koch OFR # 514","","Ardeola; USGS # 16430","1","Late Maastrichtian","","72.1","66","282"
"4385","col","Owl Creek","-89.871941","37.000000","Sohl and Koch OFR # 516","","Ardeola; USGS # 19090","1","Late Maastrichtian","","72.1","66","282"
"4386","col","Owl Creek","-89.880836","36.981110","Sohl and Koch OFR # 518","","Ardeola; USGS # 16451","1","Late Maastrichtian","","72.1","66","282"
"4387","col","Arkadelphia marl","-93.066940","34.126110","Sohl and Koch OFR # 531","","Arkadelphia; USGS # 18880","1","Maastrichtian","","72.1","66","282"
"4391","col","Arkadelphia marl","-93.655830","33.734165","Sohl and Koch OFR # 540","","Hope; USGS # 7466","1","Maastrichtian","","72.1","66","282"
"4393","col","Corsicana Marl","-94.510002","33.525002","Sohl and Koch OFR # 601","","Malta; USGS # 5432 : 5310","1","Late Maastrichtian","","72.1","66","282"
"4394","col","Corsicana Marl","-94.510002","33.525002","Sohl and Koch OFR # 602","","Malta; USGS # 16159 : 12933 : 12934","1","Late Maastrichtian","","72.1","66","282"
"4401","col","Corsicana Marl","-96.038055","33.148056","Sohl and Koch OFR # 612","","Greenville; USGS # 12924","1","Late Maastrichtian","","72.1","66","282"
"4414","col","Corsicana Marl","-96.199997","32.875000","Sohl and Koch OFR # 625","","Quinlin-2; USGS # 32169","1","Late Maastrichtian","","72.1","66","282"
"4419","col","Corsicana Marl","-96.293053","32.253056","Sohl and Koch OFR # 635","","Bazette; USGS #","1","Late Maastrichtian","","72.1","66","282"
"4420","col","Corsicana Marl","-96.290001","32.246944","Sohl and Koch OFR # 636","","Bazette; USGS #","2","Late Maastrichtian","","72.1","66","282"
"4431","col","Corsicana Marl","-96.540001","31.816111","Sohl and Koch OFR # 650","","McLeod School; USGS # 14139","1","Late Maastrichtian","","72.1","66","282"
"4440","col","Corsicana Marl","-96.729164","31.404444","Sohl and Koch OFR # 661","","Big Elm Ck-1; USGS # 32179","1","Late Maastrichtian","","72.1","66","282"
"4447","col","Corsicana Marl","-96.949997","30.939722","Sohl and Koch OFR # 669","","Walkers Ck-4; USGS # 32183","1","Late Maastrichtian","","72.1","66","282"
"4454","col","Corsicana Marl","-97.461670","30.366667","Sohl and Koch OFR # 680","","Little Willow Ck-2; USGS # 32189","1","Late Maastrichtian","","72.1","66","282"
"4455","col","Corsicana Marl","-97.461670","30.366667","Sohl and Koch OFR # 681","","Little Willow Ck-3; USGS # 32190","1","Late Maastrichtian","","72.1","66","282"
"4458","col","Corsicana Marl","-97.448608","30.373333","Sohl and Koch OFR # 684","","Willow Ck-3; USGS # 32338","1","Late Maastrichtian","","72.1","66","282"
"4459","col","Corsicana Marl","-97.448608","30.373333","Sohl and Koch OFR # 686","","Willow Ck-4; USGS # 32339","1","Late Maastrichtian","","72.1","66","282"
"4460","col","Corsicana Marl","-97.448608","30.373333","Sohl and Koch OFR # 687","","Willow Ck-5; USGS # 32340","1","Late Maastrichtian","","72.1","66","282"
"4462","col","Corsicana Marl","-97.506943","30.342222","Sohl and Koch OFR # 691","","Manor; USGS # 15534 : 14158","1","Late Maastrichtian","","72.1","66","282"
"4468","col","Corsicana Marl","-97.537224","30.325556","Sohl and Koch OFR # 697","","Park springs; USGS # 18196","1","Late Maastrichtian","","72.1","66","282"
"4469","col","Corsicana Marl","-97.523888","30.318890","Sohl and Koch OFR # 698","","Park springs; USGS # 16142","1","Late Maastrichtian","","72.1","66","282"
"4471","col","Corsicana Marl","-97.536110","30.285000","Sohl and Koch OFR # 701","","Webberville; USGS # 16146","1","Late Maastrichtian","","72.1","66","282"
"4472","col","Corsicana Marl","-97.535553","30.283333","Sohl and Koch OFR # 702","","Webberville; USGS # 14128","1","Late Maastrichtian","","72.1","66","282"
"4473","col","Corsicana Marl","-97.536667","30.253332","Sohl and Koch OFR # 703","","Webberville; USGS # 32208","1","Late Maastrichtian","","72.1","66","282"
"4475","col","Corsicana Marl","-97.538887","30.257221","Sohl and Koch OFR # 706","","Webberville; USGS # 14125 : 764","1","Late Maastrichtian","","72.1","66","282"
"4477","col","Corsicana Marl","-97.522224","30.231667","Sohl and Koch OFR # 708","","Webberville; USGS # 13910 : 7601","1","Late Maastrichtian","","72.1","66","282"
"4481","col","Corsicana Marl","-97.559998","30.162222","Sohl and Koch OFR # 713","","Garfield; USGS # 15533","1","Late Maastrichtian","","72.1","66","282"
"4488","col","Corsicana Marl","-97.712219","29.946112","Sohl and Koch OFR # 722","","NW Lockhart; USGS # 16151 : 15528","1","Late Maastrichtian","","72.1","66","282"
"4490","col","Corsicana Marl","-97.842224","29.830557","Sohl and Koch OFR # 724","","Martindale-2; USGS # 32204","1","Late Maastrichtian","","72.1","66","282"
"4491","col","Corsicana Marl","-97.836388","29.827499","Sohl and Koch OFR # 726","","Martindale; USGS # 15527 : 7621 : 15526","1","Late Maastrichtian","","72.1","66","282"
"4492","col","Corsicana Marl","-97.800552","29.791111","Sohl and Koch OFR # 727","","Fentress; USGS # 16149","1","Late Maastrichtian","","72.1","66","282"
"4496","col","Corsicana Marl","-98.026390","29.603611","Sohl and Koch OFR # 733","","Lake McQueeney; USGS # 15524 : 7637","1","Late Maastrichtian","","72.1","66","282"
"4501","col","Corsicana Marl","-98.539719","29.625000","Sohl and Koch OFR # 739","","McQueeney-2; USGS # 32827","1","Late Maastrichtian","","72.1","66","282"
"4502","col","Corsicana Marl","-98.539719","29.625000","Sohl and Koch OFR # 741","","McQueeney-3; USGS # 32828","1","Late Maastrichtian","","72.1","66","282"
"4503","col","Corsicana Marl","-98.080002","29.587000","USGS 15523, west of McQueeney","","Hilda siding; Sohl and Koch OFR # 742","1","Late Maastrichtian","","72.1","66","26335"
"4504","col","Escondido","-98.074448","29.586111","Sohl and Koch OFR # 743","","Hilda siding; USGS # 32829","1","Late Maastrichtian","","72.1","66","282"
"4506","col","Corsicana Marl","-98.191109","29.491112","Sohl and Koch OFR # 751","","W Zuehl; USGS # 7720 : 7085","1","Late Maastrichtian","","72.1","66","282"
"4507","col","Corsicana Marl","-98.191109","29.491112","Sohl and Koch OFR # 752","","W Zuehl; USGS # 7721","1","Late Maastrichtian","","72.1","66","282"
"4509","col","Corsicana Marl","-98.430000","29.423889","Sohl and Koch OFR # 754","","Salado Cr; USGS # 16671","1","Late Maastrichtian","","72.1","66","282"
"4511","col","Corsicana Marl","-98.564445","29.441389","Sohl and Koch OFR # 757","","W San Antonio; USGS # 16408 : 16353","1","Late Maastrichtian","","72.1","66","282"
"4527","col","Escondido","-98.966667","29.293056","Sohl and Koch OFR # 804","","Chacon; USGS # 32831","1","Maastrichtian","","72.1","66","282"
"4596","col","Escondido","-100.478333","28.729168","Sohl and Koch OFR # 921","","Eagle pass 22-7; USGS # 32848","1","Maastrichtian","","72.1","66","282"
"4630","col","Escondido","-100.246666","28.598333","Sohl and Koch OFR # 964","","West Farias; USGS # 13315","1","Maastrichtian","","72.1","66","282"
"4648","col","Woodbine","-96.448608","33.663055","USGS 20314. Woodbine 164","","","1","Cenomanian","","100.5","93.9","284"
"4655","col","Woodbine","-97.059998","32.859444","Woodbine 041","","","1","Cenomanian","","100.5","93.9","284"
"4659","col","Woodbine","-96.945557","32.989445","Woodbine 081","","","1","Cenomanian","","100.5","93.9","284"
"4777","col","Coral Rag de Trouville","0.083333","49.366669","Normandy HVI3","","","1","Late Oxfordian","","157.9","154.8","41"
"4784","col","Calcaire de Hennequeville","0.083333","49.366669","Normandy HVII4","","","1","Late Oxfordian","","157.9","154.8","41"
"4785","col","Calcaire de Hennequeville","0.083333","49.366669","Normandy HVII5","","","1","Late Oxfordian","","157.9","154.8","41"
"4786","col","Calcaire de Hennequeville","0.083333","49.366669","Normandy HVII6","","","1","Late Oxfordian","","157.9","154.8","41"
"4788","col","Calcaire de Hennequeville","0.083333","49.366669","Normandy HVII9","","","1","Late Oxfordian","","157.9","154.8","41"
"4849","col","Argile de Villerville","0.083333","49.366669","Normandy HVIII3","","","1","Late Oxfordian","","157.9","154.8","41"
"4857","col","Argiles a Lopha gregarea","-0.066667","49.299999","Normandy VI2","","","1","Middle Oxfordian","","161.5","154.8","41"
"4859","col","Argiles a Lopha gregarea","-0.066667","49.299999","Normandy VI10","","","1","Middle Oxfordian","","161.5","154.8","41"
"4860","col","Calcaire a oolithes ferrugineuses","-0.066667","49.299999","Normandy VIV4","","","1","Middle Oxfordian","","161.5","154.8","41"
"4861","col","Coralline Oolite","-1.533333","53.983334","Yorkshire NG","","","1","Middle Oxfordian","","161.5","154.8","41"
"4868","col","Blue Bluff","-81.760559","33.143333","Vogtle Electric Generating Plant","","","2","Lutetian","","47.8","41.2","289"
"4904","col","Calcaire a oolithes ferrugineuses","-0.066667","49.299999","Normandy HLF2","","","1","Middle Oxfordian","","161.5","154.8","41"
"4905","col","Calcaire a oolithes ferrugineuses","-0.066667","49.299999","Normandy HLF3","","","1","Middle Oxfordian","","161.5","154.8","41"
"4907","col","Calcaire a oolithes ferrugineuses","-0.066667","49.299999","Normandy HLF5","","","1","Middle Oxfordian","","161.5","154.8","41"
"4908","col","Calcaire a oolithes ferrugineuses","-0.066667","49.299999","Normandy HLF6","","","1","Middle Oxfordian","","161.5","154.8","41"
"4918","col","Argiles a Lopha gregarea","-0.066667","49.299999","Normandy HLF49","","","1","Middle Oxfordian","","161.5","154.8","41"
"4920","col","Calcaire a oolithes ferrugineuses","-0.066667","49.299999","Normandy HLC4","","","1","Middle Oxfordian","","161.5","154.8","41"
"4921","col","Calcaire a oolithes ferrugineuses","-0.066667","49.299999","Normandy HLC5","","","1","Middle Oxfordian","","161.5","154.8","41"
"4923","col","Argiles a Lopha gregarea","-0.066667","49.299999","Normandy HLC7","","","1","Middle Oxfordian","","161.5","154.8","41"
"5114","col","Canon de Caballeros","-99.270554","23.772778","Cuidad Victoria, USNM 13002","","","1","Homerian","Gorstian","430.5","425.6","212"
"5116","col","Canon de Caballeros","-99.269997","23.771667","Cuidad Victoria, JS93-83","","","1","Homerian","Gorstian","430.5","425.6","212"
"5121","col","Canon de Caballeros","-99.263336","23.753332","Cuidad Victoria, JS93-121","","","1","Homerian","Gorstian","430.5","425.6","212"
"5123","col","Canon de Caballeros","-99.263336","23.753332","Cuidad Victoria, JS93-121A","","","1","Homerian","Gorstian","430.5","425.6","212"
"5124","col","Canon de Caballeros","-99.271385","23.776943","Cuidad Victoria, JS93-79","","","1","Homerian","Gorstian","430.5","425.6","212"
"5125","col","Canon de Caballeros","-99.269722","23.772778","Cuidad Victoria, JS93-86","","","1","Homerian","Gorstian","430.5","425.6","212"
"5126","col","Canon de Caballeros","-99.270554","23.773333","Cuidad Victoria, JS93-84","","","1","Homerian","Gorstian","430.5","425.6","212"
"5128","col","Canon de Caballeros","-99.292221","23.810278","Cuidad Victoria, USNM 13005","","","1","Homerian","Gorstian","430.5","425.6","212"
"5248","col","Argiles a Lopha gregarea","-0.066667","49.299999","Normandy HLC56","","","1","Middle Oxfordian","","161.5","154.8","41"
"5274","col","Tongzi","107.000000","28.000000","Unit 21, Tongzhi Fm., Honghuayuan and Tongzhi, Guizhou Prov., China","","","1","Tremadoc","","485","477.7","288"
"5291","col","Denay Limestone","-116.216667","39.216667","Denay L.S. (Devonian), Section V, Sample 49, N. Antelope Range, Nevada","","","1","Eifelian","","393.3","387.7","122"
"5293","col","Denay Limestone","-116.216667","39.216667","Denay L.S. (Devonian), Section V, Sample 56, N. Antelope Range, Nevada","","","1","Eifelian","","393.3","387.7","122"
"5297","col","Denay Limestone","-116.216667","39.216667","Denay L.S. (Devonian), Section V, Sample 59, N. Antelope Range, Nevada","","","1","Eifelian","","393.3","387.7","122"
"5300","col","Denay Limestone","-116.216667","39.216667","Denay L.S. (Devonian), Section V, Sample 68, N. Antelope Range, Nevada","","","1","Eifelian","","393.3","387.7","122"
"5302","col","Denay Limestone","-116.216667","39.216667","Denay L.S. (Devonian), Section V, Sample 85, N. Antelope Range, Nevada","","","1","Eifelian","","393.3","387.7","122"
"5322","col","Gosport Sand","-87.516945","31.541668","Claiborne Bluff 3 (Gosport Sand, AL)","","","1","Bartonian","","41.2","37.71","315"
"5326","col","Arnheim","-84.000000","39.000000","Arnheim - type Cincinnatian","","","1","Richmondian","","449.8","446","316"
"5359","col","Bigby-Cannon Limestone","-86.500000","35.500000","Bigby-Cannon (Lower Dove) - Wilson, 1949","","","2","Shermanian","","457","449.8","317"
"5361","col","Bigby-Cannon Limestone","-86.500000","35.500000","Bigby-Cannon (Cannon) - Wilson, 1949","","","1","Shermanian","","457","449.8","317"
"5371","col","Catheys","-86.500000","35.500000","Catheys (pale-colored facies) - Wilson, 1949","","","1","Franklinian","Edenian","457","450.4","317"
"5386","col","Castle Hayne","-77.816666","34.358334","Ideal Cement Co. quarry (Castle Hayne LS, N. Carolina)","","","1","Bartonian","","41.2","37.71","319"
"5394","col","Grant Lake","-84.250000","39.250000","Mt. Auburn - Holland, 1988","","","1","Maysvillian","","450.4","449.8","320"
"5447","col","Castle Hayne","-77.326111","35.317501","USGS 10626 (Biddle Landing) Castle Hayne marl, Craven Co., N. Carolina","","","1","Bartonian","","41.2","37.71","11173"
"5702","col","Jeffersonville Limestone","-85.750000","38.500000","Jeffersonville Limestone (Falls of Ohio area)","","","2","Middle Devonian","","393.3","382.7","350"
"5706","col","Jeffersonville Limestone","-85.750000","38.500000","Jeffersonville Limestone 3 (Falls of Ohio area)","","","1","Eifelian","","393.3","387.7","350"
"5709","col","Beechwood Limestone","-85.629166","38.255554","Beechwood Limestone (Falls of Ohio area)","","","2","Middle Devonian","","393.3","382.7","350"
"5767","col","Celechovice Limestone","17.250000","49.566666","Celechovice na Hane, Horizon 9","","","1","Early Givetian","","387.7","385.9","357"
"5778","col","Březina","17.250000","49.566666","Celechovice na Hane, Horizon 14","","Celechovice na Hane, Horizon 14 (Moravia)","1","Chadian","Asbian","346.7","336.3","357"
"5783","col","Suchomasty Limestone","17.000000","50.000000","Suchomasty Limestone, locality 5 (CZE)","","","2","Emsian","","407.6","393.3","361"
"5795","col","Glen Park","-91.065834","39.579723","Glen Park Formation, stratigraphic locality 393 (Brown Branch), Pike Co., IL, Ea","","","1","Tournaisian","","358.9","346.7","351"
"5800","col","Suchomasty Limestone","17.000000","50.000000","Suchomasty Limestone, Locality 8 (CZE)","","","1","Emsian","","407.6","393.3","361"
"5807","col","Suchomasty Limestone","17.000000","50.000000","Suchomasty Limestone, Locality 17 (CZE)","","","1","Emsian","","407.6","393.3","361"
"5814","col","English River","-89.000000","41.000000","English River Sandston of southeastern Iowa and west central Illinois, Early Mis","","","1","Tournaisian","","358.9","346.7","351"
"5867","col","Mint Spring","-89.498337","31.970833","MGS Loc. 89a - Wadell Cave [Mint Spring Fm]","","","1","Rupelian","","33.9","27.82","323"
"5936","col","Lower Calcareous Grit","-0.289167","54.209999","Yorkshire FB6","","","1","Early Oxfordian","","161.5","154.8","41"
"5937","col","Osmington Oolite","-2.283333","50.799999","Dorset BH14","","","1","Late Oxfordian","","157.9","154.8","41"
"5940","col","Trigonia clavellata","-2.283333","50.799999","Dorset BH21c-d","","","1","Late Oxfordian","","157.9","154.8","41"
"5942","col","Mint Spring","-89.985832","32.273056","MGS Loc. 97 - Brandon [Mint Spring Fm]","","","1","Rupelian","","33.9","27.82","323"
"5943","col","Mint Spring","-90.180557","32.165279","MGS Loc. 99a - Cleary [Mint Spring Fm]","","","1","Rupelian","","33.9","27.82","323"
"5944","col","Mint Spring","-90.180557","32.165279","MGS Loc. 100a - Cleary [Mint Spring Fm]","","","1","Rupelian","","33.9","27.82","323"
"5945","col","Mint Spring","-90.180557","32.165279","MGS Loc. 101a - Cleary [Mint Spring Fm]","","","1","Rupelian","","33.9","27.82","323"
"5947","col","Mint Spring","-90.873886","32.355278","MGS Loc. 108b - Mint Spring Bayou [Mint Spring Fm]","","","1","Rupelian","","33.9","27.82","323"
"5948","col","Mint Spring","-90.838890","32.465832","MGS Loc. 110 - Bliss Creek [Mint Spring Fm]","","","1","Rupelian","","33.9","27.82","323"
