"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"38296","col","","7.050000","51.333332","Autobahnknoten Langenhorst A1/2-bed","","","2","Famennian","","372.2","358.9","10268"
"38298","col","","7.050000","51.333332","Autobahnknoten Langenhorst A2-beds","","","1","Famennian","","372.2","358.9","10268"
"38299","col","","7.050000","51.333332","Autobahnknoten Langenhorst B1-beds","","","1","Famennian","","372.2","358.9","10268"
"38300","col","","7.050000","51.333332","Autobahnknoten Langenhorst B2-beds","","","1","Famennian","","372.2","358.9","10268"
"38302","col","","7.050000","51.333332","Autobahnknoten Langenhorst C1-bed","","","1","Famennian","","372.2","358.9","10268"
"38304","col","Etroeungt","7.050000","51.333332","Autobahnknoten Langenhorst C2-bed","","","1","Late Famennian","","365.3","358.9","10268"
"38306","col","Etroeungt","7.050000","51.333332","Autobahnknoten Langenhorst C3-bed","","","1","Late Famennian","","365.3","358.9","10268"
"38323","col","","6.850000","51.299999","Angerbachtal/Eggerscheidt Section, Schichtbereich 101","","","1","Famennian","","372.2","358.9","10268"
"38325","col","","6.850000","51.299999","Angerbachtal/Eggerscheidt Section, Schichtbereich 119","","","1","Famennian","","372.2","358.9","10268"
"38327","col","","6.850000","51.299999","Angerbachtal/Eggerscheidt Section, Schichtbereich 122","","","1","Famennian","","372.2","358.9","10268"
"38329","col","","6.850000","51.299999","Angerbachtal/Eggerscheidt Section, Schichtbereich 125","","","1","Famennian","","372.2","358.9","10268"
"38353","col","Cürten","8.184722","50.395832","Villmar, near Limburg (Lahn)","","Gastropods of the Lahn Basin Limestones: Villmar","1","Givetian","","387.7","382.7","10292"
"38356","col","Massenkalk","8.559722","50.616669","Haina (Hainau)","","Gastropods of the Lahn Basin Limestones: Haina","2","Givetian","","387.7","382.7","10292"
"38358","col","Bücheler","8.066667","50.299999","Gastropods of the Lahn Basin Limestones: Hahnstaetten (back-reef)","","Hahnstaetten (Rueckriff)","1","Givetian","","387.7","382.7","10292"
"38360","col","Bücheler","8.033333","50.299999","Gastropods of the Lahn Basin Limestones: Hohlenfels","","","1","Givetian","","387.7","382.7","10292"
"38361","col","","8.650000","50.583332","Gastropods of the Lahn Basin Limestones: Lindener Mark","","","1","Givetian","","387.7","382.7","10292"
"38377","col","Martin Bridge Limestone","-116.733330","46.333332","Lewiston locality","","Mission creek quarry, reef 62","2","Sevatian","","213.2","208.5","10301"
"38397","col","Upper Estuarine ""Series""","-0.333333","53.500000","Nettleton Bottom Chalk Quarry, Lincolnshire, Upper Estuarine ""Series""","","","1","Bajocian","Bathonian","170.9","165.3","10298"
"38401","col","Blisworth Limestone","-0.333333","53.500000","Nettleton Bottom Chalk Quarry, Lincolnshire, Blisworth Limestone","","","2","Bathonian","","168.2","165.3","10298"
"38428","col","Pilton Shales","-4.050000","51.083332","Pilton Shales Site B","","","1","Late Famennian","","365.3","358.9","10303"
"38448","col","Pilton Shales","-4.050000","51.083332","Pilton Shales Site V","","","1","Hastarian","","358.9","353.7","10303"
"38475","col","Silica","-83.599998","42.133331","Silica Formation at Martin-Marietta Quarry","","","1","Givetian","","387.7","382.7","10310"
"38479","col","Blisworth Clay","-0.333333","53.500000","Nettleton Bottom Chalk Quarry, Lincolnshire, Blisworth Clay","","","1","Late Bathonian","","168.2","165.3","10298"
"38647","col","Wocklum","7.866667","51.333332","Muessenberg D/C boundary section, Famennian part (beds 3 and lower)","","","2","Famennian","","372.2","358.9","10362"
"38672","col","Madmon","67.305557","39.200001","Zinzil'ban Gorge Pragian/Emsian boundary stratotype, Pragian part","","","1","Pragian","","410.8","407.6","10377"
"38673","col","Khodzha Khurgan","67.305557","39.200001","Zinzil'ban Gorge Pragian/Emsian boundary stratotype, Emsian part","","","1","Early Emsian","","407.6","398.3","10377"
"38738","col","Grès armoricain","-0.133333","48.966667","Récif de Perrières II, France","","Reef 3326","1","Bathonian","","168.2","165.3","10417"
"38823","col","Korytnica Clays","20.516666","50.666668","Korytnica Forest","","Reef 732; Korytnica","4","Badenian","","13.82","12.8","10456"
"38868","col","Blackheath Beds","0.150000","51.433334","Abbey Wood","","The Sandpit, Lessness Shell Bed, Blackheath Beds","1","Ypresian","","56","47.8","10796"
"39157","col","Bird Spring","-114.791115","36.600555","UCMP D-5252, Lookout Hill, Southern Arrow Canyon Range","","","2","Artinskian","","290.1","283.5","10571"
"39160","col","Chinle","-109.462486","34.437420","Placerias Quarry, UCMP A269","","","2","Norian","","227","208.5","32081"
"39172","col","Antimonio","-112.550003","30.716667","Sierra del Alamo, Antimonio Formation, Section 3","","","2","Norian","","227","208.5","10543"
"39215","col","","4.183333","44.250000","Hettangian, Gammal, Saint-Ambroix, France","","","3","Early Hettangian","","201.4","199.5","10588"
"39219","col","Chinle","-109.462166","34.437237","Downs Quarry, MNA 207-10","","","1","Norian","","227","208.5","10591"
"39378","col","","4.183333","44.250000","Gammal, Saint-Ambroix, Bed 34","39215","","1","Planorbis","","201.4","199.5","10588"
"39379","col","","4.183333","44.250000","Gammal, Saint-Ambroix, Bed 35","39215","","1","Planorbis","","201.4","199.5","10588"
"39387","col","","5.000000","45.000000","Clet, Saint-Ambroix","","","2","Planorbis","","201.4","199.5","10588"
"39671","col","Dockum","-101.133301","33.500000","Davidson Creek, UCMP V6333","","","1","Late Triassic","","237","201.4","13103"
"39696","col","Barton Beds","-1.566667","50.666668","Alum Bay, Middle Barton Beds, Isle of Wight","","""London Clay"" (Beds 4-6)","1","Late Eocene","","37.71","33.9","10907"
"39698","col","Astoria","-124.060280","44.715832","Lincoln (UGSG 18872) - #120 (Moore, 1963)","","Locality #120 (Moore, 1963); USGS 18872","1","Langhian","","15.98","13.82","10616"
"39799","col","Astoria","-124.075279","44.675278","Lincoln (UGSG 18928) - #156 (Moore, 1963)","","Locality #156 (Moore, 1963); USGS 18928","1","Langhian","","15.98","13.82","10616"
"39805","col","Astoria","-124.282997","43.395000","USGS 18284, Coos Bay dredge","","Locality #187 (Moore, 1963)","1","Burdigalian","","20.44","15.98","10616"
"39856","col","Vergano","-4.400000","42.900002","Upper Carboniferous fauna, Vergano Fm at Vergano","","","1","Moscovian","","315.2","307","10759"
"39857","col","Demues","-4.977778","43.311111","Upper Carboniferous fauna from Demues Spain, Demues Fm","","","1","Kasimovian","","307","303.7","10759"
"40009","col","","150.000000","-23.000000","Assemblage C, Rockhampton Group, east-central Queensland","","","1","Visean","","346.7","330.9","10845"
"40408","col","Mariposas","-1.066667","41.133331","Mariposas Fmn, submember d4b-beta, Nogueras area, Aragon, Spain","","","1","Late Emsian","","398.3","393.3","10893"
"40416","col","Mariposas","-1.066667","41.133331","Mariposas Fmn, submember d4b-gamma, Nogueras area, Aragon, Spain","","","1","Late Emsian","","398.3","393.3","10893"
"40448","col","Huesa","-1.000000","41.000000","Huesa Fmn, Segura-Huesa del Comun area, Aragon, Spain","","","1","Frasnian","","382.7","372.2","10893"
"40536","col","Barton Beds","-1.083333","50.666668","Whitecliff Bay, Barton Beds (Bed 4), Isle of Wight","","","1","Late Eocene","","37.71","33.9","10745"
"40661","col","","-142.716660","62.349998","Middle Devonian, Alaska Range (USGS 2691) - Moffit (1954)","","USGS 2691","1","Middle Devonian","","393.3","382.7","10955"
"40672","col","","-143.316666","62.583332","Upper Triassic, Alaska Range (USGS 16266) - Moffit (1954)","","USGS 16266(#31A M-F12)","1","Late Triassic","","237","201.4","10955"
"40678","col","","-143.174164","62.159443","Upper Triassic, Alaska Range (USGS 18337) - Moffit (1954)","","USGS 18337(#40A M-F4)","1","Late Triassic","","237","201.4","10955"
"40683","col","","-140.999725","62.454445","Upper Triassic, Alaska Range (USGS 18584) - Moffit (1954)","","USGS 18584 (#40A Wa-F23)","1","Late Triassic","","237","201.4","10955"
"40709","col","Cabanin Horizon","52.000000","72.000000","Cabanin Horizon, starved trough facies, SW Novaya Zemlya","","","1","Late Emsian","Eifelian","398.3","387.7","10959"
"40733","col","Lincoln Creek","-122.962776","47.663334","UCMP 3607 - South bank of Cowlitz River at old Gries Ranch","","UW 239; Gries Ranch of Washington; LACMIP loc. 10037","1","Priabonian","","37.71","33.9","88247"
"40763","col","Aksala","-134.757782","60.262222","Emerald Lake, Whitehorse, Yukon","","","1","Norian","","227","208.5","11004"
"40789","col","","4.583333","36.766666","Level 5, Aptian, Bou-Saada, Algeria","","","1","Late Aptian","","119.5","113","11021"
"40798","col","","-13.916667","16.150000","Middle Eocene, Ngoui, Senegal","","","1","Lutetian","","47.8","41.2","11024"
"40804","col","","20.447222","41.011665","Farreti, Mirdita zone, Elbasan","","","1","Barremian","Aptian","125.77","113","11027"
"40810","col","Antimonio","-112.599998","30.766666","USNM806b, Cerros de los Monos, El Antimonio, Sonora","","","1","Wordian","","266.9","264.28","11030"
"40812","col","Antimonio","-112.591667","30.766666","USNM806d, Cerros de los Monos, El Antimonio, Sonora","","","1","Wordian","","266.9","264.28","11030"
"40813","col","Antimonio","-112.591667","30.766666","USNM806d', Cerros de los Monos, El Antimonio, Sonora","","","1","Wordian","","266.9","264.28","11030"
"40815","col","Antimonio","-112.566666","30.766666","USNM806f, Cerros de los Monos, El Antimonio, Sonora","","","1","Wordian","","266.9","264.28","11030"
"40816","col","Antimonio","-112.566666","30.766666","USNM806g, Cerros de los Monos, El Antimonio, Sonora","","","1","Wordian","","266.9","264.28","11030"
"40821","col","Antimonio","-112.566666","30.775000","USNM806h2, Cerros de los Monos, El Antimonio, Sonora","","","1","Wordian","","266.9","264.28","11030"
"40823","col","Antimonio","-112.566666","30.775000","USNM806i, Cerros de los Monos, El Antimonio, Sonora","","","1","Wordian","","266.9","264.28","11030"
"40840","col","Antimonio","-112.583336","30.766666","USNM806s, Cerros de los Monos, El Antimonio, Sonora","","","1","Wordian","","266.9","264.28","11030"
"40846","col","Antimonio","-112.599998","30.766666","USNM806w, Cerros de los Monos, El Antimonio, Sonora","","","1","Wordian","","266.9","264.28","11030"
"40849","col","Antimonio","-112.599998","30.766666","USNM806y, Cerros de los Monos, El Antimonio, Sonora","","","1","Wordian","","266.9","264.28","11030"
"40850","col","Antimonio","-112.566666","30.775000","USNM806z, Cerros de los Monos, El Antimonio, Sonora","","","1","Wordian","","266.9","264.28","11030"
"40872","col","Rat Buri","99.300003","7.379000","USNM9271, Block 2, Ko Muk Island northeast","","","1","Roadian","","273.01","266.9","11031"
"40896","col","Rat Buri","99.286003","7.386000","USNM9272, Block 1, Ko Muk Island northwest","","","1","Roadian","","273.01","266.9","11031"
"40897","col","Rat Buri","99.286003","7.386000","USNM9272, Block 2, Ko Muk Island northwest","","","1","Roadian","","273.01","266.9","11031"
"41096","col","McKenzie","-78.762779","39.652779","Unit 3, Mackenzie Formation, South Rose Hill Section","","","1","Llandovery","Ludlow","443.8","423","10968"
"41100","col","Rochester Shale","-78.762779","39.652779","Unit 7, Rochester Shale, South Rose Hill Section","","","1","Llandovery","Ludlow","443.8","423","10968"
"41101","col","Rochester Shale","-78.762779","39.652779","Unit 8, Rochester Shale, South Rose Hill Section","","","1","Llandovery","Ludlow","443.8","423","10968"
"41109","col","McKenzie","-78.839447","39.569721","Unit 6, McKenzie Formation, McKenzie-Pinto Section","","","1","Llandovery","Ludlow","443.8","423","10968"
"41126","col","McKenzie","-78.839447","39.569721","Unit 8, McKenzie Formation, McKenzie-Pinto Section","","","1","Llandovery","Ludlow","443.8","423","10968"
"41284","col","Clifton Down Limestone","-2.433333","51.183334","Defence blocks at Barton-on-Sea, Hampshire, souther England","","Defence blocks from the Foster Yeomann 'Torr Works' Quarry, now located at Barton-on-Sea","1","Holkerian","","346.7","340.2","11085"
"41389","col","","-80.833336","-4.666667","AMNH308, Cerro Prieto section 19, Amotape Mountains","","","1","Bashkirian","Moscovian","323.2","307","11104"
"41390","col","","-81.000000","-4.583333","AMNH309, Pan de Azucar, Amotape Mountains","","","1","Bashkirian","Moscovian","323.2","307","11104"
"41392","col","","-80.916664","-4.366667","AMNH311, Quebrada Gramadál and Steel Hill, Amotape Mountains","","","1","Bashkirian","Moscovian","323.2","307","11104"
"41426","col","Stone City","-96.541664","30.629999","Bed C, Stone City Bluff (type locality Stone City beds)","","","1","Lutetian","Bartonian","47.8","37.71","7415"
"41427","col","Stone City","-96.541664","30.629999","Bed D, Stone City Bluff","","","1","Bartonian","","41.2","37.71","59836"
"41431","col","Stone City","-96.541664","30.629999","Bed H, Stone City Bluff (type locality Stone City beds)","","","1","Lutetian","Bartonian","47.8","37.71","7415"
"41432","col","Stone City","-96.541664","30.629999","Bed J, Stone City Bluff (type locality Stone City beds)","","","1","Lutetian","Bartonian","47.8","37.71","7415"
"41433","col","Stone City","-96.541664","30.629999","Bed P, Stone City Bluff (type locality Stone City beds)","","","1","Lutetian","Bartonian","47.8","37.71","7415"
"41436","col","Stone City","-96.541664","30.629999","Bed S(MGB), Stone City Bluff (type locality Stone City beds)","","","1","Lutetian","Bartonian","47.8","37.71","7415"
"41438","col","Stone City","-96.541664","30.629999","Bed T, Stone City Bluff (type locality Stone City beds)","","","1","Lutetian","Bartonian","47.8","37.71","7415"
"41439","col","Stone City","-96.541664","30.629999","Bed U, Stone City Bluff (type locality Stone City beds)","","","1","Lutetian","Bartonian","47.8","37.71","7415"
"41441","col","Stone City","-96.541664","30.629999","Bed W, Stone City Bluff (type locality Stone City beds)","","","1","Lutetian","Bartonian","47.8","37.71","7415"
"41443","col","Stone City","-96.541664","30.629999","Bed X, Stone City Bluff (type locality Stone City beds)","","","1","Lutetian","Bartonian","47.8","37.71","7415"
"41451","col","Foel","-2.696667","53.634998","Pentre-bach Quarry, Foel Formation","","Pentre-bach Quarry North and South, Foel Formation","3","Chadian","","346.7","340.2","11113"
"41473","col","","32.266666","-28.416668","Uloa, South Africa - King (1953)","","","2","Late Miocene","","11.63","5.333","11553"
"41508","col","Palmarito","-71.349998","8.025000","Locality 4, Quebrada de Portachuelo","","","1","Kungurian","","283.5","273.01","11124"
"41514","col","Palmarito","-71.308334","8.033333","Capilla de la Santa Cruz de Palmarito, Locality 8","","","2","Kungurian","","283.5","273.01","11124"
"41543","col","Mare","-64.000000","10.000000","Locality I, Venezuela - Weisbord (1964)","","Locality I","1","Early Pliocene","","5.333","3.6","11132"
"41586","col","Miyara","124.262497","24.512501","USGS D362, Ishigaki-shima - MacNeil (1964)","","Is-DF-23-55","1","Middle Eocene","","47.8","37.71","11143"
"41675","col","","69.183334","33.750000","Altimour, Paktia Province, Locality 708","","","1","Early Triassic","","251.902","247.2","11162"
"41705","col","Bermont","-82.014999","26.885000","Unit F, Shell Creek [Bermont Fm]","","","2","Calabrian","","1.8","0.774","11119"
"41749","col","","-82.014999","26.885000","Acline Pit [mixed Tamiami, Caloosahatchee and Fort Thompson Fms]","","","1","Pliocene","Pleistocene","5.333","0.0117","11119"
"41781","col","Letham","167.961624","-45.789051","GS6323, east tributary of Letham Burn (D44/f9672)","","","1","Roadian","","273.01","266.9","14318"
"41831","col","Punta Gavilan","-68.866669","11.450000","Punta Gavilan [Punta Gavilan Fm]","","","1","Early Pliocene","","5.333","3.6","11191"
"41888","col","Elmore","-1.200500","50.796001","Lee-on-the-Solent, Elmore Formation","","","1","Lutetian","","47.8","41.2","10858"
"41935","col","New Orleans Barrier Trend","-89.955002","30.053888","Lake Carmel Pit (Barrier Bar) - Miller III (1983)","","Barrier Bar, Lake Carmel Pit","2","Holocene","","0.0117","0","11203"
"41989","col","Selsey","-1.211500","50.804001","Lee-on-the-Solent, Selsey Formation, L3vi-L4","","","1","Lutetian","","47.8","41.2","11062"
"41992","col","Selsey","-1.211500","50.804001","Lee-on-the-Solent, Selsey Formation, L5i-L5ii","","","1","Lutetian","","47.8","41.2","11062"
"41994","col","Selsey","-1.211500","50.804001","Lee-on-the-Solent, Selsey Formation, L6i-L6iii","","","1","Lutetian","","47.8","41.2","11062"
"41996","col","Selsey","-1.211500","50.804001","Lee-on-the-Solent, Selsey Formation, L7i-L7iv","","","1","Lutetian","","47.8","41.2","11062"
"41998","col","Elmore","-1.211500","50.804001","Lee-on-the-Solent, Selsey Formation, L8i-L11iii","","","1","Lutetian","","47.8","41.2","11062"
"42092","col","","10.241667","33.408333","Merbah el Oussif Series, Djebel Tebaga","","","1","Wordian","Capitanian","266.9","259.51","11209"
"42178","col","Shinzato","127.813004","26.180000","USGS 17633, southwest of China (FSM 11, 22-33-14)","","","1","Gelasian","","2.58","1.8","39467"
"42183","col","Shimajiri","127.716667","26.116667","USGS 17454 - Okinawa","","RS 365","1","Late Miocene","Early Pliocene","11.63","3.6","7337"
"42232","col","","127.883331","26.299999","USGS 17481 - Chinen Sand Member, Ryukyu Group, Okinawa","","RSWB (22-226-30)","1","Early Pliocene","","5.333","3.6","7337"
"42283","col","","117.966667","0.950000","Muara Kobun, Gelingseh beds, Borneo","","","1","Late Miocene","","11.63","5.333","11247"
"42305","col","Naha","127.653801","26.206499","USGS 17484, Highway 60 (FSM 14)","","","1","Calabrian","Middle Pleistocene","1.8","0.129","39467"
"42311","col","","117.766670","0.733333","Sekurau","","","2","Late Miocene","","11.63","5.333","11260"
"42348","col","","127.783333","26.450001","USGS 17551 - Yontan Limestone, Ryukyu Group, Okinawa","","WF 287","1","Early Pleistocene","","2.58","0.774","7337"
"42367","col","Chipola","-84.975998","30.431999","USGS Loc. 7183 - Alum Bluff, lower bed [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","11206"
"42386","col","Gelingseh","117.966667","0.983333","Sangkulirang, Locality C, Lower Gelingseh Beds","","Locality 144; Sangkulirang, Locality C, Lower Gelingseh Beds, Borneo","1","Late Miocene","","11.63","5.333","11262"
"42458","col","Nesen","51.480556","36.262501","Upper Nur Valley, Central Elburz Mountains","","","1","Wuchiapingian","Changhsingian","259.51","251.902","11297"
"42459","col","Umm al-Rua’us","50.114166","26.425833","Umm al-Rua’us Formation, Saudi Arabia - Abbass (1972)","","","1","Ypresian","","56","47.8","11298"
"42491","col","San Julian","-66.949997","-46.866669","Punta Casamayor, San Julian Formation","","","1","Late Eocene","Early Oligocene","37.71","27.82","11307"
"42518","col","Volcancito","-67.750000","-28.866667","Volcancito Formation, Upper Cambrian","","","2","Furongian","","497","485.4","11314"
"42527","col","Bohio","-79.883331","9.183333","Location 40, Gatun Lake area (Bohio Formation) - Woodring (1957)","","","1","Late Eocene","","37.71","33.9","11306"
"42528","col","Bohio","-79.933334","9.200000","Location 42, Gatun Lake area (Bohio Formation) - Woodring (1957)","","USGS 17692; field #149","1","Late Eocene","","37.71","33.9","11306"
"42530","col","Bohio","-79.933334","9.200000","Location 42c, Gatun Lake area (Bohio Formation) - Woodring (1957)","","USGS 17965; field #149c","1","Late Eocene","","37.71","33.9","11306"
"42531","col","Bohio","-79.883331","9.183333","Location 41b, Gatun Lake area (Bohio Formation) - Woodring (1957)","","USGS 18839; field #209","1","Late Eocene","","37.71","33.9","11306"
"42533","col","Bohio","-79.883331","9.183333","Location 41, Gatun Lake area (Bohio Formation) - Woodring (1957)","","USGS 17716; field #148","1","Late Eocene","","37.71","33.9","11306"
"42534","col","Bohio","-79.883331","9.183333","Location 40a, Gatun Lake area (Bohio Formation) - Woodring (1957)","","Lot 1 (Hill, 1895); USGS 2683; field #18","1","Late Eocene","","37.71","33.9","11306"
"42535","col","Bohio","-79.883331","9.183333","Location 40b, Gatun Lake area (Bohio Formation) - Woodring (1957)","","USGS 2685; field #19","1","Late Eocene","","37.71","33.9","11306"
"42537","col","Bohio","-79.883331","9.183333","Location 40d, Gatun Lake area (Bohio Formation) - Woodring (1957)","","USGS 6028a","1","Late Eocene","","37.71","33.9","11306"
"42557","col","Bohio","-79.849998","9.166667","Location 42f, Gatun Lake area (Bohio Formation) - Woodring (1957)","","USGS 18836; field #206","1","Late Oligocene","","27.82","23.03","11306"
"42568","col","Caimito","-79.912498","9.208333","Location 55b, Gatun Lake area (Caimito Formation) - Woodring (1957)","","USGS 18847; field #216a","1","Late Oligocene","","27.82","23.03","11306"
"42639","col","Barton Clay","-1.691667","50.738888","Cliffend, Lower Barton Beds, B, Hampshire","","","1","Bartonian","","41.2","37.71","11344"
"42641","col","Barton Clay","-1.691667","50.738888","Cliffend, Middle Barton Beds, D, Hampshire","","","1","Bartonian","","41.2","37.71","11344"
"42644","col","Barton Beds","-1.691667","50.738888","Cliffend, Middle Barton Beds, F, Hampshire","","","1","Bartonian","","41.2","37.71","11344"
"42682","col","Oak Grove","-86.459999","30.966000","USGS Loc. 7055 - Old Senterfeit Mill [Oak Grove Sand]","","","1","Burdigalian","","20.44","15.98","11206"
"42692","col","Shoal River","-86.115997","30.721001","USGS Loc. 3856 - Mossyhead [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"42707","col","Watahomigi","-113.379997","35.709999","Bridge Canyon, USGS 27031-PC","","Hindu Canyon, just south of Bridge Canyon","1","Morrowan","","323.2","318.4","11207"
"42710","col","Watahomigi","-113.300003","36.200001","Parashant Canyon, unnumbered collection, 38 ft from base of formation","","","1","Morrowan","","323.2","318.4","11207"
"42714","col","Watahomigi","-113.040001","36.200001","Toroweap Valley West, USGS 22978-PC","","","1","Morrowan","","323.2","318.4","11207"
"42736","col","Era Beds","146.283340","-8.350000","Miaru, Era Beds, PNG","","Reef 2036","1","Pliocene","","5.333","2.58","11364"
"42738","col","","123.000000","2.000000","Mahammanale, Talaud","","","1","Pleistocene","Holocene","2.58","0","11362"
"42739","col","Pucangan","112.750000","-7.233333","Kendeng Mountains, Putjangan Beds","","","2","Early Pleistocene","","2.58","0.774","11361"
"42776","col","Huai Tak","99.878998","18.732000","Huai Mae Phlung, Doi Pha Phlung 20F, Lampang Province","","Loc 880-80601-05","1","Changhsingian","","254.14","251.902","11369"
"42795","col","","-78.892220","1.157500","Hannatoma H: Zapotal Sands: SW Ecuador (Stainforth)","","","1","Late Eocene","","37.71","33.9","11374"
"42812","col","Seca","-80.782997","-2.317000","Hannatoma I: Seca Fm: SW Ecuador (Stone)","","","1","Late Eocene","","37.71","33.9","11374"
"42822","col","Belden Shale","-106.156387","39.176388","Horeshoe Gulch, USGS BL31394-PC","","Fisher and Henry collection","1","Morrowan","","323.2","318.4","11259"
"42838","col","","-75.166664","9.700000","U.C. Location S. 7625 (Zone C) - Clark and Durham (1946)","","S. 7625","1","Late Eocene","","37.71","33.9","182"
"42868","col","Zapallo","-79.849998","0.866667","Hannatoma J: Zapallo Fm: NW Ecuador (Stone)","","","1","Late Eocene","","37.71","33.9","11374"
"42869","col","Kreyenhagen","-120.059723","36.961388","Hannatoma K [Kreyenhagen Shale]","","","1","Lutetian","Bartonian","47.8","37.71","11374"
"42870","col","Shoal River","-86.115997","30.721001","USGS Loc. 3742 - Mossyhead [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"42886","col","Shoal River","-86.115997","30.721001","USGS Loc. 5079 - Shell Bluff [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"42890","col","Shoal River","-86.115997","30.721001","USGS Loc. 5193 - Crowder's Crossing [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"42891","col","Shoal River","-86.115997","30.721001","USGS Loc. 5194 - Shell Bluff [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"42892","col","Shoal River","-86.115997","30.721001","USGS Loc. 3733 - Shell Bluff [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"43006","col","","-174.910995","-21.424999","Vaingana, Eua Island","","","3","Priabonian","","37.71","33.9","5614"
"43014","col","Shoal River","-86.043999","30.719000","USGS Loc. 3748 - Summerville Mill [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"43023","col","Shoal River","-86.115997","30.721001","USGS Loc. 7264 - DeFuniak Cardium beds [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"43024","col","Shoal River","-86.115997","30.721001","USGS Loc. 5618 - DeFuniak Springs [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"43028","col","Shoal River","-86.043999","30.719000","USGS Loc. 5192 - Folk's Creek [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"43041","col","Yegua","-99.150002","26.433332","USGS 13736 - Tamaulipas, Mexico (Yegua Formation)","","USGS 13736","1","Middle Eocene","","47.8","37.71","7474"
"43049","col","Shoal River","-86.044998","30.646000","USGS Loc. 14436 - White's Creek","","","1","Serravallian","","13.82","11.63","11206"
"43291","col","Ruteh","51.540279","35.974998","Ruteh II, (63) IA-2772, Elburz Mountains","","","1","Wordian","","266.9","264.28","11426"
"43296","col","Ruteh","51.334167","36.060280","Hasanakdar, (62) IA-2878, Elburz Mountains","","","1","Wordian","","266.9","264.28","11426"
"43325","col","","162.250000","11.666667","K-1 & K-1B (0-100 ft), Eniwetok Atol","","","1","Holocene","","0.0117","0","11427"
"43459","col","Cathedral Mountain","-103.433334","30.216667","USNM700l, Dugout Mountain, Glass Mountains","","Reef 318","1","Kungurian","","283.5","273.01","11454"
"43466","col","Cathedral Mountain","-103.426392","30.222221","USNM700x, Dugout Mountain, Glass Mountains","","Reef 318","1","Kungurian","","283.5","273.01","11454"
"43472","col","Neal Ranch","-103.116669","30.354168","USNM701a3, Wolf Camp Hills, Glass Mountains","","Reef 344","1","Asselian","","298.9","293.52","11454"
"43473","col","Neal Ranch","-103.127998","30.357000","USNM701b, Wolf Camp Hills, Glass Mountains","","","1","Asselian","","298.9","293.52","11454"
"43482","col","Neal Ranch","-103.137001","30.347000","USNM701l, Wolf Camp Hills, Glass Mountains","","Reef 344","1","Asselian","","298.9","293.52","11454"
"43483","col","Gaptank","-103.133331","30.347221","USNM701p, Wolf Camp Hills, Glass Mountains","","Reef 3471","1","Gzhelian","","303.7","298.9","11454"
"43491","col","Cathedral Mountain","-103.112999","30.406000","USNM702, Split Tank, Glass Mountains","","Reef 318","2","Kungurian","","283.5","273.01","11454"
"43494","col","Cathedral Mountain","-103.125999","30.396999","USNM702b, Split Tank, Glass Mountains","","Reef 318","1","Kungurian","","283.5","273.01","11454"
"43495","col","Road Canyon","-103.161003","30.384001","USNM702c, Old Word Ranch, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"43497","col","Hess","-103.163002","30.363001","USNM702e, Hill 5725, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"43504","col","Cathedral Mountain","-103.112999","30.407000","USNM702low, Split Tank, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"43510","col","Cathedral Mountain","-103.112000","30.407000","USNM702un, Split Tank, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"43512","col","Road Canyon","-103.141998","30.389999","USNM703, Old Word Ranch, Glass Mountains","","Reef 2486","2","Roadian","","273.01","266.9","11454"
"43513","col","Road Canyon","-103.138000","30.392000","USNM703a, Old Word Ranch, Glass Mountains","","Reef 3472","2","Kungurian","","283.5","273.01","11454"
"43515","col","Cathedral Mountain","-103.138000","30.391001","USNM703b, Old Word Ranch, Glass Mountains","","Reef 3472","2","Kungurian","","283.5","273.01","11454"
"43517","col","Road Canyon","-103.138000","30.392000","USNM703c, Old Word Ranch, Glass Mountains","","","2","Kungurian","","283.5","273.01","11454"
"43518","col","Road Canyon","-103.136108","30.397223","USNM703d, Old Word Ranch, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"43548","col","Word","-103.175003","30.388889","USNM706, Hess Canyon, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"43550","col","Word","-103.167999","30.403000","USNM706b, Hess Canyon, Glass Mtns.","","","2","Wordian","","266.9","264.28","11454"
"43551","col","Word","-103.178001","30.391001","USNM706c, Hess Canyon, Glass Mountains","","","2","Roadian","","273.01","266.9","11454"
