"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"52245","col","Wairaki Breccia","168.212402","-45.803959","GS7815, Productus Creek (E44/f8886)","","","1","Changhsingian","","254.14","251.902","14319"
"52360","col","Moreno Hill","-108.849998","35.066666","Mirror Mesa (MSM Loc. 98-67)","","","1","Middle Turonian","","93.9","89.8","13881"
"52362","col","Blakeley","-122.478889","47.583611","Blakely Formation - WA","","","1","Chattian","","27.82","23.03","14086"
"52582","col","Yorktown","-76.817497","35.359722","Lee Creek Mine, Yorktown Formation","","","2","Zanclean","","5.333","3.6","14141"
"52817","col","Tejon","-118.824722","34.943890","USGS# M4633 - Tejon Fm, Kern County","","","1","Bartonian","","41.2","37.71","14208"
"52831","col","Crevasse Canyon","-107.054604","35.197899","UNM locality V-601","","","1","Santonian","","86.3","83.6","13936"
"52865","col","Twin Mountains","-97.947533","32.280102","Jones Ranch Quarry, SMU Loc. v282, FWMSH 93B-10","","","1","Late Aptian","","119.5","113","14241"
"52898","col","Supai","-110.107002","33.938999","Middle Cedar Creek, Locality 2","","","1","Kungurian","","283.5","273.01","15630"
"52986","col","Turners Falls","-72.530952","42.606773","Lily Pond Quarry, Gill","","Barton Cove, Lull 4, Turners Falls","1","Hettangian","","201.4","199.5","14325"
"52997","col","Belle Fourche","-103.522636","53.210037","Carrot River Bonebed","","SMNH locality 63E03-001","2","Middle Cenomanian","","100.5","93.9","14701"
"53039","col","Altmühltal","11.150000","48.933331","Workerszell, Eichstätt","","Eichstatt, Schernfeld","1","Early Tithonian","","149.2","146.3","23683"
"53108","col","Takwahoni","-132.875000","58.652779","GSC loc. C-86682 - Tulsequah","","","1","Late Pliensbachian","","192.9","184.2","14361"
"53114","col","","-135.683334","61.733334","GSC loc. C-81311 - Laberge","","","1","Sinemurian","","199.5","192.9","14361"
"53166","col","","-135.683334","61.733334","GSC loc. C-81322 - Laberge","","","1","Sinemurian","","199.5","192.9","14361"
"53194","col","","-126.171669","54.908054","GSC loc. 88495 - Smithers","","","1","Late Sinemurian","","199.5","192.9","14361"
"53254","col","","-123.616669","51.250000","GSC loc. 94934 - Taseko Lakes","","","1","Late Sinemurian","","199.5","192.9","14361"
"53289","col","","-123.011108","51.091389","GSC loc. 94241 - Taseko Lakes","","","1","Hettangian","Early Sinemurian","201.4","192.9","14361"
"53392","col","","-115.083336","49.516666","GSC loc. 78595 - Fernie","","","1","Late Sinemurian","","199.5","192.9","14361"
"53443","col","","-132.175003","53.187500","GSC loc. 48564 - Graham Island","","","1","Pliensbachian","","192.9","184.2","14361"
"53488","col","Dakota","-111.045830","36.016666","MNA Loc. 264: shale facies, upper ss, Dakota","","","1","Late Cenomanian","","100.5","93.9","14403"
"53489","col","Dakota","-111.001389","36.001389","MNA Loc. 265: shale facies, upper ss, Dakota","","","2","Late Cenomanian","","100.5","93.9","14403"
"53491","col","Dakota","-111.036110","36.040279","MNA Loc. 308: shale facies, upper ss, Dakota","","","1","Late Cenomanian","","100.5","93.9","14403"
"53492","col","Dakota","-111.937500","35.991669","MNA Loc. 540: shale facies, upper ss, Dakota","","","1","Late Cenomanian","","100.5","93.9","14403"
"53503","col","Dakota","-110.485558","36.553612","MNA Loc. 963, shale facies, upper ss, Dakota","","","1","Late Cenomanian","","100.5","93.9","14403"
"53547","col","","-124.180557","48.745834","GSC loc. 93587 - Cape Flattery","","","1","Late Pliensbachian","","192.9","184.2","14361"
"53623","col","","-121.500000","52.666668","GSC loc. 19578 - Quesnel Lake","","","1","Early Sinemurian","","199.5","192.9","14361"
"53710","col","Sokolica Radiolarite","20.916668","49.250000","Sarisske Jastrabie, SJP 2a","","","1","Middle Callovian","Early Oxfordian","165.3","154.8","14483"
"53714","col","Sokolica Radiolarite","20.916668","49.250000","Sarisske Jastrabie, SJP 4","","","2","Middle Oxfordian","Early Kimmeridgian","161.5","152.2","14483"
"53727","col","","20.716667","49.299999","Podsadek, Ps 14","","","1","Middle Oxfordian","Early Kimmeridgian","161.5","152.2","14483"
"53731","col","","20.933332","49.216667","Kyjov, K 2","","","1","Middle Callovian","Early Kimmeridgian","165.3","152.2","14483"
"53796","col","","20.666668","48.633331","Bleskovy pramen, BP","","","1","Late Bathonian","Early Callovian","168.2","161.5","14486"
"53797","col","","20.666668","48.633331","Bleskovy pramen, BP-1","","","1","Late Bathonian","Early Callovian","168.2","161.5","14486"
"53799","col","","20.666668","48.633331","Bleskovy pramen, BP-8","","","1","Late Bathonian","Early Callovian","168.2","161.5","14486"
"53853","col","Czajakowa Radiolarite","20.616667","49.366669","Litmanova, Ls1, Section 4 A","","","1","Middle Oxfordian","Early Kimmeridgian","161.5","152.2","14498"
"53889","col","Breda","6.606111","52.147778","Neede, northwest","","Needse Berg, Needschen berg","1","Late Miocene","","11.63","5.333","25229"
"53897","col","","3.070278","52.339443","Bruine Bank","","Brown Bank","1","Calabrian","","1.8","0.774","14519"
"53905","col","Hinodani","134.250000","33.766666","Torinosu-type limestone, OU-12","","","1","Tithonian","","149.2","145","14521"
"53906","col","Hinodani","134.250000","33.766666","Torinosu-type limestone, OU-14","","","1","Tithonian","","149.2","145","14521"
"53907","col","Monte Alpe Cherts","9.433333","44.366669","Ponte di Lagoscuro, Val Graveglia, GR 6","","","1","Middle Callovian","","165.3","161.5","14522"
"54083","col","Quseir","29.290556","25.617779","Bee's Friday Site, Dakhleh Oasis","","Dakhla","1","Middle Campanian","","83.6","72.1","14609"
"54137","col","Blufftown","-85.139397","32.177898","Hatchechubbee Creek, locality 2","","","1","Late Santonian","Middle Campanian","86.3","72.1","82757"
"54235","col","Petit Jardin","-58.825001","48.662498","MP3 / PP1","","","1","Dresbachian","","497","485.4","14664"
"54254","col","Three Forks","-111.550003","45.882702","Three Forks","","","1","Famennian","","372.2","358.9","14402"
"54255","col","Three Forks","-111.426697","45.884399","Near River, Logan","","","1","Famennian","","372.2","358.9","14402"
"54372","col","Snyder Creek Shale","-91.820099","38.830101","""Reference section"" E side of Craghead Creek, .5 mi S of hwy UU, .5 mi W of Tole","","","1","Frasnian","","382.7","372.2","14402"
"54462","col","Three Forks","-111.727699","45.792702","nr. Sand Creek, S of Sappington","","","1","Famennian","","372.2","358.9","14402"
"54574","col","Tully","-75.483002","42.667000","Sherburne","","","1","Givetian","","387.7","382.7","14402"
"55224","col","Rabbitkettle","-128.383331","62.700001","Section N - collection N-167","","","1","Dresbachian","","497","485.4","14672"
"55225","col","Rabbitkettle","-128.383331","62.700001","Section N - collection N-178","","","1","Dresbachian","","497","485.4","14672"
"55251","col","Yazoo","-92.329170","31.820278","Tullos","","","3","Priabonian","","37.71","33.9","14727"
"55301","col","Rabbitkettle","-130.001663","64.591667","Section CC Lower: CC30","","","1","Franconian","","497","485.4","14784"
"55405","col","","18.000000","46.000000","Jeruzsalemhegy","","","1","Carnian","","237","227","14902"
"55431","col","Chira","-80.629997","-5.200000","3-4 miles north of Casa Saman, Chira Valley","","Bahovar Fm","1","Priabonian","","37.71","33.9","14915"
"55468","col","Hume","-128.766663","65.275002","Hume Fm. GSC locality C-3871","","","1","Eifelian","","393.3","387.7","14961"
"55478","col","Hume","-128.891663","65.283333","Hume Fm. GSC locality C-25839","","","1","Eifelian","","393.3","387.7","14961"
"55481","col","Hume","-126.566666","65.300003","Hume Fm. Triad Oil Co. Ltd. locality D-137","","","1","Eifelian","","393.3","387.7","14961"
"55485","col","Hume","-129.983337","65.329170","Hume Fm. GSC locality C-24674","","","1","Eifelian","","393.3","387.7","14961"
"55599","col","Parana","-60.233334","-31.383333","Parana, Pueblo Brugo to Diamante, Parana Fm.","","","1","Serravallian","","13.82","11.63","15016"
"55600","col","Ituzaingo","-60.233334","-31.483334","Parana, Pueblo Brugo to Diamante, Ituzaingo Fm.","","“Conglomerado osífero” (= “Mesopotamiense”, sensu Frenguelli, 1920)","1","Huayquerian","","7.9","4.9","15016"
"55602","col","Solimoes","-66.879440","-10.116389","Rio Acre","","","1","Tortonian","","11.63","7.246","15018"
"55702","col","Campile","-7.166667","53.450001","Carrigadaggan","","Was: Duncannon Group, Carrigadaggan, Ireland","1","Longvillian","","457.4","455.2","13539"
"55706","col","Campile","-7.166667","53.500000","Greenville-Moyne","","Was: Duncannon Group, Greenville-Moyne, Ireland","1","Longvillian","","457.4","455.2","13539"
"55710","col","Grange Allen","-7.166667","53.500000","Grange Hill","","Was: Duncannon Group, Grange Hill, Ireland","1","Longvillian","","457.4","455.2","13539"
"55829","col","Red Crag","1.289722","51.865002","Walton-on-the-Naze","","","1","Piacenzian","","3.6","2.58","15082"
"56052","col","Skjølberg","8.000000","63.333332","Skilberg, Smøla Island","","","1","Darriwilian","","467.3","458.4","15114"
"56134","col","Wuting","123.750000","41.200001","Tai-chia-pu-tzu, 2 miles west of Chiao-tou station, Liao-Tung","","This is an occupational name and now is probably different","1","Llanvirn","","468.4","458.4","15123"
"56164","col","Lower Setul","99.949997","6.383333","Kobayashi Locality 34. South End of Pulau Langgon (Languun)","","","1","Fennian","","471.1","468.4","15144"
"56200","col","Kandle","24.750000","59.416668","Ezeriskogo Horizon, bed 4, Tallin","","Rõõmusoks 1970 Table 3 col. 4","1","Aseri","","462.9","460.4","15158"
"56201","col","Kandle","24.750000","59.416668","Ezeriskogo Horizon, bed 3, Tallin","","Rõõmusoks 1970 Table 3 col. 3","1","Aseri","","462.9","460.4","15158"
"56203","col","Väo","24.750000","59.416668","Ezeriskogo Horizon, bed 5, Tallin","","Rõõmusoks 1970 Table 3 col. 5","1","Lasnamagi","","460.4","458.9","15158"
"56488","col","Fort Ann","-73.298615","43.906944","Division B Beds, below the lower ""Ophileta beds"", Section northeast of Shoreham","","","1","Stairsian","","482","480.3","50476"
"56530","col","Grès verts helvétiques","6.678611","46.995277","Calcaires d'Aujon, Aujon, Massif de Platé, Haute-Savoie","","","1","Early Aptian","","121.4","119.5","15196"
"56531","col","Coonigan","141.324997","-31.169443","Coonigan Fm., First Discovery Limestone, New South Wales","","","2","Solvan","","510","504.5","15222"
"56535","col","Grès verts helvétiques","6.475278","45.886665","Grès de la colombiere, Borderan, Aravis, Haute-Savoie","","","1","Late Aptian","","119.5","113","15196"
"56663","col","Daleje-Trebotov","14.400000","50.033333","St. Prokop Quarry, Hlubocepy Valley","","","1","Emsian","","407.6","393.3","13142"
"56671","col","Grès verts helvétiques","6.618333","46.044998","Pelites of Borderan, Arberroz, massif de Plate, Haute-Savoie","","","2","Late Aptian","","119.5","113","15196"
"56672","col","Grès verts helvétiques","6.618333","46.044998","Grès de la Colombière, Arberroz, massif de Plate, Haute-Savoie","","","1","Late Aptian","","119.5","113","15196"
"56673","col","Grès verts helvétiques","6.618333","46.044998","Arberroz conglomerate, Arberroz, massif de Plate, Haute-Savoie","","","3","Late Aptian","","119.5","113","15196"
"56687","col","Brèches rouges de Carboneras","-1.316667","37.599998","Brèches rouges de Carboneras, Bathyal, Late Miocene, SE Spain","","","1","Messinian","","7.246","5.333","15265"
"56694","col","Leitha","16.629999","47.807777","Szentmargita","","St. Margarethen, Roman Quarry, St. Margaret","1","Serravallian","","13.82","11.63","15276"
"56725","col","","90.860001","35.915001","Malanshan FKTS, Hohxil","","","1","Carnian","","237","227","37936"
"56769","col","Napo","-77.650002","-1.033333","M.94.15, Misahualli [Napo Fm]","","","1","Late Albian","","106.2","100.5","15299"
"56777","col","","6.511667","43.847778","Unit 15 (Hauterivien) - Point Sublime du Rougon","","","1","Hauterivian","","132.6","125.77","15116"
"56803","col","","7.268056","43.701389","Etoile core, level II-2, Holocene, Nice","","","1","Holocene","","0.0117","0","15306"
"56812","col","fahdène","8.769722","36.574165","Microfauna, Term 1, Lower Albian, Koudiat el Beida, Tunisia","","","2","Early Albian","","113","109.9","15309"
"56813","col","fahdène","8.769722","36.574165","Microfauna, Term 3, Middle Albian, Koudiat el Beida, Tunisia","","","2","Middle Albian","","109.9","106.2","15309"
"56871","col","Lincoln Creek","-123.811386","46.280834","Knappton, NE of","","","1","Chattian","","27.82","23.03","15324"
"56979","col","San Cassiano","12.115000","46.518002","Campo, 2km SW of Cortina d'Ampezzo","","","1","Julian","","237","233.4","15366"
"57145","col","Lo Valdés","-70.083336","-33.833332","Lo Valdés Formation, Rio Volcán, Santiago Province, Units IV-VI","","","1","Berriasian","","145","139.8","12505"
"57157","col","","11.533333","48.750000","Dolomite of Großmehring near Ingolstadt, Southern Frankenalb","","Reef 3413","1","Early Tithonian","","149.2","146.3","15466"
"57165","col","Lefipan","-69.977219","-42.730556","Estancia Don Manuel (Barda Colorado), Chubut, Argentina","","","1","Danian","Selandian","66","59.2","15473"
"57259","col","Kanguk","-85.366669","79.000000","Slidre Fjord, C-34348, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57260","col","Kanguk","-85.366669","79.000000","Slidre Fjord, C-34351, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57266","col","Kanguk","-85.366669","79.000000","Slidre Fjord, C-34353, <25 µm","","","1","Campanian","","83.6","72.1","15475"
"57323","col","El Haria","8.709444","36.191387","El Kef, El-Kef-13.5","","","1","Maastrichtian","","72.1","66","12551"
"57324","col","El Haria","8.709444","36.191387","El Kef, El-Kef-14","","","1","Maastrichtian","","72.1","66","12551"
"57325","col","El Haria","8.709444","36.191387","El Kef, El-Kef-14.5","","","1","Maastrichtian","","72.1","66","12551"
"57327","col","El Haria","8.709444","36.191387","El Kef, El-Kef-15.5","","","1","Maastrichtian","","72.1","66","12551"
"57329","col","El Haria","8.709444","36.191387","El Kef, El-Kef-16.5","","","1","Maastrichtian","","72.1","66","12551"
"57330","col","El Haria","8.709444","36.191387","El Kef, El-Kef-17","","","1","Maastrichtian","","72.1","66","12551"
"57334","col","El Haria","8.709444","36.191387","El Kef, El-Kef-19","","","1","Maastrichtian","","72.1","66","12551"
"57335","col","El Haria","8.709444","36.191387","El Kef, El-Kef-19.5","","","1","Maastrichtian","","72.1","66","12551"
"57337","col","El Haria","8.709444","36.191387","El Kef, El-Kef-21","","","1","Maastrichtian","","72.1","66","12551"
"57339","col","El Haria","8.709444","36.191387","El Kef, El-Kef-23.5","","","1","Maastrichtian","","72.1","66","12551"
"57341","col","El Haria","8.709444","36.191387","El Kef, El-Kef-25.5","","","1","Maastrichtian","","72.1","66","12551"
"57343","col","El Haria","8.709444","36.191387","El Kef, El-Kef-29.5","","","1","Maastrichtian","","72.1","66","12551"
"57344","col","El Haria","8.709444","36.191387","El Kef, El-Kef-32.5","","","1","Maastrichtian","","72.1","66","12551"
"57345","col","El Haria","8.709444","36.191387","El Kef, El-Kef-32.8","","","1","Maastrichtian","","72.1","66","12551"
"57346","col","El Haria","8.709444","36.191387","El Kef, El-Kef-33.5","","","1","Maastrichtian","","72.1","66","12551"
"57347","col","El Haria","8.709444","36.191387","El Kef, El-Kef-34.2","","","1","Maastrichtian","","72.1","66","12551"
"57348","col","El Haria","8.709444","36.191387","El Kef, El-Kef-35","","","1","Maastrichtian","","72.1","66","12551"
"57349","col","El Haria","8.709444","36.191387","El Kef, El-Kef-35.7","","","1","Maastrichtian","","72.1","66","12551"
"57350","col","El Haria","8.709444","36.191387","El Kef, El-Kef-36.5","","","1","Maastrichtian","","72.1","66","12551"
"57352","col","El Haria","8.709444","36.191387","El Kef, El-Kef-37.8","","","1","Maastrichtian","","72.1","66","12551"
"57353","col","El Haria","8.709444","36.191387","El Kef, El-Kef-38.2","","","1","Maastrichtian","","72.1","66","12551"
"57354","col","El Haria","8.709444","36.191387","El Kef, El-Kef-38.5","","","1","Maastrichtian","","72.1","66","12551"
"57355","col","El Haria","8.709444","36.191387","El Kef, El-Kef-39","","","1","Maastrichtian","","72.1","66","12551"
"57356","col","El Haria","8.709444","36.191387","El Kef, El-Kef-39.8","","","1","Maastrichtian","","72.1","66","12551"
"57358","col","El Haria","8.709444","36.191387","El Kef, El-Kef-40.6","","","1","Maastrichtian","","72.1","66","12551"
"57359","col","El Haria","8.709444","36.191387","El Kef, El-Kef-41.2","","","1","Maastrichtian","","72.1","66","12551"
"57360","col","El Haria","8.709444","36.191387","El Kef, El-Kef-41.6","","","1","Maastrichtian","","72.1","66","12551"
"57361","col","El Haria","8.709444","36.191387","El Kef, El-Kef-42","","","1","Maastrichtian","","72.1","66","12551"
"57362","col","El Haria","8.709444","36.191387","El Kef, El-Kef-47.9","","","1","Maastrichtian","","72.1","66","12551"
"57363","col","El Haria","8.709444","36.191387","El Kef, El-Kef-48.8","","","1","Maastrichtian","","72.1","66","12551"
"57364","col","El Haria","8.709444","36.191387","El Kef, El-Kef-49.5","","","1","Maastrichtian","","72.1","66","12551"
"57365","col","El Haria","8.709444","36.191387","El Kef, El-Kef-50.2","","","1","Maastrichtian","","72.1","66","12551"
"57366","col","El Haria","8.709444","36.191387","El Kef, El-Kef-50.7","","","1","Maastrichtian","","72.1","66","12551"
"57368","col","El Haria","8.709444","36.191387","El Kef, El-Kef-57","","","1","Maastrichtian","","72.1","66","12551"
"57437","col","Kanguk","-103.000000","78.000000","Hoodoo Dome/Ellef Ringnes Island, C-44742, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57439","col","Kanguk","-103.000000","78.000000","Hoodoo Dome/Ellef Ringnes Island, C-44744, >25 µm","","","2","Campanian","","83.6","72.1","15475"
"57440","col","Kanguk","-103.000000","78.000000","Hoodoo Dome/Ellef Ringnes Island, C-44749, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57441","col","Kanguk","-103.000000","78.000000","Hoodoo Dome/Ellef Ringnes Island, C-44751, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57442","col","Kanguk","-103.000000","78.000000","Hoodoo Dome/Ellef Ringnes Island, C-44742, <25 µm","","","2","Campanian","","83.6","72.1","15475"
"57443","col","Kanguk","-103.000000","78.000000","Hoodoo Dome/Ellef Ringnes Island, C-44744, <25 µm","","","1","Campanian","","83.6","72.1","15475"
"57471","col","Dakhla","33.016666","26.350000","Wadi Qena, 72","","","1","Danian","","66","61.6","15478"
"57472","col","Dakhla","33.016666","26.350000","Wadi Qena, 76","","","1","Danian","","66","61.6","15478"
"57473","col","Dakhla","33.016666","26.350000","Wadi Qena, 81","","","1","Danian","","66","61.6","15478"
"57474","col","Dakhla","33.016666","26.350000","Wadi Qena, 87","","","1","Danian","","66","61.6","15478"
"57475","col","Dakhla","33.016666","26.350000","Wadi Qena, 90","","","1","Danian","","66","61.6","15478"
"57538","col","Sobral","-56.750000","-64.250000","Seymour Island, SI-76","","","1","Paleocene","","66","56","15479"
"57542","col","Sobral","-56.750000","-64.250000","Seymour Island, SI-408","","","2","Paleocene","","66","56","15479"
"57545","col","Lopez de Bertodano","-56.750000","-64.250000","Seymour Island, SI-511","","","1","Paleocene","","66","56","15479"
"57558","col","Lopez de Bertodano","-56.750000","-64.250000","Seymour Island, SI-409","","","1","Maastrichtian","","72.1","66","15479"
"57568","col","Lopez de Bertodano","-56.750000","-64.250000","Seymour Island, SI-380","","","1","Maastrichtian","","72.1","66","15479"
"57569","col","Lopez de Bertodano","-56.750000","-64.250000","Seymour Island, SI-K84","","","2","Maastrichtian","","72.1","66","15479"
"57573","col","Lopez de Bertodano","-56.750000","-64.250000","Seymour Island, SI-19","","","2","Campanian","","83.6","72.1","15479"
"57607","col","Smoking Hills","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8564, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57608","col","Smoking Hills","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8589, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57609","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8590, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57611","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8593, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57612","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8595, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57613","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8596, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57614","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8597, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57615","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8599, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57616","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8600, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57617","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8601, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57618","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8602, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57619","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8603, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57620","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8607, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57621","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8608, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57623","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8612, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57624","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8615, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57625","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8617, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57626","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8618, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57628","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8621, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57634","col","Smoking Hills","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8564, <25 µm","","","1","Campanian","","83.6","72.1","15475"
"57635","col","Smoking Hills","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8589, <25 µm","","","1","Campanian","","83.6","72.1","15475"
"57636","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8590, <25 µm","","","1","Campanian","","83.6","72.1","15475"
"57639","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8595, <25 µm","","","1","Campanian","","83.6","72.1","15475"
"57640","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8596, <25 µm","","","1","Campanian","","83.6","72.1","15475"
"57641","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8597, <25 µm","","","1","Campanian","","83.6","72.1","15475"
"57642","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8599, <25 µm","","","1","Campanian","","83.6","72.1","15475"
"57643","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8600, <25 µm","","","1","Campanian","","83.6","72.1","15475"
"57644","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8601, <25 µm","","","1","Campanian","","83.6","72.1","15475"
"57645","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8602, <25 µm","","","1","Campanian","","83.6","72.1","15475"
"57647","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8607, <25 µm","","","1","Campanian","","83.6","72.1","15475"
"57648","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8608, <25 µm","","","1","Campanian","","83.6","72.1","15475"
"57650","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8612, <25 µm","","","1","Campanian","","83.6","72.1","15475"
"57655","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8621, <25 µm","","","1","Campanian","","83.6","72.1","15475"
"57690","col","Dengying","107.916664","32.533333","SZH-5, Xiayang Section","","","2","Atdabanian","","521","515.6","15514"
"57691","col","Shuijingtuo","107.916664","32.533333","SZH-8, Xiayang Section","","","3","Atdabanian","","521","515.6","15514"
"57702","col","Acredale","-76.170280","36.791668","Sample# 17d - Upper Norfolk Mbr, Acredale Fm","","","2","Late Pleistocene","","0.129","0.0117","15525"
"57703","col","Acredale","-76.170280","36.791668","Sample# 17e - Lower Norfolk Mbr, Acredale Fm","","","1","Late Pleistocene","","0.129","0.0117","15525"
"57916","col","Mount Laurel","-74.274170","40.259998","Big Brook (Wenonah/Mt. Laurel)","","","3","Late Campanian","Early Maastrichtian","83.6","66","39861"
"58168","col","Bissekty","62.655315","42.117294","CBI-14, Dzharakuduk II","","Dzarakuduk; Dzhara-Kuduk, Dzhirakuduk, Dzhyrakuduk, Kul’beke, TsBI-14","1","Middle Turonian","Late Turonian","93.9","89.8","38131"
"58179","col","Bissekty","62.655315","42.117294","CBI-4v, Dzharakuduk II","","Dzarakuduk, TsBI-4v","1","Middle Turonian","Late Turonian","93.9","89.8","38128"
"58298","col","","11.016667","49.966667","Kremmeldorf near Bamberg, Bavaria","","","1","Late Toarcian","","180.4","174.7","16521"
"58419","col","Forest Bed","1.344722","52.918056","Overstrand","","","1","Middle Pleistocene","","0.774","0.129","16564"
"58420","col","Cromer Forest Bed","1.266111","52.936390","East Runton","","","1","Early Pleistocene","","2.58","0.774","16564"
"58439","col","","-70.583336","-30.133333","Quebrada Matahuaico, Coquimbo","","","1","Late Sinemurian","","199.5","192.9","32459"
"58454","col","Pirabas","-47.313332","-0.601389","Atalaia","","Salinopolis; Salinópolis","2","Langhian","Serravallian","15.98","11.63","16575"
"58522","col","Bowden","-76.280556","17.883333","Bowden Formation (Woodring 1925, 1928 Checklist)","","","3","Late Pliocene","","3.6","2.58","16603"
"58531","col","Grès verts helvétiques","6.694722","45.985279","Colombière sandstone, Grand Grenier, massif de Platé, Haute-Savoie","","","1","Late Aptian","","119.5","113","15196"
"58568","col","Effinger Schichten","7.519722","47.257778","Phase VI-probeCM93, Middle oxfordian, Weissenstein, Schofgraben, KT. solothurn","","","1","Middle Oxfordian","","161.5","154.8","16621"
"58652","col","Belmont","-61.436668","12.500556","NMB #10699 - Belmont Fm (Carriacou)","","","1","Early Miocene","","23.03","15.98","16650"
"58654","col","Belmont","-61.422501","12.484722","NMB #10737 - Belmont Fm (Carriacou)","","","1","Early Miocene","","23.03","15.98","16650"
"58674","col","Grand Bay","-61.422501","12.484722","NMB #10109 - Grand Bay Fm (Carriacou)","","","1","Middle Miocene","","15.98","11.63","16650"
"58678","col","Grand Bay","-61.418610","12.501944","NMB #10706 - Grand Bay Fm (Carriacou)","","","1","Middle Miocene","","15.98","11.63","16650"
"58732","col","Carriacou","-61.446667","12.477222","NMB #10798 - Carriacou Fm (Carriacou)","","","1","Early Miocene","","23.03","15.98","16650"
"58739","col","","-69.000000","-23.049999","Caracoles, Antofagasta","","Reef 3410","1","Bajocian","","170.9","168.2","9156"
"58741","col","","-70.466667","-26.133333","Sierra Minillas, Atacama","","","1","Bajocian","","170.9","168.2","9156"
"58817","col","Cercado","-71.095001","19.461000","Cercado de Mao - Bluff No. 3 [Cercado Fm]","","","1","Tortonian","","11.63","7.246","16689"
"58821","col","Gurabo","-71.199997","19.533333","Los Quemados - Zone D","","","1","Early Pliocene","","5.333","3.6","16689"
"58864","col","Grès verts helvétiques","6.539444","45.962502","Pélites de Borderan, Rouelleta, massif des Aravis, Haute-Savoie","","","1","Late Aptian","","119.5","113","15196"
"58882","col","Grès verts helvétiques","6.439167","45.973610","Colombière sandstone, Gaudinière, massif des Bornes, Haute-Savoie","","","1","Late Aptian","","119.5","113","15196"
