"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"5378","col","Castle Hayne","-77.834999","34.439999","USGS 22329, Lanes Ferry Road","","","1","Bartonian","","41.2","37.71","319"
"5386","col","Castle Hayne","-77.816666","34.358334","Ideal Cement Co. quarry (Castle Hayne LS, N. Carolina)","","","1","Bartonian","","41.2","37.71","319"
"5517","col","Imo","-92.549446","35.779446","Loc. 1. USGS 14369. Road cut on se side US 65, 0.8 km sw of Peyton Creek Bridge","","6.4 kilometers southeast of Leslie. USGS Locs: 16257-PC, 25011-PC, 25012-PC, 25021-PC, 22671-PC, 26556-PC, 28537-PC","1","Serpukhovian","","330.9","323.2","19978"
"5544","col","Crescent","-123.525002","47.311111","CSUN Loc. 1553 - Little River [Crescent Fm]","","LACMIP Loc. 41553; LACMIP loc. 16657","1","Ypresian","","56","47.8","332"
"5583","col","","-96.983330","31.283333","P-15 (Brazos River K-T boundary, TX)","","","1","Danian","","66","61.6","333"
"5585","col","Kincaid","-96.983330","31.283333","P-16 (Brazos River K-T boundary, TX)","","","1","Danian","","66","61.6","334"
"5586","col","Kincaid","-96.983330","31.283333","P-17 (Brazos River K-T boundary, TX)","","","2","Danian","","66","61.6","334"
"5587","col","Kincaid","-96.983330","31.283333","P-18 (Brazos River K-T boundary, TX)","","","1","Danian","","66","61.6","334"
"5588","col","Kincaid","-96.983330","31.283333","P-19 (Brazos River K-T boundary, TX)","","","1","Danian","","66","61.6","334"
"5589","col","Kincaid","-96.983330","31.283333","P-20 (Brazos River K-T boundary, TX)","","","2","Danian","","66","61.6","334"
"5590","col","Kincaid","-96.983330","31.283333","P-21 (Brazos River K-T boundary, TX)","","","2","Danian","","66","61.6","334"
"5591","col","Kincaid","-96.983330","31.283333","P-22 (Brazos River K-T boundary, TX)","","","1","Danian","","66","61.6","334"
"5592","col","Kincaid","-96.983330","31.283333","P-23 (Brazos River K-T boundary, TX)","","","2","Danian","","66","61.6","334"
"5593","col","Kincaid","-96.983330","31.283333","P-24 (Brazos River K-T boundary, TX)","","","1","Danian","","66","61.6","334"
"5594","col","Kincaid","-96.983330","31.283333","P-25 (Brazos River K-T boundary, TX)","","","1","Danian","","66","61.6","334"
"5595","col","Kincaid","-96.983330","31.283333","P-26 (Brazos River K-T boundary, TX)","","","1","Danian","","66","61.6","334"
"5597","col","Kincaid","-96.983330","31.283333","P-27 (Brazos River K-T boundary, TX)","","","1","Danian","","66","61.6","334"
"5598","col","Kincaid","-96.983330","31.283333","P-28 (Brazos River K-T boundary, TX)","","","1","Danian","","66","61.6","334"
"5599","col","Kincaid","-96.983330","31.283333","P-29 (Brazos River K-T boundary, TX)","","","1","Danian","","66","61.6","334"
"5600","col","Kincaid","-96.983330","31.283333","P-30 (Brazos River K-T boundary, TX)","","","1","Danian","","66","61.6","334"
"5601","col","Kincaid","-96.983330","31.283333","P-31 (Brazos River K-T boundary, TX)","","","2","Danian","","66","61.6","334"
"5602","col","Kincaid","-96.983330","31.283333","P-32 (Brazos River K-T boundary, TX)","","","1","Danian","","66","61.6","334"
"5603","col","Bingleburra","151.566666","-32.433334","University of New South Wales Collection L.233","","","2","Visean","","346.7","330.9","336"
"5611","col","Redoak Hollow","-97.343056","34.368610","Village of Milo","","","4","Serpukhovian","","330.9","323.2","340"
"5664","col","Ludlowville","-78.791664","42.783333","Locality 2 (Wanakah Shale, Smokes Creek, NY)","5661","","1","Givetian","","387.7","382.7","347"
"5665","col","Ludlowville","-78.791664","42.783333","Locality 2 (Wanakah Shale, Smokes Creek, NY)","","","1","Givetian","","387.7","382.7","347"
"5667","col","Ludlowville","-78.847221","42.797222","Locality 3 (Lake Erie shore, Wanakah Shale,  NY)","","","1","Givetian","","387.7","382.7","347"
"5669","col","Ludlowville","-78.847221","42.797222","Locality 3 (Lake Erie shore, Wanakah Shale,  NY)","5667","","1","Givetian","","387.7","382.7","347"
"5748","col","Second Abden Shale","-3.166667","56.066666","Second Abden Shale, Level 2","565","","1","Brigantian","","336.3","330.9","353"
"5946","col","Kovachinskaya","159.000000","58.500000","Kovachinskaya Formation","","","1","Bartonian","","41.2","37.71","9868"
"5973","col","Percha Shale","-107.544998","32.758331","Wilson Ranch (Locality 7), Percha Shale, NM","","","1","Famennian","","372.2","358.9","381"
"5995","col","","-1.533333","53.133331","Fore-reef complex limestones, Derbyshire","","","1","Asbian","","340.2","336.3","382"
"6066","col","Carboniferous Limestone","-1.866667","53.083332","#85 Darfar Crags, Grindon","","","1","Asbian","","340.2","336.3","390"
"6119","col","Merchantville","-75.720833","39.544445","USGS 17715, Chesapeake and Delaware canal","","","1","Early Campanian","","83.6","72.1","384"
"6120","col","Merchantville","-75.720833","39.544445","USGS 17736","","North side of Chesapeake and Delaware canal at station 53+500","1","Early Campanian","","83.6","72.1","384"
"6121","col","Merchantville","-75.720833","39.544445","USGS 17756","","North side of Chesapeake and Delaware canal at station 53+500, waters edge","1","Early Campanian","","83.6","72.1","384"
"6123","col","Merchantville","-75.720833","39.544445","USGS 17693","","Clay lens in top of formation, south side of Chesapeake and Delaware canal at station 65+000","2","Early Campanian","","83.6","72.1","384"
"6124","col","Merchantville","-75.720833","39.544445","USGS 17754","","South side of Chesapeake and Delaware canal at station 62+550","1","Early Campanian","","83.6","72.1","384"
"6130","col","Merchantville","-75.720833","39.544445","USGS 17738","","South side of Chesapeake and Delaware canal at station 62+000","1","Early Campanian","","83.6","72.1","384"
"6132","col","Merchantville","-75.720833","39.544445","USGS 17700","","Station 59+850 north side of Chesapeake and Delaware canal","1","Early Campanian","","83.6","72.1","384"
"6135","col","Merchantville","-75.720833","39.544445","USGS 17749","","South side of Chesapeake and Delaware canal at station 55+500","1","Early Campanian","","83.6","72.1","384"
"6144","col","Marshalltown","-75.702782","39.545834","USGS 16223","","5 to 10 feet above base of formation, Chesapeake and Delaware canal, south side,  600ft west of Penn Central Railroad's Chesapeake and Delaware canal bridge","1","Late Campanian","","83.6","72.1","384"
"6146","col","Marshalltown","-75.702782","39.545834","USGS 17702","","south side of Chesapeake and Delaware canal, 100yd west of Penn Central Railroad's bridge","1","Late Campanian","","83.6","72.1","384"
"6147","col","Marshalltown","-75.702782","39.545834","USGS 17718","","south side of Chesapeake and Delaware canal, 50-1000ft west of Penn Central Railroad's Chesapeake and Delaware canal bridge","1","Late Campanian","","83.6","72.1","384"
"6155","col","Marshalltown","-75.720833","39.544445","USGS 29511","","South side Chesapeake and Delaware canal, 0.8 mile west of Penn Central railroad bridge, 27ft above water level.","1","Late Campanian","","83.6","72.1","384"
"6156","col","Marshalltown","-75.650558","39.555000","USGS 29506","","Sand about 75-100 yds west of St. georges bridge, north bank of Chesapeake and Delaware canal","1","Late Campanian","","83.6","72.1","384"
"6157","col","Marshalltown","-75.702782","39.545834","USGS 28822","","Excavation for abutments of new segment of Penn Central Railroad's Chesapeake and Delaware canal bridge","1","Late Campanian","","83.6","72.1","384"
"6158","col","Merchantville","-75.720833","39.544445","USGS 28824","","Near base of excavation for abutments of new railroad (Penn Central) bridge over Chesapeake and Delaware canal just west and approx 1,600ft south of old bridge","1","Early Campanian","","83.6","72.1","384"
"6170","col","Mount Laurel Sand","-75.650558","39.555000","USGS 29585","","""Gryphaea"" bed in bench 150-300 yds east of St. Georges bridge, south bank Chesapeake and Delaware canal, Delaware.","1","Late Campanian","","83.6","72.1","384"
"6171","col","Mount Laurel Sand","-75.650558","39.555000","USGS 26634, 27749","","South bank Chesapeake and Delaware canal, about 300 yd west of light 13 and 1.3 miles (airline) due east of St. Georges Bridge","2","Late Campanian","","83.6","72.1","384"
"6172","col","Mount Laurel Sand","-75.650558","39.555000","USGS 29507, Biggs lower","","Biggs farm locality on the Chesapeake and Delaware canal, about 300 yd west of light 13 and 1.3 miles (airline) due east of St. Georges Bridge","1","Late Campanian","","83.6","72.1","384"
"6175","col","Mount Laurel Sand","-75.650558","39.555000","USGS 29508, Biggs lower","","Biggs farm locality on the Chesapeake and Delaware canal, about 300 yd west of light 13 and 1.3 miles (airline) due east of St. Georges Bridge.","1","Late Campanian","","83.6","72.1","384"
"6176","col","Mount Laurel Sand","-75.650558","39.555000","USGS 29509, Biggs lower","","Biggs farm locality on the Chesapeake and Delaware canal, about 300 yd west of light 13 and 1.3 miles (airline) due east of St. Georges Bridge.","1","Late Campanian","","83.6","72.1","384"
"6178","col","l'Armorique","-4.366667","48.366669","L'Armorique Point section, bed 79c, Armorican Massif","","","1","Pragian","","410.8","407.6","388"
"6180","col","l'Armorique","-4.366667","48.366669","L'Armorique Point section, bed 80b, Armorican Massif","","","1","Pragian","","410.8","407.6","388"
"6266","col","Pebble Point","143.183334","-38.700001","PL3001, Dilwyn Cove","","","1","Thanetian","","59.2","56","398"
"6325","col","Second Abden Shale","-3.166667","56.066666","Second Abden Shale, Level 3","565","","1","Brigantian","","336.3","330.9","353"
"6326","col","Second Abden Shale","-3.166667","56.066666","Second Abden Shale, Level 4","565","","1","Brigantian","","336.3","330.9","353"
"6327","col","Second Abden Shale","-3.166667","56.066666","Second Abden Shale, Level 5","565","","1","Brigantian","","336.3","330.9","353"
"6328","col","Second Abden Shale","-3.166667","56.066666","Second Abden Shale, Level 6","565","","1","Brigantian","","336.3","330.9","353"
"6329","col","Second Abden Shale","-3.166667","56.066666","Second Abden Shale, Level 7","565","","1","Brigantian","","336.3","330.9","353"
"6330","col","Second Abden Shale","-3.166667","56.066666","Second Abden Shale, Level 8","565","","1","Brigantian","","336.3","330.9","353"
"6331","col","Second Abden Shale","-3.166667","56.066666","Second Abden Shale, Level 9","565","","1","Brigantian","","336.3","330.9","353"
"6332","col","Second Abden Shale","-3.166667","56.066666","Second Abden Shale, Level 10","565","","1","Brigantian","","336.3","330.9","353"
"6333","col","Second Abden Shale","-3.166667","56.066666","Second Abden Shale, Level 11","565","","1","Brigantian","","336.3","330.9","353"
"6334","col","Second Abden Shale","-3.166667","56.066666","Second Abden Shale, Level 12","565","","1","Brigantian","","336.3","330.9","353"
"6335","col","Second Abden Shale","-3.166667","56.066666","Second Abden Shale, Level 13","565","","1","Brigantian","","336.3","330.9","353"
"6336","col","Second Abden Shale","-3.166667","56.066666","Second Abden Shale, Level 14","565","","1","Brigantian","","336.3","330.9","353"
"6337","col","Second Abden Shale","-3.166667","56.066666","Second Abden Shale, Level 15","565","","1","Brigantian","","336.3","330.9","353"
"6338","col","Second Abden Shale","-3.166667","56.066666","Second Abden Shale, Level 16","565","","1","Brigantian","","336.3","330.9","353"
"6339","col","Second Abden Shale","-3.166667","56.066666","Second Abden Shale, Level 17","565","","1","Brigantian","","336.3","330.9","353"
"6340","col","Second Abden Shale","-3.166667","56.066666","Second Abden Shale, Level 18","565","","1","Brigantian","","336.3","330.9","353"
"6341","col","Second Abden Shale","-3.166667","56.066666","Second Abden Shale, Level 19","565","","1","Brigantian","","336.3","330.9","353"
"6342","col","Second Abden Shale","-3.166667","56.066666","Second Abden Shale, Level 20","565","","1","Brigantian","","336.3","330.9","353"
"6343","col","Second Abden Shale","-3.166667","56.066666","Second Abden Shale, Level 21","565","","1","Brigantian","","336.3","330.9","353"
"6344","col","Second Abden Shale","-3.166667","56.066666","Second Abden Shale, Level 22","565","","1","Brigantian","","336.3","330.9","353"
"6347","col","Second Abden Shale","-3.166667","56.066666","Second Abden Shale, Level 23","565","","1","Brigantian","","336.3","330.9","353"
"6348","col","Second Abden Shale","-3.166667","56.066666","Second Abden Shale, Level 24","565","","1","Brigantian","","336.3","330.9","353"
"6349","col","Second Abden Shale","-3.166667","56.066666","Second Abden Shale, Level 25","565","","1","Brigantian","","336.3","330.9","353"
"6350","col","Second Abden Shale","-3.166667","56.066666","Second Abden Shale, Level 26","565","","1","Brigantian","","336.3","330.9","353"
"6352","col","Second Abden Shale","-3.166667","56.066666","Second Abden Shale, Level 27","565","","1","Brigantian","","336.3","330.9","353"
"6356","col","Second Abden Shale","-3.166667","56.066666","Second Abden Shale, Level 30","565","","1","Brigantian","","336.3","330.9","353"
"6358","col","Second Abden Shale","-3.166667","56.066666","Second Abden Shale, Level 32","565","","1","Brigantian","","336.3","330.9","353"
"6359","col","Second Abden Shale","-3.166667","56.066666","Second Abden Shale, Level 33","565","","1","Brigantian","","336.3","330.9","353"
"6360","col","Second Abden Shale","-3.166667","56.066666","Second Abden Shale, Level 34","565","","1","Brigantian","","336.3","330.9","353"
"6361","col","Second Abden Shale","-3.166667","56.066666","Second Abden Shale, Level 35","565","","1","Brigantian","","336.3","330.9","353"
"6362","col","Second Abden Shale","-3.166667","56.066666","Second Abden Shale, Level 36","565","","1","Brigantian","","336.3","330.9","353"
"6363","col","Second Abden Shale","-3.166667","56.066666","Second Abden Shale, Level 37","565","","1","Brigantian","","336.3","330.9","353"
"6364","col","Second Abden Shale","-3.166667","56.066666","Second Abden Shale, Level 38","565","","1","Brigantian","","336.3","330.9","353"
"6365","col","Second Abden Shale","-3.166667","56.066666","Second Abden Shale, Level 39","565","","1","Brigantian","","336.3","330.9","353"
"6366","col","Second Abden Shale","-3.166667","56.066666","Second Abden Shale, Level 40","565","","1","Brigantian","","336.3","330.9","353"
"6367","col","Second Abden Shale","-3.166667","56.066666","Second Abden Shale, Level 41","565","","1","Brigantian","","336.3","330.9","353"
"6378","col","Second Abden Shale","-3.166667","56.066666","Second Abden Shale, Level 52","565","","1","Brigantian","","336.3","330.9","353"
"6391","col","Second Abden Shale","-3.166667","56.066666","Second Abden Shale, Level 58","565","","1","Brigantian","","336.3","330.9","353"
"6393","col","Second Abden Shale","-3.166667","56.066666","Second Abden Shale, Level 60","565","","1","Brigantian","","336.3","330.9","353"
"6431","col","Second Abden Shale","-3.166667","56.066666","Second Abden Shale, Level 96","","","1","Brigantian","","336.3","330.9","353"
"6445","col","Second Abden Shale","-3.166667","56.066666","Second Abden Shale, Level 107","","","1","Brigantian","","336.3","330.9","353"
"6448","col","Second Abden Shale","-3.166667","56.066666","Second Abden Shale, Level 110","","","1","Brigantian","","336.3","330.9","353"
"6494","col","Woodbine","-97.059998","32.859444","Woodbine 039","","","1","Cenomanian","","100.5","93.9","284"
"6520","col","Woodbine","-96.945557","32.989445","Woodbine 067","","","1","Cenomanian","","100.5","93.9","284"
"6524","col","Woodbine","-96.945557","32.989445","Woodbine 071","","","1","Cenomanian","","100.5","93.9","284"
"6525","col","Woodbine","-96.945557","32.989445","Woodbine 072","","","1","Cenomanian","","100.5","93.9","284"
"6526","col","Woodbine","-96.945557","32.989445","Woodbine 073","","","1","Cenomanian","","100.5","93.9","284"
"6530","col","Woodbine","-96.945557","32.989445","Woodbine 079","","","1","Cenomanian","","100.5","93.9","284"
"6533","col","Woodbine","-96.945557","32.989445","Woodbine 083","","","1","Cenomanian","","100.5","93.9","284"
"6592","col","Woodbine","-96.536392","33.755554","Woodbine 151","","","1","Cenomanian","","100.5","93.9","284"
"6598","col","Woodbine","-96.536392","33.755554","Woodbine 157","","","1","Cenomanian","","100.5","93.9","284"
"6602","col","Woodbine","-96.590279","33.730556","Woodbine 162","","","1","Cenomanian","","100.5","93.9","284"
"6615","col","Woodbine","-96.669167","33.759167","Woodbine 176","","","1","Cenomanian","","100.5","93.9","284"
"6655","col","Coffee Sand","-88.449448","34.556946","Sohl Coffee 01","","","1","Early Campanian","Middle Campanian","83.6","72.1","408"
"6658","col","Coffee Sand","-88.419441","34.428890","Sohl Coffee 04","","","1","Early Campanian","Middle Campanian","83.6","72.1","408"
"6660","col","Coffee Sand","-88.703331","34.257500","Sohl Coffee 06","","","2","Early Campanian","Middle Campanian","83.6","72.1","408"
"6664","col","Coffee Sand","-88.604721","34.606388","Sohl Coffee 10","","","1","Early Campanian","Middle Campanian","83.6","72.1","408"
"6716","col","Amsden","-112.000000","45.750000","Locality 5, horizon 3, Amsden Fm., Brownback Gulch, Madison Co., Montana","","","1","Morrowan","","323.2","318.4","410"
"6724","col","Dawson Bay","-101.000000","53.000000","Locality 6 (upper), north bank Red Deer River, 100 yards west of Hwy. 10 bridge","","Between The Pas and Mafeking","1","Givetian","","387.7","382.7","17138"
"6872","col","","-9.266667","39.099998","Portugal E7/62","","","1","Early Tithonian","","149.2","146.3","41"
"6935","col","New Albany Shale","-85.666664","38.666668","Fauna from the Blocher Member, New Albany Shale (Upper Devonian) of Indiana","","","1","Kinderhookian","","358.9","351.9","434"
"6993","col","Huntersville","-82.250000","36.750000","Huntersville formation (overview)","","","1","Eifelian","","393.3","387.7","437"
"6999","col","Little Valley","-82.250000","36.750000","Little Valley Limestone (overview)","","","1","Meramecian","","343.1","335.8","437"
"7042","col","Little Valley","-81.705002","36.735832","Horseshoe Bend, Bed 27","6999","","1","Meramecian","","343.1","335.8","437"
"7117","col","Guilmette","-115.383331","37.412498","Mount Irish bioherm, Northern Pahranagat Range, Lincoln Co. Nevada","","","1","Frasnian","","382.7","372.2","443"
"7196","col","Mount Ida","144.766663","-36.766666","Heathcote District, Mt. Ida Formation, central Victoria, Australia","","","2","Lochkovian","","419.2","410.8","453"
"7322","col","Crystal River Limestone","-82.606667","29.646111","Alachua County, Florida #1","","FA-1","1","Bartonian","","41.2","37.71","471"
"7330","col","Crystal River","-85.226944","30.774166","Jackson County #6","","FJ-6","1","Bartonian","","41.2","37.71","471"
"7331","col","Pachuta Marl","-87.944168","31.136110","Washington County, Alabama","","AW-1","1","Bartonian","","41.2","37.71","471"
"7410","col","Alcobaca","-9.350000","39.316666","Portugal C-2-3","","","1","Kimmeridgian","","154.8","149.2","41"
"7420","col","Aberhan Sinemur","-70.750000","-33.466667","Aberhan 1-26","","1-26","2","Sinemurian","","199.5","192.9","487"
"7428","col","Aberhan Pliensbach","-70.750000","-33.466667","Aberhan 3-13","","3-13","1","Pliensbachian","","192.9","184.2","487"
"7453","col","Kemp Clay","-97.742775","30.266945","TxBureau 02398","","Edd Myer's place 2 miles [?] east of Manor, Travis County ","1","Maastrichtian","","72.1","66","444"
"7454","col","Kemp Clay","-97.742775","30.266945","TxBureau 02399","","Near Gilleland Creel, Buckman Survey 4 miles south of Manor, Travis County","1","Maastrichtian","","72.1","66","444"
"7456","col","Coffee Sand","-88.703331","34.257500","MGS 129","","","1","Early Campanian","Middle Campanian","83.6","72.1","465"
"7463","col","Mexcala","-98.940002","18.170000","IGM 2940, N. of Temalac","","","1","Late Maastrichtian","","72.1","66","489"
"7480","col","Nacatoch Sand","-96.308609","32.588890","USGS 00761","","Near Kaufman on westward-facing slope of Kings Creek valley, .5 mile from courthouse where wagon road goes down to Kings Creek and along east side of creek for 3 miles south of Kaufman, Kaufman County. (See 7545 below)","2","Maastrichtian","","72.1","66","444"
"7481","col","Nacatoch Sand","-96.468613","32.095280","USGS 00762","","Near Chatfield, from fossiliferous concretions in the village and in fields and ravines to the west, Navarro County.","1","Late Campanian","","83.6","72.1","444"
"7484","col","Nacatoch Sand","-95.600830","33.138332","USGS 05322","","Sulphur Bluff on Sulphur River, 3 miles north of the town of Sulfur Bluff, Hopkins County","1","Maastrichtian","","72.1","66","444"
"7512","col","Nacatoch Sand","-96.468613","32.095280","USGS 09560","","Three-fourths mile north of Corsicana-Chatfield road, and 0.25 mile north of Rock Branch, 3 miles in an air line northeast of Corsicana, Navarro County.","1","Late Campanian","","83.6","72.1","444"
"7515","col","Ripley","-88.606392","35.233612","Sohl 001","","Coon Creek type locality, former Dave weeks' place","2","Late Campanian","Early Maastrichtian","83.6","66","463"
"7524","col","Nacatoch Sand","-95.221107","33.188610","USGS 12931","","From weathered sandstone on the northward-facing slope of Sulphur Creek valley, in the northwestern corner of Franklin County.","1","Maastrichtian","","72.1","66","444"
"7556","col","Kemp Clay","-97.742775","30.266945","USGS 14162","","Willow Creek, below the Austin highway, 5 miles west by north of Elgin, Travis County; ","1","Maastrichtian","","72.1","66","444"
"7570","col","Neylandville Marl","-96.468613","32.095280","USGS 16170","","Corsicana road, westward-facing slope of Cedar Creek valley, 2.5 miles north of Corbet, Navarro County; TxBureau 17300: ""Corbet road, 5.7 miles west-southwest of the Houston and Texas Central R.R. station at Corsicana, Navarro County. This locality is the same as U.S. Geol. Survey collection 16170""","1","Maastrichtian","","72.1","66","444"
"7579","col","Nacatoch Sand","-96.468613","32.095280","USGS 17366","","Borrow pit east of U.S. Highway 75 at foot of northward-facing slope of Chambers Creek valley, 0.5 mile northwest of Oil Ridge School, 4 miles north of the courthouse at Corsicana, Navarro County; ","1","Late Campanian","","83.6","72.1","444"
"7610","col","Black Creek","-78.638885","35.771942","USGS 31793","","Walkers Bluff","1","Campanian","","83.6","72.1","467"
"7617","col","Black Creek","-78.638885","35.771942","USGS 31802","","Browns Landing","1","Campanian","","83.6","72.1","467"
"7791","col","Ewekoro","3.190000","6.920000","Ewekoro Quarry","","","2","Selandian","","61.6","59.2","496"
"7911","col","Nomtsas","17.000000","-22.000000","Nomtsas Formation, Schwarzrand Subgroup, Nama Group, - Germs 1995","","","1","Ediacaran","","635","538.8","416"
"7957","col","Lianjiashan","118.000000","40.000000","LianJiaShan Fm., KaiPin Co., HeBei Prov., China","","","1","Arenig","","477.7","468.4","521"
"7968","col","Lianjiashan","118.000000","39.000000","Units 11-23, LiangJiaShan Fm., ZhaoGeZhuang, TangShan, HeBei Prov., China","","","1","Arenig","","477.7","468.4","520"
"7971","col","Xia Majiagou","115.000000","39.000000","Member 2, Xia MaJiaGou Fm., ZhaoGeZhuang, TangShan, HeBei Prov., China","","","1","Llanvirn","","468.4","458.4","521"
"7974","col","Xia Majiagou","115.000000","39.000000","Member 3, Xia MaJiaGou Fm., Dabeitouchun, Yi Co., HeBei Prov., China","","","1","Arenig","","477.7","468.4","521"
"7978","col","Yeli","115.000000","39.000000","YeLi Fm., MaGeZhuang, Yi Co., HeBei Prov., China","","","1","Tremadoc","","485","477.7","521"
"7986","col","Fengfeng","114.000000","36.000000","HanDan City","","Member 2, FengFeng Fm., HanDan City, HeBei Prov., China","2","Soudleyan","Marshbrookian","458.4","454.2","521"
"7987","col","Shan Majiagou","114.000000","36.000000","Member 3, Shan MaJiagou Fm., FengFeng, HanDan City, HeBei Prov., China","","","1","Llandeilo","","461.3","458.4","521"
"8026","col","Mount Ida","144.766663","-36.766666","Devonian slab, Heathcote district, Victoria, Australia","","","1","Early Devonian","","419.2","393.3","533"
"8047","col","Selsey","-1.316667","51.016666","Campanile Beds, Selsey FM, England","","SU 54720186","1","Lutetian","","47.8","41.2","536"
"8049","col","Snatolskaya","159.000000","58.500000","upper Snatolskaya Fm.","","","1","Bartonian","","41.2","37.71","9868"
"8050","col","London Clay","-0.650000","50.783333","Bognor Regis","","","1","Ypresian","","56","47.8","538"
"8085","col","Woolwich and Reading","-0.083333","51.516666","Blackheath Beds, Well Hall, England","","","1","Early Paleocene","Middle Paleocene","66","59.2","541"
"8104","col","London Clay","-0.846000","51.231998","Crondall Clay Pit","","","1","Ypresian","","56","47.8","548"
"8105","col","London Clay","-1.166667","51.083332","Up Nately, Hampshire, UK","","","1","Early Eocene","","56","47.8","548"
"8124","col","Selsey","-0.783333","50.733334","Units S1-S9, Selsey Peninsula, West Sussex","","","8","Lutetian","","47.8","41.2","551"
"8125","col","Selsey","-0.783333","50.733334","Units SL1-SL3, East Selsey, West Sussex","","","4","Lutetian","","47.8","41.2","551"
"8205","col","Alcobaca","-9.216667","38.416668","Portugal E 2/105","","","1","Early Tithonian","","149.2","146.3","41"
"8211","col","Upper Cyrena","19.083332","47.500000","Pilis-W. Cserhat Region, Hungary","","","1","Chattian","","27.82","23.03","528"
"8255","col","Caton Shales","-2.833333","54.000000","Lancaster Fells area, The Cravenoceratoides lirifer beds","","","1","Arnsbergian","","327.4","324","568"
"8256","col","Caton Shales","-2.833333","54.000000","Lancaster Fells area, The Cravenoceratoides nitidus limestone","","","1","Arnsbergian","","327.4","324","568"
"8257","col","Caton Shales","-2.833333","54.000000","Lancaster Fells area, The Anthracoceras beds","","","1","Arnsbergian","","327.4","324","568"
"8299","col","Overton","-2.633333","52.483334","Ludlow-Much Wenlock District #5","","","1","Ludfordian","","425.6","423","570"
"8309","col","Overton","-2.633333","52.483334","Ludlow-Much Wenlock District #15","","","1","Ludfordian","","425.6","423","570"
"8327","col","","-3.583333","51.833332","Cwm Clyd","","Williams and Wright #2","1","Rawtheyan","","448.9","445.2","571"
"8328","col","","-3.583333","51.833332","Dol Derwyn","","Williams and Wright #3","1","Rawtheyan","","448.9","445.2","571"
"8344","col","McIvor","151.016663","-34.083332","Locality 30, McIvor Formation, Heathcote District, Victoria, Australia","","","1","Early Devonian","","419.2","393.3","535"
"8348","col","McIvor","144.766663","-36.766666","Locality 31A, McIvor Formation, Redcastle District, Victoria, Australia","","","1","Early Devonian","","419.2","393.3","535"
"8349","col","McIvor","151.016663","-34.083332","Locality 46, McIvor Formation, Heathcote District, Victoria, Australia","","","1","Early Devonian","","419.2","393.3","535"
"8351","col","McIvor","151.016663","-34.083332","Locality 28, McIvor Formation, Heathcote District, Victoria, Australia","","","1","Early Devonian","","419.2","393.3","535"
"8354","col","McIvor","151.016663","-34.083332","Locality 3, McIvor Formation, Heathcote District, Victoria, Australia","","","1","Early Devonian","","419.2","393.3","535"
"8355","col","McIvor","151.016663","-34.083332","Locality 1, McIvor Formation, Heathcote District, Victoria, Australia","","","1","Early Devonian","","419.2","393.3","535"
"8356","col","McIvor","151.016663","-34.083332","Locality 29, McIvor Formation, Heathcote District, Victoria, Australia","","","1","Early Devonian","","419.2","393.3","535"
"8362","col","McIvor","144.000000","-37.000000","Locality 7, McIvor Formation, Dargile District, Victoria, Australia","","","2","Early Devonian","","419.2","393.3","535"
"8375","col","McIvor","144.166672","-37.416668","Locality 29, McIvor Formation, Cornella District, Victoria, Australia","","","1","Early Devonian","","419.2","393.3","535"
"8416","col","Mount Ida","151.016663","-34.083332","Locality 25, Mount Ida Formation, Heathcote District, Victoria, Australia","","","1","Lochkovian","","419.2","410.8","535"
"8481","col","Mount Ida","151.016663","-34.083332","Locality 16, Mount Ida Formation, Heathcote District, Victoria, Australia","","","1","Lochkovian","","419.2","410.8","535"
"8491","col","Mount Ida","144.766663","-36.766666","Locality 27, Mount Ida Formation, Redcastle District, Victoria, Australia","","","1","Lochkovian","","419.2","410.8","535"
"8497","col","Mount Ida","144.766663","-36.766666","Locality 30, Mount Ida Formation, Redcastle District, Victoria, Australia","","","1","Pragian","","410.8","407.6","535"
"8498","col","Mount Ida","144.000000","-37.000000","Locality 3 and 3A, Mount Ida Formation, Dargile District, Victoria, Australia","","","1","Pragian","","410.8","407.6","535"
"8499","col","Mount Ida","144.766663","-36.766666","Locality 24, Mount Ida Formation, Redcastle District, Victoria, Australia","","","1","Pragian","","410.8","407.6","535"
"8500","col","Mount Ida","144.000000","-37.000000","Locality 1, Mount Ida Formation, Dargile District, Victoria, Australia","","","1","Pragian","","410.8","407.6","535"
"8501","col","Mount Ida","144.000000","-37.000000","Locality 2 and 2A, Mount Ida Formation, Dargile District, Victoria, Australia","","","2","Pragian","","410.8","407.6","535"
"8505","col","Mount Ida","144.766663","-36.766666","Locality 32, Mount Ida Formation, Redcastle District, Victoria, Australia","","","1","Pragian","","410.8","407.6","535"
"8508","col","Mount Ida","144.766663","-36.766666","Locality 54, Mount Ida Formation, Redcastle District, Victoria, Australia","","","1","Pragian","","410.8","407.6","535"
"8540","col","Taoqipo","109.000000","35.000000","Lower section, TaoQiPo Group, TaoQiPo, Yao Co., Shaan'Xi Prov., China","","","2","Soudleyan","Marshbrookian","458.4","454.2","523"
"8578","col","Xiayan","95.000000","37.000000","Xia Fm., WuLi-HeiChi and SuBei Counties, GanSu Prov., China","","","1","Llandeilo","","461.3","458.4","526"
"8636","col","Wewoka","-96.360558","35.036945","E-793.0","","","1","Desmoinesian","","312.7","305.9","589"
