"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"14060","col","Pozary","14.133333","49.933334","Loc. 4.5, Na brici, Srbsko, Sect. 786, Pozary Fmn.","","","1","Pridoli","","423","419.2","6185"
"14063","col","Kopanina","12.483333","50.200001","Loc. 5.1, Na breckvici, Praha-Butovice, sect. 584, Kopanina (beds 9[top]-13)","","","1","Gorstian","","427.4","425.6","6185"
"14065","col","Motol","14.366667","50.049999","Loc. 5.3, Nova Ves Volcano, Motol Fm.","","","1","Homerian","","430.5","427.4","6185"
"14066","col","Kopanina","14.316667","50.033333","Loc. 5.4, Arethusina Gorge, sect. 687","","","2","Gorstian","Ludfordian","427.4","423","6185"
"14068","col","Kopanina","14.316667","50.033333","Loc. 5.4, Muslovka Quarry, sect. 687, beds 17-24","","","1","Ludfordian","","425.6","423","6185"
"14072","col","Pozary","14.316667","50.033333","Loc. 5.5, Pozary Quarry, sect. 345, lowest Pozary (beds 88-95)","","","5","Ludfordian","","425.6","423","6185"
"14073","col","Pozary","14.316667","50.033333","Loc. 5.5, Pozary Quarry, sect. 345, Pozary (beds 96-158)","","","1","Pridoli","","423","419.2","6185"
"14094","col","Motol","14.133333","49.966667","Leptaena rugaurita Community, Prague Basin","","","1","Sheinwoodian","","433.4","430.5","6189"
"14096","col","Motol","17.783333","50.000000","Plicocyrtia Community, Prague Basin","","","2","Sheinwoodian","","433.4","430.5","6189"
"14098","col","Motol","14.466667","50.083332","Hircinisca-Ancillotoechia Community, Prague Basin","","","1","Homerian","","430.5","427.4","6189"
"14104","col","Kopanina","14.175000","49.955555","Amerika Quarry, Morina","","Reef 3167. Coral-Crinoid Community, Kopanina Fm., Prague Basin","1","Gorstian","","427.4","425.6","6189"
"14105","col","Kopanina","13.250000","49.766666","Kozolupy, trench east of the quarry","","Atrypoidea renitens Community, Prague Basin","1","Gorstian","","427.4","425.6","6189"
"14106","col","Kopanina","12.933333","49.950001","Dlouha hora near Beroun","","Encrinuraspis beaumonti-Smooth Atrypid Community, Prague Basin","3","Gorstian","","427.4","425.6","6189"
"14108","col","Kopanina","12.933333","49.950001","Kosovopeltis-Scharyia-Metaplasia Community, Prague Basin","","","2","Ludfordian","","425.6","423","6189"
"14110","col","Kopanina","12.933333","49.950001","Ananaspis fecunda-Cyrtia postera Community, Prague Basin","","","2","Ludfordian","","425.6","423","6189"
"14111","col","Kopanina","13.500000","49.516666","Prionopeltis archiaci-Atrypoidea modesta Community, Prague Basin","","","3","Ludfordian","","425.6","423","6189"
"14114","col","Pozary","14.133333","49.933334","Dubaria Community, Prague Basin","","","1","Pridoli","","423","419.2","6189"
"14131","col","Pozary","13.500000","49.516666","Prionopeltis striata-Scharyia nympha Assemblage, Prague Basin","","","1","Pridoli","","423","419.2","6191"
"14156","col","Kopanina","12.933333","49.950001","Kolednik Quarry section, Kopanina Formation (beds 5-22)","","","4","Ludfordian","","425.6","423","6257"
"14159","col","","14.316667","50.033333","Cardiola agna Community at Arethusina Gorge","","","1","Homerian","","430.5","427.4","6282"
"14160","col","","14.366667","50.049999","Cardiola gibbosa Community at Praha-Butovice","","","1","Gorstian","","427.4","425.6","6282"
"14200","col","Stonehouse","-61.966667","45.616669","Eurypterid-associated biota, Stonehouse Fmn., Arisaig","","","1","Pridoli","","423","419.2","4261"
"14232","col","Antelope Valley","-116.661667","36.882778","D1973 CO. Meiklejohn mud-mound, Bare Mountain","","Reef 2366. USGS D 1973 CO. \r\nWas: USGS 1973-CO-D. Meiklejohn Peak mud-mound, Bare Mountain","1","Whiterockian","","470","457","25409"
"14254","col","","13.018056","46.669167","Gracianella Community in the Carnic Alps","","","1","Pridoli","","423","419.2","6304"
"14266","col","Steinsfjorden","10.300000","60.166668","Baltoeurypterus Community at Northern Nes","","","1","Sheinwoodian","","433.4","430.5","6308"
"14314","col","Steinsfjorden","14.950000","68.790001","Resserella canalis-Protomegastrophia semiglobosa Comm., Steinsfjorden Fm. at Lan","","","1","Sheinwoodian","","433.4","430.5","6308"
"14316","col","Steinsfjorden","14.950000","68.790001","Solenopora Comm., Steinsfjorden Fm., Holmestrand District","","","1","Homerian","","430.5","427.4","6308"
"14729","col","Ferris","-106.852417","41.938557","Ferris Formation (UW V-92025)","","Temple of the Cow","1","Puercan","","66","63.8","1419"
"14730","col","Ferris","-106.852417","41.938557","Ferris Formation (UW V-92026)","","Psycho Hopper Basher","1","Puercan","","66","63.8","1419"
"15595","col","Nanjemoy","-77.400002","38.299999","Fisher/Sullivan Site","","","2","Wasatchian","","54.9","50.5","2961"
"16542","col","Laredo","-99.433334","27.533333","Casa Blanca","","TMM 42486; Spillway Quarry","1","Late Uintan","","46.2","39.7","3615"
"16549","col","","-90.734718","35.011944","Crow Creek","","","1","Priabonian","","37.71","33.9","8803"
"16848","col","Gosport","-87.900002","31.500000","Little Stave Creek","","","1","Bartonian","","41.2","37.71","3052"
"18579","col","Calvert","-75.599998","39.200001","Pollack Farm Site","","Delaware Geological Survey locality Id11-a","2","Burdigalian","","20.44","15.98","1446"
"20400","col","Bermont","-82.500000","27.700001","Leisey Shell Pit 1A","","","1","Irvingtonian","","1.4","0.21","1960"
"20440","col","Fort Thompson","-82.800003","27.799999","Oldsmar Pit 1 (Pleistocene)","","FK-9","1","Rancholabrean","","0.21","0.014","2050"
"20604","col","","-81.066666","31.983334","Isle of Hope","","","1","Late Pleistocene","","0.129","0.0117","1962"
"20613","col","","-81.099998","32.000000","Mayfair","","","1","Late Pleistocene","","0.129","0.0117","1962"
"20659","col","Mt. Facito","15.650000","40.483334","Mt. Facito, Appeninnes, Reef","","Reef 176","1","Ladinian","","242","237","6335"
"20773","col","MaJiaGou","118.000000","37.000000","MaJiaGou Fm., ZiBo, WuYangShan-ZiDou Co., ShanDong Prov., China","","","1","Arenig","","477.7","468.4","3860"
"20802","col","KanKing","79.000000","41.000000","KanKing Fm., YinGan, KePin Co., XinJiang Prov., China","","","1","Caradoc","","458.4","449.6","3862"
"20867","col","Schistes de Kerloc'h","-4.466667","48.250000","Cliffs of Postolonnec","","Schistes de Kerloc'h Fm., Massif Armoricain, Finistere, France","1","Oretanian","","468","459.7","6356"
"20874","col","Cabeco do Peao","-8.000000","39.000000","Buçaco","","Queixoperra Mbr, Cabeco do Peao Fm., Buçaco, Portugal","1","Berounian","","458.5","449.7","6360"
"20883","col","Traveusot","-2.000000","48.000000","Ille-et-Vilaine","","Traveusot / Schistes a nodules Fm., Armoricain Massif, Ille-et-Vilaine, France","1","Dobrotivian","","459.7","458.5","6362"
"20935","col","Cabeco do Peao","-8.000000","40.000000","Bucaco Syncline","","Sanguinheira Grp, Favacal Bed Fm., Bucaco Syncline, Portugal","1","Berounian","","458.5","449.7","6372"
"20954","col","Louredo","-8.000000","40.000000","Bucaco Syncline","","Sanguineira Grp, Louredo Fm., Bucaco Syncline, Portugal","1","Berounian","Caradoc","458.5","449.6","6373"
"20955","col","Brejo Fundeiro","-8.000000","41.000000","Marao","","Lower unit, Cacemes Fm., Bucaco Syncline, Marao, Portugal","1","Oretanian","","468","459.7","6373"
"20958","col","Valongo","-8.000000","41.000000","locality A5/6, Road section, east of the road, near Beloi, 5.5 km SSE of Valongo","","Uralichas ribeirioi slates, Valongo Fm., Valongo, Portugal","1","Dobrotivian","","459.7","458.5","6375"
"20980","col","Upper Fezouata","-5.750000","30.500000","Destombes Loc. 1685. E of Jbel Bou Dehir (N of Zagora)","","Early Arenig section, Upper Fezouata Fm., Anti-Atlas Mts., Tarfaya, Morocco","1","Floian","","477.7","470","6376"
"21149","col","LuoHe","127.000000","50.000000","LuoHe Fm., LuoHe-AiHui Co., HeiLongJiang Prov., China","","","1","Ashgill","","449.6","443.8","6478"
"21257","col","","9.250000","52.183334","Amelungsberg, Süntel, Germany","","Reef 1338","1","Late Oxfordian","","157.9","154.8","6531"
"22732","col","Paskapoo","-113.589996","52.270000","Joffre Bridge Road Cut Fish Layer","","ETE Locality 1611, Joffre Bridge; UALVP Locality No. 56 horizon A","1","Tiffanian","","60.9","56.2","5756"
"22784","col","","-0.500000","54.333332","Ayton Reef, Yorkshire, England","","Reef 2637","1","Middle Oxfordian","","161.5","154.8","6561"
"22818","col","Louisville","-86.666664","40.583332","Delphi Reef, Indiana","","Reef 1863","2","Niagaran","","440.1","422.5","6575"
"22822","col","Mila","53.283054","35.811111","Shahmirzad Member 2, Elburz Mountains","","","1","Mayan","","504.5","499.5","6576"
"22931","col","Calcaire de Mons","3.933333","50.450001","Mons, Belgium","","","2","Danian","","66","61.6","6596"
"22939","col","Salaany Gol","95.800003","46.866669","Salaany Gol, GR crusts, Zavkhan Basin, Mongolia","","reef 2310","1","Atdabanian","Botomian","521","512.5","6600"
"22940","col","Salaany Gol","95.800003","46.866669","Salaany Gol, RA bioherms, Zavkhan Basin, Mongolia","","reef 2310","1","Atdabanian","Botomian","521","512.5","6600"
"22941","col","Salaany Gol","95.800003","46.866669","Salaany Gol, RC, Zavkhan Basin","","reef 2310. Salaany Gol, RC, Zavkhan Basin, Mongolia","1","Atdabanian","Botomian","521","512.5","6600"
"22942","col","Salaany Gol","95.800003","46.866669","Salaany Gol, CB bioherms, Zavkhan Basin, Mongolia","","reef 2310","1","Atdabanian","Botomian","521","512.5","6600"
"22943","col","Agatdal","-53.105000","70.583000","Sonja Lens, Agatdalen, Nugssuaq","","","1","Danian","","66","61.6","6604"
"22963","col","Adnet","13.166667","47.700001","Adnet Reef, Austria","","Reef 5","1","Rhaetian","","208.5","201.4","6610"
"22984","col","","46.299999","-15.833333","Baonamary M2, Majunga, Madagascar","","KT 100","1","Maastrichtian","Late Maastrichtian","72.1","66","6621"
"22985","col","","46.299999","-15.833333","Baonamary M3, Majunga, Madagascar","","KT 100","1","Late Maastrichtian","","72.1","66","6621"
"22986","col","","46.299999","-15.833333","Baonamary M4, Majunga, Madagascar","","KT 100","1","Late Maastrichtian","","72.1","66","6621"
"22990","col","","46.299999","-15.833333","Baonamary P4, Majunga, Madagascar","","KT 100","1","Danian","Selandian","66","59.2","6621"
"23040","col","","21.000000","51.000000","Mesodouvillina-Quadrifarius Community in the Holy Cross Mountains","","","1","Pridoli","","423","419.2","6629"
"23057","col","Much Wenlock Limestone","-2.083333","52.500000","Proetus concinnus-Warburgella stokesii Assemblage, Much Wenlock Limestone","","","2","Homerian","","430.5","427.4","6632"
"23078","col","Road River","-136.000000","65.000000","Hedstroemia Assemblage at Prongs Creek, Yukon Territory","","","1","Ludlow","","427.4","423","6632"
"23089","col","","-4.850000","55.250000","Warburgella capetos-Podowrinella straitonensis Asmblg.,Knockgardner Qy, Scotland","","","1","Llandovery","Wenlock","443.8","427.4","6632"
"23090","col","St. Peter Sandstone","-93.099998","44.950001","St. Peter Sandstone of Southeastern Minnesota: Conodonts","","","2","Blackriveran","","457","449.8","6637"
"23101","col","","-22.000000","82.000000","Trilobites and gastropods of carbonate mounds in Valdemar Gluckstadt Land","","Reef 3166","1","Telychian","","438.5","433.4","6640"
"23113","col","Leintwardine","-3.000000","52.000000","Aegiria grayi-Neobeyrichia spp. Association in Wales and Welsh Borderland","","","3","Ludfordian","","425.6","423","6652"
"23191","col","Maquoketa","-94.000000","46.000000","Maquoketa Formation, Elgin Member Ostracodes of Minnesota","","","1","Edenian","Maysvillian","451.1","449.8","6656"
"23235","col","Scales Shale","-94.000000","42.000000","Scales Shale, Elgin Member Ostracodes of Iowa","","","1","Edenian","Maysvillian","451.1","449.8","6656"
"23236","col","Scales Shale","-94.000000","42.000000","Scales Shale, Clermont Member Ostracodes of Iowa","","","1","Maysvillian","","450.4","449.8","6656"
"23278","col","Prosser Limestone","-93.266670","44.983334","Sardeson Collection, Cummingsville Formation","","","1","Shermanian","","457","449.8","6686"
"23285","col","Much Wenlock","-2.000000","52.000000","Ribbed Atrypid-Rothpleztella/Girvanella Comm., Much Wenlock Lst.","","","1","Homerian","","430.5","427.4","6676"
"23286","col","Much Wenlock","-2.566667","52.016666","Howellella-elegans-Ribbed Atrypid Comm., Much Wenlock Lst.","","","1","Homerian","","430.5","427.4","6676"
"23288","col","Much Wenlock","-2.000000","52.000000","Howellella-Strophomenid Comm., Much Wenlock Lst.","","","1","Homerian","","430.5","427.4","6676"
"23289","col","Much Wenlock","-2.000000","52.000000","Atrypa reticularis-Ribbed Atrypid Comm., Much Wenlock Lst.","","","1","Homerian","","430.5","427.4","6676"
"23290","col","Decorah Shale","-93.099998","44.950001","Decorah Shale at St. Paul, Minnesota","","","2","Rocklandian","Shermanian","457","449.8","6689"
"23291","col","Much Wenlock","-2.000000","52.000000","Isorthis Comm., Much Wenlock Lst.","","","1","Homerian","","430.5","427.4","6676"
"23293","col","Much Wenlock","-2.000000","52.000000","Isorthis-Dalejina Comm., Much Wenlock Lst.","","","1","Homerian","","430.5","427.4","6676"
"23295","col","Platteville, Decorah","-93.099998","44.950001","Platteville & Decorah Formation Conodonts of St. Paul","","","1","Blackriveran","Shermanian","457","449.8","6690"
"23298","col","Glenwood, Platteville, Decorah","-92.333336","44.666668","Glenwood, Platteville, Decorah, and Galena conodonts of Southeastern Minnesota","","","3","Blackriveran","Shermanian","457","449.8","6686"
"23300","col","Glenwood, Platteville, Decorah","-91.183334","43.016666","Glenwood, Platteville, and Decorah Conodonts of Iowa","","","1","Blackriveran","Shermanian","457","449.8","6686"
"23353","col","Muksha Subsuite","34.216667","51.816666","Warburgella podolica Community, Muksha subsuite, Podolia","","Reef 2403","2","Wenlock","Ludlow","433.4","423","6695"
"23354","col","Konovka Suite","26.666668","48.533333","Proetus cf. obconicus Community, Konovka Suite, Podolia","","","3","Gorstian","","427.4","425.6","6695"
"23356","col","","26.616667","48.500000","Calymene spectabilis Community, Sokol and Bernovo subsuites, Podolia","","","1","Ludlow","","427.4","423","6695"
"23357","col","","26.616667","48.466667","Balizoma cf. obtusa-Encrinurus macrourus Comm., Malinovtsy series, Podolia","","","1","Ludlow","","427.4","423","6695"
"23372","col","Muksha subsuite","26.000000","48.000000","Rhynchotreta cuneata Community, Muksha subsuite, Podolia","","","2","Ludlow","","427.4","423","6695"
"23374","col","Muksha subsuite","26.000000","48.000000","Fauna interbedded w/ E. remipes tetragonopthalmus Comm., Ustje subsuite, Podolia","","","3","Ludlow","","427.4","423","6695"
"23375","col","","26.000000","48.000000","Salopina lunata Community, Podolia","","","3","Gorstian","","427.4","425.6","6695"
"23427","col","","26.616667","48.500000","Didymothyris didyma Community, Podolia","","","1","Ludlow","Pridoli","427.4","419.2","6695"
"23429","col","","26.616667","48.500000","Atrypoidea prunum Community, Podolia","","","1","Pridoli","","423","419.2","6695"
"23500","col","Klenova","58.000000","71.000000","Stromatoporoid-Parastriatopora Community, Mid & Up. Klenova Fm., Novaya Zemlya","","","1","Homerian","Gorstian","430.5","425.6","6713"
"23557","col","Platteville","-94.000000","46.000000","Platteville Formation Gastropoda and Monoplacophora, Minnesota","","","1","Blackriveran","Rocklandian","457","449.8","6737"
"23558","col","Decorah Shale","-94.000000","46.000000","Decorah Shale Gastropoda and Monoplacophora, Minnesota","","","1","Rocklandian","Kirkfieldian","457","449.8","6737"
"23570","col","Recoaro - Upper Serla","11.966667","46.750000","Olang, northern Dolomites, Italy","","Reef 36","1","Pelsonian","","244.7","243.8","6738"
"23579","col","Cummingsville","-94.000000","46.000000","Cummingsville Formation Gastropoda and Monoplacophora, Minnesota","","","1","Shermanian","","457","449.8","6737"
"23584","col","Prosser Limestone","-94.000000","46.000000","Prosser Limestone Gastropoda and Monoplacophora, Minnesota","","","1","Shermanian","","457","449.8","6737"
"23588","col","Stewartville","-94.000000","46.000000","Stewartville Formation Gastropoda and Monoplacophora, Minnesota","","","1","Edenian","","451.1","450.4","6737"
"23614","col","Pecatonica","-90.500000","42.000000","Pecatonica Formation Gastropoda and Monoplacophora, Illinois and Iowa","","","1","Blackriveran","","457","449.8","6737"
"23615","col","Mifflin","-90.500000","42.000000","Mifflin Formation Gastropoda and Monoplacophora, Illinois and Iowa","","","1","Blackriveran","","457","449.8","6737"
"23617","col","Grand Detour","-90.500000","42.000000","Grand Detour Formation Gastropoda and Monoplacophora, Illinois and Iowa","","","1","Blackriveran","","457","449.8","6737"
"23619","col","Nachusa","-90.500000","42.000000","Nachusa Formation Gastropoda and Monoplacophora, Illinois and Iowa","","","1","Blackriveran","","457","449.8","6737"
"23620","col","Quimbys Mill","-90.500000","42.000000","Quimbys Mill Formation Gastropoda and Monoplacophora, Illinois and Iowa","","","1","Blackriveran","","457","449.8","6737"
"23621","col","Spechts Ferry","-90.500000","42.000000","Spechts Ferry Formation Gastropoda and Monoplacophora, Illinois and Iowa","","","1","Blackriveran","Rocklandian","457","449.8","6737"
"23622","col","Guttenberg","-90.500000","42.000000","Guttenberg Formation Gastropoda and Monoplacophora, Illinois and Iowa","","","1","Rocklandian","Kirkfieldian","457","449.8","6737"
"23623","col","Ion","-90.500000","42.000000","Ion Formation, Buckhorn Member Gastropoda and Monoplacophora, Illinois and Iowa","","","1","Kirkfieldian","","457","449.8","6737"
"23644","col","Ion","-90.500000","42.000000","Ion Formation, St. James Member Gastropoda and Monoplacophora, IL and IA","","","1","Kirkfieldian","","457","449.8","6737"
"23651","col","Dunleith","-90.500000","42.000000","Dunleith Fm, Beecher Member Member Gastropoda and Monoplacophophora, IL and IA","","","1","Shermanian","","457","449.8","6737"
"23653","col","Dunleith","-90.500000","42.000000","Dunleith Fm, Eagle Point Member Gastropoda and Monoplacophora, Illinois and Iowa","","","1","Shermanian","","457","449.8","6737"
"23656","col","Dunleith","-90.500000","42.000000","Dunleith Fm, Fairplay Member Gastropoda and Monoplacophora, Illinois and Iowa","","","1","Shermanian","","457","449.8","6737"
"23659","col","Dunleith","-90.500000","42.000000","Dunleith Fm, Mortimer Member Gastropoda and Monoplacophora, Illinois and Iowa","","","1","Shermanian","","457","449.8","6737"
"23664","col","Dunleith","-90.500000","42.000000","Dunleith Fm, Rivoli Member Gastropoda and Monoplacophora, Illinois and Iowa","","","1","Shermanian","","457","449.8","6737"
"23667","col","Dunleith","-90.500000","42.000000","Dunleith Fm, Sherwood Member Gastropoda and Monoplacophora, Illinois and Iowa","","","1","Shermanian","","457","449.8","6737"
"23668","col","Dunleith","-90.500000","42.000000","Dunleith Fm, Wall Member Gastropoda and Monoplacophora, Illinois and Iowa","","","1","Shermanian","","457","449.8","6737"
"23670","col","Dunleith","-90.500000","42.000000","Dunleith Fm, Wyota Member Gastropoda and Monoplacophora, Illinois and Iowa","","","1","Shermanian","","457","449.8","6737"
"23678","col","Wise Lake","-90.500000","42.000000","Wise Lake Fm, Sinsinawa Member Gastropoda and Monoplacophora, Illinois and Iowa","","","1","Edenian","","451.1","450.4","6737"
"23772","col","","67.000000","57.000000","Brooksina conjugula-Capelliniella pirum Comm., Urals","","","1","Wenlock","","433.4","427.4","6753"
"23799","col","Dunleith","-90.500000","42.000000","Sardeson Collection, Dunleith Formation, Beecher Member, Illinois and Iowa","","","1","Shermanian","","457","449.8","6686"
"23800","col","Dunleith","-90.500000","42.000000","Sardeson Collection, Dunleith Formation, Eagle Point Member, Illinois and Iowa","","","1","Shermanian","","457","449.8","6752"
"23801","col","Dunleith","-90.500000","42.000000","Sardeson Collection, Dunleith Formation, Fairplay Member, Illinois and Iowa","","","1","Shermanian","","457","449.8","6752"
"23802","col","Dunleith","-90.500000","42.000000","Sardeson Collection, Dunleith Formation, Mortimer Member, Illinois and Iowa","","","1","Shermanian","","457","449.8","6752"
"23817","col","","11.000000","49.000000","Buttenheim - Probe 11","","","1","Late Pliensbachian","","192.9","184.2","6743"
"23893","col","Bromide","-97.000000","34.000000","Bromide Formation, Mountain Lake Member Brachiopods","","","2","Blackriveran","","457","449.8","6767"
"24116","col","Amadjuak","-68.966667","63.716667","Silliman's Fossil Mount (Roy 1941)","","","1","Chatfieldian","Edenian","453.7","450.4","6817"
"24200","col","Vellerat","7.316667","47.299999","Hautes-Roches, Switzerland","","Reef 529","1","Middle Oxfordian","Late Oxfordian","161.5","154.8","6841"
"24237","col","Gatun","-79.800003","9.350000","Sabanita [lower Gatun Fm]","","","1","Tortonian","","11.63","7.246","6853"
"24426","col","","5.550000","45.783333","Cerin, Jura","24422","","1","Late Kimmeridgian","","152.2","149.2","6888"
"24537","col","","-64.966667","48.183334","Gaspé Peninsula, Clemville Anticline, Mictaw Group","","","1","Caradoc","","458.4","449.6","6900"
"24540","col","Anse Cascon","-64.966667","48.183334","Gaspé Peninsula, Clemville Anticline, Anse Cascon Formation","","","1","Llandovery","","443.8","433.4","6900"
"24544","col","Anse a Pierre-Loiselle","-64.966667","48.183334","Pierre-Loiselle Cove, Gaspé Peninsula","","","1","Telychian","","438.5","433.4","6900"
"24569","col","Vaureal","-63.000000","49.500000","Anticosti Island, Ellis Bay Formation Member 1 Conodonts","","","1","Richmondian","","449.8","446","6910"
"24571","col","Ellis Bay","-63.000000","49.500000","Anticosti Island, Ellis Bay Formation Member 2 Conodonts","","","1","Ashgill","","449.6","443.8","6910"
"24572","col","Ellis Bay","-63.000000","49.500000","Anticosti Island, Ellis Bay Formation Member 3 Conodonts","","","1","Ashgill","","449.6","443.8","6910"
"24573","col","Ellis Bay","-63.000000","49.500000","Anticosti Island, Ellis Bay Formation Member 4 Conodonts","","","1","Ashgill","","449.6","443.8","6910"
"24574","col","Ellis Bay","-63.000000","49.500000","Anticosti Island, Ellis Bay Formation Member 5 Conodonts","","","1","Ashgill","","449.6","443.8","6910"
"24575","col","Ellis Bay","-63.000000","49.500000","Anticosti Island, Ellis Bay Formation Member 6 Conodonts","","","1","Ashgill","","449.6","443.8","6910"
"24737","col","","60.000000","61.000000","Clorindina Community, Early Devonian, Ivdel region, Urals","","","1","Lochkovian","Pragian","419.2","407.6","6753"
"24738","col","","60.000000","60.000000","Levigatella eleganta Community, Early Lochkovian, Urals","","","1","Lochkovian","","419.2","410.8","6753"
"24745","col","","60.000000","61.000000","Atrypoidea camelina scheii Community, Early Pridolian, Urals","","","1","Pridoli","","423","419.2","6753"
"24751","col","","60.000000","61.000000","Gracianella sublepida Community, Early Pridolian, N. Urals","","","1","Pridoli","","423","419.2","6753"
"24774","col","","60.000000","61.000000","Karpinskia vagranensis Community, Early Devonian, N. Urals","","","1","Lochkovian","Pragian","419.2","407.6","6753"
"24787","col","Laketown Dolomite","-115.000000","38.500000","Atrypina Community, Laketown Dolomite, Eastern Great Basin","","","1","Llandovery","Wenlock","443.8","427.4","6948"
"24809","col","","-116.449997","38.049999","Cyrtia-Skenidioides Community, Nye County","","","1","Wenlock","Pridoli","433.4","419.2","6948"
"24810","col","","-3.983333","51.866669","Cyrtia-Skenidioides Community, Wenlockian, near Llandeilo, Welsh borderland","","","1","Wenlock","","433.4","427.4","6948"
"24815","col","","-73.803329","42.351112","Dicoelosia-Hedeina Community, Lochkovian, New York","","","1","Lochkovian","","419.2","410.8","6948"
"24849","col","","-69.000000","46.000000","Eccentricosta Community, Pridolian, Piscataquis County, Maine","","","1","Pridoli","","423","419.2","6948"
"24853","col","","-116.216667","40.799999","Gracianella Community, Carlin Window, Nevada","","","1","Wenlock","Pridoli","433.4","419.2","6948"
"24943","col","Racine Dolomite","-87.599998","41.566666","Bumastus (Cybantyx) insignis Subassociation, Thornton Quarry","","Reef 812","1","Wenlock","Ludlow","433.4","423","7003"
"24963","col","Scotch Grove","-91.000000","42.000000","'Costistricklandia' castellana-Eospirifer Community, eastern Iowa","","","2","Telychian","","438.5","433.4","7006"
"24968","col","Scotch Grove","-90.916664","41.916668","Ferganella Community, Massilon, Iowa.","","Dimerocrinites (D.) sculptus Association","1","Telychian","","438.5","433.4","7006"
"24969","col","Scotch Grove","-90.599998","41.900002","Ferganella Community, Behr Quarry, Welton, Iowa.","","","1","Telychian","","438.5","433.4","7006"
"24975","col","White Head","-65.833336","48.666668","Gaspé Peninsula, Amphitheatre, White Head Formation Unit 4","","","1","Ashgill","","449.6","443.8","6965"
"25015","col","Hopkinton","-91.000000","43.000000","Harpidium (Isovella) maquoketa Community, Hopkinton Fm., E Iowa. and NW Illinois","","","1","Telychian","","438.5","433.4","7006"
"25019","col","Scotch Grove","-91.000000","42.000000","Hedeina-Gypidulid Community, upper Scotch Grove Fm., eastern Iowa","","","1","Wenlock","","433.4","427.4","7006"
"25032","col","Scotch Grove","-91.000000","42.049999","Wyoming Quarry. Protomegastrophia-Atrypa Community","","Protomegastrophia-Atrypa Community, upper Scotch Grove Fm., Jones Co., Iowa","1","Wenlock","","433.4","427.4","7006"
"25034","col","Scotch Grove","-91.000000","42.049999","Rhipidium Community, upper Scotch Grove Formation, Jackson County, Iowa","","","1","Wenlock","","433.4","427.4","7006"
"25038","col","Hopkinton","-91.000000","43.000000","Stricklandia laevis Community, Hopkinton Formation, Eastern Iowa","","","1","Telychian","","438.5","433.4","7006"
"25044","col","Scotch Grove","-91.000000","42.000000","Tabulate-Rugose Coral Community, Buck Creek Quarry Member, E. Iowa.","","","1","Wenlock","","433.4","427.4","7006"
"25050","col","Anse Cascon","-65.833336","48.666668","Gaspé Peninsula, Anse Cascon Formation","","","1","Alexandrian","Niagaran","443.8","422.5","6965"
"25051","col","Anse a Pierre-Loiselle","-65.833336","48.666668","Gaspé Peninsula, Anse a Pierre-Loiselle Formation","","","1","Niagaran","","440.1","422.5","6965"
"25151","col","Magyaregregy Conglomerate","18.250000","46.166668","Janosi-puszta, Mecsek Mts., Hungary","","Reef 1144","1","Valanginian","","139.8","132.6","7062"
"25152","col","Hidasivölgy Marl","18.350000","46.200001","Kisujbanya, Mecsek Mts., Hungary","","","1","Late Valanginian","","139.8","132.6","7062"
"25221","col","Echkar","5.797784","17.708801","In Abangarit-Tamesna","","Lapparent site 18; West of In Abangharit","1","Late Albian","Early Cenomanian","106.2","93.9","45826"
"25257","col","Ghasr Ghand","60.000000","26.500000","Makran","","","1","Burdigalian","","20.44","15.98","7077"
"25261","col","Dachstein","13.066667","47.450001","Hochkönig Reef Complex, Austria","","Reef 44","2","Sevatian","","213.2","208.5","7080"
"25282","col","Broken Skull","-126.500000","62.250000","Mackenzie Mountains, Flood Creek, Broken Skull Fm. Hesperonomia Fauna","","","1","Canadian","Arenigian","485.4","468","7070"
"25283","col","Sunblood","-124.783333","62.516666","Mackenzie Mtns, Whittaker Range, Sunblood Fm. Orthidiella-""Goniotelina"" Fauna","","","1","Arenigian","Llanvirn","477.7","458.4","7070"
"25328","col","Ota Limestone","-9.000000","39.066666","Bacinella association, Ota Reef, Portugal","","Reef 485","1","Late Kimmeridgian","","152.2","149.2","7099"
"25412","col","","11.216667","49.733334","Urspring upper sponge mound","","Reef 3193","1","Early Kimmeridgian","","154.8","152.2","7118"
"25556","col","Punta Negra","-68.500000","-30.500000","Brachiopods of the Punta Negra Formation, Rio de las Chacritas section30","","","1","Late Emsian","","398.3","393.3","7135"
"25634","col","Black Bog","149.000000","-35.000000","Aegiria-Alveolitid Community, Yarwood Siltstone, Yass Syncline","","","1","Ludfordian","","425.6","423","7152"
"25649","col","Canberra","149.133331","-35.283333","Halysitid Community, Canberra Formation, Canberra locality CC57","","","1","Wenlock","","433.4","427.4","7152"
"25695","col","Garra","148.949997","-32.583332","Garra Formation Brachiopods 1, Wellington Area","","","1","Pragian","","410.8","407.6","7167"
"25894","col","Coeymans Limestone","-74.166664","44.333332","Coeymans Lst. Brachiopods, Green Pond Outlier, SE New York and NE New Jersey","","","1","Helderbergian","","419.2","393.3","7194"
"25895","col","Kalkberg Limestone","-74.166664","44.333332","Kalkberg Lst. Brachiopods, Green Pond Outlier, SE New York and NE New Jersey","","","1","Helderbergian","","419.2","393.3","7194"
