"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"25672","col","","-1.000000","40.000000","Barranco de la Canada C135","","","1","Early Toarcian","","184.2","182.9","7068"
"25673","col","","-1.000000","40.000000","Barranco de la Canada C136","","","1","Early Toarcian","","184.2","182.9","7068"
"25674","col","","-1.000000","40.000000","Barranco de la Canada C137","","","1","Early Toarcian","","184.2","182.9","7068"
"25675","col","","-1.000000","40.000000","Barranco de la Canada C138","","","1","Early Toarcian","","184.2","182.9","7068"
"25715","col","Buchan Caves Limestone","148.183334","-37.500000","Buchan Caves Limestone at Buchan","","","1","Pragian","Emsian","410.8","393.3","7182"
"25716","col","Buchan Caves Limestone","147.833328","-37.116669","Buchan Caves Limestone at Bindi","","","1","Pragian","Emsian","410.8","393.3","7182"
"25717","col","Taravale Mudstone","148.183334","-37.500000","Taravale Mudstone at Buchan","","","1","Pragian","Emsian","410.8","393.3","7182"
"25720","col","Tabberabbera","147.383331","-37.583332","Kilgower Sandstone at Tabberabbera","","","1","Pragian","","410.8","407.6","7182"
"25759","col","Erdaogou","126.466667","43.666668","Dicoelosia-Skenidioides Comm. Grp., Erdaogou Fm., Erdaogou, Yongji Co., Jilin","","","1","Pridoli","","423","419.2","7183"
"25760","col","Woduhe","125.783333","50.500000","Dicoelosia-Skenidioides Comm. Grp., Woduhe Fm., Woduhe, Lesser Khingan Mountains","","","1","Wenlock","","433.4","427.4","7183"
"25771","col","","-1.000000","40.000000","Barranco de la Canada C140","","","1","Early Toarcian","","184.2","182.9","7068"
"25774","col","","-1.000000","40.000000","Barranco de la Canada C150","","","1","Early Toarcian","","184.2","182.9","7068"
"25776","col","","-1.000000","40.000000","Barranco de la Canada C154","","","1","Early Toarcian","","184.2","182.9","7068"
"25777","col","","-1.000000","40.000000","Barranco de la Canada C157","","","1","Early Toarcian","","184.2","182.9","7068"
"25778","col","","-1.000000","40.000000","Barranco de la Canada C159","","","1","Early Toarcian","","184.2","182.9","7068"
"25779","col","","-1.000000","40.000000","Barranco de la Canada C161","","","1","Early Toarcian","","184.2","182.9","7068"
"25781","col","","-1.000000","40.000000","Barranco de la Canada C173","","","1","Early Toarcian","","184.2","182.9","7068"
"25877","col","Waldron Shale","-86.000000","39.000000","Waldron Shale Facies B (Inter-reef), Southeast Indiana","","","1","Wenlock","","433.4","427.4","7192"
"25880","col","","-1.000000","40.000000","Barranco de la Canada C188","","","1","Middle Toarcian","","182.9","180.4","7068"
"25883","col","","-1.000000","40.000000","Barranco de la Canada C202","","","1","Middle Toarcian","","182.9","180.4","7068"
"26003","col","Cape Phillips","-94.500000","75.800003","GSC C-22184, Baillie-Hamilton Is.","","Trilobite-Ostracode Fauna, Cape Phillips Fm/; Brachiopods, Cape Phillips Formation, ","1","Sheinwoodian","","433.4","430.5","7202"
"26009","col","Cape Phillips","-94.500000","75.800003","GSC C12272, Baillie-Hamilton Island","","","1","Sheinwoodian","","433.4","430.5","7204"
"26011","col","Cape Phillips","-94.500000","75.800003","GSC C22185, Baillie-Hamilton Island","26005","Brachiopods, Cape Phillips Formation,","1","Sheinwoodian","","433.4","430.5","7205"
"26013","col","Cape Phillips","-94.500000","75.800003","Brachiopods, Cape Phillips Formation, GSC C12273, Baillie-Hamilton Island","","","1","Sheinwoodian","","433.4","430.5","7205"
"26014","col","Cape Phillips","-94.500000","75.800003","GSC C-22187, Baillie-Hamilton Island","26008","Brachiopods, Cape Phillips Formation, ","1","Sheinwoodian","","433.4","430.5","7205"
"26022","col","St. Clair Limestone","-91.633331","35.766666","Articulate Brachiopods, St. Clair Limestone, Batesville District, Arkansas","","","1","Wenlock","","433.4","427.4","7210"
"26023","col","St. Clair Limestone","-91.733330","35.250000","Articulate Brachiopods, St. Clair Limestone, Searcy County, Arkansas","","","1","Wenlock","","433.4","427.4","7210"
"26035","col","Delorme","-127.000000","62.383331","Fauna j, Section AV1, Delorme Fm., Mackenzie Mts.","","","1","Whitwellian","","430.5","429.7","7215"
"26042","col","Delorme","-127.000000","62.383331","Fauna j, Section AV2, Delorme Fm., Mackenzie Mts.","","","2","Whitwellian","","430.5","429.7","7215"
"26049","col","Delorme","-127.000000","62.383331","Fauna k, Section AV4, Delorme Fm., Mackenzie Mts.","","","1","Wenlock","Ludlow","433.4","423","7215"
"26141","col","","0.000000","40.000000","Barranco Santa Maria SA5","","","1","Early Toarcian","","184.2","182.9","7068"
"26152","col","","0.000000","40.000000","Barranco Santa Maria SA24","","","1","Early Toarcian","","184.2","182.9","7068"
"26175","col","Bobcaygeon","-78.800003","44.666668","Lake Simcoe Area, Submember C1A","","","1","Turinian","","457","453.7","7251"
"26188","col","Bobcaygeon","-78.800003","44.666668","Lake Simcoe Area, Lower Member, Submember C1B","","","1","Turinian","","457","453.7","7251"
"26192","col","Bobcaygeon","-78.550003","44.533333","Type section at Little Bob quarry, south of Bobcaygeon, Lake Simcoe Area","","","1","Kirkfieldian","","457","449.8","7251"
"26226","col","","13.000000","46.500000","Seewarte Section, Seewarte-Kalk, 532-567 m","","","1","Late Emsian","","398.3","393.3","7262"
"26238","col","Benjamin Limestone","146.366669","-42.616669","Top of Benjamin Limestone, Westfield Syncline, Florentine Valley, Tasmania","","","1","Onnian","","453.2","449.6","7263"
"26263","col","Bobcaygeon","-78.550003","44.533333","Type section in Kirkfield Quarry, near Bobcaygeon, Lake Simcoe Area","","","1","Chatfieldian","","453.7","451.1","7251"
"26276","col","Verulam","-78.966667","44.500000","Cobourg Hill (S3) No 1, west railway-cut, lot 16, Lake Simcoe area","","","1","Caradoc","","458.4","449.6","7251"
"26277","col","Verulam","-78.949997","44.483334","Cobourg Hill (S6) No 1, west railway-cut, lot 15, Lake Simcoe area","","","2","Chatfieldian","","453.7","451.1","7251"
"26293","col","Lindsay","-81.000000","45.500000","Craigleith vicinity, Georgian Bay area, Lake Simcoe area","","","1","Edenian","Maysvillian","451.1","449.8","7251"
"26325","col","","-1.000000","40.000000","Barranco de la Masia MA8","","","1","Early Toarcian","","184.2","182.9","7068"
"26334","col","","-1.000000","40.000000","Barranco de la Masia MA28","","","1","Early Toarcian","","184.2","182.9","7068"
"26342","col","Amadjuak","-73.166664","65.250000","Putnam Highland, Strata Correlating to Red River Fm, Selkirk Limestone","","","1","Edenian","Maysvillian","451.1","449.8","7269"
"26386","col","","-1.000000","40.000000","Barranco de la Masia MA49","","","1","Early Toarcian","","184.2","182.9","7068"
"26390","col","","-1.000000","40.000000","Barranco de la Masia MA53","","","1","Early Toarcian","","184.2","182.9","7068"
"26657","col","","-135.199997","64.800003","Brachiopods of the Pridolian of Royal Creek","","Cryptatrypa triangularis fauna","1","Pridoli","","423","419.2","7341"
"26763","col","Hopkinton","-90.583336","42.166668","Bolicrinus-Theleproktocrinus Assoc., Farmers Creek Mbr., East-Central Iowa","","","1","Telychian","","438.5","433.4","4379"
"26769","col","Scotch Grove","-90.183334","41.849998","Callocystites-Lysocystites Assoc., Lower Welton Member, Eastern Iowa","","","1","Telychian","Sheinwoodian","438.5","430.5","4379"
"26787","col","Waldron Shale","-85.666664","39.450001","Eucalyptocrinites crassus-Botryocrinus nucleus Assoc., Basal Waldron Unit 1","","","1","Wenlock","","433.4","427.4","4379"
"26788","col","Wayne","-87.000000","36.083332","Abandoned quarry near Newsom Station","","Eucalyptocrinites crassus-Cupulocorona-Caryocrinites persculptus Association","1","Wenlock","","433.4","427.4","4379"
"26789","col","Waldron Shale","-85.666664","39.450001","Eucalyptocrinites crassus-Lecanocrinus pusillus Assoc., Basal Waldron Unit 3","","","1","Wenlock","","433.4","427.4","4379"
"26792","col","Waldron Shale","-85.666664","39.450001","Eucalyptocrinites tuberculatus Assoc., Basal Waldron Unit 2","","","1","Wenlock","","433.4","427.4","4379"
"26794","col","Waldron Shale","-85.666664","39.450001","Eucalyptocrinites tuberculatus Assoc., Basal Waldron Unit 4","","","1","Wenlock","","433.4","427.4","4379"
"26798","col","Osgood","-85.250000","39.066666","Stephanocrinus cornetti-Cupulocorona osgoodensis Assoc., Osgood Fms., Indiana","","","1","Telychian","Sheinwoodian","438.5","430.5","4379"
"26802","col","Wayne","-88.000000","35.383331","Cupulocorona gemmiformis-Lecanocrinus pusillus Assoc., Waldron Member, Tennessee","","","1","Wenlock","","433.4","427.4","4379"
"26803","col","Osgood","-85.300003","39.133331","Abandoned Ripley County Construction Company Quarry on SE edge of Osgood","","Was: Osgood Quarry; Holocystites (H.) alternatus-Triamara ventricosa Assoc.,\r\nLocality 11 in Paul","1","Telychian","Sheinwoodian","438.5","430.5","4379"
"26805","col","Osgood Shale","-85.300003","39.133331","Holocystitid-Coronoid Assoc., Upper Osgood Shale","","","1","Sheinwoodian","","433.4","430.5","4379"
"26810","col","Scotch Grove","-91.099998","42.166668","Petalocrinus mirabilis-Pentameroides-Coral Assoc., Buck Creek Member, E Iowa","","","1","Telychian","Sheinwoodian","438.5","430.5","4379"
"26814","col","Irondequoit","-76.716667","43.250000","Pisocrinus sp. Assoc., amorphognathoides Zone, West-Central New York","","","1","Telychian","Sheinwoodian","438.5","430.5","4379"
"26815","col","Racine","-87.900002","43.033333","Pisocrinus-Gissocrinus Assoc., Hartung Quarry","26816","","1","Wenlock","","433.4","427.4","4379"
"26816","col","","-88.000000","43.000000","Pisocrinus-Gissocrinus Assoc., SE Wisconsin, NE Illinois, and N Indiana","","","1","Wenlock","Ludlow","433.4","423","4379"
"26817","col","Wayne","-87.016388","38.077221","Pisocrinus(P.) gemmiformis-Astraeospongium Assoc., Lego Lst, McCory Lane Roadcut","","","1","Wenlock","Ludlow","433.4","423","4379"
"26821","col","Bainbridge Limestone","-90.666664","38.216667","Bainbridge Pisocrinus Association","","","1","Ludlow","","427.4","423","4379"
"26822","col","Bainbridge Limestone","-90.050003","37.799999","Pisocrinus-Bouskacrinus Assoc., Bainbridge Limestone Unit 2","","","1","Ludlow","","427.4","423","4379"
"26823","col","Henryhouse","-96.633331","34.733334","Elpidocrinus-Parapisocrinus tennesseensis Assoc., Henryhouse Fm., Cedar Hill","","","1","Ludlow","","427.4","423","4379"
"26824","col","Henryhouse","-97.000000","34.366669","Pisocrinus-Abyssocrinus antiquus Assoc., Henryhouse Fm., White Mound","","","2","Ludfordian","Pridoli","425.6","419.2","4379"
"26849","col","Portilla","1.575000","42.826389","Locality 120 Givetian fauna from the top Portilla Fm, Leon, NW Spain","","","1","Late Givetian","Early Frasnian","383.7","379.3","7094"
"26852","col","","-88.121941","35.873611","Scyphocrinites-Edriocrinus Assoc., Linden Group","","","1","Lochkovian","","419.2","410.8","4379"
"26853","col","Willowvale Shale","-75.283333","43.066666","Protaxocrinus annellus Assoc., Willowvale Shale","","","1","Telychian","","438.5","433.4","4379"
"26865","col","Williamson Shale","-76.816666","43.216667","Eoplectodonta-Atrypa Subcommunity, Williamson Shale, West-Central N.Y.","","","1","Telychian","","438.5","433.4","4294"
"26878","col","Pottawatomie","-94.476112","39.161110","Unit 11, Upper Coal Measures, Thayer Shales, Kansas City","","Broadhead (1872) unit 97, Bennett (1896) unit 4","1","Missourian","","305.9","303.7","90110"
"26886","col","Patrick Burn","-3.916667","55.650002","Lesmahagow (Siltstones)","","Eurypterid-Associated Biota of the Patrick Burn Fm., Lesmahagow (Siltstones)","1","Llandovery","Wenlock","443.8","427.4","4261"
"26890","col","Calcaire de Eisden","5.700000","50.983334","Calcaire de Eisden, Belgium, 235 m","","KT loc 429","1","Danian","","66","61.6","7358"
"26891","col","Calcaire de Eisden","5.700000","50.983334","Calcaire de Eisden, Belgium, 231 m","","KT loc 429","1","Danian","","66","61.6","7358"
"26894","col","Portilla","1.445833","42.913891","Locality 124 Devonian athyrids from the upper Portilla Fm, Leon, NW Spain","","","1","Late Givetian","Early Frasnian","383.7","379.3","7094"
"26928","col","Sundvollen","10.750000","59.916668","Eurypterid-Associated Biota of the Sundvollen Form. at Rudstangen, Oslo Region","","","1","Rootsikula","","429.2","427.4","4261"
"26929","col","Fraenkelryggen","12.000000","79.833336","Eurypterid-Associated Biota of the Anglaspis Horizon at Red Bay, Spitsbergen","","","1","Lochkovian","","419.2","410.8","86859"
"26978","col","Chortkov","25.733334","48.633331","Eurypterid-Associated Biota of the Chortkov Horizon in Podolia","","","1","Lochkovian","","419.2","410.8","22360"
"27020","col","Czarnorzeki Beds","21.966667","49.766666","Blizne, Middle Carpathians","","KT loc. 435","1","Thanetian","","59.2","56","7472"
"27069","col","Ain Targa","-7.933333","33.116669","Marl at Ain Targa, SW Foucauld, Western Morocco","","","1","Late Emsian","","398.3","393.3","7484"
"27120","col","","-4.916667","34.566666","Thinly Bedded Dense Limestone at Moulay Hassane, Central Morocco","","","1","Eifelian","","393.3","387.7","7484"
"27225","col","Schnoll","13.000000","47.000000","Adnet Grosser Langmoos Quarry 2a","","Quarry XVII","1","Early Hettangian","","201.4","199.5","7523"
"27499","col","Waynesville","-84.083336","39.533333","Roadcut along US 42","","Was: Roadcut along US 42, southwestern Ohio, Waynesville Formation, T. duseri shale","1","Richmondian","","449.8","446","7571"
"27546","col","","8.266667","44.383331","Cairo Montenotte, Italy, outcrops 26-28, 30-31","","Reef 693","1","Chattian","","27.82","23.03","7592"
"27613","col","Paluxy","-98.201942","32.220554","Stephenville Printing","","SMU 17","1","Albian","","113","100.5","7600"
"27748","col","Erdaogou","127.000000","43.000000","Upper Erdaogou Fm. of Shenyang Institute, Yaokeng Section, Erdaogou","","","1","Lochkovian","","419.2","410.8","7624"
"27774","col","Glen Rose Limestone","-97.688332","32.373333","De Cordova Bend Dam","","SMU no. 246","1","Early Albian","","113","109.9","736"
"27904","col","Xingkailing","115.083336","29.283333","Xingkailing Formation at Xingkailing, Wuning County, Jiangxi Province","","","1","Rawtheyan","Hirnantian","448.9","443.8","7624"
"27935","col","Koessen","13.000000","47.000000","Eiberg 5","","","1","Rhaetian","","208.5","201.4","7658"
"27938","col","Koessen","13.000000","47.000000","Eiberg 8","","","1","Rhaetian","","208.5","201.4","7658"
"27939","col","Koessen","13.000000","47.000000","Eiberg 9","","","1","Rhaetian","","208.5","201.4","7658"
"27940","col","Koessen","13.000000","47.000000","Eiberg 10","","","1","Rhaetian","","208.5","201.4","7658"
"27941","col","Koessen","13.000000","47.000000","Eiberg 11-1","","","1","Rhaetian","","208.5","201.4","7658"
"27947","col","Koessen","13.000000","47.000000","Eiberg 19-2","","","1","Rhaetian","","208.5","201.4","7658"
"27948","col","Koessen","13.000000","47.000000","Eiberg 20-6","","","1","Rhaetian","","208.5","201.4","7658"
"27955","col","Koessen","9.000000","47.000000","Gaissau 4","","","1","Rhaetian","","208.5","201.4","7658"
"27965","col","Koessen","9.000000","47.000000","Gaissau 10","","","1","Rhaetian","","208.5","201.4","7658"
"27966","col","Koessen","9.000000","47.000000","Gaissau 11","","","1","Rhaetian","","208.5","201.4","7658"
"27967","col","Koessen","9.000000","47.000000","Gaissau 13","","","1","Rhaetian","","208.5","201.4","7658"
"27968","col","Koessen","9.000000","47.000000","Gaissau 16","","","1","Rhaetian","","208.5","201.4","7658"
"27977","col","Koessen","12.000000","47.000000","Hochalm B5","","","1","Rhaetian","","208.5","201.4","7658"
"27979","col","Koessen","12.000000","47.000000","Hochalm B10","","","1","Rhaetian","","208.5","201.4","7658"
"27980","col","Koessen","12.000000","47.000000","Hochalm B11-3","","","1","Rhaetian","","208.5","201.4","7658"
"27986","col","Koessen","12.000000","47.000000","Hochalm B15","","","1","Rhaetian","","208.5","201.4","7658"
"27987","col","Koessen","12.000000","47.000000","Hochalm B16","","","1","Rhaetian","","208.5","201.4","7658"
"27990","col","Koessen","12.000000","47.000000","Hochalm B20","","","1","Rhaetian","","208.5","201.4","7658"
"27992","col","Koessen","12.000000","47.000000","Hochalm B22-1","","","1","Rhaetian","","208.5","201.4","7658"
"28000","col","Koessen","12.000000","47.000000","Hochalm A5","","","1","Rhaetian","","208.5","201.4","7658"
"28094","col","Koessen","12.000000","47.000000","Hochalm A6","","","1","Rhaetian","","208.5","201.4","7658"
"28098","col","Koessen","12.000000","47.000000","Hochalm A13","","","1","Rhaetian","","208.5","201.4","7658"
"28100","col","Koessen","12.000000","47.000000","Hochalm A15","","","1","Rhaetian","","208.5","201.4","7658"
"28101","col","Koessen","12.000000","47.000000","Hochalm A16","","","1","Rhaetian","","208.5","201.4","7658"
"28104","col","Koessen","12.000000","47.000000","Hochalm A19","","","1","Rhaetian","","208.5","201.4","7658"
"28107","col","Koessen","12.000000","47.000000","Hochalm A36","","","1","Rhaetian","","208.5","201.4","7658"
"28503","col","Kossen","13.804167","47.779167","Eibenberg B5","","","1","Rhaetian","","208.5","201.4","7658"
"28505","col","Kossen","13.804167","47.779167","Eibenberg B7","","","1","Rhaetian","","208.5","201.4","7658"
"28507","col","Kossen","13.804167","47.779167","Eibenberg B8","","","1","Rhaetian","","208.5","201.4","7658"
"28508","col","Kossen","13.804167","47.779167","Eibenberg B9","","","1","Rhaetian","","208.5","201.4","7658"
"28511","col","Kossen","13.804167","47.779167","Eibenberg B12","","","1","Rhaetian","","208.5","201.4","7658"
"28512","col","Kossen","13.804167","47.779167","Eibenberg B13","","","1","Rhaetian","","208.5","201.4","7658"
"28515","col","Kossen","13.804167","47.779167","Eibenberg B15","","","1","Rhaetian","","208.5","201.4","7658"
"28520","col","Kossen","13.804167","47.779167","Eibenberg B18","","","1","Rhaetian","","208.5","201.4","7658"
"28529","col","Kossen","13.804167","47.779167","Eibenberg B28","","","1","Rhaetian","","208.5","201.4","7658"
"28582","col","Kossen","12.450000","47.662498","Kossen B5","","","1","Rhaetian","","208.5","201.4","7658"
"28583","col","Kossen","12.450000","47.662498","Kossen B6","","","1","Rhaetian","","208.5","201.4","7658"
"28584","col","Kossen","12.450000","47.662498","Kossen B7","","","1","Rhaetian","","208.5","201.4","7658"
"28585","col","Kossen","12.450000","47.662498","Kossen B9","","","1","Rhaetian","","208.5","201.4","7658"
"28588","col","Kossen","12.450000","47.662498","Kossen B13","","","1","Rhaetian","","208.5","201.4","7658"
"28591","col","Kossen","12.450000","47.662498","Kossen B15","","","1","Rhaetian","","208.5","201.4","7658"
"28593","col","Kossen","12.450000","47.662498","Kossen B18","","","1","Rhaetian","","208.5","201.4","7658"
"28595","col","Kossen","12.450000","47.662498","Kossen A14","","","1","Rhaetian","","208.5","201.4","7658"
"28597","col","Kossen","12.450000","47.662498","Kossen A10","","","1","Rhaetian","","208.5","201.4","7658"
"28598","col","Kossen","12.450000","47.662498","Kossen A8","","","1","Rhaetian","","208.5","201.4","7658"
"28599","col","Kossen","12.450000","47.662498","Kossen A7","","","1","Rhaetian","","208.5","201.4","7658"
"28773","col","Areniscas de el Limbo","-73.016670","4.900000","Pinalerita UFP 32, Llanos foothills, Colombia","","","1","Early Eocene","","56","47.8","7828"
"28775","col","Areniscas de el Limbo","-73.016670","4.900000","Pinalerita UFP 34, Llanos foothills, COlombia","","","1","Middle Eocene","","47.8","37.71","7828"
"28800","col","Kossen","11.766667","47.570831","Oberer Ampelsbach 12","","","1","Rhaetian","","208.5","201.4","7658"
"28806","col","Kossen","11.766667","47.570831","Oberer Ampelsbach 17/2","","","1","Rhaetian","","208.5","201.4","7658"
"28812","col","Kossen","11.766667","47.570831","Oberer Ampelsbach 23","","","1","Rhaetian","","208.5","201.4","7658"
"28814","col","Kossen","11.766667","47.570831","Oberer Ampelsbach 27","","","1","Rhaetian","","208.5","201.4","7658"
"28815","col","Kossen","11.766667","47.570831","Oberer Ampelsbach 30","","","1","Rhaetian","","208.5","201.4","7658"
"28824","col","Kossen","14.733333","47.750000","Voralpe B6","","","1","Rhaetian","","208.5","201.4","7658"
"28825","col","Kossen","14.733333","47.750000","Voralpe B10","","","1","Rhaetian","","208.5","201.4","7658"
"28831","col","Kossen","14.733333","47.750000","Voralpe B13/1","","","1","Rhaetian","","208.5","201.4","7658"
"28833","col","Kossen","14.733333","47.750000","Voralpe B13/4","","","1","Rhaetian","","208.5","201.4","7658"
"28836","col","Kossen","14.733333","47.750000","Voralpe B15","","","1","Rhaetian","","208.5","201.4","7658"
"28837","col","Kossen","14.733333","47.750000","Voralpe B13/5","","","1","Rhaetian","","208.5","201.4","7658"
"28861","col","Areniscas de el Limbo","-73.016670","4.900000","Pinalerita UFP 37, Llanos foothills, Colombia","","","1","Middle Eocene","","47.8","37.71","7828"
"28863","col","Areniscas de el Limbo","-73.016670","4.900000","Pinalerita UFP 39, Llanos foothills, Colombia","","","1","Middle Eocene","","47.8","37.71","7828"
"28865","col","Areniscas de el Limbo","-73.016670","4.900000","Pinalerita UFP 41, Llanos foothills, Colombia","","","1","Middle Eocene","","47.8","37.71","7828"
"29073","col","San Fernando","-73.016670","4.900000","Pinalerita UFP 43/90/91, Llanos Foothills, Colombia","","","1","Middle Eocene","","47.8","37.71","7828"
"29074","col","San Fernando","-73.016670","4.900000","Pinalerita UFP 44, Llanos foothills, Colombia","","","1","Middle Eocene","","47.8","37.71","7828"
"29076","col","San Fernando","-73.016670","4.900000","Pinalerita UFP 46, Llanos foothills, Colombia","","","1","Middle Eocene","","47.8","37.71","7828"
"29078","col","San Fernando","-73.016670","4.900000","Pinalerita UFP 48, Llanos foothills, Colombia","","","1","Middle Eocene","","47.8","37.71","7828"
"29079","col","San Fernando","-73.016670","4.900000","Pinalerita UFP 49, Llanos foothills, Colombia","","","1","Middle Eocene","","47.8","37.71","7828"
"29143","col","Mirador","-72.616669","7.700000","Regadera UFP 57, Catatumbo area, Colombia","","","1","Early Eocene","","56","47.8","7828"
"29149","col","Carbonera","-72.616669","7.700000","Regadera UFP 65, Catatumbo area, Colombia","","","1","Middle Eocene","","47.8","37.71","7828"
"31075","col","Tataouine","10.466667","33.000000","f3/4/9 (Profil 14, Faljet Jdar/Ed-Dghaghra)","","","1","Callovian","","165.3","161.5","6119"
"31077","col","Tataouine","10.466667","33.000000","3/4/10 (Profil 14, Faljet Jdar/Ed-Dghaghra)","","","1","Callovian","Late Callovian","165.3","161.5","6119"
"31078","col","Tataouine","10.466667","33.000000","f3/5/3 (Profil 14, Faljet Jdar/Ed-Dghaghra)","","","1","Middle Callovian","Late Callovian","165.3","161.5","6119"
"31285","col","Stramberk","18.116667","49.583332","Stramberk, reef flat, Czechia","36533","Reef 453","1","Middle Tithonian","Late Tithonian","149.2","145","8426"
"31993","col","","9.850000","52.383331","Teutonia Nord quarry, Late Campanian, Misburg","","Teutonia quarry","1","Late Campanian","","83.6","72.1","8570"
"32608","col","Kozyatagi","29.216667","40.883331","Middle Devonian Emsian trilobites from Pendik, Turkey","","","1","Emsian","","407.6","393.3","8751"
"32837","col","Kossen","12.702778","47.674999","Hochalm B5","","","1","Rhaetian","","208.5","201.4","7658"
"32883","col","Seeb","58.111668","23.563334","Al Khod","","Al Khawd","1","Middle Eocene","","47.8","37.71","39163"
"32889","col","Kossen","12.695833","47.674999","Hochalm B10","","","1","Rhaetian","","208.5","201.4","7658"
"32890","col","Kossen","12.702778","47.674999","Hochalm B15","","","1","Rhaetian","","208.5","201.4","7658"
"32899","col","Wadi Esh-Shallala","37.118332","31.574444","Qa' Faydat ad Dahikiya","","","1","Priabonian","","37.71","33.9","8811"
"32991","col","","1.334000","6.309000","Kpogamé-Hahotoe","","","1","Lutetian","","47.8","41.2","26719"
"33113","col","Fannin","-132.266663","53.375000","Road 19 Quarry (F02-Fannin Fm), Queen Charlotte Islands, B.C.","","","1","Freboldi","","186.2","185.1","8795"
"33264","col","Fannin","-132.050003","53.200001","Maude Island (E51-Fannin Fm), Queen Charlotte Islands, B.C.","","","1","Pliensbachian","","192.9","184.2","8795"
"33298","col","Union Wash","-118.025002","36.703999","Union Wash, Meekoceras bed, Inyo Range","","","1","Smithian","","251.2","248.9","8855"
"33319","col","Thaynes","-111.442001","42.226501","Paris Canyon, Columbites beds, Bear Lake Valley","","","4","Spathian","","248.9","247.2","8855"
"33322","col","Prida","-118.091278","40.267681","USGS M614 float, Saurian Hill","","","1","Illyrian","","243.8","242","10526"
"33670","col","Hocakoey","31.639999","36.919998","Sample 97UKT160, Hocaköy, Antalya Nappes, Central Taurids","","","1","Hettangian","","201.4","199.5","8932"
"33671","col","Hocakoey","31.639999","36.919998","Sample 97UKT162, Hocaköy, Antalya Nappes, Central Taurids","","","1","Hettangian","","201.4","199.5","8932"
"33672","col","Hocakoey","31.639999","36.919998","Sample 97UKT163, Hocaköy, Antalya Nappes, Central Taurids","","","1","Hettangian","","201.4","199.5","8932"
"33673","col","Hocakoey","31.639999","36.919998","Sample 97UKT164, Hocaköy, Antalya Nappes, Central Taurids","","","1","Sinemurian","","199.5","192.9","8932"
"33674","col","Hocakoey","31.639999","36.919998","Sample 97UKT166, Hocaköy, Antalya Nappes, Central Taurids","","","1","Sinemurian","","199.5","192.9","8932"
"33675","col","Hocakoey","31.639999","36.919998","Sample 97UKT167, Hocaköy, Antalya Nappe, Central Taurids","","","1","Sinemurian","","199.5","192.9","8932"
"33676","col","Hocakoey","31.639999","36.919998","Sample 97UKT168, Hocaköy, Antalya Nappes, Central Taurids","","","1","Sinemurian","","199.5","192.9","8932"
"33677","col","Hocakoey","31.639999","36.919998","Sample 97UKT169, Hocaköy, Antalya Nappes, Central Taurids","","","1","Sinemurian","","199.5","192.9","8932"
"33678","col","Hocakoey","31.639999","36.919998","Sample 97UKT171, Hocaköy, Antalya Nappes, Central Taurids","","","1","Sinemurian","","199.5","192.9","8932"
"33679","col","Hocakoey","31.639999","36.919998","Sample 97UKT172, Hocaköy, Antalya Nappes, Central Taurids","","","1","Sinemurian","","199.5","192.9","8932"
"33756","col","Puchenque","-69.916664","-35.433334","B8-Arroyo Serrucho, Beds 1348-1351, Mendoza","","","1","Toarcian","","184.2","174.7","3975"
"33875","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 6, Sample 3-43","","","1","Late Toarcian","","180.4","174.7","487"
"33876","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 6, Sample 3-44","","","1","Late Toarcian","","180.4","174.7","487"
"33877","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 6, Sample 3-45","","","1","Late Toarcian","","180.4","174.7","487"
"33878","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 6, Sample 3-46","","","1","Late Toarcian","","180.4","174.7","487"
"33879","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 6, Sample 3-47","","","1","Late Toarcian","","180.4","174.7","487"
"33880","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 6, Sample 3-48","","","1","Late Toarcian","","180.4","174.7","487"
"33902","col","Piedra Pintada","-70.266670","-40.133331","D16-Cerro Roth, South Neuquen","","","1","Pliensbachian","","192.9","184.2","3975"
"33909","col","Piedra Pintada","-70.266670","-40.133331","D15-Cerro Roth South, Bed 105, South Neuquen","","","1","Pliensbachian","","192.9","184.2","3975"
"34120","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 6, Sample 3-42","","","1","Middle Toarcian","","182.9","180.4","487"
"34142","col","Sandilands","-133.153061","53.912498","S10-12-87-CNA-KPB-11, Sandilands Fm, Graham Island, Queen Charlotte Islands, BC","","","1","Late Hettangian","","201.4","199.5","8989"
"34144","col","Sandilands","-133.153061","53.912498","S10-13-87-CNA-KPB-12, Sandilands Fm, Graham Island, Queen Charlotte Islands, BC","","","1","Late Hettangian","","201.4","199.5","8989"
"34147","col","Sandilands","-131.560837","52.772778","S3-14-87-CNA-KUD-10, Sandilands Fm, Kunga Island, Queen Charlotte Islands, BC","","","1","Hettangian","Sinemurian","201.4","192.9","8989"
"34414","col","Al Bad","34.900002","28.166668","Al Bad', Jebel Kibrit, Saudi Arabia","","","1","Tortonian","","11.63","7.246","9057"
