"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"39133","col","","-111.500000","30.250000","Cajon de las Amarillas, Sonora","","","1","Early Jurassic","","201.4","174.7","10541"
"39154","col","Hueco","-106.880997","32.367001","Robledo Mountains L-03012","","","1","Sakmarian","","293.52","290.1","10570"
"39157","col","Bird Spring","-114.791115","36.600555","UCMP D-5252, Lookout Hill, Southern Arrow Canyon Range","","","3","Artinskian","","290.1","283.5","10571"
"39158","col","Bird Spring","-115.690277","36.553890","UCLA loc. 4426, Indian Springs","","LACMIP loc. 24426","1","Moscovian","","315.2","307","10572"
"39388","col","Pierre Shale","-103.250000","44.000000","Soske Ranch Locality","","V8120","1","Early Campanian","","83.6","72.1","10631"
"39577","col","Mikasa Sandstone","141.949997","43.250000","Ikushumbetsu Area, Mikasa Sandstone, Hokkaido","","","1","Turonian","","93.9","89.8","10664"
"39578","col","Mikasa Sandstone","141.949997","43.250000","Ikushumbetsu Area, Mikasa Sandstone, Hokkaido","","","1","Cenomanian","","100.5","93.9","10664"
"39601","col","Astoria","-124.059166","44.729168","Lincoln (UGSG 19056) - #89 (Moore, 1963)","","Locality #89 (Moore, 1963); USGS 19056","1","Langhian","","15.98","13.82","10616"
"39604","col","Astoria","-124.058609","44.737778","Lincoln (UGSG 18892) - #79 (Moore, 1963)","","Locality #79 (Moore, 1963); USGS 18892","1","Langhian","","15.98","13.82","10616"
"39614","col","Atahoc","124.599998","-9.460000","Bitauni, Timor (Molengraaf and Wanner coll)","","","1","Artinskian","Kungurian","290.1","273.01","27543"
"39638","col","","130.250000","32.333332","Gosyonoura Island, Gosyonoura Group, Kyushu","","","1","Cenomanian","","100.5","93.9","10664"
"39668","col","Arai","139.216660","35.716667","Itsukaichi Area, Arai Formation, Honshu","","","1","Triassic","","251.902","201.4","10664"
"39698","col","Astoria","-124.060280","44.715832","Lincoln (UGSG 18872) - #120 (Moore, 1963)","","Locality #120 (Moore, 1963); USGS 18872","1","Langhian","","15.98","13.82","10616"
"39708","col","Sierra del Castillo","-5.000000","38.150002","Lower Carboniferous fauna from the Sierra de Castillo unit Sierra de la Estrella","","","1","Asbian","Brigantian","340.2","330.9","10759"
"39799","col","Astoria","-124.075279","44.675278","Lincoln (UGSG 18928) - #156 (Moore, 1963)","","Locality #156 (Moore, 1963); USGS 18928","1","Langhian","","15.98","13.82","10616"
"39802","col","Astoria","-124.057503","44.658611","Lincoln (UGSG 18933) - #163 (Moore, 1963)","","Locality #163 (Moore, 1963); USGS 18933","1","Langhian","","15.98","13.82","10616"
"39870","col","Dosey Limestone","144.666672","-19.533333","QML 1019, ridge of silicrete 100 meters north of road 500m East of Storm Dam 190","","Murchisonia Community, Dosey Limestone, Broken River Province, N Queensland","1","Givetian","","387.7","382.7","10813"
"39998","col","Kaibab","-111.572998","35.202999","Bottomless Pits, Bed 2, Kaibab Formation, Walnut Canyon","","","1","Roadian","","273.01","266.9","10841"
"40211","col","","130.250000","32.333332","Gosyonoura Island, Gosyonoura Group, Kyushu","","","1","Turonian","","93.9","89.8","10664"
"40400","col","Santa Cruz","-1.066667","41.133331","Santa Cruz Fmn, submember d3b-beta, upper Sst, Nogueras area, Aragon, Spain","","","1","Pragian","","410.8","407.6","10893"
"40409","col","Nutekin","176.990005","63.400002","Kenkeren Ridge, Koryak","","Reef 2341","1","Sevatian","","213.2","208.5","30561"
"40462","col","","-2.083333","30.016666","Fs.-Nr. E beds, Marhouma-KM 30 section, SW Algeria","","","1","Eifelian","","393.3","387.7","10867"
"40463","col","","-2.083333","30.016666","Fs.-Nr. G beds, Marhouma-KM 30 section, SW Algeria","","","1","Eifelian","","393.3","387.7","10867"
"40473","col","","133.266663","33.500000","Sakawa Area, Torinosu Group, Shikoku","","","1","Oxfordian","Tithonian","161.5","145","10664"
"40480","col","","134.333328","33.750000","Sakuradani Area, Torinosu Group, Shikoku","","","1","Oxfordian","Tithonian","161.5","145","10664"
"40504","col","Nogueras","-1.000000","41.000000","Eastern Iberian Chains","","Trilobites of the Nogueras Fmn, Eastern Iberian Chains","1","Late Lochkovian","Siegen","412.8","407.6","10918"
"40534","col","Baton","172.716660","-41.316666","Baton Formation, Baton River area, New Zealand","","","1","Lochkovian","","419.2","410.8","10920"
"40554","col","Tanohata","141.833328","40.000000","Tanohata Area, Tanohata Formation, Honshu","","","1","Aptian","","121.4","113","10664"
"40772","col","Headon Beds","-1.083333","50.666668","Whitecliff Bay, Lower Headon Beds (Bed 21), Isle of Wight","","","1","Late Eocene","","37.71","33.9","10745"
"40823","col","Antimonio","-112.566666","30.775000","USNM806i, Cerros de los Monos, El Antimonio, Sonora","","","1","Wordian","","266.9","264.28","11030"
"40936","col","Rat Buri","99.740997","13.461000","USNM9268, Khao Tok Nam Hill, Rat Buri","","","1","Roadian","","273.01","266.9","11031"
"40954","col","Rat Buri","99.701797","13.530300","Khao Phrik, Rat Buri","","","2","Wordian","","266.9","264.28","11040"
"41040","col","Seroe Domi","-68.949997","12.133333","Rosseveltveg, ridges_32, Curacao,","","Reef 2678","1","Piacenzian","","3.6","2.58","11055"
"41042","col","Seroe Domi","-68.949997","12.133333","Rosseveltveg, ridges_31, Curacao,","","Reef 2678","1","Piacenzian","","3.6","2.58","11055"
"41043","col","Seroe Domi","-68.949997","12.133333","Rosseveltveg, ridges_74, Curacao,","","Reef 2678","1","Piacenzian","","3.6","2.58","11055"
"41046","col","Seroe Domi","-68.949997","12.133333","Rosseveltveg, ridges_23, Curacao,","","Reef 2678","1","Piacenzian","","3.6","2.58","11055"
"41047","col","Seroe Domi","-68.949997","12.133333","Rosseveltveg, ridges_63, Curacao","","Reef 2678","1","Piacenzian","","3.6","2.58","11055"
"41048","col","Seroe Domi","-68.949997","12.133333","Rosseveltveg, ridges_65, Curacao","","Reef 2678","1","Piacenzian","","3.6","2.58","11055"
"41051","col","Seroe Domi","-68.916664","12.116667","Buenos_7, Curacao","","","1","Piacenzian","","3.6","2.58","11055"
"41055","col","Seroe Domi","-68.916664","12.116667","seacliff_26, Curacao","","","1","Gelasian","","2.58","1.8","11055"
"41056","col","Seroe Domi","-68.916664","12.116667","terr_hs39, Curacao","","","1","Gelasian","","2.58","1.8","11055"
"41057","col","Seroe Domi","-68.916664","12.116667","terr_h38, Curacao","","","1","Gelasian","","2.58","1.8","11055"
"41205","col","Caloosahatchee","-81.363998","25.910999","Station 1/1180, Tamiami Trail, Caloosahatchee Fm., Collier County, FL","","","1","Early Pleistocene","","2.58","0.774","11083"
"41301","col","","-169.662506","56.566666","Barth (1956) - Garden Cove, St George","","Garden Cove, St George, Pribilof Islands","1","Late Pleistocene","","0.129","0.0117","11086"
"41302","col","","-170.100006","57.238888","Barth (1956) - East coast at Sea Lion Point, St George","","Sea Lion Point, St George, Pribilof Islands","1","Late Pleistocene","","0.129","0.0117","11086"
"41303","col","","-149.814438","61.075279","Miller and Dobrovolny (1959) - Cook Inlet, Anchorage","","Pleistocene deposits, Cook Inlet, Anchorage","1","Late Pleistocene","","0.129","0.0117","11087"
"41309","col","","-164.679443","67.817497","Kivalina fauna - Hopkins and MacNeil (1960)","","Kivalina fauna","1","Late Pliocene","","3.6","2.58","11089"
"41366","col","","-74.160004","-12.825000","AMNH301, Bed 32b, Rasuvilca Hills section 9, Pajege Canyon","","","1","Asselian","Sakmarian","298.9","290.1","11104"
"41371","col","","-74.160004","-12.825000","AMNH301, Bed 38a, Rasuvilca Hills section 9, Pajege Canyon","","","1","Asselian","Sakmarian","298.9","290.1","11104"
"41422","col","Korond (Base)","56.833332","34.166668","NW of Esfak","","","1","Middle Oxfordian","","161.5","154.8","11049"
"41445","col","Chouteau limestone","-92.449997","38.849998","Holothurian sclerites - Chouteau limestone, MO","","","1","Kinderhookian","","358.9","351.9","11111"
"41468","col","Martin Bridge","-117.349998","45.366669","Black Marble Quarry, Martin Bridge Formation, Enterprise, OR","","","1","Carnian","Norian","237","208.5","8877"
"41501","col","Caloosahatchee","-82.014999","26.885000","Unit D, Shell Creek [Caloosahatchee Fm]","","","2","Early Pleistocene","","2.58","0.774","11119"
"41508","col","Palmarito","-71.349998","8.025000","Locality 4, Quebrada de Portachuelo","","","1","Kungurian","","283.5","273.01","11124"
"41514","col","Palmarito","-71.308334","8.033333","Capilla de la Santa Cruz de Palmarito, Locality 8","","","1","Kungurian","","283.5","273.01","11124"
"41515","col","Palmarito","-71.316666","8.030556","Altamira House, Locality 10, Palo Quemado Trail","","","1","Kungurian","","283.5","273.01","11124"
"41517","col","Palmarito","-71.349998","8.027778","Locality 13, mule trail between El Portachuelo and Mucuchachi","","","2","Kungurian","","283.5","273.01","11124"
"41529","col","Vigo","122.000000","13.000000","CIT Loc. 1390 - Bahay River [Canguinsa Sandstone, Vigo Fm]","","LACMIP Loc. 10607","1","Pliocene","","5.333","2.58","11125"
"41532","col","","17.000000","46.000000","Molluscan clay, Eger - David (1999)","","Molluscan clay","1","Late Oligocene","","27.82","23.03","11127"
"41533","col","","17.000000","46.000000","Silty fine-grained sandstone, Eger - David (1999)","","Silty fine-grained sandstone","1","Late Oligocene","","27.82","23.03","11127"
"41540","col","Guaiguaza Clay","-68.000000","10.000000","Locality C, Venezuela - Weisbord (1964)","","Locality C","1","Late Pliocene","","3.6","2.58","11132"
"41541","col","Mare","-64.000000","10.000000","Locality F, Venezuela - Weisbord (1964)","","Locality F","1","Early Pliocene","","5.333","3.6","11132"
"41551","col","Playa Grande","-64.000000","10.000000","Locality R, Venezuela - Weisbord (1964)","","Locality R","1","Early Pliocene","","5.333","3.6","11132"
"41552","col","Playa Grande","-71.000000","10.000000","Locality S, Venezuela - Weisbord (1964)","","Locality S","1","Early Pliocene","","5.333","3.6","11132"
"41670","col","","69.483330","34.099998","Altimour, Paktia Province, Locality 914","","","1","Early Triassic","","251.902","247.2","11162"
"41705","col","Bermont","-82.014999","26.885000","Unit F, Shell Creek [Bermont Fm]","","","2","Calabrian","","1.8","0.774","11119"
"41718","col","Caloosahatchee","-82.014999","26.885000","Alligator Creek [Caloosahatchee Fm]","","","1","Early Pleistocene","","2.58","0.774","11119"
"41740","col","Fort Thompson","-82.260002","27.059000","Warm Mineral Springs, Fort Thompson Formation, Sarasota County, southwest FL","","","1","Late Pleistocene","","0.129","0.0117","11119"
"41749","col","","-82.014999","26.885000","Acline Pit [mixed Tamiami, Caloosahatchee and Fort Thompson Fms]","","","1","Pliocene","Pleistocene","5.333","0.0117","11119"
"41760","col","Chipola","-85.185997","30.437000","USGS Loc. 2213 - Baileys Ferry","","","2","Burdigalian","","20.44","15.98","11206"
"41817","col","Nusplingen Limestone","9.100000","48.116669","Nusplingen quarry","","Plant data in collection 24524","1","Late Kimmeridgian","","152.2","149.2","11187"
"41898","col","Mokattam","31.260000","30.028000","Gebel Mokattam, near the Citadel","","","1","Lutetian","","47.8","41.2","11199"
"41899","col","Mokattam","31.270000","30.020000","Gebel Mokattam, east Cairo","","","1","Lutetian","Bartonian","47.8","37.71","11199"
"41904","col","Samalut","30.825001","28.100000","Scarp on the eastern side of Minia","","","1","Lutetian","","47.8","41.2","11199"
"41934","col","Michoud","-89.955002","30.053888","Lake Carmel Pit (Lower Bay-Sound Clay) - Miller III (1983)","","Lower Bay-Sound Clay, Lake Carmel Pit","1","Holocene","","0.0117","0","11203"
"41935","col","New Orleans Barrier Trend","-89.955002","30.053888","Lake Carmel Pit (Barrier Bar) - Miller III (1983)","","Barrier Bar, Lake Carmel Pit","1","Holocene","","0.0117","0","11203"
"41936","col","New Orleans Barrier Trend","-89.955002","30.053888","Lake Carmel Pit (Base of Barrier Bar) - Miller III (1983)","","Base of Barrier Bar, Lake Carmel Pit","1","Holocene","","0.0117","0","11203"
"41940","col","Michoud","-89.955002","30.053888","Lake Carmel Pit (Upper Bay-Sound Clay) - Miller III (1983)","","Upper Bay-Sound Clay, Lake Carmel Pit","1","Holocene","","0.0117","0","11203"
"42092","col","","10.241667","33.408333","Merbah el Oussif Series, Djebel Tebaga","","","1","Wordian","Capitanian","266.9","259.51","11209"
"42097","col","","10.241667","33.408333","Oudjah el Rhar Series, Marly basal unit, Djebel Tebaga","","""Calcaires a Bellerophon""","1","Capitanian","","264.28","259.51","11209"
"42098","col","","10.241667","33.408333","Oudjah el Rhar Series, Calcaire a Bellerophon et Ottonosia, Djebel Tebaga","","","2","Capitanian","","264.28","259.51","11209"
"42146","col","Entrerriense","-64.083336","-42.250000","Puerto Piramide - Entrerriense Fm","","","1","Late Miocene","","11.63","5.333","11237"
"42166","col","Yonabaru","127.783333","26.216667","USGS 17679 - Okinawa","","WF 278","1","Pliocene","","5.333","2.58","7337"
"42169","col","Shimajiri","127.800003","26.299999","USGS 17503 - Okinawa","","WF 39","1","Late Miocene","","11.63","5.333","7337"
"42170","col","Shimajiri","127.716667","26.133333","USGS 17451 - Okinawa","","RS 369/22-323-9","1","Late Miocene","","11.63","5.333","7337"
"42229","col","","127.883331","26.299999","USGS 17442 - Chinen Sand Member, Ryukyu Group, Okinawa","","MD 25","1","Early Pliocene","","5.333","3.6","7337"
"42230","col","","127.883331","26.299999","USGS 17441 - Chinen Sand Member, Ryukyu Group, Okinawa","","MD 149 (22-291-9)","1","Early Pliocene","","5.333","3.6","7337"
"42250","col","Chipola","-85.185997","30.437000","USGS Loc. 2212 - Tenmile Creek [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","11206"
"42272","col","Chipola","-84.975998","30.431999","USGS Loc. 10660 - Alum Bluff, lower bed [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","11206"
"42290","col","Chipola","-85.185997","30.437000","USGS Loc. 2564 - McCleland farm [Chipola Fm]","","","2","Burdigalian","","20.44","15.98","11206"
"42328","col","Chipola","-85.185997","30.437000","USGS Loc. 3419 - McClelland Farm [Chipola Fm]","","","2","Burdigalian","","20.44","15.98","11206"
"42366","col","Chipola","-85.185997","30.437000","USGS Loc. 7151 - Tenmile Creek [Chipola Fm]","","","2","Burdigalian","","20.44","15.98","11206"
"42424","col","Chipola","-84.488998","30.059999","USGS Loc. 7468 - Sopchoppy Creek [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","11206"
"42443","col","Chipola","-84.975998","30.431999","USGS Loc. 2211 - Alum Bluff, lower bed","","","3","Burdigalian","","20.44","15.98","11206"
"42459","col","Umm al-Rua’us","50.114166","26.425833","Umm al-Rua’us Formation, Saudi Arabia - Abbass (1972)","","","1","Ypresian","","56","47.8","11298"
"42482","col","Oak Grove","-86.568001","30.924999","USGS Loc. 2646 - Oak Grove [Oak Grove Sand]","","","1","Burdigalian","","20.44","15.98","11206"
"42582","col","Barton Beds","-1.083333","50.666668","Whitecliff Bay, Barton Beds (Chama bed), Isle of Wight","","","1","Late Eocene","","37.71","33.9","11308"
"42600","col","Caimito","-79.625000","9.183333","Location 82a, Madden Basin (Caimito Formation) - Woodring (1957)","","USGS 17494; field #8a","1","Early Miocene","","23.03","15.98","11306"
"42605","col","Oak Grove","-86.568001","30.924999","USGS Loc. 5632 - Oak Grove [Oak Grove Sand]","","","1","Burdigalian","","20.44","15.98","11206"
"42607","col","Culebra","-79.633331","9.029167","Woodring Loc. 115a - Canal Zone [lower Culebra Fm]","","USGS Loc. 6515","1","Aquitanian","","23.03","20.44","11306"
"42609","col","Culebra","-79.637497","9.033333","Woodring Loc. 114 - Canal Zone [lower Culebra Fm]","","USGS Loc. 5860","1","Aquitanian","","23.03","20.44","11306"
"42611","col","Culebra","-79.654167","9.050000","USGS 6012c, Canal Zone","","Woodring Loc. 106","1","Burdigalian","","20.44","15.98","11306"
"42627","col","Culebra","-79.679169","9.083333","USGS 6019g, Canal Zone","","Woodring Loc. 99g ","1","Aquitanian","","23.03","20.44","11306"
"42628","col","Culebra","-79.679169","9.083333","Woodring Loc. 99d - Canal Zone [lower Culebra Fm]","","USGS Loc. 6019d","1","Aquitanian","","23.03","20.44","11306"
"42629","col","Culebra","-79.679169","9.083333","Woodring Loc. 99f - Canal Zone [lower Culebra Fm]","","USGS Loc. 6019f","2","Aquitanian","","23.03","20.44","11306"
"42630","col","Culebra","-79.679169","9.083333","USGS 6019c, Canal Zone","","Woodring Loc. 99c","2","Aquitanian","","23.03","20.44","11306"
"42631","col","Culebra","-79.679169","9.083333","USGS 6019b, Canal Zone","","Woodring Loc. 99b","1","Aquitanian","","23.03","20.44","11306"
"42636","col","Barton Clay","-1.691667","50.738888","Cliffend, Lower Barton Beds, A3, Hampshire","","","2","Bartonian","","41.2","37.71","11344"
"42639","col","Barton Clay","-1.691667","50.738888","Cliffend, Lower Barton Beds, B, Hampshire","","","1","Bartonian","","41.2","37.71","11344"
"42642","col","Oak Grove","-86.568001","30.924999","USGS Loc. 5631 - Oak Grove [Oak Grove Sand]","","","1","Burdigalian","","20.44","15.98","11206"
"42648","col","Becton","-1.691667","50.738888","Cliffend, Upper Barton Beds, J, Hampshire","","","1","Bartonian","","41.2","37.71","11344"
"42655","col","Ameki","7.083333","6.833333","Ameki Eocene SE Nigeria Lithofacies E","","","1","Eocene","","56","33.9","11345"
"42656","col","Oak Grove","-86.568001","30.924999","USGS Loc. 5630 - Oak Grove [Oak Grove Sand]","","","1","Burdigalian","","20.44","15.98","11206"
"42657","col","Oak Grove","-86.568001","30.924999","USGS Loc. 5633 - Oak Grove [Oak Grove Sand]","","","1","Burdigalian","","20.44","15.98","11206"
"42663","col","Oak Grove","-86.568001","30.924999","USGS Loc. 7054 - Oak Grove [Oak Grove Sand]","","","1","Burdigalian","","20.44","15.98","11206"
"42678","col","Oak Grove","-86.568001","30.924999","USGS Loc. 9961 - Horse Creek [Oak Grove Sand]","","","1","Burdigalian","","20.44","15.98","11206"
"42692","col","Shoal River","-86.115997","30.721001","USGS Loc. 3856 - Mossyhead [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"42782","col","Fort Cassin","-73.492500","44.770832","Ruedemann's Spellman Ledge, Beekmantown Group, (=Spelman Ledge)","","NYSM locality 3327","1","Cassinian","","482","470","11371"
"42794","col","","-80.466667","-3.566667","Hannatoma G (Marks)","","","1","Late Oligocene","","27.82","23.03","11374"
"42812","col","Seca","-80.782997","-2.317000","Hannatoma I: Seca Fm: SW Ecuador (Stone)","","","1","Late Eocene","","37.71","33.9","11374"
"42813","col","Shoal River","-86.115997","30.721001","USGS Loc. 3732 - Dave Adams Mill Creek [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"42819","col","Shoal River","-86.115997","30.721001","USGS Loc. 3731 - Mossyhead [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"42868","col","Zapallo","-79.849998","0.866667","Hannatoma J: Zapallo Fm: NW Ecuador (Stone)","","","1","Late Eocene","","37.71","33.9","11374"
"42869","col","Kreyenhagen","-120.059723","36.961388","Hannatoma K [Kreyenhagen Shale]","","","1","Lutetian","Bartonian","47.8","37.71","11374"
"42870","col","Shoal River","-86.115997","30.721001","USGS Loc. 3742 - Mossyhead [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"42874","col","Shoal River","-86.115997","30.721001","USGS Loc. 5080 - Shell Bluff [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"42875","col","Shoal River","-86.115997","30.721001","USGS Loc. 5184 - Shell Bluff [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"42886","col","Shoal River","-86.115997","30.721001","USGS Loc. 5079 - Shell Bluff [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"42892","col","Shoal River","-86.115997","30.721001","USGS Loc. 3733 - Shell Bluff [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"42895","col","Midway","-99.519997","26.264999","USGS 13459, near Loma Comales","","","1","Danian","","66","61.6","7474"
"42909","col","Midway","-99.566666","26.299999","USGS 13473 - Nuevo Leon, Mexico (Midway Formation)","","USGS 13473","1","Late Paleocene","","59.2","56","7474"
"42913","col","Gundara","70.883331","38.783333","Left bank of Zidadara River, Darvaz Mountains","","","1","Kungurian","","283.5","273.01","27412"
"42990","col","Laredo","-99.183334","25.916668","USGS 13560 - Nuevo Leon, Mexico (lower Laredo Formation)","","USGS 13560","1","Middle Eocene","","47.8","37.71","7474"
"42993","col","Laredo","-99.166664","25.799999","USGS 13454 - Nuevo Leon, Mexico (lower Laredo Formation)","","USGS 13454","1","Middle Eocene","","47.8","37.71","7474"
"43006","col","","-174.910995","-21.424999","Vaingana, Eua Island","","","3","Priabonian","","37.71","33.9","5614"
"43024","col","Shoal River","-86.115997","30.721001","USGS Loc. 5618 - DeFuniak Springs [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"43306","col","","162.366669","11.383333","E-1 (0-100 ft), Eniwetok Atol","","","1","Holocene","","0.0117","0","11427"
"43336","col","","165.416672","11.583333","2A (100-200 ft), Bikini Island","","","1","Late Pleistocene","","0.129","0.0117","11432"
"43338","col","","165.416672","11.583333","2A (200-300 ft), Bikini Island","","","1","Early Pleistocene","","2.58","0.774","11432"
"43339","col","","165.416672","11.583333","2A (900-1000 ft), Bikini Island","","","1","Late Miocene","","11.63","5.333","11432"
"43340","col","Raging River","-121.905830","47.500000","USGS 649, Raging River Formation, Hobart quadrangle","","USGS 649","2","Lutetian","Bartonian","47.8","37.71","11435"
"43459","col","Cathedral Mountain","-103.433334","30.216667","USNM700l, Dugout Mountain, Glass Mountains","","Reef 318","1","Kungurian","","283.5","273.01","11454"
"43466","col","Cathedral Mountain","-103.426392","30.222221","USNM700x, Dugout Mountain, Glass Mountains","","Reef 318","1","Kungurian","","283.5","273.01","11454"
"43491","col","Cathedral Mountain","-103.112999","30.406000","USNM702, Split Tank, Glass Mountains","","Reef 318","2","Kungurian","","283.5","273.01","11454"
"43494","col","Cathedral Mountain","-103.125999","30.396999","USNM702b, Split Tank, Glass Mountains","","Reef 318","1","Kungurian","","283.5","273.01","11454"
"43495","col","Road Canyon","-103.161003","30.384001","USNM702c, Old Word Ranch, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"43496","col","Hess","-103.154999","30.367001","USNM702d, Hill 5725, Glass Mountains","","Reef 3632","1","Kungurian","","283.5","273.01","11454"
"43499","col","Hess","-103.141998","30.372000","USNM702f, Hill 5767, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"43512","col","Road Canyon","-103.141998","30.389999","USNM703, Old Word Ranch, Glass Mountains","","Reef 2486","1","Roadian","","273.01","266.9","11454"
"43513","col","Road Canyon","-103.138000","30.392000","USNM703a, Old Word Ranch, Glass Mountains","","Reef 3472","2","Kungurian","","283.5","273.01","11454"
"43515","col","Cathedral Mountain","-103.138000","30.391001","USNM703b, Old Word Ranch, Glass Mountains","","Reef 3472","2","Kungurian","","283.5","273.01","11454"
"43517","col","Road Canyon","-103.138000","30.392000","USNM703c, Old Word Ranch, Glass Mountains","","","2","Kungurian","","283.5","273.01","11454"
"43518","col","Road Canyon","-103.136108","30.397223","USNM703d, Old Word Ranch, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"43548","col","Word","-103.175003","30.388889","USNM706, Hess Canyon, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"43550","col","Word","-103.167999","30.403000","USNM706b, Hess Canyon, Glass Mtns.","","","1","Wordian","","266.9","264.28","11454"
"43553","col","Word","-103.175003","30.396999","USNM706e, Hess Canyon, Glass Mountains","","","2","Roadian","","273.01","266.9","11454"
"43560","col","Skinner Ranch","-103.330002","30.283001","USNM707b, Lenox Hills, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"43563","col","Road Canyon","-103.342003","30.297001","USNM707e, Sullivan Peak, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"43566","col","Skinner Ranch","-103.342003","30.264000","USNM707ha, Lenox Hills, Glass Mountains","","Reef 319","1","Kungurian","","283.5","273.01","11454"
"43582","col","Cathedral Mountain","-103.192001","30.363001","USNM708, Hess Ranch, Glass Mountains","","Reef 3472","1","Kungurian","","283.5","273.01","11454"
"43589","col","Cathedral Mountain","-103.112999","30.405001","USNM708u, Split Tank, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"43609","col","Cathedral Mountain","-103.365997","30.261000","USNM710d, Lenox Hills, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"43634","col","Derfel Limestone","-3.583333","52.900002","Merionethshire, Bala District","","Derfel Ls, Lower Caradoc, Bala District, Merionethshire","1","Harnagian","","458.4","457.4","11461"
"43635","col","Nant Hir","-3.583333","52.900002","Nant Hir Group, Caradoc, Bala District, Merionethshire","","","1","Harnagian","","458.4","457.4","11461"
"43641","col","Dufton Shales","-2.483333","54.716667","Pusgillian Trilobites of the Dufton Shales, Pus Gill, Cross Fell","","","1","Pusgillian","","449.6","449.3","11462"
"43671","col","Dorgicse","17.784721","46.929169","Vászoly P-11a, bed 5","","","1","Illyrian","","243.8","242","11498"
"43730","col","Felsörs","17.633333","46.883331","Horog-hegy section","","","1","Anisian","","247.2","242","11531"
"43738","col","Dufton Shales","-2.483333","54.716667","Pusgillian of the Dufton Shales, A.01 Pus Gill, Cross Fell","","Pusgillian of the Dufton Shales, A.1 Pus Gill, Cross Fell","1","Pusgillian","","449.6","449.3","11462"
"43901","col","Tulcumba Sandstone","150.366669","-30.700001","Rangari. Yoo Loc. 18, 4.15 km northeast of Rangari homestead","","","1","Hastarian","","358.9","353.7","11431"
"43904","col","Namoi","150.500000","-30.983334","Swains Gully (Yoo Loc. 25). 250 m west of Babbinboon Lane","","","1","Tournaisian","","358.9","346.7","11431"
"44014","col","","107.000000","23.000000","Tsoteng Section 4","","","1","Smithian","","251.2","248.9","11557"
"44048","col","Blaa Mountain","-89.250000","80.910004","GSC 47550, Spath Creek (SCN), Ellesmere Island","","","1","Aegean","","247.2","245.5","11563"
"44050","col","Navas de Estena","-4.478333","39.466389","NE-VIIc. Navas de Estena","","","1","Dobrotivian","","459.7","458.5","11564"
"44079","col","Dangarfield","150.916672","-32.049999","Glen Bawn. Yoo Loc. 30, 1.7 km east of Glenbawn Dam","","11 m below loc. 29","1","Tournaisian","","358.9","346.7","11431"
"44225","col","","-114.050003","41.616669","Dinner Springs Canyon, Nevada","","","1","Early Triassic","","251.902","247.2","11613"
"44241","col","","-121.720001","37.575001","South of Livermore","","","1","Turonian","","93.9","89.8","11610"
"44292","col","Felsõörs Limestone","17.600000","46.883331","Horog-hegy IV, brach bed (""Lower Recoaro"")","","","1","Anisian","","247.2","242","11645"
"44353","col","Wetterstein","17.333332","48.500000","Wetterstein Limestone 2, Ostry Vrch, Male Karpaty Mountains","","","1","Ladinian","","242","237","11659"
"44357","col","Trochitenkalk","8.500000","50.750000","Upper Trochitenkalk","","","1","Anisian","","247.2","242","11661"
"44521","col","Mosley Hill","-91.998611","31.891390","Rosefield Marl Beds, Louisiana","","","1","Late Oligocene","","27.82","23.03","11673"
"44565","col","Cathedral Mountain","-103.296997","30.313999","USNM712o, Hill 5280, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"44622","col","","-8.900000","40.205002","Murtinheira section, bed M10","","","1","Late Toarcian","","180.4","174.7","47513"
"44633","col","Buchenstein","11.666667","46.566666","Seceda Section, 5.75 m","","","1","Illyrian","","243.8","242","11675"
"44679","col","Bajada del Agria","-69.833336","-38.000000","Bajada del Agrio, Shell Bed A, Neuquen, Argentina","","","1","Late Valanginian","","139.8","132.6","11681"
"44680","col","Bajada del Agria","-69.833336","-38.000000","Bajada del Agrio - Shell Bed C, Neuquen, Argentina","","","2","Early Hauterivian","","132.6","125.77","11681"
"44710","col","Chachao","-69.916664","-35.833332","Chachao Coquina - Taphofacies 2","","","1","Early Valanginian","","139.8","132.6","11680"
