"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"49720","col","Ichinotani","137.000000","36.000000","Corals from the Ichinotani Formation, Fukuji, Hida Massif, Level 499","","","1","Serpukhovian","","330.9","323.2","13351"
"49750","col","","22.577499","51.242222","Upper Eocene of Siemien-Luszawa region","","","1","Bartonian","","41.2","37.71","13352"
"49751","col","","22.577499","51.242222","Siemien section (3.30-3.90 m), Poland","","3.30-3.90","1","Bartonian","","41.2","37.71","13353"
"49788","col","Patlanoaya Beds","-98.300003","18.500000","Patlanoaya macroinvertebrate fauna, Member C","","","1","Missourian","","305.9","303.7","13369"
"49830","col","Mattoon","-88.566666","39.116669","Shumway Cyclothem, Mattoon Fm., Unit 10","","","2","Virgilian","","303.7","298.9","13392"
"49963","col","Chorkuin","70.250000","39.883331","PI-5, Pschemack Mountains, east of Isfara River","","","1","Wenlock","","433.4","427.4","13417"
"49964","col","Chorkuin","70.250000","39.883331","110-A, Pschemack Mountains, east of Isfara River","","1974-1 appears to be the same on the map.","1","Wenlock","","433.4","427.4","13417"
"50040","col","Kovachinskaya","158.583328","57.783333","Marine Bivalvia of Kovachinskaya Suite in western Kamchatka","","","1","Bartonian","Priabonian","41.2","33.9","13418"
"50094","col","Pioche Shale","-114.578056","37.893890","USNM 41738, Log Cabin Mbr, Highland Range","","41738","1","St Davids","","509","497","13467"
"50097","col","Pioche Shale","-114.578056","37.893890","USNM 41742, Log Cabin Mbr, Highland Range","","41742","1","St Davids","","509","497","13467"
"50124","col","Aheimer","32.500000","29.416668","Basal Aheimer Fm rugose corals, Egypt","","","3","Kasimovian","","307","303.7","13475"
"50172","col","Undal-Umenskaya","175.333328","62.083332","Marine Bivalvia of Undal-Umenskaya Suite in Koryak Upland","","","1","Aquitanian","Burdigalian","23.03","15.98","13418"
"50197","col","Bluff Creek","-99.233330","31.583332","Pond Dam, Trickham, Texas","","","1","Virgilian","","303.7","298.9","13491"
"50219","col","Mattoon","-88.599998","39.183334","Type localitity of Shumway Limestone Member, Matttoon Fm., Shumway Cyclothem","","","1","Virgilian","","303.7","298.9","13494"
"50241","col","Tahaqi","79.000000","37.000000","Southwestern Tarim Basin, Keziliqiman Section, Tahaqi Formation, Unit 33","","","1","Kasimovian","Gzhelian","307","298.9","13495"
"50245","col","Bijintawu","78.000000","40.333332","Northwestern Tarim Basin, Kunkelaqi Section, Bijintawu Formation, Unit 7","","","2","Moscovian","","315.2","307","13495"
"50246","col","Bijintawu","78.000000","40.333332","Northwestern Tarim Basin, Kunkelaqi Section, Bijintawu Formation, Unit 9","","","1","Moscovian","","315.2","307","13495"
"50252","col","Heshilafu","77.000000","38.000000","Southwestern Tarim Basin, Aitegou Section, Heshilafu Formation, Vr Zone","","","1","Chadian","Arundian","346.7","340.2","13495"
"50301","col","Pioche Shale","-114.604164","37.879723","USNM 41742, Log Cabin Mbr, Lyndon Gulch North","","41742","1","St Davids","","509","497","13467"
"50317","col","Ust-Yudoma","131.199997","57.250000","Malyi Chaydakh (Mount Konus) Section [Member III, Ust-Yudoma Fm]","","","1","Nemakit-Daldynian","","538.8","525.5","13517"
"50327","col","Pioche Shale","-114.601944","37.865833","USNM 41752, Susan Duster Limestone Mbr, Pan American Mine","","41752","1","St Davids","","509","497","13467"
"50343","col","Loxton","139.911667","-34.149166","Sunlands Pumping Station","","Waikerie, Loxton","1","Messinian","Piacenzian","7.246","2.58","13520"
"50421","col","Schrattenkalk","10.233333","47.433334","Bavarian Schrattenkalk","","","1","Early Aptian","","121.4","119.5","13529"
"50523","col","","7.458889","43.765556","Vallonnet Cave bed 2, Roquebrune-Cap-Martin, Alpes Maritimes","","","1","Early Pleistocene","","2.58","0.774","13534"
"50606","col","Knockerk","-6.550000","53.750000","Brickwork's Quarry Shales Mbr, Lower Caradoc, Ireland, Loc 26","","","1","Caradoc","","458.4","449.6","13545"
"50756","col","Taman","-98.816666","21.283333","Taman, MX-82-16, Mexico","","","1","Early Oxfordian","Middle Oxfordian","161.5","154.8","13552"
"50767","col","Bar B","-107.266670","32.866669","Short distance north of Garfield Interchange with I-25, Derry Hills","","Dark grey shale unit, Bar B Formation, ","1","Missourian","","305.9","303.7","13561"
"50789","col","Schrambach","14.352778","47.909168","Bed 22, Section KB1 - Schrambach Fm","","","1","Barremian","","125.77","121.4","13566"
"50792","col","Schrambach","14.352778","47.909168","Bed 18, Section KB1 - Schrambach Fm","","","1","Barremian","","125.77","121.4","13566"
"50865","col","San Cassiano","11.416667","46.533333","Sample SW9 - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Julian","","237","233.4","13571"
"50869","col","San Cassiano","11.416667","46.533333","Sample SW21 - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Julian","","237","233.4","13571"
"50870","col","San Cassiano","11.416667","46.533333","Sample SW22 - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Julian","","237","233.4","13571"
"50873","col","San Cassiano","11.416667","46.533333","Sample URL1b - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Julian","","237","233.4","13571"
"50893","col","","1.316667","42.200001","Organya section base, Pyrenees","","","1","Late Hauterivian","","132.6","125.77","13586"
"50894","col","","1.316667","42.200001","Organya section top, Pyrenees","","","1","Early Barremian","","125.77","121.4","13586"
"51087","col","Fonzaso","11.883333","46.049999","CV 60.4, Coston delle Vette, Feltre, Italy","","","1","Late Bathonian","Early Callovian","168.2","161.5","13622"
"51240","col","Ameki","7.500000","5.000000","Ameki Railway - Cutting #6, southern Nigeria","","Cutting #6","1","Lutetian","","47.8","41.2","13646"
"51241","col","Ameki","7.500000","5.000000","Ameki Railway - Cutting #10, southern Nigeria","","Cutting #10","1","Lutetian","","47.8","41.2","13646"
"51243","col","Ameki","7.500000","5.000000","Ameki Railway - Cutting #12, southern Nigeria","","Cutting #12","1","Lutetian","","47.8","41.2","13646"
"51398","col","","85.823997","28.664000","Selong Xishan, coral bed","","","1","Changhsingian","","254.14","251.902","13675"
"51412","col","Namba","140.233337","-31.166668","Lake Pinpa","","","1","Late Oligocene","","27.82","23.03","43188"
"51413","col","Namba","140.316666","-31.016666","Lake Yanda","","","1","Late Oligocene","","27.82","23.03","13672"
"51449","col","","130.938889","33.953335","Northeastern Hikoshima Nishiyama-cho coast - Shimonoseki City (Ashiya Gp)","","","1","Late Oligocene","","27.82","23.03","13684"
"51474","col","","38.000000","55.916668","Quarry near Amerovo on the Klyaz'ma River, Moscow Region","","","1","Gzhelian","","303.7","298.9","13688"
"51495","col","Laketown Dolomite","-114.883331","39.250000","Tony Grove Lake Member, Great Basin, Tony Grove Lake","","","1","Rhuddanian","","443.8","440.8","13695"
"51500","col","Lellinge Greensand","10.466667","55.483334","Klintebjerg","","","1","Selandian","","61.6","59.2","13698"
"51520","col","Laketown Dolomite","-114.883331","39.250000","High Lake Member, Great Basin, Southern Egan Range","","","1","Aeronian","","440.8","438.5","13700"
"51522","col","Laketown Dolomite","-114.883331","39.250000","High Lake Member, Great Basin, Eastern Egan Range","","","1","Aeronian","","440.8","438.5","13700"
"51524","col","Laketown Dolomite","-114.883331","39.250000","High Lake Member, Great Basin, Tony Grove Lake","","","1","Aeronian","","440.8","438.5","13695"
"51525","col","Laketown Dolomite","-114.883331","39.250000","High Lake Member, Great Basin, Pancake Range","","","1","Aeronian","","440.8","438.5","13700"
"51530","col","Laketown Dolomite","-114.883331","39.250000","High Lake Member, Great Basin, Barn Hills","","","1","Aeronian","","440.8","438.5","13700"
"51536","col","Laketown Dolomite","-114.883331","39.250000","Gettel Member, Great Basin, Barn Hills","","","1","Aeronian","Telychian","440.8","433.4","13700"
"51537","col","Laketown Dolomite","-114.883331","39.250000","Portage Canyon Member, Great Basin, Western Promontory Range","","","1","Telychian","","438.5","433.4","13700"
"51557","col","Laketown Dolomite","-114.883331","39.250000","Jack Valley Member, Great Basin, Southern Egan Range","","","1","Telychian","Wenlock","438.5","427.4","13700"
"51687","col","Pinczow","20.533333","50.530556","Pińczów","","Pinczow","2","Badenian","","13.82","12.8","13761"
"51690","col","Weglinek","21.954166","50.715279","Weglinek Limestone","","","1","Middle Miocene","","15.98","11.63","13761"
"51755","col","Taman","-98.816666","21.283333","MX 84-8, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51760","col","Taman","-98.816666","21.283333","MX-85-4, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51762","col","Taman","-98.816666","21.283333","MX-85-22, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51763","col","Taman","-98.816666","21.283333","MX-85-23, Taman Fm., Mexico","","","2","Early Tithonian","","149.2","146.3","13785"
"51764","col","Taman","-98.816666","21.283333","MX-85-24, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51765","col","Taman","-98.816666","21.283333","MX-85-25, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51767","col","Taman","-98.816666","21.283333","MX-85-26, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51768","col","Taman","-98.816666","21.283333","MX-85-27, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51769","col","Taman","-98.816666","21.283333","MX-85-39, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51770","col","Taman","-98.816666","21.283333","MX-85-12, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51771","col","Taman","-98.816666","21.283333","MX-85-18, Taman Fm., Mexico","","","2","Early Tithonian","","149.2","146.3","13785"
"51773","col","Taman","-98.816666","21.283333","MX-84-26, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51775","col","Taman","-98.816666","21.283333","MX-84-38, Taman Fm., Mexico","","","1","Late Tithonian","","146.3","145","13785"
"51776","col","Taman","-98.816666","21.283333","MX-84-13, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"52020","col","Karakane","132.050644","34.870625","Tagaura","","","1","Middle Miocene","","15.98","11.63","13708"
"52037","col","Point Lookout","-107.047501","35.195000","NMMNH L-297, Rio Puerco","","UNM locality V-602","1","Early Santonian","Middle Santonian","86.3","83.6","13936"
"52076","col","St. Mary River","-112.993195","49.914734","Scabby Butte, Site 4","","NMC Locality P-5701","1","Late Campanian","Early Maastrichtian","83.6","66","13943"
"52081","col","Madera","-106.000000","35.000000","Jemez State Monument","","","1","Virgilian","","303.7","298.9","13955"
"52082","col","Madera","-106.000000","35.000000","Battleship Rock","","","1","Virgilian","","303.7","298.9","13955"
"52085","col","Xiujimqinqi","117.595001","44.494999","Yuejin coal mine, Xiujimqinqi","","","1","Wordian","","266.9","264.28","13956"
"52111","col","","-9.186667","38.552502","Adiça","","","1","Tortonian","","11.63","7.246","13982"
"52150","col","Glen Rose Limestone","-99.263336","29.625000","TMM 42997, Hondo Creek #2","","","1","Early Albian","","113","109.9","64460"
"52172","col","Gatun","-79.807503","9.346667","Woodring Loc. 137a - Sabanita [lower Gatun Fm]","","Stanford #2655","1","Tortonian","","11.63","7.246","11306"
"52173","col","Gatun","-79.833336","9.350000","Woodring Loc. 138 [lower Gatun Fm]","","USGS Loc. 6909","1","Middle Miocene","","15.98","11.63","11306"
"52174","col","Gatun","-79.833336","9.350000","Woodring loc. 138a [lower Gatun Fm]","","Stanford #2656","1","Tortonian","","11.63","7.246","11306"
"52179","col","De Queen","-93.845276","34.065834","Weyerhaeuser Briar Plant Quarry, TMM 43041 [De Queen]","","Nashville tracksite","1","Early Albian","","113","109.9","37146"
"52183","col","Rosarito Beach","-116.800003","32.116669","La Mision","","UCMP V71116; SDSC 452; Mesa La Mision; FCM locality LM-1","2","Langhian","","15.98","13.82","18910"
"52222","col","Kanomatazawa","140.097229","36.655556","Shioya Group Kanomatazawa Fm Molluscan Fauna Locality 4","","Locality 4","1","Late Miocene","","11.63","5.333","13978"
"52245","col","Wairaki Breccia","168.212402","-45.803959","GS7815, Productus Creek (E44/f8886)","","","1","Changhsingian","","254.14","251.902","14319"
"52344","col","Santee Limestone","-80.264999","33.349998","Southern Aggregates Orangeburg Quarry (Santee Limestone)","","Martin Marietta Orangeburg Quarry","1","Lutetian","","47.8","41.2","14078"
"52347","col","","-116.639503","31.518000","UCMP A-9002, Punta China","","","1","Late Pleistocene","","0.129","0.0117","82121"
"52528","col","Talara","-81.297501","-4.742500","Lagunitas [Lomitos Cgl, Talara Fm]","","","1","Bartonian","","41.2","37.71","14126"
"52529","col","Talara","-81.304726","-4.653889","Lomitos Cgl, Talara Fm - N of Great Fault, Negritos","","","1","Bartonian","","41.2","37.71","14126"
"52595","col","Silverado","-117.818336","33.856945","F85 - Silverado Formation, Santa Ana Mountains","","USGS #18982; Field #S101","1","Thanetian","","59.2","56","3060"
"52596","col","Silverado","-117.712219","33.866669","F86 - Silverado Formation, Santa Ana Mountains","","USGS #18983; Field #S25","1","Thanetian","","59.2","56","3060"
"52603","col","Silverado","-117.712219","33.866669","F93 - Silverado Formation, Santa Ana Mountains","","USGS# 18989","1","Thanetian","","59.2","56","3060"
"52605","col","Silverado","-117.756943","33.810280","F95 - Silverado Formation, Santa Ana Mountains","","Pomoma College loc.# 160","1","Thanetian","","59.2","56","3060"
"52612","col","Martinez","-122.154999","38.049999","UW 260A - Benicia","","","1","Thanetian","","59.2","56","14145"
"52614","col","Martinez","-122.107002","38.020000","UW 1074A - Martinez","","","1","Ypresian","","56","47.8","14145"
"52615","col","Martinez","-122.127998","38.005001","UW 1698 - Martinez","","","1","Thanetian","","59.2","56","14145"
"52737","col","Angrensor","74.718056","51.234165","Locality 1017, eastern outskirts of Aiten village","","","1","Cautleyan","","449.3","448.9","14192"
"52750","col","Rio Turbio","-72.300003","-51.533001","CC1 - Rio Turbio Formation","","","1","Early Eocene","Late Eocene","56","33.9","14200"
"52754","col","Rio Turbio","-72.300003","-51.533001","CC2 - Rio Turbio Formation","","","1","Early Eocene","Late Eocene","56","33.9","14200"
"52774","col","Wairaki Breccia","167.973495","-45.805870","GS7356, Elbow Creek (D44/f9875)","","","1","Changhsingian","","254.14","251.902","38566"
"52776","col","Wairaki Breccia","167.977692","-45.795311","GS7358, Productus Creek (D44/f9876)","","","1","Changhsingian","","254.14","251.902","14319"
"52797","col","Itaituba","-56.000000","-4.000000","Caima Quarry 1","","","1","Serpukhovian","","330.9","323.2","14255"
"52830","col","Tejon","-118.829445","34.990833","USGS# M4640 - Liveoak Shale Mbr, Tejon Fm, Kern County","","","1","Ypresian","Lutetian","56","41.2","14208"
"52831","col","Crevasse Canyon","-107.054604","35.197899","UNM locality V-601","","","1","Santonian","","86.3","83.6","13936"
"52839","col","Bagua","-78.511108","-5.741667","Fundo el Triunfo","","","1","Middle Campanian","Early Maastrichtian","83.6","66","78645"
"52859","col","San Julian","-66.699997","-47.083000","Punta Casamayor, Santa Cruz","","","1","Late Eocene","Early Oligocene","37.71","27.82","14237"
"52908","col","Glen Rose Limestone","-99.276001","29.657000","Tarpley [Glen Rose Limestone]","","","1","Early Albian","","113","109.9","14247"
"52952","col","Glen Rose Limestone","-98.326668","29.913334","Devil's Hollow, Texas (Glen Rose Limestone)","","","1","Early Albian","","113","109.9","14247"
"52969","col","Glen Rose Limestone","-98.326668","29.913334","Fischers Store, Texas (Glen Rose Limestone)","","","1","Early Albian","","113","109.9","14247"
"52997","col","Belle Fourche","-103.522636","53.210037","Carrot River Bonebed","","SMNH locality 63E03-001","1","Middle Cenomanian","","100.5","93.9","14701"
"53234","col","Hell Creek","-101.500000","46.900002","Stumpf Site (Level C)","","","1","Lancian","","72.1","66","1921"
"53541","col","","4.327100","48.244499","Mesnil-Saint-Père, 300 m east of mouth","","","1","Early Albian","","113","109.9","14471"
"53751","col","Arawhero","174.733337","-39.883331","Kawhia, f272","","","1","Sinemurian","","199.5","192.9","14484"
"53947","col","","6.151378","49.407627","Hettange","","Hétange, Hettange-Grande","1","Angulata","","201.4","199.5","28567"
"54083","col","Quseir","29.290556","25.617779","Bee's Friday Site, Dakhleh Oasis","","Dakhla","1","Middle Campanian","","83.6","72.1","14609"
"54169","col","","-9.185000","38.674721","Palença de Baixo","","Almada","1","Serravallian","","13.82","11.63","14646"
"54171","col","","-9.234722","38.645279","Costa de Caparica","","Fonte de Pipa","1","Serravallian","","13.82","11.63","14646"
"54174","col","","-9.213056","38.618889","Foz do Rego","","","1","Tortonian","","11.63","7.246","14646"
"55372","col","Abbas","42.000000","16.549999","Dumsuk Island, upper Marly limestone (locality E)","","","1","Pleistocene","Holocene","2.58","0","14874"
"55373","col","Abbas","41.733334","16.750000","Zifaf Island, upper Marly limestone (locality F)","","","2","Pleistocene","Holocene","2.58","0","14874"
"55375","col","Abbas","41.733334","16.750000","Zifaf Island, Reef limestone (locality H)","","","1","Pleistocene","Holocene","2.58","0","14874"
"55380","col","Abbas","42.000000","16.629999","Seluba Island, Reef limestone (locality M)","","","1","Pleistocene","Holocene","2.58","0","14874"
"55396","col","Calvert","-76.730797","38.541199","James T. Thomas estate","","","1","Serravallian","","13.82","11.63","12189"
"55398","col","Talar","62.000000","25.333332","Talar Sandstone (Garr Koh-Chatti Section)","","","2","Pliocene","","5.333","2.58","14901"
"55399","col","Talar","65.500000","25.333332","Talar Sandstone (Hingol Section)","","","4","Pliocene","","5.333","2.58","14901"
"55400","col","Chatti Mudstone","62.250000","25.250000","Chatti Mudstone (multiple sections)","","Gar Koh-Chatti Section, Pishukan Section, Jaibl-I-Maidhi Section.","2","Pliocene","","5.333","2.58","14901"
"55401","col","Ormara & Jiwani","62.250000","25.250000","Ormara & Jiwani Fms (multiple sections)","","Gwadar Section, Pishukan Section, Jaibl-I-Maidhi Section.","2","Pleistocene","","2.58","0.0117","14901"
"55403","col","","62.333332","25.083332","Coral Reef on Gwadar headland","","","1","Pleistocene","","2.58","0.0117","14901"
"55441","col","Mancora","-80.629997","-5.200000","Quebrada Charanal [Mirador Sandstone, Mancora Fm]","","","2","Early Oligocene","","33.9","27.82","14915"
"55455","col","Vaureal and Ellis Bay","-63.000000","49.500000","Anticosti Island, Ordovician, Vaureal and Ellis Bay Fm - Patzkowsky","","","1","Ashgill","","449.6","443.8","4309"
"55517","col","Calvert","-76.533333","38.674999","Chesapeake Beach, south of, Zone 10","","","1","Langhian","","15.98","13.82","6031"
"55585","col","Rossfeld","13.656667","47.689999","Kolowratshöhe, Perneck, Austria","","","1","Late Valanginian","","139.8","132.6","19900"
"55606","col","Silica","-84.849998","41.119999","Silica Shale, Unit A North","","","1","Givetian","","387.7","382.7","15023"
"55643","col","Embetsu","141.729996","44.349167","Haboro, Embetsu Formation","","","1","Zanclean","","5.333","3.6","14859"
"55651","col","Platteville","-91.783333","43.299999","Platteville Fm, Wisconsin","","","1","Caradoc","","458.4","449.6","15027"
"55670","col","Silica","-84.849998","41.119999","Silica Shale Unit B - North","","","1","Givetian","","387.7","382.7","15023"
"55717","col","Silica","-84.849998","41.119999","Silica Shale, Unit C North","","","1","Givetian","","387.7","382.7","15023"
"55761","col","Silica","-84.849998","41.119999","Silica Shale, Unit C1x","","","1","Givetian","","387.7","382.7","15023"
"55832","col","","44.442780","-16.779444","Bessalampy","","","1","Miocene","","23.03","5.333","15083"
"56047","col","","6.211000","49.811001","Medernach bonebed","","Larochette","1","Alaunian","","216.7","213.2","37040"
"56057","col","","6.588889","43.913334","Unit XIV (Barremian) - Coupe de Vergons","","","1","Barremian","","125.77","121.4","15116"
"56058","col","","6.588889","43.913334","Unit XV (Barremian) - Coupe de Vergons","","","1","Barremian","","125.77","121.4","15116"
"56065","col","","6.511111","43.870277","Unit XIV (Barremian) - Coupe de la vallée du Cheiron","","","1","Barremian","","125.77","121.4","15116"
"56066","col","","6.511111","43.870277","Unit XV (Barremian) - Coupe de la vallée du Cheiron","","","1","Barremian","","125.77","121.4","15116"
"56144","col","Wheeler","-113.300003","39.200001","House Range","","Wheeler Formation, House Range, Utah","1","Marjumian","","504.5","497","15128"
"56171","col","Jigunsan","128.738892","37.186111","Makkol","","Maggol, Makgol, Sangdong; Taebaeksan Basin","1","Llanvirn","","468.4","458.4","15147"
"56191","col","Val d'Homs","2.000000","43.000000","Val d'Homs Formation","","","1","Dresbachian","","497","485.4","15153"
"56194","col","Elnes","11.166667","60.000000","Helgö Island (=Hovindsholm, Helgøya), Lake Mjosa","2950","","1","Aseri","","462.9","460.4","15157"
"56195","col","Elnes","8.800000","61.333332","Bygdö","","Bygdøy, Bygdin","1","Lasnamagi","","460.4","458.9","15157"
"56196","col","Elnes","11.000000","60.000000","Hjortnestangen, Engervik Mbr.","2950","","1","Aseri","Uhaku","462.9","457.5","15157"
"56197","col","Elnes","10.750000","59.916668","King's Palace, Oslo","2951","","1","Uhaku","","458.9","457.5","15157"
"56200","col","Kandle","24.750000","59.416668","Ezeriskogo Horizon, bed 4, Tallin","","Rõõmusoks 1970 Table 3 col. 4","1","Aseri","","462.9","460.4","15158"
"56201","col","Kandle","24.750000","59.416668","Ezeriskogo Horizon, bed 3, Tallin","","Rõõmusoks 1970 Table 3 col. 3","1","Aseri","","462.9","460.4","15158"
"56380","col","Kisagata shell bed","139.906113","39.207779","Kisagata","","Nikaho","1","Holocene","","0.0117","0","15190"
"56521","col","Grès verts helvétiques","6.714444","46.986111","Barmerousse horizon, vire des Verds, massif de Platé, Haute-Savoie","","","1","Early Albian","","113","109.9","15196"
"56526","col","Grès verts helvétiques","6.486944","45.908333","Horizon de Romme, Croix de Bella Cha, Aravis, Haute-Savoie","","","1","Late Albian","","106.2","100.5","15196"
"56529","col","Grès verts helvétiques","6.691944","45.981945","Barmerousse horizon, Lindards, Massif de Platé, Haute-Savoie","","","1","Middle Albian","","109.9","106.2","15196"
"56540","col","Grès verts helvétiques","6.823333","46.103058","Barmerousse horizon, Grand Névé, Haut-Giffre, Haute-Savoie","","","1","Middle Albian","","109.9","106.2","15196"
"56552","col","Grès verts helvétiques","6.764444","46.090279","Lindars conglomerates, base, Criou, Haut-Giffre, Haute-Savoie","","","1","Late Albian","","106.2","100.5","15196"
"56632","col","","22.000000","43.000000","Visoka Belt - Senokos 4","","","1","Tuvalian","","233.4","227","15243"
"56662","col","Dvorce-Prokop","14.366667","50.033054","Cerveny Lom (= ervený Lom or Red Quarry) near Klukovice","","","1","Pragian","","410.8","407.6","13142"
"56664","col","Grès verts helvétiques","6.685000","45.961666","Barmerousse Horizon, Aiguille rouge, massif de Plate, Haute-Savoie","","","1","Middle Albian","","109.9","106.2","15196"
"56673","col","Grès verts helvétiques","6.618333","46.044998","Arberroz conglomerate, Arberroz, massif de Plate, Haute-Savoie","","","1","Late Aptian","","119.5","113","15196"
"56678","col","Grès verts helvétiques","6.569167","46.033890","Romme Horizon, Romme, massif des Bornes, Haute-Savoie","","","1","Late Albian","","106.2","100.5","15196"
"56687","col","Brèches rouges de Carboneras","-1.316667","37.599998","Brèches rouges de Carboneras, Bathyal, Late Miocene, SE Spain","","","2","Messinian","","7.246","5.333","15265"
"56707","col","Llacova","0.050000","40.466667","Lower Reef, Cati, Maestrazgo","","Reef 3364","1","Hauterivian","","132.6","125.77","15289"
"56708","col","Llacova","0.050000","40.466667","Upper Reef, Cati, Maestrazgo","","Reef 2842","1","Hauterivian","","132.6","125.77","15289"
"56714","col","","23.516666","37.366669","Lo 33, Kap-Kastello, Hydra, Greece","","Reef 2","1","Carnian","","237","227","15293"
"56762","col","Usa","88.000000","56.000000","Kuznetsk Alatau, Kiya River section - Unit XIV, Subunits 1-4","","Reef 3250","1","Botomian","","515.6","512.5","15298"
"56763","col","Usa","88.000000","56.000000","Kuznetsk Alatau, Kiya River section - Unit XIV, Subunits 5-17","","Reef 3250","1","Botomian","","515.6","512.5","15298"
"56782","col","","6.571944","43.729721","Unit 19 (Barremian) - Castagne (W of Bargeme)","","","2","Barremian","","125.77","121.4","15116"
"56784","col","","6.571944","43.729721","Unit 21 (Barremian) - Castagne (W of Bargeme)","","","1","Barremian","","125.77","121.4","15116"
"56848","col","Couches du Freu","6.353333","46.007778","Base couches du Freu, Col de Freu, Massif des Bornes, Haute-Savoie","","","1","Late Albian","","106.2","100.5","15196"
"57022","col","Usa","88.000000","56.000000","Trilobites from Kiya River section, Kuznetsk Alatau - Unit XIV","","","1","Botomian","","515.6","512.5","15381"
"57024","col","Usa","88.000000","56.000000","Trilobites from Kiya River section, Kuznetsk Alatau - Unit XV/2","","","1","Lenian","","515.6","510","15381"
"57028","col","Berikul","88.000000","56.000000","Trilobites from Kiya River section, Kuznetsk Alatau - Berikul Formation (1)","","","1","Lenian","","515.6","510","15381"
"57029","col","Berikul","88.000000","56.000000","Trilobites from Kiya River section, Kuznetsk Alatau - Berikul Formation (2)","","","2","Solvan","","510","504.5","15381"
"57037","col","Korytnica Limestones","19.263889","48.938332","Korytnica Limestones, 1km S of Liptovska Osada","","","1","Julian","","237","233.4","15386"
"57131","col","Hotwells","-0.633333","51.216667","Cliff Quarry, 450 yards W27S of Compton Martin Church, Compton Martin, Mar","","","1","Brigantian","","336.3","330.9","15437"
"57702","col","Acredale","-76.170280","36.791668","Sample# 17d - Upper Norfolk Mbr, Acredale Fm","","","1","Late Pleistocene","","0.129","0.0117","15525"
"57705","col","Acredale","-76.170280","36.791668","Sample# 17c - Kempsville Mbr, Acredale Fm","","","1","Late Pleistocene","","0.129","0.0117","15525"
"57706","col","Acredale","-76.170280","36.791668","Sample# 17b - Kempsville Mbr, Acredale Fm","","","1","Late Pleistocene","","0.129","0.0117","15525"
"57915","col","Navesink","-74.222504","40.313057","Big Brook (Navesink)","","","1","Maastrichtian","","72.1","66","40648"
"57922","col","Bargy Conglomerate","6.100000","46.000557","Base of Bargy conglomerate, Colombière, massif des Bornes, Haute-Savoie","","","1","Early Albian","Late Albian","113","100.5","15196"
"58018","col","Bingleburra","151.567001","-32.432999","L.86, Bingleburra Formation, Lweinsborrk-Trevallyn fault Block, New South Wales","","","1","Tournaisian","","358.9","346.7","15598"
"58045","col","Yagon Siltstone","152.500000","-32.466667","126-5, Yagon Gibber Section, Yagon Siltsone, New South Wales","","","1","Namurian","Westphalian","330.9","307.4","15600"
"58054","col","Yagon Siltstone","152.266663","-32.400002","143-7, Boolambayte Hill Section, Yagon Siltstone, New South Wales","","","1","Namurian","Westphalian","330.9","307.4","15600"
"58074","col","Rands","151.350006","-24.950001","131-14, Yarrol Section 131, Rands Formation, Queensland","","","1","Namurian","Westphalian","330.9","307.4","15600"
"58089","col","","-80.811386","27.830278","Tucker Borrow Pit","","FLMNH BR011, BR004, BR005, BR006","1","Irvingtonian","","1.4","0.21","15601"
"58092","col","Peruc-Korycany","15.101111","50.058887","Echinodermata,Korycany member, Velim-Vaclav, Bohemian basin","","","1","Late Cenomanian","Early Turonian","100.5","89.8","15602"
"58096","col","Jamal","50.066666","32.866669","La Kaftari, Esfahan","","","1","Capitanian","","264.28","259.51","33675"
"58108","col","La Capilla","-69.433334","-31.325556","near Calingasta, Calingasta-Uspallata basin","","La Capilla Fm, Calingasta-Uspallata basin, near Calingasta, Argentina","1","Namurian","Westphalian","330.9","307.4","15655"
"58110","col","Grès verts helvétiques","7.119444","46.262779","Barmerousse horizon, Sur Champ, massif de Morcles, Vaud","","","1","Middle Albian","","109.9","106.2","15196"
"58112","col","Grès verts helvétiques","7.196667","46.281113","Barmerousse horizon, Cheville, massif de Morcles, Valais","","","1","Early Albian","Middle Albian","113","106.2","15196"
"58118","col","Grès verts helvétiques","6.798611","46.134167","Arberroz conglomerate, Grappins, massif du Haut-Giffre, Haute-Savoie","","","1","Early Albian","","113","109.9","15196"
