"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"6063","col","Carboniferous Limestone","-1.566667","53.099998","Monyash Wirksworth Area","","","1","Asbian","","340.2","336.3","389"
"6065","col","Carboniferous Limestone","-1.833333","53.083332","#48 Beeston Tor, Wetton","","","1","Asbian","","340.2","336.3","390"
"6067","col","Carboniferous Limestone","-2.000000","52.833332","#50 Bertram's Cave","","","1","Asbian","","340.2","336.3","390"
"6136","col","Englishtown","-75.702782","39.545834","USGS 16224","","Norht side of Chesapeake and Delaware canal at post 40+500","1","Early Campanian","","83.6","72.1","384"
"6137","col","Englishtown","-75.650558","39.555000","USGS 29578","","North bank of Chesapeake and Delaware canal about 0.25 mile west of the St. Georges Bridge","1","Early Campanian","","83.6","72.1","384"
"6152","col","Marshalltown","-75.720833","39.544445","USGS 17721","","south side of Chesapeake and Delaware canal at station 50+000, about 2000 feet east of summit bridge","1","Late Campanian","","83.6","72.1","384"
"6175","col","Mount Laurel Sand","-75.650558","39.555000","USGS 29508, Biggs lower","","Biggs farm locality on the Chesapeake and Delaware canal, about 300 yd west of light 13 and 1.3 miles (airline) due east of St. Georges Bridge.","1","Late Campanian","","83.6","72.1","384"
"6209","col","Caballero","-105.258057","32.925556","USNM 508d","","","1","Kinderhookian","Ivorian","358.9","346.7","392"
"6211","col","Caballero","-105.959724","32.899445","USNM 508i","","","1","Kinderhookian","Ivorian","358.9","346.7","392"
"6280","col","Blackdown Greensand","-1.133333","52.633331","Taylor et al.","","","2","Late Albian","","106.2","100.5","402"
"6346","col","Edinburg","-78.416664","39.016666","Tumbling Run Sample 5","","89-TR-5","1","Ashbyan","Blackriveran","457","449.8","401"
"6453","col","Second Abden Shale","-3.166667","56.066666","Second Abden Shale, Level 115","","","1","Brigantian","","336.3","330.9","353"
"6454","col","Second Abden Shale","-3.166667","56.066666","Second Abden Shale, Level 116","","","1","Brigantian","","336.3","330.9","353"
"6455","col","Second Abden Shale","-3.166667","56.066666","Second Abden Shale, Level 117","","","1","Brigantian","","336.3","330.9","353"
"6460","col","Second Abden Shale","-3.166667","56.066666","Second Abden Shale, Level 122","","","1","Brigantian","","336.3","330.9","353"
"6576","col","Woodbine","-96.385002","33.690556","Woodbine 135","","","1","Cenomanian","","100.5","93.9","284"
"6595","col","Woodbine","-96.906670","33.656113","Woodbine 154","","","1","Cenomanian","","100.5","93.9","284"
"6640","col","Woodbine","-95.339996","33.859001","Woodbine 201","","","1","Cenomanian","","100.5","93.9","284"
"6646","col","Woodbine","-95.570831","33.868889","Woodbine 207","","","1","Cenomanian","","100.5","93.9","284"
"6660","col","Coffee Sand","-88.703331","34.257500","Sohl Coffee 06","","","2","Early Campanian","Middle Campanian","83.6","72.1","408"
"6671","col","Benbolt","-82.683334","36.716667","Rye Cove Sample 1","","89-RCMS-1","1","Late Ordovician","Ashbyan","458.4","449.8","401"
"6682","col","Benbolt-Wardell","-83.416664","36.349998","Evan's Ferry Sample 15","","88-EF-15","1","Ashbyan","Blackriveran","457","449.8","401"
"6683","col","Benbolt-Wardell","-83.416664","36.349998","Evan's Ferry Sample 1","","89-EF-1","1","Ashbyan","Blackriveran","457","449.8","401"
"6685","col","Benbolt-Wardell","-83.416664","36.349998","Evan's Ferry Sample 3","","89-EF-3","2","Ashbyan","Blackriveran","457","449.8","401"
"6690","col","Benbolt-Wardell","-83.416664","36.349998","89 Thorn Hill Sample 1","","89-TH-1","1","Ashbyan","Blackriveran","457","449.8","401"
"6695","col","Benbolt-Wardell","-83.416664","36.349998","Lay School Sample 14","","88-LS-14","1","Ashbyan","Blackriveran","457","449.8","401"
"6696","col","Benbolt-Wardell","-83.416664","36.349998","Lay School Sample 17","","88-LS-17","1","Ashbyan","Blackriveran","457","449.8","401"
"6697","col","Benbolt-Wardell","-83.416664","36.349998","Lay School Sample 22","","88-LS-22","1","Ashbyan","Blackriveran","457","449.8","401"
"6704","col","Lebanon Limestone","-86.283333","36.150002","Whippoorwill Road Sample 2","","90-WWR-2","1","Late Ordovician","Blackriveran","458.4","449.8","401"
"6705","col","Lebanon Limestone","-86.283333","36.150002","Whippoorwill Road Sample 10","","90-WWR-10","1","Late Ordovician","Blackriveran","458.4","449.8","401"
"6707","col","Lebanon Limestone","-86.483330","35.483334","Shelbyville Sample 1","","90-SV64-1","1","Late Ordovician","Blackriveran","458.4","449.8","401"
"6709","col","Lebanon Limestone","-86.449997","35.483334","Shelbyville Sample 3","","90-SV64-3","1","Late Ordovician","Blackriveran","458.4","449.8","401"
"6721","col","Dawson Bay","-99.770836","51.625000","Locality 4, north side of Charlie Island, Lake Winnipegosis","","","1","Givetian","","387.7","382.7","17138"
"6722","col","Dawson Bay","-99.809998","51.650002","Locality 5, Along western and northern shore of Snake Island, Lake Winnipegosis","","","1","Givetian","","387.7","382.7","17138"
"6732","col","New Albany Shale","-85.593613","38.501389","Underwood Bed Fauna, New Albany shale, southern Indiana","","","1","Kinderhookian","","358.9","351.9","412"
"6802","col","Yazoo","-90.286110","32.474167","Cynthia Pit","","Jackson Ready-Mix Concrete Company, Miss Lite Division quarry","1","Priabonian","","37.71","33.9","415"
"6872","col","","-9.266667","39.099998","Portugal E7/62","","","3","Early Tithonian","","149.2","146.3","41"
"6935","col","New Albany Shale","-85.666664","38.666668","Fauna from the Blocher Member, New Albany Shale (Upper Devonian) of Indiana","","","1","Kinderhookian","","358.9","351.9","434"
"6948","col","Maydown Limestone","-6.733333","54.416668","Benburb","","","1","Asbian","","340.2","336.3","436"
"6949","col","Maydown Limestone","-6.733333","54.416668","Benburb","","","1","Asbian","","340.2","336.3","436"
"6959","col","Blackwater Limestone","-6.733333","54.416668","Benburb Blackwater Outlet","","","1","Brigantian","","336.3","330.9","436"
"6981","col","New Albany Shale","-85.666664","38.666668","Fauna from the Peters Switch Bed of the Clegg Creek Member, New Albany Shale (Up","","","1","Kinderhookian","","358.9","351.9","434"
"6991","col","","-82.250000","36.750000","Undivided Middle Ordovician rocks, unit 3 (overview)","","","1","Chazyan","Blackriveran","470","449.8","437"
"6993","col","Huntersville","-82.250000","36.750000","Huntersville formation (overview)","","","1","Eifelian","","393.3","387.7","437"
"6996","col","Price","-82.250000","36.750000","Price formation (overview)","","","2","Osagean","Chadian","351.9","340.2","437"
"6997","col","New Albany Shale","-85.666664","38.666668","Fauna from the Underwood Bed of the Clegg Creek Member, New Albany Shale (Upper","","","1","Kinderhookian","","358.9","351.9","434"
"7086","col","Pennington","-82.247223","36.723057","Nordyke Creek, Bed 28","7035","","1","Chesterian","","335.8","323.2","437"
"7117","col","Guilmette","-115.383331","37.412498","Mount Irish bioherm, Northern Pahranagat Range, Lincoln Co. Nevada","","","1","Frasnian","","382.7","372.2","443"
"7124","col","Sappington","-111.044441","46.206944","Francis Ranch, unit E","643","","1","Late Famennian","","365.3","358.9","442"
"7125","col","Sappington","-111.044441","46.206944","Francis Ranch, unit D","642","","1","Late Famennian","","365.3","358.9","442"
"7126","col","Sappington","-111.357224","46.130280","Sixteen Mile Creek, unit E","643","","1","Late Famennian","","365.3","358.9","442"
"7127","col","Sappington","-111.419724","45.955276","East Trident, unit E","643","","1","Late Famennian","","365.3","358.9","442"
"7130","col","Sappington","-111.315559","45.926109","Nixon Gulch, unit E","643","","1","Late Famennian","","365.3","358.9","442"
"7131","col","Sappington","-111.315559","45.926109","Nixon Gulch, unit D","642","","1","Late Famennian","","365.3","358.9","442"
"7138","col","Sappington","-111.544724","45.955276","South Hossfeldt Hills, unit E","643","","1","Late Famennian","","365.3","358.9","442"
"7143","col","Sappington","-111.669724","45.882500","Milligan Canyon, unit E","643","","1","Late Famennian","","365.3","358.9","442"
"7149","col","Sappington","-111.961670","45.911667","Red Hill, unit D","642","","2","Late Famennian","","365.3","358.9","442"
"7150","col","Sappington","-111.732224","45.778057","Sand Creek, unit E","643","","1","Late Famennian","","365.3","358.9","442"
"7152","col","Sappington","-111.814720","45.778057","Antelope Valley, unit F","","","1","Kinderhookian","","358.9","351.9","442"
"7154","col","Sappington","-111.814720","45.778057","Antelope Valley, unit D","642","","1","Late Famennian","","365.3","358.9","442"
"7155","col","Sappington","-111.814720","45.778057","Antelope Valley, unit G","","","1","Late Famennian","","365.3","358.9","442"
"7156","col","Sappington","-111.814720","45.778057","Antelope Valley, unit E","643","","1","Late Famennian","","365.3","358.9","442"
"7160","col","Sappington","-111.836388","46.028057","Carey Ranch, unit F","","","1","Kinderhookian","","358.9","351.9","442"
"7162","col","Sappington","-110.963608","45.907501","North Fairy Lake, unit E","643","","1","Late Famennian","","365.3","358.9","442"
"7164","col","Sappington","-111.955276","45.196667","Northwest Baldy Mountain, unit E","643","","1","Late Famennian","","365.3","358.9","442"
"7165","col","Sappington","-111.791664","45.167500","Dry Hollow #2, unit E","643","","1","Late Famennian","","365.3","358.9","442"
"7168","col","Sappington","-111.709724","41.646111","Leatham Hollow, unit E","643","","1","Late Famennian","","365.3","358.9","442"
"7196","col","Mount Ida","144.766663","-36.766666","Heathcote District, Mt. Ida Formation, central Victoria, Australia","","","1","Lochkovian","","419.2","410.8","453"
"7274","col","Gatuncillo","-79.633331","9.250000","Lago Alahuela, Panama","","","1","Priabonian","","37.71","33.9","462"
"7279","col","Gaodongkou","103.000000","30.000000","Unit 8, Gaodongkou Fm., Dongpo Emeishan, Sichuan Prov., China","","","1","Arenig","","477.7","468.4","288"
"7302","col","Three Forks Shale","-111.647499","45.851112","Milligan Creek, locality no. 25c","","USGS D39(SD)","1","Famennian","","372.2","358.9","455"
"7306","col","Three Forks Shale","-111.643890","45.825279","Willow Creek, locality no. 285","","","1","Famennian","","372.2","358.9","455"
"7320","col","Big Snowy","-111.503059","45.984444","Hossfeldt Hills, locality no.236","","USGS 16440-PC","1","Chesterian","","335.8","323.2","455"
"7356","col","Meitan","107.000000","27.000000","Unit 8, Meitan Fm., Huanghuachong Wudang, Guizhou Prov., China","","","1","Arenig","","477.7","468.4","288"
"7372","col","Lodgepole Limestone","-111.999725","45.734444","North side of Brownback Gulch","","","1","Kinderhookian","","358.9","351.9","473"
"7386","col","Honghuayuan","109.000000","28.000000","Honghuayuan Fm., Ludipin Songtao, Guizhou Prov., China","","","1","Arenig","","477.7","468.4","475"
"7415","col","Aberhan Sinemur","-70.750000","-33.466667","Aberhan 1-14","","1-14","1","Sinemurian","","199.5","192.9","487"
"7416","col","Aberhan Sinemur","-70.750000","-33.466667","Aberhan 1-18","","1-18","1","Sinemurian","","199.5","192.9","487"
"7433","col","Aberhan Sinemur","-70.750000","-33.466667","Aberhan 4-31 B2","","4-31 B2","1","Sinemurian","","199.5","192.9","487"
"7434","col","Aberhan Sinemur","-70.750000","-33.466667","Aberhan 4-31 B3","","4-31 B3","1","Sinemurian","","199.5","192.9","487"
"7437","col","Stone City","-96.692780","30.531111","Nelson 1","","","1","Bartonian","","41.2","37.71","466"
"7438","col","Stone City","-96.692780","30.531111","Nelson 2","","","1","Bartonian","","41.2","37.71","466"
"7439","col","Stone City","-96.692780","30.531111","Nelson 3","","","1","Bartonian","","41.2","37.71","466"
"7480","col","Nacatoch Sand","-96.308609","32.588890","USGS 00761","","Near Kaufman on westward-facing slope of Kings Creek valley, .5 mile from courthouse where wagon road goes down to Kings Creek and along east side of creek for 3 miles south of Kaufman, Kaufman County. (See 7545 below)","1","Maastrichtian","","72.1","66","444"
"7483","col","Neylandville Marl","-95.688057","33.373333","USGS 04064","","Near Cooper  (probably .5 mile north of), Delta County.  See USGS 7509: ""Cut of Texas Midland R. R. , .5 mile north of station at Cooper, Delta County;""","2","Maastrichtian","","72.1","66","444"
"7500","col","Nacatoch Sand","-96.468613","32.095280","USGS 07569","","Residual concretions of calcareous sandstone in a field just south of Chatfield, Navarro County; from upper part of formation.","1","Late Campanian","","83.6","72.1","444"
"7503","col","Nacatoch Sand","-96.468613","32.095280","USGS 07572","","Calcareous, argillaceous sandstone in public road, 0.6 to 0.8 mile north-east of Chatfield, Navarro County; from upper part of formation., 14117: ""Concretions in ditches and in field near road, 0.6 and 0.8 mile northeast of Chatfield, Navarro County. (See 7572)""","1","Late Campanian","","83.6","72.1","444"
"7507","col","Nacatoch Sand","-96.468613","32.095280","USGS 09545","","Rock Branch of Walton lease of Houston Oil Company, 0.5 mile north of Corsicana-Chatfield road, 3 miles northeast of Corsicana, Navarro County.","1","Late Campanian","","83.6","72.1","444"
"7515","col","Ripley","-88.606392","35.233612","Sohl 001","","Coon Creek type locality, former Dave weeks' place","1","Late Campanian","Early Maastrichtian","83.6","66","463"
"7517","col","Kemp Clay","-96.468613","32.095280","USGS 11247","","About 50 yards northeast of the Lone Oak Pike, on the east side of Cowleech Fork of Sabine River, about 12 miles southeast of Greenville, Hunt County; ","1","Maastrichtian","","72.1","66","444"
"7524","col","Nacatoch Sand","-95.221107","33.188610","USGS 12931","","From weathered sandstone on the northward-facing slope of Sulphur Creek valley, in the northwestern corner of Franklin County.","1","Maastrichtian","","72.1","66","444"
"7531","col","Neylandville Marl","-96.614998","33.197498","USGS 13834","","Dallas Road, 2.5 miles northeast of Royce City, Collin County; ","1","Maastrichtian","","72.1","66","444"
"7541","col","Nacatoch Sand","-95.052498","33.610558","USGS 14061","","Cut in Clarksville-Rosali road, northward-facing slope of Cuthand Creek valley, 4.5 miles east by north of Rosali, Red River County; ","1","Maastrichtian","","72.1","66","444"
"7552","col","Nacatoch Sand","-96.468613","32.095280","USGS 14114","","Public road east of Houston & Texas Central R.R., near section house, about 2.5 miles north of the courthouse at Corsicana, Navarro County; Dr. T. W. Stanton collected at or near this locality (see 763).","1","Late Campanian","","83.6","72.1","444"
"7570","col","Neylandville Marl","-96.468613","32.095280","USGS 16170","","Corsicana road, westward-facing slope of Cedar Creek valley, 2.5 miles north of Corbet, Navarro County; TxBureau 17300: ""Corbet road, 5.7 miles west-southwest of the Houston and Texas Central R.R. station at Corsicana, Navarro County. This locality is the same as U.S. Geol. Survey collection 16170""","3","Maastrichtian","","72.1","66","444"
"7579","col","Nacatoch Sand","-96.468613","32.095280","USGS 17366","","Borrow pit east of U.S. Highway 75 at foot of northward-facing slope of Chambers Creek valley, 0.5 mile northwest of Oil Ridge School, 4 miles north of the courthouse at Corsicana, Navarro County; ","2","Late Campanian","","83.6","72.1","444"
"7610","col","Black Creek","-78.638885","35.771942","USGS 31793","","Walkers Bluff","1","Campanian","","83.6","72.1","467"
"7611","col","Black Creek","-78.638885","35.771942","USGS 31794","","Walkers Bluff","1","Campanian","","83.6","72.1","467"
"7612","col","Black Creek","-78.638885","35.771942","USGS 31795","","Donoho Creek Landing","2","Campanian","","83.6","72.1","467"
"7615","col","Peedee","-78.638885","35.771942","USGS 31799","","Robinsons Landing","1","Late Maastrichtian","","72.1","66","467"
"7616","col","Peedee","-78.638885","35.771942","USGS 31801","","Browns Landing","2","Late Maastrichtian","","72.1","66","467"
"7617","col","Black Creek","-78.638885","35.771942","USGS 31802","","Browns Landing","2","Campanian","","83.6","72.1","467"
"7619","col","Black Creek","-78.638885","35.771942","USGS 31843","","Walkers Bluff","1","Campanian","","83.6","72.1","467"
"7620","col","Black Creek","-78.638885","35.771942","USGS 31844","","Walkers Bluff","1","Campanian","","83.6","72.1","467"
"7621","col","Black Creek","-78.638885","35.771942","USGS 31845","","Walkers Bluff","1","Campanian","","83.6","72.1","467"
"7622","col","Black Creek","-78.638885","35.771942","USGS 31847","","Walkers Bluff","1","Campanian","","83.6","72.1","467"
"7626","col","Black Creek","-78.638885","35.771942","USGS 31861","","Deepwater Point","1","Campanian","","83.6","72.1","467"
"7663","col","Honghuayuan","109.000000","29.000000","Honghuayuan Fm., Wanzu, Pengshui Co., Sichuan Prov., China","","","1","Arenig","","477.7","468.4","485"
"7671","col","Honghuayuan","105.000000","28.000000","Honghuayuan Fm., ShuangHe, Changnin Co., Sichuan Prov., China","","","1","Arenig","","477.7","468.4","485"
"7701","col","Taohuashi","111.000000","29.000000","Taohuashi Fm., JiuXi, TaoYuan Co., Hunan Province, China","","","1","Arenig","","477.7","468.4","476"
"7718","col","Honghuayuan","111.000000","30.000000","Honghuayuan Fm., BaMianShan, Hunan and Hubei Provinces, China","","","1","Arenig","","477.7","468.4","477"
"7724","col","Honghuayuan","111.000000","31.000000","Honghuayuan Fm., HuangLing, Hubei Provinces, China","","","1","Arenig","","477.7","468.4","477"
"7727","col","Dawan","111.000000","31.000000","Dawan Fm., HuangLing, Hubei Provinces, China","","","1","Dawan","","477.9","466.3","477"
"7729","col","Nanjinguan","111.000000","31.000000","Nanjinguan Fm., HuangLing, Hubei Provinces, China","","","1","Tremadoc","","485","477.7","477"
"7788","col","Reklaw","-95.378059","30.875557","Joe Taylor Branch, Reklaw FM, TX","","","1","Ypresian","","56","47.8","495"
"7789","col","Reklaw","-97.315002","30.110277","Ridge Creek, Reklaw FM, TX","","","1","Ypresian","","56","47.8","495"
"7791","col","Ewekoro","3.190000","6.920000","Ewekoro Quarry","","","2","Selandian","","61.6","59.2","496"
"7804","col","Huangnigang","120.000000","30.000000","HuangNiGang Fm., HengKuo, ZhuJi Co., ZheJiang Prov., China","","","1","Actonian","Onnian","454.2","449.6","480"
"7845","col","Honghuayuan","118.000000","32.000000","HongHuaYuan Fm., ShiNianPan and SanDaoBa, He Co., AnHui Prov., China","","","1","Arenig","","477.7","468.4","481"
"7856","col","Honghuayuan","118.000000","31.000000","HongHuaYuan Fm., SD-HSY-YL sect., Jin Co., AnHui Prov., China","","","1","Arenig","","477.7","468.4","481"
"7878","col","Honghuayuan","119.000000","32.000000","HongHuaYuan Fm., LunShan, JuRong Co., JiangSu Prov., China","","","1","Arenig","","477.7","468.4","482"
"7949","col","Hongsiya","102.000000","27.000000","HongSiYa Fm., LuWuGou, PuGe Co., SiChuan Prov., China","","","1","Arenig","","477.7","468.4","482"
"7951","col","Xiaqiaojia","103.000000","27.000000","XiaQiaoJia Fm., HuaDanLou, NinNan Co., SiChuan Prov., China","","","1","Llanvirn","","468.4","458.4","482"
"7972","col","Lianjiashan","118.000000","39.000000","LiangJiaShan Fm., ZhaoGeZhuang, TangShan, HeBei Prov., China","","","1","Arenig","","477.7","468.4","521"
"7980","col","Lianjiashan","118.000000","41.000000","LiangJiaShan Fm., PingQuan, ChengDe, and XingLong Counties, HeBei Prov., China","","","1","Arenig","","477.7","468.4","521"
"7982","col","Lianjiashan","119.000000","40.000000","LiangJiaShan Fm., WuShan, Lulong Co., HeBei Prov., China","","","1","Arenig","","477.7","468.4","521"
"7988","col","Shan Majiagou","114.000000","36.000000","Upper section, Member 2, Shan MaJiagou Fm., FengFeng, HanDan City, HeBei Prov.,","","","1","Late Llanvirn","","461.3","458.4","521"
"7994","col","Shan Majiagou","114.000000","36.000000","Member 2, Shan MaJiagou Fm., WuHe, Chi Co., HeBei Prov., China","","","1","Llanvirn","","468.4","458.4","521"
"7996","col","Lianjiashan","114.000000","40.000000","LianJiaShan Fm., GuangLin Co., HeBei Prov., China","","","1","Arenig","","477.7","468.4","521"
"8011","col","Llajas","-118.000000","34.000000","CSUN Loc. 371 - Santa Susana Mountains [Llajas Fm]","","LACMIP loc. 40371","1","Ypresian","Lutetian","56","41.2","519"
"8012","col","Llajas","-118.667297","34.313702","CSUN Loc. 374, Las Llajas Canyon","","LACMIP loc. 7242; LACMIP loc. 40374","1","Lutetian","","47.8","41.2","519"
"8013","col","Llajas","-118.668701","34.315300","CSUN Loc. 444, Las Llajas Canyon","","","1","Lutetian","","47.8","41.2","519"
"8015","col","Llajas","-118.690201","34.312401","CSUN Loc. 458, Chivo Canyon","","","1","Lutetian","","47.8","41.2","519"
"8016","col","Llajas","-118.000000","34.000000","CSUN Loc. 475 - Santa Susana Mountains [Llajas Fm]","","LACMIP Loc. 16337","1","Ypresian","Lutetian","56","41.2","519"
"8019","col","Lopez de Bertodano","-56.750000","-64.250000","Unit 10, Lopez de Bertodano FM., Seymour Island","","","1","Danian","","66","61.6","531"
"8025","col","London Clay","0.483333","51.733334","Waterworks Corner","","","2","Ypresian","","56","47.8","534"
"8026","col","Mount Ida","144.766663","-36.766666","Devonian slab, Heathcote district, Victoria, Australia","","","1","Early Devonian","","419.2","393.3","533"
"8028","col","Costerfield Siltstone","151.016663","-34.083332","Illaenus Band, Heathcote District","","Illaenus Band, Wapentake Formation, Heathcote District, Victoria, Australia","1","Telychian","","438.5","433.4","535"
"8045","col","Sobral","-9.266667","39.099998","Portugal E6/III 2","","","1","Kimmeridgian","","154.8","149.2","41"
"8046","col","Sobral","-9.266667","39.099998","Portugal E6/VI c","","","1","Kimmeridgian","","154.8","149.2","41"
"8047","col","Selsey","-1.316667","51.016666","Campanile Beds, Selsey FM, England","","SU 54720186","1","Lutetian","","47.8","41.2","536"
"8050","col","London Clay","-0.650000","50.783333","Bognor Regis","","","2","Ypresian","","56","47.8","538"
"8098","col","Sobral","-9.266667","39.099998","Portugal E 6/I","","","1","Kimmeridgian","","154.8","149.2","41"
"8100","col","Sobral","-9.266667","39.099998","Portugal E6/VI e","","","1","Kimmeridgian","","154.8","149.2","41"
"8124","col","Selsey","-0.783333","50.733334","Units S1-S9, Selsey Peninsula, West Sussex","","","2","Lutetian","","47.8","41.2","551"
"8125","col","Selsey","-0.783333","50.733334","Units SL1-SL3, East Selsey, West Sussex","","","1","Lutetian","","47.8","41.2","551"
"8140","col","Grainger","-84.314163","36.417500","East-central Pioneer Quadrangle collection","","","1","Osagean","","351.9","343.1","552"
"8141","col","Banff","-120.000000","57.000000","Platyrachella rutherfordi zone","","","1","Kinderhookian","","358.9","351.9","553"
"8145","col","Huai Thak","99.983330","18.983334","Huai Thak Formation","","","1","Changhsingian","","254.14","251.902","440"
"8151","col","Sobral","-9.266667","39.099998","Portugal E6/II 4","","","1","Early Tithonian","","149.2","146.3","41"
"8166","col","Alcobaca","-9.216667","38.416668","Portugal E2/11","","","1","Late Tithonian","","146.3","145","41"
"8182","col","Carboniferous Limestone","-2.000000","52.833332","#34, Stepping Stones, Waterhouses (Chadian - Arundian)","","","1","Chadian","Arundian","346.7","340.2","390"
"8184","col","Sobral","-9.266667","39.099998","Portugal E6/51","","","1","Kimmeridgian","","154.8","149.2","41"
"8204","col","Alcobaca","-9.216667","38.416668","Portugal E 2/36","","","1","Early Tithonian","","149.2","146.3","41"
"8265","col","Bentham Grit","-2.833333","54.000000","Lancaster Fells area, River Greta section","","","1","Kinderscoutian","","322","321.5","568"
"8267","col","Bentham Grit","-2.833333","54.000000","Lancaster Fells area, High Bentham","","","1","Kinderscoutian","","322","321.5","568"
"8284","col","Sobral","-9.266667","39.099998","Portugal E6/50c","","","2","Kimmeridgian","Early Tithonian","154.8","146.3","41"
"8286","col","Sobral","-9.266667","39.099998","Portugal E6/50b","","","3","Kimmeridgian","Early Tithonian","154.8","146.3","41"
"8288","col","Sobral","-9.266667","39.099998","Portugal E6/49","","","2","Kimmeridgian","Early Tithonian","154.8","146.3","41"
"8289","col","Sobral","-9.266667","39.099998","Portugal E6/51a","","","4","Kimmeridgian","Early Tithonian","154.8","146.3","41"
"8292","col","Glyn","-3.183333","52.933334","Glyn Ceiriog, Glyn Fm.","","","1","Rawtheyan","Hirnantian","448.9","443.8","569"
"8317","col","Sobral","-9.266667","39.099998","Portugal E7/39","","","3","Early Tithonian","","149.2","146.3","41"
"8319","col","Sobral","-9.266667","39.099998","Portugal E7/42","","","1","Early Tithonian","","149.2","146.3","41"
"8335","col","Sobral","-9.266667","39.099998","Portugal E7/50","","","2","Early Tithonian","","149.2","146.3","41"
"8336","col","Sobral","-9.266667","39.099998","Portugal E7/59a","","","1","Early Tithonian","","149.2","146.3","41"
"8363","col","Lourinhã","-9.266667","39.099998","Portugal E8/56","","","2","Late Kimmeridgian","Early Tithonian","152.2","146.3","41"
"8364","col","Lourinhã","-9.266667","39.099998","Portugal E8/58","","","2","Late Kimmeridgian","Early Tithonian","152.2","146.3","41"
"8370","col","","-3.583333","51.833332","Roadside near Chapel","","","1","Rawtheyan","","448.9","445.2","571"
"8385","col","Wenallt","-3.583333","51.833332","East of Wenallt #2","","","1","Hirnantian","","445.2","443.8","571"
"8408","col","","-3.583333","51.833332","Garth Bank, northeast","","","1","Rhuddanian","","443.8","440.8","571"
"8610","col","Banff","-117.250000","52.250000","Sunwapta Pass #1","","","1","Kinderhookian","","358.9","351.9","586"
"8678","col","KouMengZi","101.000000","38.000000","KouMengZi Fm., HongGou and MengYuan Counties, QingHai Prov., China","","","1","Cautleyan","Rawtheyan","449.3","445.2","526"
"8680","col","","102.000000","36.000000","ChaPu Group, MaoJiXia and HuaLong Counties, QingHai Prov., China","","","1","Llandeilo","","461.3","458.4","526"
"8687","col","DuoQuanShan","95.000000","38.000000","DuoQuanShan Fm., ShiHuiGou and DaCaiDan Counties, QingHai Prov., China","","","1","Arenig","","477.7","468.4","526"
"8688","col","Black Rock Limestone","-2.738889","51.333332","Black Rock Limestone from Burrington Combe, Bed 1, Lower Carboniferous, (Middle-","","","2","Tournaisian","","358.9","346.7","681"
"8691","col","Black Rock Limestone","-2.738889","51.333332","Black Rock Limestone from Burrington Combe, Bed 3, Lower Carboniferous, (Middle-","","","1","Tournaisian","","358.9","346.7","681"
"8694","col","Black Rock","-2.738889","51.333332","Black Rock Limestone from Burrington Combe, Bed 4, Lower Carboniferous, (Middle-","","","1","Tournaisian","","358.9","346.7","681"
"8696","col","Black Rock Limestone","-2.738889","51.333332","Burrington Combe, Bed 5","","Black Rock Limestone from Burrington Combe, Bed 5, Lower Carboniferous, (Middle-","1","Tournaisian","","358.9","346.7","681"
"8698","col","Black Rock","-2.738889","51.333332","Black Rock Limestone from Burrington Combe, Bed 6, Lower Carboniferous, (Middle-","","","2","Tournaisian","","358.9","346.7","681"
"8701","col","Black Rock Limestone","-2.738889","51.333332","Black Rock Limestone from Burrington Combe, Bed 7, Lower Carboniferous, (Middle-","","","2","Tournaisian","","358.9","346.7","681"
"8702","col","Black Rock Limestone","-2.738889","51.333332","Burrington Combe, Bed 8","","Black Rock Limestone from Burrington Combe, Bed 8, Lower Carboniferous, (Middle-","1","Ivorian","","353.7","346.7","681"
"8703","col","Black Rock Limestone","-2.738889","51.333332","Black Rock Limestone from Burrington Combe, Bed 9, Lower Carboniferous, (Middle-","","","1","Tournaisian","","358.9","346.7","681"
"8709","col","Black Rock Limestone","-2.738889","51.333332","Black Rock Limestone from Burrington Combe, Bed 10, Lower Carboniferous, (Middle","","","1","Tournaisian","","358.9","346.7","681"
"8710","col","Black Rock","-2.738889","51.333332","Black Rock Limestone from Burrington Combe, Bed 11, Lower Carboniferous, (Middle","","","1","Tournaisian","","358.9","346.7","681"
"8730","col","Black Rock","-2.738889","51.333332","Black Rock Limestone from Burrington Combe, Bed 13, Lower Carboniferous, (Middle","","","1","Tournaisian","","358.9","346.7","681"
"8731","col","Black Rock","-2.738889","51.333332","Black Rock Limestone from Burrington Combe, Bed 14, Lower Carboniferous, (Middle","","","1","Tournaisian","","358.9","346.7","681"
"8733","col","Black Rock","-2.738889","51.333332","Black Rock Limestone from Burrington Combe, Bed 15, Lower Carboniferous, (Middle","","","1","Tournaisian","","358.9","346.7","681"
"8738","col","Black Rock","-2.738889","51.333332","Black Rock Limestone from Burrington Combe, Bed 16, Lower Carboniferous, (Middle","","","2","Tournaisian","","358.9","346.7","681"
"8761","col","Black Rock","-2.738889","51.333332","Black Rock Limestone from Burrington Combe, Bed 17, Lower Carboniferous, (Middle","","","1","Tournaisian","","358.9","346.7","681"
"8762","col","Black Rock","-2.738889","51.333332","Black Rock Limestone from Burrington Combe, Bed 18, Lower Carboniferous, (Middle","","","2","Tournaisian","","358.9","346.7","681"
