"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"58816","col","Cercado","-71.080002","19.471001","Cercado de Mao - Bluff No. 2 [Cercado Fm]","","","1","Tortonian","","11.63","7.246","16689"
"58817","col","Cercado","-71.095001","19.461000","Cercado de Mao - Bluff No. 3 [Cercado Fm]","","","1","Tortonian","","11.63","7.246","16689"
"58895","col","Chowan RIver","-76.647224","35.283611","Section 5 (Chowan River Fm) - Lee Creek Mine","","B 25366","1","Late Pliocene","","3.6","2.58","16700"
"59003","col","Oosterhout","5.729444","51.700279","Langenboom, Oosterhaout Formation, Unit B","","","2","Zanclean","Piacenzian","5.333","2.58","29366"
"59059","col","Temblor","-118.912178","35.465393","Sharktooth Hill Bonebed","19542","LACM 1625, LACM 1655, LACM 3160, LACM 3162, LACM 3205, LACM 3499, LACM 4173, LACM 4672, LACM 4874, LACM 6069, 6688","1","Langhian","","15.98","13.82","16770"
"59063","col","Palos Verdes Sand","-118.453613","33.994446","LACMIP loc. 59, Lincoln Avenue deposit, Playa del Rey","","Del Rey Pleistocene deposit","2","Late Pleistocene","","0.129","0.0117","72022"
"59175","col","Painten","11.584697","48.918259","Stark Quarry, Schamhaupten","","","1","Late Kimmeridgian","","152.2","149.2","27128"
"59256","col","Raz-el-Ain","-0.637222","35.705002","Raz-el-Ain","","","1","Messinian","","7.246","5.333","16943"
"59282","col","Coatzacoalcos","-94.412781","18.140556","La fauna de la division Rio Coatzacoalcos","","","1","Late Miocene","","11.63","5.333","16974"
"59307","col","Duplin","-78.054169","34.896667","Natural Well - Duplin Formation","","","2","Late Pliocene","","3.6","2.58","16984"
"59309","col","Duplin","-79.008614","34.618332","Lumberton - Duplin Formation","","","1","Late Pliocene","","3.6","2.58","16984"
"59313","col","Waccamaw","-78.486115","34.562222","Walkers Bluff - Waccamaw Formation","","","1","Pleistocene","","2.58","0.0117","16984"
"59316","col","Waccamaw","-78.204720","34.325832","Neills Eddy Landing - Waccamaw Formation","","","1","Early Pleistocene","","2.58","0.774","16984"
"59327","col","Duplin","-78.323334","34.998055","Clinton - Duplin Formation","","","1","Late Pliocene","","3.6","2.58","16984"
"59330","col","Yorktown","-77.616943","35.506668","Rock Landing - Yorktown Formation","","","1","Early Pliocene","Late Pliocene","5.333","2.58","16984"
"59430","col","Jurensismergel","7.817000","47.950001","Bed 52, Kernbohrung Wittnau, Baden-Württemberg","","","1","Levesquei","","182","174.7","17049"
"59434","col","Jurensismergel","7.817000","47.950001","Bed 48, Kernbohrung Wittnau, Baden-Württemberg","","","1","Levesquei","","182","174.7","17049"
"59449","col","Jurensismergel","7.817000","47.950001","Bed 33, Kernbohrung Wittnau, Baden-Württemberg","","","1","Late Toarcian","","180.4","174.7","17049"
"59451","col","Jurensismergel","7.817000","47.950001","Bed 31, Kernbohrung/Tongrube Wittnau, Baden-Württemberg","","","1","Late Toarcian","","180.4","174.7","17049"
"59453","col","Jurensismergel","7.817000","47.950001","Bed 29, Kernbohrung/Tongrube Wittnau, Baden-Württemberg","","","1","Late Toarcian","","180.4","174.7","17049"
"59454","col","Jurensismergel","7.817000","47.950001","Bed 28, Kernbohrung/Tongrube Wittnau, Baden-Württemberg","","","1","Late Toarcian","","180.4","174.7","17049"
"59457","col","Jurensismergel","7.817000","47.950001","Bed 25, Kernbohrung/Tongrube Wittnau, Baden-Württemberg","","","1","Early Aalenian","","174.7","170.9","17049"
"59620","col","","0.166667","49.483334","Lense 2, Asteroidea, Lower Turonian, Saint-Jouin, Seine-Maritime, Normandy","","","1","Early Turonian","","93.9","89.8","17061"
"59776","col","Campanien 1-2","-0.466667","45.750000","Echinodermata, Campanien 1-2, Préguillac, Charente-Maritime","","","1","Early Campanian","","83.6","72.1","17120"
"59785","col","Booral","152.666672","-31.016666","Oaky Creek section, near Sherwood, 11 miles WNW of Kempsey","","","1","Westphalian","","318.8","307.4","17128"
"59790","col","Marnes de Foncouverte","2.498889","43.081944","Asteroidea, Middle Ilerdien, Sou brook, Taurize, Aude","","","1","Ypresian","","56","47.8","17130"
"59803","col","","-1.116667","45.966667","Echinodermata, Unit C2 base, Ile Madame, Charente-Maritime","","","1","Middle Cenomanian","","100.5","93.9","17135"
"59843","col","Bojiwan","104.400002","26.900000","Weining, Guizhou","","","1","Visean","","346.7","330.9","17177"
"59875","col","Pawpaw","-97.301941","32.699444","Asteroidea, Reid locality 6, Ellis Ranch Road, Pawpaw fm, Fort Worth","","","1","Late Albian","","106.2","100.5","17188"
"59876","col","Pawpaw","-97.316666","32.662777","Asteroidea, Reid locality 8, Pawpaw fm, Fort Worth","","","1","Late Albian","","106.2","100.5","17188"
"59878","col","Pawpaw","-97.397781","32.633331","Asteroidea, Reid locality 9, Dirks, Pawpaw fm, Fort Worth","","","1","Late Albian","","106.2","100.5","17188"
"59880","col","Main Street Limestone","-97.218330","32.777222","Asteroidea, Reid locality 11, Main Street fm, Fort Worth","","","1","Late Albian","","106.2","100.5","17188"
"59881","col","Grayson Marl","-97.216667","32.768333","Asteroidea, Reid locality 12, Grayson fm, Fort Worth","","","1","Early Cenomanian","","100.5","93.9","17188"
"59882","col","Del Rio","-97.750000","30.266666","Asteroidea, Ben White Roadcut, Del Rio fm, Austin, Travis County","","","1","Early Cenomanian","","100.5","93.9","17188"
"59883","col","Del Rio","-97.150002","31.549999","Asteroidea, Lake Waco Dam, Del Rio fm, Waco, McLennan County","","","1","Early Cenomanian","","100.5","93.9","17188"
"60019","col","Tindall Limestone","131.383331","-14.250000","Horizon 7, Drillhole 86/1, Daly Basin, Tindall Limestone","","","1","Middle Cambrian","","509","497","17229"
"60045","col","Tindall Limestone","131.350006","-13.816667","Outcrop NTGS 4609, Daly Basin, Tindall Limestone","","","1","Middle Cambrian","","509","497","17229"
"60073","col","Tindall Limestone","131.016663","-13.883333","Outcrop NTGS 4618, Daly Basin, Tindall Limestone","","","1","Middle Cambrian","","509","497","17229"
"60080","col","Tindall Limestone","130.833328","-14.166667","Outcrop NT20, Daly Basin, Tindall Limestone","","","1","Middle Cambrian","","509","497","17229"
"60083","col","Tindall Limestone","132.166672","-14.333333","Outcrop NT23, Daly Basin, Tindall Limestone","","","1","Middle Cambrian","","509","497","17229"
"60084","col","Tindall Limestone","131.333328","-13.716667","Outcrop NT24, Daly Basin, Tindall Limestone","","","1","Middle Cambrian","","509","497","17229"
"60144","col","Cantaure","-69.843887","11.895278","N.V.P. Blue No. 3892 - Cantaure Formation","","","2","Burdigalian","","20.44","15.98","17318"
"60245","col","","61.927776","56.405556","Elkino Horizon, Barabanovo, Kamensk-Ural'skii, Middle Urals, Russia","","Reef 3703","1","Sheinwoodian","Homerian","433.4","427.4","17337"
"60308","col","","20.000000","49.833332","Barnasiowka-Jasienica, Silesian Unit, Flysch Carpathians","","","1","Late Cenomanian","Early Turonian","100.5","89.8","17342"
"60309","col","","20.000000","49.833332","Trzemesnia, Silesian Unit, Flysch Carpathians","","","1","Late Cenomanian","Early Turonian","100.5","89.8","17342"
"60310","col","","19.500000","49.833332","Lanckorona, Silesian Unit, Flysch Carpathians","","","1","Late Cenomanian","Early Turonian","100.5","89.8","17342"
"60387","col","Korallenoolith","10.016667","52.133331","SE Hildesheim, Lower Saxony","","","1","Late Oxfordian","","157.9","154.8","17371"
"60408","col","Springvale","-61.049999","10.616667","USGS 18411 - Melajo Clay, Melago River area","","","1","Late Miocene","","11.63","5.333","17317"
"60409","col","Morne l'Enfer","-61.633331","10.233333","USGS 10991 - Courbaril Member, Point Courbaril","","","1","Early Pliocene","","5.333","3.6","17317"
"60410","col","Morne l'Enfer","-61.633331","10.233333","USGS 20432 - Courbaril Member, Point Courbaril","","","1","Early Pliocene","","5.333","3.6","17317"
"60414","col","Talparo","-61.066666","10.666667","JS 67 - Matura Member, Matura","60412","","2","Early Pliocene","","5.333","3.6","17317"
"60417","col","Talparo","-61.066666","10.666667","USGS 19860 - Matura Member, Matura","60412","","2","Early Pliocene","","5.333","3.6","17317"
"60637","col","Springvale","-61.049999","10.616667","USGS 18634 - Melajo Clay, Melago River area","60408","","1","Late Miocene","","11.63","5.333","17317"
"60647","col","Morne l'Enfer","-61.633331","10.233333","USGS 20434 - Courbaril Member, Point Courbaril","60409","","1","Early Pliocene","","5.333","3.6","17317"
"60649","col","Morne l'Enfer","-61.633331","10.233333","USGS 21778 - Courbaril Member, Point Courbaril","60409","","1","Early Pliocene","","5.333","3.6","17317"
"60706","col","Cantaure","-69.843887","11.895278","Re #1153 - Cantaure Formation","","","1","Burdigalian","","20.44","15.98","17318"
"60719","col","Subibaja","-80.433334","-2.283333","Zachahún Corehole - 970 ft (Subibaja Fm)","","Z-970","1","Early Miocene","","23.03","15.98","17441"
"60729","col","Subibaja","-80.433334","-2.283333","Zachahún Corehole - 140 ft (Subibaja Fm)","","Z-140","1","Early Miocene","","23.03","15.98","17441"
"60752","col","Borbon","-78.988892","1.088333","Selva Alegre [Borbon Fm]","","","1","Middle Miocene","","15.98","11.63","17422"
"60782","col","San Lucas","-100.766670","18.533333","Tiringueo, T 2, San Lucas Formation, Michoacan","","","1","Early Barremian","Late Barremian","125.77","121.4","17472"
"60785","col","San Lucas","-100.766670","18.533333","Tiringueo, T 5, San Lucas Formation, Michoacan","","","1","Late Barremian","","125.77","121.4","17472"
"60789","col","San Lucas","-100.766670","18.533333","Tiringueo, T 9, San Lucas Formation, Michoacan","","","1","Late Barremian","","125.77","121.4","17472"
"60810","col","","19.366667","50.433334","Wysoka, Antecedens Subzone, Polish Jura","","Reef 3438","1","Middle Oxfordian","","161.5","154.8","17503"
"60824","col","Flint River","-84.575554","30.908333","USGS 3381 - Blue Spring (Flint River Fm)","","Station 3381","1","Early Oligocene","","33.9","27.82","17529"
"60899","col","Waccamaw","-78.266388","34.066944","Drill hole CW 63 (30-61 ft) - Waccamaw Fm","","","1","Early Pleistocene","","2.58","0.774","17556"
"60955","col","Somerset","-77.183334","18.316668","Claremont [Somerset Fm]","","","1","Late Eocene","","37.71","33.9","17559"
"60979","col","Pirabas","-47.133331","-0.800000","Rio Pirabas (Maury coll.)","","","7","Early Miocene","","23.03","15.98","17560"
"60984","col","Pirabas","-48.000000","-1.000000","Estacao Agronomica - Bed 8 (Estacao Lmst.)","","","1","Early Miocene","","23.03","15.98","17560"
"60985","col","Arcadia","-82.480003","27.889999","Ballast Point [Tampa Limestone]","","","1","Chattian","Aquitanian","27.82","20.44","17425"
"61080","col","Daule","-80.250000","-1.733333","Marks (1951) IPC# 1457 (Blue Siltstone Mbr, Daule Fm)","","","1","Middle Miocene","","15.98","11.63","17441"
"61109","col","Inglis Limestone","-82.668892","29.030001","Unspecified localities [Inglis Limestone]","","","1","Priabonian","","37.71","33.9","17557"
"61297","col","Talparo","-61.283333","10.633333","NHMB Loc. 10437 - Caparo Clay Mbr","","","1","Early Pliocene","","5.333","3.6","17633"
"61334","col","Gatun","-79.821327","9.381290","PPP# 34 - Isla Payardí [middle Gatun Fm]","","NMB Loc. 18360; 86-16-01","1","Tortonian","","11.63","7.246","17667"
"61344","col","Shark Hole Point","-81.748947","9.043482","PPP# 379 - Bruno Bluff [Shark Hole Fm]","","NMB Loc. 17851","1","Piacenzian","","3.6","2.58","17667"
"61492","col","Dingjiazhai","99.268997","25.212999","Guanpoxiang, Baoshan Block","","","1","Asselian","","298.9","293.52","17736"
"61510","col","Dingjiazhai","99.136002","24.881001","Dingjiazhai, Member B, Baoshan Block","","","1","Sakmarian","","293.52","290.1","17736"
"61516","col","","23.283333","38.466667","Mt. Ptoon, Marmeiko, Biostrome 1, Boeotia","","Reef 3428","1","Santonian","","86.3","83.6","17746"
"61525","col","","-1.850000","38.099998","Rio Argos (X.Ag1), Crioceratites krenkeli subzone, Caravaca, Murcia","","","1","Late Hauterivian","","132.6","125.77","17747"
"61526","col","","-1.850000","38.099998","Rio Argos (X.Ag1), Crioceratites angulicostatus subzone, Caravaca, Murcia","","","1","Late Hauterivian","","132.6","125.77","17747"
"61527","col","","-1.850000","38.099998","Rio Argos (X.Ag1), Pseudothurmannia ohmi subzone, Caravaca, Murcia","","","1","Late Hauterivian","","132.6","125.77","17747"
"61536","col","","-1.800000","38.099998","Arroyo de Gilico (X.V1), Crioceratites angulicostatus subzone, Cehegin, Murcia","","","1","Late Hauterivian","","132.6","125.77","17747"
"61566","col","","17.854168","47.267776","Marvany-banya quarry, Zirc, Bakony Mts, Veszprem Megye","","","3","Late Hauterivian","","132.6","125.77","17754"
"61747","col","Rio del Lago","13.566667","46.433334","Cave del Predil (Raibl), Rio del Lago Formation, Julian Alps","","","1","Julian","","237","233.4","17797"
"61749","col","Tor","13.566667","46.433334","Cave del Predil (Raibl), Tor Formation, Julian Alps","","","1","Julian","Tuvalian","237","227","17797"
"61769","col","Eutaw","-84.927780","32.381943","Eutaw Formation, Georgia","","","1","Early Santonian","Middle Santonian","86.3","83.6","17807"
"61783","col","Volkhov Stage","31.433332","59.866669","Mud mound at Putilovo Quarry, section 11, sample 1, Volkhov Stage","","Reef 2580","1","Floian","","477.7","470","17811"
"61785","col","Volkhov Stage","31.433332","59.866669","Mud mound at Putilovo Quarry, section 12, sample 1, Volkhov Stage","","Reef 2580","1","Floian","","477.7","470","17811"
"61786","col","Volkhov Stage","31.433332","59.866669","Mud mound at Putilovo Quarry, section 12, sample 3, Volkhov Stage","","Reef 2580","1","Floian","","477.7","470","17811"
"61791","col","Volkhov Stage","31.433332","59.866669","Mud mound at Putilovo Quarry, section 18, sample A, Volkhov Stage","","Reef 2580","1","Floian","","477.7","470","17811"
"61799","col","Volkhov","31.433332","59.866669","Mud mound at Putilovo Quarry, section 17, sample 6, Volkhov Stage","","Reef 2580","1","Volkhov","","469.3","467.1","17811"
"61876","col","Chari","70.500000","23.500000","Kachchh Jr 60b","","","1","Late Callovian","","165.3","161.5","17728"
"61884","col","Chari","70.500000","23.500000","Kachchh C 16","","","1","Callovian","","165.3","161.5","17728"
"61895","col","","6.233333","51.533333","Bore Lullingen 1, depth 21m","","","2","Middle Miocene","","15.98","11.63","18176"
"61896","col","","6.233333","51.533333","Bore Lullingen 1, depth 39m","","","2","Middle Miocene","","15.98","11.63","18176"
"61897","col","","6.233333","51.533333","Bore Lullingen 1, depth 51m","","","1","Middle Miocene","","15.98","11.63","18176"
"61898","col","","6.233333","51.533333","Bore Lullingen 1, depth 54m","","","1","Middle Miocene","","15.98","11.63","18176"
"61899","col","","6.233333","51.533333","Bore Lullingen 1, depth 27m","","","1","Middle Miocene","","15.98","11.63","18176"
"61900","col","","6.233333","51.533333","Bore Lullingen 1, depth 57m","","","1","Middle Miocene","","15.98","11.63","18176"
"61901","col","","6.233333","51.533333","Bore Lullingen 1, depth 24m","","","2","Middle Miocene","","15.98","11.63","18176"
"61902","col","","6.233333","51.533333","Bore Lullingen 1, depth 30m","","","2","Middle Miocene","","15.98","11.63","18176"
"61903","col","","6.233333","51.533333","Bore Lullingen 1, depth 33m","","","2","Middle Miocene","","15.98","11.63","18176"
"61904","col","","6.233333","51.533333","Bore Lullingen 1, depth 42m","","","1","Middle Miocene","","15.98","11.63","18176"
"61905","col","","6.233333","51.533333","Bore Lullingen 1, depth 45m","","","2","Middle Miocene","","15.98","11.63","18176"
"61906","col","","6.233333","51.533333","Bore Lullingen 1, depth 48m","","","1","Middle Miocene","","15.98","11.63","18176"
"61907","col","","6.233333","51.533333","Bore Lullingen 1, depth 36m","","","1","Middle Miocene","","15.98","11.63","18176"
"61943","col","Blind Fiord","-90.099998","81.050003","GSC 28681, Svartefjeld Peninsula, Ellesmere Island","","","1","Smithian","","251.2","248.9","11541"
"62040","col","","-91.016670","-0.933333","Villamil, Isla Isabela, Galapagos","","","1","Pleistocene","","2.58","0.0117","17939"
"62181","col","Hikagenosawa","143.000000","44.000000","Hikagenosawa Fm. of Southern Oyubari (Y070129)","","","1","Early Cenomanian","","100.5","93.9","15357"
"62185","col","Valporquero","-6.250000","43.099998","Pola de Somiedo, La Vid Group, Valporquero Formation, Asturias","","","1","Late Emsian","","398.3","393.3","17960"
"62289","col","Neoschwagerina Beds","15.231000","44.508999","Milasnovac, Velebit Mountains","","","1","Roadian","","273.01","266.9","17986"
"62295","col","Tomioka","143.016663","42.766666","Futatsu-numa Sand, Taga Group","","","1","Late Pliocene","","3.6","2.58","18003"
"62504","col","Arnager Limestone","14.766667","55.049999","Sample AK12, Arnager Limestone Formation, Bornholm","","","1","Early Coniacian","","89.8","86.3","18050"
"62506","col","Arnager Limestone","14.766667","55.049999","Sample AK9, Arnager Limestone Formation, Bornholm","","","1","Middle Coniacian","","89.8","86.3","18050"
"62510","col","Arnager Limestone","14.766667","55.049999","Sample AK17, Arnager Limestone Formation, Bornholm","","","1","Middle Coniacian","","89.8","86.3","18050"
"62511","col","Arnager Limestone","14.766667","55.049999","Sample AK16, Arnager Limestone Formation, Bornholm","","","1","Middle Coniacian","","89.8","86.3","18050"
"62520","col","Bavnodde Greensand","14.750000","55.049999","Sample AK30, Bavnodde Greensand Formation, Bornholm","","","1","Late Coniacian","Santonian","89.8","83.6","18050"
"62522","col","Bavnodde Greensand","14.750000","55.049999","Sample BO17, Bavnodde Greensand Formation, Bornholm","","","1","Late Coniacian","Santonian","89.8","83.6","18050"
"62523","col","Bavnodde Greensand","14.750000","55.049999","Sample BO20, Bavnodde Greensand Formation, Bornholm","","","1","Late Coniacian","Santonian","89.8","83.6","18050"
"62524","col","Bavnodde Greensand","14.750000","55.049999","Sample BO21, Bavnodde Greensand Formation, Bornholm","","","1","Late Coniacian","Santonian","89.8","83.6","18050"
"62646","col","Hare Fiord","-84.183334","80.900002","GSC C4083, Wood Glacier, Ellesmere Island","","","1","Moscovian","","315.2","307","18079"
"62652","col","Hare Fiord","-85.681664","80.733330","GSC C4085, Blue Mountains, Hare Fiord Formation, Ellesmere Island","","Reef 128","1","Moscovian","","315.2","307","18079"
"62663","col","McCloud","-122.227600","40.848400","UCMP D-803, McCloud Bridge East","","","1","Asselian","","298.9","293.52","18068"
"62681","col","McCloud","-122.283897","40.703899","UCMP D-840, Potter Ridge","","","1","Sakmarian","","293.52","290.1","18068"
"62693","col","McCloud Limestone","-122.303001","40.717499","LACMIP 1124, Bayha","","","1","Wolfcampian","","298.9","286.1","18068"
"62694","col","Hare Fiord","-85.681664","80.733330","GSC C4087, Blue Mountains, Hare Fiord Formation, Ellesmere Island","","Reef 128","1","Bashkirian","Moscovian","323.2","307","18079"
"62696","col","Hare Fiord","-84.333336","81.125000","GSC 56430, Stepanow Creek, Hare Fiord, Ellesmere Island","","Reef 3461","2","Moscovian","","315.2","307","18079"
"62697","col","Hare Fiord","-84.333336","81.125000","GSC 56430A, Stepanow Creek, Hare Fiord Formation, Ellesmere Island","","Reef 3461","1","Bashkirian","Moscovian","323.2","307","18079"
"62737","col","Baliqliq","76.133331","39.966667","Boguzidaliya River section, Bed 4, AET950, Baliqliq Formation, Tarim Basin","","","1","Kungurian","","283.5","273.01","18087"
"62754","col","Qipan","76.783333","37.599998","Qipan River section, Bed 8, AET 902, Qipan Formation, Tarim Basin","","","1","Kungurian","","283.5","273.01","18087"
"62756","col","Qipan","76.783333","37.599998","Qipan River section, Bed 8, AET 910, Qipan Formation, Tarim Basin","","","1","Kungurian","","283.5","273.01","18087"
"62765","col","Chari","70.500000","23.500000","Kachchh P 14","","","1","Callovian","","165.3","161.5","17728"
"62810","col","Baliqliq","76.133331","39.966667","Boguzidaliya River section, Bed 5, AET954, Baliqliq Formation, Tarim Basin","","","1","Kungurian","","283.5","273.01","18087"
"62857","col","","119.000000","-9.500000","Locality G 273, no. 165","","","1","Late Miocene","Pleistocene","11.63","0.0117","11363"
"62867","col","","6.233333","51.533333","Bore Lullingen 1, depth 18m","","","1","Middle Miocene","","15.98","11.63","18176"
"62882","col","","6.250000","51.583332","Bore Kevelaer, depth 95m","","","1","Early Miocene","","23.03","15.98","18176"
"62883","col","","6.250000","51.583332","Bore Kevelaer, depth 90m","","","2","Early Miocene","","23.03","15.98","18176"
"62884","col","","6.250000","51.583332","Bore Kevelaer, depth 85m","","","1","Early Miocene","Middle Miocene","23.03","11.63","18176"
"62885","col","","6.250000","51.583332","Bore Kevelaer, depth 80m","","","1","Middle Miocene","","15.98","11.63","18176"
"62886","col","","6.250000","51.583332","Bore Kevelaer, depth 75m","","","2","Middle Miocene","","15.98","11.63","18176"
"62887","col","","6.250000","51.583332","Bore Kevelaer, depth 70m","","","1","Middle Miocene","","15.98","11.63","18176"
"62888","col","","6.250000","51.583332","Bore Kevelaer, depth 65m","","","1","Middle Miocene","","15.98","11.63","18176"
"62891","col","","6.250000","51.583332","Bore Kevelaer, depth 55m","","","1","Middle Miocene","","15.98","11.63","18176"
"62892","col","","6.250000","51.583332","Bore Kevelaer, depth 50m","","","1","Middle Miocene","","15.98","11.63","18176"
"62899","col","","6.283333","51.566666","Bore Wetten, depth 28m","","","1","Miocene","","23.03","5.333","18176"
"62903","col","","6.300000","51.533333","Bore Veert","","","1","Miocene","","23.03","5.333","18176"
"62936","col","","6.233333","51.533333","Bore Lullingen 2, depth 44m","","","1","Miocene","","23.03","5.333","18176"
"62972","col","Moenkopi","-113.764236","37.126598","Beaver Dam Mountains BM1, Bed 11","","","1","Spathian","","248.9","247.2","18152"
"62991","col","Moenkopi","-113.266670","37.083332","Hurricane Cliffs Locality HC 1 Bed 2","","","1","Spathian","","248.9","247.2","18152"
"63056","col","Palo Quemado","-102.902000","26.312000","King 41, Bed 6, Malascachas section, Las Delicias","","","1","Roadian","","273.01","266.9","18124"
"63057","col","Palo Quemado","-102.903000","26.320000","King 34, Bed 12, Malascachas section, Las Delicias","","","1","Roadian","","273.01","266.9","18124"
"63099","col","Palo Quemado","-102.903000","26.323999","King 26, Bed 14, Malascachas section, Las Delicias","","","1","Roadian","","273.01","266.9","18124"
"63104","col","Red Bluff Tuff","176.533340","-43.666668","CH/f484 - Te One Limestone, Chatham Islands","","GS 12180","1","Bortonian","Kaiatan","42.6","36.7","13610"
"63106","col","Red Bluff Tuff","176.533340","-43.666668","CH/f280 - Te One Limestone, Chatham Islands","","GS 12108","1","Bortonian","Kaiatan","42.6","36.7","13610"
"63107","col","Red Bluff Tuff","-176.533340","-43.666668","CH/f27 - Te One Limestone, Chatham Islands","","GS 12149","1","Bortonian","Kaiatan","42.6","36.7","13610"
"63236","col","Chari","70.500000","23.500000","Kachchh L 14","","","1","Callovian","","165.3","161.5","17728"
"63319","col","","115.333336","-20.833332","Late Pleistocene, E Barrow Island","","Loc. 19 (McNamara and Kendrick 1994)","1","Late Pleistocene","","0.129","0.0117","18201"
"63351","col","Dampier Limestone","113.483330","-25.533333","Dampier Limestone, Broadhurst Bight","","","1","Late Pleistocene","","0.129","0.0117","18219"
"63352","col","Ascot","115.916664","-32.083332","Ascot Formation (older), Perth Basin","","","1","Late Pliocene","","3.6","2.58","18220"
"63353","col","Ascot","115.916664","-32.083332","Ascot Formation (younger), Perth Basin","","","2","Late Pliocene","","3.6","2.58","18220"
"63356","col","Bundera Calcarenite","114.018059","-21.886110","Tantabiddi Member, Bundera Calcarenite, Mangrove Bay and Yardie Creek","","","2","Late Pleistocene","","0.129","0.0117","18220"
"63358","col","Herschell Limestone","115.516670","-32.000000","Bagdad Member, Herschell Limestone - Rottnest Island","","","1","Holocene","","0.0117","0","18221"
"63379","col","Point Allen","137.166672","-36.000000","Point Allen Fm - Kangaroo Island","","","2","Early Pleistocene","","2.58","0.774","18223"
"63422","col","Khuff","57.689999","21.035000","Haushi Uplift OL23, Section 1","","","1","Wordian","","266.9","264.28","18222"
"63513","col","Lopez de Bertodano","-56.750000","-64.250000","Unit 9, Lopez de Bertodano FM., Seymour Island","","","1","Maastrichtian","","72.1","66","531"
"63524","col","Mukut","84.250000","28.666668","Mukut Fm, Manang","","50/a","1","Carnian","","237","227","18259"
"63533","col","Chari","70.500000","23.500000","Kachchh Le 8","","","2","Oxfordian","","161.5","154.8","17728"
"63534","col","Chari","70.500000","23.500000","Kachchh L 41","","","2","Oxfordian","","161.5","154.8","17728"
"63535","col","Chari","70.500000","23.500000","Kachchh Ja 28t (top)","","","1","Early Oxfordian","","161.5","154.8","17728"
"63552","col","La Meseta","-56.750000","-64.250000","La Meseta Fm Telm 6","","","1","Bartonian","","41.2","37.71","18284"
"63553","col","La Meseta","-56.750000","-64.250000","La Meseta Fm Telm 7","","","1","Priabonian","","37.71","33.9","18284"
"63558","col","Jupiter","-63.666668","49.416668","East Cliff of the Jupiter River, mouth of Jupiter River / Jupiter Cliff","","","1","Alexandrian","","443.8","438.7","11416"
"63675","col","Vaureal","-62.916668","49.666668","Carleton Point","","","2","Richmondian","","449.8","446","11416"
"63894","col","Hambast","53.215000","30.894444","Hambast Mountains, Section 6, Unit 6","","","1","Wuchiapingian","","259.51","254.14","18382"
"63957","col","Leslie","172.513596","-41.057701","GS 1231 - Aorere Group, Cobb Bed","","","1","Darriwilian","","467.3","458.4","18428"
"63958","col","Leslie","172.590500","-41.144299","GS 7364 - Aorere Group, Peel Range","","","1","Darriwilian","","467.3","458.4","18428"
"63964","col","Leslie","172.513596","-41.057701","GS 7372 - Aorere Group, Graptolite Hill","","","1","Darriwilian","","467.3","458.4","18428"
"64001","col","Vistula","19.334444","53.941944","NM5, Nowiny, Lower Vistula Valley Region","","","1","Late Pleistocene","","0.129","0.0117","18430"
"64028","col","Vistula","19.334444","53.941944","NM7, Nowiny, Lower Vistula Valley Region","","","1","Late Pleistocene","","0.129","0.0117","18430"
"64031","col","Gniew","19.167500","53.853889","KM1, Krastudy, Lower Vistula Valley Region","","","1","Late Pleistocene","","0.129","0.0117","18430"
"64033","col","Gniew","19.167500","53.853889","KM3, Krastudy, Lower Vistula Valley Region","","","1","Late Pleistocene","","0.129","0.0117","18430"
"64153","col","Ahlen","7.933333","51.716667","Henneberg, near Dolberg, Nordrhein-Westfalen","","","1","Late Campanian","","83.6","72.1","18396"
"64215","col","","9.900000","52.366669","Ahlten quarry, Niedersachsen","","","1","Late Campanian","","83.6","72.1","18537"
"64349","col","Chainman","-113.715553","39.326389","Chainman Sh., Foote Ranch, UT","","","1","Serpukhovian","","330.9","323.2","18558"
"64599","col","Stony Mountain","-98.678329","48.429722","UNOCAL Aanstad #1 - North Dakota Geo Survey Well #20","","","1","Richmondian","","449.8","446","18639"
"64602","col","Stony Mountain","-100.893608","47.883888","ARCO Wunderlich #1 - North Dakota Geo Survey Well #8803","","","1","Richmondian","","449.8","446","18639"
"64620","col","Mojon de Hierro","-70.300003","-44.233334","Lomas Chatas, 3rd fossiliferous horizon, Mojon de Hierro Formation, Chubut","","","1","Bashkirian","Moscovian","323.2","307","18596"
"64621","col","Mojon de Hierro","-70.016670","-44.533333","Ferrarotti, 5th fossiliferous horizon, Mojon de Hierro Formation, Chubut","","","2","Bashkirian","Moscovian","323.2","307","18596"
"64699","col","Kauru","170.509003","-44.793598","GS 3804 - Kauru Fm, Dunrobin Road","","S136/f675; Coll# 3002 (Hendy PhD)","1","Selandian","Thanetian","61.6","56","18671"
"64772","col","Hillard Limestone","-141.000000","65.000000","USGS 4345-CO - Hillard Limestone, Hilliard Peak area","","63ABa3294D; GSC 282","1","Middle Cambrian","","509","497","18625"
"64825","col","Guchuochun","86.000000","28.083332","Guchuochun Fm (middle), Menbu and Guchuo sections","","Assemblage III","1","Berriasian","","145","139.8","18711"
"65069","col","","-0.147222","44.455555","Gans","","Courtebotte","1","Aquitanian","","23.03","20.44","18736"
"65072","col","Faluns de la Touraine","1.256667","47.390835","Pontlevoy-Thenay","","","1","Lutetian","","47.8","41.2","18736"
