"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"36965","col","Roberts Mountains","-116.266670","39.933334","Birch Creek, Roberts Mountains, USGS M1100, Nevada","","","1","Lochkovian","","419.2","410.8","9882"
"36986","col","Rosso Ammonitico","12.000000","38.000000","Monte Inici 12","","","1","Early Kimmeridgian","","154.8","152.2","9839"
"37054","col","Belen","-68.000000","-15.500000","Lower Belen Fmn., Phacopina lacunafera bed, La Paz Province, Bolivia","","Lager der Ph. lacunafera","1","Emsian","","407.6","393.3","9698"
"37055","col","Belen","-68.000000","-15.500000","Upper Belen Fmn., Phacopina aspera bed, La Paz Province, Bolivia","","Lager der Ph. aspera","1","Emsian","","407.6","393.3","9698"
"37056","col","Sica Sica","-68.000000","-15.500000","Sica Sica Fmn., La Paz Province, Bolivia","","Dipleura dekayi boliviensis Lager","1","Eifelian","","393.3","387.7","9698"
"37078","col","Cordobes","-55.000000","-33.000000","Emsian Loc. 1 of Melo: Uraguayan outcrop belt","","","1","Emsian","","407.6","393.3","9944"
"37080","col","Ponta Grossa","-49.700001","-24.250000","Emsian Loc. 2 of Melo: Jaguariaiva (Parana Basin, Apucarana Sub-basin)","","","1","Emsian","","407.6","393.3","9944"
"37081","col","Ponta Grossa","-52.583332","-26.066668","Emsian Loc. 3 of Melo: Lambedor (Parana Basin, Apucarana Sub-basin)","","","1","Emsian","","407.6","393.3","9944"
"37082","col","Ponta Grossa","-50.150002","-25.083332","Emsian Loc. 4 of Melo: Ponta Grossa (Parana Basin, Apucarana Sub-basin)","","","1","Emsian","","407.6","393.3","9944"
"37084","col","Ponta Grossa","-50.400002","-24.500000","Emsian Loc. 5 of Melo: Tibaji (Parana Basin, Apucarana Sub-basin)","","","1","Emsian","","407.6","393.3","9944"
"37105","col","Ponta Grossa","-50.400002","-24.500000","Late Emsian/Eifelian Loc. 3 of Melo: Tibaji","","","2","Emsian","Eifelian","407.6","387.7","9944"
"37107","col","Ponta Grossa","-49.700001","-24.250000","Late Emsian/Eifelian Loc. 5 of Melo: Jaguariaiva","","","2","Emsian","Eifelian","407.6","387.7","9944"
"37117","col","","-55.000000","-19.000000","Late Emsian/Eifelian Loc. 14 of Melo: Rio Verde de Mato Grosso","","","1","Emsian","Eifelian","407.6","387.7","9944"
"37137","col","Maecuru","-54.000000","-2.000000","Late Emsian/Eifelian Loc. 25 of Melo: Maecuru River","","","1","Eifelian","","393.3","387.7","9944"
"37220","col","Kronhof Limestone","13.066667","46.633331","Kronhof Graben, Carnic Alpes, 9 km east of the Plöcken pass","","","1","Hastarian","","358.9","353.7","9980"
"37246","col","Gabbs","-118.000000","38.000000","Tutcheria Association - Nevada","","","1","Sevatian","","213.2","208.5","10009"
"37247","col","Gabbs","-118.000000","38.000000","Nuculoma Association - Nevada","","","1","Sevatian","","213.2","208.5","10009"
"37249","col","Gabbs","-118.000000","38.000000","D-7335, D-7336 - Nevada","","","1","Sevatian","","213.2","208.5","10009"
"37365","col","Maraldi Sandstone","12.798056","46.218056","Torrente Meduna sample 14","","Protoma rotifera community sample 14","1","Tortonian","","11.63","7.246","10020"
"37451","col","","16.483299","-28.583300","Orange River Core 1","","","1","Aquitanian","","23.03","20.44","10031"
"37487","col","","16.483299","-28.583300","Orange River Core 2","","","1","Burdigalian","","20.44","15.98","10031"
"37494","col","","16.483299","-28.583300","Orange River Core 3","","","1","Langhian","","15.98","13.82","10031"
"37503","col","Telkwa","-127.166664","54.766666","Ashman Ridge 1, Telkwa Formation","","","1","Sinemurian","","199.5","192.9","8933"
"37507","col","Forest Marble","-1.000000","51.000000","Kirtlington 3o","","","1","Late Bathonian","","168.2","165.3","10036"
"37638","col","Korotkinskaya","99.900002","75.250000","Bed 4. Pryamaya River, Lower Taimyr River Basin","","Locality 569","1","Ashgill","","449.6","443.8","10061"
"37773","col","Hirmuse","26.000000","59.000000","Oandu Stage, North Estonia, Rookula core - Patzkowsky","","","1","Oandu","","453","452","10070"
"37777","col","Hirmuse","26.000000","59.000000","Oandu Stage, North Estonia, Kuusiku core - Patzkowsky","","","2","Oandu","","453","452","10070"
"37805","col","Hirmuse","26.000000","59.000000","Oandu Stage, North Estonia, Sibila Core - Patzkowsky","","","1","Oandu","","453","452","10070"
"37838","col","Burlington Limestone","-91.000000","40.000000","Upper Burlington Limestone, Illinois-Iowa-Missouri","","","2","Osagean","","351.9","343.1","10098"
"37839","col","Keokuk Limestone","-91.000000","40.000000","Keokuk Limestone, Illinois-Iowa-Missouri","","","5","Osagean","","351.9","343.1","10098"
"37840","col","Warsaw","-91.000000","40.000000","lower Warsaw Formation, Illinois-Iowa-Missouri","","","2","Osagean","","351.9","343.1","10098"
"37841","col","Warsaw","-91.000000","40.000000","upper Warsaw Formation, Illinois-Iowa-Missouri","","","1","Meramecian","","343.1","335.8","10098"
"37879","col","Borden","-85.866669","37.700001","Muldraugh Member, Elizabethtown, Kentucky","","","2","Chadian","Arundian","346.7","340.2","10103"
"38038","col","Ragavere","26.000000","59.000000","Rakvere Stage, Northern Estonia, Ragavere Fm, Sibila Core - Patzkowsky","","","1","Rakvere","","452","450.6","10070"
"38047","col","","30.333332","36.900002","B. Alanköyü, Southern Anatolia, Turkey","","Reef 92","1","Lacian","","227","216.7","10156"
"38056","col","Schnöll","13.166667","47.700001","Langmoos quarry, Adnet","","","1","Hettangian","Sinemurian","201.4","192.9","10149"
"38057","col","Schnöll","13.166667","47.700001","Schnöll quarry, Adnet","","","1","Hettangian","Sinemurian","201.4","192.9","10149"
"38058","col","Schnöll","13.166667","47.700001","Lienbacher quarry, Adnet, Austria","","","1","Hettangian","Sinemurian","201.4","192.9","10149"
"38142","col","Baggy","-4.233333","51.150002","Baggy Point, westernmost tip of Baggy Peninsula, 3km nw of Croyde Village.","","SS 427 North Devon. Baggy Formation Gastropods","1","Famennian","","372.2","358.9","10247"
"38143","col","Pilton","-4.050000","51.083332","Pilton Formation Gastropods","","","1","Late Famennian","","365.3","358.9","10247"
"38144","col","Zlambach","13.500000","47.500000","Gosaukamm, Kesselwand-Rohrmoos/Schneckengraben, Austria","","","1","Rhaetian","","208.5","201.4","10246"
"38167","col","Riva di Solto","10.000000","46.000000","Lombardian Alps, Riva di Solto Formation","","","3","Rhaetian","","208.5","201.4","10252"
"38168","col","Zu Limestone","10.000000","46.000000","Lombardian Alps, Zu Limestone Formation","","","1","Rhaetian","","208.5","201.4","10252"
"38187","col","","136.000000","34.000000","Wasabi Valley, Locality 3, Japan","","Reef 167","1","Carnian","","237","227","10238"
"38190","col","Tichilesti","28.483334","44.416668","Sirtorman 2a, Central Dobrogea, Romania","","","1","Bathonian","","168.2","165.3","10259"
"38191","col","Tichilesti","28.483334","44.416668","Sirtorman 2b, Central Dobrogea, Romania","","","1","Bathonian","","168.2","165.3","10259"
"38298","col","","7.050000","51.333332","Autobahnknoten Langenhorst A2-beds","","","2","Famennian","","372.2","358.9","10268"
"38299","col","","7.050000","51.333332","Autobahnknoten Langenhorst B1-beds","","","3","Famennian","","372.2","358.9","10268"
"38300","col","","7.050000","51.333332","Autobahnknoten Langenhorst B2-beds","","","4","Famennian","","372.2","358.9","10268"
"38302","col","","7.050000","51.333332","Autobahnknoten Langenhorst C1-bed","","","2","Famennian","","372.2","358.9","10268"
"38304","col","Etroeungt","7.050000","51.333332","Autobahnknoten Langenhorst C2-bed","","","3","Late Famennian","","365.3","358.9","10268"
"38306","col","Etroeungt","7.050000","51.333332","Autobahnknoten Langenhorst C3-bed","","","4","Late Famennian","","365.3","358.9","10268"
"38325","col","","6.850000","51.299999","Angerbachtal/Eggerscheidt Section, Schichtbereich 119","","","3","Famennian","","372.2","358.9","10268"
"38327","col","","6.850000","51.299999","Angerbachtal/Eggerscheidt Section, Schichtbereich 122","","","3","Famennian","","372.2","358.9","10268"
"38349","col","Erbslochgrauwacke","9.083333","50.983334","Erbslochgrauwacke","","","1","Emsian","","407.6","393.3","10289"
"38377","col","Martin Bridge Limestone","-116.733330","46.333332","Lewiston locality","","Mission creek quarry, reef 62","2","Sevatian","","213.2","208.5","10301"
"38383","col","Lynton Slates","-3.833333","51.216667","Lynton Slates Site A","","","1","Late Emsian","","398.3","393.3","10303"
"38399","col","Combe Martin Slates","-4.033333","51.200001","Infracombe Slates: Combe Martin Slates (Jenny Start Limestone) Site B","","","1","Givetian","","387.7","382.7","10303"
"38400","col","Combe Martin Slates","-4.033333","51.200001","Infracombe Slates: Combe Martin Slates (Jenny Start Limestone) Site C","","","1","Givetian","","387.7","382.7","10303"
"38402","col","Combe Martin Slates","-4.033333","51.200001","Infracombe Slates: Combe Martin Slates (Jenny Start Limestone) Site D","","","1","Givetian","","387.7","382.7","10303"
"38403","col","Combe Martin Slates","-4.033333","51.200001","Infracombe Slates: Combe Martin Slates (Jenny Start Limestone) Site E","","","1","Givetian","","387.7","382.7","10303"
"38404","col","Combe Martin Slates","-4.033333","51.200001","Infracombe Slates: Combe Martin Slates (Jenny Start Limestone) Site F","","","1","Givetian","","387.7","382.7","10303"
"38405","col","Combe Martin Slates","-4.033333","51.200001","Infracombe Slates: Combe Martin Slates (Jenny Start Limestone) Site G","","","1","Givetian","","387.7","382.7","10303"
"38425","col","Baggy Sandstones","-4.000000","51.116669","Baggy Sandstones Site G","","","1","Late Famennian","","365.3","358.9","10303"
"38427","col","Pilton Shales","-4.050000","51.083332","Pilton Shales Site A","","","1","Late Famennian","","365.3","358.9","10303"
"38448","col","Pilton Shales","-4.050000","51.083332","Pilton Shales Site V","","","1","Hastarian","","358.9","353.7","10303"
"38450","col","Silica","-83.716667","41.716667","Silica Formation Unit 1","","","1","Givetian","","387.7","382.7","10310"
"38496","col","Holywell Nodular Chalk","-2.950000","50.750000","Holywell Nodular Chalk-Shapwick Grange Quarry","","","1","Late Cretaceous","","100.5","66","10260"
"38589","col","","14.750000","51.333332","Sproitz 1/62","","","1","Pragian","","410.8","407.6","10355"
"38681","col","Blacourt","1.766667","50.833332","Blacourt Fm., Griset Mbr., vicinity of Ferques, Bas-Boulonnais","","","1","Givetian","","387.7","382.7","10390"
"38685","col","Beaulieu","1.766667","50.833332","Beaulieu Fm., Cambresque Mbr., vicinity of Ferques, Bas-Boulonnais","","","1","Frasnian","","382.7","372.2","10390"
"38686","col","Beaulieu","1.766667","50.833332","Beaulieu Fm., Noces Mbr., vicinity of Ferques, Bas-Boulonnais","","","1","Frasnian","","382.7","372.2","10390"
"38687","col","Beaulieu","1.766667","50.833332","Vicinity of Ferques, Bas-Boulonnais","","Beaulieu Fm., Patures Mbr., vicinity of Ferques, Bas-Boulonnais","1","Early Frasnian","","382.7","379.3","10390"
"38689","col","Ferques","1.766667","50.833332","Ferques Fm., Bois Mbr., vicinity of Ferques, Bas-Boulonnais","","Reef 4002","2","Frasnian","","382.7","372.2","10390"
"38823","col","Korytnica Clays","20.516666","50.666668","Korytnica Forest","","Reef 732; Korytnica","1","Badenian","","13.82","12.8","10456"
"38938","col","Eugene","-123.213058","44.072224","Eugene West (USGS 17038) - #2 (Hickman)","","USGS 17038; UO 17; UC 4091","1","Priabonian","","37.71","33.9","10532"
"39034","col","Eugene","-123.208611","44.978889","Rickreall (UO 39) - #47 (Hickman)","","UO 39","1","Priabonian","","37.71","33.9","10532"
"39059","col","Virgin Hills","126.000000","-18.000000","Goniatite zone L1, Loc. 364, Frasnian, Canning Basin","","","1","Frasnian","","382.7","372.2","10552"
"39165","col","Macocha","16.761944","49.231110","West Quarry, Mokra, Czech Rep., collection from quadrat I5, upper part of bed 1","","","1","Frasnian","","382.7","372.2","10565"
"39205","col","Hirabara","131.166672","34.166668","Mine Area, Hirabara Formation, Honshu","","","1","Carnian","","237","227","10664"
"39215","col","","4.183333","44.250000","Hettangian, Gammal, Saint-Ambroix, France","","","1","Early Hettangian","","201.4","199.5","10588"
"39234","col","Burdekin","146.000000","-20.000000","QML 1094, near Little Rocks, 27km NW of Charters Towers","","","2","Givetian","","387.7","382.7","10596"
"39261","col","Sadler Limestone","125.500000","-18.000000","Sadler Limestone Corals, Wapet section DD1, Canning Basin","","","1","Frasnian","","382.7","372.2","10602"
"39267","col","Sadler Limestone","125.500000","-18.000000","Sadler Limestone Corals, Wapet section DD3, Canning Basin","","","1","Frasnian","","382.7","372.2","10602"
"39269","col","Sadler Limestone","125.500000","-18.000000","Sadler Limestone Corals, Localities K346 & K347, Canning Basin","","","1","Frasnian","","382.7","372.2","10602"
"39277","col","Sadler Limestone","125.500000","-18.000000","Sadler Limestone Corals, Loc. U14 Canning Basin","","","1","Frasnian","","382.7","372.2","10602"
"39379","col","","4.183333","44.250000","Gammal, Saint-Ambroix, Bed 35","39215","","1","Planorbis","","201.4","199.5","10588"
"39437","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-359","","","1","Wuchiapingian","","259.51","254.14","10679"
"39442","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-523","","","1","Wuchiapingian","","259.51","254.14","10679"
"39444","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-545","","","1","Wuchiapingian","","259.51","254.14","10679"
"39446","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-563","","","2","Wuchiapingian","","259.51","254.14","10679"
"39447","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-566","","","1","Wuchiapingian","","259.51","254.14","10679"
"39449","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-616","","","1","Wuchiapingian","","259.51","254.14","10679"
"39450","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-675","","","1","Wuchiapingian","","259.51","254.14","10679"
"39451","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-708","","","1","Wuchiapingian","","259.51","254.14","10679"
"39452","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-723","","","1","Wuchiapingian","","259.51","254.14","10679"
"39453","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-725","","","1","Wuchiapingian","","259.51","254.14","10679"
"39454","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-729","","","2","Wuchiapingian","","259.51","254.14","10679"
"39456","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-760","","","1","Wuchiapingian","","259.51","254.14","10679"
"39457","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-763","","","1","Wuchiapingian","","259.51","254.14","10679"
"39458","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-773","","","1","Wuchiapingian","","259.51","254.14","10679"
"39459","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-893","","","1","Wuchiapingian","","259.51","254.14","10679"
"39461","col","Gerster","-114.833336","40.166668","Cherrt Creek Range CCR-949","","","1","Wuchiapingian","","259.51","254.14","10679"
"39462","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-959","","","1","Wuchiapingian","","259.51","254.14","10679"
"39463","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-961","","","1","Wuchiapingian","","259.51","254.14","10679"
"39464","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-962","","","1","Wuchiapingian","","259.51","254.14","10679"
"39465","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-975","","","1","Wuchiapingian","","259.51","254.14","10679"
"39466","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-985","","","2","Wuchiapingian","","259.51","254.14","10679"
"39467","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-991","","","1","Wuchiapingian","","259.51","254.14","10679"
"39468","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-1029","","","1","Wuchiapingian","","259.51","254.14","10679"
"39470","col","Gerster","-114.833336","40.416668","Phalen Butte PB-63","","","1","Wuchiapingian","","259.51","254.14","10679"
"39474","col","Gerster","-114.833336","40.416668","Phalen Butte PB-197","","","1","Wuchiapingian","","259.51","254.14","10679"
"39475","col","Gerster","-114.833336","40.416668","Phalen Butte PB-228","","","1","Wuchiapingian","","259.51","254.14","10679"
"39476","col","Gerster","-114.833336","40.416668","Phalen Butte PB-245","","","2","Wuchiapingian","","259.51","254.14","10679"
"39477","col","Gerster","-114.833336","40.416668","Phalen Butte PB-292","","","1","Wuchiapingian","","259.51","254.14","10679"
"39478","col","Gerster","-114.833336","40.416668","Phalen Butte PB-329","","","1","Wuchiapingian","","259.51","254.14","10679"
"39479","col","Gerster","-114.833336","40.416668","Phalen Butte PB-354","","","1","Wuchiapingian","","259.51","254.14","10679"
"39480","col","Gerster","-114.833336","40.416668","Phalen Butte PB-371","","","1","Wuchiapingian","","259.51","254.14","10679"
"39481","col","Gerster","-114.833336","40.416668","Phalen Butte PB-384","","","1","Wuchiapingian","","259.51","254.14","10679"
"39482","col","Gerster","-114.833336","40.416668","Phalen Butte PB-408","","","1","Wuchiapingian","","259.51","254.14","10679"
"39483","col","Gerster","-114.833336","40.416668","Phalen Butte PB-434","","","1","Wuchiapingian","","259.51","254.14","10679"
"39484","col","Gerster","-114.833336","40.416668","Phalen Butte PB-448","","","1","Wuchiapingian","","259.51","254.14","10679"
"39485","col","Gerster","-114.833336","40.416668","Phalen Butte PB-455","","","1","Wuchiapingian","","259.51","254.14","10679"
"39487","col","Gerster","-114.833336","40.416668","Phalen Butte PB-483","","","1","Wuchiapingian","","259.51","254.14","10679"
"39489","col","Gerster","-114.833336","40.416668","Phalen Butte PB-515","","","2","Wuchiapingian","","259.51","254.14","10679"
"39493","col","Gerster","-114.833336","40.416668","Phalen Butte PB-648","","","1","Wuchiapingian","","259.51","254.14","10679"
"39494","col","Gerster","-114.833336","40.416668","Phalen Butte PB-658","","","2","Wuchiapingian","","259.51","254.14","10679"
"39495","col","Gerster","-114.833336","40.416668","Phalen Butte PB-682","","","2","Wuchiapingian","","259.51","254.14","10679"
"39496","col","Plympton","-114.833336","40.500000","Spruce Mountain SM-(-75)","","","1","Capitanian","","264.28","259.51","10679"
"39499","col","Gerster","-114.833336","40.500000","Spruce Mountain SM-47","","","2","Wuchiapingian","","259.51","254.14","10679"
"39500","col","Gerster","-114.833336","40.500000","Spruce Mountain SM-80","","","2","Wuchiapingian","","259.51","254.14","10679"
"39502","col","Gerster","-114.833336","40.500000","Spruce Mountain SM-180","","","1","Wuchiapingian","","259.51","254.14","10679"
"39504","col","Gerster","-114.833336","40.500000","Spruce Mountain SM-274","","","1","Wuchiapingian","","259.51","254.14","10679"
"39506","col","Gerster","-114.833336","40.500000","Spruce Mountain SM-307","","","1","Wuchiapingian","","259.51","254.14","10679"
"39507","col","Gerster","-114.833336","40.500000","Spruce Mountain SM-318","","","1","Wuchiapingian","","259.51","254.14","10679"
"39510","col","Gerster","-114.833336","40.500000","Spruce Mountain SM-347","","","1","Wuchiapingian","","259.51","254.14","10679"
"39512","col","Gerster","-114.833336","40.500000","Spruce Mountain SM-393","","","1","Wuchiapingian","","259.51","254.14","10679"
"39515","col","Gerster","-114.666664","40.500000","Southern Pequop Mountains SPM-45","","","2","Wuchiapingian","","259.51","254.14","10679"
"39517","col","Gerster","-114.666664","40.500000","Southern Pequop Mountains SPM-82","","","2","Wuchiapingian","","259.51","254.14","10679"
"39518","col","Gerster","-114.833336","40.500000","Southern Pequop Mountains SPM-87","","","2","Wuchiapingian","","259.51","254.14","10679"
"39519","col","Gerster","-114.833336","40.500000","Southern Pequop Mountains SPM-98","","","2","Wuchiapingian","","259.51","254.14","10679"
"39521","col","Gerster","-114.666664","40.500000","Southern Pequop Mountains SPM-137","","","1","Wuchiapingian","","259.51","254.14","10679"
"39522","col","Gerster","-114.666664","40.500000","Southern Pequop Mountains SPM-162","","","1","Wuchiapingian","","259.51","254.14","10679"
"39523","col","Gerster","-114.666664","40.500000","Southern Pequop Mountains SPM-180","","","2","Wuchiapingian","","259.51","254.14","10679"
"39524","col","Gerster","-114.333336","41.250000","Montello Canyon, Leach Mountains LM-60","","","1","Wuchiapingian","","259.51","254.14","10679"
"39527","col","Gerster","-114.333336","41.250000","Montello Canyon, Leach Mountains LM-457","","","1","Wuchiapingian","","259.51","254.14","10679"
"39528","col","Gerster","-114.333336","41.250000","Montello Canyon, Leach Mountains LM-481","","","1","Wuchiapingian","","259.51","254.14","10679"
"39529","col","Gerster","-114.333336","41.250000","Montello Canyon, Leach Mountains LM-484","","","1","Wuchiapingian","","259.51","254.14","10679"
"39530","col","Gerster","-114.333336","41.250000","Montello Canyon, Leach Mountains LM-496","","","1","Wuchiapingian","","259.51","254.14","10679"
"39531","col","Gerster","-114.333336","41.250000","Montello Canyon, Leach Mountains LM-500","","","1","Wuchiapingian","","259.51","254.14","10679"
"39533","col","Gerster","-114.333336","41.250000","Montello Canyon, Leach Mountains LM-523","","","2","Wuchiapingian","","259.51","254.14","10679"
"39534","col","Gerster","-114.333336","41.250000","Montello Canyon, Leach Mountains LM-539","","","1","Wuchiapingian","","259.51","254.14","10679"
"39535","col","Gerster","-114.333336","41.250000","Montello Canyon, Leach Mountains LM-543","","","1","Wuchiapingian","","259.51","254.14","10679"
"39536","col","Gerster","-114.333336","41.250000","Montello Canyon, Leach Mountains LM-546","","","1","Wuchiapingian","","259.51","254.14","10679"
"39537","col","Gerster","-114.333336","41.250000","Montello Canyon, Leach Mountains LM-760","","","1","Wuchiapingian","","259.51","254.14","10679"
"39541","col","Gerster","-114.333336","41.250000","Montello Canyon, Leach Mountains LM-868","","","1","Wuchiapingian","","259.51","254.14","10679"
"39550","col","Gerster","-113.833336","40.083332","""Gerster Gulch"", Deep Creek Range GH-176","","","1","Wuchiapingian","","259.51","254.14","10679"
"39552","col","Gerster","-113.833336","40.083332","""Gerster Gulch"", Deep Creek Range GH-255","","","1","Wuchiapingian","","259.51","254.14","10679"
"39553","col","Gerster","-113.833336","40.083332","""Gerster Gulch"", Deep Creek Range GH-270","","","1","Wuchiapingian","","259.51","254.14","10679"
"39557","col","Gerster","-113.833336","40.083332","""Gerster Gulch"", Deep Creek Range GH-365","","","1","Wuchiapingian","","259.51","254.14","10679"
"39561","col","Gerster","-113.833336","40.083332","""Gerster Gulch"", Deep Creek Range GH-400","","","1","Wuchiapingian","","259.51","254.14","10679"
"39562","col","Gerster","-113.833336","40.083332","""Gerster Gulch"", Deep Creek Range GH-407","","","2","Wuchiapingian","","259.51","254.14","10679"
"39564","col","N3","135.316666","35.450001","Maizuru Zone, N3 Formation, Honshu","","","1","Carnian","","237","227","10664"
"39636","col","Macocha","16.761944","49.231110","West Quarry, Mokra, Czech Rep., collection from quadrat III21, bed 17","","","1","Frasnian","","382.7","372.2","10565"
"39662","col","Headon Beds","-1.592778","50.724998","Hordle Cliff Rodent Bed, Hampshire","","Hordwell","2","Late Eocene","","37.71","33.9","10566"
"39676","col","Headon Hill","-1.566667","50.666668","Alum Bay, Headon Beds (Beds 53-61), Isle of Wight","","","1","Late Eocene","","37.71","33.9","10745"
"39695","col","Barton Beds","-1.566667","50.666668","Alum Bay, Middle Barton Beds, Isle of Wight","","""London Clay"" (Bed 29)","1","Late Eocene","","37.71","33.9","10745"
"39696","col","Barton Beds","-1.566667","50.666668","Alum Bay, Middle Barton Beds, Isle of Wight","","""London Clay"" (Beds 4-6)","1","Late Eocene","","37.71","33.9","10907"
"39720","col","Gerster","-113.666664","39.333332","Confusion Range CONR-68","","","2","Wuchiapingian","","259.51","254.14","10679"
"39721","col","Gerster","-113.666664","39.333332","Confusion Range CONR-93","","","1","Wuchiapingian","","259.51","254.14","10679"
"39726","col","Gerster","-113.666664","39.333332","Confusion Range CONR-256","","","1","Wuchiapingian","","259.51","254.14","10679"
"39730","col","Gerster","-113.666664","39.333332","Confusion Range CONR-359","","","1","Wuchiapingian","","259.51","254.14","10679"
"39732","col","Gerster","-113.666664","39.333332","Confusion Range CONR-426","","Written CONR-425 on stratigraphic section","1","Wuchiapingian","","259.51","254.14","10679"
"39733","col","Gerster","-113.666664","39.333332","Confusion Range CONR-435","","","1","Wuchiapingian","","259.51","254.14","10679"
"39738","col","Gerster","-113.666664","39.333332","Confusion Range CONR-586","","","1","Wuchiapingian","","259.51","254.14","10679"
"39740","col","Gerster","-113.666664","39.333332","Confusion Range CONR-800","","","1","Wuchiapingian","","259.51","254.14","10679"
"39743","col","Gerster","-115.250000","39.500000","Central Butte Mountains CBM3-30","","","1","Wuchiapingian","","259.51","254.14","10679"
"39745","col","Gerster","-115.250000","39.500000","Central Butte Mountains CBM3-53","","","1","Wuchiapingian","","259.51","254.14","10679"
"39747","col","Gerster","-115.250000","39.500000","Central Butte Mountains CBM3-64","","","1","Wuchiapingian","","259.51","254.14","10679"
"39748","col","Gerster","-115.250000","39.500000","Central Butte Mountains CBM3-65","","","1","Wuchiapingian","","259.51","254.14","10679"
"39750","col","Gerster","-115.250000","39.500000","Central Butte Mountains CBM3-72","","","1","Wuchiapingian","","259.51","254.14","10679"
"39751","col","Gerster","-115.250000","39.500000","Central Butte Mountains CBM3-85","","","1","Wuchiapingian","","259.51","254.14","10679"
"39754","col","Gerster","-115.250000","39.500000","Central Butte Mountains CBM3-116","","","1","Wuchiapingian","","259.51","254.14","10679"
"39758","col","Gerster","-114.833336","40.416668","Sheeprock Ridge SR-12","","","2","Wuchiapingian","","259.51","254.14","10679"
"39759","col","Gerster","-114.833336","40.416668","Sheeprock Ridge SR-27","","","1","Wuchiapingian","","259.51","254.14","10679"
"39760","col","Gerster","-114.833336","40.416668","Sheeprock Ridge SR-39","","","1","Wuchiapingian","","259.51","254.14","10679"
"39761","col","Gerster","-114.833336","40.416668","Sheeprock Ridge SR-47","","","1","Wuchiapingian","","259.51","254.14","10679"
"39762","col","Gerster","-114.833336","40.416668","Sheeprock Ridge SR-58","","","1","Wuchiapingian","","259.51","254.14","10679"
"39764","col","Plympton","-115.166664","40.250000","Medicine Range MR-(-150)","","","1","Capitanian","","264.28","259.51","10679"
"39765","col","Gerster","-115.166664","40.250000","Medicine Range MR-6","","","1","Wuchiapingian","","259.51","254.14","10679"
"39766","col","Gerster","-115.166664","40.250000","Medicine Range MR-25","","","1","Wuchiapingian","","259.51","254.14","10679"
"39767","col","Gerster","-115.166664","40.250000","Medicine Range MR-47","","","2","Wuchiapingian","","259.51","254.14","10679"
"39768","col","Gerster","-115.166664","40.250000","Medicine Range MR-47.5","","","1","Wuchiapingian","","259.51","254.14","10679"
"39769","col","Gerster","-115.166664","40.250000","Medicine Range MR-48","","","1","Wuchiapingian","","259.51","254.14","10679"
"39771","col","Gerster","-115.166664","40.250000","Medicine Range MR-125","","","1","Wuchiapingian","","259.51","254.14","10679"
"39774","col","Gerster","-115.166664","40.250000","Medicine Range MR-145","","","1","Wuchiapingian","","259.51","254.14","10679"
"39777","col","Gerster","-115.166664","40.250000","Medicine Range MR-224","","Written MR-220 on taxonomic list","2","Wuchiapingian","","259.51","254.14","10679"
"39778","col","Gerster","-115.166664","40.250000","Medicine Range MR-269","","","1","Wuchiapingian","","259.51","254.14","10679"
"39784","col","Gerster","-115.166664","40.250000","Medicine Range MR-446","","","2","Wuchiapingian","","259.51","254.14","10679"
"39787","col","Gerster","-115.166664","40.250000","Medicine Range MR-537","","","1","Wuchiapingian","","259.51","254.14","10679"
"39788","col","Gerster","-115.166664","40.250000","Medicine Range MR-579","","","1","Wuchiapingian","","259.51","254.14","10679"
"39790","col","Gerster","-115.166664","40.250000","Medicine Range MR-679","","","1","Wuchiapingian","","259.51","254.14","10679"
"39791","col","Gerster","-115.166664","40.250000","Medicine Range MR-715","","","1","Wuchiapingian","","259.51","254.14","10679"
"39792","col","Gerster","-115.166664","40.250000","Medicine Range MR-730","","","1","Wuchiapingian","","259.51","254.14","10679"
"39793","col","Gerster","-115.166664","40.250000","Medicine Range MR-734","","","2","Wuchiapingian","","259.51","254.14","10679"
