"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"40869","col","Rat Buri","99.300003","7.379000","USNM9271, Block 3, Ko Muk Island northeast","","","1","Roadian","","273.01","266.9","11031"
"40870","col","Rat Buri","99.300003","7.379000","USNM9271, Ko Muk Island northeast undivided","","","1","Roadian","","273.01","266.9","11031"
"40872","col","Rat Buri","99.300003","7.379000","USNM9271, Block 2, Ko Muk Island northeast","","","1","Roadian","","273.01","266.9","11031"
"40873","col","Rat Buri","99.300003","7.379000","USNM9271, Block 4, Ko Muk Island northeast","","","1","Roadian","","273.01","266.9","11031"
"40874","col","Rat Buri","99.300003","7.379000","USNM9271, Block 5, Ko Muk Island northeast","","","1","Roadian","","273.01","266.9","11031"
"40875","col","Rat Buri","99.300003","7.379000","USNM9271, Block 6, Ko Muk Island northeast","","","1","Roadian","","273.01","266.9","11031"
"40876","col","Rat Buri","99.300003","7.379000","USNM9271, Block 7, Ko Muk Island northeast","","","1","Roadian","","273.01","266.9","11031"
"40877","col","Rat Buri","99.300003","7.379000","USNM9271, Block 8, Ko Muk Island northeast","","","1","Roadian","","273.01","266.9","11031"
"40878","col","Rat Buri","99.300003","7.379000","USNM9271, Block 9, Ko Muk Island northeast","","","1","Roadian","","273.01","266.9","11031"
"40879","col","Rat Buri","99.300003","7.379000","USNM9271, Block 10, Ko Muk Island northeast","","","1","Roadian","","273.01","266.9","11031"
"40894","col","Rat Buri","99.286003","7.386000","USNM9272, Block 4, Ko Muk Island northwest","","","1","Roadian","","273.01","266.9","11031"
"40896","col","Rat Buri","99.286003","7.386000","USNM9272, Block 1, Ko Muk Island northwest","","","1","Roadian","","273.01","266.9","11031"
"40897","col","Rat Buri","99.286003","7.386000","USNM9272, Block 2, Ko Muk Island northwest","","","1","Roadian","","273.01","266.9","11031"
"40898","col","Rat Buri","99.286003","7.386000","USNM9272, Block 3, Ko Muk Island northwest","","","1","Roadian","","273.01","266.9","11031"
"40899","col","Rat Buri","99.286003","7.386000","USNM9272, Block 5, Ko Muk Island northwest","","","1","Roadian","","273.01","266.9","11031"
"40954","col","Rat Buri","99.701797","13.530300","Khao Phrik, Rat Buri","","","1","Wordian","","266.9","264.28","11040"
"41091","col","McKenzie","-78.762779","39.652779","Unit 4, McKenzie Formation, North Rose Hill Section","","","1","Llandovery","Ludlow","443.8","423","10968"
"41097","col","McKenzie","-78.762779","39.652779","Unit 4, McKenzie Formation, South Rose Hill Section","","","1","Llandovery","Ludlow","443.8","423","10968"
"41130","col","McKenzie","-78.974167","39.440834","Unit 6, McKenzie Formation, Keyser Reservoir Section","","","1","Llandovery","Ludlow","443.8","423","10968"
"41132","col","McKenzie","-78.974167","39.440834","Unit 8, McKenzie Formation, Keyser Reservoir Section","","","1","Llandovery","Ludlow","443.8","423","10968"
"41145","col","Wills Creek Limestone","-78.180000","39.698891","Unit 7, Wills Creek Limestone, Roundtop Section","","","1","Ludlow","Pridoli","427.4","419.2","10968"
"41149","col","Wills Creek Limestone","-78.180000","39.698891","Unit 13, Wills Creek Limestone, Roundtop Section","","","1","Ludlow","Pridoli","427.4","419.2","10968"
"41247","col","Coyote Butte","-119.746666","43.977222","S20, 2.25 miles N of Sherman Ranch, Grindstone-Twelvemile Creek area","","","1","Kungurian","","283.5","273.01","11041"
"41356","col","","-73.050003","-13.630000","AMNH298, Bed 39a, Pasaje-Picchu Section 8","","","1","Asselian","Sakmarian","298.9","290.1","11104"
"41447","col","Avon Park","-82.731003","29.253000","Florida Geological Survey L-76, Avon Park Limestone, Levy Co., FL","","","1","Lutetian","","47.8","41.2","11115"
"41451","col","Foel","-2.696667","53.634998","Pentre-bach Quarry, Foel Formation","","Pentre-bach Quarry North and South, Foel Formation","1","Chadian","","346.7","340.2","11113"
"41454","col","Dyserth Quarry Limestone","-2.675000","53.695000","Dyserth Quarry, Dyserth Quarry Limestone Formation","","1989 list Dyserth Quarry, Dyserth Quarry Lilmestone Formation. Some exposures at Pentre-bach Quarry","1","Arundian","","346.7","340.2","11113"
"41497","col","Caloosahatchee","-82.014999","26.885000","Unit B, Shell Creek [Caloosahatchee Fm]","","","1","Early Pleistocene","","2.58","0.774","11119"
"41501","col","Caloosahatchee","-82.014999","26.885000","Unit D, Shell Creek [Caloosahatchee Fm]","","","2","Early Pleistocene","","2.58","0.774","11119"
"41523","col","Vigo","122.000000","13.000000","Locality 3x, Bahay River, Philippines - Popenoe and Kleinpell (1978)","","Locality 3x","1","Pliocene","","5.333","2.58","11125"
"41540","col","Guaiguaza Clay","-68.000000","10.000000","Locality C, Venezuela - Weisbord (1964)","","Locality C","1","Late Pliocene","","3.6","2.58","11132"
"41576","col","Polonez Cove","-59.000000","-62.250000","Profile 3; Layer 1 - Gazdzicki and Halina (1984)","","Profile 3; Layer 1","1","Pliocene","","5.333","2.58","11141"
"41603","col","Ryukyu Limestone","124.224998","24.375000","USGS F-114, Ryukyu Island - Foster (1965)","","USGS F-114","1","Late Pleistocene","","0.129","0.0117","11144"
"41606","col","Ryukyu Limestone","124.224998","24.375000","USGS F-449, Ryukyu Island - Foster (1965)","","USGS F-449","1","Late Pleistocene","","0.129","0.0117","11144"
"41611","col","","117.500000","-0.645833","Sample Nr 75 - Beets (1947)","","Depth 219.65-221 m","1","Pliocene","","5.333","2.58","11149"
"41628","col","Tonoloway Limestone","-78.227501","39.626945","Unit 12, Middle Tonoloway Limestone, Grasshopper Run Section II","","","1","Ludlow","Pridoli","427.4","419.2","10968"
"41630","col","Tonoloway Limestone","-78.227501","39.626945","Unit 16, Middle Tonoloway Limestone, Grasshopper Run Section II","","","1","Ludlow","Pridoli","427.4","419.2","10968"
"41634","col","Tonoloway Limstone","-78.227501","39.626945","Unit 20, Lower Tonoloway Limestone, Grasshopper Run Section II","","","1","Ludlow","Pridoli","427.4","419.2","10968"
"41646","col","Tonoloway Limstone","-78.839447","39.569721","Unit 14, Middle Tonoloway Limestone, McKenzie-Pinto Section","","","1","Ludlow","Pridoli","427.4","419.2","10968"
"41647","col","Tonoloway Limstone","-78.839447","39.569721","Unit 16, Lower Tonoloway Limestone, McKenzie-Pinto Section","","","1","Ludlow","Pridoli","427.4","419.2","10968"
"41705","col","Bermont","-82.014999","26.885000","Unit F, Shell Creek [Bermont Fm]","","","1","Calabrian","","1.8","0.774","11119"
"41715","col","Fort Thompson","-82.014999","26.885000","Fort Thompson Formation, Charlotte County, southwest FL","","","1","Late Pleistocene","","0.129","0.0117","11119"
"41716","col","Tonoloway Limstone","-78.974167","39.440834","Unit 5, Middle Tonoloway Limestone, Keyser Section I","","","1","Ludlow","Pridoli","427.4","419.2","10968"
"41718","col","Caloosahatchee","-82.014999","26.885000","Alligator Creek [Caloosahatchee Fm]","","","1","Early Pleistocene","","2.58","0.774","11119"
"41720","col","Tonoloway Limstone","-78.974167","39.440834","Unit 11, Middle Tonoloway Limestone, Keyser Section I","","","1","Ludlow","Pridoli","427.4","419.2","10968"
"41721","col","Tonoloway Limstone","-78.974167","39.440834","Unit 13, Middle Tonoloway Limestone, Keyser Section I","","","1","Ludlow","Pridoli","427.4","419.2","10968"
"41723","col","Tonoloway Limstone","-78.974167","39.440834","Unit 16, Lower Tonoloway Limestone, Keyser Section I","","","1","Ludlow","Pridoli","427.4","419.2","10968"
"41749","col","","-82.014999","26.885000","Acline Pit [mixed Tamiami, Caloosahatchee and Fort Thompson Fms]","","","1","Pliocene","Pleistocene","5.333","0.0117","11119"
"41760","col","Chipola","-85.185997","30.437000","USGS Loc. 2213 - Baileys Ferry","","","1","Burdigalian","","20.44","15.98","11206"
"41768","col","AG4","169.190536","-46.100231","GS4651, Deep Creek (G45/f8592)","","","1","Wuchiapingian","","259.51","254.14","38566"
"41771","col","AG4","169.190536","-46.100231","GS5077, Arthurton (G45/f8592)","","","1","Wuchiapingian","","259.51","254.14","14317"
"41791","col","","167.809799","-45.844299","GS9276, Wairaki River (D44/f9957)","","","1","Artinskian","","290.1","283.5","11176"
"41797","col","Flowers","172.712006","-40.813000","V1032, Boulders in Pariwhakaoho Stream","","","1","Wordian","","266.9","264.28","11176"
"41817","col","Nusplingen Limestone","9.100000","48.116669","Nusplingen quarry","","Plant data in collection 24524","1","Late Kimmeridgian","","152.2","149.2","11187"
"41903","col","","32.645832","25.695833","Gebel Gurnah (Thebes Formation), Egypt -Tawadros (2001)","","Thebes Formation, Gebel Gurnah","1","Ypresian","","56","47.8","11199"
"41935","col","New Orleans Barrier Trend","-89.955002","30.053888","Lake Carmel Pit (Barrier Bar) - Miller III (1983)","","Barrier Bar, Lake Carmel Pit","2","Holocene","","0.0117","0","11203"
"41936","col","New Orleans Barrier Trend","-89.955002","30.053888","Lake Carmel Pit (Base of Barrier Bar) - Miller III (1983)","","Base of Barrier Bar, Lake Carmel Pit","1","Holocene","","0.0117","0","11203"
"42146","col","Entrerriense","-64.083336","-42.250000","Puerto Piramide - Entrerriense Fm","","","1","Late Miocene","","11.63","5.333","11237"
"42180","col","Shinzato","127.742996","26.112000","USGS 17458, Gushichan (RS 351)","","","1","Gelasian","","2.58","1.8","39467"
"42237","col","Shinzato","127.823997","26.169001","USGS 17480, east of Yashitomi (FSM 27)","","","1","Gelasian","","2.58","1.8","39467"
"42250","col","Chipola","-85.185997","30.437000","USGS Loc. 2212 - Tenmile Creek [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","11206"
"42275","col","","116.833336","-1.283333","Balikpapan Bay, Lower Mentawir Beds, Borneo","","","1","Late Miocene","","11.63","5.333","11243"
"42285","col","","138.583328","-34.916668","Adelaide geosyncline, Botomian sequence","","","1","Botomian","","515.6","512.5","11255"
"42347","col","","127.783333","26.450001","USGS 17552 - Yontan Limestone, Ryukyu Group, Okinawa","","WF 289","1","Early Pleistocene","","2.58","0.774","7337"
"42355","col","Sobe","127.732002","26.393000","USGS 17544, Morioka Quarry (WF 235)","","","1","Middle Pleistocene","","0.774","0.129","39467"
"42366","col","Chipola","-85.185997","30.437000","USGS Loc. 7151 - Tenmile Creek [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","11206"
"42391","col","Klasaman","131.250000","-0.883333","Vogelkop, R. 26, Klasaman Formation, New Guinea","","","1","Late Miocene","Pliocene","11.63","2.58","11263"
"42443","col","Chipola","-84.975998","30.431999","USGS Loc. 2211 - Alum Bluff, lower bed","","","1","Burdigalian","","20.44","15.98","11206"
"42455","col","Masingini","39.183334","-6.166667","Masingini Beds, Tanga-Pangani, Tanzania - Schluter (1997)","","","1","Early Miocene","","23.03","15.98","11271"
"42459","col","Umm al-Rua’us","50.114166","26.425833","Umm al-Rua’us Formation, Saudi Arabia - Abbass (1972)","","","1","Ypresian","","56","47.8","11298"
"42558","col","Bohio","-79.851997","9.170000","USGS 18837, Barro Colorado Island","","Location 42d; field #207","2","Chattian","","27.82","23.03","11306"
"42577","col","Caimito","-79.816666","9.208333","USGS 6025, Gatun Lake area","","Woodring Loc. 56","2","Late Oligocene","","27.82","23.03","11306"
"42579","col","Caimito","-79.669441","9.254167","Location 62, Quebrancha Syncline (Caimito Formation) - Woodring (1957)","","USGS 16939; field #11","1","Late Oligocene","","27.82","23.03","11306"
"42601","col","Alhajuela","-79.616669","9.225000","Woodring Loc. 77 - Madden Basin [lower Alhajuela Fm]","","USGS 5905","2","Middle Miocene","","15.98","11.63","11306"
"42604","col","Alhajuela","-79.625000","9.208333","Woodring Loc. 88, - Madden Basin [Alhajuela Fm]","","USGS 17682; field #143","2","Middle Miocene","","15.98","11.63","11306"
"42614","col","Culebra","-79.654167","9.054167","Woodring Loc. 108c - Canal Zone [upper Culebra Fm]","","USGS Loc. 5859","1","Burdigalian","","20.44","15.98","11306"
"42615","col","Culebra","-79.654167","9.054167","Woodring Loc. 110 - Canal Zone [upper Culebra Fm]","","USGS Loc. 16886","1","Burdigalian","","20.44","15.98","11306"
"42620","col","Culebra","-79.654167","9.054167","Woodring Loc. 110a - Canal Zone [upper Culebra Fm]","","USGS Loc. 6508","1","Burdigalian","","20.44","15.98","11306"
"42628","col","Culebra","-79.679169","9.083333","Woodring Loc. 99d - Canal Zone [lower Culebra Fm]","","USGS Loc. 6019d","1","Aquitanian","","23.03","20.44","11306"
"42631","col","Culebra","-79.679169","9.083333","USGS 6019b, Canal Zone","","Woodring Loc. 99b","1","Aquitanian","","23.03","20.44","11306"
"42632","col","Culebra","-79.679169","9.083333","Woodring Loc. 99a - Canal Zone [lower Culebra Fm]","","USGS Loc. 6019a","1","Aquitanian","","23.03","20.44","11306"
"42643","col","Barton Beds","-1.691667","50.738888","Cliffend, Middle Barton Beds, E, Hampshire","","","1","Late Eocene","","37.71","33.9","11344"
"42655","col","Ameki","7.083333","6.833333","Ameki Eocene SE Nigeria Lithofacies E","","","1","Eocene","","56","33.9","11345"
"42720","col","Gua Musang","101.994446","4.576389","MSY5, Gua Musang Formation, Sungai Tingau, Merapoh, Pahang","","","1","Capitanian","","264.28","259.51","11358"
"42736","col","Era Beds","146.283340","-8.350000","Miaru, Era Beds, PNG","","Reef 2036","1","Pliocene","","5.333","2.58","11364"
"42787","col","Carbonera","-73.579720","6.804722","Hannatoma A: Carbonera Fm: El Cerrito, Columbia (Durham)","","","2","Late Eocene","","37.71","33.9","11374"
"42795","col","","-78.892220","1.157500","Hannatoma H: Zapotal Sands: SW Ecuador (Stainforth)","","","1","Late Eocene","","37.71","33.9","11374"
"42812","col","Seca","-80.782997","-2.317000","Hannatoma I: Seca Fm: SW Ecuador (Stone)","","","1","Late Eocene","","37.71","33.9","11374"
"42834","col","","-74.833336","8.650000","U.C. Location S. 8046 (Zone C) - Clark and Durham (1946)","","S. 8046","1","Late Eocene","","37.71","33.9","182"
"42868","col","Zapallo","-79.849998","0.866667","Hannatoma J: Zapallo Fm: NW Ecuador (Stone)","","","2","Late Eocene","","37.71","33.9","11374"
"42869","col","Kreyenhagen","-120.059723","36.961388","Hannatoma K [Kreyenhagen Shale]","","","3","Lutetian","Bartonian","47.8","37.71","11374"
"42879","col","","74.766670","34.183334","Unit 2, Bund Vera (Ranikot Series), India - Nuttall (1932)","","","1","Early Eocene","","56","47.8","11382"
"42902","col","Midway","-99.616669","26.100000","USGS 13463 - Nuevo Leon, Mexico (Midway Formation)","","USGS 13463","1","Late Paleocene","","59.2","56","7474"
"42923","col","Midway","-99.233330","25.700001","USGS 13487 - Nuevo Leon, Mexico (Midway Formation)","","USGS 13487","1","Late Paleocene","","59.2","56","7474"
"42960","col","Carrizo Sand","-99.150002","26.433332","USGS 13477 - Tamaulipas, Mexico (Carrizo Sand)","","USGS 13477","1","Middle Eocene","","47.8","37.71","7474"
"42961","col","Carrizo Sand","-99.150002","26.433332","USGS 13721 - Tamaulipas, Mexico (Carrizo Sand)","","USGS 13721","1","Middle Eocene","","47.8","37.71","7474"
"42962","col","Carrizo Sand","-99.150002","26.433332","USGS 13722 - Tamaulipas, Mexico (Carrizo Sand)","","USGS 13722","1","Middle Eocene","","47.8","37.71","7474"
"42991","col","Laredo","-99.183334","25.916668","USGS 13564 - Nuevo Leon, Mexico (lower Laredo Formation)","","USGS 13564","1","Middle Eocene","","47.8","37.71","7474"
"42993","col","Laredo","-99.166664","25.799999","USGS 13454 - Nuevo Leon, Mexico (lower Laredo Formation)","","USGS 13454","1","Middle Eocene","","47.8","37.71","7474"
"43006","col","","-174.910995","-21.424999","Vaingana, Eua Island","","","1","Priabonian","","37.71","33.9","5614"
"43022","col","Shoal River","-86.115997","30.721001","USGS Loc. 7261 - Upper Alaqua Lethu Bluff [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"43023","col","Shoal River","-86.115997","30.721001","USGS Loc. 7264 - DeFuniak Cardium beds [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"43024","col","Shoal River","-86.115997","30.721001","USGS Loc. 5618 - DeFuniak Springs [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"43334","col","","162.199997","11.666667","F-1 (0-100 ft), Eniwetok Atol","","","1","Holocene","","0.0117","0","11427"
"43337","col","","165.416672","11.583333","2A (0-100 ft), Bikini Island","","","1","Holocene","","0.0117","0","11432"
"43340","col","Raging River","-121.905830","47.500000","USGS 649, Raging River Formation, Hobart quadrangle","","USGS 649","1","Lutetian","Bartonian","47.8","37.71","11435"
"43491","col","Cathedral Mountain","-103.112999","30.406000","USNM702, Split Tank, Glass Mountains","","Reef 318","1","Kungurian","","283.5","273.01","11454"
"43492","col","Cathedral Mountain","-103.113998","30.407000","USNM702a, Split Tank, Glass Mountains","","Reef 318","2","Kungurian","","283.5","273.01","11454"
"43493","col","Cathedral Mountain","-103.116669","30.405556","USNM702a1, Split Tank, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"43494","col","Cathedral Mountain","-103.125999","30.396999","USNM702b, Split Tank, Glass Mountains","","Reef 318","1","Kungurian","","283.5","273.01","11454"
"43495","col","Road Canyon","-103.161003","30.384001","USNM702c, Old Word Ranch, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"43504","col","Cathedral Mountain","-103.112999","30.407000","USNM702low, Split Tank, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"43506","col","Gaptank","-103.112503","30.363890","USNM702n, Wolf Camp Hills, Glass Mountains","","","1","Gzhelian","","303.7","298.9","11454"
"43510","col","Cathedral Mountain","-103.112000","30.407000","USNM702un, Split Tank, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"43512","col","Road Canyon","-103.141998","30.389999","USNM703, Old Word Ranch, Glass Mountains","","Reef 2486","2","Roadian","","273.01","266.9","11454"
"43513","col","Road Canyon","-103.138000","30.392000","USNM703a, Old Word Ranch, Glass Mountains","","Reef 3472","1","Kungurian","","283.5","273.01","11454"
"43514","col","Cathedral Mountain","-103.137497","30.393057","USNM703a1, Old Word Ranch, Glass Mountains","","Reef 3472","1","Kungurian","","283.5","273.01","11454"
"43515","col","Cathedral Mountain","-103.138000","30.391001","USNM703b, Old Word Ranch, Glass Mountains","","Reef 3472","1","Kungurian","","283.5","273.01","11454"
"43517","col","Road Canyon","-103.138000","30.392000","USNM703c, Old Word Ranch, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"43518","col","Road Canyon","-103.136108","30.397223","USNM703d, Old Word Ranch, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"43534","col","Skinner Ranch","-103.213997","30.355000","USNM705a, Hess Ranch, Glass Mountains","","Reef 319","1","Kungurian","","283.5","273.01","11454"
"43560","col","Skinner Ranch","-103.330002","30.283001","USNM707b, Lenox Hills, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"43563","col","Road Canyon","-103.342003","30.297001","USNM707e, Sullivan Peak, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"43574","col","Cathedral Mountain","-103.304169","30.302778","USNM707q, Clay Slide, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"43582","col","Cathedral Mountain","-103.192001","30.363001","USNM708, Hess Ranch, Glass Mountains","","Reef 3472","1","Kungurian","","283.5","273.01","11454"
"43595","col","Cathedral Mountain","-103.247223","30.341667","USNM709, Leonard Mountain, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"43598","col","Road Canyon","-103.329170","30.299999","USNM709c, Sullivan Ranch, Glass Mountains","","Reef 2486","1","Roadian","","273.01","266.9","11454"
"43610","col","Road Canyon","-103.347221","30.297222","USNM710h, Sullivan Peak, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"43611","col","Road Canyon","-103.341667","30.299999","USNM710i, Sullivan Peak, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"43612","col","Skinner Ranch","-103.315277","30.281944","USNM710r, Hill 5021, Glass Mountains","","","1","Artinskian","","290.1","283.5","11454"
"43613","col","Road Canyon","-103.323608","30.298611","USNM710u, Sullivan Ranch, Glass Mountains","","Reef 2486","1","Roadian","","273.01","266.9","11454"
"43623","col","","-59.366669","-36.250000","lower section, Tepuel Group, 3.800m al ESE de puesto Pardo","","","1","Pennsylvanian","","323.2","298.9","11370"
"43780","col","Dufton Shales","-2.483333","54.716667","Pusgillian of the Dufton Shales, C.3 Dufton Town Sike, Cross Fell","43765","","1","Pusgillian","","449.6","449.3","11462"
"43852","col","Blind Fiord","-95.379997","80.550003","GSC 32373, Arthaber Creek, Axel Heiberg Island","","","1","Griesbachian","","251.902","251.4","11541"
"43854","col","Blind Fiord","-95.500000","80.666664","South Coast of Bjarnason Island (GSc 32364)","","","1","Griesbachian","","251.902","251.4","11541"
"43890","col","Taemas","148.916672","-34.833332","Receptaculites Limestone, Taemas, 20 kilometers southwest of Yass","35557","","1","Emsian","","407.6","393.3","11538"
"43904","col","Namoi","150.500000","-30.983334","Swains Gully (Yoo Loc. 25). 250 m west of Babbinboon Lane","","","1","Tournaisian","","358.9","346.7","11431"
"44000","col","","106.000000","24.000000","Naliling Section","","","1","Smithian","","251.2","248.9","11557"
"44001","col","","106.000000","24.000000","Naliling Section 2","44000","","2","Dienerian","","251.4","251.2","11557"
"44006","col","","106.000000","24.000000","Southern Slope of Lolou Village","","","1","Dienerian","Spathian","251.4","247.2","11557"
"44009","col","","107.000000","24.000000","Pakung Section","","","1","Smithian","","251.2","248.9","11557"
"44014","col","","107.000000","23.000000","Tsoteng Section 4","","","1","Smithian","","251.2","248.9","11557"
"44080","col","Dangarfield","150.916672","-32.049999","Glen Bawn. Yoo Loc. 29, 1.7 km east of Glenbawn Dam","","Uppermost limestone at Glenbawn","1","Tournaisian","","358.9","346.7","11431"
"44088","col","Dangarfield","150.972229","-32.028610","Marohn. Yoo Loc. 28. 150 m west of Marohn homestead","","QML 1347.  4 kilometers southwest of Gundy.","1","Tournaisian","","358.9","346.7","11431"
"44143","col","Namoi","150.508331","-30.975000","Lorrina. Yoo Loc. 23. Swains Gully","","Swain's Gully","1","Tournaisian","","358.9","346.7","11431"
"44164","col","","-111.583336","37.066666","Nipple Butte Section - 20","","","1","Late Cenomanian","","100.5","93.9","11587"
"44242","col","Road Canyon","-103.320831","30.299999","USNM710z, Hill 4910, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"44247","col","Qingyan","106.684998","26.344000","Yinshanpo KC259b, Qingyan","","","1","Pelsonian","Illyrian","244.7","242","48616"
"44248","col","Qingyan","106.684998","26.344000","Yinshanpo KC259c, Qingyan","","","2","Pelsonian","Illyrian","244.7","242","48616"
"44250","col","Qingyan","106.684998","26.344000","Yinshanpo KC260a, Qingyan","","","2","Pelsonian","Illyrian","244.7","242","48616"
"44252","col","Qingyan","106.684998","26.344000","Yinshanpo KC261, Qingyan","","","1","Pelsonian","Illyrian","244.7","242","48616"
"44255","col","Qingyan","106.684998","26.344000","Yinshanpo KC262, Qingyan","","","1","Pelsonian","Illyrian","244.7","242","48616"
"44256","col","Falang","106.691002","26.348000","Sizishan KC278, Qingyan","","","1","Ladinian","","242","237","48616"
"44286","col","Greenhorn Limestone","-103.220001","43.270000","Black Gap Section -6J","","","1","Late Cenomanian","","100.5","93.9","11587"
"44347","col","Qingyan","106.690002","26.245001","Qingyan, unknown sample","","","1","Pelsonian","Illyrian","244.7","242","48616"
"44519","col","Cathedral Mountain","-103.252998","30.346001","USNM711q, Leonard Mountain, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"44565","col","Cathedral Mountain","-103.296997","30.313999","USNM712o, Hill 5280, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"44749","col","Road Canyon","-103.317001","30.301001","USNM712t, Sullivan Peak, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"44783","col","Song Sai Gon","106.500000","11.500000","Basal Member, Song Sai Gon Formation, Ta Thiet Basin, S Vietnam","","","1","Induan","","251.902","251.2","11693"
"44795","col","","58.250000","23.000000","98/52, Bioclastic Limestone, Wadi Wasit","","","1","Griesbachian","","251.902","251.4","11694"
"44801","col","","58.250000","23.000000","98/52B, Bioclastic Limestone, Wadi Wasit","","","1","Griesbachian","","251.902","251.4","11694"
"44804","col","","58.250000","23.000000","92/16, Bioclastic Limestone, Wadi Wasit","","","1","Griesbachian","","251.902","251.4","11694"
"44824","col","","58.250000","23.000000","98/53B, Bioclastic Limestone, Wadi Wasit","","","1","Griesbachian","","251.902","251.4","11694"
"44829","col","","58.250000","23.000000","98/53A, Bioclastic Limestone, Wadi Wasit","","","1","Griesbachian","","251.902","251.4","11694"
"44831","col","","58.250000","23.000000","98/53, Bioclastic Limestone, Wadi Wasit","","","1","Griesbachian","","251.902","251.4","11694"
"44832","col","","58.250000","23.000000","0/11, Bioclastic Limestone, Wadi Wasit","","","1","Griesbachian","","251.902","251.4","11694"
"44833","col","","58.250000","23.000000","98/54, Bioclastic Limestone, Wadi Wasit","","","1","Griesbachian","","251.902","251.4","11694"
"44903","col","","39.700001","-4.000000","Bamburi cement quarry, 6","81036","Reef 3352","1","Late Pleistocene","","0.129","0.0117","11703"
"44905","col","","39.700001","-4.000000","Bamburi cement quarry, 8b","81074","Reef 3352","1","Late Pleistocene","","0.129","0.0117","11703"
"44911","col","","40.133331","-3.250000","Malindi, 28","81078","Reef 3353","1","Late Pleistocene","","0.129","0.0117","11703"
"44921","col","Temblor","-120.249168","35.948055","Locality D-1058 - Reef Ridge (Temblor Formation)","","D-1058","1","Early Miocene","","23.03","15.98","11669"
"44926","col","Temblor","-120.207497","35.945000","Locality B-6515 - Reef Ridge (Temblor Formation)","","B-6515","1","Early Miocene","","23.03","15.98","11669"
"44953","col","Cassian","11.615000","46.539001","Pachycardientuff Fauna, Seiser Alm","","","1","Longobardian","","239.7","237","9188"
"45018","col","","175.533340","-39.016666","N111/f540 - Tongariro (Landon Series)","","GS 6062","1","Oligocene","","33.9","23.03","11718"
"45099","col","Hell Creek","-103.961700","45.948799","PTRM V89004, Doaks Butte","","","1","Late Maastrichtian","","72.1","66","11749"
"45109","col","Hell Creek","-103.766899","46.026402","PTRM V88018, Mud Buttes","","","1","Late Maastrichtian","","72.1","66","11749"
"45111","col","Hell Creek","-103.766899","46.026402","PTRM V87012, Mud Buttes","","","1","Late Maastrichtian","","72.1","66","11749"
"45122","col","Hell Creek","-103.836998","46.180302","PTRM V97006","","","1","Late Maastrichtian","","72.1","66","11749"
"45133","col","Hell Creek","-103.774597","46.209202","PTRM V96005","","","1","Late Maastrichtian","","72.1","66","11749"
"45144","col","Hell Creek","-103.897903","46.334000","PTRM V86002, East Marmarth","","","1","Late Maastrichtian","","72.1","66","11749"
"45145","col","Hell Creek","-103.897903","46.334000","PTRM V87006, East Marmarth","","","1","Late Maastrichtian","","72.1","66","11749"
"45183","col","","176.815201","-39.827301","N141/f604 - Te Aute (Southland Series)","","GS 4963","1","Middle Miocene","","15.98","11.63","11765"
"45268","col","Dhruma","46.584442","24.231388","Shaqra Group (lower Dhruma D2,1b upper part)","","","1","Bajocian","","170.9","168.2","11728"
"45286","col","Simard","-71.066666","48.483334","St-Honoré","","Reef 1391","1","Chatfieldian","Edenian","453.7","450.4","11779"
"45390","col","Hell Creek","-103.946098","45.939030","PTRM V92025, Doaks Butte","","","1","Late Maastrichtian","","72.1","66","11749"
"45426","col","Steinalm","11.416667","47.400002","Karwendel, Austria","","","1","Anisian","","247.2","242","11835"
"45429","col","Aluginskaya","165.916672","60.416668","Gulf of Korfa, Eastern Kamchatka (I)","","","2","Early Oligocene","","33.9","27.82","11836"
"45430","col","Aluginskaya","165.916672","60.416668","Gulf of Korfa, Eastern Kamchatka (II)","","","1","Early Oligocene","","33.9","27.82","11836"
"45449","col","Kovachinskaya","165.916672","60.416668","Gulf of Korfa, Eastern Kamchatka (Ia)","","","1","Late Eocene","","37.71","33.9","11836"
