"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"36486","col","","40.516666","3.335278","Cox - 158 (N.E. Kenya)","","","1","Oxfordian","","161.5","154.8","9748"
"36491","col","","41.183334","3.666667","Cox - 163 (N.E. Kenya)","","","1","Late Oxfordian","","157.9","154.8","9748"
"36503","col","","41.549999","3.983333","Cox - 175 (N.E. Kenya)","","","1","Late Kimmeridgian","","152.2","149.2","9748"
"36525","col","Lower Diplopora Limestone","15.233333","46.200001","Savinja river cliffs, Slovenia","","","1","Anisian","","247.2","242","9773"
"36533","col","Stramberk Limestone","18.116667","49.583332","Stramberk reef, Czechia","","Reef 453","2","Late Tithonian","","146.3","145","9774"
"36546","col","Hampen Marly","-1.166667","51.750000","Woodeaton HMF 2","","","1","Middle Bathonian","","168.2","165.3","9778"
"36548","col","White Limestone","-1.166667","51.750000","Ardley WL 18","","","1","Bathonian","","168.2","165.3","9778"
"36549","col","White Limestone","-1.166667","51.750000","Croughton WL 16","","","1","Bathonian","","168.2","165.3","9778"
"36550","col","White Limestone","-1.166667","51.750000","Croughton WL 19","","","1","Bathonian","","168.2","165.3","9778"
"36553","col","White Limestone","-1.166667","51.750000","Woodeaton WL 4","","","1","Bathonian","","168.2","165.3","9778"
"36555","col","White Limestone","-1.166667","51.750000","Shilton WL 1","","","1","Bathonian","","168.2","165.3","9778"
"36556","col","White Limestone","-1.166667","51.750000","Shipton WL 1","","","1","Bathonian","","168.2","165.3","9778"
"36558","col","","13.916667","46.166668","Hudajuzna, Cerkno area, Amphiclina Beds","","Reef 20","1","Julian","","237","233.4","9773"
"36665","col","Tataouine","10.450000","32.916668","Tazerdunet-Ksar Kredima","","Reef 3317","1","Callovian","","165.3","161.5","9823"
"36666","col","Tataouine","10.450000","32.916668","Tazerdunet (Bas)","","Reef 3317","1","Callovian","","165.3","161.5","9823"
"36939","col","","-69.900002","-34.833332","B14-Arroyo Malo (1), Mendoza","","","1","Hettangian","","201.4","199.5","9861"
"36952","col","Roberts Mountains","-116.349998","40.716667","Boulder Creek, USGS M1313, Nevada","","","1","Lochkovian","","419.2","410.8","9882"
"36954","col","Windmill Limestone","-116.483330","39.933334","Coal Canyon west, USGS M 1383, M1384, Nevada","","","1","Lochkovian","","419.2","410.8","9882"
"36998","col","Chambara","-76.078003","-10.770000","LU-35, Lulicocha","","","1","Norian","","227","208.5","9896"
"37078","col","Cordobes","-55.000000","-33.000000","Emsian Loc. 1 of Melo: Uraguayan outcrop belt","","","1","Emsian","","407.6","393.3","9944"
"37080","col","Ponta Grossa","-49.700001","-24.250000","Emsian Loc. 2 of Melo: Jaguariaiva (Parana Basin, Apucarana Sub-basin)","","","1","Emsian","","407.6","393.3","9944"
"37081","col","Ponta Grossa","-52.583332","-26.066668","Emsian Loc. 3 of Melo: Lambedor (Parana Basin, Apucarana Sub-basin)","","","1","Emsian","","407.6","393.3","9944"
"37082","col","Ponta Grossa","-50.150002","-25.083332","Emsian Loc. 4 of Melo: Ponta Grossa (Parana Basin, Apucarana Sub-basin)","","","1","Emsian","","407.6","393.3","9944"
"37084","col","Ponta Grossa","-50.400002","-24.500000","Emsian Loc. 5 of Melo: Tibaji (Parana Basin, Apucarana Sub-basin)","","","1","Emsian","","407.6","393.3","9944"
"37093","col","","-50.000000","-24.000000","Emsian Loc. 12 of Melo: Sao Jose do Paranapanema well, 515-552 meters","","","1","Emsian","","407.6","393.3","9944"
"37100","col","","-54.000000","-15.000000","Emsian Loc. 18 of Melo: Chicorea Norte Creek, Roncador Ridge","","","1","Emsian","","407.6","393.3","9944"
"37104","col","Ponta Grossa","-50.150002","-25.083332","Late Emsian/Eifelian Loc. 2 of Melo: Ponta Grossa","","","1","Emsian","Eifelian","407.6","387.7","9944"
"37105","col","Ponta Grossa","-50.400002","-24.500000","Late Emsian/Eifelian Loc. 3 of Melo: Tibaji","","","1","Emsian","Eifelian","407.6","387.7","9944"
"37107","col","Ponta Grossa","-49.700001","-24.250000","Late Emsian/Eifelian Loc. 5 of Melo: Jaguariaiva","","","1","Emsian","Eifelian","407.6","387.7","9944"
"37115","col","","-56.000000","-15.000000","Late Emsian/Eifelian Loc. 12 of Melo: Chapada dos Guimaraes","","","1","Emsian","Eifelian","407.6","387.7","9944"
"37126","col","Pimenteira","-42.000000","-7.000000","Late Emsian/Eifelian Loc. 19a of Melo: Picos region, Lower Pimenteira Formation","","","1","Emsian","Eifelian","407.6","387.7","9944"
"37127","col","Leffe","5.283333","50.450001","Modave s. Huy","","","1","Ivorian","","353.7","346.7","9953"
"37185","col","Erdbach Limestone","8.116667","50.416668","Steeden, quarry at north-western margin of the town","","","1","Chadian","","346.7","340.2","9963"
"37187","col","Erdbach Limestone","8.200000","50.666668","Liebstein, ESE of Breitscheid, SW of Erdbach","","","1","Ivorian","","353.7","346.7","9965"
"37189","col","Erdbach Limestone","8.183333","50.666668","Kramberg, E of the Kramberg, N of road Uckersdorf-Erdbach","","","1","Ivorian","","353.7","346.7","9965"
"37192","col","Erdbach Limestone","10.216667","51.816666","Bad Grund, quarry and slope at the Iberg-Winterberg","","","1","Ivorian","","353.7","346.7","9965"
"37221","col","Kronhof Limestone","11.766667","46.099998","Cima di Plotta, near passo di M. Croce Carnico, Carnic Alpes,","","Cima di Plotta, near passo di M. Croce Carnico, Carnic Alpes, N-Italy","1","Ivorian","","353.7","346.7","9981"
"37351","col","Preplans Sandstone","12.798056","46.218056","Torrente Meduna sample 2","","Chlamys praescabiuscula community sample 2","1","Aquitanian","","23.03","20.44","10020"
"37352","col","Preplans Sandstone","12.798056","46.218056","Torrente Meduna sample 3","","Chlamys praescabiuscula community sample 3","1","Aquitanian","","23.03","20.44","10020"
"37365","col","Maraldi Sandstone","12.798056","46.218056","Torrente Meduna sample 14","","Protoma rotifera community sample 14","1","Tortonian","","11.63","7.246","10020"
"37374","col","Torrente Meduna Siltstone","12.798056","46.218056","Torrente Meduna sample 12","","Venus-Conus community sample 12","1","Serravallian","","13.82","11.63","10020"
"37451","col","","16.483299","-28.583300","Orange River Core 1","","","1","Aquitanian","","23.03","20.44","10031"
"37487","col","","16.483299","-28.583300","Orange River Core 2","","","2","Burdigalian","","20.44","15.98","10031"
"37510","col","","0.000000","49.000000","St. Aubin","","","1","Late Bathonian","","168.2","165.3","10037"
"37607","col","Ashman","-127.583336","54.783333","McDonell Lake, Ashman Formation, bed M1","","","1","Bathonian","","168.2","165.3","8933"
"37608","col","Ashman","-127.583336","54.783333","McDonell Lake, Ashman Formation, bed M2","","","1","Bathonian","","168.2","165.3","8933"
"37609","col","Ashman","-127.583336","54.783333","McDonell Lake, Ashman Formation, bed M3","","","1","Bathonian","","168.2","165.3","8933"
"37625","col","Smithers","-127.349998","56.733334","Diagonal Mountain 3a, Smithers Formation","","","2","Bathonian","Callovian","168.2","161.5","8933"
"37626","col","Smithers","-127.349998","56.733334","Diagonal Mountain 3b, Smithers Formation","","","1","Bathonian","Callovian","168.2","161.5","8933"
"37627","col","Smithers","-128.479996","54.549999","Zymoetz (Copper) River, Ashman Formation, level C1","","","1","Bathonian","Callovian","168.2","161.5","8933"
"37630","col","Smithers","-128.479996","54.549999","Zymoetz (Copper) River, Ashman Formation, level C4","","","1","Bathonian","Callovian","168.2","161.5","8933"
"37631","col","Smithers","-128.479996","54.549999","Zymoetz (Copper) River, Ashman Formation, level C5","","","1","Bathonian","Callovian","168.2","161.5","8933"
"37632","col","","-179.374451","51.364445","Rat Islands (M4098)","","USGS M4098/UA -501","1","Late Pleistocene","","0.129","0.0117","10058"
"37680","col","Pittsburg Bluff","-122.984169","45.825279","USGS #15537 - Pittsburg Bluff Formation","","USGS 15537","1","Chattian","","27.82","23.03","10064"
"37685","col","Pittsburg Bluff","-122.984169","45.825279","USGS #15532 - Pittsburg Bluff Formation","","USGS 15532","1","Chattian","","27.82","23.03","10064"
"37691","col","Pittsburg Bluff","-123.180832","45.818890","USGS #15588 - Pittsburg Bluff Formation","","","1","Chattian","","27.82","23.03","10064"
"37697","col","Pittsburg Bluff","-123.180832","45.818890","Veronia (M3871)","","USGS M3871","1","Rupelian","","33.9","27.82","10064"
"37700","col","Pittsburg Bluff","-123.112503","45.860001","Barcona (M3857)","","USGS M3857","1","Rupelian","","33.9","27.82","10064"
"37790","col","Grande Coupe","-64.250000","48.541668","Priest's Road","","White Head Formation, Priest's Road, Perce, Quebec; locality, F, of Schuchert in Schuchert and Cooper, 1930 and locality 1 of Cooper and Kindle, 1936;","1","Richmondian","Gamachian","449.8","443.8","10044"
"37804","col","","14.833333","41.483334","Matese Group","","","1","Cenomanian","","100.5","93.9","10077"
"37818","col","Pittsburg Bluff","-123.984169","45.825279","USGS 15264 - Scappoose-Vernonia Road [Pittsburg Bluff]","","","1","Rupelian","","33.9","27.82","10064"
"37847","col","","-9.705833","30.599722","Addar 106, Cap Ghir","","","1","Berriasian","","145","139.8","7668"
"37850","col","","-9.705833","30.599722","Addar 110, Cap Ghir","","","1","Valanginian","","139.8","132.6","7668"
"37887","col","Punta Moreno","-78.883331","-7.616667","Punta Moreno Fm, Bed COM.64, Chicama Basin","","","1","Late Tithonian","","146.3","145","18979"
"38016","col","Panormide","14.083333","37.933334","Cozzo Trigna reef, Sicily","","Reef 246","1","Norian","","227","208.5","10128"
"38038","col","Ragavere","26.000000","59.000000","Rakvere Stage, Northern Estonia, Ragavere Fm, Sibila Core - Patzkowsky","","","1","Rakvere","","452","450.6","10070"
"38047","col","","30.333332","36.900002","B. Alanköyü, Southern Anatolia, Turkey","","Reef 92","1","Lacian","","227","216.7","10156"
"38089","col","Myslejovice","17.000000","49.266666","Outcrop 4: fauna from upper Myslejovice FM flysch in the Mala Hana valley","","","1","Chadian","","346.7","340.2","10226"
"38090","col","Myslejovice","17.000000","49.266666","Outcrop 6: fauna from upper Myslejovice FM claystones in the Mala Hana valley","","","1","Chadian","","346.7","340.2","10226"
"38148","col","Dachstein","13.500000","47.500000","Gosaukamm, Austria","","","1","Norian","","227","208.5","10261"
"38155","col","","-9.707778","30.607500","Ain Hammouch 123, Cap Ghir","","","1","Valanginian","","139.8","132.6","7668"
"38160","col","Cassian","12.133333","46.533333","Stuores, Italy","","","1","Carnian","","237","227","10251"
"38227","col","","-9.707778","30.607500","Ain Hammouch 129b, Cap Ghir","","","1","Valanginian","","139.8","132.6","7668"
"38273","col","Velbert","7.050000","51.333332","Autobahnknoten Langenhorst Bed 30","","","1","Famennian","","372.2","358.9","10268"
"38294","col","","7.050000","51.333332","Autobahnknoten Langenhorst A-beds","","","1","Famennian","","372.2","358.9","10268"
"38295","col","","7.050000","51.333332","Autobahnknoten Langenhorst A1/1-bed","","","2","Famennian","","372.2","358.9","10268"
"38296","col","","7.050000","51.333332","Autobahnknoten Langenhorst A1/2-bed","","","2","Famennian","","372.2","358.9","10268"
"38298","col","","7.050000","51.333332","Autobahnknoten Langenhorst A2-beds","","","1","Famennian","","372.2","358.9","10268"
"38299","col","","7.050000","51.333332","Autobahnknoten Langenhorst B1-beds","","","2","Famennian","","372.2","358.9","10268"
"38300","col","","7.050000","51.333332","Autobahnknoten Langenhorst B2-beds","","","2","Famennian","","372.2","358.9","10268"
"38302","col","","7.050000","51.333332","Autobahnknoten Langenhorst C1-bed","","","3","Famennian","","372.2","358.9","10268"
"38304","col","Etroeungt","7.050000","51.333332","Autobahnknoten Langenhorst C2-bed","","","2","Late Famennian","","365.3","358.9","10268"
"38306","col","Etroeungt","7.050000","51.333332","Autobahnknoten Langenhorst C3-bed","","","1","Late Famennian","","365.3","358.9","10268"
"38319","col","Panormide","14.000000","37.900002","Piano di Battaglia, Sicily, Italy","","","1","Norian","","227","208.5","10280"
"38323","col","","6.850000","51.299999","Angerbachtal/Eggerscheidt Section, Schichtbereich 101","","","1","Famennian","","372.2","358.9","10268"
"38325","col","","6.850000","51.299999","Angerbachtal/Eggerscheidt Section, Schichtbereich 119","","","2","Famennian","","372.2","358.9","10268"
"38327","col","","6.850000","51.299999","Angerbachtal/Eggerscheidt Section, Schichtbereich 122","","","2","Famennian","","372.2","358.9","10268"
"38362","col","Cürten","6.566667","50.533333","Am Wachtberg Quarry, Sötenich (= Soetnich or Soetenich, Gerolstein), Eifel Mountains.  (Sötenicher Mulde, Nordeifel, MTB Mechernich, R 2540 000 / H 5598 7000)","","Gastropods of the Lahn Basin Limestones: Soetenich","1","Givetian","","387.7","382.7","10292"
"38382","col","Lincolnshire Limestone","-0.333333","53.500000","Nettleton Bottom Chalk Quarry, Lincolnshire, ""marine"" beds","","","1","Early Bajocian","","170.9","168.6","10298"
"38401","col","Blisworth Limestone","-0.333333","53.500000","Nettleton Bottom Chalk Quarry, Lincolnshire, Blisworth Limestone","","","1","Bathonian","","168.2","165.3","10298"
"38422","col","Baggy Sandstones","-4.000000","51.116669","Baggy Sandstones Site D","","","1","Late Famennian","","365.3","358.9","10303"
"38427","col","Pilton Shales","-4.050000","51.083332","Pilton Shales Site A","","","1","Late Famennian","","365.3","358.9","10303"
"38447","col","Pilton Shales","-4.050000","51.083332","Pilton Shales Site U","","","1","Hastarian","","358.9","353.7","10303"
"38449","col","Pilton Shales","-4.050000","51.083332","Pilton Shales Site W","","","1","Hastarian","","358.9","353.7","10303"
"38482","col","Lower Cornbrush","-0.333333","53.500000","Nettleton Bottom Chalk Quarry, Lincolnshire, Lower Cornbrush","","","1","Late Bathonian","","168.2","165.3","10298"
"38483","col","Upper Cornbrush","-0.333333","53.500000","Nettleton Bottom Chalk Quarry, Lincolnshire, Upper Cornbrush","","","1","Callovian","","165.3","161.5","10298"
"38549","col","Calcaire d’Audun-le-Tiche","6.016667","49.466667","Patch Reef, Rumelange","","Reef 340","1","Early Bajocian","","170.9","168.6","10314"
"38550","col","","6.083333","49.466667","Crusne, France","","","1","Early Bajocian","","170.9","168.6","10314"
"38552","col","","5.866667","49.466667","Tiercelet, France","","","1","Early Bajocian","","170.9","168.6","10314"
"38553","col","","6.016667","49.316666","Neufchef, France","","","1","Early Bajocian","","170.9","168.6","10314"
"38554","col","","5.950000","49.283333","Avril, France","","","1","Early Bajocian","","170.9","168.6","10314"
"38555","col","","6.066667","48.983334","Lorry-Mardigny, France","","","1","Early Bajocian","","170.9","168.6","10314"
"38556","col","","6.066667","48.950001","Bouxière sous Froidmont, France","","","1","Early Bajocian","","170.9","168.6","10314"
"38557","col","","6.100000","48.799999","Marbache, France","","","1","Early Bajocian","","170.9","168.6","10314"
"38558","col","","6.150000","48.716667","Maxéville, France","","","1","Early Bajocian","","170.9","168.6","10314"
"38559","col","","6.133333","48.650002","Villers lès Nancy, France","","","1","Early Bajocian","","170.9","168.6","10314"
"38560","col","","6.033333","48.583332","Viterne, France","","Reef 604","1","Early Bajocian","","170.9","168.6","10314"
"38561","col","","5.650000","48.216667","Sommerécourt, France","","","1","Early Bajocian","","170.9","168.6","10314"
"38562","col","","6.333333","48.250000","Liocourt, France","","","1","Early Bajocian","","170.9","168.6","10314"
"38564","col","","4.600000","47.683334","St Marc sur Seine, France","","Reef 2797","1","Early Bajocian","","170.9","168.6","10314"
"38565","col","","4.450000","47.500000","Pouillenay, France","","Reef 2797","1","Early Bajocian","","170.9","168.6","10314"
"38566","col","","4.583333","47.250000","Créancey, France","","Reef 2797","1","Early Bajocian","","170.9","168.6","10314"
"38567","col","","4.966667","47.266666","Marsannay la côte, France","","Reef 2797","1","Early Bajocian","","170.9","168.6","10314"
"38568","col","","4.966667","47.216667","Brochon, France","","Reef 2797","1","Early Bajocian","","170.9","168.6","10314"
"38569","col","","4.966667","47.216667","Gevrey-Chambertin, France","","Reef 2797","1","Early Bajocian","","170.9","168.6","10314"
"38570","col","","4.950000","47.200001","Morey-St. Denis, France","","Reef 2797","1","Early Bajocian","","170.9","168.6","10314"
"38571","col","","4.600000","46.950001","Cirey lès Nolay, France","","Reef 2797","1","Early Bajocian","","170.9","168.6","10314"
"38573","col","","6.166667","47.616669","Fortey lès Vesoul, France","","Reef 2796","1","Early Bajocian","","170.9","168.6","10314"
"38574","col","","6.266667","47.650002","Calmoutier, France","","Reef 2796","1","Early Bajocian","","170.9","168.6","10314"
"38575","col","","6.266667","47.650002","Arcey, France","","Reef 2796","1","Early Bajocian","","170.9","168.6","10314"
"38576","col","","6.350000","47.349998","Baume les Dames, France","","Reef 2796","1","Early Bajocian","","170.9","168.6","10314"
"38577","col","","6.200000","47.283333","Deluz, France","","Reef 2796","1","Early Bajocian","","170.9","168.6","10314"
"38578","col","","6.900000","47.650002","Denney, France","","Reef 2796","1","Early Bajocian","","170.9","168.6","10314"
"38579","col","","6.750000","47.583332","Echenans, France","","Reef 2796","1","Early Bajocian","","170.9","168.6","10314"
"38580","col","","5.900000","46.916668","Thesy, France","","Reef 2796","1","Early Bajocian","","170.9","168.6","10314"
"38581","col","","5.950000","47.250000","Pirey, France","","Reef 2796","1","Early Bajocian","","170.9","168.6","10314"
"38582","col","","4.866667","46.416668","St. Albain, France","","Reef 2795","1","Early Bajocian","","170.9","168.6","10314"
"38583","col","","4.850000","46.400002","La Salle, France","","Reef 2795","1","Early Bajocian","","170.9","168.6","10314"
"38584","col","","4.866667","46.299999","Flacé, France","","Reef 2795","1","Early Bajocian","","170.9","168.6","10314"
"38585","col","","4.716667","46.466667","Blanot, France","","Reef 2795","1","Early Bajocian","","170.9","168.6","10314"
"38586","col","","4.850000","46.366669","St. Martin Belle Roche, France","","Reef 2795","1","Early Bajocian","","170.9","168.6","10314"
"38587","col","","4.683333","46.333332","Milly lamartine, France","","Reef 2795","1","Early Bajocian","","170.9","168.6","10314"
"38588","col","","5.300000","46.166668","Ceyzeriat, France","","","1","Early Bajocian","","170.9","168.6","10314"
"38590","col","","5.350000","45.866669","Vertrieu, France","","","1","Early Bajocian","","170.9","168.6","10314"
"38591","col","","5.383333","45.816666","Porcieu Amblagnieu, France","","","1","Early Bajocian","","170.9","168.6","10314"
"38592","col","","5.283333","45.750000","Creux couronné, France","","","1","Early Bajocian","","170.9","168.6","10314"
"38593","col","","5.250000","45.716667","Crémieu, France","","","1","Early Bajocian","","170.9","168.6","10314"
"38596","col","Pal Limestone","13.000000","47.000000","Gruene Schneid Bed 9","","","1","Late Famennian","","365.3","358.9","10001"
"38675","col","Coumiac","3.050000","43.433334","Coumiac Frasnian/Famennian boundary stratotype, Frasnian part","","","1","Late Frasnian","","375.4","372.2","10380"
"38692","col","","19.750000","50.666668","Brachiopod Bed, Quarries at Julianka, Polish Jura Chain","","","1","Late Oxfordian","","157.9","154.8","10401"
"38738","col","Grès armoricain","-0.133333","48.966667","Récif de Perrières II, France","","Reef 3326","2","Bathonian","","168.2","165.3","10417"
"38748","col","","-4.487500","31.409721","Early Eifelian dark nodular limestones at Ras El Kebbar, N. Tafilalt","","","1","Eifelian","","393.3","387.7","10421"
"38760","col","","-4.220833","31.432777","Eifelian at Erfoud Bordj Est, N. Tafilalt","","","1","Eifelian","","393.3","387.7","10421"
"38765","col","","-4.148611","31.390833","Eifelian at Bou Tchrafine East, N. Tafilalt","","","1","Eifelian","","393.3","387.7","10421"
"38776","col","","-4.057778","31.376944","Eifelian 'red cliff' at Hamar Laghdad, N. Tafilalt","","","1","Eifelian","","393.3","387.7","10421"
"38788","col","","-3.811944","31.240278","Eifelian at Ouidane Chebbi, N. Tafilalt","","","1","Eifelian","","393.3","387.7","10421"
"38797","col","","-4.064444","30.967501","Eifelian at Jebel Ouaoufilal West, S. Tafilalt","","","1","Eifelian","","393.3","387.7","10421"
"38798","col","","-4.035000","30.948610","Eifelian at Jebel Ouaoufilal East, S. Tafilalt","","","1","Eifelian","","393.3","387.7","10421"
"38808","col","","-1.113600","43.679199","Sample II 20.8, Tercis-les-Bains","","","1","Late Campanian","","83.6","72.1","10432"
"38818","col","","20.516666","50.666668","Mt. Lysa, Holy Cross Mts.","","Reef 732","1","Langhian","","15.98","13.82","10456"
"38819","col","","20.516666","50.666668","Korytnica-Plebania, Holy Cross Mts.","","Reef 732","1","Langhian","","15.98","13.82","10456"
"38823","col","Korytnica Clays","20.516666","50.666668","Korytnica Forest","","Reef 732; Korytnica","2","Badenian","","13.82","12.8","10456"
"38824","col","","20.583332","50.633331","Wierzbica, Holy Cross Mts.","","Reef 732","1","Langhian","","15.98","13.82","10456"
"38849","col","","3.000000","50.750000","Wervik 96E74","","","1","Ivorian","","353.7","346.7","9987"
"38868","col","Blackheath Beds","0.150000","51.433334","Abbey Wood","","The Sandpit, Lessness Shell Bed, Blackheath Beds","1","Ypresian","","56","47.8","10796"
"39154","col","Hueco","-106.880997","32.367001","Robledo Mountains L-03012","","","1","Sakmarian","","293.52","290.1","10570"
"39332","col","","162.000000","64.000000","Basin Chivatch, Vodopadny","","","1","Sinemurian","Pliensbachian","199.5","184.2","10583"
"39398","col","Wan-wan-kou","125.433609","38.348057","Wan-wan-kou dolomite at Wan-wan-kou valley in the Niuhsintai basin","","","1","Cressagian","","485","480.8","10633"
"39570","col","Negoya","137.333328","36.750000","Asahi Area, Negoya Formation, Honshu","","","1","Pliensbachian","","192.9","184.2","10664"
"39571","col","Shinatani","137.333328","36.750000","Asahi Area, Shinatani Formation, Honshu","","","1","Toarcian","","184.2","174.7","10664"
"39575","col","Minato, Azenotani, Kitaama & Shichi Shale, Shimonada Siltsone, Yoroizaki Sandstone","135.000000","34.500000","Awaji Island, Izumi Group, Honshu","","","2","Campanian","","83.6","72.1","10664"
"39576","col","Shimonada Siltstone and Sandstone & Kitaama Sandstone and Shale","135.000000","34.500000","Awaji Island, Izumi Group, Honshu","1396","","1","Maastrichtian","","72.1","66","10664"
"39608","col","","124.525002","-9.785000","Basleo (Molengraaff and Wanner collections)","","","1","Roadian","Wordian","273.01","264.28","42849"
"39614","col","Atahoc","124.599998","-9.460000","Bitauni, Timor (Molengraaf and Wanner coll)","","","2","Artinskian","Kungurian","290.1","273.01","27543"
"39805","col","Astoria","-124.282997","43.395000","USGS 18284, Coos Bay dredge","","Locality #187 (Moore, 1963)","1","Burdigalian","","20.44","15.98","10616"
"39905","col","Minato, Azenotani & Shichi Shale, Kitaama Sandstone, Yoroizaki Sandstone","135.416672","34.466667","Izumi Mountains, Izumi Group, Honshu","","","2","Campanian","","83.6","72.1","10664"
"39906","col","Shimonada siltstone & Kitaama Sandstone","135.416672","34.466667","Izumi Mountains, Izumi Group, Honshu","1396","","1","Maastrichtian","","72.1","66","10664"
"39936","col","Mojon de Hierro","-70.750000","-43.500000","La Carlota","","","1","Bashkirian","Moscovian","323.2","307","10836"
"39939","col","Río del Peñón","-68.736000","-28.601000","Quebrada Rincón Blanco, Río del Peñón, Section Z, Pavement B","","","1","Moscovian","","315.2","307","10838"
"40002","col","Shield Creek","145.000000","-19.000000","Locality UQL2953, Shield Creek Fmn, N Queensland","","Carlinastraea fauna UQL2953","1","Lochkovian","Pragian","419.2","407.6","10842"
"40003","col","Shield Creek","145.000000","-19.000000","Locality UQL2954, Shield Creek Fmn, N Queensland","","Carlinastraea fauna UQL2954","1","Lochkovian","Pragian","419.2","407.6","10842"
"40014","col","Graveyard Creek","145.000000","-19.500000","Martins Well Lst, Broken River Province, N Queensland","","","1","Lochkovian","Pragian","419.2","407.6","10816"
"40019","col","Shield Creek","145.000000","-19.000000","Upper Martins Well Lst crinoids, Shield Creek Fmn, Martins Wells, N Queensland","","","1","Pragian","","410.8","407.6","10852"
"40058","col","Stooping River","-81.500000","51.000000","Stooping River Formation composite fauna, Hudson Platform, Ontario","","","1","Early Devonian","","419.2","393.3","10859"
"40147","col","Kakisa","-120.000000","61.000000","Rugosa of Kakisa Fmn, Liard River/Kakisa Lake area, NWT","","","1","Frasnian","","382.7","372.2","10874"
"40217","col","","141.750000","39.000000","Hashiura Area, Jusanhama Group, Honshu","","","1","Tithonian","Neocomian","149.2","125.77","10664"
"40267","col","Hempstead","-1.450000","50.724998","Hempstead Cliff, Hempstead Series (bed 2), Isle of Wight","","","1","Late Eocene","","37.71","33.9","10868"
"40366","col","","-2.083333","30.016666","Fs.-Nr. 13 beds, Marhouma-KM 30 section, SW Algeria","","","1","Eifelian","","393.3","387.7","10867"
"40367","col","","-2.083333","30.016666","Fs.-Nr. 14 beds, Marhouma-KM 30 section, SW Algeria","","","1","Eifelian","","393.3","387.7","10867"
"40446","col","Cabezo Agudo","-1.066667","41.133331","Cabezo Agudo Fmn, Cordillera Iberica Oriental","","","1","Givetian","","387.7","382.7","10893"
"40458","col","","-2.083333","30.016666","Fs.-Nr. AI-B beds, Marhouma-KM 30 section, SW Algeria","","","1","Eifelian","","393.3","387.7","10867"
"40459","col","","-2.083333","30.016666","Fs.-Nr. B beds, Marhouma-KM 30 section, SW Algeria","","","1","Eifelian","","393.3","387.7","10867"
"40461","col","","-2.083333","30.016666","Fs.-Nr. D beds, Marhouma-KM 30 section, SW Algeria","","","1","Eifelian","","393.3","387.7","10867"
"40462","col","","-2.083333","30.016666","Fs.-Nr. E beds, Marhouma-KM 30 section, SW Algeria","","","1","Eifelian","","393.3","387.7","10867"
"40560","col","Higashinagano","131.000000","34.166668","Toyoda Area, Higashinagano Formation, Honshu","","","1","Sinemurian","","199.5","192.9","10664"
"40698","col","Morzhovaya Bay","52.000000","72.000000","Morzhovaya Bay Horizon, platform facies, SW Novaya Zemlya","","","1","Lochkovian","","419.2","410.8","10959"
"40699","col","Lealt Shale","-6.150000","56.916698","Bed 3 (Hudson et. al. 1995)","","","1","Bathonian","","168.2","165.3","10961"
"40705","col","Lealt Shale","-6.150000","56.916698","Bed 5a (Hudson et. al. 1995)","","","1","Bathonian","","168.2","165.3","10961"
"40793","col","","28.450001","41.150002","Level 2, Lutetian, Catalca-Karacakoy, Turkey","","","1","Lutetian","","47.8","41.2","11023"
"40794","col","","28.450001","41.150002","Level 3, Bartonian, Catalca-Karacakoy, Turkey","","","1","Bartonian","","41.2","37.71","11023"
"40812","col","Antimonio","-112.591667","30.766666","USNM806d, Cerros de los Monos, El Antimonio, Sonora","","","1","Wordian","","266.9","264.28","11030"
"40815","col","Antimonio","-112.566666","30.766666","USNM806f, Cerros de los Monos, El Antimonio, Sonora","","","1","Wordian","","266.9","264.28","11030"
"41284","col","Clifton Down Limestone","-2.433333","51.183334","Defence blocks at Barton-on-Sea, Hampshire, souther England","","Defence blocks from the Foster Yeomann 'Torr Works' Quarry, now located at Barton-on-Sea","1","Holkerian","","346.7","340.2","11085"
"41390","col","","-81.000000","-4.583333","AMNH309, Pan de Azucar, Amotape Mountains","","","1","Bashkirian","Moscovian","323.2","307","11104"
"41401","col","Hojedk","57.000000","33.666668","W. of Kuh-e-Gelkan","","Khoravan-pain","1","Bajocian","","170.9","168.2","11049"
"41409","col","Parvadeh","57.000000","33.666668","Khoravan-pain","","","2","Late Bajocian","Middle Bathonian","168.6","165.3","11049"
"41420","col","Esfandiar Limestone (Base)","57.166668","33.666668","Khoravan-pain","","","1","Early Callovian","Late Oxfordian","165.3","154.8","11049"
"41422","col","Korond (Base)","56.833332","34.166668","NW of Esfak","","","1","Middle Oxfordian","","161.5","154.8","11049"
"41423","col","Korond (Base)","57.333332","33.916668","N of Qal´eh Dokhtar","","","1","Middle Oxfordian","","161.5","154.8","11049"
"41428","col","Valudavur","79.750000","12.025000","Pondicherry","","","1","Late Maastrichtian","","72.1","66","54270"
"41473","col","","32.266666","-28.416668","Uloa, South Africa - King (1953)","","","2","Late Miocene","","11.63","5.333","11553"
"41497","col","Caloosahatchee","-82.014999","26.885000","Unit B, Shell Creek [Caloosahatchee Fm]","","","1","Early Pleistocene","","2.58","0.774","11119"
"41501","col","Caloosahatchee","-82.014999","26.885000","Unit D, Shell Creek [Caloosahatchee Fm]","","","1","Early Pleistocene","","2.58","0.774","11119"
