"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"13591","col","Upper Visby","18.299999","57.633331","Upper Visby Beds: Fossils of reef limestone (Manten 1971, Table IX)","","Reef 3671","1","Sheinwoodian","","433.4","430.5","6128"
"13599","col","Halla Beds","18.433332","57.533333","Halla Beds: Fossils of Hoburgen-type reef limestone (Manten 1971, Table IX)","","Reef 1802","1","Homerian","","430.5","427.4","6128"
"13603","col","Hemse Beds","18.319445","57.279167","Sandarve Kulle, steep hillock 1 km north of Fardhem Church","","Formerly: Hemse Beds: Fossils of Hoburgen-type reef limestone (Manten 1971, Table XIX)","1","Gorstian","","427.4","425.6","6128"
"13604","col","Navas de Estena","-4.479167","39.466667","5.2 kilometers southwest of Navas de Estena, close to road between Cuesta de Val","","Was: Navas de Estena Fm., N. Ciudad Real Province, Spain","1","Oretanian","","468","459.7","6133"
"13608","col","Tataouine","10.466667","33.000000","k5/3/6 (Profil 11; Ksar Beni Soltane)","","","1","Middle Callovian","Late Callovian","165.3","161.5","6119"
"13664","col","Tataouine","10.466667","33.000000","m5/9/4 (Profil 13; Krechem el Miit)","","","1","Middle Callovian","Late Callovian","165.3","161.5","6119"
"13674","col","Lower Visby Beds","18.299999","57.633331","Lower Visby Beds:Fossils of Gotland found only in Vis.Beds (Manten 1971, T.XVI)","","","1","Telychian","Sheinwoodian","438.5","430.5","6128"
"13675","col","Upper Visby Beds","18.299999","57.633331","Upper Visby Beds:Fossils of Gotland found only in Vis. Beds (Manten 1971, T.XVI)","","","1","Sheinwoodian","","433.4","430.5","6128"
"13711","col","","14.700000","55.099998","Graptolites of the Monograptus turriculatus Zone on Bornholm","","","1","Telychian","","438.5","433.4","6142"
"13714","col","","14.700000","55.099998","Graptolites of the Monograptus spiralis Zone on Bornholm","","","1","Telychian","","438.5","433.4","6142"
"13784","col","Tataouine","10.466667","33.000000","p5/11/11 (Profil 5, Foum Tataouine I, Poste Optique)","","","1","Callovian","Oxfordian","165.3","154.8","6119"
"13809","col","Tataouine","10.466667","33.000000","r2/25/1 (Profil 12, Bir Remtha)","","","1","Callovian","Oxfordian","165.3","154.8","6119"
"13862","col","Tataouine","10.466667","33.000000","r2/27/1 (Profil 12, Bir Remtha)","","","1","Jurassic","Late Jurassic","201.4","145","6119"
"13863","col","Tataouine","10.466667","33.000000","r2/27/2 (Profil 12, Bir Remtha)","","","1","Callovian","","165.3","161.5","6119"
"13875","col","Tajna Beds","25.400000","49.083332","Tajna Beds at S-D boundary sections in Dniestr Valley","","","1","Helderbergian","Lochkovian","419.2","410.8","6163"
"13942","col","Siyak","57.433334","53.099998","Middle Siyak Beds of Siyak River Section","","","1","Lochkovian","","419.2","410.8","6172"
"13953","col","Tataouine","10.466667","33.000000","f3/4/4 (Profil 14, Faljet Jdar/Ed-Dghaghra)","","","1","Oxfordian","","161.5","154.8","6119"
"13959","col","Petropavlovsk Suite","59.956390","60.154720","Middle Petropavlovsk Suite, Kolonga and Vagran River Valleys","","","2","Lochkovian","","419.2","410.8","6176"
"13960","col","Petropavlovsk Suite","59.956390","60.154720","Upper Petropavlovsk Suite, Kolonga and Vagran River Valleys","","","3","Lochkovian","","419.2","410.8","6176"
"13964","col","","59.956390","60.154720","Lochkovian beds (lithotype 2), Sos'va River Valley Section","","","2","Lochkovian","","419.2","410.8","6176"
"14025","col","Sunderland River","-94.583336","75.866669","Sunderland River Fmn. in Washington Point Section","","","1","Lochkovian","","419.2","410.8","6181"
"14134","col","","14.183333","49.933334","Crinoids of the Koneprusy Lst. of the Pragian, Barrandian","","","1","Pragian","","410.8","407.6","6243"
"14137","col","","14.183333","49.933334","Crinoids of the Chapel Coral Horizon, Zlichov Fm., Barrandian","","","1","Early Emsian","","407.6","398.3","6243"
"14151","col","Tajna Beds","25.799999","49.016666","Articulate Brachiopods of the Tajna Beds, Borshchov Stage, Podolia","","","1","Lochkovian","","419.2","410.8","6249"
"14196","col","Guelph","-80.433060","43.683056","Eurypterid-associated biota of the dolomite of the Lockport Fmn. at Elora, Ont.","","","1","Ludlow","","427.4","423","4261"
"14256","col","","12.883611","46.608055","Hercynella-Large Gastropod Community in the Carnic Alps","","","1","Early Emsian","","407.6","398.3","6304"
"14260","col","","12.883611","46.608055","Lancicula-Gastropod Community in the Carnic Alps","","","1","Early Emsian","","407.6","398.3","6304"
"14262","col","","12.883611","46.608055","Micromorphic Gastropod Community in the Carnic Alps","","","1","Emsian","","407.6","393.3","6304"
"15718","col","","-109.400002","41.000000","Red Dog Buttes","","","1","Wasatchian","","54.9","50.5","3420"
"15837","col","Wasatch","-108.912781","42.369999","South Pass (Gardnerbuttean)","","Honeycomb Buttes","1","Bridgerian","","50.5","46.2","7542"
"16000","col","Willwood","-109.000000","44.299999","North Fork of the Shoshone River (NF-9)","","","1","Lostcabinian","","54.9","50.5","1749"
"16228","col","Bridger","-110.500000","41.200001","Grizzly Buttes","","","1","Bridgerian","","50.5","46.2","34552"
"16236","col","Bridger","-109.000000","41.700001","Henry's Fork Hill (Bridger D)","","Cedar Mountain; Henry's Fork Table","1","Bridgerian","","50.5","46.2","7017"
"16270","col","Green River","-110.699997","41.799999","Little Muddy VI (UM BB-74)","","","1","Bridgerian","","50.5","46.2","1248"
"16273","col","Bridger","-110.699997","41.799999","Little Muddy VII (UM BB-37)","","","1","Bridgerian","","50.5","46.2","1248"
"16279","col","Bridger","-110.500000","41.200001","Lone Tree (Bridger D)","","","1","Bridgerian","","50.5","46.2","1623"
"16396","col","Green River","-109.900002","40.200001","Powder Wash (Upper)","","Powder Springs","1","Bridgerian","","50.5","46.2","2182"
"16528","col","Devil's Graveyard","-103.199997","29.200001","Boneanza","","TMM 41747<br>DUPLICATE REF 3667 or 3852","1","Early Uintan","","46.2","39.7","3667"
"16542","col","Laredo","-99.433334","27.533333","Casa Blanca","","TMM 42486; Spillway Quarry","1","Late Uintan","","46.2","39.7","3615"
"16586","col","Devil's Graveyard","-103.199997","29.200001","Junction (TMM 41443)","","DUPLICATE REF 3667 or 3852","1","Early Uintan","","46.2","39.7","3667"
"16650","col","Devil's Graveyard","-103.199997","29.200001","Wax Camp","","TMM 41576<br>DUPLICATE REF 3667 or 3852","1","Early Uintan","","46.2","39.7","3667"
"16651","col","Devil's Graveyard","-103.199997","29.200001","Whistler Squat (TMM 41372)","","Whistler Squat Quarry #2<br>DUPLICATE REF 3667 or 3852","1","Early Uintan","","46.2","39.7","3667"
"20624","col","Palos Verdes Sand","-117.800003","33.599998","Newport Bay Mesa","","LACM  Locality 1066-1067, 1100, 1240, 3877","1","Rancholabrean","","0.21","0.014","2588"
"20639","col","San Pedro","-118.278893","33.749443","San Pedro Lumber Yard [San Pedro Sand]","","San Pedro Lumber Company, Hill number 48), San Pedro: LACM 1026, 1057 (? = LACM 187); (? UCMP 2047)","1","Middle Pleistocene","","0.774","0.129","2018"
"20666","col","Mt. Facito","15.650000","40.483334","Mt. Facito, Black Limestone, Appeninnes","","","1","Anisian","Ladinian","247.2","237","6335"
"20802","col","KanKing","79.000000","41.000000","KanKing Fm., YinGan, KePin Co., XinJiang Prov., China","","","1","Caradoc","","458.4","449.6","3862"
"20810","col","QiErQiKe","86.000000","41.000000","QiErQiKe Fm., Peacock River, WeiLi Co., XinJiang Prov., China","","","1","Llandeilo","","461.3","458.4","3862"
"20816","col","Calcaire de Vigny","1.923000","49.068001","Bois-des-Roches, Vigny (MNHN collection)","","Reef 2768","1","Danian","","66","61.6","6432"
"20829","col","Couches de Barroubio","3.000000","43.000000","Barroubio","","Layer C, Couches de Barroubio Fm., Barroubio, Montagne Noire, France","1","Tremadoc","","485","477.7","6346"
"20832","col","Couches de Barroubio","3.000000","43.000000","Barroubio, Montagne Noire","","Layer D, Couches de Barroubio Fm., Barroubio, Montagne Noire, France","1","Tremadoc","","485","477.7","6347"
"20892","col","Navas de Estena","-4.000000","39.000000","Toledo Mountains","","Upper Neseuretus tristani Shale/Los Rasos Sandstone Fm., Toledo Mountains, Spain","1","Dobrotivian","Caradoc","459.7","449.6","6366"
"20893","col","Navas de Estena","-4.000000","39.000000","Toledo Mountains, Toledo","","Lower Neseuretus tristani Shale/Los Rasos Sandstone Fm., Toledo Mountains, Spain","1","Dobrotivian","","459.7","458.5","6366"
"20898","col","Navas de Estena","-4.000000","39.000000","Toledo Mountains","","Navas de Estena Shale (Neseuretus tristani) Fm., Toledo Mountains, Toledo, Spain","2","Oretanian","","468","459.7","6366"
"20899","col","Navas de Estena","-4.000000","39.000000","Toledo Mountains","","Neseuretus tristani Shale Fm., Toledo Mountains, Toledo, Spain","1","Oretanian","","468","459.7","6366"
"21004","col","Grand Auverne","-1.000000","47.000000","Schistes d'Angers, Grand Auverne Fm., Trelaze, Maine-et-Loire, France","","","1","Dobrotivian","","459.7","458.5","6379"
"21013","col","Xistenta","-7.000000","41.000000","Llanvirn section, Moncorvo","","Xistensa Fm., Moncorvo, Portugal","1","Oretanian","","468","459.7","6400"
"21089","col","Fombuena","-1.205556","41.134724","Santa Catalina Hill. 08 meters","","","1","Berounian","Vinice","458.5","456.2","6393"
"21099","col","Cantera Shale","-4.061111","38.895832","Jabalón River Section. Corral de Calatrava. 025 meters","","","1","Berounian","","458.5","449.7","6396"
"21255","col","Espinazo del Diablo","-109.500000","29.200001","Lampazos, Mexico","","Reef 2685","1","Middle Albian","","109.9","106.2","6530"
"21269","col","","6.066667","49.183334","Malancourt, Lorraine, France","","Reef 505","1","Early Bajocian","","170.9","168.6","6535"
"22640","col","Dinosaur Park","-111.324570","50.815014","RTMP BB 96","","ETE Locality 1514, Bonebed 96","1","Late Campanian","","83.6","72.1","5723"
"22822","col","Mila","53.283054","35.811111","Shahmirzad Member 2, Elburz Mountains","","","1","Mayan","","504.5","499.5","6576"
"22943","col","Agatdal","-53.105000","70.583000","Sonja Lens, Agatdalen, Nugssuaq","","","1","Danian","","66","61.6","6604"
"22962","col","","33.866669","44.633331","Voskhod, Crimea, Ukraine","","Reef 2636","1","Berriasian","","145","139.8","6609"
"23057","col","Much Wenlock Limestone","-2.083333","52.500000","Proetus concinnus-Warburgella stokesii Assemblage, Much Wenlock Limestone","","","2","Homerian","","430.5","427.4","6632"
"23092","col","Cummingsville","-92.900002","44.500000","Wagner Quarry Cystoid Bed, Goodhue County, MN","","","1","Shermanian","","457","449.8","6644"
"23109","col","Lower Leintwardine","-2.000000","52.000000","S. wilsoni-I. orbicularis-M. nucula Association of Wales and Welsh Borderland","","","1","Ludfordian","","425.6","423","6652"
"23110","col","Lower Leintwardine","-2.000000","52.000000","D. navicula-I. orbicularis-S. minor Association of the Welsh Borderland","","","1","Ludfordian","","425.6","423","6652"
"23118","col","Quimbys Mill","-90.000000","42.000000","Quimbys Mill Formation, Iowa and Wisconsin","","","1","Blackriveran","","457","449.8","6643"
"23119","col","Grand Detour","-90.000000","42.000000","Grand Detour Formation, Iowa and Wisconsin","","","1","Blackriveran","","457","449.8","6643"
"23120","col","Mifflin","-90.000000","42.000000","Mifflin Formation, Iowa and Wisconsin","","","1","Blackriveran","","457","449.8","6643"
"23122","col","Chaumont","-75.066666","43.233334","Fauna of Bucks Quarry, New York, Chaumont Formation","","","1","Middle Ordovician","","470","458.4","6643"
"23123","col","Decorah Shale","-92.000000","44.000000","Lower Decorah Shale Ostracodes in Minnesota","","","1","Rocklandian","Shermanian","457","449.8","6655"
"23149","col","Lower Bringewood","-3.000000","52.000000","Shagamella minor Assoc., Lower Bringewood, Welsh Borderland","","","1","Gorstian","","427.4","425.6","6653"
"23184","col","Lower Leintwardine","-3.000000","52.000000","Sphaerirhynchia Comm., Leintwardine Grp., Wales and Welsh Borderland","","","1","Ludfordian","","425.6","423","6661"
"23193","col","Lower Whitcliffe","-3.000000","52.000000","Fuchsella amygdalina-Protochonetes ludloviensis Assoc., Lower Whitcliffe Fmn.","","","1","Ludfordian","","425.6","423","6658"
"23273","col","St. Peter Sandstone","-93.266670","44.983334","Sardeson Collection, St. Peter Sandstone","","","1","Blackriveran","","457","449.8","6686"
"23274","col","Glenwood","-93.266670","44.983334","Sardeson Collection, Glenwood Formation","","","1","Blackriveran","","457","449.8","6686"
"23276","col","Platteville","-93.266670","44.983334","Sardeson Collection, Platteville Formation","","","1","Blackriveran","Rocklandian","457","449.8","6686"
"23277","col","Decorah Shale","-93.266670","44.983334","Sardeson Collection, Decorah Shale","","","1","Rocklandian","Shermanian","457","449.8","6686"
"23278","col","Prosser Limestone","-93.266670","44.983334","Sardeson Collection, Cummingsville Formation","","","2","Shermanian","","457","449.8","6686"
"23279","col","Prosser Limestone","-93.266670","44.983334","Sardeson Collection, Prosser Limestone","","","1","Shermanian","","457","449.8","6686"
"23280","col","Wise Lake","-93.266670","44.983334","Sardeson Collection, Stewartville Formation","","","1","Edenian","","451.1","450.4","6686"
"23286","col","Much Wenlock","-2.566667","52.016666","Howellella-elegans-Ribbed Atrypid Comm., Much Wenlock Lst.","","","1","Homerian","","430.5","427.4","6676"
"23288","col","Much Wenlock","-2.000000","52.000000","Howellella-Strophomenid Comm., Much Wenlock Lst.","","","1","Homerian","","430.5","427.4","6676"
"23289","col","Much Wenlock","-2.000000","52.000000","Atrypa reticularis-Ribbed Atrypid Comm., Much Wenlock Lst.","","","1","Homerian","","430.5","427.4","6676"
"23290","col","Decorah Shale","-93.099998","44.950001","Decorah Shale at St. Paul, Minnesota","","","2","Rocklandian","Shermanian","457","449.8","6689"
"23292","col","Much Wenlock","-2.416667","52.033333","Atrypa reticularis Comm., Much Wenlock Lst.","","","1","Homerian","","430.5","427.4","6676"
"23293","col","Much Wenlock","-2.000000","52.000000","Isorthis-Dalejina Comm., Much Wenlock Lst.","","","1","Homerian","","430.5","427.4","6676"
"23299","col","Wether Law Linn","-3.368056","55.812500","Wether Law Linn, Pentland Hills, SW Edinburgh","","Sk.lewisii-Cyrtia exporrecta Assoc., low Wether Law Linn Fm., Pentland Hills","1","Telychian","","438.5","433.4","6691"
"23301","col","Wether Law Linn","-3.386111","55.803333","Lynslie Burn, Pentland Hills, SW Edinburgh","","Eoplectodonta penkillensis Assoc., low Wether Law Linn Fm., Pentland Hills","1","Telychian","","438.5","433.4","6691"
"23372","col","Muksha subsuite","26.000000","48.000000","Rhynchotreta cuneata Community, Muksha subsuite, Podolia","","","1","Ludlow","","427.4","423","6695"
"23427","col","","26.616667","48.500000","Didymothyris didyma Community, Podolia","","","1","Ludlow","Pridoli","427.4","419.2","6695"
"23587","col","Zhongbao","102.000000","37.000000","WuWei and XieHao","","CheLunGou Group, WuWei and XieHao cities, GanSu Province., China","1","Llandeilo","","461.3","458.4","3864"
"23650","col","Tomashov","24.000000","52.000000","Dayia bohemica-Anisotrypa callosa Comm., Tomashov Formation, SW Byelorussia","","","1","Pridoli","","423","419.2","6746"
"23671","col","","24.000000","52.000000","Howellella angustiplicata-Fistulacanta numerosa Comm.,SW Byelorussia","","","1","Lochkovian","","419.2","410.8","6746"
"23695","col","","58.666668","54.216667","Paralancicula fibrosa Community, Pragian, southern Urals","","","1","Pragian","","410.8","407.6","6753"
"23709","col","","62.000000","59.000000","Stelodictyon iniquum Community, Early Ludlow, Central and Northern Urals","","Reef 3704","1","Ludlow","","427.4","423","6753"
"23789","col","Pecatonica","-90.500000","42.000000","Sardeson Collection, Pecatonica Formation, Illinois and Iowa","","","1","Blackriveran","","457","449.8","6752"
"23790","col","Mifflin","-90.500000","42.000000","Sardeson Collection, Mifflin Formation, Illinois and Iowa","","","1","Blackriveran","","457","449.8","6752"
"23791","col","Grand Detour","-90.500000","42.000000","Sardeson Collection, Grand Detour Formation, Illinois and Iowa","","","1","Blackriveran","","457","449.8","6752"
"23792","col","Nachusa","-90.500000","42.000000","Sardeson Collection, Nachusa Formation, Illinois and Iowa","","","1","Blackriveran","","457","449.8","6752"
"23794","col","Quimbys Mill","-90.500000","42.000000","Sardeson Collection, Quimbys Mill Formation, Illinois and Iowa","","","1","Blackriveran","","457","449.8","6752"
"23795","col","Spechts Ferry","-90.500000","42.000000","Sardeson Collection, Spechts Ferry Formation, Illinois and Iowa","","","1","Blackriveran","Rocklandian","457","449.8","6752"
"23796","col","Guttenberg","-90.500000","42.000000","Sardeson Collection, Guttenberg Formation, Illinois and Iowa","","","1","Rocklandian","Kirkfieldian","457","449.8","6752"
"23797","col","Ion","-90.500000","42.000000","Sardeson Collection, Ion Formation, Buckhorn Member, Illinois and Iowa","","","1","Kirkfieldian","","457","449.8","6752"
"23798","col","Ion","-90.500000","42.000000","Sardeson Collection, Ion Formation, St. James Member, Illinois and Iowa","","","1","Kirkfieldian","","457","449.8","6752"
"23799","col","Dunleith","-90.500000","42.000000","Sardeson Collection, Dunleith Formation, Beecher Member, Illinois and Iowa","","","2","Shermanian","","457","449.8","6686"
"23800","col","Dunleith","-90.500000","42.000000","Sardeson Collection, Dunleith Formation, Eagle Point Member, Illinois and Iowa","","","2","Shermanian","","457","449.8","6752"
"23801","col","Dunleith","-90.500000","42.000000","Sardeson Collection, Dunleith Formation, Fairplay Member, Illinois and Iowa","","","2","Shermanian","","457","449.8","6752"
"23802","col","Dunleith","-90.500000","42.000000","Sardeson Collection, Dunleith Formation, Mortimer Member, Illinois and Iowa","","","2","Shermanian","","457","449.8","6752"
"23803","col","Dunleith","-90.500000","42.000000","Sardeson Collection, Dunleith Formation, Rivoli Member, Illinois and Iowa","","","1","Shermanian","","457","449.8","6752"
"23804","col","Dunleith","-90.500000","42.000000","Sardeson Collection, Dunleith Formation, Sherwood Member, Illinois and Iowa","","","1","Shermanian","","457","449.8","6752"
"23805","col","Dunleith","-90.500000","42.000000","Sardeson Collection, Dunleith Formation, Wall Member, Illinois and Iowa","","","1","Shermanian","","457","449.8","6752"
"23806","col","Dunleith","-90.500000","42.000000","Sardeson Collection, Dunleith Formation, Wyota Member, Illinois and Iowa","","","1","Shermanian","","457","449.8","6752"
"23807","col","Wise Lake","-90.500000","42.000000","Sardeson Collection, Wise Lake Formation, Sinsinawa Member, Illinois and Iowa","","","1","Edenian","","451.1","450.4","6752"
"23813","col","","11.000000","49.000000","Buttenheim - Probe 7","","","1","Early Jurassic","","201.4","174.7","6743"
"23814","col","","11.000000","49.000000","Buttenheim - Probe 8","","","1","Late Pliensbachian","","192.9","184.2","6743"
"23815","col","","11.000000","49.000000","Buttenheim - Probe 9","","","1","Late Pliensbachian","","192.9","184.2","6743"
"23817","col","","11.000000","49.000000","Buttenheim - Probe 11","","","1","Late Pliensbachian","","192.9","184.2","6743"
"23818","col","","11.000000","49.000000","Buttenheim - Probe 12","","","1","Late Pliensbachian","","192.9","184.2","6743"
"23840","col","","11.000000","49.000000","Probe 2","","","1","Late Pliensbachian","","192.9","184.2","6774"
"23842","col","","11.000000","49.000000","Probe 5","","","1","Late Pliensbachian","","192.9","184.2","6774"
"23843","col","","11.000000","49.000000","Probe 6","","","1","Late Pliensbachian","","192.9","184.2","6774"
"23844","col","","11.000000","49.000000","Probe 7","","","1","Late Pliensbachian","","192.9","184.2","6774"
"23846","col","","11.000000","49.000000","Probe 9","","","1","Late Pliensbachian","","192.9","184.2","6774"
"23850","col","Kalchreuth","11.127778","49.548611","Assotiation 1 Probe 2","","Kalchreuthia frankei-Cylindrobullina domeria-Levipeura blainvillei","1","Late Pliensbachian","","192.9","184.2","6774"
"23851","col","Kalchreuth","11.127778","49.548611","Assotiation 1 Probe 3","","Kalchreuthia frankei-Cylindrobullina domeria-Levipleura blainvillei","1","Late Pliensbachian","","192.9","184.2","6774"
"23853","col","Kalchreuth","11.127778","49.548611","Assotiation 1 Probe 5","","Kalchreuthia frankei-Cylindrobullina domeria Levipleura blainvillei","1","Late Pliensbachian","","192.9","184.2","6774"
"23854","col","","11.000000","49.000000","Probe 3","","","1","Late Pliensbachian","","192.9","184.2","6774"
"23855","col","Kalchreuth","11.127778","49.548611","Assotiation 1 Probe 7","","Kalchreuthia frankei-Cylindrobullina domeria Levipleura blainvillei","1","Late Pliensbachian","","192.9","184.2","6774"
"23858","col","Kalchreuth","11.127778","49.548611","Assotiation 2 Probe 6","","Levipleura blainvillei-Kalchreuthia frankei-cylindrobullina domeria","1","Late Pliensbachian","","192.9","184.2","6774"
"23860","col","Kalchreuth","11.127778","49.548611","Assotiation 2 Probe 9","","Levipleura blainvillei-Kalchreuthia frankei-Cylindrobullina domeria","1","Late Pliensbachian","","192.9","184.2","6774"
"23861","col","","20.000000","48.000000","Stitnik","","","1","Pelsonian","","244.7","243.8","13251"
"23867","col","Wetterstein Limestone","20.000000","48.000000","Silicka","","","4","Ladinian","","242","237","13310"
"23869","col","Sandorhegy Limestone","21.000000","46.000000","Southern Bakony - Sandorhegy","","","1","Tuvalian","","233.4","227","13314"
"23870","col","","19.280001","47.830002","Harang-hegy, Nézsa","","","1","Tuvalian","","233.4","227","81974"
"23892","col","Bromide","-97.000000","34.000000","Bromide Formation, Pooleville Member Trilobites","","","1","Blackriveran","","457","449.8","6767"
"23904","col","Massenkalk","10.216667","48.683334","Nattheim","","Reef 3184","1","Early Tithonian","","149.2","146.3","6778"
"24017","col","","58.416668","62.500000","Ilych River, Northern Urals, Russia","","Reef 2161","1","Ludlow","","427.4","423","6795"
"24018","col","","58.666668","61.833332","Verchnyaya Pechora River, Russia","","Reef 2247","1","Pragian","","410.8","407.6","6796"
"24050","col","Patcham","69.000000","23.516666","Jumara Dome, Kachchh, India","","Reef 527","2","Late Bathonian","","168.2","165.3","6805"
"24102","col","Bromide","-97.000000","34.000000","Bromide Formation, Lower Echinoderm Zone","","","1","Blackriveran","","457","449.8","6816"
"24187","col","","-90.500000","72.750000","Prince Regent Inlet, Port Bowen","","","1","Richmondian","","449.8","446","6817"
"24265","col","Streiteck","11.922222","47.500000","Atzl Reef, Interval 1, Brandenberg","","Reef 1952; Atzl Reef, Interval 1, Brandenberg, Austria","1","Early Coniacian","","89.8","86.3","6861"
"24266","col","Streiteck","11.922222","47.500000","Atzl Reef, Interval 2, Brandenberg","","Reef 1952. Atzl Reef, Interval 2, Brandenberg, Austria","2","Early Coniacian","","89.8","86.3","6861"
"24330","col","Vaureal","-64.349998","49.816666","A0612. Cap de la Vache-qui-Pisse (Junction Cliff), ~14.5 km NW of Port-Menier","","Anticosti Island, Junction Cliff, Ellis Bay Formation Member 1","1","Richmondian","","449.8","446","6866"
"24351","col","Vaureal","-64.349998","49.816666","West Cliff, 22.2 km NW of Port-Menier, at Falaise Ouest","","Anticosti Island, West Cliff, Ellis Bay Formation Member 1","1","Richmondian","","449.8","446","6866"
"24538","col","Clemville","-64.966667","48.183334","Gaspé Peninsula, Clemville Anticline, Clemville Formation","","","1","Llandovery","","443.8","433.4","6900"
"24543","col","La Vieille","-64.966667","48.183334","Gaspé Peninsula, Pierre-Loiselle Cove, La Vieille Formation","","","1","Llandovery","","443.8","433.4","6900"
"24575","col","Ellis Bay","-63.000000","49.500000","Anticosti Island, Ellis Bay Formation Member 6 Conodonts","","","1","Ashgill","","449.6","443.8","6910"
"24621","col","Esbataottine","-127.000000","62.000000","District of Mackenzie Ceraurinella nahanniensis zone","","","1","Chazyan","","470","457","6928"
"24628","col","Esbataottine","-125.933334","61.716667","District of Mackenzie Bathyurus ulu zone","","","1","Blackriveran","","457","449.8","6928"
"24634","col","Esbataottine & Sunblood","-127.000000","62.000000","District of Mackenzie Ceraurinella longispina zone","","","1","Blackriveran","Rocklandian","457","449.8","6928"
"24737","col","","60.000000","61.000000","Clorindina Community, Early Devonian, Ivdel region, Urals","","","2","Lochkovian","Pragian","419.2","407.6","6753"
"24774","col","","60.000000","61.000000","Karpinskia vagranensis Community, Early Devonian, N. Urals","","","1","Lochkovian","Pragian","419.2","407.6","6753"
"24781","col","Baital","94.000000","51.000000","Pseudocamarotoechia ubsuensis Community, Baital Formation, C. Tuva","","","1","Ludlow","Pridoli","427.4","419.2","6945"
"24785","col","","93.000000","51.000000","Lingula-Tannuaspis Community, Tuva","","","1","Pridoli","Helderbergian","423","393.3","6945"
"24963","col","Scotch Grove","-91.000000","42.000000","'Costistricklandia' castellana-Eospirifer Community, eastern Iowa","","","1","Telychian","","438.5","433.4","7006"
"25015","col","Hopkinton","-91.000000","43.000000","Harpidium (Isovella) maquoketa Community, Hopkinton Fm., E Iowa. and NW Illinois","","","1","Telychian","","438.5","433.4","7006"
"25016","col","Hopkinton","-91.000000","43.000000","Harpidium (Isovella) maquoketa-Stricklandia laevis Comm., Hopkinton Fm., E Iowa","","","1","Telychian","","438.5","433.4","7006"
"25017","col","Gower","-91.650002","42.016666","Harpidium (Isovella)-Trimerella Community, lower Gower Formation, Cedar Rapids","","","1","Wenlock","","433.4","427.4","7006"
"25038","col","Hopkinton","-91.000000","43.000000","Stricklandia laevis Community, Hopkinton Formation, Eastern Iowa","","","1","Telychian","","438.5","433.4","7006"
"25048","col","Clemville","-64.966667","48.183334","Gaspé Peninsula, Clemville Formation","","","1","Alexandrian","","443.8","438.7","6965"
"25066","col","El Horno","-71.150002","8.600000","Antirhynchonella Community, Merida Andes","","","1","Llandovery","Wenlock","443.8","427.4","7007"
"25067","col","El Horno","-71.150002","8.600000","Dicoelosia-Skenidioides Community, Merida Andes","","","1","Ludlow","","427.4","423","7007"
"25156","col","Anse a Pierre-Loiselle","-65.500000","47.833332","Gaspé Peninsula, Chaleurs Bay Synclinorium, Anse a Pierre-Loiselle Formation","","","1","Niagaran","","440.1","422.5","7051"
"25308","col","Esbataottine","-125.733330","61.633331","Mackenzie Mountains, Sunblood Mountain, Esbataottine Fm Mimella Fauna","","","1","Chazyan","Caradoc","470","449.6","7070"
"25309","col","Esbataottine","-125.933334","61.724998","Mackenzie Mountains, Sunblood Range, Esbataottine Fm Mimella Fauna","","","1","Chazyan","Caradoc","470","449.6","7070"
"25310","col","Esbataottine","-124.783333","62.516666","Mackenzie Mountains, Whittaker Range, Esbataottine Formation Mimella Fauna","","","1","Chazyan","Caradoc","470","449.6","7070"
"25411","col","","11.216667","49.733334","Urspring sponge mound, Germany","","Reef 3193","1","Late Oxfordian","","157.9","154.8","7118"
"25412","col","","11.216667","49.733334","Urspring upper sponge mound","","Reef 3193","1","Early Kimmeridgian","","154.8","152.2","7118"
"25535","col","Schrattenkalk","10.216667","47.416668","Oberstdorf, Germany","","Reef 1950","1","Early Aptian","","121.4","119.5","7133"
"25585","col","Road River","-136.083328","66.166664","District of Mackenzie, Canyon Creek Section Unit 20 Road River Formation","","","1","Silurian","","443.8","419.2","7121"
"25610","col","","-1.000000","40.000000","Barranco de la Canada C25","","","1","Early Toarcian","","184.2","182.9","7068"
"25674","col","","-1.000000","40.000000","Barranco de la Canada C137","","","1","Early Toarcian","","184.2","182.9","7068"
"25696","col","Garra","148.949997","-32.583332","Garra Formation Brachiopods 2, Wellington Area","","","1","Pragian","","410.8","407.6","7168"
"25705","col","Garra","148.816666","-33.950001","Garra Formation Type Area, Beds 2 through 97","","Vetotuba-Spirigerina (S.) supramarginalis Community","1","Lochkovian","","419.2","410.8","7169"
"25706","col","Garra","148.816666","-33.950001","Garra Formation Type Area, Beds 104 through 512","","Platyceras (Orthonychia)-Muriferella Community","1","Lochkovian","","419.2","410.8","7169"
"25707","col","Garra","148.816666","-33.950001","Garra Formation Type Area, Beds 518 through 1196","","Cyrtina-Ogilviella-Howellella Community","1","Lochkovian","","419.2","410.8","7169"
"25777","col","","-1.000000","40.000000","Barranco de la Canada C157","","","1","Early Toarcian","","184.2","182.9","7068"
"25780","col","","-1.000000","40.000000","Barranco de la Canada C162","","","1","Early Toarcian","","184.2","182.9","7068"
"25782","col","","-1.000000","40.000000","Barranco de la Canada C176","","","1","Middle Toarcian","","182.9","180.4","7068"
