"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"43609","col","Cathedral Mountain","-103.365997","30.261000","USNM710d, Lenox Hills, Glass Mountains","","","2","Kungurian","","283.5","273.01","11454"
"43729","col","Dufton Shales","-2.483333","54.716667","Onnian of the Dufton Shales, A.12 Pus Gill, Cross Fell","42637","","1","Onnian","","453.2","449.6","11462"
"43731","col","Dufton Shales","-2.483333","54.716667","Onnian of the Dufton Shales, A.13 Pus Gill, Cross Fell","42637","","1","Onnian","","453.2","449.6","11462"
"43732","col","Dufton Shales","-2.483333","54.716667","Onnian of the Dufton Shales, A.14 Pus Gill, Cross Fell","42637","","1","Onnian","","453.2","449.6","11462"
"44088","col","Dangarfield","150.972229","-32.028610","Marohn. Yoo Loc. 28. 150 m west of Marohn homestead","","QML 1347.  4 kilometers southwest of Gundy.","1","Tournaisian","","358.9","346.7","11431"
"44107","col","","69.150002","33.750000","Kotal-e-Tera Pass, Pakhtia Province, Collection A1-2","","","1","Bithynian","","245.5","244.7","11170"
"44182","col","","6.725000","50.483334","RW 37, NE-Fazies, field 300 m NE km 57 der Straße 51","39852","","1","Givetian","","387.7","382.7","11566"
"44232","col","","-122.110558","40.240833","""Chico beds"" - Tuscan Springs, Tehama","","LACMIP loc. 10865","1","Coniacian","","89.8","86.3","59878"
"44233","col","Forbes","-122.012779","38.954723","Forbes Shale - Petroleum Creek, Yolo","","","1","Coniacian","","89.8","86.3","11610"
"44241","col","","-121.720001","37.575001","South of Livermore","","","1","Turonian","","93.9","89.8","11610"
"44283","col","Moenkopi","-110.681389","38.997501","AMNH3026, Windowblind Butte, San Rafael Swell","","","1","Smithian","","251.2","248.9","11630"
"44411","col","Stanton","-96.190002","41.020000","Platte River Quarries","","PRQN, Derby Quarry; Rock Lake Quarry; Ash Grove Quarry","1","Missourian","","305.9","303.7","11666"
"44518","col","Cook Mountain","-92.721390","32.348610","Harvey Site - F","","","1","Bartonian","","41.2","37.71","11665"
"44565","col","Cathedral Mountain","-103.296997","30.313999","USNM712o, Hill 5280, Glass Mountains","","","2","Kungurian","","283.5","273.01","11454"
"44599","col","Vaszoly","17.943333","47.017776","Bed 116, Felsoors Section, Balaton Highland","","","1","Illyrian","","243.8","242","11679"
"44693","col","Besano","8.945000","45.914001","Point 902, Monte San Giorgio, Bed 69","","","1","Illyrian","","243.8","242","11682"
"44695","col","Besano","8.945000","45.914001","Point 902, Monte San Giorgio, Bed 76","","","1","Illyrian","","243.8","242","11682"
"44721","col","","104.500000","29.250000","Tianjingshan Fm., Sichuan","","","1","Ladinian","","242","237","11685"
"44752","col","Cathedral Mountain","-103.175003","30.368000","USNM713t, Hess Ranch Horst, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"44820","col","Gunong Rabong","102.000000","4.916667","Middle Gunong Rabong Formation, Gua Musang, Central Malaysia","","","1","Ladinian","","242","237","11693"
"44862","col","","150.733337","64.716667","Zyryanka River, Kolyma River basin","","","1","Longobardian","","239.7","237","11697"
"44863","col","","157.250000","64.516670","Dzhugadzhak River, Kolyma River basin (upper Ladinian)","","","1","Ladinian","","242","237","54385"
"44864","col","","148.000000","60.500000","Vtoraya Sentyabr'skaya River, northern Okhotsk Region","","","1","Longobardian","","239.7","237","11697"
"44947","col","Lanmu","106.400002","24.920000","Guangxi, China Bed 2","","","1","Ladinian","","242","237","11709"
"44953","col","Cassian","11.615000","46.539001","Pachycardientuff Fauna, Seiser Alm","","","1","Longobardian","","239.7","237","9188"
"44959","col","","132.066666","34.883331","Hamada, San-in","","","1","Langhian","","15.98","13.82","11713"
"44960","col","","132.399994","35.133331","Nima, San-in","","","2","Langhian","","15.98","13.82","11713"
"44962","col","","132.750000","35.349998","Izumo, San-in","","","1","Serravallian","","13.82","11.63","11713"
"44963","col","","-113.636948","31.341944","Bahia La Choya","","","2","Late Pleistocene","","0.129","0.0117","11710"
"44964","col","","-67.000000","47.000000","Siegas Quarry, Early Llandovery, New Brunswick, EM-588","","","1","Llandovery","","443.8","433.4","4162"
"44977","col","","10.550000","48.470001","Ziemetshausen 1b","","","1","Langhian","","15.98","13.82","11994"
"45000","col","","11.953611","51.321945","Geiseltal, obere Unterkohle (upper Lowercoal)","","","1","Lutetian","","47.8","41.2","11714"
"45002","col","","11.953611","51.321945","Geiseltal, Mittelkohle, Zone II (Middlecoal, zone II)","","","1","Lutetian","","47.8","41.2","11714"
"45017","col","","-93.583054","31.179443","Toledo Bend Core Microfossils Danville Formation","","","1","Late Eocene","","37.71","33.9","11720"
"45028","col","","175.733337","-39.366669","N120/f507 - Tongariro (Matemateaonga Formation)","","GS 5844","1","Early Pliocene","","5.333","3.6","11718"
"45031","col","","175.733337","-39.366669","N120/f501 - Tongariro (Matemateaonga Formation)","","GS 1538","1","Early Pliocene","","5.333","3.6","11718"
"45237","col","Entrala","-5.566111","41.433334","Cerro del Viso (Z-11)","","El Viso, Madridanos","1","Lutetian","","47.8","41.2","11746"
"45258","col","Otahuhu","174.798904","-36.949799","Tararata Creek - Otahuhu (Otahuhu Formation)","","GS 3536","1","Early Pliocene","","5.333","3.6","11772"
"45344","col","Sondé","114.000000","-8.000000","Sonde beds, Madiun","","Reef 3588","1","Early Pliocene","","5.333","3.6","11804"
"45345","col","Snaky Canyon","-113.266670","43.650002","Arco Hills, Pennsylvanian, Idaho","","Reef 183","1","Virgilian","","303.7","298.9","11790"
"45472","col","Hierlatz Limestone","17.910000","47.208611","Eplény, Manganese Ore Mine, Bakony Mts.","","","1","Margaritatus","","192.9","184.2","11882"
"45485","col","Pisco","-74.800003","-15.500000","Aguada de Lomas","","","1","Tortonian","","11.63","7.246","16797"
"45486","col","Pisco","-74.871994","-15.441929","El Jahuay","","ELJ, Alto Grande","1","Tortonian","","11.63","7.246","11895"
"45493","col","Calvert","-76.533333","38.674999","Chesapeake Beach, south of, Zones 3-6","","","1","Burdigalian","","20.44","15.98","15347"
"45497","col","","11.363333","43.306110","Case il Poggio","","Fangonero, Pozzaia, Val di Pugna","2","Zanclean","","5.333","3.6","11911"
"45562","col","Hanifa","46.275555","23.897778","Shaqra Group (Hanifa Fm. Unite H1)","","","1","Oxfordian","","161.5","154.8","11728"
"45594","col","","10.550000","48.470001","Ziemetshausen 1a","","","1","Langhian","","15.98","13.82","11994"
"45597","col","","11.116667","48.441666","Unterneul 1a","","","1","Langhian","","15.98","13.82","11994"
"45598","col","","11.116667","48.441666","Unterneul 1c","","","1","Langhian","","15.98","13.82","11994"
"45640","col","Clinchfield","-83.359169","32.905556","Hardie Kaolin Mine","","Wilkinson Mine, WKR Mine","1","Priabonian","","37.71","33.9","12028"
"45711","col","Windellama","149.833328","-35.000000","Bed 10 Section Q Right flank of Limestone Creek, Windellama","","","1","Lochkovian","","419.2","410.8","11670"
"45712","col","Windellama","149.833328","-35.000000","Bed 230 Section QU Left flank of Limestone Creek, Windellama","","","1","Lochkovian","","419.2","410.8","11670"
"45715","col","Windellama","149.833328","-35.000000","Bed 16B Section Q Right flank of Limestone Creek, Windellama","","","1","Lochkovian","","419.2","410.8","11670"
"45737","col","","49.500000","40.527500","Perekishkyul","","","1","Chattian","","27.82","23.03","12108"
"45829","col","Verkhneargskaya","69.000000","39.000000","Zeravshan-Hissar mountain region, Obisafitskogo Type, Khavsakskiye Layer","","","1","Lochkovian","","419.2","410.8","12132"
"45847","col","Pestrotsvet","128.000000","58.750000","M405/186, M405/187, M24-1, Sample 893. Dvortsy; Tommotion Stratotype","","= Gastropoda of Siberia, Locality (1) - Aldan River, Dvortsy - Layer 15","1","Tommotian","","525.5","521","13330"
"45849","col","Pestrotsvet","127.000000","58.750000","M408/6, A225/13, 7 kilometers above Ulukhan-Sulugur River Mouth","","Was: Gastropoda of Siberia, Locality (2) - Aldan R., Ulakhan-Sulugur Creek - Layer 12","1","Tommotian","","525.5","521","13330"
"45850","col","Pestrotsvet","128.000000","58.750000","M405/190. Dvortsy; Tommotion Stratotype","","Gastropoda of Siberia, Locality (1) - Aldan River, Dvortsy - Layer 16","1","Tommotian","","525.5","521","13330"
"45851","col","Pestrotsvet","127.000000","58.750000","M408/10, M408/12, 7 kilometers above Ulukhan-Sulugur River Mouth","","Gastropoda of Siberia, Locality (2) - Aldan R., Ulakhan-Sulugur Creek - Layer 13","1","Tommotian","","525.5","521","13330"
"45856","col","Pestrotsvet","125.333336","60.833332","M304A/27, opposite Isit' village, near Tiiktirikteekh R. mouth","","Reef 2803; \r\nGastropoda of Siberia, Locality (3) - Lena River, opposite of Isit - Layer 7","1","Tommotian","","525.5","521","13330"
"45982","col","Hanifa","46.950001","22.400000","Shaqra Group (Hanifa Fm.)","","","1","Oxfordian","","161.5","154.8","11728"
"46000","col","Hanifa","45.900002","22.083332","Shaqra Group (Hanifa Fm.)","","","1","Oxfordian","","161.5","154.8","11728"
"46051","col","Hanifa","46.000000","24.549999","Shaqra Group (Hanifa Fm.)","","","1","Oxfordian","","161.5","154.8","11728"
"46097","col","Bohlen","12.464167","51.193054","Espenhain/Sachsen","","","1","MP 22","","33.9","27.82","12298"
"46307","col","Hanifa","45.166668","26.033333","Shaqra Group (Hanifa Fm.)","","","1","Oxfordian","","161.5","154.8","11728"
"46365","col","","86.726944","21.850555","Mukurmatia Local, Unit 3, Baripada Beds","","","1","Middle Miocene","","15.98","11.63","12352"
"46525","col","","8.230833","47.411945","Magenwil","","Maggenwyl bei Lenzburg","1","Burdigalian","","20.44","15.98","12186"
"46536","col","Flechado","-105.596390","36.341389","Talpa","","","1","Desmoinesian","","312.7","305.9","12412"
"46548","col","Flechado","-105.572998","36.407001","Talpa New Mexico","","","4","Kashirian","Myachkovian","313.8","307","12417"
"46558","col","","92.511391","10.574444","Little Andaman: Bivalves & assc. forams","","","1","Late Miocene","","11.63","5.333","12424"
"46630","col","Pardonet","-123.066666","56.083332","Near Black Bear Ridge (GSC 9741)","","","1","Alaunian","","216.7","213.2","11541"
"46631","col","Pardonet","-123.066666","56.083332","Talus block, Near Black Bear Section (GSC 9744)","","","1","Alaunian","","216.7","213.2","11541"
"46633","col","Abu Durba","33.299999","28.566668","Gabal Ekma, Upper Part Section 1, Abu Durba Fm.","","","1","Moscovian","","315.2","307","12446"
"46635","col","Abu Durba","33.283333","28.650000","Gabal Ekma, Upper Part Section 2, Abu Durba Fm.","","","1","Moscovian","","315.2","307","12446"
"46955","col","Ville","6.450000","50.900002","Hambach mine horizon 6C","","Hambach 6C","1","MN 5","","15.98","13.82","12472"
"46960","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 12","","","1","Late Kimmeridgian","","152.2","149.2","800"
"46961","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 14-1","","","1","Late Kimmeridgian","","152.2","149.2","800"
"46962","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 20-1","","","1","Early Tithonian","","149.2","146.3","800"
"46963","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 23","","","1","Early Tithonian","","149.2","146.3","800"
"46964","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 25","","","1","Early Tithonian","","149.2","146.3","800"
"46965","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 27","","","1","Early Tithonian","","149.2","146.3","800"
"46966","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 30b","","","1","Early Tithonian","","149.2","146.3","800"
"46967","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 33","","","1","Early Tithonian","","149.2","146.3","800"
"46968","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 44","","","1","Late Tithonian","","146.3","145","800"
"46969","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 47","","","1","Late Tithonian","","146.3","145","800"
"46971","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, LG 1","","","2","Early Tithonian","","149.2","146.3","800"
"46972","col","Ameghino","-58.166668","-63.966667","James Ross Radiolarians, GD 14-1","","","2","Early Tithonian","","149.2","146.3","800"
"46988","col","Abu Durba","33.299999","28.549999","Gabal Abu Durba","","Gabal Abu Durba: Abu Durba Fm.","1","Moscovian","","315.2","307","12485"
"47026","col","Dam","49.393612","25.983610","Al-Sarrar, Locality 7, Dam Formation","","","1","Burdigalian","","20.44","15.98","12499"
"47062","col","","163.833328","61.333332","Mamechinskaya Bay","","","1","Hauterivian","Barremian","132.6","121.4","12531"
"47162","col","Rosso ad Aptici","9.000000","45.902779","Alpe di Mendrisio, AM 12","","","1","Late Oxfordian","","157.9","154.8","12583"
"47170","col","Limanangcong","120.212502","11.991667","Coron Town, Philippines, R 39","","","1","Tithonian","","149.2","145","12583"
"47206","col","Tobizin","131.916672","43.049999","Ayax Bay in Russian Island, Beds 13-16","","","1","Smithian","","251.2","248.9","12632"
"47207","col","Tobizin","131.916672","43.049999","Ayax Bay in Russian Island, Beds 17-27","","","1","Smithian","","251.2","248.9","12632"
"47220","col","Lazurnaya","131.916672","43.000000","Novik Bay in Russian Island, Bed 3","","","1","Smithian","","251.2","248.9","12632"
"47232","col","Lazurnaya","132.000000","43.166668","Tri Kamnya Cape on the western coast of Ussuri Gulf, Beds 19-21","","","1","Smithian","","251.2","248.9","12632"
"47258","col","Zhitkov","132.316666","42.916668","Yuzhnorechensk (Shimeuza) area, Beds 3-4","","","1","Smithian","","251.2","248.9","12632"
"47428","col","","10.513056","43.495556","Orciano Pisano","","","2","Piacenzian","","3.6","2.58","12747"
"47691","col","Chigan","132.316666","43.033333","Ussuri Bay coast 2, Primorsky, Russia","","","1","Early Berriasian","","145","142.7","12776"
"47699","col","Chigan","132.316666","43.033333","Ussuri Bay coast 5, Primorsky, Russia","","","1","Early Berriasian","","145","142.7","12776"
"47704","col","Chigan","132.316666","43.033333","Ussuri Bay coast 7, Primorsky, Russia","","","1","Early Berriasian","","145","142.7","12776"
"47708","col","Chigan","132.316666","43.033333","Ussuri Bay coast 9, Primorsky, Russia","","","1","Early Berriasian","","145","142.7","12776"
"47709","col","Chigan","132.316666","43.033333","Ussuri Bay coast 10, Primorsky, Russia","","","1","Early Berriasian","","145","142.7","12776"
"47710","col","Chigan","132.316666","43.033333","Ussuri Bay coast 11, Primorsky, Russia","","","1","Early Berriasian","","145","142.7","12776"
"47711","col","Chigan","132.316666","43.033333","Ussuri Bay coast 12, Primorsky, Russia","","","1","Early Berriasian","","145","142.7","12776"
"47712","col","Chigan","132.316666","43.033333","Ussuri Bay coast 13, Primorsky, Russia","","","1","Early Berriasian","","145","142.7","12776"
"47786","col","Kalban Unit","58.633331","20.400000","Masirah Island I-637","","","1","Late Albian","","106.2","100.5","12785"
"47834","col","Anavra Chert","21.000000","38.000000","Migdalia TD93-13","","","1","Late Bajocian","Middle Callovian","168.6","161.5","12818"
"48008","col","","13.800000","47.916668","Gschliefgraben, Gmunden, Late Campanian","","","1","Late Campanian","","83.6","72.1","12847"
"48084","col","Dhruma","46.333332","23.200001","Shaqra Group (Dhruma Fm.)","","","1","Bajocian","","170.9","168.2","11728"
"48105","col","Dhruma","46.000000","22.616667","Shaqra Group (Dhruma Fm.)","","","1","Bajocian","","170.9","168.2","11728"
"48106","col","Dhruma","46.166668","22.533333","Shaqra Group (Dhruma Fm.)","","","1","Bajocian","","170.9","168.2","11728"
"48652","col","","10.861111","43.401390","Volterra","","Case Bianche/Volpaie Estate, Monte Voltraio hill, La Rocca","1","Piacenzian","","3.6","2.58","12981"
"48660","col","","-0.601111","44.728333","Leognan","","","2","Burdigalian","","20.44","15.98","12099"
"48664","col","Jama","-80.316666","-0.183333","Current/wave winnowed sb facies (Punta Ballena Member)","","","1","Early Pleistocene","","2.58","0.774","12989"
"48665","col","Jama","-80.316666","-0.183333","Community sb facies (Punta Ballena Member)","","","1","Early Pleistocene","","2.58","0.774","12989"
"48739","col","Lexington Limestone","-84.856003","38.223000","00-FN-20.3","","","1","Chatfieldian","","453.7","451.1","9838"
"48740","col","Lexington Limestone","-84.856003","38.223000","00-FN-20.6A","","","1","Chatfieldian","","453.7","451.1","9838"
"48742","col","Lexington Limestone","-84.856003","38.223000","00-FN-23.5","","","1","Chatfieldian","","453.7","451.1","9838"
"48743","col","Lexington Limestone","-84.856003","38.223000","00-FN-30.0","","","1","Chatfieldian","","453.7","451.1","9838"
"48744","col","Lexington Limestone","-84.856003","38.223000","00-FN-35.6","","","1","Chatfieldian","","453.7","451.1","9838"
"48745","col","Lexington Limestone","-84.856003","38.223000","00-FN-36.1","","","1","Chatfieldian","","453.7","451.1","9838"
"48746","col","Lexington Limestone","-84.856003","38.223000","00-FN-39.8","","","1","Chatfieldian","","453.7","451.1","9838"
"48748","col","Lexington Limestone","-84.856003","38.223000","00-FN-40.1A","","","1","Chatfieldian","","453.7","451.1","9838"
"48751","col","Lexington Limestone","-84.856003","38.223000","00-FN-50.3B","","","1","Chatfieldian","","453.7","451.1","9838"
"48752","col","Lexington Limestone","-84.856003","38.223000","00-FN-50.6","","","1","Chatfieldian","","453.7","451.1","9838"
"48753","col","Lexington Limestone","-84.851997","38.228001","00-FNU-3.8","","","1","Chatfieldian","","453.7","451.1","9838"
"48756","col","Lexington Limestone","-84.851997","38.228001","00-FNU-11.2","","","1","Chatfieldian","","453.7","451.1","9838"
"48757","col","Lexington Limestone","-84.851997","38.228001","00-FNU-11.4","","","1","Chatfieldian","","453.7","451.1","9838"
"48758","col","Lexington Limestone","-84.851997","38.228001","00-FNU-11.5","","","1","Chatfieldian","","453.7","451.1","9838"
"48759","col","Lexington Limestone","-84.851997","38.228001","00-FNU-13.0","","","1","Chatfieldian","","453.7","451.1","9838"
"48762","col","Lexington Limestone","-84.851997","38.228001","00-FNU-27.1","","","1","Chatfieldian","","453.7","451.1","9838"
"48763","col","Lexington Limestone","-84.851997","38.228001","00-FNU-27.2A","","","1","Chatfieldian","","453.7","451.1","9838"
"48764","col","Lexington Limestone","-84.851997","38.228001","00-FNU-27.2B","","","1","Chatfieldian","","453.7","451.1","9838"
"48765","col","Lexington Limestone","-84.851997","38.228001","00-FNU-29.4","","","1","Chatfieldian","","453.7","451.1","9838"
"48766","col","Lexington Limestone","-84.851997","38.228001","00-FNU-29.7","","","1","Chatfieldian","","453.7","451.1","9838"
"48767","col","Lexington Limestone","-84.845001","38.307999","00-PKM-16.0","","","1","Chatfieldian","","453.7","451.1","9838"
"48768","col","Clays Ferry","-84.845001","38.307999","00-PKM-27.85","","","1","Edenian","","451.1","450.4","9838"
"48770","col","Clays Ferry","-84.845001","38.307999","00-PKM-29.4","","","1","Edenian","","451.1","450.4","9838"
"48771","col","Clays Ferry","-84.845001","38.307999","00-PKM-30.1","","","1","Edenian","","451.1","450.4","9838"
"48772","col","Clays Ferry","-84.845001","38.307999","00-PKM-30.6","","","1","Edenian","","451.1","450.4","9838"
"48773","col","Clays Ferry","-84.845001","38.307999","00-PKM-31.6","","","1","Edenian","","451.1","450.4","9838"
"48774","col","Clays Ferry","-84.845001","38.307999","00-PKM-32.3","","","1","Edenian","","451.1","450.4","9838"
"48775","col","Clays Ferry","-84.845001","38.307999","00-PKM-33.1","","","1","Edenian","","451.1","450.4","9838"
"48776","col","Clays Ferry","-84.845001","38.307999","00-PKM-33.6","","","1","Edenian","","451.1","450.4","9838"
"48777","col","Clays Ferry","-84.845001","38.307999","00-PKM-35.0","","","1","Edenian","","451.1","450.4","9838"
"48778","col","Clays Ferry","-84.845001","38.307999","00-PKM-35.8A","","","1","Edenian","","451.1","450.4","9838"
"48779","col","Clays Ferry","-84.845001","38.307999","00-PKM-35.8B","","","1","Edenian","","451.1","450.4","9838"
"48780","col","Clays Ferry","-84.845001","38.307999","00-PKM-36.5","","","1","Edenian","","451.1","450.4","9838"
"48781","col","Clays Ferry","-84.845001","38.307999","00-PKM-36.8","","","1","Edenian","","451.1","450.4","9838"
"48782","col","Lexington Limestone","-84.849998","38.342999","00-SF-9.2A","","","1","Chatfieldian","","453.7","451.1","9838"
"48783","col","Lexington Limestone","-84.849998","38.342999","00-SF-9.2B","","","1","Chatfieldian","","453.7","451.1","9838"
"48784","col","Lexington Limestone","-84.849998","38.342999","02-SF-Z","","","1","Chatfieldian","","453.7","451.1","9838"
"48785","col","Lexington Limestone","-84.849998","38.342999","02-SF-AA","","","1","Chatfieldian","","453.7","451.1","9838"
"48786","col","Lexington Limestone","-84.849998","38.342999","02-SF-AB","","","1","Chatfieldian","","453.7","451.1","9838"
"48787","col","Lexington Limestone","-84.849998","38.342999","02-SF-AC","","","1","Chatfieldian","","453.7","451.1","9838"
"48788","col","Clays Ferry","-84.849998","38.342999","02-SF-AD","","","1","Edenian","","451.1","450.4","9838"
"48814","col","Clays Ferry","-84.341003","37.881001","02-CFY-17","","","1","Chatfieldian","","453.7","451.1","9838"
"48815","col","Clays Ferry","-84.341003","37.881001","02-CFY-19A","","","1","Chatfieldian","","453.7","451.1","9838"
"48816","col","Clays Ferry","-84.341003","37.881001","02-CFY-19B","","","1","Chatfieldian","","453.7","451.1","9838"
"48817","col","Clays Ferry","-84.341003","37.881001","02-CFY-19C","","","1","Chatfieldian","","453.7","451.1","9838"
"48818","col","Clays Ferry","-84.341003","37.881001","02-CFY-23A","","","1","Chatfieldian","","453.7","451.1","9838"
"48819","col","Clays Ferry","-84.341003","37.881001","02-CFY-23B","","","1","Chatfieldian","","453.7","451.1","9838"
"48820","col","Clays Ferry","-84.341003","37.881001","02-CFY-24","","","1","Chatfieldian","","453.7","451.1","9838"
"48886","col","Talbot","-76.364998","38.065834","Wailes Bluff","","","1","Late Pleistocene","","0.129","0.0117","13049"
"49017","col","","-60.750000","11.166667","Plymouth Road locality (2G50)","","","1","Albian","","113","100.5","13024"
"49018","col","","-60.683334","11.200000","Mount St. George village area (2H39)","","","1","Albian","","113","100.5","13024"
"49066","col","","-60.750000","11.166667","Near Scarborough, Tobago (2G15B)","","","1","Albian","","113","100.5","13024"
"49117","col","Maiolica","12.808333","43.258331","Bosso Bo391.20","","","1","Early Valanginian","","139.8","132.6","13135"
"49118","col","Maiolica","12.808333","43.258331","Bosso Bo382.00","","","1","Late Berriasian","Early Valanginian","140.6","132.6","13135"
"49119","col","Maiolica","12.808333","43.258331","Bosso Bo370.10","","","1","Late Berriasian","","140.6","139.8","13135"
"49341","col","Telsitna","-154.842499","62.533054","USNM 32023. Lone Mountain Area, McGrath C-4 Quadrangle","","Center of SW¼ NE¼ of sec. 9 T28N R30W, McGrath C-4 Quadrangle, west-central Alaksa","1","Richmondian","","449.8","446","13175"
"49417","col","Misfah","57.833332","22.783333","Al Aqil - lower part","","Reef 2916","1","Julian","","237","233.4","13207"
"49710","col","Auernig","13.216667","46.549999","Rudnig sattle mounds, Italian-Austrian border","","Reef 238","1","Gzhelian","","303.7","298.9","13349"
"49750","col","","22.577499","51.242222","Upper Eocene of Siemien-Luszawa region","","","1","Bartonian","","41.2","37.71","13352"
"49752","col","","22.577499","51.242222","Siemien section (4.50-4.70 m), Poland","","4.50-4.70","1","Bartonian","","41.2","37.71","13353"
"49754","col","Dennis","-94.750000","38.416668","Winterset algal mound, Kansas","","Reef 621","1","Missourian","","305.9","303.7","13354"
"49755","col","Snaky Canyon","-113.266670","43.650002","Arco Hills, Wolfcampian, Idaho","","Reef 183","1","Wolfcampian","","298.9","286.1","11790"
"49811","col","","38.333332","55.666668","Bryozoans and Brachiopods from Gzhel' and Rusavkino","","","2","Gzhelian","","303.7","298.9","13376"
"49828","col","Offley Island","-63.000000","81.250000","Locality 2. Kap Morton, uppermost kap of Washinton Land into Kennedy Channel","","","1","Llandovery","","443.8","433.4","13388"
"49872","col","Red Bluff","-88.694168","31.808056","Hiwannee","","Tulane University Department of Geology Locality 226\r\nHiwanee","1","Chattian","","27.82","23.03","13398"
"49974","col","Aluginskaya","165.000000","59.833332","Marine Bivalvia of Aluginskaya Suite in eastern Kamchatka","","","1","Oligocene","","33.9","23.03","13418"
"49978","col","Etolonskaya","159.000000","58.416668","Marine Bivalvia of Etolonskaya Suite in western Kamchatka","","","7","Tortonian","","11.63","7.246","13418"
"50037","col","Il'inskaya","158.583328","57.783333","Marine Bivalvia of Il'inskaya Suite in western Kamchatka","","","4","Langhian","Serravallian","15.98","11.63","13418"
"50038","col","Kakertskaya","165.000000","62.500000","Marine Bivalvia of Kakertskaya Suite in western Kamchatka","","","4","Langhian","Serravallian","15.98","11.63","13418"
"50040","col","Kovachinskaya","158.583328","57.783333","Marine Bivalvia of Kovachinskaya Suite in western Kamchatka","","","1","Bartonian","Priabonian","41.2","33.9","13418"
"50041","col","Kuluvenskaya","159.166672","58.500000","Marine Bivalvia of Kuluvenskaya Suite in western Kamchatka","","","1","Aquitanian","Burdigalian","23.03","15.98","13418"
"50042","col","Limimtevayamskaya","163.916672","58.966667","Marine Bivalvia of Limimtevayamskaya Suite in eastern Kamchatka","","","1","Early Pliocene","","5.333","3.6","13418"
"50048","col","Mysa Ploskogo","163.750000","58.750000","Marine Bivalvia of Mysa Ploskogo Suite in eastern Kamchatka","","","1","Langhian","Tortonian","15.98","7.246","13418"
"50050","col","Pakhachinskaya","165.000000","60.000000","Marine Bivalvia of Pakhachinskaya Suite in eastern Kamchatka","","","2","Aquitanian","Burdigalian","23.03","15.98","13418"
"50051","col","Snatol'skaya","158.583328","57.783333","Marine Bivalvia of Snatol'skaya Suite in western Kamchatka","","","2","Lutetian","Bartonian","47.8","37.71","13418"
"50078","col","Tkapravayamskaya","163.666672","60.866669","Marine Bivalvia of Tkapravayamskaya Suite in northwestern Kamchatka","","","1","Eocene","","56","33.9","13418"
"50080","col","Ust'-Limimtevayamskaya","163.916672","58.966667","Marine Bivalvia of Ust'-Limimtevayamskaya Suite in eastern Kamchatka","","","2","Pliocene","","5.333","2.58","13418"
"50141","col","Pestrotsvetnaya","163.750000","58.750000","Marine Bivalvia of Pestrotsvetnaya Suite in eastern Kamchatka","","","1","Burdigalian","Serravallian","20.44","11.63","13418"
"50180","col","Yun'yun'vayamskaya","164.000000","59.000000","Marine Bivalvia of Yun'yun'vayamskaya Suite in eastern Kamchatka","","","1","Tortonian","Messinian","11.63","5.333","13418"
"50181","col","","8.966667","52.366669","Heisterholz, near Petershagen, Nordrhein-Westfalen","","","2","Early Hauterivian","","132.6","125.77","13487"
"50263","col","Haverford Mudstone","-2.000000","52.666668","Haverfordwest District, Dyfed, HA5","","","1","Rhuddanian","","443.8","440.8","13274"
"50274","col","","9.050000","48.516666","Erpfinger Hoehle, Swaebische Alb","","","1","Early Pleistocene","","2.58","0.774","8651"
"50314","col","Pestrotsvet","131.199997","57.349998","Mount 1291.1, Gonam. Aldanocyathus sunnaginicus zone","","","2","Tommotian","","525.5","521","13517"
"50319","col","Pestrotsvet","131.199997","57.250000","Malyi Chaydakh (Mount Konus) Section. Basal beds, Pestrotsvet Formation","","","2","Tommotian","","525.5","521","13517"
"50345","col","Sabbie d'Asti","8.259167","44.957779","Portacomaro","","","1","Zanclean","","5.333","3.6","13522"
"50364","col","Goodwood","142.374435","-37.908051","Spring Creek, near Minhamite","","","1","Messinian","","7.246","5.333","59708"
"50703","col","Shelikof","-155.466660","57.750000","Puale Bay Rads, 81CB-119, Alaska","","","2","Early Callovian","Middle Callovian","165.3","161.5","13551"
"50705","col","Shelikof","-155.483337","57.750000","Puale Bay Rads, 80AJM-8A, Alaska","","","2","Early Callovian","Middle Callovian","165.3","161.5","13551"
"50737","col","Unit 1","-120.166664","35.049999","Section 1, SM-105, Stanley Mountain, California","","","3","Callovian","","165.3","161.5","13552"
"50743","col","Unit 2","-120.166664","35.049999","Section 2, SM-48, Stanley Mountain, California","","","2","Early Tithonian","","149.2","146.3","13552"
