"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"38984","col","Eugene","-123.085556","44.052223","Eugene East (UO 2539) - #13 (Hickman)","","UO 2539","1","Priabonian","","37.71","33.9","10532"
"38987","col","Eugene","-123.085556","44.052223","Eugene East (UO 2541) - #15 (Hickman)","","UO 2541","1","Priabonian","","37.71","33.9","10532"
"38992","col","Eugene","-123.085556","44.052223","Eugene East (UO 2544) - #19 (Hickman)","","UO 2544","1","Priabonian","","37.71","33.9","10532"
"38993","col","Eugene","-123.085556","44.052223","Eugene East (UO 2545) - #20 (Hickman)","","UO 2545","1","Priabonian","","37.71","33.9","10532"
"39003","col","Eugene","-123.085556","44.052223","Eugene East (UO 2553) - #28 (Hickman)","","UO 2553","1","Priabonian","","37.71","33.9","10532"
"39067","col","Virgin Hills","126.000000","-18.500000","Goniatite zone K, Loc. 371B","","Goniatite zone K, Loc. 371B, Frasnian, Canning Basin","1","Frasnian","","382.7","372.2","10552"
"39079","col","Virgin Hills","125.500000","-18.000000","Virgin Hills Fm. Ammonoids, Loc. T16, A4,Stufen II&III, Famennian, Canning Basin","","","1","Famennian","","372.2","358.9","10555"
"39080","col","Virgin Hills","125.500000","-18.000000","Virgin Hills Fm. Ammonoids, Loc. T17, A72, Stufe III, Famennian, Canning Basin","","","1","Middle Famennian","","368.5","365.3","10555"
"39081","col","Virgin Hills","125.500000","-18.000000","Virgin Hills Fm. Ammonoids, Loc. T18, A55, Stufe III, Famennian, Canning Basin","","","1","Middle Famennian","","368.5","365.3","10555"
"39086","col","Virgin Hills","125.500000","-18.000000","Virgin Hills Fm. Ammonoids, Loc. T27, Stufe III-alpha, Famennian, Canning Basin","","","1","Middle Famennian","","368.5","365.3","10555"
"39090","col","Virgin Hills","125.500000","-18.000000","Virgin Hills Fm. Ammonoids, Loc. T28, Stufe III-alpha, Famennian, Canning Basin","","","1","Middle Famennian","","368.5","365.3","10555"
"39091","col","Virgin Hills","125.500000","-18.000000","Virgin Hills Fm. Ammonoids, Loc.T37 D15, Stufe II-beta/III-alpha, Canning Basin","","","1","Famennian","","372.2","358.9","10555"
"39092","col","Virgin Hills","125.500000","-18.000000","Virgin Hills Fm. Ammonoids, Loc. T40 B39, Stufe III, Famennian, Canning Basin","","","1","Middle Famennian","","368.5","365.3","10555"
"39101","col","Virgin Hills","125.500000","-18.000000","Virgin Hills Fm. Ammonoids, Loc. WAPET H, H4, Stufe III, Canning Basin","","","1","Middle Famennian","","368.5","365.3","10555"
"39102","col","Virgin Hills","125.500000","-18.000000","Virgin Hills Fm. Ammonoids, Loc. DP20, K490, Stufe III, Famennian, Canning Basin","","","1","Middle Famennian","","368.5","365.3","10555"
"39111","col","Virgin Hills","125.500000","-18.000000","Virgin Hills Fm. Ammonoids, K495, Stufe III-alpha, Famennian, Canning Basin","","","1","Middle Famennian","","368.5","365.3","10555"
"39132","col","","-111.500000","30.250000","Mina Santa Rosa, Sonora","","","1","Early Jurassic","","201.4","174.7","10541"
"39152","col","Hueco","-106.877998","32.372002","Robledo Mountains L-03018","","","1","Sakmarian","","293.52","290.1","10570"
"39155","col","Hueco","-106.880997","32.365002","Robledo Mountains L-03013","","","1","Sakmarian","","293.52","290.1","10570"
"39187","col","","-110.793053","28.988890","Loc. 9 - JS-91-152, Sierra Santa Teresa","","","1","Vereian","Myachkovian","314.8","307","10577"
"39188","col","","-110.791664","28.988890","Loc. 10 - JS-91-151, Sierra Santa Teresa","","","1","Kashirian","","313.8","311.4","10577"
"39189","col","","-110.773613","28.979168","Loc. 11 - JS-92-55, Sierra Santa Teresa","","","1","Vereian","Kashirian","314.8","311.4","10577"
"39196","col","","-110.762497","28.981943","Loc. 18 - JS-91-147, Sierra Santa Teresa, Section 5","","","1","Kinderscoutian","Melekessian","322","314.8","10577"
"39237","col","Sadler Limestone","125.500000","-18.000000","Sadler Limestone Stromatoporoids, Canning Basin","","","1","Frasnian","","382.7","372.2","10601"
"39301","col","","162.000000","64.000000","Basin Omolon, Uljagan","","","1","Lacian","","227","216.7","10583"
"39309","col","","162.000000","64.000000","Basin Gizhigi, Malaja Turomtcha, Monotis ochotica zone","","","1","Norian","","227","208.5","10583"
"39313","col","","162.000000","64.000000","Basin Bolschoi Anjui","","","2","Lacian","","227","216.7","10583"
"39578","col","Mikasa Sandstone","141.949997","43.250000","Ikushumbetsu Area, Mikasa Sandstone, Hokkaido","","","1","Cenomanian","","100.5","93.9","10664"
"39583","col","Astoria","-123.830002","46.188057","Clatsop (UGSG 5403) - #4 (Moore, 1963)","","Locality #4 (Moore, 1963); USGS 5403","1","Burdigalian","","20.44","15.98","10616"
"39597","col","Astoria","-124.059166","44.729168","Lincoln (UGSG 18900) - #110 (Moore, 1963)","","Locality #110 (Moore, 1963); USGS 18900","2","Langhian","","15.98","13.82","10616"
"39599","col","Astoria","-124.059166","44.729168","Lincoln (UGSG 18896) - #107 (Moore, 1963)","","Locality #107 (Moore, 1963); USGS 18896","1","Langhian","","15.98","13.82","10616"
"39600","col","Astoria","-124.059166","44.729168","Lincoln (UGSG 18882) - #102 (Moore, 1963)","","Locality #102 (Moore, 1963); USGS 18882","1","Langhian","","15.98","13.82","10616"
"39603","col","Astoria","-124.059166","44.729168","Lincoln (UGSG 18873) - #91 (Moore, 1963)","","Locality #91 (Moore, 1963); USGS 18873","1","Langhian","","15.98","13.82","10616"
"39604","col","Astoria","-124.058609","44.737778","Lincoln (UGSG 18892) - #79 (Moore, 1963)","","Locality #79 (Moore, 1963); USGS 18892","1","Langhian","","15.98","13.82","10616"
"39605","col","Astoria","-124.059166","44.729168","Lincoln (UGSG 16018) - #84 (Moore, 1963)","","Locality #84 (Moore, 1963); USGS 16018","1","Langhian","","15.98","13.82","10616"
"39606","col","Astoria","-124.059166","44.729168","Lincoln (UGSG 18876) - #94 (Moore, 1963)","","Locality #94 (Moore, 1963); USGS 18876","2","Langhian","","15.98","13.82","10616"
"39614","col","Atahoc","124.599998","-9.460000","Bitauni, Timor (Molengraaf and Wanner coll)","","","1","Artinskian","Kungurian","290.1","273.01","27543"
"39638","col","","130.250000","32.333332","Gosyonoura Island, Gosyonoura Group, Kyushu","","","1","Cenomanian","","100.5","93.9","10664"
"39698","col","Astoria","-124.060280","44.715832","Lincoln (UGSG 18872) - #120 (Moore, 1963)","","Locality #120 (Moore, 1963); USGS 18872","1","Langhian","","15.98","13.82","10616"
"39799","col","Astoria","-124.075279","44.675278","Lincoln (UGSG 18928) - #156 (Moore, 1963)","","Locality #156 (Moore, 1963); USGS 18928","2","Langhian","","15.98","13.82","10616"
"39801","col","Astoria","-124.061386","44.645557","Lincoln (UGSG 15320) - #167 (Moore, 1963)","","Locality #167 (Moore, 1963); USGS 15320","1","Langhian","","15.98","13.82","10616"
"39803","col","Astoria","-124.075279","44.675278","Lincoln (UGSG 18906) - #155 (Moore, 1963)","","Locality #155 (Moore, 1963); USGS 18906","1","Langhian","","15.98","13.82","10616"
"39804","col","Astoria","-124.075279","44.675278","Lincoln (UGSG 18919) - #147 (Moore, 1963)","","Locality #147 (Moore, 1963); USGS 18919","1","Langhian","","15.98","13.82","10616"
"39805","col","Astoria","-124.282997","43.395000","USGS 18284, Coos Bay dredge","","Locality #187 (Moore, 1963)","1","Burdigalian","","20.44","15.98","10616"
"39807","col","Astoria","-124.075279","44.675278","Lincoln (UGSG 15970) - #145 (Moore, 1963)","","Locality #145 (Moore, 1963); USGS 15970","1","Langhian","","15.98","13.82","10616"
"39815","col","Myogatani","136.666672","35.333332","Ibuki Area, Myogatani Formation, Honshu","","","1","Norian","","227","208.5","10664"
"39926","col","""AG 4""","169.183517","-46.098450","GS5078, Arthurton (G45/f8612)","","","1","Wuchiapingian","","259.51","254.14","27369"
"39946","col","Keasey","-123.250000","45.750000","Columbia (USGS 15307) - Hickman (1980)","","USGS 15307","1","Priabonian","","37.71","33.9","490"
"39947","col","Keasey","-123.250000","45.750000","Columbia (USGS 15308) - Hickman (1980)","","USGS 15308","1","Priabonian","","37.71","33.9","490"
"39948","col","Keasey","-123.250000","45.750000","Columbia (USGS 15309) - Hickman (1980)","","USGS 15309","1","Priabonian","","37.71","33.9","490"
"39951","col","Keasey","-123.250000","45.750000","Columbia (USGS 25026) - Hickman (1980)","","USGS 25026, UCMP IP7983","1","Priabonian","","37.71","33.9","490"
"40006","col","Mostyn Vale","150.466660","-30.883333","Mostyn Vale Fmn corals and conodonts, Keepit, NSW","","","1","Late Frasnian","","375.4","372.2","10843"
"40009","col","","150.000000","-23.000000","Assemblage C, Rockhampton Group, east-central Queensland","","","1","Visean","","346.7","330.9","10845"
"40017","col","Richea Siltstone","146.000000","-43.000000","Richea Siltstone, Tiger Range, Tasmania","","","1","Telychian","","438.5","433.4","10849"
"40018","col","Poley Cow","145.000000","-19.000000","Locality PL1906, Poley Cow Fmn, Broken River Province, N Queensland","","","1","Telychian","","438.5","433.4","10851"
"40034","col","","141.566666","38.883331","Kesennuma Area, Saragai Group, Honshu","","","1","Norian","","227","208.5","10664"
"40039","col","Kwataboahegan","-81.000000","51.500000","Kwataboahegan Formation composite fauna, Hudson Platform","","Reef 2013","1","Emsian","Eifelian","407.6","387.7","10859"
"40040","col","Murray Island","-81.500000","51.000000","Murray Island Formation composite fauna, Hudson Platform, Ontario","","","1","Eifelian","","393.3","387.7","10859"
"40058","col","Stooping River","-81.500000","51.000000","Stooping River Formation composite fauna, Hudson Platform, Ontario","","","1","Early Devonian","","419.2","393.3","10859"
"40095","col","Tano","135.750000","35.000000","Western hills of Kyoto, ""Tano Formation"", Honshu","","","1","Carnian","","237","227","10664"
"40183","col","Keasey","-123.250000","45.750000","Columbia (USGS 15274) - Hickman (1980)","","USGS 15274","1","Priabonian","","37.71","33.9","490"
"40184","col","Keasey","-123.250000","45.750000","Columbia (USGS 15279) - Hickman (1980)","","USGS 15279","1","Priabonian","","37.71","33.9","490"
"40185","col","Keasey","-123.250000","45.750000","Columbia (USGS 15281) - Hickman (1980)","","USGS 15281","1","Priabonian","","37.71","33.9","490"
"40186","col","Keasey","-123.273056","45.743919","Columbia (USGS 15282) - Hickman (1980)","","USGS 15282","1","Priabonian","","37.71","33.9","490"
"40190","col","Keasey","-123.250000","45.750000","Columbia (USGS 15525) - Hickman (1980)","","USGS 15525","1","Priabonian","","37.71","33.9","490"
"40192","col","Keasey","-123.250000","45.750000","Columbia (USGS 25031) - Hickman (1980)","","USGS 25031, UCMP IP17984","1","Priabonian","","37.71","33.9","490"
"40197","col","Keasey","-123.250000","45.750000","Columbia (USGS 15267) - Hickman (1980)","","USGS 15267, SU H-36","1","Priabonian","","37.71","33.9","490"
"40198","col","Keasey","-123.250000","45.750000","Columbia (USGS 25030) - Hickman (1980)","","USGS 25030","1","Priabonian","","37.71","33.9","490"
"40199","col","Keasey","-123.250000","45.750000","Columbia (USGS 15280) - Hickman (1980)","","USGS 15280","1","Priabonian","","37.71","33.9","490"
"40202","col","Keasey","-123.250000","45.750000","Columbia (USGS 15601) - Hickman (1980)","","USGS 15601","1","Priabonian","","37.71","33.9","490"
"40216","col","","130.750000","32.750000","Miyamadani Area, Kochigatani Group, Kyushu","","","1","Norian","","227","208.5","10664"
"40249","col","","133.666672","34.750000","Nariwa Area, Nariwa Group, Honshu","","","1","Norian","","227","208.5","10664"
"40307","col","Umegatani","139.233337","35.783333","Ome Area, Kochigatani Group, Honshu","","","1","Norian","","227","208.5","10664"
"40354","col","Gustalapiedra","-0.866667","42.966667","Gustalapiedra Formation, Man Member, Palencia, N Spain","","","1","Eifelian","","393.3","387.7","10892"
"40369","col","","-2.083333","30.016666","Fs.-Nr. 16 beds, Marhouma-KM 30 section, SW Algeria","","","1","Eifelian","","393.3","387.7","10867"
"40370","col","","-2.083333","30.016666","Fs.-Nr. 17 beds, Marhouma-KM 30 section, SW Algeria","","","1","Eifelian","","393.3","387.7","10867"
"40409","col","Nutekin","176.990005","63.400002","Kenkeren Ridge, Koryak","","Reef 2341","1","Sevatian","","213.2","208.5","30561"
"40413","col","Bera","102.635002","3.125000","Sungai Bera (BF2), Assemblage A","","","1","Capitanian","","264.28","259.51","10906"
"40414","col","Bera","102.635002","3.125000","Sungai Bera (BF2), Assemblage C","","","1","Capitanian","","264.28","259.51","10906"
"40472","col","Umegatani","133.266663","33.500000","Sakawa Area, Kochigatani Group, Shikoku","","","1","Norian","","227","208.5","10664"
"40479","col","Umegatani","134.333328","33.750000","Sakuradani Area, Kochigatani Group, Shikoku","","","1","Norian","","227","208.5","10664"
"40524","col","Lankey Limestone","171.850006","-42.116669","Lankey Limestone, Inangahua & Waitahu Outliers, Reefton area, New Zealand","","","1","Emsian","","407.6","393.3","10921"
"40540","col","","141.433334","38.666668","Shizukawa Area, Saragai Group, Honshu","","","1","Norian","","227","208.5","10664"
"40617","col","Felsõörs","17.629999","46.889999","Köveskál (Horog-hegy), Upper Recoaro","","Koveskal","1","Pelsonian","","244.7","243.8","10954"
"40618","col","Felsõörs","17.934999","47.014999","Forrás-hegy, Felsõörs","","Forras hill, Felsoors","1","Pelsonian","","244.7","243.8","31796"
"40623","col","Felsõörs","17.816668","46.916668","Aszofo II-7","","","1","Pelsonian","","244.7","243.8","10954"
"40631","col","Felsõörs","17.816668","46.916668","Aszofo II-17","","","1","Pelsonian","","244.7","243.8","10954"
"40660","col","","-132.294174","62.846111","Middle Devonian, Alaska Range (USGS 2690) - Moffit (1954)","","USGS 2690","1","Middle Devonian","","393.3","382.7","10955"
"40661","col","","-142.716660","62.349998","Middle Devonian, Alaska Range (USGS 2691) - Moffit (1954)","","USGS 2691","2","Middle Devonian","","393.3","382.7","10955"
"40662","col","","-143.451385","62.768055","Middle Devonian, Alaska Range (USGS 2694a) - Moffit (1954)","","USGS 2694a","1","Middle Devonian","","393.3","382.7","10955"
"40664","col","","-142.716660","62.349998","Middle Devonian, Alaska Range (USGS 2692) - Moffit (1954)","","USGS 2692","1","Middle Devonian","","393.3","382.7","10955"
"40678","col","","-143.174164","62.159443","Upper Triassic, Alaska Range (USGS 18337) - Moffit (1954)","","USGS 18337(#40A M-F4)","1","Late Triassic","","237","201.4","10955"
"40700","col","Valnev Horizon","52.000000","72.000000","Valnev Horizon (lower part), platform facies, SW Novaya Zemlya","","","1","Pragian","","410.8","407.6","10959"
"40719","col","Lealt Shale","-6.150000","56.916698","Bed 9 (Hudson et. al. 1995)","","","1","Bathonian","","168.2","165.3","10961"
"40763","col","Aksala","-134.757782","60.262222","Emerald Lake, Whitehorse, Yukon","","","1","Norian","","227","208.5","11004"
"40787","col","","4.583333","36.766666","Level 3, Aptian, Bou-Saada, Algeria","","","1","Late Aptian","","119.5","113","11021"
"40788","col","","4.583333","36.766666","Level 4, Aptian, Bou-Saada, Algeria","","","1","Late Aptian","","119.5","113","11021"
"40789","col","","4.583333","36.766666","Level 5, Aptian, Bou-Saada, Algeria","","","1","Late Aptian","","119.5","113","11021"
"40944","col","Sisophon","102.936996","13.591000","Phnom Bak, Sisophon","","","1","Capitanian","","264.28","259.51","28155"
"41201","col","Sumra","56.105000","25.799999","Wadi Milaha, Jebel Hagab (Modiolus Beds)","","","1","Norian","","227","208.5","11071"
"41356","col","","-73.050003","-13.630000","AMNH298, Bed 39a, Pasaje-Picchu Section 8","","","1","Asselian","Sakmarian","298.9","290.1","11104"
"41445","col","Chouteau limestone","-92.449997","38.849998","Holothurian sclerites - Chouteau limestone, MO","","","1","Kinderhookian","","358.9","351.9","11111"
"41470","col","Robertson","-119.483330","44.099998","Ant Hill Bioherm, Suplee-Izee, Oregon","","","1","Early Jurassic","","201.4","174.7","8877"
"41473","col","","32.266666","-28.416668","Uloa, South Africa - King (1953)","","","2","Late Miocene","","11.63","5.333","11553"
"41497","col","Caloosahatchee","-82.014999","26.885000","Unit B, Shell Creek [Caloosahatchee Fm]","","","1","Early Pleistocene","","2.58","0.774","11119"
"41501","col","Caloosahatchee","-82.014999","26.885000","Unit D, Shell Creek [Caloosahatchee Fm]","","","2","Early Pleistocene","","2.58","0.774","11119"
"41552","col","Playa Grande","-71.000000","10.000000","Locality S, Venezuela - Weisbord (1964)","","Locality S","1","Early Pliocene","","5.333","3.6","11132"
"41556","col","Abisinia","-63.000000","10.000000","Locality D, Venezuela - Weisbord (1964)","","Locality D","1","Early Pleistocene","","2.58","0.774","11132"
"41557","col","Chhidru","70.910004","32.202999","USNM9049, Tapan Wahan, southern Khisor Range","","","1","Changhsingian","","254.14","251.902","11135"
"41562","col","Mianwali","71.222000","32.966999","USNM9159, Narmia Spring, Surghar Range","","","1","Changhsingian","","254.14","251.902","11135"
"41564","col","Mianwali","71.222000","32.966999","USNM9161, Narmia Nala, Surghar Range","","","1","Changhsingian","","254.14","251.902","11135"
"41566","col","Mianwali","71.222000","32.966999","USNM9163, Narmia Nala, Surghar Range","","","1","Changhsingian","","254.14","251.902","11135"
"41594","col","Nagura Gravel","124.233330","24.433332","USGS M-279d, Ryukyu - Foster (1965)","","USGS M-279d","1","Late Pliocene","","3.6","2.58","11144"
"41600","col","Nagura Gravel","124.233330","24.433332","USGS M-277c, Ryukyu - Foster (1965)","","USGS M-277c","1","Late Pliocene","","3.6","2.58","11144"
"41602","col","Nagura Gravel","124.233330","24.433332","USGS M-143, Ryukyu - Foster (1965)","","USGS M-143","1","Late Pliocene","","3.6","2.58","11144"
"41670","col","","69.483330","34.099998","Altimour, Paktia Province, Locality 914","","","1","Early Triassic","","251.902","247.2","11162"
"41705","col","Bermont","-82.014999","26.885000","Unit F, Shell Creek [Bermont Fm]","","","2","Calabrian","","1.8","0.774","11119"
"41718","col","Caloosahatchee","-82.014999","26.885000","Alligator Creek [Caloosahatchee Fm]","","","1","Early Pleistocene","","2.58","0.774","11119"
"41749","col","","-82.014999","26.885000","Acline Pit [mixed Tamiami, Caloosahatchee and Fort Thompson Fms]","","","1","Pliocene","Pleistocene","5.333","0.0117","11119"
"41760","col","Chipola","-85.185997","30.437000","USGS Loc. 2213 - Baileys Ferry","","","2","Burdigalian","","20.44","15.98","11206"
"41816","col","Sutton stone","-3.550000","51.433334","Glamorgan area, South Wales","","","1","Angulata","","201.4","199.5","11186"
"41831","col","Punta Gavilan","-68.866669","11.450000","Punta Gavilan [Punta Gavilan Fm]","","","1","Early Pliocene","","5.333","3.6","11191"
"41935","col","New Orleans Barrier Trend","-89.955002","30.053888","Lake Carmel Pit (Barrier Bar) - Miller III (1983)","","Barrier Bar, Lake Carmel Pit","1","Holocene","","0.0117","0","11203"
"41980","col","Fkirine","9.250000","36.466667","Diapir realm northern slope of jebel","","","1","Rhaetian","","208.5","201.4","11184"
"42088","col","El Graya","9.740556","37.306110","Bechateur quarry outcrop 2","","","1","Rhaetian","","208.5","201.4","11184"
"42090","col","El Graya","9.873889","37.274445","Ras El Korane area","","","1","Rhaetian","","208.5","201.4","11184"
"42125","col","Al Jir","15.500000","30.941668","Bir Zidan Member, Al Jir Formation","","","1","Lutetian","","47.8","41.2","26106"
"42131","col","Marada","19.200001","29.233334","Bir Zaltan - Ar Rahlah Membr, Marada Formation","","","1","Aquitanian","Burdigalian","23.03","15.98","11199"
"42139","col","Slonta","21.716667","32.599998","Slonta Limestone","","","1","Middle Eocene","","47.8","37.71","11199"
"42201","col","Waterloo","-5.807000","54.862999","Waterloo, Larne","","","1","Angulata","","201.4","199.5","11186"
"42224","col","","117.616669","0.533333","Gunung Batuta, Gelingseh and basal Menkrawit Beds, Borneo","","","1","Late Miocene","","11.63","5.333","11246"
"42258","col","Wetterstein Limestone","20.500000","47.966667","Bükk Mountains","","Reef 174","1","Ladinian","","242","237","11253"
"42290","col","Chipola","-85.185997","30.437000","USGS Loc. 2564 - McCleland farm [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","11206"
"42300","col","Naha","127.773003","26.285999","USGS 17518, west of Highway 5 (WF 32, 146, 154)","","","1","Calabrian","Middle Pleistocene","1.8","0.129","39467"
"42328","col","Chipola","-85.185997","30.437000","USGS Loc. 3419 - McClelland Farm [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","11206"
"42366","col","Chipola","-85.185997","30.437000","USGS Loc. 7151 - Tenmile Creek [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","11206"
"42371","col","Qingyan","108.725830","26.924168","Leidapo ML-37","","","1","Anisian","","247.2","242","11210"
"42375","col","Qingyan","108.725830","26.924168","Leidapo ML-43","","","1","Anisian","","247.2","242","11210"
"42429","col","Dunlap","-118.349998","38.483334","Garfield Hills, Lithiotis biostrome","","Reef 3910","2","Pliensbachian","Toarcian","192.9","174.7","11270"
"42431","col","Thompson","-120.800003","40.083332","Mt. Jura, California","","","1","Late Pliensbachian","","192.9","184.2","11270"
"42443","col","Chipola","-84.975998","30.431999","USGS Loc. 2211 - Alum Bluff, lower bed","","","1","Burdigalian","","20.44","15.98","11206"
"42453","col","Mikindani","39.716667","-10.000000","Mikindani Formation, Tanga-Pangani, Tanzania - Schluter (1997)","","","1","Pliocene","","5.333","2.58","11271"
"42456","col","Kipevu","39.633331","-4.166667","Kipevu Beds, Changamwe, Kenya - Schluter (1997)","","","1","Middle Miocene","","15.98","11.63","11271"
"42460","col","Episkopi","23.423000","37.307999","USNM9260, Episkopi, Hydra Island","","","1","Wuchiapingian","","259.51","254.14","11299"
"42461","col","Episkopi","23.434999","37.311001","USNM9262, Nisitsa, Hydra Island","","","1","Wuchiapingian","","259.51","254.14","17814"
"42462","col","Episkopi","23.423000","37.308998","AMNH1072, Episkopi, Hydra Island","","","1","Wuchiapingian","","259.51","254.14","17814"
"42467","col","Episkopi","23.455999","37.324001","USNM9599, Oros Eros, Hydra Island","","","1","Wuchiapingian","","259.51","254.14","33515"
"42473","col","Calcari Grigi","10.983333","45.583332","Bellori, Italy","","Reef 592","1","Pliensbachian","Early Toarcian","192.9","182.9","11270"
"42479","col","Calcari Grigi","11.133333","45.583332","Garzon di Scotto","","","2","Pliensbachian","Early Toarcian","192.9","182.9","11270"
"42482","col","Oak Grove","-86.568001","30.924999","USGS Loc. 2646 - Oak Grove [Oak Grove Sand]","","","1","Burdigalian","","20.44","15.98","11206"
"42692","col","Shoal River","-86.115997","30.721001","USGS Loc. 3856 - Mossyhead [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"42734","col","Gua Musang","101.991669","4.541667","Non-brachiopod fauna, Gua Musang Formation, Merapoh, Pahang","","","1","Capitanian","","264.28","259.51","11358"
"42736","col","Era Beds","146.283340","-8.350000","Miaru, Era Beds, PNG","","Reef 2036","2","Pliocene","","5.333","2.58","11364"
"42745","col","Lower Shaimak","74.833336","37.533333","Dzhilgakochusu Valley, Tajikistan","","","1","Tuvalian","Lacian","233.4","216.7","11343"
"42787","col","Carbonera","-73.579720","6.804722","Hannatoma A: Carbonera Fm: El Cerrito, Columbia (Durham)","","","1","Late Eocene","","37.71","33.9","11374"
"42842","col","Baripada Limestone","86.721390","21.934999","Baripada Limestone, Baripada, India - Eames (1937)","","","1","Early Miocene","","23.03","15.98","11376"
"42886","col","Shoal River","-86.115997","30.721001","USGS Loc. 5079 - Shell Bluff [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"43023","col","Shoal River","-86.115997","30.721001","USGS Loc. 7264 - DeFuniak Cardium beds [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"43255","col","Senja","83.000000","29.450001","W1238, Karnali Unspecified","","","1","Changhsingian","","254.14","251.902","11418"
"43279","col","Senja","83.000000","29.450001","W1468, Karnali Unspecified","","","1","Changhsingian","","254.14","251.902","11418"
"43306","col","","162.366669","11.383333","E-1 (0-100 ft), Eniwetok Atol","","","2","Holocene","","0.0117","0","11427"
"43334","col","","162.199997","11.666667","F-1 (0-100 ft), Eniwetok Atol","","","2","Holocene","","0.0117","0","11427"
"43337","col","","165.416672","11.583333","2A (0-100 ft), Bikini Island","","","1","Holocene","","0.0117","0","11432"
"43468","col","Neal Ranch","-103.129997","30.356001","USNM701, Wolf Camp Hills, Glass Mountains","","Reef 344","1","Asselian","","298.9","293.52","11454"
"43481","col","Neal Ranch","-103.138000","30.351000","USNM701k, Wolf Camp Hills, Glass Mountains","","Reef 344","1","Asselian","","298.9","293.52","11454"
"43483","col","Gaptank","-103.133331","30.347221","USNM701p, Wolf Camp Hills, Glass Mountains","","Reef 3471","1","Gzhelian","","303.7","298.9","11454"
"43491","col","Cathedral Mountain","-103.112999","30.406000","USNM702, Split Tank, Glass Mountains","","Reef 318","3","Kungurian","","283.5","273.01","11454"
"43492","col","Cathedral Mountain","-103.113998","30.407000","USNM702a, Split Tank, Glass Mountains","","Reef 318","1","Kungurian","","283.5","273.01","11454"
"43493","col","Cathedral Mountain","-103.116669","30.405556","USNM702a1, Split Tank, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"43494","col","Cathedral Mountain","-103.125999","30.396999","USNM702b, Split Tank, Glass Mountains","","Reef 318","2","Kungurian","","283.5","273.01","11454"
"43498","col","Cathedral Mountain","-103.112999","30.407000","USNM702ent, Split Tank, Glass Mountains","","Reef 318","2","Kungurian","","283.5","273.01","11454"
"43504","col","Cathedral Mountain","-103.112999","30.407000","USNM702low, Split Tank, Glass Mountains","","","2","Kungurian","","283.5","273.01","11454"
"43507","col","Gaptank","-103.099998","30.361111","USNM702q, Wolf Camp Hills, Glass Mountains","","","1","Gzhelian","","303.7","298.9","11454"
"43510","col","Cathedral Mountain","-103.112000","30.407000","USNM702un, Split Tank, Glass Mountains","","","2","Kungurian","","283.5","273.01","11454"
"43512","col","Road Canyon","-103.141998","30.389999","USNM703, Old Word Ranch, Glass Mountains","","Reef 2486","1","Roadian","","273.01","266.9","11454"
"43513","col","Road Canyon","-103.138000","30.392000","USNM703a, Old Word Ranch, Glass Mountains","","Reef 3472","1","Kungurian","","283.5","273.01","11454"
"43514","col","Cathedral Mountain","-103.137497","30.393057","USNM703a1, Old Word Ranch, Glass Mountains","","Reef 3472","2","Kungurian","","283.5","273.01","11454"
"43515","col","Cathedral Mountain","-103.138000","30.391001","USNM703b, Old Word Ranch, Glass Mountains","","Reef 3472","3","Kungurian","","283.5","273.01","11454"
"43516","col","Cathedral Mountain","-103.141670","30.388889","USNM703bs, Old Word Ranch, Glass Mountains","","Reef 3472","2","Kungurian","","283.5","273.01","11454"
"43551","col","Word","-103.178001","30.391001","USNM706c, Hess Canyon, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"43553","col","Word","-103.175003","30.396999","USNM706e, Hess Canyon, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"43556","col","Neal Ranch","-103.127998","30.360001","USNM706x, Wolf Camp Hills, Glass Mountains","","","1","Asselian","","298.9","293.52","11454"
"43562","col","Skinner Ranch","-103.327003","30.273001","USNM707d, Lenox Hills, Glass Mountains","","Reef 319","1","Kungurian","","283.5","273.01","11454"
"43568","col","Lenox Hills","-103.346001","30.254000","USNM707j, Lenox Hills, Glass Mountains","","","1","Artinskian","","290.1","283.5","11454"
"43673","col","Ford","-1.437000","54.910000","Claxheugh Rock section, Lower Magnesian Limestone","","","1","Wuchiapingian","","259.51","254.14","30301"
"43753","col","Tepetate","-110.000000","24.166668","Locality 17, Arroyo Hondo - Beal (1948)","","Loc. 17","1","Middle Eocene","","47.8","37.71","11515"
"43791","col","Toad","-122.589996","56.155998","GSC 9131, Beattie Ledge","","","1","Longobardian","","239.7","237","11541"
"43814","col","Ysidro","-113.949997","28.916668","Locality 23, Arroyo San Angel - Beal (1948)","","Loc. 23","1","Early Miocene","","23.03","15.98","11515"
"44041","col","","102.004166","4.041667","Budu Estate, Near Kuala Lipis","","","1","Anisian","","247.2","242","11560"
