"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"51045","col","Wreford","-96.539001","37.810001","BU04UUH, Butler County","","","1","Sakmarian","","293.52","290.1","11347"
"51047","col","Wreford","-96.857002","38.969002","GE30UMSh, Geary County","","","1","Sakmarian","","293.52","290.1","11347"
"51049","col","Wreford","-96.857002","38.969002","GE30LMSh, Geary County","","","1","Sakmarian","","293.52","290.1","11347"
"51056","col","Wreford","-96.000000","37.000000","CY18Sp, Cowley County","","","1","Sakmarian","","293.52","290.1","11347"
"51061","col","Wreford","-96.587997","38.140999","CH44UUH, Chase County","","","1","Sakmarian","","293.52","290.1","11347"
"51063","col","Wreford","-96.273003","38.660000","LY08ULLH, Lyon County","","","1","Sakmarian","","293.52","290.1","11347"
"51064","col","Wreford","-96.537003","37.810001","BU04ULLH, Butler County","","","1","Sakmarian","","293.52","290.1","11347"
"51065","col","Wreford","-96.419998","38.042999","GR01LLLH, Greenwood County","","","1","Sakmarian","","293.52","290.1","11347"
"51066","col","Wreford","-96.419998","38.042999","GR01ULLH, Greenwood County","","","1","Sakmarian","","293.52","290.1","11347"
"51071","col","Wreford","-96.539001","37.810001","BU04UMSh, Butler County","","","1","Sakmarian","","293.52","290.1","11347"
"51086","col","Fonzaso","11.883333","46.049999","CV 60, Coston delle Vette, Feltre, Italy","","","2","Late Bathonian","Early Callovian","168.2","161.5","13622"
"51087","col","Fonzaso","11.883333","46.049999","CV 60.4, Coston delle Vette, Feltre, Italy","","","1","Late Bathonian","Early Callovian","168.2","161.5","13622"
"51114","col","Wreford","-96.541000","38.132000","CH52LLLH, Chase County","","","1","Sakmarian","","293.52","290.1","11347"
"51117","col","Wreford","-96.539001","37.810001","BU04LMSh, Butler County","","","1","Sakmarian","","293.52","290.1","11347"
"51121","col","Wreford","-96.538002","39.091999","RY04LMSh, Riley County","","","1","Sakmarian","","293.52","290.1","11347"
"51125","col","Wreford","-96.419998","38.042999","GR01UUH, Greenwood County","","","1","Sakmarian","","293.52","290.1","11347"
"51128","col","Wreford","-96.468002","39.841000","ML01Sp, Marshall County","","","1","Sakmarian","","293.52","290.1","11347"
"51129","col","Wreford","-96.417999","38.227001","CH22UUH, Chase County","","","1","Sakmarian","","293.52","290.1","11347"
"51138","col","Wreford","-96.467003","38.176998","CH32Sp, Chase County","","","1","Sakmarian","","293.52","290.1","11347"
"51143","col","Wreford","-96.377998","38.268002","CH16Sp, Chase County","","","1","Sakmarian","","293.52","290.1","11347"
"51145","col","Wreford","-96.746002","39.057999","GE18Sp, Geary County","","","1","Sakmarian","","293.52","290.1","11347"
"51191","col","Bond","-88.683334","40.783333","LaSalle Limestone Member, Bond Fm., near Pontiac, Livingstone County, IL","","","1","Missourian","","305.9","303.7","13642"
"51237","col","Ameki","7.500000","5.000000","Ameki Railway - Cutting #1, southern Nigeria","","Cutting #1","1","Lutetian","","47.8","41.2","13646"
"51511","col","Finikia","25.275000","35.304169","Skythia section, list F","","~Sample V3","1","Piacenzian","","3.6","2.58","13699"
"51518","col","Glauconie de Lonzée","4.733300","50.549999","Lonzée, Namur","","Craspedodon type site, Huene 93","1","Coniacian","Santonian","89.8","83.6","13701"
"51586","col","","45.903057","-15.711944","Ile Makamby","","Nosy Makamby, Makamba","1","Tortonian","","11.63","7.246","15083"
"51601","col","","137.266663","49.433334","M44, Manoma River Section, Khabarovsk","","","1","Aalenian","","174.7","170.9","13716"
"51604","col","","137.266663","49.433334","M89, Manoma River Section, Khabarovsk","","","1","Berriasian","Valanginian","145","132.6","13716"
"51617","col","Xialu Chert","89.033333","29.016666","Sample 98061235, Xialu chert, Tibet","","","1","Aalenian","","174.7","170.9","13735"
"51631","col","Josephine","-123.755554","42.002777","JO 86A-E, Volcanic member Josephine ophiolite","","","1","Bajocian","","170.9","168.2","13738"
"51635","col","Josephine","-123.755554","42.002777","JO 90, Volcanic member Josephine ophiolite","","","1","Bajocian","","170.9","168.2","13738"
"51644","col","Josephine","-123.833336","41.869446","JO 34, Volcanopelagic succession, Josephine ophiolite","","","1","Early Bathonian","","168.2","165.3","13738"
"51710","col","","136.133331","35.799999","NJ-12, Mino Terrane","","","1","Early Toarcian","","184.2","182.9","13776"
"51711","col","","137.666672","35.583332","HK-140, Mino Terrane, also UC Section UC17","","","2","Early Aalenian","Middle Aalenian","174.7","170.9","13776"
"51712","col","","137.583328","35.750000","MKM-1, Mino Terrane","","","6","Late Aalenian","","174.7","170.9","13776"
"51713","col","","137.250000","35.383331","IN-7, Mino Terrane","","","5","Early Bajocian","","170.9","168.6","13776"
"51714","col","","137.250000","35.383331","IN-1, Mino Terrane","","","3","Late Bajocian","","168.6","168.2","13776"
"51722","col","St Marys","-76.148888","38.272778","Locality 409 (Windmill Point Beds, St Marys Fm)","","Windmill Point","1","Late Miocene","","11.63","5.333","13777"
"51727","col","St Marys","-76.421944","38.320000","Locality 408 (Little Cove Point Mbr, St Marys Fm)","","Little Cove Point","1","Late Miocene","","11.63","5.333","13777"
"51770","col","Taman","-98.816666","21.283333","MX-85-12, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51878","col","Canoa","-80.269722","0.202778","Zone J - Canoa Formation","","Cancellaria Zone","1","Piacenzian","Gelasian","3.6","1.8","13814"
"51880","col","Canoa","-80.269722","0.202778","Zone H - Canoa Formation","","Loripes Zone","1","Piacenzian","","3.6","2.58","13814"
"51886","col","Jama","-80.269722","0.202778","Zone B (lower) - Jama Formation","","","2","Pliocene","","5.333","2.58","13814"
"51920","col","Matanuska","-147.349442","61.870556","Talkeetna Mountains hadrosaur (TMM) Quarry","","Lizzie site","1","Middle Turonian","","93.9","89.8","17031"
"52132","col","Hangu","71.055832","33.533890","Hangu Shales - Samana Range, Pakistan","","","1","Selandian","Thanetian","61.6","56","14009"
"52204","col","Cowlitz","-122.960281","46.402500","Turritella-Tivela assemblage - Cowlitz Formation","","","1","Bartonian","","41.2","37.71","14035"
"52356","col","Blakeley","-122.478889","47.583611","UW #13 - Restoration Point","","","1","Chattian","","27.82","23.03","14086"
"52362","col","Blakeley","-122.478889","47.583611","Blakely Formation - WA","","","1","Chattian","","27.82","23.03","14086"
"52426","col","Meganos","-121.767998","37.915001","UCMP loc. 3159, Deer Valley","","","1","Ypresian","","56","47.8","14099"
"52429","col","Meganos","-121.714996","37.887001","UCMP 3578, east of Marsh Creek","","","1","Ypresian","","56","47.8","14099"
"52432","col","Meganos","-121.695000","37.868500","UCMP 3586, Kellogg Creek","","","1","Ypresian","","56","47.8","14099"
"52434","col","Meganos","-121.640999","37.845001","UCMP 3689, east of Mount Diablo","","","1","Ypresian","","56","47.8","14099"
"52526","col","Talara","-81.169998","-5.133889","Lomitos Cgl, Talara Fm - Yasila and Jaquay Cunas","","","1","Bartonian","","41.2","37.71","14126"
"52582","col","Yorktown","-76.817497","35.359722","Lee Creek Mine, Yorktown Formation","","","4","Zanclean","","5.333","3.6","14141"
"52799","col","San Emigdio","-119.180275","35.058334","USGS# M4595 - San Emigdio Fm, Kern County","","","1","Priabonian","","37.71","33.9","14208"
"52802","col","San Emigdio","-119.290833","34.999443","USGS# M4598 - San Emigdio Fm, Kern County","","","1","Priabonian","","37.71","33.9","14208"
"52827","col","Tejon","-118.824722","34.943890","USGS# M4634 - Tejon Fm, Kern County","","","1","Bartonian","","41.2","37.71","14208"
"52859","col","San Julian","-66.699997","-47.083000","Punta Casamayor, Santa Cruz","","","1","Late Eocene","Early Oligocene","37.71","27.82","14237"
"53089","col","","-126.316666","56.200001","GSC loc. 93252 - McConnell Creek","","","1","Late Pliensbachian","","192.9","184.2","14361"
"53116","col","Takwahoni","-132.911118","58.668056","GSC loc. C-81947 - Tulsequah","","","1","Late Pliensbachian","","192.9","184.2","14361"
"53375","col","Maude","-132.063889","53.197224","GSC loc. C-80834 - Graham Island","","","1","Early Toarcian","","184.2","182.9","14361"
"53402","col","Maude","-132.058334","53.198612","GSC loc. C-80229 - Graham Island","","","1","Pliensbachian","","192.9","184.2","14361"
"53403","col","Maude","-132.058334","53.198612","GSC loc. C-80231 - Graham Island","","","1","Pliensbachian","","192.9","184.2","14361"
"53404","col","Maude","-132.058334","53.198612","GSC loc. C-80235 - Graham Island","","","2","Pliensbachian","","192.9","184.2","14361"
"53547","col","","-124.180557","48.745834","GSC loc. 93587 - Cape Flattery","","","1","Late Pliensbachian","","192.9","184.2","14361"
"53572","col","","9.066667","47.641666","Fischbach 600m, Helsighausen, layer H3, Thurgau","46277","","2","MN 7 + 8","","12.8","11.1","14472"
"53581","col","","-132.063889","53.197224","GSC loc. C-80839 - Graham Island","","","1","Late Pliensbachian","","192.9","184.2","14361"
"53801","col","Takwahoni","-132.911118","58.668056","GSC loc. C-81948 - Tulsequah","","","1","Late Pliensbachian","","192.9","184.2","14361"
"53907","col","Monte Alpe Cherts","9.433333","44.366669","Ponte di Lagoscuro, Val Graveglia, GR 6","","","1","Middle Callovian","","165.3","161.5","14522"
"53908","col","Monte Alpe Cherts","9.433333","44.366669","Ponte di Lagoscuro, Val Graveglia, GR 24","","","1","Middle Callovian","","165.3","161.5","14522"
"53997","col","Liminangcong","120.185501","12.069500","Busuanga Island, BU770802-75","","","1","Carnian","","237","227","14582"
"54090","col","Bison Creek","-116.199997","51.500000","Ellipsocephaloides argutus Subzone assemblage","","","2","Sunwaptan","","493","487.5","14608"
"54091","col","Bison Creek","-116.199997","51.500000","Ellipsocephaloides silvestris Subzone assemblage","","","2","Sunwaptan","","493","487.5","14608"
"54092","col","Bison Creek","-116.199997","51.500000","Dartonaspis wichitaensis Subzone assemblage","","","2","Sunwaptan","","493","487.5","14608"
"54094","col","Mistaya","-116.199997","51.500000","Proricephalus wilcoxensis Fauna","","","1","Sunwaptan","","493","487.5","14608"
"54166","col","","141.883331","39.500000","Kuzumaki-Kamaishi Belt, Northern Kitakami Mountains, Mn-03A","","","2","Late Aalenian","","174.7","170.9","14645"
"54909","col","Little Cedar","-90.664398","39.115501","Salt Spring Hollow, about two miles north of the hollow south of Kritesville","","","1","Givetian","","387.7","382.7","14402"
"55239","col","","11.200000","45.595001","Monte Bolca (Canossa collection)","","","2","Ypresian","","56","47.8","14695"
"55277","col","Rabbitkettle","-128.383331","62.700001","Section N - collection N-154","","","1","Dresbachian","","497","485.4","14672"
"55369","col","Abbas","42.000000","16.750000","Gabel Buttan, Marly limestone (Locality B)","","","1","Pleistocene","Holocene","2.58","0","14874"
"55373","col","Abbas","41.733334","16.750000","Zifaf Island, upper Marly limestone (locality F)","","","1","Pleistocene","Holocene","2.58","0","14874"
"55375","col","Abbas","41.733334","16.750000","Zifaf Island, Reef limestone (locality H)","","","1","Pleistocene","Holocene","2.58","0","14874"
"55394","col","","16.544167","47.907223","Mayer GmbH","","","1","Langhian","","15.98","13.82","14893"
"55396","col","Calvert","-76.730797","38.541199","James T. Thomas estate","","","4","Serravallian","","13.82","11.63","12189"
"55397","col","Parkini Mudstone","63.333332","25.500000","Markini Mudstone (Pasni Section)","","","1","Middle Miocene","Late Miocene","15.98","5.333","14901"
"55398","col","Talar","62.000000","25.333332","Talar Sandstone (Garr Koh-Chatti Section)","","","3","Pliocene","","5.333","2.58","14901"
"55399","col","Talar","65.500000","25.333332","Talar Sandstone (Hingol Section)","","","4","Pliocene","","5.333","2.58","14901"
"55400","col","Chatti Mudstone","62.250000","25.250000","Chatti Mudstone (multiple sections)","","Gar Koh-Chatti Section, Pishukan Section, Jaibl-I-Maidhi Section.","2","Pliocene","","5.333","2.58","14901"
"55401","col","Ormara & Jiwani","62.250000","25.250000","Ormara & Jiwani Fms (multiple sections)","","Gwadar Section, Pishukan Section, Jaibl-I-Maidhi Section.","1","Pleistocene","","2.58","0.0117","14901"
"55402","col","Ormara & Jiwani","65.500000","25.416668","Ormara & Jiwani Fms (Hingol Section)","","","3","Pleistocene","","2.58","0.0117","14901"
"55455","col","Vaureal and Ellis Bay","-63.000000","49.500000","Anticosti Island, Ordovician, Vaureal and Ellis Bay Fm - Patzkowsky","","","1","Ashgill","","449.6","443.8","4309"
"55517","col","Calvert","-76.533333","38.674999","Chesapeake Beach, south of, Zone 10","","","1","Langhian","","15.98","13.82","6031"
"55535","col","Bahía Inglesa","-70.841667","-27.080833","Bahía Inglesa","","","1","Messinian","","7.246","5.333","15001"
"55538","col","Ishido","138.666672","36.000000","Shinzaburozawa (Loc. 2) - Sanchu Group","","","1","Barremian","","125.77","121.4","15003"
"55602","col","Solimoes","-66.879440","-10.116389","Rio Acre","","","1","Tortonian","","11.63","7.246","15018"
"55610","col","Spatsizi","-128.933334","57.483334","GSC loc. C-90515 - Spatsizi River","","","1","Late Pliensbachian","","192.9","184.2","15007"
"55693","col","Ceshui","113.000000","23.900000","Ceshui Formation, Locality 2, Songshanxia Res.","","","1","Jiusian","","346.7","335","15041"
"55694","col","Ceshui","113.500000","23.900000","Ceshui Formation, Locality 3, Datang Village","","","1","Jiusian","","346.7","335","15041"
"55800","col","","-126.396667","55.525002","GSC loc. 89595 - Hazelton","","","1","Middle Toarcian","","182.9","180.4","15025"
"55832","col","","44.442780","-16.779444","Bessalampy","","","1","Miocene","","23.03","5.333","15083"
"56047","col","","6.211000","49.811001","Medernach bonebed","","Larochette","1","Alaunian","","216.7","213.2","37040"
"56240","col","Purakauiti","168.750000","-46.483334","Locality F47/f42, Southland","","","1","Bajocian","Bathonian","170.9","165.3","13853"
"56241","col","Pounawea","169.550003","-46.450001","Cannibal Bay, H46/f167, South Otago","","","1","Early Callovian","Middle Callovian","165.3","161.5","15178"
"56243","col","Tucks Bay","169.508331","-46.549999","Caberfeidh Quarry, G47/f31, South Otago","","","1","Bajocian","Bathonian","170.9","165.3","15178"
"56248","col","","173.000000","-43.000000","Locality N33/f9808, Canterbury","","","2","Bajocian","Kimmeridgian","170.9","149.2","13853"
"56251","col","Testard","166.083328","-22.000000","Locality NC/f462, Uitoé","","","1","Bajocian","Bathonian","170.9","165.3","13853"
"56273","col","Pounawea","169.699997","-46.450001","Hinahina Quarry, H46/f123, South Otago","","","1","Early Callovian","Middle Callovian","165.3","161.5","15178"
"56503","col","Rich Fountain","-92.166664","38.583332","M. S. M. 57.1. Base of hill on north side of Moreau River, east side of US 63","","","1","Jeffersonian","","485.4","470","15134"
"56504","col","Rich Fountain","-92.166664","38.583332","M. S. M. 72.51. Rolla","","","1","Jeffersonian","","485.4","470","15134"
"56511","col","Theodosia","-93.866669","36.683334","M. S. M. 103.2. Center of W ½, sec. 2, T21N, R25W","","","1","Cassinian","","482","470","15134"
"56531","col","Coonigan","141.324997","-31.169443","Coonigan Fm., First Discovery Limestone, New South Wales","","","1","Solvan","","510","504.5","15222"
"56626","col","Emanuel","125.666664","-18.333332","Canning Basin, 20 kilometers southeast of Fitzroy Crossing","","","1","Arenig","","477.7","468.4","15244"
"56806","col","","7.268056","43.701389","Etoile core, level III-1-15, Holocene, Nice","","","1","Holocene","","0.0117","0","15306"
"56811","col","Coonigan","142.184723","-31.311666","ANU Collection 10352, 16 km northeast of Mootwingee Aboriginal Site","","NMVPL58","1","Solvan","","510","504.5","13233"
"56895","col","Heshan","108.859001","23.771999","Matan M40, Heshan","","","1","Changhsingian","","254.14","251.902","11689"
"56943","col","Changhsing","100.660004","27.750000","Shizishan, ADL703, Luogu Lake","","","1","Changhsingian","","254.14","251.902","11689"
"56992","col","Puerto Madryn","-64.271111","-42.579166","Waypoint 13: Puerto Piramide","","","1","Tortonian","","11.63","7.246","15369"
"56995","col","Lares Limestone","-66.899719","18.301666","UCMP V-4852","","","1","Late Oligocene","","27.82","23.03","15365"
"57018","col","Usa","88.000000","56.000000","Trilobites from Kiya River section, Kuznetsk Alatau - Unit XI","","","1","Atdabanian","","521","515.6","15381"
"57049","col","Puerto Madryn","-64.257500","-42.619167","Waypoint 16, Punta Pardeles","","","1","Tortonian","","11.63","7.246","15369"
"57051","col","Puerto Madryn","-64.253609","-42.619167","Waypoint 17, Punta Pardeles","","","1","Tortonian","","11.63","7.246","15369"
"57058","col","","12.421111","44.035000","Poggio Berni","","Marecchia River","1","Piacenzian","Gelasian","3.6","1.8","15407"
"57115","col","Hutk","56.953335","30.573610","~205 meter bed, Hutk section, 25 km north-northeast of Kerman","","Locality 5 of Webster et al. 2003. ","1","Hastarian","Ivorian","358.9","346.7","15420"
"57157","col","","11.533333","48.750000","Dolomite of Großmehring near Ingolstadt, Southern Frankenalb","","Reef 3413","1","Early Tithonian","","149.2","146.3","15466"
"57253","col","El Haria","9.102778","35.949722","Elles, Elles-II-55-60","","","1","Danian","","66","61.6","15481"
"57254","col","El Haria","9.102778","35.949722","Elles, Elles-II-65-70","","","1","Danian","","66","61.6","15481"
"57256","col","El Haria","9.102778","35.949722","Elles, Elles-II-85-90","","","1","Danian","","66","61.6","15481"
"57257","col","El Haria","9.102778","35.949722","Elles, Elles-II-95-100","","","1","Danian","","66","61.6","15481"
"57258","col","El Haria","9.102778","35.949722","Elles, Elles-II-105-110","","","1","Danian","","66","61.6","15481"
"57449","col","Dakhla","33.016666","26.350000","Wadi Qena, 6","","","1","Danian","","66","61.6","15478"
"57450","col","Dakhla","33.016666","26.350000","Wadi Qena, 5","","","3","Danian","","66","61.6","15478"
"57451","col","Dakhla","33.016666","26.350000","Wadi Qena, 4","","","1","Danian","","66","61.6","15478"
"57452","col","Dakhla","33.016666","26.350000","Wadi Qena, 3","","","3","Danian","","66","61.6","15478"
"57453","col","Dakhla","33.016666","26.350000","Wadi Qena, 2","","","2","Danian","","66","61.6","15478"
"57454","col","Dakhla","33.016666","26.350000","Wadi Qena, 1","","","3","Danian","","66","61.6","15478"
"57455","col","Dakhla","33.016666","26.350000","Wadi Qena, 18","","","3","Danian","","66","61.6","15478"
"57456","col","Dakhla","33.016666","26.350000","Wadi Qena, 19","","","2","Danian","","66","61.6","15478"
"57457","col","Dakhla","33.016666","26.350000","Wadi Qena, 20","","","2","Danian","","66","61.6","15478"
"57458","col","Dakhla","33.016666","26.350000","Wadi Qena, 22","","","2","Danian","","66","61.6","15478"
"57459","col","Dakhla","33.016666","26.350000","Wadi Qena, 24","","","3","Danian","","66","61.6","15478"
"57460","col","Dakhla","33.016666","26.350000","Wadi Qena, 28","","","3","Danian","","66","61.6","15478"
"57461","col","Dakhla","33.016666","26.350000","Wadi Qena, 32","","","4","Danian","","66","61.6","15478"
"57462","col","Dakhla","33.016666","26.350000","Wadi Qena, 36","","","1","Danian","","66","61.6","15478"
"57463","col","Dakhla","33.016666","26.350000","Wadi Qena, 40","","","3","Danian","","66","61.6","15478"
"57464","col","Dakhla","33.016666","26.350000","Wadi Qena, 44","","","2","Danian","","66","61.6","15478"
"57466","col","Dakhla","33.016666","26.350000","Wadi Qena, 52","","","1","Danian","","66","61.6","15478"
"57471","col","Dakhla","33.016666","26.350000","Wadi Qena, 72","","","1","Danian","","66","61.6","15478"
"57472","col","Dakhla","33.016666","26.350000","Wadi Qena, 76","","","3","Danian","","66","61.6","15478"
"57473","col","Dakhla","33.016666","26.350000","Wadi Qena, 81","","","3","Danian","","66","61.6","15478"
"57478","col","Lower Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-4-0.8","","","1","Cenomanian","","100.5","93.9","15482"
"57490","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-18-2.9","","","1","Cenomanian","","100.5","93.9","15482"
"57491","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-19-3.3","","","2","Cenomanian","","100.5","93.9","15482"
"57492","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-20-3.7","","","1","Cenomanian","","100.5","93.9","15482"
"57493","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-21-3.9","","","2","Cenomanian","","100.5","93.9","15482"
"57494","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-22-4","","","2","Cenomanian","","100.5","93.9","15482"
"57495","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-24-4.3","","","1","Cenomanian","","100.5","93.9","15482"
"57496","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-25-4.4","","","2","Cenomanian","","100.5","93.9","15482"
"57497","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-26-4.6","","","3","Cenomanian","","100.5","93.9","15482"
"57498","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-27-4.8","","","1","Cenomanian","","100.5","93.9","15482"
"57499","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-28-4.9","","","3","Cenomanian","","100.5","93.9","15482"
"57500","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-29-5.2","","","3","Cenomanian","","100.5","93.9","15482"
"57501","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-30-5.5","","","3","Cenomanian","","100.5","93.9","15482"
"57502","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-31-5.7","","","4","Cenomanian","","100.5","93.9","15482"
"57503","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-32-5.9","","","3","Cenomanian","","100.5","93.9","15482"
"57504","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-33-6","","","4","Cenomanian","","100.5","93.9","15482"
"57505","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun Gardens--33-6.2","","","4","Cenomanian","","100.5","93.9","15482"
"57506","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-34-6.4","","","2","Cenomanian","","100.5","93.9","15482"
"57508","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-36-6.7","","","3","Cenomanian","","100.5","93.9","15482"
"57509","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-37-6.8","","","3","Cenomanian","","100.5","93.9","15482"
"57510","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-38-6.9","","","2","Cenomanian","","100.5","93.9","15482"
"57511","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-39-6.9","","","4","Cenomanian","","100.5","93.9","15482"
"57512","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-41-7.2","","","2","Cenomanian","","100.5","93.9","15482"
"57513","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-43-7.7","","","1","Cenomanian","","100.5","93.9","15482"
"57514","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-45-7.9","","","1","Cenomanian","","100.5","93.9","15482"
"57520","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-53-9.5","","","3","Cenomanian","","100.5","93.9","15482"
"57522","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens--14-9.7","","","2","Cenomanian","","100.5","93.9","15482"
"57523","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens--13-9.7","","","2","Cenomanian","","100.5","93.9","15482"
"57524","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens--12-9.7","","","3","Cenomanian","","100.5","93.9","15482"
"57530","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens--5-11","","","2","Cenomanian","","100.5","93.9","15482"
"57531","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens--2-12","","","1","Cenomanian","","100.5","93.9","15482"
"57532","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens--1-12","","","3","Cenomanian","","100.5","93.9","15482"
"57533","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-55-12","","","1","Turonian","","93.9","89.8","15482"
"57534","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-56-12","","","3","Turonian","","93.9","89.8","15482"
"57535","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-58-13","","","2","Turonian","","93.9","89.8","15482"
"57536","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-59-13","","","1","Turonian","","93.9","89.8","15482"
"57691","col","Shuijingtuo","107.916664","32.533333","SZH-8, Xiayang Section","","","1","Atdabanian","","521","515.6","15514"
"57705","col","Acredale","-76.170280","36.791668","Sample# 17c - Kempsville Mbr, Acredale Fm","","","1","Late Pleistocene","","0.129","0.0117","15525"
"57782","col","Calvert","-76.704170","38.542778","Patuxent River, near","","","1","Serravallian","","13.82","11.63","33100"
"57791","col","","11.866667","48.916668","Kelheim Diceras Limestone","","Reef 586","1","Early Tithonian","","149.2","146.3","15553"
"57915","col","Navesink","-74.222504","40.313057","Big Brook (Navesink)","","","1","Maastrichtian","","72.1","66","40648"
"58096","col","Jamal","50.066666","32.866669","La Kaftari, Esfahan","","","1","Capitanian","","264.28","259.51","33675"
"58134","col","Bachu","78.756668","39.709442","Xiaohaizi Section, Upper Member, Bachu Fm, Tarim Basin, NW China","","","1","Tournaisian","","358.9","346.7","15691"
"58203","col","","13.783333","52.966667","Geschiebe from Althüttendorf, Brandenburg","","","1","Callovian","","165.3","161.5","15699"
"58238","col","","14.200000","53.933334","Bore Heringsdorf 4/63, depth 298,2-301,7 m, Mecklenburg-Vorpommern","","","1","Middle Callovian","","165.3","161.5","15699"
"58239","col","","14.200000","53.933334","Bore Heringsdorf 4/63, depth 305,7-313,8 m, Mecklenburg-Vorpommern","","","1","Middle Callovian","","165.3","161.5","15698"
"58415","col","","14.050000","54.033333","Bore Ückeritz 1A/64, Mecklenburg-Vorpommern","","","1","Callovian","","165.3","161.5","15698"
"58522","col","Bowden","-76.280556","17.883333","Bowden Formation (Woodring 1925, 1928 Checklist)","","","3","Late Pliocene","","3.6","2.58","16603"
"58649","col","Belmont","-61.353333","12.500556","NMB #10108 - Belmont Fm (Carriacou)","","","1","Early Miocene","","23.03","15.98","16650"
"58651","col","Belmont","-61.203335","12.500556","NMB #10698 - Belmont Fm (Carriacou)","","","1","Early Miocene","","23.03","15.98","16650"
"58652","col","Belmont","-61.436668","12.500556","NMB #10699 - Belmont Fm (Carriacou)","","","1","Early Miocene","","23.03","15.98","16650"
"58815","col","Gurabo","-71.086998","19.475000","Cercado de Mao - Bluff No. 1","","","1","Early Pliocene","","5.333","3.6","16689"
"58821","col","Gurabo","-71.199997","19.533333","Los Quemados - Zone D","","","1","Early Pliocene","","5.333","3.6","16689"
"58822","col","Gurabo","-71.199997","19.533333","Los Quemados - Zone E","","","1","Early Pliocene","","5.333","3.6","16689"
"58893","col","Chowan RIver","-76.647224","35.283611","Section 2 (Chowan River Fm) - Lee Creek Mine","","B 25359","1","Late Pliocene","","3.6","2.58","16700"
"58894","col","Chowan RIver","-76.647224","35.283611","Section 4 (Chowan River Fm) - Lee Creek Mine","","B 25363","1","Late Pliocene","","3.6","2.58","16700"
"58895","col","Chowan RIver","-76.647224","35.283611","Section 5 (Chowan River Fm) - Lee Creek Mine","","B 25366","3","Late Pliocene","","3.6","2.58","16700"
