"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"26809","col","LaPorte City","-91.583336","42.483334","Petalocrinus n. sp. Assoc., LaPorte City Formation","","","1","Telychian","","438.5","433.4","4379"
"26815","col","Racine","-87.900002","43.033333","Pisocrinus-Gissocrinus Assoc., Hartung Quarry","26816","","1","Wenlock","","433.4","427.4","4379"
"26816","col","","-88.000000","43.000000","Pisocrinus-Gissocrinus Assoc., SE Wisconsin, NE Illinois, and N Indiana","","","1","Wenlock","Ludlow","433.4","423","4379"
"26817","col","Wayne","-87.016388","38.077221","Pisocrinus(P.) gemmiformis-Astraeospongium Assoc., Lego Lst, McCory Lane Roadcut","","","1","Wenlock","Ludlow","433.4","423","4379"
"26822","col","Bainbridge Limestone","-90.050003","37.799999","Pisocrinus-Bouskacrinus Assoc., Bainbridge Limestone Unit 2","","","1","Ludlow","","427.4","423","4379"
"26826","col","","-96.500000","34.400002","Edriocrinus-Pygmaeocrinus Association, Bois d'Arc","","","1","Pridoli","Lochkovian","423","410.8","4379"
"26851","col","","-74.316666","42.666668","Edriocrinus-Brachiocrinus Assoc., Lower Helderberg Group","","","1","Lochkovian","","419.2","410.8","4379"
"26879","col","Poudingue de Ciply","3.950000","50.416668","Poudingue de Ciply","","KT loc 147","1","Danian","","66","61.6","7358"
"26896","col","Slot Burn","-3.916667","55.650002","Eurypterid-Associated Biota of the Slot Burn Fm., Lesmahagow, Scotland","","","1","Ludlow","","427.4","423","4261"
"26907","col","Cowie","-2.200000","56.950001","Stonehaven","","Eurypterid-Associated Biota of the Cowie Formation, Stonehaven, Scotland","1","Wenlock","","433.4","427.4","86181"
"26911","col","Whitcliffe","-2.716667","52.366669","Eurypterid-Associated Biota of the Whitcliffe Formation, Ludlow, England","","","1","Ludfordian","","425.6","423","4261"
"26914","col","Downton Castle Sandstone","-2.733333","52.366669","Eurypterid-Associated Biota, Platyschisma Beds, Downton Castle Sst., Herefordsh.","","","1","Pridoli","","423","419.2","4261"
"26915","col","Temeside Shale","-2.733333","52.366669","Eurypterid-Associated Biota of the Temeside Shale, Ludlow and Perton, England","","","1","Pridoli","","423","419.2","4261"
"26917","col","Ledbury","-2.883333","51.950001","Eurypterid-Associated Biota of the Ledbury Formation, Ewyas Harold, England","","","1","Pridoli","","423","419.2","4261"
"26928","col","Sundvollen","10.750000","59.916668","Eurypterid-Associated Biota of the Sundvollen Form. at Rudstangen, Oslo Region","","","1","Rootsikula","","429.2","427.4","4261"
"26962","col","","-69.083336","63.666668","Silliman's Fossil Mount, stratigraphic position B-14","","","1","Wildernessian","","457","449.8","7453"
"27128","col","Stony Mountain","-97.000000","52.000000","Southern Manitoba, Stony Mountain Formation, Gunton Member","","","1","Richmondian","","449.8","446","7507"
"27130","col","Stonewall","-97.000000","52.000000","Southern Manitoba, Stonewall Formation","","","1","Gamachian","","446","443.8","7507"
"27149","col","","-4.500000","31.750000","Goniatitic Limestone at Gara Mdouard and Jebel Amlane","","","1","Eifelian","","393.3","387.7","7485"
"27150","col","","-5.266667","34.933334","Limestone beds in the Ballersbacher Facies near Tiliouine","","","1","Eifelian","","393.3","387.7","7485"
"27191","col","","-67.970833","60.341667","Akpatok Island, 650' above sea level, Ungava Bay, Hudston Strait","","","1","Edenian","Richmondian","451.1","446","7507"
"27195","col","","-8.000000","33.383331","Limestone Near Bir Jdid","","","1","Pridoli","Helderbergian","423","393.3","7455"
"27236","col","","-79.483330","44.316666","Snake Island, Lac St. Jean, Québec","","","1","Ordovician","","485.4","443.8","7507"
"27238","col","Vaureal","-63.000000","49.500000","Anticosti Island, Québec, upper Vaureal bioherms-biostromes","","","1","Edenian","Richmondian","451.1","446","7507"
"27329","col","","-13.500000","19.799999","Western End of Mauritanian Adrar (Level 2)","","","1","Llandovery","","443.8","433.4","7546"
"27331","col","","-13.500000","19.799999","Western End of Mauritanian Adrar (Level 5)","","","1","Ludlow","Pridoli","427.4","419.2","7546"
"27386","col","Calcaire de Bir Krereis","-7.933333","33.116669","Limestone/Shale in the Foucald Region (Gedinnian Part)","","","1","Lochkovian","","419.2","410.8","7455"
"27586","col","Tamana","-61.223610","10.475000","Cumuto faunule, Trinidad","","Reef 2467","1","Burdigalian","Serravallian","20.44","11.63","7444"
"27593","col","Tamana","-61.239445","10.458889","Machapoorie faunule, Trinidad","","Reef 2467","1","Burdigalian","Serravallian","20.44","11.63","7444"
"27614","col","Portilla","-5.650000","42.833332","Assemblage from the Givetian Member B of Portilla LS Huergas de Gordon","","","1","Givetian","","387.7","382.7","7599"
"27625","col","","22.000000","51.366669","Middle Vistula, Montian, Poland","","","1","Danian","","66","61.6","7605"
"27636","col","Portilla","5.116667","42.883331","Collection from the Givetian lower Member C of Portilla LS, Cremenes, Spain","","","1","Givetian","","387.7","382.7","7599"
"27708","col","Portilla","5.133333","42.866669","Collection from the Givetian/Frasnian Member B2 of Portilla LS, Verdiago, Spain","","","1","Late Givetian","","383.7","382.7","7599"
"27746","col","Erdaogou","127.000000","43.000000","Upper Erdaogou Fm. of Shenyang Institute, Erdaogou Region, Jilin Province","","","1","Lochkovian","","419.2","410.8","7624"
"27747","col","Erdaogou","127.000000","43.000000","Upper Erdaogou Fm. of Liu and Huang, Dongshan, Xiaosuihe","","","1","Lochkovian","","419.2","410.8","7624"
"27748","col","Erdaogou","127.000000","43.000000","Upper Erdaogou Fm. of Shenyang Institute, Yaokeng Section, Erdaogou","","","1","Lochkovian","","419.2","410.8","7624"
"27756","col","Hanchiatien","107.000000","28.000000","Shelly Fauna of the Hanchiatien Formation in Sichuan, Yunnan, and Guizhou","","","1","Telychian","","438.5","433.4","7624"
"27760","col","Hongliuxia","91.666664","44.099998","Hongliuxia","","Upper Hongliuxia Formation at Hongliuxia, Barkol Area, NE Xinjiang Province","1","Ludlow","","427.4","423","7624"
"27769","col","Kekexiongkuduke","80.000000","45.000000","Limestones of the Kekexiongkuduke Formation, Eastern Border of Dzhungar Basin","","","1","Ludlow","","427.4","423","7624"
"27773","col","Leijiatun","108.000000","28.000000","Leijiatun Formation, NE Guizhou, W Hunan, and SW Hubei Provinces","","Codonophyllum-Qianbeilites-Spirocrinus Assemblage","1","Telychian","","438.5","433.4","7624"
"27813","col","Pengjiayuan","111.333336","30.766666","Pengjiayuan Formation at Lojoping, Yichang County, Hubei Province","","","1","Aeronian","","440.8","438.5","7624"
"27837","col","""Shihniulan""","105.083336","27.799999","""Shihniulan Formation"" at Longdaba, Weixin, NE Yunnan Province","","","1","Aeronian","Telychian","440.8","433.4","7624"
"27841","col","Shiwuzi","111.283333","30.716667","Shiwuzi Formation at Shiwuzi, Dazhongba, Yichang, W Hubei Province","","","1","Telychian","","438.5","433.4","7624"
"27842","col","""Siaohopa""","108.849998","28.549999","""Siaohopa Formation"" (Lower Unit) at Rongxi, Xiushan County, SE Sichuan Province","","","1","Telychian","","438.5","433.4","7624"
"27843","col","""Siaohopa""","108.849998","28.549999","""Siaohopa Formation"" (Upper Unit) at Rongxi, Xiushan County, SE Sichuan Province","","","1","Telychian","","438.5","433.4","7624"
"27846","col","""Siaohopa""","110.333336","31.033333","""Siaohopa Fm."" (Limestone, Top of Up. Unit) at Siyangqiao, Badong, W Hubei Prov.","","","1","Telychian","","438.5","433.4","7624"
"27849","col","Takuan","103.883331","27.733334","Huanggexi","","Takuan Formation (""Songkan Member"") at Huanggexi, Daguan Co., NE Yunnan Prov.","1","Aeronian","","440.8","438.5","7624"
"27888","col","","107.000000","28.000000","Wulipo Beds in NE Guizhou Province","","","1","Rhuddanian","","443.8","440.8","7624"
"27938","col","Koessen","13.000000","47.000000","Eiberg 8","","","1","Rhaetian","","208.5","201.4","7658"
"27939","col","Koessen","13.000000","47.000000","Eiberg 9","","","1","Rhaetian","","208.5","201.4","7658"
"27940","col","Koessen","13.000000","47.000000","Eiberg 10","","","1","Rhaetian","","208.5","201.4","7658"
"27941","col","Koessen","13.000000","47.000000","Eiberg 11-1","","","1","Rhaetian","","208.5","201.4","7658"
"27955","col","Koessen","9.000000","47.000000","Gaissau 4","","","1","Rhaetian","","208.5","201.4","7658"
"27965","col","Koessen","9.000000","47.000000","Gaissau 10","","","1","Rhaetian","","208.5","201.4","7658"
"27968","col","Koessen","9.000000","47.000000","Gaissau 16","","","1","Rhaetian","","208.5","201.4","7658"
"27979","col","Koessen","12.000000","47.000000","Hochalm B10","","","1","Rhaetian","","208.5","201.4","7658"
"27986","col","Koessen","12.000000","47.000000","Hochalm B15","","","1","Rhaetian","","208.5","201.4","7658"
"27990","col","Koessen","12.000000","47.000000","Hochalm B20","","","1","Rhaetian","","208.5","201.4","7658"
"28059","col","Hanifa","46.000000","25.250000","Safarrat and Huraymilah (Hawtah), Saudi Arabia","","Reef 3210","1","Middle Oxfordian","","161.5","154.8","7685"
"28061","col","Hanifa","46.250000","24.916668","Jabal al Abakhayn (Ulayyah), Saudi Arabia","","Reef 550","2","Middle Oxfordian","Late Oxfordian","161.5","154.8","7685"
"28098","col","Koessen","12.000000","47.000000","Hochalm A13","","","1","Rhaetian","","208.5","201.4","7658"
"28504","col","Kossen","13.804167","47.779167","Eibenberg B6","","","1","Rhaetian","","208.5","201.4","7658"
"28511","col","Kossen","13.804167","47.779167","Eibenberg B12","","","1","Rhaetian","","208.5","201.4","7658"
"28512","col","Kossen","13.804167","47.779167","Eibenberg B13","","","1","Rhaetian","","208.5","201.4","7658"
"28514","col","Kossen","13.804167","47.779167","Eibenberg B14","","","1","Rhaetian","","208.5","201.4","7658"
"28515","col","Kossen","13.804167","47.779167","Eibenberg B15","","","1","Rhaetian","","208.5","201.4","7658"
"28523","col","Kossen","13.804167","47.779167","Eibenberg B19","","","1","Rhaetian","","208.5","201.4","7658"
"28527","col","Kossen","13.804167","47.779167","Eibenberg B27","","","1","Rhaetian","","208.5","201.4","7658"
"28593","col","Kossen","12.450000","47.662498","Kossen B18","","","1","Rhaetian","","208.5","201.4","7658"
"28595","col","Kossen","12.450000","47.662498","Kossen A14","","","1","Rhaetian","","208.5","201.4","7658"
"28597","col","Kossen","12.450000","47.662498","Kossen A10","","","1","Rhaetian","","208.5","201.4","7658"
"28598","col","Kossen","12.450000","47.662498","Kossen A8","","","1","Rhaetian","","208.5","201.4","7658"
"28808","col","Kossen","11.766667","47.570831","Oberer Ampelsbach 18","","","1","Rhaetian","","208.5","201.4","7658"
"28814","col","Kossen","11.766667","47.570831","Oberer Ampelsbach 27","","","1","Rhaetian","","208.5","201.4","7658"
"28833","col","Kossen","14.733333","47.750000","Voralpe B13/4","","","1","Rhaetian","","208.5","201.4","7658"
"28837","col","Kossen","14.733333","47.750000","Voralpe B13/5","","","1","Rhaetian","","208.5","201.4","7658"
"28973","col","Domanda","70.133331","30.000000","Rakhi Nala 4","","RN-4","1","Lutetian","","47.8","41.2","7939"
"30166","col","Raniganj","87.000000","23.900000","Raniganj","","PGAP 13314","1","Wordian","Lopingian","266.9","251.902","8166"
"31183","col","Lagunitas","-79.530830","21.621111","Domo de Zaza","","Zaza Dome; Canal de Zaza","1","Early Miocene","","23.03","15.98","8395"
"31184","col","","15.350000","50.433334","Quadersandstein, upper Turonian, Jicin, Czechia","","","1","Late Turonian","","93.9","89.8","8396"
"31369","col","Vikinghøgda","23.000000","78.000000","Vendomdalen Member, Vikinghøgda Formation, Svalbard Lower Triassic","","","1","Olenekian","","251.2","247.2","8474"
"31435","col","Korallenoolith","9.600000","52.250000","Speckhals quarry, Deister Mountains, Springe","","Reef 3219","1","Middle Oxfordian","","161.5","154.8","8494"
"31437","col","Korallenoolith","9.616667","51.966667","Dielmissen, Ith Mountains","","Reef 3220","1","Middle Oxfordian","Late Oxfordian","161.5","154.8","8494"
"31547","col","","11.050000","48.833332","FP1, Konstein, Dollnstein","","Reef 3222","1","Early Tithonian","","149.2","146.3","8510"
"31548","col","","11.050000","48.833332","FP2, Konstein, Dollnstein","","Reef 3222","1","Early Tithonian","","149.2","146.3","8510"
"31549","col","","11.050000","48.833332","FP3, Konstein, Dollnstein","","Reef 3222","1","Early Tithonian","","149.2","146.3","8510"
"31612","col","Qingyan","106.683334","26.333332","Bangtoupo F13, Qingyan, China","","","1","Pelsonian","Illyrian","244.7","242","8524"
"31616","col","Qingyan","106.683334","26.333332","Bangtoupo F27, Qingyan, China","","","1","Pelsonian","Illyrian","244.7","242","8524"
"31617","col","Qingyan","106.683334","26.333332","Bangtoupo F28, Qingyan, China","","","1","Pelsonian","Illyrian","244.7","242","8524"
"31618","col","Qingyan","106.683334","26.333332","Bangtoupo F30, Qingyan, China","","","1","Pelsonian","Illyrian","244.7","242","8524"
"31619","col","Qingyan","106.683334","26.333332","Bangtoupo F31, Qingyan","","Bangtoupo F31, Qingyan, China","2","Pelsonian","Illyrian","244.7","242","8524"
"31620","col","Qingyan","106.683334","26.333332","Bangtoupo F32, Qingyan, China","","","1","Pelsonian","Illyrian","244.7","242","8524"
"31621","col","Qingyan","106.683334","26.333332","Bangtoupo F35, Qingyan, China","","","1","Pelsonian","Illyrian","244.7","242","8524"
"31622","col","Qingyan","106.683334","26.333332","Bangtoupo F37, Qingyan, China","","","1","Pelsonian","Illyrian","244.7","242","8524"
"31623","col","Qingyan","106.683334","26.333332","Bangtoupo F40, Qingyan","","Bangtoupo F40, Qingyan, China","1","Pelsonian","Illyrian","244.7","242","8524"
"31624","col","Qingyan","106.683334","26.333332","Bangtoupo F43, Qingyan, China","","","1","Pelsonian","Illyrian","244.7","242","8524"
"31625","col","Qingyan","106.683334","26.333332","Bangtoupo F45, Qingyan, China","","","1","Pelsonian","Illyrian","244.7","242","8524"
"31626","col","Qingyan","106.683334","26.333332","Bangtoupo F48, Qingyan, China","","","1","Pelsonian","Illyrian","244.7","242","8524"
"31627","col","Qingyan","106.683334","26.333332","Bangtoupo F50, Qingyan, China","","","1","Pelsonian","Illyrian","244.7","242","8524"
"31628","col","Qingyan","106.683334","26.333332","Bangtoupo F53, Qingyan, China","","","1","Pelsonian","Illyrian","244.7","242","8524"
"31629","col","Qingyan","106.683334","26.333332","Bangtoupo F55, Qingyan, China","","","1","Pelsonian","Illyrian","244.7","242","8524"
"31631","col","Qingyan","106.683334","26.333332","Bangtoupo F60, Qingyan, China","","","1","Pelsonian","Illyrian","244.7","242","8524"
"31632","col","Qingyan","106.683334","26.333332","Bangtoupo F61, Qingyan, China","","","1","Pelsonian","Illyrian","244.7","242","8524"
"31651","col","Orbitolina Limestone","51.950001","33.049999","Dizlu, Esfahan, Iran","","Reef 3225","1","Late Aptian","Albian","119.5","100.5","8526"
"31993","col","","9.850000","52.383331","Teutonia Nord quarry, Late Campanian, Misburg","","Teutonia quarry","2","Late Campanian","","83.6","72.1","8570"
"32012","col","","11.816667","53.716667","Echinoderms, Late Oligocene, Sternberg","","","1","Chattian","","27.82","23.03","8584"
"32015","col","","13.033333","54.116669","Echinoderms, Upper Pliensbachian, Grimmen","","","1","Late Pliensbachian","","192.9","184.2","8587"
"32016","col","","13.350000","52.483334","Echinoderms, Callovian, eratic blocks, NE Germany","","","2","Callovian","","165.3","161.5","8588"
"32022","col","White Chalk","13.633333","54.516666","Rügen Island, White Chalk","","","2","Early Maastrichtian","","72.1","66","8592"
"32036","col","","8.133333","47.450001","Echinoderms, Oberer Hauptrogenstein, Late Bajocian, Schinznach, Aargau","","","1","Late Bajocian","","168.6","168.2","8602"
"32147","col","Gulpen","5.666667","50.733334","Echinoderms, Zeven Wegen, Gulpen, Haccourt","","","1","Late Campanian","","83.6","72.1","8592"
"32153","col","Gulpen","5.666667","50.799999","Echinoderms, Lanaye, Gulpen, Eben Amael","","","1","Late Maastrichtian","","72.1","66","8592"
"32154","col","Maastricht","5.666667","50.799999","Echinoderms, Gronsveld, Maastricht, Eben Amael, Liege","","","1","Late Maastrichtian","","72.1","66","8592"
"32158","col","Gulpen","5.666667","50.799999","Echinoderms, Lanaye, Gulpen, Eben Amael 2","","","1","Early Maastrichtian","","72.1","66","8592"
"32159","col","Gulpen","5.700000","50.849998","Echinoderms, Lanaye, Gulpen, Enci-Maastricht","","","1","Late Maastrichtian","","72.1","66","8592"
"32160","col","Maastricht","5.700000","50.849998","Echinoderms, Meerssen, Maastricht, Enci-Maastricht","","","2","Late Maastrichtian","Danian","72.1","61.6","8592"
"32167","col","Maastricht","5.791000","50.858002","Blom quarry, Berg en Terblijt (middle Meerssen Mb)","","","1","Late Maastrichtian","","72.1","66","30244"
"32169","col","Maastricht","5.783333","50.866669","Echinoderms, Meerssen, Maastricht, Geulhem","","","1","Late Maastrichtian","Danian","72.1","61.6","8592"
"32175","col","Maastricht","5.666667","50.799999","Echinoderms, Gronsveld, Maastrictht, Eben Amael 2","","","1","Late Cretaceous","Late Maastrichtian","100.5","66","8661"
"32179","col","Maastricht","5.766667","50.849998","Echinoderms, Emael, Maastricht, Bemelen","","","1","Late Maastrichtian","","72.1","66","8661"
"32301","col","Fort Crittenden","-110.805275","31.692223","East Branch, Adobe Canyon","","","1","Late Campanian","","83.6","72.1","8694"
"32730","col","Snowshoe","-119.500000","44.000000","Snowshoe Formation, Oregon, USA (Locality 555)","","","1","Early Bajocian","","170.9","168.6","8790"
"32779","col","","-85.125000","34.875278","Offshore zone -2, East Ridge Quadrangle, Little Chickamauga Creek","","","1","Caradoc","","458.4","449.6","8741"
"32783","col","","-85.307220","34.760834","Offshore zone -2, Kensington Quadrangle, Catlett Gap Road","","","1","Caradoc","","458.4","449.6","8741"
"32787","col","","-85.367500","34.773888","Offshore zone -2, Kensington Quadrangle, Mill Creek","","","1","Caradoc","","458.4","449.6","8741"
"32791","col","","-85.389168","34.807220","Offshore zone -2, Durham Quadrangle, north of Cooper Heights","","","1","Caradoc","","458.4","449.6","8741"
"32798","col","","-85.509171","34.871944","Offshore zone -2, Town Creek, Trenton","","","1","Caradoc","","458.4","449.6","8741"
"32837","col","Kossen","12.702778","47.674999","Hochalm B5","","","1","Rhaetian","","208.5","201.4","7658"
"32890","col","Kossen","12.702778","47.674999","Hochalm B15","","","1","Rhaetian","","208.5","201.4","7658"
"32899","col","Wadi Esh-Shallala","37.118332","31.574444","Qa' Faydat ad Dahikiya","","","1","Priabonian","","37.71","33.9","8811"
"32923","col","San Cassiano","12.212222","46.646389","San Cassiano Fm, Alpe di Specie","","","2","Carnian","","237","227","37818"
"32925","col","Yazoo","-92.901665","31.656668","Montgomery Landing, Yazoo Fm.","","","1","Priabonian","","37.71","33.9","12024"
"32991","col","","1.334000","6.309000","Kpogamé-Hahotoe","","","1","Lutetian","","47.8","41.2","26719"
"33119","col","Fannin","-132.266663","53.375000","Road 19 Quarry (FT2-Fannin Fm), Queen Charlotte Islands, B.C.","","","1","Kunae","","185.1","183.5","8795"
"33225","col","","-118.089996","40.279999","Divide between Troy Canyon and South Fork of American Canyon","","Fossil Hill","1","Illyrian","","243.8","242","8855"
"33319","col","Thaynes","-111.442001","42.226501","Paris Canyon, Columbites beds, Bear Lake Valley","","","1","Spathian","","248.9","247.2","8855"
"33325","col","Kopieniec","19.966999","49.299999","Unit 6 (Basal Clastics), Kopieniec Fm, Tatra Mts, Poland","","","2","Hettangian","Sinemurian","201.4","192.9","8857"
"33327","col","Hosselkus","-122.129997","40.930000","North Fork of Sulanharas Creek, 3 miles north of Kelly's ranch","","","1","Tuvalian","","233.4","227","8855"
"33345","col","Beacon Limestone","-2.846700","50.937302","ILM-9934, Seavington section 1, Ilminster","","","1","Bifrons","","182","174.7","8861"
"33346","col","Beacon Limestone","-2.846700","50.937302","ILM-9936, Seavington section 1, Ilminster","","","1","Bifrons","","182","174.7","8861"
"33350","col","Beacon Limestone","-2.846700","50.937302","ILM-9933, Seavington section 1, Ilminster","","","1","Thouarsense","","180.1","174.7","8861"
"33351","col","Beacon Limestone","-2.852700","50.935902","ILM-9950, Seavington section 2, Ilminster","","","1","Thouarsense","","180.1","174.7","8861"
"33352","col","Beacon Limestone","-2.852700","50.935902","ILM-9947, Seavington section 2, Ilminster","","","1","Thouarsense","","180.1","174.7","8861"
"33385","col","Esino","9.695000","45.910278","Val Parina, S992","","","1","Fassanian","","242","239.7","8864"
"33479","col","São Gião","-8.466667","40.033333","Sample 125, Bed 46, Brenha Fm, Maria Pares Hill, Zambujal","","","1","Bifrons","","182","174.7","8881"
"33481","col","São Gião","-8.466667","40.033333","Sample 126, Bed 47, Brenha Fm, Maria Pares Hill, Zambujal","","","1","Bifrons","","182","174.7","8881"
"33483","col","São Gião","-8.466667","40.033333","Sample 128, Bed 48, Brenha Fm, Maria Pares Hill, Zambujal","","","1","Variabilis","","182","174.7","8881"
"33497","col","","-4.100000","52.817001","Mochras Borehole, near Llanbedr, North Wales","","","1","Toarcian","","184.2","174.7","8883"
"33528","col","Cliffield","-81.000000","37.000000","Cliffield Formation, Ward Cove Limestone Member, Tazewell County","","","1","Caradoc","","458.4","449.6","8880"
"33529","col","Cliffield","-81.751945","37.062500","Cliffield Formation, Ward Cove Limestone Member, Claypool Hill (upper part)","","","1","Caradoc","","458.4","449.6","8880"
"33530","col","Cliffield","-81.341110","37.098057","Burkes Garden (upper part)","","Cliffield Formation, Ward Cove Limestone Member, Burkes Garden (upper part)","1","Whiterockian","Ashbyan","470","449.8","8880"
"33532","col","Cliffield","-81.547775","37.078335","Cliffield Formation, Ward Cove Member, Thompson Valley (upper part)","","","1","Ashbyan","","457","449.8","8880"
"33572","col","","-1.950000","32.533001","Bou Arfa (2), Atlas Mountains","","","1","Pliensbachian","","192.9","184.2","8925"
"33882","col","","-69.333336","-26.466667","Quebrada El Asiento, Profil 2, Sample 2-60","","","1","Late Pliensbachian","","192.9","184.2","487"
"33883","col","","-69.333336","-26.466667","Quebrada El Asiento, Profil 2, Sample 2-61","","","1","Late Pliensbachian","","192.9","184.2","487"
"33890","col","","-69.333336","-26.466667","Quebrada El Asiento, Profil 2, Sample 2-81 B3","","","1","Late Pliensbachian","","192.9","184.2","487"
"33909","col","Piedra Pintada","-70.266670","-40.133331","D15-Cerro Roth South, Bed 105, South Neuquen","","","1","Pliensbachian","","192.9","184.2","3975"
"34398","col","","10.016667","48.616669","Gerstetten","","Reef 3228","2","Early Tithonian","","149.2","146.3","9047"
"34539","col","Bowden","-76.280556","17.883333","Bowden Formation","58522","","1","Pliocene","","5.333","2.58","9119"
"34542","col","Manchioneal","-76.418053","18.184723","Port Antonio [Manchioneal Fm]","","Reef 3241","1","Early Pleistocene","","2.58","0.774","9119"
"34544","col","Tuwaiq Mountain Limestone","45.166668","25.750000","Khashm Furaythan, Saudi Arabia","","Reef 973","1","Middle Callovian","Late Callovian","165.3","161.5","9120"
"34566","col","Chaiburi","100.166664","7.116667","Phatthalung, Thailand","","Reef 206","1","Carnian","","237","227","9125"
"34608","col","","11.183333","48.750000","Laisacker","","Reef 411","2","Early Tithonian","","149.2","146.3","9140"
"34611","col","","-1.500000","40.333332","Terriente, Spain","","Reef 2747","1","Early Kimmeridgian","","154.8","152.2","9142"
"34612","col","","-1.616667","40.333332","Frías de Albarracín, Spain","","Reef 500","1","Early Kimmeridgian","","154.8","152.2","9142"
"34613","col","","-1.400000","40.250000","Jabaloyas, Spain","","Reef 502","1","Early Kimmeridgian","","154.8","152.2","9142"
"34635","col","Nayband","51.983334","33.116669","Salzbrunnen, Bagherabad, Iran","","Reef 2348","2","Sevatian","","213.2","208.5","9158"
"34648","col","Bortepa","74.500000","37.500000","Schachtessai Upper, Pamir, Tajikistan","","Reef 24","2","Sevatian","","213.2","208.5","9166"
"34661","col","Abadia","-9.000000","38.933334","Arruda dos Vinhos marls","","Reef 2754","1","Early Kimmeridgian","","154.8","152.2","9174"
"34662","col","","-8.900000","37.183334","Carrapateira, Faro","","Reef 3249","2","Early Kimmeridgian","","154.8","152.2","9174"
"34691","col","Cassian","12.198916","46.635910","Seelandalpe, reef framework","","Reef 162","2","Julian","","237","233.4","9188"
"34692","col","Cassian","12.150000","46.683334","Seelandalpe, reef dwellers","","Reef 162","3","Julian","","237","233.4","9188"
"34712","col","","5.250000","45.716667","Ile Crémieu, 1st reef level, France","","Reef 2426","1","Bajocian","","170.9","168.2","9203"
"34714","col","","5.250000","45.716667","Ile Crémieu, 2nd reef level, France","","Reef 2426","3","Bajocian","","170.9","168.2","9203"
"34715","col","","5.250000","45.716667","Ile Crémieu, Pholadomya facies, France","","Reef 2426","1","Bajocian","","170.9","168.2","9203"
"34719","col","","22.616667","38.416668","Arachowa, Greece","","Reef 1706","2","Early Aptian","","121.4","119.5","9204"
"34869","col","Falaise de Bikfaya","35.711109","33.922222","Bikfaya, Lebanon","","Reef 3073","2","Early Tithonian","","149.2","146.3","9348"
"34882","col","Wetterstein","20.583332","48.583332","Slovak Karst, Slovakia","","Reef 170","1","Ladinian","Julian","242","233.4","9354"
"34895","col","Martinsburg","-76.533333","40.483334","Swatara Gap, 3 km north of Lickdale","","","1","Edenian","","451.1","450.4","9363"
"34978","col","Norwich","1.300000","52.633331","Norwich Crag Formation fauna","","Nettlebed Formation fauna","1","Pleistocene","","2.58","0.0117","9407"
"35018","col","Chipola","-85.118332","30.504999","Chipola Formation (unspecified localities)","","","1","Burdigalian","","20.44","15.98","9411"
"35025","col","Caloosahatchee","-82.033333","26.516666","Unspecified localities [Caloosahatchee Formation]","","","1","Early Pleistocene","","2.58","0.774","9411"
"35031","col","Bermont","-80.708054","26.375834","Bermont Formation (unspecified localities)","","","1","Middle Pleistocene","","0.774","0.129","9411"
"35039","col","Maastrichtian chalk","9.683000","56.966999","Maastrichtian chalk (Stevns Klint) fauna","","Maastrichtian chalk (Denmark) fauna","1","Maastrichtian","","72.1","66","9414"
"35040","col","Rødvig","9.683000","56.966999","Cerithium Limestone (Stevns Klint) fauna","","Cerithium Limestone (Denmark) fauna","1","Danian","","66","61.6","9414"
"35101","col","Mural Limestone","-110.599998","30.174999","Cerro La Espina, Tuape, Mexico","","Reef 3291","1","Late Aptian","Early Albian","119.5","109.9","9447"
"35183","col","","28.549999","44.400002","Piatra, Dobrogea, Romania","","Reef 1701","1","Late Oxfordian","","157.9","154.8","9474"
"35187","col","","28.416668","44.450001","Tirgusor, Dobrogea, Romania","","","1","Late Oxfordian","","157.9","154.8","9474"
"35191","col","","27.933332","44.683334","Hirsova 2, Dobrogea, Romania","","","1","Late Oxfordian","","157.9","154.8","9474"
"35198","col","","28.033333","44.566666","Topalu 1, Dobrogea, Romania","","Reef 3292","1","Late Oxfordian","","157.9","154.8","9474"
"35200","col","","28.033333","44.566666","Topalu 3, Dobrogea, Romania","","","1","Early Kimmeridgian","","154.8","152.2","9473"
"35201","col","","28.033333","44.566666","Topalu 4, Dobrogea, Romania","","Reef 3293","1","Early Kimmeridgian","","154.8","152.2","9473"
"35262","col","","6.373150","43.705021","Canjuers-Les Bessons quarry (micronatum biozone)","","C. corallestris type site","1","Early Tithonian","","149.2","146.3","9478"
"35266","col","Lellinge Greensand","12.598889","55.712223","Sundkrogen 3","","","1","Selandian","","61.6","59.2","9445"
"35267","col","Lellinge Greensand","12.598889","55.712223","Sundkrogen 4, Selandian, Denmark","","","1","Selandian","","61.6","59.2","9445"
"35300","col","Steeple Ashton Coral Bed","-1.833333","51.333332","Steeple Ashton reef, England","","Reef 455","2","Late Oxfordian","","157.9","154.8","9526"
"35426","col","Advance","-123.349998","56.033333","GSC C-78638. Advance Mountain","","Advance Mountain","1","Turinian","","457","453.7","65018"
"35451","col","","-70.216667","-28.733334","Quebrada La Totora, Profil 4, Sample 5-6","","","1","Aalenian","","174.7","170.9","487"
"35512","col","Piqiang","77.930000","39.750000","Uzunbulak Section, Bed 11, Piqiang, Artux City","","","1","Asselian","","298.9","293.52","9594"
