"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"5919","col","Kersadiou","-4.241667","48.316666","GO31--Goasquellou outcrops","","","1","Middle Givetian","","385.9","383.7","374"
"5920","col","Kersadiou","-4.241667","48.316666","GO33--Goasquellou outcrops","","","1","Middle Givetian","","385.9","383.7","374"
"5936","col","Lower Calcareous Grit","-0.289167","54.209999","Yorkshire FB6","","","1","Early Oxfordian","","161.5","154.8","41"
"5937","col","Osmington Oolite","-2.283333","50.799999","Dorset BH14","","","1","Late Oxfordian","","157.9","154.8","41"
"5941","col","Mint Spring","-89.423058","31.984444","MGS Loc. 90 - Ichusa Creek [Mint Spring Fm]","","","2","Rupelian","","33.9","27.82","323"
"5942","col","Mint Spring","-89.985832","32.273056","MGS Loc. 97 - Brandon [Mint Spring Fm]","","","2","Rupelian","","33.9","27.82","323"
"5943","col","Mint Spring","-90.180557","32.165279","MGS Loc. 99a - Cleary [Mint Spring Fm]","","","4","Rupelian","","33.9","27.82","323"
"5944","col","Mint Spring","-90.180557","32.165279","MGS Loc. 100a - Cleary [Mint Spring Fm]","","","5","Rupelian","","33.9","27.82","323"
"5947","col","Mint Spring","-90.873886","32.355278","MGS Loc. 108b - Mint Spring Bayou [Mint Spring Fm]","","","3","Rupelian","","33.9","27.82","323"
"5948","col","Mint Spring","-90.838890","32.465832","MGS Loc. 110 - Bliss Creek [Mint Spring Fm]","","","1","Rupelian","","33.9","27.82","323"
"5949","col","Mint Spring","-90.803612","32.477501","MGS Loc. 111 - Redwood [Mint Spring Fm]","","","1","Rupelian","","33.9","27.82","323"
"5986","col","Waterhouses Limestone","-2.100000","52.799999","Weaver Hills District, Upper Waterhouses Limestone","","","1","Asbian","Brigantian","340.2","330.9","380"
"5987","col","Waterhouses Limestone","-2.100000","52.799999","Weaver Hills District, Waterhouses Limestone (reef limestone)","","","1","Asbian","Brigantian","340.2","330.9","380"
"6002","col","Byram","-89.380554","32.010834","MGS Loc. 93","","","3","Rupelian","","33.9","27.82","323"
"6003","col","Byram","-89.380554","32.010834","MGS #94","","","1","Rupelian","","33.9","27.82","323"
"6004","col","Byram","-90.245277","32.179169","MGS #102","","","1","Rupelian","","33.9","27.82","323"
"6005","col","Byram","-90.245277","32.179169","MGS #106a","","","6","Rupelian","","33.9","27.82","323"
"6027","col","Louisiana Limestone","-91.051392","39.448891","USGS Loc. 593a","","","1","Late Famennian","","365.3","358.9","387"
"6028","col","Louisiana Limestone","-91.051392","39.448891","USGS Loc. 597","","","1","Late Famennian","","365.3","358.9","387"
"6029","col","Louisiana Limestone","-91.051392","39.448891","USGS Loc. 599","","","1","Late Famennian","","365.3","358.9","387"
"6041","col","Louisiana Limestone","-90.904999","39.370556","USGS Loc. 618","","","1","Late Famennian","","365.3","358.9","387"
"6055","col","Louisiana Limestone","-91.268059","39.646389","USGS Loc. 634","","","1","Late Famennian","","365.3","358.9","387"
"6243","col","Lime Creek","-92.966667","43.049999","Rockford Brick and Tile Company pit, Lime Creek Formation,Iowa","","","1","Frasnian","","382.7","372.2","393"
"6267","col","Pebble Point","143.183334","-38.700001","PL3003, SE of Princetown","","","1","Thanetian","","59.2","56","398"
"6268","col","Pebble Point","143.166672","-38.683334","PL3004, NW Buckley Point","","","1","Thanetian","","59.2","56","398"
"6276","col","Edinburg","-78.599998","38.866669","Strasburg at I75 sample 1","","89-I75-1","1","Ashbyan","Blackriveran","457","449.8","401"
"6345","col","Edinburg","-78.416664","39.016666","Tumbling Run Sample 4","","89-TR-4","1","Ashbyan","Blackriveran","457","449.8","401"
"6351","col","Oranda","-78.599998","38.866669","Strasburg on St. Rd. 55 Sample 2","","89-CC4614-2","1","Rocklandian","","457","449.8","401"
"6355","col","Oranda","-78.599998","38.866669","Strasburg on St. Rd. 55 Sample 1","","89-CC4614-1","1","Rocklandian","","457","449.8","401"
"6384","col","Oranda","-78.866669","38.433334","Rockingham Shopping Center Sample 2","","89-RSHB-2","1","Rocklandian","","457","449.8","401"
"6385","col","Oranda","-78.866669","38.433334","Rockingham Shopping Center Sample 3","","89-RSHB-3","1","Rocklandian","","457","449.8","401"
"6386","col","Edinburg","-78.416664","39.016666","Tumbling Run Sample 2","","89-TR-2","1","Ashbyan","Blackriveran","457","449.8","401"
"6498","col","Woodbine","-97.059998","32.859444","Woodbine 044","","","1","Cenomanian","","100.5","93.9","284"
"6604","col","Woodbine","-96.448608","33.663055","Woodbine 165","","","1","Cenomanian","","100.5","93.9","284"
"6636","col","Woodbine","-96.241386","33.672779","Woodbine 197","","","1","Cenomanian","","100.5","93.9","284"
"6651","col","Raritan","-74.358612","40.297222","N. J. Clay Products","","Sayreville NJ","1","Cenomanian","","100.5","93.9","409"
"6672","col","Ramp Creek","-86.666664","39.333332","Kinser Pike, unit 5, Ramp Creek Fm, IN","","","1","Osagean","","351.9","343.1","403"
"6698","col","Harrodsburg Limestone","-86.666664","39.333332","Kinser Pike, unit 23, Harrodsburg Limestone, IN","","","1","Meramecian","","343.1","335.8","403"
"6699","col","Harrodsburg Limestone","-86.666664","39.333332","Kinser Pike, unit 24, Harrodsburg Limestone, IN","","","1","Meramecian","","343.1","335.8","403"
"6718","col","Dawson Bay","-98.681946","51.016666","Locality 1, 2 mi. west of Nina Lake along road to The Narrows, Lake Manitoba","","","1","Givetian","","387.7","382.7","17138"
"6722","col","Dawson Bay","-99.809998","51.650002","Locality 5, Along western and northern shore of Snake Island, Lake Winnipegosis","","","1","Givetian","","387.7","382.7","17138"
"6723","col","Dawson Bay","-101.000000","53.000000","Locality 6 (lower), north bank Red Deer River, 100 yards west of Hwy. 10 bridge","","Between The Pas and Mafeking","1","Givetian","","387.7","382.7","17138"
"6725","col","Dawson Bay","-101.000000","53.000000","Locality 7, 1st outcrop below Hwy 10 bridge, river bend on Red Deer north shore ","","","1","Givetian","","387.7","382.7","17138"
"6735","col","Ramp Creek","-86.500000","39.033333","Locality 1, Bed 5, Clear Creek Quad, Ramp Creek Formation, Monroe Co. Indiana","","I.U. locality 17442","1","Osagean","","351.9","343.1","413"
"6758","col","Ramp Creek","-86.516670","39.033333","Locality 4, Bed 4, Clear Creek Quad, Ramp Creek Formation, Monroe Co. Indiana","","I. U. locality 17445","1","Osagean","","351.9","343.1","413"
"6760","col","","-86.516670","39.033333","Locality 4, Clear Creek Quad, Monroe Co. Indiana","","I. U. locality 17445","1","Carboniferous","","358.9","298.9","413"
"6778","col","Ramp Creek","-86.497223","39.325001","Locality 7, Bed 15, Bloomington Quad, Ramp Creek Formation, Monroe Co. Indiana","","I. U. locality 17447","2","Osagean","","351.9","343.1","413"
"6787","col","","-86.497223","39.325001","Locality 7, Bloomington Quad, Monroe Co. Indiana","","I. U. locality 17447","1","Carboniferous","","358.9","298.9","413"
"6788","col","Lisbon","-88.252777","31.837221","Barrytown, AL;  Unit C', bag #2","","ACh-8-a2","1","Bartonian","","41.2","37.71","72"
"6972","col","Three Forks Shale","-111.847221","45.913891","Threeforks Shale, Jefferson Island Co., Montana (measured section 5 of author)","","","1","Middle Famennian","","368.5","365.3","438"
"6977","col","Three Forks Shale","-111.857224","45.926109","Threeforks Shale, Jefferson Island Co., Montana","","","2","Middle Famennian","","368.5","365.3","438"
"6988","col","Three Forks Shale","-111.952782","45.748890","Threeforks Shale, Madison Co., Montana","","","1","Middle Famennian","","368.5","365.3","438"
"7001","col","Hillsdale Limestone","-82.250000","36.750000","Hillsdale Limestone (overview)","","","1","Meramecian","","343.1","335.8","437"
"7155","col","Sappington","-111.814720","45.778057","Antelope Valley, unit G","","","1","Late Famennian","","365.3","358.9","442"
"7182","col","Deadwood","-103.783333","44.250000","High School Sample 34 [Deadwood Fm]","","HS 34","1","Dresbachian","","497","485.4","450"
"7183","col","Deadwood","-103.783333","44.250000","High School Sample 27 [Deadwood Fm]","","HS 27","1","Dresbachian","","497","485.4","450"
"7184","col","Deadwood","-103.783333","44.250000","High School Sample x34 [Deadwood Fm]","","HS x34","1","Dresbachian","","497","485.4","450"
"7186","col","Deadwood","-103.733330","44.283333","Moll 38 [Deadwood Fm]","","M 38","1","Dresbachian","","497","485.4","450"
"7187","col","Deadwood","-103.733330","44.283333","Moll 42 [Deadwood Fm]","","M 42","1","Dresbachian","","497","485.4","450"
"7188","col","Deadwood","-103.733330","44.283333","Moll 48 [Deadwood Fm]","","M 48","1","Dresbachian","","497","485.4","450"
"7190","col","Deadwood","-103.733330","44.283333","Moll 52 [Deadwood Fm]","","M 52","1","Dresbachian","","497","485.4","450"
"7196","col","Mount Ida","144.766663","-36.766666","Heathcote District, Mt. Ida Formation, central Victoria, Australia","","","2","Lochkovian","","419.2","410.8","453"
"7197","col","Point Hibbs","145.250000","-42.616669","Point Hibbs Limestone, Tasmania","","","1","Emsian","","407.6","393.3","454"
"7199","col","Deadwood","-103.566666","44.250000","Little Elk Creek 51 [Deadwood Fm]","","LEC 51","1","Dresbachian","","497","485.4","450"
"7200","col","Deadwood","-103.566666","44.250000","Little Elk Creek 55 [Deadwood Fm]","","LEC 55","1","Dresbachian","","497","485.4","450"
"7201","col","Deadwood","-103.566666","44.250000","Little Elk Creek 57 [Deadwood Fm]","","LEC 57","1","Dresbachian","","497","485.4","450"
"7221","col","Red Bluff Tuff","176.666672","-44.000000","Pukekio, Chatham Island","","New Zealand Fossil Record CH/f477","1","Thanetian","Ypresian","59.2","47.8","461"
"7224","col","Three Forks Shale","-111.551392","45.915558","Mud Spring, locality no. 260a","","USGS D35(SD)","1","Famennian","","372.2","358.9","455"
"7238","col","Three Forks Shale","-111.647499","45.851112","Milligan Creek, locality no. 54","","USGS D30(SD)","1","Famennian","","372.2","358.9","455"
"7239","col","Three Forks Shale","-111.647499","45.851112","Milligan Creek, locality no. 50a","","USGS D29(SD)","2","Famennian","","372.2","358.9","455"
"7243","col","Three Forks Shale","-111.647499","45.851112","Milligan Creek, locality no. 55","","USGS D28(SD)","1","Famennian","","372.2","358.9","455"
"7244","col","Three Forks Shale","-111.647499","45.851112","Milligan Creek, locality no. 57MDu35","","","1","Famennian","","372.2","358.9","455"
"7277","col","Deadwood","-103.566666","44.250000","Little Elk Creek 62 [Deadwood Fm]","","LEC 62","1","Dresbachian","","497","485.4","450"
"7280","col","Lohanpo","103.000000","30.000000","Unit 6, Lohanpo Fm., Dongpo Emeishan, Sichuan Prov., China","","","1","Tremadoc","","485","477.7","288"
"7281","col","Lohanpo","103.000000","30.000000","Unit 4, Lohanpo Fm., Dongpo Emeishan, Sichuan Prov., China","","","1","Tremadoc","","485","477.7","288"
"7285","col","Deadwood","-103.566666","44.250000","Little Elk Creek 78 [Deadwood Fm]","","LEC 78","1","Dresbachian","","497","485.4","450"
"7286","col","Deadwood","-103.566666","44.250000","Little Elk Creek 80 [Deadwood Fm]","","LEC 80","1","Dresbachian","","497","485.4","450"
"7287","col","Deadwood","-103.566666","44.250000","Little Elk Creek 83 [Deadwood Fm]","","LEC 83","1","Dresbachian","","497","485.4","450"
"7294","col","Deadwood","-103.216667","44.066666","Dark Canyon 56 [Deadwood Fm]","","DC 56","1","Dresbachian","","497","485.4","450"
"7300","col","Three Forks Shale","-111.647499","45.851112","Milligan Creek, locality no. A29","","USGS D55(SD)","1","Famennian","","372.2","358.9","455"
"7304","col","Three Forks Shale","-111.647499","45.851112","Milligan Creek, locality no. 27","","USGS D26(SD)","1","Famennian","","372.2","358.9","455"
"7334","col","Dachao","100.000000","27.000000","Unit 35, Dachao Fm., Ajinlen Lijiang, Yunnan Prov., China","","","1","Soudleyan","Marshbrookian","458.4","454.2","288"
"7339","col","Shizipu","107.000000","27.000000","Unit 36, Shizipu Fm., Huanghuachong Wudang, Guizhou Prov., China","","","1","Late Llanvirn","","461.3","458.4","288"
"7358","col","Dawan","108.000000","27.000000","Unit 2, Dawan Fm., Lushan Kaili, Guizhou Prov., China","","","1","Dawan","","477.9","466.3","288"
"7363","col","Goutang","108.000000","26.000000","Unit 25, Guotang Fm., Laikeshan Sandu, Guizhou Prov., China","","","1","Tremadoc","","485","477.7","288"
"7364","col","Guotang","108.000000","26.000000","Unit 16, Guotang Fm., Laikeshan Sandu, Guizhou Prov., China","","","1","Tremadoc","","485","477.7","288"
"7366","col","Guotang","108.000000","26.000000","Unit 8, Guotang Fm., Laikeshan Sandu, Guizhou Prov., China","","","1","Tremadoc","","485","477.7","288"
"7368","col","Guotang","108.000000","26.000000","Unit 4, Guotang Fm., Laikeshan Sandu, Guizhou Prov., China","","","1","Tremadoc","","485","477.7","288"
"7371","col","Dawan","108.000000","27.000000","Unit 1, Dawan Fm., Lushan Kaili, Guizhou Prov., China","","","1","Dawan","","477.9","466.3","288"
"7374","col","Deadwood","-103.216667","44.066666","Dark Canyon 64 [Deadwood Fm]","","DC 64","1","Dresbachian","","497","485.4","450"
"7375","col","Deadwood","-103.216667","44.066666","Dark Canyon 71 [Deadwood Fm]","","DC 71","1","Dresbachian","","497","485.4","450"
"7383","col","Baota","109.000000","28.000000","Baota Fm., Ludipin Songtao, Guizhou Prov., China","","","1","Harnagian","Marshbrookian","458.4","454.2","475"
"7384","col","Shizipu","109.000000","28.000000","Shizipu Fm., Ludipin Songtao, Guizhou Prov., China","","","1","Llanvirn","","468.4","458.4","475"
"7385","col","Dawan","109.000000","28.000000","Dawan Fm., Ludipin Songtao, Guizhou Prov., China","","","2","Dawan","","477.9","466.3","475"
"7387","col","Tongzi","109.000000","28.000000","Tongzi Fm., Ludipin Songtao, Guizhou Prov., China","","","1","Tremadoc","","485","477.7","475"
"7400","col","Deadwood","-103.683334","44.266666","Brownsville Junction 27 [Deadwood Fm]","","BR 27","1","Dresbachian","","497","485.4","450"
"7402","col","Deadwood","-103.766670","44.349998","Central City 1 [Deadwood Fm]","","C 1","1","Dresbachian","","497","485.4","450"
"7428","col","Aberhan Pliensbach","-70.750000","-33.466667","Aberhan 3-13","","3-13","1","Pliensbachian","","192.9","184.2","487"
"7429","col","Aberhan Pliensbach","-70.750000","-33.466667","Aberhan 3-14","","3-14","1","Pliensbachian","","192.9","184.2","487"
"7430","col","Aberhan Pliensbach","-70.750000","-33.466667","Aberhan 3-16","","3-16","1","Pliensbachian","","192.9","184.2","487"
"7456","col","Coffee Sand","-88.703331","34.257500","MGS 129","","","1","Early Campanian","Middle Campanian","83.6","72.1","465"
"7461","col","Mexcala","-98.940002","18.160000","IGM-2448, Temalac","","","1","Early Maastrichtian","","72.1","66","489"
"7467","col","Aguja","-103.250557","29.833332","Aguja Cymbophora Klein","","","1","Middle Campanian","","83.6","72.1","488"
"7468","col","Aguja","-103.250557","29.833332","Aguja Flemingostrea Klein","","","1","Middle Campanian","","83.6","72.1","488"
"7480","col","Nacatoch Sand","-96.308609","32.588890","USGS 00761","","Near Kaufman on westward-facing slope of Kings Creek valley, .5 mile from courthouse where wagon road goes down to Kings Creek and along east side of creek for 3 miles south of Kaufman, Kaufman County. (See 7545 below)","2","Maastrichtian","","72.1","66","444"
"7494","col","Nacatoch Sand","-96.308609","32.588890","USGS 07546","","Simpson's Hill, public road, westward-facing slope of Kings Creek Valley, about 2 miles southwest of the courthouse at Kaufman, Kaufman County; ","1","Maastrichtian","","72.1","66","444"
"7503","col","Nacatoch Sand","-96.468613","32.095280","USGS 07572","","Calcareous, argillaceous sandstone in public road, 0.6 to 0.8 mile north-east of Chatfield, Navarro County; from upper part of formation., 14117: ""Concretions in ditches and in field near road, 0.6 and 0.8 mile northeast of Chatfield, Navarro County. (See 7572)""","1","Late Campanian","","83.6","72.1","444"
"7506","col","Ripley","-89.007774","34.494167","Sohl 027","","Small bluff below bridge of St. Louis and San Franciso Railroad over E branch of Okannatie Creek, 2.5 miles ENE Blue springs, Union Co., Miss.","1","Maastrichtian","","72.1","66","463"
"7541","col","Nacatoch Sand","-95.052498","33.610558","USGS 14061","","Cut in Clarksville-Rosali road, northward-facing slope of Cuthand Creek valley, 4.5 miles east by north of Rosali, Red River County; ","1","Maastrichtian","","72.1","66","444"
"7600","col","Ripley","-89.007774","34.494167","Sohl 029","","Roadcuts on Mississippi Route 30, on N-facing slope of Wilhite Creek valley from 0.7 to 1.7 miles S of Keownville, Union Co., Miss.","1","Maastrichtian","","72.1","66","463"
"7658","col","Shizipu","109.000000","29.000000","Shizipu Fm., DaTianBa, Xiushan County, Sichuan Prov., Chinatianba, Xiushan Count","","","1","Llanvirn","","468.4","458.4","485"
"7662","col","Meitan","109.000000","29.000000","Meitan Fm., Wanzu, Pengshui Co., Sichuan Prov., China","","","1","Arenig","","477.7","468.4","485"
"7688","col","Linxiang","110.000000","29.000000","WenTang","","WenTang, Dayong Co., Hunan Province, China","2","Actonian","Onnian","454.2","449.6","476"
"7689","col","Baota","110.000000","29.000000","Baota (Pagoda) Fm., WenTang, Dayong Co., Hunan Province, China","","","2","Longvillian","Marshbrookian","457.4","454.2","476"
"7690","col","Guniutan","110.000000","29.000000","Guniutan Fm., WenTang, Dayong Co., Hunan Province, China","","","2","Llandeilo","","461.3","458.4","476"
"7691","col","Dawan","110.000000","29.000000","Dawan Fm., WenTang, Dayong Co., Hunan Province, China","","","1","Dawan","","477.9","466.3","476"
"7692","col","Dawan","110.000000","29.000000","Units 21-25, Dawan Fm., WenTang, DaYong Co., Hunan Province, China","","","1","Dawan","","477.9","466.3","476"
"7693","col","Honghuayuan","110.000000","29.000000","Honghuayuan Fm., WenTang, DaYong Co., Hunan Province, China","","","1","Arenig","","477.7","468.4","476"
"7700","col","Jiuxi","111.000000","29.000000","JiuXi Fm., JiuXi, TaoYuan Co., Hunan Province, China","","","1","Arenig","","477.7","468.4","476"
"7703","col","Panjiazui","111.000000","29.000000","Panjiazui Fm., JiuXi, TaoYuan Co., Hunan Province, China","","","1","Tremadoc","","485","477.7","476"
"7716","col","Guniutan","111.000000","30.000000","Guniutan Fm., BaMianShan, Hunan and Hubei Provinces, China","","","1","Llandeilo","","461.3","458.4","477"
"7727","col","Dawan","111.000000","31.000000","Dawan Fm., HuangLing, Hubei Provinces, China","","","1","Dawan","","477.9","466.3","477"
"7728","col","Fengxiang","111.000000","31.000000","Fenxiang Fm., HuangLing, Hubei Provinces, China","","","1","Tremadoc","","485","477.7","477"
"7732","col","Hongsiya","102.000000","24.000000","Hongshiya Fm., YuangJiang-ShiPin, YuanJiang Co., YunNan Prov., China","","","1","Arenig","","477.7","468.4","478"
"7743","col","Dachaozi","101.000000","27.000000","Dachaozi Fm., NingLang, NingLang Co., YunNan Prov., China","","","1","Caradoc","","458.4","449.6","478"
"7750","col","Yanwashan","115.000000","29.000000","YanWaShan Fm., XinKaiLing, WuNing Co., JiangXi Prov., China","","","1","Soudleyan","Marshbrookian","458.4","454.2","479"
"7759","col","Yinzhupu","115.000000","29.000000","Lower section, YinZhuPu Fm., XinKaiLing, WuNing Co., JiangXi Prov., China","","","1","Tremadoc","","485","477.7","479"
"7765","col","Yinzhupu","118.000000","28.000000","YingZhuPu Fm., GuCheng, YuShan Co., JiangXi Prov., China","","","1","Tremadoc","","485","477.7","479"
"7768","col","Huangnigang","118.000000","28.000000","HuangNiGang Fm., HuangNiGang, JiangShan Co., ZheJiang Prov., China","","","1","Actonian","Onnian","454.2","449.6","480"
"7774","col","Yinzhupu","118.000000","28.000000","Lower section, YingZhuPu Fm., HuangNiGang, JiangShan Co., ZheJiang Prov., China","","","1","Tremadoc","","485","477.7","480"
"7780","col","Yinzhupu","120.000000","30.000000","YinZhuPu Fm., FenJiaWu, TongLu Co., ZheJiang Prov., China","","","1","Tremadoc","","485","477.7","480"
"7789","col","Reklaw","-97.315002","30.110277","Ridge Creek, Reklaw FM, TX","","","2","Ypresian","","56","47.8","495"
"7791","col","Ewekoro","3.190000","6.920000","Ewekoro Quarry","","","4","Selandian","","61.6","59.2","496"
"7804","col","Huangnigang","120.000000","30.000000","HuangNiGang Fm., HengKuo, ZhuJi Co., ZheJiang Prov., China","","","1","Actonian","Onnian","454.2","449.6","480"
"7809","col","Huangnigang","119.000000","29.000000","HuangNiGang Fm., LangXi, JiangDe Co., ZheJiang Prov., China","","","1","Actonian","Onnian","454.2","449.6","480"
"7815","col","Yinzhupu","119.000000","29.000000","Upper section, YingZhuPu Fm., LangXi, JiangDe Co., ZheJiang Prov., China","","","1","Tremadoc","","485","477.7","480"
"7816","col","Yinzhupu","119.000000","29.000000","Lower section, YingZhuPu Fm., LangXi, JiangDe Co., ZheJiang Prov., China","","","1","Tremadoc","","485","477.7","480"
"7828","col","Sanyuanzhi","118.000000","32.000000","SanYuanZhi Fm., SanYuanZhi, Chu Co., AnHui Prov., China","","","1","Caradoc","","458.4","449.6","481"
"7837","col","Baota","118.000000","32.000000","Lower section, BaoTa (Pagoda) Fm., ShiNianPan and SanDaoBa, He Co., AnHui Prov.,","","","1","Longvillian","","457.4","455.2","481"
"7839","col","Miaopo","118.000000","32.000000","Middle section, Miaopo Fm., ShiNianPan and SanDaoBa, He Co., AnHui Prov., China","","","1","Early Llandeilo","","461.3","458.4","481"
"7840","col","Miaopo","118.000000","32.000000","Lower section, Miaopo Fm., ShiNianPan and SanDaoBa, He Co., AnHui Prov., China","","","2","Llanvirn","","468.4","458.4","481"
"7841","col","Shinianpan","118.000000","32.000000","ShiNianPan Fm., ShiNianPan and SanDaoBa, He Co., AnHui Prov., China","","","3","Arenig","","477.7","468.4","481"
"7845","col","Honghuayuan","118.000000","32.000000","HongHuaYuan Fm., ShiNianPan and SanDaoBa, He Co., AnHui Prov., China","","","1","Arenig","","477.7","468.4","481"
"7848","col","Tongtou","117.000000","31.000000","TongTou Fm., WuJiaGou, GuiChi Co., AnHui Prov., China","","","1","Actonian","Onnian","454.2","449.6","481"
"7850","col","Baota","117.000000","31.000000","Lower section, Baota (Pagoda) Fm., Dalin-HongJia, GuiChi Co., AnHui Prov., China","","","1","Longvillian","Marshbrookian","457.4","454.2","481"
"7852","col","Guniutan","117.000000","30.000000","Upper section, GuNiuTan Fm., LiTing, ShiTai Co., AnHui Prov., China","","","1","Late Llanvirn","","461.3","458.4","481"
"7853","col","Guniutan","117.000000","30.000000","Lower section, GuNiuTan Fm., LiTing, ShiTai Co., AnHui Prov., China","","","1","Early Llanvirn","","468.4","461.3","481"
"7854","col","Dawan","118.000000","31.000000","Upper section, DaWan Fm., SD-HSY-YL sect., Jin Co., AnHui Prov., China","","","1","Dawan","","477.9","466.3","481"
"7874","col","Tangshan","119.000000","32.000000","Lower section, TangShan Fm., TangShan, JiangNing Co., JiangSu Prov., China","","","1","Llandeilo","","461.3","458.4","482"
"7883","col","Baota","106.000000","33.000000","Upper section, BaoTa (Pagoda) Fm., GuaBaoYan,  NanZheng Co., ShanXi Prov., China","","","1","Marshbrookian","","455.2","454.2","483"
"7885","col","Baota","106.000000","33.000000","Lower section, BaoTa (Pagoda) Fm., GuaBaoYan,  NanZheng Co., ShanXi Prov., China","","","2","Longvillian","","457.4","455.2","483"
"7886","col","Xiliangsi","106.000000","33.000000","XiLiangSi Fm., GuaBaoYan,  NanZheng Co., ShanXi Prov., China","","","1","Arenig","","477.7","468.4","483"
"7897","col","Tasman","173.000000","-41.000000","Trilobite Rock, South Island","","","1","Boomerangian","","500.5","499","13394"
"7923","col","Dawan","119.000000","32.000000","Dawan Fm., LunShan, JuRong Co., JiangSu Prov., China","","","1","Dawan","","477.9","466.3","482"
"7929","col","Tangtou","119.000000","32.000000","TangTou Fm., TangShan, JiangNin Co., JiangSu Prov., China","","","1","Actonian","Onnian","454.2","449.6","482"
"7932","col","Guniutan","119.000000","32.000000","GuNiuTan Fm., TangShan, JiangNin Co., JiangSu Prov., China","","","1","Llanvirn","","468.4","458.4","482"
"7938","col","Guniutan","119.000000","32.000000","Upper section, GuNiuTan Fm., GaoLunChun, JuRong Co., JiangSu Prov., China","","","1","Late Llanvirn","","461.3","458.4","482"
"7939","col","Guniutan","119.000000","32.000000","Lower section, GuNiuTan Fm., GaoLunChun, JuRong Co., JiangSu Prov., China","","","1","Early Llanvirn","","468.4","461.3","482"
"7940","col","Dawan","119.000000","32.000000","DaWan Fm., GaoLunChun, JuRong Co., JiangSu Prov., China","","","1","Dawan","","477.9","466.3","482"
"7961","col","Xia Majiagou","118.000000","39.000000","inshore section, Xia MaJiaGou Fm., ZhaoGeZhuang, TangShan City, HeBei Prov., Chi","","","1","Arenig","","477.7","468.4","520"
"7964","col","Yeli","118.000000","39.000000","Units 6-13, YeLi Fm., ZhaoGeZhuang, TangShan City, HeBei Prov., China","","","1","Tremadoc","","485","477.7","520"
"7978","col","Yeli","115.000000","39.000000","YeLi Fm., MaGeZhuang, Yi Co., HeBei Prov., China","","","1","Tremadoc","","485","477.7","521"
"7983","col","Yeli","119.000000","40.000000","YeLi Fm., WuShan, Lulong Co., HeBei Prov., China","","","2","Tremadoc","","485","477.7","521"
"7988","col","Shan Majiagou","114.000000","36.000000","Upper section, Member 2, Shan MaJiagou Fm., FengFeng, HanDan City, HeBei Prov.,","","","1","Late Llanvirn","","461.3","458.4","521"
"8021","col","Deadwood","-103.633331","44.333332","Galena 130 [Deadwood Fm]","","G 130","1","Dresbachian","","497","485.4","450"
"8023","col","Deadwood","-103.750000","44.349998","Open pit 26 [Deadwood Fm]","","O 26","1","Dresbachian","","497","485.4","450"
"8025","col","London Clay","0.483333","51.733334","Waterworks Corner","","","1","Ypresian","","56","47.8","534"
"8026","col","Mount Ida","144.766663","-36.766666","Devonian slab, Heathcote district, Victoria, Australia","","","1","Early Devonian","","419.2","393.3","533"
"8039","col","Melbourne","151.016663","-34.083332","Locality 39, Dargile Formation.","","Locality 39, Dargile Formation, Heathcote District, Victoria, Australia","1","Ludlow","","427.4","423","535"
"8048","col","Earnley","-1.166667","51.083332","Copythorne, Hampshire, England","","","1","Lutetian","","47.8","41.2","537"
"8076","col","Deadwood","-104.416664","44.450001","Reuter Canyon 1 [Deadwood Fm]","","RC 1","1","Dresbachian","","497","485.4","450"
"8082","col","Deadwood","-103.800003","44.333332","Terry 1 [Deadwood Fm]","","T 1","1","Dresbachian","","497","485.4","450"
"8093","col","Alanis","-5.716667","38.033333","near Alanis, Sierra Morena Oriental","","Siberian Seq, Sierra Morena Oriental, Andalucia, Spain - Ubaghs and Vizcain 1990","1","Botomian","","515.6","512.5","544"
"8104","col","London Clay","-0.846000","51.231998","Crondall Clay Pit","","","2","Ypresian","","56","47.8","548"
"8105","col","London Clay","-1.166667","51.083332","Up Nately, Hampshire, UK","","","1","Early Eocene","","56","47.8","548"
"8122","col","Somerset","-76.966667","18.166668","Somerset Formation","","","1","Late Eocene","","37.71","33.9","549"
"8124","col","Selsey","-0.783333","50.733334","Units S1-S9, Selsey Peninsula, West Sussex","","","8","Lutetian","","47.8","41.2","551"
"8125","col","Selsey","-0.783333","50.733334","Units SL1-SL3, East Selsey, West Sussex","","","3","Lutetian","","47.8","41.2","551"
"8211","col","Upper Cyrena","19.083332","47.500000","Pilis-W. Cserhat Region, Hungary","","","7","Chattian","","27.82","23.03","528"
"8221","col","Berrico Creek","151.699997","-31.983334","Black Rock, NUL 515","","University of Newcastle Collection 515","1","Brigantian","","336.3","330.9","562"
"8222","col","Berrico Creek","151.699997","-31.983334","Black Rock, NUL 514","","University of Newcastle Collection 514","1","Brigantian","","336.3","330.9","562"
"8229","col","","-3.100000","51.616669","Waun Fawr Quarry, M1 band","","","1","Westphalian","Vereian","318.8","313.8","563"
"8291","col","Dolhir","-3.183333","52.933334","Glyn Ceiriog, Dolhir Fm. above basal units","","","1","Cautleyan","Rawtheyan","449.3","445.2","569"
"8292","col","Glyn","-3.183333","52.933334","Glyn Ceiriog, Glyn Fm.","","","1","Rawtheyan","Hirnantian","448.9","443.8","569"
