"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"49919","col","Qasr el-Sagha","30.632000","29.586000","Gebel Hameier","","","1","Priabonian","","37.71","33.9","26784"
"49924","col","Qasr el-Sagha","30.631666","29.523611","Mainland opposite Geziret el-Qarn","","west of Dimeh","1","Priabonian","","37.71","33.9","6026"
"49976","col","Enemtenskaya","158.000000","58.000000","Marine Bivalvia of Enemtenskaya Suite in western Kamchatka","","","1","Pliocene","","5.333","2.58","13418"
"49977","col","Ermanovskaya","159.166672","58.500000","Marine Bivalvia of Ermanovskaya Suite in western Kamchatka","","","1","Tortonian","Messinian","11.63","5.333","13418"
"49978","col","Etolonskaya","159.000000","58.416668","Marine Bivalvia of Etolonskaya Suite in western Kamchatka","","","2","Tortonian","","11.63","7.246","13418"
"49979","col","Ezhovyi","165.916672","60.416668","Marine Bivalvia of ""Ezhovyi Horizon"" in eastern Kamchatka","","","1","Langhian","Serravallian","15.98","11.63","13418"
"50024","col","Heshan","108.861389","23.773333","Matan 2, Heshan Formation, Matan Section, Heshan City","","","1","Changhsingian","","254.14","251.902","13431"
"50037","col","Il'inskaya","158.583328","57.783333","Marine Bivalvia of Il'inskaya Suite in western Kamchatka","","","2","Langhian","Serravallian","15.98","11.63","13418"
"50038","col","Kakertskaya","165.000000","62.500000","Marine Bivalvia of Kakertskaya Suite in western Kamchatka","","","1","Langhian","Serravallian","15.98","11.63","13418"
"50041","col","Kuluvenskaya","159.166672","58.500000","Marine Bivalvia of Kuluvenskaya Suite in western Kamchatka","","","1","Aquitanian","Burdigalian","23.03","15.98","13418"
"50069","col","San Mateo","-117.366669","33.200001","Lawrence Canyon 5","","LACM 4297, V68147","1","Tortonian","","11.63","7.246","13448"
"50079","col","Tyushevskaya","161.366669","54.500000","Marine Bivalvia of Tyushevskaya Suite in eastern Kamchatka","","","1","Rupelian","Aquitanian","33.9","20.44","13418"
"50080","col","Ust'-Limimtevayamskaya","163.916672","58.966667","Marine Bivalvia of Ust'-Limimtevayamskaya Suite in eastern Kamchatka","","","1","Pliocene","","5.333","2.58","13418"
"50141","col","Pestrotsvetnaya","163.750000","58.750000","Marine Bivalvia of Pestrotsvetnaya Suite in eastern Kamchatka","","","1","Burdigalian","Serravallian","20.44","11.63","13418"
"50179","col","Yaponskikh Kamney","165.500000","60.216667","Marine Bivalvia of Yaponskikh Kamney Suite in northeastern Kamchatka","","","1","Burdigalian","","20.44","15.98","13418"
"50181","col","","8.966667","52.366669","Heisterholz, near Petershagen, Nordrhein-Westfalen","","","1","Early Hauterivian","","132.6","125.77","13487"
"50280","col","Buttington Mudstone","-2.000000","52.666668","Welsh Pool, Powys, M2","","","1","Telychian","","438.5","433.4","13274"
"50286","col","Skelgill","-2.000000","52.666668","Lake District, Cumbria, CU3","","","1","Aeronian","","440.8","438.5","13274"
"50314","col","Pestrotsvet","131.199997","57.349998","Mount 1291.1, Gonam. Aldanocyathus sunnaginicus zone","","","1","Tommotian","","525.5","521","13517"
"50319","col","Pestrotsvet","131.199997","57.250000","Malyi Chaydakh (Mount Konus) Section. Basal beds, Pestrotsvet Formation","","","1","Tommotian","","525.5","521","13517"
"50344","col","","25.116388","45.239723","Suslanesti","","","1","Rupelian","","33.9","27.82","62759"
"50368","col","Pestrotsvet","131.833328","57.666668","Dzhanda Section. Pestrotsvet Formation, base of Sunnagin Member","","","1","Tommotian","","525.5","521","13517"
"50369","col","Pestrotsvet","131.833328","57.666668","Dzhanda Section. Pestrotsvet Formation, 15 m. from base","","","1","Tommotian","","525.5","521","13517"
"50421","col","Schrattenkalk","10.233333","47.433334","Bavarian Schrattenkalk","","","1","Early Aptian","","121.4","119.5","13529"
"50428","col","Medvezhin","103.000000","70.666664","west Prianabar Section, Medvezhin Formation, Member 1","","","1","Tommotian","","525.5","521","13517"
"50429","col","Medvezhin","103.000000","70.666664","west Prianabar Section, Medvezhin Formation, Member 2","","","1","Tommotian","","525.5","521","13517"
"50470","col","Yixian","120.872200","41.601398","Sihetun, Yixian bed 6 (29)","","","1","Late Barremian","Early Aptian","125.77","119.5","13533"
"50523","col","","7.458889","43.765556","Vallonnet Cave bed 2, Roquebrune-Cap-Martin, Alpes Maritimes","","","2","Early Pleistocene","","2.58","0.774","13534"
"50740","col","Unit 2","-120.166664","35.049999","Section 1, SA-35, Stanley Mountain, California","","","1","Early Tithonian","","149.2","146.3","13552"
"50741","col","Unit 2","-120.166664","35.049999","Section 1, SA-43B, Stanley Mountain, California","","","1","Early Tithonian","","149.2","146.3","13552"
"50743","col","Unit 2","-120.166664","35.049999","Section 2, SM-48, Stanley Mountain, California","","","1","Early Tithonian","","149.2","146.3","13552"
"50903","col","Rudeis","33.366669","27.616667","Gebel Esh Mellaha, Egypt","","Reef 3396","1","Langhian","Serravallian","15.98","11.63","13590"
"50925","col","Rudeis","34.299999","25.950001","Wadi Asal-Wadi Zug El Bohar, Egypt","","Reef 681","1","Langhian","Serravallian","15.98","11.63","13590"
"50926","col","Rudeis","34.650002","25.500000","Sharm el Bahari-Sharm el Qibli, Egypt","","Reef 1982","1","Langhian","Serravallian","15.98","11.63","13590"
"50927","col","Rudeis","35.016666","24.799999","Sharm el Luli, Egypt","","Reef 1983","1","Langhian","Serravallian","15.98","11.63","13590"
"50928","col","Rudeis","35.200001","24.416668","Abu Ghusun, Egypt","","Reef 680","1","Langhian","Serravallian","15.98","11.63","13590"
"50995","col","Qixia","111.900002","27.930000","Xiandong, Lianyuan County","","","1","Kungurian","","283.5","273.01","37530"
"51005","col","","-71.383331","46.700001","Saint-Nicolas","","","1","Holocene","","0.0117","0","33072"
"51110","col","Vaqueros","-122.194168","37.413334","Ladera Bridge","","LSJU 3415","1","Langhian","Serravallian","15.98","11.63","13632"
"51208","col","Oberalmer Schichten","13.033333","47.733334","Ga 39, Gartenau, Salzburg","","","1","Late Tithonian","Early Berriasian","146.3","142.7","13637"
"51241","col","Ameki","7.500000","5.000000","Ameki Railway - Cutting #10, southern Nigeria","","Cutting #10","1","Lutetian","","47.8","41.2","13646"
"51243","col","Ameki","7.500000","5.000000","Ameki Railway - Cutting #12, southern Nigeria","","Cutting #12","1","Lutetian","","47.8","41.2","13646"
"51246","col","Ameki","7.500000","5.000000","Ameki Railway - Cutting #15, southern Nigeria","","Cutting #15","1","Lutetian","","47.8","41.2","13646"
"51296","col","","53.500000","65.000000","Sample P, Ukhta Section, Pechora Basin","","","2","Kimmeridgian","","154.8","149.2","13657"
"51430","col","Dalong","116.900002","24.850000","Fushi, Dalong Fm, Yongding County","","","1","Changhsingian","","254.14","251.902","34166"
"51500","col","Lellinge Greensand","10.466667","55.483334","Klintebjerg","","","1","Selandian","","61.6","59.2","13698"
"51501","col","Braunjura alpha & Braunjura beta","7.666667","48.900002","Gundershoffener Klamm northwest of Haguenau","","","1","Late Toarcian","Aalenian","180.4","170.9","13696"
"51518","col","Glauconie de Lonzée","4.733300","50.549999","Lonzée, Namur","","Craspedodon type site, Huene 93","1","Coniacian","Santonian","89.8","83.6","13701"
"51586","col","","45.903057","-15.711944","Ile Makamby","","Nosy Makamby, Makamba","2","Tortonian","","11.63","7.246","15083"
"51608","col","","3.333333","44.333332","Causses (Truc de Balduc section, Cénaret section and Riviere sur Tarn section)","","","1","Toarcian","","184.2","174.7","72777"
"51640","col","Josephine","-123.833336","41.869446","JO 61, Volcanopelagic succession, Josephine ophiolite","","","1","Late Bajocian","","168.6","168.2","13738"
"51712","col","","137.583328","35.750000","MKM-1, Mino Terrane","","","1","Late Aalenian","","174.7","170.9","13776"
"51713","col","","137.250000","35.383331","IN-7, Mino Terrane","","","1","Early Bajocian","","170.9","168.6","13776"
"51714","col","","137.250000","35.383331","IN-1, Mino Terrane","","","1","Late Bajocian","","168.6","168.2","13776"
"51715","col","Choptank","-76.435555","38.428333","Locality 403 (Boston Cliffs Mbr, Choptank Fm)","","Camp Conoy","1","Serravallian","","13.82","11.63","13777"
"51720","col","St Marys","-76.820000","37.857498","Locality 504 (Windmill Point Beds, St Marys Fm)","","Dunnsville","1","Late Miocene","","11.63","5.333","13777"
"51722","col","St Marys","-76.148888","38.272778","Locality 409 (Windmill Point Beds, St Marys Fm)","","Windmill Point","1","Late Miocene","","11.63","5.333","13777"
"51727","col","St Marys","-76.421944","38.320000","Locality 408 (Little Cove Point Mbr, St Marys Fm)","","Little Cove Point","1","Late Miocene","","11.63","5.333","13777"
"51729","col","St Marys","-76.421944","38.320000","Locality 404 (Little Cove Point Mbr, St Marys Fm)","","","1","Late Miocene","","11.63","5.333","13777"
"51731","col","Choptank","-76.513611","38.517502","Locality 402 (Drumcliff Mbr, Choptank Fm)","","","1","Serravallian","","13.82","11.63","13777"
"51733","col","St Marys","-76.421944","38.320000","Locality 405 (Little Cove Point Mbr, St Marys Fm)","","Drum Point","1","Late Miocene","","11.63","5.333","13777"
"51827","col","Anchorage","-61.166668","-62.599998","Li 13, Livingston Island","","","1","Early Tithonian","","149.2","146.3","13797"
"51880","col","Canoa","-80.269722","0.202778","Zone H - Canoa Formation","","Loripes Zone","1","Piacenzian","","3.6","2.58","13814"
"51885","col","Jama","-80.269722","0.202778","Zone B (upper) - Jama Formation","","","1","Pliocene","","5.333","2.58","13814"
"51886","col","Jama","-80.269722","0.202778","Zone B (lower) - Jama Formation","","","1","Pliocene","","5.333","2.58","13814"
"52037","col","Point Lookout","-107.047501","35.195000","NMMNH L-297, Rio Puerco","","UNM locality V-602","2","Early Santonian","Middle Santonian","86.3","83.6","13936"
"52099","col","Colina","-110.488297","31.246700","Rancho la Cueva, 192.6 m above base","","","1","Kungurian","","283.5","273.01","13977"
"52100","col","Colina","-110.488297","31.246700","Rancho la Cueva, 195.1 m above base","","","1","Kungurian","","283.5","273.01","13977"
"52123","col","Kubota","140.000000","37.500000","Higashi-Tanakura Group Kubota Fm Molluscan Fauna Locality 17","","Locality 17","1","Late Miocene","","11.63","5.333","13978"
"52124","col","Kubota","140.000000","37.500000","Higashi-Tanakura Group Kubota Fm Molluscan Fauna Locality 21","","Locality 21","1","Late Miocene","","11.63","5.333","13978"
"52126","col","Pawpaw","-97.320831","32.725277","SMU Loc. 241","","Motorola","1","Late Albian","","106.2","100.5","13995"
"52166","col","Kamitoyo","140.000000","37.500000","Higashi-Tanakura Group Kamitoyo Fm Molluscan Fauna Locality 20","","Locality 20","1","Late Miocene","","11.63","5.333","13978"
"52169","col","Gatun","-79.812775","9.353056","Woodring Loc. 136 - Sabanita [lower Gatun Fm]","","USGS 16912","1","Tortonian","","11.63","7.246","11306"
"52170","col","Gatun","-79.813332","9.353056","Woodring Loc. 136a - Sabanita [lower Gatun Fm]","","Stanford #2611","1","Tortonian","","11.63","7.246","11306"
"52171","col","Gatun","-79.816666","9.350000","Woodring Loc. 137 - Sabanita [lower Gatun Fm]","","USGS #16911","2","Tortonian","","11.63","7.246","11306"
"52172","col","Gatun","-79.807503","9.346667","Woodring Loc. 137a - Sabanita [lower Gatun Fm]","","Stanford #2655","2","Tortonian","","11.63","7.246","11306"
"52173","col","Gatun","-79.833336","9.350000","Woodring Loc. 138 [lower Gatun Fm]","","USGS Loc. 6909","2","Middle Miocene","","15.98","11.63","11306"
"52174","col","Gatun","-79.833336","9.350000","Woodring loc. 138a [lower Gatun Fm]","","Stanford #2656","2","Tortonian","","11.63","7.246","11306"
"52176","col","Gatun","-79.833336","9.350000","Woodring Loc. 139 - eastern area [middle Gatun Fm]","","USGS #6237","1","Tortonian","","11.63","7.246","11306"
"52187","col","Kanomatazawa","140.097229","36.655556","Shioya Group Kanomatazawa Fm Molluscan Fauna Locality 3","","Locality 3","1","Late Miocene","","11.63","5.333","13978"
"52233","col","Kanomatazawa","140.097229","36.655556","Shioya Group Kanomatazawa Fm Molluscan Fauna Locality 10","","Locality 10","1","Late Miocene","","11.63","5.333","13978"
"52243","col","South Bight II","178.983337","51.542221","South Bight","","Amchitka Island","4","Middle Pleistocene","","0.774","0.129","36304"
"52271","col","White Tail Ridge","-123.650002","43.060001","Sample #92LM9 - White Tail Ridge Formation (Oregon)","","Record #9","1","Ypresian","","56","47.8","14064"
"52332","col","Itahana","139.000000","36.000000","Itahana Fm Molluscan Fauna Locality 13","","Locality 13","1","Miocene","","23.03","5.333","13978"
"52333","col","Itahana","139.000000","36.000000","Itahana Fm Molluscan Fauna Locality 14","","Locality 14","1","Miocene","","23.03","5.333","13978"
"52344","col","Santee Limestone","-80.264999","33.349998","Southern Aggregates Orangeburg Quarry (Santee Limestone)","","Martin Marietta Orangeburg Quarry","2","Lutetian","","47.8","41.2","14078"
"52347","col","","-116.639503","31.518000","UCMP A-9002, Punta China","","","1","Late Pleistocene","","0.129","0.0117","82121"
"52582","col","Yorktown","-76.817497","35.359722","Lee Creek Mine, Yorktown Formation","","","4","Zanclean","","5.333","3.6","14141"
"52750","col","Rio Turbio","-72.300003","-51.533001","CC1 - Rio Turbio Formation","","","1","Early Eocene","Late Eocene","56","33.9","14200"
"52764","col","Rio Turbio","-72.300003","-51.533001","LP4 - Rio Turbio Formation","","","1","Early Eocene","Late Eocene","56","33.9","14200"
"52804","col","Tejon","-118.823929","34.944477","USGS loc. M4631, Edmonston Pumping Plant","","CSUN loc. 1201; LACMIP loc. 41201; UCMP loc. 10851","1","Bartonian","","41.2","37.71","14208"
"52864","col","Alvy Creek","-84.550003","36.799999","Coal Cliff Mbr., Breathitt Group, type section, eastern Kentucky","","","2","Westphalian","","318.8","307.4","14244"
"52900","col","Dalong","107.692001","22.269899","Dongpan Section Bed 9-1/9-2, Fusui County","","","1","Changhsingian","","254.14","251.902","14258"
"52901","col","Dalong","107.692001","22.269899","Dongpan Section Bed 9-3/9-4, Fusui County","","","1","Changhsingian","","254.14","251.902","14258"
"52902","col","Dalong","107.692001","22.269899","Dongpan Section Bed 9-5/9-9, Fusui County","","","1","Changhsingian","","254.14","251.902","14258"
"53107","col","","-136.341660","62.233334","GSC loc. 91774 - Carmacks","","","1","Late Pliensbachian","","192.9","184.2","14361"
"53218","col","","-126.326668","55.493332","GSC loc. 90949 - Hazelton","","","1","Middle Toarcian","","182.9","180.4","15025"
"53238","col","Takwahoni","-133.083328","58.650002","GSC loc. C-86504 - Tulsequah","","","1","Middle Toarcian","","182.9","180.4","15025"
"53457","col","Maude","-132.033340","53.166668","GSC loc. C-80768 - Graham Island","","","1","Late Pliensbachian","","192.9","184.2","14361"
"53859","col","Tararua","175.683334","-41.283333","Eketahuna, Locality A, T25/f117","","","1","Bajocian","","170.9","168.2","14499"
"53907","col","Monte Alpe Cherts","9.433333","44.366669","Ponte di Lagoscuro, Val Graveglia, GR 6","","","2","Middle Callovian","","165.3","161.5","14522"
"54028","col","","15.133333","45.933334","Mokronog, Mo 18","","","1","Longobardian","","239.7","237","14593"
"54029","col","","15.133333","45.933334","Mokronog, Mo 19","","","1","Longobardian","","239.7","237","14593"
"54049","col","","-122.533333","39.883331","McCarty Creek, NSF 854","","","1","Albian","","113","100.5","14600"
"54061","col","Budden Canyon","-122.516670","40.400002","Dry Creek, NSF 860","","","1","Late Albian","","106.2","100.5","14600"
"54071","col","","-122.550003","40.000000","Lowrey, NSF 835","","","1","Albian","","113","100.5","14600"
"54072","col","","-122.483330","39.299999","Lodoga, NSF 884","","","1","Albian","","113","100.5","14600"
"54074","col","Unit H","-115.353889","49.672779","Tanglefoot Creek collection","","","1","Steptoean","","497","493","14605"
"54166","col","","141.883331","39.500000","Kuzumaki-Kamaishi Belt, Northern Kitakami Mountains, Mn-03A","","","1","Late Aalenian","","174.7","170.9","14645"
"54372","col","Snyder Creek Shale","-91.820099","38.830101","""Reference section"" E side of Craghead Creek, .5 mi S of hwy UU, .5 mi W of Tole","","","1","Frasnian","","382.7","372.2","14402"
"54379","col","","-75.532997","42.817001","Hamilton","","","1","Eifelian","Givetian","393.3","382.7","14402"
"54380","col","Coralville","-90.733002","41.458000","Buffalo Quarry","","","1","Givetian","","387.7","382.7","14402"
"54385","col","Little Cedar","-90.733002","41.458000","Buffalo","","","1","Givetian","","387.7","382.7","14402"
"54388","col","Little Cedar","-92.330002","42.533001","Littleton","","","1","Givetian","","387.7","382.7","14402"
"54446","col","Lime Creek","-91.889198","42.468601","Independence","","","1","Frasnian","","382.7","372.2","14402"
"54473","col","Coralville","-90.733002","41.458000","Buffalo","","","1","Givetian","","387.7","382.7","14402"
"54557","col","Jennings","-78.921997","39.678101","National Rd E of Millstone","","","1","Frasnian","","382.7","372.2","14402"
"54558","col","Jennings","-78.837502","39.630501","4 mi W of Cumberland","","","1","Frasnian","","382.7","372.2","14402"
"54559","col","Chemung","-91.900002","38.866699","Locality D","","","1","Frasnian","","382.7","372.2","14402"
"54560","col","Chemung","-78.760002","39.650002","east of Cumberland","","","1","Frasnian","","382.7","372.2","14402"
"54561","col","Jennings","-78.537201","39.690201","National Rd W of Green Ridge","","","1","Frasnian","","382.7","372.2","14402"
"54562","col","","-76.892700","42.144001","Seeley Ck. Quad","","","1","Givetian","Frasnian","387.7","372.2","14402"
"54563","col","","-77.134697","42.571999","Ryers Creek, Lindley","","","1","Givetian","Frasnian","387.7","372.2","14402"
"54564","col","","-79.347198","42.104900","Sherman's Bay","","","1","Givetian","Frasnian","387.7","372.2","14402"
"54565","col","","-75.516701","42.233299","Afton East","","","1","Givetian","Frasnian","387.7","372.2","14402"
"54566","col","Jennings","-79.325203","39.423599","Deer Park","","","1","Frasnian","","382.7","372.2","14402"
"54567","col","Jennings","-79.112503","39.632500","National Rd 6.5 mi W of Frostburg","","","1","Frasnian","","382.7","372.2","14402"
"54670","col","Little Cedar","-90.733002","41.458000","Buffalo","","","1","Givetian","","387.7","382.7","14402"
"55088","col","Norway Point","-83.385597","45.203899","Locality 47. Thunder Bay River at Norway Point Dam","","","1","Givetian","","387.7","382.7","14402"
"55237","col","Linz","14.343889","48.325001","Plesching (Upper Austria) - Linz Formation","","Austernbank","1","Chattian","","27.82","23.03","14687"
"55346","col","Sanadinovo","24.961000","43.566002","Novachene, bed 5","","","1","Early Cenomanian","","100.5","93.9","14840"
"55376","col","Abbas","42.533333","15.400000","Kamaran Island, Reef limestone (locality I)","","","1","Pleistocene","Holocene","2.58","0","14874"
"55396","col","Calvert","-76.730797","38.541199","James T. Thomas estate","","","1","Serravallian","","13.82","11.63","12189"
"55404","col","","18.000000","46.000000","Cuttings I & IV, Veszprem-Jutas railroad","","","2","Carnian","","237","227","14902"
"55405","col","","18.000000","46.000000","Jeruzsalemhegy","","","2","Carnian","","237","227","14902"
"55562","col","Mancos Shale","-110.888885","35.959721","MNA Loc. 305: BM 12","","","1","Late Cenomanian","","100.5","93.9","14403"
"55563","col","Mancos Shale","-110.888885","35.959721","MNA Loc. 305: BM 13","","","1","Late Cenomanian","","100.5","93.9","14403"
"55671","col","Grange Allen","-6.916667","53.166668","Kildare, Grange Hill House Cottage","","","1","Soudleyan","","458.4","457.4","13539"
"55677","col","Campile","-7.231667","53.440277","Kilbride","","Was: Kilbride, Duncannon Group, Caradoc, Ireland","1","Longvillian","","457.4","455.2","13539"
"55684","col","Campile","-7.933333","53.216667","Clologe","","Was: Clologe, Duncannon Group, Caradoc, Ireland","1","Soudleyan","","458.4","457.4","13539"
"55702","col","Campile","-7.166667","53.450001","Carrigadaggan","","Was: Duncannon Group, Carrigadaggan, Ireland","1","Longvillian","","457.4","455.2","13539"
"55703","col","Campile","-7.166667","53.450001","Ballygarvan Bridge","","Was: Duncannon Group, Ballygarvan Bridge, Ireland","1","Longvillian","","457.4","455.2","13539"
"55706","col","Campile","-7.166667","53.500000","Greenville-Moyne","","Was: Duncannon Group, Greenville-Moyne, Ireland","1","Longvillian","","457.4","455.2","13539"
"55710","col","Grange Allen","-7.166667","53.500000","Grange Hill","","Was: Duncannon Group, Grange Hill, Ireland","1","Longvillian","","457.4","455.2","13539"
"55720","col","Kalstad Limestone","9.733333","63.049999","Svartsaetra, Upper Horvin Group, Trondheim Region, Norway","","","1","Caradoc","","458.4","449.6","15048"
"55773","col","","-136.216660","62.308334","GSC loc. 91784 - Carmacks","","","1","Middle Toarcian","","182.9","180.4","15025"
"55801","col","","-126.406670","55.514999","GSC loc. 91131 - Hazelton","","","1","Middle Toarcian","","182.9","180.4","15025"
"55817","col","Mancos Shale","-109.879997","36.183613","MNA Loc. 989: BM 12","","","1","Late Cenomanian","","100.5","93.9","14403"
"55864","col","Rat River","-135.583328","68.066666","Bed 18, Section 7 - Rat River Fm, Aklavik Range","","Field No. 20, Bed 18","1","Aptian","","121.4","113","15084"
"55866","col","Rat River","-135.583328","68.066666","Bed 5, Section 7 - Rat River Fm, Aklavik Range","","Field No. 20, Bed 5","1","Aptian","","121.4","113","15084"
"55999","col","Chaumont","-76.691666","45.445831","Exposures east of Smith Construction Company two miles west of Braeside.","","","1","Blackriveran","","457","449.8","15105"
"56068","col","","17.000000","47.000000","Cserhat, Leitnerhof","","","1","Triassic","","251.902","201.4","14902"
"56135","col","Wuting","123.716667","41.333332","North of Pen-hsi-hu, second tunnel","","","1","Llanvirn","","468.4","458.4","15123"
"56142","col","Bluestone","-81.500000","37.900002","Bramwell Member, Bluestone Formation","","","1","Serpukhovian","","330.9","323.2","15117"
"56190","col","Kangaroo Creek","-122.654770","41.383625","USNM 18128. Small outcrops in brush, slightly south of top of ridge, 4550’ elev","","","1","Llandeilo","","461.3","458.4","11494"
"56252","col","","166.083328","-22.000000","Locality E45/f9550, Southland","","","1","Bajocian","Callovian","170.9","161.5","13853"
"56356","col","Spatsizi","-128.966660","57.616669","GSC loc. C-103137 - Spatsizi River","","","1","Early Toarcian","","184.2","182.9","15025"
"56461","col","Dawson Bay","-99.273613","51.580555","Pentamerus Point, Lake Manitoba","","","1","Givetian","","387.7","382.7","12089"
"56490","col","Honeycut","-98.566666","31.083332","TF-287, 2 miles west of Chappell, San Saba County","","","1","Jeffersonian","","485.4","470","11505"
"56523","col","Grès verts helvétiques","6.714444","46.986111","Calcaires de balme, vire des Verds, massif de Platé, Haute-Savoie","","","2","Late Albian","","106.2","100.5","15196"
"56552","col","Grès verts helvétiques","6.764444","46.090279","Lindars conglomerates, base, Criou, Haut-Giffre, Haute-Savoie","","","1","Late Albian","","106.2","100.5","15196"
"56554","col","Grès verts helvétiques","6.764444","46.090279","Lindars conglomerates, top, Criou, Haut-Giffre, Haute-Savoie","","","1","Late Albian","","106.2","100.5","15196"
"56558","col","Grès verts helvétiques","6.336111","45.901112","Grès de la colombiere, Mont-Jean, massif des Bornes, Haute-Savoie","","","1","Late Aptian","","119.5","113","15196"
"56658","col","Xiushan","107.916664","26.583332","Luomianen, Kaili","","","1","Telychian","","438.5","433.4","15261"
"56660","col","Miaokao","103.683334","25.533333","Quijing","","","1","Ludlow","","427.4","423","15261"
"56663","col","Daleje-Trebotov","14.400000","50.033333","St. Prokop Quarry, Hlubocepy Valley","","","1","Emsian","","407.6","393.3","13142"
"56669","col","Grès verts helvétiques","6.691111","45.962776","Lindars conglomerates, Barmerousse, massif de Plate, Haute-Savoie","","","2","Late Albian","","106.2","100.5","15196"
"56672","col","Grès verts helvétiques","6.618333","46.044998","Grès de la Colombière, Arberroz, massif de Plate, Haute-Savoie","","","1","Late Aptian","","119.5","113","15196"
"56674","col","Grès verts helvétiques","6.618333","46.044998","Couches de Balme, Arberroz, massif de Plate, Haute-Savoie","","","2","Late Albian","","106.2","100.5","15196"
"56678","col","Grès verts helvétiques","6.569167","46.033890","Romme Horizon, Romme, massif des Bornes, Haute-Savoie","","","1","Late Albian","","106.2","100.5","15196"
"56680","col","Grès verts helvétiques","6.691944","45.981945","Lindars conglomerate, Lindards, Massif de Platé, Haute-Savoie","","","3","Late Albian","","106.2","100.5","15196"
"56687","col","Brèches rouges de Carboneras","-1.316667","37.599998","Brèches rouges de Carboneras, Bathyal, Late Miocene, SE Spain","","","4","Messinian","","7.246","5.333","15265"
"56701","col","Praha","14.379722","50.025002","Vltava Valley, Malá Chuchle, near Hlubocepy","","locality number JF6.","1","Pragian","","410.8","407.6","13164"
"56706","col","","12.133333","46.533333","Cortina d'Ampezzo","","","2","Carnian","","237","227","15290"
"56801","col","Pelsonian-Lower Illyrian","20.516666","48.466667","Aggtelek","","","1","Anisian","","247.2","242","15304"
"56802","col","","7.268056","43.701389","Etoile core, level II-1, Holocene, Nice","","","1","Holocene","","0.0117","0","15306"
"56805","col","","7.268056","43.701389","Etoile core, level II-4, Holocene, Nice","","","1","Holocene","","0.0117","0","15306"
"56811","col","Coonigan","142.184723","-31.311666","ANU Collection 10352, 16 km northeast of Mootwingee Aboriginal Site","","NMVPL58","1","Solvan","","510","504.5","13233"
"56971","col","Tor","13.533333","46.400002","Portella Section C Sample TOR 62","","","1","Julian","","237","233.4","15345"
"56974","col","Carnitza","13.533333","46.400002","Portella Section C Sample TOR 22","","","1","Tuvalian","","233.4","227","15345"
"57026","col","","15.450000","45.900002","Locality 2, Sleme, Kamnik Alps","","","1","Carnian","Norian","237","208.5","15383"
"57131","col","Hotwells","-0.633333","51.216667","Cliff Quarry, 450 yards W27S of Compton Martin Church, Compton Martin, Mar","","","1","Brigantian","","336.3","330.9","15437"
"57135","col","","48.408611","54.158054","Unit IX - Volga River composite section (Barremian)","","","1","Barremian","","125.77","121.4","15436"
"57145","col","Lo Valdés","-70.083336","-33.833332","Lo Valdés Formation, Rio Volcán, Santiago Province, Units IV-VI","","","1","Berriasian","","145","139.8","12505"
"57157","col","","11.533333","48.750000","Dolomite of Großmehring near Ingolstadt, Southern Frankenalb","","Reef 3413","1","Early Tithonian","","149.2","146.3","15466"
"57193","col","","-84.050003","22.366667","Mal Paso section, Sierra de los Organos, western Cuba - I","","","1","Late Kimmeridgian","Early Tithonian","152.2","146.3","15500"
"57702","col","Acredale","-76.170280","36.791668","Sample# 17d - Upper Norfolk Mbr, Acredale Fm","","","1","Late Pleistocene","","0.129","0.0117","15525"
"57705","col","Acredale","-76.170280","36.791668","Sample# 17c - Kempsville Mbr, Acredale Fm","","","1","Late Pleistocene","","0.129","0.0117","15525"
"57706","col","Acredale","-76.170280","36.791668","Sample# 17b - Kempsville Mbr, Acredale Fm","","","1","Late Pleistocene","","0.129","0.0117","15525"
"57883","col","","-126.446671","55.573334","GSC loc. 89594 - Hazelton","","","1","Middle Toarcian","","182.9","180.4","15025"
"57922","col","Bargy Conglomerate","6.100000","46.000557","Base of Bargy conglomerate, Colombière, massif des Bornes, Haute-Savoie","","","1","Early Albian","Late Albian","113","100.5","15196"
"57941","col","Calcaires de Fiz","6.786944","45.978611","Base Calcaires des Fiz, Fiz, Massif de Platé, Haute-Savoie","","","1","Late Albian","","106.2","100.5","15196"
"58093","col","Dachstein","13.166667","47.633331","Hoher Göll Reef, Austria","","Reef 80","1","Sevatian","","213.2","208.5","15604"
"58113","col","Grès verts helvétiques","7.196667","46.281113","Lindars conglomerate, Cheville, massif de Morcles, Valais","","","1","Late Albian","","106.2","100.5","15196"
"58122","col","Grès verts helvétiques","6.783611","46.125278","Couches de Balme, Ramble, massif du Haut-Giffre, Haute-Savoie","","","1","Late Albian","","106.2","100.5","15196"
"58125","col","Grès verts helvétiques","6.750000","46.096390","Lindars conglomerate, Ermoy, massif du Haut-Giffre, Haute-Savoie","","","1","Late Albian","","106.2","100.5","15196"
"58126","col","Grès verts helvétiques","6.807222","46.118610","Base Lindars conglomerate, Combe aux Puaires, Haut-Giffre, Haute-Savoie","","","2","Late Albian","","106.2","100.5","15196"
"58251","col","","13.733333","54.033333","Geschiebe from Hohendorf near Wolgast, Mecklenburg-Vorpommern","","","1","Callovian","","165.3","161.5","15698"
"58312","col","","13.716667","52.099998","Bore Oderin 1/62, depth 389,1-394,7 m, Brandenburg","","","1","Late Toarcian","","180.4","174.7","15706"
