"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"49942","col","","18.694000","25.778999","Dor el Talha evaporite","","Dur at Talhah; Dor-El-Talha; Dur At-Talah","1","Bartonian","","41.2","37.71","33109"
"49976","col","Enemtenskaya","158.000000","58.000000","Marine Bivalvia of Enemtenskaya Suite in western Kamchatka","","","1","Pliocene","","5.333","2.58","13418"
"50024","col","Heshan","108.861389","23.773333","Matan 2, Heshan Formation, Matan Section, Heshan City","","","1","Changhsingian","","254.14","251.902","13431"
"50045","col","Khunamuh","75.000000","34.000000","Guryul Ravine Khunamuh Formation, E1, Bed 48","","","1","Changhsingian","Griesbachian","254.14","251.4","13057"
"50051","col","Snatol'skaya","158.583328","57.783333","Marine Bivalvia of Snatol'skaya Suite in western Kamchatka","","","1","Lutetian","Bartonian","47.8","37.71","13418"
"50070","col","Gambier Limestone","140.639999","-37.817001","Pritchard's quarry, Mount Gambier","","","1","Chattian","","27.82","23.03","12133"
"50080","col","Ust'-Limimtevayamskaya","163.916672","58.966667","Marine Bivalvia of Ust'-Limimtevayamskaya Suite in eastern Kamchatka","","","1","Pliocene","","5.333","2.58","13418"
"50181","col","","8.966667","52.366669","Heisterholz, near Petershagen, Nordrhein-Westfalen","","","2","Early Hauterivian","","132.6","125.77","13487"
"50343","col","Loxton","139.911667","-34.149166","Sunlands Pumping Station","","Waikerie, Loxton","1","Messinian","Piacenzian","7.246","2.58","13520"
"50365","col","Blanche Point","138.467224","-30.134167","Witton Bluff","","","1","Late Eocene","","37.71","33.9","13527"
"50435","col","","-1.883333","38.052223","4.6 m - Section X.Kv (Barranco de Cavila)","","","1","Barremian","","125.77","121.4","13528"
"50517","col","Lupghar","74.500000","36.833332","KK203, Lupghar NW, Chapursan Valley","","","1","Sakmarian","","293.52","290.1","13536"
"50703","col","Shelikof","-155.466660","57.750000","Puale Bay Rads, 81CB-119, Alaska","","","1","Early Callovian","Middle Callovian","165.3","161.5","13551"
"50705","col","Shelikof","-155.483337","57.750000","Puale Bay Rads, 80AJM-8A, Alaska","","","3","Early Callovian","Middle Callovian","165.3","161.5","13551"
"50737","col","Unit 1","-120.166664","35.049999","Section 1, SM-105, Stanley Mountain, California","","","2","Callovian","","165.3","161.5","13552"
"50741","col","Unit 2","-120.166664","35.049999","Section 1, SA-43B, Stanley Mountain, California","","","1","Early Tithonian","","149.2","146.3","13552"
"50743","col","Unit 2","-120.166664","35.049999","Section 2, SM-48, Stanley Mountain, California","","","1","Early Tithonian","","149.2","146.3","13552"
"50744","col","Unit 2","-120.166664","35.049999","Section 2, SM-49, Stanley Mountain, California","","","1","Early Tithonian","","149.2","146.3","13552"
"50745","col","Unit 2","-120.166664","35.049999","Section 2, SM-29, Stanley Mountain, California","","","1","Early Tithonian","","149.2","146.3","13552"
"50746","col","Unit 2","-120.166664","35.049999","Section 2, SM-50, Stanley Mountain, California","","","1","Late Tithonian","","146.3","145","13552"
"50750","col","Unit 2","-120.166664","35.049999","Section 3, SM-75, Stanley Mountain, California","","","1","Early Tithonian","","149.2","146.3","13552"
"50751","col","Unit 2","-120.166664","35.049999","Section 3, SM-79, Stanley Mountain, California","","","1","Early Tithonian","","149.2","146.3","13552"
"50752","col","Unit 2","-120.166664","35.049999","Section 3, SM-80, Stanley Mountain, California","","","1","Late Tithonian","","146.3","145","13552"
"50803","col","Maiolica","12.544200","43.593102","849.0 m, Gorgo-A-Cerbara section (Maiolica Fm)","","","1","Barremian","","125.77","121.4","13572"
"50810","col","Roc de Murviel","3.333333","43.549999","La Serre, microbial-coral reef, Montagne Noire","","Reef 2890","1","Serpukhovian","","330.9","323.2","13573"
"50983","col","San Cassiano","11.416667","46.533333","Sample 14SW 3.5 - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Julian","","237","233.4","13571"
"51078","col","Red Bluff Tuff","-176.585007","-43.965000","GS 12169, Waikaripi Cliffs (CH/f477)","","Coll# 2753 (Hendy PhD)","1","Waipawan","","56","52","13610"
"51083","col","Red Bluff Tuff","-176.250000","-44.299999","CH/f488 - Red Bluff Tuff, Chatham Islands","","GS 12187; Coll# 2758 (Hendy PhD)","1","Thanetian","","59.2","56","13610"
"51084","col","Red Bluff Tuff","-176.250000","-44.299999","CH/f478 - Red Bluff Tuff, Chatham Islands","","GS 12173; Coll# 2759 (Hendy PhD)","1","Waipawan","","56","52","13610"
"51086","col","Fonzaso","11.883333","46.049999","CV 60, Coston delle Vette, Feltre, Italy","","","1","Late Bathonian","Early Callovian","168.2","161.5","13622"
"51087","col","Fonzaso","11.883333","46.049999","CV 60.4, Coston delle Vette, Feltre, Italy","","","1","Late Bathonian","Early Callovian","168.2","161.5","13622"
"51090","col","Fonzaso","11.883333","46.049999","CV 105, Coston delle Vette, Feltre, Italy","","","1","Early Oxfordian","","161.5","154.8","13622"
"51091","col","Fonzaso","11.883333","46.049999","CV 117, Coston delle Vette, Feltre, Italy","","","1","Middle Oxfordian","","161.5","154.8","13622"
"51153","col","","147.843063","15.477778","Mariana Trench, sample 181-R003","","","3","Early Berriasian","","145","142.7","13634"
"51160","col","Maokou","105.180000","24.875000","Xiangbo reef 35-7","","","1","Wordian","","266.9","264.28","13635"
"51169","col","Maokou","105.180000","24.875000","Xiangbo reef 33-5","","","2","Wordian","","266.9","264.28","13635"
"51176","col","Maokou","105.180000","24.875000","Xiangbo reef 30-8","","","2","Wordian","","266.9","264.28","13635"
"51195","col","Oberalmer Schichten","13.066667","47.683334","Ka 44, Kaltenhausen, Salzburg","","","1","Late Tithonian","","146.3","145","13637"
"51201","col","Oberalmer Schichten","13.066667","47.683334","Ka 7, Kaltenhausen, Salzburg","","","1","Berriasian","","145","139.8","13637"
"51202","col","Oberalmer Schichten","13.066667","47.683334","Ka 2, Kaltenhausen, Salzburg","","","1","Berriasian","","145","139.8","13637"
"51203","col","Oberalmer Schichten","13.033333","47.733334","Ga 23, Gartenau, Salzburg","","","2","Late Tithonian","","146.3","145","13637"
"51204","col","Oberalmer Schichten","13.033333","47.733334","Ga 25, Gartenau, Salzburg","","","2","Late Tithonian","","146.3","145","13637"
"51205","col","Oberalmer Schichten","13.033333","47.733334","Ga 27, Gartenau, Salzburg","","","1","Late Tithonian","","146.3","145","13637"
"51208","col","Oberalmer Schichten","13.033333","47.733334","Ga 39, Gartenau, Salzburg","","","2","Late Tithonian","Early Berriasian","146.3","142.7","13637"
"51209","col","Oberalmer Schichten","13.033333","47.733334","Ga 40, Gartenau, Salzburg","","","1","Late Tithonian","Early Berriasian","146.3","142.7","13637"
"51211","col","Schrambach-Schichten","13.033333","47.733334","Ga 48, Gartenau, Salzburg","","","1","Berriasian","","145","139.8","13637"
"51214","col","Schrambach-Schichten","13.033333","47.733334","Ga 53, Gartenau, Salzburg","","","2","Berriasian","","145","139.8","13637"
"51216","col","Schrambach-Schichten","13.050000","47.683334","Ms 2, Marktschellenberg, Berchtesgaden","","","1","Berriasian","Valanginian","145","132.6","13637"
"51217","col","Schrambach-Schichten","13.050000","47.683334","Ms 4, Marktschellenberg, Berchtesgaden","","","1","Early Valanginian","","139.8","132.6","13637"
"51226","col","Oberalmer Schichten","13.250000","47.616669","TE 4, Trattberg, Salzburg","","","1","Early Tithonian","Middle Tithonian","149.2","145","13637"
"51293","col","","170.000000","62.000000","Sample 223-2, Raritkin Ridge, Koryak Mountains","","","1","Late Callovian","Oxfordian","165.3","154.8","13657"
"51299","col","","160.250000","60.666668","Sample 14-2, Taigonos Peninsula, Okhotsk Sea","","","1","Aalenian","","174.7","170.9","13657"
"51330","col","Batesford Limestone","144.280563","-38.092499","Batesford Quarry","","","1","Early Miocene","Middle Miocene","23.03","11.63","12558"
"51331","col","Osgodby","-0.362778","54.245834","Locality 1 - Harkness Rock Mbr, Scarborough","","","1","Callovian","","165.3","161.5","13671"
"51338","col","Kalur Chert","19.866667","41.849998","AL 118, Kalur, Albania","","","1","Middle Bathonian","","168.2","165.3","13660"
"51342","col","Kalur Chert","19.833332","41.750000","LUM 4, Lumthi, Albania","","","1","Early Callovian","","165.3","161.5","13660"
"51348","col","Kalur Chert","19.866667","41.799999","MU 5, Stalosi, Albania","","","2","Early Callovian","","165.3","161.5","13660"
"51351","col","Kalur Chert","19.833332","41.783333","GZ 6, Gziqi, Albania","","","1","Early Callovian","","165.3","161.5","13660"
"51352","col","Kalur Chert","19.966667","41.833332","Al 127, Peshqesh i Siperm, Albania","","","1","Late Bajocian","Early Bathonian","168.6","165.3","13660"
"51354","col","Kalur Chert","19.966667","41.833332","Al 129, Peshqesh i Siperm, Albania","","","1","Early Bathonian","","168.2","165.3","13660"
"51361","col","Kalur Chert","19.966667","41.750000","Al 157, Perlati I Eperm, Albania","","","1","Late Bathonian","Early Callovian","168.2","161.5","13660"
"51362","col","Kalur Chert","19.966667","41.750000","Al 160, Perlati I Eperm, Albania","","","1","Late Bathonian","Early Callovian","168.2","161.5","13660"
"51366","col","Kalur Chert","20.033333","42.066666","Al 210, Fushe Arrez, Albania","","","1","Late Bajocian","Early Bathonian","168.6","165.3","13660"
"51373","col","Kalur Chert","20.016666","41.783333","RU 157, Shebaj, Albania","","","1","Late Bajocian","Early Bathonian","168.6","165.3","13660"
"51394","col","Jan Juc","144.300003","-38.333332","Deadman's Gully","","","1","Chattian","","27.82","23.03","13672"
"51506","col","Finikia","25.275000","35.304169","Skythia section, list A","","~Sample V1","1","Piacenzian","","3.6","2.58","13699"
"51507","col","Finikia","25.275000","35.304169","Skythia section, list B","","~Sample V1","1","Piacenzian","","3.6","2.58","13699"
"51508","col","Finikia","25.275000","35.304169","Skythia section, list C","","~Sample V1-V2","1","Piacenzian","","3.6","2.58","13699"
"51509","col","Finikia","25.275000","35.304169","Skythia section, list D","","~Sample V2","1","Piacenzian","","3.6","2.58","13699"
"51510","col","Finikia","25.275000","35.304169","Skythia section, list E","","~Sample V2-V3","1","Piacenzian","","3.6","2.58","13699"
"51513","col","Finikia","25.275000","35.304169","Skythia section, list H","","~Sample V9","1","Piacenzian","","3.6","2.58","13699"
"51563","col","","137.266663","49.433334","M40, Manoma River Section, Khabarovsk","","","1","Pliensbachian","","192.9","184.2","13716"
"51564","col","","137.266663","49.433334","M41, Manoma River Section, Khabarovsk","","","2","Pliensbachian","","192.9","184.2","13716"
"51565","col","","137.266663","49.433334","M39, Manoma River Section, Khabarovsk","","","2","Sinemurian","","199.5","192.9","13716"
"51566","col","H.S. Lee","101.099998","4.283000","H.S. Lee Mine No. 8, alatoconchid zone, Kinta Valley","","","1","Kungurian","","283.5","273.01","13717"
"51574","col","","137.266663","49.433334","M18, Manoma River Section, Khabarovsk","","","1","Late Pliensbachian","Toarcian","192.9","174.7","13716"
"51576","col","Arakida","137.916672","35.750000","Locality 1 (Arakida Formation)","","","1","Early Miocene","","23.03","15.98","13720"
"51598","col","","137.266663","49.433334","M36, Manoma River Section, Khabarovsk","","","1","Pliensbachian","Toarcian","192.9","174.7","13716"
"51599","col","","137.266663","49.433334","M38, Manoma River Section, Khabarovsk","","","1","Pliensbachian","Toarcian","192.9","174.7","13716"
"51604","col","","137.266663","49.433334","M89, Manoma River Section, Khabarovsk","","","1","Berriasian","Valanginian","145","132.6","13716"
"51631","col","Josephine","-123.755554","42.002777","JO 86A-E, Volcanic member Josephine ophiolite","","","3","Bajocian","","170.9","168.2","13738"
"51632","col","Josephine","-123.755554","42.002777","JO 87A-D, Volcanic member Josephine ophiolite","","","2","Bajocian","","170.9","168.2","13738"
"51633","col","Josephine","-123.755554","42.002777","JO 88A-E, Volcanic member Josephine ophiolite","","","1","Bajocian","","170.9","168.2","13738"
"51634","col","Josephine","-123.755554","42.002777","JO 89A-E, Volcanic member Josephine ophiolite","","","2","Bajocian","","170.9","168.2","13738"
"51635","col","Josephine","-123.755554","42.002777","JO 90, Volcanic member Josephine ophiolite","","","2","Bajocian","","170.9","168.2","13738"
"51639","col","Josephine","-123.833336","41.869446","JO 6, Volcanopelagic succession, Josephine ophiolite","","","1","Late Bajocian","","168.6","168.2","13738"
"51640","col","Josephine","-123.833336","41.869446","JO 61, Volcanopelagic succession, Josephine ophiolite","","","1","Late Bajocian","","168.6","168.2","13738"
"51641","col","Josephine","-123.833336","41.869446","JO 62, Volcanopelagic succession, Josephine ophiolite","","","1","Late Bajocian","","168.6","168.2","13738"
"51642","col","Josephine","-123.833336","41.869446","JO 8, Volcanopelagic succession, Josephine ophiolite","","","1","Late Bajocian","","168.6","168.2","13738"
"51644","col","Josephine","-123.833336","41.869446","JO 34, Volcanopelagic succession, Josephine ophiolite","","","1","Early Bathonian","","168.2","165.3","13738"
"51645","col","Josephine","-123.833336","41.869446","JO 67, Volcanopelagic succession, Josephine ophiolite","","","1","Early Bathonian","","168.2","165.3","13738"
"51646","col","Josephine","-123.833336","41.869446","JO 10.5, Volcanopelagic succession, Josephine ophiolite","","","1","Early Bathonian","","168.2","165.3","13738"
"51647","col","Josephine","-123.833336","41.869446","JO 69, Volcanopelagic succession, Josephine ophiolite","","","1","Early Bathonian","","168.2","165.3","13738"
"51648","col","Josephine","-123.833336","41.869446","JO 70, Volcanopelagic succession, Josephine ophiolite","","","1","Early Bathonian","","168.2","165.3","13738"
"51687","col","Pinczow","20.533333","50.530556","Pińczów","","Pinczow","1","Badenian","","13.82","12.8","13761"
"51691","col","Lychow","22.027779","50.687500","Lychow Limestone","","","1","Middle Miocene","","15.98","11.63","13761"
"51696","col","Maiolica","14.000000","44.000000","Capriolo CA_18.40","","","1","Late Hauterivian","Barremian","132.6","121.4","13135"
"51697","col","Maiolica","14.000000","44.000000","Capriolo CA_28.80","","","1","Late Hauterivian","Barremian","132.6","121.4","13135"
"51698","col","Maiolica","14.000000","44.000000","Capriolo CA_37.50","","","1","Early Hauterivian","","132.6","125.77","13135"
"51699","col","Maiolica","14.000000","44.000000","Capriolo CA_44.35","","","1","Early Hauterivian","","132.6","125.77","13135"
"51700","col","Maiolica","14.000000","44.000000","Capriolo CA_46.60","","","1","Early Hauterivian","","132.6","125.77","13135"
"51701","col","Maiolica","14.000000","44.000000","Capriolo CA_57.85","","","1","Early Hauterivian","","132.6","125.77","13135"
"51702","col","Maiolica","14.000000","44.000000","Capriolo CA_64.30","","","1","Late Valanginian","Early Hauterivian","139.8","125.77","13135"
"51703","col","Maiolica","14.000000","44.000000","Capriolo CA_84.90","","","1","Late Valanginian","","139.8","132.6","13135"
"51704","col","Maiolica","14.000000","44.000000","Capriolo CA_99.75","","","1","Late Valanginian","","139.8","132.6","13135"
"51705","col","Maiolica","14.000000","44.000000","Capriolo CA_100.00","","","1","Late Valanginian","","139.8","132.6","13135"
"51706","col","Maiolica","14.000000","44.000000","Capriolo CA_109.60","","","1","Late Valanginian","","139.8","132.6","13135"
"51707","col","Maiolica","14.000000","44.000000","Capriolo CA_114.30","","","1","Late Valanginian","","139.8","132.6","13135"
"51710","col","","136.133331","35.799999","NJ-12, Mino Terrane","","","5","Early Toarcian","","184.2","182.9","13776"
"51711","col","","137.666672","35.583332","HK-140, Mino Terrane, also UC Section UC17","","","5","Early Aalenian","Middle Aalenian","174.7","170.9","13776"
"51712","col","","137.583328","35.750000","MKM-1, Mino Terrane","","","3","Late Aalenian","","174.7","170.9","13776"
"51713","col","","137.250000","35.383331","IN-7, Mino Terrane","","","5","Early Bajocian","","170.9","168.6","13776"
"51714","col","","137.250000","35.383331","IN-1, Mino Terrane","","","7","Late Bajocian","","168.6","168.2","13776"
"51719","col","Eastover","-76.566666","37.599998","USGS Loc. 25309 - Urbana Creek [Cobham Bay Mbr, Eastover Fm]","","Kline Loc. 502","1","Tortonian","","11.63","7.246","13777"
"51724","col","Calvert","-76.526390","38.647499","Locality 401 (Plum Point Marl, Calvert Fm), Zone 10","","","1","Langhian","","15.98","13.82","13777"
"51741","col","Drook","-53.259499","46.688000","Daley's Cove","","","1","Ediacaran","","635","538.8","13783"
"51755","col","Taman","-98.816666","21.283333","MX 84-8, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51760","col","Taman","-98.816666","21.283333","MX-85-4, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51762","col","Taman","-98.816666","21.283333","MX-85-22, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51763","col","Taman","-98.816666","21.283333","MX-85-23, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51764","col","Taman","-98.816666","21.283333","MX-85-24, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51765","col","Taman","-98.816666","21.283333","MX-85-25, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51767","col","Taman","-98.816666","21.283333","MX-85-26, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51768","col","Taman","-98.816666","21.283333","MX-85-27, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51769","col","Taman","-98.816666","21.283333","MX-85-39, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51770","col","Taman","-98.816666","21.283333","MX-85-12, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51771","col","Taman","-98.816666","21.283333","MX-85-18, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51773","col","Taman","-98.816666","21.283333","MX-84-26, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51774","col","Taman","-98.816666","21.283333","MX-85-43, Taman Fm., Mexico","","","1","Late Tithonian","","146.3","145","13785"
"51775","col","Taman","-98.816666","21.283333","MX-84-38, Taman Fm., Mexico","","","1","Late Tithonian","","146.3","145","13785"
"51776","col","Taman","-98.816666","21.283333","MX-84-13, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51779","col","Maiolica","14.000000","44.000000","Capriolo CA_118.40","","","1","Early Valanginian","","139.8","132.6","13135"
"51780","col","Maiolica","14.000000","44.000000","Capriolo CA_120.10","","","1","Early Valanginian","","139.8","132.6","13135"
"51781","col","Maiolica","14.000000","44.000000","Capriolo CA_129.80","","","1","Early Valanginian","","139.8","132.6","13135"
"51782","col","Maiolica","14.000000","44.000000","Capriolo CA_137.60","","","1","Early Valanginian","","139.8","132.6","13135"
"51783","col","Maiolica","14.000000","44.000000","Capriolo CA_139.80","","","1","Early Valanginian","","139.8","132.6","13135"
"51784","col","Maiolica","14.000000","44.000000","Capriolo CA_144.60","","","1","Early Valanginian","","139.8","132.6","13135"
"51786","col","Maiolica","14.000000","44.000000","Capriolo CA_146.20","","","1","Early Valanginian","","139.8","132.6","13135"
"51792","col","Maiolica","12.716667","43.483334","GC_819.75","","","1","Late Hauterivian","","132.6","125.77","13135"
"51793","col","Maiolica","12.716667","43.483334","GC_821.45","","","1","Late Hauterivian","","132.6","125.77","13135"
"51794","col","Maiolica","12.716667","43.483334","GC_832.10","","","1","Early Barremian","","125.77","121.4","13135"
"51799","col","Maiolica","12.716667","43.483334","GC_874.65","","","1","Late Barremian","","125.77","121.4","13135"
"51800","col","Maiolica","12.716667","43.483334","GC_869.80","","","1","Early Barremian","","125.77","121.4","13135"
"51801","col","Maiolica","12.716667","43.483334","GC_867.20","","","1","Early Barremian","","125.77","121.4","13135"
"51802","col","Maiolica","12.716667","43.483334","GC_859.75","","","1","Early Barremian","","125.77","121.4","13135"
"51803","col","Maiolica","12.716667","43.483334","GC_846.35","","","1","Early Barremian","","125.77","121.4","13135"
"51804","col","Maiolica","12.716667","43.483334","GC_840.30","","","1","Early Barremian","","125.77","121.4","13135"
"51805","col","Maiolica","12.716667","43.483334","GC_837.15","","","1","Early Barremian","","125.77","121.4","13135"
"51813","col","Liminangcong Chert","119.983330","12.033333","CR91-49C, Busuanga Island","","","1","Early Sinemurian","","199.5","192.9","13796"
"51853","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51877","col","Duolbasgaissa","28.183332","70.583336","Digermul Peninsula, Upper Duolbasgaissa Member","","","1","Botomian","","515.6","512.5","13812"
"51934","col","Moewaka","174.766663","-37.366669","Locality R13/f6500, Waikato","","","1","Late Callovian","Oxfordian","165.3","154.8","13811"
"52081","col","Madera","-106.000000","35.000000","Jemez State Monument","","","1","Virgilian","","303.7","298.9","13955"
"52082","col","Madera","-106.000000","35.000000","Battleship Rock","","","1","Virgilian","","303.7","298.9","13955"
"52183","col","Rosarito Beach","-116.800003","32.116669","La Mision","","UCMP V71116; SDSC 452; Mesa La Mision; FCM locality LM-1","1","Langhian","","15.98","13.82","18910"
"52204","col","Cowlitz","-122.960281","46.402500","Turritella-Tivela assemblage - Cowlitz Formation","","","1","Bartonian","","41.2","37.71","14035"
"52205","col","Cowlitz","-122.960281","46.402500","Nuculana assemblage - Cowlitz Formation","","","1","Bartonian","","41.2","37.71","14035"
"52207","col","Cowlitz","-122.960281","46.402500","Turritella-Solena assemblage - Cowlitz Formation","","","1","Bartonian","","41.2","37.71","14035"
"52344","col","Santee Limestone","-80.264999","33.349998","Southern Aggregates Orangeburg Quarry (Santee Limestone)","","Martin Marietta Orangeburg Quarry","1","Lutetian","","47.8","41.2","14078"
"52526","col","Talara","-81.169998","-5.133889","Lomitos Cgl, Talara Fm - Yasila and Jaquay Cunas","","","2","Bartonian","","41.2","37.71","14126"
"52527","col","Talara","-80.623886","-5.868056","Lomitos Cgl, Talara Fm - Salina area, Peru","","","1","Bartonian","","41.2","37.71","14126"
"52528","col","Talara","-81.297501","-4.742500","Lagunitas [Lomitos Cgl, Talara Fm]","","","1","Bartonian","","41.2","37.71","14126"
"52582","col","Yorktown","-76.817497","35.359722","Lee Creek Mine, Yorktown Formation","","","3","Zanclean","","5.333","3.6","14141"
"52620","col","Martinez","-122.128998","38.001999","UW 1073 - Martinez","","","1","Ypresian","","56","47.8","14145"
"52644","col","","-52.326389","-32.388332","Cassino Beach","","Barra do Chui","1","Calabrian","","1.8","0.774","14149"
"52749","col","Charmouth Mudstone","-2.903611","50.737499","Scelidosaurus juvenile, Charmouth beach (BMNH)","","","1","Late Sinemurian","","199.5","192.9","54253"
"52751","col","Stephens","173.113556","-41.432930","GS388, Martin's Sawmill, Wairoa Gorge (N28/f7457)","","","1","Changhsingian","","254.14","251.902","38566"
"52753","col","Stephens","173.122864","-41.411388","GS441, Martin's Mill, Wairao Valley (N28/f7474)","","","1","Changhsingian","","254.14","251.902","33743"
"52755","col","Stephens","173.100006","-41.450001","GS473, Sellen's Farm, Pig Valley","","","1","Changhsingian","","254.14","251.902","38566"
"52757","col","Stephens","173.508820","-41.124569","GS3759, Whangamoa Head (O27/f7502)","","","1","Changhsingian","","254.14","251.902","38566"
"52759","col","Stephens","173.122849","-41.410568","GS4590, Wairoa Gorge Road, Nelson (N28/f7523)","","","1","Changhsingian","","254.14","251.902","14319"
"52767","col","Stephens","169.190536","-46.100231","GS4853, Garden Gully Road, Nelson (N28/f7554)","","","1","Changhsingian","","254.14","251.902","38566"
"52777","col","Stephens","173.165695","-41.418190","GS7641, Lee River, Nelson (N28/f7630)","","","1","Changhsingian","","254.14","251.902","38566"
"52779","col","Stephens","173.064972","-41.459122","GS7799, Wairoa River, Nelson (N28/f7673)","","","1","Changhsingian","","254.14","251.902","13986"
"52780","col","Stephens","173.064972","-41.459122","GS7800, Pig Valley (N28/f7673)","","","1","Changhsingian","","254.14","251.902","33743"
"52783","col","Stephens","173.130447","-41.407990","GS9139, Roding River, Wairoa Gorge (N28/f7699)","","","1","Changhsingian","","254.14","251.902","14319"
"52784","col","Stephens","173.130447","-41.407990","GS9140, Roding River (N28/f7700)","","","1","Changhsingian","","254.14","251.902","33743"
"52797","col","Itaituba","-56.000000","-4.000000","Caima Quarry 1","","","1","Serpukhovian","","330.9","323.2","14255"
"52897","col","Flowers","172.679993","-40.840000","GS9387, Flowers Track, Parapara Peak","","","1","Wordian","","266.9","264.28","14032"
"52898","col","Supai","-110.107002","33.938999","Middle Cedar Creek, Locality 2","","","1","Kungurian","","283.5","273.01","15630"
"53102","col","","-132.875000","58.652779","GSC loc. C-86819 - Tulsequah","","","1","Late Pliensbachian","","192.9","184.2","14361"
"53105","col","","-126.583336","49.500000","GSC loc. 19303 - Nootka Sound","","","1","Early Jurassic","","201.4","174.7","14361"
"53107","col","","-136.341660","62.233334","GSC loc. 91774 - Carmacks","","","1","Late Pliensbachian","","192.9","184.2","14361"
"53129","col","","-122.800003","50.333332","GSC loc. 10080 - Pemberton","","","1","Late Sinemurian","","199.5","192.9","14361"
"53164","col","","-135.683334","61.733334","GSC loc. C-81310 - Laberge","","","1","Sinemurian","","199.5","192.9","14361"
"53170","col","","-126.583336","49.500000","GSC loc. 19365 - Nootka Sound","","","1","Late Pliensbachian","","192.9","184.2","14361"
"53171","col","","-126.583336","49.500000","GSC loc. 19373 - Nootka Sound","","","1","Late Pliensbachian","","192.9","184.2","14361"
"53172","col","","-126.583336","49.500000","GSC loc. 19395 - Nootka Sound","","","1","Late Pliensbachian","","192.9","184.2","14361"
"53175","col","","-126.183334","54.916668","GSC loc. 85333 - Smithers","","","1","Early Pliensbachian","","192.9","184.2","14361"
"53177","col","","-126.783333","56.708332","GSC loc. 93328 - McConnell Creek","","","1","Early Pliensbachian","","192.9","184.2","14361"
"53211","col","","-134.770828","60.084999","GSC loc. 20318 - Whitehorse","","","1","Toarcian","","184.2","174.7","14361"
"53217","col","","-131.166672","57.900002","GSC loc. 85098 - Telegraph Creek","","","1","Toarcian","","184.2","174.7","14361"
"53223","col","","-129.033340","58.166668","GSC loc. 95263 - Cry Lake","","","1","Early Toarcian","Middle Toarcian","184.2","180.4","15025"
"53239","col","","-120.719444","50.222221","GSC loc. C-87450 - Ashcroft","","","1","Early Jurassic","Middle Jurassic","201.4","161.5","14361"
"53244","col","","-127.949997","50.416668","GSC loc. 24311 - Nootka Sound","","","1","Early Pliensbachian","","192.9","184.2","14361"
"53255","col","","-129.033340","58.166668","GSC loc. 95265 - Cry Lake","","","1","Toarcian","","184.2","174.7","14361"
"53277","col","","-126.816666","56.700001","GSC loc. 93619 - McConnell Creek","","","1","Early Pliensbachian","","192.9","184.2","14361"
"53347","col","","-120.840279","49.140278","GSC loc. 69414 - Hope","","","1","Sinemurian","","199.5","192.9","14361"
"53351","col","","-120.096664","55.825001","GSC loc. 91088 - Dawson Creek","","","1","Early Jurassic","","201.4","174.7","14361"
"53362","col","","-122.500000","55.500000","GSC loc. 84160 - Pine Pass","","","1","Early Sinemurian","","199.5","192.9","14361"
"53375","col","Maude","-132.063889","53.197224","GSC loc. C-80834 - Graham Island","","","1","Early Toarcian","","184.2","182.9","14361"
"53376","col","Maude","-132.063889","53.197224","GSC loc. C-80843 - Graham Island","","","1","Pliensbachian","","192.9","184.2","14361"
"53377","col","","-132.283340","53.419445","GSC loc. C-81703 - Graham Island","","","1","Late Pliensbachian","","192.9","184.2","14361"
"53378","col","","-122.000000","56.500000","GSC loc. 51337 - Halfway River","","","1","Middle Toarcian","","182.9","180.4","14361"
"53402","col","Maude","-132.058334","53.198612","GSC loc. C-80229 - Graham Island","","","1","Pliensbachian","","192.9","184.2","14361"
"53403","col","Maude","-132.058334","53.198612","GSC loc. C-80231 - Graham Island","","","1","Pliensbachian","","192.9","184.2","14361"
"53432","col","Melisson","-128.955551","57.487499","GSC loc. C-103127 - Spatsizi River","","","1","Late Toarcian","","180.4","174.7","14361"
"53446","col","Maude","-132.058334","53.198612","GSC loc. C-80215 - Graham Island","","","1","Pliensbachian","","192.9","184.2","14361"
"53455","col","Maude","-132.033340","53.166668","GSC loc. C-80765 - Graham Island","","","1","Late Pliensbachian","","192.9","184.2","14361"
