"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"56687","col","Brèches rouges de Carboneras","-1.316667","37.599998","Brèches rouges de Carboneras, Bathyal, Late Miocene, SE Spain","","","1","Messinian","","7.246","5.333","15265"
"56713","col","Sumra","56.000000","26.000000","Musandam Peninsula, Wadi Milaha","","","1","Norian","","227","208.5","15291"
"56772","col","Abu Imama","37.083332","20.250000","Khor Eit, Sudan","","Reef 976","1","Middle Miocene","","15.98","11.63","15302"
"56774","col","","6.511667","43.847778","Unit 12 (Hauterivien) - Point Sublime du Rougon","","","1","Hauterivian","","132.6","125.77","15116"
"56775","col","","6.511667","43.847778","Unit 13 (Hauterivien) - Point Sublime du Rougon","","","1","Hauterivian","","132.6","125.77","15116"
"56780","col","","6.511667","43.847778","Unit 17 (Hauterivien) - Point Sublime du Rougon","","","1","Hauterivian","","132.6","125.77","15116"
"56992","col","Puerto Madryn","-64.271111","-42.579166","Waypoint 13: Puerto Piramide","","","1","Tortonian","","11.63","7.246","15369"
"57022","col","Usa","88.000000","56.000000","Trilobites from Kiya River section, Kuznetsk Alatau - Unit XIV","","","2","Botomian","","515.6","512.5","15381"
"57023","col","Usa","88.000000","56.000000","Trilobites from Kiya River section, Kuznetsk Alatau - Unit XV/1","","","1","Lenian","","515.6","510","15381"
"57039","col","Korytnica Limestones","19.333332","49.083332","Cutting of new road 500m east of Ludrovianka, 200m south of mineral spring","","","1","Julian","","237","233.4","15386"
"57131","col","Hotwells","-0.633333","51.216667","Cliff Quarry, 450 yards W27S of Compton Martin Church, Compton Martin, Mar","","","1","Brigantian","","336.3","330.9","15437"
"57145","col","Lo Valdés","-70.083336","-33.833332","Lo Valdés Formation, Rio Volcán, Santiago Province, Units IV-VI","","","1","Berriasian","","145","139.8","12505"
"57148","col","Banos del Flaco","-70.333336","-35.000000","Banos de Flaco Formation, Colchagua Province, Unit VIII","","","1","Tithonian","","149.2","145","12505"
"57155","col","","21.283333","43.116669","Kursumlijska banja, Serbia","","Reef 522","1","Tithonian","","149.2","145","15463"
"57157","col","","11.533333","48.750000","Dolomite of Großmehring near Ingolstadt, Southern Frankenalb","","Reef 3413","3","Early Tithonian","","149.2","146.3","15466"
"57234","col","El Haria","8.709444","36.191387","El Kef, El-Kef-II-(-)5-10","","","1","Maastrichtian","","72.1","66","15480"
"57235","col","El Haria","8.709444","36.191387","El Kef, El-Kef-II-(-)10-15","","","1","Maastrichtian","","72.1","66","15480"
"57242","col","El Haria","9.102778","35.949722","Elles, Elles-II-0-0.5","","","1","Danian","","66","61.6","15481"
"57243","col","El Haria","9.102778","35.949722","Elles, Elles-II-0.5-1.0","","","1","Danian","","66","61.6","15481"
"57244","col","El Haria","9.102778","35.949722","Elles, Elles-II-1-2","","","1","Danian","","66","61.6","15481"
"57245","col","El Haria","9.102778","35.949722","Elles, Elles-II-3-4","","","1","Danian","","66","61.6","15481"
"57247","col","El Haria","9.102778","35.949722","Elles, Elles-II-8-10","","","1","Danian","","66","61.6","15481"
"57250","col","El Haria","9.102778","35.949722","Elles, Elles-II-25-30","","","1","Danian","","66","61.6","15481"
"57251","col","El Haria","9.102778","35.949722","Elles, Elles-II-35-40","","","1","Danian","","66","61.6","15481"
"57295","col","Dakhla","33.016666","26.350000","Wadi Qena, 42","","","1","Danian","","66","61.6","15478"
"57296","col","Dakhla","33.016666","26.350000","Wadi Qena, 41","","","1","Danian","","66","61.6","15478"
"57297","col","Dakhla","33.016666","26.350000","Wadi Qena, 40","","","1","Danian","","66","61.6","15478"
"57298","col","Dakhla","33.016666","26.350000","Wadi Qena, 39","","","1","Danian","","66","61.6","15478"
"57300","col","Dakhla","33.016666","26.350000","Wadi Qena, 37","","","1","Danian","","66","61.6","15478"
"57301","col","Dakhla","33.016666","26.350000","Wadi Qena, 36","","","1","Danian","","66","61.6","15478"
"57302","col","Dakhla","33.016666","26.350000","Wadi Qena, 35","","","1","Danian","","66","61.6","15478"
"57305","col","Dakhla","33.016666","26.350000","Wadi Qena, 32","","","1","Danian","","66","61.6","15478"
"57308","col","Dakhla","33.016666","26.350000","Wadi Qena, 28","","","1","Danian","","66","61.6","15478"
"57309","col","Dakhla","33.016666","26.350000","Wadi Qena, 26","","","1","Danian","","66","61.6","15478"
"57310","col","Dakhla","33.016666","26.350000","Wadi Qena, 24","","","1","Danian","","66","61.6","15478"
"57311","col","Dakhla","33.016666","26.350000","Wadi Qena, 22","","","1","Danian","","66","61.6","15478"
"57312","col","Dakhla","33.016666","26.350000","Wadi Qena, 20","","","1","Danian","","66","61.6","15478"
"57313","col","Dakhla","33.016666","26.350000","Wadi Qena, 18","","","1","Danian","","66","61.6","15478"
"57314","col","Dakhla","33.016666","26.350000","Wadi Qena, 16","","","1","Danian","","66","61.6","15478"
"57315","col","Dakhla","33.016666","26.350000","Wadi Qena, 14","","","1","Danian","","66","61.6","15478"
"57316","col","Dakhla","33.016666","26.350000","Wadi Qena, 12","","","1","Danian","","66","61.6","15478"
"57320","col","El Haria","8.709444","36.191387","El Kef, El-Kef-12","","","1","Maastrichtian","","72.1","66","12551"
"57321","col","El Haria","8.709444","36.191387","El Kef, El-Kef-12.5","","","1","Maastrichtian","","72.1","66","12551"
"57322","col","El Haria","8.709444","36.191387","El Kef, El-Kef-13","","","2","Maastrichtian","","72.1","66","12551"
"57323","col","El Haria","8.709444","36.191387","El Kef, El-Kef-13.5","","","1","Maastrichtian","","72.1","66","12551"
"57324","col","El Haria","8.709444","36.191387","El Kef, El-Kef-14","","","1","Maastrichtian","","72.1","66","12551"
"57325","col","El Haria","8.709444","36.191387","El Kef, El-Kef-14.5","","","1","Maastrichtian","","72.1","66","12551"
"57326","col","El Haria","8.709444","36.191387","El Kef, El-Kef-15","","","1","Maastrichtian","","72.1","66","12551"
"57327","col","El Haria","8.709444","36.191387","El Kef, El-Kef-15.5","","","1","Maastrichtian","","72.1","66","12551"
"57328","col","El Haria","8.709444","36.191387","El Kef, El-Kef-16","","","1","Maastrichtian","","72.1","66","12551"
"57330","col","El Haria","8.709444","36.191387","El Kef, El-Kef-17","","","1","Maastrichtian","","72.1","66","12551"
"57331","col","El Haria","8.709444","36.191387","El Kef, El-Kef-17.5","","","1","Maastrichtian","","72.1","66","12551"
"57336","col","El Haria","8.709444","36.191387","El Kef, El-Kef-20","","","1","Maastrichtian","","72.1","66","12551"
"57338","col","El Haria","8.709444","36.191387","El Kef, El-Kef-22.5","","","1","Maastrichtian","","72.1","66","12551"
"57341","col","El Haria","8.709444","36.191387","El Kef, El-Kef-25.5","","","2","Maastrichtian","","72.1","66","12551"
"57345","col","El Haria","8.709444","36.191387","El Kef, El-Kef-32.8","","","1","Maastrichtian","","72.1","66","12551"
"57346","col","El Haria","8.709444","36.191387","El Kef, El-Kef-33.5","","","1","Maastrichtian","","72.1","66","12551"
"57347","col","El Haria","8.709444","36.191387","El Kef, El-Kef-34.2","","","1","Maastrichtian","","72.1","66","12551"
"57348","col","El Haria","8.709444","36.191387","El Kef, El-Kef-35","","","1","Maastrichtian","","72.1","66","12551"
"57349","col","El Haria","8.709444","36.191387","El Kef, El-Kef-35.7","","","1","Maastrichtian","","72.1","66","12551"
"57351","col","El Haria","8.709444","36.191387","El Kef, El-Kef-37","","","1","Maastrichtian","","72.1","66","12551"
"57353","col","El Haria","8.709444","36.191387","El Kef, El-Kef-38.2","","","1","Maastrichtian","","72.1","66","12551"
"57354","col","El Haria","8.709444","36.191387","El Kef, El-Kef-38.5","","","2","Maastrichtian","","72.1","66","12551"
"57356","col","El Haria","8.709444","36.191387","El Kef, El-Kef-39.8","","","1","Maastrichtian","","72.1","66","12551"
"57357","col","El Haria","8.709444","36.191387","El Kef, El-Kef-40.2","","","2","Maastrichtian","","72.1","66","12551"
"57358","col","El Haria","8.709444","36.191387","El Kef, El-Kef-40.6","","","1","Maastrichtian","","72.1","66","12551"
"57359","col","El Haria","8.709444","36.191387","El Kef, El-Kef-41.2","","","1","Maastrichtian","","72.1","66","12551"
"57360","col","El Haria","8.709444","36.191387","El Kef, El-Kef-41.6","","","1","Maastrichtian","","72.1","66","12551"
"57361","col","El Haria","8.709444","36.191387","El Kef, El-Kef-42","","","1","Maastrichtian","","72.1","66","12551"
"57363","col","El Haria","8.709444","36.191387","El Kef, El-Kef-48.8","","","1","Maastrichtian","","72.1","66","12551"
"57364","col","El Haria","8.709444","36.191387","El Kef, El-Kef-49.5","","","1","Maastrichtian","","72.1","66","12551"
"57365","col","El Haria","8.709444","36.191387","El Kef, El-Kef-50.2","","","1","Maastrichtian","","72.1","66","12551"
"57366","col","El Haria","8.709444","36.191387","El Kef, El-Kef-50.7","","","1","Maastrichtian","","72.1","66","12551"
"57367","col","El Haria","8.709444","36.191387","El Kef, El-Kef-51","","","1","Maastrichtian","","72.1","66","12551"
"57369","col","Dakhla","33.016666","26.350000","Wadi Qena, 42","","","1","Maastrichtian","","72.1","66","15478"
"57370","col","Dakhla","33.016666","26.350000","Wadi Qena, 41","","","1","Maastrichtian","","72.1","66","15478"
"57371","col","Dakhla","33.016666","26.350000","Wadi Qena, 40","","","1","Maastrichtian","","72.1","66","15478"
"57372","col","Dakhla","33.016666","26.350000","Wadi Qena, 39","","","1","Maastrichtian","","72.1","66","15478"
"57374","col","Dakhla","33.016666","26.350000","Wadi Qena, 37","","","1","Maastrichtian","","72.1","66","15478"
"57375","col","Dakhla","33.016666","26.350000","Wadi Qena, 36","","","1","Maastrichtian","","72.1","66","15478"
"57376","col","Dakhla","33.016666","26.350000","Wadi Qena, 35","","","1","Maastrichtian","","72.1","66","15478"
"57379","col","Dakhla","33.016666","26.350000","Wadi Qena, 32","","","1","Maastrichtian","","72.1","66","15478"
"57382","col","Dakhla","33.016666","26.350000","Wadi Qena, 28","","","1","Maastrichtian","","72.1","66","15478"
"57383","col","Dakhla","33.016666","26.350000","Wadi Qena, 26","","","1","Maastrichtian","","72.1","66","15478"
"57384","col","Dakhla","33.016666","26.350000","Wadi Qena, 24","","","1","Maastrichtian","","72.1","66","15478"
"57385","col","Dakhla","33.016666","26.350000","Wadi Qena, 22","","","1","Maastrichtian","","72.1","66","15478"
"57386","col","Dakhla","33.016666","26.350000","Wadi Qena, 20","","","1","Maastrichtian","","72.1","66","15478"
"57387","col","Dakhla","33.016666","26.350000","Wadi Qena, 18","","","1","Maastrichtian","","72.1","66","15478"
"57388","col","Dakhla","33.016666","26.350000","Wadi Qena, 16","","","1","Maastrichtian","","72.1","66","15478"
"57389","col","Dakhla","33.016666","26.350000","Wadi Qena, 14","","","1","Maastrichtian","","72.1","66","15478"
"57390","col","Dakhla","33.016666","26.350000","Wadi Qena, 12","","","1","Maastrichtian","","72.1","66","15478"
"57391","col","El Haria","9.102778","35.949722","Elles, Elles-II-0","","","1","Maastrichtian","","72.1","66","15481"
"57392","col","El Haria","9.102778","35.949722","Elles, Elles-II-0-0.5","","","1","Maastrichtian","","72.1","66","15481"
"57393","col","El Haria","9.102778","35.949722","Elles, Elles-II-0.5-1.5","","","1","Maastrichtian","","72.1","66","15481"
"57394","col","El Haria","9.102778","35.949722","Elles, Elles-II-1.5-2.5","","","1","Maastrichtian","","72.1","66","15481"
"57395","col","El Haria","9.102778","35.949722","Elles, Elles-II-2.5-3.5","","","1","Maastrichtian","","72.1","66","15481"
"57396","col","El Haria","9.102778","35.949722","Elles, Elles-II-7.5-8.5","","","1","Maastrichtian","","72.1","66","15481"
"57397","col","El Haria","9.102778","35.949722","Elles, Elles-II-11.5-15","","","1","Maastrichtian","","72.1","66","15481"
"57398","col","El Haria","9.102778","35.949722","Elles, Elles-II-15-20","","","1","Maastrichtian","","72.1","66","15481"
"57399","col","El Haria","9.102778","35.949722","Elles, Elles-II-25-30","","","1","Maastrichtian","","72.1","66","15481"
"57400","col","El Haria","9.102778","35.949722","Elles, Elles-II-35-40","","","1","Maastrichtian","","72.1","66","15481"
"57401","col","El Haria","9.102778","35.949722","Elles, Elles-II-45-50","","","1","Maastrichtian","","72.1","66","15481"
"57402","col","El Haria","9.102778","35.949722","Elles, Elles-II-55-60","","","1","Maastrichtian","","72.1","66","15481"
"57403","col","El Haria","9.102778","35.949722","Elles, Elles-II-65-70","","","1","Maastrichtian","","72.1","66","15481"
"57404","col","El Haria","9.102778","35.949722","Elles, Elles-II-75-80","","","1","Maastrichtian","","72.1","66","15481"
"57405","col","El Haria","9.102778","35.949722","Elles, Elles-II-85-90","","","1","Maastrichtian","","72.1","66","15481"
"57406","col","El Haria","9.102778","35.949722","Elles, Elles-II-95-100","","","1","Maastrichtian","","72.1","66","15481"
"57421","col","El Haria","8.709444","36.191387","El Kef, El-Kef-I-(-)10-15","","","1","Maastrichtian","","72.1","66","15480"
"57422","col","El Haria","8.709444","36.191387","El Kef, El-Kef-I-(-)20-25","","","1","Maastrichtian","","72.1","66","15480"
"57425","col","El Haria","8.709444","36.191387","El Kef, El-Kef-I-(-)35-40","","","1","Maastrichtian","","72.1","66","15480"
"57575","col","El Haria","9.102778","35.949722","Elles, Elles-II-0-0.5","","","1","Danian","","66","61.6","15481"
"57576","col","El Haria","9.102778","35.949722","Elles, Elles-II-1-2","","","1","Danian","","66","61.6","15481"
"57577","col","El Haria","9.102778","35.949722","Elles, Elles-II-3-4","","","1","Danian","","66","61.6","15481"
"57578","col","El Haria","9.102778","35.949722","Elles, Elles-II-4-5","","","1","Danian","","66","61.6","15481"
"57579","col","El Haria","9.102778","35.949722","Elles, Elles-II-8-10","","","1","Danian","","66","61.6","15481"
"57581","col","El Haria","9.102778","35.949722","Elles, Elles-II-18-20","","","1","Danian","","66","61.6","15481"
"57582","col","El Haria","9.102778","35.949722","Elles, Elles-II-25-30","","","1","Danian","","66","61.6","15481"
"57583","col","El Haria","9.102778","35.949722","Elles, Elles-II-35-40","","","1","Danian","","66","61.6","15481"
"57591","col","El Haria","9.102778","35.949722","Karma valley, 4.2","","","1","Maastrichtian","","72.1","66","15476"
"57592","col","El Haria","9.102778","35.949722","Karma valley, 4","","","1","Maastrichtian","","72.1","66","15476"
"57593","col","El Haria","9.102778","35.949722","Karma valley, 3.8","","","1","Maastrichtian","","72.1","66","15476"
"57594","col","El Haria","9.102778","35.949722","Karma valley, 3.6","","","1","Maastrichtian","","72.1","66","15476"
"57595","col","El Haria","9.102778","35.949722","Karma valley, 3.4","","","1","Maastrichtian","","72.1","66","15476"
"57600","col","El Haria","9.102778","35.949722","Karma valley, 2.4","","","1","Maastrichtian","","72.1","66","15476"
"57605","col","El Haria","9.102778","35.949722","Karma valley, 1.4","","","1","Maastrichtian","","72.1","66","15476"
"57606","col","El Haria","9.102778","35.949722","Karma valley, 1.2","","","1","Maastrichtian","","72.1","66","15476"
"57664","col","El Haria","9.102778","35.949722","Elles, Elles-II-1.5-2.5","","","1","Maastrichtian","","72.1","66","15481"
"57665","col","El Haria","9.102778","35.949722","Elles, Elles-II-2.5-3.5","","","1","Maastrichtian","","72.1","66","15481"
"57666","col","El Haria","9.102778","35.949722","Elles, Elles-II-7.5-8.5","","","1","Maastrichtian","","72.1","66","15481"
"57690","col","Dengying","107.916664","32.533333","SZH-5, Xiayang Section","","","1","Atdabanian","","521","515.6","15514"
"57691","col","Shuijingtuo","107.916664","32.533333","SZH-8, Xiayang Section","","","1","Atdabanian","","521","515.6","15514"
"57701","col","Kattendijk","4.433333","51.213333","Sable Superieur d'Anvers","","","1","Zanclean","","5.333","3.6","12761"
"57705","col","Acredale","-76.170280","36.791668","Sample# 17c - Kempsville Mbr, Acredale Fm","","","1","Late Pleistocene","","0.129","0.0117","15525"
"57791","col","","11.866667","48.916668","Kelheim Diceras Limestone","","Reef 586","7","Early Tithonian","","149.2","146.3","15553"
"57916","col","Mount Laurel","-74.274170","40.259998","Big Brook (Wenonah/Mt. Laurel)","","","1","Late Campanian","Early Maastrichtian","83.6","66","39861"
"57942","col","Calcaires de Fiz","6.786944","45.978611","Middle Calcaires des Fiz, Fiz, Massif de Platé, Haute-Savoie","","","1","Early Cenomanian","","100.5","93.9","15196"
"58018","col","Bingleburra","151.567001","-32.432999","L.86, Bingleburra Formation, Lweinsborrk-Trevallyn fault Block, New South Wales","","","1","Tournaisian","","358.9","346.7","15598"
"58121","col","Calcaires de Fiz","6.783611","46.125278","Calcaires de Fiz, Ramble, massif du Haut-Giffre, Haute-Savoie","","","1","Early Cenomanian","Middle Cenomanian","100.5","93.9","15196"
"58122","col","Grès verts helvétiques","6.783611","46.125278","Couches de Balme, Ramble, massif du Haut-Giffre, Haute-Savoie","","","1","Late Albian","","106.2","100.5","15196"
"58211","col","","13.700000","53.816666","Bore Anklam 1/64, Mecklenburg-Vorpommern","","","1","Bathonian","Callovian","168.2","161.5","15698"
"58224","col","Grès verts helvétiques","6.807222","46.118610","Calcaires d'Aujon, Combe aux Puaires, Massif du Haut-Giffre, Haute-Savoie","","","1","Early Aptian","","121.4","119.5","15196"
"58247","col","","14.200000","53.933334","Bore Heringsdorf 4/63, Mecklenburg-Vorpommern","","","1","Bathonian","Callovian","168.2","161.5","15698"
"58258","col","","13.800000","54.150002","Bore Karlshagen 1/62, Mecklenburg-Vorpommern","","","1","Bathonian","Middle Callovian","168.2","161.5","15698"
"58261","col","","14.966667","53.783333","Bore Kleby 1/37, depth 240,5-241,5 m, Western Pomerania","","","1","Early Callovian","Middle Callovian","165.3","161.5","15698"
"58265","col","","14.966667","53.783333","Bore Kleby 1/37, depth 247,5-249,5 m, Western Pomerania","","","1","Early Callovian","Middle Callovian","165.3","161.5","15698"
"58282","col","","14.966667","53.783333","Bore Kleby 1/37, depth 290,0-291,5 m, Western Pomerania","","","1","Late Bajocian","Early Bathonian","168.6","165.3","15698"
"58304","col","","13.550000","53.833332","Bore Medow 2/64, Mecklenburg-Vorpommern","","","1","Bathonian","Middle Callovian","168.2","161.5","15698"
"58323","col","","11.766667","52.316666","Bore Rogätz 11/62, depth 452,0-457,6 m, Saxony-Anhalt","","","1","Early Bathonian","","168.2","165.3","15698"
"58343","col","","13.516667","53.766666","Bore Spantekow 1A, Mecklenburg-Vorpommern","","","1","Middle Bathonian","Middle Callovian","168.2","161.5","15698"
"58346","col","","13.900000","53.866669","Bore Usedom 1/60, Mecklenburg-Vorpommern","","","1","Bathonian","Callovian","168.2","161.5","15698"
"58347","col","","13.900000","53.866669","Bore Usedom 2/61, Mecklenburg-Vorpommern","","","1","Bathonian","Middle Callovian","168.2","161.5","15698"
"58357","col","","13.766667","54.049999","Bore Wolgast 1/63, Mecklenburg-Vorpommern","","","1","Bathonian","Callovian","168.2","161.5","15698"
"58374","col","","13.766667","54.049999","Bore Wolgast 2/63, Mecklenburg-Vorpommern","","","1","Bathonian","Callovian","168.2","161.5","15698"
"58377","col","","13.766667","54.049999","Bore Wolgast 3/3A/64, Mecklenburg-Vorpommern","","","1","Middle Bathonian","Middle Callovian","168.2","161.5","15698"
"58378","col","","13.766667","54.049999","Bore Wolgast 4/64, Mecklenburg-Vorpommern","","","1","Bathonian","Middle Callovian","168.2","161.5","15698"
"58380","col","","13.633333","54.116669","Bore Wusterhusen 1/64, Mecklenburg-Vorpommern","","","1","Bathonian","Middle Callovian","168.2","161.5","15698"
"58398","col","","13.933333","52.833332","Bore Liepe 1/64, Brandenburg","","","1","Bathonian","Callovian","168.2","161.5","15698"
"58405","col","","14.050000","54.033333","Bore Ückeritz 1/1A/64, Mecklenburg-Vorpommern","","","1","Bathonian","Callovian","168.2","161.5","15698"
"58410","col","","14.050000","54.033333","Bore Ückeritz 1A/64, depth 409,5-411,0 m, Mecklenburg-Vorpommern","","","1","Bathonian","","168.2","165.3","15698"
"58438","col","","-70.199997","-28.716667","Quebrada El Corral, Atacama","","","1","Late Sinemurian","","199.5","192.9","15673"
"58439","col","","-70.583336","-30.133333","Quebrada Matahuaico, Coquimbo","","","1","Late Sinemurian","","199.5","192.9","32459"
"58440","col","","-69.699997","-27.166668","Quebrada Paipote, Atacama","","","1","Late Sinemurian","","199.5","192.9","15673"
"58444","col","","-70.000000","-27.966667","Tranque Lautaro, Atacama","","","1","Late Sinemurian","","199.5","192.9","15673"
"58492","col","Werkkalk","11.266667","48.983334","Emsing 192, Radiolarians, Bavaria","","","1","Late Oxfordian","","157.9","154.8","16597"
"58495","col","Werkkalk","11.150000","49.008331","Bürg 194, Radiolarians, Bavaria","","","1","Late Oxfordian","","157.9","154.8","16597"
"58522","col","Bowden","-76.280556","17.883333","Bowden Formation (Woodring 1925, 1928 Checklist)","","","4","Late Pliocene","","3.6","2.58","16603"
"58529","col","Calcaires des Fiz","6.691944","45.968334","Top calcaires des Fiz, Sautet, massif de Platé, Haute-Savoie","","","1","Middle Cenomanian","","100.5","93.9","15196"
"58579","col","","45.833332","40.200001","Old Zod Pass section, Radiolarians","","","1","Tuvalian","","233.4","227","16635"
"58679","col","Grand Bay","-61.418610","12.501944","NMB #10707 - Grand Bay Fm (Carriacou)","","","1","Middle Miocene","","15.98","11.63","16650"
"58733","col","","-69.500000","-27.416668","Quebrada Yerbas Buenas, Atacama","","","1","Sinemurian","","199.5","192.9","15673"
"58866","col","Grès verts helvétiques","6.491944","45.914444","Aravis horizon, Grand Crêt amont, massif des Aravis, Haute-Savoie","","","1","Early Aptian","Late Aptian","121.4","113","15196"
"58873","col","Gurabo","-70.916664","19.483334","Rio Amina, between Hato Viejo and Potrero","","","1","Early Pliocene","","5.333","3.6","16689"
"58876","col","Grès verts helvétiques","6.445833","45.858055","Aravis horizon, Col de la Blonnière, massif des Aravis, Haute-Savoie","","","1","Early Aptian","","121.4","119.5","15196"
"58885","col","Conglomérats de Bargy","6.455833","46.020000","Mont-Jean and Bargy horizons, Cenise, massif des Bornes, Haute-Savoie","","","1","Late Albian","","106.2","100.5","15196"
"58897","col","James City","-76.647224","35.283611","Section 5 (Unit C, James City Fm) - Lee Creek Mine","","C 25367","1","Early Pleistocene","","2.58","0.774","16700"
"58898","col","James City","-76.647224","35.283611","Section 6 (Unit C, James City Fm) - Lee Creek Mine","","C 25370","1","Early Pleistocene","","2.58","0.774","16700"
"58997","col","Beech Creek","-90.000000","38.090279","South Branch Camp Creek, 2.75 miles south of Ruma","","Locality #2; W.M. 594","1","Chesterian","","335.8","323.2","15560"
"58998","col","Okaw","-89.933334","38.083332","Sinkhole quarry in east part of Evansville, between RR and east-west county road","","W.M. 594W.M. 626","1","Chesterian","","335.8","323.2","15560"
"59055","col","Lower Chalk","1.183333","51.083332","Folkestone (Holaster subglobosus zone)","","","1","Middle Cenomanian","Late Cenomanian","100.5","93.9","16765"
"59063","col","Palos Verdes Sand","-118.453613","33.994446","LACMIP loc. 59, Lincoln Avenue deposit, Playa del Rey","","Del Rey Pleistocene deposit","2","Late Pleistocene","","0.129","0.0117","72022"
"59175","col","Painten","11.584697","48.918259","Stark Quarry, Schamhaupten","","","1","Late Kimmeridgian","","152.2","149.2","27128"
"59284","col","","-96.119720","18.005556","La fauna de Tuxtepec, Oxaca","","","2","Early Pliocene","","5.333","3.6","16974"
"59307","col","Duplin","-78.054169","34.896667","Natural Well - Duplin Formation","","","1","Late Pliocene","","3.6","2.58","16984"
"59335","col","Kirkwood","-75.299164","39.458889","Shiloh - Kirkwood Formation","","","1","Early Miocene","","23.03","15.98","17100"
"59336","col","Kirkwood","-75.351669","39.470001","Jericho","","","2","Early Miocene","","23.03","15.98","17100"
"59449","col","Jurensismergel","7.817000","47.950001","Bed 33, Kernbohrung Wittnau, Baden-Württemberg","","","1","Late Toarcian","","180.4","174.7","17049"
"59451","col","Jurensismergel","7.817000","47.950001","Bed 31, Kernbohrung/Tongrube Wittnau, Baden-Württemberg","","","1","Late Toarcian","","180.4","174.7","17049"
"59453","col","Jurensismergel","7.817000","47.950001","Bed 29, Kernbohrung/Tongrube Wittnau, Baden-Württemberg","","","1","Late Toarcian","","180.4","174.7","17049"
"59484","col","Jackson Bluff","-84.566391","30.425556","USGS Loc. 3421 - Harveys Creek [Jackson Bluff Fm]","","FGS Station 1/946","1","Late Pliocene","","3.6","2.58","17060"
"59486","col","Jackson Bluff","-84.641945","30.389168","USGS Loc. 11732 - Jackson Bluff [Jackson Bluff Fm]","","","1","Late Pliocene","","3.6","2.58","17060"
"59565","col","Phantom Creek","-132.268051","53.416668","GSC loc. C-87118 - Graham Island","","","1","Late Toarcian","","180.4","174.7","15025"
"59567","col","Phantom Creek","-132.268051","53.416668","GSC loc. C-157743 - Graham Island","","","1","Late Toarcian","","180.4","174.7","15025"
"59621","col","Xintianmen","113.233330","25.683332","Moshuiwan near Xiaping, Horizon A, Southeastern Hunan","","","1","Late Hettangian","","201.4","199.5","17066"
"59676","col","Craie de Meudon","2.233333","48.816666","Meudon [Craie de Meudon]","","","1","Late Campanian","","83.6","72.1","17061"
"59722","col","Kirkwood","-74.693054","39.153332","Sea Isle City Well (600-700 ft) - Kirkwood Formation","","","1","Early Miocene","","23.03","15.98","17100"
"59724","col","Kirkwood","-74.717781","39.101112","Avalon (unknown depths) - Kirkwood Formation","","","1","Early Miocene","","23.03","15.98","17100"
"59741","col","Kirkwood","-75.039444","39.401943","Millville Well (450-500 ft) - Kirkwood Formation","","","1","Early Miocene","","23.03","15.98","17100"
"59785","col","Booral","152.666672","-31.016666","Oaky Creek section, near Sherwood, 11 miles WNW of Kempsey","","","1","Westphalian","","318.8","307.4","17128"
"59788","col","Marnes de Foncouverte","2.566111","43.149445","Asteroidea, Middle Ilerdien, Montlaur, Aude","","","1","Ypresian","","56","47.8","17130"
"59826","col","Haney Limestone","-89.966667","38.083332","Locality 14. Along stream & dirt road, 1½ miles south of Marigold","","W.M. 597. Stuart Weller 1912","1","Chesterian","","335.8","323.2","15560"
"59832","col","Hikoroichi","141.658340","39.121666","Onimarua Quarry, Ofunato City","","","1","Visean","","346.7","330.9","17167"
"59889","col","New Providence","-85.720833","38.090832","East Quarry of the Coral Ridge Brick and Tile Company, Coral Rdige","5870","(?)Indiana University 15173.","1","Osagean","","351.9","343.1","15813"
"59891","col","New Providence","-85.776390","38.156113","Kenwood Hill","","","1","Osagean","","351.9","343.1","15813"
"60021","col","","1.016667","35.533333","Level g2, Bou Hadjar Bloc, Ouarsenis Mountains, Algeria","","","1","Early Callovian","","165.3","161.5","17254"
"60094","col","Las Cahobas","-72.731667","18.413334","BV 2 - Fauché, Las Cahobas Formation","","","1","Late Miocene","","11.63","5.333","17269"
"60103","col","Las Cahobas","-72.274719","18.508888","RD 1-20 - Pétionville-Delmas, Las Cahobas Formation","","","2","Late Miocene","","11.63","5.333","17269"
"60237","col","","18.216667","49.083332","Vrsatec Klippe, Pieniny Klippen Belt","","Reef 3207","1","Bajocian","","170.9","168.2","17336"
"60261","col","Culebra","-79.675278","9.074444","Bed 4, LACMIP Locality 17685, Gaillard Cut, Culebra Fm","","Reef 2776","1","Aquitanian","","23.03","20.44","17338"
"60262","col","Culebra","-79.675278","9.074444","Bed 5, LACMIP Loc. 17685 - Gaillard Cut [Emperador Limestone]","","Reef 2776","1","Aquitanian","","23.03","20.44","17338"
"60264","col","Culebra","-79.675278","9.074444","Bed 6, LACMIP Loc. 17685 - Gaillard Cut [Emperador Limestone]","","Reef 2776","1","Aquitanian","","23.03","20.44","17338"
"60308","col","","20.000000","49.833332","Barnasiowka-Jasienica, Silesian Unit, Flysch Carpathians","","","1","Late Cenomanian","Early Turonian","100.5","89.8","17342"
"60437","col","","-0.900000","46.400002","Level IV.15, Trezeense horizon, Velluire, Vendée","","","1","Late Callovian","","165.3","161.5","17383"
"60446","col","Selscheid","7.816667","51.233334","Plettenberg-Ohle","","Plettenberg-Ohle, Selscheid Beds, Eastern Rhenish Massif","1","Eifelian","","393.3","387.7","17384"
