"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"39564","col","N3","135.316666","35.450001","Maizuru Zone, N3 Formation, Honshu","","","1","Carnian","","237","227","10664"
"39568","col","Hoji","134.500000","33.833332","Katsuuragawa Area, Hoji Formation, Shikoku","","","1","Early Cenomanian","","100.5","93.9","10664"
"39573","col","Hoji","134.500000","33.833332","Katsuuragawa Area, Hoji Formation, Shikoku","","","1","Aptian","","121.4","113","10664"
"39574","col","Hoji","134.500000","33.833332","Katsuuragawa Area, Hoji Formation, Shikoku","","","1","Albian","","113","100.5","10664"
"39608","col","","124.525002","-9.785000","Basleo (Molengraaff and Wanner collections)","","","2","Roadian","Wordian","273.01","264.28","42849"
"39614","col","Atahoc","124.599998","-9.460000","Bitauni, Timor (Molengraaf and Wanner coll)","","","1","Artinskian","Kungurian","290.1","273.01","27543"
"39638","col","","130.250000","32.333332","Gosyonoura Island, Gosyonoura Group, Kyushu","","","1","Cenomanian","","100.5","93.9","10664"
"39651","col","Sabudani","139.216660","35.716667","Itsukaichi Area, Kochigatani Group, Honshu","","","1","Carnian","","237","227","10664"
"39763","col","","10.083333","49.150002","Muschelkalk-Bonebed, Crailsheim","","","1","Middle Triassic","","247.2","237","43878"
"39833","col","Sabudani","133.416672","33.533333","Ino Area, Kochigatani Group, Shikoku","","","1","Carnian","","237","227","10664"
"39884","col","Taemas","148.816666","-34.950832","Chatterton Loc. A, Assemblage A, top of Receptaculites Lst, near Yass, NSW","","","1","Emsian","","407.6","393.3","10821"
"39886","col","Taemas","148.816666","-34.950832","Chatterton Loc. A, near Yass, NSW","","Chatterton Loc. A, Assemblage B, base of Warroo Lst, near Yass, NSW","1","Emsian","","407.6","393.3","10821"
"39935","col","Ouamoui","165.681046","-21.742540","Mé Ouamoui NC/f294","","","1","Tuvalian","","233.4","227","10835"
"39947","col","Keasey","-123.250000","45.750000","Columbia (USGS 15308) - Hickman (1980)","","USGS 15308","1","Priabonian","","37.71","33.9","490"
"39948","col","Keasey","-123.250000","45.750000","Columbia (USGS 15309) - Hickman (1980)","","USGS 15309","1","Priabonian","","37.71","33.9","490"
"39988","col","Honaker Trail","-109.583336","38.583332","Honaker Trail Formation, Moab, Utah, Unit 11C","","","1","Kasimovian","Gzhelian","307","298.9","10840"
"39989","col","Honaker Trail","-109.583336","38.583332","Honaker Trail Formation, Moab, Utah, Unit 11D","","","1","Kasimovian","Gzhelian","307","298.9","10840"
"39996","col","Honaker Trail","-109.583336","38.583332","Honaker Trail Formation, Moab, Utah, Unit 15","","","1","Kasimovian","Gzhelian","307","298.9","10840"
"39998","col","Kaibab","-111.572998","35.202999","Bottomless Pits, Bed 2, Kaibab Formation, Walnut Canyon","","","1","Roadian","","273.01","266.9","10841"
"39999","col","Kaibab","-111.572998","35.202999","Bottomless Pits, Bed 9, Kaibab Formation, Walnut Canyon","","","1","Roadian","","273.01","266.9","10841"
"40001","col","Kaibab","-111.472000","35.716000","Rimmy Jim Tank, Kaibab Formation, Coconino County","","","1","Roadian","","273.01","266.9","10841"
"40018","col","Poley Cow","145.000000","-19.000000","Locality PL1906, Poley Cow Fmn, Broken River Province, N Queensland","","","1","Telychian","","438.5","433.4","10851"
"40039","col","Kwataboahegan","-81.000000","51.500000","Kwataboahegan Formation composite fauna, Hudson Platform","","Reef 2013","1","Emsian","Eifelian","407.6","387.7","10859"
"40058","col","Stooping River","-81.500000","51.000000","Stooping River Formation composite fauna, Hudson Platform, Ontario","","","1","Early Devonian","","419.2","393.3","10859"
"40093","col","Kikunotani","132.666672","33.333332","Kurosegawa Area, Kikunotani Formation, Shikoku","","","1","Neocomian","Albian","145","100.5","10664"
"40221","col","","133.666672","33.500000","Monobegawa Area, Lower Monobegawa Group, Shikoku","","","1","Neocomian","","145","125.77","10664"
"40315","col","Hiraiga","141.966660","39.849998","Omoto Area, Hiraiga Formation, Honshu","","","1","Aptian","","121.4","113","10664"
"40316","col","Tanohata","141.966660","39.849998","Omoto Area, Tanohata Formation, Honshu","","","1","Aptian","","121.4","113","10664"
"40406","col","","133.166672","43.166668","South Primorye, Russia","","","1","Rhaetian","","208.5","201.4","9834"
"40468","col","Hinagu","130.750000","32.500000","Sakamoto Area, Hinagu Formation, Kyushu","","","1","Aptian","","121.4","113","10664"
"40469","col","Yatsushiro","130.750000","32.500000","Sakamoto Area, Yatsushiro Formation, Kyushu","","","1","Albian","","113","100.5","10664"
"40471","col","Sabudani","133.266663","33.500000","Sakawa Area, Kochigatani Group, Shikoku","","","7","Carnian","","237","227","10664"
"40476","col","","133.266663","33.500000","Sakawa Area, Lower Monobegawa Group, Shikoku","","","1","Neocomian","","145","125.77","10664"
"40478","col","Sabudani","134.333328","33.750000","Sakuradani Area, Kochigatani Group, Shikoku","","","1","Carnian","","237","227","10664"
"40553","col","Hiraiga","141.833328","40.000000","Tanohata Area, Hiraiga Formation, Honshu","","","1","Aptian","","121.4","113","10664"
"40554","col","Tanohata","141.833328","40.000000","Tanohata Area, Tanohata Formation, Honshu","","","1","Aptian","","121.4","113","10664"
"40556","col","Sabudani","130.516663","32.349998","Tanoura Area, Kochigatani Group, Kyushu","","","1","Carnian","","237","227","10664"
"40600","col","Hinagu","130.583328","32.500000","Yatsushiro Area, Hinagu Formation, Kyushu","","","1","Aptian","","121.4","113","10664"
"40601","col","Yatsushiro","130.583328","32.500000","Yatsushiro Area, Yatsushiro Formation, Kyushu","","","1","Albian","","113","100.5","10664"
"40659","col","Arita","135.166672","34.016666","Yuasa Area, Arita Formation, Honshu","","","1","Neocomian","","145","125.77","10664"
"40683","col","","-140.999725","62.454445","Upper Triassic, Alaska Range (USGS 18584) - Moffit (1954)","","USGS 18584 (#40A Wa-F23)","1","Late Triassic","","237","201.4","10955"
"40732","col","Al Rose","-118.087074","36.961460","LACMIP loc. 42370, Badger Flat, Inyo Mountains","","","1","Blackhillsian","","473.9","470","77564"
"40733","col","Lincoln Creek","-122.962776","47.663334","UCMP 3607 - South bank of Cowlitz River at old Gries Ranch","","UW 239; Gries Ranch of Washington; LACMIP loc. 10037","2","Priabonian","","37.71","33.9","88247"
"40823","col","Antimonio","-112.566666","30.775000","USNM806i, Cerros de los Monos, El Antimonio, Sonora","","","1","Wordian","","266.9","264.28","11030"
"40828","col","Antimonio","-112.566666","30.775000","USNM806k', Cerros de los Monos, El Antimonio, Sonora","","","1","Wordian","","266.9","264.28","11030"
"40831","col","Antimonio","-112.566666","30.775000","USNM806m, Cerros de los Monos","","USNM806m, Cerros de los Monos, El Antimonio, Sonora","1","Wordian","","266.9","264.28","11030"
"40834","col","Antimonio","-112.566666","30.766666","USNM806n, Cerros de los Monos, El Antimonio, Sonora","","","1","Wordian","","266.9","264.28","11030"
"40835","col","Antimonio","-112.566666","30.766666","USNM806o, Cerros de los Monos, El Antimonio, Sonora","","","1","Wordian","","266.9","264.28","11030"
"40850","col","Antimonio","-112.566666","30.775000","USNM806z, Cerros de los Monos, El Antimonio, Sonora","","","1","Wordian","","266.9","264.28","11030"
"40868","col","Rat Buri","98.529999","8.480000","USNM9270, Phangnga","","","1","Roadian","","273.01","266.9","11031"
"40954","col","Rat Buri","99.701797","13.530300","Khao Phrik, Rat Buri","","","1","Wordian","","266.9","264.28","11040"
"41221","col","Gastrioceras cumbriense Marine Band","-2.433333","53.583332","Winter Hill, Gastrioceras cumbriense Marine Band, shale Unit 3","","Winter Hill, Gastrioceras cumbriense Marine Band, shale Unit 3, the acme shale","1","Yeadonian","","320.2","318.8","11076"
"41223","col","Gastrioceras cumbriense Marine Band","-2.300000","53.700001","Dearden Moor, Gastrioceras cumbriense Marine Band, shale Unit 4","","Dearden Moor, Gastrioceras cumbriense Marine Band, shale Unit 4, the retreat shales","1","Yeadonian","","320.2","318.8","11076"
"41225","col","Gastrioceras cumbriense Marine Band","-2.300000","53.700001","Dearden Moor, Gastrioceras cumbriense Marine Band, shale Unit 2","","Dearden Moor, Gastrioceras cumbriense Marine Band, shale Unit 2, the advance shale","1","Yeadonian","","320.2","318.8","11076"
"41239","col","Gastrioceras cumbriense Marine Band","-2.083333","53.716667","Inchfield Moor, Gastrioceras cumbriense Marine Band, shale Unit 3","","Inchfield Moor, Gastrioceras cumbriense Marine Band, shale Unit 3, the acme shale","1","Yeadonian","","320.2","318.8","11076"
"41259","col","Gastrioceras cumbriense Marine Band","-2.083333","53.716667","Oxenhope Moor, Gastrioceras cumbriense Marine Band, shale Unit 3","","Oxenhope Moor, Gastrioceras cumbriense Marine Band, shale Unit 3, the acme shale","1","Yeadonian","","320.2","318.8","11076"
"41338","col","","-71.239998","-14.280000","AMNH246, Belén Pucará, Sicuani","","","1","Asselian","","298.9","293.52","11104"
"41339","col","","-69.949997","-14.766667","AMNH259, Bed 6, Quebrada Quishuarani, Muñani","","","1","Moscovian","","315.2","307","11104"
"41408","col","Parvadeh","56.500000","33.000000","Kamar-e-Mehdi area","","","1","Late Bajocian","Middle Bathonian","168.6","165.3","11049"
"41416","col","Baghamshah","57.333332","33.916668","N of Qal´eh Dokhtar, W of Boshrouyeh","","","1","Bathonian","Middle Callovian","168.2","161.5","11049"
"41436","col","Stone City","-96.541664","30.629999","Bed S(MGB), Stone City Bluff (type locality Stone City beds)","","","1","Lutetian","Bartonian","47.8","37.71","7415"
"41437","col","Lodgepole limestone","-111.033333","45.683334","Holothurian sclerites - Lodgepole limestone, Locality 1, Madison Co., MT","","","1","Kinderhookian","Osagean","358.9","343.1","11111"
"41439","col","Stone City","-96.541664","30.629999","Bed U, Stone City Bluff (type locality Stone City beds)","","","2","Lutetian","Bartonian","47.8","37.71","7415"
"41441","col","Stone City","-96.541664","30.629999","Bed W, Stone City Bluff (type locality Stone City beds)","","","2","Lutetian","Bartonian","47.8","37.71","7415"
"41497","col","Caloosahatchee","-82.014999","26.885000","Unit B, Shell Creek [Caloosahatchee Fm]","","","2","Early Pleistocene","","2.58","0.774","11119"
"41501","col","Caloosahatchee","-82.014999","26.885000","Unit D, Shell Creek [Caloosahatchee Fm]","","","5","Early Pleistocene","","2.58","0.774","11119"
"41525","col","Vigo","122.000000","13.000000","Locality 4x, Bahay River, Philippines - Popenoe and Kleinpell (1978)","","Locality 4x","1","Pliocene","","5.333","2.58","11125"
"41539","col","Caloosahatchee","-82.014999","26.885000","Unit E, Shell Creek [Caloosahatchee Fm]","","","1","Early Pleistocene","","2.58","0.774","11119"
"41556","col","Abisinia","-63.000000","10.000000","Locality D, Venezuela - Weisbord (1964)","","Locality D","1","Early Pleistocene","","2.58","0.774","11132"
"41630","col","Tonoloway Limestone","-78.227501","39.626945","Unit 16, Middle Tonoloway Limestone, Grasshopper Run Section II","","","1","Ludlow","Pridoli","427.4","419.2","10968"
"41633","col","Tonoloway Limestone","-78.227501","39.626945","Unit 19, Middle Tonoloway Limestone, Grasshopper Run Section II","","","1","Ludlow","Pridoli","427.4","419.2","10968"
"41659","col","Djebel Tebaga","10.183333","33.366669","Locality B22, Djebel Tebaga Biohermal Complex, Kef en Nsoura, Djebel Tebaga","","Reef 200","1","Capitanian","","264.28","259.51","11153"
"41705","col","Bermont","-82.014999","26.885000","Unit F, Shell Creek [Bermont Fm]","","","3","Calabrian","","1.8","0.774","11119"
"41715","col","Fort Thompson","-82.014999","26.885000","Fort Thompson Formation, Charlotte County, southwest FL","","","2","Late Pleistocene","","0.129","0.0117","11119"
"41718","col","Caloosahatchee","-82.014999","26.885000","Alligator Creek [Caloosahatchee Fm]","","","3","Early Pleistocene","","2.58","0.774","11119"
"41749","col","","-82.014999","26.885000","Acline Pit [mixed Tamiami, Caloosahatchee and Fort Thompson Fms]","","","3","Pliocene","Pleistocene","5.333","0.0117","11119"
"41760","col","Chipola","-85.185997","30.437000","USGS Loc. 2213 - Baileys Ferry","","","2","Burdigalian","","20.44","15.98","11206"
"41767","col","Mangarewa","167.960999","-45.798901","GS3616, Productus Creek, Letham Burn (D44/f9478)","","","1","Wordian","","266.9","264.28","14317"
"41817","col","Nusplingen Limestone","9.100000","48.116669","Nusplingen quarry","","Plant data in collection 24524","1","Late Kimmeridgian","","152.2","149.2","11187"
"41832","col","Cantaure","-69.845833","11.895833","NMB Loc. 17516 - Casa Cantaure [Cantaure Fm]","","","1","Early Miocene","","23.03","15.98","11267"
"41836","col","Djebel Tebaga","10.183000","33.411999","Locality C16, Merbah el Oussif West, Djebel Tebaga","","","1","Wordian","","266.9","264.28","11153"
"41862","col","Middle Shaly Facies","10.195000","33.412998","Locality E25, Merbah el Oussif East, Djebel Tebaga","","","1","Wordian","","266.9","264.28","11153"
"41864","col","Middle Shaly Facies","10.195000","33.411999","Locality E27, Merbah el Oussif East, Djebel Tebaga","","","2","Wordian","","266.9","264.28","11153"
"41867","col","Middle Shaly Facies","10.216667","33.400002","Locality E26-27, Middle Shaly Facies, Merbah el Oussif, Djebel Tebaga","","","1","Capitanian","","264.28","259.51","11153"
"41868","col","Middle Shaly Facies","10.216667","33.400002","Locality E21-27, Middle Shaly Facies, Merbah el Oussif, Djebel Tebaga","","","1","Capitanian","","264.28","259.51","11153"
"41983","col","Castle Hayne","-77.546997","34.898998","USGS 10635 (Cow Horn Creek, Sandlin property), Castle Hayne marl, Onslow Co., NC","","","1","Middle Eocene","","47.8","37.71","11173"
"41987","col","Trent","-77.181999","34.769001","USGS 10655 (John Gilette Farm), Silverdale, Trent marl, Onslow Co., NC","","","2","Early Miocene","","23.03","15.98","11173"
"41989","col","Selsey","-1.211500","50.804001","Lee-on-the-Solent, Selsey Formation, L3vi-L4","","","2","Lutetian","","47.8","41.2","11062"
"41992","col","Selsey","-1.211500","50.804001","Lee-on-the-Solent, Selsey Formation, L5i-L5ii","","","1","Lutetian","","47.8","41.2","11062"
"41994","col","Selsey","-1.211500","50.804001","Lee-on-the-Solent, Selsey Formation, L6i-L6iii","","","1","Lutetian","","47.8","41.2","11062"
"41996","col","Selsey","-1.211500","50.804001","Lee-on-the-Solent, Selsey Formation, L7i-L7iv","","","1","Lutetian","","47.8","41.2","11062"
"41998","col","Elmore","-1.211500","50.804001","Lee-on-the-Solent, Selsey Formation, L8i-L11iii","","","1","Lutetian","","47.8","41.2","11062"
"42121","col","""Old Reef Limestone""","36.200001","23.616667","Zabargad Island, (""Old Reef Limestone""), Egypt - Bonatti et al. (1983)","","""Old Reef Limestone"", Zabargad Island","1","Early Pleistocene","","2.58","0.774","11383"
"42139","col","Slonta","21.716667","32.599998","Slonta Limestone","","","1","Middle Eocene","","47.8","37.71","11199"
"42141","col","Um ad Dahiv","17.333332","29.666668","Dur el Abd Cliffs - Um ad Dahiv Fm","","","1","Early Oligocene","","33.9","27.82","11199"
"42142","col","Um ad Dahiv","17.333332","29.666668","An Nuwfaliyah - Um ad Dahiv Fm","","","1","Early Oligocene","","33.9","27.82","11199"
"42149","col","Entrerriense","-64.083336","-42.250000","Punta Pardela - Entrerriense Fm","","","1","Late Miocene","","11.63","5.333","11237"
"42152","col","Chickasawhay Limestone","-88.266670","32.016666","Alabama Hwy 29, (Unit 5, Chickasawhay Lmst.) - Toulmin et al (1951)","","Unit 5, Chickasawhay Limestone, Alabama Hwy 29 section","1","Late Oligocene","","27.82","23.03","11239"
"42183","col","Shimajiri","127.716667","26.116667","USGS 17454 - Okinawa","","RS 365","2","Late Miocene","Early Pliocene","11.63","3.6","7337"
"42222","col","Chipola","-85.844002","30.572001","USGS Loc. 10609 - The Woodyard, lower bed [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","11206"
"42223","col","Chipola","-85.844002","30.572001","USGS Loc. 10610 - The Woodyard, upper bed [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","11206"
"42225","col","Chipola","-85.844002","30.572001","USGS Loc. 7893 - Boynton Landing [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","11206"
"42235","col","Chinen","127.826500","26.170000","USGS 17482b, Chinen-misaki (FSM 28)","","","1","Calabrian","","1.8","0.774","7337"
"42250","col","Chipola","-85.185997","30.437000","USGS Loc. 2212 - Tenmile Creek [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","11206"
"42274","col","Mexcala","-99.127602","19.427099","Mexcala Formation","","","3","Coniacian","","89.8","86.3","11254"
"42281","col","Chipola","-85.185997","30.437000","USGS Loc. 7257 - Tenmile Creek, Sexton's marl bed [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","11206"
"42311","col","","117.766670","0.733333","Sekurau","","","1","Late Miocene","","11.63","5.333","11260"
"42328","col","Chipola","-85.185997","30.437000","USGS Loc. 3419 - McClelland Farm [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","11206"
"42339","col","Mandul Marl","117.650002","3.750000","Mandul Island, Borneo","","","1","Late Miocene","","11.63","5.333","11261"
"42355","col","Sobe","127.732002","26.393000","USGS 17544, Morioka Quarry (WF 235)","","","1","Middle Pleistocene","","0.774","0.129","39467"
"42379","col","Chipola","-84.913002","30.542999","USGS Loc. 2566 - Rock Bluff, upper bed [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","11206"
"42419","col","Chipola","-84.583000","30.587000","USGS Loc. 3704 - Quincy [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","11206"
"42420","col","Chipola","-84.583000","30.587000","USGS Loc. 3173 - Fuller's earth mines, Quincy [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","11206"
"42421","col","Chipola","-84.280998","30.438000","USGS Loc. 2302 - Tallahassee [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","11206"
"42424","col","Chipola","-84.488998","30.059999","USGS Loc. 7468 - Sopchoppy Creek [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","11206"
"42425","col","Chipola","-82.759003","30.329000","USGS Loc. 6175 - Suwannee River [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","11206"
"42426","col","Chipola","-82.759003","30.329000","USGS Loc. 6769 - Suwannee River [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","11206"
"42427","col","Chipola","-82.759003","30.329000","USGS Loc. 6775 - Suwannee River [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","11206"
"42428","col","Chipola","-82.759003","30.329000","USGS Loc. 6776 - Suwannee River [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","11206"
"42434","col","Calcari Grigi","11.016667","45.483334","Ponte dell`Anguillara","","","1","Pliensbachian","Early Toarcian","192.9","182.9","11270"
"42443","col","Chipola","-84.975998","30.431999","USGS Loc. 2211 - Alum Bluff, lower bed","","","1","Burdigalian","","20.44","15.98","11206"
"42479","col","Calcari Grigi","11.133333","45.583332","Garzon di Scotto","","","1","Pliensbachian","Early Toarcian","192.9","182.9","11270"
"42480","col","Jebel Rihat","-4.416667","31.916668","Ait Athmane, Central High Atlas, Morocco","","Reef 3345","1","Pliensbachian","Early Toarcian","192.9","182.9","11270"
"42520","col","Kuta","144.666672","-6.733333","Kuta locality 6","","","1","Rhaetian","","208.5","201.4","11303"
"42552","col","Augusta","-117.491943","39.611668","Bed SC20, South Canyon, New Pass Range","","","1","Longobardian","","239.7","237","11335"
"42598","col","Alhajuela","-79.625000","9.208333","Woodring Loc. 85 - Madden Basin [Alhajuela Fm]","","USGS 5903","1","Middle Miocene","","15.98","11.63","11306"
"42636","col","Barton Clay","-1.691667","50.738888","Cliffend, Lower Barton Beds, A3, Hampshire","","","8","Bartonian","","41.2","37.71","11344"
"42639","col","Barton Clay","-1.691667","50.738888","Cliffend, Lower Barton Beds, B, Hampshire","","","5","Bartonian","","41.2","37.71","11344"
"42640","col","Barton Beds","-1.691667","50.738888","Cliffend, Middle Barton Beds, C, Hampshire","","","3","Late Eocene","","37.71","33.9","11344"
"42641","col","Barton Clay","-1.691667","50.738888","Cliffend, Middle Barton Beds, D, Hampshire","","","1","Bartonian","","41.2","37.71","11344"
"42644","col","Barton Beds","-1.691667","50.738888","Cliffend, Middle Barton Beds, F, Hampshire","","","4","Bartonian","","41.2","37.71","11344"
"42648","col","Becton","-1.691667","50.738888","Cliffend, Upper Barton Beds, J, Hampshire","","","1","Bartonian","","41.2","37.71","11344"
"42658","col","Barton Beds","-1.733333","50.783333","Bransgore, Lower Barton Beds, Hampshire","","","2","Late Eocene","","37.71","33.9","11344"
"42681","col","Tabligbo Limestone","1.111667","6.342222","Compact slab (Tabligbo Group), Koviepe - Johnson et al. (2000)","","M197","1","Late Paleocene","","59.2","56","11353"
"42683","col","Tabligbo Limestone","1.111667","6.342222","Glauconitic biomicrite (Tabligbo Group), Koviepe - Johnson et al. (2000)","","M197","1","Late Paleocene","","59.2","56","11353"
"42692","col","Shoal River","-86.115997","30.721001","USGS Loc. 3856 - Mossyhead [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"42770","col","","-71.641113","11.931389","C47B Borchina, Guajira Peninsula, Columbia","","","1","Late Oligocene","","27.82","23.03","11368"
"42771","col","","-69.790001","-34.904999","Arroyo Las Chilcas, levels 1422, 1424-1425","","","1","Jamesoni","","192.9","184.2","11348"
"42813","col","Shoal River","-86.115997","30.721001","USGS Loc. 3732 - Dave Adams Mill Creek [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"42819","col","Shoal River","-86.115997","30.721001","USGS Loc. 3731 - Mossyhead [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"42823","col","","1.311944","36.511112","Lower Member (Cartennian Group), Tenes, Algeria - Anderson (1936)","","","1","Burdigalian","","20.44","15.98","11375"
"42842","col","Baripada Limestone","86.721390","21.934999","Baripada Limestone, Baripada, India - Eames (1937)","","","1","Early Miocene","","23.03","15.98","11376"
"42870","col","Shoal River","-86.115997","30.721001","USGS Loc. 3742 - Mossyhead [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"42874","col","Shoal River","-86.115997","30.721001","USGS Loc. 5080 - Shell Bluff [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"42875","col","Shoal River","-86.115997","30.721001","USGS Loc. 5184 - Shell Bluff [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"42884","col","Shoal River","-86.115997","30.721001","USGS Loc. 5195 - Shell Bluff [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"43014","col","Shoal River","-86.043999","30.719000","USGS Loc. 3748 - Summerville Mill [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"43021","col","Shoal River","-86.115997","30.721001","USGS Loc. 3747 - Lake DeFuniak [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"43028","col","Shoal River","-86.043999","30.719000","USGS Loc. 5192 - Folk's Creek [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"43057","col","Jackson","-98.816666","26.266666","USGS 13504 - Tamaulipas, Mexico (Jackson Formation)","","USGS 13504","1","Late Eocene","","37.71","33.9","7474"
"43060","col","Jackson","-98.816666","26.266666","USGS 13508 - Tamaulipas, Mexico (Jackson Formation)","","USGS 13508","1","Late Eocene","","37.71","33.9","7474"
"43289","col","Ruteh","51.485279","36.004723","Shemshak, (61) IA-G 178, Elburz Mountains","","","1","Wordian","","266.9","264.28","11426"
"43290","col","Ruteh","51.431110","36.026390","Khouban Pass III, (63) IA-2072, Elburz Mountains","","","1","Wordian","","266.9","264.28","11426"
"43291","col","Ruteh","51.540279","35.974998","Ruteh II, (63) IA-2772, Elburz Mountains","","","1","Wordian","","266.9","264.28","11426"
"43292","col","Ruteh","51.504723","35.967499","Mingun III, (61) IA-M 121, Elburz Mountains","","","1","Wordian","","266.9","264.28","11426"
"43466","col","Cathedral Mountain","-103.426392","30.222221","USNM700x, Dugout Mountain, Glass Mountains","","Reef 318","1","Kungurian","","283.5","273.01","11454"
"43468","col","Neal Ranch","-103.129997","30.356001","USNM701, Wolf Camp Hills, Glass Mountains","","Reef 344","1","Asselian","","298.9","293.52","11454"
"43469","col","Neal Ranch","-103.127777","30.354168","USNM701a, Wolf Camp Hills, Glass Mountains","","Reef 344","1","Asselian","","298.9","293.52","11454"
"43474","col","Neal Ranch","-103.133003","30.355000","USNM701c, Wolf Camp Hills, Glass Mountains","","Reef 344","1","Asselian","","298.9","293.52","11454"
"43475","col","Neal Ranch","-103.147003","30.346001","USNM701d, Wolf Camp Hills, Glass Mountains","","Reef 344","1","Asselian","","298.9","293.52","11454"
"43478","col","Neal Ranch","-103.125000","30.357000","USNM701g, Wolf Camp Hills, Glass Mountains","","Reef 344","1","Asselian","","298.9","293.52","11454"
"43479","col","Neal Ranch","-103.135002","30.351000","USNM701h, Wolf Camp Hills, Glass Mountains","","Reef 344","1","Asselian","","298.9","293.52","11454"
"43481","col","Neal Ranch","-103.138000","30.351000","USNM701k, Wolf Camp Hills, Glass Mountains","","Reef 344","1","Asselian","","298.9","293.52","11454"
"43488","col","Gaptank","-103.122223","30.351389","USNM701v, Wolf Camp Hills, Glass Mountains","","","1","Gzhelian","","303.7","298.9","11454"
"43491","col","Cathedral Mountain","-103.112999","30.406000","USNM702, Split Tank, Glass Mountains","","Reef 318","2","Kungurian","","283.5","273.01","11454"
"43494","col","Cathedral Mountain","-103.125999","30.396999","USNM702b, Split Tank, Glass Mountains","","Reef 318","1","Kungurian","","283.5","273.01","11454"
"43495","col","Road Canyon","-103.161003","30.384001","USNM702c, Old Word Ranch, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"43498","col","Cathedral Mountain","-103.112999","30.407000","USNM702ent, Split Tank, Glass Mountains","","Reef 318","1","Kungurian","","283.5","273.01","11454"
"43504","col","Cathedral Mountain","-103.112999","30.407000","USNM702low, Split Tank, Glass Mountains","","","2","Kungurian","","283.5","273.01","11454"
"43510","col","Cathedral Mountain","-103.112000","30.407000","USNM702un, Split Tank, Glass Mountains","","","2","Kungurian","","283.5","273.01","11454"
"43512","col","Road Canyon","-103.141998","30.389999","USNM703, Old Word Ranch, Glass Mountains","","Reef 2486","1","Roadian","","273.01","266.9","11454"
"43515","col","Cathedral Mountain","-103.138000","30.391001","USNM703b, Old Word Ranch, Glass Mountains","","Reef 3472","2","Kungurian","","283.5","273.01","11454"
"43517","col","Road Canyon","-103.138000","30.392000","USNM703c, Old Word Ranch, Glass Mountains","","","2","Kungurian","","283.5","273.01","11454"
"43534","col","Skinner Ranch","-103.213997","30.355000","USNM705a, Hess Ranch, Glass Mountains","","Reef 319","1","Kungurian","","283.5","273.01","11454"
"43548","col","Word","-103.175003","30.388889","USNM706, Hess Canyon, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"43550","col","Word","-103.167999","30.403000","USNM706b, Hess Canyon, Glass Mtns.","","","1","Wordian","","266.9","264.28","11454"
"43551","col","Word","-103.178001","30.391001","USNM706c, Hess Canyon, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"43553","col","Word","-103.175003","30.396999","USNM706e, Hess Canyon, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"43557","col","Word","-103.141670","30.395832","USNM706z, Old Word Ranch, Glass Mountains","","","1","Wordian","","266.9","264.28","11454"
"43559","col","Skinner Ranch","-103.346001","30.261999","USNM707a, Lenox Hills, Glass Mountains","","Reef 319","1","Artinskian","","290.1","283.5","11454"
"43563","col","Road Canyon","-103.342003","30.297001","USNM707e, Sullivan Peak, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"43582","col","Cathedral Mountain","-103.192001","30.363001","USNM708, Hess Ranch, Glass Mountains","","Reef 3472","1","Kungurian","","283.5","273.01","11454"
"43588","col","Skinner Ranch","-103.309723","30.279167","USNM708q, Hill 5021, Glass Mountains","","Reef 319","1","Artinskian","","290.1","283.5","11454"
"43608","col","Cathedral Mountain","-103.354164","30.254168","USNM710b, Lenox Hills, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
