"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"45704","col","Jubaila Lst.","46.150002","25.333332","Shaqra Group (Jubaila Lst.)","","","1","Kimmeridgian","","154.8","149.2","11728"
"45707","col","Jubaila Lst.","45.466667","25.466667","Shaqra Group (Jubaila Lst.)","","","1","Kimmeridgian","","154.8","149.2","11728"
"45709","col","Jubaila Lst.","45.000000","26.416668","Shaqra Group (Jubaila Lst.)","","","1","Kimmeridgian","","154.8","149.2","11728"
"45710","col","Windellama","149.833328","-35.000000","Bed 09 Section Q Right flank of Limestone Creek, Windellama","","","1","Lochkovian","","419.2","410.8","11670"
"45711","col","Windellama","149.833328","-35.000000","Bed 10 Section Q Right flank of Limestone Creek, Windellama","","","1","Lochkovian","","419.2","410.8","11670"
"45712","col","Windellama","149.833328","-35.000000","Bed 230 Section QU Left flank of Limestone Creek, Windellama","","","1","Lochkovian","","419.2","410.8","11670"
"45713","col","Windellama","149.833328","-35.000000","Bed 219 Section QU Left flank of Limestone Creek, Windellama","","","1","Lochkovian","","419.2","410.8","11670"
"45714","col","Windellama","149.833328","-35.000000","Bed 218 Section QU Left flank of Limestone Creek, Windellama","","","1","Lochkovian","","419.2","410.8","11670"
"45715","col","Windellama","149.833328","-35.000000","Bed 16B Section Q Right flank of Limestone Creek, Windellama","","","1","Lochkovian","","419.2","410.8","11670"
"45717","col","Windellama","149.833328","-35.000000","Bed 217 Section QU Left flank of Limestone Creek, Windellama","","","1","Lochkovian","","419.2","410.8","11670"
"45725","col","Mizdah","12.766670","26.583330","Draa Ubari vertebrates","","","1","Cenomanian","","100.5","93.9","12093"
"45759","col","Hanifa","46.849998","23.500000","Shaqra Group (Hanifa Fm.)","","","1","Oxfordian","","161.5","154.8","11728"
"45790","col","Bursykhirmanskaya","69.000000","39.000000","Zeravshan-Hissar mountain region, Obisafitskogo Type, Bursykhirmanskaya Suite","","","3","Pragian","","410.8","407.6","12132"
"45791","col","Shutskaya","69.000000","39.000000","Zeravshan-Hissar mountain region, Obisafitskogo Type, Shutskaya Suite","","","2","Early Emsian","","407.6","398.3","12132"
"45793","col","Nizhnemagianskaya","69.000000","39.000000","Zeravshan-Hissar mountain region, Obisafitskogo Type, Nizhnemagianskaya Suite","","","1","Late Emsian","","398.3","393.3","12132"
"45825","col","","69.000000","39.000000","Zeravshan-Hissar mountain region, Obisafitskogo Type, Obi-Khundy Area","45793","","1","Late Emsian","","398.3","393.3","12132"
"45830","col","Turkparidinskaya","69.000000","39.000000","Zeravshan-Hissar mountain region, Turkp. Type, (Lower) Turkparidinskaya Suite","","","1","Pragian","Emsian","410.8","393.3","12132"
"45831","col","Turkparidinskaya","69.000000","39.000000","Zeravshan-Hissar mountain region, Turkp. Type, (Upper) Turkparidinskaya Suite","","","1","Pragian","Emsian","410.8","393.3","12132"
"45838","col","Nizhnemagianskaya","69.000000","39.000000","Zeravshan-Hissar mountain region, Turkparidinskogo Type, Nizhnemagianskaya Suite","","","1","Late Emsian","","398.3","393.3","12132"
"45886","col","Gaiman","-65.419441","-43.301945","Bryn Gwyn","","Loma Blanca","1","Burdigalian","","20.44","15.98","12217"
"45910","col","Hanifa","46.366669","22.600000","Shaqra Group (Hanifa Fm.)","","","1","Oxfordian","","161.5","154.8","11728"
"45920","col","San Juan","-93.083336","16.666668","La Mesa de Copoya, Chiapas, Mexico","","Reef 3369","1","Lutetian","","47.8","41.2","12233"
"46014","col","Hanifa","45.683334","21.083332","Shaqra Group (Hanifa Fm.)","","","1","Oxfordian","","161.5","154.8","11728"
"46031","col","Hanifa","45.950001","24.516666","Shaqra Group (Hanifa Fm.)","","","1","Oxfordian","","161.5","154.8","11728"
"46049","col","Hanifa","45.950001","24.516666","Shaqra Group (Hanifa Fm.)","","","1","Oxfordian","","161.5","154.8","11728"
"46054","col","Hanifa","46.000000","24.833332","Shaqra Group (Hanifa Fm.)","","","1","Oxfordian","","161.5","154.8","11728"
"46059","col","Hanifa","46.150002","24.950001","Shaqra Group (Hanifa Fm.)","","","1","Oxfordian","","161.5","154.8","11728"
"46064","col","Hanifa","46.216667","25.016666","Shaqra Group (Hanifa Fm.)","","","1","Oxfordian","","161.5","154.8","11728"
"46167","col","Black Rock Sandstone","145.042221","-37.992779","Beaumaris","","","1","Messinian","","7.246","5.333","13630"
"46291","col","Zewan","74.908333","34.041668","Zewan Limestone: Bryozoa and associations","","","1","Wuchiapingian","","259.51","254.14","12340"
"46296","col","Hanifa","45.666668","25.633333","Shaqra Group (Hanifa Fm.)","","","1","Oxfordian","","161.5","154.8","11728"
"46303","col","Hanifa","45.666668","25.633333","Shaqra Group (Hanifa Fm.)","","","1","Oxfordian","","161.5","154.8","11728"
"46443","col","Lolab","74.341667","34.508331","Redlichid Fauna from Kashmir","","","2","Caerfai","","538.8","509","12380"
"46490","col","","117.966667","0.983333","Sekoerau, Sangkoelirang, Kalimantan, Indonesia","","Loc. 175 of Gerth (1923).\r\nReef 2941","1","Pliocene","","5.333","2.58","12393"
"46492","col","Picos de Europa","-4.708333","43.208332","Andara, Cantabria, Spain","","Reef 2686","1","Moscovian","","315.2","307","12394"
"46505","col","Tal","78.179169","30.430555","Durmala: Cambrian Fauna","","","2","Caerfai","","538.8","509","12403"
"46630","col","Pardonet","-123.066666","56.083332","Near Black Bear Ridge (GSC 9741)","","","1","Alaunian","","216.7","213.2","11541"
"46631","col","Pardonet","-123.066666","56.083332","Talus block, Near Black Bear Section (GSC 9744)","","","1","Alaunian","","216.7","213.2","11541"
"46960","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 12","","","1","Late Kimmeridgian","","152.2","149.2","800"
"46961","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 14-1","","","1","Late Kimmeridgian","","152.2","149.2","800"
"46962","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 20-1","","","1","Early Tithonian","","149.2","146.3","800"
"46963","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 23","","","1","Early Tithonian","","149.2","146.3","800"
"46964","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 25","","","2","Early Tithonian","","149.2","146.3","800"
"46965","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 27","","","1","Early Tithonian","","149.2","146.3","800"
"46968","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 44","","","1","Late Tithonian","","146.3","145","800"
"46971","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, LG 1","","","2","Early Tithonian","","149.2","146.3","800"
"46983","col","Um Bogma","33.133057","29.061943","Gabal Nukhul: Um Bogma Fm","","","2","Visean","","346.7","330.9","12485"
"47045","col","","49.250000","69.083336","Kolguyev Island","","","2","Campanian","Maastrichtian","83.6","66","12517"
"47164","col","","9.516667","45.758331","Burligo, Bu 22","","","1","Callovian","","165.3","161.5","12583"
"47165","col","Rosso ad Aptici","8.641667","45.880554","Sangiano, Sg 13","","","3","Early Tithonian","","149.2","146.3","12583"
"47167","col","Rosso ad Aptici","8.641667","45.880554","Ponte Serra, PS 13","","","3","Early Tithonian","","149.2","146.3","12583"
"47168","col","Soccher","12.302778","46.191666","Soccher, Sc 2","","","1","Oxfordian","","161.5","154.8","12583"
"47171","col","Wahrah","57.061111","22.966667","Jebel Buwaydah, Oman, JB 10","","","1","Berriasian","","145","139.8","12583"
"47172","col","Wahrah","57.061111","22.966667","Jebel Buwaydah, Oman, JB 11","","","1","Berriasian","","145","139.8","12583"
"47173","col","Wahrah","57.061111","22.966667","Jebel Buwaydah, Oman, JB 15","","","1","Berriasian","","145","139.8","12583"
"47174","col","Wahrah","57.061111","22.966667","Jebel Buwaydah, Oman, JB 19","","","2","Berriasian","","145","139.8","12583"
"47175","col","Wahrah","57.061111","22.966667","Jebel Buwaydah, Oman, JB 21","","","1","Berriasian","","145","139.8","12583"
"47176","col","Wahrah","57.061111","22.966667","Jebel Buwaydah, Oman, JB 32","","","2","Berriasian","","145","139.8","12583"
"47177","col","Wahrah","57.402779","22.725000","Jebel Hammah, Oman, JH 13","","","1","Berriasian","","145","139.8","12583"
"47178","col","Wahrah","57.402779","22.725000","Jebel Hammah, Oman, JH 16","","","1","Berriasian","","145","139.8","12583"
"47179","col","Nadan","57.113888","23.016666","Nadan, Oman, Na 14","","","1","Valanginian","","139.8","132.6","12583"
"47180","col","Nadan","57.113888","23.016666","Nadan, Oman, Na 16","","","1","Valanginian","","139.8","132.6","12583"
"47247","col","Zhitkov","132.300003","42.916668","Golyj (Kom-Pikho-Sakho) Cape on the eastern coast of Ussuri Gulf, Bed 7","","","1","Smithian","","251.2","248.9","12632"
"47433","col","Changxing","105.154999","24.900000","Xiangbo reef, Unit 69, Longlin County","","Reef 224","1","Changhsingian","","254.14","251.902","12752"
"47436","col","Changxing","105.125000","24.910000","Xiangbo reef, section 2, Changxing Fm, Longlin County","","Reef 224","1","Changhsingian","","254.14","251.902","12752"
"47475","col","Capitan Limestone","-104.344719","32.292500","Dark Canyon, Guadalupe Mountains, Sample 34602","","","1","Capitanian","","264.28","259.51","12763"
"47498","col","Capitan Limestone","-104.344719","32.292500","Dark Canyon, Guadalupe Mountains, Sample 34633","","","1","Capitanian","","264.28","259.51","12763"
"47780","col","Capitan Limestone","-104.347504","32.182499","Chinaberry Draw, Guadalupe Mountains, Sample 35289","","","1","Capitanian","","264.28","259.51","12763"
"47799","col","","135.133331","48.400002","Khabarovsk, Russia, Sample SZ-92-V-1","","","1","Late Tithonian","","146.3","145","12786"
"47875","col","Tuwaiq Mt.Lst.","46.416668","22.433332","Shaqra Group (Tuwaiq Mt. Lst.,T1,2)","","","1","Callovian","","165.3","161.5","11728"
"47885","col","Tuwaiq Mt.Lst.","45.166668","20.250000","Shaqra Group (Tuwaiq Mt. Lst.,T3)","","","1","Callovian","","165.3","161.5","11728"
"47895","col","Tuwaiq Mt.Lst.","45.666668","25.049999","Shaqra Group (Tuwaiq Mt. Lst.,T2,middle part)","","","1","Callovian","","165.3","161.5","11728"
"47902","col","Tuwaiq Mt.Lst.","45.500000","25.366667","Shaqra Group (Tuwaiq Mt. Lst.,T3,1)","","","1","Callovian","","165.3","161.5","11728"
"48008","col","","13.800000","47.916668","Gschliefgraben, Gmunden, Late Campanian","","","1","Late Campanian","","83.6","72.1","12847"
"48012","col","Dhruma Fm,drilling samples","44.816666","26.250000","Shaqra Group (Dhruma Fm,drilling samples)","","","1","Bathonian","","168.2","165.3","11728"
"48040","col","Dhruma","46.000000","23.533333","Shaqra Group (Dhruma Fm.)","","","1","Bajocian","","170.9","168.2","11728"
"48041","col","Dhruma","46.000000","23.533333","Shaqra Group (Dhruma Fm.)","","","1","Bajocian","","170.9","168.2","11728"
"48112","col","Dhruma","45.500000","25.333332","Shaqra Group (Dhruma Fm.)","","","1","Bajocian","","170.9","168.2","11728"
"48120","col","Wordie Creek","-21.416668","73.883331","East of Cape Stosch 4","","Locality VIII","1","Early Triassic","","251.902","247.2","12885"
"48121","col","Wordie Creek","-21.383333","73.849998","West of Little Finsch Island","","Locality IX","1","Griesbachian","","251.902","251.4","12885"
"48135","col","Dhruma","45.000000","25.500000","Shaqra Group (Dhruma Fm.)","","","1","Bajocian","","170.9","168.2","11728"
"48142","col","Dhruma","46.166668","23.966667","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48144","col","Dhruma","46.000000","23.533333","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48299","col","Dhruma","46.000000","22.500000","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48300","col","Dhruma","46.000000","22.500000","Shaqra Group (Dhruma Fm.)","","","2","Bathonian","","168.2","165.3","11728"
"48301","col","Dhruma","45.666668","21.883333","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48302","col","Dhruma","45.666668","21.883333","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48303","col","Dhruma","46.166668","23.966667","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48307","col","Dhruma","46.166668","23.966667","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48313","col","Dhruma","46.833332","22.833332","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48316","col","Dhruma","45.500000","21.166668","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48369","col","Dhruma","45.000000","25.500000","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48396","col","Dhruma","45.666668","25.049999","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48404","col","Dhruma","45.000000","25.416668","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48405","col","Dhruma","45.000000","25.533333","Shaqra Group (Dhruma Fm.)","","","3","Bathonian","","168.2","165.3","11728"
"48447","col","Dhruma","44.000000","26.916668","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48450","col","Dhruma","45.500000","25.166668","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48451","col","Dhruma","45.500000","25.166668","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48454","col","Dhruma","45.000000","25.366667","Shaqra Group (Dhruma Fm.)","","","2","Bathonian","","168.2","165.3","11728"
"48456","col","Dhruma","45.250000","25.783333","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48457","col","Dhruma","45.250000","25.783333","Shaqra Group (Dhruma Fm.)","","","2","Bathonian","","168.2","165.3","11728"
"48472","col","","133.000000","64.000000","Setorym River Unit 10","","","1","Griesbachian","","251.902","251.4","12928"
"48477","col","Dhruma","46.083332","24.750000","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48478","col","Dhruma","46.083332","24.750000","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48481","col","","132.000000","65.000000","Lekeer Creek Unit 4","","","1","Griesbachian","","251.902","251.4","12928"
"48484","col","Dhruma","45.666668","25.049999","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48519","col","Dhruma","46.000000","23.533333","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48522","col","Dhruma","46.333332","23.083332","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48524","col","Dhruma","46.833332","22.833332","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48525","col","Dhruma","46.833332","22.833332","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48537","col","Dhruma","45.833332","21.883333","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48538","col","Dhruma","45.833332","21.883333","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48563","col","Dhruma","45.666668","25.049999","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48564","col","Dhruma","45.666668","25.049999","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48575","col","Morgan Limestone","139.649994","-34.033001","Cadell Marl Member - Morgan","","Cadell Marl Member (Morgan Limestone)","1","Middle Miocene","","15.98","11.63","12938"
"48585","col","Dhruma","45.666668","25.049999","Shaqra Group (Dhruma Fm.)","","","3","Callovian","","165.3","161.5","11728"
"48586","col","Dhruma","45.666668","25.049999","Shaqra Group (Dhruma Fm.)","","","2","Callovian","","165.3","161.5","11728"
"48588","col","Dhruma","45.500000","25.366667","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48589","col","Dhruma","45.500000","25.366667","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48593","col","Dhruma","45.666668","25.700001","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48594","col","Dhruma","45.666668","25.700001","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48596","col","Dhruma","45.250000","25.783333","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48598","col","Dhruma","45.000000","25.966667","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48599","col","Dhruma","44.833332","26.200001","Shaqra Group (Dhruma Fm.)","","","2","Callovian","","165.3","161.5","11728"
"48604","col","Dhruma","44.833332","26.333332","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48605","col","Dhruma","44.833332","26.333332","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48633","col","Windellama","149.833328","-35.000000","Bed 216 Section QU Left flank of Limestone Creek, Windellama","","","1","Lochkovian","","419.2","410.8","11670"
"48634","col","Windellama","149.833328","-35.000000","Bed 166 Section QU Left flank of Limestone Creek, Windellama","","","1","Lochkovian","","419.2","410.8","11670"
"48660","col","","-0.601111","44.728333","Leognan","","","1","Burdigalian","","20.44","15.98","12099"
"48868","col","Dukamaje","6.264300","15.465800","In-Dama, Mont Igdaman (bed 8)","","Mount Igdaman, Tahoua","1","Maastrichtian","","72.1","66","13028"
"48887","col","Pungo River","-76.800003","35.400002","Lee Creek, Pungo River Fm.","","","1","Aquitanian","Langhian","23.03","13.82","13050"
"48913","col","Khunamuh","75.000000","34.000000","Guryul Ravine Khunamuh Formation, E1, Beds 50,51","","","1","Changhsingian","Griesbachian","254.14","251.4","13057"
"48986","col","Nayband","57.351944","32.503334","Northwest of Profil ""Aliabad"", Howz-e-Khan-Member, 3e","","","1","Rhaetian","","208.5","201.4","13062"
"49109","col","Maiolica","12.808333","43.258331","Bosso Bo361.80","","","2","Late Berriasian","","140.6","139.8","13135"
"49110","col","Maiolica","12.808333","43.258331","Bosso Bo323.20","","","2","Early Berriasian","","145","142.7","13135"
"49111","col","Maiolica","12.808333","43.258331","Bosso Bo315.50","","","2","Late Tithonian","Early Berriasian","146.3","142.7","13135"
"49112","col","Maiolica","12.808333","43.258331","Bosso Bo312.90","","","2","Late Tithonian","Early Berriasian","146.3","142.7","13135"
"49113","col","Maiolica","12.808333","43.258331","Bosso Bo311.20","","","2","Late Tithonian","Early Berriasian","146.3","142.7","13135"
"49114","col","Maiolica","12.808333","43.258331","Bosso Bo306.20","","","2","Late Tithonian","","146.3","145","13135"
"49115","col","Maiolica","12.808333","43.258331","Bosso Bo305.00","","","2","Late Tithonian","","146.3","145","13135"
"49116","col","Maiolica","12.808333","43.258331","Bosso Bo304.00","","","2","Late Tithonian","","146.3","145","13135"
"49117","col","Maiolica","12.808333","43.258331","Bosso Bo391.20","","","2","Early Valanginian","","139.8","132.6","13135"
"49118","col","Maiolica","12.808333","43.258331","Bosso Bo382.00","","","2","Late Berriasian","Early Valanginian","140.6","132.6","13135"
"49119","col","Maiolica","12.808333","43.258331","Bosso Bo370.10","","","2","Late Berriasian","","140.6","139.8","13135"
"49120","col","Maiolica","12.808333","43.258331","Bosso Bo351.50","","","2","Late Berriasian","","140.6","139.8","13135"
"49121","col","Maiolica","12.808333","43.258331","Bosso Bo336.20","","","2","Early Berriasian","","145","142.7","13135"
"49122","col","Maiolica","12.808333","43.258331","Bosso Bo332.70","","","2","Early Berriasian","","145","142.7","13135"
"49124","col","Maiolica","13.166667","43.125000","Valdorbia V-6.50","","","1","Late Tithonian","","146.3","145","13135"
"49125","col","Maiolica","13.166667","43.125000","Valdorbia V-6.20","","","2","Late Tithonian","","146.3","145","13135"
"49126","col","Maiolica","12.712500","43.348610","Presale PR-238.80","","","1","Early Barremian","","125.77","121.4","13135"
"49127","col","Maiolica","12.712500","43.348610","Presale PR-225.30","","","1","Early Barremian","","125.77","121.4","13135"
"49128","col","Maiolica","12.712500","43.348610","Presale PR-221.05","","","1","Early Barremian","","125.77","121.4","13135"
"49129","col","Maiolica","12.712500","43.348610","Presale PR-220.75","","","1","Early Barremian","","125.77","121.4","13135"
"49130","col","Maiolica","12.712500","43.348610","Presale PR-211.35","","","1","Late Hauterivian","Early Barremian","132.6","121.4","13135"
"49131","col","Maiolica","12.712500","43.348610","Presale PR-204.30","","","1","Late Hauterivian","","132.6","125.77","13135"
"49132","col","Maiolica","12.712500","43.348610","Presale PR-197.30","","","1","Late Hauterivian","","132.6","125.77","13135"
"49138","col","Maiolica","12.716667","43.483334","GC-786.70","","","2","Early Hauterivian","","132.6","125.77","13135"
"49139","col","Maiolica","12.716667","43.483334","GC-791.70","","","2","Early Hauterivian","","132.6","125.77","13135"
"49140","col","Maiolica","12.716667","43.483334","GC-799.00","","","2","Late Hauterivian","","132.6","125.77","13135"
"49141","col","Maiolica","12.716667","43.483334","GC-801.20","","","2","Late Hauterivian","","132.6","125.77","13135"
"49142","col","Maiolica","12.716667","43.483334","GC-812.25","","","2","Late Hauterivian","","132.6","125.77","13135"
"49143","col","Maiolica","12.716667","43.483334","GC-814.80","","","2","Late Hauterivian","","132.6","125.77","13135"
"49144","col","Maiolica","12.716667","43.483334","GC-817.90","","","2","Late Hauterivian","","132.6","125.77","13135"
"49176","col","Huaqiao","109.525002","28.388056","Paibi section, bed 26","","","1","Guzhangian","","500.5","497","13139"
"49179","col","Huaqiao","109.525002","28.388056","Paibi section, bed 28b","","","1","Guzhangian","","500.5","497","13139"
"49185","col","Huaqiao","109.525002","28.388056","Paibi section, bed 36a","","","1","Guzhangian","","500.5","497","13139"
"49187","col","Huaqiao","109.525002","28.388056","Paibi section, bed 37a","","","1","Guzhangian","","500.5","497","13139"
"49190","col","Huaqiao","109.525002","28.388056","Paibi section, lower bed 37d","","","1","Guzhangian","","500.5","497","13139"
"49198","col","Nayband","57.500000","32.383331","(2) Nayband, Bidestan Member","","","1","Sevatian","","213.2","208.5","13062"
"49323","col","Nayband","57.450001","32.391666","(9) Kuh-e-Nayband, Bidestan Member","","","1","Sevatian","","213.2","208.5","13062"
"49328","col","Nayband","56.983334","33.000000","Profil Parvadeh II, Bidestan Member, PAR-II 110,5m","","","1","Sevatian","","213.2","208.5","13062"
"49329","col","Nayband","56.983334","33.000000","Profil Parvadeh II, Bidestan Member, PAR-II 116m","","","1","Sevatian","","213.2","208.5","13062"
"49494","col","Xidashan","90.000000","41.500000","Mohershan, Kuruktag","","","1","Nangaoian","","521","514","13237"
"49507","col","Nayband","57.416668","32.500000","Profil Aliabad, Howz-e-Khan-Member, ALI 165,2m","","","1","Rhaetian","","208.5","201.4","13062"
"49508","col","Nayband","57.000000","33.000000","Profil Parvadeh I, Bidestan Member, PAR-I 95,5m","","","1","Sevatian","","213.2","208.5","13062"
"49509","col","Nayband","56.983334","33.000000","Profil Parvadeh II, Bidestan Member, PAR-II 111,5m","","","1","Sevatian","","213.2","208.5","13062"
"49510","col","Nayband","56.983334","33.000000","Profil Parvadeh II, Bidestan Member, PAR-II 113m","","","1","Sevatian","","213.2","208.5","13062"
"49512","col","Çatalçeme","40.000000","40.166668","Çatalçeme, Turkey","","","1","Kasimovian","Gzhelian","307","298.9","13261"
"49513","col","Çatalçeme","39.916668","40.166668","Büyükcücüe hill, Turkey","","","1","Kasimovian","Gzhelian","307","298.9","13261"
"49518","col","","9.600000","43.216667","Madrepora mound, Tuscan Archipelago","","Reef 3372","1","Late Pleistocene","","0.129","0.0117","13263"
"49709","col","Holder","-105.915001","32.959721","Yucca Mound, Dry Canyon, New Mexico","","Reef 293","1","Virgilian","","303.7","298.9","13348"
"49717","col","Liard","-122.841667","55.641666","GSC 83870, Triangulation Station 5969","","","1","Julian","","237","233.4","11541"
"49768","col","Hierlatz Limestone","15.000000","47.000000","Schwarzensee, road to Feuchteneck","","","1","Sinemurian","","199.5","192.9","13309"
"49976","col","Enemtenskaya","158.000000","58.000000","Marine Bivalvia of Enemtenskaya Suite in western Kamchatka","","","1","Pliocene","","5.333","2.58","13418"
"49978","col","Etolonskaya","159.000000","58.416668","Marine Bivalvia of Etolonskaya Suite in western Kamchatka","","","1","Tortonian","","11.63","7.246","13418"
"50038","col","Kakertskaya","165.000000","62.500000","Marine Bivalvia of Kakertskaya Suite in western Kamchatka","","","1","Langhian","Serravallian","15.98","11.63","13418"
"50042","col","Limimtevayamskaya","163.916672","58.966667","Marine Bivalvia of Limimtevayamskaya Suite in eastern Kamchatka","","","2","Early Pliocene","","5.333","3.6","13418"
"50076","col","","-67.716667","-49.299999","San Julian-Cabo Curioso (Section 1)","","","1","Oligocene","Pliocene","33.9","2.58","13447"
"50105","col","Huni Dolomite","35.766666","32.233334","King Talal Dam","","","1","Late Bathonian","","168.2","165.3","13470"
"50181","col","","8.966667","52.366669","Heisterholz, near Petershagen, Nordrhein-Westfalen","","","6","Early Hauterivian","","132.6","125.77","13487"
"50202","col","Roubidoux","-91.500000","36.983334","MR-27. Northeast side of Johnyy Hollow, ½ mile west, 0.15 mil S of Berea Church","","Summersville Quadrangle NW¼ SE¼ sec. 8 f. 27 N., R.5W.","1","Migneintian","","480.8","477.7","11508"
"50208","col","Langston","-112.250000","42.200001","54s - Near mouth of North side Two Mile Canyon, 2 miles se of Malad, Wasatch Mts","","","1","Menevian","","504.5","499.5","13493"
"50213","col","Wangaloa","169.996307","-46.184399","S180/f508","","GS 3815","1","Danian","","66","61.6","13486"
"50421","col","Schrattenkalk","10.233333","47.433334","Bavarian Schrattenkalk","","","1","Early Aptian","","121.4","119.5","13529"
"50505","col","Schrattenkalk","10.250000","47.433334","Profil Lochbachstr./Schwarzenberg (LB) - Austern-Korallen-Stromatoporen-Biostrom","50422","Reef 3374","1","Late Barremian","","125.77","121.4","13529"
"50676","col","Panjshah","74.766670","36.733334","KK79, Panjshah section, Chapursan valley","","","1","Wordian","","266.9","264.28","13536"
"50724","col","Panjshah","74.766670","36.733334","KK67, Panjshah section, Chapursan valley","","","1","Wordian","","266.9","264.28","13536"
"50737","col","Unit 1","-120.166664","35.049999","Section 1, SM-105, Stanley Mountain, California","","","1","Callovian","","165.3","161.5","13552"
"50755","col","Taman","-98.816666","21.283333","Taman, MX-82-15A, Mexico","","","1","Early Oxfordian","Middle Oxfordian","161.5","154.8","13552"
"50770","col","Panjshah","74.766670","36.733334","KK77, Panjshah section, Chapursan valley","","","1","Wordian","","266.9","264.28","13538"
"50778","col","Panjshah","74.766670","36.733334","KK80, Panjshah section, Chapursan valley","","","1","Wordian","","266.9","264.28","13538"
"50785","col","Chatton","168.909897","-46.010101","S170/f574 - Chatton Fm, Knapdale","","GS 4631","1","Late Oligocene","","27.82","23.03","13565"
"50799","col","Maiolica","12.544200","43.593102","822.0 m, Gorgo-A-Cerbara section (Maiolica Fm)","","Bed 246","1","Hauterivian","","132.6","125.77","13572"
"50962","col","La Valle","11.416667","46.533333","Sample 1SW 0.0 - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","2","Ladinian","","242","237","13571"
"50963","col","San Cassiano","11.416667","46.533333","Sample 1SW 4.5 - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","2","Ladinian","","242","237","13571"
"50964","col","San Cassiano","11.416667","46.533333","Sample 2SW 0.0 - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Ladinian","","242","237","13571"
"50965","col","San Cassiano","11.416667","46.533333","Sample 2SW 6.0 - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","2","Ladinian","","242","237","13571"
