"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"50944","col","Kirkwood","-74.153801","40.166000","Squankum marl pits","","","1","Aquitanian","Burdigalian","23.03","15.98","13605"
"50975","col","San Cassiano","11.416667","46.533333","Sample 6SW 1.7 - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Carnian","","237","227","13571"
"50982","col","San Cassiano","11.416667","46.533333","Sample 14SW 1.5 - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Carnian","","237","227","13571"
"51079","col","Red Bluff Tuff","-176.576996","-43.959000","Cliffs southwest of radio station, Waikaripi (CH/f104)","","GS 10191, GS 12139","1","Waipawan","","56","52","13610"
"51192","col","Oberalmer Schichten","13.066667","47.683334","Ka 63, Kaltenhausen, Salzburg","","","1","Middle Tithonian","Late Tithonian","149.2","145","13637"
"51193","col","Oberalmer Schichten","13.066667","47.683334","Ka 49, Kaltenhausen, Salzburg","","","1","Late Tithonian","","146.3","145","13637"
"51194","col","Oberalmer Schichten","13.066667","47.683334","Ka 45, Kaltenhausen, Salzburg","","","1","Late Tithonian","","146.3","145","13637"
"51195","col","Oberalmer Schichten","13.066667","47.683334","Ka 44, Kaltenhausen, Salzburg","","","1","Late Tithonian","","146.3","145","13637"
"51196","col","Oberalmer Schichten","13.066667","47.683334","Ka 43, Kaltenhausen, Salzburg","","","1","Late Tithonian","Early Berriasian","146.3","142.7","13637"
"51197","col","Oberalmer Schichten","13.066667","47.683334","Ka 31, Kaltenhausen, Salzburg","","","1","Berriasian","","145","139.8","13637"
"51199","col","Oberalmer Schichten","13.066667","47.683334","Ka 21, Kaltenhausen, Salzburg","","","1","Berriasian","","145","139.8","13637"
"51200","col","Oberalmer Schichten","13.066667","47.683334","Ka 19, Kaltenhausen, Salzburg","","","1","Berriasian","","145","139.8","13637"
"51201","col","Oberalmer Schichten","13.066667","47.683334","Ka 7, Kaltenhausen, Salzburg","","","1","Berriasian","","145","139.8","13637"
"51202","col","Oberalmer Schichten","13.066667","47.683334","Ka 2, Kaltenhausen, Salzburg","","","1","Berriasian","","145","139.8","13637"
"51203","col","Oberalmer Schichten","13.033333","47.733334","Ga 23, Gartenau, Salzburg","","","1","Late Tithonian","","146.3","145","13637"
"51204","col","Oberalmer Schichten","13.033333","47.733334","Ga 25, Gartenau, Salzburg","","","1","Late Tithonian","","146.3","145","13637"
"51205","col","Oberalmer Schichten","13.033333","47.733334","Ga 27, Gartenau, Salzburg","","","1","Late Tithonian","","146.3","145","13637"
"51207","col","Oberalmer Schichten","13.033333","47.733334","Ga 34, Gartenau, Salzburg","","","1","Late Tithonian","","146.3","145","13637"
"51208","col","Oberalmer Schichten","13.033333","47.733334","Ga 39, Gartenau, Salzburg","","","1","Late Tithonian","Early Berriasian","146.3","142.7","13637"
"51209","col","Oberalmer Schichten","13.033333","47.733334","Ga 40, Gartenau, Salzburg","","","1","Late Tithonian","Early Berriasian","146.3","142.7","13637"
"51210","col","Schrambach-Schichten","13.033333","47.733334","Ga 47, Gartenau, Salzburg","","","1","Berriasian","","145","139.8","13637"
"51211","col","Schrambach-Schichten","13.033333","47.733334","Ga 48, Gartenau, Salzburg","","","1","Berriasian","","145","139.8","13637"
"51212","col","Schrambach-Schichten","13.033333","47.733334","Ga 50, Gartenau, Salzburg","","","1","Berriasian","","145","139.8","13637"
"51213","col","Schrambach-Schichten","13.033333","47.733334","Ga 51, Gartenau, Salzburg","","","1","Berriasian","","145","139.8","13637"
"51214","col","Schrambach-Schichten","13.033333","47.733334","Ga 53, Gartenau, Salzburg","","","1","Berriasian","","145","139.8","13637"
"51215","col","Schrambach-Schichten","13.033333","47.733334","Ga 55, Gartenau, Salzburg","","","1","Berriasian","Valanginian","145","132.6","13637"
"51216","col","Schrambach-Schichten","13.050000","47.683334","Ms 2, Marktschellenberg, Berchtesgaden","","","1","Berriasian","Valanginian","145","132.6","13637"
"51217","col","Schrambach-Schichten","13.050000","47.683334","Ms 4, Marktschellenberg, Berchtesgaden","","","1","Early Valanginian","","139.8","132.6","13637"
"51220","col","Oberalmer Schichten","13.283333","47.683334","R 19, Regenspitze, Salzburg","","","1","Early Tithonian","","149.2","146.3","13637"
"51222","col","Oberalmer Schichten","13.250000","47.616669","Ee 2, Trattberg, Salzburg","","","1","Early Tithonian","Middle Tithonian","149.2","145","13637"
"51223","col","Oberalmer Schichten","13.250000","47.616669","Ee 4, Trattberg, Salzburg","","","1","Early Tithonian","Middle Tithonian","149.2","145","13637"
"51224","col","Oberalmer Schichten","13.250000","47.616669","TE 1, Trattberg, Salzburg","","","1","Early Tithonian","Middle Tithonian","149.2","145","13637"
"51225","col","Oberalmer Schichten","13.250000","47.616669","TE 2, Trattberg, Salzburg","","","1","Early Tithonian","Middle Tithonian","149.2","145","13637"
"51226","col","Oberalmer Schichten","13.250000","47.616669","TE 4, Trattberg, Salzburg","","","1","Early Tithonian","Middle Tithonian","149.2","145","13637"
"51227","col","Oberalmer Schichten","13.252778","47.616669","Tr 2, Trattberg, Salzburg","","","1","Early Tithonian","Middle Tithonian","149.2","145","13637"
"51228","col","Oberalmer Schichten","13.252778","47.616669","Tr 4, Trattberg, Salzburg","","","1","Early Tithonian","Middle Tithonian","149.2","145","13637"
"51229","col","Oberalmer Schichten","13.252778","47.616669","Tr 36, Trattberg, Salzburg","","","1","Early Tithonian","Middle Tithonian","149.2","145","13637"
"51231","col","Oberalmer Schichten","13.252778","47.616669","H 9, Trattberg, Salzburg","","","1","Middle Tithonian","Late Tithonian","149.2","145","13637"
"51232","col","Oberalmer Schichten","13.252778","47.619446","S 16, Trattberg, Salzburg","","","1","Late Tithonian","","146.3","145","13637"
"51233","col","Oberalmer Schichten","13.252778","47.619446","S 12, Trattberg, Salzburg","","","1","Late Tithonian","","146.3","145","13637"
"51236","col","Oberalmer Schichten","13.252778","47.616669","T, Barmsteinkalk, Trattberg, Salzburg","","","1","Middle Tithonian","Late Tithonian","149.2","145","13637"
"51237","col","Ameki","7.500000","5.000000","Ameki Railway - Cutting #1, southern Nigeria","","Cutting #1","1","Lutetian","","47.8","41.2","13646"
"51239","col","Ameki","7.500000","5.000000","Ameki Railway - Cutting #5, southern Nigeria","","Cutting #5","1","Lutetian","","47.8","41.2","13646"
"51240","col","Ameki","7.500000","5.000000","Ameki Railway - Cutting #6, southern Nigeria","","Cutting #6","1","Lutetian","","47.8","41.2","13646"
"51241","col","Ameki","7.500000","5.000000","Ameki Railway - Cutting #10, southern Nigeria","","Cutting #10","1","Lutetian","","47.8","41.2","13646"
"51242","col","Ameki","7.500000","5.000000","Ameki Railway - Cutting #11, southern Nigeria","","Cutting #11","1","Lutetian","","47.8","41.2","13646"
"51243","col","Ameki","7.500000","5.000000","Ameki Railway - Cutting #12, southern Nigeria","","Cutting #12","1","Lutetian","","47.8","41.2","13646"
"51244","col","Ameki","7.500000","5.000000","Ameki Railway - Cutting #13, southern Nigeria","","Cutting #13","1","Lutetian","","47.8","41.2","13646"
"51245","col","Ameki","7.500000","5.000000","Ameki Railway - Cutting #14, southern Nigeria","","Cutting #14","1","Lutetian","","47.8","41.2","13646"
"51246","col","Ameki","7.500000","5.000000","Ameki Railway - Cutting #15, southern Nigeria","","Cutting #15","1","Lutetian","","47.8","41.2","13646"
"51264","col","East Berlin","-72.765831","41.340557","Totoket Reservoir footprints DB","","Lake Gaillard, North Branford","1","Hettangian","","201.4","199.5","13651"
"51276","col","","11.033333","49.750000","Profil Unterstürmig, Oberfranken, South Germany, I","","","1","Late Pliensbachian","","192.9","184.2","13655"
"51401","col","Kangshare","85.823997","28.664000","Selong Xishan, Waagenites Bed","","","1","Changhsingian","","254.14","251.902","13675"
"51482","col","","9.693889","40.380833","Fissure 10, 3 Uccelli Quarry, Monte Tuttavista, Orosei","","X 3 uccelli","1","Calabrian","Middle Pleistocene","1.8","0.129","13691"
"51485","col","Qipan","77.000000","37.000000","Paojianggou section, Qipan Fm","","","1","Kungurian","","283.5","273.01","13694"
"51486","col","Qipan","77.000000","37.000000","Qipan River section, Qipan Fm","","","1","Kungurian","","283.5","273.01","13694"
"51501","col","Braunjura alpha & Braunjura beta","7.666667","48.900002","Gundershoffener Klamm northwest of Haguenau","","","2","Late Toarcian","Aalenian","180.4","170.9","13696"
"51630","col","Kapp Starostin","13.805000","78.084999","Festningen, Unit 5, Spitsbergen (1984 coll)","","","1","Roadian","Capitanian","273.01","259.51","33621"
"51687","col","Pinczow","20.533333","50.530556","Pińczów","","Pinczow","1","Badenian","","13.82","12.8","13761"
"51689","col","Weglin","21.954166","50.715279","Weglin Limestone","","","1","Middle Miocene","","15.98","11.63","13761"
"51690","col","Weglinek","21.954166","50.715279","Weglinek Limestone","","","1","Middle Miocene","","15.98","11.63","13761"
"51691","col","Lychow","22.027779","50.687500","Lychow Limestone","","","2","Middle Miocene","","15.98","11.63","13761"
"51702","col","Maiolica","14.000000","44.000000","Capriolo CA_64.30","","","2","Late Valanginian","Early Hauterivian","139.8","125.77","13135"
"51703","col","Maiolica","14.000000","44.000000","Capriolo CA_84.90","","","2","Late Valanginian","","139.8","132.6","13135"
"51704","col","Maiolica","14.000000","44.000000","Capriolo CA_99.75","","","2","Late Valanginian","","139.8","132.6","13135"
"51705","col","Maiolica","14.000000","44.000000","Capriolo CA_100.00","","","2","Late Valanginian","","139.8","132.6","13135"
"51706","col","Maiolica","14.000000","44.000000","Capriolo CA_109.60","","","2","Late Valanginian","","139.8","132.6","13135"
"51707","col","Maiolica","14.000000","44.000000","Capriolo CA_114.30","","","2","Late Valanginian","","139.8","132.6","13135"
"51779","col","Maiolica","14.000000","44.000000","Capriolo CA_118.40","","","2","Early Valanginian","","139.8","132.6","13135"
"51780","col","Maiolica","14.000000","44.000000","Capriolo CA_120.10","","","2","Early Valanginian","","139.8","132.6","13135"
"51781","col","Maiolica","14.000000","44.000000","Capriolo CA_129.80","","","2","Early Valanginian","","139.8","132.6","13135"
"51782","col","Maiolica","14.000000","44.000000","Capriolo CA_137.60","","","2","Early Valanginian","","139.8","132.6","13135"
"51783","col","Maiolica","14.000000","44.000000","Capriolo CA_139.80","","","2","Early Valanginian","","139.8","132.6","13135"
"51784","col","Maiolica","14.000000","44.000000","Capriolo CA_144.60","","","2","Early Valanginian","","139.8","132.6","13135"
"51785","col","Maiolica","14.000000","44.000000","Capriolo CA_145.60","","","2","Early Valanginian","","139.8","132.6","13135"
"51786","col","Maiolica","14.000000","44.000000","Capriolo CA_146.20","","","2","Early Valanginian","","139.8","132.6","13135"
"51787","col","Maiolica","14.000000","44.000000","Capriolo CA_146.50","","","2","Early Valanginian","","139.8","132.6","13135"
"51788","col","Maiolica","14.000000","44.000000","Capriolo CA_146.60","","","2","Early Valanginian","","139.8","132.6","13135"
"51789","col","Maiolica","14.000000","44.000000","Capriolo CA_154.00","","","2","Late Berriasian","","140.6","139.8","13135"
"51790","col","Maiolica","14.000000","44.000000","Capriolo CA_162.80","","","2","Late Berriasian","","140.6","139.8","13135"
"51791","col","Maiolica","14.000000","44.000000","Capriolo CA_163.00","","","2","Late Berriasian","","140.6","139.8","13135"
"51813","col","Liminangcong Chert","119.983330","12.033333","CR91-49C, Busuanga Island","","","1","Early Sinemurian","","199.5","192.9","13796"
"51826","col","Anchorage","-61.166668","-62.599998","Li 31, Livingston Island","","","1","Early Tithonian","","149.2","146.3","13797"
"51827","col","Anchorage","-61.166668","-62.599998","Li 13, Livingston Island","","","1","Early Tithonian","","149.2","146.3","13797"
"51838","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 29","","","1","Early Tithonian","","149.2","146.3","13797"
"51886","col","Jama","-80.269722","0.202778","Zone B (lower) - Jama Formation","","","1","Pliocene","","5.333","2.58","13814"
"51889","col","Prince Creek","-151.519440","69.832222","Kikak-Tegoseak Quarry","","Kikak Creek, Kekak-Tegoseak, KKT","1","Early Maastrichtian","","72.1","66","13817"
"52047","col","Boom","4.363611","51.086109","Boom (Rupelian)","","","1","Rupelian","","33.9","27.82","13940"
"52128","col","Red Bluff Tuff","-176.533340","-43.833332","CH/f512 - Te One Limestone, Chatham Islands","","GS 12789; Coll# 2766 (Hendy PhD)","1","Kaiatan","","39.1","36.7","13610"
"52132","col","Hangu","71.055832","33.533890","Hangu Shales - Samana Range, Pakistan","","","1","Selandian","Thanetian","61.6","56","14009"
"52169","col","Gatun","-79.812775","9.353056","Woodring Loc. 136 - Sabanita [lower Gatun Fm]","","USGS 16912","1","Tortonian","","11.63","7.246","11306"
"52170","col","Gatun","-79.813332","9.353056","Woodring Loc. 136a - Sabanita [lower Gatun Fm]","","Stanford #2611","1","Tortonian","","11.63","7.246","11306"
"52181","col","Ysidro","-112.000000","26.350000","Arroyo de la Purisimia","","UCMP V5733","1","Middle Miocene","","15.98","11.63","6029"
"52196","col","Logansport","-93.550003","31.566668","LGS 7 formerly Locality #7 - Logansport Formation","","M 78","2","Danian","Thanetian","66","56","14033"
"52207","col","Cowlitz","-122.960281","46.402500","Turritella-Solena assemblage - Cowlitz Formation","","","1","Bartonian","","41.2","37.71","14035"
"52362","col","Blakeley","-122.478889","47.583611","Blakely Formation - WA","","","1","Chattian","","27.82","23.03","14086"
"52380","col","Lincoln Creek","-123.026947","46.742222","Galvin Station","","UW 256","1","Chattian","","27.82","23.03","14086"
"52381","col","Vaqueros","-120.043053","34.036110","Location #67-79 - Carrington Point (Vaqueros Fm)","","","1","Chattian","","27.82","23.03","14094"
"52383","col","Rincon","-120.043053","34.036110","Location #67-53 - Tecolote West (Rincon Fm)","","","1","Chattian","","27.82","23.03","14094"
"52387","col","Rincon","-120.043053","34.036110","Location #67-57 - Tecolote East (Rincon Fm)","","","1","Chattian","","27.82","23.03","14094"
"52405","col","Rincon","-120.306946","34.742222","Location #67-32 - Southeast coast of Santa Rosa Island (Rincon Fm)","","","1","Chattian","","27.82","23.03","14094"
"52411","col","Monterey","-120.306946","34.742222","Location #64-9 - SE central Santa Rosa Island (Monterey Fm)","","","1","Aquitanian","","23.03","20.44","14094"
"52412","col","Rincon","-120.306946","34.742222","Location #64-10 - SE central Santa Rosa Island (San Miguel Volcanics)","","","1","Aquitanian","","23.03","20.44","14094"
"52416","col","Vaqueros","-120.068504","33.958706","Location #64-9P - SE Central Santa Rosa Island (Vaqueros Fm)","","","1","Chattian","","27.82","23.03","14094"
"52417","col","Vaqueros","-120.043053","34.036110","Lower Conglomerate, Vaqueros Fm - Near Point, Santa Cruz Island","","","1","Chattian","","27.82","23.03","14094"
"52418","col","Vaqueros","-120.043053","34.036110","Volcanic Arenite, Vaqueros Fm - Near Point, Santa Cruz Island","","","1","Chattian","","27.82","23.03","14094"
"52447","col","Te Whanga Limestone","-176.500000","-43.816666","CH/f475 - Chatham Islands [Matanginui Lmst]","","GS 12167","1","Waipawan","","56","52","13610"
"52449","col","Te Whanga Limestone","-176.500000","-43.816666","CH/f470, CH/f227 - Chatham Islands [Matanginui Lmst]","","GS 12158, GS 11580","1","Waipawan","","56","52","13610"
"52504","col","","-75.224075","39.739281","Mullica Hill","","","1","Late Campanian","Early Maastrichtian","83.6","66","43456"
"52582","col","Yorktown","-76.817497","35.359722","Lee Creek Mine, Yorktown Formation","","","1","Zanclean","","5.333","3.6","14141"
"52612","col","Martinez","-122.154999","38.049999","UW 260A - Benicia","","","1","Thanetian","","59.2","56","14145"
"52613","col","Martinez","-122.097000","38.015999","UW 1075 - Martinez","","","1","Thanetian","","59.2","56","14145"
"52614","col","Martinez","-122.107002","38.020000","UW 1074A - Martinez","","","1","Ypresian","","56","47.8","14145"
"52615","col","Martinez","-122.127998","38.005001","UW 1698 - Martinez","","","1","Thanetian","","59.2","56","14145"
"52620","col","Martinez","-122.128998","38.001999","UW 1073 - Martinez","","","1","Ypresian","","56","47.8","14145"
"52756","col","Rio Turbio","-72.300003","-51.533001","CC3 - Rio Turbio Formation","","","1","Early Eocene","Late Eocene","56","33.9","14200"
"52768","col","Rio Turbio","-72.300003","-51.533001","RT4 - Rio Turbio Formation","","","1","Early Eocene","Late Eocene","56","33.9","14200"
"52799","col","San Emigdio","-119.180275","35.058334","USGS# M4595 - San Emigdio Fm, Kern County","","","1","Priabonian","","37.71","33.9","14208"
"52898","col","Supai","-110.107002","33.938999","Middle Cedar Creek, Locality 2","","","1","Kungurian","","283.5","273.01","15630"
"52937","col","Venev","35.978333","54.717220","Polotnyany Zavod Quarry, loc. 0503, Bed 3","","","1","Visean","","346.7","330.9","14037"
"52938","col","Venev ?","35.978333","54.718613","Polotnyany Zavod Quarry, loc. 0504, Bed 4","","","1","Visean","Serpukhovian","346.7","323.2","14037"
"52997","col","Belle Fourche","-103.522636","53.210037","Carrot River Bonebed","","SMNH locality 63E03-001","1","Middle Cenomanian","","100.5","93.9","14701"
"53114","col","","-135.683334","61.733334","GSC loc. C-81311 - Laberge","","","1","Sinemurian","","199.5","192.9","14361"
"53163","col","","-135.683334","61.733334","GSC loc. C-81309 - Laberge","","","1","Sinemurian","","199.5","192.9","14361"
"53168","col","Spatsizi","-128.903336","57.498611","GSC loc. C-90925 - Spatsizi River","","","1","Ibex","","192.9","184.2","15007"
"53200","col","","-128.975006","58.150002","GSC loc. 94993 - Cry Lake","","","1","Late Sinemurian","","199.5","192.9","14361"
"53234","col","Hell Creek","-101.500000","46.900002","Stumpf Site (Level C)","","","1","Lancian","","72.1","66","1921"
"53346","col","","-133.550003","58.633331","GSC loc. 40425 - Tulsequah","","","1","Late Pliensbachian","","192.9","184.2","14361"
"53376","col","Maude","-132.063889","53.197224","GSC loc. C-80843 - Graham Island","","","1","Pliensbachian","","192.9","184.2","14361"
"53401","col","Mancos Shale","-110.875000","36.183334","MNA Loc. 271: BM 10","","","1","Late Cenomanian","","100.5","93.9","14403"
"53488","col","Dakota","-111.045830","36.016666","MNA Loc. 264: shale facies, upper ss, Dakota","","","1","Late Cenomanian","","100.5","93.9","14403"
"53489","col","Dakota","-111.001389","36.001389","MNA Loc. 265: shale facies, upper ss, Dakota","","","1","Late Cenomanian","","100.5","93.9","14403"
"53491","col","Dakota","-111.036110","36.040279","MNA Loc. 308: shale facies, upper ss, Dakota","","","1","Late Cenomanian","","100.5","93.9","14403"
"53492","col","Dakota","-111.937500","35.991669","MNA Loc. 540: shale facies, upper ss, Dakota","","","1","Late Cenomanian","","100.5","93.9","14403"
"53504","col","Toreva","-110.819443","35.744999","MNA Loc. 1150: Blue Point Sandstone Tongue","","","3","Middle Turonian","","93.9","89.8","14403"
"53505","col","Dakota","-111.001389","36.001389","MNA Loc. 265: shale facies, upper ss, Dakota","","","1","Late Cenomanian","","100.5","93.9","14403"
"53506","col","Mancos Shale","-109.830276","35.845001","MNA Loc. 306: BM 10","","","1","Late Cenomanian","","100.5","93.9","14403"
"53509","col","Dakota","-110.830276","35.732777","MNA Loc. 344: shale facies, upper ss, Dakota","","","1","Late Cenomanian","","100.5","93.9","14403"
"53511","col","Toreva","-110.818886","35.744446","MNA Loc. 342: Toreva lower sandstone","","","1","Middle Turonian","","93.9","89.8","14403"
"53590","col","","-135.044998","60.315834","GSC loc. 24838 - Whitehorse","","","1","Pliensbachian","","192.9","184.2","14361"
"53724","col","","20.716667","49.299999","Podsadek, Ps 3","","","1","Middle Oxfordian","Early Kimmeridgian","161.5","152.2","14483"
"53812","col","Cold Fish Volcanics","-128.903336","57.498611","GSC loc. C-90923 - Spatsizi River","","","1","Early Pliensbachian","","192.9","184.2","14361"
"53853","col","Czajakowa Radiolarite","20.616667","49.366669","Litmanova, Ls1, Section 4 A","","","1","Middle Oxfordian","Early Kimmeridgian","161.5","152.2","14498"
"53854","col","Czajakowa Radiolarite","20.616667","49.366669","Litmanova, Ls1, Section 4 D","","","1","Middle Oxfordian","Early Kimmeridgian","161.5","152.2","14498"
"53857","col","Czajakowa Radiolarite","20.616667","49.366669","Litmanova, Ls1, Section 4 H","","","1","Middle Oxfordian","Early Kimmeridgian","161.5","152.2","14498"
"53858","col","Czajakowa Radiolarite","20.616667","49.366669","Litmanova, Ls1, Section 4 J","","","1","Middle Oxfordian","Early Kimmeridgian","161.5","152.2","14498"
"53876","col","","-135.800003","62.001945","GSC loc. C-81316 - Glenlyon","","","1","Sinemurian","","199.5","192.9","14361"
"53947","col","","6.151378","49.407627","Hettange","","Hétange, Hettange-Grande","2","Angulata","","201.4","199.5","28567"
"53988","col","","19.783333","41.766666","Rubik mine, A 49/2","","","1","Carnian","","237","227","14563"
"53994","col","Liminangcong","120.184998","12.063000","Busuanga Island, BU770802-73","","","1","Ladinian","","242","237","14582"
"53995","col","Liminangcong","120.184998","12.064000","Busuanga Island, BU770802-74","","","1","Ladinian","","242","237","14582"
"53997","col","Liminangcong","120.185501","12.069500","Busuanga Island, BU770802-75","","","2","Carnian","","237","227","14582"
"54016","col","","14.283333","46.016666","Zaklanec, Gr 9","","","1","Illyrian","Fassanian","243.8","239.7","14593"
"54017","col","","14.283333","46.016666","Zaklanec, Gr 10","","","1","Illyrian","Fassanian","243.8","239.7","14593"
"54019","col","","13.850000","46.266666","Bohinj, 19726/3","","","1","Illyrian","Fassanian","243.8","239.7","14593"
"54020","col","","13.850000","46.266666","Bohinj, 19726/5","","","2","Illyrian","Fassanian","243.8","239.7","14593"
"54021","col","","13.900000","46.016666","Vojsko, 16513/1","","","1","Illyrian","Fassanian","243.8","239.7","14593"
"54028","col","","15.133333","45.933334","Mokronog, Mo 18","","","1","Longobardian","","239.7","237","14593"
"54029","col","","15.133333","45.933334","Mokronog, Mo 19","","","1","Longobardian","","239.7","237","14593"
"54094","col","Mistaya","-116.199997","51.500000","Proricephalus wilcoxensis Fauna","","","1","Sunwaptan","","493","487.5","14608"
"55237","col","Linz","14.343889","48.325001","Plesching (Upper Austria) - Linz Formation","","Austernbank","1","Chattian","","27.82","23.03","14687"
"55352","col","Dinosaur Park","-111.507179","50.742241","RTMP BB 30","","Bonebed 30, Core, 0173/1","1","Late Campanian","","83.6","72.1","71202"
"55396","col","Calvert","-76.730797","38.541199","James T. Thomas estate","","","1","Serravallian","","13.82","11.63","12189"
"55398","col","Talar","62.000000","25.333332","Talar Sandstone (Garr Koh-Chatti Section)","","","1","Pliocene","","5.333","2.58","14901"
"55399","col","Talar","65.500000","25.333332","Talar Sandstone (Hingol Section)","","","2","Pliocene","","5.333","2.58","14901"
"55400","col","Chatti Mudstone","62.250000","25.250000","Chatti Mudstone (multiple sections)","","Gar Koh-Chatti Section, Pishukan Section, Jaibl-I-Maidhi Section.","2","Pliocene","","5.333","2.58","14901"
"55401","col","Ormara & Jiwani","62.250000","25.250000","Ormara & Jiwani Fms (multiple sections)","","Gwadar Section, Pishukan Section, Jaibl-I-Maidhi Section.","1","Pleistocene","","2.58","0.0117","14901"
"55402","col","Ormara & Jiwani","65.500000","25.416668","Ormara & Jiwani Fms (Hingol Section)","","","1","Pleistocene","","2.58","0.0117","14901"
"55432","col","Mancora","-80.629997","-5.200000","Mancora Fm","","Punta Bravo grits","1","Late Eocene","","37.71","33.9","14915"
"55493","col","Cow Branch","-79.668999","36.540901","Solite Corporation Quarry (YPM coll)","","Virginia Solite Quarry, CB1, Leaksville Junction","1","Norian","","227","208.5","34906"
"55585","col","Rossfeld","13.656667","47.689999","Kolowratshöhe, Perneck, Austria","","","1","Late Valanginian","","139.8","132.6","19900"
"55599","col","Parana","-60.233334","-31.383333","Parana, Pueblo Brugo to Diamante, Parana Fm.","","","1","Serravallian","","13.82","11.63","15016"
"55600","col","Ituzaingo","-60.233334","-31.483334","Parana, Pueblo Brugo to Diamante, Ituzaingo Fm.","","“Conglomerado osífero” (= “Mesopotamiense”, sensu Frenguelli, 1920)","1","Huayquerian","","7.9","4.9","15016"
"55602","col","Solimoes","-66.879440","-10.116389","Rio Acre","","","1","Tortonian","","11.63","7.246","15018"
"55684","col","Campile","-7.933333","53.216667","Clologe","","Was: Clologe, Duncannon Group, Caradoc, Ireland","1","Soudleyan","","458.4","457.4","13539"
"55705","col","Campile","-7.166667","53.500000","Greenville","","Was: Duncannon Group, Greenville, Ireland","1","Soudleyan","","458.4","457.4","13539"
"55827","col","Coralline Crag","1.360000","52.046391","Rockhall Wood","","Ramsholt","1","Zanclean","","5.333","3.6","24709"
"55836","col","Kieselkalk","9.900000","47.416668","Gemsmättli Mbr, Kieselkalk Fm - Breiterberg, Vorarlberg","","","1","Valanginian","","139.8","132.6","15037"
"55838","col","Mount Goodenough","-135.408340","67.947220","Bed 36, Section 5 - Mount Goodenough Fm, Aklavik Range","","Field No. 16, Bed 36","2","Barremian","","125.77","121.4","15084"
"55843","col","Mount Goodenough","-135.408340","67.947220","Bed 18, Section 5 - Mount Goodenough Fm, Aklavik Range","","Field No. 16, Bed 18","1","Barremian","","125.77","121.4","15084"
"55867","col","Rat River","-135.583328","68.066666","Bed 3, Section 7 - Rat River Fm, Aklavik Range","","Field No. 20, Bed 3","1","Aptian","","121.4","113","15084"
"55879","col","Lower Shale-Siltstone","-135.466660","68.016670","Bed 3, Section 1 - Lower shale-siltstone division, Aklavik Range","","Field No. 22, Bed 3","1","Tithonian","","149.2","145","15084"
"55937","col","Dark Grey Siltstone","-137.333328","67.916664","Bed 29, Section 5 - Dark Grey Siltstone Division, Richardson Mtns","","Bed 29, Field No. 138","1","Barremian","","125.77","121.4","15099"
"55993","col","Mancos Shale","-110.830276","35.732777","MNA Loc 344: basal Mancos","","","1","Late Cenomanian","","100.5","93.9","14403"
"56000","col","Vaureal","-63.000000","49.500000","Subsurface Anticosti Island, Vaureal Fm","","","1","Ashgill","","449.6","443.8","15106"
"56054","col","","6.588889","43.913334","Unit XI (inférieur Hauterivian) - Coupe de Vergons","","","1","Hauterivian","","132.6","125.77","15116"
"56055","col","","6.588889","43.913334","Unit XII (inférieur Hauterivian) - Coupe de Vergons","","","3","Hauterivian","","132.6","125.77","15116"
"56056","col","","6.588889","43.913334","Unit XIII (supéireur Hauterivian-Barremian) - Coupe de Vergons","","","4","Hauterivian","Barremian","132.6","121.4","15116"
"56061","col","","6.511111","43.870277","Unit Xc (inférieur Hauterivian) - Coupe de la vallée du Cheiron","","","1","Hauterivian","","132.6","125.77","15116"
"56063","col","","6.511111","43.870277","Unit XII (inférieur Hauterivian) - Coupe de la vallée du Cheiron","","","4","Hauterivian","","132.6","125.77","15116"
"56064","col","","6.511111","43.870277","Unit XIII (supérieur Hauterivian) - Coupe de la vallée du Cheiron","","","1","Hauterivian","","132.6","125.77","15116"
"56143","col","Hinton","-81.500000","37.900002","upper shale Member, Hinton Formation","","","1","Serpukhovian","","330.9","323.2","15117"
"56168","col","Lower Setul","99.966667","6.366667","Kobayashi Locality 30. Northern part of Palau Tantong","","","1","Fennian","","471.1","468.4","15144"
"56171","col","Jigunsan","128.738892","37.186111","Makkol","","Maggol, Makgol, Sangdong; Taebaeksan Basin","1","Llanvirn","","468.4","458.4","15147"
"56243","col","Tucks Bay","169.508331","-46.549999","Caberfeidh Quarry, G47/f31, South Otago","","","1","Bajocian","Bathonian","170.9","165.3","15178"
"56273","col","Pounawea","169.699997","-46.450001","Hinahina Quarry, H46/f123, South Otago","","","1","Early Callovian","Middle Callovian","165.3","161.5","15178"
"56359","col","Ichijiku","140.000000","35.266701","Ichijiku","","","1","Middle Pleistocene","","0.774","0.129","15185"
"56498","col","Tanyard","-98.699997","31.066668","Cherokee - San Saba Road, 4.5-5 miles north of Cherokee","","","1","Gasconadian","","485.4","477.7","11510"
"56500","col","Tanyard","-98.716667","31.250000","Mason-Brady road, 2.5 miles north of Camp San Saba","","","1","Gasconadian","","485.4","477.7","11510"
"56754","col","Usa","88.000000","56.000000","Kuznetsk Alatau, Kiya River section - Unit X, Subunits 1-6","","Reef 2012","1","Atdabanian","","521","515.6","15298"
