"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"23794","col","Quimbys Mill","-90.500000","42.000000","Sardeson Collection, Quimbys Mill Formation, Illinois and Iowa","","","2","Blackriveran","","457","449.8","6752"
"23795","col","Spechts Ferry","-90.500000","42.000000","Sardeson Collection, Spechts Ferry Formation, Illinois and Iowa","","","1","Blackriveran","Rocklandian","457","449.8","6752"
"23810","col","Scales Shale","-90.500000","42.000000","Sardeson Collection, Scales Shale, Elgin Member, Illinois and Iowa","","","1","Edenian","Maysvillian","451.1","449.8","6752"
"23813","col","","11.000000","49.000000","Buttenheim - Probe 7","","","1","Early Jurassic","","201.4","174.7","6743"
"23815","col","","11.000000","49.000000","Buttenheim - Probe 9","","","1","Late Pliensbachian","","192.9","184.2","6743"
"23816","col","","11.000000","49.000000","Butenheim - Probe 10","","","1","Late Pliensbachian","","192.9","184.2","6743"
"23817","col","","11.000000","49.000000","Buttenheim - Probe 11","","","1","Late Pliensbachian","","192.9","184.2","6743"
"23818","col","","11.000000","49.000000","Buttenheim - Probe 12","","","1","Late Pliensbachian","","192.9","184.2","6743"
"23839","col","","11.000000","49.000000","Probe 1","","","1","Late Pliensbachian","","192.9","184.2","6774"
"23840","col","","11.000000","49.000000","Probe 2","","","1","Late Pliensbachian","","192.9","184.2","6774"
"23841","col","","11.000000","49.000000","Probe 4","","","1","Late Pliensbachian","","192.9","184.2","6774"
"23842","col","","11.000000","49.000000","Probe 5","","","1","Late Pliensbachian","","192.9","184.2","6774"
"23843","col","","11.000000","49.000000","Probe 6","","","1","Late Pliensbachian","","192.9","184.2","6774"
"23844","col","","11.000000","49.000000","Probe 7","","","1","Late Pliensbachian","","192.9","184.2","6774"
"23845","col","","11.000000","49.000000","Probe 8","","","1","Late Pliensbachian","","192.9","184.2","6774"
"23846","col","","11.000000","49.000000","Probe 9","","","1","Late Pliensbachian","","192.9","184.2","6774"
"23848","col","","11.000000","49.000000","Probe 11","","","1","Late Pliensbachian","","192.9","184.2","6774"
"23849","col","Kalchreuth","11.127778","49.548611","Assoziation 1 Probe 1","","Kalchreuthia frankei-Cylindrobullina domeria-Levipleura blainvillei ","1","Late Pliensbachian","","192.9","184.2","6774"
"23850","col","Kalchreuth","11.127778","49.548611","Assotiation 1 Probe 2","","Kalchreuthia frankei-Cylindrobullina domeria-Levipeura blainvillei","1","Late Pliensbachian","","192.9","184.2","6774"
"23851","col","Kalchreuth","11.127778","49.548611","Assotiation 1 Probe 3","","Kalchreuthia frankei-Cylindrobullina domeria-Levipleura blainvillei","1","Late Pliensbachian","","192.9","184.2","6774"
"23852","col","Kalchreuth","11.127778","49.548611","Assotiation 1 Probe 4","","Kalchreuthia frankei-Cylindrobullina domeria-Levipleura blainvillei","1","Late Pliensbachian","","192.9","184.2","6774"
"23853","col","Kalchreuth","11.127778","49.548611","Assotiation 1 Probe 5","","Kalchreuthia frankei-Cylindrobullina domeria Levipleura blainvillei","1","Late Pliensbachian","","192.9","184.2","6774"
"23854","col","","11.000000","49.000000","Probe 3","","","1","Late Pliensbachian","","192.9","184.2","6774"
"23855","col","Kalchreuth","11.127778","49.548611","Assotiation 1 Probe 7","","Kalchreuthia frankei-Cylindrobullina domeria Levipleura blainvillei","1","Late Pliensbachian","","192.9","184.2","6774"
"23856","col","Kalchreuth","11.127778","49.548611","Assotiation 2 Probe 10","","Levipleura blainvillei-Kalchreuthia frankei-Cylindrobullina domeria","1","Late Pliensbachian","","192.9","184.2","6774"
"23857","col","Kalchreuth","11.127778","49.548611","Assotiation 2 Probe 11","","Levipleura blainvillei-Kalchreuthia frankei-Cylindrobullina domeria","1","Late Pliensbachian","","192.9","184.2","6774"
"23858","col","Kalchreuth","11.127778","49.548611","Assotiation 2 Probe 6","","Levipleura blainvillei-Kalchreuthia frankei-cylindrobullina domeria","1","Late Pliensbachian","","192.9","184.2","6774"
"23859","col","Kalchreuth","11.127778","49.548611","Assotiation 2, Probe 8","","Levipleura blainvillei-Kalchreuthia frankei-Cylindrobullina domeria","1","Late Pliensbachian","","192.9","184.2","6774"
"23860","col","Kalchreuth","11.127778","49.548611","Assotiation 2 Probe 9","","Levipleura blainvillei-Kalchreuthia frankei-Cylindrobullina domeria","1","Late Pliensbachian","","192.9","184.2","6774"
"23869","col","Sandorhegy Limestone","21.000000","46.000000","Southern Bakony - Sandorhegy","","","1","Tuvalian","","233.4","227","13314"
"23872","col","","18.000000","47.000000","Szel-hegy","","","1","Early Tithonian","","149.2","146.3","13313"
"23885","col","Bromide","-97.000000","34.000000","Bromide Formation, Mountain Lake Member Ostracods","","","3","Blackriveran","","457","449.8","6767"
"23886","col","Bromide","-97.000000","34.000000","Bromide Formation, Pooleville Member Ostracods","","","7","Blackriveran","","457","449.8","6767"
"23892","col","Bromide","-97.000000","34.000000","Bromide Formation, Pooleville Member Trilobites","","","1","Blackriveran","","457","449.8","6767"
"23910","col","Korallenoolith","9.983333","52.150002","Hainholz, Hildesheim","","Reef 548","2","Late Oxfordian","","157.9","154.8","8494"
"24050","col","Patcham","69.000000","23.516666","Jumara Dome, Kachchh, India","","Reef 527","3","Late Bathonian","","168.2","165.3","6805"
"24097","col","Bromide","-97.000000","34.000000","Bromide Formation, Pooleville Member Echinoderms, 1903-1980","","","1","Blackriveran","","457","449.8","6790"
"24101","col","Bromide","-97.000000","34.000000","Bromide Formation, Upper Echinoderm Zone","","","1","Blackriveran","","457","449.8","6816"
"24102","col","Bromide","-97.000000","34.000000","Bromide Formation, Lower Echinoderm Zone","","","1","Blackriveran","","457","449.8","6816"
"24103","col","Bromide","-97.000000","34.000000","Bromide Formation, Pooleville Echinoderm Zone","","","1","Blackriveran","","457","449.8","6816"
"24104","col","Bromide","-97.166664","34.450001","Carabocrinus Beds, Lick Creek","","Bromide Formation (Carabocrinus Beds), Lick Creek, Oklahoma","1","Blackriveran","","457","449.8","6816"
"24105","col","Bromide","-97.000000","34.000000","Bromide Formation (Bromidocystis Bed), Daube Ranch, Oklahoma","","","1","Blackriveran","","457","449.8","6816"
"24124","col","","-68.966667","63.716667","Silliman's Fossil Mount Nautiloids","","","1","Richmondian","","449.8","446","6817"
"24127","col","Süntel","10.500000","51.900002","Langenberg, Oker","","Langenberg Quarry","1","Early Kimmeridgian","","154.8","152.2","6822"
"24161","col","","-84.000000","67.500000","Cephalopods of Melville Peninsula Area","","","1","Middle Ordovician","Late Ordovician","470","443.8","6817"
"24165","col","Red River","-100.000000","50.000000","Red River Formation Cephalopods, Manitoba","","","1","Middle Ordovician","Late Ordovician","470","443.8","6817"
"24166","col","Fremont","-105.166664","38.500000","Fremont Limestone Cephalopods, Colorado","","","1","Maysvillian","Richmondian","450.4","446","6817"
"24167","col","Bighorn","-109.000000","44.000000","Bighorn Formation Cephalopods, Wyoming","","","1","Late Ordovician","","458.4","443.8","6817"
"24168","col","Whitewood Limestone","-103.000000","44.000000","Whitewood Limestone Cephalopods, South Dakota","","","1","Late Ordovician","","458.4","443.8","6817"
"24170","col","Maquoketa","-92.000000","43.000000","Maquoketa Formation Cephalopods, Iowa","","","1","Edenian","","451.1","450.4","6817"
"24186","col","","-78.000000","73.000000","Mount Nautilus, Northern Baffin Island and Bylot Island","","","1","Richmondian","","449.8","446","6817"
"24225","col","Amadjuak","-73.166664","65.250000","Putnam Highland by Bowman Bay, Foxe Land","","","1","Edenian","","451.1","450.4","6817"
"24228","col","","-70.833336","66.500000","Ordovician and Silurian Forms, Nettilling Lake","","","1","Late Ordovician","","458.4","443.8","6817"
"24230","col","Amadjuak","-69.833336","66.000000","Coral Bay, Nettilling Lake","","","1","Edenian","","451.1","450.4","6817"
"24231","col","","-70.833336","66.500000","Fossil Island, Nettilling Lake","","","1","Middle Ordovician","Late Ordovician","470","443.8","6817"
"24241","col","","-71.000000","63.000000","Amadjuak Lake, South Beach","","","1","Middle Ordovician","Late Ordovician","470","443.8","6817"
"24244","col","","-71.666664","63.500000","Markham Bay, Baffin Island","","","1","Middle Ordovician","Late Ordovician","470","443.8","6817"
"24412","col","Jupiter","-63.616669","49.466667","Anticosti Island, Mouth of the Jupiter River, Jupiter Formation Type Section","","","1","Aeronian","Telychian","440.8","433.4","6866"
"24413","col","Jupiter","-63.616669","49.466667","Anticosti Island, Cap Jupiter, Jupiter Formation Member 1","","","1","Alexandrian","","443.8","438.7","6866"
"24416","col","Jupiter","-63.616669","49.466667","Anticosti Island, Cap Jupiter, Jupiter Formation Member 2","","","1","Aeronian","","440.8","438.5","6866"
"24418","col","Jupiter","-63.616669","49.466667","Anticosti Island, Cap Jupiter, Jupiter Formation Member 3","","","1","Aeronian","","440.8","438.5","6866"
"24420","col","Jupiter","-63.616669","49.495834","Cap Jupiter","","","1","Telychian","","438.5","433.4","6866"
"24423","col","Jupiter","-63.616669","49.466667","Anticosti Island, Cap Ottawa, Jupiter Formation Member 4","","","1","Telychian","","438.5","433.4","6866"
"24424","col","Jupiter","-63.616669","49.466667","Anticosti Island, Cap Ottawa, Jupiter Formation Member 5","","","1","Telychian","","438.5","433.4","6866"
"24435","col","Jupiter","-63.599998","49.383331","The Jumpers","","Anticosti Island, The Jumpers, Upper Jupiter Formation","1","Telychian","","438.5","433.4","6866"
"24456","col","White Head","-60.349998","46.883331","Gaspé Peninsula, Cap Blanc Section, White Head Formation Unit 6","","","1","Ashgill","Llandovery","449.6","433.4","6890"
"24563","col","Alcobaça","-8.800000","39.700001","Guimarota","","","1","Kimmeridgian","","154.8","149.2","6907"
"24594","col","Jupiter","-63.000000","49.500000","Anticosti Island Atrypoid Brachiopods, Jupiter Formation ""Zone"" 2","","","1","Alexandrian","Ontarian","443.8","433.4","6916"
"24618","col","Sunblood","-127.000000","62.000000","District of Mackenzie Bathyurus granulosus zone","","","1","Chazyan","","470","457","6928"
"24619","col","Saxler","7.000000","50.000000","Saxler Formation of the Eifelian Hills, Germany, Upper Siegenian (lowerDevonian)","","","1","Pragian","","410.8","407.6","6883"
"24620","col","Eckfeld","7.000000","50.000000","Eckfeld Formation of the Eifelian Hills, Germany, Ulmen substage lower Devonian","","","1","Early Emsian","","407.6","398.3","6883"
"24621","col","Esbataottine","-127.000000","62.000000","District of Mackenzie Ceraurinella nahanniensis zone","","","2","Chazyan","","470","457","6928"
"24623","col","Reudelsterz","7.000000","50.000000","Eifelian Hills","","Reudelstrerz Fm of the Eifelian Hills, Germany, Ulmen substage, lower Devonian","1","Early Emsian","","407.6","398.3","6883"
"24628","col","Esbataottine","-125.933334","61.716667","District of Mackenzie Bathyurus ulu zone","","","1","Blackriveran","","457","449.8","6928"
"24631","col","Sunblood, Esbataottine","-127.000000","62.000000","District of Mackenzie Ceraurus gabrielsi zone","","","1","Blackriveran","","457","449.8","6928"
"24632","col","Neichnerberg","7.000000","50.000000","top Neichnerberg Fm of Eifelian Hills, Germany, Singhofen substage Devonian","","","1","Early Emsian","","407.6","398.3","6883"
"24633","col","Gladbach","7.000000","50.000000","Suhrbusch bed of the Eifelian Hills, Germany, Vallendar substage Devonian","","","1","Early Emsian","","407.6","398.3","6883"
"24637","col","Whittaker","-127.000000","62.000000","District of Mackenzie Whittakerites planatus zone","","","1","Shermanian","Edenian","457","450.4","6928"
"24737","col","","60.000000","61.000000","Clorindina Community, Early Devonian, Ivdel region, Urals","","","1","Lochkovian","Pragian","419.2","407.6","6753"
"24747","col","","60.000000","60.000000","Atrypoidea prunum gigas Community, Early Pridolian, N. Urals.","","","1","Pridoli","","423","419.2","6753"
"24773","col","Shemaha","60.000000","55.000000","Atrypa orbicularis Community, Late Llandoverian, C. Urals","","","2","Llandovery","","443.8","433.4","6753"
"24781","col","Baital","94.000000","51.000000","Pseudocamarotoechia ubsuensis Community, Baital Formation, C. Tuva","","","1","Ludlow","Pridoli","427.4","419.2","6945"
"24868","col","Waldron Shale","-88.000000","35.000000","Leangella Community of the Waldron Shale in Lauderdale County, Alabama","","","1","Wenlock","","433.4","427.4","6948"
"24903","col","Fairhill","148.683334","-33.200001","Fairhill Formation, Manildra, New South Wales","","","1","Pridoli","Helderbergian","423","393.3","6984"
"24914","col","Tonoloway","-78.833336","39.566666","Welleria-Dizygopleura Community, Tonoloway Formation","","","1","Pridoli","","423","419.2","6990"
"24915","col","Fort Crittenden","-110.766670","31.666668","El Pilar Tank, Adobe Canyon","","El Pilar locality 56, UALP 56","1","Late Campanian","","83.6","72.1","61343"
"24917","col","Tonoloway","-78.833336","39.566666","Leperditia Community, Tonoloway Formation","","","1","Pridoli","","423","419.2","6990"
"25015","col","Hopkinton","-91.000000","43.000000","Harpidium (Isovella) maquoketa Community, Hopkinton Fm., E Iowa. and NW Illinois","","","1","Telychian","","438.5","433.4","7006"
"25018","col","Gower","-91.000000","43.000000","Harpidium (Lissocoelina) Community, Gower Formation, Eastern Iowa","","Reef 3266","1","Wenlock","Ludlow","433.4","423","7006"
"25055","col","Los Espejos","-68.750000","-30.250000","Los Espejos Formation, Facies B2, Cerro del Fuerte section","25058","","1","Pridoli","Helderbergian","423","393.3","7023"
"25057","col","Los Espejos","-68.750000","-30.250000","Los Espejos Formation, Facies C, beds 17 and 21, Cerro del Fuerte section","25058","","1","Pridoli","","423","419.2","7023"
"25123","col","","-65.500000","47.833332","Gaspé Peninsula, Chaleurs Bay Synclinorium, Matapedia Group","","","1","Ashgill","","449.6","443.8","7051"
"25162","col","La Vieille","-67.000000","47.750000","Gaspé Peninsula, Ristigouche Outcrop Belt, La Vieille Formation","","","1","Telychian","Sheinwoodian","438.5","430.5","7051"
"25171","col","Upper Road River","-135.583328","65.883331","Yukon Territory, Peel River Graptolites, Road River Formation","","","1","Caradoc","","458.4","449.6","7064"
"25261","col","Dachstein","13.066667","47.450001","Hochkönig Reef Complex, Austria","","Reef 44","1","Sevatian","","213.2","208.5","7080"
"25299","col","Sunblood","-125.550003","61.316666","Mackenzie Mountains, Mary Range, Sunblood Fm. Bathyurus sp. 1 Fauna","","","1","Chazyan","Llandeilo","470","458.4","7070"
"25300","col","Sunblood","-126.683334","62.116669","Mackenzie Mountains, Flood Creek, Sunblood Fm. Bathyurus sp. 1 Fauna","","","1","Chazyan","Llandeilo","470","458.4","7070"
"25301","col","Sunblood","-124.783333","62.516666","Mackenzie Mountains, Whittaker Range, Sunblood Fm. Bathyurus sp. 1 Fauna","","","1","Chazyan","Llandeilo","470","458.4","7070"
"25302","col","Sunblood","-125.933334","61.724998","Mackenzie Mountains, Sunblood Range, Sunblood Fm. Bathyurus sp. 1 Fauna","","","1","Chazyan","Llandeilo","470","458.4","7070"
"25325","col","Gara Sbaa","-4.836939","30.505667","Er Remlia, Gara es Sbaa [Gara Sbaa Fm.]","","Gara Sba, Gara Sbâa","1","Early Cenomanian","","100.5","93.9","7098"
"25345","col","Road River","-127.500000","62.400002","Mackenzie Mtns, Black Wolf Mountain, Road River Fm.","","","1","Shermanian","Maysvillian","457","449.8","7070"
"25365","col","Ihmert","7.736111","51.305000","Springe spring blocks, Sauerland, Germany","","Reef 1480","1","Eifelian","","393.3","387.7","7100"
"25403","col","Hanwang","104.150002","31.450001","Hanwang, Sichuan, China","","","1","Carnian","","237","227","7116"
"25404","col","Hanwang","104.400002","31.633333","Jushui, Sichuan, China","","","1","Carnian","","237","227","7116"
"25405","col","Hanwang","104.233330","31.500000","Jushui sponge mounds","","Reef 8","1","Carnian","","237","227","7116"
"25406","col","Hanwang","104.433334","31.616667","Jushui 3","","","1","Tuvalian","Lacian","233.4","216.7","7116"
"25502","col","Amaltheenton","11.127778","49.548611","Kalchreuth","","","1","Spinatum","","192.9","184.2","7130"
"25535","col","Schrattenkalk","10.216667","47.416668","Oberstdorf, Germany","","Reef 1950","1","Early Aptian","","121.4","119.5","7133"
"25560","col","Talacasto","-68.000000","-30.000000","Chonetoidean and other brach's, Talacasto Fm., Assemblage 2, Arg. Precordillera","","","1","Pragian","Early Emsian","410.8","398.3","7136"
"25608","col","","-1.000000","40.000000","Barranco de la Canada C23","","","1","Early Toarcian","","184.2","182.9","7068"
"25609","col","","-1.000000","40.000000","Barranco de la Canada C24","","","1","Early Toarcian","","184.2","182.9","7068"
"25613","col","","-1.000000","40.000000","Barranco de la Canada C32","","","1","Early Toarcian","","184.2","182.9","7068"
"25658","col","Two Medicine","-112.966667","48.650002","Bob's Vacation Site","","MOR TM-088","1","Late Campanian","","83.6","72.1","7156"
"25705","col","Garra","148.816666","-33.950001","Garra Formation Type Area, Beds 2 through 97","","Vetotuba-Spirigerina (S.) supramarginalis Community","1","Lochkovian","","419.2","410.8","7169"
"25706","col","Garra","148.816666","-33.950001","Garra Formation Type Area, Beds 104 through 512","","Platyceras (Orthonychia)-Muriferella Community","1","Lochkovian","","419.2","410.8","7169"
"25707","col","Garra","148.816666","-33.950001","Garra Formation Type Area, Beds 518 through 1196","","Cyrtina-Ogilviella-Howellella Community","1","Lochkovian","","419.2","410.8","7169"
"25735","col","Kuanyinchiao","108.000000","28.000000","Locality 200 AAE*. Guanyinqiao","","Aphanomena-Hirnantia Comm., Kuanyinchiao Bed at Guanyinqiao, (Locality 200 AAE*)","1","Hirnantian","","445.2","443.8","7183"
"25753","col","Esbataottine","-140.533340","66.633331","GSC loc. 54076. District of Mackenzie, Keele Range","","","1","Llanvirn","","468.4","458.4","7121"
"25816","col","","109.216667","22.700001","""Paracraniops""-Paramalomena Comm., Ashgill, Loc. WM 188, near Yichang, Hubei","","","1","Hirnantian","","445.2","443.8","7183"
"25844","col","","126.000000","49.000000","Sinostrophia-Discomyorthis Community, Kinsui, Lesser Khingan Mts.","","","1","Early Emsian","","407.6","398.3","7183"
"25845","col","","126.000000","49.000000","Sinostrophia-Discomyorthis Community, Houlungmen, Lesser Khingan Mts.","","","1","Early Emsian","","407.6","398.3","7183"
"25858","col","Whittaker","-124.849998","62.533333","Southwestern District of Mackenzie, Whittaker Anticline (H-1300)","","","1","Wildernessian","","457","449.8","7191"
"25896","col","New Scotland","-74.166664","42.333332","New Scotland Fm. Brachiopods, Green Pond Outlier, SE New York and NE New Jersey","","","1","Helderbergian","","419.2","393.3","7194"
"25897","col","Esopus","-74.166664","42.333332","Mountainville Brachiopods, Green Pond Outlier, SE New York and NE New Jersey","","","1","Helderbergian","","419.2","393.3","7194"
"25926","col","Sunblood","-125.933334","61.716667","District of Mackenzie, Esbataottine Mountain Bathyurus Biofacies (P-1090)","","P 1090, GSC loc. no. C-26328","1","Whiterockian","","470","457","7069"
"25927","col","Sunblood","-125.933334","61.716667","District of Mackenzie, Esbataottine Mountain Bathyurus Biofacies (P-1127)","","P 1127, GSC loc. no. C-26327","1","Whiterockian","","470","457","7069"
"25928","col","Sunblood","-125.933334","61.716667","District of Mackenzie, Esbataottine Mountain Bathyurus Biofacies (P-1130)","","P 1130, GSC loc. no. C-26326","1","Chazyan","","470","457","7069"
"25929","col","Esbataottine","-125.933334","61.716667","District of Mackenzie, Esbataottine Mountain Bathyurus Biofacies (P-1595)","","P 1595, GSC loc. no. C-26313","1","Blackriveran","","457","449.8","7069"
"25931","col","Esbataottine","-125.933334","61.716667","District of Mackenzie, Esbataottine Mountain Isotelus Biofacies (P-1585)","","P 1585, GSC loc. no. C-26314","1","Blackriveran","","457","449.8","7069"
"25933","col","Esbataottine","-125.733330","61.633331","Sunblood Mountain Calyptaulax-Ceraurinella Biofacies (A-125)","","A 125","1","Chazyan","","470","457","7069"
"25935","col","Esbataottine","-125.933334","61.716667","Esbataottine Mountain Calyptaulax-Ceraurinella Biofacies (P-1497)","","P 1497, GSC loc. no. C-26319","1","Chazyan","","470","457","7069"
"25962","col","","-8.000000","40.000000","Maria Parès Z43","","","1","Early Toarcian","","184.2","182.9","7068"
"26060","col","Esbataottine","-125.933334","61.716667","District of Mackenzie, Esbataottine Mountain (P-1575)","","P 1575, GSC loc. no C-26315","1","Chazyan","","470","457","7069"
"26089","col","Bertie","-78.883331","42.883331","Eurypterid-Associated Biota of the Williamsville Member, Buffalo, New York","","","1","Pridoli","","423","419.2","4261"
"26111","col","La Lande Muree","-2.066667","48.266666","'Eurypterid' Community, Armorican Massif","","'Eurypterid' Community, La Lande Muree Fm., Armorican Massif","1","Telychian","","438.5","433.4","7245"
"26179","col","Beartooth Butte","-108.070000","44.869999","Cottonwood Canyon","3931","","1","Early Devonian","","419.2","393.3","7258"
"26183","col","Fluminimaggiore","8.650000","39.316666","Cardiolinka sardiniana Comm., Lower Pridoli","","","1","Pridoli","","423","419.2","7259"
"26203","col","Kellerwand","13.000000","46.500000","Karpinskia Community, Lower Devonian, Carnic Alps","","","1","Helderbergian","Emsian","419.2","393.3","6304"
"26219","col","Lambertenghi","13.000000","46.500000","Seewarte Section, Liegende Graue Kalke, 433-449 m","","","1","Late Emsian","","398.3","393.3","7262"
"26221","col","","13.000000","46.500000","Seewarte Section, Liegende Graue Kalke, 484-494 m","","","1","Late Emsian","","398.3","393.3","7262"
"26235","col","","13.000000","46.500000","Zoll-Huette Section, 12-28 m below top","","","1","Late Emsian","","398.3","393.3","7262"
"26237","col","","13.000000","46.500000","Zoll-Huette Section, 28-68 m below top","","","1","Late Emsian","","398.3","393.3","7262"
"26253","col","Lambertenghi","13.000000","46.500000","Gianavete Section, Karpinskia consuelo Zone","","Gianavete Section, Karpinskia consuelo Zone, Central Carnic Alps","1","Late Emsian","","398.3","393.3","7264"
"26263","col","Bobcaygeon","-78.550003","44.533333","Type section in Kirkfield Quarry, near Bobcaygeon, Lake Simcoe Area","","","1","Chatfieldian","","453.7","451.1","7251"
"26285","col","Paprieniai","23.866667","55.200001","Dicoelosia-Skenidioides Comm., Paprieniai Fm., Grauzai-105 Borehole (785.0 m)","","","1","Wenlock","","433.4","427.4","6146"
"26305","col","Queenston","-80.583336","44.599998","Lake Simcoe Area, Ontario, Queenston Formation","","","1","Ashgill","","449.6","443.8","7251"
"26325","col","","-1.000000","40.000000","Barranco de la Masia MA8","","","1","Early Toarcian","","184.2","182.9","7068"
"26326","col","","-1.000000","40.000000","Barranco de la Masia MA11","","","1","Early Toarcian","","184.2","182.9","7068"
"26340","col","Amadjuak","-73.166664","65.250000","Putnam Highland","","Putnam Highland, Strata Correlating to Red River Fm, Dog Head Limestone","1","Edenian","","451.1","450.4","7269"
"26341","col","Amadjuak","-73.166664","65.250000","Putnam Highland, Strata Correlating to Red River Fm, Cat Head Limestone","","","1","Edenian","Maysvillian","451.1","449.8","7269"
"26342","col","Amadjuak","-73.166664","65.250000","Putnam Highland, Strata Correlating to Red River Fm, Selkirk Limestone","","","1","Edenian","Maysvillian","451.1","449.8","7269"
"26358","col","Stonewall","-97.316666","50.133331","Unit J, Stonewall Quarries","","Southern Manitoba, Stonewall Formation","1","Gamachian","","446","443.8","7270"
"26363","col","Stonewall","-97.316666","50.133331","Seven Mile Point, Lake Atikameg","","Southern Manitoba, Stonewall Formation, Seven Mile Point, Lake Atikameg","1","Gamachian","","446","443.8","7270"
"26386","col","","-1.000000","40.000000","Barranco de la Masia MA49","","","1","Early Toarcian","","184.2","182.9","7068"
"26419","col","Fisher Branch Dolomite","-99.266670","53.183334","Southern Manitoba, Fisher Branch Dolomite, Saskatchewan River","","","1","Telychian","Wenlock","438.5","427.4","7270"
"26425","col","Fisher Branch Dolomite","-101.199997","53.700001","Southern Manitoba, Fisher Branch Dolomite, South Shore, Moose Lake","","","1","Telychian","Wenlock","438.5","427.4","7270"
"26447","col","Inwood","-99.283333","53.166668","Southern Manitoba, Inwood Formation, South Bank, Grand Rapids Section 4","","","1","Telychian","Wenlock","438.5","427.4","7270"
"26763","col","Hopkinton","-90.583336","42.166668","Bolicrinus-Theleproktocrinus Assoc., Farmers Creek Mbr., East-Central Iowa","","","1","Telychian","","438.5","433.4","4379"
"26770","col","Racine","-87.650002","41.849998","Periechocrinus necis-Coelocystis subglobosus Assoc., Racine Fm.","","Reef 813","1","Wenlock","Ludlow","433.4","423","4379"
"26778","col","Laurel","-85.466667","39.500000","Eohalysiocrinus stigmatus-Sievertsia Assoc., Vail Stone Quarry","","","3","Wenlock","","433.4","427.4","4379"
"26787","col","Waldron Shale","-85.666664","39.450001","Eucalyptocrinites crassus-Botryocrinus nucleus Assoc., Basal Waldron Unit 1","","","1","Wenlock","","433.4","427.4","4379"
"26788","col","Wayne","-87.000000","36.083332","Abandoned quarry near Newsom Station","","Eucalyptocrinites crassus-Cupulocorona-Caryocrinites persculptus Association","2","Wenlock","","433.4","427.4","4379"
"26789","col","Waldron Shale","-85.666664","39.450001","Eucalyptocrinites crassus-Lecanocrinus pusillus Assoc., Basal Waldron Unit 3","","","2","Wenlock","","433.4","427.4","4379"
"26792","col","Waldron Shale","-85.666664","39.450001","Eucalyptocrinites tuberculatus Assoc., Basal Waldron Unit 2","","","1","Wenlock","","433.4","427.4","4379"
"26794","col","Waldron Shale","-85.666664","39.450001","Eucalyptocrinites tuberculatus Assoc., Basal Waldron Unit 4","","","2","Wenlock","","433.4","427.4","4379"
"26802","col","Wayne","-88.000000","35.383331","Cupulocorona gemmiformis-Lecanocrinus pusillus Assoc., Waldron Member, Tennessee","","","3","Wenlock","","433.4","427.4","4379"
"26803","col","Osgood","-85.300003","39.133331","Abandoned Ripley County Construction Company Quarry on SE edge of Osgood","","Was: Osgood Quarry; Holocystites (H.) alternatus-Triamara ventricosa Assoc.,\r\nLocality 11 in Paul","1","Telychian","Sheinwoodian","438.5","430.5","4379"
"26805","col","Osgood Shale","-85.300003","39.133331","Holocystitid-Coronoid Assoc., Upper Osgood Shale","","","2","Sheinwoodian","","433.4","430.5","4379"
"26817","col","Wayne","-87.016388","38.077221","Pisocrinus(P.) gemmiformis-Astraeospongium Assoc., Lego Lst, McCory Lane Roadcut","","","1","Wenlock","Ludlow","433.4","423","4379"
"26819","col","Hornerstown","-75.166664","39.783333","Inversand Company marl pit, Sewell (MFL)","","KT loc. 428; Main Fossiliferous Layer; Jean and Ric Edelman Fossil Park","1","Late Maastrichtian","Early Paleocene","72.1","61.6","14981"
"26823","col","Henryhouse","-96.633331","34.733334","Elpidocrinus-Parapisocrinus tennesseensis Assoc., Henryhouse Fm., Cedar Hill","","","2","Ludlow","","427.4","423","4379"
"26824","col","Henryhouse","-97.000000","34.366669","Pisocrinus-Abyssocrinus antiquus Assoc., Henryhouse Fm., White Mound","","","1","Ludfordian","Pridoli","425.6","419.2","4379"
"26826","col","","-96.500000","34.400002","Edriocrinus-Pygmaeocrinus Association, Bois d'Arc","","","1","Pridoli","Lochkovian","423","410.8","4379"
"26885","col","Reservoir","-3.000000","56.000000","Eurypterid-Associated Biota of the Reservoir Beds, Pentland Hills","","","1","Llandovery","","443.8","433.4","4261"
"26919","col","Hogklint","18.299999","57.566666","Eurypterid-Associated Biota of the Hogklint Group, Unit D, at Visby","","","1","Sheinwoodian","","433.4","430.5","4261"
"26921","col","Bad Cache Rapids","-82.862503","69.456947","Melville Peninsula, 4 mi. South of Quilliam Bay, Bad Cache Rapids Formation","","","1","Wildernessian","","457","449.8","7446"
"26941","col","Bad Cache Rapids","-83.900002","66.783333","Melville Peninsula, Red Point, Bad Cache Rapids Formation","","","1","Wildernessian","","457","449.8","7446"
"26943","col","Amadjuak","-81.216667","68.768059","GSC 89831. Between Hall Beach runway & shore, Melville Peninsula, ","27086","","1","Edenian","Maysvillian","451.1","449.8","7452"
"26948","col","Bad Cache Rapids","-82.479164","69.229164","Melville Peninsula, south-central shore, lower Lailor Lakes, Bad Cache Rapids Fm","","","1","Wildernessian","","457","449.8","7452"
"26951","col","Bad Cache Rapids","-82.366669","68.337502","Melville Peninsula, cliff section south of Roche Bay, Bad Cache Rapids Formation","","","1","Wildernessian","","457","449.8","7452"
