"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"34873","col","Rudeis","33.583332","27.299999","Abu Shaar, Egypt","","Reef 685","1","Langhian","Serravallian","15.98","11.63","9352"
"34895","col","Martinsburg","-76.533333","40.483334","Swatara Gap, 3 km north of Lickdale","","","1","Edenian","","451.1","450.4","9363"
"35026","col","Tamiami","-81.483330","26.133333","Unspecified localities [Tamiami Formation]","","","2","Early Pliocene","","5.333","3.6","9411"
"35198","col","","28.033333","44.566666","Topalu 1, Dobrogea, Romania","","Reef 3292","2","Late Oxfordian","","157.9","154.8","9474"
"35201","col","","28.033333","44.566666","Topalu 4, Dobrogea, Romania","","Reef 3293","4","Early Kimmeridgian","","154.8","152.2","9473"
"35262","col","","6.373150","43.705021","Canjuers-Les Bessons quarry (micronatum biozone)","","C. corallestris type site","1","Early Tithonian","","149.2","146.3","9478"
"35263","col","Lellinge Greensand","12.598889","55.712223","Sundkrogen 1a-b","","","1","Selandian","","61.6","59.2","9445"
"35264","col","Lellinge Greensand","12.598889","55.712223","Sundkrogen 1c","","","1","Selandian","","61.6","59.2","9445"
"35266","col","Lellinge Greensand","12.598889","55.712223","Sundkrogen 3","","","2","Selandian","","61.6","59.2","9445"
"35267","col","Lellinge Greensand","12.598889","55.712223","Sundkrogen 4, Selandian, Denmark","","","1","Selandian","","61.6","59.2","9445"
"35429","col","Greenhorn Limestone","-103.599998","37.224998","Tobe locality, Comanche National Grassland","","","1","Middle Cenomanian","","100.5","93.9","9572"
"35451","col","","-70.216667","-28.733334","Quebrada La Totora, Profil 4, Sample 5-6","","","1","Aalenian","","174.7","170.9","487"
"35452","col","","-69.250000","-26.250000","Salar de Pedernales, Profil 1, Sample 6-1","","","1","Early Pliensbachian","","192.9","184.2","487"
"35455","col","","-69.333336","-26.533333","Quebrada El Asiento, Profil 3, Sample 7-3","","","1","Late Pliensbachian","","192.9","184.2","487"
"35456","col","","-69.333336","-26.533333","Quebrada El Asiento, Profil 3, Sample 7-14","","","1","Late Pliensbachian","","192.9","184.2","487"
"35458","col","","39.216667","-9.716667","Tendaguru Tin 3d","","","1","Kimmeridgian","","154.8","149.2","9579"
"35545","col","Exshaw","-116.916664","52.433334","Mount Arete","","Exshaw Formation at Mount Arete","1","Late Famennian","","365.3","358.9","9600"
"35572","col","","39.266666","-9.666667","Tendaguru 14 - Tingutinguti Creek","","","1","Kimmeridgian","","154.8","149.2","26538"
"35639","col","Ihungia","176.366669","-40.033333","Dannevirke GS 800","","Geological Survey coll. 800","1","Early Miocene","","23.03","15.98","9452"
"35654","col","Ihungia","176.216660","-40.266666","Dannevirke GS 2474","","Geological Survey coll. 2474","1","Early Miocene","","23.03","15.98","9452"
"35712","col","Salairka Horizon","85.933334","54.283333","Facies B1, Upper Salairka Beds, type Telengitian (Gur'evsk area)","","","1","Early Emsian","","407.6","398.3","9633"
"35713","col","Belovo Horizon","85.933334","54.283333","Facies B1, Belovo Horizon, type Telengitian (Gur'evsk area)","","","2","Early Emsian","","407.6","398.3","9633"
"35718","col","Shanda Horizon","85.933334","54.283333","Facies B1, Middle Shanda Beds, type Telengitian (Gur'evsk area)","","","3","Late Emsian","","398.3","393.3","9633"
"35904","col","Korallenoolith","9.383333","52.183334","Mattenberg Quarry, Hamelspringe, Süntel Mts., Germany","","Reef 1338","1","Middle Oxfordian","","161.5","154.8","9608"
"36222","col","Plassen","13.916667","47.583332","Rötelstein, Salzkammergut","","Reef 247","1","Late Kimmeridgian","","152.2","149.2","30895"
"36223","col","Plassen","13.983333","47.583332","Krahstein, Salzkammergut","","Reef 248","1","Late Kimmeridgian","","152.2","149.2","9713"
"36306","col","","39.250000","-9.666667","Cox - 28 (S.E. Tanganyika)","","","1","Late Kimmeridgian","","152.2","149.2","9748"
"36365","col","El Castellar","-0.666667","40.666668","Yacimiento Herrero","","Teruel, Colladico Blanco 1, Galve, Herrero 1","1","Early Barremian","","125.77","121.4","19446"
"36368","col","Camarillas","-0.879661","40.646095","Cerrada Roya (CRH)","","Teruel, Galve syncline, Cerrada Roya-Mina, Cerrada Roya Mina, La Mina","1","Early Barremian","","125.77","121.4","7242"
"36434","col","","39.050835","-5.077222","Cox - 119 (N.E. Tanganyika)","","","1","Callovian","","165.3","161.5","9748"
"36533","col","Stramberk Limestone","18.116667","49.583332","Stramberk reef, Czechia","","Reef 453","1","Late Tithonian","","146.3","145","9774"
"36534","col","","15.233333","46.233334","Celje reef, Slovenia","","Reef 18","1","Ladinian","","242","237","9773"
"36660","col","","10.450000","32.916668","Hassi Leguchate, Tunisia","","Reef 3317","1","Callovian","","165.3","161.5","9823"
"36661","col","Tataouine","10.350000","32.566666","Kef ed Derharhra","","Reef 3317","1","Callovian","","165.3","161.5","9823"
"36665","col","Tataouine","10.450000","32.916668","Tazerdunet-Ksar Kredima","","Reef 3317","3","Callovian","","165.3","161.5","9823"
"36755","col","Martin Bridge Limestone","-116.766670","45.116669","Martin Bridge Limestone - Spring Creek locality","","","1","Lacian","","227","216.7","9845"
"36801","col","","13.250000","47.750000","Feichtenstein reef, Austria","","Reef 12","1","Rhaetian","","208.5","201.4","10296"
"36807","col","","13.250000","47.716667","Gruber reef, Austria","","Reef 13","1","Rhaetian","","208.5","201.4","10296"
"36829","col","Ashkidah","14.300000","27.500000","Brachiopod Sst. Marker, Ashkidah Fm., Ash Shati area, N. flank of Murzuk Basin","","","1","Tournaisian","","358.9","346.7","8780"
"37183","col","Aruma","43.738888","28.761110","Lina Member (Dolomite)","","East of the Great Nafud","1","Late Paleocene","Early Eocene","59.2","47.8","9960"
"37185","col","Erdbach Limestone","8.116667","50.416668","Steeden, quarry at north-western margin of the town","","","1","Chadian","","346.7","340.2","9963"
"37221","col","Kronhof Limestone","11.766667","46.099998","Cima di Plotta, near passo di M. Croce Carnico, Carnic Alpes,","","Cima di Plotta, near passo di M. Croce Carnico, Carnic Alpes, N-Italy","2","Ivorian","","353.7","346.7","9981"
"37225","col","Gleitsch","11.366667","50.666668","Pfaffenberg, Oberes Muehltal near Obernitz, south of Saalfeld, 4","","","1","Hastarian","","358.9","353.7","9990"
"37226","col","Gleitsch","11.366667","50.666668","Pfaffenberg, Oberes Muehltal near Obernitz, south of Saalfeld, 3","","","1","Hastarian","","358.9","353.7","9990"
"37370","col","","20.799999","50.450001","Busko-Spa 1","","","1","Badenian","","13.82","12.8","10024"
"37371","col","","20.816668","50.433334","Busko-Spa 2","","","1","Badenian","","13.82","12.8","10024"
"37402","col","Tachilni","-162.849167","54.978058","False Pass (M7142)","","USGS M7142","1","Tortonian","","11.63","7.246","10027"
"37575","col","Clallam","-122.114998","48.198612","USGS M4680","","Psycht area","1","Chattian","","27.82","23.03","10046"
"37576","col","Clallam","-122.114998","48.198612","USGS M4678","","Pysht area","1","Chattian","","27.82","23.03","10046"
"37579","col","Clallam","-122.253334","48.265556","USGS M4413","","Slip Point","1","Chattian","","27.82","23.03","10046"
"37580","col","Clallam","-122.253334","48.265556","USGS M4414","","Slip Point","2","Chattian","","27.82","23.03","10046"
"37583","col","Clallam","-122.253334","48.265556","SUNP 89","","Slip Point","1","Chattian","","27.82","23.03","10046"
"37584","col","Clallam","-122.253334","48.265556","UW 490","","Slip Point","1","Chattian","","27.82","23.03","10046"
"37585","col","Clallam","-122.253334","48.265556","USGS M4051","","Slip Point","1","Chattian","","27.82","23.03","10046"
"37589","col","Clallam","-124.098892","48.216667","USGS M4684","","","1","Chattian","","27.82","23.03","10046"
"37590","col","Clallam","-124.098892","48.216667","USGS M4683","","","1","Chattian","","27.82","23.03","10046"
"37592","col","Clallam","-124.098892","48.216667","USGS M4675 [Clallam Fm]","","","1","Chattian","","27.82","23.03","10046"
"37595","col","Clallam","-124.250000","48.262001","NP163, Clallam Bay","","","1","Aquitanian","","23.03","20.44","10046"
"37637","col","Korotkinskaya","99.900002","75.250000","Bed 3 - Pryamaya River, Lower Taimyr River","","","1","Caradoc","Ashgill","458.4","443.8","10061"
"37638","col","Korotkinskaya","99.900002","75.250000","Bed 4. Pryamaya River, Lower Taimyr River Basin","","Locality 569","1","Ashgill","","449.6","443.8","10061"
"37652","col","Narrow Cape","-154.338058","56.544724","Trinity Islands (M6499)","","USGS M6499, UCMP IP 22709","1","Early Miocene","Middle Miocene","23.03","11.63","10059"
"37660","col","Narrow Cape","-154.338058","56.544724","Trinity Islands (M1489)","","USGS M1489","1","Early Miocene","Middle Miocene","23.03","11.63","10059"
"37661","col","Narrrow Cape Formaton","-154.338058","56.544724","Trinity Islands (M6591)","","USGS M6591","1","Early Miocene","Middle Miocene","23.03","11.63","10059"
"37790","col","Grande Coupe","-64.250000","48.541668","Priest's Road","","White Head Formation, Priest's Road, Perce, Quebec; locality, F, of Schuchert in Schuchert and Cooper, 1930 and locality 1 of Cooper and Kindle, 1936;","1","Richmondian","Gamachian","449.8","443.8","10044"
"37804","col","","14.833333","41.483334","Matese Group","","","1","Cenomanian","","100.5","93.9","10077"
"37827","col","","14.400000","41.450001","Bassani Collection","","","1","Cenomanian","","100.5","93.9","10077"
"37879","col","Borden","-85.866669","37.700001","Muldraugh Member, Elizabethtown, Kentucky","","","2","Chadian","Arundian","346.7","340.2","10103"
"37933","col","Unnamed","-119.508331","33.241669","San Nicholas Island (SN-1)","","Vedder & Norris (1963) SN-1","4","Quaternary","","2.58","0","10107"
"37936","col","Unnamed","-119.508331","33.241669","San Nicholas Island (SN-14)","","Vedder & Norris (1963) SN-14","3","Quaternary","","2.58","0","10107"
"37937","col","Unnamed","-119.466667","33.241669","San Nicholas Island (SN-13)","","Vedder & Norris (1963) SN-13","2","Quaternary","","2.58","0","10107"
"37938","col","Unnamed","-119.466667","33.241669","San Nicholas Island (SN-12)","","Vedder & Norris (1963) SN-12","2","Quaternary","","2.58","0","10107"
"37939","col","Unnamed","-119.508331","33.241669","San Nicholas Island (SN-11)","","Vedder & Norris (1963) SN-11","2","Quaternary","","2.58","0","10107"
"37940","col","Unnamed","-119.508331","33.241669","San Nicholas Island (SN-10)","","Vedder & Norris (1963) SN-10","3","Quaternary","","2.58","0","10107"
"37941","col","Unnamed","-119.508331","33.241669","San Nicholas Island (SN-9)","","Vedder & Norris (1963) SN-9","1","Quaternary","","2.58","0","10107"
"37944","col","Unnamed","-119.508331","33.241669","San Nicholas Island (SN-6)","","Vedder & Norris (1963) SN-6","2","Quaternary","","2.58","0","10107"
"37945","col","Unnamed","-119.550003","33.241669","San Nicholas Island (SN-5)","","Vedder & Norris (1963) SN-5","2","Quaternary","","2.58","0","10107"
"37946","col","Unnamed","-119.550003","33.241669","San Nicholas Island (SN-4)","","Vedder & Norris (1963) SN-4","1","Quaternary","","2.58","0","10107"
"37947","col","Unnamed","-119.508331","33.241669","San Nicholas Island (SN-3)","","Vedder & Norris (1963) SN-3","5","Quaternary","","2.58","0","10107"
"37948","col","Unnamed","-119.466667","33.241669","San Nicholas Island (SN-2)","","Vedder & Norris (1963) SN-2","1","Quaternary","","2.58","0","10107"
"37949","col","Oxford Clay","-1.000000","52.000000","Silt and silty clays biofacies, Lower Oxford Clay, Central England","","","1","Early Callovian","","165.3","161.5","10108"
"37957","col","Oxford Clay","-1.000000","52.000000","Blocky claystone biofacies, Lower Oxford Clay, Central England","","","1","Callovian","","165.3","161.5","10108"
"37961","col","Nayband","51.000000","33.599998","Delijan reefs, Delijan area, Central Iran","","Reef 2191","1","Sevatian","","213.2","208.5","10112"
"37997","col","Sagavanirktok","-144.766663","69.962502","Mount Michelson (D51)","","USGS D51","2","Late Miocene","Early Pliocene","11.63","3.6","10122"
"37998","col","Sagavanirktok","-144.766663","69.962502","Mount Michelson (D50)","","USGS D50","1","Late Miocene","Early Pliocene","11.63","3.6","10122"
"38033","col","Aksala","-134.883331","61.066666","Lime Peak reefs","","Reef 10","1","Norian","","227","208.5","10146"
"38034","col","","-135.750000","61.549999","Braeburn reef, Southern Yukon, Canada","","","1","Norian","","227","208.5","10146"
"38035","col","Jijona","-0.266667","38.566666","Echinoids, Albian, Orcheta, Spain","","","1","Late Albian","","106.2","100.5","10147"
"38036","col","","-0.016667","49.216667","Echinoids, Albian, Saint-Jouin, France","","","1","Middle Albian","","109.9","106.2","10148"
"38047","col","","30.333332","36.900002","B. Alanköyü, Southern Anatolia, Turkey","","Reef 92","1","Lacian","","227","216.7","10156"
"38056","col","Schnöll","13.166667","47.700001","Langmoos quarry, Adnet","","","1","Hettangian","Sinemurian","201.4","192.9","10149"
"38057","col","Schnöll","13.166667","47.700001","Schnöll quarry, Adnet","","","2","Hettangian","Sinemurian","201.4","192.9","10149"
"38058","col","Schnöll","13.166667","47.700001","Lienbacher quarry, Adnet, Austria","","","1","Hettangian","Sinemurian","201.4","192.9","10149"
"38059","col","Schöll","13.166667","47.700001","Eisenmann quarry, Adnet, Austria","","","1","Hettangian","Sinemurian","201.4","192.9","10149"
"38083","col","Calcare di Zu","9.416667","45.849998","Azzarola, Central Lombardy, Italy","","","1","Rhaetian","","208.5","201.4","10224"
"38141","col","Zlambach","13.733333","47.616669","Fischerwiese, Steinplatte","","Reef 40","1","Rhaetian","","208.5","201.4","10246"
"38164","col","Cassian","12.233333","46.583332","Misurina","","","3","Julian","","237","233.4","10251"
"38167","col","Riva di Solto","10.000000","46.000000","Lombardian Alps, Riva di Solto Formation","","","1","Rhaetian","","208.5","201.4","10252"
"38168","col","Zu Limestone","10.000000","46.000000","Lombardian Alps, Zu Limestone Formation","","","1","Rhaetian","","208.5","201.4","10252"
"38330","col","Modin","-122.333336","41.250000","Big Bend Quadrangle, Modin Formation, L.S.J.U. 2975","","","1","Norian","Rhaetian","227","201.4","10279"
"38377","col","Martin Bridge Limestone","-116.733330","46.333332","Lewiston locality","","Mission creek quarry, reef 62","2","Sevatian","","213.2","208.5","10301"
"38450","col","Silica","-83.716667","41.716667","Silica Formation Unit 1","","","1","Givetian","","387.7","382.7","10310"
"38451","col","Silica","-83.716667","41.716667","Silica Formation Unit 2","","","1","Givetian","","387.7","382.7","10310"
"38452","col","Silica","-83.716667","41.716667","Silica Formation Unit 3","","","1","Givetian","","387.7","382.7","10310"
"38453","col","Silica","-83.716667","41.716667","Silica Formation Unit 4","","","1","Givetian","","387.7","382.7","10310"
"38454","col","Silica","-83.716667","41.716667","Silica Formation Unit 5A","","","1","Givetian","","387.7","382.7","10310"
"38455","col","Silica","-83.716667","41.716667","Silica Formation Unit 5B","","","1","Givetian","","387.7","382.7","10310"
"38456","col","Silica","-83.716667","41.716667","Silica Formation Unit 6","","","1","Givetian","","387.7","382.7","10310"
"38457","col","Silica","-83.716667","41.716667","Silica Formation Unit 7 (7A,7B,7C)","","","1","Givetian","","387.7","382.7","10310"
"38458","col","Silica","-83.716667","41.716667","Silica Formation Unit 8","","","1","Givetian","","387.7","382.7","10310"
"38459","col","Silica","-83.716667","41.716667","Silica Formation Unit 9A","","","1","Givetian","","387.7","382.7","10310"
"38460","col","Silica","-83.716667","41.716667","Silica Formation Unit 9B","","","1","Givetian","","387.7","382.7","10310"
"38475","col","Silica","-83.599998","42.133331","Silica Formation at Martin-Marietta Quarry","","","2","Givetian","","387.7","382.7","10310"
"38476","col","Silica","-83.033333","42.333332","Silica Formation at Waterworks Park","","","1","Givetian","","387.7","382.7","10310"
"38498","col","Domanda","70.116669","29.933332","Rakhi Nala 2","","RN-2, G-RN2","1","Middle Eocene","","47.8","37.71","8324"
"38545","col","Trochitenkalk","9.033333","51.633331","Willebadessen, Astarte-Bank","","","2","Anisian","","247.2","242","10331"
"38672","col","Madmon","67.305557","39.200001","Zinzil'ban Gorge Pragian/Emsian boundary stratotype, Pragian part","","","1","Pragian","","410.8","407.6","10377"
"38681","col","Blacourt","1.766667","50.833332","Blacourt Fm., Griset Mbr., vicinity of Ferques, Bas-Boulonnais","","","1","Givetian","","387.7","382.7","10390"
"38687","col","Beaulieu","1.766667","50.833332","Vicinity of Ferques, Bas-Boulonnais","","Beaulieu Fm., Patures Mbr., vicinity of Ferques, Bas-Boulonnais","1","Early Frasnian","","382.7","379.3","10390"
"38690","col","Ferques","1.766667","50.833332","vicinity of Ferques, Bas-Boulonnais","","Ferques Fm., Parisienne Mbr., vicinity of Ferques, Bas-Boulonnais","1","Early Frasnian","","382.7","379.3","10390"
"38725","col","","8.583333","48.083332","Teufelsloch 2","","","1","Early Sinemurian","","199.5","192.9","7918"
"38728","col","","8.583333","48.083332","Teufelsloch 6","","","1","Early Sinemurian","","199.5","192.9","7918"
"38729","col","","8.583333","48.083332","Teufelsloch 8","","","2","Early Sinemurian","","199.5","192.9","7918"
"38731","col","","8.583333","48.083332","Teufelsloch 10","","","1","Early Sinemurian","","199.5","192.9","7918"
"38733","col","","8.583333","48.083332","Teufelsloch 14","","","2","Early Sinemurian","","199.5","192.9","7918"
"38734","col","","8.583333","48.083332","Teufelsloch 16","","","1","Early Sinemurian","","199.5","192.9","7918"
"38738","col","Grès armoricain","-0.133333","48.966667","Récif de Perrières II, France","","Reef 3326","1","Bathonian","","168.2","165.3","10417"
"38823","col","Korytnica Clays","20.516666","50.666668","Korytnica Forest","","Reef 732; Korytnica","3","Badenian","","13.82","12.8","10456"
"38868","col","Blackheath Beds","0.150000","51.433334","Abbey Wood","","The Sandpit, Lessness Shell Bed, Blackheath Beds","1","Ypresian","","56","47.8","10796"
"38882","col","Cengellidere","31.466667","41.183334","Cengelli, Zonguldak region","","","1","Late Aptian","","119.5","113","10501"
"38927","col","Prida","-118.082001","40.279301","USGS M144, Fossil Hill","","","1","Illyrian","","243.8","242","10526"
"39000","col","Eugene","-123.085556","44.052223","Eugene East (UO 2552) - #26 (Hickman)","","UO 2552","1","Priabonian","","37.71","33.9","10532"
"39044","col","Gogo","126.000000","-18.500000","Goniatite zone E1, Loc. 365 , Frasnian, Canning Basin","","","1","Early Frasnian","","382.7","379.3","10552"
"39045","col","Gogo","126.000000","-18.500000","Goniatite zone E2, Loc. 365 , Frasnian, Canning Basin","","","1","Early Frasnian","","382.7","379.3","10552"
"39046","col","Gogo","126.000000","-18.500000","Goniatite zone E2, Loc. 372 , Frasnian, Canning Basin","","","1","Early Frasnian","","382.7","379.3","10552"
"39047","col","Gogo","126.000000","-18.500000","Goniatite zone E3, Loc. 367","","Goniatite zone E3, Loc. 367 , Frasnian, Canning Basin","1","Early Frasnian","","382.7","379.3","10552"
"39048","col","Gogo","126.000000","-18.500000","Goniatite zone F1, Loc. 367 , Frasnian, Canning Basin","","","1","Early Frasnian","","382.7","379.3","10552"
"39049","col","Gogo","126.000000","-18.500000","Goniatite zone F2, Loc. 367","","Goniatite zone F2, Loc. 367 , Frasnian, Canning Basin","1","Early Frasnian","","382.7","379.3","10552"
"39050","col","Virgin Hills","126.000000","-18.500000","Goniatite zone F3, Loc. 366 , Frasnian, Canning Basin","","","1","Frasnian","","382.7","372.2","10552"
"39051","col","Virgin Hills","126.000000","-18.000000","Goniatite zone F3, Loc. 364 , Frasnian, Canning Basin","","","1","Frasnian","","382.7","372.2","10552"
"39059","col","Virgin Hills","126.000000","-18.000000","Goniatite zone L1, Loc. 364, Frasnian, Canning Basin","","","1","Frasnian","","382.7","372.2","10552"
"39068","col","Virgin Hills","126.000000","-18.500000","Goniatite zone L1, Loc. 371B, Frasnian, Canning Basin","","","1","Frasnian","","382.7","372.2","10552"
"39087","col","Prida","-118.082001","40.279499","USGS M146, Fossil Hill","","","1","Illyrian","","243.8","242","10526"
"39122","col","","145.350006","-37.516666","NMVPL1924 crinoids, central Victoria","","","1","Lochkovian","","419.2","410.8","10563"
"39170","col","Antimonio","-112.550003","30.716667","Sierra del Alamo, Antimonio Formation, Section 1","","","1","Norian","","227","208.5","10543"
"39179","col","","-110.747223","28.952778","Loc. 1B - JS-92-5/ JS-92-5A, Sierra Santa Teresa, section 7","","","1","Norian","","227","208.5","10577"
"39215","col","","4.183333","44.250000","Hettangian, Gammal, Saint-Ambroix, France","","","2","Early Hettangian","","201.4","199.5","10588"
"39217","col","Humevale","145.233337","-37.466667","NMVPL229 echinoderms, central Victoria","","","1","Early Devonian","","419.2","393.3","10590"
"39304","col","","162.000000","64.000000","Basin Omolon, Uljagan","","","1","Sinemurian","","199.5","192.9","10583"
"39332","col","","162.000000","64.000000","Basin Chivatch, Vodopadny","","","1","Sinemurian","Pliensbachian","199.5","184.2","10583"
"39379","col","","4.183333","44.250000","Gammal, Saint-Ambroix, Bed 35","39215","","1","Planorbis","","201.4","199.5","10588"
"39380","col","","4.183333","44.250000","Gammal, Saint-Ambroix, Bed 36","39215","","1","Planorbis","","201.4","199.5","10588"
"39394","col","Road River","-135.193604","64.770836","Royal Creek Sec. 1, at 197-202 meters","24933","","1","Pragian","","410.8","407.6","7341"
"39398","col","Wan-wan-kou","125.433609","38.348057","Wan-wan-kou dolomite at Wan-wan-kou valley in the Niuhsintai basin","","","2","Cressagian","","485","480.8","10633"
"39583","col","Astoria","-123.830002","46.188057","Clatsop (UGSG 5403) - #4 (Moore, 1963)","","Locality #4 (Moore, 1963); USGS 5403","1","Burdigalian","","20.44","15.98","10616"
"39598","col","Astoria","-124.059166","44.729168","Lincoln (UGSG 18884) - #104 (Moore, 1963)","","Locality #104 (Moore, 1963); USGS 18884","1","Langhian","","15.98","13.82","10616"
"39602","col","Astoria","-124.056389","44.720554","Lincoln (UGSG 18914) - #101 (Moore, 1963)","","Locality #101 (Moore, 1963); USGS 18914","1","Langhian","","15.98","13.82","10616"
"39604","col","Astoria","-124.058609","44.737778","Lincoln (UGSG 18892) - #79 (Moore, 1963)","","Locality #79 (Moore, 1963); USGS 18892","1","Langhian","","15.98","13.82","10616"
"39606","col","Astoria","-124.059166","44.729168","Lincoln (UGSG 18876) - #94 (Moore, 1963)","","Locality #94 (Moore, 1963); USGS 18876","1","Langhian","","15.98","13.82","10616"
"39636","col","Macocha","16.761944","49.231110","West Quarry, Mokra, Czech Rep., collection from quadrat III21, bed 17","","","1","Frasnian","","382.7","372.2","10565"
"39661","col","Macocha","16.761944","49.231110","West Quarry, Mokra, Czech Rep., collection from quadrat IV25, bed 20A","","","1","Frasnian","","382.7","372.2","10565"
"39698","col","Astoria","-124.060280","44.715832","Lincoln (UGSG 18872) - #120 (Moore, 1963)","","Locality #120 (Moore, 1963); USGS 18872","1","Langhian","","15.98","13.82","10616"
"39700","col","Astoria","-124.061386","44.707500","Lincoln (UGSG 18923) - #130 (Moore, 1963)","","Locality #130 (Moore, 1963); USGS 18923","1","Langhian","","15.98","13.82","10616"
"39799","col","Astoria","-124.075279","44.675278","Lincoln (UGSG 18928) - #156 (Moore, 1963)","","Locality #156 (Moore, 1963); USGS 18928","1","Langhian","","15.98","13.82","10616"
"39801","col","Astoria","-124.061386","44.645557","Lincoln (UGSG 15320) - #167 (Moore, 1963)","","Locality #167 (Moore, 1963); USGS 15320","1","Langhian","","15.98","13.82","10616"
"39805","col","Astoria","-124.282997","43.395000","USGS 18284, Coos Bay dredge","","Locality #187 (Moore, 1963)","3","Burdigalian","","20.44","15.98","10616"
"39809","col","","13.616667","46.083332","Soca Valley Reef, Slovenia","","Reef 507","1","Oxfordian","Early Kimmeridgian","161.5","152.2","10782"
"39870","col","Dosey Limestone","144.666672","-19.533333","QML 1019, ridge of silicrete 100 meters north of road 500m East of Storm Dam 190","","Murchisonia Community, Dosey Limestone, Broken River Province, N Queensland","1","Givetian","","387.7","382.7","10813"
"39995","col","Honaker Trail","-109.583336","38.583332","Honaker Trail Formation, Moab, Utah, Unit 14","","","1","Kasimovian","Gzhelian","307","298.9","10840"
"40005","col","Shield Creek","145.000000","-19.000000","Locality UQL3574, Shield Creek Fmn, N Queensland","","Carlinastraea fauna UQL3574","3","Lochkovian","Pragian","419.2","407.6","10842"
"40011","col","Broken River","145.000000","-19.500000","Chinaman Creek Lst Lower Fauna, Broken River Province, N Queensland","","","1","Emsian","Eifelian","407.6","387.7","10816"
"40012","col","Broken River","145.000000","-19.500000","Chinaman Creek Lst Middle Fauna, Broken River Province, N Queensland","","","1","Eifelian","Givetian","393.3","382.7","10816"
"40013","col","Broken River","145.000000","-19.500000","Chinaman Creek Lst Upper Fauna, Broken River Province, N Queensland","","","1","Givetian","","387.7","382.7","10816"
"40014","col","Graveyard Creek","145.000000","-19.500000","Martins Well Lst, Broken River Province, N Queensland","","","1","Lochkovian","Pragian","419.2","407.6","10816"
"40017","col","Richea Siltstone","146.000000","-43.000000","Richea Siltstone, Tiger Range, Tasmania","","","1","Telychian","","438.5","433.4","10849"
"40039","col","Kwataboahegan","-81.000000","51.500000","Kwataboahegan Formation composite fauna, Hudson Platform","","Reef 2013","1","Emsian","Eifelian","407.6","387.7","10859"
"40040","col","Murray Island","-81.500000","51.000000","Murray Island Formation composite fauna, Hudson Platform, Ontario","","","1","Eifelian","","393.3","387.7","10859"
"40079","col","Rostiviec","-4.483333","48.400002","Rostiviec Formation trilobites, Rade de Brest, Massif Armoricain","","","1","Frasnian","","382.7","372.2","10864"
"40116","col","","135.316666","35.450001","Maizuru Zone, Miharaiyama Group, Honshu","","","1","Induan","Olenekian","251.902","247.2","10664"
"40118","col","","135.316666","35.450001","Maizuru Zone, Shidaka Group, Honshu","","","1","Induan","Olenekian","251.902","247.2","10664"
"40202","col","Keasey","-123.250000","45.750000","Columbia (USGS 15601) - Hickman (1980)","","USGS 15601","2","Priabonian","","37.71","33.9","490"
"40204","col","Keasey","-123.250000","45.750000","Columbia (USGS 25032) - Hickman (1980)","","USGS 25032","1","Priabonian","","37.71","33.9","490"
"40345","col","Las Arroyacas-Bachtal","-0.850000","42.966667","Las Arroyacas Formation type area","","","1","Wenlock","Ludlow","433.4","423","10892"
"40350","col","Arauz","-0.866667","42.966667","Arauz Formation, shale member, Palencia, N Spain","","","1","Late Emsian","","398.3","393.3","10892"
"40356","col","Cardano","-0.866667","42.966667","Cardano Formation, Palencia, N Spain","","","2","Givetian","Frasnian","387.7","372.2","10892"
"40471","col","Sabudani","133.266663","33.500000","Sakawa Area, Kochigatani Group, Shikoku","","","1","Carnian","","237","227","10664"
"40498","col","Rodanas","-1.550000","41.700001","Rodanas Formation, Tabuenca area, Aragon, Spain","","","1","Frasnian","","382.7","372.2","10893"
"40520","col","Murray Creek","171.850006","-42.116669","Murray Creek Fmn, Inangahua & Waitahu Outliers, Reefton area, New Zealand","","","1","Emsian","","407.6","393.3","10921"
"40543","col","Aratozaki","141.433334","38.666668","Shizukawa Area, Aratozaki Formation, Honshu","","","1","Bajocian","","170.9","168.2","10664"
"40560","col","Higashinagano","131.000000","34.166668","Toyoda Area, Higashinagano Formation, Honshu","","","1","Sinemurian","","199.5","192.9","10664"
"40595","col","","131.000000","32.333332","Yamae Area, Konosé Group, Kyushu","","","1","Ladinian","Carnian","242","227","10664"
"40649","col","Felsõörs","17.966667","47.033333","Vörösberény, Hungary","","","1","Pelsonian","","244.7","243.8","10954"
"40754","col","Prida","-118.133003","40.474998","USGS M533, Big Canyon","","","1","Bithynian","","245.5","244.7","10526"
"40787","col","","4.583333","36.766666","Level 3, Aptian, Bou-Saada, Algeria","","","1","Late Aptian","","119.5","113","11021"
"40788","col","","4.583333","36.766666","Level 4, Aptian, Bou-Saada, Algeria","","","1","Late Aptian","","119.5","113","11021"
"40823","col","Antimonio","-112.566666","30.775000","USNM806i, Cerros de los Monos, El Antimonio, Sonora","","","1","Wordian","","266.9","264.28","11030"
"40828","col","Antimonio","-112.566666","30.775000","USNM806k', Cerros de los Monos, El Antimonio, Sonora","","","1","Wordian","","266.9","264.28","11030"
"40871","col","Rat Buri","99.300003","7.379000","USNM9271, Block 1, Ko Muk Island northeast","","","1","Roadian","","273.01","266.9","11031"
