"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"32179","col","Maastricht","5.766667","50.849998","Echinoderms, Emael, Maastricht, Bemelen","","","1","Late Maastrichtian","","72.1","66","8661"
"32470","col","Kartal","29.183332","40.900002","Emsian fauna from the Kartal Fm, Istanbul, Turkey","","Type section of the Kartal Fm","1","Pragian","Emsian","410.8","393.3","8751"
"32578","col","","-85.109169","34.915833","Offshore zone +2, Ringgold Quadrangle, north of Ringgold","","","1","Caradoc","","458.4","449.6","8741"
"32579","col","","-85.281387","34.834442","Offshore zone +2, Kensington Quadrangle, east of Old Bethel Church","","","1","Caradoc","","458.4","449.6","8741"
"32580","col","","-85.391670","34.648609","Offshore zone +2, Kensington Quadrangle, west of Pigeon Mountain","","","1","Caradoc","","458.4","449.6","8741"
"32581","col","","-85.389168","34.807220","Offshore zone +2, Durham Quadrangle, north of Cooper Heights","","","1","Caradoc","","458.4","449.6","8741"
"32583","col","","-85.389168","34.807220","Offshore zone +2, Durham Quadrangle, Cooper Heights Cemetery","","","1","Caradoc","","458.4","449.6","8741"
"32585","col","","-85.529442","34.678055","Offshore zone +2, Suphur Springs Quadrangle, south of Rising Fawn","","","1","Caradoc","","458.4","449.6","8741"
"32586","col","","-85.529442","34.678055","Offshore zone +2, Sulphur Springs Quadrangle, Sulphur Springs Gap Road","","","1","Caradoc","","458.4","449.6","8741"
"32608","col","Kozyatagi","29.216667","40.883331","Middle Devonian Emsian trilobites from Pendik, Turkey","","","1","Emsian","","407.6","393.3","8751"
"32614","col","","-85.109169","34.915833","Offshore zone +1, Ringgold Quadrangle, north of Ringgold","","","1","Caradoc","","458.4","449.6","8741"
"32615","col","","-85.389168","34.807220","Offshore zone +1, Durham Quadrangle, north of Cooper Heights","","","1","Caradoc","","458.4","449.6","8741"
"32617","col","","-85.349998","34.900002","Offshore zone +1, Fort Oglethorpe Quadrangle, McFarland Quarry","","","1","Caradoc","","458.4","449.6","8741"
"32618","col","","-85.529442","34.678055","Offshore zone +1, Sulphur Springs Quadrangle, south of Rising Fawn","","","1","Caradoc","","458.4","449.6","8741"
"32619","col","","-85.529442","34.678055","Offshore zone +1, Sulphur Springs Quadrangle, Sulphur Springs Gap Road","","","1","Caradoc","","458.4","449.6","8741"
"32631","col","","-84.977219","34.811111","Offshore zone 0, A Horizon, Hamilton Mountain","","","1","Caradoc","","458.4","449.6","8741"
"32632","col","","-85.367500","34.773888","Offshore zone 0, A horizon, Mill Creek","","","1","Caradoc","","458.4","449.6","8741"
"32633","col","","-85.015282","34.741669","Offshore zone 0, horizon A, Dug Gap","","","1","Caradoc","","458.4","449.6","8741"
"32634","col","","-85.298889","35.000000","Offshore zone 0, horizon A, Chattanooga Valley","","","1","Caradoc","","458.4","449.6","8741"
"32635","col","","-85.374725","34.993889","Offshore zone 0, horizon A, Lookout Valley","","","1","Caradoc","","458.4","449.6","8741"
"32817","col","","-85.509171","34.871944","Offshore zone -3, Trenton","","","1","Caradoc","","458.4","449.6","8741"
"32836","col","","-112.633331","30.750000","El Antimonio","","IU-5170-1","1","Tuvalian","","233.4","227","8791"
"32899","col","Wadi Esh-Shallala","37.118332","31.574444","Qa' Faydat ad Dahikiya","","","1","Priabonian","","37.71","33.9","8811"
"32901","col","Santee Limestone","-80.250000","33.349998","Martin Marietta Berkeley Quarry","","Cross Quarry, Martin Marietta Aggregates Quarry","1","Lutetian","","47.8","41.2","10422"
"32904","col","","105.988052","20.133333","Man Bac","","","1","Holocene","","0.0117","0","39115"
"33195","col","Pit","-122.324997","40.764999","1 mile west of Silverthorn's ferry","","","1","Middle Triassic","","247.2","237","8848"
"33324","col","Hosselkus","-122.099998","40.849998","Brock Mountain, 3 miles east of Madison's ranch (Trachyceras subzone)","","","1","Tuvalian","","233.4","227","8855"
"33327","col","Hosselkus","-122.129997","40.930000","North Fork of Sulanharas Creek, 3 miles north of Kelly's ranch","","","1","Tuvalian","","233.4","227","8855"
"33505","col","","9.950000","52.317001","Sample X/5 (99611), Mittelland canal, Sehnde, Lower Saxony","","","1","Hettangian","","201.4","199.5","8907"
"33506","col","","9.950000","52.317001","Sample X/6 (99612), Mittelland canal, Sehnde, Lower Saxony","","","1","Hettangian","","201.4","199.5","8907"
"33568","col","","-1.950000","32.533001","J. Bou Mokhta (1), Atlas Mountains","","","1","Hettangian","Sinemurian","201.4","192.9","8925"
"33573","col","","-3.483000","32.283001","J. Bou Dahar (Beni Tadjit), Atlas Mountains","","Reef 352","1","Late Pliensbachian","","192.9","184.2","8925"
"33681","col","Hocakoey","31.639999","36.919998","Sample 97UKT174, Hocaköy, Antalya Nappes, Central Taurids","","","1","Sinemurian","","199.5","192.9","8932"
"33682","col","Hocakoey","31.639999","36.919998","Sample 97UKT178, Hocaköy, Antalya Nappes, Central Taurids","","","1","Sinemurian","","199.5","192.9","8932"
"33938","col","Benbolt","-81.341110","37.098057","Oepikina Beds, Burkes Garden","","Benbolt Formation, Shannondale Limestone Member, Oepikina Beds, Burkes Garden","1","Ashbyan","","457","449.8","8880"
"33980","col","Benbolt","-81.357498","37.216946","Oepikina Beds, Bluestone Valley","","Benbolt Formation, Shannondale Limestone Member, Oepikina Beds, Bluestone Valley","1","Ashbyan","","457","449.8","8880"
"33981","col","Benbolt","-81.099998","37.233334","Oepikina beds, Clear Fork Valley","","Benbolt Formation, Shannondale Limestone Member","1","Ashbyan","","457","449.8","8880"
"33982","col","Benbolt","-81.000000","37.000000","Oepikina Beds, Tazewell County Farm","","","1","Ashbyan","","457","449.8","8880"
"33983","col","Benbolt","-81.318336","37.232498","Oepikina Beds, St. Clair School","","Benbolt Formation, Shannondale Limestone Member, Oepikina Beds, St. Clair School","1","Ashbyan","","457","449.8","8880"
"33984","col","Benbolt","-81.708885","37.075279","Oepikina Beds, Pounding Mill","","Benbolt Formation, Shannondale Limestone Member, Oepikina Beds, Pounding Mill","1","Ashbyan","","457","449.8","8880"
"34247","col","Wardell","-81.000000","37.000000","Wardell Formation, State Highway 16, Receptaculites beds","","","1","Caradoc","","458.4","449.6","8880"
"34248","col","Wardell","-81.794724","37.031113","Wardell Formation, south of Wardell, Receptaculites beds","","","1","Caradoc","","458.4","449.6","8880"
"34249","col","Wardell","-81.733055","37.024445","Wardell Formation, Little RIver, Receptaculites beds","","","1","Caradoc","","458.4","449.6","8880"
"34250","col","Wardell","-81.000000","37.000000","Wardell Formation, western Tazewell County, Receptaculites beds","","","1","Caradoc","","458.4","449.6","8880"
"34251","col","Wardell","-81.519722","37.114723","Wardell Formation, Tazewell, Receptaculites beds","","","1","Caradoc","","458.4","449.6","8880"
"34252","col","Wardell","-81.338058","37.101112","Wardell Formation, Burkes Garden Receptaculites beds","","","1","Caradoc","","458.4","449.6","8880"
"34269","col","","-80.397499","27.638332","Vero","","","1","Late Pleistocene","","0.129","0.0117","9008"
"34469","col","","4.116667","40.099998","Dins es Guix, Menorca","","Reef 756","1","Serravallian","","13.82","11.63","9082"
"34557","col","Lexington Limestone","-84.666664","38.000000","Sulphur Well Mbr., Lexington Limestone, Kentucky","","","1","Chatfieldian","","453.7","451.1","3965"
"34608","col","","11.183333","48.750000","Laisacker","","Reef 411","1","Early Tithonian","","149.2","146.3","9140"
"34692","col","Cassian","12.150000","46.683334","Seelandalpe, reef dwellers","","Reef 162","1","Julian","","237","233.4","9188"
"34724","col","","-4.450000","33.683334","Arham Amellal, Morocco","","Reef 3252","2","Messinian","","7.246","5.333","9206"
"34738","col","Bowen","-82.726387","36.625278","Pisgah Gap, Clinchport, Virginia","","Reef 3254","1","Llanvirn","","468.4","458.4","9217"
"34739","col","","18.940001","47.415001","Diósd","","Reef 3021","2","Serravallian","","13.82","11.63","9218"
"34849","col","","175.116669","-41.383331","Lake Ferry","","Reef 835","1","Early Pliocene","","5.333","3.6","9315"
"34852","col","Imperial","-116.066666","33.016666","Barrett Canyon, Facies A, Salton Sea, California","","Reef 2397","1","Early Pliocene","","5.333","3.6","9338"
"34877","col","Riukiu Limestone","130.000000","28.333332","Kikai-shima, Ryukyu Islands, Japan","","Reef 2051","1","Late Pliocene","","3.6","2.58","9353"
"35026","col","Tamiami","-81.483330","26.133333","Unspecified localities [Tamiami Formation]","","","1","Early Pliocene","","5.333","3.6","9411"
"35039","col","Maastrichtian chalk","9.683000","56.966999","Maastrichtian chalk (Stevns Klint) fauna","","Maastrichtian chalk (Denmark) fauna","1","Maastrichtian","","72.1","66","9414"
"35040","col","Rødvig","9.683000","56.966999","Cerithium Limestone (Stevns Klint) fauna","","Cerithium Limestone (Denmark) fauna","1","Danian","","66","61.6","9414"
"35262","col","","6.373150","43.705021","Canjuers-Les Bessons quarry (micronatum biozone)","","C. corallestris type site","1","Early Tithonian","","149.2","146.3","9478"
"35384","col","Java","-78.449997","42.683334","Shell bed of the Hanover Shale Member of the Java Formation in western New York","","","1","Early Famennian","","372.2","368.5","9562"
"35429","col","Greenhorn Limestone","-103.599998","37.224998","Tobe locality, Comanche National Grassland","","","1","Middle Cenomanian","","100.5","93.9","9572"
"35498","col","Lime Creek","-93.000000","43.000000","Brachiopods of lower Cerro Gordo Mbr., Lime Creek Fm., North-Central Iowa","","","1","Frasnian","","382.7","372.2","9581"
"35499","col","Lime Creek","-93.000000","43.000000","Brachiopods of upper Cerro Gordo Mbr., Lime Creek Fm., North-Central Iowa","","","1","Frasnian","","382.7","372.2","9581"
"35559","col","Horlick","-115.000000","-84.750000","Horlick Formation lithofacies 1","","","1","Early Devonian","","419.2","393.3","9604"
"35560","col","Horlick","-115.000000","-84.750000","Horlick Formation lithofacies 2","","","1","Early Devonian","","419.2","393.3","9604"
"35564","col","Horlick","-115.000000","-84.750000","Horlick Formation lithofacies 6","","","1","Early Devonian","","419.2","393.3","9604"
"35565","col","Horlick","-115.000000","-84.750000","Horlick Formation lithofacies 7","","","1","Early Devonian","","419.2","393.3","9604"
"35567","col","Mount Wyatt Earp","-85.283333","-79.349998","Mount Wyatt Earp Fmn., unnamed nunatuk near Planck Pt., Heritage Rng.","","","2","Early Devonian","","419.2","393.3","9605"
"35578","col","Gydo","21.833332","-33.299999","Gydo Formation (1st Shale), Prince Albert area","","","1","Emsian","","407.6","393.3","9616"
"35581","col","Gydo","24.741667","-33.516666","Gydo Formation (1st Shale), Cockscomb Mts","","","1","Emsian","","407.6","393.3","9616"
"35584","col","Gydo","19.412500","-32.637501","Gydo Formation (1st Shale), Grootrivier Area","","","2","Emsian","","407.6","393.3","9616"
"35587","col","Gydo","18.900000","-32.183334","Gydo Formation (1st Shale), Clanwilliam","","","1","Emsian","","407.6","393.3","9616"
"35592","col","Voorstehoek","19.816668","-33.500000","Voorstehoek Formation (2nd Shale), Matroosberg","","","1","Eifelian","","393.3","387.7","9616"
"35594","col","Voorstehoek","21.633333","-33.299999","Probable Voorstehoek Formation (2nd Shale), Gamka Poort","","","1","Eifelian","","393.3","387.7","9616"
"35595","col","Tra-Tra","19.525000","-33.275002","Tra-Tra Formation (3rd Shale), Theronsberg Pass","","","1","Eifelian","","393.3","387.7","9616"
"35614","col","Aouinet Ouenine II","13.000000","28.083332","Awaynat Wanin type sect., Aouinet Ouenine II Fmn., samples SM203-SM209 & RB319","","","1","Givetian","","387.7","382.7","9606"
"35615","col","Aouinet Ouenine II","13.000000","28.083332","Awaynat Wanin type sect., Aouinet Ouenine II Fmn., samples TB901, TB734 & OD921","","","1","Givetian","Frasnian","387.7","372.2","9606"
"35617","col","Aouinet Ouenine II","13.000000","28.083332","Awaynat Wanin type sect., Aouinet Ouenine II Fmn., sample SM217","","","1","Givetian","Frasnian","387.7","372.2","9606"
"35621","col","Aouinet Ouenine III","13.000000","28.083332","Awaynat Wanin type sect., Aouinet Ouenine III Fmn., sample TB902","","","1","Frasnian","","382.7","372.2","9606"
"35622","col","Tahara","13.000000","28.083332","Awaynat Wanin type sect.,Tahara Fmn., sample TB903","","","1","Late Famennian","","365.3","358.9","9606"
"35624","col","Tahara","13.000000","28.083332","Awaynat Wanin type sect.,Tahara Fmn., samples SM409 & RA642","","","1","Tournaisian","","358.9","346.7","9606"
"35625","col","Marar","13.000000","28.083332","Awaynat Wanin type sect., Mrar Fmn., sample TB911","","","1","Tournaisian","","358.9","346.7","9606"
"35627","col","Marar","13.000000","28.083332","Awaynat Wanin type sect., Mrar Fmn., samples TB904-TB908","","","1","Tournaisian","","358.9","346.7","9606"
"35628","col","Idri","13.500000","27.500000","Idri Fmn., Idri Type section, Samples PC700, TB887, TB889, TB890","","","1","Late Givetian","","383.7","382.7","9606"
"35637","col","Talagrouna","10.500000","26.000000","Talagrouna type sect., Talagrouna Fmn.","","","1","Late Frasnian","","375.4","372.2","9606"
"35638","col","Talagrouna","10.500000","26.000000","Talagrouna type sect., Talagrouna Fmn., Sample UB213ter","35637","","1","Late Frasnian","","375.4","372.2","9606"
"36059","col","Huamampampa","-64.750000","-21.516666","USNM loc. 20025","","Isaacson field locality 157","1","Eifelian","","393.3","387.7","9681"
"36060","col","Huamampampa","-64.750000","-21.516666","USNM loc. 20026","","Isaacson field locality 158","1","Eifelian","","393.3","387.7","9681"
"36061","col","Huamampampa","-64.750000","-21.516666","USNM loc. 20027","","Isaacson field locality 159","1","Eifelian","","393.3","387.7","9681"
"36062","col","Huamampampa","-64.750000","-21.516666","USNM loc. 20029","","Isaacson field locality 161","1","Eifelian","","393.3","387.7","9681"
"36098","col","Icla","-64.933334","-18.933332","USNM loc. 20034","","Isaacson field number 93","1","Emsian","","407.6","393.3","9681"
"36119","col","","-65.000000","-18.000000","USNM loc. 17940","","Isaacson field number 3","1","Emsian","Eifelian","407.6","387.7","9681"
"36120","col","","-65.000000","-18.000000","USNM loc. 17941","","Isaacson field number 4","1","Emsian","Eifelian","407.6","387.7","9681"
"36121","col","","-65.000000","-18.000000","USNM loc. 17942","","Isaacson field number 5","1","Emsian","Eifelian","407.6","387.7","9681"
"36122","col","","-65.000000","-18.000000","USNM loc. 17943","","Isaacson field number 6","1","Emsian","Eifelian","407.6","387.7","9681"
"36140","col","Lutitas Cocachacra","-71.750000","-17.100000","Lutitas Cocachacra, Rodriguez collection","","","1","Early Devonian","","419.2","393.3","9699"
"36142","col","Lutitas Cocachacra","-71.750000","-17.100000","Lutitas Cocachacra, Isaacson collection","","","1","Early Devonian","","419.2","393.3","9699"
"36175","col","Bi'r al Qasr","13.833333","27.500000","2180-II-D-18, Bir al Qasr Fmn., Ash Shati area, N. flank of Murzuk Basin","","","1","Eifelian","","393.3","387.7","9606"
"36178","col","Bi'r al Qasr","12.600000","27.600000","1880-III-B-2/13, Bir al Qasr Fmn., Ash Shati area, N. flank of Murzuk Basin","","","1","Eifelian","Givetian","393.3","382.7","9606"
"36183","col","Bi'r al Qasr","14.150000","27.700001","2180-III-D-4, Bir al Qasr Fmn., Ash Shati area, N. flank of Murzuk Basin","","","1","Eifelian","","393.3","387.7","8780"
"36184","col","Idri","13.200000","27.400000","1979-IV-A-3/3, Idri Fmn., Ash Shati area, N. flank of Murzuk Basin","","","1","Givetian","","387.7","382.7","8780"
"36185","col","Idri","13.200000","27.400000","1979-IV-A-20, Idri Fmn., Ash Shati area, N. flank of Murzuk Basin","","","1","Givetian","","387.7","382.7","8780"
"36186","col","Idri","13.100000","27.400000","1979-IV-D-12, Idri Fmn., Ash Shati area, N. flank of Murzuk Basin","","","1","Givetian","","387.7","382.7","8780"
"36187","col","Idri","12.700000","27.600000","1880-III-A-5/3, Idri Fmn., Ash Shati area, N. flank of Murzuk Basin","","","1","Givetian","","387.7","382.7","8780"
"36189","col","Idri","12.700000","27.600000","1880-III-B-18/5, Idri Fmn., Ash Shati area, N. flank of Murzuk Basin","","","1","Givetian","","387.7","382.7","8780"
"36191","col","Idri","13.100000","27.500000","1979-IV-A-4/1, Idri Fmn., Ash Shati area, N. flank of Murzuk Basin","","","1","Early Frasnian","","382.7","379.3","8780"
"36194","col","Idri","13.100000","27.400000","1979-IV-D-12/2, Idri Fmn., Ash Shati area, N. flank of Murzuk Basin","","","1","Givetian","","387.7","382.7","8780"
"36195","col","Idri","13.100000","27.400000","1979-IV-D-12/3, Idri Fmn., Ash Shati area, N. flank of Murzuk Basin","","","1","Givetian","","387.7","382.7","8780"
"36198","col","Quttah","13.200000","27.400000","1979-IV-A-6, Quttah Fmn., Ash Shati area, N. flank of Murzuk Basin","","","1","Frasnian","","382.7","372.2","8780"
"36221","col","Changxing","106.433334","29.916668","Tudiya buildup, Sichuan, China","","Reef 64","1","Changhsingian","","254.14","251.902","9711"
"36346","col","","39.422501","-9.367222","Cox - 66 (S.E. Tanganyika)","","","1","Callovian","","165.3","161.5","9748"
"36412","col","","38.349998","-6.816667","Cox - 102 (E. Tanganyika)","","","1","Callovian","","165.3","161.5","9748"
"36416","col","","38.333332","-6.500000","Cox - 106 (E. Tanganyika)","","","1","Callovian","","165.3","161.5","9748"
"36419","col","","38.506390","-6.405278","Cox - 109 (E. Tanganyika)","","","1","Late Oxfordian","","157.9","154.8","9748"
"36421","col","","38.513889","-6.270556","Cox - 111 (E. Tanganyika)","","","1","Oxfordian","","161.5","154.8","9748"
"36434","col","","39.050835","-5.077222","Cox - 119 (N.E. Tanganyika)","","","1","Callovian","","165.3","161.5","9748"
"36824","col","Tarut","13.700000","27.400000","2079-IV-D-7, Tarut Formation, Ash Shati area, N. flank of Murzuk Basin","","","1","Famennian","","372.2","358.9","8780"
"36826","col","Tarut","14.700000","27.700001","2280-III-A-1/1, Tarut Formation, Ash Shati area, N. flank of Murzuk Basin","","","1","Famennian","","372.2","358.9","8780"
"36827","col","Tarut","14.700000","27.700001","2280-III-A-1/2, Tarut Formation, Ash Shati area, N. flank of Murzuk Basin","","","1","Famennian","","372.2","358.9","8780"
"36829","col","Ashkidah","14.300000","27.500000","Brachiopod Sst. Marker, Ashkidah Fm., Ash Shati area, N. flank of Murzuk Basin","","","1","Tournaisian","","358.9","346.7","8780"
"36837","col","Marar","14.100000","27.500000","2180-III-C-1, Marar Fm., Ash Shati area, N. flank of Murzuk Basin","","","1","Tournaisian","","358.9","346.7","8780"
"36839","col","Marar","14.500000","27.500000","2180-II-B-8, Marar Fm., Ash Shati area, N. flank of Murzuk Basin","","","1","Tournaisian","","358.9","346.7","8780"
"36847","col","Marar","14.300000","27.600000","2180-II-C-2, Marar Fm., Ash Shati area, N. flank of Murzuk Basin","","","1","Tournaisian","","358.9","346.7","8780"
"37054","col","Belen","-68.000000","-15.500000","Lower Belen Fmn., Phacopina lacunafera bed, La Paz Province, Bolivia","","Lager der Ph. lacunafera","1","Emsian","","407.6","393.3","9698"
"37055","col","Belen","-68.000000","-15.500000","Upper Belen Fmn., Phacopina aspera bed, La Paz Province, Bolivia","","Lager der Ph. aspera","1","Emsian","","407.6","393.3","9698"
"37078","col","Cordobes","-55.000000","-33.000000","Emsian Loc. 1 of Melo: Uraguayan outcrop belt","","","1","Emsian","","407.6","393.3","9944"
"37080","col","Ponta Grossa","-49.700001","-24.250000","Emsian Loc. 2 of Melo: Jaguariaiva (Parana Basin, Apucarana Sub-basin)","","","1","Emsian","","407.6","393.3","9944"
"37081","col","Ponta Grossa","-52.583332","-26.066668","Emsian Loc. 3 of Melo: Lambedor (Parana Basin, Apucarana Sub-basin)","","","1","Emsian","","407.6","393.3","9944"
"37082","col","Ponta Grossa","-50.150002","-25.083332","Emsian Loc. 4 of Melo: Ponta Grossa (Parana Basin, Apucarana Sub-basin)","","","1","Emsian","","407.6","393.3","9944"
"37084","col","Ponta Grossa","-50.400002","-24.500000","Emsian Loc. 5 of Melo: Tibaji (Parana Basin, Apucarana Sub-basin)","","","1","Emsian","","407.6","393.3","9944"
"37086","col","","-50.000000","-25.000000","Emsian Loc. 6 of Melo: Well 1-RC-1-PR, core 13","","","1","Emsian","","407.6","393.3","9944"
"37087","col","","-50.000000","-25.000000","Emsian Loc. 7 of Melo: Well 1-M-1A-PR, core 24","","","1","Emsian","","407.6","393.3","9944"
"37092","col","","-50.000000","-24.000000","Emsian Loc. 11 of Melo: Well 2-O-1-PR, core 18","","","1","Emsian","","407.6","393.3","9944"
"37093","col","","-50.000000","-24.000000","Emsian Loc. 12 of Melo: Sao Jose do Paranapanema well, 515-552 meters","","","1","Emsian","","407.6","393.3","9944"
"37094","col","","-60.000000","-18.000000","Emsian Loc. 13 of Melo: Santiago area, Chiquitos Province, Bolivia","","","1","Emsian","","407.6","393.3","9944"
"37097","col","","-52.000000","-17.000000","Emsian Loc. 16 of Melo: Toco Preto Ridge (Parana Basin, Alto Garcas Sub-basin)","","","1","Emsian","","407.6","393.3","9944"
"37100","col","","-54.000000","-15.000000","Emsian Loc. 18 of Melo: Chicorea Norte Creek, Roncador Ridge","","","1","Emsian","","407.6","393.3","9944"
"37101","col","Serra Grande","-42.000000","-8.000000","Emsian Loc. 19 of Melo: Picos region (Parnaiba Basin)","","","1","Emsian","","407.6","393.3","9944"
"37103","col","","-52.000000","-26.000000","Late Emsian/Eifelian Loc. 1 of Melo: Well 2-PU-1-SC, core 24","","","1","Emsian","Eifelian","407.6","387.7","9944"
"37104","col","Ponta Grossa","-50.150002","-25.083332","Late Emsian/Eifelian Loc. 2 of Melo: Ponta Grossa","","","1","Emsian","Eifelian","407.6","387.7","9944"
"37105","col","Ponta Grossa","-50.400002","-24.500000","Late Emsian/Eifelian Loc. 3 of Melo: Tibaji","","","1","Emsian","Eifelian","407.6","387.7","9944"
"37106","col","Ponta Grossa","-52.583332","-26.066668","Late Emsian/Eifelian Loc. 4 of Melo: Lambedor","","","1","Emsian","Eifelian","407.6","387.7","9944"
"37107","col","Ponta Grossa","-49.700001","-24.250000","Late Emsian/Eifelian Loc. 5 of Melo: Jaguariaiva","","","1","Emsian","Eifelian","407.6","387.7","9944"
"37108","col","","-50.000000","-24.000000","Late Emsian/Eifelian Loc. 6 of Melo: Well 1-R-1-PR, core 20","","","1","Emsian","Eifelian","407.6","387.7","9944"
"37111","col","","-51.000000","-17.000000","Late Ems./Eifelian Loc. 9 of Melo: Outcrops in Amorinopolis-Ivolandia region","","","1","Emsian","Eifelian","407.6","387.7","9944"
"37113","col","","-53.000000","-17.000000","Late Ems./Eifelian Loc. 11 of Melo: Perdizes Creek","","","1","Emsian","Eifelian","407.6","387.7","9944"
"37115","col","","-56.000000","-15.000000","Late Emsian/Eifelian Loc. 12 of Melo: Chapada dos Guimaraes","","","1","Emsian","Eifelian","407.6","387.7","9944"
"37117","col","","-55.000000","-19.000000","Late Emsian/Eifelian Loc. 14 of Melo: Rio Verde de Mato Grosso","","","1","Emsian","Eifelian","407.6","387.7","9944"
"37129","col","Pimenteira","-41.416668","-6.333333","11 km south of Pimenteiras","","Late Emsian/Eifelian Loc. 20 of Melo: Pimenteiras region","1","Eifelian","","393.3","387.7","9944"
"37143","col","Ponta Grossa","-50.400002","-25.433332","Late Eifelian/Givetian Loc. 2b of Melo: Palmeira region, Caniu River","","","1","Eifelian","Givetian","393.3","382.7","9944"
"37145","col","Ponta Grossa","-50.150002","-25.083332","Late Eifelian/Givetian Loc. 3 of Melo: Ponta Grossa region","","","1","Eifelian","Givetian","393.3","382.7","9944"
"37146","col","Ponta Grossa","-50.400002","-24.500000","Late Eifelian/Givetian Loc. 4 of Melo: Tibaji region","","","2","Eifelian","Givetian","393.3","382.7","9944"
"37155","col","","-52.000000","-17.000000","Late Eifelian/Givetian Loc. 10a of Melo: Well 2-JA-1-GO, core 27","","","1","Eifelian","Givetian","393.3","382.7","9944"
"37157","col","","-52.000000","-17.000000","Late Eifelian/Givetian Loc. 11 of Melo: Monte Creek","","","1","Eifelian","Givetian","393.3","382.7","9944"
"37162","col","Pimenteira","-48.000000","-10.000000","Late Eifelian/Givetian Loc. 16 of Melo: Mangues River","","","1","Eifelian","Givetian","393.3","382.7","9944"
"37167","col","Pimenteira","-48.400002","-8.816667","Late Eifelian/Give. Loc. 18b of Melo: Guarai region, Lajedo","","","2","Eifelian","Givetian","393.3","382.7","9944"
"37168","col","Pimenteira","-48.000000","-8.383333","Late Eifelian/Give. Loc. 19 of Melo: Tupiratins (formerly Panela de Ferro)","","","1","Eifelian","Givetian","393.3","382.7","9944"
"37401","col","Tachilni","-162.849167","54.978058","False Pass (M7146)","","USGS M7146","1","Tortonian","","11.63","7.246","10027"
"37407","col","Tachilni","-163.362228","54.790279","False Pass (M7150)","","USGS M7150","1","Tortonian","","11.63","7.246","10027"
"37415","col","Tachilni","-163.414993","54.850834","False Pass (A-170)","","University of Alaska A-170","1","Tortonian","","11.63","7.246","10027"
"37417","col","Tachilni","-163.414993","54.850834","False Pass (A-302)","","University of Alaska A-302","1","Tortonian","","11.63","7.246","10027"
"37672","col","","-122.320503","37.116501","USGS M1690, Point Año Nuevo","","","1","Late Pleistocene","","0.129","0.0117","10063"
"37673","col","","-122.031502","36.951599","USGS M1691, Santa Cruz","","","1","Late Pleistocene","","0.129","0.0117","10063"
"37674","col","","-122.336998","37.132500","USGS M2147, Green Oaks Creek","","","1","Late Pleistocene","","0.129","0.0117","10063"
"37933","col","Unnamed","-119.508331","33.241669","San Nicholas Island (SN-1)","","Vedder & Norris (1963) SN-1","2","Quaternary","","2.58","0","10107"
"37937","col","Unnamed","-119.466667","33.241669","San Nicholas Island (SN-13)","","Vedder & Norris (1963) SN-13","1","Quaternary","","2.58","0","10107"
"37959","col","Nayband","57.366669","32.516666","Ali-Abad reefs, Tabas area","","Reef 77","1","Sevatian","","213.2","208.5","10112"
"38015","col","Akzhal","73.221947","44.750000","Kazakhstan 8807-A","","","1","Moridunian","","477.7","474.3","10125"
"38080","col","","-1.866667","37.849998","Zarcilla de Ramos reef","","Reef 595","1","Pliensbachian","","192.9","184.2","10221"
"38185","col","Asinepe Limestone","129.000000","-3.000000","West and Central Seram, Indonesia","","Reefs 73, 74","1","Sevatian","Rhaetian","213.2","201.4","10255"
"38193","col","","14.233333","41.433334","Costa dei Frascari, Matese Mountains, Italy","","","1","Norian","","227","208.5","10236"
"38300","col","","7.050000","51.333332","Autobahnknoten Langenhorst B2-beds","","","1","Famennian","","372.2","358.9","10268"
"38302","col","","7.050000","51.333332","Autobahnknoten Langenhorst C1-bed","","","1","Famennian","","372.2","358.9","10268"
"38347","col","Potem","-122.333336","41.250000","Big Bend Quadrangle, Potem Formation","","","1","Early Jurassic","Middle Jurassic","201.4","161.5","10279"
"38350","col","Rothäuser Grauwacke","10.466667","51.516666","Bad Lauterberg in the Harz Mountains","","Rothaeuser Grauwacke","1","Emsian","","407.6","393.3","10289"
"38359","col","Bücheler","8.066667","50.299999","Gastropods of the Lahn Basin Limestones: Hahnstaetten (lagoon)","","Hahnstaetten (Lagune)","1","Givetian","","387.7","382.7","10292"
"38360","col","Bücheler","8.033333","50.299999","Gastropods of the Lahn Basin Limestones: Hohlenfels","","","1","Givetian","","387.7","382.7","10292"
"38430","col","Pilton Shales","-4.050000","51.083332","Pilton Shales Site D","","","1","Late Famennian","","365.3","358.9","10303"
"38457","col","Silica","-83.716667","41.716667","Silica Formation Unit 7 (7A,7B,7C)","","","1","Givetian","","387.7","382.7","10310"
"38461","col","Silica","-83.716667","41.716667","Silica Formation Unit 10","","","1","Givetian","","387.7","382.7","10310"
"38463","col","Silica","-83.716667","41.716667","Silica Formation Unit 12","","","1","Givetian","","387.7","382.7","10310"
"38466","col","Silica","-83.716667","41.716667","Silica Formation Unit 15","","","1","Givetian","","387.7","382.7","10310"
"38468","col","Silica","-83.716667","41.716667","Silica Formation Unit 17","","","1","Givetian","","387.7","382.7","10310"
"38469","col","Silica","-83.716667","41.716667","Silica Formation Unit 18 (18A,18B)","","","2","Givetian","","387.7","382.7","10310"
