"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"5545","col","Crescent","-123.833336","47.083332","CSUN Loc. 1553a - Grays Harbor [Crescent Fm]","","LACMIP Loc. 41553","1","Ypresian","","56","47.8","332"
"5611","col","Redoak Hollow","-97.343056","34.368610","Village of Milo","","","2","Serpukhovian","","330.9","323.2","340"
"5628","col","Heath","-109.258057","46.859722","USGS ""blue file"" Loc. 13387","","","1","Serpukhovian","","330.9","323.2","348"
"5632","col","Heath","-109.088333","46.917500","USGS ""blue file"" Loc. 13395","","","1","Serpukhovian","","330.9","323.2","348"
"5638","col","Heath","-108.873055","46.785557","USGS ""blue file"" Loc. 13402","","","1","Serpukhovian","","330.9","323.2","348"
"5653","col","Otter","-109.088333","46.903057","USGS ""blue file"" Loc. 13390","","","1","Serpukhovian","","330.9","323.2","348"
"5661","col","Ludlowville","-78.791664","42.783333","Locality 2 (Wanakah Shale, Smokes Creek, NY)","","","1","Givetian","","387.7","382.7","347"
"5663","col","Ludlowville","-78.791664","42.783333","Locality 2 (Wanakah Shale, Smokes Creek, NY)","5661","","1","Givetian","","387.7","382.7","347"
"5676","col","Louisville Limestone","-85.629166","38.255554","Louisville Limestone (Falls of Ohio area)","","","3","Silurian","","443.8","419.2","350"
"5762","col","Delorme","-124.783333","62.480556","East flank of Whittaker Anticline. 49-52 m beneath top of formation.","","Delorme Formation (Whittaker Anticline, NWT, CAN)","1","Lochkovian","","419.2","410.8","352"
"5767","col","Celechovice Limestone","17.250000","49.566666","Celechovice na Hane, Horizon 9","","","1","Early Givetian","","387.7","385.9","357"
"5780","col","Douro","-95.000000","74.416664","Boothia Uplift Fauna 1","","","5","Gorstian","Ludfordian","427.4","423","362"
"5781","col","Douro","-95.000000","74.416664","Boothia Uplift Fauna 2","","","8","Ludfordian","","425.6","423","362"
"5782","col","","-95.000000","74.416664","Boothia Uplift Fauna 3","","","9","Ludfordian","","425.6","423","362"
"5786","col","Somerset Island","-93.500000","73.250000","Pressure Point area, Somerset Island","5782","Dixon 1998 Locality 1","2","Ludfordian","","425.6","423","364"
"5789","col","Somerset Island","-93.500000","73.250000","Cunningham Inlet, Somerset Island","5782","Reef 3177","1","Ludfordian","","425.6","423","364"
"5790","col","","-86.000000","75.000000","Gascoyne Inlet, Devon Island","5782","Reef 1742","8","Ludfordian","","425.6","423","364"
"5793","col","Douro","-86.000000","75.000000","Griffin Inlet, Devon Island","5782","Reef 3176","3","Ludfordian","","425.6","423","364"
"5794","col","Douro","-86.000000","75.000000","Dragleybeck Inlet, Devon Island","5782","Dixon 1998 Loc. 5","3","Ludfordian","","425.6","423","364"
"5796","col","Douro","-95.500000","74.583336","Cheyne Point, Griffith Island","5782","Reef 2466","2","Ludfordian","","425.6","423","364"
"5798","col","Barlow Inlet","-95.000000","75.250000","Snowblind Bay, Cornwallis Island","5782","Dixon 1998 Loc. 8","1","Ludfordian","","425.6","423","364"
"5820","col","Mint Spring","-88.730278","30.982222","MGS Loc. 74b - Chickasawhay River [Mint Spring Fm]","","","2","Rupelian","","33.9","27.82","323"
"5867","col","Mint Spring","-89.498337","31.970833","MGS Loc. 89a - Wadell Cave [Mint Spring Fm]","","","1","Rupelian","","33.9","27.82","323"
"5873","col","Black Rock Limestone","-4.333333","51.566666","Tears Point, Unit 1","","","1","Ivorian","","353.7","346.7","371"
"5874","col","Black Rock Limestone","-4.333333","51.566666","Tears Point, Unit 2","","","1","Ivorian","","353.7","346.7","371"
"5875","col","Black Rock Limestone","-4.333333","51.566666","Tears Point, Unit 3","","","1","Ivorian","","353.7","346.7","371"
"5876","col","Black Rock Limestone","-4.333333","51.566666","Tears Point, Unit 4","","","1","Ivorian","","353.7","346.7","371"
"5877","col","Black Rock Limestone","-4.333333","51.566666","Tears Point, Unit 5","","","1","Ivorian","","353.7","346.7","371"
"5882","col","Black Rock Limestone","-4.333333","51.566666","Tears Point, Unit 10","","","1","Ivorian","","353.7","346.7","371"
"5883","col","Black Rock Limestone","-4.333333","51.566666","Tears Point, Unit 11","","","1","Ivorian","","353.7","346.7","371"
"5884","col","Black Rock Limestone","-4.333333","51.566666","Tears Point, Unit 13","","","1","Ivorian","","353.7","346.7","371"
"5885","col","Black Rock Limestone","-4.333333","51.566666","Tears Point, Unit 19","","","1","Ivorian","","353.7","346.7","371"
"5887","col","Black Rock Limestone","-4.333333","51.566666","Tears Point, Unit 12","","","1","Ivorian","","353.7","346.7","371"
"5889","col","Black Rock Limestone","-4.333333","51.566666","Tears Point, Unit 15","","","1","Ivorian","","353.7","346.7","371"
"5890","col","Black Rock Limestone","-4.333333","51.566666","Tears Point, Unit 16","","","1","Ivorian","","353.7","346.7","371"
"5891","col","Black Rock Limestone","-4.333333","51.566666","Tears Point, Unit 17","","","1","Ivorian","","353.7","346.7","371"
"5938","col","Osmington Oolite","-2.450000","50.599998","Dorset BR31","","","2","Late Oxfordian","","157.9","154.8","41"
"5941","col","Mint Spring","-89.423058","31.984444","MGS Loc. 90 - Ichusa Creek [Mint Spring Fm]","","","1","Rupelian","","33.9","27.82","323"
"5942","col","Mint Spring","-89.985832","32.273056","MGS Loc. 97 - Brandon [Mint Spring Fm]","","","1","Rupelian","","33.9","27.82","323"
"5943","col","Mint Spring","-90.180557","32.165279","MGS Loc. 99a - Cleary [Mint Spring Fm]","","","1","Rupelian","","33.9","27.82","323"
"5944","col","Mint Spring","-90.180557","32.165279","MGS Loc. 100a - Cleary [Mint Spring Fm]","","","1","Rupelian","","33.9","27.82","323"
"5947","col","Mint Spring","-90.873886","32.355278","MGS Loc. 108b - Mint Spring Bayou [Mint Spring Fm]","","","1","Rupelian","","33.9","27.82","323"
"5950","col","Mint Spring","-88.646111","31.674723","MGS Loc. 117b - Waynesboro [Mint Spring Fm]","","","2","Rupelian","","33.9","27.82","323"
"5957","col","Alcobaca","-9.350000","39.316666","Portugal C-4-6","","","1","Late Kimmeridgian","","152.2","149.2","41"
"5972","col","Weaver Beds","-2.100000","52.799999","Weaver Hills District, Weaver Beds (bedded limestone)","","","1","Chadian","","346.7","340.2","380"
"5985","col","Waterhouses Limestone","-1.866667","53.033333","Weaver Hills District, Lower Waterhouses Limestone","","","1","Asbian","","340.2","336.3","380"
"5986","col","Waterhouses Limestone","-2.100000","52.799999","Weaver Hills District, Upper Waterhouses Limestone","","","1","Asbian","Brigantian","340.2","330.9","380"
"5987","col","Waterhouses Limestone","-2.100000","52.799999","Weaver Hills District, Waterhouses Limestone (reef limestone)","","","1","Asbian","Brigantian","340.2","330.9","380"
"5988","col","Alcobaca","-9.350000","39.316666","Portugal C-1-21","","","1","Kimmeridgian","","154.8","149.2","41"
"5991","col","","-1.783333","53.333332","Castleton area, marginal shelf and back reef","","","1","Asbian","","340.2","336.3","382"
"5994","col","","-1.533333","53.133331","Reef complex limestones, Derbyshire","","","2","Asbian","","340.2","336.3","382"
"5995","col","","-1.533333","53.133331","Fore-reef complex limestones, Derbyshire","","","2","Asbian","","340.2","336.3","382"
"6010","col","Alcobaca","-9.350000","39.316666","Portugal C-1-25","","","1","Kimmeridgian","","154.8","149.2","41"
"6011","col","Alcobaca","-9.350000","39.316666","Portugal C-3-2","","","1","Kimmeridgian","","154.8","149.2","41"
"6019","col","Louisiana Limestone","-91.633057","39.691666","USGS Loc. 728","","","1","Late Famennian","","365.3","358.9","387"
"6027","col","Louisiana Limestone","-91.051392","39.448891","USGS Loc. 593a","","","1","Late Famennian","","365.3","358.9","387"
"6041","col","Louisiana Limestone","-90.904999","39.370556","USGS Loc. 618","","","1","Late Famennian","","365.3","358.9","387"
"6431","col","Second Abden Shale","-3.166667","56.066666","Second Abden Shale, Level 96","","","1","Brigantian","","336.3","330.9","353"
"6448","col","Second Abden Shale","-3.166667","56.066666","Second Abden Shale, Level 110","","","1","Brigantian","","336.3","330.9","353"
"6449","col","Second Abden Shale","-3.166667","56.066666","Second Abden Shale, Level 111","","","1","Brigantian","","336.3","330.9","353"
"6450","col","Second Abden Shale","-3.166667","56.066666","Second Abden Shale, Level 112","","","1","Brigantian","","336.3","330.9","353"
"6451","col","Second Abden Shale","-3.166667","56.066666","Second Abden Shale, Level 113","","","1","Brigantian","","336.3","330.9","353"
"6452","col","Second Abden Shale","-3.166667","56.066666","Second Abden Shale, Level 114","","","1","Brigantian","","336.3","330.9","353"
"6457","col","Second Abden Shale","-3.166667","56.066666","Second Abden Shale, Level 119","","","1","Brigantian","","336.3","330.9","353"
"6706","col","Wabash","-85.800003","40.416668","Pipe Creek Jr. Reef, Pipe Creek Jr. quarry, Grant County","","Reef 1431","2","Ludfordian","","425.6","423","404"
"6733","col","New Albany Shale","-85.750000","38.483334","Jacobs Chapel Bed Fauna, New Albany shale","","","1","Kinderhookian","","358.9","351.9","412"
"6734","col","Rockford Limestone","-85.750000","38.483334","Rockford Formation Fauna","","","1","Kinderhookian","","358.9","351.9","412"
"6757","col","Bangor Limestone","-87.629166","34.587502","Mountain Star, Sample 10, Bangor Limestone, Colbert Co., Alabama","","","1","Brigantian","","336.3","330.9","414"
"6765","col","Bangor Limestone","-87.583336","34.522778","Pilgram's Place, sample 6, Bangor Limestone, Franklin Co., Alabama","","","2","Brigantian","","336.3","330.9","414"
"6766","col","Bangor Limestone","-87.583336","34.522778","Pilgram's Place, sample 8, Bangor Limestone, Franklin Co., Alabama","","","2","Brigantian","","336.3","330.9","414"
"6769","col","Bangor Limestone","-87.583336","34.522778","Pilgram's Place, sample 9, Bangor Limestone, Franklin Co., Alabama","","","2","Brigantian","","336.3","330.9","414"
"6773","col","Bangor Limestone","-87.583336","34.522778","Pilgram's Place, sample 10, Bangor Limestone, Franklin Co., Alabama","","","1","Brigantian","","336.3","330.9","414"
"6777","col","Bangor Limestone","-87.583336","34.522778","Pilgram's Place, sample 11, Bangor Limestone, Franklin Co., Alabama","","","2","Brigantian","","336.3","330.9","414"
"6780","col","Bangor Limestone","-87.583336","34.522778","Pilgram's Place, sample 12, Bangor Limestone, Franklin Co., Alabama","","","2","Brigantian","","336.3","330.9","414"
"6782","col","Bangor Limestone","-87.583336","34.522778","Pilgram's Place, sample 15, Bangor Limestone, Franklin Co., Alabama","","","2","Brigantian","","336.3","330.9","414"
"6788","col","Lisbon","-88.252777","31.837221","Barrytown, AL;  Unit C', bag #2","","ACh-8-a2","1","Bartonian","","41.2","37.71","72"
"6789","col","Bangor Limestone","-87.583336","34.522778","Pilgram's Place, sample 14, Bangor Limestone, Franklin Co., Alabama","","","1","Brigantian","","336.3","330.9","414"
"6790","col","Bangor Limestone","-87.583336","34.522778","Pilgram's Place, sample 16, Bangor Limestone, Franklin Co., Alabama","","","2","Brigantian","","336.3","330.9","414"
"6791","col","Bangor Limestone","-87.583336","34.522778","Pilgram's Place, sample 17, Bangor Limestone, Franklin Co., Alabama","","","2","Brigantian","","336.3","330.9","414"
"6792","col","Bangor Limestone","-87.583336","34.522778","Pilgram's Place, sample 18, Bangor Limestone, Franklin Co., Alabama","","","2","Brigantian","","336.3","330.9","414"
"6793","col","Bangor Limestone","-87.583336","34.522778","Pilgram's Place, sample 19, Bangor Limestone, Franklin Co., Alabama","","","2","Brigantian","","336.3","330.9","414"
"6794","col","Bangor Limestone","-87.583336","34.522778","Pilgram's Place, sample 20, Bangor Limestone, Franklin Co., Alabama","","","2","Brigantian","","336.3","330.9","414"
"6797","col","Bangor Limestone","-87.629166","34.587502","Fox Trap, sample 2, Bangor Limestone, Colbert Co., Alabama","","","1","Brigantian","","336.3","330.9","414"
"6799","col","Bangor Limestone","-87.629166","34.587502","Fox Trap, sample 4, Bangor Limestone, Colbert Co., Alabama","","","1","Brigantian","","336.3","330.9","414"
"6802","col","Yazoo","-90.286110","32.474167","Cynthia Pit","","Jackson Ready-Mix Concrete Company, Miss Lite Division quarry","1","Priabonian","","37.71","33.9","415"
"6803","col","Bangor Limestone","-87.629166","34.587502","Fox Trap, sample 9, Bangor Limestone, Colbert Co., Alabama","","","1","Brigantian","","336.3","330.9","414"
"6804","col","Bangor Limestone","-87.629166","34.587502","Fox Trap, sample 11, Bangor Limestone, Colbert Co., Alabama","","","1","Brigantian","","336.3","330.9","414"
"6806","col","Bangor Limestone","-87.629166","34.587502","Fox Trap, sample 14, Bangor Limestone, Colbert Co., Alabama","","","1","Brigantian","","336.3","330.9","414"
"6807","col","Bangor Limestone","-87.629166","34.587502","Fox Trap, sample 15, Bangor Limestone, Colbert Co., Alabama","","","1","Brigantian","","336.3","330.9","414"
"6808","col","Bangor Limestone","-87.629166","34.587502","Fox Trap, sample 16, Bangor Limestone, Colbert Co., Alabama","","","1","Brigantian","","336.3","330.9","414"
"6809","col","Bangor Limestone","-87.629166","34.587502","Fox Trap, sample 17, Bangor Limestone, Colbert Co., Alabama","","","2","Brigantian","","336.3","330.9","414"
"6823","col","Bangor Limestone","-87.629166","34.587502","Fox Trap, sample 21, Bangor Limestone, Colbert Co., Alabama","","","1","Brigantian","","336.3","330.9","414"
"6831","col","Bangor Limestone","-87.629166","34.587502","Fox Trap, sample 23, Bangor Limestone, Colbert Co., Alabama","","","1","Brigantian","","336.3","330.9","414"
"6835","col","Bangor Limestone","-87.629166","34.587502","Fox Trap, sample 25, Bangor Limestone, Colbert Co., Alabama","","","2","Brigantian","","336.3","330.9","414"
"6837","col","Bangor Limestone","-87.629166","34.587502","Fox Trap, sample 27, Bangor Limestone, Colbert Co., Alabama","","","1","Brigantian","","336.3","330.9","414"
"6844","col","Bangor Limestone","-87.629166","34.587502","Fox Trap, sample 31, Bangor Limestone, Colbert Co., Alabama","","","1","Brigantian","","336.3","330.9","414"
"6897","col","Fosters Point","-60.000000","46.000000","CAT-3. Cape Breton Island","","CAT-3, Foster Point Formation, Cape Breton Island, Canada - Landing, 1991","1","Tommotian","Atdabanian","525.5","515.6","430"
"7054","col","Alcobaca","-9.350000","39.316666","Portugal C-3-15","","","2","Kimmeridgian","","154.8","149.2","41"
"7056","col","Alcobaca","-9.350000","39.316666","Portugal C-3-26","","","2","Kimmeridgian","","154.8","149.2","41"
"7057","col","Alcobaca","-9.350000","39.316666","Portugal C-3-28","","","2","Kimmeridgian","","154.8","149.2","41"
"7058","col","Alcobaca","-9.350000","39.316666","Portugal C-3-38","","","2","Kimmeridgian","","154.8","149.2","41"
"7059","col","Alcobaca","-9.350000","39.316666","Portugal C-2-1","","","2","Kimmeridgian","","154.8","149.2","41"
"7075","col","Alcobaca","-9.350000","39.316666","Portugal C-2-8","","","2","Kimmeridgian","","154.8","149.2","41"
"7076","col","Alcobaca","-9.350000","39.316666","Portugal C-2-21","","","2","Kimmeridgian","","154.8","149.2","41"
"7077","col","Alcobaca","-9.350000","39.316666","Portugal C-2-44a","","","2","Kimmeridgian","","154.8","149.2","41"
"7078","col","Alcobaca","-9.350000","39.316666","Portugal C-2-44b","","","2","Kimmeridgian","","154.8","149.2","41"
"7081","col","Alcobaca","-9.350000","39.316666","Portugal C-4-6b","","","1","Kimmeridgian","","154.8","149.2","41"
"7083","col","Alcobaca","-9.350000","39.316666","Portugal C-4-8b","","","1","Kimmeridgian","","154.8","149.2","41"
"7109","col","Norfolk","-76.413055","36.786667","Norfolk and Western Railroad, borrow pit","","","1","Pleistocene","","2.58","0.0117","441"
"7114","col","Mint Spring","-88.660835","31.659721","MGS Loc. 75b - Waynesboro [Mint Spring Fm]","","","2","Rupelian","","33.9","27.82","323"
"7210","col","Douglas Creek Limestone","147.633331","-22.900000","Douglas Creek Formation, Clermont District, Queensland, Australia","","","1","Emsian","","407.6","393.3","457"
"7296","col","La Meseta","-56.674000","-64.244003","W 94-03, Seymour Island","","","1","Ypresian","","56","47.8","469"
"7313","col","Lodgepole Limestone","-111.711388","45.867779","USGS 16431-PC","","","1","Kinderhookian","","358.9","351.9","455"
"7392","col","Alcobaça","-9.350000","39.316666","Portugal C-1-2","","","2","Late Jurassic","Kimmeridgian","161.5","149.2","41"
"7393","col","Alcobaca","-9.350000","39.316666","Portugal C-1-5","","","2","Kimmeridgian","","154.8","149.2","41"
"7394","col","Alcobaca","-9.350000","39.316666","Portugal C-1-7","","","2","Kimmeridgian","","154.8","149.2","41"
"7395","col","Alcobaca","-9.350000","39.316666","Portugal C-1-8","","","1","Kimmeridgian","","154.8","149.2","41"
"7406","col","Alcobaca","-9.350000","39.316666","Portugal C-1-11","","","1","Kimmeridgian","","154.8","149.2","41"
"7407","col","Alcobaca","-9.350000","39.316666","Portugal C-1-21","","","2","Kimmeridgian","","154.8","149.2","41"
"7408","col","Alcobaca","-9.350000","39.316666","Portugal C-1-25","","","1","Kimmeridgian","","154.8","149.2","41"
"7409","col","Alcobaca","-9.350000","39.316666","Portugal C-2-19","","","1","Kimmeridgian","","154.8","149.2","41"
"7410","col","Alcobaca","-9.350000","39.316666","Portugal C-2-3","","","1","Kimmeridgian","","154.8","149.2","41"
"7414","col","Alcobaca","-9.216667","38.416668","Portugal E1/15","","","2","Early Tithonian","","149.2","146.3","41"
"7561","col","Corsicana Marl","-98.493332","29.423889","USGS 15622","","Low bluff on east side of Medio Creek, 0.85 mile below the Castroville road crossing, Bexar County; ","1","Late Maastrichtian","","72.1","66","444"
"7767","col","Changwu","118.000000","28.000000","ChangWu Fm., ChangWu, JiangShan Co., ZheJiang Prov., China","","","2","Ashgill","","449.6","443.8","480"
"7776","col","Changwu","120.000000","30.000000","ChangWu Fm., LongTan, TongLu Co., ZheJiang Prov., China","","","1","Cautleyan","Rawtheyan","449.3","445.2","480"
"7777","col","Changwu","118.000000","28.000000","ChangWu Fm., HuiShan, ChangShan Co., ZheJiang Prov., China","","","1","Pusgillian","","449.6","449.3","480"
"7779","col","Huangnigang","120.000000","30.000000","HuangNiGang Fm., LongTan, TongLu Co., ZheJiang Prov., China","","","1","Actonian","Onnian","454.2","449.6","480"
"7791","col","Ewekoro","3.190000","6.920000","Ewekoro Quarry","","","2","Selandian","","61.6","59.2","496"
"7804","col","Huangnigang","120.000000","30.000000","HuangNiGang Fm., HengKuo, ZhuJi Co., ZheJiang Prov., China","","","1","Actonian","Onnian","454.2","449.6","480"
"7807","col","Changwu","119.000000","29.000000","Upper section, ChangWu Fm., LangXi, JiangDe Co., ZheJiang Prov., China","","","1","Cautleyan","Rawtheyan","449.3","445.2","480"
"7868","col","Alcobaca","-9.216667","38.416668","Portugal E 1/17","","","1","Early Tithonian","","149.2","146.3","41"
"7870","col","Alcobaca","-9.216667","38.416668","Portugal E 1/40","","","1","Early Tithonian","","149.2","146.3","41"
"7877","col","Alcobaca","-9.216667","38.416668","Portugal E 1/68","","","2","Early Tithonian","","149.2","146.3","41"
"7888","col","Alcobaca","-9.216667","38.416668","Portugal E 1/63a","","","1","Early Tithonian","","149.2","146.3","41"
"7891","col","Alcobaca","-9.216667","38.416668","Portugal E1/107","","","3","Early Tithonian","","149.2","146.3","41"
"7892","col","Alcobaca","-9.216667","38.416668","Portugal E1/125","","","2","Early Tithonian","","149.2","146.3","41"
"7893","col","Alcobaca","-9.216667","38.416668","Portugal E2/2","","","1","Early Tithonian","","149.2","146.3","41"
"7894","col","Alcobaca","-9.216667","38.416668","Portugal E2/6","","","2","Early Tithonian","","149.2","146.3","41"
"7895","col","Alcobaca","-9.216667","38.416668","Portugal E2/18","","","2","Early Tithonian","","149.2","146.3","41"
"7896","col","Alcobaca","-9.216667","38.416668","Portugal E2/34a","","","2","Early Tithonian","","149.2","146.3","41"
"7913","col","Alcobaca","-9.216667","38.416668","Portugal E 2/34b","","","2","Early Tithonian","","149.2","146.3","41"
"7914","col","Alcobaca","-9.216667","38.416668","Portugal E2/37","","","3","Early Tithonian","","149.2","146.3","41"
"7915","col","Alcobaca","-9.216667","38.416668","Portugal E2/64","","","2","Early Tithonian","","149.2","146.3","41"
"7916","col","Alcobaca","-9.216667","38.416668","Portugal E2/125","","","3","Early Tithonian","","149.2","146.3","41"
"7935","col","Tangtou","119.000000","32.000000","TangTou Fm., GaoLunChun, JuRong Co., JiangSu Prov., China","","","1","Actonian","Onnian","454.2","449.6","482"
"7953","col","","-146.500000","61.000000","Galena Bay, Orca Group, Alaska","","","1","Selandian","Ypresian","61.6","47.8","518"
"7955","col","Shan Majiagou","118.261108","39.668056","Shan MaJiaGou Fm., KaiPin Co., HeBei Prov., China","","","1","Darriwilian","","467.3","458.4","521"
"7978","col","Yeli","115.000000","39.000000","YeLi Fm., MaGeZhuang, Yi Co., HeBei Prov., China","","","1","Tremadoc","","485","477.7","521"
"8011","col","Llajas","-118.000000","34.000000","CSUN Loc. 371 - Santa Susana Mountains [Llajas Fm]","","LACMIP loc. 40371","2","Ypresian","Lutetian","56","41.2","519"
"8012","col","Llajas","-118.667297","34.313702","CSUN Loc. 374, Las Llajas Canyon","","LACMIP loc. 7242; LACMIP loc. 40374","1","Lutetian","","47.8","41.2","519"
"8013","col","Llajas","-118.668701","34.315300","CSUN Loc. 444, Las Llajas Canyon","","","1","Lutetian","","47.8","41.2","519"
"8014","col","Llajas","-118.000000","34.000000","CSUN Loc. 445 - Santa Susana Mountains [Llajas Fm]","","LACMIP Loc. 40455; CIT Loc. 215; LACMIP loc. 11809","1","Ypresian","Lutetian","56","41.2","519"
"8018","col","Llajas","-118.000000","34.000000","CSUN Loc. 498 - Santa Susana Mountains [Llajas Fm]","","LACMIP Loc. 16189","1","Ypresian","Lutetian","56","41.2","519"
"8019","col","Lopez de Bertodano","-56.750000","-64.250000","Unit 10, Lopez de Bertodano FM., Seymour Island","","","1","Danian","","66","61.6","531"
"8025","col","London Clay","0.483333","51.733334","Waterworks Corner","","","1","Ypresian","","56","47.8","534"
"8030","col","Yan Yean","144.750000","-36.930000","Locality 41, Heathcote","","","1","Gorstian","","427.4","425.6","61919"
"8034","col","Yan Yean","151.016663","-34.083332","Locality 41A, Graptolites Beds, Dargile Formation","","Locality 41A, Dargile Formation, Heathcote, Victoria, Australia","1","Gorstian","","427.4","425.6","535"
"8040","col","Alcobaca","-9.216667","38.416668","Portugal E2/127","","","2","Early Tithonian","","149.2","146.3","41"
"8041","col","Alcobaca","-9.216667","38.416668","Portugal E2/141","","","2","Early Tithonian","","149.2","146.3","41"
"8050","col","London Clay","-0.650000","50.783333","Bognor Regis","","","1","Ypresian","","56","47.8","538"
"8092","col","Paralleldal","-32.500000","82.633331","Paralledal Formation, (central) North Greenland","","CGU 274907","1","Toyonian","","512.5","510","543"
"8093","col","Alanis","-5.716667","38.033333","near Alanis, Sierra Morena Oriental","","Siberian Seq, Sierra Morena Oriental, Andalucia, Spain - Ubaghs and Vizcain 1990","1","Botomian","","515.6","512.5","544"
"8120","col","Muldraugh","-86.874443","40.041111","Crawfordsville, Upper Quarry, Bed 15","","","1","Chadian","Arundian","346.7","340.2","540"
"8124","col","Selsey","-0.783333","50.733334","Units S1-S9, Selsey Peninsula, West Sussex","","","1","Lutetian","","47.8","41.2","551"
"8135","col","Muldraugh","-86.874443","40.041111","Crawfordsville, Upper Quarry, Bed 26","","","1","Chadian","Arundian","346.7","340.2","540"
"8145","col","Huai Thak","99.983330","18.983334","Huai Thak Formation","","","1","Changhsingian","","254.14","251.902","440"
"8163","col","Alcobaca","-9.216667","38.416668","Portugal E1/26","","","2","Early Tithonian","","149.2","146.3","41"
"8164","col","Alcobaca","-9.216667","38.416668","Portugal E2/103","","","2","Tithonian","","149.2","145","41"
"8165","col","Alcobaca","-9.216667","38.416668","Portugal E2/128","","","2","Early Tithonian","","149.2","146.3","41"
"8205","col","Alcobaca","-9.216667","38.416668","Portugal E 2/105","","","2","Early Tithonian","","149.2","146.3","41"
"8211","col","Upper Cyrena","19.083332","47.500000","Pilis-W. Cserhat Region, Hungary","","","1","Chattian","","27.82","23.03","528"
"8217","col","","-2.233333","53.799999","Sabden Brook, Whalley #4","","","1","Kinderscoutian","Marsdenian","322","320.2","561"
"8286","col","Sobral","-9.266667","39.099998","Portugal E6/50b","","","1","Kimmeridgian","Early Tithonian","154.8","146.3","41"
"8291","col","Dolhir","-3.183333","52.933334","Glyn Ceiriog, Dolhir Fm. above basal units","","","2","Cautleyan","Rawtheyan","449.3","445.2","569"
"8308","col","Overton","-2.633333","52.483334","Ludlow-Much Wenlock District #14","","","1","Ludfordian","","425.6","423","570"
"8311","col","Overton","-2.633333","52.483334","Deer Park Road Section #2","","","1","Ludfordian","","425.6","423","570"
"8312","col","Overton","-2.633333","52.483334","Deer Park Road Section #3","","","1","Ludfordian","","425.6","423","570"
"8314","col","Overton","-2.633333","52.483334","Deer Park Road Section #5","","","1","Ludfordian","","425.6","423","570"
"8318","col","Sobral","-9.266667","39.099998","Portugal E7/8","","","1","Kimmeridgian","","154.8","149.2","41"
"8327","col","","-3.583333","51.833332","Cwm Clyd","","Williams and Wright #2","1","Rawtheyan","","448.9","445.2","571"
"8338","col","","19.083332","47.500000","Budapest Region, Hungary","","","2","Late Oligocene","","27.82","23.03","528"
"8363","col","Lourinhã","-9.266667","39.099998","Portugal E8/56","","","1","Late Kimmeridgian","Early Tithonian","152.2","146.3","41"
"8364","col","Lourinhã","-9.266667","39.099998","Portugal E8/58","","","1","Late Kimmeridgian","Early Tithonian","152.2","146.3","41"
"8370","col","","-3.583333","51.833332","Roadside near Chapel","","","2","Rawtheyan","","448.9","445.2","571"
"8383","col","Wenallt","-3.583333","51.833332","East of Wenallt","","","1","Hirnantian","","445.2","443.8","571"
"8384","col","Wenallt","-3.583333","51.833332","Northwest flank east of Wenallt","","","1","Hirnantian","","445.2","443.8","571"
"8385","col","Wenallt","-3.583333","51.833332","East of Wenallt #2","","","1","Hirnantian","","445.2","443.8","571"
"8387","col","Wenallt","-3.583333","51.833332","East of Wenallt #3","","","1","Hirnantian","","445.2","443.8","571"
"8392","col","Wenallt","-3.583333","51.833332","East of Wenallt #4","","","1","Hirnantian","","445.2","443.8","571"
"8403","col","Wenallt","-3.583333","51.833332","Southwest flank of east Weneallt #4","","","1","Hirnantian","","445.2","443.8","571"
"8404","col","Wenallt","-3.583333","51.833332","West flank of east of Wenallt 4","","","1","Hirnantian","","445.2","443.8","571"
"8405","col","Wenallt","-3.583333","51.833332","East Wenallt 5","","","1","Hirnantian","","445.2","443.8","571"
"8409","col","","-3.583333","51.833332","Garth Bank, Forestry track-road junction","","","1","Rhuddanian","","443.8","440.8","571"
"8426","col","","-9.133333","38.950001","Portugal E13/3","","","1","Kimmeridgian","","154.8","149.2","41"
"8427","col","Alcobaca","-9.133333","39.516666","Portugal A18/3/a","","","1","Kimmeridgian","","154.8","149.2","41"
"8458","col","Colsterdale Marine Beds","-1.816667","54.066666","Spruce Gill (iii), Colsterdale","","","1","Arnsbergian","","327.4","324","575"
"8512","col","Alcobaca","-9.133333","39.516666","Portugal A 1/5","","","1","Kimmeridgian","","154.8","149.2","41"
"8518","col","Alcobaca","-9.133333","39.516666","Portugal A 3/78","","","1","Kimmeridgian","","154.8","149.2","41"
"8519","col","Alcobaca","-9.000000","39.549999","Portugal A15/132","","","1","Kimmeridgian","","154.8","149.2","41"
"8520","col","Alcobaca","-9.000000","39.549999","Portugal A 15/134","","","1","Kimmeridgian","","154.8","149.2","41"
"8521","col","Alcobaca","-9.133333","39.516666","Portugal A 18/31b","","","1","Kimmeridgian","","154.8","149.2","41"
"8522","col","Middle Inferior Oolite","-2.183333","51.783333","England CQ","","","1","Bajocian","","170.9","168.2","41"
"8533","col","Beiguoshan","107.000000","35.000000","BeiGuoShan Fm., LongMenDong, Long Co., Shaan'Xi Prov., China","","","1","Soudleyan","Marshbrookian","458.4","454.2","523"
"8574","col","Kimmeridge Clay","-2.233333","51.316666","England WB 1/1","","","2","Kimmeridgian","","154.8","149.2","41"
