"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"51646","col","Josephine","-123.833336","41.869446","JO 10.5, Volcanopelagic succession, Josephine ophiolite","","","1","Early Bathonian","","168.2","165.3","13738"
"51647","col","Josephine","-123.833336","41.869446","JO 69, Volcanopelagic succession, Josephine ophiolite","","","1","Early Bathonian","","168.2","165.3","13738"
"51648","col","Josephine","-123.833336","41.869446","JO 70, Volcanopelagic succession, Josephine ophiolite","","","1","Early Bathonian","","168.2","165.3","13738"
"51686","col","","-4.982778","31.755556","Goulmima","","Asfla","1","Early Turonian","","93.9","89.8","13760"
"51688","col","Niechobrz","21.869444","49.916668","Niechobrz Limestone","","","1","Middle Miocene","","15.98","11.63","13761"
"51690","col","Weglinek","21.954166","50.715279","Weglinek Limestone","","","1","Middle Miocene","","15.98","11.63","13761"
"51691","col","Lychow","22.027779","50.687500","Lychow Limestone","","","1","Middle Miocene","","15.98","11.63","13761"
"51704","col","Maiolica","14.000000","44.000000","Capriolo CA_99.75","","","1","Late Valanginian","","139.8","132.6","13135"
"51710","col","","136.133331","35.799999","NJ-12, Mino Terrane","","","2","Early Toarcian","","184.2","182.9","13776"
"51711","col","","137.666672","35.583332","HK-140, Mino Terrane, also UC Section UC17","","","3","Early Aalenian","Middle Aalenian","174.7","170.9","13776"
"51712","col","","137.583328","35.750000","MKM-1, Mino Terrane","","","1","Late Aalenian","","174.7","170.9","13776"
"51713","col","","137.250000","35.383331","IN-7, Mino Terrane","","","2","Early Bajocian","","170.9","168.6","13776"
"51714","col","","137.250000","35.383331","IN-1, Mino Terrane","","","2","Late Bajocian","","168.6","168.2","13776"
"51755","col","Taman","-98.816666","21.283333","MX 84-8, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51763","col","Taman","-98.816666","21.283333","MX-85-23, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51764","col","Taman","-98.816666","21.283333","MX-85-24, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51765","col","Taman","-98.816666","21.283333","MX-85-25, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51767","col","Taman","-98.816666","21.283333","MX-85-26, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51768","col","Taman","-98.816666","21.283333","MX-85-27, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51769","col","Taman","-98.816666","21.283333","MX-85-39, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51770","col","Taman","-98.816666","21.283333","MX-85-12, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51771","col","Taman","-98.816666","21.283333","MX-85-18, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51776","col","Taman","-98.816666","21.283333","MX-84-13, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51779","col","Maiolica","14.000000","44.000000","Capriolo CA_118.40","","","1","Early Valanginian","","139.8","132.6","13135"
"51780","col","Maiolica","14.000000","44.000000","Capriolo CA_120.10","","","1","Early Valanginian","","139.8","132.6","13135"
"51781","col","Maiolica","14.000000","44.000000","Capriolo CA_129.80","","","1","Early Valanginian","","139.8","132.6","13135"
"51782","col","Maiolica","14.000000","44.000000","Capriolo CA_137.60","","","1","Early Valanginian","","139.8","132.6","13135"
"51783","col","Maiolica","14.000000","44.000000","Capriolo CA_139.80","","","1","Early Valanginian","","139.8","132.6","13135"
"51784","col","Maiolica","14.000000","44.000000","Capriolo CA_144.60","","","1","Early Valanginian","","139.8","132.6","13135"
"51785","col","Maiolica","14.000000","44.000000","Capriolo CA_145.60","","","1","Early Valanginian","","139.8","132.6","13135"
"51786","col","Maiolica","14.000000","44.000000","Capriolo CA_146.20","","","1","Early Valanginian","","139.8","132.6","13135"
"51787","col","Maiolica","14.000000","44.000000","Capriolo CA_146.50","","","1","Early Valanginian","","139.8","132.6","13135"
"51788","col","Maiolica","14.000000","44.000000","Capriolo CA_146.60","","","1","Early Valanginian","","139.8","132.6","13135"
"51789","col","Maiolica","14.000000","44.000000","Capriolo CA_154.00","","","1","Late Berriasian","","140.6","139.8","13135"
"51790","col","Maiolica","14.000000","44.000000","Capriolo CA_162.80","","","1","Late Berriasian","","140.6","139.8","13135"
"51791","col","Maiolica","14.000000","44.000000","Capriolo CA_163.00","","","1","Late Berriasian","","140.6","139.8","13135"
"51792","col","Maiolica","12.716667","43.483334","GC_819.75","","","2","Late Hauterivian","","132.6","125.77","13135"
"51793","col","Maiolica","12.716667","43.483334","GC_821.45","","","2","Late Hauterivian","","132.6","125.77","13135"
"51794","col","Maiolica","12.716667","43.483334","GC_832.10","","","3","Early Barremian","","125.77","121.4","13135"
"51796","col","Maiolica","12.716667","43.483334","GC_889.30","","","1","Late Barremian","Early Aptian","125.77","119.5","13135"
"51797","col","Maiolica","12.716667","43.483334","GC_887.00","","","1","Late Barremian","Early Aptian","125.77","119.5","13135"
"51798","col","Maiolica","12.716667","43.483334","GC_882.40","","","1","Late Barremian","Early Aptian","125.77","119.5","13135"
"51799","col","Maiolica","12.716667","43.483334","GC_874.65","","","1","Late Barremian","","125.77","121.4","13135"
"51800","col","Maiolica","12.716667","43.483334","GC_869.80","","","1","Early Barremian","","125.77","121.4","13135"
"51801","col","Maiolica","12.716667","43.483334","GC_867.20","","","1","Early Barremian","","125.77","121.4","13135"
"51802","col","Maiolica","12.716667","43.483334","GC_859.75","","","1","Early Barremian","","125.77","121.4","13135"
"51803","col","Maiolica","12.716667","43.483334","GC_846.35","","","2","Early Barremian","","125.77","121.4","13135"
"51804","col","Maiolica","12.716667","43.483334","GC_840.30","","","2","Early Barremian","","125.77","121.4","13135"
"51805","col","Maiolica","12.716667","43.483334","GC_837.15","","","2","Early Barremian","","125.77","121.4","13135"
"51827","col","Anchorage","-61.166668","-62.599998","Li 13, Livingston Island","","","1","Early Tithonian","","149.2","146.3","13797"
"51845","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51846","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51847","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51849","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51884","col","Canoa","-80.269722","0.202778","Zone F - Canoa Formation","","Pecten Zone","1","Pliocene","","5.333","2.58","13814"
"51936","col","Schwelm","7.283333","51.283333","Schwelm-Martfeld","","","1","Givetian","","387.7","382.7","13860"
"52048","col","Pampeana","-62.274166","-38.725277","Bahia Blanca","","","1","Calabrian","","1.8","0.774","12759"
"52132","col","Hangu","71.055832","33.533890","Hangu Shales - Samana Range, Pakistan","","","1","Selandian","Thanetian","61.6","56","14009"
"52205","col","Cowlitz","-122.960281","46.402500","Nuculana assemblage - Cowlitz Formation","","","1","Bartonian","","41.2","37.71","14035"
"52243","col","South Bight II","178.983337","51.542221","South Bight","","Amchitka Island","1","Middle Pleistocene","","0.774","0.129","36304"
"52417","col","Vaqueros","-120.043053","34.036110","Lower Conglomerate, Vaqueros Fm - Near Point, Santa Cruz Island","","","1","Chattian","","27.82","23.03","14094"
"52418","col","Vaqueros","-120.043053","34.036110","Volcanic Arenite, Vaqueros Fm - Near Point, Santa Cruz Island","","","1","Chattian","","27.82","23.03","14094"
"52504","col","","-75.224075","39.739281","Mullica Hill","","","1","Late Campanian","Early Maastrichtian","83.6","66","43456"
"52762","col","Rio Turbio","-72.300003","-51.533001","LP2 - Rio Turbio Formation","","","1","Early Eocene","Late Eocene","56","33.9","14200"
"52768","col","Rio Turbio","-72.300003","-51.533001","RT4 - Rio Turbio Formation","","","1","Early Eocene","Late Eocene","56","33.9","14200"
"52818","col","Lyudyanza","133.235001","43.132999","Vodopadnaya, P2504a, Partizanskaya Region","","","1","Changhsingian","","254.14","251.902","35941"
"52827","col","Tejon","-118.824722","34.943890","USGS# M4634 - Tejon Fm, Kern County","","","1","Bartonian","","41.2","37.71","14208"
"52919","col","Morrison","-103.676201","37.532200","Purgatoire River tracksite, Unit B2","","Picketwire","1","Kimmeridgian","Tithonian","154.8","145","36701"
"52920","col","Morrison","-103.676201","37.532200","Purgatoire River tracksite, Unit B3","","Purgatory River, Picketwire","1","Kimmeridgian","Tithonian","154.8","145","36701"
"53089","col","","-126.316666","56.200001","GSC loc. 93252 - McConnell Creek","","","1","Late Pliensbachian","","192.9","184.2","14361"
"53119","col","Spatsizi","-128.888885","57.487499","GSC loc. C-90843 - Spatsizi River","","","1","Ibex","","192.9","184.2","15007"
"53179","col","Cold Fish Volcanics","-128.916672","57.491669","GSC loc. C-81975 - Spatsizi River","","","1","Ibex","","192.9","184.2","14361"
"53190","col","Spatsizi","-128.888885","57.487499","GSC loc. C-103307 - Spatsizi River","","","1","Early Pliensbachian","","192.9","184.2","15007"
"53218","col","","-126.326668","55.493332","GSC loc. 90949 - Hazelton","","","1","Middle Toarcian","","182.9","180.4","15025"
"53371","col","Spatsizi","-128.936111","57.481945","GSC loc. C-103114 - Spatsizi River","","","1","Early Pliensbachian","","192.9","184.2","15007"
"53489","col","Dakota","-111.001389","36.001389","MNA Loc. 265: shale facies, upper ss, Dakota","","","1","Late Cenomanian","","100.5","93.9","14403"
"53859","col","Tararua","175.683334","-41.283333","Eketahuna, Locality A, T25/f117","","","1","Bajocian","","170.9","168.2","14499"
"54090","col","Bison Creek","-116.199997","51.500000","Ellipsocephaloides argutus Subzone assemblage","","","1","Sunwaptan","","493","487.5","14608"
"54123","col","","-65.866669","-47.833332","Puerto Deseado, south","","","1","Miocene","Pleistocene","23.03","0.0117","14629"
"55251","col","Yazoo","-92.329170","31.820278","Tullos","","","1","Priabonian","","37.71","33.9","14727"
"55269","col","Maevarano","46.582222","-15.907778","MAD93-34 (SUNY)","","","1","Maastrichtian","","72.1","66","14771"
"55307","col","Rabbitkettle","-130.001663","64.591667","Section CC Upper: CC330","","","1","Trempealeauan","","489.2","485.4","14784"
"55396","col","Calvert","-76.730797","38.541199","James T. Thomas estate","","","1","Serravallian","","13.82","11.63","12189"
"55528","col","","-1.000000","38.000000","Fortuna","","","1","Early Hauterivian","","132.6","125.77","14994"
"55535","col","Bahía Inglesa","-70.841667","-27.080833","Bahía Inglesa","","","1","Messinian","","7.246","5.333","15001"
"55542","col","","9.790556","44.845280","Rio Stramonte","","Lugagnano val D'Arda","1","Piacenzian","","3.6","2.58","15006"
"55544","col","Cold Fish Volcanics","-129.041672","57.683334","GSC loc. C-117206 - Spatsizi River","","","1","Early Pliensbachian","","192.9","184.2","15007"
"55577","col","Spatsizi","-128.891663","57.487499","GSC loc. C-103309 - Spatsizi River","","","1","Early Pliensbachian","","192.9","184.2","15007"
"55599","col","Parana","-60.233334","-31.383333","Parana, Pueblo Brugo to Diamante, Parana Fm.","","","1","Serravallian","","13.82","11.63","15016"
"55699","col","Ceshui","112.500000","22.000000","Ceshui Formation, Locality 6","","","1","Jiusian","","346.7","335","15041"
"55777","col","Spatsizi","-128.871674","57.490002","GSC loc. C-90806 - Spatsizi River","","","1","Early Toarcian","Middle Toarcian","184.2","180.4","15025"
"55999","col","Chaumont","-76.691666","45.445831","Exposures east of Smith Construction Company two miles west of Braeside.","","","1","Blackriveran","","457","449.8","15105"
"56142","col","Bluestone","-81.500000","37.900002","Bramwell Member, Bluestone Formation","","","1","Serpukhovian","","330.9","323.2","15117"
"56149","col","Boat Harbour","-56.449722","51.391388","Eddies Cove East, shore of Old Man Cove","","Reef 1402","1","Demingian","","485.4","482","15132"
"56160","col","Schwelm","7.583333","51.349998","""Steltenberg"" Quarry, near Hohenlimburg","","","1","Givetian","","387.7","382.7","13860"
"56187","col","Marjum","-113.324997","39.216667","Marjum Formation, Locality 3","","","1","Menevian","","504.5","499.5","15150"
"56194","col","Elnes","11.166667","60.000000","Helgö Island (=Hovindsholm, Helgøya), Lake Mjosa","2950","","1","Aseri","","462.9","460.4","15157"
"56273","col","Pounawea","169.699997","-46.450001","Hinahina Quarry, H46/f123, South Otago","","","1","Early Callovian","Middle Callovian","165.3","161.5","15178"
"56460","col","Coquimbo","-71.366699","-29.966700","Bahia de Guayacan","","","1","Zanclean","","5.333","3.6","15202"
"56463","col","Sousa","-38.260834","-6.733611","Passagem das Pedras (SOPP)","","Fazenda Ilha Farm, Passagem do Pedra, Leonardi locality 63","1","Berriasian","Hauterivian","145","125.77","59628"
"56488","col","Fort Ann","-73.298615","43.906944","Division B Beds, below the lower ""Ophileta beds"", Section northeast of Shoreham","","","1","Stairsian","","482","480.3","50476"
"56561","col","Grès verts helvétiques","6.336111","45.901112","Mont-Jean Horizon, Mont-Jean, massif des Bornes, Haute-Savoie","","","1","Early Albian","","113","109.9","15196"
"56647","col","Shakopee","-92.900002","44.500000","Cannon Falls","","","2","Cassinian","","482","470","15252"
"56687","col","Brèches rouges de Carboneras","-1.316667","37.599998","Brèches rouges de Carboneras, Bathyal, Late Miocene, SE Spain","","","2","Messinian","","7.246","5.333","15265"
"56719","col","","23.516666","37.366669","Lo 29, Kap-Kastello, Hydra, Greece","","","1","Rhaetian","","208.5","201.4","15293"
"56774","col","","6.511667","43.847778","Unit 12 (Hauterivien) - Point Sublime du Rougon","","","1","Hauterivian","","132.6","125.77","15116"
"56775","col","","6.511667","43.847778","Unit 13 (Hauterivien) - Point Sublime du Rougon","","","2","Hauterivian","","132.6","125.77","15116"
"56803","col","","7.268056","43.701389","Etoile core, level II-2, Holocene, Nice","","","1","Holocene","","0.0117","0","15306"
"56812","col","fahdène","8.769722","36.574165","Microfauna, Term 1, Lower Albian, Koudiat el Beida, Tunisia","","","1","Early Albian","","113","109.9","15309"
"56943","col","Changhsing","100.660004","27.750000","Shizishan, ADL703, Luogu Lake","","","1","Changhsingian","","254.14","251.902","11689"
"56992","col","Puerto Madryn","-64.271111","-42.579166","Waypoint 13: Puerto Piramide","","","1","Tortonian","","11.63","7.246","15369"
"57058","col","","12.421111","44.035000","Poggio Berni","","Marecchia River","1","Piacenzian","Gelasian","3.6","1.8","15407"
"57542","col","Sobral","-56.750000","-64.250000","Seymour Island, SI-408","","","1","Paleocene","","66","56","15479"
"57547","col","Lopez de Bertodano","-56.750000","-64.250000","Seymour Island, SI-70","","","1","Paleocene","","66","56","15479"
"57871","col","Whiteaves","-132.019440","53.188889","GSC loc. C-80780 - Moresby Island","","","1","Middle Toarcian","","182.9","180.4","15025"
"57873","col","Whiteaves","-132.019440","53.188889","GSC loc. C-90613 - Moresby Island","","","1","Middle Toarcian","","182.9","180.4","15025"
"57915","col","Navesink","-74.222504","40.313057","Big Brook (Navesink)","","","2","Maastrichtian","","72.1","66","40648"
"57916","col","Mount Laurel","-74.274170","40.259998","Big Brook (Wenonah/Mt. Laurel)","","","2","Late Campanian","Early Maastrichtian","83.6","66","39861"
"57951","col","Calvert","-77.033333","38.293056","Dahlgren Property, Zone 3b","","","1","Burdigalian","","20.44","15.98","15588"
"57953","col","Calvert","-77.150558","38.286945","Mason Mill Pond, Zone 3b","","","1","Burdigalian","","20.44","15.98","15588"
"57959","col","Calvert","-77.062500","38.018055","Bristol Farms, Zone 3b","","Cleveland Grigsby's Bristol Farms, Rollins Fork","1","Burdigalian","","20.44","15.98","15588"
"57960","col","Calvert","-77.014999","38.464443","Chapel Point Road, near, Zone 3b","","","1","Burdigalian","","20.44","15.98","15588"
"58018","col","Bingleburra","151.567001","-32.432999","L.86, Bingleburra Formation, Lweinsborrk-Trevallyn fault Block, New South Wales","","","1","Tournaisian","","358.9","346.7","15598"
"58040","col","Yagon Siltstone","152.500000","-32.466667","126-1, Yagon Gibber Section, Yagon Siltsone, New South Wales","","","1","Visean","Namurian","346.7","318.8","15600"
"58041","col","Yagon Siltstone","152.500000","-32.466667","126-2, Yagon Gibber Section, Yagon Siltsone, New South Wales","","","1","Visean","Namurian","346.7","318.8","15600"
"58042","col","Yagon Siltstone","152.500000","-32.466667","126-3, Yagon Gibber Section, Yagon Siltsone, New South Wales","","","1","Visean","Namurian","346.7","318.8","15600"
"58048","col","Yagon Siltstone","152.266663","-32.400002","143-1, Boolambayte Hill Section, Yagon Siltstone, New South Wales","","","1","Visean","Namurian","346.7","318.8","15600"
"58049","col","Yagon Siltstone","152.266663","-32.400002","143-2, Boolambayte Hill Section, Yagon Siltstone, New South Wales","","","1","Visean","Namurian","346.7","318.8","15600"
"58050","col","Yagon Siltstone","152.266663","-32.400002","143-3, Boolambayte Hill Section, Yagon Siltstone, New South Wales","","","1","Visean","Namurian","346.7","318.8","15600"
"58056","col","Yagon Siltstone","152.216660","-32.416668","142-1, Clarks Road Section, Yagon Siltstone","","","1","Visean","Serpukhovian","346.7","323.2","15600"
"58057","col","Yagon Siltstone","152.216660","-32.416668","142-2, Clarks Road Section, Yagon Siltstone, New South Wales","","","1","Visean","Namurian","346.7","318.8","15600"
"58058","col","Yagon Siltstone","152.216660","-32.416668","142-3, Clarks Road Section, Yagon Siltstone, New South Wales","","","1","Visean","Namurian","346.7","318.8","15600"
"58063","col","Yagon Siltstone","152.216660","-32.416668","142-7, Clarks Road Section","","","1","Namurian","Westphalian","330.9","307.4","15600"
"58316","col","","7.663889","47.422222","Ophiuridea, Schicht C, Pliensbachian, Seewen, Solothurn","","","1","Early Toarcian","","184.2","182.9","16551"
"58417","col","","11.948333","43.016945","Poggio di Pasqualone","","","1","Piacenzian","","3.6","2.58","13332"
"58454","col","Pirabas","-47.313332","-0.601389","Atalaia","","Salinopolis; Salinópolis","1","Langhian","Serravallian","15.98","11.63","16575"
"58462","col","Muhua","106.383331","25.766666","Mu-42, Muhua Section","","Mu-42, Muhua Section, Muhua Fm, Guizhou Province, China","1","Tournaisian","","358.9","346.7","16587"
"58522","col","Bowden","-76.280556","17.883333","Bowden Formation (Woodring 1925, 1928 Checklist)","","","7","Late Pliocene","","3.6","2.58","16603"
"58674","col","Grand Bay","-61.422501","12.484722","NMB #10109 - Grand Bay Fm (Carriacou)","","","1","Middle Miocene","","15.98","11.63","16650"
"58676","col","Grand Bay","-61.436668","12.484722","NMB #10703 - Grand Bay Fm (Carriacou)","","","1","Middle Miocene","","15.98","11.63","16650"
"58786","col","Sousa","-38.348610","-6.756111","Fazenda Pedregulho tracksite (SOPE)","","Leonardi locality 66","1","Berriasian","Hauterivian","145","125.77","43047"
"58816","col","Cercado","-71.080002","19.471001","Cercado de Mao - Bluff No. 2 [Cercado Fm]","","","1","Tortonian","","11.63","7.246","16689"
"58817","col","Cercado","-71.095001","19.461000","Cercado de Mao - Bluff No. 3 [Cercado Fm]","","","3","Tortonian","","11.63","7.246","16689"
"58818","col","Gurabo","-71.199997","19.533333","Los Quemados - Zone A","","","1","Early Pliocene","","5.333","3.6","16689"
"58819","col","","-71.199997","19.533333","Los Quemados - Zone B","","","2","Early Pliocene","","5.333","3.6","16689"
"58867","col","Cercado","-71.266670","19.533333","Caimito - Zone H","","","1","Late Miocene","","11.63","5.333","16689"
"58869","col","Cercado","-71.266670","19.516666","Caimito - Zone I","","","1","Late Miocene","","11.63","5.333","16689"
"58870","col","Cercado","-71.250000","19.566668","Samba Hills (540 ft)","","","1","Late Miocene","","11.63","5.333","16689"
"58873","col","Gurabo","-70.916664","19.483334","Rio Amina, between Hato Viejo and Potrero","","","1","Early Pliocene","","5.333","3.6","16689"
"58874","col","Gurabo","-71.250000","19.583332","Guayubin to Mao Road, Rio Cano","","","1","Early Pliocene","","5.333","3.6","16689"
"58895","col","Chowan RIver","-76.647224","35.283611","Section 5 (Chowan River Fm) - Lee Creek Mine","","B 25366","1","Late Pliocene","","3.6","2.58","16700"
"58897","col","James City","-76.647224","35.283611","Section 5 (Unit C, James City Fm) - Lee Creek Mine","","C 25367","1","Early Pleistocene","","2.58","0.774","16700"
"58898","col","James City","-76.647224","35.283611","Section 6 (Unit C, James City Fm) - Lee Creek Mine","","C 25370","1","Early Pleistocene","","2.58","0.774","16700"
"58998","col","Okaw","-89.933334","38.083332","Sinkhole quarry in east part of Evansville, between RR and east-west county road","","W.M. 594W.M. 626","1","Chesterian","","335.8","323.2","15560"
"59000","col","Zorritos","-80.653610","-3.672778","Variegated Member, Zorritos Formation","","","1","Early Miocene","","23.03","15.98","16748"
"59003","col","Oosterhout","5.729444","51.700279","Langenboom, Oosterhaout Formation, Unit B","","","1","Zanclean","Piacenzian","5.333","2.58","29366"
"59063","col","Palos Verdes Sand","-118.453613","33.994446","LACMIP loc. 59, Lincoln Avenue deposit, Playa del Rey","","Del Rey Pleistocene deposit","1","Late Pleistocene","","0.129","0.0117","72022"
"59155","col","Yorktown","-76.509720","37.238888","Yorktown","","","1","Zanclean","Piacenzian","5.333","2.58","16892"
"59265","col","","5.783333","43.833332","Reefal facies, Burdigalian, Manosque, Alpes de Haute-Provence","","","2","Burdigalian","","20.44","15.98","16944"
"59279","col","","11.783333","43.083332","Chiusi Balaena etrusca","","","1","Early Pliocene","","5.333","3.6","28805"
"59293","col","Yorktown","-76.955002","37.232224","Zone 1, Yorktown Fm - Schmidts Bluff","","","1","Pliocene","","5.333","2.58","16984"
"59307","col","Duplin","-78.054169","34.896667","Natural Well - Duplin Formation","","","1","Late Pliocene","","3.6","2.58","16984"
"59308","col","Duplin","-78.091110","34.999443","Warsaw - Duplin Formation","","","1","Late Pliocene","","3.6","2.58","16984"
"59309","col","Duplin","-79.008614","34.618332","Lumberton - Duplin Formation","","","1","Late Pliocene","","3.6","2.58","16984"
"59310","col","Duplin","-79.114166","34.496944","Fairmont - Duplin Formation","","","1","Late Pliocene","","3.6","2.58","16984"
"59312","col","Waccamaw","-79.114166","34.496944","Elizabethtown - Waccamaw Formation","","","1","Early Pleistocene","","2.58","0.774","16984"
"59313","col","Waccamaw","-78.486115","34.562222","Walkers Bluff - Waccamaw Formation","","","1","Pleistocene","","2.58","0.0117","16984"
"59314","col","Waccamaw","-78.566391","34.633610","Black Rock Landing - Waccamaw Formation","","","1","Early Pleistocene","","2.58","0.774","16984"
"59316","col","Waccamaw","-78.204720","34.325832","Neills Eddy Landing - Waccamaw Formation","","","1","Early Pleistocene","","2.58","0.774","16984"
"59318","col","Waccamaw","-77.944725","34.225834","Wilmington - Waccamaw Formation","","","1","Early Pleistocene","","2.58","0.774","16984"
"59327","col","Duplin","-78.323334","34.998055","Clinton - Duplin Formation","","","1","Late Pliocene","","3.6","2.58","16984"
"59328","col","Yorktown","-77.674446","35.536667","Castoria - Yorktown Formation","","","1","Early Pliocene","Late Pliocene","5.333","2.58","16984"
"59329","col","Yorktown","-77.616943","35.506668","Lizzie - Yorktown Formation","","","1","Early Pliocene","Late Pliocene","5.333","2.58","16984"
"59330","col","Yorktown","-77.616943","35.506668","Rock Landing - Yorktown Formation","","","1","Early Pliocene","Late Pliocene","5.333","2.58","16984"
"59331","col","Yorktown","-77.992775","35.384998","Goldsboro - Yorktown Formation","","","1","Late Pliocene","","3.6","2.58","16984"
"59364","col","Kirkwood","-74.423058","39.364166","Atlantic City well bore (unknown depths) - Kirkwood Formation","","","1","Early Miocene","","23.03","15.98","17100"
"59477","col","Opalinuston","7.817000","47.950001","Bed 2, Kernbohrung/Tongrube Wittnau, Baden-Württemberg","","","1","Early Aalenian","","174.7","170.9","17049"
"59478","col","Opalinuston","7.817000","47.950001","Bed 1, Kernbohrung/Tongrube Wittnau, Baden-Württemberg","","","1","Early Aalenian","","174.7","170.9","17049"
"59479","col","Opalinuston","7.817000","47.950001","Bed 01, Kernbohrung/Tongrube Wittnau, Baden-Württemberg","","","1","Early Aalenian","","174.7","170.9","17049"
"59484","col","Jackson Bluff","-84.566391","30.425556","USGS Loc. 3421 - Harveys Creek [Jackson Bluff Fm]","","FGS Station 1/946","1","Late Pliocene","","3.6","2.58","17060"
"59486","col","Jackson Bluff","-84.641945","30.389168","USGS Loc. 11732 - Jackson Bluff [Jackson Bluff Fm]","","","1","Late Pliocene","","3.6","2.58","17060"
"59487","col","Jackson Bluff","-84.641945","30.389168","USGS Loc. 3423 - Jackson Bluff [Jackson Bluff Fm]","","FGS Station 1/967","1","Late Pliocene","","3.6","2.58","17060"
"59490","col","Jackson Bluff","-84.566391","30.425556","FGS Station 1/964 - Harveys Creek [Jackson Bluff Fm]","","","1","Late Pliocene","","3.6","2.58","17060"
"59491","col","Jackson Bluff","-84.630836","30.388611","FGS Station 1/966 - Double Branch [Jackson Bluff]","","","1","Late Pliocene","","3.6","2.58","17060"
"59534","col","Braunjura beta","10.100000","48.833332","Personatensandsteinregion, Aalen - Oberalfingen, Baden-Württemberg","","","1","Aalenian","","174.7","170.9","16953"
"59653","col","","0.950000","49.916668","Asteroidea, Hauterivian,St. Pierre de Chérennes, Isère","","","1","Early Hauterivian","","132.6","125.77","17061"
"59788","col","Marnes de Foncouverte","2.566111","43.149445","Asteroidea, Middle Ilerdien, Montlaur, Aude","","","3","Ypresian","","56","47.8","17130"
"59789","col","Marnes de Foncouverte","2.700000","43.166668","Middle Ilerdien, Fontcouverte, Aude","","","2","Ypresian","","56","47.8","17130"
"59823","col","Golconda","-87.783333","37.116669","Locality 9. Southwest side of hill 1¼ miles southwest Claxton","","4000 ft. east of BM 544; W.M. KP 49","1","Chesterian","","335.8","323.2","15560"
"59826","col","Haney Limestone","-89.966667","38.083332","Locality 14. Along stream & dirt road, 1½ miles south of Marigold","","W.M. 597. Stuart Weller 1912","1","Chesterian","","335.8","323.2","15560"
"59866","col","Peedee","-77.861946","34.423889","Asteroidea, Peedee fm., Martin Marieta Quarry, Rocky Point","","","1","Late Maastrichtian","","72.1","66","17185"
"59889","col","New Providence","-85.720833","38.090832","East Quarry of the Coral Ridge Brick and Tile Company, Coral Rdige","5870","(?)Indiana University 15173.","1","Osagean","","351.9","343.1","15813"
"60105","col","Las Cahobas","-72.274719","18.508888","RD 22 - Pétionville-Delmas, Las Cahobas Formation","","","1","Late Miocene","","11.63","5.333","17269"
"60110","col","Las Cahobas","-72.283333","18.541668","MD 4 - Fil-Delmas, Las Cahobas Formation","","","1","Late Miocene","","11.63","5.333","17269"
"60115","col","""Carboniferous""","20.416668","50.849998","Beds 3-4, Besóweczka Hill, Gazice, Holy Cross Mountains","","","1","Arundian","","346.7","340.2","17261"
"60286","col","","61.927776","56.405556","Is Horizon, Barabanovo, Kamensk-Ural'skii, Middle Urals, Russia","","Reef 3704","2","Gorstian","","427.4","425.6","17337"
"60287","col","","61.927776","56.405556","Bankovyi Horizon, Kolpakovo, Barabanovo, Kamensk-Ural'skii, Middle Urals, Russia","","Reef 3705","1","Ludfordian","","425.6","423","17337"
"60373","col","","22.986111","38.327778","Evangelistria-Mount Diakopi, Helicon Mountains, Boeotia","","Reef 3440","1","Aptian","","121.4","113","17362"
"60374","col","","22.843056","38.476391","Perakhorion, Helicon Mountains, Boeotia","","Reef 3439","2","Early Aptian","","121.4","119.5","17362"
"60375","col","","22.844444","38.459721","Livadia, Helicon Mountains, Boeotia","","Reef 3439","3","Early Aptian","","121.4","119.5","17362"
"60383","col","Wetterstein","20.549999","48.509998","Aggteleker-Karstes, Western Carpathians","","Reef 3418","1","Julian","","237","233.4","44735"
"60434","col","","-0.900000","46.400002","Level III.13, Baylei horizon, Poiré-sur-Velluire, Vendée","","","1","Middle Callovian","","165.3","161.5","17383"
"60436","col","","-0.900000","46.400002","Level III.14, Leuthardti horizon, Velluire, Vendée","","","1","Middle Callovian","","165.3","161.5","17383"
"60543","col","","-0.500000","46.333332","Ammonoids, Coronatum zone, Poitou","","","1","Middle Callovian","","165.3","161.5","17402"
