"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"51702","col","Maiolica","14.000000","44.000000","Capriolo CA_64.30","","","1","Late Valanginian","Early Hauterivian","139.8","125.77","13135"
"51703","col","Maiolica","14.000000","44.000000","Capriolo CA_84.90","","","1","Late Valanginian","","139.8","132.6","13135"
"51704","col","Maiolica","14.000000","44.000000","Capriolo CA_99.75","","","1","Late Valanginian","","139.8","132.6","13135"
"51705","col","Maiolica","14.000000","44.000000","Capriolo CA_100.00","","","1","Late Valanginian","","139.8","132.6","13135"
"51706","col","Maiolica","14.000000","44.000000","Capriolo CA_109.60","","","1","Late Valanginian","","139.8","132.6","13135"
"51707","col","Maiolica","14.000000","44.000000","Capriolo CA_114.30","","","1","Late Valanginian","","139.8","132.6","13135"
"51710","col","","136.133331","35.799999","NJ-12, Mino Terrane","","","1","Early Toarcian","","184.2","182.9","13776"
"51755","col","Taman","-98.816666","21.283333","MX 84-8, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51759","col","Taman","-98.816666","21.283333","MX-82-33, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51760","col","Taman","-98.816666","21.283333","MX-85-4, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51762","col","Taman","-98.816666","21.283333","MX-85-22, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51763","col","Taman","-98.816666","21.283333","MX-85-23, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51765","col","Taman","-98.816666","21.283333","MX-85-25, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51767","col","Taman","-98.816666","21.283333","MX-85-26, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51768","col","Taman","-98.816666","21.283333","MX-85-27, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51770","col","Taman","-98.816666","21.283333","MX-85-12, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51773","col","Taman","-98.816666","21.283333","MX-84-26, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51775","col","Taman","-98.816666","21.283333","MX-84-38, Taman Fm., Mexico","","","1","Late Tithonian","","146.3","145","13785"
"51776","col","Taman","-98.816666","21.283333","MX-84-13, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51779","col","Maiolica","14.000000","44.000000","Capriolo CA_118.40","","","1","Early Valanginian","","139.8","132.6","13135"
"51780","col","Maiolica","14.000000","44.000000","Capriolo CA_120.10","","","1","Early Valanginian","","139.8","132.6","13135"
"51781","col","Maiolica","14.000000","44.000000","Capriolo CA_129.80","","","1","Early Valanginian","","139.8","132.6","13135"
"51782","col","Maiolica","14.000000","44.000000","Capriolo CA_137.60","","","2","Early Valanginian","","139.8","132.6","13135"
"51783","col","Maiolica","14.000000","44.000000","Capriolo CA_139.80","","","2","Early Valanginian","","139.8","132.6","13135"
"51784","col","Maiolica","14.000000","44.000000","Capriolo CA_144.60","","","2","Early Valanginian","","139.8","132.6","13135"
"51785","col","Maiolica","14.000000","44.000000","Capriolo CA_145.60","","","2","Early Valanginian","","139.8","132.6","13135"
"51786","col","Maiolica","14.000000","44.000000","Capriolo CA_146.20","","","2","Early Valanginian","","139.8","132.6","13135"
"51787","col","Maiolica","14.000000","44.000000","Capriolo CA_146.50","","","2","Early Valanginian","","139.8","132.6","13135"
"51788","col","Maiolica","14.000000","44.000000","Capriolo CA_146.60","","","2","Early Valanginian","","139.8","132.6","13135"
"51789","col","Maiolica","14.000000","44.000000","Capriolo CA_154.00","","","1","Late Berriasian","","140.6","139.8","13135"
"51790","col","Maiolica","14.000000","44.000000","Capriolo CA_162.80","","","2","Late Berriasian","","140.6","139.8","13135"
"51791","col","Maiolica","14.000000","44.000000","Capriolo CA_163.00","","","1","Late Berriasian","","140.6","139.8","13135"
"51792","col","Maiolica","12.716667","43.483334","GC_819.75","","","1","Late Hauterivian","","132.6","125.77","13135"
"51794","col","Maiolica","12.716667","43.483334","GC_832.10","","","1","Early Barremian","","125.77","121.4","13135"
"51795","col","Maiolica","12.716667","43.483334","GC_893.30","","","1","Late Barremian","Early Aptian","125.77","119.5","13135"
"51796","col","Maiolica","12.716667","43.483334","GC_889.30","","","1","Late Barremian","Early Aptian","125.77","119.5","13135"
"51797","col","Maiolica","12.716667","43.483334","GC_887.00","","","1","Late Barremian","Early Aptian","125.77","119.5","13135"
"51798","col","Maiolica","12.716667","43.483334","GC_882.40","","","1","Late Barremian","Early Aptian","125.77","119.5","13135"
"51799","col","Maiolica","12.716667","43.483334","GC_874.65","","","1","Late Barremian","","125.77","121.4","13135"
"51800","col","Maiolica","12.716667","43.483334","GC_869.80","","","1","Early Barremian","","125.77","121.4","13135"
"51801","col","Maiolica","12.716667","43.483334","GC_867.20","","","1","Early Barremian","","125.77","121.4","13135"
"51802","col","Maiolica","12.716667","43.483334","GC_859.75","","","1","Early Barremian","","125.77","121.4","13135"
"51803","col","Maiolica","12.716667","43.483334","GC_846.35","","","1","Early Barremian","","125.77","121.4","13135"
"51804","col","Maiolica","12.716667","43.483334","GC_840.30","","","1","Early Barremian","","125.77","121.4","13135"
"51805","col","Maiolica","12.716667","43.483334","GC_837.15","","","1","Early Barremian","","125.77","121.4","13135"
"51878","col","Canoa","-80.269722","0.202778","Zone J - Canoa Formation","","Cancellaria Zone","1","Piacenzian","Gelasian","3.6","1.8","13814"
"51936","col","Schwelm","7.283333","51.283333","Schwelm-Martfeld","","","1","Givetian","","387.7","382.7","13860"
"51967","col","Schwelm","7.283333","51.283333","Schwelm & Schwelm “Rote Berge”","","","1","Givetian","","387.7","382.7","13860"
"52172","col","Gatun","-79.807503","9.346667","Woodring Loc. 137a - Sabanita [lower Gatun Fm]","","Stanford #2655","1","Tortonian","","11.63","7.246","11306"
"52173","col","Gatun","-79.833336","9.350000","Woodring Loc. 138 [lower Gatun Fm]","","USGS Loc. 6909","1","Middle Miocene","","15.98","11.63","11306"
"52174","col","Gatun","-79.833336","9.350000","Woodring loc. 138a [lower Gatun Fm]","","Stanford #2656","1","Tortonian","","11.63","7.246","11306"
"52183","col","Rosarito Beach","-116.800003","32.116669","La Mision","","UCMP V71116; SDSC 452; Mesa La Mision; FCM locality LM-1","1","Langhian","","15.98","13.82","18910"
"52246","col","Juripu","84.129997","29.840000","Qingguo AH-334, Bed 11, Zhongba","","","1","Wuchiapingian","","259.51","254.14","13706"
"52582","col","Yorktown","-76.817497","35.359722","Lee Creek Mine, Yorktown Formation","","","4","Zanclean","","5.333","3.6","14141"
"52805","col","Tejon","-118.824722","34.943890","USGS# M4632 - Tejon Fm, Kern County","","","1","Bartonian","","41.2","37.71","14208"
"52839","col","Bagua","-78.511108","-5.741667","Fundo el Triunfo","","","1","Middle Campanian","Early Maastrichtian","83.6","66","78645"
"52840","col","Bagua","-78.474998","-5.750000","Morerilla (Bagua Fm.)","","","1","Middle Campanian","Early Maastrichtian","83.6","66","14229"
"52896","col","Glendale Limestone","167.964005","-45.799999","GS9397, Takitimu Mtns, Productus Creek","","","1","Wuchiapingian","","259.51","254.14","13986"
"52997","col","Belle Fourche","-103.522636","53.210037","Carrot River Bonebed","","SMNH locality 63E03-001","1","Middle Cenomanian","","100.5","93.9","14701"
"53098","col","Whiteaves","-132.268051","53.416668","GSC loc. C-158059 - Graham Island","","","1","Middle Toarcian","","182.9","180.4","15025"
"53218","col","","-126.326668","55.493332","GSC loc. 90949 - Hazelton","","","1","Middle Toarcian","","182.9","180.4","15025"
"53621","col","Whiteaves","-132.258331","53.417221","GSC loc. C-158035 - Graham Island","","","1","Early Toarcian","Middle Toarcian","184.2","180.4","15025"
"53666","col","La Meseta","-56.603333","-64.239441","DVP 2/84","","","1","Lutetian","Bartonian","47.8","37.71","47944"
"53679","col","Berchem","4.628889","51.150555","Kessel","","","1","Langhian","Serravallian","15.98","11.63","14479"
"53847","col","Czajakowa Radiolarite","20.616667","49.366669","Litmanova, Ls1, Section 1 C","","","1","Middle Oxfordian","Early Kimmeridgian","161.5","152.2","14498"
"53848","col","Czajakowa Radiolarite","20.616667","49.366669","Litmanova, Ls1, Section 1 D","","","1","Middle Oxfordian","Early Kimmeridgian","161.5","152.2","14498"
"53853","col","Czajakowa Radiolarite","20.616667","49.366669","Litmanova, Ls1, Section 4 A","","","1","Middle Oxfordian","Early Kimmeridgian","161.5","152.2","14498"
"53854","col","Czajakowa Radiolarite","20.616667","49.366669","Litmanova, Ls1, Section 4 D","","","1","Middle Oxfordian","Early Kimmeridgian","161.5","152.2","14498"
"53857","col","Czajakowa Radiolarite","20.616667","49.366669","Litmanova, Ls1, Section 4 H","","","1","Middle Oxfordian","Early Kimmeridgian","161.5","152.2","14498"
"53858","col","Czajakowa Radiolarite","20.616667","49.366669","Litmanova, Ls1, Section 4 J","","","1","Middle Oxfordian","Early Kimmeridgian","161.5","152.2","14498"
"53905","col","Hinodani","134.250000","33.766666","Torinosu-type limestone, OU-12","","","1","Tithonian","","149.2","145","14521"
"53907","col","Monte Alpe Cherts","9.433333","44.366669","Ponte di Lagoscuro, Val Graveglia, GR 6","","","2","Middle Callovian","","165.3","161.5","14522"
"54017","col","","14.283333","46.016666","Zaklanec, Gr 10","","","1","Illyrian","Fassanian","243.8","239.7","14593"
"54020","col","","13.850000","46.266666","Bohinj, 19726/5","","","1","Illyrian","Fassanian","243.8","239.7","14593"
"54021","col","","13.900000","46.016666","Vojsko, 16513/1","","","1","Illyrian","Fassanian","243.8","239.7","14593"
"54069","col","Budden Canyon","-122.516670","40.400002","Dry Creek, NSF 934","","","1","Early Cenomanian","","100.5","93.9","14600"
"54087","col","Bison Creek","-116.199997","51.500000","Stigmacephalus oweni Faunal assemblage","","","1","Sunwaptan","","493","487.5","14608"
"54093","col","Bison Creek","-116.199997","51.500000","Illaenurus zone assemblage","","","2","Sunwaptan","","493","487.5","14608"
"54122","col","Survey Peak","-116.199997","51.500000","Clelandia albertensis Fauna","","","2","Tremadoc","","485","477.7","14608"
"54260","col","Alfred Shale","-77.782997","42.250000","Alfred","","","1","Famennian","","372.2","358.9","14402"
"54261","col","Alfred Shale","-77.783600","42.343601","Almond","","","1","Famennian","","372.2","358.9","14402"
"54262","col","Alfred Shale","-77.266998","42.766998","Alfred Station","","","1","Famennian","","372.2","358.9","14402"
"54263","col","Alfred Shale","-73.432999","44.169998","Crown Point","","","1","Famennian","","372.2","358.9","14402"
"54264","col","Bokkeveld Beds","18.600000","-33.983299","vicinity of Cape Town","","","1","Eifelian","Givetian","393.3","382.7","14402"
"54265","col","Chemung","-81.557999","37.390999","Little Walker Mtn, btw Parisburg and Dubling","","","1","Frasnian","","382.7","372.2","14402"
"54266","col","Chemung","-77.130798","40.477699","Newport-Montebello","","","1","Frasnian","","382.7","372.2","14402"
"54267","col","Chemung","-79.157700","41.853600","Warren","","","1","Frasnian","","382.7","372.2","14402"
"54268","col","Chemung","-76.266701","42.166698","Tioga County, Chemung Formation","","","1","Frasnian","","382.7","372.2","14402"
"54269","col","Chemung","-77.667000","42.333000","Crosby Creek, Hornell Quadrangle","","","1","Frasnian","","382.7","372.2","14402"
"54270","col","Below Genesee","-77.900002","42.766998","Leicester","","","1","Givetian","","387.7","382.7","14402"
"55239","col","","11.200000","45.595001","Monte Bolca (Canossa collection)","","","1","Ypresian","","56","47.8","14695"
"55396","col","Calvert","-76.730797","38.541199","James T. Thomas estate","","","2","Serravallian","","13.82","11.63","12189"
"55403","col","","62.333332","25.083332","Coral Reef on Gwadar headland","","","1","Pleistocene","","2.58","0.0117","14901"
"55517","col","Calvert","-76.533333","38.674999","Chesapeake Beach, south of, Zone 10","","","1","Langhian","","15.98","13.82","6031"
"55535","col","Bahía Inglesa","-70.841667","-27.080833","Bahía Inglesa","","","1","Messinian","","7.246","5.333","15001"
"55542","col","","9.790556","44.845280","Rio Stramonte","","Lugagnano val D'Arda","1","Piacenzian","","3.6","2.58","15006"
"55595","col","Spatsizi","-128.937500","57.472221","GSC loc. C-90527 - Spatsizi River","","","1","Early Pliensbachian","","192.9","184.2","15007"
"55636","col","Whiteaves","-132.019440","53.188889","GSC loc. C-80782 - Moresby Island","","","1","Middle Toarcian","","182.9","180.4","15025"
"55643","col","Embetsu","141.729996","44.349167","Haboro, Embetsu Formation","","","1","Zanclean","","5.333","3.6","14859"
"55768","col","Spatsizi","-128.871674","57.490002","GSC loc. C-90846 - Spatsizi River","","","1","Middle Toarcian","Late Toarcian","182.9","174.7","15025"
"55772","col","Whiteaves","-132.268051","53.416668","GSC loc. C-156379 - Graham Island","","","1","Middle Toarcian","","182.9","180.4","15025"
"55800","col","","-126.396667","55.525002","GSC loc. 89595 - Hazelton","","","1","Middle Toarcian","","182.9","180.4","15025"
"55804","col","Whiteaves","-132.258331","53.417221","GSC loc. C-87203 - Graham Island","","","1","Middle Toarcian","","182.9","180.4","15025"
"55902","col","Campo Pisano","8.483333","39.433334","Sample GP 9 4km south-east of Fluminimaggiore, Iglesiente area, SW Sardinia","","","1","Caerfai","St Davids","538.8","497","15090"
"56160","col","Schwelm","7.583333","51.349998","""Steltenberg"" Quarry, near Hohenlimburg","","","1","Givetian","","387.7","382.7","13860"
"56175","col","Tsuibon","128.116669","40.116669","Saisho-ri (=Saishori)","","Other names: Saiho-ri,Sopo-ri,P'yngp'o","1","Early Llandeilo","","461.3","458.4","15147"
"56191","col","Val d'Homs","2.000000","43.000000","Val d'Homs Formation","","","1","Dresbachian","","497","485.4","15153"
"56194","col","Elnes","11.166667","60.000000","Helgö Island (=Hovindsholm, Helgøya), Lake Mjosa","2950","","1","Aseri","","462.9","460.4","15157"
"56200","col","Kandle","24.750000","59.416668","Ezeriskogo Horizon, bed 4, Tallin","","Rõõmusoks 1970 Table 3 col. 4","3","Aseri","","462.9","460.4","15158"
"56201","col","Kandle","24.750000","59.416668","Ezeriskogo Horizon, bed 3, Tallin","","Rõõmusoks 1970 Table 3 col. 3","2","Aseri","","462.9","460.4","15158"
"56202","col","Vaginatumkalk","24.750000","59.416668","Ezeriskogo Horizon, bed 2, Tallin","","Rõõmusoks 1970 Table 3 col. 2","1","Kunda","","467.1","462.9","15158"
"56203","col","Väo","24.750000","59.416668","Ezeriskogo Horizon, bed 5, Tallin","","Rõõmusoks 1970 Table 3 col. 5","1","Lasnamagi","","460.4","458.9","15158"
"56205","col","Väo","24.750000","59.416668","Ezeriskogo Horizon, Paldaski, bed 7, Tallinn","","Rõõmusoks 1970 Table 3 col. 7","1","Lasnamagi","","460.4","458.9","15158"
"56210","col","Väo","24.750000","59.416668","bed 8, Xarku, Lasnamäe, Tallinn","","Rõõmusoks 1970 Table 4 col. 8","1","Lasnamagi","","460.4","458.9","15158"
"56215","col","Valcour","-73.436386","44.889721","Station M132, Kilns 6 & 7 of Chazy Marble Lime Co., Chazy","","","1","Chazyan","","470","457","15149"
"56394","col","Purple Shale","-3.000000","52.000000","Bog Mine, Shelve Outliers, Shropshire","","","1","Telychian","","438.5","433.4","15194"
"56673","col","Grès verts helvétiques","6.618333","46.044998","Arberroz conglomerate, Arberroz, massif de Plate, Haute-Savoie","","","1","Late Aptian","","119.5","113","15196"
"56698","col","Toongabble Limestone","146.583328","-38.083332","Old Toongabbie Marble Quarry, Upper Quarry, Marble Creek","","1/4 mile east of Thomson River, 8 miles west of Cowwarr","1","Siegen","","410.8","407.6","15281"
"56703","col","Mt. Whyte","-116.500000","51.500000","Mt. Field Section, bed W7ef","","","1","Solvan","","510","504.5","15287"
"56711","col","","173.283340","-41.283333","Nelson (S20/427097)","","","1","Carnian","Late Triassic","237","201.4","11133"
"56721","col","Mt. Whyte","-116.500000","51.500000","Mt. Field Section, bed W28fg","","","1","Solvan","","510","504.5","15287"
"56768","col","Napo","-77.650002","-1.033333","M.94.12, Misahualli [Napo Fm]","","","1","Late Albian","","106.2","100.5","15299"
"56775","col","","6.511667","43.847778","Unit 13 (Hauterivien) - Point Sublime du Rougon","","","1","Hauterivian","","132.6","125.77","15116"
"56812","col","fahdène","8.769722","36.574165","Microfauna, Term 1, Lower Albian, Koudiat el Beida, Tunisia","","","1","Early Albian","","113","109.9","15309"
"56813","col","fahdène","8.769722","36.574165","Microfauna, Term 3, Middle Albian, Koudiat el Beida, Tunisia","","","1","Middle Albian","","109.9","106.2","15309"
"56891","col","Heshan","108.860001","23.771999","Matan M48, Heshan","","","1","Changhsingian","","254.14","251.902","11689"
"57037","col","Korytnica Limestones","19.263889","48.938332","Korytnica Limestones, 1km S of Liptovska Osada","","","1","Julian","","237","233.4","15386"
"57052","col","","-122.598892","45.020279","Butte Creek 1","","","2","Chattian","","27.82","23.03","15402"
"57053","col","Scotts Mills","-122.595558","45.017776","Butte Creek 2","","","1","Chattian","","27.82","23.03","15403"
"57054","col","Scotts Mills","-122.595558","45.014168","Butte Creek 3","","","1","Chattian","","27.82","23.03","15403"
"57058","col","","12.421111","44.035000","Poggio Berni","","Marecchia River","2","Piacenzian","Gelasian","3.6","1.8","15407"
"57259","col","Kanguk","-85.366669","79.000000","Slidre Fjord, C-34348, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57261","col","Kanguk","-85.366669","79.000000","Slidre Fjord, C-34353, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57262","col","Kanguk","-85.366669","79.000000","Slidre Fjord, C-34369, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57264","col","Kanguk","-85.366669","79.000000","Slidre Fjord, C-34348, <25 µm","","","1","Campanian","","83.6","72.1","15475"
"57265","col","Kanguk","-85.366669","79.000000","Slidre Fjord, C-34351, <25 µm","","","1","Campanian","","83.6","72.1","15475"
"57266","col","Kanguk","-85.366669","79.000000","Slidre Fjord, C-34353, <25 µm","","","1","Campanian","","83.6","72.1","15475"
"57267","col","Kanguk","-85.366669","79.000000","Slidre Fjord, C-34369, <25 µm","","","1","Campanian","","83.6","72.1","15475"
"57324","col","El Haria","8.709444","36.191387","El Kef, El-Kef-14","","","1","Maastrichtian","","72.1","66","12551"
"57326","col","El Haria","8.709444","36.191387","El Kef, El-Kef-15","","","1","Maastrichtian","","72.1","66","12551"
"57334","col","El Haria","8.709444","36.191387","El Kef, El-Kef-19","","","1","Maastrichtian","","72.1","66","12551"
"57336","col","El Haria","8.709444","36.191387","El Kef, El-Kef-20","","","1","Maastrichtian","","72.1","66","12551"
"57337","col","El Haria","8.709444","36.191387","El Kef, El-Kef-21","","","1","Maastrichtian","","72.1","66","12551"
"57340","col","El Haria","8.709444","36.191387","El Kef, El-Kef-24.5","","","1","Maastrichtian","","72.1","66","12551"
"57341","col","El Haria","8.709444","36.191387","El Kef, El-Kef-25.5","","","1","Maastrichtian","","72.1","66","12551"
"57343","col","El Haria","8.709444","36.191387","El Kef, El-Kef-29.5","","","1","Maastrichtian","","72.1","66","12551"
"57345","col","El Haria","8.709444","36.191387","El Kef, El-Kef-32.8","","","1","Maastrichtian","","72.1","66","12551"
"57346","col","El Haria","8.709444","36.191387","El Kef, El-Kef-33.5","","","1","Maastrichtian","","72.1","66","12551"
"57347","col","El Haria","8.709444","36.191387","El Kef, El-Kef-34.2","","","1","Maastrichtian","","72.1","66","12551"
"57349","col","El Haria","8.709444","36.191387","El Kef, El-Kef-35.7","","","2","Maastrichtian","","72.1","66","12551"
"57350","col","El Haria","8.709444","36.191387","El Kef, El-Kef-36.5","","","1","Maastrichtian","","72.1","66","12551"
"57353","col","El Haria","8.709444","36.191387","El Kef, El-Kef-38.2","","","2","Maastrichtian","","72.1","66","12551"
"57354","col","El Haria","8.709444","36.191387","El Kef, El-Kef-38.5","","","2","Maastrichtian","","72.1","66","12551"
"57357","col","El Haria","8.709444","36.191387","El Kef, El-Kef-40.2","","","1","Maastrichtian","","72.1","66","12551"
"57358","col","El Haria","8.709444","36.191387","El Kef, El-Kef-40.6","","","1","Maastrichtian","","72.1","66","12551"
"57359","col","El Haria","8.709444","36.191387","El Kef, El-Kef-41.2","","","1","Maastrichtian","","72.1","66","12551"
"57361","col","El Haria","8.709444","36.191387","El Kef, El-Kef-42","","","1","Maastrichtian","","72.1","66","12551"
"57365","col","El Haria","8.709444","36.191387","El Kef, El-Kef-50.2","","","1","Maastrichtian","","72.1","66","12551"
"57366","col","El Haria","8.709444","36.191387","El Kef, El-Kef-50.7","","","1","Maastrichtian","","72.1","66","12551"
"57367","col","El Haria","8.709444","36.191387","El Kef, El-Kef-51","","","1","Maastrichtian","","72.1","66","12551"
"57439","col","Kanguk","-103.000000","78.000000","Hoodoo Dome/Ellef Ringnes Island, C-44744, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57440","col","Kanguk","-103.000000","78.000000","Hoodoo Dome/Ellef Ringnes Island, C-44749, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57441","col","Kanguk","-103.000000","78.000000","Hoodoo Dome/Ellef Ringnes Island, C-44751, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57442","col","Kanguk","-103.000000","78.000000","Hoodoo Dome/Ellef Ringnes Island, C-44742, <25 µm","","","1","Campanian","","83.6","72.1","15475"
"57443","col","Kanguk","-103.000000","78.000000","Hoodoo Dome/Ellef Ringnes Island, C-44744, <25 µm","","","1","Campanian","","83.6","72.1","15475"
"57607","col","Smoking Hills","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8564, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57610","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8592, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57611","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8593, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57612","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8595, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57613","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8596, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57614","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8597, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57615","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8599, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57616","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8600, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57617","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8601, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57618","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8602, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57619","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8603, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57620","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8607, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57621","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8608, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57622","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8610, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57623","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8612, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57624","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8615, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57625","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8617, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57626","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8618, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57627","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8619, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57628","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8621, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57629","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8623, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57630","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8625, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57631","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8627, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57632","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8629, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57633","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8630, >25 µm","","","1","Campanian","","83.6","72.1","15475"
"57634","col","Smoking Hills","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8564, <25 µm","","","1","Campanian","","83.6","72.1","15475"
"57636","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8590, <25 µm","","","1","Campanian","","83.6","72.1","15475"
"57638","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8593, <25 µm","","","1","Campanian","","83.6","72.1","15475"
"57639","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8595, <25 µm","","","1","Campanian","","83.6","72.1","15475"
"57640","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8596, <25 µm","","","1","Campanian","","83.6","72.1","15475"
"57641","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8597, <25 µm","","","1","Campanian","","83.6","72.1","15475"
"57642","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8599, <25 µm","","","1","Campanian","","83.6","72.1","15475"
"57643","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8600, <25 µm","","","1","Campanian","","83.6","72.1","15475"
"57644","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8601, <25 µm","","","1","Campanian","","83.6","72.1","15475"
"57645","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8602, <25 µm","","","1","Campanian","","83.6","72.1","15475"
"57646","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8603, <25 µm","","","1","Campanian","","83.6","72.1","15475"
"57647","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8607, <25 µm","","","1","Campanian","","83.6","72.1","15475"
"57648","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8608, <25 µm","","","1","Campanian","","83.6","72.1","15475"
"57649","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8610, <25 µm","","","1","Campanian","","83.6","72.1","15475"
"57650","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8612, <25 µm","","","1","Campanian","","83.6","72.1","15475"
"57651","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8615, <25 µm","","","1","Campanian","","83.6","72.1","15475"
"57652","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8617, <25 µm","","","1","Campanian","","83.6","72.1","15475"
"57653","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8618, <25 µm","","","1","Campanian","","83.6","72.1","15475"
"57654","col","Mason River","-126.966667","69.458336","Horton River, District Mackenzie, NWT, C-8619, <25 µm","","","1","Campanian","","83.6","72.1","15475"
