"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"45445","col","Uspenskaya","165.916672","60.416668","Gulf of Korfa, Eastern Kamchatka (IX)","","","4","Middle Miocene","","15.98","11.63","11836"
"45505","col","Breda","6.733333","51.966667","Miste","","","1","Langhian","","15.98","13.82","29207"
"45509","col","Calvert","-76.516670","38.547779","Parker Creek, north, Zone 10-11","","south of Dares Wharf","1","Langhian","","15.98","13.82","11925"
"45541","col","Dhruma","46.584442","24.231388","Shaqra Group (upper Dhruma D7 Atash Mb.3)","","","2","Callovian","","165.3","161.5","11728"
"45640","col","Clinchfield","-83.359169","32.905556","Hardie Kaolin Mine","","Wilkinson Mine, WKR Mine","1","Priabonian","","37.71","33.9","12028"
"45652","col","Namba","140.233337","-31.233334","Lake Namba","","Lake Frome","1","Late Oligocene","","27.82","23.03","12035"
"45662","col","Mount Harris","170.936386","-45.142502","Awamoa Creek","","J41/476608, Parimoa, Paramoa","1","Altonian","","18.7","15.9","29253"
"45781","col","Chandler Bridge","-80.182503","32.979443","Dorchester Creek","","","1","Chattian","","27.82","23.03","12128"
"45790","col","Bursykhirmanskaya","69.000000","39.000000","Zeravshan-Hissar mountain region, Obisafitskogo Type, Bursykhirmanskaya Suite","","","1","Pragian","","410.8","407.6","12132"
"45847","col","Pestrotsvet","128.000000","58.750000","M405/186, M405/187, M24-1, Sample 893. Dvortsy; Tommotion Stratotype","","= Gastropoda of Siberia, Locality (1) - Aldan River, Dvortsy - Layer 15","1","Tommotian","","525.5","521","13330"
"45848","col","Pestrotsvet","127.000000","58.750000","M408/4, 7 kilometers above Ulukhan-Sulugur River Mouth","","Was Gastropoda of Siberia, Locality (2) - Aldan R., Ulakhan-Sulugur Creek - Layer 8","1","Tommotian","","525.5","521","13330"
"45849","col","Pestrotsvet","127.000000","58.750000","M408/6, A225/13, 7 kilometers above Ulukhan-Sulugur River Mouth","","Was: Gastropoda of Siberia, Locality (2) - Aldan R., Ulakhan-Sulugur Creek - Layer 12","1","Tommotian","","525.5","521","13330"
"45951","col","","100.033333","50.116669","Egiin-Gol river basin (North-West Mongolia), Severnoy Mountain","","","1","Lenian","","515.6","510","12254"
"46083","col","Pisco","-74.690277","-15.557222","Sacaco (SAO horizon)","","","1","Tortonian","Messinian","11.63","5.333","16948"
"46394","col","Kuling","77.453613","32.689999","Baralacha Ban: Permain Mollusca","","","1","Permian","","298.9","251.902","12368"
"46490","col","","117.966667","0.983333","Sekoerau, Sangkoelirang, Kalimantan, Indonesia","","Loc. 175 of Gerth (1923).\r\nReef 2941","2","Pliocene","","5.333","2.58","12393"
"46501","col","","78.000000","32.000000","Thango: Cambrian","","","1","St Davids","","509","497","12400"
"46544","col","Bugarone","13.016667","43.750000","bed 41 Colle Tordina section (Italy)","","","1","Late Tithonian","","146.3","145","12223"
"46546","col","Bugarone","13.016667","43.750000","bed 42 Colle Tordina section (Italy)","","","1","Early Berriasian","","145","142.7","12223"
"46566","col","Merchantville","-75.726387","39.541668","St. George's spoils piles (Merchantville Fm.)","","Chesapeake & Delaware Canal","1","Early Campanian","","83.6","72.1","12430"
"46584","col","Borden","-83.632004","38.018002","Hilltop Church Roadcut","","","1","Chadian","","346.7","340.2","12434"
"46617","col","Mount Laurel","-74.550003","40.116669","Gray farm, Hornerstown","","","1","Late Campanian","Early Maastrichtian","83.6","66","779"
"46960","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 12","","","1","Late Kimmeridgian","","152.2","149.2","800"
"46961","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 14-1","","","1","Late Kimmeridgian","","152.2","149.2","800"
"46962","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 20-1","","","3","Early Tithonian","","149.2","146.3","800"
"46963","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 23","","","1","Early Tithonian","","149.2","146.3","800"
"46968","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 44","","","1","Late Tithonian","","146.3","145","800"
"46969","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 47","","","1","Late Tithonian","","146.3","145","800"
"46971","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, LG 1","","","3","Early Tithonian","","149.2","146.3","800"
"46972","col","Ameghino","-58.166668","-63.966667","James Ross Radiolarians, GD 14-1","","","1","Early Tithonian","","149.2","146.3","800"
"47109","col","Umzamba","30.166668","-31.100000","Umzamba River Mouth Caves","","","1","Santonian","","86.3","83.6","12553"
"47207","col","Tobizin","131.916672","43.049999","Ayax Bay in Russian Island, Beds 17-27","","","1","Smithian","","251.2","248.9","12632"
"47248","col","Zhitkov","132.300003","42.916668","Golyj (Kom-Pikho-Sakho) Cape on the eastern coast of Ussuri Gulf, Bed 8","","","1","Smithian","","251.2","248.9","12632"
"47249","col","Zhitkov","132.300003","42.916668","Golyj (Kom-Pikho-Sakho) Cape on the eastern coast of Ussuri Gulf, Bed 9","","","1","Smithian","","251.2","248.9","12632"
"47258","col","Zhitkov","132.316666","42.916668","Yuzhnorechensk (Shimeuza) area, Beds 3-4","","","1","Smithian","","251.2","248.9","12632"
"47259","col","Zhitkov","132.316666","42.916668","Yuzhnorechensk (Shimeuza) area, Beds 5-7","","","1","Smithian","","251.2","248.9","12632"
"47270","col","Zhitkov","132.416672","42.933334","Abrek Bay section at the Strait of Strelok, Bed 14","","","1","Smithian","","251.2","248.9","12632"
"47448","col","Changxing","105.154999","24.900000","Xiangbo reef, unit 56, Longlin County","","Reef 224","1","Changhsingian","","254.14","251.902","12752"
"47449","col","Wujiaping","105.154999","24.900000","Xiangbo reef, unit 54, Longlin County","","Reef 224","1","Wuchiapingian","","259.51","254.14","12752"
"47450","col","Maokou","105.154999","24.900000","Xiangbo reef, unit 33, Longlin County","","Reef 225","1","Wordian","","266.9","264.28","12752"
"47461","col","Filakovo","19.698889","48.306946","Mucin","","","1","Early Miocene","","23.03","15.98","12755"
"47465","col","","4.433333","51.213333","Anvers","","Crag d'Anvers","1","Late Miocene","Late Pliocene","11.63","2.58","12761"
"47872","col","Syas","32.631943","60.025002","Kolchanovo section Bed 10","","","1","Frasnian","","382.7","372.2","12824"
"47874","col","Syas","32.631943","60.025002","Kolchanovo section Bed 11-12","","","1","Frasnian","","382.7","372.2","12824"
"47890","col","Tuwaiq Mt.Lst.","46.083332","24.750000","Shaqra Group (Tuwaiq Mt. Lst.,T2,upper part)","","","2","Callovian","","165.3","161.5","11728"
"48093","col","Red Crag","1.351389","51.963333","Felixstow","","Felixstowe","3","Gelasian","","2.58","1.8","12874"
"48131","col","Broccatello","8.933333","45.866669","Broccatello stromatactis mound, Arzo","","Reef 3370","1","Early Sinemurian","","199.5","192.9","12901"
"48682","col","Demopolis Chalk","-86.016388","32.154720","Turnipseed Dinosaur Site (RMM)","","","1","Middle Campanian","Late Campanian","83.6","72.1","82757"
"48788","col","Clays Ferry","-84.849998","38.342999","02-SF-AD","","","1","Edenian","","451.1","450.4","9838"
"48797","col","Lexington Limestone","-84.885002","38.207001","02-F421-I","","","1","Chatfieldian","","453.7","451.1","9838"
"48798","col","Lexington Limestone","-84.885002","38.207001","02-F421-J","","","1","Chatfieldian","","453.7","451.1","9838"
"48801","col","Lexington Limestone","-84.885002","38.207001","02-F421-M","","","1","Chatfieldian","","453.7","451.1","9838"
"48805","col","Lexington Limestone","-84.885002","38.207001","02-F421-Q","","","1","Chatfieldian","","453.7","451.1","9838"
"48806","col","Lexington Limestone","-84.885002","38.207001","02-F421-R","","","1","Chatfieldian","","453.7","451.1","9838"
"48815","col","Clays Ferry","-84.341003","37.881001","02-CFY-19A","","","1","Chatfieldian","","453.7","451.1","9838"
"48816","col","Clays Ferry","-84.341003","37.881001","02-CFY-19B","","","1","Chatfieldian","","453.7","451.1","9838"
"48817","col","Clays Ferry","-84.341003","37.881001","02-CFY-19C","","","1","Chatfieldian","","453.7","451.1","9838"
"48887","col","Pungo River","-76.800003","35.400002","Lee Creek, Pungo River Fm.","","","2","Aquitanian","Langhian","23.03","13.82","13050"
"49006","col","","-60.750000","11.166667","Spring Gardens quarry (1F67A)","","","1","Albian","","113","100.5","13024"
"49498","col","Gatuncillo","-79.896385","9.361111","Location 37a, Cerro Pelado (Gatuncillo Formation) - Woodring (1957)","","USGS 23648","1","Late Eocene","","37.71","33.9","11306"
"49504","col","Potosi","-90.616669","37.849998","Cut on Highway BB, one mile south of intersection with Highway M.","","SW¼, SW¼, SW¼, Sec. 8 T. 36 N., R. 4 E. St. Francois County","2","Trempealeauan","","489.2","485.4","13253"
"49518","col","","9.600000","43.216667","Madrepora mound, Tuscan Archipelago","","Reef 3372","1","Late Pleistocene","","0.129","0.0117","13263"
"49650","col","Quatsino Limestone","-127.672218","50.693333","Southeast of Kains Lake, Vancouver Island","","","1","Tuvalian","","233.4","227","13297"
"49681","col","Zhujiaqing","103.068611","25.642500","Baizai, Xundian","","Baizai, Xundian - [Zhongyicun Mbr, Yuhucun Fm]","1","Nemakit-Daldynian","Meishucunian","538.8","521","13327"
"49752","col","","22.577499","51.242222","Siemien section (4.50-4.70 m), Poland","","4.50-4.70","1","Bartonian","","41.2","37.71","13353"
"49916","col","Schlern 1","13.333333","46.466667","Cima Feudo, Reef-facies, Latemar reef, Italy","","","1","Anisian","","247.2","242","13410"
"49938","col","Schlern 1","13.333333","46.466667","Cresta De Do Peniola, Section P3, Latemar reef, Italy","","","1","Anisian","Ladinian","247.2","237","13410"
"49975","col","Amaninskaya","158.199997","58.000000","Marine Bivalvia of Amaninskaya Suite in western Kamchatka","","","1","Rupelian","","33.9","27.82","13418"
"49980","col","Gakkhinskaya","158.750000","58.250000","Marine Bivalvia of Gakkhinskaya Suite in western Kamchatka","","","2","Rupelian","","33.9","27.82","13418"
"50033","col","Changxing","106.583336","29.583332","Beipei Section, Chongqing City","","","1","Changhsingian","","254.14","251.902","13437"
"50037","col","Il'inskaya","158.583328","57.783333","Marine Bivalvia of Il'inskaya Suite in western Kamchatka","","","4","Langhian","Serravallian","15.98","11.63","13418"
"50038","col","Kakertskaya","165.000000","62.500000","Marine Bivalvia of Kakertskaya Suite in western Kamchatka","","","2","Langhian","Serravallian","15.98","11.63","13418"
"50041","col","Kuluvenskaya","159.166672","58.500000","Marine Bivalvia of Kuluvenskaya Suite in western Kamchatka","","","2","Aquitanian","Burdigalian","23.03","15.98","13418"
"50050","col","Pakhachinskaya","165.000000","60.000000","Marine Bivalvia of Pakhachinskaya Suite in eastern Kamchatka","","","2","Aquitanian","Burdigalian","23.03","15.98","13418"
"50068","col","San Mateo","-117.366669","33.200001","Lawrence Canyon 3","","LACM 4301, UCMP V68106, SDSNH 2643","1","Zanclean","","5.333","3.6","13448"
"50081","col","Viventekskaya","158.583328","57.783333","Marine Bivalvia of Viventekskaya Suite in western Kamchatka","","","1","Chattian","","27.82","23.03","13418"
"50147","col","Broken River","170.932205","-44.524700","S118/f539","","GS 5618","1","Lutetian","","47.8","41.2","13479"
"50172","col","Undal-Umenskaya","175.333328","62.083332","Marine Bivalvia of Undal-Umenskaya Suite in Koryak Upland","","","1","Aquitanian","Burdigalian","23.03","15.98","13418"
"50181","col","","8.966667","52.366669","Heisterholz, near Petershagen, Nordrhein-Westfalen","","","1","Early Hauterivian","","132.6","125.77","13487"
"50238","col","Tahaqi","79.000000","37.000000","Southwestern Tarim Basin, Keziliqiman Section, Tahaqi Formation, Unit 29","","","1","Kasimovian","Gzhelian","307","298.9","13495"
"50367","col","Pestrotsvet","131.833328","57.666668","Dzhanda Section [Sunnagin Mbr, Pestrotsvet Fm]","","","1","Nemakit-Daldynian","","538.8","525.5","13517"
"50419","col","Pestrotsvet","132.000000","57.166668","Nemnekey Section, upper half of bioherm [Sunagin Mbr, Pestrotsvet Fm]","","Reef 1831","1","Nemakit-Daldynian","","538.8","525.5","13517"
"50453","col","Yuhucun","102.983330","25.083332","Xianfeng Settlement, 60 km from Kunming","","","1","Meishucunian","Tommotian","530.7","521","13531"
"50504","col","Dengying","103.033333","25.483334","Bed 10, Sample Xx, 159a, Xianfeng Phosphorite Quarry, 23 km west of Xianfeng","","","1","Meishucunian","Tommotian","530.7","521","13535"
"50756","col","Taman","-98.816666","21.283333","Taman, MX-82-16, Mexico","","","1","Early Oxfordian","Middle Oxfordian","161.5","154.8","13552"
"50817","col","Arroyo Malo","-69.866669","-34.799999","Alumbre Creek, Rhaetian, Atuel River","","","1","Rhaetian","","208.5","201.4","13577"
"50924","col","Rudeis","34.216667","26.083332","South Wadi Ambagi-Wadi El Aswad reefs, Egypt","","Reef 3398","1","Langhian","Serravallian","15.98","11.63","13590"
"50927","col","Rudeis","35.016666","24.799999","Sharm el Luli, Egypt","","Reef 1983","1","Langhian","Serravallian","15.98","11.63","13590"
"50928","col","Rudeis","35.200001","24.416668","Abu Ghusun, Egypt","","Reef 680","1","Langhian","Serravallian","15.98","11.63","13590"
"51005","col","","-71.383331","46.700001","Saint-Nicolas","","","1","Holocene","","0.0117","0","33072"
"51152","col","Mörnsheim","10.987778","48.856388","Mue 22, Mülheim radiolarians, Solnhofen","","","2","Early Tithonian","","149.2","146.3","27568"
"51412","col","Namba","140.233337","-31.166668","Lake Pinpa","","","1","Late Oligocene","","27.82","23.03","43188"
"51413","col","Namba","140.316666","-31.016666","Lake Yanda","","","1","Late Oligocene","","27.82","23.03","13672"
"51430","col","Dalong","116.900002","24.850000","Fushi, Dalong Fm, Yongding County","","","1","Changhsingian","","254.14","251.902","34166"
"51432","col","Il'chir","94.416664","51.883331","Tapsa River basin, Vadi-Bala creek, Section 226, Band 4","","Reef 3416","1","Atdabanian","","521","515.6","13679"
"51450","col","","130.938889","33.953335","Locality 13 - Shimonoseki City (Ashiya Gp)","","","1","Late Oligocene","","27.82","23.03","13684"
"51455","col","","130.938889","33.953335","Locality 18 (Meretrix assemblage) - Shimonoseki City (Ashiya Gp)","","M, Locality 18","1","Late Oligocene","","27.82","23.03","13684"
"51456","col","","130.938889","33.953335","Locality 17 (Echinodiscus assemblage) - Shimonoseki City (Ashiya Gp)","","E, Locality 17","1","Late Oligocene","","27.82","23.03","13684"
"51457","col","","130.938889","33.953335","Locality 16 (Echinodiscus assemblage) - Shimonoseki City (Ashiya Gp)","","FEO, Locality 16","1","Late Oligocene","","27.82","23.03","13684"
"51518","col","Glauconie de Lonzée","4.733300","50.549999","Lonzée, Namur","","Craspedodon type site, Huene 93","1","Coniacian","Santonian","89.8","83.6","13701"
"51532","col","Bajtugan","52.255001","54.095001","Chuvashskii Bajtugan Farm, Sok River, Samara Oblast","","","1","Roadian","","273.01","266.9","13702"
"51586","col","","45.903057","-15.711944","Ile Makamby","","Nosy Makamby, Makamba","1","Tortonian","","11.63","7.246","15083"
"51630","col","Kapp Starostin","13.805000","78.084999","Festningen, Unit 5, Spitsbergen (1984 coll)","","","1","Roadian","Capitanian","273.01","259.51","33621"
"51673","col","Blackdown Greensand","-3.289167","50.874722","Horizon B, Blackborough, Devon [Blackdown Greensand]","","","1","Late Albian","","106.2","100.5","13726"
"51674","col","Blackdown Greensand","-3.289167","50.874722","Horizon C, Blackborough, Devon (Blackdown Greensand)","","","1","Albian","","113","100.5","13726"
"51675","col","Blackdown Greensand","-3.289167","50.874722","Horizon D, Blackborough, Devon (Blackdown Greensand)","","","1","Albian","","113","100.5","13726"
"51687","col","Pinczow","20.533333","50.530556","Pińczów","","Pinczow","1","Badenian","","13.82","12.8","13761"
"51690","col","Weglinek","21.954166","50.715279","Weglinek Limestone","","","1","Middle Miocene","","15.98","11.63","13761"
"51712","col","","137.583328","35.750000","MKM-1, Mino Terrane","","","1","Late Aalenian","","174.7","170.9","13776"
"51713","col","","137.250000","35.383331","IN-7, Mino Terrane","","","1","Early Bajocian","","170.9","168.6","13776"
"51755","col","Taman","-98.816666","21.283333","MX 84-8, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51762","col","Taman","-98.816666","21.283333","MX-85-22, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51763","col","Taman","-98.816666","21.283333","MX-85-23, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51764","col","Taman","-98.816666","21.283333","MX-85-24, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51765","col","Taman","-98.816666","21.283333","MX-85-25, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51767","col","Taman","-98.816666","21.283333","MX-85-26, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51770","col","Taman","-98.816666","21.283333","MX-85-12, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51776","col","Taman","-98.816666","21.283333","MX-84-13, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51807","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51808","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51809","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51810","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51818","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51819","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51820","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51821","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51822","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51823","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51826","col","Anchorage","-61.166668","-62.599998","Li 31, Livingston Island","","","2","Early Tithonian","","149.2","146.3","13797"
"51827","col","Anchorage","-61.166668","-62.599998","Li 13, Livingston Island","","","3","Early Tithonian","","149.2","146.3","13797"
"51830","col","Anchorage","-61.166668","-62.599998","Livingston Island, Interval C","","","1","Late Tithonian","","146.3","145","13797"
"51831","col","Anchorage","-61.166668","-62.599998","Livingston Island, Interval D","","","1","Late Tithonian","Berriasian","146.3","139.8","13797"
"51836","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 13","","","1","Late Kimmeridgian","","152.2","149.2","13797"
"51839","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51840","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51842","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51843","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51844","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51845","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51846","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51847","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51848","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51849","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51850","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51851","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51920","col","Matanuska","-147.349442","61.870556","Talkeetna Mountains hadrosaur (TMM) Quarry","","Lizzie site","1","Middle Turonian","","93.9","89.8","17031"
"52173","col","Gatun","-79.833336","9.350000","Woodring Loc. 138 [lower Gatun Fm]","","USGS Loc. 6909","1","Middle Miocene","","15.98","11.63","11306"
"52183","col","Rosarito Beach","-116.800003","32.116669","La Mision","","UCMP V71116; SDSC 452; Mesa La Mision; FCM locality LM-1","4","Langhian","","15.98","13.82","18910"
"52202","col","Santa Margarita","-120.283333","35.450001","Cammatti Ranch","","","1","Tortonian","","11.63","7.246","6029"
"52362","col","Blakeley","-122.478889","47.583611","Blakely Formation - WA","","","1","Chattian","","27.82","23.03","14086"
"52366","col","Blakeley","-122.032501","47.529999","Issaquah, King County (Blakeley Formation)","","","1","Chattian","","27.82","23.03","14086"
"52400","col","Rincon","-120.306946","34.742222","Location #67-83 - Southeast coast of Santa Rosa Island (Rincon Fm)","","","1","Chattian","","27.82","23.03","14094"
"52417","col","Vaqueros","-120.043053","34.036110","Lower Conglomerate, Vaqueros Fm - Near Point, Santa Cruz Island","","","1","Chattian","","27.82","23.03","14094"
"52418","col","Vaqueros","-120.043053","34.036110","Volcanic Arenite, Vaqueros Fm - Near Point, Santa Cruz Island","","","1","Chattian","","27.82","23.03","14094"
"52457","col","La Meseta","-56.622501","-64.216110","WP 10","","","1","Ypresian","","56","47.8","14104"
"52523","col","Saman","-80.766670","-4.838611","Casa Saman [Saman Fm]","","","4","Late Eocene","","37.71","33.9","14126"
"52525","col","Verdun","-81.297501","-4.742500","Casa Saman - [Lagunitas Sandstone, Vedun Fm]","","","1","Bartonian","","41.2","37.71","14126"
"52526","col","Talara","-81.169998","-5.133889","Lomitos Cgl, Talara Fm - Yasila and Jaquay Cunas","","","4","Bartonian","","41.2","37.71","14126"
"52527","col","Talara","-80.623886","-5.868056","Lomitos Cgl, Talara Fm - Salina area, Peru","","","1","Bartonian","","41.2","37.71","14126"
"52582","col","Yorktown","-76.817497","35.359722","Lee Creek Mine, Yorktown Formation","","","1","Zanclean","","5.333","3.6","14141"
"52697","col","","167.838379","-45.857151","GS5296, Gibraltar Burn (D44/f9511)","","","1","Artinskian","","290.1","283.5","14317"
"52738","col","Zahorany","16.066668","49.483334","Bohdalec, Sázavou District, Vysoina","","Drabovia latior community","1","Late Ordovician","Zahorany","458.4","456.2","12086"
"52739","col","Zahorany","14.583333","50.083332","Sterboholy (= Štrboholy), Prague","","Drabovia latior community","1","Zahorany","","458","456.2","12086"
"52974","col","Glen Rose Limestone","-98.421387","30.097778","Blanco-Comal County Line, Texas (Glen Rose Limestone)","","","1","Early Albian","","113","109.9","14247"
"53095","col","Whiteaves","-132.258331","53.417221","GSC loc. C-158036 - Graham Island","","","1","Early Toarcian","Middle Toarcian","184.2","180.4","15025"
"53114","col","","-135.683334","61.733334","GSC loc. C-81311 - Laberge","","","1","Sinemurian","","199.5","192.9","14361"
"53115","col","","-135.683334","61.733334","GSC loc. C-81323 - Laberge","","","1","Sinemurian","","199.5","192.9","14361"
"53164","col","","-135.683334","61.733334","GSC loc. C-81310 - Laberge","","","1","Sinemurian","","199.5","192.9","14361"
"53289","col","","-123.011108","51.091389","GSC loc. 94241 - Taseko Lakes","","","1","Hettangian","Early Sinemurian","201.4","192.9","14361"
"53290","col","","-123.011108","51.091389","GSC loc. 94242 - Taseko Lakes","","","1","Early Sinemurian","","199.5","192.9","14361"
"53345","col","","-119.166664","53.116669","GSC loc. 40242 - Mount Robson","","","1","Early Sinemurian","","199.5","192.9","14361"
"53362","col","","-122.500000","55.500000","GSC loc. 84160 - Pine Pass","","","1","Early Sinemurian","","199.5","192.9","14361"
"53476","col","","-127.216667","50.086666","GSC loc. 82845 - Alert Bay","","","1","Early Sinemurian","","199.5","192.9","14361"
"53548","col","","-129.000000","58.133331","GSC loc. 95092 - Cry Lake","","","1","Late Sinemurian","","199.5","192.9","14361"
"53574","col","","-132.263885","53.365276","GSC loc. 93727 - Graham Island","","","1","Late Sinemurian","","199.5","192.9","14361"
"53612","col","","-135.683334","61.733334","GSC loc. C-81308 - Laberge","","","1","Sinemurian","","199.5","192.9","14361"
"53621","col","Whiteaves","-132.258331","53.417221","GSC loc. C-158035 - Graham Island","","","1","Early Toarcian","Middle Toarcian","184.2","180.4","15025"
"53642","col","Sandilands","-132.016663","53.176666","GSC loc. C-142906 - Graham Island","","","1","Late Sinemurian","","199.5","192.9","14361"
"53666","col","La Meseta","-56.603333","-64.239441","DVP 2/84","","","2","Lutetian","Bartonian","47.8","37.71","47944"
"53860","col","","-130.416672","56.566666","GSC loc. 44419 - Iskut River","","","1","Early Sinemurian","","199.5","192.9","14361"
"53873","col","","-135.783340","61.916668","GSC loc. 10248 - Laberge","","","1","Early Sinemurian","","199.5","192.9","14361"
"53889","col","Breda","6.606111","52.147778","Neede, northwest","","Needse Berg, Needschen berg","2","Late Miocene","","11.63","5.333","25229"
"53929","col","","3.553889","51.411110","Westerschelde","","Breskens, Sluissche Hompels","1","Miocene","Pliocene","23.03","2.58","14544"
"54074","col","Unit H","-115.353889","49.672779","Tanglefoot Creek collection","","","1","Steptoean","","497","493","14605"
"54091","col","Bison Creek","-116.199997","51.500000","Ellipsocephaloides silvestris Subzone assemblage","","","1","Sunwaptan","","493","487.5","14608"
"54093","col","Bison Creek","-116.199997","51.500000","Illaenurus zone assemblage","","","1","Sunwaptan","","493","487.5","14608"
"54094","col","Mistaya","-116.199997","51.500000","Proricephalus wilcoxensis Fauna","","","2","Sunwaptan","","493","487.5","14608"
"54096","col","Mistaya","-116.199997","51.500000","Plethometopus glaber Fauna","","","2","Sunwaptan","","493","487.5","14608"
"54102","col","","4.873611","46.236111","Fos","","","1","Pliocene","","5.333","2.58","14620"
"54120","col","Survey Peak","-116.199997","51.500000","Missisquoia depressa Subzone","","","1","Trempealeauan","","489.2","485.4","14608"
"54132","col","Las Escobas","-57.487778","-35.972500","Canal de Las Escobas","","LP50, LP66","1","Holocene","","0.0117","0","14633"
"55239","col","","11.200000","45.595001","Monte Bolca (Canossa collection)","","","2","Ypresian","","56","47.8","14695"
"55251","col","Yazoo","-92.329170","31.820278","Tullos","","","1","Priabonian","","37.71","33.9","14727"
"55309","col","Murderong Shale","114.240997","-27.594000","""Stone Wall,"" Murchison House Station","","Kalbarri","1","Late Barremian","Early Aptian","125.77","119.5","14798"
"55373","col","Abbas","41.733334","16.750000","Zifaf Island, upper Marly limestone (locality F)","","","1","Pleistocene","Holocene","2.58","0","14874"
"55398","col","Talar","62.000000","25.333332","Talar Sandstone (Garr Koh-Chatti Section)","","","1","Pliocene","","5.333","2.58","14901"
"55399","col","Talar","65.500000","25.333332","Talar Sandstone (Hingol Section)","","","1","Pliocene","","5.333","2.58","14901"
"55400","col","Chatti Mudstone","62.250000","25.250000","Chatti Mudstone (multiple sections)","","Gar Koh-Chatti Section, Pishukan Section, Jaibl-I-Maidhi Section.","1","Pliocene","","5.333","2.58","14901"
"55401","col","Ormara & Jiwani","62.250000","25.250000","Ormara & Jiwani Fms (multiple sections)","","Gwadar Section, Pishukan Section, Jaibl-I-Maidhi Section.","1","Pleistocene","","2.58","0.0117","14901"
"55431","col","Chira","-80.629997","-5.200000","3-4 miles north of Casa Saman, Chira Valley","","Bahovar Fm","2","Priabonian","","37.71","33.9","14915"
"55441","col","Mancora","-80.629997","-5.200000","Quebrada Charanal [Mirador Sandstone, Mancora Fm]","","","2","Early Oligocene","","33.9","27.82","14915"
"55599","col","Parana","-60.233334","-31.383333","Parana, Pueblo Brugo to Diamante, Parana Fm.","","","1","Serravallian","","13.82","11.63","15016"
