"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"52170","col","Gatun","-79.813332","9.353056","Woodring Loc. 136a - Sabanita [lower Gatun Fm]","","Stanford #2611","1","Tortonian","","11.63","7.246","11306"
"52171","col","Gatun","-79.816666","9.350000","Woodring Loc. 137 - Sabanita [lower Gatun Fm]","","USGS #16911","1","Tortonian","","11.63","7.246","11306"
"52173","col","Gatun","-79.833336","9.350000","Woodring Loc. 138 [lower Gatun Fm]","","USGS Loc. 6909","1","Middle Miocene","","15.98","11.63","11306"
"52174","col","Gatun","-79.833336","9.350000","Woodring loc. 138a [lower Gatun Fm]","","Stanford #2656","2","Tortonian","","11.63","7.246","11306"
"52176","col","Gatun","-79.833336","9.350000","Woodring Loc. 139 - eastern area [middle Gatun Fm]","","USGS #6237","1","Tortonian","","11.63","7.246","11306"
"52181","col","Ysidro","-112.000000","26.350000","Arroyo de la Purisimia","","UCMP V5733","1","Middle Miocene","","15.98","11.63","6029"
"52182","col","Ysidro","-112.449997","26.291668","San Juanico 1","","UCMP V5023","1","Middle Miocene","","15.98","11.63","10903"
"52183","col","Rosarito Beach","-116.800003","32.116669","La Mision","","UCMP V71116; SDSC 452; Mesa La Mision; FCM locality LM-1","1","Langhian","","15.98","13.82","18910"
"52191","col","Logansport","-93.550003","31.566668","LGS 2 formerly Locality #2 - Logansport Formation","","M 87","1","Danian","Thanetian","66","56","14033"
"52196","col","Logansport","-93.550003","31.566668","LGS 7 formerly Locality #7 - Logansport Formation","","M 78","1","Danian","Thanetian","66","56","14033"
"52197","col","Logansport","-93.550003","31.566668","LGS 8 formerly Locality #8 - Logansport Formation","","M 81","1","Danian","Thanetian","66","56","14033"
"52344","col","Santee Limestone","-80.264999","33.349998","Southern Aggregates Orangeburg Quarry (Santee Limestone)","","Martin Marietta Orangeburg Quarry","1","Lutetian","","47.8","41.2","14078"
"52347","col","","-116.639503","31.518000","UCMP A-9002, Punta China","","","2","Late Pleistocene","","0.129","0.0117","82121"
"52384","col","Rincon","-120.043053","34.036110","Location #67-54 - Tecolote West (Rincon Fm)","","","1","Chattian","","27.82","23.03","14094"
"52393","col","Rincon","-120.306946","34.742222","Location #64-6P - SE Central Santa Rosa Island (Rincon Fm)","","","1","Chattian","","27.82","23.03","14094"
"52400","col","Rincon","-120.306946","34.742222","Location #67-83 - Southeast coast of Santa Rosa Island (Rincon Fm)","","","1","Chattian","","27.82","23.03","14094"
"52401","col","Rincon","-120.306946","34.742222","Location #67-85 - Southeast coast of Santa Rosa Island (Rincon Fm)","","","1","Chattian","","27.82","23.03","14094"
"52404","col","Rincon","-120.306946","34.742222","Location #67-33 - Southeast coast of Santa Rosa Island (Rincon Fm)","","","1","Chattian","","27.82","23.03","14094"
"52406","col","Rincon","-120.306946","34.742222","Location #67-36 - Southeast coast of Santa Rosa Island (Rincon Fm)","","","2","Chattian","","27.82","23.03","14094"
"52408","col","Rincon","-120.306946","34.742222","Location #67-28 - Southeast coast of Santa Rosa Island (Rincon Fm)","","","1","Chattian","","27.82","23.03","14094"
"52415","col","Vaqueros","-120.043053","34.036110","Location #64-12P - Garanon Canyon (Vaqueros Fm)","","","1","Chattian","","27.82","23.03","14094"
"52417","col","Vaqueros","-120.043053","34.036110","Lower Conglomerate, Vaqueros Fm - Near Point, Santa Cruz Island","","","1","Chattian","","27.82","23.03","14094"
"52418","col","Vaqueros","-120.043053","34.036110","Volcanic Arenite, Vaqueros Fm - Near Point, Santa Cruz Island","","","2","Chattian","","27.82","23.03","14094"
"52419","col","Meganos","-121.847000","37.949001","UCMP 3148, Stewartville","","","1","Ypresian","","56","47.8","14099"
"52420","col","Meganos","-121.815002","37.930000","UCMP loc. 3150, north of Mount Diablo","","","1","Ypresian","","56","47.8","14099"
"52421","col","Meganos","-121.815002","37.930000","UCMP loc. 3151, north of Mount Diablo","","","1","Ypresian","","56","47.8","14099"
"52422","col","Meganos","-121.785004","37.919998","UCMP 3152, Deer Valley","","","1","Ypresian","","56","47.8","14099"
"52423","col","Meganos","-121.795998","37.925999","UCMP loc. 3156, Deer Valley","","","1","Ypresian","","56","47.8","14099"
"52425","col","Meganos","-121.775002","37.917999","UCMP 3158, Deer Valley","","","1","Ypresian","","56","47.8","14099"
"52426","col","Meganos","-121.767998","37.915001","UCMP loc. 3159, Deer Valley","","","2","Ypresian","","56","47.8","14099"
"52427","col","Meganos","-121.828003","37.936001","UCMP 3162, upper Deer Valley","","","1","Ypresian","","56","47.8","14099"
"52428","col","Meganos","-121.744003","37.905499","UCMP loc. 3577, Dry Creek","","","2","Ypresian","","56","47.8","14099"
"52429","col","Meganos","-121.714996","37.887001","UCMP 3578, east of Marsh Creek","","","2","Ypresian","","56","47.8","14099"
"52430","col","Meganos","-121.714996","37.884998","UCMP 3579, east of Mount Diablo","","","1","Ypresian","","56","47.8","14099"
"52431","col","Meganos","-121.707001","37.879002","UCMP 3580, Los Meganos","","","1","Ypresian","","56","47.8","14099"
"52432","col","Meganos","-121.695000","37.868500","UCMP 3586, Kellogg Creek","","","1","Ypresian","","56","47.8","14099"
"52433","col","Meganos","-121.672997","37.858002","UCMP 3609, east of Mount Diablo","","","2","Ypresian","","56","47.8","14099"
"52434","col","Meganos","-121.640999","37.845001","UCMP 3689, east of Mount Diablo","","","1","Ypresian","","56","47.8","14099"
"52447","col","Te Whanga Limestone","-176.500000","-43.816666","CH/f475 - Chatham Islands [Matanginui Lmst]","","GS 12167","1","Waipawan","","56","52","13610"
"52756","col","Rio Turbio","-72.300003","-51.533001","CC3 - Rio Turbio Formation","","","1","Early Eocene","Late Eocene","56","33.9","14200"
"52758","col","Rio Turbio","-72.300003","-51.533001","CC4 - Rio Turbio Formation","","","1","Early Eocene","Late Eocene","56","33.9","14200"
"52762","col","Rio Turbio","-72.300003","-51.533001","LP2 - Rio Turbio Formation","","","1","Early Eocene","Late Eocene","56","33.9","14200"
"52776","col","Wairaki Breccia","167.977692","-45.795311","GS7358, Productus Creek (D44/f9876)","","","1","Changhsingian","","254.14","251.902","14319"
"52803","col","Tejon","-118.824722","34.943890","USGS# M4630 - Tejon Fm, Kern County","","","1","Bartonian","","41.2","37.71","14208"
"52817","col","Tejon","-118.824722","34.943890","USGS# M4633 - Tejon Fm, Kern County","","","1","Bartonian","","41.2","37.71","14208"
"52997","col","Belle Fourche","-103.522636","53.210037","Carrot River Bonebed","","SMNH locality 63E03-001","1","Middle Cenomanian","","100.5","93.9","14701"
"53234","col","Hell Creek","-101.500000","46.900002","Stumpf Site (Level C)","","","1","Lancian","","72.1","66","1921"
"53487","col","Mancos Shale","-111.036110","36.040279","MNA Loc. 813: 1 m below BM 15","","","1","Late Cenomanian","","100.5","93.9","14403"
"53589","col","","-132.272217","53.411110","GSC loc. C-159444 - Graham Island","","","1","Late Sinemurian","Early Pliensbachian","199.5","184.2","14361"
"53666","col","La Meseta","-56.603333","-64.239441","DVP 2/84","","","3","Lutetian","Bartonian","47.8","37.71","47944"
"53714","col","Sokolica Radiolarite","20.916668","49.250000","Sarisske Jastrabie, SJP 4","","","1","Middle Oxfordian","Early Kimmeridgian","161.5","152.2","14483"
"53829","col","Westbury","-0.810833","53.034721","Staple Pit","","","1","Rhaetian","","208.5","201.4","14493"
"53847","col","Czajakowa Radiolarite","20.616667","49.366669","Litmanova, Ls1, Section 1 C","","","1","Middle Oxfordian","Early Kimmeridgian","161.5","152.2","14498"
"53848","col","Czajakowa Radiolarite","20.616667","49.366669","Litmanova, Ls1, Section 1 D","","","1","Middle Oxfordian","Early Kimmeridgian","161.5","152.2","14498"
"53850","col","Czajakowa Radiolarite","20.616667","49.366669","Litmanova, Ls1, Section 1 G","","","1","Middle Oxfordian","Early Kimmeridgian","161.5","152.2","14498"
"53853","col","Czajakowa Radiolarite","20.616667","49.366669","Litmanova, Ls1, Section 4 A","","","1","Middle Oxfordian","Early Kimmeridgian","161.5","152.2","14498"
"53854","col","Czajakowa Radiolarite","20.616667","49.366669","Litmanova, Ls1, Section 4 D","","","1","Middle Oxfordian","Early Kimmeridgian","161.5","152.2","14498"
"53855","col","Czajakowa Radiolarite","20.616667","49.366669","Litmanova, Ls1, Section 4 F","","","1","Middle Oxfordian","Early Kimmeridgian","161.5","152.2","14498"
"53857","col","Czajakowa Radiolarite","20.616667","49.366669","Litmanova, Ls1, Section 4 H","","","1","Middle Oxfordian","Early Kimmeridgian","161.5","152.2","14498"
"53858","col","Czajakowa Radiolarite","20.616667","49.366669","Litmanova, Ls1, Section 4 J","","","1","Middle Oxfordian","Early Kimmeridgian","161.5","152.2","14498"
"53905","col","Hinodani","134.250000","33.766666","Torinosu-type limestone, OU-12","","","2","Tithonian","","149.2","145","14521"
"53907","col","Monte Alpe Cherts","9.433333","44.366669","Ponte di Lagoscuro, Val Graveglia, GR 6","","","1","Middle Callovian","","165.3","161.5","14522"
"53970","col","Moghara","28.820278","30.381111","Wadi Moghra","","Wadi Moghara","1","MN 4","","16.9","15.98","26934"
"53998","col","Liminangcong","120.186996","12.074500","Busuanga Island, BU770802-78","","","1","Sevatian","","213.2","208.5","14582"
"54016","col","","14.283333","46.016666","Zaklanec, Gr 9","","","1","Illyrian","Fassanian","243.8","239.7","14593"
"54017","col","","14.283333","46.016666","Zaklanec, Gr 10","","","1","Illyrian","Fassanian","243.8","239.7","14593"
"54018","col","","14.283333","46.016666","Zaklanec, Gr 11","","","1","Illyrian","Fassanian","243.8","239.7","14593"
"54019","col","","13.850000","46.266666","Bohinj, 19726/3","","","1","Illyrian","Fassanian","243.8","239.7","14593"
"54020","col","","13.850000","46.266666","Bohinj, 19726/5","","","1","Illyrian","Fassanian","243.8","239.7","14593"
"54021","col","","13.900000","46.016666","Vojsko, 16513/1","","","1","Illyrian","Fassanian","243.8","239.7","14593"
"54022","col","","13.900000","46.016666","Vojsko, 16513/2","","","1","Illyrian","Fassanian","243.8","239.7","14593"
"54090","col","Bison Creek","-116.199997","51.500000","Ellipsocephaloides argutus Subzone assemblage","","","1","Sunwaptan","","493","487.5","14608"
"54091","col","Bison Creek","-116.199997","51.500000","Ellipsocephaloides silvestris Subzone assemblage","","","1","Sunwaptan","","493","487.5","14608"
"54092","col","Bison Creek","-116.199997","51.500000","Dartonaspis wichitaensis Subzone assemblage","","","2","Sunwaptan","","493","487.5","14608"
"54093","col","Bison Creek","-116.199997","51.500000","Illaenurus zone assemblage","","","1","Sunwaptan","","493","487.5","14608"
"54096","col","Mistaya","-116.199997","51.500000","Plethometopus glaber Fauna","","","1","Sunwaptan","","493","487.5","14608"
"54119","col","Survey Peak","-116.199997","51.500000","Eurekia apopsis Subzone","","","1","Trempealeauan","","489.2","485.4","14608"
"54235","col","Petit Jardin","-58.825001","48.662498","MP3 / PP1","","","1","Dresbachian","","497","485.4","14664"
"54546","col","Tully","-78.216301","42.209900","Quarry in S slope of Summit Hill, 1 mi N of Summ","","","1","Givetian","","387.7","382.7","14402"
"55213","col","Rabbitkettle","-128.383331","62.700001","Section N - collection N-43","","","1","Dresbachian","","497","485.4","14672"
"55215","col","Rabbitkettle","-128.383331","62.700001","Section N - collection N-47","","","1","Dresbachian","","497","485.4","14672"
"55216","col","Rabbitkettle","-128.383331","62.700001","Section N - collection N-68","","","1","Dresbachian","","497","485.4","14672"
"55217","col","Rabbitkettle","-128.383331","62.700001","Section N - collection N-72","","","1","Dresbachian","","497","485.4","14672"
"55231","col","Rabbitkettle","-128.383331","62.700001","Section N - collection N-138","","","1","Dresbachian","","497","485.4","14672"
"55237","col","Linz","14.343889","48.325001","Plesching (Upper Austria) - Linz Formation","","Austernbank","1","Chattian","","27.82","23.03","14687"
"55239","col","","11.200000","45.595001","Monte Bolca (Canossa collection)","","","2","Ypresian","","56","47.8","14695"
"55251","col","Yazoo","-92.329170","31.820278","Tullos","","","1","Priabonian","","37.71","33.9","14727"
"55255","col","Nanjemoy","-76.991669","38.407223","Pope's Creek, Nanjemoy Fm.","","","1","Ypresian","","56","47.8","14737"
"55265","col","Los Villares","-4.800000","38.000000","Los Villares Formation Arroyo de Pedroche sections 1&2","","","1","Middle Cambrian","","509","497","14763"
"55285","col","Rabbitkettle","-130.008331","64.591667","Section U6: C7560-7652","","","1","Trempealeauan","","489.2","485.4","14784"
"55311","col","Rabbitkettle","-130.001663","64.591667","Section CC Upper: CC376","","","1","Trempealeauan","","489.2","485.4","14784"
"55315","col","Rabbitkettle","-130.001663","64.591667","Section CC Upper: CC382-385","","","1","Tremadocian","","485.4","477.7","14784"
"55396","col","Calvert","-76.730797","38.541199","James T. Thomas estate","","","1","Serravallian","","13.82","11.63","12189"
"55430","col","Telsitna","-153.660004","63.921112","USGS 84AKE002, Telsitna Ridge","","NW1/4, NE1/4, sec. 19, T18S, R27E, Medfra D-2 quadrangle.","1","Early Llandeilo","","461.3","458.4","14914"
"55441","col","Mancora","-80.629997","-5.200000","Quebrada Charanal [Mirador Sandstone, Mancora Fm]","","","1","Early Oligocene","","33.9","27.82","14915"
"55467","col","Ramparts","-128.708328","66.233330","Ramparts Fm. GSC locality C-2532","","","1","Givetian","","387.7","382.7","14961"
"55517","col","Calvert","-76.533333","38.674999","Chesapeake Beach, south of, Zone 10","","","1","Langhian","","15.98","13.82","6031"
"55651","col","Platteville","-91.783333","43.299999","Platteville Fm, Wisconsin","","","1","Caradoc","","458.4","449.6","15027"
"55759","col","","9.998611","44.826668","Campore quarry, near Salsomaggiore Terme","","Cava di Campore","1","Zanclean","","5.333","3.6","15062"
"55999","col","Chaumont","-76.691666","45.445831","Exposures east of Smith Construction Company two miles west of Braeside.","","","2","Blackriveran","","457","449.8","15105"
"56171","col","Jigunsan","128.738892","37.186111","Makkol","","Maggol, Makgol, Sangdong; Taebaeksan Basin","2","Llanvirn","","468.4","458.4","15147"
"56176","col","Tachilla","-4.166667","31.450001","Destombes Loc. 1320. East of Khabt el Hejar (E of Erfoud, Tafilalt) 630 x 92.5","","","2","Oretanian","","468","459.7","13138"
"56185","col","Crown Point","-73.411110","44.630280","D2. near farm-house on northwest corner of Valcour Island, Crown Point Fm.","","","2","Chazyan","","470","457","15149"
"56216","col","Lochkov","14.398611","50.032501","Nad roklí Section, Praha","","Locality JF 221","1","Lochkovian","","419.2","410.8","11423"
"56253","col","Lime Creek","-93.016670","42.016666","Bird Hill East","","=Belanski’s Station 19","1","Frasnian","","382.7","372.2","15182"
"56254","col","Lime Creek","-92.949997","42.049999","Rockford Brick & Tile Quarry","","Belanski’s Station 4. (Note: this includes everything assigned by Fenton & Fenton to Rockford)","1","Frasnian","","382.7","372.2","15182"
"56489","col","Honeycut","-98.533333","31.025000","TF-244, 2.8 miles south 62east of Chappell, San Saba County","","","2","Jeffersonian","","485.4","470","11505"
"56513","col","Cotter","-93.056946","36.930000","Ulrich 281-b (= Ulrich station 310). 4 miles south of Chadwick. Forsyth quad.","","Road between Swan & Elkhorn Creek","1","Cassinian","","482","470","15134"
"56554","col","Grès verts helvétiques","6.764444","46.090279","Lindars conglomerates, top, Criou, Haut-Giffre, Haute-Savoie","","","1","Late Albian","","106.2","100.5","15196"
"56563","col","","28.751667","40.996387","Kurtchuk-Tchekmedje","","Küçükçekmece","1","Late Miocene","","11.63","5.333","15232"
"56608","col","Upper Fezouata","-7.000000","29.900000","Destombes Loc. 1572. Thrift, west of Tissint between Foum Zguid & Tata","","","1","Arenig","","477.7","468.4","13138"
"56663","col","Daleje-Trebotov","14.400000","50.033333","St. Prokop Quarry, Hlubocepy Valley","","","1","Emsian","","407.6","393.3","13142"
"56670","col","Calcaires de Fiz","6.691111","45.962776","Calcaires des Fiz, Barmerousse, massif de Plate, Haute-Savoie","","","1","Early Cenomanian","Middle Cenomanian","100.5","93.9","15196"
"56674","col","Grès verts helvétiques","6.618333","46.044998","Couches de Balme, Arberroz, massif de Plate, Haute-Savoie","","","2","Late Albian","","106.2","100.5","15196"
"56675","col","Calcaires de Fiz","6.618333","46.044998","Couches de Fiz, Arberroz, massif de Plate, Haute-Savoie","","","1","Cenomanian","","100.5","93.9","15196"
"56679","col","Calcaires de Fiz","6.569167","46.033890","Calcaires des Fiz, Romme, massif des Bornes, Haute-Savoie","","","1","Cenomanian","","100.5","93.9","15196"
"56680","col","Grès verts helvétiques","6.691944","45.981945","Lindars conglomerate, Lindards, Massif de Platé, Haute-Savoie","","","1","Late Albian","","106.2","100.5","15196"
"56681","col","Calcaires de Fiz","6.691944","45.981945","Calcaires des Fiz, Lindards, Massif de Platé, Haute-Savoie","","","1","Cenomanian","","100.5","93.9","15196"
"56687","col","Brèches rouges de Carboneras","-1.316667","37.599998","Brèches rouges de Carboneras, Bathyal, Late Miocene, SE Spain","","","1","Messinian","","7.246","5.333","15265"
"56698","col","Toongabble Limestone","146.583328","-38.083332","Old Toongabbie Marble Quarry, Upper Quarry, Marble Creek","","1/4 mile east of Thomson River, 8 miles west of Cowwarr","1","Siegen","","410.8","407.6","15281"
"56699","col","Toongabble Limestone","146.583328","-38.083332","Old Toongabbie Marble Quarry, Lower Quarry, Marble Creek","","1/4 mile east of Thomson River, 8 miles west of Cowwarr","1","Siegen","","410.8","407.6","15281"
"56803","col","","7.268056","43.701389","Etoile core, level II-2, Holocene, Nice","","","1","Holocene","","0.0117","0","15306"
"56808","col","Huangshandong","111.283333","30.700001","Truncatoconus yichangen - Cambrospira sisensi assemblage, Yangtze Gorge, Yichang","","","1","Tommotian","","525.5","521","15307"
"56812","col","fahdène","8.769722","36.574165","Microfauna, Term 1, Lower Albian, Koudiat el Beida, Tunisia","","","1","Early Albian","","113","109.9","15309"
"56814","col","fahdène","8.769722","36.574165","Microfauna 1, Term 4, Late Albian, Koudiat el Beida, Tunisia","","","1","Late Albian","","106.2","100.5","15309"
"56820","col","","6.588889","43.913334","Unit C (Albian) - Coupes de Vergons","","","1","Albian","","113","100.5","15116"
"57026","col","","15.450000","45.900002","Locality 2, Sleme, Kamnik Alps","","","1","Carnian","Norian","237","208.5","15383"
"57050","col","Logan","-85.449997","39.616669","Rushville, Allorisma beds","","","1","Osagean","","351.9","343.1","15396"
"57089","col","Prida","-118.091133","40.267689","USGS M622, Saurian Hill","","","1","Illyrian","","243.8","242","10526"
"57090","col","Prida","-118.091377","40.267811","USGS M612, Saurian Hill","","","1","Illyrian","","243.8","242","10526"
"57104","col","","14.335000","46.007000","PV10, Poskusni Vsek, Lesno Brdo","","","1","Julian","","237","233.4","15417"
"57109","col","","14.332500","46.008499","ZCK54, western quarry, Lesno Brdo","","","1","Julian","","237","233.4","15417"
"57131","col","Hotwells","-0.633333","51.216667","Cliff Quarry, 450 yards W27S of Compton Martin Church, Compton Martin, Mar","","","1","Brigantian","","336.3","330.9","15437"
"57304","col","Dakhla","33.016666","26.350000","Wadi Qena, 33","","","1","Danian","","66","61.6","15478"
"57307","col","Dakhla","33.016666","26.350000","Wadi Qena, 30","","","1","Danian","","66","61.6","15478"
"57320","col","El Haria","8.709444","36.191387","El Kef, El-Kef-12","","","3","Maastrichtian","","72.1","66","12551"
"57321","col","El Haria","8.709444","36.191387","El Kef, El-Kef-12.5","","","3","Maastrichtian","","72.1","66","12551"
"57322","col","El Haria","8.709444","36.191387","El Kef, El-Kef-13","","","2","Maastrichtian","","72.1","66","12551"
"57323","col","El Haria","8.709444","36.191387","El Kef, El-Kef-13.5","","","4","Maastrichtian","","72.1","66","12551"
"57324","col","El Haria","8.709444","36.191387","El Kef, El-Kef-14","","","4","Maastrichtian","","72.1","66","12551"
"57325","col","El Haria","8.709444","36.191387","El Kef, El-Kef-14.5","","","3","Maastrichtian","","72.1","66","12551"
"57326","col","El Haria","8.709444","36.191387","El Kef, El-Kef-15","","","3","Maastrichtian","","72.1","66","12551"
"57327","col","El Haria","8.709444","36.191387","El Kef, El-Kef-15.5","","","2","Maastrichtian","","72.1","66","12551"
"57328","col","El Haria","8.709444","36.191387","El Kef, El-Kef-16","","","2","Maastrichtian","","72.1","66","12551"
"57329","col","El Haria","8.709444","36.191387","El Kef, El-Kef-16.5","","","2","Maastrichtian","","72.1","66","12551"
"57330","col","El Haria","8.709444","36.191387","El Kef, El-Kef-17","","","2","Maastrichtian","","72.1","66","12551"
"57331","col","El Haria","8.709444","36.191387","El Kef, El-Kef-17.5","","","2","Maastrichtian","","72.1","66","12551"
"57332","col","El Haria","8.709444","36.191387","El Kef, El-Kef-18","","","2","Maastrichtian","","72.1","66","12551"
"57333","col","El Haria","8.709444","36.191387","El Kef, El-Kef-18.5","","","2","Maastrichtian","","72.1","66","12551"
"57334","col","El Haria","8.709444","36.191387","El Kef, El-Kef-19","","","3","Maastrichtian","","72.1","66","12551"
"57335","col","El Haria","8.709444","36.191387","El Kef, El-Kef-19.5","","","3","Maastrichtian","","72.1","66","12551"
"57336","col","El Haria","8.709444","36.191387","El Kef, El-Kef-20","","","3","Maastrichtian","","72.1","66","12551"
"57337","col","El Haria","8.709444","36.191387","El Kef, El-Kef-21","","","4","Maastrichtian","","72.1","66","12551"
"57338","col","El Haria","8.709444","36.191387","El Kef, El-Kef-22.5","","","2","Maastrichtian","","72.1","66","12551"
"57339","col","El Haria","8.709444","36.191387","El Kef, El-Kef-23.5","","","2","Maastrichtian","","72.1","66","12551"
"57340","col","El Haria","8.709444","36.191387","El Kef, El-Kef-24.5","","","2","Maastrichtian","","72.1","66","12551"
"57341","col","El Haria","8.709444","36.191387","El Kef, El-Kef-25.5","","","3","Maastrichtian","","72.1","66","12551"
"57342","col","El Haria","8.709444","36.191387","El Kef, El-Kef-26.5","","","3","Maastrichtian","","72.1","66","12551"
"57343","col","El Haria","8.709444","36.191387","El Kef, El-Kef-29.5","","","2","Maastrichtian","","72.1","66","12551"
"57344","col","El Haria","8.709444","36.191387","El Kef, El-Kef-32.5","","","2","Maastrichtian","","72.1","66","12551"
"57345","col","El Haria","8.709444","36.191387","El Kef, El-Kef-32.8","","","3","Maastrichtian","","72.1","66","12551"
"57346","col","El Haria","8.709444","36.191387","El Kef, El-Kef-33.5","","","2","Maastrichtian","","72.1","66","12551"
"57347","col","El Haria","8.709444","36.191387","El Kef, El-Kef-34.2","","","2","Maastrichtian","","72.1","66","12551"
"57348","col","El Haria","8.709444","36.191387","El Kef, El-Kef-35","","","3","Maastrichtian","","72.1","66","12551"
"57349","col","El Haria","8.709444","36.191387","El Kef, El-Kef-35.7","","","3","Maastrichtian","","72.1","66","12551"
"57350","col","El Haria","8.709444","36.191387","El Kef, El-Kef-36.5","","","1","Maastrichtian","","72.1","66","12551"
"57351","col","El Haria","8.709444","36.191387","El Kef, El-Kef-37","","","3","Maastrichtian","","72.1","66","12551"
"57352","col","El Haria","8.709444","36.191387","El Kef, El-Kef-37.8","","","4","Maastrichtian","","72.1","66","12551"
"57353","col","El Haria","8.709444","36.191387","El Kef, El-Kef-38.2","","","4","Maastrichtian","","72.1","66","12551"
"57354","col","El Haria","8.709444","36.191387","El Kef, El-Kef-38.5","","","3","Maastrichtian","","72.1","66","12551"
"57355","col","El Haria","8.709444","36.191387","El Kef, El-Kef-39","","","3","Maastrichtian","","72.1","66","12551"
"57356","col","El Haria","8.709444","36.191387","El Kef, El-Kef-39.8","","","3","Maastrichtian","","72.1","66","12551"
"57357","col","El Haria","8.709444","36.191387","El Kef, El-Kef-40.2","","","3","Maastrichtian","","72.1","66","12551"
"57358","col","El Haria","8.709444","36.191387","El Kef, El-Kef-40.6","","","3","Maastrichtian","","72.1","66","12551"
"57359","col","El Haria","8.709444","36.191387","El Kef, El-Kef-41.2","","","3","Maastrichtian","","72.1","66","12551"
"57360","col","El Haria","8.709444","36.191387","El Kef, El-Kef-41.6","","","3","Maastrichtian","","72.1","66","12551"
"57361","col","El Haria","8.709444","36.191387","El Kef, El-Kef-42","","","3","Maastrichtian","","72.1","66","12551"
"57362","col","El Haria","8.709444","36.191387","El Kef, El-Kef-47.9","","","2","Maastrichtian","","72.1","66","12551"
"57363","col","El Haria","8.709444","36.191387","El Kef, El-Kef-48.8","","","3","Maastrichtian","","72.1","66","12551"
"57364","col","El Haria","8.709444","36.191387","El Kef, El-Kef-49.5","","","2","Maastrichtian","","72.1","66","12551"
"57365","col","El Haria","8.709444","36.191387","El Kef, El-Kef-50.2","","","2","Maastrichtian","","72.1","66","12551"
"57366","col","El Haria","8.709444","36.191387","El Kef, El-Kef-50.7","","","2","Maastrichtian","","72.1","66","12551"
"57367","col","El Haria","8.709444","36.191387","El Kef, El-Kef-51","","","3","Maastrichtian","","72.1","66","12551"
"57368","col","El Haria","8.709444","36.191387","El Kef, El-Kef-57","","","3","Maastrichtian","","72.1","66","12551"
"57378","col","Dakhla","33.016666","26.350000","Wadi Qena, 33","","","1","Maastrichtian","","72.1","66","15478"
"57381","col","Dakhla","33.016666","26.350000","Wadi Qena, 30","","","1","Maastrichtian","","72.1","66","15478"
"57538","col","Sobral","-56.750000","-64.250000","Seymour Island, SI-76","","","1","Paleocene","","66","56","15479"
"57573","col","Lopez de Bertodano","-56.750000","-64.250000","Seymour Island, SI-19","","","1","Campanian","","83.6","72.1","15479"
"57718","col","Guasasa","-83.550003","22.666668","Section B in Hacienda El Americano, Sierra de los Organos, western Cuba - II","","","1","Early Tithonian","","149.2","146.3","15500"
"57734","col","","28.857500","47.055557","Chisinau","","Kischinev, Kishinev","1","Sarmatian","","12.8","11.63","15529"
"57777","col","Rosarito Beach","-116.778053","32.099724","Mesa Los Indios","","","1","Serravallian","","13.82","11.63","12691"
"57782","col","Calvert","-76.704170","38.542778","Patuxent River, near","","","1","Serravallian","","13.82","11.63","33100"
"57788","col","Ciolo Limestone","18.383333","39.849998","Ciolo Cove algae, Italy","","","1","Late Maastrichtian","","72.1","66","15551"
"57941","col","Calcaires de Fiz","6.786944","45.978611","Base Calcaires des Fiz, Fiz, Massif de Platé, Haute-Savoie","","","1","Late Albian","","106.2","100.5","15196"
"57942","col","Calcaires de Fiz","6.786944","45.978611","Middle Calcaires des Fiz, Fiz, Massif de Platé, Haute-Savoie","","","1","Early Cenomanian","","100.5","93.9","15196"
"58096","col","Jamal","50.066666","32.866669","La Kaftari, Esfahan","","","1","Capitanian","","264.28","259.51","33675"
"58120","col","Calcaires de Fiz","6.798611","46.134167","Calcaires des Fiz, Grappins, massif du Haut-Giffre, Haute-Savoie","","","1","Middle Cenomanian","Late Cenomanian","100.5","93.9","15196"
"58126","col","Grès verts helvétiques","6.807222","46.118610","Base Lindars conglomerate, Combe aux Puaires, Haut-Giffre, Haute-Savoie","","","1","Late Albian","","106.2","100.5","15196"
"58128","col","Calcaires de Fiz","6.807222","46.118610","Calcaires des Fiz, Combe aux Puaires, Massif du Haut-Giffre, Haute-Savoie","","","1","Early Cenomanian","","100.5","93.9","15196"
"58236","col","","9.983333","52.650002","Bore Hambühren, Lower Saxony","","","1","Aalenian","","174.7","170.9","15698"
"58249","col","Calcaires de Fiz","6.782222","46.100834","Top Calcaires de Fiz, Eaux Froides, Massif du Haut-Giffre, Haute-Savoie","","","1","Early Cenomanian","","100.5","93.9","15196"
"58305","col","Opalinuston","11.466667","49.916668","Tongrube Mistelgau, Opalinum Zone, Bavaria","","","1","Opalinum","","174.7","170.9","16523"
"58314","col","","7.663889","47.422222","Ophiuridea, Schicht A, Pliensbachian, Seewen, Solothurn","","","1","Pliensbachian","","192.9","184.2","16551"
"58315","col","","7.663889","47.422222","Ophiuridea, Schicht B, Pliensbachian, Seewen, Solothurn","","","1","Late Pliensbachian","Early Toarcian","192.9","182.9","16551"
"58316","col","","7.663889","47.422222","Ophiuridea, Schicht C, Pliensbachian, Seewen, Solothurn","","","1","Early Toarcian","","184.2","182.9","16551"
