"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"47005","col","Copacabana","-66.209167","-17.808332","Copacabana Fm: Apillampampa Sample 6-2546","","","1","Sakmarian","","293.52","290.1","12489"
"47007","col","","32.339443","30.091667","Gebel Gharra (Cairo-Suez Road)","","","1","Burdigalian","","20.44","15.98","12490"
"47162","col","Rosso ad Aptici","9.000000","45.902779","Alpe di Mendrisio, AM 12","","","1","Late Oxfordian","","157.9","154.8","12583"
"47177","col","Wahrah","57.402779","22.725000","Jebel Hammah, Oman, JH 13","","","1","Berriasian","","145","139.8","12583"
"47218","col","Schmidt","131.899994","42.916668","Tobizin Cape in Russian Island, Bed 7","","","1","Smithian","","251.2","248.9","12632"
"47276","col","Schmidt","131.933334","43.033333","Zhitkov Cape in Russian Island, Bed 53","","","1","Smithian","","251.2","248.9","12647"
"47277","col","Schmidt","131.933334","43.033333","Zhitkov Cape in Russian Island, Bed 54","","","1","Smithian","","251.2","248.9","12647"
"47287","col","Schmidt","131.916672","42.933334","Schmidt Cape and Tchernyschev Bay in Russian Island, Bed 8","","","1","Smithian","","251.2","248.9","12647"
"47436","col","Changxing","105.125000","24.910000","Xiangbo reef, section 2, Changxing Fm, Longlin County","","Reef 224","1","Changhsingian","","254.14","251.902","12752"
"47443","col","Maokou","105.154999","24.900000","Xiangbo reef, unit 35, Longlin County","","Reef 225","1","Wordian","","266.9","264.28","12752"
"47446","col","Maokou","105.154999","24.900000","Xiangbo reef, unit 32, Longlin County","","Reef 225","1","Wordian","","266.9","264.28","12752"
"47454","col","Maokou","105.154999","24.900000","Xiangbo reef, unit 31, Longlin County","","Reef 225","1","Wordian","","266.9","264.28","12752"
"47475","col","Capitan Limestone","-104.344719","32.292500","Dark Canyon, Guadalupe Mountains, Sample 34602","","","1","Capitanian","","264.28","259.51","12763"
"47476","col","Capitan Limestone","-104.344719","32.292500","Dark Canyon, Guadalupe Mountains, Sample 34603","","","1","Capitanian","","264.28","259.51","12763"
"47480","col","Capitan Limestone","-104.344719","32.292500","Dark Canyon, Guadalupe Mountains, Sample 34609","","","1","Capitanian","","264.28","259.51","12763"
"47483","col","Capitan Limestone","-104.344719","32.292500","Dark Canyon, Guadalupe Mountains, Sample 34613","","","1","Capitanian","","264.28","259.51","12763"
"47484","col","Capitan Limestone","-104.344719","32.292500","Dark Canyon, Guadalupe Mountains, Sample 34615","","","1","Capitanian","","264.28","259.51","12763"
"47485","col","Capitan Limestone","-104.344719","32.292500","Dark Canyon, Guadalupe Mountains, Sample 34618","","","1","Capitanian","","264.28","259.51","12763"
"47487","col","Capitan Limestone","-104.344719","32.292500","Dark Canyon, Guadalupe Mountains, Sample 34622","","","1","Capitanian","","264.28","259.51","12763"
"47489","col","Capitan Limestone","-104.344719","32.292500","Dark Canyon, Guadalupe Mountains, Sample 34624","","","1","Capitanian","","264.28","259.51","12763"
"47491","col","Capitan Limestone","-104.344719","32.292500","Dark Canyon, Guadalupe Mountains, Sample 34626","","","1","Capitanian","","264.28","259.51","12763"
"47494","col","Capitan Limestone","-104.344719","32.292500","Dark Canyon, Guadalupe Mountains, Sample 34629","","","1","Capitanian","","264.28","259.51","12763"
"47495","col","Capitan Limestone","-104.344719","32.292500","Dark Canyon, Guadalupe Mountains, Sample 34630","","","1","Capitanian","","264.28","259.51","12763"
"47496","col","Capitan Limestone","-104.344719","32.292500","Dark Canyon, Guadalupe Mountains, Sample 34631","","","1","Capitanian","","264.28","259.51","12763"
"47497","col","Capitan Limestone","-104.344719","32.292500","Dark Canyon, Guadalupe Mountains, Sample 34632","","","1","Capitanian","","264.28","259.51","12763"
"47499","col","Capitan Limestone","-104.344719","32.292500","Dark Canyon, Guadalupe Mountains, Sample 34635","","","1","Capitanian","","264.28","259.51","12763"
"47501","col","Capitan Limestone","-104.347504","32.182499","Chinaberry Draw, Guadalupe Mountains, Sample 34644","","","1","Capitanian","","264.28","259.51","12763"
"47502","col","Capitan Limestone","-104.347504","32.182499","Chinaberry Draw, Guadalupe Mountains, Sample 34645","","","1","Capitanian","","264.28","259.51","12763"
"47504","col","Capitan Limestone","-104.347504","32.182499","Chinaberry Draw, Guadalupe Mountains, Sample 34647","","","1","Capitanian","","264.28","259.51","12763"
"47508","col","Capitan Limestone","-104.347504","32.182499","Chinaberry Draw, Guadalupe Mountains, Sample 34651","","","1","Capitanian","","264.28","259.51","12763"
"47510","col","Capitan Limestone","-104.347504","32.182499","Chinaberry Draw, Guadalupe Mountains, Sample 34654","","","1","Capitanian","","264.28","259.51","12763"
"47511","col","Capitan Limestone","-104.347504","32.182499","Chinaberry Draw, Guadalupe Mountains, Sample 34655","","","1","Capitanian","","264.28","259.51","12763"
"47512","col","Capitan Limestone","-104.347504","32.182499","Chinaberry Draw, Guadalupe Mountains, Sample 34657","","","1","Capitanian","","264.28","259.51","12763"
"47515","col","Capitan Limestone","-104.347504","32.182499","Chinaberry Draw, Guadalupe Mountains, Sample 34659","","","1","Capitanian","","264.28","259.51","12763"
"47517","col","Capitan Limestone","-104.347504","32.182499","Chinaberry Draw, Guadalupe Mountains, Sample 34661","","","1","Capitanian","","264.28","259.51","12763"
"47518","col","Capitan Limestone","-104.347504","32.182499","Chinaberry Draw, Guadalupe Mountains, Sample 34662","","","1","Capitanian","","264.28","259.51","12763"
"47519","col","Capitan Limestone","-104.347504","32.182499","Chinaberry Draw, Guadalupe Mountains, Sample 34663","","","1","Capitanian","","264.28","259.51","12763"
"47520","col","Capitan Limestone","-104.347504","32.182499","Chinaberry Draw, Guadalupe Mountains, Sample 34664","","","1","Capitanian","","264.28","259.51","12763"
"47521","col","Capitan Limestone","-104.347504","32.182499","Chinaberry Draw, Guadalupe Mountains, Sample 34665","","","1","Capitanian","","264.28","259.51","12763"
"47522","col","Capitan Limestone","-104.347504","32.182499","Chinaberry Draw, Guadalupe Mountains, Sample 34666","","","1","Capitanian","","264.28","259.51","12763"
"47523","col","Capitan Limestone","-104.347504","32.182499","Chinaberry Draw, Guadalupe Mountains, Sample 34667","","","1","Capitanian","","264.28","259.51","12763"
"47524","col","Capitan Limestone","-104.347504","32.182499","Chinaberry Draw, Guadalupe Mountains, Sample 34668","","","1","Capitanian","","264.28","259.51","12763"
"47527","col","Capitan Limestone","-104.347504","32.182499","Chinaberry Draw, Guadalupe Mountains, Sample 34671","","","1","Capitanian","","264.28","259.51","12763"
"47528","col","Capitan Limestone","-104.347504","32.182499","Chinaberry Draw, Guadalupe Mountains, Sample 34672","","","1","Capitanian","","264.28","259.51","12763"
"47529","col","Capitan Limestone","-104.347504","32.182499","Chinaberry Draw, Guadalupe Mountains, Sample 34673","","","1","Capitanian","","264.28","259.51","12763"
"47531","col","Capitan Limestone","-104.347504","32.182499","Chinaberry Draw, Guadalupe Mountains, Sample 34675","","","1","Capitanian","","264.28","259.51","12763"
"47533","col","Capitan Limestone","-104.347504","32.182499","Chinaberry Draw, Guadalupe Mountains, Sample 34677","","","1","Capitanian","","264.28","259.51","12763"
"47534","col","Capitan Limestone","-104.347504","32.182499","Chinaberry Draw, Guadalupe Mountains, Sample 34678","","","1","Capitanian","","264.28","259.51","12763"
"47535","col","Capitan Limestone","-104.347504","32.182499","Chinaberry Draw, Guadalupe Mountains, Sample 34679","","","1","Capitanian","","264.28","259.51","12763"
"47537","col","Capitan Limestone","-104.347504","32.182499","Chinaberry Draw, Guadalupe Mountains, Sample 35002","","","1","Capitanian","","264.28","259.51","12763"
"47541","col","Capitan Limestone","-104.347504","32.182499","Chinaberry Draw, Guadalupe Mountains, Sample 35006","","","1","Capitanian","","264.28","259.51","12763"
"47542","col","Capitan","-104.344719","32.292500","Dark Canyon, Guadalupe Mountains, Sample 35007","","Reef 4223","1","Capitanian","","264.28","259.51","12763"
"47543","col","Capitan Limestone","-104.347504","32.182499","Chinaberry Draw, Guadalupe Mountains, Sample 35009","","","1","Capitanian","","264.28","259.51","12763"
"47544","col","Capitan Limestone","-104.347504","32.182499","Chinaberry Draw, Guadalupe Mountains, Sample 35010","","","1","Capitanian","","264.28","259.51","12763"
"47549","col","Capitan Limestone","-104.347504","32.182499","Chinaberry Draw, Guadalupe Mountains, Sample 35016","","","1","Capitanian","","264.28","259.51","12763"
"47550","col","Capitan Limestone","-104.347504","32.182499","Chinaberry Draw, Guadalupe Mountains, Sample 35017","","","1","Capitanian","","264.28","259.51","12763"
"47557","col","Capitan Limestone","-104.347504","32.182499","Chinaberry Draw, Guadalupe Mountains, Sample 35024","","","1","Capitanian","","264.28","259.51","12763"
"47558","col","Capitan Limestone","-104.347504","32.182499","Chinaberry Draw, Guadalupe Mountains, Sample 35025","","","1","Capitanian","","264.28","259.51","12763"
"47562","col","Capitan Limestone","-104.347504","32.182499","Chinaberry Draw, Guadalupe Mountains, Sample 35029","","","1","Capitanian","","264.28","259.51","12763"
"47564","col","Capitan Limestone","-104.347504","32.182499","Chinaberry Draw, Guadalupe Mountains, Sample 35031","","","1","Capitanian","","264.28","259.51","12763"
"47565","col","Capitan Limestone","-104.347504","32.182499","Chinaberry Draw, Guadalupe Mountains, Sample 35032","","","1","Capitanian","","264.28","259.51","12763"
"47566","col","Capitan Limestone","-104.347504","32.182499","Chinaberry Draw, Guadalupe Mountains, Sample 35033","","","1","Capitanian","","264.28","259.51","12763"
"47567","col","Capitan Limestone","-104.347504","32.182499","Chinaberry Draw, Guadalupe Mountains, Sample 35034","","","1","Capitanian","","264.28","259.51","12763"
"47568","col","Capitan Limestone","-104.347504","32.182499","Chinaberry Draw, Guadalupe Mountains, Sample 35035","","","1","Capitanian","","264.28","259.51","12763"
"47575","col","Capitan Limestone","-104.347504","32.182499","Chinaberry Draw, Guadalupe Mountains, Sample 35042","","","1","Capitanian","","264.28","259.51","12763"
"47578","col","Capitan Limestone","-104.347504","32.182499","Chinaberry Draw, Guadalupe Mountains, Sample 35045","","","1","Capitanian","","264.28","259.51","12763"
"47579","col","Capitan Limestone","-104.347504","32.182499","Chinaberry Draw, Guadalupe Mountains, Sample 35046","","","1","Capitanian","","264.28","259.51","12763"
"47584","col","Capitan Limestone","-104.347504","32.182499","Chinaberry Draw, Guadalupe Mountains, Sample 35052","","","1","Capitanian","","264.28","259.51","12763"
"47586","col","Capitan Limestone","-104.347504","32.182499","Chinaberry Draw, Guadalupe Mountains, Sample 35054","","","1","Capitanian","","264.28","259.51","12763"
"47590","col","Capitan Limestone","-104.347504","32.182499","Chinaberry Draw, Guadalupe Mountains, Sample 35058","","","1","Capitanian","","264.28","259.51","12763"
"47591","col","Capitan Limestone","-104.347504","32.182499","Chinaberry Draw, Guadalupe Mountains, Sample 35059","","","1","Capitanian","","264.28","259.51","12763"
"47592","col","Capitan Limestone","-104.347504","32.182499","Chinaberry Draw, Guadalupe Mountains, Sample 35060","","","1","Capitanian","","264.28","259.51","12763"
"47594","col","Capitan Limestone","-104.347504","32.182499","Chinaberry Draw, Guadalupe Mountains, Sample 35062","","","1","Capitanian","","264.28","259.51","12763"
"47595","col","Capitan Limestone","-104.347504","32.182499","Chinaberry Draw, Guadalupe Mountains, Sample 35063","","","1","Capitanian","","264.28","259.51","12763"
"47596","col","Capitan Limestone","-104.347504","32.182499","Chinaberry Draw, Guadalupe Mountains, Sample 35064","","","1","Capitanian","","264.28","259.51","12763"
"47599","col","Capitan Limestone","-104.347504","32.182499","Chinaberry Draw, Guadalupe Mountains, Sample 35067","","","1","Capitanian","","264.28","259.51","12763"
"47600","col","Capitan Limestone","-104.347504","32.182499","Chinaberry Draw, Guadalupe Mountains, Sample 35068","","","1","Capitanian","","264.28","259.51","12763"
"47602","col","Capitan Limestone","-104.347504","32.182499","Chinaberry Draw, Guadalupe Mountains, Sample 35070","","","1","Capitanian","","264.28","259.51","12763"
"47603","col","Capitan Limestone","-104.347504","32.182499","Chinaberry Draw, Guadalupe Mountains, Sample 35071","","","1","Capitanian","","264.28","259.51","12763"
"47604","col","Capitan Limestone","-104.347504","32.182499","Chinaberry Draw, Guadalupe Mountains, Sample 35072","","","1","Capitanian","","264.28","259.51","12763"
"47605","col","Capitan Limestone","-104.347504","32.182499","Chinaberry Draw, Guadalupe Mountains, Sample 35073","","","1","Capitanian","","264.28","259.51","12763"
"47606","col","Capitan Limestone","-104.347504","32.182499","Chinaberry Draw, Guadalupe Mountains, Sample 35074","","","1","Capitanian","","264.28","259.51","12763"
"47607","col","Capitan Limestone","-104.347504","32.182499","Chinaberry Draw, Guadalupe Mountains, Sample 35075","","","1","Capitanian","","264.28","259.51","12763"
"47608","col","Capitan Limestone","-104.347504","32.182499","Chinaberry Draw, Guadalupe Mountains, Sample 35076","","","1","Capitanian","","264.28","259.51","12763"
"47609","col","Capitan Limestone","-104.347504","32.182499","Chinaberry Draw, Guadalupe Mountains, Sample 35077","","","1","Capitanian","","264.28","259.51","12763"
"47611","col","Capitan Limestone","-104.347504","32.182499","Chinaberry Draw, Guadalupe Mountains, Sample 35080","","","1","Capitanian","","264.28","259.51","12763"
"47612","col","Capitan Limestone","-104.347504","32.182499","Chinaberry Draw, Guadalupe Mountains, Sample 35081","","","1","Capitanian","","264.28","259.51","12763"
"47613","col","Capitan Limestone","-104.347504","32.182499","Chinaberry Draw, Guadalupe Mountains, Sample 35082","","","1","Capitanian","","264.28","259.51","12763"
"47614","col","Capitan Limestone","-104.347504","32.182499","Chinaberry Draw, Guadalupe Mountains, Sample 35083","","","1","Capitanian","","264.28","259.51","12763"
"47615","col","Capitan Limestone","-104.347504","32.182499","Chinaberry Draw, Guadalupe Mountains, Sample 35084","","","1","Capitanian","","264.28","259.51","12763"
"47630","col","Capitan Limestone","-104.344719","32.292500","Dark Canyon, Guadalupe Mountains, Sample 35088","","","1","Capitanian","","264.28","259.51","12763"
"47631","col","Capitan Limestone","-104.344719","32.292500","Dark Canyon, Guadalupe Mountains, Sample 35089","","","1","Capitanian","","264.28","259.51","12763"
"47633","col","Capitan Limestone","-104.344719","32.292500","Dark Canyon, Guadalupe Mountains, Sample 35091","","","1","Capitanian","","264.28","259.51","12763"
"47639","col","Capitan Limestone","-104.344719","32.292500","Dark Canyon, Guadalupe Mountains, Sample 35098","","","1","Capitanian","","264.28","259.51","12763"
"47640","col","Capitan Limestone","-104.344719","32.292500","Dark Canyon, Guadalupe Mountains, Sample 35099","","","1","Capitanian","","264.28","259.51","12763"
"47641","col","Capitan Limestone","-104.344719","32.292500","Dark Canyon, Guadalupe Mountains, Sample 35100","","","1","Capitanian","","264.28","259.51","12763"
"47642","col","Capitan Limestone","-104.344719","32.292500","Dark Canyon, Guadalupe Mountains, Sample 35101","","","1","Capitanian","","264.28","259.51","12763"
"47643","col","Capitan Limestone","-104.344719","32.292500","Dark Canyon, Guadalupe Mountains, Sample 35102","","","1","Capitanian","","264.28","259.51","12763"
"47645","col","Capitan Limestone","-104.344719","32.292500","Dark Canyon, Guadalupe Mountains, Sample 35104","","","1","Capitanian","","264.28","259.51","12763"
"47646","col","Capitan Limestone","-104.344719","32.292500","Dark Canyon, Guadalupe Mountains, Sample 35105","","","1","Capitanian","","264.28","259.51","12763"
"47647","col","Capitan Limestone","-104.344719","32.292500","Dark Canyon, Guadalupe Mountains, Sample 35106","","","1","Capitanian","","264.28","259.51","12763"
"47653","col","Capitan Limestone","-104.344719","32.292500","Dark Canyon, Guadalupe Mountains, Sample 35112","","","1","Capitanian","","264.28","259.51","12763"
"47655","col","Capitan Limestone","-104.344719","32.292500","Dark Canyon, Guadalupe Mountains, Sample 35114","","","1","Capitanian","","264.28","259.51","12763"
"47657","col","Capitan Limestone","-104.344719","32.292500","Dark Canyon, Guadalupe Mountains, Sample 35116","","","1","Capitanian","","264.28","259.51","12763"
"47660","col","Capitan Limestone","-104.344719","32.292500","Dark Canyon, Guadalupe Mountains, Sample 35119","","","1","Capitanian","","264.28","259.51","12763"
"47661","col","Capitan Limestone","-104.344719","32.292500","Dark Canyon, Guadalupe Mountains, Sample 35120","","","1","Capitanian","","264.28","259.51","12763"
"47662","col","Capitan Limestone","-104.344719","32.292500","Dark Canyon, Guadalupe Mountains, Sample 35121","","","1","Capitanian","","264.28","259.51","12763"
"47663","col","Capitan Limestone","-104.344719","32.292500","Dark Canyon, Guadalupe Mountains, Sample 35122","","","1","Capitanian","","264.28","259.51","12763"
"47667","col","Capitan Limestone","-104.344719","32.292500","Dark Canyon, Guadalupe Mountains, Sample 35139","","","1","Capitanian","","264.28","259.51","12763"
"47668","col","Capitan Limestone","-104.344719","32.292500","Dark Canyon, Guadalupe Mountains, Sample 35140","","","1","Capitanian","","264.28","259.51","12763"
"47670","col","Capitan Limestone","-104.344719","32.292500","Dark Canyon, Guadalupe Mountains, Sample 35144","","","1","Capitanian","","264.28","259.51","12763"
"47671","col","Capitan Limestone","-104.344719","32.292500","Dark Canyon, Guadalupe Mountains, Sample 35145","","","1","Capitanian","","264.28","259.51","12763"
"47672","col","Capitan Limestone","-104.344719","32.292500","Dark Canyon, Guadalupe Mountains, Sample 35146","","","1","Capitanian","","264.28","259.51","12763"
"47673","col","Capitan Limestone","-104.344719","32.292500","Dark Canyon, Guadalupe Mountains, Sample 35147","","","1","Capitanian","","264.28","259.51","12763"
"47676","col","Capitan Limestone","-104.344719","32.292500","Dark Canyon, Guadalupe Mountains, Sample 35150","","","1","Capitanian","","264.28","259.51","12763"
"47677","col","Capitan Limestone","-104.344719","32.292500","Dark Canyon, Guadalupe Mountains, Sample 35151","","","1","Capitanian","","264.28","259.51","12763"
"47679","col","Capitan Limestone","-104.344719","32.292500","Dark Canyon, Guadalupe Mountains, Sample 35154","","","1","Capitanian","","264.28","259.51","12763"
"47680","col","Capitan Limestone","-104.344719","32.292500","Dark Canyon, Guadalupe Mountains, Sample 35155","","","1","Capitanian","","264.28","259.51","12763"
"47681","col","Capitan Limestone","-104.344719","32.292500","Dark Canyon, Guadalupe Mountains, Sample 35157","","","1","Capitanian","","264.28","259.51","12763"
"47682","col","Capitan Limestone","-104.344719","32.292500","Dark Canyon, Guadalupe Mountains, Sample 35158","","","1","Capitanian","","264.28","259.51","12763"
"47683","col","Capitan Limestone","-104.344719","32.292500","Dark Canyon, Guadalupe Mountains, Sample 35159","","","1","Capitanian","","264.28","259.51","12763"
"47684","col","Capitan Limestone","-104.344719","32.292500","Dark Canyon, Guadalupe Mountains, Sample 35160","","","1","Capitanian","","264.28","259.51","12763"
"47686","col","Capitan Limestone","-104.344719","32.292500","Dark Canyon, Guadalupe Mountains, Sample 35164","","","1","Capitanian","","264.28","259.51","12763"
"47692","col","Capitan Limestone","-104.344719","32.292500","Dark Canyon, Guadalupe Mountains, Sample 35168","","","1","Capitanian","","264.28","259.51","12763"
"47693","col","Capitan Limestone","-104.344719","32.292500","Dark Canyon, Guadalupe Mountains, Sample 35169","","","1","Capitanian","","264.28","259.51","12763"
"47695","col","Capitan Limestone","-104.344719","32.292500","Dark Canyon, Guadalupe Mountains, Sample 35170","","","1","Capitanian","","264.28","259.51","12763"
"47696","col","Capitan Limestone","-104.344719","32.292500","Dark Canyon, Guadalupe Mountains, Sample 35171","","","1","Capitanian","","264.28","259.51","12763"
"47701","col","Capitan Limestone","-104.344719","32.292500","Dark Canyon, Guadalupe Mountains, Sample 35175","","","1","Capitanian","","264.28","259.51","12763"
"47703","col","Capitan Limestone","-104.344719","32.292500","Dark Canyon, Guadalupe Mountains, Sample 35177","","","1","Capitanian","","264.28","259.51","12763"
"47707","col","Capitan Limestone","-104.344719","32.292500","Dark Canyon, Guadalupe Mountains, Sample 35180","","","1","Capitanian","","264.28","259.51","12763"
"47714","col","Capitan Limestone","-104.446388","32.120277","Hackberry Draw, Guadalupe Mountains, Sample 35182","","","1","Capitanian","","264.28","259.51","12763"
"47715","col","Capitan Limestone","-104.446388","32.120277","Hackberry Draw, Guadalupe Mountains, Sample 35183","","","1","Capitanian","","264.28","259.51","12763"
"47718","col","Capitan Limestone","-104.446388","32.120277","Hackberry Draw, Guadalupe Mountains, Sample 35186","","","1","Capitanian","","264.28","259.51","12763"
"47719","col","Capitan Limestone","-104.446388","32.120277","Hackberry Draw, Guadalupe Mountains, Sample 35187","","","1","Capitanian","","264.28","259.51","12763"
"47720","col","Capitan Limestone","-104.446388","32.120277","Hackberry Draw, Guadalupe Mountains, Sample 35188","","","1","Capitanian","","264.28","259.51","12763"
"47721","col","Capitan Limestone","-104.446388","32.120277","Hackberry Draw, Guadalupe Mountains, Sample 35189","","","1","Capitanian","","264.28","259.51","12763"
"47722","col","Capitan Limestone","-104.446388","32.120277","Hackberry Draw, Guadalupe Mountains, Sample 35190","","","1","Capitanian","","264.28","259.51","12763"
"47723","col","Capitan Limestone","-104.446388","32.120277","Hackberry Draw, Guadalupe Mountains, Sample 35191","","","1","Capitanian","","264.28","259.51","12763"
"47724","col","Capitan Limestone","-104.446388","32.120277","Hackberry Draw, Guadalupe Mountains, Sample 35192","","","1","Capitanian","","264.28","259.51","12763"
"47726","col","Capitan Limestone","-104.446388","32.120277","Hackberry Draw, Guadalupe Mountains, Sample 35194","","","1","Capitanian","","264.28","259.51","12763"
"47727","col","Capitan Limestone","-104.446388","32.120277","Hackberry Draw, Guadalupe Mountains, Sample 35195","","","1","Capitanian","","264.28","259.51","12763"
"47728","col","Capitan Limestone","-104.446388","32.120277","Hackberry Draw, Guadalupe Mountains, Sample 35196","","","1","Capitanian","","264.28","259.51","12763"
"47730","col","Capitan Limestone","-104.446388","32.120277","Hackberry Draw, Guadalupe Mountains, Sample 35198","","","1","Capitanian","","264.28","259.51","12763"
"47732","col","Capitan Limestone","-104.446388","32.120277","Hackberry Draw, Guadalupe Mountains, Sample 35200","","","1","Capitanian","","264.28","259.51","12763"
"47733","col","Capitan Limestone","-104.446388","32.120277","Hackberry Draw, Guadalupe Mountains, Sample 35201","","","1","Capitanian","","264.28","259.51","12763"
"47734","col","Capitan Limestone","-104.446388","32.120277","Hackberry Draw, Guadalupe Mountains, Sample 35202","","","1","Capitanian","","264.28","259.51","12763"
"47735","col","Capitan Limestone","-104.446388","32.120277","Hackberry Draw, Guadalupe Mountains, Sample 35203","","","1","Capitanian","","264.28","259.51","12763"
"47738","col","Capitan Limestone","-104.446388","32.120277","Hackberry Draw, Guadalupe Mountains, Sample 35206","","","1","Capitanian","","264.28","259.51","12763"
"47739","col","Capitan Limestone","-104.446388","32.120277","Hackberry Draw, Guadalupe Mountains, Sample 35207","","","1","Capitanian","","264.28","259.51","12763"
"47743","col","Capitan Limestone","-104.446388","32.120277","Hackberry Draw, Guadalupe Mountains, Sample 35211","","","1","Capitanian","","264.28","259.51","12763"
"47744","col","Capitan Limestone","-104.446388","32.120277","Hackberry Draw, Guadalupe Mountains, Sample 35212","","","1","Capitanian","","264.28","259.51","12763"
"47745","col","Capitan Limestone","-104.446388","32.120277","Hackberry Draw, Guadalupe Mountains, Sample 35213","","","1","Capitanian","","264.28","259.51","12763"
"47746","col","Capitan Limestone","-104.446388","32.120277","Hackberry Draw, Guadalupe Mountains, Sample 35214","","","1","Capitanian","","264.28","259.51","12763"
"47748","col","Capitan Limestone","-104.446388","32.120277","Hackberry Draw, Guadalupe Mountains, Sample 35216","","","1","Capitanian","","264.28","259.51","12763"
"47751","col","Capitan Limestone","-104.446388","32.120277","Hackberry Draw, Guadalupe Mountains, Sample 35219","","","1","Capitanian","","264.28","259.51","12763"
"47752","col","Capitan Limestone","-104.446388","32.120277","Hackberry Draw, Guadalupe Mountains, Sample 35220","","","1","Capitanian","","264.28","259.51","12763"
"47753","col","Capitan Limestone","-104.446388","32.120277","Hackberry Draw, Guadalupe Mountains, Sample 35221","","","1","Capitanian","","264.28","259.51","12763"
"47754","col","Capitan Limestone","-104.446388","32.120277","Hackberry Draw, Guadalupe Mountains, Sample 35222","","","1","Capitanian","","264.28","259.51","12763"
"47755","col","Capitan Limestone","-104.446388","32.120277","Hackberry Draw, Guadalupe Mountains, Sample 35223","","","1","Capitanian","","264.28","259.51","12763"
"47756","col","Capitan Limestone","-104.446388","32.120277","Hackberry Draw, Guadalupe Mountains, Sample 35224","","","1","Capitanian","","264.28","259.51","12763"
"47757","col","Capitan Limestone","-104.446388","32.120277","Hackberry Draw, Guadalupe Mountains, Sample 35225","","","1","Capitanian","","264.28","259.51","12763"
"47759","col","Capitan Limestone","-104.446388","32.120277","Hackberry Draw, Guadalupe Mountains, Sample 35227","","","1","Capitanian","","264.28","259.51","12763"
"47761","col","Capitan Limestone","-104.446388","32.120277","Hackberry Draw, Guadalupe Mountains, Sample 35269","","","1","Capitanian","","264.28","259.51","12763"
"47764","col","Capitan Limestone","-104.446388","32.120277","Hackberry Draw, Guadalupe Mountains, Sample 35272","","","1","Capitanian","","264.28","259.51","12763"
"47765","col","Capitan Limestone","-104.446388","32.120277","Hackberry Draw, Guadalupe Mountains, Sample 35273","","","1","Capitanian","","264.28","259.51","12763"
"47768","col","Capitan Limestone","-104.446388","32.120277","Hackberry Draw, Guadalupe Mountains, Sample 35276","","","1","Capitanian","","264.28","259.51","12763"
"47770","col","Capitan Limestone","-104.446388","32.120277","Hackberry Draw, Guadalupe Mountains, Sample 35278","","","1","Capitanian","","264.28","259.51","12763"
"47771","col","Capitan Limestone","-104.446388","32.120277","Hackberry Draw, Guadalupe Mountains, Sample 35279","","","1","Capitanian","","264.28","259.51","12763"
"47774","col","Capitan Limestone","-104.446388","32.120277","Hackberry Draw, Guadalupe Mountains, Sample 35282","","","1","Capitanian","","264.28","259.51","12763"
"47776","col","Capitan Limestone","-104.446388","32.120277","Hackberry Draw, Guadalupe Mountains, Sample 35284","","","1","Capitanian","","264.28","259.51","12763"
"47778","col","Capitan Limestone","-104.347504","32.182499","Chinaberry Draw, Guadalupe Mountains, Sample 35287","","","1","Capitanian","","264.28","259.51","12763"
"47779","col","Capitan Limestone","-104.347504","32.182499","Chinaberry Draw, Guadalupe Mountains, Sample 35288","","","1","Capitanian","","264.28","259.51","12763"
"48082","col","Dhruma","46.333332","23.200001","Shaqra Group (Dhruma Fm.)","","","1","Bajocian","","170.9","168.2","11728"
"48112","col","Dhruma","45.500000","25.333332","Shaqra Group (Dhruma Fm.)","","","1","Bajocian","","170.9","168.2","11728"
"48113","col","Wordie Creek","-21.416668","73.883331","South -south-west of Cape Stosch 1","","","1","Griesbachian","","251.902","251.4","12885"
"48114","col","Wordie Creek","-21.416668","73.883331","South -south-west of Cape Stosch 2","","","1","Griesbachian","","251.902","251.4","12885"
"48115","col","Wordie Creek","-21.416668","73.883331","Cape Stosch","","","1","Griesbachian","","251.902","251.4","12885"
"48120","col","Wordie Creek","-21.416668","73.883331","East of Cape Stosch 4","","Locality VIII","1","Early Triassic","","251.902","247.2","12885"
"48300","col","Dhruma","46.000000","22.500000","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48373","col","Dhruma","46.083332","24.750000","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48397","col","Dhruma","45.666668","25.049999","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48402","col","Dhruma","45.500000","25.166668","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48405","col","Dhruma","45.000000","25.533333","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48441","col","Pallinup Siltstone","117.891998","-35.016998","Pallinup Siltstone - Bremmer Basin","","","1","Late Eocene","","37.71","33.9","12938"
"48444","col","Blanche Point","138.483002","-35.283001","Uncle Toms Cabin (Blanche Point Formation)","","Blanche Point Formation","1","Late Eocene","","37.71","33.9","12938"
"48535","col","Dhruma","46.000000","22.049999","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
