"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"9847","col","Tinu","-96.566666","17.033333","USNM 16002e, Tinu Formation, Oaxaca, Mexico - Robison and Pantoja-Alor 1968","","","1","Tremadoc","","485","477.7","853"
"9887","col","Mahantango","-77.166664","40.416668","Unit 1 (17 ft. below top), upper shale member, Mahantango Fm., New Bloomfield, P","","","1","Givetian","","387.7","382.7","841"
"9923","col","Mahantango","-77.000000","40.416668","Unit 5, upper shale member, Mahantango Fm., Amity Hall, PA","","","1","Givetian","","387.7","382.7","841"
"9976","col","","69.949997","43.533333","Kyrshabakty River, 1467-1","","","1","Amgan","","510","504.5","870"
"9980","col","","-107.316666","33.200001","Central Whiskey Canyon, Bolander Group, Collection 114","","","1","Desmoinesian","","312.7","305.9","844"
"10005","col","Panther Seep","-106.650558","35.084721","USGS 21620-Pc","","","2","Virgilian","","303.7","298.9","873"
"10037","col","Malykai","112.283333","66.400002","Borehole 417, 1227.0 m, Yakutia [Malykai Fm]","","","1","Mayan","","504.5","499.5","890"
"10050","col","","-107.316666","33.200001","Central Whiskey Canyon, Bolander Group, Collection 107","","","1","Desmoinesian","","312.7","305.9","844"
"10056","col","","-107.316666","33.200001","Central Whiskey Canyon, Bolander Group, Collection 95 a-e","","","1","Desmoinesian","","312.7","305.9","844"
"10072","col","Garcia","-107.316666","33.200001","Central Whiskey Canyon, Garcia Formation, Collection 87","","","1","Desmoinesian","","312.7","305.9","844"
"10076","col","Garcia","-107.316666","33.200001","Central Whiskey Canyon, Garcia Formation, Collection 83","","","1","Desmoinesian","","312.7","305.9","844"
"10077","col","Garcia","-107.316666","33.200001","Central Whiskey Canyon, Garcia Formation, Collection 80","","","1","Desmoinesian","","312.7","305.9","844"
"10108","col","Moscow","-78.680557","42.816666","Bay View Coral Bed, Cazenovia Creek (Locality 5a), Erie Co., NY","","","1","Givetian","","387.7","382.7","905"
"10110","col","Moscow","-78.043053","42.897221","Fall Brook Coral Bed, Pavilion (Locality 10), Genesee Co. NY","","","1","Givetian","","387.7","382.7","905"
"10119","col","Moscow","-77.899170","42.809723","Fall Brook Coral Bed, Spezzano Gully(Locality 11), Livingston Co., NY","","","2","Givetian","","387.7","382.7","905"
"10127","col","Coopers Creek Limestone","146.466660","-38.150002","Locality 11, near Tyers Quarry, Tyers area","","Locality 11, Coopers Creek Fm., near Tyers Quarry, Tyers area, Victoria","1","Pragian","Early Emsian","410.8","398.3","458"
"10131","col","Coopers Creek Limestone","146.466660","-38.150002","Locality 15, Coopers Creek Fm., near Tyers Quarry, Tyers area","","Locality 15, Coopers Creek Fm., near Tyers Quarry, Tyers area, Victoria","2","Pragian","Early Emsian","410.8","398.3","458"
"10146","col","Coopers Creek Limestone","146.466660","-38.150002","Locality 27, east of Tyers River, Tyers area","","Locality 27, Coopers Creek Fm., east of Tyers River, Tyers area, Victoria","1","Pragian","Early Emsian","410.8","398.3","458"
"10248","col","Stappogiedde","28.666668","70.900002","East Digermul Peninsula, Stappogiedde Fm., Finmark - Vidal et. al 1992","","","1","Ediacaran","","635","538.8","3814"
"10280","col","Rawnsley Quartzite","138.800003","-31.666668","Upper beds, eastern end of the Chase Range","","Rawnsley Quartzite Fm. , Ediacara Mb.,- Gehling 1987","1","Ediacaran","","635","538.8","3819"
"10281","col","Lochkov","14.183333","49.933334","Trilobite assem. 1 of the Lochkovian(Barrandian Cze) Warburgella Assembl","","","1","Lochkovian","","419.2","410.8","3820"
"10314","col","Lochkov","14.466667","50.083332","Trilobite assemblage 2 of the Lochkovian (Barrandian, Cze) Lochkovella-Lepidop","","","1","Lochkovian","Middle Devonian","419.2","382.7","3820"
"10315","col","Lochkov","14.083333","49.950001","Coniproetus-Decoroscutellum Assemblage of the Lochkovian(Barrandian Cze) Assem 3","","","2","Lochkovian","","419.2","410.8","3820"
"10338","col","Fremont","-105.000000","38.000000","Fremont Massive Dolomite","","","1","Maysvillian","Richmondian","450.4","446","3828"
"10345","col","Sheepbed","-132.000000","64.666664","Loc. 2, Sekwi Brook North, Sheepbed Fm., Canada - Narbonne and Aitken 1990","","","2","Wonokan","Poundian","635","538.8","3831"
"10346","col","Sheepbed","-132.000000","64.666664","Loc. 3, Sekwi Brook North, Sheepbed Fm., Canada - Narbonne and Aitken 1990","","","1","Wonokan","Poundian","635","538.8","3831"
"10347","col","Sheepbed","-132.000000","64.666664","Loc. 17, Sekwi Brook South, Sheepbed Fm., Canada - Narbonne and Aitken 1990","","","1","Wonokan","Poundian","635","538.8","3831"
"10372","col","","14.000000","50.000000","Lepidoproetus-Coniproetus Assemblage of the Pragian(Barrandian, Cze) Assem. 5","","","1","Pragian","Middle Devonian","410.8","382.7","3820"
"10378","col","Vinarice Limestone","14.000000","50.000000","Platyscutellum-Kolihapeltis Assemblage of Pragian Assemblage 6","","Platyscutellum-Kolihapeltis Assemblage of Pragian(Barrandian, Cze) Assemblage6","1","Pragian","","410.8","407.6","3820"
"10458","col","","14.158889","49.966667","Graptolite-Shale Assemblage of the Pragian (Barrandian, Cze) Assemblage 8","","","1","Pragian","Middle Devonian","410.8","382.7","3820"
"10468","col","","13.850000","49.616669","Plagiolaria Assembalge of the Zlichovian (Barrandian, Cze) Assemblage 12","","","1","Zlichovian","","407.6","393.3","3820"
"10470","col","","14.000000","50.000000","Phacops-Struveaspis Assemblage of the Dalejan (Barrandian, Cze) Assem. 14","","","1","Devonian","Eifelian","419.2","387.7","3820"
"10474","col","Chotec Limestone","14.066667","49.916668","Koneprusites-Cyphaspides Assemblage of the Eifelian (Barrandian, Cze) Assem. 17","","","1","Eifelian","","393.3","387.7","3820"
"10520","col","Ludlowville","-77.866669","42.866669","BC2argls1, Brown's Creek, Centerfield Limestone, Livingston Co., NY","","","1","Givetian","","387.7","382.7","3893"
"10523","col","Ludlowville","-77.866669","42.866669","BC2gcsh1, Brown's Creek, Centerfield LS, Livingston Co., NY","","","1","Givetian","","387.7","382.7","3893"
"10526","col","Soltanieh","51.424442","35.671944","Assemblage #1 [Middle Dolomite Mbr, Soltanieh Fm]","","","1","Nemakit-Daldynian","","538.8","525.5","3896"
"10527","col","Soltanieh","51.424442","35.671944","Assemblage #2 [Middle Dolomite Mbr, Soltanieh Fm]","","","1","Nemakit-Daldynian","","538.8","525.5","3896"
"10528","col","Soltanieh","51.424442","35.671944","Valiabad section [Upper Shale Mbr, Soltanieh Fm]","","","1","Nemakit-Daldynian","","538.8","525.5","3896"
"10529","col","Soltanieh","51.424442","35.671944","Dalir sect, l. beds [Upper Shale Mbr, Soltanieh Fm]","","","1","Nemakit-Daldynian","","538.8","525.5","3896"
"10540","col","Skaneateles","-77.866669","42.866669","BC2gcsh2, Brown's Creek, Centerfield LS, Livingston Co., NY","","","1","Givetian","","387.7","382.7","3893"
"10546","col","Skaneateles","-77.866669","42.866669","BC2gcsh4, Brown's Creek, Centerfield LS, Livingston Co., NY","","","1","Givetian","","387.7","382.7","3893"
"10565","col","Swasey Limestone","-112.915276","39.544724","Ehmaniella Zone, Swasey Limestone, Milllard County, UT - Robison 1999","","","1","Delamaran","","511","506.5","3906"
"10611","col","Carrara","-116.225555","35.848331","Emigrant Pass Bristolia anteros occurrence zonule subunit 1","","Bristolia anteros occurrence zonule subunit 1, CA - Fowler 1999","1","Dyeran","","514.8","511","3929"
"10613","col","Carrara","-116.225555","35.848331","Emigrant Pass. Bristolia anteros occurrence zonule (overlap unit)","","Bristolia anteros occurrence zonule (overlap unit), CA - Fowler 1999","1","Dyeran","","514.8","511","3929"
"10685","col","Karheen","-130.000000","55.500000","Loc. C-3, Noyes Island","","USGS localities 65ACn1181, 66ACn1101B","1","Early Devonian","","419.2","393.3","3961"
"10687","col","Arrojos","-111.933334","30.424999","Arrojos Fm., Cerro Rajon, Caborca Region, Mexico - Stewart et. al 1984","","","1","Delamaran","Menevian","511","499.5","3951"
"10701","col","Piedra Pintada","-70.483330","-39.866669","Estancia Santa Isabel","","","2","Early Pliensbachian","Late Pliensbachian","192.9","184.2","3974"
"10702","col","Piedra Pintada","-70.266670","-40.116669","Cerrito Roth, Argentina","","","1","Early Pliensbachian","Late Pliensbachian","192.9","184.2","3974"
"10703","col","","12.883333","47.166668","Eisenrichterstein, Germany","","Reef 1729","2","Priabonian","","37.71","33.9","3977"
"10759","col","Verkhovka","40.650002","64.383331","middle course of the Onega River","","Ust-Pinega Fm., Russia - Ivantsov and Grazhdankin 1997","1","Ediacaran","","635","538.8","4001"
"10773","col","Mezen'","40.650002","64.383331","Level 1, Yorga Beds, Mezen' Fm., Russia - Ivantsov 1999","","","1","Ediacaran","","635","538.8","4020"
"10820","col","Shallow Bay","-65.566666","49.250000","Kindle boulder #361, ZP Biofacies, Downes Point Mb, - Young and Ludvigsen 1989","","","1","Solvan","","510","504.5","4030"
"10828","col","Shallow Bay","-65.566666","49.250000","Kindle boulder #267, B Biofacies, Downes Point Mb, - Young and Ludvigsen 1989","","","1","Solvan","","510","504.5","4030"
"10831","col","Shallow Bay","-65.566666","49.250000","Kindle boulder #357, B Biofacies, Downes Point Mb, - Young and Ludvigsen 1989","","","1","Solvan","","510","504.5","4030"
"10832","col","Shallow Bay","-65.566666","49.250000","Kindle boulder #378, B Biofacies, Downes Point Mb, - Young and Ludvigsen 1989","","","1","Solvan","","510","504.5","4030"
"10833","col","Shallow Bay","-65.566666","49.250000","Kindle boulder #265, O Biofacies, Downes Point Mb, - Young and Ludvigsen 1989","","","1","Solvan","","510","504.5","4030"
"10834","col","Shallow Bay","-65.566666","49.250000","Kindle boulder #350, O Biofacies, Downes Point Mb, - Young and Ludvigsen 1989","","","1","Solvan","","510","504.5","4030"
"10835","col","Shallow Bay","-65.566666","49.250000","Kindle boulder #369, O Biofacies, Downes Point Mb, - Young and Ludvigsen 1989","","","1","Solvan","","510","504.5","4030"
"10836","col","Shallow Bay","-65.566666","49.250000","Kindle boulder #376, O Biofacies, Downes Point Mb, - Young and Ludvigsen 1989","","","1","Solvan","","510","504.5","4030"
"10844","col","Shallow Bay","-65.566666","49.250000","Kindle boulder #272, Shallow Bay Fm, Downes Point Mb, - Young and Ludvigsen 1989","","","1","Solvan","","510","504.5","4030"
"10847","col","Shallow Bay","-65.566666","49.250000","Kindle boulder #351A, Shallow Bay Fm, Downes Point Mb - Young and Ludvigsen 1989","","","2","Solvan","","510","504.5","4030"
"10850","col","Shallow Bay","-65.566666","49.250000","Kindle boulder #357, Shallow Bay Fm, Downes Point Mb, - Young and Ludvigsen 1989","","","1","Solvan","","510","504.5","4030"
"10852","col","Shallow Bay","-65.566666","49.250000","Kindle boulder #371, Shallow Bay Fm, Downes Point Mb, - Young and Ludvigsen 1989","","","1","Solvan","","510","504.5","4030"
"10931","col","Wutubulake","66.616669","46.816666","Bed 4, Mongkelu locality, Wutubulake Fm., Junggar Basin, Xinjiang, China","","","3","Pridoli","","423","419.2","4051"
"11100","col","Grindstone Creek","-98.083336","32.713055","181-T-5.  Millsap-Brazos road, 1/10th mile south of Goen Cemetary","","5.5 miles west of Millsap\r\nWas: Miller's giant scaphopod from the Pennsylvanian of Texas","1","Desmoinesian","","312.7","305.9","47647"
"11101","col","","-85.752502","38.412224","Beechwood Limestone Fanua from Speed, Indiana","","","4","Middle Devonian","","393.3","382.7","4088"
"11139","col","Bathurst Island","-98.435280","75.811668","Loc. US614, Polar Bear Pass area, Bathurst Is., Canada","","","1","Pragian","","410.8","407.6","3920"
"11285","col","Phosphoria","-114.000000","44.000000","Meade Peak Phosphatic Shale Member, Phosphoria Formation of Idaho","","","1","Roadian","","273.01","266.9","4145"
"11286","col","Park City","-114.000000","44.000000","Grandeur Member, Park City Formation of Idaho","","","1","Leonardian","","286.1","273.01","4145"
"11287","col","","-107.666664","31.600000","Sierra de Aguilas, Mexico","","Reef 3004","1","Oxfordian","Kimmeridgian","161.5","149.2","4153"
"11289","col","","67.833336","24.750000","Jhirk, Sind, Pakistan","","Reef 3171","1","Selandian","Thanetian","61.6","56","4154"
"11321","col","Cabano","-68.760834","47.713890","Cabano Fm, Late Llandovery, N. Appalachians, 66-T1-Patzkowsky","","","1","Llandovery","","443.8","433.4","4162"
"11601","col","Jewett","-118.848335","35.492779","Pyramid Hill Sand Member grit zone","","LACMVP Loc. 1603, 1626, 1627; UCMP Loc. V-7032","1","Chattian","","27.82","23.03","10315"
"11804","col","Bet Meir or Amminadav","35.258331","31.954166","'Ein Yabrud quarries","","Ein Jabrud","2","Early Cenomanian","","100.5","93.9","36673"
"12039","col","","14.333333","49.500000","Phacops-Cyrtosymboloides Assemblage of the Dalejan (Barrandian, Cze) Assem 15","","","1","Zlichovian","Daleje","407.6","393.3","3820"
"12041","col","Chotec","14.433333","50.083332","Phacops-Struveaspis Assemblage of the Eifelian (Barrandia, Cze) Assem. 18","","","1","Eifelian","","393.3","387.7","3820"
"12068","col","Lochkov","14.333333","49.500000","Radotin Limestone of the Lochkov Fm, Lockovian (CZE)","","","6","Lochkovian","","419.2","410.8","4216"
"12072","col","Lochkov","14.333333","49.500000","Kotys Limestone of the Lochkov Fm, Lockovian (CZE)","","","1","Lochkovian","","419.2","410.8","4216"
"12083","col","","14.333333","49.500000","Slivenec Limestone of the Pragian of CZE","","","2","Pragian","","410.8","407.6","4216"
"12104","col","","14.333333","49.500000","Dvorce-Prokop Limestone of the Pragian (CZE)","","","7","Pragian","","410.8","407.6","4216"
"12112","col","Zlichov Limestone","14.333333","49.500000","Zlichov Limestone of the Zlichovian stage (CZE)","","","1","Zlichovian","","407.6","393.3","4216"
"12144","col","","14.395000","50.044998","Daleje Shale of Dalejan age, Barrandian (CZE)","","","2","Late Emsian","","398.3","393.3","4216"
"12147","col","","14.395000","50.044998","The Daleje Shale of Zlichovian age, Barrandian (CZE)","","","1","Early Emsian","","407.6","398.3","4216"
"12148","col","","14.333333","49.500000","Trebotov Limestone of the Dalejan, Barrandia (CZE)","","","2","Early Devonian","Eifelian","419.2","387.7","4216"
"12285","col","","5.916667","46.733334","Plateau de Champagnole","","","1","Early Oxfordian","","161.5","154.8","4230"
"12288","col","","5.000000","46.000000","Haut Jura","","","1","Middle Oxfordian","","161.5","154.8","4230"
"12291","col","","5.000000","46.000000","Haut Jura","","","2","Middle Oxfordian","","161.5","154.8","4230"
"12292","col","","5.000000","46.000000","Haut Jura","","","1","Middle Oxfordian","","161.5","154.8","4230"
"12556","col","Anse a Pierre-Loiselle","-64.883057","48.216389","Chaleurs Group, Gaspe Peninsula, Anse a Pierre Fm, 95000 - Patzkowsky","","","1","Telychian","","438.5","433.4","4232"
"12606","col","","9.000000","52.000000","Hohe Tafel 1","","","1","Late Cenomanian","","100.5","93.9","4244"
"12607","col","","9.000000","52.000000","Hohe Tafel 1","","","1","Late Cenomanian","","100.5","93.9","4244"
"12608","col","","9.000000","52.000000","Hohe Tafel 1","","","1","Late Cenomanian","","100.5","93.9","4244"
"12929","col","Williamson Shale","-77.186386","43.223888","Monograptid-Strophochonetes Community at the lower meter of the Williamson Shale","","","1","Llandovery","Wenlock","443.8","427.4","4294"
"12932","col","Rochester Shale","-77.056389","43.146667","Whitfieldella-Rhynchotreta Community of the Rochester Shale at Second Creek","","","2","Wenlock","","433.4","427.4","4294"
"12934","col","Rochester Shale","-77.615829","43.155277","Amphistrophia-Dalmanites Subcommunity of the middle beds of the Rochester Shale","","","1","Wenlock","","433.4","427.4","4294"
"12935","col","Rochester Shale","-77.615829","43.155277","Coolinia-Stegerhynchus subcommunity of the lower Rochester Shale and Herkimer Fo","","","1","Wenlock","","433.4","427.4","4294"
"12936","col","Rochester Shale","-79.056946","43.095280","Striispirifer-Amphistrophia community of the Homocrinus beds of the Rochester Sh","","","2","Wenlock","","433.4","427.4","4294"
"12937","col","Cape Schuchert","-66.647781","77.509720","Washington Land, North Greenland - Patzkowsky","","","1","Rhuddanian","Aeronian","443.8","438.5","4305"
"12982","col","","6.000000","47.000000","Andelot-en-Montagne","","","1","Middle Oxfordian","","161.5","154.8","4282"
"13021","col","Racine","-88.007500","43.051666","Racine Fm, Milwaukee, Hartung Quarry, 34499 - Patzkowsky","","","1","Silurian","Wenlock","443.8","427.4","4319"
"13040","col","Racine","-88.007500","43.051666","Racine Fm, Milwaukee, Currie Park Quarry, 34601 - Patzkowsky","","","1","Silurian","Wenlock","443.8","427.4","4319"
"13041","col","Racine","-88.007500","43.051666","Racine Fm, Milwaukee, Currie Park Quarry, 34602 - Patzkowsky","","","1","Silurian","Wenlock","443.8","427.4","4319"
"13050","col","Rochester Shale","-79.056946","43.095280","Atrypa-Dicoelosia-Ramose Bryozoan Subcommunity of the Lower Rochester Shale at M","","","1","Wenlock","","433.4","427.4","4294"
"13051","col","Rochester Shale","-79.056946","43.095280","Howellella-Striispirifer-Ramose Bryozoan Subcommunity of the Rochester Shale at","","","2","Wenlock","","433.4","427.4","4294"
"13052","col","Rochester Shale","-79.056946","43.095280","Howellella-Plecatrypa-Fenestrate Bryozoan Community of the Rochester Shale at Ni","","","2","Wenlock","","433.4","427.4","4294"
"13075","col","Racine","-87.782776","42.726112","Racine Fm, SE Wisconsin, Ives Quarry - Patzkowsky","","","1","Silurian","Wenlock","443.8","427.4","4354"
"13079","col","Pisco","-74.719719","-15.580833","Sud-Sacaco West (SAS) horizon","","SASw","1","Messinian","","7.246","5.333","11891"
"13106","col","López de Bertodano","-56.723610","-64.273613","Seymour Island, Klb 9","","Mortuneria seymourensis locality","1","Late Maastrichtian","","72.1","66","4371"
"13120","col","","5.000000","46.000000","Colline de Montréal","","","1","Late Oxfordian","","157.9","154.8","4282"
"13167","col","Donggangling","108.300003","24.450001","Bed 6 of Donggangling Fm, Lali, S. China, Givetian","","","1","Givetian","","387.7","382.7","4245"
"13194","col","Brassfield","-84.115280","37.661388","Corals of Brassfield Fm, mid - Llandovery, 1 - Patzkowsky","","","1","Llandovery","","443.8","433.4","4385"
"13238","col","Brassfield","-84.354164","39.991669","Corals of Brassfield Fm, mid-Llandovery, 55 - Patzkowsky","","","1","Llandovery","","443.8","433.4","4385"
"13287","col","Power Glen Shale","-79.250000","43.000000","Macrostylocrinus jordanensis Community at the lower Power Glen Shale","","","1","Rhuddanian","","443.8","440.8","4379"
"13297","col","Temblor","-118.500000","35.299999","Sharktooth Hill","59059","LACM 4956, CAS 725, UCMP V74021","1","Langhian","","15.98","13.82","4416"
"13299","col","London Clay","0.833333","51.400002","Isle of Sheppey (BMNH collection)","","","1","Ypresian","","56","47.8","4417"
"13309","col","Quiriquina","-73.116669","-36.716667","west end, Bahía San Vicente","","Talcahuano","1","Late Maastrichtian","","72.1","66","6052"
"13338","col","Gasport Limstone","-78.576385","43.200558","Caryocrinites ornatus-Eucalyptocrinites Association of the Gasport","","","2","Wenlock","","433.4","427.4","4379"
"13353","col","Racine","-88.376389","43.005554","Eucalyptocrinites-Crotalocrinites-Caryocrinites Association of the Racine Format","","Reef 3169","4","Wenlock","","433.4","427.4","4379"
"13366","col","Phosphorite Unit","36.033333","32.016666","Ruseifa phosphate mine","","","1","Maastrichtian","","72.1","66","31056"
"13407","col","Choptank","-76.766670","38.162224","Mud Cliffs, East of","","","1","Serravallian","","13.82","11.63","6034"
"13408","col","Choptank","-76.471107","38.463890","Calvert Beach Run, south of, Zone 19","","","1","Serravallian","","13.82","11.63","17218"
"13499","col","Marnes bleues","5.166667","44.333332","marine invertebrates from the late Albian to early Cenomanian from Mount Risou","","","2","Early Albian","Middle Albian","113","106.2","6115"
"13512","col","Zahorany","14.586111","50.058334","Praha-Dube","","Specimen # YA2602 in the paleontological collection of the Czech Geological Survey, Prague; New genus Slehoferia from Zahorany Fm. (Caradoc) of Prague Basin","1","Zahorany","","458","456.2","6120"
"13531","col","Hemse Beds","18.366667","57.233334","Hemse Beds Brachiopods","","","1","Gorstian","Ludfordian","427.4","423","6126"
"13532","col","Eke Beds","18.383333","57.166668","Eke Beds Brachiopods","","","1","Ludfordian","","425.6","423","6126"
"13533","col","Burgsvik Beds","18.275833","57.037777","Burgsvik","","Burgsvik Beds Brachiopods","2","Ludfordian","","425.6","423","34727"
"13534","col","Hamra Beds","18.433332","57.533333","Hamra Beds Brachiopods","","","1","Ludfordian","","425.6","423","6126"
"13535","col","Sundre Beds","18.433332","57.533333","Sundre Beds Brachiopods","","","1","Ludfordian","","425.6","423","6126"
"13538","col","Hogklint","18.433332","57.533333","Hogklint Bed a Tentaculitids","","","1","Sheinwoodian","","433.4","430.5","6127"
"13540","col","Hogklint","18.433332","57.533333","Hogklint Bed b Tentaculitids","","","1","Sheinwoodian","","433.4","430.5","6127"
"13546","col","Slite Beds","18.799999","57.716667","Slite Marl undifferentiated Tentaculitids","","","2","Sheinwoodian","","433.4","430.5","6127"
"13547","col","Slite Beds","18.799999","57.716667","Slite Bed g Tentaculitids","","","2","Sheinwoodian","","433.4","430.5","6127"
"13551","col","Halla Beds","18.433332","57.533333","Halla Bed b Tentaculitids","","","1","Homerian","","430.5","427.4","6127"
"13553","col","Mulde Beds","18.433332","57.533333","Lower Mulde Beds Tentaculitids","","","1","Homerian","","430.5","427.4","6127"
"13563","col","Hemse Beds","18.366667","57.233334","Hemse Marl NW Tentaculitids","","","1","Gorstian","","427.4","425.6","6127"
"13582","col","Sundre Beds","18.433332","57.533333","Lower Sundre Beds Tentaculitids","","","1","Ludfordian","","425.6","423","6127"
"13592","col","","18.433332","57.533333","Hogklint Beds: Fossils of Hoburgen-type reef limestone (Manten 1971, Table IX)","","Reef 1799","1","Sheinwoodian","","433.4","430.5","6128"
"13598","col","Slite Beds","18.799999","57.716667","Slite Beds: Fossils of crinoid limestone (Manten 1971, Table IX)","","","1","Sheinwoodian","","433.4","430.5","6128"
"13601","col","Klinteberg Beds","18.433332","57.533333","Klinteberg Beds: Fossils of Hoburgen-type reef limestone (Manten 1971, Table IX)","","Reef 1802","1","Homerian","Gorstian","430.5","425.6","6128"
"13603","col","Hemse Beds","18.319445","57.279167","Sandarve Kulle, steep hillock 1 km north of Fardhem Church","","Formerly: Hemse Beds: Fossils of Hoburgen-type reef limestone (Manten 1971, Table XIX)","1","Gorstian","","427.4","425.6","6128"
"13616","col","Hemse Beds","18.690832","57.370277","long wall on Kaupungsklint Hillock, Ardre","","Hemse Beds: Fossils of crinoid limestone","1","Ludfordian","","425.6","423","6128"
"13617","col","Hemse Beds","18.366667","57.233334","Hemse Beds: Fossils of Holmhallar-type reef limestone (Manten 1971, Table IX)","","Reef 1877","1","Gorstian","Ludfordian","427.4","423","6128"
"13618","col","Eke Beds","18.383333","57.166668","Eke Beds: Fossils of Hoburgen-type reef limestone (Manten 1971, Table IX)","","Reef 1800","1","Ludfordian","","425.6","423","6128"
"13619","col","Eke Beds","18.383333","57.166668","Eke Beds: Fossils of crinoid limestone (Manten 1971, Table IX)","","","1","Ludfordian","","425.6","423","6128"
"13704","col","","14.700000","55.099998","Graptolites of the Glyptograptus persculptus Zone on Bornholm","","","1","Rhuddanian","","443.8","440.8","6142"
"13708","col","","14.700000","55.099998","Graptolites of the Monograptus revolutus Zone on Bornholm","","","5","Rhuddanian","Aeronian","443.8","438.5","6142"
"13709","col","","14.700000","55.099998","Graptolites of the Monograptus gregarius Zone on Bornholm","","","10","Aeronian","","440.8","438.5","6142"
"13710","col","","14.700000","55.099998","Graptolites of the Monograptus convolutus Zone on Bornholm","","","7","Aeronian","","440.8","438.5","6142"
"13711","col","","14.700000","55.099998","Graptolites of the Monograptus turriculatus Zone on Bornholm","","","13","Telychian","","438.5","433.4","6142"
"13712","col","","14.700000","55.099998","Graptolites of the Monograptus crispus Zone on Bornholm","","","8","Telychian","","438.5","433.4","6142"
"13713","col","","14.700000","55.099998","Graptolites of the Monograptus griestoniensis Zone on Bornholm","","","5","Telychian","","438.5","433.4","6142"
"13714","col","","14.700000","55.099998","Graptolites of the Monograptus spiralis Zone on Bornholm","","","7","Telychian","","438.5","433.4","6142"
"13715","col","","14.700000","55.099998","Graptolites of the Cyrtograptus lapworthi Zone on Bornholm","","","3","Telychian","","438.5","433.4","6142"
"13716","col","","14.700000","55.099998","Graptolites of the Cyrtograptus centrifugus Zone on Bornholm","","","4","Sheinwoodian","","433.4","430.5","6142"
"13875","col","Tajna Beds","25.400000","49.083332","Tajna Beds at S-D boundary sections in Dniestr Valley","","","2","Helderbergian","Lochkovian","419.2","410.8","6163"
"13877","col","","21.083332","50.900002","Upper Podlasian fauna at Bostow section","","","1","Pridoli","Lochkovian","423","410.8","6164"
"13880","col","","21.566668","51.250000","Upper Podlasian fauna of Ciepielow IG-1 section","","","1","Lochkovian","","419.2","410.8","6164"
"13890","col","Bostów","21.083332","50.466667","Acastella elsana-A. tiro Zone fauna of Strzelce IG-2 section","","","1","Lochkovian","","419.2","410.8","6164"
"13891","col","Bostów","21.083332","50.466667","Post-Acastella tiro Zone Lower Bostovian fauna of Strzelce IG-2 section","","","1","Lochkovian","","419.2","410.8","6164"
"13894","col","Pozary","14.183333","49.933334","Platy limestone-shale facies, Upper Pridolian, Barrandian S-D boundary section","","","2","Pridoli","","423","419.2","25868"
"13895","col","Lochkov","14.183333","49.933334","Platy limestone-shale facies, lower Lochkovian, Barrandian S-D boundary section","","","3","Lochkovian","","419.2","410.8","6165"
"13897","col","Kotys Limestone","14.183333","49.933334","Pure limestone facies, Lochkovian, Barrandian S-D boundary section","","","1","Lochkovian","","419.2","410.8","6165"
"13908","col","","13.018056","46.669167","Cardiola level, Plockener facies, Cellon-Lawineriss section","","","4","Ludfordian","","425.6","423","6167"
"13918","col","Badenas","-0.883333","41.633331","Fauna s3e-gamma, Badenas Fmn., E. Iberian Chains","","","2","Ludlow","","427.4","423","6168"
"13933","col","","-7.300000","31.366667","Fauna of level 1 (beta-1/2 transition and lower beta-2) Anti-Atlas","","","2","Pridoli","","423","419.2","6170"
"13934","col","","-7.300000","31.366667","Fauna of level 2 (upper beta-2) Anti-Atlas","","","3","Pridoli","","423","419.2","6170"
"13935","col","","-7.300000","31.366667","Fauna of level 3 (basal Devonian, basal Rich Group) Anti-Atlas","","","4","Lochkovian","","419.2","410.8","6170"
"13936","col","Kess Kess","-7.300000","31.366667","Fauna of level 4, Anti-Atlas","","","2","Lochkovian","","419.2","410.8","6170"
"13958","col","Petropavlovsk Suite","59.956390","60.154720","Lower Petropavlovsk Suite, Kolonga and Vagran River Valleys","","","1","Pridoli","","423","419.2","6176"
"13970","col","Tokrau","74.995003","46.848057","Zone 2 of Tokrau Stage stratotype","","","4","Ludfordian","Pridoli","425.6","419.2","6177"
"13972","col","","74.995003","46.848057","Sandstones and Siltstones of Zone 4 of Tokrau Stage stratotype","","","1","Pridoli","","423","419.2","6177"
"13974","col","","74.995003","46.848057","Sandstone and siltstones of Zone 5 of Tokrau Stage stratotype","","","1","Lochkovian","","419.2","410.8","6177"
"13994","col","","97.933609","18.157778","S-D locality 12, Emsian part, northwestern Thailand","","","1","Emsian","","407.6","393.3","6179"
"13995","col","","99.216667","19.916668","S-D locality 14, northwestern Thailand","","","2","Lochkovian","Emsian","419.2","393.3","6179"
"13996","col","","100.516670","13.750000","S-D locality 13, western Thailand","","","2","Emsian","Eifelian","407.6","387.7","6179"
"14005","col","","-135.233337","64.766670","Royal Creek II partial section at 80.2 m","","","1","Pridoli","","423","419.2","6180"
"14016","col","","-136.916672","64.566666","Hart River section at 100.2, 104.2, and 105.6 m","","","2","Pridoli","","423","419.2","6180"
"14017","col","","-136.916672","64.566666","Hart River section at 113.4 m","","","1","Pridoli","","423","419.2","6180"
"14019","col","","-136.916672","64.566666","Hart River section at 131.8 and 136.4 m","","","1","Pridoli","","423","419.2","6180"
"14020","col","","-136.916672","64.566666","Hart River section at 145.4, 146.2, 148.3, 153.4, and 155.2 m","","","2","Lochkovian","","419.2","410.8","6180"
