"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"7975","col","Lianjiashan","115.000000","39.000000","LiangJiaShan Fm., Dabeitouchun, Yi Co., HeBei Prov., China","","","1","Arenig","","477.7","468.4","521"
"7977","col","Yeli","115.000000","39.000000","Units 3-19, YeLi Fm., Dabeitouchun, Yi Co., HeBei Prov., China","","","1","Tremadoc","","485","477.7","521"
"7985","col","Yeli","114.000000","37.000000","YeLi Fm., LiangDu, JinJin Co., HeBei Prov., China","","","1","Tremadoc","","485","477.7","521"
"7986","col","Fengfeng","114.000000","36.000000","HanDan City","","Member 2, FengFeng Fm., HanDan City, HeBei Prov., China","1","Soudleyan","Marshbrookian","458.4","454.2","521"
"7997","col","Yeli","114.000000","40.000000","YeLi Fm., GuangLin Co., HeBei Prov., China","","","1","Tremadoc","","485","477.7","521"
"8000","col","Yeli","113.000000","39.000000","YeLi Fm., WuTaiShan, ShanXi Prov., China","","","1","Tremadoc","","485","477.7","521"
"8043","col","Sobral","-9.266667","39.099998","Portugal E6/II 5","","","1","Kimmeridgian","","154.8","149.2","41"
"8047","col","Selsey","-1.316667","51.016666","Campanile Beds, Selsey FM, England","","SU 54720186","3","Lutetian","","47.8","41.2","536"
"8048","col","Earnley","-1.166667","51.083332","Copythorne, Hampshire, England","","","1","Lutetian","","47.8","41.2","537"
"8069","col","Muldraugh","-86.874443","40.041111","Crawfordsville, Lower Quarry, Bed C","","","1","Chadian","Arundian","346.7","340.2","540"
"8070","col","Muldraugh","-86.874443","40.041111","Crawfordsville, Lower Quarry, Bed D","","","1","Chadian","Arundian","346.7","340.2","540"
"8071","col","Muldraugh","-86.874443","40.041111","Crawfordsville, Lower Quarry, Bed E","","","1","Chadian","Arundian","346.7","340.2","540"
"8072","col","Muldraugh","-86.874443","40.041111","Crawfordsville, Lower Quarry, Bed F","","","1","Chadian","Arundian","346.7","340.2","540"
"8080","col","Muldraugh","-86.874443","40.041111","Crawfordsville, Lower Quarry, Bed L","","","1","Chadian","Arundian","346.7","340.2","540"
"8095","col","Buen","-16.700001","81.599998","Buen Formation, lower member","","","1","Montezuman","","519.9","514.8","546"
"8100","col","Sobral","-9.266667","39.099998","Portugal E6/VI e","","","1","Kimmeridgian","","154.8","149.2","41"
"8103","col","Huai Tak","99.839996","18.620001","Shan-Thai terrane","","Huai Thak formation","1","Changhsingian","","254.14","251.902","440"
"8107","col","Muldraugh","-86.874443","40.041111","Crawfordsville, Upper Quarry, Bed 2","","","1","Chadian","Arundian","346.7","340.2","540"
"8110","col","Muldraugh","-86.874443","40.041111","Crawfordsville, Upper Quarry, Bed 5","","","1","Chadian","Arundian","346.7","340.2","540"
"8112","col","Muldraugh","-86.874443","40.041111","Crawfordsville, Upper Quarry, Bed 7","","","1","Chadian","Arundian","346.7","340.2","540"
"8113","col","Muldraugh","-86.874443","40.041111","Crawfordsville, Upper Quarry, Bed 8","","","1","Chadian","Arundian","346.7","340.2","540"
"8114","col","Muldraugh","-86.874443","40.041111","Crawfordsville, Upper Quarry, Bed 9","","","2","Chadian","Arundian","346.7","340.2","540"
"8115","col","Muldraugh","-86.874443","40.041111","Crawfordsville, Upper Quarry, Bed 10","","","1","Chadian","Arundian","346.7","340.2","540"
"8117","col","Muldraugh","-86.874443","40.041111","Crawfordsville, Upper Quarry, Bed 12","","","1","Chadian","Arundian","346.7","340.2","540"
"8118","col","Muldraugh","-86.874443","40.041111","Crawfordsville, Upper Quarry, Bed 13","","","2","Chadian","Arundian","346.7","340.2","540"
"8119","col","Muldraugh","-86.874443","40.041111","Crawfordsville, Upper Quarry, Bed 14","","","2","Chadian","Arundian","346.7","340.2","540"
"8120","col","Muldraugh","-86.874443","40.041111","Crawfordsville, Upper Quarry, Bed 15","","","2","Chadian","Arundian","346.7","340.2","540"
"8121","col","Muldraugh","-86.874443","40.041111","Crawfordsville, Upper Quarry, Bed 16","","","2","Chadian","Arundian","346.7","340.2","540"
"8124","col","Selsey","-0.783333","50.733334","Units S1-S9, Selsey Peninsula, West Sussex","","","9","Lutetian","","47.8","41.2","551"
"8125","col","Selsey","-0.783333","50.733334","Units SL1-SL3, East Selsey, West Sussex","","","5","Lutetian","","47.8","41.2","551"
"8126","col","Muldraugh","-86.874443","40.041111","Crawfordsville, Upper Quarry, Bed 17","","","1","Chadian","Arundian","346.7","340.2","540"
"8127","col","Muldraugh","-86.874443","40.041111","Crawfordsville, Upper Quarry, Bed 18","","","2","Chadian","Arundian","346.7","340.2","540"
"8128","col","Muldraugh","-86.874443","40.041111","Crawfordsville, Upper Quarry, Bed 19","","","2","Chadian","Arundian","346.7","340.2","540"
"8129","col","Muldraugh","-86.874443","40.041111","Crawfordsville, Upper Quarry, Bed 20","","","2","Chadian","Arundian","346.7","340.2","540"
"8130","col","Muldraugh","-86.874443","40.041111","Crawfordsville, Upper Quarry, Bed 21","","","2","Chadian","Arundian","346.7","340.2","540"
"8131","col","Muldraugh","-86.874443","40.041111","Crawfordsville, Upper Quarry, Bed 22","","","1","Chadian","Arundian","346.7","340.2","540"
"8132","col","Muldraugh","-86.874443","40.041111","Crawfordsville, Upper Quarry, Bed 23","","","1","Chadian","Arundian","346.7","340.2","540"
"8133","col","Muldraugh","-86.874443","40.041111","Crawfordsville, Upper Quarry, Bed 24","","","1","Chadian","Arundian","346.7","340.2","540"
"8134","col","Muldraugh","-86.874443","40.041111","Crawfordsville, Upper Quarry, Bed 25","","","1","Chadian","Arundian","346.7","340.2","540"
"8135","col","Muldraugh","-86.874443","40.041111","Crawfordsville, Upper Quarry, Bed 26","","","2","Chadian","Arundian","346.7","340.2","540"
"8136","col","Muldraugh","-86.874443","40.041111","Crawfordsville, Upper Quarry, Bed 27","","","2","Chadian","Arundian","346.7","340.2","540"
"8137","col","Muldraugh","-86.874443","40.041111","Crawfordsville, Upper Quarry, Bed 28","","","2","Chadian","Arundian","346.7","340.2","540"
"8138","col","Muldraugh","-86.874443","40.041111","Crawfordsville, Upper Quarry, Bed 29","","","1","Chadian","Arundian","346.7","340.2","540"
"8139","col","Muldraugh","-86.874443","40.041111","Crawfordsville, Upper Quarry, Bed 30","","","1","Chadian","Arundian","346.7","340.2","540"
"8141","col","Banff","-120.000000","57.000000","Platyrachella rutherfordi zone","","","1","Kinderhookian","","358.9","351.9","553"
"8157","col","Alcobaca","-9.216667","38.416668","Portugal E2/173","","","2","Late Tithonian","","146.3","145","41"
"8221","col","Berrico Creek","151.699997","-31.983334","Black Rock, NUL 515","","University of Newcastle Collection 515","1","Brigantian","","336.3","330.9","562"
"8222","col","Berrico Creek","151.699997","-31.983334","Black Rock, NUL 514","","University of Newcastle Collection 514","2","Brigantian","","336.3","330.9","562"
"8268","col","","-2.833333","54.000000","Lancaster Fells area, Fowgill Beck/High Bentham","","","1","Marsdenian","","321.5","320.2","568"
"8338","col","","19.083332","47.500000","Budapest Region, Hungary","","","1","Late Oligocene","","27.82","23.03","528"
"8430","col","Cockhill Marine Band","-2.000000","54.000000","Brown Haw, Waldendale","","","1","Arnsbergian","","327.4","324","575"
"8442","col","Colsterdale Marine Beds","-1.816667","54.066666","River Burn, Gollinglith Foot (i), Colsterdale","","","1","Arnsbergian","","327.4","324","575"
"8511","col","Alcobaca","-9.133333","39.516666","Portugal A 6/9","","","3","Kimmeridgian","","154.8","149.2","41"
"8518","col","Alcobaca","-9.133333","39.516666","Portugal A 3/78","","","1","Kimmeridgian","","154.8","149.2","41"
"8523","col","Mission Argillite","-118.049446","48.619446","Mission Argellite","","","1","Wordian","","266.9","264.28","577"
"8530","col","Yeli","114.000000","40.000000","YehLi Fm., HunYuan County, ShanXi Prov., China","","","1","Tremadoc","","485","477.7","522"
"8532","col","Shan Majiagou","112.000000","36.000000","Mbr 2, Shan MaJiaGou Fm., XiangShan, YiCheng County, ShanXi Prov., China","","","1","Llanvirn","","468.4","458.4","522"
"8533","col","Beiguoshan","107.000000","35.000000","BeiGuoShan Fm., LongMenDong, Long Co., Shaan'Xi Prov., China","","","1","Soudleyan","Marshbrookian","458.4","454.2","523"
"8544","col","Beiguoshan","106.000000","36.000000","BeiGuoShan Fm., NanYanGou and GuYuan Counties, NinXia Prov., China","","","1","Ashgill","","449.6","443.8","526"
"8550","col","Chedao","107.000000","37.000000","Upper Mbr., CheDao Fm., KuShuiGou and Huan Counties, GanSu Prov., China","","","1","Soudleyan","Marshbrookian","458.4","454.2","526"
"8559","col","Koumengzi","102.000000","38.000000","KouMengZi Fm., SiMengGou and GuLang Counties, GanSu Prov., China","","","1","Ashgill","","449.6","443.8","526"
"8579","col","Bulongguoer","86.000000","47.000000","BuLongGuoEr Fm., BuLongGuoEr and HeBuKeSai Counties, XinJiang Prov., China","","","1","Actonian","Onnian","454.2","449.6","527"
"8602","col","Alcobaca","-9.133333","39.516666","Portugal A5/2","","","1","Kimmeridgian","","154.8","149.2","41"
"8604","col","Alcobaca","-9.216667","38.416668","Portugal E1/48-9","","","1","Early Tithonian","","149.2","146.3","41"
"8610","col","Banff","-117.250000","52.250000","Sunwapta Pass #1","","","1","Kinderhookian","","358.9","351.9","586"
"8671","col","Alcobaca","-9.133333","39.516666","Portugal A 3/110","","","2","Kimmeridgian","","154.8","149.2","41"
"8674","col","Alcobaca","-9.133333","39.516666","Portugal A 6/3","","","1","Kimmeridgian","","154.8","149.2","41"
"8676","col","Drazinda","70.120003","29.950001","Fossil Bed F.1986, Rakhi Nala","","","1","Bartonian","","41.2","37.71","599"
"8683","col","XiaYan","95.000000","40.000000","YinGou Group, XiaYan Fm., WuliGou and SuBei Counties, QingHai Prov., China","","","1","Llanvirn","","468.4","458.4","526"
"8694","col","Black Rock","-2.738889","51.333332","Black Rock Limestone from Burrington Combe, Bed 4, Lower Carboniferous, (Middle-","","","1","Tournaisian","","358.9","346.7","681"
"8702","col","Black Rock Limestone","-2.738889","51.333332","Burrington Combe, Bed 8","","Black Rock Limestone from Burrington Combe, Bed 8, Lower Carboniferous, (Middle-","1","Ivorian","","353.7","346.7","681"
"8703","col","Black Rock Limestone","-2.738889","51.333332","Black Rock Limestone from Burrington Combe, Bed 9, Lower Carboniferous, (Middle-","","","1","Tournaisian","","358.9","346.7","681"
"8719","col","San Juan","-69.000000","-30.000000","Arenig San Juan Formation, Gualcamayo, Huaco, Los Gatos, Portrerillo, Portezuelo","","","1","Arenig","","477.7","468.4","671"
"8721","col","San Juan","-69.000000","-31.000000","Arenig section of San Juan Fm., Quebrada Ancha and Talacasto, Argentina","","","1","Arenig","","477.7","468.4","668"
"8751","col","San Juan","-69.000000","-30.000000","Upper Arenig bioherm in San Juan Fm., Niquivil, Argentina","","","1","Arenig","","477.7","468.4","654"
"8763","col","Black Rock","-2.738889","51.333332","Black Rock Limestone from Burrington Combe, Bed 19, Lower Carboniferous, (Middle","","","1","Tournaisian","","358.9","346.7","681"
"8775","col","","-66.000000","-18.000000","Unknown fm., Capinota, Cerro Pocotaica, and Sarcobamba, Bolivia","","","1","Late Llanvirn","","461.3","458.4","675"
"8864","col","","-74.000000","2.000000","Unknown fm., Southern Macarena mountains, Columbia","","","1","Tremadoc","","485","477.7","643"
"8866","col","Lampazar","-66.000000","-23.000000","Lampazar Fm., Sierra de Cajas, Argentina","","","1","Tremadoc","","485","477.7","600"
"8867","col","Cardonal","-66.000000","-23.000000","Cardonal Fm., Sierra de Cajas, Argentina","","","1","Tremadoc","","485","477.7","600"
"8893","col","Santa Gertrudis","-65.000000","-25.000000","Quebrada de Santa Gertrudis","","Santa Gertrudis Fm., Quebrada de Santa Gertrudis, Argentina","1","Llanvirn","","468.4","458.4","667"
"8933","col","Levis","-71.199997","46.783333","Boulder 64 (Levis), Levis Formation, Quebec, Canada - Rasetti 1963","","","1","Dolgellian","","489.2","485.4","747"
"8952","col","Open Door Limestone","-109.831947","43.289722","Horizon N1, Clear Creek Sect., Open Door Fm., Wyoming - Lochman and Hu 1960","","","1","Franconian","","497","485.4","751"
"8980","col","Ludlowville","-78.133331","42.962502","Limerick Road Bed, Hills Gulch, Jaycox Member, Genesee Co., NY","","","1","Givetian","","387.7","382.7","762"
"9020","col","Ludlowville","-76.987503","42.775002","Sponge-Megastrophia bed, Jaycox Member, Seneca Lake Valley, Ontario Co., NY","","","1","Givetian","","387.7","382.7","762"
"9021","col","Volcancito","-68.000000","-29.000000","Volcancito Fm., Argentina","","","1","Tremadoc","","485","477.7","604"
"9122","col","Jbel Wawrmast","-6.000000","32.000000","Loc. X280","","Loc. X280, Micmacca Mb., Jbel Wawrmast Fm., Morocco - Marek et. al 1997","1","Solvan","","510","504.5","792"
"9154","col","Davis","-90.731667","37.928612","Sect. 7, No. 977.35-6, Davis Fm, Elvins Group, MO - Kurtz 1975","","","1","Franconian","","497","485.4","795"
"9215","col","Pioche Shale","-114.605003","37.915279","41209, O.W. Canyon Sect, Comet Shale Mb, Sundberg and McCollum 2001","","","1","Solvan","","510","504.5","798"
"9216","col","Pioche Shale","-114.605003","37.915279","41210, O.W. Canyon Sect, Comet Shale Mb, NV - Sundberg and McCollum 2000","","","1","Solvan","","510","504.5","798"
"9224","col","Chertovskaya","106.000000","57.000000","Upper Lena River Basin","","Chertovskia Fm., Chertovskoi Suite (Group), Upper Lena River Basin, Siberia","1","Late Llanvirn","","461.3","458.4","676"
"9233","col","Pioche Shale","-114.607224","37.890835","41214, Comet Mine Sect., Comet Shale Mb., NV - Sundberg and McCollum 2000","","","1","Solvan","","510","504.5","798"
"9240","col","Pioche Shale","-114.554169","37.755001","41430, Klondike Gap Sect., Comet Shale Mb., NV - Sundberg and McCollum 2000","","","1","Solvan","","510","504.5","798"
"9244","col","Pioche Shale","-114.515282","37.633331","41434, Antelope Canyon Sect., Comet Shale Mb., NV - Sundberg and McCollum 2000","","","1","Solvan","","510","504.5","798"
"9247","col","Pioche Shale","-114.761108","37.610001","41437, Hidden Valley Sect., Comet Shale Mb., NV - Sundberg and McCollum 2000","","","1","Solvan","","510","504.5","798"
"9254","col","Pioche Shale","-114.381386","37.618057","41444, Oak Spring Sect., Comet Shale Mb., NV - Sundberg and McCollum 2000","","","1","Solvan","","510","504.5","798"
"9275","col","Ust'Kut","114.000000","61.000000","Nyaiskii Fm., Tochilinskaya Suite (Group), Nyuya River loc. 8310-8329","","","1","Tremadoc","","485","477.7","676"
"9286","col","Ugorskii","118.000000","60.000000","Ugorskii Fm., locality 824 near Tochilnaya, Siberia","","","1","Arenig","","477.7","468.4","676"
"9287","col","Ujgur","88.000000","68.000000","Mansiiskii Fm., Igar region","","","2","Mansian","","485.4","483.55","677"
"9288","col","Il'tyk","88.000000","68.000000","Nyaiskii Fm., Igar region","","","1","Tremadoc","","485","477.7","677"
"9289","col","Ujgur","88.000000","68.000000","Mansiiskii Fm., Kulumbe River Valley","","","1","Mansian","","485.4","483.55","678"
"9291","col","Il’tyk","88.000000","68.000000","Nyaiskii Fm., Kulumbe River Valley","","","1","Tremadoc","","485","477.7","678"
"9293","col","Iltyk","88.000000","68.000000","Kimaiskii Fm., Kulumbe River Valley","","","1","Dapingian","","470","467.3","678"
"9297","col","Zagornyi","88.000000","68.000000","Tchertovskii Fm., Kulumbe River Valley","","","1","Late Llandeilo","","461.3","458.4","678"
"9304","col","Zagornyi","90.000000","62.000000","Tchertovskii Fm., Lower Listvennichnoi Stream","","","1","Late Llandeilo","","461.3","458.4","679"
"9311","col","Dolbor","95.000000","63.000000","Bolishaya Nirunda River","","Dolborskii Fm., Bolishaya Nirunda River","1","Katian","","453","445.2","679"
"9356","col","Moscow","-78.420830","42.883331","Locality 11, Eleven Mile Creek, upper Hamilton Group, Genesee Co., NY","","","1","Givetian","","387.7","382.7","806"
"9357","col","Ludlowville","-78.133331","42.937500","Locality 15, Bethany Center, Ledyard Member, Ludlowville Formation, Genesee Co.,","","","1","Givetian","","387.7","382.7","806"
"9361","col","Moscow","-77.891670","42.777779","Locality 18, Little Beards Creek, Kashong and Windom Members, Moscow Formation,","","","1","Givetian","","387.7","382.7","806"
"9362","col","","-77.813889","42.834721","Locality 20, Wheeler Gully, Moscow and Ludlowville Formations, Livingston Co., N","","","1","Givetian","","387.7","382.7","806"
"9363","col","","-78.829720","42.715832","Locality 3, WKBW radio towers, Moscow and Ludlowville Formations, Erie Co., NY","","","1","Givetian","","387.7","382.7","806"
"9364","col","","-78.823608","42.797222","Locality 4, Penn Dixie quarry, Moscow and Ludlowville Formations, Erie Co., NY","","","1","Givetian","","387.7","382.7","806"
"9366","col","","-78.588890","42.840000","Locality 7b, Buffalo Creek, Moscow and Ludlowville Formations, Erie Co., NY","","","1","Givetian","","387.7","382.7","806"
"9412","col","Pioche Shale","-114.405556","37.896667","Collection 41172, Grassy Spring Mb.,  Pioche Shale, NV - Eddy and McCollum 1998","","","1","Delamaran","","511","506.5","810"
"9413","col","Pioche Shale","-114.405556","37.896667","Collection 41173, Grassy Spring Mb.,  Pioche Shale, NV - Eddy and McCollum 1998","","","1","Solvan","","510","504.5","810"
"9414","col","Pioche Shale","-114.415276","37.905556","Collection 41174, Grassy Spring Mb., Pioche Shale, NV - Eddy and McCollum 1998","","","1","Solvan","","510","504.5","810"
"9417","col","Pioche Shale","-114.548615","37.750000","Collection 41177, Grassy Spring Mb., Pioche Shale, NV - Eddy and McCollum 1998","","","1","Solvan","","510","504.5","810"
"9440","col","Pioche Shale","-114.790001","37.522221","Collection 41196, Grassy Spring Mb., Pioche Shale, NV - Eddy and McCollum 1998","","","1","Solvan","","510","504.5","810"
"9453","col","Pioche Shale","-114.599442","37.850555","Collection 41159, Grassy Spring Mb., Pioche Shale, Nevada - Eddy and McCollum","","","1","Solvan","","510","504.5","810"
"9454","col","Pioche Shale","-114.599442","37.850555","Collection 41161, Grassy Spring Mb., Pioche Shale, NV - Eddy and McCollum 1998","","","1","Solvan","","510","504.5","810"
"9467","col","Pioche Shale","-114.598053","37.848331","Collection 41168, Grassy Spring Mb., Pioche Shale, NV - Eddy and McCollum1998","","","1","Solvan","","510","504.5","810"
"9474","col","Pioche Shale","-114.601387","37.856110","Collection 41155, Grassy Spring Mb., Pioche Shale, NV - Eddy and McCollum 1998","","","1","Solvan","","510","504.5","810"
"9615","col","Onondaga","-76.166664","42.950001","Central Area, central brachiopod facies, Moorehouse Member, Onondaga Limstone, N","","","1","Eifelian","","393.3","387.7","827"
"9684","col","Shallow Bay","-57.866669","49.833332","BPS 410, Broom Point South","","","1","Marjumian","","504.5","497","840"
"9687","col","Shallow Bay","-57.866669","49.833332","BPS 421, Broom Point South","","","1","Marjumian","","504.5","497","840"
"9690","col","Shallow Bay","-57.866669","49.833332","BPS 409, Broom Point South [Shallow Bay Fm]","","","1","Arcadian","","509","498.4","840"
"9691","col","Shallow Bay","-57.866669","49.833332","BPS 420, Broom Point South","","","1","Marjumian","","504.5","497","840"
"9762","col","Cuchillo Negro","-107.266670","32.783333","West Slope of Derry Hills, Cuchillo Negro Formation, Collection 21","","","1","Carboniferous","","358.9","298.9","844"
"9774","col","Deadwood","-104.383331","44.633331","SM 7c, Deadwood Form., Saukia Zone - Stitt and Straatmann 1997","","","1","Trempealeauan","","489.2","485.4","842"
"9869","col","Arrey","-107.266670","32.783333","West Slope of Derry Hills, Arrey Formation, Collection 6","","","1","Carboniferous","","358.9","298.9","844"
"9889","col","","13.166667","58.500000","South of the farm Stora Bredegarden","","","1","Maentwrogian","","497","493.1","860"
"9951","col","Arrey","-107.266670","32.783333","West Slope of Derry Hills, Arrey Formation, Collection 4","","","1","Carboniferous","","358.9","298.9","844"
"9956","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 8-1","","","1","Late Kimmeridgian","","152.2","149.2","800"
"9958","col","Zhumabai","69.949997","43.533333","Kyrshabakty River, 1465-25","","","1","Zhanaarykian","","503","500.5","870"
"9961","col","Aktas","69.949997","43.533333","Kyrshabakty River, 1465-22","","","1","Zhanaarykian","","503","500.5","870"
"9962","col","Aktas","69.949997","43.533333","Kyrshabakty River, 1465-19","","","1","Zhanaarykian","","503","500.5","870"
"9963","col","Aktas","69.949997","43.533333","Kyrshabakty River, 1465-17","","","1","Zhanaarykian","","503","500.5","870"
"9973","col","","69.949997","43.533333","Kyrshabakty River, 1314","","","1","Amgan","","510","504.5","870"
"9975","col","","69.949997","43.533333","Kyrshabakty River, 1313","","","1","Amgan","","510","504.5","870"
"9980","col","","-107.316666","33.200001","Central Whiskey Canyon, Bolander Group, Collection 114","","","1","Desmoinesian","","312.7","305.9","844"
"9981","col","","-107.316666","33.200001","Central Whiskey Canyon, Bolander Group, Collection 113a","","","1","Desmoinesian","","312.7","305.9","844"
"10012","col","Bystrinskaya","74.784721","43.113056","Geogiyevka [Bystrinskaya Suite, Argun Series]","","","2","Botomian","","515.6","512.5","884"
"10029","col","Olenek","129.666672","62.000000","Olenek River [Olenek Fm]","","","1","Mayan","","504.5","499.5","891"
"10055","col","","-107.316666","33.200001","Central Whiskey Canyon, Bolander Group, Collection 96","","","1","Desmoinesian","","312.7","305.9","844"
"10076","col","Garcia","-107.316666","33.200001","Central Whiskey Canyon, Garcia Formation, Collection 83","","","1","Desmoinesian","","312.7","305.9","844"
"10079","col","Garcia","-107.316666","33.200001","Central Whiskey Canyon, Garcia Formation, Collection 75","","","2","Desmoinesian","","312.7","305.9","844"
"10110","col","Moscow","-78.043053","42.897221","Fall Brook Coral Bed, Pavilion (Locality 10), Genesee Co. NY","","","1","Givetian","","387.7","382.7","905"
"10118","col","Ust-Maya","113.016670","61.783333","Maya River, Ay-aaya-Teblete cliff","","","1","Mayan","","504.5","499.5","907"
"10119","col","Moscow","-77.899170","42.809723","Fall Brook Coral Bed, Spezzano Gully(Locality 11), Livingston Co., NY","","","2","Givetian","","387.7","382.7","905"
"10131","col","Coopers Creek Limestone","146.466660","-38.150002","Locality 15, Coopers Creek Fm., near Tyers Quarry, Tyers area","","Locality 15, Coopers Creek Fm., near Tyers Quarry, Tyers area, Victoria","1","Pragian","Early Emsian","410.8","398.3","458"
"10158","col","Garcia","-107.316666","33.200001","Central Whiskey Canyon, Garcia Formation, Collection 74","","","1","Desmoinesian","","312.7","305.9","844"
"10182","col","Kelly Limestone","-106.879997","34.049999","Magdalena Mountains","","Kelly Limestone, Ladron Member, Magdalena Mts., New Mexico","1","Meramecian","","343.1","335.8","3807"
"10275","col","Whiskey Canyon Limestone","-107.316666","33.200001","Central Whiskey Canyon, Whiskey Canyon Limestone, Collection 53","","","1","Desmoinesian","","312.7","305.9","844"
"10277","col","Whiskey Canyon Limestone","-107.316666","33.200001","Central Whiskey Canyon, Whiskey Canyon Limestone, Collection 50","","","1","Desmoinesian","","312.7","305.9","844"
"10281","col","Lochkov","14.183333","49.933334","Trilobite assem. 1 of the Lochkovian(Barrandian Cze) Warburgella Assembl","","","1","Lochkovian","","419.2","410.8","3820"
"10372","col","","14.000000","50.000000","Lepidoproetus-Coniproetus Assemblage of the Pragian(Barrandian, Cze) Assem. 5","","","1","Pragian","Middle Devonian","410.8","382.7","3820"
"10375","col","Whiskey Canyon Limestone","-107.316666","33.200001","Central Whiskey Canyon, Whiskey Canyon Limestone, Collection 45","","","1","Desmoinesian","","312.7","305.9","844"
"10378","col","Vinarice Limestone","14.000000","50.000000","Platyscutellum-Kolihapeltis Assemblage of Pragian Assemblage 6","","Platyscutellum-Kolihapeltis Assemblage of Pragian(Barrandian, Cze) Assemblage6","1","Pragian","","410.8","407.6","3820"
"10379","col","","14.000000","50.000000","Reedops-Odontochile Assemblage of the Pragian(Barrandian, Cze) Assemblage 7","","","1","Pragian","Middle Devonian","410.8","382.7","3820"
"10442","col","Bighorn","-106.699997","44.150002","Bighorn Formation Conodonts","","","1","Blackriveran","Richmondian","457","446","3841"
"10459","col","Ludlowville","-78.366669","42.849998","marcasite horizon, Ludlowville Formation, marcasite concretion fauna, western NY","","","2","Givetian","","387.7","382.7","3859"
"10496","col","Poleta","-117.274445","37.792778","Below Montezuman/Dyeran proposed stratotype, Nevada - Hollingsworth 1999","","","1","Atdabanian","Montezuman","521","514.8","3887"
"10508","col","","-163.405563","64.692780","Ptychagnostus punctuosus zone, Farewell Terrane, AK - St. John and Babcock 1997","","","2","Menevian","","504.5","499.5","3891"
"10560","col","Pioche","-114.574448","37.801666","C-Shale Mb, Pioche Fm., Ruin Wash, Chief Range, NV - Palmer 1999","","","1","Dyeran","","514.8","511","3903"
"10570","col","Pioche Shale","-114.733330","37.534443","Delamaran Stage, Pioche Shale Fm., NV - Palmer 1999","","","1","Delamaran","","511","506.5","3907"
"10587","col","Emigrant","-117.437500","37.724445","Litho #1, Split Mountain East Section","","","1","Delamaran","","511","506.5","3913"
"10618","col","Carrara","-116.225555","35.848331","Emigrant Pass. Peachella brevispina occurrence zone, subunit 1","","Peachella brevispina occurrence zone, subunit 1, CA - Fowler 1999","1","Dyeran","","514.8","511","3929"
"10619","col","Carrara","-116.225555","35.848331","Emigrant Pass. Peachella brevispina occurrence zone, subunit 2","","Peachella brevispina occurrence zone, subunit 2, CA - Fowler 1999","1","Dyeran","","514.8","511","3929"
"10679","col","","-2.000000","52.000000","Targrove Quarry","","","1","Lochkovian","","419.2","410.8","3915"
"10689","col","Booley Bay","-6.916944","52.220280","Ediacaria booleyi, Booley Bay Fm.,  Wexford, Ireland - Crimes et. al 1995","","","1","Merioneth","","497","485.4","3962"
"10708","col","Elephant Butte","-107.316666","33.200001","Central Whiskey Canyon, Elephant Butte Formation, Collection 36","","","1","Desmoinesian","","312.7","305.9","844"
"10721","col","Dryden Flags","-2.850000","57.337002","Rhynie cherts (Tait collection)","","","1","Pragian","","410.8","407.6","3987"
"10725","col","Elephant Butte","-107.316666","33.200001","Central Whiskey Canyon, Elephant Butte Formation, Collection 30","","","1","Desmoinesian","","312.7","305.9","844"
"10819","col","Shallow Bay","-65.566666","49.250000","Kindle boulder #360, ZP Biofacies, Downes Point Mb, - Young and Ludvigsen 1989","","","1","Solvan","","510","504.5","4030"
"10826","col","Shallow Bay","-65.566666","49.250000","Kindle boulder #380, ZP Biofacies, Downes Point Mb, - Young and Ludvigsen 1989","","","1","Solvan","","510","504.5","4030"
"10827","col","Shallow Bay","-65.566666","49.250000","Kindle boulder #379, ZP Biofacies, Downes Point Mb, - Young and Ludvigsen 1989","","","1","Solvan","","510","504.5","4030"
"10832","col","Shallow Bay","-65.566666","49.250000","Kindle boulder #378, B Biofacies, Downes Point Mb, - Young and Ludvigsen 1989","","","1","Solvan","","510","504.5","4030"
"10836","col","Shallow Bay","-65.566666","49.250000","Kindle boulder #376, O Biofacies, Downes Point Mb, - Young and Ludvigsen 1989","","","1","Solvan","","510","504.5","4030"
"10866","col","Mural Tah","-119.158333","53.191666","Loc. 61k","","Loc. 61k, Mural Fm. (Tah Fm.), Nevadella Zone, Canada - Fritz 1992","1","Lenian","","515.6","510","4031"
"10871","col","Mural Tah","-119.133331","53.183334","Loc. 90566, Mumm Peak Section","","Loc. 90566, Mural Fm. (Tah Fm.), Mumm Peak Section, Canada - Fritz 1992","1","Lenian","","515.6","510","4031"
"11047","col","Survey Peak","-118.083336","52.883331","GSC locality 89275, Survey Peak Fm., Biozone A, Alberta Canada - Dean 1989","","","1","Tremadoc","","485","477.7","4045"
"11048","col","Survey Peak","-118.083336","52.883331","GSC locality 89292, Survey Peak Fm., Biozone A, Alberta Canada - Dean 1989","","","1","Tremadoc","","485","477.7","4045"
"11049","col","Survey Peak","-118.083336","52.883331","GSC locality 89276, Survey Peak Fm., Biozone A, Alberta Canada - Dean 1989","","","1","Tremadoc","","485","477.7","4045"
"11050","col","Survey Peak","-118.083336","52.883331","GSC locality 89291, Survey Peak Fm., Biozone A, Alberta Canada - Dean 1989","","","1","Tremadoc","","485","477.7","4045"
