"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"28896","col","","8.000000","47.000000","Mundelfingen 59","","","1","Early Sinemurian","","199.5","192.9","7918"
"28897","col","","8.000000","47.000000","Mundelfingen 61","","","1","Early Sinemurian","","199.5","192.9","7918"
"28932","col","","8.000000","48.000000","Engstlatt 17","","","1","Hettangian","Sinemurian","201.4","192.9","7918"
"28935","col","","8.000000","48.000000","Engstlatt 21","","","1","Sinemurian","","199.5","192.9","7918"
"28963","col","Kardosret","17.000000","47.000000","Csalanos-volgy,Varoslod","","","1","Hettangian","Middle Jurassic","201.4","161.5","7636"
"28983","col","Yazoo","-88.458885","31.930279","Melvin, southeast of","","Old Cocoa Post Office","1","Priabonian","","37.71","33.9","10323"
"30132","col","Nidhpuri","81.858055","24.121944","Nidhpuri","","PGAP 2286","1","Early Triassic","","251.902","247.2","7974"
"31183","col","Lagunitas","-79.530830","21.621111","Domo de Zaza","","Zaza Dome; Canal de Zaza","2","Early Miocene","","23.03","15.98","8395"
"31267","col","Subathu","76.983330","30.983334","Muddy Boots Locality","","GBLH, MBL","1","Ypresian","","56","47.8","8420"
"31270","col","La Quinta","-92.883331","17.116667","Pueblo Nuevo, Chiapas, Mexico","","Reef 2881","1","Chattian","","27.82","23.03","8422"
"31271","col","La Quinta","-92.883331","17.116667","Pueblo Nuevo reef, Chiapas, Mexico","","Reef 2881","1","Chattian","","27.82","23.03","8422"
"31455","col","","5.833333","50.900002","Taxodiaceous conifers Maastrichtian Type, Late Cretaceous","","","1","Senonian","Paleocene","100.5","56","8497"
"31769","col","","5.883333","43.150002","Lagoubran Quarries","","","1","Anisian","Ladinian","247.2","237","8547"
"31992","col","","9.883333","52.349998","Alemannia quarry, Höver","","","1","Early Campanian","","83.6","72.1","8570"
"31993","col","","9.850000","52.383331","Teutonia Nord quarry, Late Campanian, Misburg","","Teutonia quarry","2","Late Campanian","","83.6","72.1","8570"
"32012","col","","11.816667","53.716667","Echinoderms, Late Oligocene, Sternberg","","","3","Chattian","","27.82","23.03","8584"
"32015","col","","13.033333","54.116669","Echinoderms, Upper Pliensbachian, Grimmen","","","1","Late Pliensbachian","","192.9","184.2","8587"
"32016","col","","13.350000","52.483334","Echinoderms, Callovian, eratic blocks, NE Germany","","","2","Callovian","","165.3","161.5","8588"
"32022","col","White Chalk","13.633333","54.516666","Rügen Island, White Chalk","","","3","Early Maastrichtian","","72.1","66","8592"
"32023","col","","12.316667","55.000000","Ophiuroids, lower Maastrichtian, Mon, Denmark","","","1","Early Maastrichtian","Maastrichtian","72.1","66","8592"
"32139","col","Coffee Sand","-88.579102","34.449100","Kosnik dissertation sample H","","MGS 129","1","Early Campanian","Middle Campanian","83.6","72.1","8646"
"32140","col","Coffee Sand","-88.579102","34.449100","Kosnik dissertation sample M","","MGS 129","1","Early Campanian","Middle Campanian","83.6","72.1","8646"
"32141","col","Coffee Sand","-88.579102","34.449100","Kosnik dissertation sample N","","MGS 129","1","Early Campanian","Middle Campanian","83.6","72.1","8646"
"32142","col","Coffee Sand","-88.579102","34.449100","Kosnik dissertation sample O","","MGS 129","2","Early Campanian","Middle Campanian","83.6","72.1","8646"
"32147","col","Gulpen","5.666667","50.733334","Echinoderms, Zeven Wegen, Gulpen, Haccourt","","","3","Late Campanian","","83.6","72.1","8592"
"32148","col","Gulpen","5.666667","50.733334","Echinoderms, Vijlen, Gulpen, Haccourt","","","1","Early Maastrichtian","","72.1","66","8592"
"32151","col","Gulpen","5.666667","50.750000","Echinoderms, Vijlen, Gulpen, Lixhe","","","1","Early Maastrichtian","","72.1","66","8592"
"32153","col","Gulpen","5.666667","50.799999","Echinoderms, Lanaye, Gulpen, Eben Amael","","","1","Late Maastrichtian","","72.1","66","8592"
"32157","col","Maastricht","5.666667","50.799999","Echinoderms, Nekum, Maastricht, Eben Amael 2","","","1","Late Maastrichtian","","72.1","66","8592"
"32158","col","Gulpen","5.666667","50.799999","Echinoderms, Lanaye, Gulpen, Eben Amael 2","","","2","Early Maastrichtian","","72.1","66","8592"
"32159","col","Gulpen","5.700000","50.849998","Echinoderms, Lanaye, Gulpen, Enci-Maastricht","","","2","Late Maastrichtian","","72.1","66","8592"
"32160","col","Maastricht","5.700000","50.849998","Echinoderms, Meerssen, Maastricht, Enci-Maastricht","","","1","Late Maastrichtian","Danian","72.1","61.6","8592"
"32161","col","Maastricht","5.700000","50.849998","Echinoderms, Nekum, Maastricht, Enci-Maastricht","","","1","Late Maastrichtian","","72.1","66","8592"
"32162","col","Maastricht","5.700000","50.849998","Echinoderms, Gronsveld, Maastricht, Enci-Maastricht","","","1","Late Maastrichtian","Maastrichtian","72.1","66","8592"
"32167","col","Maastricht","5.791000","50.858002","Blom quarry, Berg en Terblijt (middle Meerssen Mb)","","","1","Late Maastrichtian","","72.1","66","30244"
"32170","col","Houthem","5.783333","50.866669","Echinoderms, Geulhem, Houthem, Geulhem","","","1","Danian","","66","61.6","8592"
"32171","col","Vaals","5.666667","50.733334","Echinoderms, Vaals, Haccourt","","","1","Early Campanian","","83.6","72.1","8661"
"32172","col","Gulpen","5.666667","50.733334","Echinoderms, Lixhe, Gulpen, Haccourt","","","1","Late Maastrichtian","","72.1","66","8661"
"32181","col","","-74.274170","40.259998","Big Brook (general)","","","1","Late Campanian","","83.6","72.1","8667"
"32883","col","Seeb","58.111668","23.563334","Al Khod","","Al Khawd","1","Middle Eocene","","47.8","37.71","39163"
"32899","col","Wadi Esh-Shallala","37.118332","31.574444","Qa' Faydat ad Dahikiya","","","1","Priabonian","","37.71","33.9","8811"
"32901","col","Santee Limestone","-80.250000","33.349998","Martin Marietta Berkeley Quarry","","Cross Quarry, Martin Marietta Aggregates Quarry","1","Lutetian","","47.8","41.2","10422"
"32908","col","Tupelo Bay","-80.448059","33.214443","Giant Portland Cement Quarry","","","1","Priabonian","","37.71","33.9","14111"
"33103","col","","-85.126389","34.969166","Offshore zone -7, Ringgold Quadrangle, Hurricane Creek","","","1","Caradoc","","458.4","449.6","8741"
"33104","col","","-85.367500","34.773888","Offshore zone -7, Kensington Quadrangle, Mill Creek","","","1","Caradoc","","458.4","449.6","8741"
"33105","col","","-85.389168","34.807220","Offshore zone -7, Durham Quadrangle, north of Cooper Heights","","","1","Caradoc","","458.4","449.6","8741"
"33106","col","","-85.516670","34.666668","Offshore zone -7, Hooker Quadrangle, U.S. Highway 11","","","1","Caradoc","","458.4","449.6","8741"
"33107","col","","-85.529167","34.723057","Offshore zone -7, Sulphur Springs Quadrangle, Cloverdale Church","","","1","Caradoc","","458.4","449.6","8741"
"33201","col","","-117.489998","39.869999","Shoshone Mountains","","New Pass","1","Pelsonian","","244.7","243.8","8855"
"33327","col","Hosselkus","-122.129997","40.930000","North Fork of Sulanharas Creek, 3 miles north of Kelly's ranch","","","1","Tuvalian","","233.4","227","8855"
"33444","col","Cliffield","-81.335556","37.091946","Cliffield Formation Blackford Member, south of Central Church in Burkes Garden","","","1","Llanvirn","","468.4","458.4","8880"
"33445","col","Cliffield","-81.488892","37.149445","Cliffield Formation, Blackford Member, Five Oaks","","","1","Llanvirn","","468.4","458.4","8880"
"33446","col","Cliffield","-81.712776","37.075558","Cliffield Formation, Blackford Member, Pounding Mill Branch","","","1","Llanvirn","","468.4","458.4","8880"
"33447","col","Cliffield","-81.333336","37.083332","Cliffield Formation, Blackford Member, Pisgah Church","","","1","Llanvirn","","468.4","458.4","8880"
"33448","col","Cliffield","-81.414169","37.134724","Cliffield Formation, Blackford Member, Gratton","","","1","Llanvirn","","468.4","458.4","8880"
"33717","col","El Cholo","-69.716667","-34.950001","B1-Puesto Araya, Bed 349, Mendoza","","","1","Pliensbachian","","192.9","184.2","3975"
"33720","col","El Cholo","-69.716667","-34.950001","B1-Puesto Araya, Bed 352, Mendoza","","","1","Pliensbachian","","192.9","184.2","3975"
"33725","col","El Cholo","-69.716667","-34.950001","B1-Puesto Araya, Bed 361, Mendoza","","","1","Pliensbachian","","192.9","184.2","3975"
"33730","col","El Cholo","-69.716667","-34.950001","B1-Puesto Araya, Bed 365, Mendoza","","","1","Pliensbachian","","192.9","184.2","3975"
"33732","col","El Cholo","-69.716667","-34.950001","B1-Puesto Araya, Beds 369 and 371, Mendoza","","","1","Pliensbachian","","192.9","184.2","3975"
"33738","col","Puchenque","-70.099998","-35.099998","B5-Arroyo del Portezuelo Ancho, Bed 1288, Mendoza","","","1","Sinemurian","","199.5","192.9","3975"
"33741","col","Puchenque","-70.099998","-35.099998","B5-Arroyo del Portezuelo Ancho, Beds 1290-1292, Mendoza","","","1","Pliensbachian","","192.9","184.2","3975"
"33744","col","Puchenque","-70.099998","-35.099998","B5-Arroyo del Portezuelo Ancho, Beds 1294-1297, Mendoza","","","1","Pliensbachian","","192.9","184.2","3975"
"33746","col","Puchenque","-70.099998","-35.099998","B5-Arroyo del Portezuelo Ancho, Beds 1302-1307, Mendoza","","","1","Pliensbachian","Toarcian","192.9","174.7","3975"
"33750","col","Puchenque","-69.916664","-35.433334","B8-Arroyo Serrucho, Beds 1317-1319, Mendoza","","","1","Pliensbachian","","192.9","184.2","3975"
"33751","col","Puchenque","-69.916664","-35.433334","B8-Arroyo Serrucho, Bed 1320, Mendoza","","","1","Pliensbachian","","192.9","184.2","3975"
"33752","col","Puchenque","-69.916664","-35.433334","B8-Arroyo Serrucho, Beds 1322-1323, Mendoza","","","1","Pliensbachian","","192.9","184.2","3975"
"33753","col","Puchenque","-69.916664","-35.433334","B8-Arroyo Serrucho, Beds 1324-1343, Mendoza","","","2","Pliensbachian","","192.9","184.2","3975"
"33755","col","Puchenque","-69.916664","-35.433334","B8-Arroyo Serrucho, Beds1346-1347, Mendoza","","","1","Toarcian","","184.2","174.7","3975"
"33767","col","Puchenque","-69.916664","-35.483334","B9-Cerro Puchenque (II), Beds 305-310, Mendoza","","","1","Pliensbachian","","192.9","184.2","3975"
"33771","col","Puchenque","-69.916664","-35.483334","B9-Cerro Puchenque (I), Beds 311-314, Mendoza","","","1","Pliensbachian","","192.9","184.2","3975"
"33780","col","Puchenque","-69.916664","-35.483334","B9-Cerro Puchenque (I), Bed 320, Mendoza","","","1","Pliensbachian","","192.9","184.2","3975"
"33784","col","Puchenque","-69.916664","-35.483334","B9-Cerro Puchenque (I), Beds 324-325, Mendoza","","","1","Pliensbachian","","192.9","184.2","3975"
"33790","col","Puchenque","-69.916664","-35.483334","B9-Cerro Puchenque (I), Bed 330, Mendoza","","","1","Pliensbachian","Toarcian","192.9","174.7","3975"
"33802","col","","-70.183334","-35.516666","B11-Cerro Tricolor, Beds 806-807, Mendoza","","","1","Toarcian","","184.2","174.7","3975"
"33817","col","","-70.566666","-37.266666","C1-Cordillera del Viento, Beds 1219-1220, North-Central Neuquen","","","1","Pliensbachian","","192.9","184.2","3975"
"33819","col","","-70.566666","-37.266666","C1-Cordillera del Viento, Bed 1221, North-Central Neuquen","","","1","Pliensbachian","","192.9","184.2","3975"
"33831","col","","-70.550003","-39.183334","C7-Vuta Picun Leufu, Beds 1079-1081, North-Central Neuquen","","","1","Pliensbachian","","192.9","184.2","3975"
"33832","col","","-70.550003","-39.183334","C7-Vuta Picun Leufu, Bed 1082, North-Central Neuquen","","","1","Pliensbachian","","192.9","184.2","3975"
"33843","col","","-70.583336","-39.283333","C12-Mallin de la Peidra, Beds 1365-1381, North-Central Neuquen","","","1","Pliensbachian","Toarcian","192.9","174.7","3975"
"33867","col","Piedra Pintada","-70.366669","-40.150002","D7-Subida a Sanico, Bed 140, South Neuquen","","","1","Pliensbachian","","192.9","184.2","3975"
"33893","col","","-70.349998","-40.133331","D11-Cerro Mesa, South Neuquen","","","1","Late Pliensbachian","","192.9","184.2","3975"
"33894","col","Piedra Pintada","-70.300003","-40.150002","D12-Cerro Del Vasco, Bed 119, South Neuquen","","","1","Pliensbachian","","192.9","184.2","3975"
"34269","col","","-80.397499","27.638332","Vero","","","2","Late Pleistocene","","0.129","0.0117","9008"
"34277","col","Witten Limestone","-81.519722","37.114723","Witten Limestone, west of Tazewell, Cryptophragmus beds","","","1","Caradoc","","458.4","449.6","8880"
"34279","col","Witten Limestone","-81.000000","37.000000","Witten Limestone, State Highway 16 (Cryptophragmus beds)","","","1","Caradoc","","458.4","449.6","8880"
"34281","col","Witten Limestone","-81.625000","37.021667","Witten Limestone, Thompson Valley, Cryptopgragmus beds","","","1","Caradoc","","458.4","449.6","8880"
"34324","col","Witten Limestone","-81.000000","37.000000","Witten Limestone, State Highway 16, Camarocladia beds","","","1","Caradoc","","458.4","449.6","8880"
"34326","col","Witten Limestone","-81.794724","37.031113","Witten Limestone, south of Wardell, Camarocladia beds","","","1","Caradoc","","458.4","449.6","8880"
"34327","col","Witten Limestone","-81.488892","37.149445","Witten Limestone, south of Five Oaks, Camarocladia beds","","","1","Caradoc","","458.4","449.6","8880"
"34328","col","Witten Limestone","-81.623055","37.105000","Witten Limestone, Maxwell, Camarocladia beds","","","1","Caradoc","","458.4","449.6","8880"
"34414","col","Al Bad","34.900002","28.166668","Al Bad', Jebel Kibrit, Saudi Arabia","","","1","Tortonian","","11.63","7.246","9057"
"34472","col","","-2.133333","37.049999","Halimeda segment reef, Hueli, Sorbas Basin","","Reef 1167","1","Messinian","","7.246","5.333","44128"
"34585","col","","38.599998","37.766998","Kahta, Bahcekhoy, lower Upper Maastrichtian, Turkey","","","1","Late Maastrichtian","","72.1","66","9134"
"34586","col","","38.599998","37.766998","Kahta, Cortinek, upper Upper Maastrichtian, Turkey","","","1","Late Maastrichtian","","72.1","66","9134"
"34587","col","","38.599998","37.766998","Kahta, Salik, upper Upper Maastrichtian, Turkey","","","2","Late Maastrichtian","","72.1","66","9134"
"34615","col","Upper Freshwater Molasse","11.802778","48.626667","Sandelzhausen gravel pit","","Sandelzhausen 1, Kiesgrube Bachmaier-Karber; Sandelshausen","1","Langhian","","15.98","13.82","9144"
"34650","col","","9.616667","48.500000","Faulenhau, Westerheim, Swabia, Germany","","Reef 3248","1","Late Kimmeridgian","","152.2","149.2","9167"
"34688","col","Novaglie","18.383333","39.866669","Salento Peninsula, Porites reefs","","Reef 3205","1","Messinian","","7.246","5.333","9186"
"34719","col","","22.616667","38.416668","Arachowa, Greece","","Reef 1706","1","Early Aptian","","121.4","119.5","9204"
"34871","col","Horn Plateau","-117.833336","62.166668","Horn Plateau Reef, N.W.T., Canada","","Reef 2020","1","Early Givetian","","387.7","385.9","9349"
"34895","col","Martinsburg","-76.533333","40.483334","Swatara Gap, 3 km north of Lickdale","","","1","Edenian","","451.1","450.4","9363"
"34934","col","","-114.133331","31.833332","Gulf of California section 2 ""unconformity (lower)"" fauna","","Section 2 - unconformity (lower) shell bed type","1","Late Pleistocene","","0.129","0.0117","9379"
"35074","col","","13.650000","54.966667","Core 202170 (Unit F - lower), Arkona Basin, Baltic Sea","","Core 202170 (44-188cm), Baltic Sea","1","Holocene","","0.0117","0","9435"
"35099","col","Mesilla Valley Shale","-106.545830","31.445833","Mesilla Valley Shale, Cerro de Cristo Rey, New Mexico","","","1","Late Albian","","106.2","100.5","9446"
"35101","col","Mural Limestone","-110.599998","30.174999","Cerro La Espina, Tuape, Mexico","","Reef 3291","1","Late Aptian","Early Albian","119.5","109.9","9447"
"35127","col","Naseby Greensand","170.116669","-45.016666","Naseby GS 1904","","GSNZ coll. 1904; possibly same locality as GSNZ coll. 494","1","Late Oligocene","","27.82","23.03","9450"
"35230","col","","-3.250000","37.416668","Huelago Road, level 1","35038","Huelago carretera","1","Pliocene","Pleistocene","5.333","0.0117","9464"
"35231","col","","-3.250000","37.416668","Huelago Road, level 3","35038","Huelago carretera, level 3","1","Pliocene","Pleistocene","5.333","0.0117","9464"
"35253","col","","-2.833333","37.583332","Barranco de Quebradas 2a","","","1","Ruscinian","","5.333","3.1","9464"
"35254","col","","-2.833333","37.583332","Barranco de Quebradas 2a/2b","","","1","Ruscinian","","5.333","3.1","9464"
"35255","col","","-2.833333","37.583332","Barranco de Quebradas 2b","","","1","Ruscinian","","5.333","3.1","9464"
"35259","col","","-2.533333","37.816666","Huescar 7/3","","Huéscar","1","Pliocene","","5.333","2.58","9464"
"35260","col","","-2.533333","37.816666","Huescar 7/3a","","Huéscar","1","Pliocene","","5.333","2.58","9464"
"35262","col","","6.373150","43.705021","Canjuers-Les Bessons quarry (micronatum biozone)","","C. corallestris type site","1","Early Tithonian","","149.2","146.3","9478"
"35429","col","Greenhorn Limestone","-103.599998","37.224998","Tobe locality, Comanche National Grassland","","","1","Middle Cenomanian","","100.5","93.9","9572"
"35502","col","Independence Shale","-92.066666","42.066666","Brachiopods of Independence Shale in Iowa","","","3","Frasnian","","382.7","372.2","9581"
"35503","col","Amana Beds","-92.066666","41.683334","Amana beds","","","1","Late Frasnian","","375.4","372.2","9581"
"35557","col","Taemas","149.000000","-35.000000","Bivalves (and some others) of Taemas Fmn., Taemas area","","","1","Emsian","","407.6","393.3","9603"
"35558","col","Taemas","149.000000","-35.000000","Bivalves of Taemas Fmn., Wee Jasper area","","","1","Emsian","","407.6","393.3","9603"
"35674","col","Hamam","35.633331","32.099998","Wadi Nimr R8","","","1","Bathonian","","168.2","165.3","9529"
"35704","col","Hamam","35.616669","32.116669","Arda A13","","","1","Bathonian","","168.2","165.3","9529"
"35715","col","Shanda Horizon","85.933334","54.283333","Facies B1, Lower Shanda Beds, type Telengitian (Gur'evsk area)","","","1","Late Emsian","","398.3","393.3","9633"
"35718","col","Shanda Horizon","85.933334","54.283333","Facies B1, Middle Shanda Beds, type Telengitian (Gur'evsk area)","","","1","Late Emsian","","398.3","393.3","9633"
"36106","col","Grès à Avicula contorta","6.332844","48.615555","Saint-Nicolas-de-Port","","Rossières-aux-Salines, Rosieres-aux-Salines","1","Rhaetian","","208.5","201.4","9688"
"36221","col","Changxing","106.433334","29.916668","Tudiya buildup, Sichuan, China","","Reef 64","2","Changhsingian","","254.14","251.902","9711"
"36241","col","Neoschwagerina Beds","14.113889","46.370834","Straza, Bled","","Reef 269","1","Roadian","","273.01","266.9","9717"
"36366","col","Villar del Arzobispo","-0.879340","40.661667","Las Zabacheras (ZH)","","Teruel, Galve syncline, La Carretera","1","Kimmeridgian","Tithonian","154.8","145","19730"
"36368","col","Camarillas","-0.879661","40.646095","Cerrada Roya (CRH)","","Teruel, Galve syncline, Cerrada Roya-Mina, Cerrada Roya Mina, La Mina","1","Early Barremian","","125.77","121.4","7242"
"36516","col","Dachstein","14.466667","47.583332","Kalbling/Schildmauer reef, Austria","","Reef 32","1","Sevatian","","213.2","208.5","9771"
"36527","col","Twin Creek Limestone","-108.000000","44.000000","Pleuromya subcompressa ASSEMBLAGE","","","1","Bajocian","","170.9","168.2","9775"
"36533","col","Stramberk Limestone","18.116667","49.583332","Stramberk reef, Czechia","","Reef 453","2","Late Tithonian","","146.3","145","9774"
"36549","col","White Limestone","-1.166667","51.750000","Croughton WL 16","","","1","Bathonian","","168.2","165.3","9778"
"36588","col","Wadleigh Limestone","-133.166672","55.533333","Wadleigh Island, 64ACn 1411, Alaska","","Reef 3307","1","Eifelian","","393.3","387.7","9811"
"36592","col","Wadleigh Limestone","-133.149994","55.533333","Wadleigh Island, 65ACn 1811, Alaska","","Reef 3308","1","Givetian","","387.7","382.7","9811"
"36660","col","","10.450000","32.916668","Hassi Leguchate, Tunisia","","Reef 3317","1","Callovian","","165.3","161.5","9823"
"36662","col","Tataouine","10.400000","32.616669","Krechem el Miit","","Reef 3317","2","Callovian","","165.3","161.5","9823"
"36665","col","Tataouine","10.450000","32.916668","Tazerdunet-Ksar Kredima","","Reef 3317","1","Callovian","","165.3","161.5","9823"
"36725","col","Figuerola","1.011000","41.124001","Fontllonga 6","","Camarasa 6","1","Late Maastrichtian","","72.1","66","23594"
"36801","col","","13.250000","47.750000","Feichtenstein reef, Austria","","Reef 12","1","Rhaetian","","208.5","201.4","10296"
"36869","col","Nayband","57.466667","32.366669","Naybandan reefs, Tabas area, Cenral Iran","","Reef 77","1","Sevatian","","213.2","208.5","9872"
"36890","col","","104.799721","4.876667","Sotong limestone, Malay basin","","Reef 193","2","Norian","","227","208.5","9875"
"36891","col","","-69.716667","-34.983334","B2-Cerro La Brea, Mendoza","","","1","Early Sinemurian","Late Pliensbachian","199.5","184.2","9861"
"36901","col","","-70.333336","-40.083332","D17-Canadon de los Chilenos, South Neuquen","","","1","Early Sinemurian","Late Pliensbachian","199.5","184.2","9861"
"36902","col","","115.500000","-16.750000","Wombat Plateau, Site 761, intermediate interval","","","1","Sevatian","Rhaetian","213.2","201.4","9876"
"36903","col","","-70.116669","-35.200001","B6-Salado river, Mendoza","","","1","Early Sinemurian","Late Pliensbachian","199.5","184.2","9861"
"36904","col","","-70.116669","-35.200001","B6-Salado river (2), Mendoza","","","1","Toarcian","","184.2","174.7","9861"
"36908","col","","-70.566666","-37.266666","C1-Cordillera del Viento, North-Central Neuquen","","","1","Pliensbachian","Toarcian","192.9","174.7","9861"
"36911","col","","115.416664","-16.500000","Wombat Plateau, Site 764, intermediate interval","","","1","Sevatian","Rhaetian","213.2","201.4","9876"
"36912","col","","115.416664","-16.500000","Wombat Plateau, Site 764, upper interval","","","1","Rhaetian","","208.5","201.4","9876"
"36915","col","","-70.500000","-39.000000","C20-Arroyo Nireco, Bed 1362, North-Central Neuquen","","","1","Pliensbachian","","192.9","184.2","9861"
"36916","col","","-70.500000","-39.000000","C20-Arroyo Nireco, Bed 1363, North-Central Neuquen","","","1","Pliensbachian","","192.9","184.2","9861"
"36917","col","","-70.416664","-39.383331","C15-Arroyo Lapa, SUERO, North-Central Neuquen","","","1","Sinemurian","Pliensbachian","199.5","184.2","9861"
"36935","col","Puchenque","-70.116669","-35.099998","B4-Portezuelo Ancho Pass, Mendoza","","","1","Late Pliensbachian","","192.9","184.2","9861"
"36938","col","","-70.033333","-32.283333","A2-Arroyo La Laguna, Bed 451, Mendoza","","","1","Sinemurian","Pliensbachian","199.5","184.2","9861"
"36942","col","","-69.900002","-34.833332","B14-Arroyo Malo (4), Mendoza","","","1","Late Hettangian","Late Pliensbachian","201.4","184.2","9861"
"36944","col","","-69.783333","-34.900002","B16-Arroyo Las Chilcas (2), Mendoza","","","1","Early Sinemurian","Late Pliensbachian","199.5","184.2","9861"
"37123","col","Carboniferous Limestone","4.000000","50.000000","Furfooz","","","1","Ivorian","","353.7","346.7","9953"
"37173","col","Erere","-54.000000","-2.000000","Late Eifelian/Give. Loc. 25a of Melo: Monte Alegre region, Erere fields","","","1","Givetian","","387.7","382.7","9944"
"37182","col","Aruma","43.738888","28.761110","Lina Member (Shale)","","East of the Great Nafud","1","Late Paleocene","Early Eocene","59.2","47.8","9960"
"37185","col","Erdbach Limestone","8.116667","50.416668","Steeden, quarry at north-western margin of the town","","","1","Chadian","","346.7","340.2","9963"
"37218","col","Perna","-6.666667","39.416668","1.450 m SSE of Cerro de Perna, 5 km SE of Aliseda","","","1","Ivorian","","353.7","346.7","9991"
"37399","col","Tachilni","-162.849167","54.978058","False Pass (M7140)","","USGS M7140","1","Tortonian","","11.63","7.246","10027"
"37425","col","Lethia","16.483299","47.833302","Lethia Limestone Coral Interval 8","","","1","Middle Miocene","","15.98","11.63","10022"
"37632","col","","-179.374451","51.364445","Rat Islands (M4098)","","USGS M4098/UA -501","1","Late Pleistocene","","0.129","0.0117","10058"
"37673","col","","-122.031502","36.951599","USGS M1691, Santa Cruz","","","1","Late Pleistocene","","0.129","0.0117","10063"
"37676","col","Late Pleistocene terrace","-123.957497","46.373333","Chinook (M1497)","","USGS M1497","1","Late Pleistocene","","0.129","0.0117","10063"
"37868","col","","-9.705833","30.599722","Addar 173b, Cap Ghir","","","1","Hauterivian","","132.6","125.77","7668"
"37869","col","","-9.705833","30.599722","Addar 173c, Cap Ghir","","","1","Hauterivian","","132.6","125.77","7668"
"37933","col","Unnamed","-119.508331","33.241669","San Nicholas Island (SN-1)","","Vedder & Norris (1963) SN-1","5","Quaternary","","2.58","0","10107"
"37934","col","Unnamed","-119.508331","33.241669","San Nicholas Island (SN-16)","","Vedder & Norris (1963) SN-16","1","Quaternary","","2.58","0","10107"
"37935","col","Unnamed","-119.550003","33.241669","San Nicholas Island (SN-15)","","Vedder & Norris (1963) SN-15","2","Quaternary","","2.58","0","10107"
"37936","col","Unnamed","-119.508331","33.241669","San Nicholas Island (SN-14)","","Vedder & Norris (1963) SN-14","2","Quaternary","","2.58","0","10107"
"37937","col","Unnamed","-119.466667","33.241669","San Nicholas Island (SN-13)","","Vedder & Norris (1963) SN-13","3","Quaternary","","2.58","0","10107"
"37938","col","Unnamed","-119.466667","33.241669","San Nicholas Island (SN-12)","","Vedder & Norris (1963) SN-12","3","Quaternary","","2.58","0","10107"
"37939","col","Unnamed","-119.508331","33.241669","San Nicholas Island (SN-11)","","Vedder & Norris (1963) SN-11","3","Quaternary","","2.58","0","10107"
"37940","col","Unnamed","-119.508331","33.241669","San Nicholas Island (SN-10)","","Vedder & Norris (1963) SN-10","1","Quaternary","","2.58","0","10107"
"37943","col","Unnamed","-119.466667","33.241669","San Nicholas Island (SN-7)","","Vedder & Norris (1963) SN-7","1","Quaternary","","2.58","0","10107"
"37944","col","Unnamed","-119.508331","33.241669","San Nicholas Island (SN-6)","","Vedder & Norris (1963) SN-6","1","Quaternary","","2.58","0","10107"
"37945","col","Unnamed","-119.550003","33.241669","San Nicholas Island (SN-5)","","Vedder & Norris (1963) SN-5","1","Quaternary","","2.58","0","10107"
"37947","col","Unnamed","-119.508331","33.241669","San Nicholas Island (SN-3)","","Vedder & Norris (1963) SN-3","4","Quaternary","","2.58","0","10107"
"37948","col","Unnamed","-119.466667","33.241669","San Nicholas Island (SN-2)","","Vedder & Norris (1963) SN-2","4","Quaternary","","2.58","0","10107"
"37959","col","Nayband","57.366669","32.516666","Ali-Abad reefs, Tabas area","","Reef 77","1","Sevatian","","213.2","208.5","10112"
"37977","col","","-9.825278","30.697779","Tamri 9, Cap Ghir","","","1","Valanginian","","139.8","132.6","7668"
"38035","col","Jijona","-0.266667","38.566666","Echinoids, Albian, Orcheta, Spain","","","1","Late Albian","","106.2","100.5","10147"
"38036","col","","-0.016667","49.216667","Echinoids, Albian, Saint-Jouin, France","","","1","Middle Albian","","109.9","106.2","10148"
"38060","col","Lothidok","35.750000","3.333333","Kalodirr, west of Lake Turkana","","West Turkana, KNM-WK","1","Burdigalian","","20.44","15.98","10163"
"38061","col","","13.183333","37.683334","Monte Genuardo reef, Sicily, Italy","","","1","Norian","Rhaetian","227","201.4","10174"
"38137","col","","-8.683333","39.299999","Póvoa de Santarém","","Bassin du Tage, Tagus basin, Tagus' basin, Tagus'","1","MN 6","","13.82","12.8","10239"
"38148","col","Dachstein","13.500000","47.500000","Gosaukamm, Austria","","","1","Norian","","227","208.5","10261"
"38159","col","White Limestone","-1.783333","51.700001","Fairford Coral Bed, Gloucestershire, UK","","Reef 457","3","Late Bathonian","","168.2","165.3","9528"
"38160","col","Cassian","12.133333","46.533333","Stuores, Italy","","","1","Carnian","","237","227","10251"
"38162","col","Cassian","12.100000","46.516666","Falzarego road, Italy","","","1","Carnian","","237","227","10251"
"38164","col","Cassian","12.233333","46.583332","Misurina","","","1","Julian","","237","233.4","10251"
"38185","col","Asinepe Limestone","129.000000","-3.000000","West and Central Seram, Indonesia","","Reefs 73, 74","1","Sevatian","Rhaetian","213.2","201.4","10255"
"38190","col","Tichilesti","28.483334","44.416668","Sirtorman 2a, Central Dobrogea, Romania","","","1","Bathonian","","168.2","165.3","10259"
"38191","col","Tichilesti","28.483334","44.416668","Sirtorman 2b, Central Dobrogea, Romania","","","1","Bathonian","","168.2","165.3","10259"
