"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"9551","col","Onondaga","-78.250000","42.916668","Western Area, Zone K (central facies), Onondaga Limestone, NY","","","1","Eifelian","","393.3","387.7","827"
"9552","col","Onondaga","-78.250000","42.916668","Western Area, Seneca Member (western facies), Onondaga Limestone, NY","","","1","Eifelian","","393.3","387.7","827"
"9555","col","Onondaga","-76.141670","42.974998","3124A, Leptaena-Megakozlowskiella community, Onondaga Limestone, NY","","AMNH locality 3124A","1","Eifelian","","393.3","387.7","830"
"9556","col","Onondaga","-76.141670","42.950001","3123B, Leptaena-Megakozlowskiella community, Onondaga Limestone, NY","","AMNH locality 3123B","1","Eifelian","","393.3","387.7","830"
"9557","col","Onondaga","-76.072220","43.000000","3128B, Leptaena-Megakozlowskiella community, Onondaga Limestone, NY","","AMNH locality 3128B","1","Eifelian","","393.3","387.7","830"
"9558","col","Onondaga","-76.137497","42.954166","3124B, Leptaena-Megakozlowskiella community, Onondaga Limestone, NY","","AMNH locality 3124B","1","Eifelian","","393.3","387.7","830"
"9559","col","Onondaga","-76.072220","43.000000","3128C, Leptaena-Megakozlowskiella community, Onondaga Limestone, NY","","AMNH locality 3128C","1","Eifelian","","393.3","387.7","830"
"9560","col","Onondaga","-76.141670","42.950001","3123C, Leptaena-Megakozlowskiella community, Onondaga Limestone, NY","","AMNH locality 3123C","1","Eifelian","","393.3","387.7","830"
"9561","col","Onondaga","-76.141670","42.950001","3123D, Leptaena-Megakozlowskiella community, Onondaga Limestone, NY","","AMNH locality 3123D","1","Eifelian","","393.3","387.7","830"
"9562","col","Onondaga","-73.947220","42.181946","3137, Atrypa-Coelospira-Nucleospira community, Onondaga Limestone, NY","","AMNH locality 3137","1","Eifelian","","393.3","387.7","830"
"9563","col","Onondaga","-73.966667","42.077778","3138A, Atrypa-Coelospira-Nucleospira community, Onondaga Limestone, NY","","AMNH locality 3138A","1","Eifelian","","393.3","387.7","830"
"9566","col","Onondaga","-73.997780","41.926945","3142, Atrypa community, Onondaga Limestone, NY","","AMNH locality 3142","1","Eifelian","","393.3","387.7","830"
"9567","col","Onondaga","-73.966667","42.077778","3138B, Atrypa community, Onondaga Limestone, NY","","AMNH locality 3138B","1","Eifelian","","393.3","387.7","830"
"9569","col","Onondaga","-73.966667","42.077778","3141, Atrypa community, Onondaga Limestone, NY","","AMNH locality 3141","1","Eifelian","","393.3","387.7","830"
"9570","col","Onondaga","-73.995834","41.937500","3140, Atrypa community, Onondaga Limestone, NY","","AMNH locality 3140","1","Eifelian","","393.3","387.7","830"
"9572","col","Onondaga","-74.925003","42.587502","3130, Atrypa-Megakozlowskiella community, Onondaga Limestone, NY","","AMNH locality 3130","1","Eifelian","","393.3","387.7","830"
"9573","col","Onondaga","-74.925003","42.587502","3131B, Atrypa-Megakozlowskiella community, Onondaga Limestone, NY","","AMNH locality 3131B","1","Eifelian","","393.3","387.7","830"
"9575","col","Onondaga","-73.941666","42.549999","3134, Atrypa-Megakozlowskiella community, Onondaga Limestone, NY","","","1","Eifelian","","393.3","387.7","830"
"9577","col","Onondaga","-74.030281","41.932777","3143, Levenea community I, Onondaga Limestone, NY","","","1","Eifelian","","393.3","387.7","830"
"9579","col","Onondaga","-76.141670","42.974998","3126, Amphigenia community, Onondaga limestone, NY","","","1","Eifelian","","393.3","387.7","830"
"9581","col","Onondaga","-76.016388","42.898888","3125D, Pacificocoelia community, Onondaga Limestone, NY","","AMNH locality 3125D","1","Eifelian","","393.3","387.7","830"
"9582","col","Onondaga","-76.141670","42.950001","3123A, Chonetes community, Onondaga Limestone, NY","","AMNH locality 3123A","1","Eifelian","","393.3","387.7","830"
"9583","col","Onondaga","-76.072220","43.000000","3128A, Chonetes community, Onondaga Limestone, NY","","AMNH locality 3128A","1","Eifelian","","393.3","387.7","830"
"9604","col","Skaneateles","-75.933334","42.923058","Sample 31 (Delphi Station), Locality 10 (Pompey Center), Skaneateles Fm., Ononda","","","1","Givetian","","387.7","382.7","808"
"9613","col","Onondaga","-76.166664","42.950001","Central Area, Zone G, Moorehouse Member, Onondaga Limstone, NY","","","1","Eifelian","","393.3","387.7","827"
"9615","col","Onondaga","-76.166664","42.950001","Central Area, central brachiopod facies, Moorehouse Member, Onondaga Limstone, N","","","1","Eifelian","","393.3","387.7","827"
"9617","col","Onondaga","-74.083336","42.650002","Eastern Area, Berne, Schoharie and Albany Quadrangles, Onondaga Limestone, NY","","","1","Eifelian","","393.3","387.7","827"
"9626","col","Tsanglangpu","102.683334","25.066668","Wulonqing Member, Tsanglangpu Formation of Siqitian, Yunnan - Holmer et. al 1997","","","1","Atdabanian","Botomian","521","512.5","838"
"9628","col","Qiongzhusi","102.716667","25.033333","Maotianshan [Wulonqing Mbr, Qiongzhusi Fm]","","Chengjiang biota","1","Atdabanian","Botomian","521","512.5","838"
"9738","col","Deadwood","-103.650002","44.299999","BR 106, Deadwood Form., Black Hills, South Dakota - Stitt and Straatmann 1997","","","1","Franconian","","497","485.4","842"
"9739","col","Deadwood","-103.650002","44.299999","BR 110, Deadwood Form., Black Hills, South Dakota - Stitt and Straatmann 1997","","","1","Franconian","","497","485.4","842"
"9740","col","Deadwood","-103.650002","44.299999","BR 122, Deadwood Form., Black Hills, South Dakota - Stitt and Straatmann 1997","","","1","Franconian","","497","485.4","842"
"9741","col","Deadwood","-103.650002","44.299999","BR 114, Deadwood Form., Black Hills, South Dakota - Stitt and Straatmann 1997","","","2","Franconian","","497","485.4","842"
"9743","col","Deadwood","-103.333336","44.083332","DC 164, Deadwood Form., Black Hills, South Dakota - Stitt and Straatmann 1997","","","1","Franconian","","497","485.4","842"
"9746","col","Deadwood","-103.449997","44.250000","LEC 184, Deadwood Form., Black Hills, South Dakota - Stitt and Straatmann 1997","","","1","Franconian","","497","485.4","842"
"9749","col","Deadwood","-103.616669","44.299999","MOLL X 200, Deadwood Form., Black Hills, South Dakota - Stitt and Straatmann 199","","","1","Franconian","","497","485.4","842"
"9751","col","Deadwood","-103.666664","44.383331","WC X 40, Deadwood Form., Black Hills, South Dakota - Stitt and Straatmann 1997","","","1","Franconian","","497","485.4","842"
"9820","col","Pioche Shale","-114.561668","37.766666","Locality ICS-1044","","","1","Dyeran","","514.8","511","852"
"9883","col","Mahantango","-77.166664","40.333332","Unit 11, Montebello Member, Mahantango Fm., Falling Springs, PA","","","1","Givetian","","387.7","382.7","841"
"10041","col","Tyuser","127.483330","71.033333","M31/10, Chekurovka village, Biskeebit River mouth (near Lena River)","","","2","Tommotian","","525.5","521","13330"
"10067","col","Pestrotsvet","125.316666","60.816666","A400/30, A400/36, A403/51, 2028-41, Opposite Isit' Village","","Isit Village, Nokhoroy Unit, Tommotian Stage, Yakutia - Grigoryeva et. al 1988","2","Tommotian","","525.5","521","13330"
"10093","col","Pestrotsvet","112.283333","66.400002","M303A/33,34, Tiktirikteekh Creek","","Lena River, Tiktirikteekh Creek, Russia - Zhuravlev et. al 1983 probably is the same as this","1","Tommotian","","525.5","521","13330"
"10118","col","Ust-Maya","113.016670","61.783333","Maya River, Ay-aaya-Teblete cliff","","","1","Mayan","","504.5","499.5","907"
"10124","col","Coopers Creek Limestone","146.466660","-38.150002","Locality 8, southwest of Boola Quarry, Tyers area","","Locality 8, southwest of Boola Quarry, Tyers area, Victoria","1","Pragian","Early Emsian","410.8","398.3","458"
"10127","col","Coopers Creek Limestone","146.466660","-38.150002","Locality 11, near Tyers Quarry, Tyers area","","Locality 11, Coopers Creek Fm., near Tyers Quarry, Tyers area, Victoria","4","Pragian","Early Emsian","410.8","398.3","458"
"10129","col","Coopers Creek Limestone","146.466660","-38.150002","Locality 13, Coopers Creek Fm., near Tyers Quarry, Tyers area","","","2","Pragian","Early Emsian","410.8","398.3","458"
"10131","col","Coopers Creek Limestone","146.466660","-38.150002","Locality 15, Coopers Creek Fm., near Tyers Quarry, Tyers area","","Locality 15, Coopers Creek Fm., near Tyers Quarry, Tyers area, Victoria","2","Pragian","Early Emsian","410.8","398.3","458"
"10132","col","Coopers Creek Limestone","146.466660","-38.150002","Locality 16, Coopers Creek Fm., south of Tyers Quarry, along Tyers River, Tyers","","","1","Pragian","Early Emsian","410.8","398.3","458"
"10136","col","Coopers Creek Limestone","146.466660","-38.150002","Locality 20, Coopers Creek Fm., south of Tyers Quarry, along Tyers River, Tyers","","","2","Pragian","Early Emsian","410.8","398.3","458"
"10146","col","Coopers Creek Limestone","146.466660","-38.150002","Locality 27, east of Tyers River, Tyers area","","Locality 27, Coopers Creek Fm., east of Tyers River, Tyers area, Victoria","1","Pragian","Early Emsian","410.8","398.3","458"
"10147","col","Coopers Creek Limestone","146.466660","-38.150002","Locality 28, southwest of Boola Quarry, Tyers area","","Locality 28, Coopers Creek Fm., southwest of Boola Quarry, Tyers area, Victoria","1","Pragian","Early Emsian","410.8","398.3","458"
"10164","col","","76.949997","43.250000","Stenothecoidas, Tamdytau Mountains, Kazakhstan - Koneva 1979","","","1","Lenian","","515.6","510","911"
"10194","col","Boola Beds","146.466660","-38.150002","Locality 50, Boola Beds, east of Boola Quarry, Tyers area, Victoria","","","1","Silurian","","443.8","419.2","458"
"10241","col","Baird","-122.300972","40.750839","USGS loc. 14983","","Colln. E779","1","Mississippian","","358.9","323.2","3811"
"10253","col","Hartshill","-1.550000","52.566666","Glauconitic limestones, Hartshill Fm., Warwickshire, UK - Brasier and Hewitt 197","","","1","Tommotian","","525.5","521","3815"
"10462","col","Zlichov Limestone","14.000000","50.000000","Phacops-Pilletopeltis Assemblage of the Zlichovian(Barrandian Cze) Assemblage 10","","","1","Early Emsian","Late Emsian","407.6","393.3","3820"
"10467","col","","14.133333","49.966667","Orbitoproetus-Scabriscutellum Assemblage, Zlichovian (Barrandian Cze) Assem. 11","","","1","Zlichovian","","407.6","393.3","3820"
"10469","col","Daleje-Trebotov","14.066667","49.916668","Orbitoproetus-Scabriscutellum Assemblage, Dalejan (Barrandian Cze) Assem. 13","","","1","Daleje","Eifelian","407.6","387.7","3820"
"10499","col","Dengying","111.321671","30.771111","Yangtze Gorge [Lower Tianzhushan Mbr, Dengying Fm]","","","1","Nemakit-Daldynian","","538.8","525.5","423"
"10508","col","","-163.405563","64.692780","Ptychagnostus punctuosus zone, Farewell Terrane, AK - St. John and Babcock 1997","","","1","Menevian","","504.5","499.5","3891"
"10522","col","Soltanieh","51.500000","36.000000","Elburz Mountains [Lower Dolomite Mbr, Soltanieh Fm]","","","1","Nemakit-Daldynian","","538.8","525.5","3896"
"10560","col","Pioche","-114.574448","37.801666","C-Shale Mb, Pioche Fm., Ruin Wash, Chief Range, NV - Palmer 1999","","","1","Dyeran","","514.8","511","3903"
"10569","col","Pioche Shale","-114.733330","37.534443","Lithology 2, Dyeran Stage, Pioche Shale Fm., NV - Palmer 1999","","","1","Dyeran","","514.8","511","3907"
"10699","col","Anhee","5.250000","50.450001","Royseux, Belgium","","Reef 3069","1","Asbian","Brigantian","340.2","330.9","3973"
"10753","col","Welling","-96.968056","34.508331","Section A, Unit 3. Ideal Portland Cemetary Quarry.  Arbuckle Mountains","","","1","Katian","","453","445.2","3996"
"10994","col","Survey Peak","-118.083336","52.883331","GSC locality 92253, Survey Peak Fm., Biozone E, Alberta Canada - Dean 1989","","","1","Tremadoc","","485","477.7","4045"
"10995","col","Survey Peak","-118.083336","52.883331","GSC locality 92252, Survey Peak Fm., Biozone E, Alberta Canada - Dean 1989","","","1","Tremadoc","","485","477.7","4045"
"11117","col","Lodo","-120.689720","36.602501","Lodo Fm (general list)","","","1","Paleocene","","66","56","4090"
"11291","col","","67.766670","25.966667","Bhagathoro Hill, Sind","","Raduk","1","Priabonian","","37.71","33.9","4154"
"11292","col","","67.000000","25.000000","Magar Pir, Karachi, Sind, Pakistan","","Reef 3097","3","Burdigalian","","20.44","15.98","4154"
"11317","col","Cabano","-68.856941","47.628056","Cabano Fm, Lower Llandovery, N. Appalachians, 57-G34 - Patzkowsky","","","1","Rhuddanian","Aeronian","443.8","438.5","4162"
"11321","col","Cabano","-68.760834","47.713890","Cabano Fm, Late Llandovery, N. Appalachians, 66-T1-Patzkowsky","","","1","Llandovery","","443.8","433.4","4162"
"11322","col","Cabano","-68.760834","47.713890","Cabano Fm, Late Llandovery, N. Appalachians, 59-605-Patzkowsky","","","1","Llandovery","","443.8","433.4","4162"
"11409","col","","16.250000","46.000000","Mt. Medvednica - Rudist bioherms","","Reef 1193","1","Santonian","Early Campanian","86.3","72.1","4165"
"11443","col","Weir","-65.033333","48.316666","""La Grande Fourche"" Brook, Weir Township","","Weir Fm, collection 5-patzkowsky","1","Aeronian","","440.8","438.5","4162"
"11601","col","Jewett","-118.848335","35.492779","Pyramid Hill Sand Member grit zone","","LACMVP Loc. 1603, 1626, 1627; UCMP Loc. V-7032","1","Chattian","","27.82","23.03","10315"
"12039","col","","14.333333","49.500000","Phacops-Cyrtosymboloides Assemblage of the Dalejan (Barrandian, Cze) Assem 15","","","1","Zlichovian","Daleje","407.6","393.3","3820"
"12068","col","Lochkov","14.333333","49.500000","Radotin Limestone of the Lochkov Fm, Lockovian (CZE)","","","1","Lochkovian","","419.2","410.8","4216"
"12128","col","","4.400000","44.616669","L'Ouillès at Saint-Etienne-de-Fontbellon","","","1","Early Bathonian","","168.2","165.3","4215"
"12143","col","","14.066667","49.916668","Chynice Limestone Taxon List","","Chynice Limestone of the Barrandian, Zlichovian (CZE)","1","Zlichovian","","407.6","393.3","4216"
"12144","col","","14.395000","50.044998","Daleje Shale of Dalejan age, Barrandian (CZE)","","","1","Late Emsian","","398.3","393.3","4216"
"12147","col","","14.395000","50.044998","The Daleje Shale of Zlichovian age, Barrandian (CZE)","","","1","Early Emsian","","407.6","398.3","4216"
"12148","col","","14.333333","49.500000","Trebotov Limestone of the Dalejan, Barrandia (CZE)","","","1","Early Devonian","Eifelian","419.2","387.7","4216"
"12150","col","","4.200000","44.250000","Montchaud at Saint-Brès","","","1","Early Bathonian","","168.2","165.3","4215"
"12183","col","","14.333333","49.500000","Dalejan","","Suchomasty Limestone of the Dalejan, Barrandia (CZE)","3","Early Devonian","","419.2","393.3","4216"
"12257","col","Chotec","14.333333","49.500000","Acanthopyge Limestone of the Eifelian, Barrandia (CZE)","","","1","Eifelian","","393.3","387.7","4228"
"12345","col","Baird","-122.317802","40.762501","ISOGRAMMA in the Baird Formation of California","","","1","Carboniferous","","358.9","298.9","4235"
"12837","col","","22.866667","38.450001","Chironaea, Livadia, Greece","","Reef 3141","1","Late Santonian","","86.3","83.6","4281"
"12923","col","Beijuntang","109.333336","23.350000","Zhangmu Section bed 11","","Grayina magnifica guangxiensis Community","1","Lochkovian","","419.2","410.8","4289"
"12929","col","Williamson Shale","-77.186386","43.223888","Monograptid-Strophochonetes Community at the lower meter of the Williamson Shale","","","2","Llandovery","Wenlock","443.8","427.4","4294"
"12930","col","Beijuntang","109.333336","23.350000","Zhangmu section bed 24","","Grayina magnifica sinica Community","1","Pragian","","410.8","407.6","4289"
"12932","col","Rochester Shale","-77.056389","43.146667","Whitfieldella-Rhynchotreta Community of the Rochester Shale at Second Creek","","","1","Wenlock","","433.4","427.4","4294"
"12933","col","Glenmark Shale","-77.056389","43.146667","Nucleospira-Enterolasma Community of the Glenmark Shale at Wallington/Sodus town","","","1","Wenlock","","433.4","427.4","4294"
"12934","col","Rochester Shale","-77.615829","43.155277","Amphistrophia-Dalmanites Subcommunity of the middle beds of the Rochester Shale","","","1","Wenlock","","433.4","427.4","4294"
"12935","col","Rochester Shale","-77.615829","43.155277","Coolinia-Stegerhynchus subcommunity of the lower Rochester Shale and Herkimer Fo","","","1","Wenlock","","433.4","427.4","4294"
"12936","col","Rochester Shale","-79.056946","43.095280","Striispirifer-Amphistrophia community of the Homocrinus beds of the Rochester Sh","","","1","Wenlock","","433.4","427.4","4294"
"13035","col","","5.716667","46.433334","Moirans","","","1","Late Oxfordian","","157.9","154.8","4282"
"13045","col","Rockway","-77.056389","43.146667","Clorinda-Eoplectodonta Subcommunity of the Rockway Formation","","","2","Llandovery","Wenlock","443.8","427.4","4294"
"13047","col","Rochester Shale","-77.532776","43.200001","Eoplectodonta-Dicoelosia Subcommunity of the Rochester Shale at Densmore Creek","","","1","Wenlock","","433.4","427.4","4294"
"13050","col","Rochester Shale","-79.056946","43.095280","Atrypa-Dicoelosia-Ramose Bryozoan Subcommunity of the Lower Rochester Shale at M","","","1","Wenlock","","433.4","427.4","4294"
"13051","col","Rochester Shale","-79.056946","43.095280","Howellella-Striispirifer-Ramose Bryozoan Subcommunity of the Rochester Shale at","","","1","Wenlock","","433.4","427.4","4294"
"13052","col","Rochester Shale","-79.056946","43.095280","Howellella-Plecatrypa-Fenestrate Bryozoan Community of the Rochester Shale at Ni","","","1","Wenlock","","433.4","427.4","4294"
"13053","col","Irondequoit Limestone","-77.580002","43.213612","Whitfieldella-Large Leptaena Community of the Irondequoit Limestone","","","2","Wenlock","","433.4","427.4","4294"
"13054","col","Gasport Limestone","-78.576385","43.200558","Favosites-Massive Stromatoporoid Bioherm Community of the Gasport Limestone","","Reef 1885","1","Wenlock","","433.4","427.4","4294"
"13072","col","Herkimer","-75.233055","43.102779","Modiolopsis-Murchisonia Community of the Herkimer Formation","","","1","Wenlock","","433.4","427.4","4294"
"13117","col","","5.000000","46.000000","Morillon","","","1","Late Oxfordian","","157.9","154.8","4282"
"13126","col","","5.000000","45.000000","La Rama","","","1","Late Oxfordian","","157.9","154.8","4282"
"13147","col","","6.183333","46.816666","Bonnevaux-le-Prieuré","","","1","Early Oxfordian","Middle Oxfordian","161.5","154.8","4282"
"13148","col","","6.000000","47.000000","Fertans","","","1","Middle Oxfordian","","161.5","154.8","4282"
"13189","col","","95.416664","44.916668","Tuvaella rackovskii plana Community, Khutsin-Bulak sequence 11","","","1","Wenlock","","433.4","427.4","4340"
"13260","col","Maquoketa","-91.705002","42.936390","Thaerodonta-Cupulocrinus angustus-Cornulites Community of the Brainard","","","1","Richmondian","","449.8","446","4379"
"13291","col","Brassfield","-85.483612","39.337223","Brockocystis-Anartiocystis Association of the Brassfield","","","1","Llandovery","","443.8","433.4","4379"
"13353","col","Racine","-88.376389","43.005554","Eucalyptocrinites-Crotalocrinites-Caryocrinites Association of the Racine Format","","Reef 3169","1","Wenlock","","433.4","427.4","4379"
"13354","col","Nago Limestone","10.884722","45.886112","Nago, Italy","","Reef 2319","1","Priabonian","","37.71","33.9","5994"
"13366","col","Phosphorite Unit","36.033333","32.016666","Ruseifa phosphate mine","","","1","Maastrichtian","","72.1","66","31056"
"13488","col","Cholan","120.995834","24.575001","Chutung","","","2","Zanclean","","5.333","3.6","6103"
"13496","col","Fernvale","-86.761948","36.359165","Locality 2. Freeman Road","","Articulate Brachiopods in the Central Basin","1","Richmondian","","449.8","446","53299"
"13498","col","Hanson Creek","-116.387497","39.167221","Radiolarians from the Hanson Creek Formation, Nevada","","","1","Caradoc","","458.4","449.6","6114"
"13499","col","Marnes bleues","5.166667","44.333332","marine invertebrates from the late Albian to early Cenomanian from Mount Risou","","","1","Early Albian","Middle Albian","113","106.2","6115"
"13524","col","Upper Visby","18.299999","57.633331","Upper Visby Beds Brachiopods","","","1","Sheinwoodian","","433.4","430.5","6126"
"13525","col","Hogklint Beds","18.433332","57.533333","Hogklint Beds Brachiopods","","","1","Sheinwoodian","","433.4","430.5","6126"
"13591","col","Upper Visby","18.299999","57.633331","Upper Visby Beds: Fossils of reef limestone (Manten 1971, Table IX)","","Reef 3671","1","Sheinwoodian","","433.4","430.5","6128"
"13592","col","","18.433332","57.533333","Hogklint Beds: Fossils of Hoburgen-type reef limestone (Manten 1971, Table IX)","","Reef 1799","1","Sheinwoodian","","433.4","430.5","6128"
"13594","col","","18.433332","57.533333","Hogklint Beds: Fossils of crinoid limestone (Manten 1971, Table IX)","","","1","Sheinwoodian","","433.4","430.5","6128"
"13597","col","Slite Beds","18.799999","57.716667","Slite Beds: Fossils of Hoburgen-type reef limestone (Manten 1971, Table IX)","","Reef 3673","1","Sheinwoodian","","433.4","430.5","6128"
"13598","col","Slite Beds","18.799999","57.716667","Slite Beds: Fossils of crinoid limestone (Manten 1971, Table IX)","","","1","Sheinwoodian","","433.4","430.5","6128"
"13599","col","Halla Beds","18.433332","57.533333","Halla Beds: Fossils of Hoburgen-type reef limestone (Manten 1971, Table IX)","","Reef 1802","1","Homerian","","430.5","427.4","6128"
"13600","col","Halla Beds","18.433332","57.533333","Halla Beds: Fossils of crinoid limestone (Manten 1971, Table IX)","","","1","Homerian","","430.5","427.4","6128"
"13601","col","Klinteberg Beds","18.433332","57.533333","Klinteberg Beds: Fossils of Hoburgen-type reef limestone (Manten 1971, Table IX)","","Reef 1802","1","Homerian","Gorstian","430.5","425.6","6128"
"13602","col","Klinteberg Beds","18.433332","57.533333","Klinteberg Beds: Fossils of crinoid limestone (Manten 1971, Table IX)","","","1","Homerian","Gorstian","430.5","425.6","6128"
"13603","col","Hemse Beds","18.319445","57.279167","Sandarve Kulle, steep hillock 1 km north of Fardhem Church","","Formerly: Hemse Beds: Fossils of Hoburgen-type reef limestone (Manten 1971, Table XIX)","1","Gorstian","","427.4","425.6","6128"
"13616","col","Hemse Beds","18.690832","57.370277","long wall on Kaupungsklint Hillock, Ardre","","Hemse Beds: Fossils of crinoid limestone","1","Ludfordian","","425.6","423","6128"
"13617","col","Hemse Beds","18.366667","57.233334","Hemse Beds: Fossils of Holmhallar-type reef limestone (Manten 1971, Table IX)","","Reef 1877","1","Gorstian","Ludfordian","427.4","423","6128"
"13618","col","Eke Beds","18.383333","57.166668","Eke Beds: Fossils of Hoburgen-type reef limestone (Manten 1971, Table IX)","","Reef 1800","1","Ludfordian","","425.6","423","6128"
"13619","col","Eke Beds","18.383333","57.166668","Eke Beds: Fossils of crinoid limestone (Manten 1971, Table IX)","","","1","Ludfordian","","425.6","423","6128"
"13621","col","Hamra Beds","18.433332","57.533333","Hamra Beds: Fossils of crinoid limestone (Manten 1971, Table IX)","","","1","Ludfordian","","425.6","423","6128"
"13626","col","Entre Rios","-59.250000","-33.716667","Barrancas del Rio Parana","","Entreriana","1","Tortonian","","11.63","7.246","6134"
"13644","col","Mulde","18.433332","57.533333","Djupvik 1, 4180 southwest of Fröjel Church","13634","Nuculoid and Modiomorphid bivalves of the Mulde Beds. = PBDB 13634","1","Homerian","","430.5","427.4","6138"
"13654","col","Portage Chute","-95.000000","58.000000","Portage Chute Formation, Member 2 (Churchill River Exposure)","","","1","Edenian","Richmondian","451.1","446","6140"
"13656","col","Portage Chute","-95.000000","58.500000","Portage Chute Formation, Member 2 (South Knife River Exposure)","","","1","Edenian","Richmondian","451.1","446","6140"
"13657","col","Portage Chute","-95.000000","58.500000","Portage Chute Formation, Member 1 (North Knife River Exposure)","","","1","Edenian","Richmondian","451.1","446","6140"
"13669","col","Lerberget Marlstone","18.299999","57.633331","Fossils of Lerberget Marlstone at Stora Karlso","","","1","Sheinwoodian","","433.4","430.5","6128"
"13670","col","Spangande Limestone","18.299999","57.633331","Fossils of Spangande Limestone at Stora Karlso","","","1","Sheinwoodian","","433.4","430.5","6128"
"13671","col","Austerberg Limestone","18.299999","57.633331","Fossils of Austerberg Limestone at Stora Karlso","","","1","Homerian","","430.5","427.4","6128"
"13672","col","Slite","18.299999","57.633331","Fossils of Pentamerus gotlandicus Limestone at Lilla Karlso","","","1","Sheinwoodian","","433.4","430.5","6128"
"13673","col","Lilla Karlso Limestone","18.299999","57.633331","Fossils of Lilla Karlso Limestone at Lilla Karlso","","","1","Homerian","","430.5","427.4","6128"
"13709","col","","14.700000","55.099998","Graptolites of the Monograptus gregarius Zone on Bornholm","","","1","Aeronian","","440.8","438.5","6142"
"13710","col","","14.700000","55.099998","Graptolites of the Monograptus convolutus Zone on Bornholm","","","1","Aeronian","","440.8","438.5","6142"
"13744","col","Riga","23.032223","54.651669","Skeinidioides lewisii-Isorthis clivosa Comm. in Riga Formation","","","1","Wenlock","","433.4","427.4","6146"
"13745","col","Riga and Geluva","23.032223","54.651669","Skeinidioides lewisii-Isorthis amplificata Comm. in Up.Riga&Lo.Geluva Fmns.","","","1","Wenlock","","433.4","427.4","6146"
"13875","col","Tajna Beds","25.400000","49.083332","Tajna Beds at S-D boundary sections in Dniestr Valley","","","2","Helderbergian","Lochkovian","419.2","410.8","6163"
"13876","col","Mitkov Beds","25.799999","49.016666","Mitkov Beds at S-D boundary sections in Dniestr Valley","","","1","Lochkovian","","419.2","410.8","6163"
"13894","col","Pozary","14.183333","49.933334","Platy limestone-shale facies, Upper Pridolian, Barrandian S-D boundary section","","","1","Pridoli","","423","419.2","25868"
"13896","col","","14.183333","49.933334","Pure limestone facies, Pridolian, Barrandian S-D boundary section","","","1","Pridoli","","423","419.2","6165"
"13934","col","","-7.300000","31.366667","Fauna of level 2 (upper beta-2) Anti-Atlas","","","1","Pridoli","","423","419.2","6170"
"13935","col","","-7.300000","31.366667","Fauna of level 3 (basal Devonian, basal Rich Group) Anti-Atlas","","","2","Lochkovian","","419.2","410.8","6170"
"13936","col","Kess Kess","-7.300000","31.366667","Fauna of level 4, Anti-Atlas","","","1","Lochkovian","","419.2","410.8","6170"
"13941","col","Siyak","57.433334","53.099998","Lower Siyak Beds of Siyak River Section","","","1","Lochkovian","","419.2","410.8","6172"
"13942","col","Siyak","57.433334","53.099998","Middle Siyak Beds of Siyak River Section","","","1","Lochkovian","","419.2","410.8","6172"
"13959","col","Petropavlovsk Suite","59.956390","60.154720","Middle Petropavlovsk Suite, Kolonga and Vagran River Valleys","","","1","Lochkovian","","419.2","410.8","6176"
"13960","col","Petropavlovsk Suite","59.956390","60.154720","Upper Petropavlovsk Suite, Kolonga and Vagran River Valleys","","","1","Lochkovian","","419.2","410.8","6176"
"13979","col","","70.500000","39.950001","Kunjak Stage, Unit 23, Isfara River S-D Section","","","1","Lochkovian","","419.2","410.8","6178"
"14004","col","","-135.233337","64.766670","Royal Creek II partial section at 73.2-76.6 m","","","1","Pridoli","","423","419.2","6180"
"14015","col","","-135.233337","64.766670","Royal Creek II partial section at 187.0 m","","","1","Lochkovian","","419.2","410.8","6180"
"14037","col","Kopanina","14.350000","50.000000","Loc. 2.4, Cephalopod Quarry, Lochkow, sect. 407, unit 5","","","3","Ludfordian","","425.6","423","6185"
"14042","col","Lochkow","14.183333","49.933334","Loc. 2.6, Budnany Rock Sect., Karlstejn, beds 42-60.","","","1","Lochkovian","","419.2","410.8","6185"
"14048","col","Motol","12.933333","49.950001","Loc. 4.1, Listice Sect., Beroun, Listice sect. 760, Motol","","","1","Homerian","","430.5","427.4","6185"
"14054","col","Motol","17.783333","50.000000","Loc. 4.3, Lodenice-Bubovice roadcut, beds between basalt sills 2 and 3","","","1","Homerian","","430.5","427.4","6185"
"14056","col","Kopanina","14.216667","49.950001","Loc. 4.4, Smoking Quarry Trench, Kozolupy, beds 3-16 and up","","","1","Gorstian","","427.4","425.6","6185"
"14066","col","Kopanina","14.316667","50.033333","Loc. 5.4, Arethusina Gorge, sect. 687","","","1","Gorstian","Ludfordian","427.4","423","6185"
"14071","col","Kopanina","14.316667","50.033333","Loc. 5.5, Pozary Quarry, sect. 345, Kopanina (base through bed 87)","","","1","Ludfordian","","425.6","423","6185"
"14072","col","Pozary","14.316667","50.033333","Loc. 5.5, Pozary Quarry, sect. 345, lowest Pozary (beds 88-95)","","","1","Ludfordian","","425.6","423","6185"
"14073","col","Pozary","14.316667","50.033333","Loc. 5.5, Pozary Quarry, sect. 345, Pozary (beds 96-158)","","","1","Pridoli","","423","419.2","6185"
"14074","col","Kopanina","14.350000","50.000000","Loc. 5.6, Marble Quarry, sect. 357, Kopanina (beds 0-6?)","","","2","Ludfordian","","425.6","423","6185"
