"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"7919","col","","108.000000","33.000000","Arenig to Llandeilo section, YuDu, ZhengBa Co., ShanXi Prov., China","","","1","Arenig","Late Llandeilo","477.7","458.4","483"
"7933","col","Dawan","119.000000","32.000000","Upper section, DaWan Fm., TangShan, JiangNin Co., JiangSu Prov., China","","","1","Dawan","","477.9","466.3","482"
"7955","col","Shan Majiagou","118.261108","39.668056","Shan MaJiaGou Fm., KaiPin Co., HeBei Prov., China","","","1","Darriwilian","","467.3","458.4","521"
"7956","col","Xia Majiagou","118.000000","40.000000","Xia MaJiaGou Fm., KaiPin Co., HeBei Prov., China","","","1","Arenig","","477.7","468.4","521"
"7959","col","Shan Majiagou","118.000000","39.000000","Shan MaJiaGou Fm., ZhaoGeZhuang, TangShan City, HeBei Prov., China","","","1","Llanvirn","","468.4","458.4","520"
"7973","col","Shan Majiagou","115.000000","39.000000","Shan MaJiaGou Fm., Dabeitouchun, Yi Co., HeBei Prov., China","","","1","Llanvirn","","468.4","458.4","521"
"7979","col","Xia Majiagou","118.000000","41.000000","Xia MaJiaGou Fm., PingQuan, ChengDe, and XingLong Counties, HeBei Prov., China","","","1","Arenig","","477.7","468.4","521"
"7983","col","Yeli","119.000000","40.000000","YeLi Fm., WuShan, Lulong Co., HeBei Prov., China","","","1","Tremadoc","","485","477.7","521"
"7986","col","Fengfeng","114.000000","36.000000","HanDan City","","Member 2, FengFeng Fm., HanDan City, HeBei Prov., China","1","Soudleyan","Marshbrookian","458.4","454.2","521"
"7988","col","Shan Majiagou","114.000000","36.000000","Upper section, Member 2, Shan MaJiagou Fm., FengFeng, HanDan City, HeBei Prov.,","","","1","Late Llanvirn","","461.3","458.4","521"
"7989","col","Fengfeng","114.000000","36.000000","WuHe","","Member 2, FengFeng Fm., WuHe, Chi co., HeBei Prov., China","1","Costonian","Harnagian","458.4","457.4","521"
"7990","col","Shan Majiagou","114.000000","36.000000","Lower section, Member 2, Shan MaJiagou Fm., FengFeng, HanDan City, HeBei Prov.,","","","1","Early Llanvirn","","468.4","461.3","521"
"8005","col","Shan Majiagou","114.000000","38.000000","Shan MaJiaGou Fm., DaZhai Co., ShanXi Prov., China","","","1","Llanvirn","","468.4","458.4","521"
"8012","col","Llajas","-118.667297","34.313702","CSUN Loc. 374, Las Llajas Canyon","","LACMIP loc. 7242; LACMIP loc. 40374","1","Lutetian","","47.8","41.2","519"
"8028","col","Costerfield Siltstone","151.016663","-34.083332","Illaenus Band, Heathcote District","","Illaenus Band, Wapentake Formation, Heathcote District, Victoria, Australia","1","Telychian","","438.5","433.4","535"
"8042","col","Sobral","-9.266667","39.099998","Portugal E6/29","","","1","Kimmeridgian","","154.8","149.2","41"
"8043","col","Sobral","-9.266667","39.099998","Portugal E6/II 5","","","1","Kimmeridgian","","154.8","149.2","41"
"8044","col","Sobral","-9.266667","39.099998","Portugal E6","","","1","Kimmeridgian","","154.8","149.2","41"
"8045","col","Sobral","-9.266667","39.099998","Portugal E6/III 2","","","1","Kimmeridgian","","154.8","149.2","41"
"8089","col","Zhujiaqing","102.650833","24.671944","Kunyang Phosphate Mine, Jinning - [Zhongyicun Mbr, Yuhucun Fm]","","","1","Nemakit-Daldynian","","538.8","525.5","506"
"8098","col","Sobral","-9.266667","39.099998","Portugal E 6/I","","","1","Kimmeridgian","","154.8","149.2","41"
"8100","col","Sobral","-9.266667","39.099998","Portugal E6/VI e","","","1","Kimmeridgian","","154.8","149.2","41"
"8104","col","London Clay","-0.846000","51.231998","Crondall Clay Pit","","","1","Ypresian","","56","47.8","548"
"8105","col","London Clay","-1.166667","51.083332","Up Nately, Hampshire, UK","","","1","Early Eocene","","56","47.8","548"
"8124","col","Selsey","-0.783333","50.733334","Units S1-S9, Selsey Peninsula, West Sussex","","","5","Lutetian","","47.8","41.2","551"
"8125","col","Selsey","-0.783333","50.733334","Units SL1-SL3, East Selsey, West Sussex","","","1","Lutetian","","47.8","41.2","551"
"8143","col","Najerilla","2.500000","42.250000","Logrono","","Member #1, Najerilla Formation, Logrono, Spain - Shergold et al. 1983","1","Franconian","","497","485.4","554"
"8155","col","Alcobaca","-9.216667","38.416668","Portugal E1/113","","","1","Tithonian","","149.2","145","41"
"8167","col","Sobral","-9.266667","39.099998","Portugal E6/50a","","","1","Kimmeridgian","Early Tithonian","154.8","146.3","41"
"8168","col","Sobral","-9.266667","39.099998","Portugal E7/59","","","1","Early Tithonian","","149.2","146.3","41"
"8184","col","Sobral","-9.266667","39.099998","Portugal E6/51","","","1","Kimmeridgian","","154.8","149.2","41"
"8205","col","Alcobaca","-9.216667","38.416668","Portugal E 2/105","","","1","Early Tithonian","","149.2","146.3","41"
"8209","col","Jabaco","-79.653336","22.311943","Jabaco FM., Cuba","","","1","Priabonian","","37.71","33.9","559"
"8210","col","Loma Candela","-80.449997","22.116667","Loma Candela FM., Cuba","","","1","Lutetian","Bartonian","47.8","37.71","559"
"8211","col","Upper Cyrena","19.083332","47.500000","Pilis-W. Cserhat Region, Hungary","","","2","Chattian","","27.82","23.03","528"
"8282","col","Montejunto","-9.150000","39.500000","Portugal A 19","","","1","Oxfordian","","161.5","154.8","41"
"8283","col","Montejunto","-9.150000","39.500000","Portugal A 19/20","","","1","Oxfordian","","161.5","154.8","41"
"8285","col","Alcobaca","-9.133333","39.516666","Portugal A1/56","","","1","Kimmeridgian","","154.8","149.2","41"
"8287","col","Montejunto","-9.150000","39.500000","Portugal A 19/19","","","1","Oxfordian","","161.5","154.8","41"
"8288","col","Sobral","-9.266667","39.099998","Portugal E6/49","","","1","Kimmeridgian","Early Tithonian","154.8","146.3","41"
"8289","col","Sobral","-9.266667","39.099998","Portugal E6/51a","","","1","Kimmeridgian","Early Tithonian","154.8","146.3","41"
"8310","col","Overton","-2.633333","52.483334","Deer Park Road Section #1","","","1","Ludfordian","","425.6","423","570"
"8311","col","Overton","-2.633333","52.483334","Deer Park Road Section #2","","","1","Ludfordian","","425.6","423","570"
"8312","col","Overton","-2.633333","52.483334","Deer Park Road Section #3","","","1","Ludfordian","","425.6","423","570"
"8313","col","Overton","-2.633333","52.483334","Deer Park Road Section #4","","","1","Ludfordian","","425.6","423","570"
"8314","col","Overton","-2.633333","52.483334","Deer Park Road Section #5","","","1","Ludfordian","","425.6","423","570"
"8315","col","Overton","-2.633333","52.483334","Deer Park Road Section #6","","","1","Ludfordian","","425.6","423","570"
"8322","col","Overton","-2.633333","52.483334","Overton Quarry #3","","","1","Ludfordian","","425.6","423","570"
"8338","col","","19.083332","47.500000","Budapest Region, Hungary","","","1","Late Oligocene","","27.82","23.03","528"
"8425","col","Lourinhã","-9.266667","39.099998","Portugal E8/30","","","1","Late Kimmeridgian","Early Tithonian","152.2","146.3","41"
"8512","col","Alcobaca","-9.133333","39.516666","Portugal A 1/5","","","1","Kimmeridgian","","154.8","149.2","41"
"8513","col","Montejunto","-9.150000","39.500000","Portugal A 19/10","","","1","Oxfordian","","161.5","154.8","41"
"8515","col","Alcobaça","-9.133333","39.516666","Portugal A 17/3","","","1","Late Jurassic","","161.5","145","41"
"8525","col","Middle Inferior Oolite","-1.916667","51.983334","England ST","","","1","Bajocian","","170.9","168.2","41"
"8541","col","Shan Majiagou","112.000000","40.000000","Shan MaJiaGou Fm., Southern region of QingShuiHe County, Nei Mongo Prov., China","","","1","Llanvirn","","468.4","458.4","525"
"8545","col","","101.000000","42.000000","XiReHaDa Group, XiReHaDa and EJiNaQi Counties, GanSu Prov., China","","","1","Soudleyan","Onnian","458.4","449.6","526"
"8550","col","Chedao","107.000000","37.000000","Upper Mbr., CheDao Fm., KuShuiGou and Huan Counties, GanSu Prov., China","","","2","Soudleyan","Marshbrookian","458.4","454.2","526"
"8555","col","Shuiquanlin","107.000000","37.000000","ShuiQuanLin Fm., KuShuiGou and Huan Counties, GanSu Prov., China","","","1","Arenig","","477.7","468.4","526"
"8561","col","Gulang","102.000000","38.000000","GuLang Fm., GuLangXia and GuLang Counties, GanSu Prov., China","","","1","Soudleyan","Marshbrookian","458.4","454.2","526"
"8565","col","Yaomoshan","99.000000","40.000000","YaoMoShan Fm., DongDaYao and YuMen Cities, GanSu Prov., China","","","1","Caradoc","","458.4","449.6","526"
"8573","col","","103.000000","37.000000","Lower middle section, ZhongBao Grp., SiHuiGou and YongDeng Counties, GanSu Prov.","","","1","Llanvirn","","468.4","458.4","526"
"8578","col","Xiayan","95.000000","37.000000","Xia Fm., WuLi-HeiChi and SuBei Counties, GanSu Prov., China","","","1","Llandeilo","","461.3","458.4","526"
"8598","col","Pleasant Hill Limestone","-78.106392","40.665001","USNM 23v","","USNM 23v, Pleasent Hill Limestone Fm., PA - Rasetti 1965","1","Solvan","Menevian","510","499.5","584"
"8608","col","Alcobaca","-9.133333","39.516666","Portugal A17/405","","","1","Kimmeridgian","","154.8","149.2","41"
"8610","col","Banff","-117.250000","52.250000","Sunwapta Pass #1","","","1","Kinderhookian","","358.9","351.9","586"
"8666","col","","5.716667","48.533333","II Pagny 3 (bed a, (d lower part), e, f)","","","1","Early Oxfordian","","161.5","154.8","592"
"8674","col","Alcobaca","-9.133333","39.516666","Portugal A 6/3","","","1","Kimmeridgian","","154.8","149.2","41"
"8676","col","Drazinda","70.120003","29.950001","Fossil Bed F.1986, Rakhi Nala","","","1","Bartonian","","41.2","37.71","599"
"8682","col","XiaYan","95.000000","40.000000","XiaYan Fm., WuliGou and SuBei Counties, QingHai Prov., China","","","1","Llandeilo","","461.3","458.4","526"
"8687","col","DuoQuanShan","95.000000","38.000000","DuoQuanShan Fm., ShiHuiGou and DaCaiDan Counties, QingHai Prov., China","","","1","Arenig","","477.7","468.4","526"
"8720","col","San Juan","-69.000000","-30.000000","Late Arenig/Lower Llanvirn section of San Juan Fm., Huaco and Agua Hedionda, Arg","","","1","Arenig","Early Llanvirn","477.7","461.3","605"
"8721","col","San Juan","-69.000000","-31.000000","Arenig section of San Juan Fm., Quebrada Ancha and Talacasto, Argentina","","","1","Arenig","","477.7","468.4","668"
"8748","col","San Juan","-69.000000","-31.000000","Sierra de Villicum, Cerro la Chilca","","","1","Early Llanvirn","","468.4","461.3","646"
"8783","col","Suri","-68.000000","-29.000000","Suri Fm., Sierra de Famatina, Agua Colorado, Rio Cachiyuyo and Saladillo Chica,","","","1","Arenig","","477.7","468.4","658"
"8802","col","Taraya","-65.349998","-22.033333","Taraya, Salitre","","Unknown early Tremadoc fm., Taraya, Bolivia","1","Tremadoc","","485","477.7","675"
"8806","col","Alcobaça","-9.133333","39.516666","Portugal A17/312","","","1","Oxfordian","","161.5","154.8","41"
"8835","col","","5.716667","48.533333","Pagny 3 (bed f, lower part)","","","1","Early Oxfordian","","161.5","154.8","592"
"8836","col","","5.716667","48.533333","II Pagny 3 (bed b, lower part, c, g)","","","1","Early Oxfordian","","161.5","154.8","592"
"8853","col","San Benito","-65.933334","-19.516666","Paco Chico, ~40 km west of Potosí","","","1","Caradoc","","458.4","449.6","644"
"8870","col","","-69.000000","-31.000000","Deep shelf section, Transition zone between San Juan and Gualcamayo (Los Azules)","","","1","Early Llanvirn","","468.4","461.3","664"
"8889","col","Las Plantas","-69.000000","-30.000000","Las Plantas Fm., Quebrada las Plantas, Vallecito, and Gualcamayo, Argentina","","","1","Costonian","Harnagian","458.4","457.4","667"
"9021","col","Volcancito","-68.000000","-29.000000","Volcancito Fm., Argentina","","","1","Tremadoc","","485","477.7","604"
"9038","col","","-69.000000","-31.000000","Unnamed fm., Agua Negra, Argentina","","","1","Arenig","","477.7","468.4","624"
"9082","col","","-65.350998","-22.980000","J.Hum-3a (A4) Angosto Cassayok","","","1","Tremadoc","","485","477.7","642"
"9083","col","","-65.350998","-22.980000","J.Hum-3b (A4) Angosto Cassayok","","","1","Tremadoc","","485","477.7","642"
"9084","col","","-65.387001","-22.952999","J.Hum-4 (A5) Rio Iturbe","","","1","Tremadoc","","485","477.7","642"
"9096","col","","-65.363998","-23.587999","J.Til-5 (C1) Quebrada Casa Colorada","","","1","Tremadoc","","485","477.7","642"
"9191","col","Davis","-90.516670","37.766666","Sect. 9, 977.67-3, Davis Fm., Elvins Group, MO - Kurtz 1975","","","1","Franconian","","497","485.4","795"
"9197","col","Davis","-90.516670","37.766666","Sect. 9, 977.67-6, Davis Fm., Elvins Group, MO - Kurtz 1975","","","1","Franconian","","497","485.4","795"
"9209","col","Davis","-90.033333","37.966667","Sect. 13, 1011.1-2, Davis Fm., Elvins Group, Missouri - MO - Kurtz 1975","","","1","Franconian","","497","485.4","795"
"9411","col","Pioche Shale","-114.601387","37.917500","Col. 41145","","","1","Delamaran","","511","506.5","810"
"9424","col","Pioche Shale","-114.381386","37.618057","Collection 41182, Grassy Spring Mb., Pioche Shale, NV - Eddy and McCollum 1998","","","1","Solvan","","510","504.5","810"
"9430","col","Pioche Shale","-114.785278","37.519444","Collection 41188, Grassy Spring Mb, Pioche Shale, NV - Eddy and McCollum 1998","","","1","Solvan","","510","504.5","810"
"9433","col","Pioche Shale","-114.785278","37.519444","Collection 41190, Grassy Spring Mb., Pioche Shale, NV - Eddy and McCollum 1998","","","1","Solvan","","510","504.5","810"
"9435","col","Pioche Shale","-114.453331","37.922222","Collection 41171 [Grassy Spring Mbr, Pioche Shale]","","","1","Delamaran","","511","506.5","810"
"9446","col","Pioche Shale","-114.606941","37.898335","Collection 41146, Grassy Spring Mb., Pioche Shale, NV - Eddy and McCollum 1998","","","1","Solvan","","510","504.5","810"
"9447","col","Pioche Shale","-114.606941","37.898335","Collection 41147, Grassy Spring Mb., Pioche Shale, NV - Eddy and McCollum 1998","","","1","Solvan","","510","504.5","810"
"9448","col","Pioche Shale","-114.606941","37.898335","Collection 41148, Grassy Spring Mb., Pioche Shale, NV - Eddy and McCollum 1998","","","1","Solvan","","510","504.5","810"
"9449","col","Pioche Shale","-114.606941","37.898335","Collection 41149, Grassy Spring Mb., Pioche Shale, NV - Eddy and McCollum 1998","","","1","Solvan","","510","504.5","810"
"9451","col","Pioche Shale","-114.599167","37.852222","Collection 41156, Grassy Spring Mb., Pioche Shale, NV - Eddy and McCollum 1998","","","1","Solvan","","510","504.5","810"
"9456","col","Pioche Shale","-114.785278","37.494446","Collection 41200, Grassy Spring Mb., Pioche Shale, NV - Eddy and McCollum 1998","","","1","Solvan","","510","504.5","810"
"9457","col","Pioche Shale","-114.785278","37.494446","Collection 41201, Grassy Spring Mb., Pioche Shale, NV - Eddy and McCollum 1998","","","1","Solvan","","510","504.5","810"
"9460","col","Pioche Shale","-114.598053","37.848331","Collection 41162, Grassy Spring Mb., Pioche Shale, NV - Eddy and McCollum 1998","","","1","Solvan","","510","504.5","810"
"9461","col","Pioche Shale","-114.598053","37.848331","Collection 41163, Grassy Spring Mb., Pioche Shale, NV - Eddy and McCollum 1998","","","1","Solvan","","510","504.5","810"
"9462","col","Pioche Shale","-114.598053","37.848331","Collection 41164, Grassy Spring Mb., Pioche Shale, NV - Eddy and McCollum 1998","","","1","Solvan","","510","504.5","810"
"9472","col","Pioche Shale","-114.601387","37.856110","Collection 41153, Grassy Spring Mb, Pioche Shale, NV - Eddy and McCollum 1998","","","1","Solvan","","510","504.5","810"
"9544","col","Onondaga","-76.166664","42.950001","Central Area, Zone J (Pink Chonetes zone), Onondaga Limestone, NY","","","1","Eifelian","","393.3","387.7","827"
"9549","col","Onondaga","-78.250000","42.916668","Western Area, Zone I (central facies), Onondaga Limestone, NY","","","1","Eifelian","","393.3","387.7","827"
"9550","col","Onondaga","-78.250000","42.916668","Western Area, Zone J (Pink Chonetes zone, central facies), Onondaga Limestone, N","","","1","Eifelian","","393.3","387.7","827"
"9551","col","Onondaga","-78.250000","42.916668","Western Area, Zone K (central facies), Onondaga Limestone, NY","","","1","Eifelian","","393.3","387.7","827"
"9552","col","Onondaga","-78.250000","42.916668","Western Area, Seneca Member (western facies), Onondaga Limestone, NY","","","1","Eifelian","","393.3","387.7","827"
"9586","col","Davis","-90.532776","37.836666","Strimple Collection, Davis Formation, Missouri - Stitt 1983","","","1","Franconian","Dolgellian","497","485.4","833"
"9613","col","Onondaga","-76.166664","42.950001","Central Area, Zone G, Moorehouse Member, Onondaga Limstone, NY","","","1","Eifelian","","393.3","387.7","827"
"9615","col","Onondaga","-76.166664","42.950001","Central Area, central brachiopod facies, Moorehouse Member, Onondaga Limstone, N","","","1","Eifelian","","393.3","387.7","827"
"9617","col","Onondaga","-74.083336","42.650002","Eastern Area, Berne, Schoharie and Albany Quadrangles, Onondaga Limestone, NY","","","1","Eifelian","","393.3","387.7","827"
"9792","col","Jbel Wawrmast","-7.881111","31.208889","Horizon 397, Itsiar, Jbel Wawrmast Form., Morocco - Geyer and Mergl 1997","","","1","Solvan","","510","504.5","848"
"9841","col","Tinu","-97.233330","17.033333","USNM 16001d, Nochixtlán Region","","","1","Tremadoc","","485","477.7","853"
"9888","col","Mahantango","-77.166664","40.416668","Unit 1 (25 ft. below top), upper shale member, Mahantango Fm., New Bloomfield, P","","","1","Givetian","","387.7","382.7","841"
"9916","col","Mahantango","-77.000000","40.416668","Unit 1 (17 ft. below top), upper shale member, Mahantango Fm., Amity Hall, PA","","","1","Givetian","","387.7","382.7","841"
"9957","col","Mahantango","-76.916664","40.500000","Unit 1 (top of unit), upper shale member, Mahantango Formation, Girtys Notch, PA","","","1","Givetian","","387.7","382.7","841"
"10060","col","Tandoshinskaya","85.966667","51.966667","Lejopyge laevigata zone, Verkhnyaya Yelanda River, Altai - Romanenko 1984","","","1","Mayan","","504.5","499.5","899"
"10101","col","Moscow","-78.937500","42.712502","Bay View Coral Bed, Lake Erie Shores (Locality 1), Erie Co., NY","","","1","Givetian","","387.7","382.7","905"
"10110","col","Moscow","-78.043053","42.897221","Fall Brook Coral Bed, Pavilion (Locality 10), Genesee Co. NY","","","1","Givetian","","387.7","382.7","905"
"10119","col","Moscow","-77.899170","42.809723","Fall Brook Coral Bed, Spezzano Gully(Locality 11), Livingston Co., NY","","","2","Givetian","","387.7","382.7","905"
"10140","col","Coopers Creek Limestone","146.466660","-38.150002","Locality 21, Coopers Creek Fm., south of Tyers Quarry, along Tyers River, Tyers","","","1","Pragian","Early Emsian","410.8","398.3","458"
"10141","col","Coopers Creek Limestone","146.466660","-38.150002","Locality 22, Coopers Creek Fm., south of Tyers Quarry, along Tyers River, Tyers","","","1","Pragian","Early Emsian","410.8","398.3","458"
"10175","col","","85.966667","51.966667","Transition zone trilobites, Gorniy Altay, Russia - Poletaeva and Romanenko 1970","","","1","Mayan","","504.5","499.5","916"
"10329","col","Glen Aubrey","-75.862778","42.166668","Locality 32a, Chenango Bridge--lower, Glen Aubrey Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10330","col","Glen Aubrey","-75.862778","42.166668","Locality 32b, Chenango Bridge--upper, Glen Aubrey Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10380","col","Harding","-105.000000","38.000000","Harding Formation","","","2","Caradoc","","458.4","449.6","3828"
"10391","col","Harding","-105.000000","38.000000","Harding Formation Trilobites","","","1","Caradoc","","458.4","449.6","3835"
"10393","col","Lone Mountain Dolomite","-112.000000","39.000000","Cephalopods from Lone Mountain Formation, Utah","","","1","Niagaran","","440.1","422.5","3836"
"10447","col","Loray","-114.974998","39.213001","UCMP D-5554, Murry Summit","","","1","Kungurian","","283.5","273.01","16473"
"10448","col","Loray","-114.974998","39.213001","UCMP D-5557, Murry Summit","","","1","Kungurian","","283.5","273.01","16473"
"10474","col","Chotec Limestone","14.066667","49.916668","Koneprusites-Cyphaspides Assemblage of the Eifelian (Barrandian, Cze) Assem. 17","","","1","Eifelian","","393.3","387.7","3820"
"10478","col","Henson Gletscher","-62.500000","80.250000","Col. 298970, Locality 1, Hand Bugt, Nyeboe Land, Greenland - Babcock 1994","","","1","St Davids","","509","497","3884"
"10574","col","Campito","-117.734718","37.694721","19m above base of section MW-3, Campito Fm., NV - Hollingsworth 1999","","","1","Atdabanian","Montezuman","521","514.8","3910"
"10702","col","Piedra Pintada","-70.266670","-40.116669","Cerrito Roth, Argentina","","","1","Early Pliensbachian","Late Pliensbachian","192.9","184.2","3974"
"10739","col","Tal","78.083336","30.450001","Mussoorie Hills","","","1","Tommotian","","525.5","521","3988"
"10754","col","Cummingsville","-92.449997","44.000557","Cummingsville Fm, MN - Patzkowsky","","","1","Middle Ordovician","","470","458.4","3998"
"11022","col","Survey Peak","-118.083336","52.883331","GSC locality 89284, Survey Peak Fm., Biozone A, Alberta Canada - Dean 1989","","","1","Tremadoc","","485","477.7","4045"
"11023","col","Survey Peak","-118.083336","52.883331","GSC locality 89283, Survey Peak Fm., Biozone A, Alberta Canada - Dean 1989","","","1","Tremadoc","","485","477.7","4045"
"11024","col","Survey Peak","-118.083336","52.883331","GSC locality 89285, Survey Peak Fm., Biozone A, Alberta Canada - Dean 1989","","","1","Tremadoc","","485","477.7","4045"
"11027","col","Survey Peak","-118.083336","52.883331","GSC locality 89296, Survey Peak Fm., Biozone A, Alberta Canada - Dean 1989","","","1","Tremadoc","","485","477.7","4045"
"11033","col","Survey Peak","-118.083336","52.883331","GSC locality 92232, Survey Peak Fm., Biozone A, Alberta Canada - Dean 1989","","","1","Tremadoc","","485","477.7","4045"
"11034","col","Survey Peak","-118.083336","52.883331","GSC locality 89267, Survey Peak Fm., Biozone A, Alberta Canada - Dean 1989","","","1","Tremadoc","","485","477.7","4045"
"11036","col","Survey Peak","-118.083336","52.883331","GSC locality 92231, Survey Peak Fm., Biozone A, Alberta Canada - Dean 1989","","","1","Tremadoc","","485","477.7","4045"
"11037","col","Survey Peak","-118.083336","52.883331","GSC locality 92229, Survey Peak Fm., Biozone A, Alberta Canada - Dean 1989","","","1","Tremadoc","","485","477.7","4045"
"11084","col","","4.433333","49.605556","L'Epine Reef, France","","2362","1","Middle Oxfordian","","161.5","154.8","4076"
"11085","col","","4.433333","49.605556","L'Epine Reef Rubble, France","","Reef 2362","1","Middle Oxfordian","","161.5","154.8","4076"
"11117","col","Lodo","-120.689720","36.602501","Lodo Fm (general list)","","","1","Paleocene","","66","56","4090"
"11224","col","Phosphoria","-106.783333","42.966667","Retort Phosphatic Shale Member, Phosphoria  Formation of Wyoming","","","1","Lopingian","","259.51","251.902","4145"
"11225","col","Shedhorn","-106.783333","42.966667","Upper Member of the Shedhorn Formation, Wyoming","","","1","Wordian","","266.9","264.28","4145"
"11226","col","Shedhorn","-106.783333","42.966667","Lower Member of the Shedhorn Formation, Wyoming","","","1","Wordian","","266.9","264.28","4145"
"11228","col","Park City","-106.783333","42.966667","Franson Member, Park City Formation of Wyoming","","","1","Wuchiapingian","","259.51","254.14","4145"
"11229","col","Phosphoria","-106.783333","42.966667","Meade Peak Phosphatic Shale Member, Phosphoria Formation of Wyoming","","","2","Roadian","","273.01","266.9","4145"
"11271","col","Phosphoria","-110.816666","39.599998","Meade Peak Phosphatic Shale Member, Phosphoria Formation of Utah","","Might also be known as Meade Peak Limestone","1","Roadian","","273.01","266.9","4145"
"11279","col","Park City","-109.427780","47.062500","Franson Member, Park City Formation of Montana","","","1","Wuchiapingian","","259.51","254.14","4145"
"11280","col","Phosphoria","-109.427780","47.062500","Meade Peak Phosphatic Shale Member, Phosphoria Formation of Montana","","","2","Roadian","","273.01","266.9","4145"
"11281","col","Park City","-109.427780","47.062500","Grandeur Member, Park City Formation of Montana","","","1","Leonardian","","286.1","273.01","4145"
"11283","col","Phosphoria","-114.000000","44.000000","Rex Chert Member, Phosphoria Formation of Idaho","","","1","Wuchiapingian","","259.51","254.14","4145"
"11284","col","Park City","-114.000000","44.000000","Franson Member, Park City Formation of Idaho","","","1","Wuchiapingian","","259.51","254.14","4145"
"11285","col","Phosphoria","-114.000000","44.000000","Meade Peak Phosphatic Shale Member, Phosphoria Formation of Idaho","","","2","Roadian","","273.01","266.9","4145"
"11289","col","","67.833336","24.750000","Jhirk, Sind, Pakistan","","Reef 3171","1","Selandian","Thanetian","61.6","56","4154"
"11913","col","","4.650000","44.700001","region of Chomérac (Baumas)","","","1","Early Berriasian","Middle Berriasian","145","140.6","4204"
"12040","col","","14.333333","49.500000","Acanthopyge-Phaetonellus Assemblage of the Eifelian (Barrandian, Cze) Assem. 16","","","2","Eifelian","","393.3","387.7","3820"
"12257","col","Chotec","14.333333","49.500000","Acanthopyge Limestone of the Eifelian, Barrandia (CZE)","","","2","Eifelian","","393.3","387.7","4228"
"12855","col","El Molino","-65.940002","-17.687000","Pajcha Pata","","Pajchapata","1","Late Maastrichtian","","72.1","66","39674"
"13013","col","Racine","-87.906387","43.043056","Apopentamerus community, Racine Fm, 34659 - Patzkowsky","","","1","Wenlock","","433.4","427.4","4161"
"13014","col","Racine","-87.906387","43.043056","Apopentamerus community, Racine Fm, 34660 - Patzkowsky","","","1","Wenlock","","433.4","427.4","4161"
"13069","col","Racine","-87.782776","42.726112","Racine Fm, SE Wisconsin, Horlick Quarry - Patzkowsky","","","2","Silurian","Wenlock","443.8","427.4","4354"
"13075","col","Racine","-87.782776","42.726112","Racine Fm, SE Wisconsin, Ives Quarry - Patzkowsky","","","2","Silurian","Wenlock","443.8","427.4","4354"
"13104","col","Racine","-88.038330","42.880001","Racine Fm, SE Wisconsin, Franklin Quarry - Patzkowsky","","","2","Silurian","Wenlock","443.8","427.4","4354"
"13107","col","Racine","-88.007500","43.051666","Francey Quarry","","","1","Silurian","Wenlock","443.8","427.4","4354"
"13131","col","Grande Coupe","-64.250000","48.541668","Priest's Road. Remipyga fauna","","White Head Fm, Perce, Quebec, low or mid Ashgill, Remipyga fauna- Patzkowsky","1","Ashgill","","449.6","443.8","4376"
"13142","col","Hell Creek","-106.099998","47.799999","Bug Creek Anthills","","Bug Creek, BCA, OMNH V1173","1","Late Maastrichtian","","72.1","66","4377"
"13291","col","Brassfield","-85.483612","39.337223","Brockocystis-Anartiocystis Association of the Brassfield","","","1","Llandovery","","443.8","433.4","4379"
"13295","col","Tsurushi","138.261948","37.843887","Sobama Beach","","","1","Serravallian","Tortonian","13.82","7.246","75857"
"13300","col","Monterey","-117.712219","33.561943","Laguna Niguel","","LACM localities 6906, 6902, and 3185; Aliso Creek; El Lazo Road","1","Tortonian","","11.63","7.246","4418"
"13353","col","Racine","-88.376389","43.005554","Eucalyptocrinites-Crotalocrinites-Caryocrinites Association of the Racine Format","","Reef 3169","1","Wenlock","","433.4","427.4","4379"
"13355","col","Gower","-90.578613","41.509445","Crotalocrinites-Eucalyptocrinites Association of the Gower Formation","","Reef 817","1","Silurian","Wenlock","443.8","427.4","4379"
"13368","col","Neuburg","11.183333","48.733334","Bahnhof Unterhausen","","","1","Middle Tithonian","","149.2","145","6001"
"13389","col","Neuburg","11.183333","48.733334","Bahnhof Unterhausen","","","1","Middle Tithonian","","149.2","145","6001"
"13393","col","Neuburg","11.183333","48.733334","Bahnhof Unterhausen","","","1","Middle Tithonian","","149.2","145","6001"
"13399","col","Neuburg","11.183333","48.733334","Bahnhof Unterhausen","","","1","Middle Tithonian","","149.2","145","6001"
"13501","col","Santa Lucía","-65.583336","-18.033333","Tiupampa site 1, the “quarry”","","","1","Danian","","66","61.6","6116"
"13591","col","Upper Visby","18.299999","57.633331","Upper Visby Beds: Fossils of reef limestone (Manten 1971, Table IX)","","Reef 3671","1","Sheinwoodian","","433.4","430.5","6128"
"13592","col","","18.433332","57.533333","Hogklint Beds: Fossils of Hoburgen-type reef limestone (Manten 1971, Table IX)","","Reef 1799","1","Sheinwoodian","","433.4","430.5","6128"
"13597","col","Slite Beds","18.799999","57.716667","Slite Beds: Fossils of Hoburgen-type reef limestone (Manten 1971, Table IX)","","Reef 3673","1","Sheinwoodian","","433.4","430.5","6128"
