"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"22640","col","Dinosaur Park","-111.324570","50.815014","RTMP BB 96","","ETE Locality 1514, Bonebed 96","1","Late Campanian","","83.6","72.1","5723"
"22695","col","Dinosaur Park","-111.398720","50.754803","Francois Site, RTMP BB 106","","ETE Locality 1570, Bonebed 106","1","Late Campanian","","83.6","72.1","5929"
"22696","col","Dinosaur Park","-111.325546","50.781303","Peter's Site, RTMP BB 94","","ETE Locality 1571, Bonebed 94","1","Late Campanian","","83.6","72.1","5929"
"22697","col","Dinosaur Park","-111.631660","50.809345","Steveville Railway Grade, RTMP BB 102","","ETE Locality 1572, Steveville Railroad Grade, RRG, Bonebed 102, RTMP Quarry 152, TMP loc. L0408","1","Late Campanian","","83.6","72.1","16643"
"22698","col","Dinosaur Park","-111.514915","50.749939","RTMP BB 104","","ETE Locality 1573, Bonebed 104, U-2, TMP loc. L0401","1","Late Campanian","","83.6","72.1","5929"
"22712","col","Tamiami","-82.514702","27.336000","Richardson Road Shell Mine","","ETE Locality 1587, Richardson Road Shell Mine, ","1","Piacenzian","","3.6","2.58","5666"
"22737","col","West Walton","0.116667","52.183334","Upware","","Reef 544","1","Middle Oxfordian","","161.5","154.8","6537"
"22822","col","Mila","53.283054","35.811111","Shahmirzad Member 2, Elburz Mountains","","","1","Mayan","","504.5","499.5","6576"
"22931","col","Calcaire de Mons","3.933333","50.450001","Mons, Belgium","","","2","Danian","","66","61.6","6596"
"22960","col","Georgian Bay","-81.666664","45.750000","1 km southwest of Wekwemikong, Bed 13","","reef 1901","1","Richmondian","","449.8","446","6608"
"22968","col","","-1.050000","43.750000","Le Bois, Escornebeou, Landes, France","","Reef 1985","1","Chattian","","27.82","23.03","6613"
"22971","col","Anguilla","-63.066666","18.233334","Branched coral facies, Anguilla","","Reef 642","1","Burdigalian","Serravallian","20.44","11.63","6615"
"22972","col","Anguilla","-63.066666","18.233334","Mound-shaped coral facies, Anguilla","","Reef 642","1","Burdigalian","Serravallian","20.44","11.63","6615"
"22973","col","Anguilla","-63.066666","18.233334","Platy coral facies, Anguilla","","Reef 642","1","Burdigalian","Serravallian","20.44","11.63","6615"
"22985","col","","46.299999","-15.833333","Baonamary M3, Majunga, Madagascar","","KT 100","1","Late Maastrichtian","","72.1","66","6621"
"22986","col","","46.299999","-15.833333","Baonamary M4, Majunga, Madagascar","","KT 100","1","Late Maastrichtian","","72.1","66","6621"
"23027","col","","23.466667","53.166668","Dvorecia contempta Community in the Chelm borehole, eastern Poland","","","2","Pridoli","","423","419.2","6629"
"23031","col","Chasm Creek","-94.569443","58.252777","Chasm Creek Formation, Member 3 (Churchill River Exposure)","","","1","Richmondian","Gamachian","449.8","443.8","6140"
"23032","col","","23.466667","53.166668","Lunulacardium evolvens Community in the Chelm borehole, eastern Poland","","","2","Pridoli","","423","419.2","6629"
"23092","col","Cummingsville","-92.900002","44.500000","Wagner Quarry Cystoid Bed, Goodhue County, MN","","","1","Shermanian","","457","449.8","6644"
"23104","col","Temeside Shales","-3.000000","52.000000","Leperditia Community in Wales and Welsh Borderland","","","1","Pridoli","","423","419.2","6651"
"23116","col","Guttenberg","-90.000000","42.000000","Guttenberg Formation, Iowa and Wisconsin","","","1","Rocklandian","","457","449.8","6643"
"23206","col","Upper Bringewood","-3.000000","52.000000","Coral-Cryptalgal Comm., Upper Bringewood, Welsh Borderland","","","1","Gorstian","","427.4","425.6","6669"
"23208","col","Upper Bringewood","-3.000000","52.000000","Leperditiid Comm., Upper Bringewood, Welsh Borderland","","","1","Gorstian","","427.4","425.6","6669"
"23282","col","Scales Shale","-93.266670","44.983334","Sardeson Collection, Maquoketa Formation, Elgin Member","","","1","Edenian","Maysvillian","451.1","449.8","6686"
"23283","col","Scales Shale","-93.266670","44.983334","Sardeson Collection, Maquoketa Formation, Clermont Member","","","1","Maysvillian","","450.4","449.8","6686"
"23297","col","Cock Rig","-3.358333","55.808334","Deerhope Burn, Pentland Hills","","Isorthis mackenziei-pelmatozoan Assoc., Pentland Hills","1","Telychian","","438.5","433.4","6691"
"23301","col","Wether Law Linn","-3.386111","55.803333","Lynslie Burn, Pentland Hills, SW Edinburgh","","Eoplectodonta penkillensis Assoc., low Wether Law Linn Fm., Pentland Hills","1","Telychian","","438.5","433.4","6691"
"23302","col","Wether Law Linn","-3.358333","55.813332","North Esk River, Pentland Hills, SW Edinburgh","","?Liospira simulans-?Synek sp. Assoc., low Wether Law Linn Fm., Pentland Hills","1","Telychian","","438.5","433.4","6691"
"23346","col","Restevo Subsuite","26.916668","48.583332","Calymene restevensis Community, Restevo subsuite, Podolia","","","1","Llandovery","Wenlock","443.8","427.4","6695"
"23357","col","","26.616667","48.466667","Balizoma cf. obtusa-Encrinurus macrourus Comm., Malinovtsy series, Podolia","","","1","Ludlow","","427.4","423","6695"
"23358","col","","26.450001","48.549999","Acaste podolica Comm., Podolia","","","1","Ludlow","Pridoli","427.4","419.2","6695"
"23359","col","Varnitsa","26.200001","48.849998","Proetus scalicus Community, mid Varnitsa suite, Podolia","","","1","Pridoli","","423","419.2","6695"
"23363","col","","26.799999","48.650002","Dicoelosia paralata-Skenidioides sp. Community, Podolia","","","1","Llandovery","Wenlock","443.8","427.4","6695"
"23377","col","Decorah Shale","-91.250000","42.500000","Decorah Shale (Stictopora minima zone) Bryozoans, Upper Mississippi Valley","","","2","Rocklandian","","457","449.8","6692"
"23379","col","Cummingsville","-91.500000","43.500000","Cummingsville Formation Bryozoans of the Upper Mississippi Valley","","","1","Kirkfieldian","","457","449.8","6692"
"23386","col","Lexington Limestone","-85.000000","38.000000","Lexington Limestone (Kirkfieldian), Kentucky","","","1","Kirkfieldian","","457","449.8","6692"
"23387","col","Lexington Limestone","-85.000000","38.000000","Lexington Limestone (Shermanian), Kentucky","","","1","Shermanian","","457","449.8","6692"
"23388","col","Clays Ferry","-85.000000","38.000000","Clays Ferry Formation, Kentucky","","","1","Shermanian","","457","449.8","6692"
"23389","col","Hermitage","-83.000000","36.000000","Hermitage Formation, Eastern Tennessee","","","1","Caradoc","","458.4","449.6","6692"
"23400","col","Platteville","-92.000000","44.000000","Platteville Formation Echinoderms, Upper Mississippi Valley (Minnesota)","","","1","Blackriveran","Rocklandian","457","449.8","6707"
"23431","col","Mifflin","-90.500000","42.000000","Mifflin Formation Echinoderms of the Upper Mississippi Valley","","","1","Blackriveran","","457","449.8","6707"
"23497","col","Klenova","58.000000","71.000000","Hogmochilina-Herrmannini Community, Lwr Klenova Fm., Novaya Zemlya","","","1","Sheinwoodian","","433.4","430.5","6713"
"23537","col","Altamira","-4.216667","43.383331","Cobreces, Cantabria","","Reef 2260","1","Early Cenomanian","","100.5","93.9","6729"
"23602","col","QingNiDong","98.000000","30.000000","QingNiDong Fm., QingNiDong-ChanDu, QingHai Prov., China","","","1","Arenig","","477.7","468.4","3864"
"23646","col","","58.000000","71.000000","Leperditia-Tollita Community, Novaya Zemlya region","","","1","Lochkovian","","419.2","410.8","6713"
"23675","col","Zel’van","24.000000","52.000000","Mesotrypa esthonica-Eoplectodonta penkillensis Comm., SW Byelorussia","","","1","Telychian","","438.5","433.4","6746"
"23689","col","St. Peter Sandstone","-93.000000","45.000000","St. Peter Sandstone Cephalopods, Minnesota","","","1","Blackriveran","","457","449.8","6752"
"23690","col","Glenwood","-93.000000","45.000000","Glenwood Formation Cephalopods, Minnesota","","","1","Blackriveran","","457","449.8","6752"
"23691","col","Platteville","-93.000000","45.000000","Platteville Formation Cephalopods, Minnesota","","","1","Blackriveran","Rocklandian","457","449.8","6752"
"23693","col","","60.000000","70.000000","Ortonella arctica Community, Vaigach Stage, SW Vaigach Island","","","1","Lochkovian","","419.2","410.8","6753"
"23752","col","Pecatonica","-91.000000","43.000000","Pecatonica Formation Cephalopods, Illinois, Iowa, Wisconsin","","","1","Blackriveran","","457","449.8","6752"
"23753","col","Mifflin","-91.000000","43.000000","Mifflin Formation Cephalopods, Illinois, Iowa, Wisconsin","","","1","Blackriveran","","457","449.8","6752"
"23756","col","Grand Detour","-91.000000","43.000000","Grand Detour Formation Cephalopods, Illinois, Iowa, Wisconsin","","","1","Blackriveran","","457","449.8","6752"
"23757","col","Nachusa","-91.000000","43.000000","Nachusa Formation Cephalopods, Illinois, Iowa, Wisconsin","","","1","Blackriveran","","457","449.8","6752"
"23758","col","Quimbys Mill","-91.000000","43.000000","Quimbys Mill Formation Cephalopods, Illinois, Iowa, Wisconsin","","","1","Blackriveran","","457","449.8","6752"
"23760","col","","60.416668","60.683334","Brooksina Community, Early Ludlow, Lozva River, E. slope of Urals","","Reef 3733","1","Ludlow","","427.4","423","6753"
"23763","col","","59.000000","56.000000","Brooksina Community, Early Ludlow, Serga River, W. slope of Urals","","Reef 3736","1","Ludlow","","427.4","423","6753"
"23765","col","","60.000000","60.000000","Brooksina Community, Early Ludlow, Vagran River, E. slope of Urals","","Reef 3734","1","Ludlow","","427.4","423","6753"
"23774","col","","59.216667","56.450001","Conchidium aracaensis Community, Early Ludlow, Central Urals","","","1","Ludlow","","427.4","423","6753"
"23811","col","Scales Shale","-90.500000","42.000000","Sardeson Collection, Scales Shale, Clermont Member, Illinois and Iowa","","","1","Maysvillian","","450.4","449.8","6752"
"23867","col","Wetterstein Limestone","20.000000","48.000000","Silicka","","","1","Ladinian","","242","237","13310"
"23904","col","Massenkalk","10.216667","48.683334","Nattheim","","Reef 3184","1","Early Tithonian","","149.2","146.3","6778"
"24027","col","Al Hassanat","57.933334","23.533333","Wadi El Assyi, rudist member, Nakhl, Oman","","Reef 1364","1","Early Albian","","113","109.9","6799"
"24103","col","Bromide","-97.000000","34.000000","Bromide Formation, Pooleville Echinoderm Zone","","","1","Blackriveran","","457","449.8","6816"
"24104","col","Bromide","-97.166664","34.450001","Carabocrinus Beds, Lick Creek","","Bromide Formation (Carabocrinus Beds), Lick Creek, Oklahoma","1","Blackriveran","","457","449.8","6816"
"24144","col","Coron","119.816666","12.150000","Malajon, Palawan, Philippines","","Reef 43","1","Rhaetian","","208.5","201.4","6825"
"24225","col","Amadjuak","-73.166664","65.250000","Putnam Highland by Bowman Bay, Foxe Land","","","1","Edenian","","451.1","450.4","6817"
"24237","col","Gatun","-79.800003","9.350000","Sabanita [lower Gatun Fm]","","","1","Tortonian","","11.63","7.246","6853"
"24325","col","Al Jil","58.330002","23.132000","Ba'id ZT, Jabal Rahbah","","Reef 229","1","Roadian","","273.01","266.9","6876"
"24508","col","White Head","-64.216667","48.516666","Gaspé Peninsula, Percé, White Head Formation Unit 6","","","1","Ashgill","Llandovery","449.6","433.4","6890"
"24538","col","Clemville","-64.966667","48.183334","Gaspé Peninsula, Clemville Anticline, Clemville Formation","","","1","Llandovery","","443.8","433.4","6900"
"24539","col","Weir","-64.966667","48.183334","Gaspé Peninsula, Clemville Anticline, Weir Formation","","","1","Llandovery","","443.8","433.4","6900"
"24575","col","Ellis Bay","-63.000000","49.500000","Anticosti Island, Ellis Bay Formation Member 6 Conodonts","","","1","Ashgill","","449.6","443.8","6910"
"24635","col","Whittaker","-127.000000","62.000000","Whittaker Formation, Whittaker & Funeral Ranges, District of Mackenzie","","","1","Rocklandian","Kirkfieldian","457","449.8","6928"
"24636","col","Whittaker","-127.000000","62.000000","District of Mackenzie Ceraurus mackenziensis zone","","","1","Edenian","","451.1","450.4","6928"
"24689","col","","75.000000","47.000000","Conchidium biloculare asiaticum Community, Early Ludlow, W Pribalkhash Region","","","1","Ludlow","","427.4","423","6753"
"24737","col","","60.000000","61.000000","Clorindina Community, Early Devonian, Ivdel region, Urals","","","1","Lochkovian","Pragian","419.2","407.6","6753"
"24738","col","","60.000000","60.000000","Levigatella eleganta Community, Early Lochkovian, Urals","","","1","Lochkovian","","419.2","410.8","6753"
"24739","col","","70.000000","40.000000","Levigatella praebiplicata Community, Early Lochkovian, Tien Shan","","","1","Lochkovian","","419.2","410.8","6753"
"24749","col","Kabanka","60.000000","56.000000","Rhynchotreta cuneata-Atrypoidea linguata Comm., Wenlockian, C. Urals","","","1","Wenlock","","433.4","427.4","6753"
"24907","col","Maradana Shale","148.683334","-33.200001","Maradana Shale, Manildra, New South Wales","","","1","Lochkovian","","419.2","410.8","6984"
"24933","col","","-135.000000","65.000000","Brachiopods of the Pragian of Royal Creek, Yukon","","Vagrania-Thliborhynchia Community","1","Pragian","","410.8","407.6","6991"
"24976","col","White Head","-65.833336","48.666668","Gaspé Peninsula, Flynn Road, White Head Formation Unit 6","","","1","Alexandrian","","443.8","438.7","6965"
"25020","col","Gower","-91.349998","42.116669","Leperditiid Community, Gower Formation, eastern Iowa","","","1","Wenlock","Ludlow","433.4","423","7006"
"25022","col","Scotch Grove","-91.000000","42.000000","Pentameroides subrectus Community, Johns Creek Quarry Member, eastern Iowa","25024","","1","Telychian","","438.5","433.4","7006"
"25024","col","Scotch Grove","-91.000000","42.000000","Pentameroides subrectus Community, Scotch Grove Formation, eastern Iowa","","","1","Telychian","Wenlock","438.5","427.4","7006"
"25025","col","Scotch Grove","-90.683334","42.150002","Pentameroides-'Costistricklandia' castellana Comm., Jackson Co., Iowa","","","1","Telychian","","438.5","433.4","7006"
"25030","col","White Head","-65.833336","48.666668","Gaspé Peninsula, Flynn Road, White Head Formation Unit 7","","","1","Aeronian","","440.8","438.5","6965"
"25048","col","Clemville","-64.966667","48.183334","Gaspé Peninsula, Clemville Formation","","","1","Alexandrian","","443.8","438.7","6965"
"25049","col","Weir","-65.833336","48.666668","Gaspé Peninsula, Weir Formation","","","1","Alexandrian","","443.8","438.7","6965"
"25112","col","Los Espejos","-68.750000","-30.250000","Brachiopods of the Los Espejos Formation, Lochkovian Part","","","1","Lochkovian","","419.2","410.8","7050"
"25254","col","Dehirdan","57.908333","26.472221","Sardasht, Makran, Iran","","Reef 656","1","Aquitanian","","23.03","20.44","7077"
"25257","col","Ghasr Ghand","60.000000","26.500000","Makran","","","1","Burdigalian","","20.44","15.98","7077"
"25273","col","Road River","-135.166672","64.764442","Royal Creek, Sec. 1","","Yukon, Road River Formation, Royal Creek","1","Pragian","","410.8","407.6","7089"
"25292","col","Moniello","2.106389","43.632778","Emsian fauna from the lower Moniello Fm, Asturias, NW Spain","","","1","Emsian","","407.6","393.3","7094"
"25371","col","Castro Limestone","18.383333","39.849998","Ciolo, Castro, reef flat, Italy","","Reef 687","1","Chattian","","27.82","23.03","7106"
"25402","col","Shiyuan","104.750000","31.750000","Jiangyou","","","1","Lacian","Alaunian","227","213.2","7116"
"25403","col","Hanwang","104.150002","31.450001","Hanwang, Sichuan, China","","","1","Carnian","","237","227","7116"
"25407","col","Hanwang","104.400002","31.633333","Jushui base, Sichuan, China","","","1","Carnian","","237","227","7116"
"25504","col","Road River","-135.699997","65.283333","District of Mackenzie, Prongs Creek Section, Unit 2 Road River Formation","","","1","Llandovery","","443.8","433.4","7121"
"25555","col","Road River","-136.083328","66.166664","Canyon Creek Unit 20 Road River Fm, Monograptus spirals Fauna","","","1","Llandovery","","443.8","433.4","7121"
"25589","col","Road River","-136.083328","66.166664","District of Mackenzie, Canyon Creek Section Unit 19 Road River Formation","","","1","Llandovery","","443.8","433.4","7121"
"25620","col","","-1.000000","40.000000","Barranco de la Canada C81","","","1","Early Toarcian","","184.2","182.9","7068"
"25621","col","","-1.000000","40.000000","Barranco de la Canada C86","","","1","Early Toarcian","","184.2","182.9","7068"
"25643","col","Road River","-135.816666","66.716667","District of Mackenzie, Tetlit Creek Section Unit 16, Road River Fm (Silurian)","","","1","Llandovery","","443.8","433.4","7121"
"25675","col","","-1.000000","40.000000","Barranco de la Canada C138","","","1","Early Toarcian","","184.2","182.9","7068"
"25695","col","Garra","148.949997","-32.583332","Garra Formation Brachiopods 1, Wellington Area","","","2","Pragian","","410.8","407.6","7167"
"25718","col","Taravale Mudstone","147.833328","-37.116669","Taravale Mudstone at Bindi","","","1","Pragian","Emsian","410.8","393.3","7182"
"25719","col","Taravale","148.199997","-37.416668","Murrindal Limestone at Murrindal","","","1","Pragian","Emsian","410.8","393.3","7182"
"25773","col","","-1.000000","40.000000","Barranco de la Canada C148","","","1","Early Toarcian","Middle Toarcian","184.2","180.4","7068"
"25774","col","","-1.000000","40.000000","Barranco de la Canada C150","","","1","Early Toarcian","","184.2","182.9","7068"
"25775","col","","-1.000000","40.000000","Barranco de la Canada C152","","","1","Early Toarcian","","184.2","182.9","7068"
"25776","col","","-1.000000","40.000000","Barranco de la Canada C154","","","1","Early Toarcian","","184.2","182.9","7068"
"25777","col","","-1.000000","40.000000","Barranco de la Canada C157","","","1","Early Toarcian","","184.2","182.9","7068"
"25780","col","","-1.000000","40.000000","Barranco de la Canada C162","","","1","Early Toarcian","","184.2","182.9","7068"
"25781","col","","-1.000000","40.000000","Barranco de la Canada C173","","","1","Early Toarcian","","184.2","182.9","7068"
"25810","col","Yukiang","109.216667","22.700001","Huananochonetes-Xenostrophia Com., Up. Liujing Mb., Warehouse, Hengxian, Guangxi","","","1","Early Emsian","","407.6","398.3","7183"
"25834","col","Yikewusu","105.000000","40.000000","Reticulariopsis-""Chonetes"" n. sp. Comm., Yikewusu Fm., Xipingshan, NW Neimongol","","","1","Eifelian","","393.3","387.7","7183"
"25873","col","Heitai","131.949997","45.549999","Heitai Fm., Bed 3, Mishan District, Heilongjiang Province","","","1","Givetian","","387.7","382.7","7190"
"25939","col","","-1.000000","41.000000","La Almunia de Dona Godina AL23","","","1","Early Toarcian","","184.2","182.9","7068"
"25944","col","","-1.000000","41.000000","La Almunia de Dona Godina AL85","","","1","Early Toarcian","","184.2","182.9","7068"
"26003","col","Cape Phillips","-94.500000","75.800003","GSC C-22184, Baillie-Hamilton Is.","","Trilobite-Ostracode Fauna, Cape Phillips Fm/; Brachiopods, Cape Phillips Formation, ","1","Sheinwoodian","","433.4","430.5","7202"
"26009","col","Cape Phillips","-94.500000","75.800003","GSC C12272, Baillie-Hamilton Island","","","1","Sheinwoodian","","433.4","430.5","7204"
"26014","col","Cape Phillips","-94.500000","75.800003","GSC C-22187, Baillie-Hamilton Island","26008","Brachiopods, Cape Phillips Formation, ","1","Sheinwoodian","","433.4","430.5","7205"
"26043","col","Whittaker","-127.000000","62.416668","Section AV3, 005m, Mackenzie Mts., Avalanche Lake, Fauna d","","AV3 5m","1","Llandovery","","443.8","433.4","7215"
"26111","col","La Lande Muree","-2.066667","48.266666","'Eurypterid' Community, Armorican Massif","","'Eurypterid' Community, La Lande Muree Fm., Armorican Massif","1","Telychian","","438.5","433.4","7245"
"26141","col","","0.000000","40.000000","Barranco Santa Maria SA5","","","1","Early Toarcian","","184.2","182.9","7068"
"26148","col","","0.000000","40.000000","Barranco Santa Maria SA12","","","1","Early Toarcian","","184.2","182.9","7068"
"26165","col","","8.500000","39.433334","Scyphocrinites Community, Pridolian to Lochkovian","","","1","Pridoli","Helderbergian","423","393.3","7246"
"26183","col","Fluminimaggiore","8.650000","39.316666","Cardiolinka sardiniana Comm., Lower Pridoli","","","3","Pridoli","","423","419.2","7259"
"26191","col","Bobcaygeon","-78.550003","44.533333","Lake Simcoe Area, Lower Member, Submember C2","","","1","Turinian","","457","453.7","7251"
"26192","col","Bobcaygeon","-78.550003","44.533333","Type section at Little Bob quarry, south of Bobcaygeon, Lake Simcoe Area","","","1","Kirkfieldian","","457","449.8","7251"
"26203","col","Kellerwand","13.000000","46.500000","Karpinskia Community, Lower Devonian, Carnic Alps","","","1","Helderbergian","Emsian","419.2","393.3","6304"
"26238","col","Benjamin Limestone","146.366669","-42.616669","Top of Benjamin Limestone, Westfield Syncline, Florentine Valley, Tasmania","","","1","Onnian","","453.2","449.6","7263"
"26263","col","Bobcaygeon","-78.550003","44.533333","Type section in Kirkfield Quarry, near Bobcaygeon, Lake Simcoe Area","","","1","Chatfieldian","","453.7","451.1","7251"
"26269","col","Verulam","-78.666664","44.500000","Cedar Glen (S8), lot 11. Lake Simcoe area","","","1","Chatfieldian","","453.7","451.1","7251"
"26271","col","Verulam","-78.699997","44.450001","Sturgeon Heights Cottage Section (S2), Lot 9, Lake Simcoe area","","","1","Chatfieldian","","453.7","451.1","7251"
"26272","col","Verulam","-78.966667","44.516666","Eldon Hill (S5), No. 3 section, lot 19, Lake Simcoe area","","","1","Shermanian","","457","449.8","7251"
"26273","col","Verulam","-78.783333","44.433334","Zion South (S7) section, lot 10, Lake Simcoe area","","","1","Chatfieldian","","453.7","451.1","7251"
"26277","col","Verulam","-78.949997","44.483334","Cobourg Hill (S6) No 1, west railway-cut, lot 15, Lake Simcoe area","","","1","Chatfieldian","","453.7","451.1","7251"
"26289","col","Paprieniai","25.366667","55.683334","Dicoelosia-Skenidioides Comm., Sutkai Beds, Paprienia Fm., Svedasai-252 Borehole","","","1","Wenlock","","433.4","427.4","6146"
"26293","col","Lindsay","-81.000000","45.500000","Craigleith vicinity, Georgian Bay area, Lake Simcoe area","","","2","Edenian","Maysvillian","451.1","449.8","7251"
"26294","col","Lindsay","-78.983330","44.583332","Kirkfield vicinity, Lake Simcoe area","","","1","Edenian","Maysvillian","451.1","449.8","7251"
"26295","col","Whitby","-81.000000","45.500000","Craigleith vicinity, Georgian Bay area, Lake Simcoe area","","","1","Edenian","Maysvillian","451.1","449.8","7251"
"26296","col","Whitby","-78.861115","43.884724","100 ft north of Mill St. bridge over Oshawa Creek, Oshawa","","Oshawa Creek, Lake Ontario area","1","Maysvillian","","450.4","449.8","7251"
"26339","col","Groos Quarry","-85.516670","46.349998","Newberry","","Probably = float blocks near Newberry, Michigan of Stumm & Kauffman","1","Edenian","Maysvillian","451.1","449.8","7268"
"26346","col","","-73.166664","65.250000","Putnam Highland, Foxe Land, Baffin Island","","","1","Ashgill","","449.6","443.8","7269"
"26359","col","Stonewall","-97.316666","50.133331","Unit G, Northwest Stonewall Quarry","","Southern Manitoba, Stonewall Formation, ","1","Gamachian","","446","443.8","7270"
"26386","col","","-1.000000","40.000000","Barranco de la Masia MA49","","","1","Early Toarcian","","184.2","182.9","7068"
"26389","col","","-1.000000","40.000000","Barranco de la Masia MA52","","","1","Early Toarcian","","184.2","182.9","7068"
"26615","col","Blue Fiord","-99.000000","76.300003","Great Day Creek Section, Bathurst Island, Unit 14, Blue Fiord Formation","","","1","Emsian","","407.6","393.3","7308"
"26616","col","Blue Fiord","-99.000000","76.300003","Great Day Creek Section, Bathurst Island, Unit 15, Blue Fiord Formation","","","1","Emsian","","407.6","393.3","7308"
"26617","col","Blue Fiord","-99.000000","76.300003","Great Day Creek Section, Bathurst Island, Unit 16, Blue Fiord Formation","","","1","Emsian","","407.6","393.3","7308"
"26639","col","Chari","69.000000","23.666668","Kachchh Jc","","","1","Early Callovian","","165.3","161.5","37"
"26689","col","Manlius","-73.933334","42.133331","Lasiocrinus Assoc., Thacher Mbr., Manlius Fm., Cementon, NY","","","1","Lochkovian","","419.2","410.8","4379"
"26798","col","Osgood","-85.250000","39.066666","Stephanocrinus cornetti-Cupulocorona osgoodensis Assoc., Osgood Fms., Indiana","","","1","Telychian","Sheinwoodian","438.5","430.5","4379"
"26807","col","Osgood","-85.333336","38.950001","Trematocystis-Pustulocystis Assoc., Lower Osgood","","","1","Telychian","Sheinwoodian","438.5","430.5","4379"
"26819","col","Hornerstown","-75.166664","39.783333","Inversand Company marl pit, Sewell (MFL)","","KT loc. 428; Main Fossiliferous Layer; Jean and Ric Edelman Fossil Park","1","Late Maastrichtian","Early Paleocene","72.1","61.6","14981"
"26820","col","Hornerstown","-75.126999","39.762001","Inversand Company marl pit, Sewell (middle Hornerstown)","","KT loc. 428","1","Danian","","66","61.6","7438"
"26823","col","Henryhouse","-96.633331","34.733334","Elpidocrinus-Parapisocrinus tennesseensis Assoc., Henryhouse Fm., Cedar Hill","","","1","Ludlow","","427.4","423","4379"
"26824","col","Henryhouse","-97.000000","34.366669","Pisocrinus-Abyssocrinus antiquus Assoc., Henryhouse Fm., White Mound","","","1","Ludfordian","Pridoli","425.6","419.2","4379"
"26857","col","Tonasa","119.666664","4.416667","Bulo Bunting, Barru, Sulawesi","","Reef 3201","1","Priabonian","","37.71","33.9","7436"
"26904","col","Hunsrueck Slate","10.000000","49.000000","Bundenbach - Eschenbach, Germany","","","1","Early Emsian","","407.6","398.3","7445"
"27057","col","Akrech","-6.850000","34.033333","Akrech Limestone and Dolomite, RT IIa, RT IIIa/0 and RT VI/13, Rabat-Tiflet","","","1","Late Emsian","","398.3","393.3","7485"
"27058","col","Rahal Shale","-6.850000","34.033333","Emsian/Eifelian Boundary Beds, RT IIIa/2-3 & RT VIII/7, Rabat-Tiflet Area","","","2","Zlichovian","Eifelian","407.6","387.7","7485"
"27062","col","Hamar Laghdad Limestone","-4.066667","31.383333","Lower Hamar Laghdad Limestone, Hamar Laghdad (I,II,III,IV,V), SE Morocco","","","1","Pragian","","410.8","407.6","7484"
"27070","col","Kess Kess","-4.500000","31.750000","Limestone with Anetoceras and Mimagoniatites, Tafilalt, SE Morocco","","","1","Emsian","","407.6","393.3","7484"
"27071","col","Hamar Laghdad Limestone","-4.500000","31.750000","Middle Hamar Laghdad Limestone, Tafilalt, SE Morocco","","","1","Late Emsian","","398.3","393.3","7484"
"27072","col","Amerboh","-4.066667","31.383333","Latest Emsian Marl, Hamar Laghdad VI and VIa, Tafilalt, SE Morocco","","","1","Late Emsian","","398.3","393.3","7484"
"27074","col","","-4.066667","31.383333","Stylioline-Marl with Anarcestes lateseptatus, Tafilalt, SE Morocco","","","1","Eifelian","","393.3","387.7","7484"
"27120","col","","-4.916667","34.566666","Thinly Bedded Dense Limestone at Moulay Hassane, Central Morocco","","","1","Eifelian","","393.3","387.7","7484"
"27143","col","Tafilalt Limestone","-4.500000","31.750000","Middle Tafilalt Limestone, Tafilalt Area, S Morocco","","","1","Late Emsian","","398.3","393.3","7485"
"27144","col","El Otfal","-5.050000","31.016666","Light Limestone at Jebel Issoumour","","","1","Late Emsian","","398.3","393.3","7485"
"27147","col","","-4.500000","31.750000","Lower Stylioline Marl at Gara Mdouard","","","1","Eifelian","","393.3","387.7","7485"
"27148","col","","-4.500000","31.750000","Upper Stylioline Marl at Gara Mdouard","","","1","Eifelian","","393.3","387.7","7485"
"27152","col","","-5.266667","34.933334","Thickly Bedded Limestone in Guenteroeder Facies near Tiliouine","","","1","Eifelian","","393.3","387.7","7485"
"27203","col","Oued Ali","-2.283333","29.650000","Oued Ali Formation (3 m above base) near Ougarta","","","1","Aeronian","Telychian","440.8","433.4","7455"
"27206","col","Oued Ali","-2.283333","29.650000","Oued Ali Formation (15 m above base) near Ougarta","","","1","Aeronian","Telychian","440.8","433.4","7455"
"27336","col","","-5.533333","33.250000","Shale and Limestone at Taggourt-Izzem","","","1","Pridoli","","423","419.2","7455"
"27338","col","","-11.683333","26.733334","Shale and Limestone in the Spanish Sahara, SE of Semara (Telychian Part)","","","1","Telychian","","438.5","433.4","7455"
"27397","col","","-7.000000","33.000000","Shale in the Pays des Sokhrats: Bank of Oued Zemrine","","","1","Telychian","","438.5","433.4","7455"
"27426","col","Lourdes","-58.816666","48.733334","Locality 7, Newfoundland, Lourdes Formation, Port au Port Peninsula","","","1","Blackriveran","","457","449.8","7567"
"27446","col","","-5.733333","33.049999","Shale Near Ziar: Llandovery Graptolites near Ait-Mai","","","1","Telychian","","438.5","433.4","7455"
"27450","col","","-5.733333","33.049999","Shale in Touchchent Syncline North of Ziar (Llandovery Part)","","","1","Telychian","","438.5","433.4","7455"
"27454","col","","-7.500000","27.500000","Shale on South Flank of Tindouf Basin (Llandovery Part)","","","1","Aeronian","Telychian","440.8","433.4","7455"
"27457","col","","-6.000000","33.000000","Shale on the Northwestern Flank of the Mserser-Zguit Dome","","","1","Aeronian","Telychian","440.8","433.4","7455"
