"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"44519","col","Cathedral Mountain","-103.252998","30.346001","USNM711q, Leonard Mountain, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"44565","col","Cathedral Mountain","-103.296997","30.313999","USNM712o, Hill 5280, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"44669","col","Chachao","-69.916664","-35.833332","Chachao Coquina, Taphofacies 1a","","","1","Early Valanginian","","139.8","132.6","11680"
"44711","col","Chachao","-69.916664","-35.833332","Chachao Coquina - Taphophacies 3","","","1","Early Valanginian","","139.8","132.6","11680"
"44953","col","Cassian","11.615000","46.539001","Pachycardientuff Fauna, Seiser Alm","","","2","Longobardian","","239.7","237","9188"
"45048","col","L'Ammonitico Rosso Inférieur","-0.916667","35.683334","Bou Rheddou, a 5","","Formations 7 & 8 d`Arkell & Busson","1","Oxfordian","","161.5","154.8","11003"
"45178","col","","176.871597","-39.797100","N141/f763 - Te Aute (Southland Series)","","GS 5374","1","Middle Miocene","","15.98","11.63","11765"
"45179","col","","176.815201","-39.827301","N141/f734 - Te Aute (Southland Series)","","GS 5373","1","Waiauan","","13.05","11.04","11765"
"45182","col","","176.683594","-39.962200","N141/f638/639 - Te Aute (Southland Series)","","GS 5180/5181","1","Middle Miocene","","15.98","11.63","11765"
"45226","col","Rorrington Beds","-2.000000","52.666668","Shelve District, Shropshire, Llandeilo, Rorrington Beds, Locality 11","","","1","Late Llanvirn","","461.3","458.4","11552"
"45245","col","Rorrington Beds","-2.000000","52.666668","Shelve District, Shropshire, Llandeilo, Rorrington Beds, Locality 19","","","1","Late Llanvirn","","461.3","458.4","11552"
"45255","col","Rorrington Beds","-2.000000","52.666668","Shelve District, Shropshire, Llandeilo, Rorrington Beds, Locality 29","","","1","Late Llanvirn","","461.3","458.4","11552"
"45275","col","Spy Wood Grit","-2.000000","52.666668","Shelve District, Shropshire, Costonian, Spy Wood Grit, Locality 3","","","1","Costonian","","458.4","457.4","11552"
"45276","col","Spy Wood Grit","-2.000000","52.666668","Shelve District, Shropshire, Costonian, Spy Wood Grit, Locality 4","","","1","Costonian","","458.4","457.4","11552"
"45277","col","Spy Wood Grit","-2.000000","52.666668","Shelve District, Shropshire, Costonian, Spy Wood Grit, Locality 5","","","1","Costonian","","458.4","457.4","11552"
"45278","col","Spy Wood Grit","-2.000000","52.666668","Shelve District, Shropshire, Costonian, Spy Wood Grit, Locality 6","","","1","Costonian","","458.4","457.4","11552"
"45279","col","Spy Wood Grit","-2.000000","52.666668","Shelve District, Shropshire, Costonian, Spy Wood Grit, Locality 7","","","1","Costonian","","458.4","457.4","11552"
"45379","col","Parson Bay","-124.231941","48.856945","Lake Cowichan, Southern Vancouver Island, Britisch Columbia","33392","Reef 49","1","Rhaetian","","208.5","201.4","11813"
"45489","col","Monterey","-120.440559","34.605556","Lompoc Quarry","","UCMP V2502, Celite Company #5 quarry, John Mansfield quarry","1","Tortonian","","11.63","7.246","11899"
"45497","col","","11.363333","43.306110","Case il Poggio","","Fangonero, Pozzaia, Val di Pugna","1","Zanclean","","5.333","3.6","11911"
"45538","col","Dhruma","46.584442","24.231388","Shaqra Group (upper Dhruma D7, Atash Mb.1)","","","1","Callovian","","165.3","161.5","11728"
"45653","col","Milburn Limestone","169.995560","-46.065834","Milburn Quarry","","H45/f22","2","Chattian","","27.82","23.03","29254"
"45713","col","Windellama","149.833328","-35.000000","Bed 219 Section QU Left flank of Limestone Creek, Windellama","","","1","Lochkovian","","419.2","410.8","11670"
"45714","col","Windellama","149.833328","-35.000000","Bed 218 Section QU Left flank of Limestone Creek, Windellama","","","1","Lochkovian","","419.2","410.8","11670"
"45716","col","Windellama","149.833328","-35.000000","Bed 16A Section Q Right flank of Limestone Creek, Windellama","","","1","Lochkovian","","419.2","410.8","11670"
"45717","col","Windellama","149.833328","-35.000000","Bed 217 Section QU Left flank of Limestone Creek, Windellama","","","1","Lochkovian","","419.2","410.8","11670"
"45793","col","Nizhnemagianskaya","69.000000","39.000000","Zeravshan-Hissar mountain region, Obisafitskogo Type, Nizhnemagianskaya Suite","","","1","Late Emsian","","398.3","393.3","12132"
"45808","col","Makah","-124.405556","48.293888","CSUN 1579, UWBM loc. C1660","","","1","Rupelian","","33.9","27.82","12149"
"45848","col","Pestrotsvet","127.000000","58.750000","M408/4, 7 kilometers above Ulukhan-Sulugur River Mouth","","Was Gastropoda of Siberia, Locality (2) - Aldan R., Ulakhan-Sulugur Creek - Layer 8","1","Tommotian","","525.5","521","13330"
"45850","col","Pestrotsvet","128.000000","58.750000","M405/190. Dvortsy; Tommotion Stratotype","","Gastropoda of Siberia, Locality (1) - Aldan River, Dvortsy - Layer 16","3","Tommotian","","525.5","521","13330"
"45851","col","Pestrotsvet","127.000000","58.750000","M408/10, M408/12, 7 kilometers above Ulukhan-Sulugur River Mouth","","Gastropoda of Siberia, Locality (2) - Aldan R., Ulakhan-Sulugur Creek - Layer 13","2","Tommotian","","525.5","521","13330"
"45852","col","Pestrotsvet","125.333336","60.833332","M304A/60,65,68,81, opposite Isit' village, near Tiiktirikteekh R. mouth","","Gastropoda of Siberia, Locality (3) - Lena River, opposite of Isit - Layer 10","1","Tommotian","","525.5","521","13330"
"45856","col","Pestrotsvet","125.333336","60.833332","M304A/27, opposite Isit' village, near Tiiktirikteekh R. mouth","","Reef 2803; \r\nGastropoda of Siberia, Locality (3) - Lena River, opposite of Isit - Layer 7","1","Tommotian","","525.5","521","13330"
"45925","col","","42.000000","42.250000","Pontian and Maeotian deposits of the Kolkhidskaya Lowlands - Package 5/5","","","1","Messinian","","7.246","5.333","12232"
"46157","col","","75.783333","34.416668","Limestone Intercalations of Dras Volcanics","","","1","Barremian","Aptian","125.77","113","12316"
"46165","col","Port Campbell Limestone","141.933334","-37.724998","Clifton Bank, Muddy Creek (Vaginella band)","","","1","Langhian","","15.98","13.82","12318"
"46386","col","Bugarone","13.016667","43.750000","bed 31 Colle Tordina section (Italy)","","","1","Early Tithonian","","149.2","146.3","12223"
"46442","col","","79.000000","11.133333","Gudalur, India: Goniomya and assoc. fauna","","Goniomya and assoc. fauna, Gudalur, Tiruchirapalli District, Tamil Nadu State, India","1","Coniacian","","89.8","86.3","12379"
"46490","col","","117.966667","0.983333","Sekoerau, Sangkoelirang, Kalimantan, Indonesia","","Loc. 175 of Gerth (1923).\r\nReef 2941","1","Pliocene","","5.333","2.58","12393"
"46493","col","Chengapara","90.233330","25.333332","Tura Biostrat III - Tura-Dalu road section","","","1","Early Miocene","","23.03","15.98","12414"
"46536","col","Flechado","-105.596390","36.341389","Talpa","","","1","Desmoinesian","","312.7","305.9","12412"
"46538","col","Bugarone","13.016667","43.750000","bed 35 Colle Tordina section (Italy)","","","1","Early Tithonian","","149.2","146.3","12223"
"46548","col","Flechado","-105.572998","36.407001","Talpa New Mexico","","","1","Kashirian","Myachkovian","313.8","307","12417"
"46604","col","Dakhla","29.166668","25.500000","Gebel Gifata : Lower Kharga Shale","","","1","Late Maastrichtian","","72.1","66","12437"
"46632","col","Abu Durba","33.299999","28.566668","Gabal Ekma, Lower Part Section 1, Abu Durba Fm.","","","1","Moscovian","","315.2","307","12446"
"46633","col","Abu Durba","33.299999","28.566668","Gabal Ekma, Upper Part Section 1, Abu Durba Fm.","","","1","Moscovian","","315.2","307","12446"
"46888","col","Galula","33.200001","-8.933333","TZ-07, Rukwa Valley","","RRBP TZ-07","1","Cenomanian","Campanian","100.5","72.1","12458"
"46899","col","","132.000000","43.000000","Southern Primorye, Paraceratites trinodosus zone","","","1","Anisian","","247.2","242","12432"
"46900","col","","132.000000","43.000000","Southern Primorye, Acrochordiceras kiparisovae zone","","","1","Anisian","","247.2","242","12432"
"46961","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 14-1","","","1","Late Kimmeridgian","","152.2","149.2","800"
"46962","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 20-1","","","1","Early Tithonian","","149.2","146.3","800"
"46964","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 25","","","2","Early Tithonian","","149.2","146.3","800"
"46965","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 27","","","1","Early Tithonian","","149.2","146.3","800"
"46966","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 30b","","","1","Early Tithonian","","149.2","146.3","800"
"46967","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 33","","","1","Early Tithonian","","149.2","146.3","800"
"46968","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 44","","","2","Late Tithonian","","146.3","145","800"
"46969","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 47","","","2","Late Tithonian","","146.3","145","800"
"46971","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, LG 1","","","2","Early Tithonian","","149.2","146.3","800"
"46972","col","Ameghino","-58.166668","-63.966667","James Ross Radiolarians, GD 14-1","","","2","Early Tithonian","","149.2","146.3","800"
"47056","col","Qigu","87.263000","43.549999","Liuhuanggou bonebed","","","1","Late Oxfordian","Kimmeridgian","157.9","149.2","12523"
"47087","col","Dam","49.393612","25.983610","Al-Sarrar, Locality 12, Dam Formation","","","1","Burdigalian","","20.44","15.98","12499"
"47112","col","Farin Doutchi","5.733611","15.409167","Kao: Fossiliferous Bed 2","","Libycoceras Bed 2","1","Maastrichtian","","72.1","66","12555"
"47115","col","Farin Doutchi","5.586389","15.261944","Kao: Fossiliferous Bed 5 (Kehehe)","","Libycoceras Bed 4","2","Maastrichtian","","72.1","66","12555"
"47155","col","Tendaguru","39.228420","-9.704556","Tendaguru quarry Om","","","1","Tithonian","","149.2","145","12560"
"47162","col","Rosso ad Aptici","9.000000","45.902779","Alpe di Mendrisio, AM 12","","","1","Late Oxfordian","","157.9","154.8","12583"
"47163","col","","9.516667","45.758331","Burligo, Bu 20","","","1","Callovian","","165.3","161.5","12583"
"47164","col","","9.516667","45.758331","Burligo, Bu 22","","","2","Callovian","","165.3","161.5","12583"
"47168","col","Soccher","12.302778","46.191666","Soccher, Sc 2","","","2","Oxfordian","","161.5","154.8","12583"
"47169","col","Aptychus Beds","12.900000","47.666668","Sudelfeld, Stg","","Brünnsteinschanze","1","Late Tithonian","Berriasian","146.3","139.8","12583"
"47179","col","Nadan","57.113888","23.016666","Nadan, Oman, Na 14","","","1","Valanginian","","139.8","132.6","12583"
"47247","col","Zhitkov","132.300003","42.916668","Golyj (Kom-Pikho-Sakho) Cape on the eastern coast of Ussuri Gulf, Bed 7","","","1","Smithian","","251.2","248.9","12632"
"47265","col","Lazurnaya","132.416672","42.933334","Abrek Bay section at the Strait of Strelok, Bed 8","","","1","Smithian","","251.2","248.9","12632"
"47374","col","Pardonet","-123.083336","56.133331","Black Bear Ridge, Pardonet Formation, Unit 16, Sample 82BBR11","","","1","Alaunian","","216.7","213.2","12661"
"47378","col","Pardonet","-123.083336","56.133331","Black Bear Ridge, Pardonet Formation, Unit 17, Sample 82BBR13","","","1","Alaunian","","216.7","213.2","12661"
"47390","col","Pardonet","-123.083336","56.133331","Black Bear Ridge, Pardonet Formation, Unit 18, Sample 82BBR23","","","1","Alaunian","","216.7","213.2","12661"
"47394","col","Pardonet","-123.083336","56.133331","Black Bear Ridge, Pardonet Formation, Unit 19, Sample 82BBR24","","","1","Sevatian","","213.2","208.5","12661"
"47396","col","Pardonet","-123.083336","56.133331","Black Bear Ridge, Pardonet Formation, Unit 19, Sample 82BBR26","","","1","Sevatian","","213.2","208.5","12661"
"47397","col","Pardonet","-123.083336","56.133331","Black Bear Ridge, Pardonet Formation, Unit 20, Sample 82BBR22","","","1","Sevatian","","213.2","208.5","12661"
"47399","col","Pardonet","-123.083336","56.133331","Black Bear Ridge, Pardonet Formation, Unit 21, Sample 82BBR29","","","1","Sevatian","","213.2","208.5","12661"
"47400","col","Pardonet","-123.083336","56.133331","Black Bear Ridge, Pardonet Formation, Unit 21, Sample 82BBR30","","","1","Sevatian","","213.2","208.5","12661"
"47427","col","","8.399722","45.081112","Rosignano","","Le Saline","1","Burdigalian","","20.44","15.98","13196"
"47433","col","Changxing","105.154999","24.900000","Xiangbo reef, Unit 69, Longlin County","","Reef 224","1","Changhsingian","","254.14","251.902","12752"
"47438","col","Maokou","105.116997","24.917000","Kefeng, Xiangbo","","","1","Wordian","","266.9","264.28","12752"
"47441","col","Maokou","105.154999","24.900000","Xiangbo reef, unit 29, Longlin County","","Reef 225","1","Wordian","","266.9","264.28","12752"
"47451","col","Maokou","105.154999","24.900000","Xiangbo reef, unit 37, Longlin County","","Reef 225","1","Wordian","","266.9","264.28","12752"
"47514","col","Wai Luli","123.033333","-10.733333","Baa, Rotti Island, Indonesia, Sample RT-1","","","1","Bajocian","Early Bathonian","170.9","165.3","12764"
"47623","col","Libano Sandstone","12.217500","46.139999","Libano","","","1","Aquitanian","","23.03","20.44","12902"
"47873","col","Tuwaiq Mt.Lst.","46.416668","22.433332","Shaqra Group (Tuwaiq Mt. Lst.,T1,2)","","","1","Callovian","","165.3","161.5","11728"
"47875","col","Tuwaiq Mt.Lst.","46.416668","22.433332","Shaqra Group (Tuwaiq Mt. Lst.,T1,2)","","","1","Callovian","","165.3","161.5","11728"
"47913","col","Pamucak","30.461111","36.692223","Cürük Dag 02TK111","","","1","Wordian","","266.9","264.28","12798"
"47925","col","Pamucak","30.461111","36.692223","Cürük dag 01TK44","","","1","Capitanian","","264.28","259.51","12798"
"47927","col","Pamucak","30.461111","36.692223","Cürük dag 01TK45","","","1","Capitanian","","264.28","259.51","12798"
"47929","col","Pamucak","30.461111","36.692223","Cürük dag 01TK46","","","1","Capitanian","","264.28","259.51","12798"
"47949","col","Pamucak","30.461111","36.692223","Cürük dag 01TK47A","","","1","Capitanian","","264.28","259.51","12798"
"47958","col","Pamucak","30.461111","36.692223","Cürük dag 01TK47","","","1","Capitanian","","264.28","259.51","12798"
"47968","col","Pamucak","30.461111","36.692223","Cürük dag 01TK48","","","1","Capitanian","","264.28","259.51","12798"
"47999","col","Tuwaiq Mt.Lst.","44.833332","26.200001","Shaqra Group (Tuwaiq Mt. Lst.,T1,2)","","","1","Callovian","","165.3","161.5","11728"
"48044","col","Dhruma","46.000000","23.533333","Shaqra Group (Dhruma Fm.)","","","1","Bajocian","","170.9","168.2","11728"
"48068","col","San Julian","-66.050003","-47.133331","J-R Assemblage, Cabo Tres Puntas","","","1","Late Oligocene","Early Miocene","27.82","15.98","12860"
"48078","col","Dhruma","46.333332","23.299999","Shaqra Group (Dhruma Fm.)","","","1","Bajocian","","170.9","168.2","11728"
"48082","col","Dhruma","46.333332","23.200001","Shaqra Group (Dhruma Fm.)","","","1","Bajocian","","170.9","168.2","11728"
"48105","col","Dhruma","46.000000","22.616667","Shaqra Group (Dhruma Fm.)","","","2","Bajocian","","170.9","168.2","11728"
"48106","col","Dhruma","46.166668","22.533333","Shaqra Group (Dhruma Fm.)","","","2","Bajocian","","170.9","168.2","11728"
"48142","col","Dhruma","46.166668","23.966667","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48341","col","Dhruma","46.000000","24.750000","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48402","col","Dhruma","45.500000","25.166668","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48404","col","Dhruma","45.000000","25.416668","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48405","col","Dhruma","45.000000","25.533333","Shaqra Group (Dhruma Fm.)","","","2","Bathonian","","168.2","165.3","11728"
"48447","col","Dhruma","44.000000","26.916668","Shaqra Group (Dhruma Fm.)","","","2","Bathonian","","168.2","165.3","11728"
"48456","col","Dhruma","45.250000","25.783333","Shaqra Group (Dhruma Fm.)","","","2","Bathonian","","168.2","165.3","11728"
"48484","col","Dhruma","45.666668","25.049999","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48495","col","Dhruma","46.000000","23.966667","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48505","col","Dhruma","46.000000","23.966667","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48506","col","Dhruma","46.000000","23.966667","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48522","col","Dhruma","46.333332","23.083332","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48524","col","Dhruma","46.833332","22.833332","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48525","col","Dhruma","46.833332","22.833332","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48537","col","Dhruma","45.833332","21.883333","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48538","col","Dhruma","45.833332","21.883333","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48563","col","Dhruma","45.666668","25.049999","Shaqra Group (Dhruma Fm.)","","","3","Callovian","","165.3","161.5","11728"
"48564","col","Dhruma","45.666668","25.049999","Shaqra Group (Dhruma Fm.)","","","3","Callovian","","165.3","161.5","11728"
"48585","col","Dhruma","45.666668","25.049999","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48586","col","Dhruma","45.666668","25.049999","Shaqra Group (Dhruma Fm.)","","","2","Callovian","","165.3","161.5","11728"
"48588","col","Dhruma","45.500000","25.366667","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48589","col","Dhruma","45.500000","25.366667","Shaqra Group (Dhruma Fm.)","","","2","Callovian","","165.3","161.5","11728"
"48593","col","Dhruma","45.666668","25.700001","Shaqra Group (Dhruma Fm.)","","","2","Callovian","","165.3","161.5","11728"
"48594","col","Dhruma","45.666668","25.700001","Shaqra Group (Dhruma Fm.)","","","2","Callovian","","165.3","161.5","11728"
"48596","col","Dhruma","45.250000","25.783333","Shaqra Group (Dhruma Fm.)","","","2","Callovian","","165.3","161.5","11728"
"48598","col","Dhruma","45.000000","25.966667","Shaqra Group (Dhruma Fm.)","","","2","Callovian","","165.3","161.5","11728"
"48599","col","Dhruma","44.833332","26.200001","Shaqra Group (Dhruma Fm.)","","","2","Callovian","","165.3","161.5","11728"
"48603","col","Dhruma","44.833332","26.283333","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48604","col","Dhruma","44.833332","26.333332","Shaqra Group (Dhruma Fm.)","","","2","Callovian","","165.3","161.5","11728"
"48605","col","Dhruma","44.833332","26.333332","Shaqra Group (Dhruma Fm.)","","","2","Callovian","","165.3","161.5","11728"
"48633","col","Windellama","149.833328","-35.000000","Bed 216 Section QU Left flank of Limestone Creek, Windellama","","","1","Lochkovian","","419.2","410.8","11670"
"48634","col","Windellama","149.833328","-35.000000","Bed 166 Section QU Left flank of Limestone Creek, Windellama","","","1","Lochkovian","","419.2","410.8","11670"
"48642","col","","21.406111","49.725555","Felsöesztergály","","","1","Burdigalian","","20.44","15.98","12979"
"48660","col","","-0.601111","44.728333","Leognan","","","1","Burdigalian","","20.44","15.98","12099"
"48664","col","Jama","-80.316666","-0.183333","Current/wave winnowed sb facies (Punta Ballena Member)","","","2","Early Pleistocene","","2.58","0.774","12989"
"48665","col","Jama","-80.316666","-0.183333","Community sb facies (Punta Ballena Member)","","","1","Early Pleistocene","","2.58","0.774","12989"
"48832","col","Mugher Mudstone","38.616699","9.450000","Jema River North, UCMP V-98029","","Jemma River","1","Tithonian","","149.2","145","13013"
"48903","col","Qinglong","120.000000","31.000000","Meishan section Bed 32","","","1","Griesbachian","","251.902","251.4","13055"
"48905","col","Qinglong","120.000000","31.000000","Meishan section Bed 34","","","1","Griesbachian","","251.902","251.4","13055"
"48914","col","Khunamuh","75.000000","34.000000","Guryul Ravine Khunamuh Formation, E2","","","1","Griesbachian","","251.902","251.4","13057"
"48969","col","Nayband","57.351944","32.503334","Northwest of Profil ""Aliabad"", Howz-e-Khan-Member, 3h","","","1","Rhaetian","","208.5","201.4","13062"
"48970","col","Nayband","57.351944","32.503334","Northwest of Profil ""Aliabad"", Howz-e-Khan-Member, 3i","","","1","Rhaetian","","208.5","201.4","13062"
"48971","col","Nayband","57.351944","32.503334","Northwest of Profil ""Aliabad"", Howz-e-Khan-Member, 3l","","","1","Rhaetian","","208.5","201.4","13062"
"48972","col","Nayband","57.351944","32.503334","Northwest of Profil ""Aliabad"", Howz-e-Khan-Member, 3m","","","1","Rhaetian","","208.5","201.4","13062"
"49174","col","Huaqiao","109.525002","28.388056","Paibi section, bed 25b","","","1","Guzhangian","","500.5","497","13139"
"49175","col","Huaqiao","109.525002","28.388056","Paibi section, bed 25c","","","1","Guzhangian","","500.5","497","13139"
"49176","col","Huaqiao","109.525002","28.388056","Paibi section, bed 26","","","1","Guzhangian","","500.5","497","13139"
"49177","col","Huaqiao","109.525002","28.388056","Paibi section, bed 27","","","1","Guzhangian","","500.5","497","13139"
"49198","col","Nayband","57.500000","32.383331","(2) Nayband, Bidestan Member","","","1","Sevatian","","213.2","208.5","13062"
"49232","col","Daleje-Trebotov","14.351389","50.032780","Holyn Section in small quarry NE of Holyn and W of the Prastav Quarr","","Praha, Holynê.  locality number JF5. Part of the U Nového mlyna National Nature Monument","1","Eifelian","","393.3","387.7","13142"
"49298","col","Huaqiao","109.971664","28.719168","Wangcun section, 146.2m","","","1","Guzhangian","","500.5","497","13139"
"49309","col","Wetterstein Limestone","15.000000","47.000000","Raxalpe 1","","","1","Julian","","237","233.4","13169"
"49310","col","Wetterstein Limestone","15.000000","47.000000","Raxalpe 2","","","1","Julian","","237","233.4","13169"
"49312","col","Wetterstein Limestone","15.000000","47.000000","Raxalpe 4","","","1","Carnian","","237","227","13169"
"49314","col","Wetterstein Limestone","15.000000","47.000000","Raxalpe 5b","","","1","Julian","","237","233.4","13169"
"49317","col","Wetterstein Limestone","15.000000","47.000000","Raxalpe 8a","","","1","Julian","","237","233.4","13169"
"49318","col","Wetterstein Limestone","15.000000","47.000000","Raxalpe 8b","","","1","Julian","","237","233.4","13169"
"49320","col","Wetterstein Limestone","15.000000","47.000000","Raxalpe 10","","","1","Julian","","237","233.4","13169"
"49341","col","Telsitna","-154.842499","62.533054","USNM 32023. Lone Mountain Area, McGrath C-4 Quadrangle","","Center of SW¼ NE¼ of sec. 9 T28N R30W, McGrath C-4 Quadrangle, west-central Alaksa","1","Richmondian","","449.8","446","13175"
"49455","col","Bleskovy pramen","20.666668","48.650002","Bleskovy pramen near Drnava","","","1","Rhaetian","","208.5","201.4","7632"
"49494","col","Xidashan","90.000000","41.500000","Mohershan, Kuruktag","","","1","Nangaoian","","521","514","13237"
"49512","col","Çatalçeme","40.000000","40.166668","Çatalçeme, Turkey","","","1","Kasimovian","Gzhelian","307","298.9","13261"
"49513","col","Çatalçeme","39.916668","40.166668","Büyükcücüe hill, Turkey","","","1","Kasimovian","Gzhelian","307","298.9","13261"
"49709","col","Holder","-105.915001","32.959721","Yucca Mound, Dry Canyon, New Mexico","","Reef 293","1","Virgilian","","303.7","298.9","13348"
"49710","col","Auernig","13.216667","46.549999","Rudnig sattle mounds, Italian-Austrian border","","Reef 238","1","Gzhelian","","303.7","298.9","13349"
"49750","col","","22.577499","51.242222","Upper Eocene of Siemien-Luszawa region","","","1","Bartonian","","41.2","37.71","13352"
"49822","col","Beechhill Cove","-61.966667","45.616669","USNM 10116. Shore 2175’ ne of McGillivray Brook, 60’ nnw of overburden line. Ari","","Arisaig","1","Rhuddanian","","443.8","440.8","256"
"49832","col","Mattoon","-88.566666","39.116669","Shumway Cyclothem, Mattoon Fm., Unit 8","","","1","Virgilian","","303.7","298.9","13392"
"49835","col","La Pasada","-105.283333","35.666668","Algal wacke-packstones, Phylloid algal bank complex, New Mexico","","","1","Moscovian","","315.2","307","13393"
"49836","col","La Pasada","-105.283333","35.666668","Marly limestones, Phylloid algal bank complex, New Mexico","","","1","Moscovian","","315.2","307","13393"
"49838","col","La Pasada","-105.283333","35.666668","Crinoidal grainstones , Phylloid algal bank complex, New Mexico","","","1","Moscovian","","315.2","307","13393"
"49978","col","Etolonskaya","159.000000","58.416668","Marine Bivalvia of Etolonskaya Suite in western Kamchatka","","","1","Tortonian","","11.63","7.246","13418"
"50022","col","Heshan","108.867775","23.819721","Etan 1-B, Heshan Formation, Etan Section, Heshan City","","","1","Wuchiapingian","","259.51","254.14","13431"
"50024","col","Heshan","108.861389","23.773333","Matan 2, Heshan Formation, Matan Section, Heshan City","","","1","Changhsingian","","254.14","251.902","13431"
"50027","col","Heshan","108.867775","23.819721","Etan 1-C, Heshan Formation, Etan Section, Heshan City","","","1","Wuchiapingian","","259.51","254.14","13431"
"50036","col","Henson Gletscher","-42.000000","82.000000","GGU 315109, 8 kilometers north of the Jungersen Glacier","","","1","Dyeran","","514.8","511","13443"
"50069","col","San Mateo","-117.366669","33.200001","Lawrence Canyon 5","","LACM 4297, V68147","1","Tortonian","","11.63","7.246","13448"
"50164","col","Survey Peak","-116.291664","50.783333","Kobayashi 18. 8171. Goodsir No. 57. North end, Steamboat Mountain, east slope","","","1","Skullrockian","","487.5","482","13484"
"50165","col","Survey Peak","-116.300003","50.783333","Kobayashi 19. 8173. Goodsir No. 57/4. North end, Steamboat Mountain, east slope","","","1","Gasconadian","","485.4","477.7","13484"
"50170","col","Sekwi","-127.750000","63.883057","Collection 52, Fritz Sec. 33, MacKenzie Mountains","","GSC 95517","1","Atdabanian","","521","515.6","13485"
"50255","col","Heshilafu","77.000000","38.000000","Southwestern Tarim Basin, Aitegou Section, Heshilafu Formation, Vd Zone","","","1","Brigantian","","336.3","330.9","13495"
"50256","col","Heshilafu","77.000000","38.000000","Southwestern Tarim Basin, Aitegou Section, Heshilafu Formation, Sg Zone","","","2","Serpukhovian","","330.9","323.2","13495"
"50281","col","","-2.000000","52.666668","Ffridd mathrafal, near meifod, Powys, M3","","","1","Rhuddanian","","443.8","440.8","13274"
"50315","col","Pestrotsvet","131.199997","57.349998","Mount 1291.1, Gonam. ""Underbioherm"" beds","","","1","Tommotian","","525.5","521","13517"
"50319","col","Pestrotsvet","131.199997","57.250000","Malyi Chaydakh (Mount Konus) Section. Basal beds, Pestrotsvet Formation","","","3","Tommotian","","525.5","521","13517"
"50320","col","Pestrotsvet","131.199997","57.250000","Malyi Chaydakh (Mount Konus) Section. Archaeocyath bioherms, Pestrotsvet Form.","","Reef 3375","1","Tommotian","","525.5","521","13517"
"50321","col","Pestrotsvet","131.199997","57.250000","Malyi Chaydakh (Mount Konus) Section. Pestrotsvet Formation","","","2","Tommotian","","525.5","521","13517"
"50367","col","Pestrotsvet","131.833328","57.666668","Dzhanda Section [Sunnagin Mbr, Pestrotsvet Fm]","","","1","Nemakit-Daldynian","","538.8","525.5","13517"
"50368","col","Pestrotsvet","131.833328","57.666668","Dzhanda Section. Pestrotsvet Formation, base of Sunnagin Member","","","1","Tommotian","","525.5","521","13517"
"50369","col","Pestrotsvet","131.833328","57.666668","Dzhanda Section. Pestrotsvet Formation, 15 m. from base","","","1","Tommotian","","525.5","521","13517"
"50370","col","Pestrotsvet","131.833328","57.666668","Dzhanda Section. Pestrotsvet Formation, 20 m. from base","","","1","Tommotian","","525.5","521","13517"
"50418","col","Pestrotsvet","132.000000","57.166668","Nemnekey Section, D. regularis zone [Sunagin Mbr, Pestrotsvet Fm]","","","1","Nemakit-Daldynian","","538.8","525.5","13517"
