"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"4277","col","Providence","-85.108055","31.728333","Sohl and Koch OFR # 240","","The Narrows; USGS # 6412 : 25922 : 25935 : 27562 : 28442 : 25556","4","Early Maastrichtian","","72.1","66","283"
"4282","col","Providence","-84.973892","31.817499","Sohl and Koch OFR # 245","","NE Morris; USGS # 25992","2","Early Maastrichtian","","72.1","66","283"
"4283","col","Providence","-85.346664","31.922222","Sohl and Koch OFR # 246","","Batesville-White Oak; USGS # 27897","1","Early Maastrichtian","","72.1","66","281"
"4284","col","Providence","-85.454720","31.955278","Sohl and Koch OFR # 247","","2.3 mi S Johnson Cr; USGS # 26969","1","Early Maastrichtian","","72.1","66","281"
"4285","col","Providence","-85.206665","31.894444","Sohl and Koch OFR # 248","","Barbour Cr; USGS # 31356","1","Early Maastrichtian","","72.1","66","281"
"4286","col","Providence","-85.206665","31.894444","Sohl and Koch OFR # 249","","Barbour Cr; USGS # 32825","1","Early Maastrichtian","","72.1","66","281"
"4291","col","Providence","-85.087502","31.710278","Sohl and Koch OFR # 255","","Ft. Gaines NE 207 ft; USGS # 32278","1","Early Maastrichtian","","72.1","66","281"
"4295","col","Providence","-85.087502","31.710278","Sohl and Koch OFR # 259","","Ft. Gaines NE 188 ft; USGS # 32274","1","Early Maastrichtian","","72.1","66","281"
"4296","col","Providence","-85.087502","31.710278","Sohl and Koch OFR # 260","","Ft. Gaines NE 184.5 ft; USGS # 32273","1","Early Maastrichtian","","72.1","66","281"
"4299","col","Providence","-85.087502","31.710278","Sohl and Koch OFR # 263","","Ft. Gaines NE 163 ft; USGS # 32270","1","Early Maastrichtian","","72.1","66","281"
"4300","col","Providence","-85.087502","31.710278","Sohl and Koch OFR # 264","","Ft. Gaines NE 160 ft; USGS # 32269","1","Early Maastrichtian","","72.1","66","281"
"4301","col","Providence","-85.087502","31.710278","Sohl and Koch OFR # 265","","Ft. Gaines NE 158 ft; USGS # 32268","1","Early Maastrichtian","","72.1","66","281"
"4302","col","Providence","-85.087502","31.710278","Sohl and Koch OFR # 266","","Ft. Gaines NE154 ft; USGS # 32267","2","Early Maastrichtian","","72.1","66","281"
"4303","col","Providence","-85.087502","31.710278","Sohl and Koch OFR # 267","","Ft. Gaines NE147 ft; USGS # 32266","1","Early Maastrichtian","","72.1","66","281"
"4310","col","Providence","-85.087502","31.710278","Sohl and Koch OFR # 274","","Ft. Gaines NE 122 ft; USGS # 32259","1","Early Maastrichtian","","72.1","66","281"
"4314","col","Providence","-85.087502","31.710278","Sohl and Koch OFR # 278","","Ft. Gaines NE 115 ft; USGS # 32255","1","Early Maastrichtian","","72.1","66","281"
"4319","col","Providence","-85.087502","31.710278","Sohl and Koch OFR # 283","","Ft. Gaines NE 108 ft; USGS # 32250","1","Early Maastrichtian","","72.1","66","281"
"4320","col","Providence","-85.087502","31.710278","Sohl and Koch OFR # 284","","Ft. Gaines NE 107 ft; USGS # 32249","1","Early Maastrichtian","","72.1","66","281"
"4323","col","Providence","-85.717781","31.868889","Sohl and Koch OFR # 289","","Josie Well; USGS # 32778","1","Early Maastrichtian","","72.1","66","281"
"4325","col","Providence","-85.717781","31.868889","Sohl and Koch OFR # 291","","Josie Well; USGS # 32780 : 83 : 82 : 81","1","Early Maastrichtian","","72.1","66","281"
"4326","col","Providence","-85.717781","31.868889","Sohl and Koch OFR # 292","","Josie Well; USGS # 32785 : 86","2","Early Maastrichtian","","72.1","66","281"
"4327","col","Providence","-85.717781","31.868889","Sohl and Koch OFR # 293","","Josie Well; USGS # 32787","2","Early Maastrichtian","","72.1","66","281"
"4328","col","Providence","-85.717781","31.868889","Sohl and Koch OFR # 294","","Josie Well; USGS # 32788","2","Early Maastrichtian","","72.1","66","281"
"4330","col","Providence","-85.717781","31.868889","Sohl and Koch OFR # 296","","Josie Well; USGS # 32790 : 32784","1","Early Maastrichtian","","72.1","66","281"
"4333","col","Providence","-85.717781","31.868889","Sohl and Koch OFR # 299","","Josie Well; USGS # 32793 : 94","1","Early Maastrichtian","","72.1","66","281"
"4334","col","Providence","-85.000000","31.815832","Sohl and Koch OFR # 301","","Hatcher Well 1; USGS # 32797 : 98","1","Early Maastrichtian","","72.1","66","281"
"4335","col","Providence","-85.000000","31.815832","Sohl and Koch OFR # 302","","Hatcher Well 1; USGS # 32799","1","Early Maastrichtian","","72.1","66","281"
"4343","col","Peedee","-79.816666","34.029167","Sohl and Koch OFR # 352","","Lynches Mill; USGS # 32232","1","Late Maastrichtian","","72.1","66","281"
"4344","col","Peedee","-79.517502","33.993332","Sohl and Koch OFR # 353","","Dewitt fts Bluff; USGS # 32235","2","Late Maastrichtian","","72.1","66","281"
"4346","col","Peedee","-79.448059","33.908890","Sohl and Koch OFR # 356","","Davis Landing-1; USGS # 32079","1","Late Maastrichtian","","72.1","66","281"
"4347","col","Peedee","-79.427498","33.898335","Sohl and Koch OFR # 357","","Dead river Landing-2; USGS # 32330","1","Late Maastrichtian","","72.1","66","281"
"4349","col","Peedee","-79.408333","33.887501","Sohl and Koch OFR # 359","","Allison fts Landing-5; USGS # 32332","1","Late Maastrichtian","","72.1","66","281"
"4350","col","Peedee","-79.427498","33.898335","Sohl and Koch OFR # 361","","Dead river-1; USGS # 32329","1","Late Maastrichtian","","72.1","66","281"
"4351","col","Peedee","-79.408333","33.887501","Sohl and Koch OFR # 362","","Allison fts Landing-2; USGS # 32331","2","Late Maastrichtian","","72.1","66","281"
"4352","col","Peedee","-79.408333","33.887501","Sohl and Koch OFR # 363","","Allison fts Landing-3; USGS # 32334","1","Late Maastrichtian","","72.1","66","281"
"4353","col","Peedee","-79.408333","33.887501","Sohl and Koch OFR # 364","","Allison fts Landing-1; USGS # 32233","1","Late Maastrichtian","","72.1","66","281"
"4354","col","Peedee","-79.250000","33.833332","Sohl and Koch OFR # 365","","Honey Lake; USGS # 32344","1","Late Maastrichtian","","72.1","66","281"
"4355","col","Peedee","-79.385002","33.862499","Sohl and Koch OFR # 366","","Honey Lake; USGS # 32344","2","Late Maastrichtian","","72.1","66","281"
"4364","col","Severn","-77.000000","38.795834","Sohl and Koch OFR # 410","","Oxen Hill; USGS # 32769","2","Late Maastrichtian","","72.1","66","281"
"4365","col","Severn","-77.000000","38.795834","Sohl and Koch OFR # 411","","Oxen Hill; USGS # 32770","3","Late Maastrichtian","","72.1","66","281"
"4366","col","Severn","-76.845833","38.891666","Sohl and Koch OFR # 415","","Central Ave; USGS # 28858","4","Late Maastrichtian","","72.1","66","281"
"4367","col","Severn","-76.845833","38.891666","Sohl and Koch OFR # 416","","Central Ave; USGS # 28858","2","Late Maastrichtian","","72.1","66","281"
"4368","col","Severn","-76.845833","38.891666","Sohl and Koch OFR # 417","","Central Ave; USGS # 28858","3","Late Maastrichtian","","72.1","66","281"
"4369","col","Severn","-76.851387","38.916668","Sohl and Koch OFR # 419","","Landover Mall; USGS # 32774","4","Late Maastrichtian","","72.1","66","281"
"4370","col","Severn","-76.851387","38.916668","Sohl and Koch OFR # 420","","Landover Mall; USGS # 32774","2","Late Maastrichtian","","72.1","66","281"
"4371","col","Severn","-76.851387","38.916668","Sohl and Koch OFR # 421","","Landover Mall; USGS # 32775","3","Late Maastrichtian","","72.1","66","281"
"4372","col","Severn","-76.850830","38.915833","Sohl and Koch OFR # 422","","Brightseat; USGS # 32773","4","Late Maastrichtian","","72.1","66","281"
"4373","col","Severn","-76.850830","38.915833","Sohl and Koch OFR # 423","","Brightseat; USGS # 32772","3","Late Maastrichtian","","72.1","66","281"
"4374","col","Severn","-76.843056","38.946667","Sohl and Koch OFR # 430","","Lanham; USGS # 31082","2","Late Maastrichtian","","72.1","66","281"
"4375","col","Severn","-76.566666","39.038891","Sohl and Koch OFR # 440","","Round Bay; USGS # 32882","1","Late Maastrichtian","","72.1","66","281"
"4378","col","Sandy Hook","-74.117226","40.368889","Sohl and Koch OFR # 470","","Poricy Brook; USGS # 31169","1","Maastrichtian","","72.1","66","281"
"4380","col","Sandy Hook","-74.115555","40.396389","Sohl and Koch OFR # 474","","Middleton; USGS # 31170","2","Maastrichtian","","72.1","66","281"
"4384","col","Owl Creek","-89.853058","37.017502","Sohl and Koch OFR # 514","","Ardeola; USGS # 16430","2","Late Maastrichtian","","72.1","66","282"
"4385","col","Owl Creek","-89.871941","37.000000","Sohl and Koch OFR # 516","","Ardeola; USGS # 19090","4","Late Maastrichtian","","72.1","66","282"
"4386","col","Owl Creek","-89.880836","36.981110","Sohl and Koch OFR # 518","","Ardeola; USGS # 16451","1","Late Maastrichtian","","72.1","66","282"
"4406","col","Corsicana Marl","-96.111946","32.930000","Sohl and Koch OFR # 617","","Caddo Cr, Quinlin; USGS # 11248","1","Late Maastrichtian","","72.1","66","282"
"4413","col","Corsicana Marl","-96.199997","32.875000","Sohl and Koch OFR # 624","","Quinlin-1; USGS # 32169","1","Late Maastrichtian","","72.1","66","282"
"4418","col","Corsicana Marl","-96.272781","32.526943","Sohl and Koch OFR # 633","","Jiba; USGS # 32172","1","Late Maastrichtian","","72.1","66","282"
"4422","col","Corsicana Marl","-96.291664","32.198612","Sohl and Koch OFR # 638","","Roane-1; USGS # 32175","1","Late Maastrichtian","","72.1","66","282"
"4426","col","Corsicana Marl","-96.466667","32.056946","Sohl and Koch OFR # 644","","Corsicana; USGS # 32174","1","Late Maastrichtian","","72.1","66","282"
"4427","col","Corsicana Marl","-96.458336","32.066666","Sohl and Koch OFR # 645","","Corsicana-2; USGS # 32174","1","Late Maastrichtian","","72.1","66","282"
"4431","col","Corsicana Marl","-96.540001","31.816111","Sohl and Koch OFR # 650","","McLeod School; USGS # 14139","2","Late Maastrichtian","","72.1","66","282"
"4435","col","Corsicana Marl","-96.605003","31.741667","Sohl and Koch OFR # 654","","Tehuacana; USGS # 32177","1","Late Maastrichtian","","72.1","66","282"
"4440","col","Corsicana Marl","-96.729164","31.404444","Sohl and Koch OFR # 661","","Big Elm Ck-1; USGS # 32179","1","Late Maastrichtian","","72.1","66","282"
"4441","col","Corsicana Marl","-96.729164","31.404444","Sohl and Koch OFR # 662","","Big Elm Ck-2; USGS # 32179","2","Late Maastrichtian","","72.1","66","282"
"4452","col","Corsicana Marl","-97.455002","30.442778","Sohl and Koch OFR # 678","","Little Willow Ck-4; USGS # 32198","1","Late Maastrichtian","","72.1","66","282"
"4453","col","Corsicana Marl","-97.461670","30.366667","Sohl and Koch OFR # 679","","Little Willow Ck-1; USGS # 32188","2","Late Maastrichtian","","72.1","66","282"
"4454","col","Corsicana Marl","-97.461670","30.366667","Sohl and Koch OFR # 680","","Little Willow Ck-2; USGS # 32189","2","Late Maastrichtian","","72.1","66","282"
"4455","col","Corsicana Marl","-97.461670","30.366667","Sohl and Koch OFR # 681","","Little Willow Ck-3; USGS # 32190","2","Late Maastrichtian","","72.1","66","282"
"4457","col","Corsicana Marl","-97.448608","30.373333","Sohl and Koch OFR # 683","","Willow Ck-2; USGS # 32337","1","Late Maastrichtian","","72.1","66","282"
"4458","col","Corsicana Marl","-97.448608","30.373333","Sohl and Koch OFR # 684","","Willow Ck-3; USGS # 32338","2","Late Maastrichtian","","72.1","66","282"
"4460","col","Corsicana Marl","-97.448608","30.373333","Sohl and Koch OFR # 687","","Willow Ck-5; USGS # 32340","1","Late Maastrichtian","","72.1","66","282"
"4466","col","Corsicana Marl","-97.455276","30.302221","Sohl and Koch OFR # 695","","Littig quarry-2; USGS # 32202","1","Late Maastrichtian","","72.1","66","282"
"4467","col","Corsicana Marl","-97.455276","30.302221","Sohl and Koch OFR # 696","","Littig quarry-3; USGS # 32201","1","Late Maastrichtian","","72.1","66","282"
"4470","col","Corsicana Marl","-97.529999","30.320557","Sohl and Koch OFR # 699","","Park springs; USGS # 16141","2","Late Maastrichtian","","72.1","66","282"
"4485","col","Corsicana Marl","-97.614998","30.193333","Sohl and Koch OFR # 718","","Onion Cr / Onion Ck; USGS # 32207","1","Late Maastrichtian","","72.1","66","282"
"4487","col","Corsicana Marl","-97.691109","29.982779","Sohl and Koch OFR # 721","","Mendoza; USGS # 13777","1","Late Maastrichtian","","72.1","66","282"
"4488","col","Corsicana Marl","-97.712219","29.946112","Sohl and Koch OFR # 722","","NW Lockhart; USGS # 16151 : 15528","2","Late Maastrichtian","","72.1","66","282"
"4490","col","Corsicana Marl","-97.842224","29.830557","Sohl and Koch OFR # 724","","Martindale-2; USGS # 32204","2","Late Maastrichtian","","72.1","66","282"
"4492","col","Corsicana Marl","-97.800552","29.791111","Sohl and Koch OFR # 727","","Fentress; USGS # 16149","1","Late Maastrichtian","","72.1","66","282"
"4507","col","Corsicana Marl","-98.191109","29.491112","Sohl and Koch OFR # 752","","W Zuehl; USGS # 7721","1","Late Maastrichtian","","72.1","66","282"
"4524","col","Escondido","-98.837219","29.300278","Sohl and Koch OFR # 801","","Lacoste; USGS # 7795","1","Maastrichtian","","72.1","66","282"
"4525","col","Escondido","-98.885559","29.337221","Sohl and Koch OFR # 802","","Castroville; USGS # 7667","1","Maastrichtian","","72.1","66","282"
"4527","col","Escondido","-98.966667","29.293056","Sohl and Koch OFR # 804","","Chacon; USGS # 32831","1","Maastrichtian","","72.1","66","282"
"4528","col","Escondido","-99.017502","29.389444","Sohl and Koch OFR # 805","","Quihi; USGS # 10866","1","Maastrichtian","","72.1","66","282"
"4539","col","Escondido","-99.161110","29.343889","Sohl and Koch OFR # 816","","Hondo; USGS # 7670","1","Maastrichtian","","72.1","66","282"
"4541","col","Escondido","-99.232224","29.238611","Sohl and Koch OFR # 818","","South D ftHanis-1; USGS # 32833","1","Maastrichtian","","72.1","66","282"
"4708","col","Miaopo","111.000000","33.000000","Units 43-44, Miaopo Fm., Huanghuachang and Yiching, Hubei Prov., China","","","1","Costonian","Harnagian","458.4","457.4","287"
"4711","col","Miaopo","111.000000","33.000000","Lower portion of unit 42, Miaopo Fm., Huanghuachang and Yiching, Hubei Prov., Ch","","","1","Early Llandeilo","","461.3","458.4","287"
"4728","col","Fengxiang","111.000000","33.000000","Unit 22, Fenxiang Fm., Upper Mbr., Huanghuachang and Yiching, Hubei Prov., China","","","1","Tremadoc","","485","477.7","287"
"4729","col","Fengxiang","111.000000","33.000000","Unit 21, Fenxiang Fm., Upper Mbr., Huanghuachang and Yiching, Hubei Prov., China","","","1","Tremadoc","","485","477.7","287"
"4735","col","Nanjinguan","111.000000","33.000000","Unit 15, Nanjinguan Fm., Lower Mbr., Huanghuachang and Yiching, Hubei Prov., Chi","","","1","Tremadoc","","485","477.7","287"
"4771","col","Nanjinguan","109.000000","29.000000","Unit 5, Nanjinguan Fm., Yanheganxi and Yanhe, Guizhou Prov., China","","","1","Tremadoc","","485","477.7","288"
"4833","col","Yingtang","109.883331","24.066668","Luobang Village, Section 5, Loc. 16","","","1","Eifelian","","393.3","387.7","274"
"4869","col","Lincoln Creek","-123.521385","47.278610","Canyon River, CR3","","LACMIP 16504, UWBM B6706","1","Chattian","","27.82","23.03","290"
"4871","col","Otsuki","138.891663","35.750000","South of Hatsukari","","","1","Messinian","","7.246","5.333","292"
"4940","col","","-3.250000","52.700001","SB06","","","1","Rhuddanian","Aeronian","443.8","438.5","196"
"4948","col","","-3.250000","52.700001","SB53B","","","1","Rhuddanian","Aeronian","443.8","438.5","196"
"4949","col","","-3.250000","52.700001","SB53C","","","1","Rhuddanian","Aeronian","443.8","438.5","196"
"4961","col","","-3.416667","52.166668","SB701","","","1","Rhuddanian","Aeronian","443.8","438.5","196"
"5024","col","","-4.300000","51.866669","SL97A","","","1","Rhuddanian","Aeronian","443.8","438.5","196"
"5045","col","","-4.300000","51.866669","SL7021C","","","1","Rhuddanian","Aeronian","443.8","438.5","196"
"5146","col","","-127.949997","58.799999","Sandpile Group, GSC 35167","","","1","Clinton","","440.7","440.1","308"
"5147","col","","-128.125000","59.041668","Sandpile Group, GSC 35168","","","1","Clinton","","440.7","440.1","308"
"5148","col","","-128.166672","59.058334","Sandpile Group, GSC 35169","","","1","Clinton","","440.7","440.1","308"
"5312","col","Gosport Sand","-87.900002","31.516666","Little Stave Creek 2 (Gosport Sand, AL)","","","1","Bartonian","","41.2","37.71","315"
"5316","col","Gosport Sand","-87.900002","31.516666","Little Stave Creek 3 (Gosport Sand, AL)","","","1","Bartonian","","41.2","37.71","315"
"5318","col","Gosport Sand","-87.900002","31.516666","LIttle Stave Creek 4 (Gosport Sand, AL)","","","2","Bartonian","","41.2","37.71","315"
"5320","col","Gosport Sand","-87.516945","31.541668","Claiborne Bluff 1 (Gosport Sand, AL)","","","1","Bartonian","","41.2","37.71","315"
"5321","col","Gosport Sand","-87.516945","31.541668","Claiborne Bluff 2 (Gosport Sand, AL)","","","2","Bartonian","","41.2","37.71","315"
"5322","col","Gosport Sand","-87.516945","31.541668","Claiborne Bluff 3 (Gosport Sand, AL)","","","1","Bartonian","","41.2","37.71","315"
"5326","col","Arnheim","-84.000000","39.000000","Arnheim - type Cincinnatian","","","2","Richmondian","","449.8","446","316"
"5327","col","Murfreesboro Limestone","-86.500000","35.500000","Murfreesboro","","","1","Ashbyan","","457","449.8","317"
"5328","col","Pierce Limestone","-86.500000","35.500000","Pierce - Wilson, 1949","","","2","Blackriveran","","457","449.8","317"
"5329","col","Ridley Limestone","-86.500000","35.500000","Ridley - Wilson, 1949","","","2","Blackriveran","","457","449.8","317"
"5330","col","Gosport Sand","-87.516945","31.541668","Claiborne Bluff 4 (Gosport Sand, AL)","","","1","Bartonian","","41.2","37.71","315"
"5331","col","Lebanon Limestone","-86.500000","35.500000","Lebanon","","","1","Blackriveran","","457","449.8","317"
"5368","col","Catheys","-86.500000","35.500000","Catheys (shaly facies) - Wilson, 1949","","","1","Shermanian","","457","449.8","317"
"5373","col","Leipers","-86.500000","35.500000","Leipers (argillaceous facies) - Wilson, 1949","","","1","Caradoc","","458.4","449.6","317"
"5374","col","Leipers","-86.500000","35.500000","Leipers - Wilson, 1949","","","2","Maysvillian","","450.4","449.8","317"
"5390","col","Arnheim","-86.500000","35.500000","Arnheim","","","1","Maysvillian","","450.4","449.8","317"
"5394","col","Grant Lake","-84.250000","39.250000","Mt. Auburn - Holland, 1988","","","1","Maysvillian","","450.4","449.8","320"
"5436","col","Castle Hayne","-77.945000","34.225555","USGS 10340, 10613 (City Rock quarry near cemetery)","","","1","Bartonian","","41.2","37.71","11173"
"5437","col","Castle Hayne","-77.888054","34.435001","USGS 779, 7794 - Lanes Ferry [Castle Hayne Limestone]","","Rocky Point","1","Bartonian","","41.2","37.71","11173"
"5450","col","Kingak Shale","-146.312500","69.512497","Canning River (USGS Mesozoic Loc. 24013)","","","2","Late Oxfordian","Kimmeridgian","157.9","149.2","313"
"5467","col","Kingak Shale","-146.312500","69.512497","Canning River (USGS Mesozoic Loc. 21028)","","","1","Late Oxfordian","Early Kimmeridgian","157.9","152.2","313"
"5470","col","Kingak Shale","-146.312500","69.512497","Canning River (USGS Mesozoic Loc. 22598)","","","1","Late Oxfordian","Early Kimmeridgian","157.9","152.2","313"
"5474","col","Santee Limestone","-80.148613","33.327221","USGS 25169, 25170, 25859 (Santee LS, S. Carolina)","","","1","Bartonian","","41.2","37.71","319"
"5501","col","Red Bluff","-88.730278","30.982222","MGS #37","","","1","Rupelian","","33.9","27.82","323"
"5518","col","Imo","-92.767502","35.787777","Loc. 3. USGS 15301. Bear Creek at Sulphur Springs Hollow, AR SH-27","","USGS Locs: 15302-PC, 15939-PC, 16260-PC, 28556-PC. ~18.5 km sw of Marshall","1","Serpukhovian","","330.9","323.2","19978"
"5585","col","Kincaid","-96.983330","31.283333","P-16 (Brazos River K-T boundary, TX)","","","1","Danian","","66","61.6","334"
"5586","col","Kincaid","-96.983330","31.283333","P-17 (Brazos River K-T boundary, TX)","","","1","Danian","","66","61.6","334"
"5587","col","Kincaid","-96.983330","31.283333","P-18 (Brazos River K-T boundary, TX)","","","1","Danian","","66","61.6","334"
"5589","col","Kincaid","-96.983330","31.283333","P-20 (Brazos River K-T boundary, TX)","","","1","Danian","","66","61.6","334"
"5590","col","Kincaid","-96.983330","31.283333","P-21 (Brazos River K-T boundary, TX)","","","1","Danian","","66","61.6","334"
"5591","col","Kincaid","-96.983330","31.283333","P-22 (Brazos River K-T boundary, TX)","","","1","Danian","","66","61.6","334"
"5593","col","Kincaid","-96.983330","31.283333","P-24 (Brazos River K-T boundary, TX)","","","1","Danian","","66","61.6","334"
"5594","col","Kincaid","-96.983330","31.283333","P-25 (Brazos River K-T boundary, TX)","","","1","Danian","","66","61.6","334"
"5599","col","Kincaid","-96.983330","31.283333","P-29 (Brazos River K-T boundary, TX)","","","1","Danian","","66","61.6","334"
"5600","col","Kincaid","-96.983330","31.283333","P-30 (Brazos River K-T boundary, TX)","","","1","Danian","","66","61.6","334"
"5601","col","Kincaid","-96.983330","31.283333","P-31 (Brazos River K-T boundary, TX)","","","1","Danian","","66","61.6","334"
"5767","col","Celechovice Limestone","17.250000","49.566666","Celechovice na Hane, Horizon 9","","","1","Early Givetian","","387.7","385.9","357"
"5768","col","Stinava-Chabicov","17.000000","50.000000","Horni Benesov, Nizky Mountains","","Horni Benesov trilobites (Nizky Mts., Moravia)","2","Eifelian","","393.3","387.7","358"
"5783","col","Suchomasty Limestone","17.000000","50.000000","Suchomasty Limestone, locality 5 (CZE)","","","1","Emsian","","407.6","393.3","361"
"5800","col","Suchomasty Limestone","17.000000","50.000000","Suchomasty Limestone, Locality 8 (CZE)","","","1","Emsian","","407.6","393.3","361"
"5803","col","Suchomasty Limestone","17.000000","50.000000","Suchomasty Limestone, Locality 2 (CZE)","","","1","Emsian","","407.6","393.3","361"
"5804","col","Daleje-Trebotov","14.058333","49.916668","Cisarsky quarry, Locality 3 (CZE)","","","1","Early Emsian","","407.6","398.3","361"
"5865","col","Stinava-Chabicov","17.000000","50.000000","Horni Benesov, Nizky Jesenik Mts.","","Nizky Jesenik Mts., Moravia, CZE","1","Eifelian","","393.3","387.7","367"
"5943","col","Mint Spring","-90.180557","32.165279","MGS Loc. 99a - Cleary [Mint Spring Fm]","","","1","Rupelian","","33.9","27.82","323"
"5961","col","Milldale Limestone","-1.533333","53.133331","Dovedale","","","1","Chadian","","346.7","340.2","379"
"5966","col","Bee Low Limestones","-1.799444","53.346943","Treak Cliff, Castleton","","","1","Asbian","","340.2","336.3","379"
"5967","col","Monsal Dale Limestones","-1.533333","53.133331","Mich Low","","","1","Brigantian","","336.3","330.9","379"
"6002","col","Byram","-89.380554","32.010834","MGS Loc. 93","","","2","Rupelian","","33.9","27.82","323"
"6003","col","Byram","-89.380554","32.010834","MGS #94","","","1","Rupelian","","33.9","27.82","323"
"6005","col","Byram","-90.245277","32.179169","MGS #106a","","","1","Rupelian","","33.9","27.82","323"
"6120","col","Merchantville","-75.720833","39.544445","USGS 17736","","North side of Chesapeake and Delaware canal at station 53+500","1","Early Campanian","","83.6","72.1","384"
"6124","col","Merchantville","-75.720833","39.544445","USGS 17754","","South side of Chesapeake and Delaware canal at station 62+550","1","Early Campanian","","83.6","72.1","384"
"6129","col","Merchantville","-75.720833","39.544445","USGS 17695","","South side of Chesapeake and Delaware canal (in place) at station 62+500","1","Early Campanian","","83.6","72.1","384"
"6130","col","Merchantville","-75.720833","39.544445","USGS 17738","","South side of Chesapeake and Delaware canal at station 62+000","1","Early Campanian","","83.6","72.1","384"
"6134","col","Merchantville","-75.720833","39.544445","USGS 17691","","South side of Chesapeake and Delaware canal at station 62+","1","Early Campanian","","83.6","72.1","384"
"6135","col","Merchantville","-75.720833","39.544445","USGS 17749","","South side of Chesapeake and Delaware canal at station 55+500","1","Early Campanian","","83.6","72.1","384"
"6137","col","Englishtown","-75.650558","39.555000","USGS 29578","","North bank of Chesapeake and Delaware canal about 0.25 mile west of the St. Georges Bridge","1","Early Campanian","","83.6","72.1","384"
"6157","col","Marshalltown","-75.702782","39.545834","USGS 28822","","Excavation for abutments of new segment of Penn Central Railroad's Chesapeake and Delaware canal bridge","3","Late Campanian","","83.6","72.1","384"
"6170","col","Mount Laurel Sand","-75.650558","39.555000","USGS 29585","","""Gryphaea"" bed in bench 150-300 yds east of St. Georges bridge, south bank Chesapeake and Delaware canal, Delaware.","1","Late Campanian","","83.6","72.1","384"
"6171","col","Mount Laurel Sand","-75.650558","39.555000","USGS 26634, 27749","","South bank Chesapeake and Delaware canal, about 300 yd west of light 13 and 1.3 miles (airline) due east of St. Georges Bridge","1","Late Campanian","","83.6","72.1","384"
"6200","col","Fort Payne","-85.476387","36.712502","Blacks Ferry 9, on Rt. 424 North, south of Lake Cumberland","","Blacks Ferry; BF9","1","Osagean","","351.9","343.1","391"
"6201","col","Fort Payne Chert","-85.365280","36.708332","Highway 61S","","Hwy 61RS; Hwy 61S","1","Osagean","Chadian","351.9","340.2","391"
"6205","col","Fort Payne Chert","-85.125000","36.855556","Owen’s Branch Buildup, eastern side of the Indian Creek, Lake Cumberland","62","Owen's Branch; OBB","1","Osagean","","351.9","343.1","391"
"6206","col","Fort Payne","-85.098610","36.780556","Gross Creek shores, a tributary to Indian Creek","64","GC","1","Osagean","","351.9","343.1","391"
"6280","col","Blackdown Greensand","-1.133333","52.633331","Taylor et al.","","","4","Late Albian","","106.2","100.5","402"
"6493","col","Woodbine","-97.107780","32.735558","Woodbine 036","","","2","Cenomanian","","100.5","93.9","284"
"6548","col","Woodbine","-96.906670","33.656113","Woodbine 099","","","1","Cenomanian","","100.5","93.9","284"
"6618","col","Woodbine","-96.300003","33.708332","Woodbine 179","","","1","Cenomanian","","100.5","93.9","284"
"6660","col","Coffee Sand","-88.703331","34.257500","Sohl Coffee 06","","","1","Early Campanian","Middle Campanian","83.6","72.1","408"
"6661","col","Coffee Sand","-88.522224","34.934166","Sohl Coffee 07","","","1","Early Campanian","Middle Campanian","83.6","72.1","408"
"6666","col","Coffee Sand","-88.522224","34.934166","Sohl Coffee 12","","","1","Middle Campanian","","83.6","72.1","408"
"6733","col","New Albany Shale","-85.750000","38.483334","Jacobs Chapel Bed Fauna, New Albany shale","","","1","Kinderhookian","","358.9","351.9","412"
"6734","col","Rockford Limestone","-85.750000","38.483334","Rockford Formation Fauna","","","2","Kinderhookian","","358.9","351.9","412"
"6897","col","Fosters Point","-60.000000","46.000000","CAT-3. Cape Breton Island","","CAT-3, Foster Point Formation, Cape Breton Island, Canada - Landing, 1991","1","Tommotian","Atdabanian","525.5","515.6","430"
"6914","col","Borden","-88.059723","36.444168","Sample 3 at Paris Landing, Rockford Limestone, Stewart Co., TN","","IU 14651","1","Chadian","","346.7","340.2","433"
"6915","col","Borden","-88.059723","36.444168","Sample 5 at Paris Landing, New Providence Shale, Stewart Co., TN","","IU 14651","1","Chadian","Arundian","346.7","340.2","433"
"6956","col","Blackwater Limestone","-6.733333","54.416668","Benburb Blackwater Drumflugh","","","1","Brigantian","","336.3","330.9","436"
"6993","col","Huntersville","-82.250000","36.750000","Huntersville formation (overview)","","","1","Eifelian","","393.3","387.7","437"
"7111","col","Byram","-90.857780","32.316944","MGS #115","","","1","Rupelian","","33.9","27.82","323"
"7196","col","Mount Ida","144.766663","-36.766666","Heathcote District, Mt. Ida Formation, central Victoria, Australia","","","1","Lochkovian","","419.2","410.8","453"
"7202","col","Wolsey Shale","-111.753059","45.763611","Robinson (1963) Loc. 449","","2145-EO","1","St Davids","","509","497","455"
"7250","col","Wufeng","107.000000","32.000000","Unit 11, Upper Mbr., Wufeng Fm., Qiaoting Nanjiang Michangshan, Sichuan Prov., C","","","1","Cautleyan","Hirnantian","449.3","443.8","288"
"7316","col","Moodys Branch","-88.393059","31.893888","Choctaw County","","","1","Bartonian","","41.2","37.71","471"
"7317","col","Moodys Branch","-87.800003","31.500000","Clarke County","","ACl-1","1","Bartonian","","41.2","37.71","471"
