"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"32141","col","Coffee Sand","-88.579102","34.449100","Kosnik dissertation sample N","","MGS 129","1","Early Campanian","Middle Campanian","83.6","72.1","8646"
"32142","col","Coffee Sand","-88.579102","34.449100","Kosnik dissertation sample O","","MGS 129","1","Early Campanian","Middle Campanian","83.6","72.1","8646"
"32160","col","Maastricht","5.700000","50.849998","Echinoderms, Meerssen, Maastricht, Enci-Maastricht","","","1","Late Maastrichtian","Danian","72.1","61.6","8592"
"32161","col","Maastricht","5.700000","50.849998","Echinoderms, Nekum, Maastricht, Enci-Maastricht","","","1","Late Maastrichtian","","72.1","66","8592"
"32169","col","Maastricht","5.783333","50.866669","Echinoderms, Meerssen, Maastricht, Geulhem","","","1","Late Maastrichtian","Danian","72.1","61.6","8592"
"32190","col","Lefkon","24.033333","40.783333","Rema Marmara","","","1","Turolian","","8.7","5.333","8408"
"32470","col","Kartal","29.183332","40.900002","Emsian fauna from the Kartal Fm, Istanbul, Turkey","","Type section of the Kartal Fm","1","Pragian","Emsian","410.8","393.3","8751"
"32547","col","","-85.283333","34.849998","Offshore zone +6, Kensington Quadrangle, N of GA Highway 143","","","1","Caradoc","","458.4","449.6","8741"
"32552","col","","-85.383331","34.633331","Offshore zone +6, Kensington Quadrangle, West of Pigeon Mountain","","","1","Caradoc","","458.4","449.6","8741"
"32553","col","","-85.363052","34.880280","Offshore zone +6, Fort Oglethorpe Quadrangle, Haysville","","","1","Caradoc","","458.4","449.6","8741"
"32554","col","","-85.352501","34.906666","Offshore zone +6, Fort Oglethorpe Quadrangle, Powder Mill Branch","","","1","Caradoc","","458.4","449.6","8741"
"32557","col","","-85.453613","34.936390","Offshore zone +6, Hooker Quadrangle, quarry east of Morganville","","","1","Caradoc","","458.4","449.6","8741"
"32558","col","","-85.453613","34.936390","Offshore zone +6, Hooker Quadrangle, between Wildwood and Morganville","","","1","Caradoc","","458.4","449.6","8741"
"32608","col","Kozyatagi","29.216667","40.883331","Middle Devonian Emsian trilobites from Pendik, Turkey","","","1","Emsian","","407.6","393.3","8751"
"32823","col","","-85.125000","34.875278","Offshore zone -4, East Ridge Quadrangle, Little Chickamauga Creek","","","1","Caradoc","","458.4","449.6","8741"
"32824","col","","-85.389168","34.807220","Offshore zone -4, Durham Quadrangle, north of Cooper Heights","","","1","Caradoc","","458.4","449.6","8741"
"32825","col","","-85.367500","34.773888","Offshore zone -4, Kensington Quadrangle, Mill Creek","","","1","Caradoc","","458.4","449.6","8741"
"32826","col","","-85.529167","34.723057","Offshore zone -4, Sulphur Springs Quadrangle, Cloverdale Church","","","1","Caradoc","","458.4","449.6","8741"
"32832","col","","-85.516670","34.666668","Offshore zone -4, Hooker Quadrangle, east of US Highway 11","","","1","Caradoc","","458.4","449.6","8741"
"33324","col","Hosselkus","-122.099998","40.849998","Brock Mountain, 3 miles east of Madison's ranch (Trachyceras subzone)","","","4","Tuvalian","","233.4","227","8855"
"33417","col","Karchowice","19.000000","50.000000","Brachiopod Coquina assemblage","","","1","Anisian","","247.2","242","8874"
"33418","col","Karchowice","19.000000","50.000000","Crumpled/Wavy limestone assemblage","","","1","Anisian","","247.2","242","8874"
"33419","col","Karchowice","19.000000","50.000000","Bivalve coquina assemblage","","","1","Anisian","","247.2","242","8874"
"33425","col","Karchowice","19.000000","50.000000","Hardground assemblage","","","1","Anisian","","247.2","242","8874"
"33485","col","Póvoa da Lomba","-8.466667","40.033333","Sample 130, Bed 50, Brenha Fm, Maria Pares Hill, Zambujal","","","1","Levesquei","","182","174.7","8881"
"33573","col","","-3.483000","32.283001","J. Bou Dahar (Beni Tadjit), Atlas Mountains","","Reef 352","1","Late Pliensbachian","","192.9","184.2","8925"
"33664","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 6, Sample 3-28","","","1","Late Pliensbachian","","192.9","184.2","487"
"33718","col","El Cholo","-69.716667","-34.950001","B1-Puesto Araya, Bed 350, Mendoza","","","1","Pliensbachian","","192.9","184.2","3975"
"33720","col","El Cholo","-69.716667","-34.950001","B1-Puesto Araya, Bed 352, Mendoza","","","1","Pliensbachian","","192.9","184.2","3975"
"33732","col","El Cholo","-69.716667","-34.950001","B1-Puesto Araya, Beds 369 and 371, Mendoza","","","1","Pliensbachian","","192.9","184.2","3975"
"33745","col","Puchenque","-70.099998","-35.099998","B5-Arroyo del Portezuelo Ancho, Bed 1299-1301, Mendoza","","","1","Pliensbachian","","192.9","184.2","3975"
"33746","col","Puchenque","-70.099998","-35.099998","B5-Arroyo del Portezuelo Ancho, Beds 1302-1307, Mendoza","","","1","Pliensbachian","Toarcian","192.9","174.7","3975"
"33750","col","Puchenque","-69.916664","-35.433334","B8-Arroyo Serrucho, Beds 1317-1319, Mendoza","","","1","Pliensbachian","","192.9","184.2","3975"
"33780","col","Puchenque","-69.916664","-35.483334","B9-Cerro Puchenque (I), Bed 320, Mendoza","","","2","Pliensbachian","","192.9","184.2","3975"
"33782","col","Puchenque","-69.916664","-35.483334","B9-Cerro Puchenque (I), Beds 321-323, Mendoza","","","2","Pliensbachian","","192.9","184.2","3975"
"33819","col","","-70.566666","-37.266666","C1-Cordillera del Viento, Bed 1221, North-Central Neuquen","","","1","Pliensbachian","","192.9","184.2","3975"
"33841","col","","-70.683334","-39.233334","C9-Arroyo Lonqueo, Beds 1188-1190, North-Central Neuquen","","","1","Pliensbachian","","192.9","184.2","3975"
"33842","col","","-70.683334","-39.233334","C9-Arroyo Lonqueo, Beds 1191-1193, North-Central Neuquen","","","1","Pliensbachian","","192.9","184.2","3975"
"33853","col","Piedra Pintada","-70.466667","-39.966667","D1-Estancia Santa Isabel, Bed 1051, South Neuquen","","","1","Pliensbachian","Toarcian","192.9","174.7","3975"
"33855","col","Piedra Pintada","-70.466667","-39.966667","D1-Estancia Santa Isabel, bed 1055, South Neuquen","","","1","Pliensbachian","Toarcian","192.9","174.7","3975"
"33860","col","Piedra Pintada","-70.349998","-40.049999","D3-Salitral Grande, Bed 1037, South Neuquen","","","1","Pliensbachian","","192.9","184.2","3975"
"33862","col","Piedra Pintada","-70.349998","-40.049999","D3-Salitral Grande, Beds 1038-1041, South Neuquen","","","1","Pliensbachian","","192.9","184.2","3975"
"34085","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 5, Sample 4-139","","","1","Early Pliensbachian","","192.9","184.2","487"
"34088","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 5, Sample 4-145","","","1","Early Pliensbachian","","192.9","184.2","487"
"34247","col","Wardell","-81.000000","37.000000","Wardell Formation, State Highway 16, Receptaculites beds","","","1","Caradoc","","458.4","449.6","8880"
"34248","col","Wardell","-81.794724","37.031113","Wardell Formation, south of Wardell, Receptaculites beds","","","1","Caradoc","","458.4","449.6","8880"
"34249","col","Wardell","-81.733055","37.024445","Wardell Formation, Little RIver, Receptaculites beds","","","1","Caradoc","","458.4","449.6","8880"
"34250","col","Wardell","-81.000000","37.000000","Wardell Formation, western Tazewell County, Receptaculites beds","","","1","Caradoc","","458.4","449.6","8880"
"34251","col","Wardell","-81.519722","37.114723","Wardell Formation, Tazewell, Receptaculites beds","","","1","Caradoc","","458.4","449.6","8880"
"34252","col","Wardell","-81.338058","37.101112","Wardell Formation, Burkes Garden Receptaculites beds","","","1","Caradoc","","458.4","449.6","8880"
"34254","col","Lawrence","-95.349998","38.930000","Train mounds, near Lawrence","","","1","Kasimovian","","307","303.7","74653"
"34268","col","Witten Limestone","-81.000000","37.000000","Witten Limestone, County Roads 631 and 632 (laminated limestone)","","","1","Caradoc","","458.4","449.6","8880"
"34269","col","","-80.397499","27.638332","Vero","","","1","Late Pleistocene","","0.129","0.0117","9008"
"34272","col","Witten Limestone","-81.357498","37.200279","Witten Limestone, south of Shannondale (calcilutyte)","","","1","Caradoc","","458.4","449.6","8880"
"34273","col","Witten Limestone","-81.519722","37.114723","Witten Limestone, along State Highway 16 (calcilutyte)","","","1","Caradoc","","458.4","449.6","8880"
"34276","col","Witten Limestone","-81.625000","37.021667","Witten Limestone, Thompson Valley (calcilutyte)","","","1","Caradoc","","458.4","449.6","8880"
"34472","col","","-2.133333","37.049999","Halimeda segment reef, Hueli, Sorbas Basin","","Reef 1167","1","Messinian","","7.246","5.333","44128"
"34484","col","Maniyara Fort","68.800003","23.666668","Lakhpat, Kutch, India","","Reef 3120","1","Rupelian","","33.9","27.82","9086"
"34499","col","Maradah","18.750000","29.666668","Ar Rahlah, Libya","","","1","Aquitanian","Serravallian","23.03","11.63","4061"
"34500","col","Al Khums","19.166668","29.833332","Wadi Yunis, Libya","","","1","Tortonian","Messinian","11.63","5.333","4061"
"34563","col","Clays Ferry","-84.666664","38.000000","Clays Ferry - Kentucky: Cressman's member listing","","","1","Chatfieldian","","453.7","451.1","3965"
"34566","col","Chaiburi","100.166664","7.116667","Phatthalung, Thailand","","Reef 206","1","Carnian","","237","227","9125"
"34568","col","Red Hill Oolite","-3.183333","54.166668","Elliscales Quarry, Furness, England","","Reef 1312","1","Arundian","","346.7","340.2","9127"
"34584","col","","-12.250000","42.133331","Galicia Margin, ODP Leg 103, Site 639, 639D-5R","","Reef 3246","1","Late Tithonian","","146.3","145","9132"
"34608","col","","11.183333","48.750000","Laisacker","","Reef 411","1","Early Tithonian","","149.2","146.3","9140"
"34641","col","Siphonodendron Limestone","-6.383333","38.450001","Ossa Morena, Los Santos de Maimona Basin","","Reef 2770","1","Asbian","","340.2","336.3","9163"
"34663","col","Cabeca","-7.750000","37.150002","Marco, Santa Catarina, Faro, Cabeca coral limestone","","Reef 499","1","Early Kimmeridgian","","154.8","152.2","9174"
"34685","col","""Abu Tartur""","30.049999","25.466667","Abu Tartu SE, lagoon, Egypt","","Reef 2193","1","Early Paleocene","","66","61.6","9185"
"34687","col","Novaglie","18.366667","39.783333","Salento Peninsula, Halimeda bioherms","","Reef 3206","1","Messinian","","7.246","5.333","9186"
"34703","col","","9.683333","50.299999","Mottgers, Germany","","Reef 71","1","Pelsonian","","244.7","243.8","9198"
"34712","col","","5.250000","45.716667","Ile Crémieu, 1st reef level, France","","Reef 2426","1","Bajocian","","170.9","168.2","9203"
"34718","col","","5.250000","45.716667","Ile Crémieu, Oyster facies, France","","Reef 2426","1","Bajocian","","170.9","168.2","9203"
"34723","col","","-4.650000","33.966667","Bir Tam Tam, Morocco","","Reef 674","1","Messinian","","7.246","5.333","9206"
"34724","col","","-4.450000","33.683334","Arham Amellal, Morocco","","Reef 3252","1","Messinian","","7.246","5.333","9206"
"34729","col","Karchowice","18.166668","50.583332","Kamien Slaski, Opole","","Reef 65","1","Pelsonian","Illyrian","244.7","242","9207"
"34737","col","Korycany","14.483333","50.266666","Korycany, Czechia","","Reef 2307","1","Late Cenomanian","","100.5","93.9","9216"
"34739","col","","18.940001","47.415001","Diósd","","Reef 3021","1","Serravallian","","13.82","11.63","9218"
"34748","col","","-1.050000","38.733334","Caudete, Spain","","Reef 2590","1","Early Hauterivian","","132.6","125.77","9251"
"34869","col","Falaise de Bikfaya","35.711109","33.922222","Bikfaya, Lebanon","","Reef 3073","1","Early Tithonian","","149.2","146.3","9348"
"34871","col","Horn Plateau","-117.833336","62.166668","Horn Plateau Reef, N.W.T., Canada","","Reef 2020","1","Early Givetian","","387.7","385.9","9349"
"34891","col","Donggangling","110.250000","25.500000","Yanshan, Back Reef Lagoon, Guilin, Guangxi, China","","Reef 1700","2","Givetian","","387.7","382.7","9361"
"34937","col","","-114.133331","31.833332","Gulf of California section 3 ""beach berm"" fauna","","Section 3 - Beach berm shell bed type","1","Late Pleistocene","","0.129","0.0117","9379"
"34960","col","","-16.950001","66.000000","Buchardt and Simonarson's Tjornes bed 20","","Bardarson's Tjornes bed 20","1","Late Pliocene","","3.6","2.58","9397"
"34963","col","","-16.950001","66.000000","Buchardt and Simonarson's Tjornes bed 23","","Bardarson's Tjornes bed 23","1","Late Pliocene","","3.6","2.58","9397"
"35018","col","Chipola","-85.118332","30.504999","Chipola Formation (unspecified localities)","","","1","Burdigalian","","20.44","15.98","9411"
"35040","col","Rødvig","9.683000","56.966999","Cerithium Limestone (Stevns Klint) fauna","","Cerithium Limestone (Denmark) fauna","1","Danian","","66","61.6","9414"
"35078","col","","-2.533333","37.816666","Huescar 1","","Huéscar 1, Huescar-1","1","Calabrian","Middle Pleistocene","1.8","0.129","9415"
"35081","col","Porters Creek","-87.202499","31.969168","Black Bluff horizon (Estelle)","","","1","Danian","Selandian","66","59.2","9438"
"35113","col","Korycany","14.483333","50.266666","Korycany - Kopec, Czechia","","","1","Late Cenomanian","","100.5","93.9","9216"
"35135","col","Korycany","14.500000","50.283333","Mlekojedy, Czechia","","Mlikojed","1","Late Cenomanian","","100.5","93.9","9216"
"35138","col","Korycany","14.433333","50.200001","Netreba, Czechia","","","1","Late Cenomanian","","100.5","93.9","9216"
"35144","col","Bila hora","15.083333","50.016666","Planany, Czechia","","","1","Early Turonian","","93.9","89.8","9216"
"35148","col","Bila hora","14.316667","50.200001","Predboj, Czechia","","","1","Early Turonian","","93.9","89.8","9216"
"35156","col","Bila hora","15.150000","50.049999","Velim (Polypiers), Czechia","","","1","Early Turonian","","93.9","89.8","9216"
"35199","col","","28.033333","44.566666","Topalu 2, Dobrogea, Romania","","Reef 3292","1","Late Oxfordian","","157.9","154.8","9474"
"35252","col","","-2.833333","37.583332","Barranco de Quebradas 1","","","1","Ruscinian","","5.333","3.1","9440"
"35257","col","","-2.533333","37.816666","Huescar 2/5","","Huéscar 2/5","1","Pliocene","","5.333","2.58","9470"
"35263","col","Lellinge Greensand","12.598889","55.712223","Sundkrogen 1a-b","","","3","Selandian","","61.6","59.2","9445"
"35264","col","Lellinge Greensand","12.598889","55.712223","Sundkrogen 1c","","","3","Selandian","","61.6","59.2","9445"
"35265","col","Lellinge Greensand","12.598889","55.712223","Sundkrogen 2","","","3","Selandian","","61.6","59.2","9445"
"35266","col","Lellinge Greensand","12.598889","55.712223","Sundkrogen 3","","","3","Selandian","","61.6","59.2","9445"
"35267","col","Lellinge Greensand","12.598889","55.712223","Sundkrogen 4, Selandian, Denmark","","","3","Selandian","","61.6","59.2","9445"
"35289","col","Blufftown","-85.026665","32.164165","Hannahatchee Creek ‘‘longwalk’’ outcrop","","locality 1","1","Late Santonian","Middle Campanian","86.3","72.1","9505"
"35291","col","Cape Limestone","-89.516670","37.299999","Cape (Fernvale), Cape Girardeau","","","1","Edenian","Maysvillian","451.1","449.8","9516"
"35299","col","Heather","1.819444","59.709442","Total Oil well, Boreal Bathonian North Sea","","","1","Middle Bathonian","","168.2","165.3","9525"
"35323","col","Dhahab","35.666668","32.183334","Deir-Alla 1 D21","","","1","Bajocian","","170.9","168.2","9529"
"35426","col","Advance","-123.349998","56.033333","GSC C-78638. Advance Mountain","","Advance Mountain","1","Turinian","","457","453.7","65018"
"35438","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 5, Sample 4-155","","","1","Late Pliensbachian","","192.9","184.2","487"
"35439","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 5, Sample 4-156","","","1","Late Pliensbachian","","192.9","184.2","487"
"35545","col","Exshaw","-116.916664","52.433334","Mount Arete","","Exshaw Formation at Mount Arete","1","Late Famennian","","365.3","358.9","9600"
"35548","col","Mughanniyya","35.766666","32.183334","King Talal dam T5","","","1","Callovian","","165.3","161.5","9529"
"35578","col","Gydo","21.833332","-33.299999","Gydo Formation (1st Shale), Prince Albert area","","","1","Emsian","","407.6","393.3","9616"
"35581","col","Gydo","24.741667","-33.516666","Gydo Formation (1st Shale), Cockscomb Mts","","","1","Emsian","","407.6","393.3","9616"
"35589","col","Gydo","22.433332","-33.308334","Gydo Formation (1st Shale), Klaarstroom","","","1","Emsian","","407.6","393.3","9616"
"35646","col","Ihungia","176.550003","-40.133331","Dannevirke GS 2041","","Geological Survey coll. 2041","1","Early Miocene","","23.03","15.98","9452"
"35651","col","Ihungia","176.550003","-40.133331","Dannevirke GS 2302","","Geological Survey coll. 2302","1","Early Miocene","","23.03","15.98","9452"
"35654","col","Ihungia","176.216660","-40.266666","Dannevirke GS 2474","","Geological Survey coll. 2474","1","Early Miocene","","23.03","15.98","9452"
"35666","col","Mughanniyya","35.766666","32.183334","King Talal dam T2","","","1","Callovian","","165.3","161.5","9529"
"35669","col","Hamam","35.633331","32.099998","Wadi Nimr R1","","","1","Bathonian","","168.2","165.3","9529"
"35672","col","Hamam","35.633331","32.099998","Wadi Nimr R5","","","1","Bathonian","","168.2","165.3","9529"
"35684","col","Hurupi","175.483337","-41.316666","New Zealand N165/507","","Wairarapa N165/507","1","Late Miocene","","11.63","5.333","9626"
"35700","col","Mughanniyya","35.633331","32.099998","Wadi Nimr R11","","","2","Callovian","","165.3","161.5","9529"
"35701","col","Mughanniyya","35.633331","32.099998","Wadi Nimr R12","","","2","Callovian","","165.3","161.5","9529"
"35712","col","Salairka Horizon","85.933334","54.283333","Facies B1, Upper Salairka Beds, type Telengitian (Gur'evsk area)","","","1","Early Emsian","","407.6","398.3","9633"
"35713","col","Belovo Horizon","85.933334","54.283333","Facies B1, Belovo Horizon, type Telengitian (Gur'evsk area)","","","2","Early Emsian","","407.6","398.3","9633"
"35715","col","Shanda Horizon","85.933334","54.283333","Facies B1, Lower Shanda Beds, type Telengitian (Gur'evsk area)","","","2","Late Emsian","","398.3","393.3","9633"
"35717","col","Shanda Horizon","85.933334","54.283333","Facies C, Lower Shanda Beds, type Telengitian (Gur'evsk area)","","","1","Late Emsian","","398.3","393.3","9633"
"35718","col","Shanda Horizon","85.933334","54.283333","Facies B1, Middle Shanda Beds, type Telengitian (Gur'evsk area)","","","2","Late Emsian","","398.3","393.3","9633"
"35895","col","Cano Grande","-72.500000","10.500000","Bryozoan Community I, Cano Grande Fmn., Sierra de Perija","","","1","Emsian","Eifelian","407.6","387.7","9641"
"36012","col","Floresta-Labateca","-72.883331","5.850000","On the N side of the small village of Floresta","","Floresta Series Fauna","1","Frasnian","","382.7","372.2","9673"
"36222","col","Plassen","13.916667","47.583332","Rötelstein, Salzkammergut","","Reef 247","1","Late Kimmeridgian","","152.2","149.2","30895"
"36223","col","Plassen","13.983333","47.583332","Krahstein, Salzkammergut","","Reef 248","1","Late Kimmeridgian","","152.2","149.2","9713"
"36241","col","Neoschwagerina Beds","14.113889","46.370834","Straza, Bled","","Reef 269","1","Roadian","","273.01","266.9","9717"
"36244","col","Molare","8.200000","44.366669","Valzemola reef, Section B-3, Italy","","Reef 882","1","Chattian","","27.82","23.03","9719"
"36255","col","Molare","8.200000","44.366669","Valzemola reef, Section G, Italy","","Reef 882","1","Chattian","","27.82","23.03","9719"
"36259","col","Takche","78.050003","31.966667","Muth-Shian, Himachal Himalaya, India","","Reef 1795","1","Wenlock","","433.4","427.4","9720"
"36450","col","","15.133333","47.616669","Aflenz Reef, Austria","","Reef 17","1","Sevatian","","213.2","208.5","9766"
"36454","col","Panormide","13.383333","38.133331","Cozzo di Lupo reef, Sicily, Italy","","Reef 26","2","Sevatian","","213.2","208.5","9768"
"36457","col","","41.033333","4.050000","Cox - 129 (N.E. Kenya)","","","1","Bathonian","","168.2","165.3","9748"
"36468","col","","41.033333","3.900000","Cox - 140 (N.E. Kenya)","","","1","Callovian","","165.3","161.5","9748"
"36497","col","","41.466667","3.916667","Cox - 169 (N.E. Kenya)","","","1","Kimmeridgian","","154.8","149.2","9748"
"36516","col","Dachstein","14.466667","47.583332","Kalbling/Schildmauer reef, Austria","","Reef 32","1","Sevatian","","213.2","208.5","9771"
"36533","col","Stramberk Limestone","18.116667","49.583332","Stramberk reef, Czechia","","Reef 453","2","Late Tithonian","","146.3","145","9774"
"36564","col","","13.933333","46.366669","Pokljuka reef, Slovenia","","Reef 19","1","Alaunian","","216.7","213.2","9773"
"36572","col","","14.233333","46.416668","Begunjscica reef, Slovenia","","Reef 72","1","Rhaetian","","208.5","201.4","9773"
"36660","col","","10.450000","32.916668","Hassi Leguchate, Tunisia","","Reef 3317","1","Callovian","","165.3","161.5","9823"
"36725","col","Figuerola","1.011000","41.124001","Fontllonga 6","","Camarasa 6","1","Late Maastrichtian","","72.1","66","23594"
"36801","col","","13.250000","47.750000","Feichtenstein reef, Austria","","Reef 12","1","Rhaetian","","208.5","201.4","10296"
"36807","col","","13.250000","47.716667","Gruber reef, Austria","","Reef 13","1","Rhaetian","","208.5","201.4","10296"
"36815","col","","13.200000","47.700001","Rötelwand reef, Austria","","","1","Sevatian","","213.2","208.5","9840"
"36869","col","Nayband","57.466667","32.366669","Naybandan reefs, Tabas area, Cenral Iran","","Reef 77","1","Sevatian","","213.2","208.5","9872"
"36890","col","","104.799721","4.876667","Sotong limestone, Malay basin","","Reef 193","1","Norian","","227","208.5","9875"
"36892","col","Puchenque","-69.916664","-35.483334","B9-Cerro Puchenque (II), Bed 331, Mendoza","","","1","Late Pliensbachian","Early Toarcian","192.9","182.9","9861"
"36896","col","","-70.466667","-39.966667","D1-Estancia Santa Isabel, Bed 1053, South Neuquen","","","1","Late Pliensbachian","","192.9","184.2","9861"
"36915","col","","-70.500000","-39.000000","C20-Arroyo Nireco, Bed 1362, North-Central Neuquen","","","1","Pliensbachian","","192.9","184.2","9861"
"36916","col","","-70.500000","-39.000000","C20-Arroyo Nireco, Bed 1363, North-Central Neuquen","","","1","Pliensbachian","","192.9","184.2","9861"
"36929","col","","-70.583336","-35.133331","B7-Arroyo Santa Elena, Mendoza","","","1","Pliensbachian","Early Toarcian","192.9","182.9","9861"
"36930","col","","-70.500000","-39.250000","C11-Arroyo Llao-Llao, North-Central Neuquen","","","1","Pliensbachian","Early Toarcian","192.9","182.9","9861"
"36931","col","","-70.000000","-38.000000","South of Alumine, Neuquen","","","1","Pliensbachian","Early Toarcian","192.9","182.9","9861"
"36932","col","","-70.000000","-38.000000","Media Luna, Neuquen","","","1","Pliensbachian","Early Toarcian","192.9","182.9","9861"
"37044","col","Nayband","52.990002","30.969999","Wali-Abad reef","","Reef 83","1","Sevatian","","213.2","208.5","9922"
"37047","col","Ravin de Ratavoux","5.450000","43.783333","Cucuron, at the stadium, sample taken between 1972 and 1976","","","1","MN 12","","7.75","7.246","9926"
"37081","col","Ponta Grossa","-52.583332","-26.066668","Emsian Loc. 3 of Melo: Lambedor (Parana Basin, Apucarana Sub-basin)","","","1","Emsian","","407.6","393.3","9944"
"37082","col","Ponta Grossa","-50.150002","-25.083332","Emsian Loc. 4 of Melo: Ponta Grossa (Parana Basin, Apucarana Sub-basin)","","","1","Emsian","","407.6","393.3","9944"
"37086","col","","-50.000000","-25.000000","Emsian Loc. 6 of Melo: Well 1-RC-1-PR, core 13","","","1","Emsian","","407.6","393.3","9944"
"37104","col","Ponta Grossa","-50.150002","-25.083332","Late Emsian/Eifelian Loc. 2 of Melo: Ponta Grossa","","","2","Emsian","Eifelian","407.6","387.7","9944"
"37105","col","Ponta Grossa","-50.400002","-24.500000","Late Emsian/Eifelian Loc. 3 of Melo: Tibaji","","","1","Emsian","Eifelian","407.6","387.7","9944"
"37115","col","","-56.000000","-15.000000","Late Emsian/Eifelian Loc. 12 of Melo: Chapada dos Guimaraes","","","2","Emsian","Eifelian","407.6","387.7","9944"
"37127","col","Leffe","5.283333","50.450001","Modave s. Huy","","","1","Ivorian","","353.7","346.7","9953"
"37145","col","Ponta Grossa","-50.150002","-25.083332","Late Eifelian/Givetian Loc. 3 of Melo: Ponta Grossa region","","","1","Eifelian","Givetian","393.3","382.7","9944"
"37167","col","Pimenteira","-48.400002","-8.816667","Late Eifelian/Give. Loc. 18b of Melo: Guarai region, Lajedo","","","1","Eifelian","Givetian","393.3","382.7","9944"
"37179","col","","-70.000000","-6.000000","Late Eifelian/Givetian Loc. 30 of Melo: Well 1-JD-1-AM, core 4","","","1","Eifelian","Givetian","393.3","382.7","9944"
"37218","col","Perna","-6.666667","39.416668","1.450 m SSE of Cerro de Perna, 5 km SE of Aliseda","","","1","Ivorian","","353.7","346.7","9991"
"37229","col","Gleitsch","11.366667","50.666668","Pfaffenberg, Oberes Muehltal near Obernitz, south of Saalfeld, 6 delta","","","1","Hastarian","","358.9","353.7","9990"
"37231","col","Gleitsch","11.366667","50.666668","Pfaffenberg, Oberes Muehltal near Obernitz, south of Saalfeld, 9 alpha","","","1","Hastarian","","358.9","353.7","9990"
"37235","col","Gleitsch","11.366667","50.666668","Pfaffenberg, Oberes Muehltal near Obernitz, south of Saalfeld, 10 alpha","","","1","Hastarian","","358.9","353.7","9990"
"37237","col","Gleitsch","11.366667","50.666668","Pfaffenberg, Oberes Muehltal near Obernitz, south of Saalfeld, 9 gamma","","","1","Hastarian","","358.9","353.7","9990"
"37389","col","Locatelli","-122.104500","37.026501","USGS M4667, Smith Grade","","","1","Danian","","66","61.6","10039"
"37396","col","Locatelli","-122.101997","37.025501","USGS M4668, Smith Grade","","","1","Danian","","66","61.6","10039"
"37451","col","","16.483299","-28.583300","Orange River Core 1","","","1","Aquitanian","","23.03","20.44","10031"
"37482","col","Shingle Limestone","-115.066666","39.616669","Shingle Limestone, meter 54, Zone 11, Shingle Pass, Nevada","","","1","Whiterockian","","470","457","10032"
"37487","col","","16.483299","-28.583300","Orange River Core 2","","","1","Burdigalian","","20.44","15.98","10031"
"37547","col","Santa Cruz","-122.014168","37.047222","Felton (Scotts Valley - Santa Cruz Mudstone)","","Santa Cruz Mudstone - Scotts Valley, Felton, Santa Cruz","1","Late Miocene","","11.63","5.333","10039"
"37560","col","Clallam","-124.139999","48.226501","USGS M4049, Pillar Point","","","1","Aquitanian","","23.03","20.44","10046"
"37561","col","Tucumcari","-103.328056","35.107498","San Jon (Basal Tucumcari Formation)","","","1","Albian","","113","100.5","10048"
"37563","col","Baghamshah","57.000000","32.000000","Baghamshah 1","","","2","Early Bathonian","","168.2","165.3","10049"
"37566","col","Baghamshah","57.000000","32.000000","Baghamshah 4","","","1","Early Bathonian","","168.2","165.3","10049"
"37575","col","Clallam","-122.114998","48.198612","USGS M4680","","Psycht area","1","Chattian","","27.82","23.03","10046"
"37576","col","Clallam","-122.114998","48.198612","USGS M4678","","Pysht area","1","Chattian","","27.82","23.03","10046"
"37580","col","Clallam","-122.253334","48.265556","USGS M4414","","Slip Point","1","Chattian","","27.82","23.03","10046"
"37585","col","Clallam","-122.253334","48.265556","USGS M4051","","Slip Point","1","Chattian","","27.82","23.03","10046"
"37590","col","Clallam","-124.098892","48.216667","USGS M4683","","","1","Chattian","","27.82","23.03","10046"
"37592","col","Clallam","-124.098892","48.216667","USGS M4675 [Clallam Fm]","","","1","Chattian","","27.82","23.03","10046"
"37595","col","Clallam","-124.250000","48.262001","NP163, Clallam Bay","","","1","Aquitanian","","23.03","20.44","10046"
"37632","col","","-179.374451","51.364445","Rat Islands (M4098)","","USGS M4098/UA -501","1","Late Pleistocene","","0.129","0.0117","10058"
"37634","col","Wandrawandian","150.490005","-35.365002","Warden Head, Ulladulla","","","1","Roadian","","273.01","266.9","10060"
"37673","col","","-122.031502","36.951599","USGS M1691, Santa Cruz","","","1","Late Pleistocene","","0.129","0.0117","10063"
"37684","col","Pittsburg Bluff","-123.213608","45.586666","USGS 15519 - Buxton [Pittsburg Bluff]","","","2","Chattian","","27.82","23.03","10064"
"37687","col","Pittsburg Bluff","-123.373611","46.132778","USGS #15586 - Pittsburg Bluff Formation","","","1","Chattian","","27.82","23.03","10064"
"37691","col","Pittsburg Bluff","-123.180832","45.818890","USGS #15588 - Pittsburg Bluff Formation","","","2","Chattian","","27.82","23.03","10064"
"37694","col","Pittsburg","-123.180832","45.818890","USGS #M3872 - Pittsburg Bluff Formation","","","1","Chattian","","27.82","23.03","10064"
