"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"9114","col","Falun d'Auvers-Saint-Georges","4.450000","47.400002","Etrechy 66334, Gisement d'Etrechy, Falun d'Auvers-Saint-Georges, Essonne, France","","","1","Early Oligocene","","33.9","27.82","789"
"9131","col","Falun de Jeurs","2.175000","48.466667","Jeurs 66344, Gisement de Jeurs, Falun de Jeurs, Essonne, France","","","1","Early Oligocene","","33.9","27.82","789"
"9132","col","Falun de Jeurs","2.175000","48.466667","Jeurs 66343, Gisement de Jeurs, Falun de Jeurs, Essonne, France","","","1","Early Oligocene","","33.9","27.82","789"
"9133","col","Falun de Jeurs","2.175000","48.466667","Jeurs 66342, Gisement de Jeurs, Falun de Jeurs, Essonne, France","","","1","Early Oligocene","","33.9","27.82","789"
"9135","col","Falun de Jeurs","2.200000","48.450001","Morigny I 66379, Gisement de Morigny, Falun de Jeurs, Essonne, France","","","1","Early Oligocene","","33.9","27.82","789"
"9169","col","Falun de Jeurs","2.200000","48.450001","Morigny I 66378, Gisement de Morigny, Falun de Jeurs, Essonne, France","","","1","Early Oligocene","","33.9","27.82","789"
"9170","col","Brejning Clay","9.750000","56.166668","Mollusc species from Norre Vissing, clay-pit of Galten Brickworks, Denmark","","","4","Chattian","","27.82","23.03","796"
"9171","col","Falun de Jeurs","2.200000","48.450001","Morigny I 66377, Gisement de Morigny, Falun de Jeurs, Essonne, France","","","1","Early Oligocene","","33.9","27.82","789"
"9173","col","Falun de Morigny","2.200000","48.450001","Morigny II 66383, Gisement de Morigny, Falun de Morigny, Essonne, France","","","1","Early Oligocene","","33.9","27.82","789"
"9175","col","Falun de Morigny","2.200000","48.450001","Morigny II 66381, Gisement de Morigny, Falun de Morigny, Essonne, France","","","1","Early Oligocene","","33.9","27.82","789"
"9176","col","Vejle Fjord","11.883333","55.183334","Mogenstrup section","","","2","Chattian","","27.82","23.03","797"
"9177","col","Falun de Morigny","2.200000","48.450001","Morigny II 66381B, Gisement de Morigny, Falun de Morigny, Essonne, France","","","1","Early Oligocene","","33.9","27.82","789"
"9179","col","Falun de Morigny","2.200000","48.450001","Morigny II 66381A, Gisement de Morigny, Falun de Morigny, Essonne, France","","","1","Early Oligocene","","33.9","27.82","789"
"9310","col","Mangazea","95.000000","63.000000","Baksanii Fm., Bolishaya Nirunda River","","","1","Caradoc","","458.4","449.6","679"
"9311","col","Dolbor","95.000000","63.000000","Bolishaya Nirunda River","","Dolborskii Fm., Bolishaya Nirunda River","1","Katian","","453","445.2","679"
"9312","col","Nirunda","95.000000","63.000000","Nirudinskii Fm., Bolishaya Nirunda River","","","1","Pusgillian","","449.6","449.3","679"
"9313","col","Bur","95.000000","63.000000","Burskii Fm., Bolishaya Nirunda River","","","1","Cautleyan","Rawtheyan","449.3","445.2","679"
"9657","col","Mahantango","-76.916664","40.333332","Unit 1, Montebello Member, Mahantango Fm., Rockville, Perry Co., PA","","","1","Givetian","","387.7","382.7","841"
"9659","col","Mahantango","-76.916664","40.333332","Unit 3, Montebello Member, Mahantango Fm., Rockville, Perry Co., PA","","","2","Givetian","","387.7","382.7","841"
"9704","col","Mahantango","-77.166664","40.333332","Unit 1, upper shale member, Mahantango Fm., Dromgold, PA","","","1","Givetian","","387.7","382.7","841"
"9734","col","Deadwood","-103.783333","44.283333","EN 212, Deadwood Form., Black Hills, South Dakota - Stitt and Straatmann 1997","","","1","Franconian","","497","485.4","842"
"9893","col","Mahantango","-77.166664","40.416668","Unit 1 (30 ft. below top), upper shale member, Mahantango Fm., New Bloomfield, P","","","1","Givetian","","387.7","382.7","841"
"9905","col","Mahantango","-77.166664","40.416668","Unit 2 (75 ft. below top), upper shale member, Mahantango Fm., New Bloomfield, P","","","1","Givetian","","387.7","382.7","841"
"10041","col","Tyuser","127.483330","71.033333","M31/10, Chekurovka village, Biskeebit River mouth (near Lena River)","","","1","Tommotian","","525.5","521","13330"
"10065","col","Pestrotsvet","125.316666","60.816666","M304/121, Opposite Isit' Village","","Was Isit Village, Nokhoroy Unit, Atdabanian Stage, Yakutia - Grigoryeva et. al 1988","1","Atdabanian","","521","515.6","13330"
"10067","col","Pestrotsvet","125.316666","60.816666","A400/30, A400/36, A403/51, 2028-41, Opposite Isit' Village","","Isit Village, Nokhoroy Unit, Tommotian Stage, Yakutia - Grigoryeva et. al 1988","3","Tommotian","","525.5","521","13330"
"10081","col","","126.233330","61.066666","Middle reaches of Lena River, Bachyk Creek, Russia - Zhuravlev et. al 1983","","Reef 1745","1","Atdabanian","","521","515.6","901"
"10093","col","Pestrotsvet","112.283333","66.400002","M303A/33,34, Tiktirikteekh Creek","","Lena River, Tiktirikteekh Creek, Russia - Zhuravlev et. al 1983 probably is the same as this","1","Tommotian","","525.5","521","13330"
"10109","col","Moscow","-78.680557","42.816666","Bay View Coral Bed, Cazenovia Creek (Locality 5b), Erie Co., NY","","","1","Givetian","","387.7","382.7","905"
"10139","col","Yeso","-106.633331","33.000000","U.S.G.S 19780-PC","","U.S.G.S collection 19780-PC, Yeso Fm., New Mexico","1","Kungurian","","283.5","273.01","873"
"10164","col","","76.949997","43.250000","Stenothecoidas, Tamdytau Mountains, Kazakhstan - Koneva 1979","","","1","Lenian","","515.6","510","911"
"10170","col","Khuzhirtai","136.383331","49.400002","Tabinzurtinsk suite, Eastern Sayan, Russia - Dalmatov and Repina 1971","","","2","Atdabanian","","521","515.6","913"
"10319","col","Glen Aubrey","-75.583336","42.375000","Locality 11a, Caldwell Hill--lower, Glen Aubrey Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10321","col","Glen Aubrey","-76.074997","42.308334","Locality 12, Nanticoke Creek, Glen Aubrey Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10322","col","Glen Aubrey","-75.916664","42.291668","Locality 16b, Itaska roadcut--lower, Glen Aubrey Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10331","col","Glen Aubrey","-76.054443","42.274723","Locality 33, Nanticoke Quarry, Glen Aubrey Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10335","col","Glen Aubrey","-75.583336","42.375000","Locality 44b, Rabbit Road--upper, Glen Aubrey Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10379","col","","14.000000","50.000000","Reedops-Odontochile Assemblage of the Pragian(Barrandian, Cze) Assemblage 7","","","1","Pragian","Middle Devonian","410.8","382.7","3820"
"10413","col","Glen Aubrey","-75.983330","42.258331","Locality 105, Glen Aubrey, Glen Aubrey Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10414","col","Glen Aubrey","-75.968056","42.328888","Locality 106, Whitney Point, Glen Aubrey Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10415","col","Glen Aubrey","-75.900002","42.183334","Locality 107, Castle Creek East, Glen Aubrey Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10439","col","Glen Aubrey","-76.349998","42.366669","Locality 129a, Guideboard Corners--upper, Glen Aubrey Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10681","col","Puerto Blanco","-111.933334","30.424999","Puerto Blanco, Unit 3, Cerro Rajon, Caborca Region, Mexico - Stewart et. al 1984","","","1","Atdabanian","Montezuman","521","514.8","3951"
"10682","col","Puerto Blanco","-111.933334","30.424999","Puerto Blanco, Unit 4, Cerro Rajon, Caborca Region, Mexico - Stewart et. al 1984","","","1","Montezuman","","519.9","514.8","3951"
"10701","col","Piedra Pintada","-70.483330","-39.866669","Estancia Santa Isabel","","","1","Early Pliensbachian","Late Pliensbachian","192.9","184.2","3974"
"10703","col","","12.883333","47.166668","Eisenrichterstein, Germany","","Reef 1729","2","Priabonian","","37.71","33.9","3977"
"10723","col","Lexington","-84.772224","37.646111","Stamping Ground Mbr, Lexingtion Ls, central KY","34558","","1","Chatfieldian","","453.7","451.1","3965"
"10772","col","Shallow Bay","-57.900002","49.916668","Beachy Cove, Bed 14 [Factory Cove Mbr, Shallow Bay Fm]","","","1","Floian","","477.7","470","4018"
"11085","col","","4.433333","49.605556","L'Epine Reef Rubble, France","","Reef 2362","1","Middle Oxfordian","","161.5","154.8","4076"
"11100","col","Grindstone Creek","-98.083336","32.713055","181-T-5.  Millsap-Brazos road, 1/10th mile south of Goen Cemetary","","5.5 miles west of Millsap\r\nWas: Miller's giant scaphopod from the Pennsylvanian of Texas","1","Desmoinesian","","312.7","305.9","47647"
"11101","col","","-85.752502","38.412224","Beechwood Limestone Fanua from Speed, Indiana","","","1","Middle Devonian","","393.3","382.7","4088"
"11122","col","Laguna Seca","-120.710831","36.733891","Gres Canyon locality, UCMP B-8580","","","1","Late Maastrichtian","","72.1","66","4090"
"11123","col","Laguna Seca","-120.710831","36.733891","North Bank of Gres Canyon Locality UCMP D-6356","","","1","Tertiary","","66","2.58","4090"
"11292","col","","67.000000","25.000000","Magar Pir, Karachi, Sind, Pakistan","","Reef 3097","1","Burdigalian","","20.44","15.98","4154"
"11304","col","López de Bertodano","-56.766666","-64.250000","Seymour Island I,","","","1","Maastrichtian","","72.1","66","4158"
"11410","col","","16.250000","46.000000","Donje Oresje, Mt. Medvednica - Coral bioherms","","Reef 1193","1","Santonian","Early Campanian","86.3","72.1","4165"
"11601","col","Jewett","-118.848335","35.492779","Pyramid Hill Sand Member grit zone","","LACMVP Loc. 1603, 1626, 1627; UCMP Loc. V-7032","1","Chattian","","27.82","23.03","10315"
"12068","col","Lochkov","14.333333","49.500000","Radotin Limestone of the Lochkov Fm, Lockovian (CZE)","","","2","Lochkovian","","419.2","410.8","4216"
"12071","col","","14.333333","49.500000","Koneprusy Limestone of the Pragian (CZE)","","Reef 2189","2","Pragian","","410.8","407.6","4216"
"12072","col","Lochkov","14.333333","49.500000","Kotys Limestone of the Lochkov Fm, Lockovian (CZE)","","","2","Lochkovian","","419.2","410.8","4216"
"12101","col","","14.333333","49.500000","Lodenice Limestone of the Pragian (CZE)","","","2","Pragian","","410.8","407.6","4216"
"12104","col","","14.333333","49.500000","Dvorce-Prokop Limestone of the Pragian (CZE)","","","1","Pragian","","410.8","407.6","4216"
"12154","col","","6.500000","43.833332","Castellane (Alpes du Hte Provence)","","","1","Neocomian","","145","125.77","4226"
"12155","col","","6.583333","43.916668","Vergons (Alpes de Hte Provence)","","","1","Late Valanginian","","139.8","132.6","4226"
"12157","col","","6.366667","43.950001","Barrême (Alpes de Hte Provence)","","","1","Neocomian","","145","125.77","4226"
"12158","col","","4.650000","44.700001","Chomerac (Ardèche)","","","1","Early Valanginian","","139.8","132.6","4226"
"12160","col","","4.650000","44.700001","Saint-Symphorien-sous-Chomérac (Ardeche)","","","1","Early Valanginian","","139.8","132.6","4226"
"12163","col","","4.650000","44.700001","Sain-Symphorien-sous-Chomérac, Serre des Fourches (Ardeche)","","","1","Early Cretaceous","Cretaceous","145","66","4226"
"12165","col","","4.000000","45.000000","Beaulieu, (Ardeche)","","","1","Early Cretaceous","","145","100.5","4226"
"12183","col","","14.333333","49.500000","Dalejan","","Suchomasty Limestone of the Dalejan, Barrandia (CZE)","2","Early Devonian","","419.2","393.3","4216"
"12288","col","","5.000000","46.000000","Haut Jura","","","1","Middle Oxfordian","","161.5","154.8","4230"
"12773","col","","9.700000","40.366669","Locality B","","","1","Late Valanginian","","139.8","132.6","4271"
"13072","col","Herkimer","-75.233055","43.102779","Modiolopsis-Murchisonia Community of the Herkimer Formation","","","1","Wenlock","","433.4","427.4","4294"
"13131","col","Grande Coupe","-64.250000","48.541668","Priest's Road. Remipyga fauna","","White Head Fm, Perce, Quebec, low or mid Ashgill, Remipyga fauna- Patzkowsky","1","Ashgill","","449.6","443.8","4376"
"13157","col","Dunleith","-89.566666","37.066666","Implicaticystis-Acolocrinus-Pleurocystites Association of the Dunleith Formation","","","1","Trentonian","","457","449.8","4379"
"13261","col","Maquoketa","-91.366669","43.283333","Hindia parva?-Sphenothallus-Apycnodiscus Communityof the Elgin","","","1","Maysvillian","","450.4","449.8","4379"
"13268","col","Vectis","-1.468000","50.654499","SZ 377840 Bernissartia locality (Wealden)","","Isle of Wight","1","Late Barremian","Early Aptian","125.77","119.5","4398"
"13269","col","","-1.466667","50.650002","Unio bed on the cliff at Sudmore Point (Wealden)","","Isle of Wight","1","Barremian","","125.77","121.4","4398"
"13270","col","","-1.371725","50.617706","Cowleaze Chine (Wealden Shales)","","Isle of Wight","1","Barremian","Early Aptian","125.77","119.5","4398"
"13288","col","Power Glen Shale","-79.250000","43.000000","Ptychocrinus medinensis Association of the Power Glen Shale","","","1","Rhuddanian","","443.8","440.8","4379"
"13290","col","Bear Creek Shale","-77.056389","43.146667","Compsocrinus-Dendrocrinus Association of the Bear Creek Shale","","","1","Llandovery","","443.8","433.4","4379"
"13299","col","London Clay","0.833333","51.400002","Isle of Sheppey (BMNH collection)","","","1","Ypresian","","56","47.8","4417"
"13328","col","","92.033333","49.033333","Atrypa-Leptaena Community","","","2","Wenlock","","433.4","427.4","4340"
"13344","col","Monte San Giorgio bituminous shales","9.233333","45.150002","Monte San Giorgio nothosaurs","","","1","Anisian","Ladinian","247.2","237","5985"
"13346","col","Tallahatta","-86.519997","31.366667","Point A Dam Site","","Point ""A"" Dam Site, Conecuh River","2","Lutetian","","47.8","41.2","688"
"13366","col","Phosphorite Unit","36.033333","32.016666","Ruseifa phosphate mine","","","1","Maastrichtian","","72.1","66","31056"
"13546","col","Slite Beds","18.799999","57.716667","Slite Marl undifferentiated Tentaculitids","","","1","Sheinwoodian","","433.4","430.5","6127"
"13585","col","Tataouine","10.466667","33.000000","k5/1/11 (Profil 11; Ksar Beni Soltane)","","","1","Middle Callovian","Late Callovian","165.3","161.5","6119"
"13614","col","Tataouine","10.466667","33.000000","m5/6/7 (Profil 13; Krechem el Miit)","","","1","Middle Callovian","Late Callovian","165.3","161.5","6119"
"13636","col","Hemse Beds","18.433332","57.533333","Oncocerid cephalopods of Hemse Beds","","","2","Gorstian","Ludfordian","427.4","423","6137"
"13869","col","Tataouine","10.466667","33.000000","r3/1/9 (Profil 12, Bir Remtha)","","","1","Callovian","Oxfordian","165.3","154.8","6119"
"13895","col","Lochkov","14.183333","49.933334","Platy limestone-shale facies, lower Lochkovian, Barrandian S-D boundary section","","","1","Lochkovian","","419.2","410.8","6165"
"13942","col","Siyak","57.433334","53.099998","Middle Siyak Beds of Siyak River Section","","","1","Lochkovian","","419.2","410.8","6172"
"13945","col","Moonkinu","130.399994","-11.800000","Moonkinu Beach QMF L923 (East of Mirindow Point)","","","1","Middle Cenomanian","","100.5","93.9","6173"
"13946","col","Moonkinu","130.399994","-11.800000","East of Moonkinu Beach (QMF L842)","","","2","Middle Cenomanian","","100.5","93.9","6173"
"13973","col","","74.995003","46.848057","Limestones of Zone 4 of Tokrau Stage stratotype","","","1","Pridoli","","423","419.2","6177"
"14003","col","","-135.233337","64.766670","Royal Creek II partial section at 53.4-54.9 m","","","1","Pridoli","","423","419.2","6180"
"14007","col","","-135.233337","64.766670","Royal Creek II partial section at 91.8-95.5 m","","","1","Pridoli","","423","419.2","6180"
"14028","col","Motol","14.466667","50.083332","Loc. 2.3, Vseradice Section, sect. no. 717, M. dubius parvus Biozone","","","1","Homerian","","430.5","427.4","6185"
"14042","col","Lochkow","14.183333","49.933334","Loc. 2.6, Budnany Rock Sect., Karlstejn, beds 42-60.","","","1","Lochkovian","","419.2","410.8","6185"
"14066","col","Kopanina","14.316667","50.033333","Loc. 5.4, Arethusina Gorge, sect. 687","","","1","Gorstian","Ludfordian","427.4","423","6185"
"14077","col","Motol","14.416667","50.033333","Loc. 6.1, Branik Section (764), Motol","","","1","Homerian","","430.5","427.4","6185"
"14087","col","Zelkovice","14.050000","50.000000","Hyskov, V Jakubince","","Aegironetes-Aulacopleura Comm., Zelkovice Fmn., Prague Basin","2","Aeronian","","440.8","438.5","53628"
"14091","col","Motol","14.316667","50.033333","Niorhynx Comm. at Reporyje/Butovice, Motol Fmn., Prague Basin","","","1","Wenlock","","433.4","427.4","6189"
"14092","col","Motol","14.400000","50.033333","Niorhynx Comm. at Mala Chuchle, Motol Fmn., Prague Basin","","","1","Sheinwoodian","","433.4","430.5","6189"
"14094","col","Motol","14.133333","49.966667","Leptaena rugaurita Community, Prague Basin","","","2","Sheinwoodian","","433.4","430.5","6189"
"14098","col","Motol","14.466667","50.083332","Hircinisca-Ancillotoechia Community, Prague Basin","","","1","Homerian","","430.5","427.4","6189"
"14102","col","Motol","17.783333","50.000000","Aulacopleura konincki Community, Prague Basin","","","1","Homerian","","430.5","427.4","6189"
"14103","col","Motol","14.216667","50.000000","Decoroproetus-Ravozetina Community, Prague Basin","","","1","Homerian","","430.5","427.4","6189"
"14106","col","Kopanina","12.933333","49.950001","Dlouha hora near Beroun","","Encrinuraspis beaumonti-Smooth Atrypid Community, Prague Basin","2","Gorstian","","427.4","425.6","6189"
"14107","col","Kopanina","12.933333","49.950001","Atrypoidea linguata Community, Prague Basin","","","1","Gorstian","","427.4","425.6","6189"
"14110","col","Kopanina","12.933333","49.950001","Ananaspis fecunda-Cyrtia postera Community, Prague Basin","","","1","Ludfordian","","425.6","423","6189"
"14116","col","Lochkow","14.316667","50.033333","Reporyje, Lovolitova stran","","Scyphocrinites-Dayia bohemica Comm., Lochkovian part, Prague Basin","1","Lochkovian","","419.2","410.8","6189"
"14118","col","Lochkow","14.183333","49.933334","Warburgella Community, Prague Basin","","","1","Lochkovian","","419.2","410.8","6189"
"14119","col","Lochkow","14.133333","49.966667","Coniproetus-Protocymostrophia Community, Prague Basin","","","3","Lochkovian","","419.2","410.8","6189"
"14121","col","Lochkow","14.333333","49.983334","Lochkovella-Lochkothele Community, Prague Basin","","","2","Lochkovian","","419.2","410.8","6189"
"14122","col","Zelkovice","14.050000","49.983334","Stenopareia-Aulacopleura Assemblage, Prague Basin","","","1","Aeronian","","440.8","438.5","6191"
"14123","col","Motol","14.133333","49.966667","Bumastus-Sphaerexochus-Cheirurus Assemblage, Prague Basin","","","1","Sheinwoodian","","433.4","430.5","6191"
"14130","col","Pozary","17.783333","50.000000","Calymene-Balizoma Assemblage, Prague Basin","","","1","Pridoli","","423","419.2","6191"
"14225","col","Acoite","-65.300003","-24.183332","Cordilla Oriental Section. 1800 m above base. 50 K NNW Salta (50 K SSW Sella)","","","1","Floian","","477.7","470","6295"
"14250","col","","12.883611","46.608055","Aulacopleura haueri Community in the Central Carnic Alps","","","1","Sheinwoodian","","433.4","430.5","6304"
"14317","col","Steinsfjorden","14.950000","68.790001","Solitary rugose coral-Syringopora Comm., Steinsfjorden Fm., Holmestrand Dist.","","","1","Homerian","","430.5","427.4","6308"
"14374","col","Antlers","-96.099998","34.400002","Antlers Formation (OMNH V212)","","DUPLICATE REF 1219 or 1230","1","Late Aptian","Early Albian","119.5","109.9","1219"
"14375","col","Antlers","-97.616669","33.283333","Butler Farm","","SMU Loc. 20","1","Late Aptian","Early Albian","119.5","109.9","3184"
"14392","col","Antlers","-95.822998","34.154999","McLeod Prison (OMNH V706), Tomato Hill","","Howard McLeod Correctional Center; HMCC; McLeod 2","1","Late Aptian","Early Albian","119.5","109.9","1212"
"14408","col","Twin Mountains","-97.907219","32.270557","Paluxy Church","","Paluxy; SMU Loc. 138","1","Late Aptian","","119.5","113","3187"
"14512","col","Hell Creek","-107.316704","47.616699","Billy Creek 1","","UCMP V-72211","1","Lancian","","72.1","66","960"
"14565","col","Lance","-104.569000","43.165260","Mammal Quarry No. 1 (UCMP V-5003)","","Lance Quarry 1; Hatcher No. 1","1","Lancian","","72.1","66","83600"
"14580","col","Hell Creek","-106.099998","47.799999","K-Mark Channel","","KMark II; UCMP V-85092","1","Lancian","","72.1","66","2255"
"14762","col","Fort Union","-107.000000","47.599998","McKeever Ranch, Harley's Point","","UCMP V-77087, V77087","1","Pu1","","66","63.8","960"
"14764","col","Ravenscrag","-108.699997","49.599998","Pine Cree Park","","","1","Danian","","66","61.6","6583"
"15595","col","Nanjemoy","-77.400002","38.299999","Fisher/Sullivan Site","","","1","Wasatchian","","54.9","50.5","2961"
"15671","col","Las Tetas de Cabra","-114.083336","28.683332","Lomas las Tetas de Cabra","","East Hill Cairn; Younger World; Too Much Hot; Mutant Hill; Lil' Buddy; Quieter Locality; Windy Gap; Manly Man; Marsupial Hill; Two Years; The H-World; Generic Locality; Danger Bird; Eeyi-Ha; The Way; Occidental Buttes; SB Hill; Slump Hill; Punta Prieta; assorted AMNH and IGM localities","1","Wasatchian","","54.9","50.5","10071"
"16411","col","Shark River","-74.300003","40.299999","Shark River","","","1","Lutetian","","47.8","41.2","1607"
"16549","col","","-90.734718","35.011944","Crow Creek","","","2","Priabonian","","37.71","33.9","8803"
"16712","col","Scripps","-117.119598","32.827702","Computer Media (SDSNH 3278)","","Poway, in part","1","Lutetian","","47.8","41.2","3538"
"16848","col","Gosport","-87.900002","31.500000","Little Stave Creek","","","1","Bartonian","","41.2","37.71","3052"
"18450","col","Ogallala","-99.751297","39.082100","WaKeeny (UM-K6-59)","","basal Unit B","1","Clarendonian","","12.5","9.4","3676"
"18518","col","Calvert","-76.500000","38.400002","Chesapeake Bay (Upper Calvert)","","Cat Creek; Chesapeake Beach; Drum Cliff; Governor Run; Kenwood Beach; Long Beach; Plum Point; Randle Cliff; Scientist's Cliff","1","Burdigalian","Langhian","20.44","13.82","3383"
"20440","col","Fort Thompson","-82.800003","27.799999","Oldsmar Pit 1 (Pleistocene)","","FK-9","1","Rancholabrean","","0.21","0.014","2050"
"20604","col","","-81.066666","31.983334","Isle of Hope","","","2","Late Pleistocene","","0.129","0.0117","1962"
"20825","col","Landeyran","3.079167","43.472221","Vallée du Landeyran (colline de Serre Longue)","","Was: Layer L, Landeyran, Montagne Noire, France","1","Fennian","","471.1","468.4","6345"
"20827","col","Saint-Chinian","2.887500","43.437500","Layer F, Babeau-Bouldoux","","Was: Layer F, Schistes de Saint-Chinian Fm., Saint-Chinian, Montagne Noire, France","1","Floian","","477.7","470","6346"
"20828","col","Schistes de Saint-Chinian","3.000000","43.000000","Saint-Chinian","","Layer G, Schistes de Saint-Chinian Fm., Saint-Chinian, Montagne Noire, France","1","Arenig","","477.7","468.4","6346"
"20831","col","","4.000000","44.000000","Zones J, K, L, and M, Cabrieres, Montagne Noire, France","","","1","Arenig","","477.7","468.4","6346"
"20929","col","Pelmatozoan limestone","-6.000000","38.000000","Pelmatozoan limestone Fm., Gallardo, Sevilla, Spain","","","1","Kralodvorian","Rawtheyan","449.7","445.2","6371"
"20979","col","Upper Fezouata","-5.850000","30.416668","Destombes Loc. 0034. East of Jbel Bon Dehir (N of Zagora). x =472.4, Y= 378.7","","Early/Middle Arenig section, Upper Fezouata Fm., Anti-Atlas Mts., Morocco","1","Arenig","","477.7","468.4","6376"
"21012","col","Fonte da Horta","-8.000000","41.000000","The cut of the Luso road, Penacova, km <16,5 with the km <16.6, Buçaco","","Upper unit, Cacemes Fm., Bucaco Syncline, Marao, Portugal","1","Dobrotivian","","459.7","458.5","6402"
"21057","col","Cystoid Limestone","-1.000000","41.000000","Celtiberia","","Cystoid (Ashgill) Limestone Fm., Celtiberia, Zaragoza, Spain","1","Kralodvorian","","449.7","445.2","6388"
"21089","col","Fombuena","-1.205556","41.134724","Santa Catalina Hill. 08 meters","","","2","Berounian","Vinice","458.5","456.2","6393"
"21101","col","Onnia shales","-5.169444","39.325001","Guadalupe. 55 meters","","","1","Berounian","Caradoc","458.5","449.6","6396"
"21163","col","","125.583336","-8.800000","Hatu Dame, Timor","","Reef 379","1","Sakmarian","Artinskian","293.52","283.5","6483"
"21269","col","","6.066667","49.183334","Malancourt, Lorraine, France","","Reef 505","1","Early Bajocian","","170.9","168.6","6535"
"22219","col","Varswater","18.150000","-32.976002","Lang. E Quarry-GM","","ETE Locality 1042, Langebaanweg, ""E Quarry, GM"", ","2","Late Miocene","","11.63","5.333","5419"
"22640","col","Dinosaur Park","-111.324570","50.815014","RTMP BB 96","","ETE Locality 1514, Bonebed 96","1","Late Campanian","","83.6","72.1","5723"
"22679","col","Cedar Mountain","-111.038002","39.051498","Robison Eggshell Site (CM)","","Egg Shell Quarry; OMNH V820","1","Early Cenomanian","","100.5","93.9","62832"
"22700","col","Weald Clay","-0.116389","50.956112","Keymer Tile Works","","ETE Locality 1575","1","Late Hauterivian","","132.6","125.77","5772"
"22735","col","St. Ursanne","7.425000","47.406944","Liesberg, Jura, Switzerland","","Reef 1339","1","Middle Oxfordian","","161.5","154.8","6537"
"22931","col","Calcaire de Mons","3.933333","50.450001","Mons, Belgium","","","1","Danian","","66","61.6","6596"
"22939","col","Salaany Gol","95.800003","46.866669","Salaany Gol, GR crusts, Zavkhan Basin, Mongolia","","reef 2310","1","Atdabanian","Botomian","521","512.5","6600"
"22940","col","Salaany Gol","95.800003","46.866669","Salaany Gol, RA bioherms, Zavkhan Basin, Mongolia","","reef 2310","2","Atdabanian","Botomian","521","512.5","6600"
"22942","col","Salaany Gol","95.800003","46.866669","Salaany Gol, CB bioherms, Zavkhan Basin, Mongolia","","reef 2310","1","Atdabanian","Botomian","521","512.5","6600"
"22943","col","Agatdal","-53.105000","70.583000","Sonja Lens, Agatdalen, Nugssuaq","","","1","Danian","","66","61.6","6604"
"22944","col","Agatdal","-53.099998","70.599998","Turritellakloft, Agatdalen, Turritellakloft Member, Nugssuaq, Greenland","","","1","Selandian","","61.6","59.2","6604"
"22970","col","","0.216667","43.349998","Jacque, Aquitaine, France","","Reef 2786","1","Danian","","66","61.6","6614"
"22971","col","Anguilla","-63.066666","18.233334","Branched coral facies, Anguilla","","Reef 642","1","Burdigalian","Serravallian","20.44","11.63","6615"
"22973","col","Anguilla","-63.066666","18.233334","Platy coral facies, Anguilla","","Reef 642","1","Burdigalian","Serravallian","20.44","11.63","6615"
"23091","col","Coalbrookdale","-2.000000","52.000000","Dalmanites caudatus-Raphiophorus parvulus Assemblage, Coalbrookdale Fm.","","","1","Sheinwoodian","","433.4","430.5","6632"
"23092","col","Cummingsville","-92.900002","44.500000","Wagner Quarry Cystoid Bed, Goodhue County, MN","","","1","Shermanian","","457","449.8","6644"
"23097","col","","-2.000000","54.000000","Delops-Miraspis Assemblage of the Basal Ludlow Limestone, Bluecaster, Cumbria","","","1","Homerian","","430.5","427.4","6632"
"23101","col","","-22.000000","82.000000","Trilobites and gastropods of carbonate mounds in Valdemar Gluckstadt Land","","Reef 3166","1","Telychian","","438.5","433.4","6640"
"23282","col","Scales Shale","-93.266670","44.983334","Sardeson Collection, Maquoketa Formation, Elgin Member","","","1","Edenian","Maysvillian","451.1","449.8","6686"
"23283","col","Scales Shale","-93.266670","44.983334","Sardeson Collection, Maquoketa Formation, Clermont Member","","","1","Maysvillian","","450.4","449.8","6686"
"23346","col","Restevo Subsuite","26.916668","48.583332","Calymene restevensis Community, Restevo subsuite, Podolia","","","1","Llandovery","Wenlock","443.8","427.4","6695"
"23349","col","Demshin Subsuite","26.799999","48.650002","Encrinurus punctatus Community, Demshin subsuite, Podolia","","","2","Wenlock","","433.4","427.4","6695"
"23364","col","","26.799999","48.650002","Striispirifer plicatellus Community, Yaruga series, Podolia","","","1","Wenlock","","433.4","427.4","6695"
"23376","col","","26.000000","48.000000","Kirkidium knighti Community, Podolia","","","1","Ludlow","","427.4","423","6695"
"23400","col","Platteville","-92.000000","44.000000","Platteville Formation Echinoderms, Upper Mississippi Valley (Minnesota)","","","1","Blackriveran","Rocklandian","457","449.8","6707"
"23404","col","Prosser Limestone","-92.000000","44.000000","Prosser Limestone Echinoderms of the Upper Mississippi Valley","","","4","Shermanian","","457","449.8","6707"
