"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"26702","col","Scotch Grove","-90.500000","42.000000","Calliocrinus longispinus-Eucalyptocrinites cf. ornatus Assoc., Eastern Iowa","","","1","Wenlock","","433.4","427.4","4379"
"26769","col","Scotch Grove","-90.183334","41.849998","Callocystites-Lysocystites Assoc., Lower Welton Member, Eastern Iowa","","","1","Telychian","Sheinwoodian","438.5","430.5","4379"
"26770","col","Racine","-87.650002","41.849998","Periechocrinus necis-Coelocystis subglobosus Assoc., Racine Fm.","","Reef 813","1","Wenlock","Ludlow","433.4","423","4379"
"26787","col","Waldron Shale","-85.666664","39.450001","Eucalyptocrinites crassus-Botryocrinus nucleus Assoc., Basal Waldron Unit 1","","","1","Wenlock","","433.4","427.4","4379"
"26788","col","Wayne","-87.000000","36.083332","Abandoned quarry near Newsom Station","","Eucalyptocrinites crassus-Cupulocorona-Caryocrinites persculptus Association","1","Wenlock","","433.4","427.4","4379"
"26798","col","Osgood","-85.250000","39.066666","Stephanocrinus cornetti-Cupulocorona osgoodensis Assoc., Osgood Fms., Indiana","","","1","Telychian","Sheinwoodian","438.5","430.5","4379"
"26800","col","St. Clair Limestone","-91.633331","35.766666","Cupulocorona osgoodensis Assoc., St. Clair Limestone, North-Central Arkansas","","","1","Wenlock","","433.4","427.4","4379"
"26803","col","Osgood","-85.300003","39.133331","Abandoned Ripley County Construction Company Quarry on SE edge of Osgood","","Was: Osgood Quarry; Holocystites (H.) alternatus-Triamara ventricosa Assoc.,\r\nLocality 11 in Paul","1","Telychian","Sheinwoodian","438.5","430.5","4379"
"26805","col","Osgood Shale","-85.300003","39.133331","Holocystitid-Coronoid Assoc., Upper Osgood Shale","","","1","Sheinwoodian","","433.4","430.5","4379"
"26806","col","Osgood Limestone","-85.733330","38.283333","Holocystites (Sepulticystis) spangleri-Triamara tumida Assoc., Middle Osgood Lst","","","1","Telychian","Wenlock","438.5","427.4","4379"
"26808","col","Waukesha Dolomite","-85.333336","38.950001","Holocystites-Eucalyptocrinites Assoc., Waukesha Dolomite","","","1","Wenlock","","433.4","427.4","4379"
"26811","col","Salamonie Dolomite","-85.566666","39.383331","Petalocrinus longus-Zophocrinus howardi Assoc., Laurel Member, SE Indiana","","","1","Wenlock","","433.4","427.4","4379"
"26824","col","Henryhouse","-97.000000","34.366669","Pisocrinus-Abyssocrinus antiquus Assoc., Henryhouse Fm., White Mound","","","1","Ludfordian","Pridoli","425.6","419.2","4379"
"26854","col","Rochester Shale","-78.683334","43.166668","Homocrinus-Asaphocrinus Assoc., Rochester Shale, Lockport","","Striispirifer-Amphistrophia Community","1","Wenlock","","433.4","427.4","4379"
"26855","col","Rochester Shale","-79.283333","43.033333","Homocrinus-Eucalyptocrinites Assoc., Middle Lewiston Member","","","1","Wenlock","","433.4","427.4","4379"
"26863","col","Rochester Shale","-77.716667","43.150002","Amphistrophia-Coolinia Comm., Rochester Sh., Lewiston Mbr., Submbr. D, Gates, NY","","","1","Sheinwoodian","","433.4","430.5","4294"
"26864","col","Rochester Shale","-76.816666","43.216667","Amphistrophia-Coolinia Comm., Rochester Sh., Lewiston Mbr., Subm. C, Wolcott, NY","","","1","Sheinwoodian","","433.4","430.5","4294"
"26878","col","Pottawatomie","-94.476112","39.161110","Unit 11, Upper Coal Measures, Thayer Shales, Kansas City","","Broadhead (1872) unit 97, Bennett (1896) unit 4","1","Missourian","","305.9","303.7","90110"
"26948","col","Bad Cache Rapids","-82.479164","69.229164","Melville Peninsula, south-central shore, lower Lailor Lakes, Bad Cache Rapids Fm","","","2","Wildernessian","","457","449.8","7452"
"26955","col","Bad Cache Rapids","-81.900002","68.666664","Melville Peninsula, east-central shore Hall Lake, Bad Cache Rapids Formation","","","1","Wildernessian","","457","449.8","7452"
"26992","col","Sintan Shale","112.000000","31.000000","Eurypterid-Associated Biota of the Lower Sintan Shale, Hsin Tan, Hubei Province","","","1","Wenlock","","433.4","427.4","4261"
"27030","col","","-6.850000","34.033333","Trilobiten-Bank, RT VI/6 & RT VII/3, Rabat-Tiflet Area, Morocco","","","1","Ludlow","","427.4","423","7484"
"27052","col","Rahal Shale","-6.850000","34.033333","Rahal Shale, RT IIa/0 and RT IIIa/4-5, Rabat-Tiflet Area, Morocco","","","1","Eifelian","","393.3","387.7","7484"
"27062","col","Hamar Laghdad Limestone","-4.066667","31.383333","Lower Hamar Laghdad Limestone, Hamar Laghdad (I,II,III,IV,V), SE Morocco","","","1","Pragian","","410.8","407.6","7484"
"27085","col","Amadjuak","-85.000000","68.000000","GSC loc 89830 sec 2, Creek section at shore ½ north of Hall Beach Eskimo village","","Melville Peninsula","1","Edenian","Maysvillian","451.1","449.8","7505"
"27087","col","Bad Cache Rapids","-85.000000","68.000000","Melville Peninsula, GSC loc 89833 sec 5, Bad Cache Rapids Formation","","","1","Blackriveran","Kirkfieldian","457","449.8","7505"
"27096","col","Bad Cache Rapids","-85.000000","68.000000","Melville Peninsula, GSC loc 89850 sec 22, Bad Cache Rapids Formation","","","1","Blackriveran","Kirkfieldian","457","449.8","7505"
"27098","col","Bad Cache Rapids","-85.000000","68.000000","Melville Peninsula, GSC loc 89858 sec 30, Bad Cache Rapids Formation","","","1","Blackriveran","Kirkfieldian","457","449.8","7505"
"27103","col","Bad Cache Rapids","-85.000000","68.000000","Melville Peninsula, GSC loc 89869 sec 41, Bad Cache Rapids Formation","","","1","Blackriveran","Kirkfieldian","457","449.8","7505"
"27104","col","Bad Cache Rapids","-85.000000","68.000000","Melville Peninsula, GSC loc 89870 sec 42, Bad Cache Rapids Formation","","","1","Blackriveran","Kirkfieldian","457","449.8","7505"
"27119","col","","-4.500000","31.750000","Lower/Upper Eifelian Marl Bank in Tafilalt","","","1","Eifelian","","393.3","387.7","7484"
"27175","col","Foum Ennemil Shale","5.566667","26.583332","Upper Member of Foum Ennemil Shale at Foum Ennemil","","","1","Lochkovian","","419.2","410.8","7455"
"27184","col","Idjerane Sandstone","5.500000","26.500000","Lower Idjerane Sandstone at Mole d'Amguid","","","1","Lochkovian","","419.2","410.8","7455"
"27467","col","Koudiat ed Diab","-7.800000","32.650002","Shales and Limestones at Mechra Ben Abbou","","","1","Lochkovian","","419.2","410.8","7455"
"27499","col","Waynesville","-84.083336","39.533333","Roadcut along US 42","","Was: Roadcut along US 42, southwestern Ohio, Waynesville Formation, T. duseri shale","1","Richmondian","","449.8","446","7571"
"27500","col","Waynesville","-84.083336","39.383331","Harpers Run, T. duseri bed","","","1","Richmondian","","449.8","446","7571"
"27535","col","Chachao","-69.533333","-35.750000","Chihuido, Mendoza, Argentina","","","1","Valanginian","","139.8","132.6","7590"
"27541","col","","8.266667","44.383331","Cairo Montenotte, Italy, outcrop 63","","Reef 693","1","Chattian","","27.82","23.03","7592"
"27546","col","","8.266667","44.383331","Cairo Montenotte, Italy, outcrops 26-28, 30-31","","Reef 693","1","Chattian","","27.82","23.03","7592"
"27555","col","Tangxiang","107.983330","22.516666","Meter 2520 Middle Devonian fauna from the middle Tangxiang Fm, Luofo China","","","1","Eifelian","","393.3","387.7","7506"
"27560","col","Tangxiang","108.000000","22.000000","Meter 3360 Middle Devonian fauna from the middle Tangxiang Fm, Luofo China","","","1","Eifelian","","393.3","387.7","7506"
"27584","col","Tamana","-61.250000","10.416667","Brasso faunule, Trinidad","","Reef 2467","1","Burdigalian","Serravallian","20.44","11.63","7444"
"27585","col","Tamana","-61.400002","10.333333","Concord faunule, Trinidad","","Reef 2467","2","Burdigalian","Serravallian","20.44","11.63","7444"
"27591","col","Tamana","-61.426945","10.341667","Gasparillo (W) faunule, Trinidad","","Reef 2467","1","Burdigalian","Serravallian","20.44","11.63","7444"
"27595","col","Tamana","-61.286110","10.394444","Tabaquite faunule, Trinidad","","Reef 2467","1","Burdigalian","Serravallian","20.44","11.63","7444"
"27604","col","Paluxy","-98.253334","32.003334","Huggins #1","","SMU 108-1","1","Albian","","113","100.5","7600"
"27606","col","Paluxy","-98.269997","32.003334","Huggins #2","","SMU 108-2","1","Albian","","113","100.5","7600"
"27613","col","Paluxy","-98.201942","32.220554","Stephenville Printing","","SMU 17","1","Albian","","113","100.5","7600"
"27731","col","Bateaobao","110.000000","42.000000","Bateaobao Formation, Bateaobao Area, Damao Qi, Neimonggol Province","","","1","Wenlock","Ludlow","433.4","423","7624"
"27742","col","Dayanmen","108.183334","31.483334","Dayanmen Formation, Lower Unit, Chengkuo County, NE Sichuan Province","","","1","Telychian","","438.5","433.4","7624"
"27753","col","","95.000000","42.000000","Limestone and Marble of the Gongpuoquan Grp. at Luoyachushan, Subei Co., W Gansu","","","1","Wenlock","Ludlow","433.4","423","7624"
"27767","col","","84.166664","41.766666","Upper Keketiekedaban Group at Keketiekedaban, Luntai County, Xinjiang Province","","","1","Wenlock","Ludlow","433.4","423","7624"
"27768","col","Kekexiongkuduke","85.716667","46.783333","Kekexiongkuduke Formation in Hoboksar County, NW Xinjiang Province","","","1","Ludlow","","427.4","423","7624"
"27769","col","Kekexiongkuduke","80.000000","45.000000","Limestones of the Kekexiongkuduke Formation, Eastern Border of Dzhungar Basin","","","1","Ludlow","","427.4","423","7624"
"27771","col","Kuanti","103.783333","25.483334","Kuanti Formation, Qujing County, Eastern Yunnan Province","","","1","Ludlow","","427.4","423","7624"
"27796","col","Miaokao","103.783333","25.483334","Miaokao Formation at Liaojiaoshan near Qujing, E Yunnan Province","","","1","Ludlow","","427.4","423","7624"
"27805","col","Pailungchiang","103.000000","34.000000","Upper Subgroup of Pailungchiang Group (sensu Sichuan Working Group)","","","1","Wenlock","Ludlow","433.4","423","7624"
"27834","col","Shaerbuer","85.716667","46.783333","Shaerbuer Formation in Hoboksar County, NW Xinjiang Province","","","1","Wenlock","","433.4","427.4","7624"
"27839","col","Lower Shiqipo","85.966667","28.150000","Shiqipo Grp (Limestone of Lower Part of Lower Fm.), Nyalam Co., S Xizang Prov.","","","1","Llandovery","","443.8","433.4","7624"
"27903","col","Xibiehe","110.000000","42.000000","Xibiehe Formation, Xibiehe, N Damao Qi, Neimonggol","","","1","Ludlow","Pridoli","427.4","419.2","7624"
"27908","col","Xiushan","108.849998","28.549999","near Rongxi","","Type section of Xiushan Formation (Upper Member) ","1","Telychian","","438.5","433.4","7624"
"28058","col","Hanifa","46.000000","25.250000","Safarrat and Huraymilah (Ulayyah), Saudi Arabia","","Reef 3210","1","Late Oxfordian","","157.9","154.8","7685"
"28203","col","Batu Putih","117.116669","-0.466667","Airputih, Samarinda, Borneo, Indonesia","","Reef 3212","1","Middle Miocene","","15.98","11.63","7710"
"28940","col","","8.000000","48.000000","Engstlatt 24","","","1","Sinemurian","","199.5","192.9","7918"
"28962","col","Kardosret","17.000000","47.000000","Cuha-volgy,Kardosret","","","1","Hettangian","","201.4","199.5","7636"
"29053","col","Kendlbach","13.000000","46.000000","Mittenwald","","","1","Hettangian","","201.4","199.5","7634"
"29055","col","Kendlbach","13.000000","47.000000","Saubachgraben","","","1","Hettangian","","201.4","199.5","7634"
"29062","col","","11.000000","47.000000","Christlumpkopf","","","1","Hettangian","","201.4","199.5","7634"
"29120","col","Dursztyn","20.000000","49.000000","Lorencowe Skalki","","","1","Early Tithonian","Early Cretaceous","149.2","100.5","8360"
"29184","col","Calcaire a gryphees","6.000000","49.000000","Hettange 46","","","1","Early Sinemurian","","199.5","192.9","8363"
"29227","col","Blue Lias","-2.000000","50.000000","Dorset 1","","","1","Early Hettangian","","201.4","199.5","8366"
"29228","col","Blue Lias","-3.000000","51.000000","Glamorgan 1","","","1","Early Hettangian","","201.4","199.5","8366"
"29229","col","Blue Lias","-2.000000","50.000000","Dorset 2","","","1","Early Hettangian","Middle Jurassic","201.4","161.5","8366"
"29230","col","Blue Lias","-3.000000","51.000000","Glamorgan 2","","","1","Early Hettangian","","201.4","199.5","8366"
"29231","col","Blue Lias","-2.000000","50.000000","Dorset 3","","","1","Middle Hettangian","","201.4","199.5","8366"
"29232","col","Blue Lias","-3.000000","51.000000","Glamorgan 3","","","1","Middle Hettangian","","201.4","199.5","8366"
"29233","col","Blue Lias","-2.000000","50.000000","Dorset 4","","","1","Late Hettangian","","201.4","199.5","8366"
"29234","col","Blue Lias","-3.000000","51.000000","Glamorgan 4","","","1","Late Hettangian","","201.4","199.5","8366"
"29238","col","Blue Lias","-3.000000","51.000000","Glamorgan 6","","","1","Early Sinemurian","","199.5","192.9","8366"
"29239","col","Blue Lias","-2.000000","50.000000","Dorset 7","","","1","Early Sinemurian","","199.5","192.9","8366"
"29241","col","Blue Lias","-2.000000","50.000000","Dorset 8","","","1","Early Sinemurian","","199.5","192.9","8366"
"29290","col","Calcaire a gryphees","6.000000","48.000000","Xeuilley 37","","","1","Early Sinemurian","","199.5","192.9","8370"
"29293","col","Calcaire a gryphees","6.000000","48.000000","Xeuilley 39","","","1","Early Sinemurian","","199.5","192.9","8370"
"29295","col","Calcaire a gryphees","6.000000","48.000000","Xeuilley 40a","","","1","Early Sinemurian","","199.5","192.9","8370"
"31271","col","La Quinta","-92.883331","17.116667","Pueblo Nuevo reef, Chiapas, Mexico","","Reef 2881","1","Chattian","","27.82","23.03","8422"
"31435","col","Korallenoolith","9.600000","52.250000","Speckhals quarry, Deister Mountains, Springe","","Reef 3219","1","Middle Oxfordian","","161.5","154.8","8494"
"31437","col","Korallenoolith","9.616667","51.966667","Dielmissen, Ith Mountains","","Reef 3220","1","Middle Oxfordian","Late Oxfordian","161.5","154.8","8494"
"31610","col","Qingyan","106.683334","26.333332","Bangtoupo F8, Qingyan","","","1","Pelsonian","","244.7","243.8","8524"
"31611","col","Qingyan","106.683334","26.333332","Bangtoupo F10, Qingyan, China","","","2","Pelsonian","Illyrian","244.7","242","8524"
"31612","col","Qingyan","106.683334","26.333332","Bangtoupo F13, Qingyan, China","","","1","Pelsonian","Illyrian","244.7","242","8524"
"31614","col","Qingyan","106.683334","26.333332","Bangtoupo F19, Qingyan, China","","","1","Pelsonian","Illyrian","244.7","242","8524"
"31615","col","Qingyan","106.683334","26.333332","Bangtoupo F24, Qingyan, China","","","2","Pelsonian","Illyrian","244.7","242","8524"
"31616","col","Qingyan","106.683334","26.333332","Bangtoupo F27, Qingyan, China","","","2","Pelsonian","Illyrian","244.7","242","8524"
"31617","col","Qingyan","106.683334","26.333332","Bangtoupo F28, Qingyan, China","","","2","Pelsonian","Illyrian","244.7","242","8524"
"31618","col","Qingyan","106.683334","26.333332","Bangtoupo F30, Qingyan, China","","","2","Pelsonian","Illyrian","244.7","242","8524"
"31619","col","Qingyan","106.683334","26.333332","Bangtoupo F31, Qingyan","","Bangtoupo F31, Qingyan, China","3","Pelsonian","Illyrian","244.7","242","8524"
"31620","col","Qingyan","106.683334","26.333332","Bangtoupo F32, Qingyan, China","","","2","Pelsonian","Illyrian","244.7","242","8524"
"31621","col","Qingyan","106.683334","26.333332","Bangtoupo F35, Qingyan, China","","","3","Pelsonian","Illyrian","244.7","242","8524"
"31622","col","Qingyan","106.683334","26.333332","Bangtoupo F37, Qingyan, China","","","2","Pelsonian","Illyrian","244.7","242","8524"
"31623","col","Qingyan","106.683334","26.333332","Bangtoupo F40, Qingyan","","Bangtoupo F40, Qingyan, China","3","Pelsonian","Illyrian","244.7","242","8524"
"31624","col","Qingyan","106.683334","26.333332","Bangtoupo F43, Qingyan, China","","","3","Pelsonian","Illyrian","244.7","242","8524"
"31625","col","Qingyan","106.683334","26.333332","Bangtoupo F45, Qingyan, China","","","2","Pelsonian","Illyrian","244.7","242","8524"
"31626","col","Qingyan","106.683334","26.333332","Bangtoupo F48, Qingyan, China","","","2","Pelsonian","Illyrian","244.7","242","8524"
"31627","col","Qingyan","106.683334","26.333332","Bangtoupo F50, Qingyan, China","","","2","Pelsonian","Illyrian","244.7","242","8524"
"31628","col","Qingyan","106.683334","26.333332","Bangtoupo F53, Qingyan, China","","","1","Pelsonian","Illyrian","244.7","242","8524"
"31630","col","Qingyan","106.683334","26.333332","Bangtoupo F57, Qingyan, China","","","1","Pelsonian","Illyrian","244.7","242","8524"
"31631","col","Qingyan","106.683334","26.333332","Bangtoupo F60, Qingyan, China","","","2","Pelsonian","Illyrian","244.7","242","8524"
"31632","col","Qingyan","106.683334","26.333332","Bangtoupo F61, Qingyan, China","","","3","Pelsonian","Illyrian","244.7","242","8524"
"31798","col","""Aachenian""","5.866667","51.000000","MSM","","Maurits State Mine","1","Santonian","","86.3","83.6","8546"
"31829","col","""Aachenian""","5.866667","51.000000","Sm Maurits","","State colliery Maurits","1","Cretaceous","","145","66","8551"
"31993","col","","9.850000","52.383331","Teutonia Nord quarry, Late Campanian, Misburg","","Teutonia quarry","1","Late Campanian","","83.6","72.1","8570"
"32012","col","","11.816667","53.716667","Echinoderms, Late Oligocene, Sternberg","","","1","Chattian","","27.82","23.03","8584"
"32014","col","","6.283333","49.516666","Echinoderms, Sinemurian, Ellange, Elvange, Luxemburg","","","1","Sinemurian","","199.5","192.9","8586"
"32016","col","","13.350000","52.483334","Echinoderms, Callovian, eratic blocks, NE Germany","","","1","Callovian","","165.3","161.5","8588"
"32019","col","","8.450000","47.700001","Echinoderms, Angulatus zone, Hettangian, Schaffhausen, Hallau","","","1","Early Hettangian","","201.4","199.5","16625"
"32021","col","Unterer Hauptraugenstein","7.683333","47.400002","Hauptrogenstein, Bajocian, Reigoldswil, Baselland","","","1","Bajocian","","170.9","168.2","8591"
"32470","col","Kartal","29.183332","40.900002","Emsian fauna from the Kartal Fm, Istanbul, Turkey","","Type section of the Kartal Fm","1","Pragian","Emsian","410.8","393.3","8751"
"32614","col","","-85.109169","34.915833","Offshore zone +1, Ringgold Quadrangle, north of Ringgold","","","1","Caradoc","","458.4","449.6","8741"
"32615","col","","-85.389168","34.807220","Offshore zone +1, Durham Quadrangle, north of Cooper Heights","","","1","Caradoc","","458.4","449.6","8741"
"32617","col","","-85.349998","34.900002","Offshore zone +1, Fort Oglethorpe Quadrangle, McFarland Quarry","","","1","Caradoc","","458.4","449.6","8741"
"32618","col","","-85.529442","34.678055","Offshore zone +1, Sulphur Springs Quadrangle, south of Rising Fawn","","","1","Caradoc","","458.4","449.6","8741"
"32619","col","","-85.529442","34.678055","Offshore zone +1, Sulphur Springs Quadrangle, Sulphur Springs Gap Road","","","1","Caradoc","","458.4","449.6","8741"
"32726","col","Maude","-132.000000","53.000000","Queen Charlotte Islands, B.C., Maude Formation (Locality 534)","","","1","Early Pliensbachian","","192.9","184.2","8790"
"32749","col","Maude","-132.000000","53.000000","Queen Charlotte Islands, B.C. Maude Formation (Locality 537)","","","1","Early Pliensbachian","","192.9","184.2","8790"
"32823","col","","-85.125000","34.875278","Offshore zone -4, East Ridge Quadrangle, Little Chickamauga Creek","","","1","Caradoc","","458.4","449.6","8741"
"32824","col","","-85.389168","34.807220","Offshore zone -4, Durham Quadrangle, north of Cooper Heights","","","1","Caradoc","","458.4","449.6","8741"
"32825","col","","-85.367500","34.773888","Offshore zone -4, Kensington Quadrangle, Mill Creek","","","1","Caradoc","","458.4","449.6","8741"
"32826","col","","-85.529167","34.723057","Offshore zone -4, Sulphur Springs Quadrangle, Cloverdale Church","","","1","Caradoc","","458.4","449.6","8741"
"32832","col","","-85.516670","34.666668","Offshore zone -4, Hooker Quadrangle, east of US Highway 11","","","1","Caradoc","","458.4","449.6","8741"
"33285","col","","-111.000000","42.000000","Pseudosageceras multilobatum subzone, Grays Range, Idaho","","","1","Early Triassic","","251.902","247.2","8852"
"33286","col","","-111.000000","42.000000","Pseudosageceras multilobatum subzone, Schmid Ridge, Idaho","","","1","Early Triassic","","251.902","247.2","8852"
"33288","col","Thaynes","-111.466003","42.689999","Wood Canyon, Aspen Range","","","1","Smithian","","251.2","248.9","8855"
"33313","col","","-115.000000","40.000000","Meekoceras zone of Phelan Ranch, Ruby Range, Nevada","","","1","Early Triassic","","251.902","247.2","8852"
"33332","col","","-85.109169","34.915833","Offshore zone -13, Ringgold Quadrangle, Chickamauga Creek","","","1","Middle Ordovician","Late Ordovician","470","443.8","8741"
"33333","col","","-85.466667","34.666668","Offshore zone -13, Cedar Grove Quadrangle","","","1","Middle Ordovician","Late Ordovician","470","443.8","8741"
"33334","col","","-85.439445","34.684723","Offshore zone -13, Cedar Grove Quadrangle, Cedar Grove Church","","","1","Middle Ordovician","Late Ordovician","470","443.8","8741"
"33335","col","","-85.529167","34.723057","Offshore zone -13, Sulphur Springs Quadrangle, Cloverdale Church","","","1","Middle Ordovician","Late Ordovician","470","443.8","8741"
"33336","col","Charmouth Mudstone","-1.765000","52.064999","Mickleton Tunnel, near Chipping Campden","","","1","Davoei","","192.9","184.2","8860"
"33362","col","","-2.468500","51.282501","Apoderoceras Limestone (base of Bed 2), St. Peter's Field, Radstock","","","1","Jamesoni","","192.9","184.2","8863"
"33363","col","","-2.468500","51.282501","Gleviceras Limestone (Bed 1b), St. Peter's Field, Radstock","","","1","Raricostatum","","199.5","192.9","8863"
"33368","col","","-2.468500","51.282501","Gleviceras Limestone (lower surface bed 1a), St. Peter's Field, Radstock","","","1","Raricostatum","","199.5","192.9","8863"
"33370","col","","-2.468500","51.282501","Raricostatum Clay, St. Peter's Field, Radstock","","","1","Raricostatum","","199.5","192.9","8863"
"33457","col","Vale das Fontes","-8.466667","40.033333","Sample 104, Bed 23, Brenha Fm, Maria Pares Hill, Zambujal","","","1","Jamesoni","","192.9","184.2","8881"
"33459","col","Vale das Fontes","-8.466667","40.033333","Sample 106, Bed 25, Brenha Fm, Maria Pares Hill, Zambujal","","","1","Ibex","","192.9","184.2","8881"
"33460","col","Vale das Fontes","-8.466667","40.033333","Sample 107, Bed 26, Brenha Fm, Maria Pares Hill, Zambujal","","","1","Ibex","","192.9","184.2","8881"
"33463","col","Vale das Fontes","-8.466667","40.033333","Sample 109, Bed 28, Brenha Fm, Maria Pares Hill, Zambujal","","","1","Davoei","","192.9","184.2","8881"
"33464","col","Brenha","-8.466667","40.033333","Sample 110, Bed 30, Brenha Fm., Maria Pares Hill, Zambujal","","","1","Margaritatus","","192.9","184.2","8881"
"33465","col","Vale das Fontes","-8.466667","40.033333","Sample 111, Bed 31, Brenha Fm, Maria Pares Hill, Zambujal","","","1","Margaritatus","","192.9","184.2","8881"
"33466","col","Vale das Fontes","-8.466667","40.033333","Sample 112, Bed 32, Brenha Fm, Maria Pares Hill, Zambujal","","","1","Margaritatus","","192.9","184.2","8881"
"33467","col","Vale das Fontes","-8.466667","40.033333","Sample 113, Bed 33, Brenha Fm, Maria Pares Hill, Zambujal","","","1","Margaritatus","","192.9","184.2","8881"
"33485","col","Póvoa da Lomba","-8.466667","40.033333","Sample 130, Bed 50, Brenha Fm, Maria Pares Hill, Zambujal","","","1","Levesquei","","182","174.7","8881"
"33486","col","Póvoa da Lomba","-8.466667","40.033333","Sample 131, Bed 50, Brenha Fm, Maria Pares Hill, Zambujal","","","1","Levesquei","","182","174.7","8881"
"33487","col","Póvoa da Lomba","-8.466667","40.033333","Sample 132, Bed 50, Brenha Fm, Maria Pares Hill, Zambujal","","","1","Levesquei","","182","174.7","8881"
"33488","col","Póvoa da Lomba","-8.466667","40.033333","Sample 133, Bed 50, Brenha Fm, Maria Pares Hill, Zambujal","","","1","Levesquei","","182","174.7","8881"
"33489","col","Póvoa da Lomba","-8.466667","40.033333","Sample 134, Bed 50, Brenha Fm, Maria Pares Hill, Zambujal","","","1","Levesquei","","182","174.7","8881"
"33493","col","","-4.100000","52.817001","Mochras Borehole 4, near Llanbedr, North Wales","","","1","Sinemurian","Pliensbachian","199.5","184.2","8883"
"33503","col","","9.950000","52.317001","Sample X/2 (99609), Mittelland canal, Sehnde, Lower Saxony","","","1","Hettangian","","201.4","199.5","8907"
"33506","col","","9.950000","52.317001","Sample X/6 (99612), Mittelland canal, Sehnde, Lower Saxony","","","1","Hettangian","","201.4","199.5","8907"
"33507","col","","9.950000","52.317001","Sample X/9 (99613), Mittelland canal, Sehnde, Lower Saxony","","","1","Hettangian","","201.4","199.5","8907"
"33509","col","","9.950000","52.317001","Sample X/11 (99615), Mittelland canal, Sehnde, Lower Saxony","","","1","Hettangian","","201.4","199.5","8907"
"33515","col","","9.950000","52.317001","Sample X/21 (99623), Mittelland canal, Sehnde, Lower Saxony","","","1","Pliensbachian","","192.9","184.2","8907"
"33516","col","","9.950000","52.317001","Sample X/26 (99625), Mittelland canal, Sehnde, Lower Saxony","","","1","Sinemurian","","199.5","192.9","8907"
"33518","col","","9.950000","52.317001","Sample X/32 (99627), Mittelland canal, Sehnde, Lower Saxony","","","1","Pliensbachian","","192.9","184.2","8907"
"33519","col","","9.950000","52.317001","Sample X/34 (99628), Mittelland canal, Sehnde, Lower Saxony","","","1","Pliensbachian","","192.9","184.2","8907"
"33522","col","","9.950000","52.317001","Sample X/38 (99632), Mittelland canal, Sehnde, Lower Saxony","","","1","Hettangian","","201.4","199.5","8907"
"33523","col","","9.950000","52.317001","Sample X/39 (99633), Mittelland canal, Sehnde, Lower Saxony","","","1","Hettangian","","201.4","199.5","8907"
"33524","col","","9.950000","52.317001","Sample X/40 (99634), Mittelland canal, Sehnde, Lower Saxony","","","1","Hettangian","","201.4","199.5","8907"
"33563","col","San Hipolito","-111.000000","26.000000","BPW80-16, San Hipolito Fm, Vizcaino Peninsula, Baja California Sur","","","1","Pliensbachian","","192.9","184.2","8924"
"33565","col","San Hipolito","-111.000000","26.000000","BPW80-28, San Hipolito Fm, Vizcaino Peninsula, Baja California Sur","","","1","Pliensbachian","","192.9","184.2","8924"
"33566","col","San Hipolito","-111.000000","26.000000","BPW80-29, San Hipolito Fm, Vizcaino Peninsula, Baja California Sur","","","1","Pliensbachian","","192.9","184.2","8924"
"33567","col","San Hipolito","-111.000000","26.000000","BPW80-30, San Hipolito Fm, Vizcaino Peninsula, Baja California Sur","","","1","Pliensbachian","","192.9","184.2","8924"
"33568","col","","-1.950000","32.533001","J. Bou Mokhta (1), Atlas Mountains","","","2","Hettangian","Sinemurian","201.4","192.9","8925"
"33571","col","","-1.950000","32.533001","Bou Arfa (1), Atlas Mountains","","Reef 348","1","Sinemurian","","199.5","192.9","8925"
"33573","col","","-3.483000","32.283001","J. Bou Dahar (Beni Tadjit), Atlas Mountains","","Reef 352","4","Late Pliensbachian","","192.9","184.2","8925"
"33903","col","Piedra Pintada","-70.266670","-40.133331","D15-Cerro Roth South, Bed 94, South Neuquen","","","1","Pliensbachian","","192.9","184.2","3975"
"34221","col","Almstrom Creek","-135.933334","68.233330","GSC 92580, Almstrom Creek Fm, Canoe Lake, Northwest Territories","","","1","Sinemurian","Pliensbachian","199.5","184.2","8997"
"34228","col","Almstrom Creek","-135.483337","68.066666","GSC 94023, Almstrom Creek Fm, Bug Creek Canyon, Northwest Territories","","","1","Sinemurian","","199.5","192.9","8997"
"34233","col","Manual Creek","-136.383331","67.983330","GSC 94041, Murray Ridge, Northwest Territories","","","1","Aalenian","","174.7","170.9","8997"
"34240","col","Murray Ridge","-136.449997","68.033333","GSC 94053, Murray Ridge Fm, Murray Ridge, northern Yukon","","","1","Hettangian","","201.4","199.5","8997"
"34466","col","Nullarbor Limestone","128.083328","-30.850000","Forrest, Eucla Basin","","Reef 3235","1","Burdigalian","Langhian","20.44","13.82","9081"
"34481","col","","2.333333","41.950001","La Trona, reef frame, Spain","","Reef 688","2","Bartonian","","41.2","37.71","9085"
"34484","col","Maniyara Fort","68.800003","23.666668","Lakhpat, Kutch, India","","Reef 3120","1","Rupelian","","33.9","27.82","9086"
"34503","col","","-61.833332","17.116667","St. John's Cathedral, Level 3, Antigua","","Reef 2073","1","Rupelian","Chattian","33.9","23.03","9106"
"34505","col","Antigua","-61.733334","17.033333","Willoughby Bay","","Reef 2072","1","Chattian","","27.82","23.03","12754"
