"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"27564","col","Severn","-76.848473","38.887878","Severn Formation Locality C (Hampton Mall Shopping Center)","","Loc. 3a of Brouwers and Hazel","1","Maastrichtian","","72.1","66","773"
"27570","col","Marshalltown","-75.650558","39.555000","Spoil piles, St. Georges (Marshalltown Formation)","","Chesapeake and Delaware Canal","2","Late Campanian","","83.6","72.1","776"
"27711","col","Portilla","5.216667","42.821667","Collection from the Givetian Portilla LS, Section 24, Spain","","","1","Givetian","","387.7","382.7","7599"
"27737","col","Chenxiacun","118.000000","34.000000","Chenxiacun Formation, Lower Member, Cangshan, SW of Hanshan, Anhui Province","","","1","Telychian","","438.5","433.4","7624"
"27771","col","Kuanti","103.783333","25.483334","Kuanti Formation, Qujing County, Eastern Yunnan Province","","","1","Ludlow","","427.4","423","7624"
"27773","col","Leijiatun","108.000000","28.000000","Leijiatun Formation, NE Guizhou, W Hunan, and SW Hubei Provinces","","Codonophyllum-Qianbeilites-Spirocrinus Assemblage","1","Telychian","","438.5","433.4","7624"
"27779","col","Lojoping","111.333336","30.766666","Lojoping, Yichang","","","1","Telychian","","438.5","433.4","7624"
"27790","col","Lower Wengxiang","108.000000","26.500000","Wengxiang near Kaili","","Lower Wengxiang Fm., Upper Part, at Wengxiang near Kaili, SE Guizhou Province","2","Telychian","","438.5","433.4","7624"
"27796","col","Miaokao","103.783333","25.483334","Miaokao Formation at Liaojiaoshan near Qujing, E Yunnan Province","","","2","Ludlow","","427.4","423","7624"
"27818","col","Opoka","21.966667","51.333332","Nasilow, Middle Vistula Valley, opoka","","","1","Late Maastrichtian","","72.1","66","7642"
"27819","col","Opoka","21.966667","51.333332","Nasilow Hardground","","","1","Late Maastrichtian","","72.1","66","7642"
"27822","col","opoka","21.950001","51.316666","Kazimierz Section (Town Querry), lower Part (A)","","","1","Late Maastrichtian","","72.1","66","7642"
"27832","col","""Rongxi 2""","110.333336","31.033333","""Rongxi Formation 2"" at Siyangqiao, Badong County, W Hubei Province","","","1","Telychian","","438.5","433.4","7624"
"27835","col","Shihniulan","106.866669","28.549999","Hanjiadian, Songkan","","Shihniulan Fm. (Upper Part) at Hanjiadian, Songkan, Tongzi Co., N Guizhou Prov.","2","Aeronian","","440.8","438.5","7624"
"27851","col","Takuan","103.883331","27.733334","Takuan Formation (Sifengya Member) at Huanggexi, Daguan Co., NE Yunnan Prov.","","","2","Telychian","","438.5","433.4","7624"
"27854","col","","99.000000","25.000000","Unnamed Argillaceous Limestone at Hunshuitang near Baoshan, Yunnan Province","","","2","Ludlow","Pridoli","427.4","419.2","7624"
"27884","col","Wangjiawan","106.250000","32.833332","Wangjiawan Formation at Wangjiawan, Ningqiang County, Shaanxi Province","","","1","Telychian","","438.5","433.4","7624"
"27898","col","Xiangshuyuan","108.233330","27.500000","Xiangshuyuan Formation in NE Guizhou Province","","","1","Llandovery","","443.8","433.4","7624"
"27900","col","Xiangshuyuan","108.233330","27.500000","Xiangshuyuan Fm., Baisha Facies, Reef Lst., NE Border of C Guizhou Uplift","","","1","Llandovery","","443.8","433.4","7624"
"28058","col","Hanifa","46.000000","25.250000","Safarrat and Huraymilah (Ulayyah), Saudi Arabia","","Reef 3210","1","Late Oxfordian","","157.9","154.8","7685"
"28063","col","Hanifa","45.433334","25.083332","Ma'ashbah (Ulayyah), Saudi Arabia","","Reef 550","1","Middle Oxfordian","","161.5","154.8","7685"
"28083","col","marly chalk","21.433332","51.216667","Podgorz, Middle Vistula Valley-marly chalk","","","1","Late Maastrichtian","","72.1","66","7642"
"28172","col","Chenaibo","142.033340","45.416668","Chenaibo coastal cliff sample W-A","","","1","Cenomanian","","100.5","93.9","7701"
"28176","col","Chenaibo","142.024994","45.416668","Chenaibo coastal cliff, sample W-C","","","1","Cenomanian","","100.5","93.9","7701"
"28383","col","Cracoe Limestone","-2.016667","54.049999","Stebden Hill Reef","","Reef 428","1","Asbian","Brigantian","340.2","330.9","7817"
"28551","col","West River","-75.866669","42.333332","SUNY-B 176 Triangle","","","1","Frasnian","","382.7","372.2","6895"
"28967","col","Ithaca","-76.449997","42.450001","SUNY-B 1003 (CUPB) Fall creek","","Ithaca","1","Frasnian","","382.7","372.2","6895"
"29062","col","","11.000000","47.000000","Christlumpkopf","","","1","Hettangian","","201.4","199.5","7634"
"29114","col","","12.000000","47.000000","Steinplatte 2 (1993)","","","1","Hettangian","","201.4","199.5","7635"
"29194","col","","10.000000","45.000000","Val dell'Acqua Fredda, Grigna, G 14","","","1","Anisian","","247.2","242","8365"
"29196","col","Calcare di Prezzo","10.000000","45.000000","Sezione Prezzo, G 43","","","1","Anisian","","247.2","242","8365"
"29197","col","Calcare di Prezzo","10.000000","45.000000","Sezione Stabol Fresco, G 190","","","1","Anisian","","247.2","242","8365"
"29198","col","Calcare di Prezzo","10.000000","45.000000","Sezione Stabol Fresco, G 92","","","1","Anisian","","247.2","242","8365"
"29199","col","Calcare di Prezzo","10.000000","45.000000","Strada","","","1","Anisian","","247.2","242","8365"
"29200","col","Calcare di Prezzo","10.000000","45.000000","Dosso Alto G 8","","","1","Anisian","","247.2","242","8365"
"29201","col","Calcare di Prezzo","10.000000","45.000000","Baita dello Scudo, G 129","","","1","Anisian","","247.2","242","8365"
"29202","col","Calcare di Prezzo","10.000000","45.000000","Val Brembana - Valenzana di Valleve","","","1","Anisian","","247.2","242","8365"
"29304","col","Calcaire a gryphees","6.000000","48.000000","Xeuilley 47","","","1","Early Sinemurian","","199.5","192.9","8370"
"31419","col","Daluokeng","110.900002","29.400000","Daluokeng, Daluokeng Member 2, Gaofeng, Cili County","","","1","Changhsingian","","254.14","251.902","8481"
"31420","col","Daluokeng","110.900002","29.400000","Daluokeng, Daluokeng Member 1, Gaofeng, Cili County","","Reef 2852","1","Changhsingian","","254.14","251.902","8481"
"31421","col","Xiamidong","110.900002","29.400000","Daluokeng, Xiamidong Member 2, Gaofeng, Cili County","","","1","Wuchiapingian","","259.51","254.14","8481"
"31894","col","Humeralis Schichten","7.366667","47.466667","Humeralis-Schichten, Upper Oxfordian, Raederdorf, Haut-Rhin","","","2","Late Oxfordian","","157.9","154.8","8557"
"31990","col","","8.633333","47.916668","late Aalenian, Bajocian, Geisingen, Germany","","","1","Middle Aalenian","Early Bajocian","174.7","168.6","8568"
"31993","col","","9.850000","52.383331","Teutonia Nord quarry, Late Campanian, Misburg","","Teutonia quarry","1","Late Campanian","","83.6","72.1","8570"
"32012","col","","11.816667","53.716667","Echinoderms, Late Oligocene, Sternberg","","","1","Chattian","","27.82","23.03","8584"
"32022","col","White Chalk","13.633333","54.516666","Rügen Island, White Chalk","","","1","Early Maastrichtian","","72.1","66","8592"
"32036","col","","8.133333","47.450001","Echinoderms, Oberer Hauptrogenstein, Late Bajocian, Schinznach, Aargau","","","1","Late Bajocian","","168.6","168.2","8602"
"32201","col","","-71.000000","-41.000000","Rio Picheleufu","","","1","Early Eocene","Late Miocene","56","5.333","8673"
"32726","col","Maude","-132.000000","53.000000","Queen Charlotte Islands, B.C., Maude Formation (Locality 534)","","","1","Early Pliensbachian","","192.9","184.2","8790"
"32751","col","Maude","-132.000000","53.000000","Queen Charlotte Islands, B.C., Maude Formation (Locality 532)","","","1","Early Pliensbachian","","192.9","184.2","8792"
"32892","col","","19.833332","49.049999","Hybe Beds, Tatra Mts., Slovakia","","","1","Rhaetian","","208.5","201.4","8804"
"32923","col","San Cassiano","12.212222","46.646389","San Cassiano Fm, Alpe di Specie","","","1","Carnian","","237","227","37818"
"33165","col","Fannin","-132.287781","53.429443","Graham Island (I14-Fannin Fm), Queen Charlotte Islands, B.C.","","","1","Kunae","","185.1","183.5","8795"
"33166","col","Fannin","-132.308334","53.426109","Graham Island (I17-Fannin Fm), Queen Charlotte Islands, B.C.","","","1","Kunae","","185.1","183.5","8795"
"33225","col","","-118.089996","40.279999","Divide between Troy Canyon and South Fork of American Canyon","","Fossil Hill","2","Illyrian","","243.8","242","8855"
"33327","col","Hosselkus","-122.129997","40.930000","North Fork of Sulanharas Creek, 3 miles north of Kelly's ranch","","","1","Tuvalian","","233.4","227","8855"
"33412","col","","-134.089996","56.930000","Locality 10197, Keku Islet 1","","","1","Tuvalian","","233.4","227","8858"
"33429","col","","-141.688004","65.208000","Locality 8897, Nation River, Yukon Valley","","","1","Tuvalian","","233.4","227","8858"
"33440","col","Fanes Encrinite","12.221000","46.145000","Ra Stua, Ampezzo area, Fanes Encrinite, near Belluno, Northern Italy","","","2","Pliensbachian","","192.9","184.2","8878"
"33567","col","San Hipolito","-111.000000","26.000000","BPW80-30, San Hipolito Fm, Vizcaino Peninsula, Baja California Sur","","","1","Pliensbachian","","192.9","184.2","8924"
"33673","col","Hocakoey","31.639999","36.919998","Sample 97UKT164, Hocaköy, Antalya Nappes, Central Taurids","","","2","Sinemurian","","199.5","192.9","8932"
"33674","col","Hocakoey","31.639999","36.919998","Sample 97UKT166, Hocaköy, Antalya Nappes, Central Taurids","","","2","Sinemurian","","199.5","192.9","8932"
"33675","col","Hocakoey","31.639999","36.919998","Sample 97UKT167, Hocaköy, Antalya Nappe, Central Taurids","","","2","Sinemurian","","199.5","192.9","8932"
"33676","col","Hocakoey","31.639999","36.919998","Sample 97UKT168, Hocaköy, Antalya Nappes, Central Taurids","","","3","Sinemurian","","199.5","192.9","8932"
"33677","col","Hocakoey","31.639999","36.919998","Sample 97UKT169, Hocaköy, Antalya Nappes, Central Taurids","","","2","Sinemurian","","199.5","192.9","8932"
"34269","col","","-80.397499","27.638332","Vero","","","1","Late Pleistocene","","0.129","0.0117","9008"
"34416","col","Stuttgart","9.300833","49.197777","Eberstadt, Heilbronn","","","3","Carnian","","237","227","9062"
"34467","col","Nullarbor Limestone","123.633331","-32.349998","Balladonia, Eucla Basin","","","1","Burdigalian","Langhian","20.44","13.82","9081"
"34474","col","","147.683334","-6.250000","Huon Peninsula, Platform","","Reef 3236","1","Late Pleistocene","","0.129","0.0117","9084"
"34481","col","","2.333333","41.950001","La Trona, reef frame, Spain","","Reef 688","1","Bartonian","","41.2","37.71","9085"
"34499","col","Maradah","18.750000","29.666668","Ar Rahlah, Libya","","","1","Aquitanian","Serravallian","23.03","11.63","4061"
"34503","col","","-61.833332","17.116667","St. John's Cathedral, Level 3, Antigua","","Reef 2073","1","Rupelian","Chattian","33.9","23.03","9106"
"34515","col","Cercado","-71.400002","19.666668","Arroyo Bellaco, back-reef, Dominican Republic","","Reef 786","1","Tortonian","","11.63","7.246","9110"
"34516","col","Cercado","-71.400002","19.666668","Arroyo Bellaco, reef-crest, Dominican Republic","","Reef 786","1","Tortonian","","11.63","7.246","9110"
"34517","col","Cercado","-71.400002","19.666668","Arroyo Bellaco, reef-front, Dominican Republic","","Reef 786","1","Tortonian","","11.63","7.246","9110"
"34521","col","Gram","9.059167","55.307220","Gram Brick Works","","Gram Clay Pit","1","Tortonian","","11.63","7.246","9111"
"34539","col","Bowden","-76.280556","17.883333","Bowden Formation","58522","","1","Pliocene","","5.333","2.58","9119"
"34540","col","Old Pera","-76.283333","17.872223","Old Pera Beds","","Reef 3239","1","Pliocene","","5.333","2.58","9119"
"34541","col","Manchioneal","-76.434723","18.186111","Navy Island [Navy Island Mbr, Manchioneal Fm]","","Reef 3240","1","Gelasian","","2.58","1.8","9119"
"34542","col","Manchioneal","-76.418053","18.184723","Port Antonio [Manchioneal Fm]","","Reef 3241","1","Early Pleistocene","","2.58","0.774","9119"
"34546","col","Lexington Limestone","-84.666664","38.000000","Logana Mbr., Lexington Limestone, Kentucky","","","1","Chatfieldian","","453.7","451.1","3965"
"34547","col","Lexington Limestone","-84.666664","38.000000","Grier Mbr., Lexington Limestone, Kentucky","","","1","Chatfieldian","","453.7","451.1","3965"
"34548","col","Lexington Limestone","-84.666664","38.000000","Grier Mbr. (Cane Run Bed), Lexington Limestone, Kentucky","","","1","Chatfieldian","","453.7","451.1","3965"
"34609","col","","-0.666667","44.783333","Pessac, Aquitaine, France","","","1","Serravallian","","13.82","11.63","9141"
"34611","col","","-1.500000","40.333332","Terriente, Spain","","Reef 2747","1","Early Kimmeridgian","","154.8","152.2","9142"
"34646","col","Shaimak","74.500000","37.500000","Schaimak, Pamir, Tajikistan","","Reef 23","1","Lacian","","227","216.7","9166"
"34648","col","Bortepa","74.500000","37.500000","Schachtessai Upper, Pamir, Tajikistan","","Reef 24","1","Sevatian","","213.2","208.5","9166"
"34656","col","","99.900002","17.990000","Phrae-Amphoe Long Highway, km 17.5","","Reef 285","1","Changhsingian","","254.14","251.902","9169"
"34661","col","Abadia","-9.000000","38.933334","Arruda dos Vinhos marls","","Reef 2754","3","Early Kimmeridgian","","154.8","152.2","9174"
"34691","col","Cassian","12.198916","46.635910","Seelandalpe, reef framework","","Reef 162","2","Julian","","237","233.4","9188"
"34692","col","Cassian","12.150000","46.683334","Seelandalpe, reef dwellers","","Reef 162","1","Julian","","237","233.4","9188"
"34712","col","","5.250000","45.716667","Ile Crémieu, 1st reef level, France","","Reef 2426","1","Bajocian","","170.9","168.2","9203"
"34713","col","","5.250000","45.716667","Ile Crémieu, crinoidal limestone, France","","Reef 2426","1","Bajocian","","170.9","168.2","9203"
"34714","col","","5.250000","45.716667","Ile Crémieu, 2nd reef level, France","","Reef 2426","1","Bajocian","","170.9","168.2","9203"
"34718","col","","5.250000","45.716667","Ile Crémieu, Oyster facies, France","","Reef 2426","1","Bajocian","","170.9","168.2","9203"
"34877","col","Riukiu Limestone","130.000000","28.333332","Kikai-shima, Ryukyu Islands, Japan","","Reef 2051","1","Late Pliocene","","3.6","2.58","9353"
"34878","col","Riukiu Limestone","125.333336","24.750000","Miyako-jima, Ryukyu Islands, Japan","","Reef 3285","1","Late Pliocene","","3.6","2.58","9353"
"34879","col","Riukiu Limestone","123.000000","24.450001","Yonakuni-jima, Ryukyu Islands, Japan","","Reef 3286","1","Late Pliocene","","3.6","2.58","9353"
"35018","col","Chipola","-85.118332","30.504999","Chipola Formation (unspecified localities)","","","1","Burdigalian","","20.44","15.98","9411"
"35019","col","Torreya","-84.947777","30.568890","Torreya Formation (FL) fauna","","Torreya Formation fauna","1","Middle Miocene","","15.98","11.63","9411"
"35039","col","Maastrichtian chalk","9.683000","56.966999","Maastrichtian chalk (Stevns Klint) fauna","","Maastrichtian chalk (Denmark) fauna","2","Maastrichtian","","72.1","66","9414"
"35063","col","Carlile Shale","-99.326385","38.873333","2 km west of Saline River Bridge","","Blue Hill Shale Member, Carlile Shale (Turonian) fauna","1","Middle Turonian","","93.9","89.8","9433"
"35101","col","Mural Limestone","-110.599998","30.174999","Cerro La Espina, Tuape, Mexico","","Reef 3291","1","Late Aptian","Early Albian","119.5","109.9","9447"
"35118","col","Naseby Greensand","170.149994","-45.016666","Naseby GS 753","","NZGS coll. 753","1","Late Oligocene","","27.82","23.03","9450"
"35127","col","Naseby Greensand","170.116669","-45.016666","Naseby GS 1904","","GSNZ coll. 1904; possibly same locality as GSNZ coll. 494","1","Late Oligocene","","27.82","23.03","9450"
"35183","col","","28.549999","44.400002","Piatra, Dobrogea, Romania","","Reef 1701","2","Late Oxfordian","","157.9","154.8","9474"
"35191","col","","27.933332","44.683334","Hirsova 2, Dobrogea, Romania","","","1","Late Oxfordian","","157.9","154.8","9474"
"35200","col","","28.033333","44.566666","Topalu 3, Dobrogea, Romania","","","1","Early Kimmeridgian","","154.8","152.2","9473"
"35201","col","","28.033333","44.566666","Topalu 4, Dobrogea, Romania","","Reef 3293","1","Early Kimmeridgian","","154.8","152.2","9473"
"35264","col","Lellinge Greensand","12.598889","55.712223","Sundkrogen 1c","","","1","Selandian","","61.6","59.2","9445"
"35265","col","Lellinge Greensand","12.598889","55.712223","Sundkrogen 2","","","2","Selandian","","61.6","59.2","9445"
"35266","col","Lellinge Greensand","12.598889","55.712223","Sundkrogen 3","","","1","Selandian","","61.6","59.2","9445"
"35386","col","","20.666668","50.833332","Sample PG 3, Psie Gorki Section, Holy Cross Mountains","","","1","Late Frasnian","","375.4","372.2","9564"
"35387","col","","20.666668","50.833332","Sample PG 6, Psie Gorki Section, Holy Cross Mountains","","","1","Late Frasnian","","375.4","372.2","9564"
"35388","col","","20.666668","50.833332","Sample PG 11, Psie Gorki Section, Holy Cross Mountains","","","1","Late Frasnian","","375.4","372.2","9564"
"35389","col","","20.666668","50.833332","Sample PG 5, Psie Gorki Section, Holy Cross Mountains","","","1","Late Frasnian","","375.4","372.2","9564"
"35390","col","","20.666668","50.833332","Sample PG 15, Psie Gorki Section, Holy Cross Mountains","","","1","Late Frasnian","","375.4","372.2","9564"
"35393","col","","20.666668","50.833332","Sample PG 14, Psie Gorki Section, Holy Cross Mountains","","","1","Late Frasnian","","375.4","372.2","9564"
"35396","col","","20.666668","50.833332","Sample PG 20, Psie Gorki Section, Holy Cross Mountains","","","1","Late Frasnian","","375.4","372.2","9564"
"35397","col","","20.666668","50.833332","Sample PG 21, Psie Gorki Section, Holy Cross Mountains","","","1","Late Frasnian","","375.4","372.2","9564"
"35399","col","","20.666668","50.833332","Sample PG 28, Psie Gorki Section, Holy Cross Mountains","","","2","Late Frasnian","","375.4","372.2","9564"
"35401","col","","20.666668","50.833332","Sample PG 30, Psie Gorki Section, Holy Cross Mountains","","","1","Late Frasnian","","375.4","372.2","9564"
"35402","col","","20.666668","50.833332","Sample PG 31, Psie Gorki Section, Holy Cross Mountains","","","1","Early Famennian","","372.2","368.5","9564"
"35403","col","","20.666668","50.833332","Sample PG 33, Psie Gorki Section, Holy Cross Mountains","","","1","Early Famennian","","372.2","368.5","9564"
"35413","col","","21.066668","50.799999","Entomozoacean ostracods, E. (E.) splendens Zone, Plucki section, Holy Cross Mts.","","","1","Frasnian","","382.7","372.2","9566"
"35443","col","Mishash","34.939999","30.860001","Oron (level 4a)","","","1","Late Campanian","","83.6","72.1","9577"
"35444","col","Mishash","35.075001","30.834999","Nahal Zin (level 4b)","","","1","Late Campanian","","83.6","72.1","9577"
"35512","col","Piqiang","77.930000","39.750000","Uzunbulak Section, Bed 11, Piqiang, Artux City","","","1","Asselian","","298.9","293.52","9594"
"35896","col","Cano Grande","-72.500000","10.500000","Bryozoan Community II, Cano Grande Fmn., Sierra de Perija","","","1","Emsian","Eifelian","407.6","387.7","9641"
"36241","col","Neoschwagerina Beds","14.113889","46.370834","Straza, Bled","","Reef 269","1","Roadian","","273.01","266.9","9717"
"36256","col","","32.166668","36.166668","Roseifa","","","1","Senonian","Maastrichtian","100.5","66","9686"
"36279","col","","39.250000","-9.666667","Cox - 1 (Tendaguru)","","","1","Late Kimmeridgian","","152.2","149.2","9748"
"36695","col","","74.833336","37.533333","Dzhilgakochusu reef","","","1","Sevatian","","213.2","208.5","9785"
"36700","col","","74.866669","37.500000","Shaymak reef, Tajikistan","44646","","1","Tuvalian","Alaunian","233.4","213.2","9785"
"36805","col","","-45.166668","-60.666668","Gibbon Bay Shale, South Orkney Islands","","","1","Tithonian","Early Cretaceous","149.2","100.5","9856"
"37044","col","Nayband","52.990002","30.969999","Wali-Abad reef","","Reef 83","1","Sevatian","","213.2","208.5","9922"
"37080","col","Ponta Grossa","-49.700001","-24.250000","Emsian Loc. 2 of Melo: Jaguariaiva (Parana Basin, Apucarana Sub-basin)","","","1","Emsian","","407.6","393.3","9944"
"37081","col","Ponta Grossa","-52.583332","-26.066668","Emsian Loc. 3 of Melo: Lambedor (Parana Basin, Apucarana Sub-basin)","","","1","Emsian","","407.6","393.3","9944"
"37082","col","Ponta Grossa","-50.150002","-25.083332","Emsian Loc. 4 of Melo: Ponta Grossa (Parana Basin, Apucarana Sub-basin)","","","1","Emsian","","407.6","393.3","9944"
"37106","col","Ponta Grossa","-52.583332","-26.066668","Late Emsian/Eifelian Loc. 4 of Melo: Lambedor","","","1","Emsian","Eifelian","407.6","387.7","9944"
"37107","col","Ponta Grossa","-49.700001","-24.250000","Late Emsian/Eifelian Loc. 5 of Melo: Jaguariaiva","","","1","Emsian","Eifelian","407.6","387.7","9944"
"37115","col","","-56.000000","-15.000000","Late Emsian/Eifelian Loc. 12 of Melo: Chapada dos Guimaraes","","","1","Emsian","Eifelian","407.6","387.7","9944"
"37137","col","Maecuru","-54.000000","-2.000000","Late Emsian/Eifelian Loc. 25 of Melo: Maecuru River","","","1","Eifelian","","393.3","387.7","9944"
"37190","col","Erdbach Limestone","8.183333","50.666668","Erdbach, quarry SW of Erdbach","","","1","Ivorian","","353.7","346.7","9965"
"37246","col","Gabbs","-118.000000","38.000000","Tutcheria Association - Nevada","","","1","Sevatian","","213.2","208.5","10009"
"37377","col","Maraldi Sandstone","12.798056","46.218056","Torrente Meduna sample 18","","Venus-Conus community sample 18","1","Tortonian","","11.63","7.246","10020"
"37564","col","Baghamshah","57.116669","32.450001","Baghamshah 2","","","1","Early Bathonian","","168.2","165.3","10049"
"37672","col","","-122.320503","37.116501","USGS M1690, Point Año Nuevo","","","1","Late Pleistocene","","0.129","0.0117","10063"
"37673","col","","-122.031502","36.951599","USGS M1691, Santa Cruz","","","1","Late Pleistocene","","0.129","0.0117","10063"
"37732","col","Agrio","-68.000000","-38.983334","Cerro Caicayen 12","","","1","Valanginian","","139.8","132.6","10016"
"37829","col","Bestamak","79.000000","49.000000","Bestamakian Suite, Chagan River, eastern Kazakhstan","","","1","Llandeilo","Caradoc","461.3","449.6","10090"
"37833","col","Whitewater","-85.500000","38.000000","Whitewater Formation, western Cincinnati Arch, Kentucky","","","1","Richmondian","","449.8","446","6800"
"37860","col","","-9.705833","30.599722","Addar 150, Cap Ghir","","","1","Valanginian","","139.8","132.6","7668"
"37861","col","","-9.705833","30.599722","Addar 151, Cap Ghir","","","1","Valanginian","","139.8","132.6","7668"
"37879","col","Borden","-85.866669","37.700001","Muldraugh Member, Elizabethtown, Kentucky","","","3","Chadian","Arundian","346.7","340.2","10103"
"37933","col","Unnamed","-119.508331","33.241669","San Nicholas Island (SN-1)","","Vedder & Norris (1963) SN-1","1","Quaternary","","2.58","0","10107"
"37935","col","Unnamed","-119.550003","33.241669","San Nicholas Island (SN-15)","","Vedder & Norris (1963) SN-15","1","Quaternary","","2.58","0","10107"
"37937","col","Unnamed","-119.466667","33.241669","San Nicholas Island (SN-13)","","Vedder & Norris (1963) SN-13","1","Quaternary","","2.58","0","10107"
"37938","col","Unnamed","-119.466667","33.241669","San Nicholas Island (SN-12)","","Vedder & Norris (1963) SN-12","2","Quaternary","","2.58","0","10107"
"37939","col","Unnamed","-119.508331","33.241669","San Nicholas Island (SN-11)","","Vedder & Norris (1963) SN-11","1","Quaternary","","2.58","0","10107"
"37940","col","Unnamed","-119.508331","33.241669","San Nicholas Island (SN-10)","","Vedder & Norris (1963) SN-10","1","Quaternary","","2.58","0","10107"
"37943","col","Unnamed","-119.466667","33.241669","San Nicholas Island (SN-7)","","Vedder & Norris (1963) SN-7","2","Quaternary","","2.58","0","10107"
"37946","col","Unnamed","-119.550003","33.241669","San Nicholas Island (SN-4)","","Vedder & Norris (1963) SN-4","1","Quaternary","","2.58","0","10107"
"37947","col","Unnamed","-119.508331","33.241669","San Nicholas Island (SN-3)","","Vedder & Norris (1963) SN-3","2","Quaternary","","2.58","0","10107"
"37970","col","","-9.825278","30.697779","Tamri 2, Cap Ghir","","","1","Valanginian","","139.8","132.6","7668"
"38043","col","Anchor","-118.400284","34.040737","UCLA loc. 3463, west side of Krim Drive, Cheviot Hills","","LACMIP loc. 23463","1","Late Pleistocene","","0.129","0.0117","88243"
"38047","col","","30.333332","36.900002","B. Alanköyü, Southern Anatolia, Turkey","","Reef 92","1","Lacian","","227","216.7","10156"
"38167","col","Riva di Solto","10.000000","46.000000","Lombardian Alps, Riva di Solto Formation","","","1","Rhaetian","","208.5","201.4","10252"
"38168","col","Zu Limestone","10.000000","46.000000","Lombardian Alps, Zu Limestone Formation","","","1","Rhaetian","","208.5","201.4","10252"
"38170","col","Sedrina Limestone","10.000000","46.000000","Lombardian Alps, Sedrina Limestone Formation","","","1","Hettangian","","201.4","199.5","10252"
"38244","col","","-9.707778","30.607500","Ain Hammouch 183, Cap Ghir","","","1","Valanginian","","139.8","132.6","7668"
"38295","col","","7.050000","51.333332","Autobahnknoten Langenhorst A1/1-bed","","","2","Famennian","","372.2","358.9","10268"
"38296","col","","7.050000","51.333332","Autobahnknoten Langenhorst A1/2-bed","","","2","Famennian","","372.2","358.9","10268"
"38298","col","","7.050000","51.333332","Autobahnknoten Langenhorst A2-beds","","","2","Famennian","","372.2","358.9","10268"
"38299","col","","7.050000","51.333332","Autobahnknoten Langenhorst B1-beds","","","1","Famennian","","372.2","358.9","10268"
"38300","col","","7.050000","51.333332","Autobahnknoten Langenhorst B2-beds","","","2","Famennian","","372.2","358.9","10268"
"38302","col","","7.050000","51.333332","Autobahnknoten Langenhorst C1-bed","","","1","Famennian","","372.2","358.9","10268"
"38304","col","Etroeungt","7.050000","51.333332","Autobahnknoten Langenhorst C2-bed","","","2","Late Famennian","","365.3","358.9","10268"
"38306","col","Etroeungt","7.050000","51.333332","Autobahnknoten Langenhorst C3-bed","","","1","Late Famennian","","365.3","358.9","10268"
"38362","col","Cürten","6.566667","50.533333","Am Wachtberg Quarry, Sötenich (= Soetnich or Soetenich, Gerolstein), Eifel Mountains.  (Sötenicher Mulde, Nordeifel, MTB Mechernich, R 2540 000 / H 5598 7000)","","Gastropods of the Lahn Basin Limestones: Soetenich","1","Givetian","","387.7","382.7","10292"
"38422","col","Baggy Sandstones","-4.000000","51.116669","Baggy Sandstones Site D","","","1","Late Famennian","","365.3","358.9","10303"
"38427","col","Pilton Shales","-4.050000","51.083332","Pilton Shales Site A","","","1","Late Famennian","","365.3","358.9","10303"
"38430","col","Pilton Shales","-4.050000","51.083332","Pilton Shales Site D","","","1","Late Famennian","","365.3","358.9","10303"
"38433","col","Pilton Shales","-4.050000","51.083332","Pilton Shales Site G","","","1","Late Famennian","","365.3","358.9","10303"
"38436","col","Pilton Shales","-4.050000","51.083332","Pilton Shales Site J","","","1","Late Famennian","","365.3","358.9","10303"
"38442","col","Pilton Shales","-4.050000","51.083332","Pilton Shales Site P","","","1","Famennian","Tournaisian","372.2","346.7","10303"
"38457","col","Silica","-83.716667","41.716667","Silica Formation Unit 7 (7A,7B,7C)","","","1","Givetian","","387.7","382.7","10310"
"38460","col","Silica","-83.716667","41.716667","Silica Formation Unit 9B","","","1","Givetian","","387.7","382.7","10310"
"38463","col","Silica","-83.716667","41.716667","Silica Formation Unit 12","","","1","Givetian","","387.7","382.7","10310"
"38475","col","Silica","-83.599998","42.133331","Silica Formation at Martin-Marietta Quarry","","","1","Givetian","","387.7","382.7","10310"
"38476","col","Silica","-83.033333","42.333332","Silica Formation at Waterworks Park","","","2","Givetian","","387.7","382.7","10310"
"38479","col","Blisworth Clay","-0.333333","53.500000","Nettleton Bottom Chalk Quarry, Lincolnshire, Blisworth Clay","","","1","Late Bathonian","","168.2","165.3","10298"
"38545","col","Trochitenkalk","9.033333","51.633331","Willebadessen, Astarte-Bank","","","1","Anisian","","247.2","242","10331"
"38643","col","","7.600000","51.349998","Hasselbachtal D/C boundary section, Famennian part (beds 86,85)","","","2","Famennian","","372.2","358.9","10360"
"38647","col","Wocklum","7.866667","51.333332","Muessenberg D/C boundary section, Famennian part (beds 3 and lower)","","","2","Famennian","","372.2","358.9","10362"
"38669","col","","29.166670","25.500000","Gebel Lift, Dakhla Oasis","","Dachel","1","Campanian","","83.6","72.1","10375"
"38681","col","Blacourt","1.766667","50.833332","Blacourt Fm., Griset Mbr., vicinity of Ferques, Bas-Boulonnais","","","1","Givetian","","387.7","382.7","10390"
