"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"35353","col","Aguja","-103.374168","28.940832","Los Altares","","Manuel Benavides","1","Middle Campanian","Late Campanian","83.6","72.1","82641"
"35360","col","Cerro del Pueblo","-101.750000","25.500000","Las Águilas (SEPCP-61)","","Porvenir de Jalpa, Las Aguilas","1","Late Campanian","","83.6","72.1","9545"
"35512","col","Piqiang","77.930000","39.750000","Uzunbulak Section, Bed 11, Piqiang, Artux City","","","1","Asselian","","298.9","293.52","9594"
"35513","col","Piqiang","77.930000","39.750000","Uzunbulak Section, Reef Core, Piqiang, Artux City","","Reef 3295","2","Sakmarian","","293.52","290.1","9594"
"35541","col","","-126.000000","60.000000","DFM4 zone brachiopods, western Canada","","Zone of Cyrtiopsis nahanniensis","1","Early Famennian","","372.2","368.5","9600"
"35622","col","Tahara","13.000000","28.083332","Awaynat Wanin type sect.,Tahara Fmn., sample TB903","","","1","Late Famennian","","365.3","358.9","9606"
"35658","col","Ihungia","176.216660","-40.266666","Dannevirke GS 2742","","Geological Survey coll. 2742","1","Early Miocene","","23.03","15.98","9452"
"36256","col","","32.166668","36.166668","Roseifa","","","1","Senonian","Maastrichtian","100.5","66","9686"
"36257","col","Manchap","78.750000","31.600000","Manchap, Himachal Himalaya, India","","Reef 2406","1","Wenlock","","433.4","427.4","9720"
"36516","col","Dachstein","14.466667","47.583332","Kalbling/Schildmauer reef, Austria","","Reef 32","1","Sevatian","","213.2","208.5","9771"
"36533","col","Stramberk Limestone","18.116667","49.583332","Stramberk reef, Czechia","","Reef 453","2","Late Tithonian","","146.3","145","9774"
"36538","col","","18.549999","49.716667","Koniakau, Cesky Tesin, Czechia","","Reef 3304","1","Late Tithonian","","146.3","145","9774"
"36707","col","Vermilion River","-98.332001","49.331001","Pembina Member 2, Vermilion River Formation","36446","","1","Campanian","","83.6","72.1","9799"
"36750","col","Vermilion River","-98.298500","49.301899","Pembina Member 4, Vermilion River Formation","","","1","Campanian","","83.6","72.1","9799"
"36801","col","","13.250000","47.750000","Feichtenstein reef, Austria","","Reef 12","1","Rhaetian","","208.5","201.4","10296"
"36807","col","","13.250000","47.716667","Gruber reef, Austria","","Reef 13","1","Rhaetian","","208.5","201.4","10296"
"36815","col","","13.200000","47.700001","Rötelwand reef, Austria","","","1","Sevatian","","213.2","208.5","9840"
"36860","col","","-120.581001","36.681000","Cheney 1 well, 5800 feet depth","","","1","Late Cretaceous","","100.5","66","9870"
"36902","col","","115.500000","-16.750000","Wombat Plateau, Site 761, intermediate interval","","","1","Sevatian","Rhaetian","213.2","201.4","9876"
"36912","col","","115.416664","-16.500000","Wombat Plateau, Site 764, upper interval","","","1","Rhaetian","","208.5","201.4","9876"
"37126","col","Pimenteira","-42.000000","-7.000000","Late Emsian/Eifelian Loc. 19a of Melo: Picos region, Lower Pimenteira Formation","","","1","Emsian","Eifelian","407.6","387.7","9944"
"37128","col","Pimenteira","-42.000000","-7.000000","Late Emsian/Eifelian Loc. 19b of Melo: Picos region, Upper Pimenteira Formation","","","1","Emsian","Eifelian","407.6","387.7","9944"
"37132","col","Erdbach Limestone","6.833333","51.283333","Ratingen","","","1","Ivorian","","353.7","346.7","9953"
"37182","col","Aruma","43.738888","28.761110","Lina Member (Shale)","","East of the Great Nafud","1","Late Paleocene","Early Eocene","59.2","47.8","9960"
"37242","col","Gabbs","-118.000000","38.000000","Cochloceras Association","","","1","Sevatian","","213.2","208.5","10009"
"37243","col","Waulsort","4.866667","50.216667","Pauquys","","","1","Ivorian","","353.7","346.7","9982"
"37377","col","Maraldi Sandstone","12.798056","46.218056","Torrente Meduna sample 18","","Venus-Conus community sample 18","1","Tortonian","","11.63","7.246","10020"
"37523","col","Lompico Sandstone","-122.100998","36.995998","USGS M5064, Baldwin Creek","","","1","Langhian","","15.98","13.82","10039"
"37563","col","Baghamshah","57.000000","32.000000","Baghamshah 1","","","1","Early Bathonian","","168.2","165.3","10049"
"37632","col","","-179.374451","51.364445","Rat Islands (M4098)","","USGS M4098/UA -501","1","Late Pleistocene","","0.129","0.0117","10058"
"37643","col","Narrow Cape","-154.338058","56.544724","Trinity Islands (M6576)","","USGS M6576, UCMP IP22734","1","Early Miocene","Middle Miocene","23.03","11.63","10059"
"37657","col","Narrow Cape","-154.338058","56.544724","Trinity Islands (M6585)","","USGS M6585, UCMP IP22743","1","Early Miocene","Middle Miocene","23.03","11.63","10059"
"37672","col","","-122.320503","37.116501","USGS M1690, Point Año Nuevo","","","1","Late Pleistocene","","0.129","0.0117","10063"
"37673","col","","-122.031502","36.951599","USGS M1691, Santa Cruz","","","1","Late Pleistocene","","0.129","0.0117","10063"
"37675","col","Late Pleistocene terrace","-124.407219","43.119167","Bandon (CAS-23)","","Californian Academy of Science CAS-23","1","Late Pleistocene","","0.129","0.0117","10063"
"37833","col","Whitewater","-85.500000","38.000000","Whitewater Formation, western Cincinnati Arch, Kentucky","","","1","Richmondian","","449.8","446","6800"
"37904","col","Benbolt","-82.699997","36.733334","Rye Cove","","Benbolt Formation, Rye Cove, Virginia","1","Caradoc","","458.4","449.6","10106"
"37933","col","Unnamed","-119.508331","33.241669","San Nicholas Island (SN-1)","","Vedder & Norris (1963) SN-1","2","Quaternary","","2.58","0","10107"
"37940","col","Unnamed","-119.508331","33.241669","San Nicholas Island (SN-10)","","Vedder & Norris (1963) SN-10","1","Quaternary","","2.58","0","10107"
"37947","col","Unnamed","-119.508331","33.241669","San Nicholas Island (SN-3)","","Vedder & Norris (1963) SN-3","1","Quaternary","","2.58","0","10107"
"37948","col","Unnamed","-119.466667","33.241669","San Nicholas Island (SN-2)","","Vedder & Norris (1963) SN-2","1","Quaternary","","2.58","0","10107"
"37983","col","Nayband","52.033333","32.933334","La-Kaftari reefs, Esfahan area, Central Iran","","Reef 76","1","Norian","","227","208.5","10118"
"38018","col","Pantokrator limestone","23.466667","37.333332","Hydra, reef limestone facies","","Reef 2","1","Tuvalian","","233.4","227","10130"
"38047","col","","30.333332","36.900002","B. Alanköyü, Southern Anatolia, Turkey","","Reef 92","1","Lacian","","227","216.7","10156"
"38056","col","Schnöll","13.166667","47.700001","Langmoos quarry, Adnet","","","1","Hettangian","Sinemurian","201.4","192.9","10149"
"38057","col","Schnöll","13.166667","47.700001","Schnöll quarry, Adnet","","","1","Hettangian","Sinemurian","201.4","192.9","10149"
"38059","col","Schöll","13.166667","47.700001","Eisenmann quarry, Adnet, Austria","","","1","Hettangian","Sinemurian","201.4","192.9","10149"
"38089","col","Myslejovice","17.000000","49.266666","Outcrop 4: fauna from upper Myslejovice FM flysch in the Mala Hana valley","","","1","Chadian","","346.7","340.2","10226"
"38090","col","Myslejovice","17.000000","49.266666","Outcrop 6: fauna from upper Myslejovice FM claystones in the Mala Hana valley","","","1","Chadian","","346.7","340.2","10226"
"38174","col","Nishinakayama","131.000000","34.250000","Toyora, Protogrammoceras nipponicum zone, Locality Ishimachi 18","","","2","Late Pliensbachian","Early Toarcian","192.9","182.9","10253"
"38175","col","Nishinakayama","131.000000","34.250000","Toyora, Protogrammoceras nipponicum zone, Locality (11) Era River A1","","","2","Late Pliensbachian","Early Toarcian","192.9","182.9","10253"
"38178","col","Nishinakayama","131.000000","34.250000","Toyora, Protogrammoceras nipponicum zone, Locality (11) Era River A4","","","2","Late Pliensbachian","Early Toarcian","192.9","182.9","10253"
"38181","col","Nishinakayama","131.000000","34.250000","Toyora, Protogrammoceras nipponicum zone, Locality (7) Sakuraguchidani V. 10a3","","","1","Late Pliensbachian","Early Toarcian","192.9","182.9","10253"
"38182","col","Nishinakayama","131.000000","34.250000","Toyora, Protogrammoceras nipponicum zone, Locality (7) Sakuraguchidani V. 10d1","","","2","Late Pliensbachian","Early Toarcian","192.9","182.9","10253"
"38183","col","Nishinakayama","131.000000","34.250000","Toyora, Protogrammoceras nipponicum zone, Locality (7) Sakuraguchidani V. 10d2","","","4","Late Pliensbachian","Early Toarcian","192.9","182.9","10253"
"38184","col","Nishinakayama","131.000000","34.250000","Toyora, Protogrammoceras nipponicum zone, Locality (4) Andadani V. 15a","","","2","Late Pliensbachian","Early Toarcian","192.9","182.9","10253"
"38188","col","Yunghsien","110.116669","25.333332","Miaomen, Guilin, South China","","Reef 1608","1","Famennian","","372.2","358.9","10256"
"38194","col","Nishinakayama","131.000000","34.250000","Toyora, Dactylioceras helianthoides zone, Locality (11) Era River D2","","","2","Early Toarcian","","184.2","182.9","10253"
"38195","col","Nishinakayama","131.000000","34.250000","Toyora, Dactylioceras helianthoides zone, Locality (11) Era River D8","","","1","Early Toarcian","","184.2","182.9","10253"
"38197","col","Nishinakayama","131.000000","34.250000","Toyora, Dactylioceras helianthoides zone, Locality (11) Era River D12","","","1","Early Toarcian","","184.2","182.9","10253"
"38198","col","Nishinakayama","131.000000","34.250000","Toyora, Dactylioceras helianthoides zone, Locality (11) Era River D13","","","1","Early Toarcian","","184.2","182.9","10253"
"38199","col","Nishinakayama","131.000000","34.250000","Toyora, Dactylioceras helianthoides zone, Locality (11) Era River 19b","","","1","Early Toarcian","","184.2","182.9","10253"
"38200","col","Nishinakayama","131.000000","34.250000","Toyora, Dactylioceras helianthoides zone, Locality (10) Nishinagato V. 5a","","","3","Early Toarcian","","184.2","182.9","10253"
"38201","col","Nishinakayama","131.000000","34.250000","Toyora, Dactylioceras helianthoides zone, Locality (10) Nishinagato V. 5b","","","3","Early Toarcian","","184.2","182.9","10253"
"38202","col","Nishinakayama","131.000000","34.250000","Toyora, Dactylioceras helianthoides zone, Locality (10) Nishinagato V. 5c","","","3","Early Toarcian","","184.2","182.9","10253"
"38203","col","Nishinakayama","131.000000","34.250000","Toyora, Dactylioceras helianthoides zone, Locality (10) Nishinagato V. 5d","","","3","Early Toarcian","","184.2","182.9","10253"
"38204","col","Nishinakayama","131.000000","34.250000","Toyora, Dactylioceras helianthoides zone, Locality (10) Nishinagato V. 5e","","","2","Early Toarcian","","184.2","182.9","10253"
"38205","col","Nishinakayama","131.000000","34.250000","Toyora, Dactylioceras helianthoides zone, Locality (10) Nishinagato V. 5f","","","3","Early Toarcian","","184.2","182.9","10253"
"38206","col","Nishinakayama","131.000000","34.250000","Toyora, Dactylioceras helianthoides zone, Locality (10) Nishinagato V. 5g","","","4","Early Toarcian","","184.2","182.9","10253"
"38207","col","Nishinakayama","131.000000","34.250000","Toyora, Dactylioceras helianthoides zone, Locality (10) Nishinagato V. 7","","","3","Early Toarcian","","184.2","182.9","10253"
"38208","col","Nishinakayama","131.000000","34.250000","Toyora, Dactylioceras helianthoides zone, Locality (9) Sakuragauchidani V. 16a","","","3","Early Toarcian","","184.2","182.9","10253"
"38209","col","Nishinakayama","131.000000","34.250000","Toyora, Dactylioceras helianthoides zone, Locality (9) Sakuragauchidani V. 16b","","","1","Early Toarcian","","184.2","182.9","10253"
"38210","col","Nishinakayama","131.000000","34.250000","Toyora, Dactylioceras helianthoides zone, Locality (8) Sakuragauchidani V. 17a","","","3","Early Toarcian","","184.2","182.9","10253"
"38211","col","Nishinakayama","131.000000","34.250000","Toyora, Dactylioceras helianthoides zone, Locality (7) Sakuragauchidani V. 10d3","","","1","Early Toarcian","","184.2","182.9","10253"
"38212","col","Nishinakayama","131.000000","34.250000","Toyora, Dactylioceras helianthoides zone, Locality (5) Sakuragauchidani V. 8a","","","3","Early Toarcian","","184.2","182.9","10253"
"38213","col","Nishinakayama","131.000000","34.250000","Toyora, Dactylioceras helianthoides zone, Locality (5) Sakuragauchidani V. 8b","","","2","Early Toarcian","","184.2","182.9","10253"
"38214","col","Nishinakayama","131.000000","34.250000","Toyora, Dactylioceras helianthoides zone, Locality (5) Sakuragauchidani V. 8c","","","2","Early Toarcian","","184.2","182.9","10253"
"38215","col","Nishinakayama","131.000000","34.250000","Toyora, Dactylioceras helianthoides zone, Locality (6) Sakuragauchidani V. 9a","","","2","Early Toarcian","","184.2","182.9","10253"
"38216","col","Nishinakayama","131.000000","34.250000","Toyora, Dactylioceras helianthoides zone, Locality (7) Sakuragauchidani V. 10f","","","3","Early Toarcian","","184.2","182.9","10253"
"38217","col","Nishinakayama","131.000000","34.250000","Toyora, Dactylioceras helianthoides zone, Locality (3) Kogodani V. 13b2","","","2","Early Toarcian","","184.2","182.9","10253"
"38218","col","Nishinakayama","131.000000","34.250000","Toyora, Dactylioceras helianthoides zone, Locality (3) Kogodani V. 13b3","","","4","Early Toarcian","","184.2","182.9","10253"
"38219","col","Nishinakayama","131.000000","34.250000","Toyora, Dactylioceras helianthoides zone, Locality (3) Kogodani V. 13d","","","1","Early Toarcian","","184.2","182.9","10253"
"38220","col","Nishinakayama","131.000000","34.250000","Toyora, Dactylioceras helianthoides zone, Locality (3) Kogodani V. 13f","","","1","Early Toarcian","","184.2","182.9","10253"
"38221","col","Nishinakayama","131.000000","34.250000","Toyora, Dactylioceras helianthoides zone, Locality Nishinikayama 3L","","","3","Early Toarcian","","184.2","182.9","10253"
"38222","col","Nishinakayama","131.000000","34.250000","Toyora, Dactylioceras helianthoides zone, Locality Nishinikayama 3M","","","2","Early Toarcian","","184.2","182.9","10253"
"38223","col","Nishinakayama","131.000000","34.250000","Toyora, Dactylioceras helianthoides zone, Locality Nishinikayama 3U","","","3","Early Toarcian","","184.2","182.9","10253"
"38342","col","Potem","-122.333336","41.250000","Big Bend Quadrangle, Potem Formation, L.S.J.U. 2963","","","1","Bajocian","","170.9","168.2","10279"
"38343","col","Potem","-122.333336","41.250000","Big Bend Quadrangle, Potem Formation, L.S.J.U. 2964","","","1","Bajocian","","170.9","168.2","10279"
"38344","col","Potem","-122.333336","41.250000","Big Bend Quadrangle, Potem Formation, L.S.J.U. 2977","","","1","Bajocian","","170.9","168.2","10279"
"38346","col","Potem","-122.333336","41.250000","Big Bend Quadrangle, Potem Formation, L.S.J.U. 2982","","","1","Bajocian","","170.9","168.2","10279"
"38349","col","Erbslochgrauwacke","9.083333","50.983334","Erbslochgrauwacke","","","1","Emsian","","407.6","393.3","10289"
"38362","col","Cürten","6.566667","50.533333","Am Wachtberg Quarry, Sötenich (= Soetnich or Soetenich, Gerolstein), Eifel Mountains.  (Sötenicher Mulde, Nordeifel, MTB Mechernich, R 2540 000 / H 5598 7000)","","Gastropods of the Lahn Basin Limestones: Soetenich","1","Givetian","","387.7","382.7","10292"
"38401","col","Blisworth Limestone","-0.333333","53.500000","Nettleton Bottom Chalk Quarry, Lincolnshire, Blisworth Limestone","","","1","Bathonian","","168.2","165.3","10298"
"38545","col","Trochitenkalk","9.033333","51.633331","Willebadessen, Astarte-Bank","","","1","Anisian","","247.2","242","10331"
"38644","col","Stockum","7.600000","51.349998","Hasselbachtal D/C boundary section, Tournaisian part (beds 49-84)","","","1","Tournaisian","","358.9","346.7","10360"
"38646","col","Hangenberg Kalk","7.833333","51.400002","Ober-Rödinghausen. Tournaisian part","","Ober-Roedinghausen D/C boundary section, Tournaisian part","1","Hastarian","","358.9","353.7","10361"
"38647","col","Wocklum","7.866667","51.333332","Muessenberg D/C boundary section, Famennian part (beds 3 and lower)","","","1","Famennian","","372.2","358.9","10362"
"38662","col","","11.366667","50.650002","Saalfeld D/C boundary section, Tournaisian part","","","1","Tournaisian","","358.9","346.7","10361"
"38665","col","","12.016667","50.316666","Gattendorf D/C boundary section, Tournaisian part","","","1","Tournaisian","","358.9","346.7","10361"
"38681","col","Blacourt","1.766667","50.833332","Blacourt Fm., Griset Mbr., vicinity of Ferques, Bas-Boulonnais","","","1","Givetian","","387.7","382.7","10390"
"38686","col","Beaulieu","1.766667","50.833332","Beaulieu Fm., Noces Mbr., vicinity of Ferques, Bas-Boulonnais","","","1","Frasnian","","382.7","372.2","10390"
"38688","col","Ferques","1.766667","50.833332","Ferques Fm., Fiennes Mbr., vicinity of Ferques, Bas-Boulonnais","","","1","Frasnian","","382.7","372.2","10390"
"38689","col","Ferques","1.766667","50.833332","Ferques Fm., Bois Mbr., vicinity of Ferques, Bas-Boulonnais","","Reef 4002","1","Frasnian","","382.7","372.2","10390"
"38690","col","Ferques","1.766667","50.833332","vicinity of Ferques, Bas-Boulonnais","","Ferques Fm., Parisienne Mbr., vicinity of Ferques, Bas-Boulonnais","1","Early Frasnian","","382.7","379.3","10390"
"38816","col","La Meseta","-56.665558","-64.234718","La Meseta Formation, Telm 5, loc. IAA 1/90","","""Ungulate Site""","1","Ypresian","Lutetian","56","41.2","10416"
"38823","col","Korytnica Clays","20.516666","50.666668","Korytnica Forest","","Reef 732; Korytnica","3","Badenian","","13.82","12.8","10456"
"38882","col","Cengellidere","31.466667","41.183334","Cengelli, Zonguldak region","","","1","Late Aptian","","119.5","113","10501"
"38950","col","London Clay","1.274000","51.846001","Walton-on-the-Naze, London Clay, Unit 8","22801","section TM 267243","1","Early Eocene","","56","47.8","10537"
"38993","col","Eugene","-123.085556","44.052223","Eugene East (UO 2545) - #20 (Hickman)","","UO 2545","1","Priabonian","","37.71","33.9","10532"
"39215","col","","4.183333","44.250000","Hettangian, Gammal, Saint-Ambroix, France","","","1","Early Hettangian","","201.4","199.5","10588"
"39380","col","","4.183333","44.250000","Gammal, Saint-Ambroix, Bed 36","39215","","1","Planorbis","","201.4","199.5","10588"
"39448","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-600","","","1","Wuchiapingian","","259.51","254.14","10679"
"39450","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-675","","","1","Wuchiapingian","","259.51","254.14","10679"
"39451","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-708","","","1","Wuchiapingian","","259.51","254.14","10679"
"39452","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-723","","","1","Wuchiapingian","","259.51","254.14","10679"
"39454","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-729","","","1","Wuchiapingian","","259.51","254.14","10679"
"39456","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-760","","","1","Wuchiapingian","","259.51","254.14","10679"
"39458","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-773","","","1","Wuchiapingian","","259.51","254.14","10679"
"39461","col","Gerster","-114.833336","40.166668","Cherrt Creek Range CCR-949","","","1","Wuchiapingian","","259.51","254.14","10679"
"39468","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-1029","","","1","Wuchiapingian","","259.51","254.14","10679"
"39474","col","Gerster","-114.833336","40.416668","Phalen Butte PB-197","","","1","Wuchiapingian","","259.51","254.14","10679"
"39476","col","Gerster","-114.833336","40.416668","Phalen Butte PB-245","","","1","Wuchiapingian","","259.51","254.14","10679"
"39477","col","Gerster","-114.833336","40.416668","Phalen Butte PB-292","","","1","Wuchiapingian","","259.51","254.14","10679"
"39479","col","Gerster","-114.833336","40.416668","Phalen Butte PB-354","","","1","Wuchiapingian","","259.51","254.14","10679"
"39480","col","Gerster","-114.833336","40.416668","Phalen Butte PB-371","","","1","Wuchiapingian","","259.51","254.14","10679"
"39481","col","Gerster","-114.833336","40.416668","Phalen Butte PB-384","","","1","Wuchiapingian","","259.51","254.14","10679"
"39482","col","Gerster","-114.833336","40.416668","Phalen Butte PB-408","","","1","Wuchiapingian","","259.51","254.14","10679"
"39483","col","Gerster","-114.833336","40.416668","Phalen Butte PB-434","","","1","Wuchiapingian","","259.51","254.14","10679"
"39487","col","Gerster","-114.833336","40.416668","Phalen Butte PB-483","","","1","Wuchiapingian","","259.51","254.14","10679"
"39489","col","Gerster","-114.833336","40.416668","Phalen Butte PB-515","","","1","Wuchiapingian","","259.51","254.14","10679"
"39490","col","Gerster","-114.833336","40.416668","Phalen Butte PB-539","","","1","Wuchiapingian","","259.51","254.14","10679"
"39491","col","Gerster","-114.833336","40.416668","Phalen Butte PB-558","","","1","Wuchiapingian","","259.51","254.14","10679"
"39507","col","Gerster","-114.833336","40.500000","Spruce Mountain SM-318","","","1","Wuchiapingian","","259.51","254.14","10679"
"39508","col","Gerster","-114.833336","40.500000","Spruce Mountain SM-325","","","1","Wuchiapingian","","259.51","254.14","10679"
"39509","col","Gerster","-114.833336","40.500000","Spruce Mountain SM-340","","","1","Wuchiapingian","","259.51","254.14","10679"
"39512","col","Gerster","-114.833336","40.500000","Spruce Mountain SM-393","","","1","Wuchiapingian","","259.51","254.14","10679"
"39513","col","Gerster","-114.833336","40.500000","Spruce Mountain SM-421","","","1","Wuchiapingian","","259.51","254.14","10679"
"39559","col","Gerster","-113.833336","40.083332","""Gerster Gulch"", Deep Creek Range GH-370","","","1","Wuchiapingian","","259.51","254.14","10679"
"39560","col","Gerster","-113.833336","40.083332","""Gerster Gulch"", Deep Creek Range GH-376","","","1","Wuchiapingian","","259.51","254.14","10679"
"39562","col","Gerster","-113.833336","40.083332","""Gerster Gulch"", Deep Creek Range GH-407","","","1","Wuchiapingian","","259.51","254.14","10679"
"39592","col","Astoria","-123.970833","45.216667","Tillamook (USGS 16049) - #50 (Moore, 1963)","","Locality #50 (Moore, 1963); USGS 16049","1","Burdigalian","Langhian","20.44","13.82","10616"
"39632","col","Macocha","16.761944","49.231110","West Quarry, Mokra, Czech Rep., collection from quadrat II17, bed 12","","","1","Frasnian","","382.7","372.2","10565"
"39708","col","Sierra del Castillo","-5.000000","38.150002","Lower Carboniferous fauna from the Sierra de Castillo unit Sierra de la Estrella","","","1","Asbian","Brigantian","340.2","330.9","10759"
"39728","col","Gerster","-113.666664","39.333332","Confusion Range CONR-331","","Written CONR-321 on stratigraphic section","1","Wuchiapingian","","259.51","254.14","10679"
"39729","col","Gerster","-113.666664","39.333332","Confusion Range CONR-335","","Written CONR-325 on stratigraphic section","1","Wuchiapingian","","259.51","254.14","10679"
"39731","col","Gerster","-113.666664","39.333332","Confusion Range CONR-396","","","1","Wuchiapingian","","259.51","254.14","10679"
"39734","col","Gerster","-113.666664","39.333332","Confusion Range CONR-465","","","1","Wuchiapingian","","259.51","254.14","10679"
"39755","col","Gerster","-115.250000","39.500000","Central Butte Mountains CBM3-141","","","1","Wuchiapingian","","259.51","254.14","10679"
"39756","col","Gerster","-115.250000","39.500000","Central Butte Mountains CBM3-177","","","1","Wuchiapingian","","259.51","254.14","10679"
"39757","col","Gerster","-115.250000","39.500000","Central Butte Mountains CBM3-262","","","1","Wuchiapingian","","259.51","254.14","10679"
"39760","col","Gerster","-114.833336","40.416668","Sheeprock Ridge SR-39","","","1","Wuchiapingian","","259.51","254.14","10679"
"39776","col","Gerster","-115.166664","40.250000","Medicine Range MR-200","","","1","Wuchiapingian","","259.51","254.14","10679"
"39777","col","Gerster","-115.166664","40.250000","Medicine Range MR-224","","Written MR-220 on taxonomic list","1","Wuchiapingian","","259.51","254.14","10679"
"39779","col","Gerster","-115.166664","40.250000","Medicine Range MR-275","","","1","Wuchiapingian","","259.51","254.14","10679"
"39781","col","Gerster","-115.166664","40.250000","Medicine Range MR-344","","","1","Wuchiapingian","","259.51","254.14","10679"
"39782","col","Gerster","-115.166664","40.250000","Medicine Range MR-376","","","1","Wuchiapingian","","259.51","254.14","10679"
"39941","col","Keasey","-123.250000","45.750000","Columbia (USGS 2717) - Hickman (1980)","","USGS 2717","1","Priabonian","","37.71","33.9","490"
"39942","col","Keasey","-123.250000","45.750000","Columbia (USGS 15263) - Hickman (1980)","","USGS 15263","1","Priabonian","","37.71","33.9","490"
"39948","col","Keasey","-123.250000","45.750000","Columbia (USGS 15309) - Hickman (1980)","","USGS 15309","1","Priabonian","","37.71","33.9","490"
"39960","col","Keasey","-123.250000","45.750000","Columbia (SU NP 3) - North Pacific #3 (Hickman 1980)","","Stanford University North Pacific #3","1","Priabonian","","37.71","33.9","490"
"39965","col","Lincoln Creek","-123.612000","46.575001","UCMP A1810, Willapa river, east of Holcomb","","","1","Rupelian","","33.9","27.82","58580"
"40008","col","","150.000000","-23.000000","Assemblage B, Rockhampton Group, east-central Queensland","","","1","Visean","","346.7","330.9","10845"
"40010","col","","150.000000","-23.000000","Assemblage D, Rockhampton Group, east-central Queensland","","","1","Visean","","346.7","330.9","10845"
"40039","col","Kwataboahegan","-81.000000","51.500000","Kwataboahegan Formation composite fauna, Hudson Platform","","Reef 2013","1","Emsian","Eifelian","407.6","387.7","10859"
"40058","col","Stooping River","-81.500000","51.000000","Stooping River Formation composite fauna, Hudson Platform, Ontario","","","1","Early Devonian","","419.2","393.3","10859"
"40199","col","Keasey","-123.250000","45.750000","Columbia (USGS 15280) - Hickman (1980)","","USGS 15280","1","Priabonian","","37.71","33.9","490"
"40352","col","Polentinos","-0.866667","42.966667","Polentinos Formation, Palencia, N Spain","","","1","Emsian","Eifelian","407.6","387.7","10892"
"40353","col","Gustalapiedra","-0.866667","42.966667","Gustalapiedra Formation, La Loma Member, Palencia, N Spain","","","1","Eifelian","","393.3","387.7","10892"
"40354","col","Gustalapiedra","-0.866667","42.966667","Gustalapiedra Formation, Man Member, Palencia, N Spain","","","1","Eifelian","","393.3","387.7","10892"
"40488","col","Ishido","138.666672","36.250000","Sanchu Area, Ishido Fromation, Honshu","","","1","Neocomian","","145","125.77","10664"
"40501","col","La Hoya","-1.550000","41.700001","La Hoya Formation, Tabuenca area, Aragon, Spain","","","1","Early Famennian","","372.2","368.5","10893"
"40524","col","Lankey Limestone","171.850006","-42.116669","Lankey Limestone, Inangahua & Waitahu Outliers, Reefton area, New Zealand","","","1","Emsian","","407.6","393.3","10921"
"40553","col","Hiraiga","141.833328","40.000000","Tanohata Area, Hiraiga Formation, Honshu","","","2","Aptian","","121.4","113","10664"
"40555","col","Aketo","141.833328","40.000000","Tanohata Area, Aketo Formation, Honshu","","","1","Early Albian","","113","109.9","10664"
"40560","col","Higashinagano","131.000000","34.166668","Toyoda Area, Higashinagano Formation, Honshu","","","1","Sinemurian","","199.5","192.9","10664"
"40601","col","Yatsushiro","130.583328","32.500000","Yatsushiro Area, Yatsushiro Formation, Kyushu","","","1","Albian","","113","100.5","10664"
"40683","col","","-140.999725","62.454445","Upper Triassic, Alaska Range (USGS 18584) - Moffit (1954)","","USGS 18584 (#40A Wa-F23)","1","Late Triassic","","237","201.4","10955"
"40814","col","Bembridge Limestone","-1.533333","50.666668","Headon Hill, Bembridge Limestone, Isle of Wight","","","1","Late Eocene","","37.71","33.9","10868"
"40868","col","Rat Buri","98.529999","8.480000","USNM9270, Phangnga","","","1","Roadian","","273.01","266.9","11031"
"40967","col","Coyote Butte","-119.766670","43.976391","UO 2202, ""Triangulation Hill"", Grindstone-Twelvemile Creek area","","","1","Kungurian","","283.5","273.01","11041"
"40969","col","Coyote Butte","-119.766670","43.976391","UO 2202-2, ""Triangulation Hill"", Grindstone-Twelvemile Creek area","","","1","Kungurian","","283.5","273.01","11041"
"41020","col","Antimonio","-112.550003","30.720833","SDA-2:Molluskan Limy Sandstone","","","1","Late Triassic","","237","201.4","11053"
"41075","col","Qom","52.733334","31.500000","Abadeh, Leptoseris-Stylophora assemblage, Iran","","","1","Chattian","","27.82","23.03","11059"
"41198","col","Gastrioceras cumbriense Marine Band","-2.650000","53.650002","River Yarrow, Gastrioceras cumbriense Marine Band, shale Unit 3","","River Yarrow, Gastrioceras cumbriense Marine Band, shale Unit 3, the acme shales","1","Yeadonian","","320.2","318.8","11076"
"41208","col","Gastrioceras cumbriense Marine Band","-2.433333","53.583332","Winter Hill, Gastrioceras cumbriense Marine Band, shale Unit 4","","Winter Hill, Gastrioceras cumbriense Marine Band, shale Unit 4, the retreat shales","3","Yeadonian","","320.2","318.8","11076"
"41221","col","Gastrioceras cumbriense Marine Band","-2.433333","53.583332","Winter Hill, Gastrioceras cumbriense Marine Band, shale Unit 3","","Winter Hill, Gastrioceras cumbriense Marine Band, shale Unit 3, the acme shale","3","Yeadonian","","320.2","318.8","11076"
