"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"46470","col","","69.811668","23.846945","Jatara Talab","","","1","Bathonian","","168.2","165.3","12390"
"46490","col","","117.966667","0.983333","Sekoerau, Sangkoelirang, Kalimantan, Indonesia","","Loc. 175 of Gerth (1923).\r\nReef 2941","1","Pliocene","","5.333","2.58","12393"
"46536","col","Flechado","-105.596390","36.341389","Talpa","","","1","Desmoinesian","","312.7","305.9","12412"
"46548","col","Flechado","-105.572998","36.407001","Talpa New Mexico","","","1","Kashirian","Myachkovian","313.8","307","12417"
"46662","col","Willwood","-108.404228","44.631706","FG-66","","","1","Wasatchian","","54.9","50.5","11717"
"46668","col","Willwood","-108.504578","44.614140","FG-79","","","1","Wasatchian","","54.9","50.5","11717"
"46687","col","Willwood","-108.887848","44.627728","MP-24","","","1","Wasatchian","","54.9","50.5","11717"
"46692","col","Willwood","-108.709328","44.390663","MP-29","","","1","Wasatchian","","54.9","50.5","11717"
"46761","col","Willwood","-108.775475","44.586071","MP-187","","","1","Wasatchian","","54.9","50.5","11717"
"46768","col","Willwood","-108.797867","44.670319","MP-197","","","1","Wasatchian","","54.9","50.5","11717"
"46783","col","Willwood","-108.776665","44.663963","MP-214","","","1","Wasatchian","","54.9","50.5","11717"
"46806","col","Willwood","-108.749161","44.680443","MP-237","","","1","Wasatchian","","54.9","50.5","11717"
"46813","col","Willwood","-108.753387","44.668911","MP-244","","","1","Wasatchian","","54.9","50.5","11717"
"46821","col","Willwood","-108.724792","44.674377","MP-258","","","1","Wasatchian","","54.9","50.5","11717"
"46892","col","Whittery Shales","-2.000000","52.666668","Shelve District, Shropshire, Soudleyan, Whittery Shales, Locality 3","","","1","Soudleyan","","458.4","457.4","11552"
"46960","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 12","","","1","Late Kimmeridgian","","152.2","149.2","800"
"46972","col","Ameghino","-58.166668","-63.966667","James Ross Radiolarians, GD 14-1","","","1","Early Tithonian","","149.2","146.3","800"
"46999","col","Khuiala","72.933334","27.858334","Khuiala Fm: Mudh village","","","1","Ypresian","","56","47.8","12488"
"47019","col","","55.119999","40.060001","Layer 1 SW Mount Bishik","","","1","Late Barremian","","125.77","121.4","12498"
"47064","col","","15.802000","78.334999","Seep 1, Janusfjellet","","","1","Berriasian","","145","139.8","53519"
"47073","col","Dam","49.393612","25.983610","Al-Sarrar, Locality 7 bis (mollusc level), Dam Formation","","","1","Burdigalian","","20.44","15.98","12499"
"47109","col","Umzamba","30.166668","-31.100000","Umzamba River Mouth Caves","","","3","Santonian","","86.3","83.6","12553"
"47125","col","Pietra Leccese","18.173332","40.353333","Pietra Leccese","","","1","Burdigalian","Messinian","20.44","5.333","12475"
"47162","col","Rosso ad Aptici","9.000000","45.902779","Alpe di Mendrisio, AM 12","","","1","Late Oxfordian","","157.9","154.8","12583"
"47166","col","Fonzaso","8.641667","45.880554","Ponte Serra, PS 6B","","","1","Late Kimmeridgian","","152.2","149.2","12583"
"47170","col","Limanangcong","120.212502","11.991667","Coron Town, Philippines, R 39","","","1","Tithonian","","149.2","145","12583"
"47172","col","Wahrah","57.061111","22.966667","Jebel Buwaydah, Oman, JB 11","","","1","Berriasian","","145","139.8","12583"
"47173","col","Wahrah","57.061111","22.966667","Jebel Buwaydah, Oman, JB 15","","","1","Berriasian","","145","139.8","12583"
"47174","col","Wahrah","57.061111","22.966667","Jebel Buwaydah, Oman, JB 19","","","1","Berriasian","","145","139.8","12583"
"47175","col","Wahrah","57.061111","22.966667","Jebel Buwaydah, Oman, JB 21","","","1","Berriasian","","145","139.8","12583"
"47177","col","Wahrah","57.402779","22.725000","Jebel Hammah, Oman, JH 13","","","1","Berriasian","","145","139.8","12583"
"47178","col","Wahrah","57.402779","22.725000","Jebel Hammah, Oman, JH 16","","","1","Berriasian","","145","139.8","12583"
"47179","col","Nadan","57.113888","23.016666","Nadan, Oman, Na 14","","","1","Valanginian","","139.8","132.6","12583"
"47180","col","Nadan","57.113888","23.016666","Nadan, Oman, Na 16","","","1","Valanginian","","139.8","132.6","12583"
"47202","col","Agrio","-69.916664","-38.733334","Cerro Mesa: Agrio Fm","","","3","Early Hauterivian","","132.6","125.77","12627"
"47421","col","Kimmeridge Clay","-1.795000","51.551666","Swindon Brick and Tile Company brick pit","","Omosaurus/Dacentrurus type","1","Late Kimmeridgian","","152.2","149.2","14124"
"47895","col","Tuwaiq Mt.Lst.","45.666668","25.049999","Shaqra Group (Tuwaiq Mt. Lst.,T2,middle part)","","","1","Callovian","","165.3","161.5","11728"
"47902","col","Tuwaiq Mt.Lst.","45.500000","25.366667","Shaqra Group (Tuwaiq Mt. Lst.,T3,1)","","","1","Callovian","","165.3","161.5","11728"
"47930","col","Bruderndorf","16.333332","48.533333","Echinoidea, Sandstone, Brudernsdorf Fm, Haidhof","","","1","Danian","","66","61.6","12834"
"48008","col","","13.800000","47.916668","Gschliefgraben, Gmunden, Late Campanian","","","2","Late Campanian","","83.6","72.1","12847"
"48061","col","Wordie Creek","-23.000000","71.000000","East ridge of Walter Martin Bjerg Unit 2","","","1","Griesbachian","","251.902","251.4","12856"
"48067","col","San Julian","-67.716667","-49.299999","PP Assemblage [San Julian Fm]","","","1","Oligocene","","33.9","23.03","12860"
"48078","col","Dhruma","46.333332","23.299999","Shaqra Group (Dhruma Fm.)","","","1","Bajocian","","170.9","168.2","11728"
"48121","col","Wordie Creek","-21.383333","73.849998","West of Little Finsch Island","","Locality IX","1","Griesbachian","","251.902","251.4","12885"
"48159","col","Orizzonte di Roncà","11.289167","45.812500","Monte Duello","","Monte Zuello","5","Bartonian","","41.2","37.71","36621"
"48571","col","Vigla","20.533333","39.533333","Panaya PAN R24","","","1","Aptian","","121.4","113","12812"
"48660","col","","-0.601111","44.728333","Leognan","","","2","Burdigalian","","20.44","15.98","12099"
"48664","col","Jama","-80.316666","-0.183333","Current/wave winnowed sb facies (Punta Ballena Member)","","","2","Early Pleistocene","","2.58","0.774","12989"
"48665","col","Jama","-80.316666","-0.183333","Community sb facies (Punta Ballena Member)","","","1","Early Pleistocene","","2.58","0.774","12989"
"48725","col","Woodbury","-75.028053","39.909443","Hopkins farm, Haddonfield","","Hadrosaurus type","1","Early Campanian","Middle Campanian","83.6","72.1","13004"
"48867","col","Inbeceten","6.033333","15.050000","In Becetèn","","Inbécéten, Ibesseten, In Becetem, In Beceten, In'Betetéen","1","Late Coniacian","Santonian","89.8","83.6","13027"
"48887","col","Pungo River","-76.800003","35.400002","Lee Creek, Pungo River Fm.","","","1","Aquitanian","Langhian","23.03","13.82","13050"
"48888","col","","69.000000","41.716667","Zhylga 1a","","Dzhylga","1","Late Paleocene","","59.2","56","12996"
"48899","col","Qinglong","120.000000","31.000000","Meishan section Bed 28","","","1","Griesbachian","","251.902","251.4","13055"
"48900","col","Qinglong","120.000000","31.000000","Meishan section Bed 29","","","1","Griesbachian","","251.902","251.4","13055"
"48946","col","Feixianguan","105.462997","32.313999","Shangsi Section, Bed 28c","","","1","Griesbachian","","251.902","251.4","47676"
"48947","col","Feixianguan","105.462997","32.313999","Shangsi Section, Bed 28d","","","1","Griesbachian","","251.902","251.4","47676"
"48948","col","Feixianguan","105.462997","32.313999","Shangsi Section, Bed 29","","","1","Griesbachian","","251.902","251.4","47676"
"48949","col","Feixianguan","105.462997","32.313999","Shangsi Section, Bed 30","","","1","Griesbachian","","251.902","251.4","47676"
"48964","col","","45.533333","39.000000","Dorasham 2 Section Beds 32","","","1","Griesbachian","","251.902","251.4","13064"
"48966","col","","45.533333","39.000000","Dorasham 2 Section Beds 34","","","1","Griesbachian","Dienerian","251.902","251.2","13064"
"49109","col","Maiolica","12.808333","43.258331","Bosso Bo361.80","","","2","Late Berriasian","","140.6","139.8","13135"
"49110","col","Maiolica","12.808333","43.258331","Bosso Bo323.20","","","2","Early Berriasian","","145","142.7","13135"
"49111","col","Maiolica","12.808333","43.258331","Bosso Bo315.50","","","2","Late Tithonian","Early Berriasian","146.3","142.7","13135"
"49112","col","Maiolica","12.808333","43.258331","Bosso Bo312.90","","","2","Late Tithonian","Early Berriasian","146.3","142.7","13135"
"49113","col","Maiolica","12.808333","43.258331","Bosso Bo311.20","","","2","Late Tithonian","Early Berriasian","146.3","142.7","13135"
"49114","col","Maiolica","12.808333","43.258331","Bosso Bo306.20","","","2","Late Tithonian","","146.3","145","13135"
"49115","col","Maiolica","12.808333","43.258331","Bosso Bo305.00","","","1","Late Tithonian","","146.3","145","13135"
"49116","col","Maiolica","12.808333","43.258331","Bosso Bo304.00","","","1","Late Tithonian","","146.3","145","13135"
"49117","col","Maiolica","12.808333","43.258331","Bosso Bo391.20","","","1","Early Valanginian","","139.8","132.6","13135"
"49118","col","Maiolica","12.808333","43.258331","Bosso Bo382.00","","","1","Late Berriasian","Early Valanginian","140.6","132.6","13135"
"49119","col","Maiolica","12.808333","43.258331","Bosso Bo370.10","","","2","Late Berriasian","","140.6","139.8","13135"
"49120","col","Maiolica","12.808333","43.258331","Bosso Bo351.50","","","2","Late Berriasian","","140.6","139.8","13135"
"49121","col","Maiolica","12.808333","43.258331","Bosso Bo336.20","","","2","Early Berriasian","","145","142.7","13135"
"49122","col","Maiolica","12.808333","43.258331","Bosso Bo332.70","","","2","Early Berriasian","","145","142.7","13135"
"49123","col","Maiolica","13.166667","43.125000","Valdorbia V-10.00","","","2","Early Berriasian","","145","142.7","13135"
"49124","col","Maiolica","13.166667","43.125000","Valdorbia V-6.50","","","2","Late Tithonian","","146.3","145","13135"
"49125","col","Maiolica","13.166667","43.125000","Valdorbia V-6.20","","","2","Late Tithonian","","146.3","145","13135"
"49126","col","Maiolica","12.712500","43.348610","Presale PR-238.80","","","1","Early Barremian","","125.77","121.4","13135"
"49127","col","Maiolica","12.712500","43.348610","Presale PR-225.30","","","1","Early Barremian","","125.77","121.4","13135"
"49128","col","Maiolica","12.712500","43.348610","Presale PR-221.05","","","1","Early Barremian","","125.77","121.4","13135"
"49129","col","Maiolica","12.712500","43.348610","Presale PR-220.75","","","1","Early Barremian","","125.77","121.4","13135"
"49130","col","Maiolica","12.712500","43.348610","Presale PR-211.35","","","1","Late Hauterivian","Early Barremian","132.6","121.4","13135"
"49131","col","Maiolica","12.712500","43.348610","Presale PR-204.30","","","1","Late Hauterivian","","132.6","125.77","13135"
"49132","col","Maiolica","12.712500","43.348610","Presale PR-197.30","","","1","Late Hauterivian","","132.6","125.77","13135"
"49138","col","Maiolica","12.716667","43.483334","GC-786.70","","","1","Early Hauterivian","","132.6","125.77","13135"
"49139","col","Maiolica","12.716667","43.483334","GC-791.70","","","1","Early Hauterivian","","132.6","125.77","13135"
"49140","col","Maiolica","12.716667","43.483334","GC-799.00","","","1","Late Hauterivian","","132.6","125.77","13135"
"49141","col","Maiolica","12.716667","43.483334","GC-801.20","","","1","Late Hauterivian","","132.6","125.77","13135"
"49142","col","Maiolica","12.716667","43.483334","GC-812.25","","","1","Late Hauterivian","","132.6","125.77","13135"
"49143","col","Maiolica","12.716667","43.483334","GC-814.80","","","1","Late Hauterivian","","132.6","125.77","13135"
"49144","col","Maiolica","12.716667","43.483334","GC-817.90","","","1","Late Hauterivian","","132.6","125.77","13135"
"49176","col","Huaqiao","109.525002","28.388056","Paibi section, bed 26","","","1","Guzhangian","","500.5","497","13139"
"49177","col","Huaqiao","109.525002","28.388056","Paibi section, bed 27","","","1","Guzhangian","","500.5","497","13139"
"49180","col","Huaqiao","109.525002","28.388056","Paibi section, bed 29","","","1","Guzhangian","","500.5","497","13139"
"49181","col","Huaqiao","109.525002","28.388056","Paibi section, bed 30a","","","1","Guzhangian","","500.5","497","13139"
"49184","col","Huaqiao","109.525002","28.388056","Paibi section, bed 34","","","1","Guzhangian","","500.5","497","13139"
"49187","col","Huaqiao","109.525002","28.388056","Paibi section, bed 37a","","","1","Guzhangian","","500.5","497","13139"
"49189","col","Huaqiao","109.525002","28.388056","Paibi section, bed 37c","","","1","Guzhangian","","500.5","497","13139"
"49190","col","Huaqiao","109.525002","28.388056","Paibi section, lower bed 37d","","","1","Guzhangian","","500.5","497","13139"
"49276","col","Argilas de Aveiro","-8.500000","40.200001","""Cerâmica do Mondego"" quarry, Taveiro","","","1","Maastrichtian","","72.1","66","70676"
"49351","col","Port Clarence Limestone","-165.916672","65.500000","USNM 36406, Teller Quadrangle, Don River area, York Mountain, Seward Peninsula","","Teller Quadrangle, Don River area, York Mountain, Seward Peninsula. R40W T1N Sec. 14","2","Richmondian","","449.8","446","11512"
"49427","col","Elbingerode Reef","10.843056","51.758331","Elbingerode Reef Complex, 250 meters north of Rübeland train station","","","1","Early Famennian","","372.2","368.5","13218"
"49451","col","Holm Dal","-39.750000","82.416664","GGU Collection 225532, Gustav Holm Dal","","In front of Hans Tavsen Iskappe","1","Menevian","","504.5","499.5","13221"
"49453","col","Holm Dal","-39.750000","82.416664","GGU Collection 225535, Gustav Holm Dal","","In front of Hans Tavsen Iskappe","1","Marjumian","","504.5","497","13221"
"49483","col","Holm Dal","-39.799999","82.433334","GGU Collection 271414, Gustav Holm Dal, Locality 2","","In front of Hans Tavsen Iskappe","1","Marjumian","","504.5","497","13221"
"49485","col","Holm Dal","-39.799999","82.433334","GGU Collection 271403, Gustav Holm Dal, Locality 2","","In front of Hans Tavsen Iskappe","1","Menevian","","504.5","499.5","13221"
"49486","col","Holm Dal","-39.799999","82.433334","GGU Collection 225586, Gustav Holm Dal, Locality 2","","In front of Hans Tavsen Iskappe","1","Menevian","","504.5","499.5","13221"
"49488","col","Holm Dal","-39.799999","82.433334","GGU Collection 271417, Gustav Holm Dal, Locality 2","","In front of Hans Tavsen Iskappe","1","Menevian","","504.5","499.5","13221"
"49557","col","Allen","-66.800835","-40.057777","Bajo de Santa Rosa locality (MACN)","","Salitral de Santa Rosa, El Matuasto, ""Cerro Bonaparte"", Lamarque","1","Late Campanian","Early Maastrichtian","83.6","66","76469"
"49710","col","Auernig","13.216667","46.549999","Rudnig sattle mounds, Italian-Austrian border","","Reef 238","1","Gzhelian","","303.7","298.9","13349"
"49811","col","","38.333332","55.666668","Bryozoans and Brachiopods from Gzhel' and Rusavkino","","","1","Gzhelian","","303.7","298.9","13376"
"49850","col","Tasman","173.000000","-41.000000","Bottom Rock, 600 meters ESE of Trilobite Rock","","300 meters S of Cobb River","1","Boomerangian","","500.5","499","507"
"49978","col","Etolonskaya","159.000000","58.416668","Marine Bivalvia of Etolonskaya Suite in western Kamchatka","","","1","Tortonian","","11.63","7.246","13418"
"50025","col","Heshan","108.856392","23.772499","Matan 3, Heshan Formation, Matan Section, Heshan City","","","1","Wuchiapingian","","259.51","254.14","13431"
"50093","col","Pioche Shale","-114.603058","37.869446","USNM 41750, Susan Duster Limestone Mbr, Highland Range","","41750","1","St Davids","","509","497","13467"
"50097","col","Pioche Shale","-114.578056","37.893890","USNM 41742, Log Cabin Mbr, Highland Range","","41742","1","St Davids","","509","497","13467"
"50109","col","Pioche Shale","-114.453056","37.919724","USNM 41763, Susan Duster Limestone Mbr, Pioche Hills","","41763","1","St Davids","","509","497","13467"
"50114","col","Pioche Shale","-114.414719","37.904167","USNM 41767, Susan Duster Limestone Mbr, Pioche Hills","","41767","1","St Davids","","509","497","13467"
"50127","col","","7.750000","51.750000","Microgastropods, Donar well","","","1","Westphalian B","","317","314.6","13476"
"50182","col","Agrio","-70.250000","-38.000000","Agua de la Mula, Lower Member of Agrio Fm., C. ornatum Subzone","","","1","Late Valanginian","","139.8","132.6","13488"
"50183","col","Agrio","-70.250000","-38.000000","Agua de la Mula, Lower Member of Agrio Fm., Neocomites sp. Subzone","","","1","Late Valanginian","","139.8","132.6","13488"
"50184","col","Agrio","-70.250000","-38.250000","Salado Sur, Lower Member of Agrio Fm., C. ornatum Subzone","","","1","Late Valanginian","","139.8","132.6","13488"
"50195","col","Gonnesa","8.450000","39.333332","Calcimicrobial-archaeocyathan buildups, Gonnesa Formation","","Reef 1750","1","Lenian","","515.6","510","13489"
"50295","col","Pioche Shale","-114.606392","37.892223","USNM 41922, Susan Duster Limestone Mbr, Comet Mine","","41922","1","St Davids","","509","497","13467"
"50296","col","Pioche Shale","-114.606392","37.890835","USNM 41740, Susan Duster Limestone Mbr, Comet Mine","","41740","1","St Davids","","509","497","13467"
"50301","col","Pioche Shale","-114.604164","37.879723","USNM 41742, Log Cabin Mbr, Lyndon Gulch North","","41742","1","St Davids","","509","497","13467"
"50329","col","Pioche Shale","-114.603058","37.869446","USNM 41750, Susan Duster Limestone Mbr, Pan American Mine","","41750","1","St Davids","","509","497","13467"
"50331","col","Pioche Shale","-114.550003","37.755001","USNM 41926, Susan Duster Limestone Mbr, Lower Klondike Gap","","41926","1","St Davids","","509","497","13467"
"50332","col","Pioche Shale","-114.550003","37.755001","USNM 41925, Susan Duster Limestone Mbr, Lower Klondike Gap","","41925","1","St Davids","","509","497","13467"
"50336","col","Pioche Shale","-114.550003","37.755001","USNM 41757, Log Cabin Mbr, Upper Klondike Gap","","41757","1","St Davids","","509","497","13467"
"50339","col","Pioche Shale","-114.514725","37.633331","USNM 41761, Susan Duster Limestone Mbr, Antelope Canyon","","41761","1","St Davids","","509","497","13467"
"50343","col","Loxton","139.911667","-34.149166","Sunlands Pumping Station","","Waikerie, Loxton","1","Messinian","Piacenzian","7.246","2.58","13520"
"50356","col","Tortachilla Limestone","138.469437","-35.132778","Christies Beach, Port Noarlunga section","","","1","Bartonian","","41.2","37.71","13527"
"50358","col","Tortachilla Limestone","138.660828","-34.881390","Campbelltown","","","1","Bartonian","","41.2","37.71","13527"
"50360","col","Tortachilla Limestone","138.014450","-34.296112","Northern Yorke Peninsula","","","1","Bartonian","","41.2","37.71","13527"
"50361","col","Blanche Point","137.754440","-32.690277","Southern end of Blanche Point","","Blanche Harbor","1","Priabonian","","37.71","33.9","13527"
"50421","col","Schrattenkalk","10.233333","47.433334","Bavarian Schrattenkalk","","","3","Early Aptian","","121.4","119.5","13529"
"50433","col","Bilir","109.333336","60.250000","Danilovka No. 55 borehole, 1697 m","","","1","Atdabanian","","521","515.6","13530"
"50523","col","","7.458889","43.765556","Vallonnet Cave bed 2, Roquebrune-Cap-Martin, Alpes Maritimes","","","1","Early Pleistocene","","2.58","0.774","13534"
"50544","col","Mt. Whyte","-116.400002","51.416668","USNM locality 58k. Upper part of formation. Mt. Stephen","","Yoho National Park","1","Delamaran","","511","506.5","11618"
"50559","col","Agrio","-70.099998","-38.150002","MH25 - Agua de La Mula","","","1","Early Hauterivian","","132.6","125.77","13543"
"50562","col","Agrio","-70.099998","-38.150002","MH21 - Agua de La Mula","","","1","Early Hauterivian","","132.6","125.77","13543"
"50670","col","Lashkargaz","73.345001","36.855000","CK189, Baroghil E section, Baroghil Pass","","","1","Kungurian","","283.5","273.01","13536"
"50671","col","Lashkargaz","73.345001","36.855000","CK190, Baroghil E section, Baroghil Pass","","","1","Kungurian","","283.5","273.01","13536"
"50672","col","Lashkargaz","73.433334","36.833332","CK319, Lashkargaz section","","","1","Kungurian","","283.5","273.01","13536"
"50673","col","Lashkargaz","73.433334","36.833332","CAL4, Yarkhun river","","","1","Kungurian","","283.5","273.01","13536"
"50675","col","Lashkargaz","73.433334","36.833332","CK315, Lashkargaz section","","","1","Kungurian","","283.5","273.01","13536"
"50680","col","Lashkargaz","73.433334","36.833332","CK365bis, Lashkargaz section","","","1","Kungurian","","283.5","273.01","13536"
"50743","col","Unit 2","-120.166664","35.049999","Section 2, SM-48, Stanley Mountain, California","","","1","Early Tithonian","","149.2","146.3","13552"
"50768","col","Andrarum Limestone","14.916667","55.016666","At Olea, at a part of the former quarry over 25 m","9877","","1","Menevian","","504.5","499.5","13609"
"51084","col","Red Bluff Tuff","-176.250000","-44.299999","CH/f478 - Red Bluff Tuff, Chatham Islands","","GS 12173; Coll# 2759 (Hendy PhD)","1","Waipawan","","56","52","13610"
"51094","col","Fonzaso","11.883333","46.049999","CV 125.6, Coston delle Vette, Feltre, Italy","","","1","Late Oxfordian","","157.9","154.8","13622"
"51098","col","Fonzaso","11.883333","46.049999","CV 142.5, Coston delle Vette, Feltre, Italy","","","1","Early Kimmeridgian","","154.8","152.2","13622"
"51099","col","Fonzaso","11.883333","46.049999","CV 155, Coston delle Vette, Feltre, Italy","","","1","Early Kimmeridgian","","154.8","152.2","13622"
"51151","col","Mörnsheim","10.991667","48.891666","Mörnsheim radiolarians, Solnhofen","","","1","Early Tithonian","","149.2","146.3","13633"
"51152","col","Mörnsheim","10.987778","48.856388","Mue 22, Mülheim radiolarians, Solnhofen","","","1","Early Tithonian","","149.2","146.3","27568"
"51153","col","","147.843063","15.477778","Mariana Trench, sample 181-R003","","","2","Early Berriasian","","145","142.7","13634"
"51162","col","Maokou","105.180000","24.875000","Xiangbo reef 35-2","","","1","Wordian","","266.9","264.28","13635"
"51193","col","Oberalmer Schichten","13.066667","47.683334","Ka 49, Kaltenhausen, Salzburg","","","1","Late Tithonian","","146.3","145","13637"
"51194","col","Oberalmer Schichten","13.066667","47.683334","Ka 45, Kaltenhausen, Salzburg","","","1","Late Tithonian","","146.3","145","13637"
"51195","col","Oberalmer Schichten","13.066667","47.683334","Ka 44, Kaltenhausen, Salzburg","","","1","Late Tithonian","","146.3","145","13637"
"51196","col","Oberalmer Schichten","13.066667","47.683334","Ka 43, Kaltenhausen, Salzburg","","","1","Late Tithonian","Early Berriasian","146.3","142.7","13637"
"51197","col","Oberalmer Schichten","13.066667","47.683334","Ka 31, Kaltenhausen, Salzburg","","","1","Berriasian","","145","139.8","13637"
"51202","col","Oberalmer Schichten","13.066667","47.683334","Ka 2, Kaltenhausen, Salzburg","","","1","Berriasian","","145","139.8","13637"
"51204","col","Oberalmer Schichten","13.033333","47.733334","Ga 25, Gartenau, Salzburg","","","1","Late Tithonian","","146.3","145","13637"
"51205","col","Oberalmer Schichten","13.033333","47.733334","Ga 27, Gartenau, Salzburg","","","1","Late Tithonian","","146.3","145","13637"
"51208","col","Oberalmer Schichten","13.033333","47.733334","Ga 39, Gartenau, Salzburg","","","1","Late Tithonian","Early Berriasian","146.3","142.7","13637"
"51209","col","Oberalmer Schichten","13.033333","47.733334","Ga 40, Gartenau, Salzburg","","","1","Late Tithonian","Early Berriasian","146.3","142.7","13637"
"51214","col","Schrambach-Schichten","13.033333","47.733334","Ga 53, Gartenau, Salzburg","","","1","Berriasian","","145","139.8","13637"
"51216","col","Schrambach-Schichten","13.050000","47.683334","Ms 2, Marktschellenberg, Berchtesgaden","","","1","Berriasian","Valanginian","145","132.6","13637"
"51217","col","Schrambach-Schichten","13.050000","47.683334","Ms 4, Marktschellenberg, Berchtesgaden","","","1","Early Valanginian","","139.8","132.6","13637"
"51220","col","Oberalmer Schichten","13.283333","47.683334","R 19, Regenspitze, Salzburg","","","1","Early Tithonian","","149.2","146.3","13637"
"51222","col","Oberalmer Schichten","13.250000","47.616669","Ee 2, Trattberg, Salzburg","","","1","Early Tithonian","Middle Tithonian","149.2","145","13637"
"51225","col","Oberalmer Schichten","13.250000","47.616669","TE 2, Trattberg, Salzburg","","","1","Early Tithonian","Middle Tithonian","149.2","145","13637"
"51226","col","Oberalmer Schichten","13.250000","47.616669","TE 4, Trattberg, Salzburg","","","1","Early Tithonian","Middle Tithonian","149.2","145","13637"
"51275","col","","11.033333","49.750000","Profil Unterstürmig, Oberfranken, South Germany, II","","","2","Late Pliensbachian","","192.9","184.2","13655"
"51276","col","","11.033333","49.750000","Profil Unterstürmig, Oberfranken, South Germany, I","","","1","Late Pliensbachian","","192.9","184.2","13655"
"51332","col","Cornbrash","-0.362778","54.245834","Locality 2 - Cornbrash Limestone Fm, Scarborough","","","1","Callovian","","165.3","161.5","13671"
"51333","col","Osgodby","-0.362778","54.245834","Locality 2 - Redcliff Member, Scarborough","","","1","Callovian","","165.3","161.5","13671"
"51334","col","Scarborough","-0.362778","54.245834","Locality 4 - Scarborough Formation, Scarborough","","","1","Bajocian","","170.9","168.2","13671"
"51336","col","","-0.362778","54.245834","Locality 5 - Yons Nab Beds, Scarborough","","","1","Bajocian","","170.9","168.2","13671"
"51401","col","Kangshare","85.823997","28.664000","Selong Xishan, Waagenites Bed","","","1","Changhsingian","","254.14","251.902","13675"
"51432","col","Il'chir","94.416664","51.883331","Tapsa River basin, Vadi-Bala creek, Section 226, Band 4","","Reef 3416","1","Atdabanian","","521","515.6","13679"
"51434","col","","130.938889","33.953335","Locality 1 (Glycymeris-Dosinia assemblage)- Shimonoseki City (Ashiya Gp)","","GD, Locality 1","1","Late Oligocene","","27.82","23.03","13684"
"51436","col","","130.938889","33.953335","Locality 3 (Glycymeris-Dosinia assemblage) - Shimonoseki City (Ashiya Gp)","","GD, 3","1","Late Oligocene","","27.82","23.03","13684"
"51437","col","","130.938889","33.953335","Locality 4 (Glycymeris-Dosinia assemblage) - Shimonoseki City (Ashiya Gp)","","GD, 4","1","Late Oligocene","","27.82","23.03","13684"
"51438","col","","130.938889","33.953335","Locality 5 (Glycymeris-Dosinia assemblage) - Shimonoseki City (Ashiya Gp)","","GD, 5","1","Late Oligocene","","27.82","23.03","13684"
"51439","col","","130.938889","33.953335","Locality 6 (Glycymeris-Dosinia assemblage) - Shimonoseki City (Ashiya Gp)","","GD, 6","1","Late Oligocene","","27.82","23.03","13684"
"51440","col","","130.938889","33.953335","Locality 7 (Glycymeris-Dosinia assemblage) - Shimonoseki City (Ashiya Gp)","","GD, 7","1","Late Oligocene","","27.82","23.03","13684"
"51441","col","","130.938889","33.953335","Locality 1 (unnamed assemblage 1) - Shimonoseki City (Ashiya Gp)","","X1, Locality 1","1","Late Oligocene","","27.82","23.03","13684"
"51444","col","","130.938889","33.953335","Locality 6 (unnamed assemblage 1) - Shimonoseki City (Ashiya Gp)","","X1, Locality 6","1","Late Oligocene","","27.82","23.03","13684"
"51445","col","","130.938889","33.953335","Locality 1 (unnamed assemblage 2) - Shimonoseki City (Ashiya Gp)","","X2, Locality 1","1","Late Oligocene","","27.82","23.03","13684"
"51446","col","","130.938889","33.953335","Locality A - Hikoshima Nishiyama-cho (Ashiya Gp)","","","1","Late Oligocene","","27.82","23.03","13684"
"51447","col","","130.938889","33.953335","Locality B - Hikoshima Nishiyama-cho (Ashiya Gp)","","","1","Late Oligocene","","27.82","23.03","13684"
"51448","col","","130.938889","33.953335","Locality 10 - Shimonoseki City (Ashiya Gp)","","","1","Late Oligocene","","27.82","23.03","13684"
"51450","col","","130.938889","33.953335","Locality 13 - Shimonoseki City (Ashiya Gp)","","","1","Late Oligocene","","27.82","23.03","13684"
"51451","col","","130.938889","33.953335","Locality 9 (Glycymeris 1 assemblage) - Shimonoseki City (Ashiya Gp)","","G1, Locality 9","1","Late Oligocene","","27.82","23.03","13684"
"51452","col","","130.938889","33.953335","Locality 11 (Glycymeris 2 assemblage) - Shimonoseki City (Ashiya Gp)","","G2, Locality 11","1","Late Oligocene","","27.82","23.03","13684"
"51453","col","","130.938889","33.953335","Locality 14 (Glycymeris 3 assemblage) - Shimonoseki City (Ashiya Gp)","","G3, Locality 14","1","Late Oligocene","","27.82","23.03","13684"
"51454","col","","130.938889","33.953335","Locality 19 (Glycymeris 4 assemblage) - Shimonoseki City (Ashiya Gp)","","G4, Locality 19","1","Late Oligocene","","27.82","23.03","13684"
"51456","col","","130.938889","33.953335","Locality 17 (Echinodiscus assemblage) - Shimonoseki City (Ashiya Gp)","","E, Locality 17","1","Late Oligocene","","27.82","23.03","13684"
"51457","col","","130.938889","33.953335","Locality 16 (Echinodiscus assemblage) - Shimonoseki City (Ashiya Gp)","","FEO, Locality 16","1","Late Oligocene","","27.82","23.03","13684"
