"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"47444","col","Wujiaping","105.154999","24.900000","Xiangbo reef, unit 53, Longlin County","","Reef 224","1","Wuchiapingian","","259.51","254.14","12752"
"47457","col","Mobo","106.080002","25.833000","Z1, Shitouzai, Ziyun County","","Reef 197","2","Changhsingian","","254.14","251.902","12753"
"47465","col","","4.433333","51.213333","Anvers","","Crag d'Anvers","1","Late Miocene","Late Pliocene","11.63","2.58","12761"
"47867","col","Tuwaiq Mt.Lst.","46.500000","22.616667","Shaqra Group (Tuwaiq Mt. Lst.,T1,2)","","","1","Callovian","","165.3","161.5","11728"
"47875","col","Tuwaiq Mt.Lst.","46.416668","22.433332","Shaqra Group (Tuwaiq Mt. Lst.,T1,2)","","","1","Callovian","","165.3","161.5","11728"
"47898","col","Tuwaiq Mt.Lst.","45.666668","25.049999","Shaqra Group (Tuwaiq Mt. Lst.,T3,2 )","","","1","Callovian","","165.3","161.5","11728"
"47899","col","Tuwaiq Mt.Lst.","45.666668","25.049999","Shaqra Group (Tuwaiq Mt. Lst.,T3,3)","","","1","Callovian","","165.3","161.5","11728"
"48003","col","","32.266666","30.183332","Beds 15-16, Gebel Gharra section","","","1","Burdigalian","","20.44","15.98","12846"
"48008","col","","13.800000","47.916668","Gschliefgraben, Gmunden, Late Campanian","","","1","Late Campanian","","83.6","72.1","12847"
"48068","col","San Julian","-66.050003","-47.133331","J-R Assemblage, Cabo Tres Puntas","","","2","Late Oligocene","Early Miocene","27.82","15.98","12860"
"48307","col","Dhruma","46.166668","23.966667","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48341","col","Dhruma","46.000000","24.750000","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48397","col","Dhruma","45.666668","25.049999","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48402","col","Dhruma","45.500000","25.166668","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48405","col","Dhruma","45.000000","25.533333","Shaqra Group (Dhruma Fm.)","","","2","Bathonian","","168.2","165.3","11728"
"48421","col","Chinle","-109.829720","35.046112","Lacey Point SW1, SMU 229, PFV 27","","""Dinosaur Hill"", Mesa Mound, UCMP V82242, PEFO 85106","1","Norian","","227","208.5","12930"
"48450","col","Dhruma","45.500000","25.166668","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48451","col","Dhruma","45.500000","25.166668","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48454","col","Dhruma","45.000000","25.366667","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48456","col","Dhruma","45.250000","25.783333","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48457","col","Dhruma","45.250000","25.783333","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48484","col","Dhruma","45.666668","25.049999","Shaqra Group (Dhruma Fm.)","","","2","Bathonian","","168.2","165.3","11728"
"48506","col","Dhruma","46.000000","23.966667","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48522","col","Dhruma","46.333332","23.083332","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48524","col","Dhruma","46.833332","22.833332","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48525","col","Dhruma","46.833332","22.833332","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48537","col","Dhruma","45.833332","21.883333","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48538","col","Dhruma","45.833332","21.883333","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48547","col","Chinle","-109.765282","34.943333"," Dinosaur Wash, PFV 122, Dying Grounds","","Dawn of the Dinosaurs, PEFO 85025, UCMP V7038, MNA 302/8, SMU 228, Camp Butte N1","1","Norian","","227","208.5","12930"
"48560","col","Dhruma","46.083332","24.750000","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48561","col","Dhruma","46.083332","24.750000","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48563","col","Dhruma","45.666668","25.049999","Shaqra Group (Dhruma Fm.)","","","2","Callovian","","165.3","161.5","11728"
"48564","col","Dhruma","45.666668","25.049999","Shaqra Group (Dhruma Fm.)","","","2","Callovian","","165.3","161.5","11728"
"48582","col","Dhruma","46.083332","24.750000","Shaqra Group (Dhruma Fm.)","","","2","Callovian","","165.3","161.5","11728"
"48586","col","Dhruma","45.666668","25.049999","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48604","col","Dhruma","44.833332","26.333332","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48886","col","Talbot","-76.364998","38.065834","Wailes Bluff","","","1","Late Pleistocene","","0.129","0.0117","13049"
"48887","col","Pungo River","-76.800003","35.400002","Lee Creek, Pungo River Fm.","","","4","Aquitanian","Langhian","23.03","13.82","13050"
"49159","col","Huaqiao","109.525002","28.388056","Paibi section, bed 11","","","1","Taijangian","","509","504.5","13139"
"49161","col","Huaqiao","109.525002","28.388056","Paibi section, bed 12","","","1","Wangcunian","","504.5","497","13139"
"49162","col","Huaqiao","109.525002","28.388056","Paibi section, bed 13a","","","1","Wangcunian","","504.5","497","13139"
"49163","col","Huaqiao","109.525002","28.388056","Paibi section, bed 13b","","","1","Wangcunian","","504.5","497","13139"
"49164","col","Huaqiao","109.525002","28.388056","Paibi section, bed 14","","","1","Wangcunian","","504.5","497","13139"
"49168","col","Huaqiao","109.525002","28.388056","Paibi section, bed 17","","","1","Guzhangian","","500.5","497","13139"
"49169","col","Huaqiao","109.525002","28.388056","Paibi section, bed 18","","","1","Guzhangian","","500.5","497","13139"
"49172","col","Huaqiao","109.525002","28.388056","Paibi section, bed 22","","","1","Guzhangian","","500.5","497","13139"
"49173","col","Huaqiao","109.525002","28.388056","Paibi section, bed 25a","","","1","Guzhangian","","500.5","497","13139"
"49174","col","Huaqiao","109.525002","28.388056","Paibi section, bed 25b","","","1","Guzhangian","","500.5","497","13139"
"49175","col","Huaqiao","109.525002","28.388056","Paibi section, bed 25c","","","1","Guzhangian","","500.5","497","13139"
"49176","col","Huaqiao","109.525002","28.388056","Paibi section, bed 26","","","1","Guzhangian","","500.5","497","13139"
"49177","col","Huaqiao","109.525002","28.388056","Paibi section, bed 27","","","1","Guzhangian","","500.5","497","13139"
"49181","col","Huaqiao","109.525002","28.388056","Paibi section, bed 30a","","","1","Guzhangian","","500.5","497","13139"
"49182","col","Huaqiao","109.525002","28.388056","Paibi section, bed 30b","","","1","Guzhangian","","500.5","497","13139"
"49274","col","Huaqiao","109.971664","28.719168","Wangcun section, 56.7m","","","1","Wangcunian","","504.5","497","13139"
"49298","col","Huaqiao","109.971664","28.719168","Wangcun section, 146.2m","","","1","Guzhangian","","500.5","497","13139"
"49372","col","Zewan","75.516670","34.299999","Zewan Formation, exposed at Zoji La","","","1","Permian","","298.9","251.902","13184"
"49415","col","Portezuelo","-68.724556","-38.453194","Futalognko Quarry, Costa Dinosaurio [MUCP]","","Proyecto Dino, Lago Barreales, CePaLB","1","Late Turonian","Early Coniacian","93.9","86.3","24873"
"49431","col","Kuonamka","112.980003","70.736664","Bol’shaya Kuonamka River 8/32","","Section 8","2","Solvan","","510","504.5","11668"
"49434","col","Holm Dal","-39.750000","82.416664","GGU Collection 225529, Gustav Holm Dal","","In front of Hans Tavsen Iskappe","1","Marjumian","","504.5","497","13221"
"49449","col","Holm Dal","-39.750000","82.416664","GGU Collection 225561, Gustav Holm Dal","","In front of Hans Tavsen Iskappe","1","Marjumian","","504.5","497","13221"
"49450","col","Holm Dal","-39.750000","82.416664","GGU Collection 225563, Gustav Holm Dal","","In front of Hans Tavsen Iskappe","1","Marjumian","","504.5","497","13221"
"49453","col","Holm Dal","-39.750000","82.416664","GGU Collection 225535, Gustav Holm Dal","","In front of Hans Tavsen Iskappe","1","Marjumian","","504.5","497","13221"
"49458","col","Bastion","-22.998056","74.100281","GGU 314807 - Albert Heim Bjerge","","","1","Dyeran","","514.8","511","13228"
"49464","col","Bastion","-22.998056","74.100281","GGU 314835 - Albert Heim Bjerge","","","1","Dyeran","","514.8","511","13228"
"49471","col","Bastion","-22.770279","74.352219","GGU 314901-10, 31, & 33-34 - C.H. Ostenfeld Nunatak","","","1","Dyeran","","514.8","511","13228"
"49483","col","Holm Dal","-39.799999","82.433334","GGU Collection 271414, Gustav Holm Dal, Locality 2","","In front of Hans Tavsen Iskappe","1","Marjumian","","504.5","497","13221"
"49485","col","Holm Dal","-39.799999","82.433334","GGU Collection 271403, Gustav Holm Dal, Locality 2","","In front of Hans Tavsen Iskappe","1","Menevian","","504.5","499.5","13221"
"49488","col","Holm Dal","-39.799999","82.433334","GGU Collection 271417, Gustav Holm Dal, Locality 2","","In front of Hans Tavsen Iskappe","1","Menevian","","504.5","499.5","13221"
"49500","col","Chinle","-109.833298","35.033298","Inadvertent Hills, UCMP V82250","","Dinosaur Hill, PFV 40, Fossil Cove, Bolt Quarry, FMNH 83-3, PEFO 85119","1","Norian","","227","208.5","13247"
"49518","col","","9.600000","43.216667","Madrepora mound, Tuscan Archipelago","","Reef 3372","1","Late Pleistocene","","0.129","0.0117","13263"
"49582","col","Chinle","-110.327782","37.798611","UCM-97074, Four Aces Mine Locality","","","1","Norian","","227","208.5","13277"
"49600","col","Pentamerus Beds","-2.000000","52.666668","Wenlock Edge Area, Shropshire, SH10","","","1","Aeronian","Telychian","440.8","433.4","13274"
"49643","col","Bringewood","-2.233333","51.883331","Tortworth Inlier, Gloucestershire","","","1","Gorstian","","427.4","425.6","13293"
"49978","col","Etolonskaya","159.000000","58.416668","Marine Bivalvia of Etolonskaya Suite in western Kamchatka","","","2","Tortonian","","11.63","7.246","13418"
"50048","col","Mysa Ploskogo","163.750000","58.750000","Marine Bivalvia of Mysa Ploskogo Suite in eastern Kamchatka","","","1","Langhian","Tortonian","15.98","7.246","13418"
"50147","col","Broken River","170.932205","-44.524700","S118/f539","","GS 5618","1","Lutetian","","47.8","41.2","13479"
"50219","col","Mattoon","-88.599998","39.183334","Type localitity of Shumway Limestone Member, Matttoon Fm., Shumway Cyclothem","","","1","Virgilian","","303.7","298.9","13494"
"50314","col","Pestrotsvet","131.199997","57.349998","Mount 1291.1, Gonam. Aldanocyathus sunnaginicus zone","","","2","Tommotian","","525.5","521","13517"
"50316","col","Ust-Yudoma","131.199997","57.250000","Malyi Chaydakh (Mount Konus) Section. Lower beds, Ust-Yudoma Formation, Member 3","","","1","Manykaian","","538.8","529","13517"
"50319","col","Pestrotsvet","131.199997","57.250000","Malyi Chaydakh (Mount Konus) Section. Basal beds, Pestrotsvet Formation","","","1","Tommotian","","525.5","521","13517"
"50321","col","Pestrotsvet","131.199997","57.250000","Malyi Chaydakh (Mount Konus) Section. Pestrotsvet Formation","","","1","Tommotian","","525.5","521","13517"
"50367","col","Pestrotsvet","131.833328","57.666668","Dzhanda Section [Sunnagin Mbr, Pestrotsvet Fm]","","","2","Nemakit-Daldynian","","538.8","525.5","13517"
"50419","col","Pestrotsvet","132.000000","57.166668","Nemnekey Section, upper half of bioherm [Sunagin Mbr, Pestrotsvet Fm]","","Reef 1831","1","Nemakit-Daldynian","","538.8","525.5","13517"
"50420","col","Pestrotsvet","132.000000","57.166668","Nemnekey Section, Pestrotsvet Formation, Sunagin Member, above bioherm","","","1","Tommotian","","525.5","521","13517"
"50428","col","Medvezhin","103.000000","70.666664","west Prianabar Section, Medvezhin Formation, Member 1","","","2","Tommotian","","525.5","521","13517"
"50429","col","Medvezhin","103.000000","70.666664","west Prianabar Section, Medvezhin Formation, Member 2","","","2","Tommotian","","525.5","521","13517"
"50430","col","Medvezhin","103.000000","70.666664","west Prianabar Section, Medvezhin Formation, Member 4","","","1","Tommotian","","525.5","521","13517"
"50432","col","Medvezhin","103.000000","70.666664","west Prianabar Section, Medvezhin Formation, Member 7","","","1","Tommotian","","525.5","521","13517"
"50547","col","Jbel Wawrmast","-8.166667","30.666668","Lemdad-Mulde, Profil Le I, horizon X 255","","","1","Solvan","","510","504.5","13541"
"50737","col","Unit 1","-120.166664","35.049999","Section 1, SM-105, Stanley Mountain, California","","","1","Callovian","","165.3","161.5","13552"
"50738","col","Unit 1","-120.166664","35.049999","Section 1, NSF 973, Stanley Mountain, California","","","1","Callovian","","165.3","161.5","13552"
"50760","col","Ngutunui","174.699997","-38.299999","Southwest Auckland, Ngutunui, late Otapirian","","","1","Rhaetian","","208.5","201.4","11545"
"50761","col","Ngutunui","174.699997","-38.299999","Southwest Auckland, Ngutunui, Aratauran","","","1","Hettangian","","201.4","199.5","11545"
"50762","col","Tewharau","174.699997","-38.299999","Southwest Auckland, Tewharau, Aratauran","","","1","Hettangian","Sinemurian","201.4","192.9","11545"
"50797","col","San Cassiano","11.416667","46.533333","Sample SW1 - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Ladinian","","242","237","13571"
"50820","col","La Valle","11.416667","46.533333","Sample SW0 - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Ladinian","","242","237","13571"
"50821","col","La Valle","11.416667","46.533333","Sample SW0a - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","2","Ladinian","","242","237","13571"
"50822","col","La Valle","11.416667","46.533333","Sample SW0b - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Ladinian","","242","237","13571"
"50833","col","San Cassiano","11.416667","46.533333","Sample SW3a - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Ladinian","","242","237","13571"
"50834","col","San Cassiano","11.416667","46.533333","Sample SW3b - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Ladinian","","242","237","13571"
"50836","col","San Cassiano","11.416667","46.533333","Sample SW3d - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Ladinian","","242","237","13571"
"50839","col","San Cassiano","11.416667","46.533333","Sample SW4b - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Julian","","237","233.4","13571"
"50841","col","San Cassiano","11.416667","46.533333","Sample SW5b - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Julian","","237","233.4","13571"
"50842","col","San Cassiano","11.416667","46.533333","Sample SW5c - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Julian","","237","233.4","13571"
"50849","col","San Cassiano","11.416667","46.533333","Sample PSR2 - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Julian","","237","233.4","13571"
"50853","col","San Cassiano","11.416667","46.533333","Sample PSR6 - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","2","Julian","","237","233.4","13571"
"50854","col","San Cassiano","11.416667","46.533333","Sample PSR7 - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Julian","","237","233.4","13571"
"50860","col","San Cassiano","11.416667","46.533333","Sample SW7A - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Julian","","237","233.4","13571"
"50865","col","San Cassiano","11.416667","46.533333","Sample SW9 - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Julian","","237","233.4","13571"
"50866","col","San Cassiano","11.416667","46.533333","Sample SW10 - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Julian","","237","233.4","13571"
"50973","col","Wreford","-96.636002","39.692001","ML03LLLH, Marshall County","","","1","Sakmarian","","293.52","290.1","11347"
"50996","col","Wreford","-96.512001","39.064999","GE01UMSh, Geary County","","","1","Sakmarian","","293.52","290.1","11347"
"50999","col","Wreford","-96.528999","39.332001","PT16LMSh, Pottawatomie County","","","1","Sakmarian","","293.52","290.1","11347"
"51001","col","Wreford","-96.495003","38.696999","MS05UUH, Morris County","","","1","Sakmarian","","293.52","290.1","11347"
"51036","col","Wreford","-96.425003","38.224998","CH24UUH, Chase County","","","1","Sakmarian","","293.52","290.1","11347"
"51037","col","Wreford","-96.563004","38.407001","CH04MH, Chase County","","","1","Sakmarian","","293.52","290.1","11347"
"51040","col","Wreford","-96.746002","39.057999","GE18LMSh, Geary County","","","1","Sakmarian","","293.52","290.1","11347"
"51042","col","Wreford","-96.417999","38.227001","CH22ULLH, Chase County","","","1","Sakmarian","","293.52","290.1","11347"
"51043","col","Wreford","-96.491997","38.689999","MS06UUH, Morris County","","","1","Sakmarian","","293.52","290.1","11347"
"51049","col","Wreford","-96.857002","38.969002","GE30LMSh, Geary County","","","1","Sakmarian","","293.52","290.1","11347"
"51053","col","Wreford","-96.746002","39.057999","GE18UMSh, Geary County","","","1","Sakmarian","","293.52","290.1","11347"
"51057","col","Wreford","-96.512001","39.064999","GE01LMSh, Geary County","","","1","Sakmarian","","293.52","290.1","11347"
"51061","col","Wreford","-96.587997","38.140999","CH44UUH, Chase County","","","1","Sakmarian","","293.52","290.1","11347"
"51072","col","Wreford","-96.425003","38.224998","CH24ULLH, Chase County","","","1","Sakmarian","","293.52","290.1","11347"
"51073","col","Wreford","-96.541000","38.132000","CH52MH, Chase County","","","1","Sakmarian","","293.52","290.1","11347"
"51077","col","Wreford","-96.403999","38.233002","CH18Sp, Chase County","","","1","Sakmarian","","293.52","290.1","11347"
"51078","col","Red Bluff Tuff","-176.585007","-43.965000","GS 12169, Waikaripi Cliffs (CH/f477)","","Coll# 2753 (Hendy PhD)","1","Waipawan","","56","52","13610"
"51084","col","Red Bluff Tuff","-176.250000","-44.299999","CH/f478 - Red Bluff Tuff, Chatham Islands","","GS 12173; Coll# 2759 (Hendy PhD)","1","Waipawan","","56","52","13610"
"51085","col","Red Bluff Tuff","176.250000","-44.299999","CH/f471 - Red Bluff Tuff, Chatham Islands","","GS 12178; Coll# 2760 (Hendy PhD)","1","Waipawan","","56","52","13610"
"51119","col","Wreford","-96.803001","39.028000","GE21Sp, Geary County","","","1","Sakmarian","","293.52","290.1","11347"
"51121","col","Wreford","-96.538002","39.091999","RY04LMSh, Riley County","","","1","Sakmarian","","293.52","290.1","11347"
"51122","col","Wreford","-96.538002","39.091999","RY04Sp, Riley County","","","1","Sakmarian","","293.52","290.1","11347"
"51123","col","Wreford","-96.746002","39.057999","GE18UUH, Geary County","","","1","Sakmarian","","293.52","290.1","11347"
"51124","col","Wreford","-96.419998","38.042999","GR01Sp, Greenwood County","","","1","Sakmarian","","293.52","290.1","11347"
"51126","col","Wreford","-96.468002","39.841000","ML01MTm, Marshall County","","","1","Sakmarian","","293.52","290.1","11347"
"51128","col","Wreford","-96.468002","39.841000","ML01Sp, Marshall County","","","1","Sakmarian","","293.52","290.1","11347"
"51133","col","Wreford","-96.564003","38.154999","CH39Sp, Chase County","","","1","Sakmarian","","293.52","290.1","11347"
"51135","col","Wreford","-96.392998","38.088001","CH56Sp, Chase County","","","1","Sakmarian","","293.52","290.1","11347"
"51136","col","Wreford","-96.406998","39.466000","PT09Sp, Pottawatomie County","","","1","Sakmarian","","293.52","290.1","11347"
"51138","col","Wreford","-96.467003","38.176998","CH32Sp, Chase County","","","1","Sakmarian","","293.52","290.1","11347"
"51139","col","Wreford","-96.518997","39.327999","PT15Sp, Pottawatomie County","","","1","Sakmarian","","293.52","290.1","11347"
"51140","col","Wreford","-96.563004","38.407001","CH04Sp, Chase County","","","1","Sakmarian","","293.52","290.1","11347"
"51141","col","Wreford","-96.469002","38.174999","CH33Sp, Chase County","","","1","Sakmarian","","293.52","290.1","11347"
"51143","col","Wreford","-96.377998","38.268002","CH16Sp, Chase County","","","1","Sakmarian","","293.52","290.1","11347"
"51145","col","Wreford","-96.746002","39.057999","GE18Sp, Geary County","","","1","Sakmarian","","293.52","290.1","11347"
"51146","col","Wreford","-96.250999","38.659000","LY13Sp, Lyon County","","","1","Sakmarian","","293.52","290.1","11347"
"51147","col","Wreford","-96.236000","38.870998","WA08Sp, Wabaunsee County","","","1","Sakmarian","","293.52","290.1","11347"
"51148","col","Wreford","-96.511002","38.595001","MS22Sp, Morris County","","","1","Sakmarian","","293.52","290.1","11347"
"51219","col","Tauglboden-Schichten","13.283333","47.683334","R 43, Regenspitze, Salzburg","","","1","Oxfordian","Kimmeridgian","161.5","149.2","13637"
"51236","col","Oberalmer Schichten","13.252778","47.616669","T, Barmsteinkalk, Trattberg, Salzburg","","","1","Middle Tithonian","Late Tithonian","149.2","145","13637"
"51290","col","","175.083328","63.750000","Sample 757-6, Nauchirinay River Basin, Koryak Mountains","","","1","Late Kimmeridgian","Middle Tithonian","152.2","145","13657"
"51305","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51307","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","2","Toarcian","","184.2","174.7","13347"
"51308","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","3","Toarcian","","184.2","174.7","13347"
"51309","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51371","col","Kalur Chert","20.049999","42.016666","Al 206, Lumi i Zi, Albania","","","1","Middle Callovian","Early Oxfordian","165.3","154.8","13660"
"51446","col","","130.938889","33.953335","Locality A - Hikoshima Nishiyama-cho (Ashiya Gp)","","","1","Late Oligocene","","27.82","23.03","13684"
"51449","col","","130.938889","33.953335","Northeastern Hikoshima Nishiyama-cho coast - Shimonoseki City (Ashiya Gp)","","","1","Late Oligocene","","27.82","23.03","13684"
"51452","col","","130.938889","33.953335","Locality 11 (Glycymeris 2 assemblage) - Shimonoseki City (Ashiya Gp)","","G2, Locality 11","1","Late Oligocene","","27.82","23.03","13684"
"51501","col","Braunjura alpha & Braunjura beta","7.666667","48.900002","Gundershoffener Klamm northwest of Haguenau","","","4","Late Toarcian","Aalenian","180.4","170.9","13696"
"51518","col","Glauconie de Lonzée","4.733300","50.549999","Lonzée, Namur","","Craspedodon type site, Huene 93","1","Coniacian","Santonian","89.8","83.6","13701"
"51557","col","Laketown Dolomite","-114.883331","39.250000","Jack Valley Member, Great Basin, Southern Egan Range","","","1","Telychian","Wenlock","438.5","427.4","13700"
"51616","col","","165.333328","62.250000","M-911/17, Veselaya River, Talovka River basin, Koryak","","","1","Late Kimmeridgian","Early Tithonian","152.2","146.3","13734"
"51617","col","Xialu Chert","89.033333","29.016666","Sample 98061235, Xialu chert, Tibet","","","1","Aalenian","","174.7","170.9","13735"
"51644","col","Josephine","-123.833336","41.869446","JO 34, Volcanopelagic succession, Josephine ophiolite","","","1","Early Bathonian","","168.2","165.3","13738"
"51645","col","Josephine","-123.833336","41.869446","JO 67, Volcanopelagic succession, Josephine ophiolite","","","1","Early Bathonian","","168.2","165.3","13738"
"51646","col","Josephine","-123.833336","41.869446","JO 10.5, Volcanopelagic succession, Josephine ophiolite","","","1","Early Bathonian","","168.2","165.3","13738"
"51647","col","Josephine","-123.833336","41.869446","JO 69, Volcanopelagic succession, Josephine ophiolite","","","1","Early Bathonian","","168.2","165.3","13738"
"51648","col","Josephine","-123.833336","41.869446","JO 70, Volcanopelagic succession, Josephine ophiolite","","","1","Early Bathonian","","168.2","165.3","13738"
"51651","col","Josephine","-123.833336","41.869446","JO 73, Volcanopelagic succession, Josephine ophiolite","","","1","Bathonian","","168.2","165.3","13738"
"51658","col","Josephine","-123.833336","41.869446","JO 49, Galice Formation s.l., Josephine ophiolite","","","1","Callovian","","165.3","161.5","13738"
"51710","col","","136.133331","35.799999","NJ-12, Mino Terrane","","","3","Early Toarcian","","184.2","182.9","13776"
"51711","col","","137.666672","35.583332","HK-140, Mino Terrane, also UC Section UC17","","","2","Early Aalenian","Middle Aalenian","174.7","170.9","13776"
"51712","col","","137.583328","35.750000","MKM-1, Mino Terrane","","","1","Late Aalenian","","174.7","170.9","13776"
"51713","col","","137.250000","35.383331","IN-7, Mino Terrane","","","2","Early Bajocian","","170.9","168.6","13776"
"51714","col","","137.250000","35.383331","IN-1, Mino Terrane","","","1","Late Bajocian","","168.6","168.2","13776"
"51806","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51807","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","2","Toarcian","","184.2","174.7","13347"
"51808","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","2","Toarcian","","184.2","174.7","13347"
"51809","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","2","Toarcian","","184.2","174.7","13347"
"51810","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","2","Toarcian","","184.2","174.7","13347"
"51811","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51818","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51819","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51820","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51821","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51822","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51826","col","Anchorage","-61.166668","-62.599998","Li 31, Livingston Island","","","1","Early Tithonian","","149.2","146.3","13797"
"51855","col","Olentangy Shale","-83.000000","39.966667","Olentangy Shale - Slate Run","","","1","Middle Devonian","","393.3","382.7","13801"
"52049","col","Diest","4.486667","51.193890","Borsbeek, Fort 3","","Borsbeck","1","Tortonian","","11.63","7.246","16855"
"52093","col","Yamamba Limestone","133.289993","33.500000","Yamamba Limestone, Sakawa Ciy","","","1","Roadian","","273.01","266.9","13974"
"52169","col","Gatun","-79.812775","9.353056","Woodring Loc. 136 - Sabanita [lower Gatun Fm]","","USGS 16912","1","Tortonian","","11.63","7.246","11306"
"52171","col","Gatun","-79.816666","9.350000","Woodring Loc. 137 - Sabanita [lower Gatun Fm]","","USGS #16911","2","Tortonian","","11.63","7.246","11306"
"52172","col","Gatun","-79.807503","9.346667","Woodring Loc. 137a - Sabanita [lower Gatun Fm]","","Stanford #2655","1","Tortonian","","11.63","7.246","11306"
"52173","col","Gatun","-79.833336","9.350000","Woodring Loc. 138 [lower Gatun Fm]","","USGS Loc. 6909","2","Middle Miocene","","15.98","11.63","11306"
"52174","col","Gatun","-79.833336","9.350000","Woodring loc. 138a [lower Gatun Fm]","","Stanford #2656","2","Tortonian","","11.63","7.246","11306"
"52176","col","Gatun","-79.833336","9.350000","Woodring Loc. 139 - eastern area [middle Gatun Fm]","","USGS #6237","1","Tortonian","","11.63","7.246","11306"
"52183","col","Rosarito Beach","-116.800003","32.116669","La Mision","","UCMP V71116; SDSC 452; Mesa La Mision; FCM locality LM-1","1","Langhian","","15.98","13.82","18910"
"52233","col","Kanomatazawa","140.097229","36.655556","Shioya Group Kanomatazawa Fm Molluscan Fauna Locality 10","","Locality 10","1","Late Miocene","","11.63","5.333","13978"
"52323","col","Itahana","139.000000","36.000000","Itahana Fm Molluscan Fauna Locality 8","","Locality 8","1","Miocene","","23.03","5.333","13978"
"52330","col","Itahana","139.000000","36.000000","Itahana Fm Molluscan Fauna Locality 11","","Locality 11","1","Miocene","","23.03","5.333","13978"
"52347","col","","-116.639503","31.518000","UCMP A-9002, Punta China","","","1","Late Pleistocene","","0.129","0.0117","82121"
"52354","col","Roca","-67.766670","-37.066666","Lomita Baya, Puelén","","Reef 3203","1","Danian","","66","61.6","12734"
