"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"38642","col","Griotte","4.500000","44.000000","La Serre D/C boundary section Beds 89-101","","La Serre D/C boundary section, Tournaisian part","1","Hastarian","","358.9","353.7","10358"
"38690","col","Ferques","1.766667","50.833332","vicinity of Ferques, Bas-Boulonnais","","Ferques Fm., Parisienne Mbr., vicinity of Ferques, Bas-Boulonnais","1","Early Frasnian","","382.7","379.3","10390"
"38716","col","","9.000000","51.083332","Cardiola-Kalkschiefer at Michelbach near Oberurf, Kellerwald","","","1","Ludlow","","427.4","423","10403"
"38738","col","Grès armoricain","-0.133333","48.966667","Récif de Perrières II, France","","Reef 3326","2","Bathonian","","168.2","165.3","10417"
"38802","col","Saint-Cenere","-0.500000","48.000000","Echinoderms, Saint-Cenere Fmn., Laval, Massif Armoricain","","","1","Lochkovian","Pragian","419.2","407.6","10428"
"38843","col","","-115.058334","36.650002","Wamp Spring, Unit 38","","","1","Sakmarian","","293.52","290.1","10478"
"38919","col","Prida","-118.082199","40.278500","USGS M136, Fossil Hill","","57-66-1","1","Illyrian","","243.8","242","10526"
"38922","col","Prida","-118.082001","40.278801","USGS M139, Fossil Hill","","","1","Illyrian","","243.8","242","10526"
"38936","col","Eugene","-123.097504","44.032001","USGS 5425 - College Hill","","USGS 5425a-d, 17015, 17041, 17942; UO 12, 29, 127, 164, 128, 129; UC 4080-4084; #4 (Hickman)","1","Priabonian","","37.71","33.9","10532"
"39001","col","Virgin Hills","126.099998","-18.699444","QML 1161. First bend in creek from spring due south of Teichert Hills","","NMVPL 1936","1","Early Famennian","","372.2","368.5","10548"
"39089","col","Prida","-118.084000","40.276001","USGS M162, Fossil Hill","","","1","Illyrian","","243.8","242","10526"
"39134","col","Clonbinane Sandstone","145.000000","-37.000000","NMVPL300 crinoids, central Victoria","","","1","Ludlow","","427.4","423","10563"
"39154","col","Hueco","-106.880997","32.367001","Robledo Mountains L-03012","","","1","Sakmarian","","293.52","290.1","10570"
"39165","col","Macocha","16.761944","49.231110","West Quarry, Mokra, Czech Rep., collection from quadrat I5, upper part of bed 1","","","1","Frasnian","","382.7","372.2","10565"
"39399","col","Mansiysk","100.738052","54.862221","53.5 m, Khanda suite, Kirenga River right bank, 7 km N. of Klyuchi Village","","Lower fossil bed, 53.5 m above base of Khanda suite on right bank of Kirenga River, 7 K above village of Klyuchi and 1.5 K above Ayakchia Creek. ","1","Dolgellian","","489.2","485.4","10642"
"39401","col","Mansiysk","100.738052","54.862221","74.5 m, Khanda suite, Kirenga River right bank, 7 km N. of Klyuchi Village","","Upper fossil bed, 74.5 m above base of Khanda suite on right bank of Kirenga River, 7 K above village of Klyuchi and 1.5 K above Ayakchia Creek. ","1","Dolgellian","","489.2","485.4","10642"
"39437","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-359","","","1","Wuchiapingian","","259.51","254.14","10679"
"39444","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-545","","","1","Wuchiapingian","","259.51","254.14","10679"
"39450","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-675","","","1","Wuchiapingian","","259.51","254.14","10679"
"39451","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-708","","","2","Wuchiapingian","","259.51","254.14","10679"
"39453","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-725","","","1","Wuchiapingian","","259.51","254.14","10679"
"39463","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-961","","","1","Wuchiapingian","","259.51","254.14","10679"
"39506","col","Gerster","-114.833336","40.500000","Spruce Mountain SM-307","","","1","Wuchiapingian","","259.51","254.14","10679"
"39515","col","Gerster","-114.666664","40.500000","Southern Pequop Mountains SPM-45","","","1","Wuchiapingian","","259.51","254.14","10679"
"39519","col","Gerster","-114.833336","40.500000","Southern Pequop Mountains SPM-98","","","1","Wuchiapingian","","259.51","254.14","10679"
"39521","col","Gerster","-114.666664","40.500000","Southern Pequop Mountains SPM-137","","","1","Wuchiapingian","","259.51","254.14","10679"
"39552","col","Gerster","-113.833336","40.083332","""Gerster Gulch"", Deep Creek Range GH-255","","","1","Wuchiapingian","","259.51","254.14","10679"
"39557","col","Gerster","-113.833336","40.083332","""Gerster Gulch"", Deep Creek Range GH-365","","","1","Wuchiapingian","","259.51","254.14","10679"
"39558","col","Gerster","-113.833336","40.083332","""Gerster Gulch"", Deep Creek Range GH-366","","","1","Wuchiapingian","","259.51","254.14","10679"
"39575","col","Minato, Azenotani, Kitaama & Shichi Shale, Shimonada Siltsone, Yoroizaki Sandstone","135.000000","34.500000","Awaji Island, Izumi Group, Honshu","","","1","Campanian","","83.6","72.1","10664"
"39576","col","Shimonada Siltstone and Sandstone & Kitaama Sandstone and Shale","135.000000","34.500000","Awaji Island, Izumi Group, Honshu","1396","","1","Maastrichtian","","72.1","66","10664"
"39640","col","Macocha","16.761944","49.231110","West Quarry, Mokra, Czech Rep., collection from quadrat IV22, bed 18","","","1","Frasnian","","382.7","372.2","10565"
"39653","col","","142.500000","42.750000","Hobetsu Area, Hakobuchi Group, Hokkaido","","","1","Campanian","Maastrichtian","83.6","66","10664"
"39754","col","Gerster","-115.250000","39.500000","Central Butte Mountains CBM3-116","","","1","Wuchiapingian","","259.51","254.14","10679"
"39774","col","Gerster","-115.166664","40.250000","Medicine Range MR-145","","","1","Wuchiapingian","","259.51","254.14","10679"
"39780","col","Gerster","-115.166664","40.250000","Medicine Range MR-280","","","1","Wuchiapingian","","259.51","254.14","10679"
"39782","col","Gerster","-115.166664","40.250000","Medicine Range MR-376","","","1","Wuchiapingian","","259.51","254.14","10679"
"39905","col","Minato, Azenotani & Shichi Shale, Kitaama Sandstone, Yoroizaki Sandstone","135.416672","34.466667","Izumi Mountains, Izumi Group, Honshu","","","1","Campanian","","83.6","72.1","10664"
"39906","col","Shimonada siltstone & Kitaama Sandstone","135.416672","34.466667","Izumi Mountains, Izumi Group, Honshu","1396","","1","Maastrichtian","","72.1","66","10664"
"39922","col","Elephant Canyon","-109.666664","38.500000","Elephant Canyon Formation, Moab, Unit 20","","","1","Gzhelian","","303.7","298.9","10832"
"39988","col","Honaker Trail","-109.583336","38.583332","Honaker Trail Formation, Moab, Utah, Unit 11C","","","1","Kasimovian","Gzhelian","307","298.9","10840"
"39989","col","Honaker Trail","-109.583336","38.583332","Honaker Trail Formation, Moab, Utah, Unit 11D","","","1","Kasimovian","Gzhelian","307","298.9","10840"
"40005","col","Shield Creek","145.000000","-19.000000","Locality UQL3574, Shield Creek Fmn, N Queensland","","Carlinastraea fauna UQL3574","1","Lochkovian","Pragian","419.2","407.6","10842"
"40147","col","Kakisa","-120.000000","61.000000","Rugosa of Kakisa Fmn, Liard River/Kakisa Lake area, NWT","","","1","Frasnian","","382.7","372.2","10874"
"40286","col","Southesk","-120.000000","52.000000","Rugosa of the Ronde Mbr and equivalents (off-reef)","","","1","Frasnian","","382.7","372.2","10874"
"40288","col","Kakisa","-124.000000","57.000000","Rugosa of the Kakisa Fmn basinal facies, Nabesche River area, British Columbia","","","1","Frasnian","","382.7","372.2","10874"
"40414","col","Bera","102.635002","3.125000","Sungai Bera (BF2), Assemblage C","","","1","Capitanian","","264.28","259.51","10906"
"40499","col","Bolloncillos","-1.550000","41.700001","Bolloncillos Formation, Tabuenca area, Aragon, Spain","","","1","Late Frasnian","","375.4","372.2","10893"
"40505","col","Reun Ar C'Hrank","-4.483333","48.400002","Uppermost Faou Fmn and Reun ar C'Hrank Fmn, Rade de Brest, Massif Armoricain","","","1","Emsian","","407.6","393.3","10919"
"40524","col","Lankey Limestone","171.850006","-42.116669","Lankey Limestone, Inangahua & Waitahu Outliers, Reefton area, New Zealand","","","1","Emsian","","407.6","393.3","10921"
"40546","col","Nakanosawa","140.916672","37.833332","Soma Area, Nakanosawa Formation, Honshu","","","2","Kimmeridgian","","154.8","149.2","10664"
"40732","col","Al Rose","-118.087074","36.961460","LACMIP loc. 42370, Badger Flat, Inyo Mountains","","","1","Blackhillsian","","473.9","470","77564"
"40748","col","Prida","-118.084000","40.276001","USGS M163, Fossil Hill","","","1","Illyrian","","243.8","242","10526"
"40757","col","Prida","-118.091309","40.267551","USGS M606, Saurian Hill","","","1","Illyrian","","243.8","242","10526"
"40759","col","Prida","-118.091316","40.267670","USGS M607, Saurian Hill","","","1","Illyrian","","243.8","242","10526"
"40870","col","Rat Buri","99.300003","7.379000","USNM9271, Ko Muk Island northeast undivided","","","1","Roadian","","273.01","266.9","11031"
"40899","col","Rat Buri","99.286003","7.386000","USNM9272, Block 5, Ko Muk Island northwest","","","1","Roadian","","273.01","266.9","11031"
"41028","col","Seroe Domi","-68.900002","12.100000","Salina, salinaE_53, Curacao","","Reef 2679","1","Messinian","","7.246","5.333","11055"
"41032","col","Seroe Domi","-68.900002","12.100000","Salina, salina_57, Curacao","","Reef 3330","1","Zanclean","","5.333","3.6","11055"
"41033","col","Seroe Domi","-68.900002","12.100000","Salina, salina_50, Curacao","","Reef 3330","1","Zanclean","","5.333","3.6","11055"
"41034","col","Seroe Domi","-68.900002","12.100000","Salina, salina_55, Curacao","","Reef 3330","1","Zanclean","","5.333","3.6","11055"
"41035","col","Seroe Domi","-68.900002","12.100000","Salina, salina_35, Curacao","","Reef 3330","2","Zanclean","","5.333","3.6","11055"
"41036","col","Seroe Domi","-68.900002","12.100000","Salina, ridges_59, Curacao","","Reef 2678","2","Piacenzian","","3.6","2.58","11055"
"41038","col","Seroe Domi","-68.949997","12.133333","Rosseveltveg, ridges_60, Curacao,","","Reef 2678","2","Piacenzian","","3.6","2.58","11055"
"41039","col","Seroe Domi","-68.949997","12.133333","Rosseveltveg, ridges_70, Curacao,","","Reef 2678","2","Piacenzian","","3.6","2.58","11055"
"41040","col","Seroe Domi","-68.949997","12.133333","Rosseveltveg, ridges_32, Curacao,","","Reef 2678","1","Piacenzian","","3.6","2.58","11055"
"41041","col","Seroe Domi","-68.949997","12.133333","Rosseveltveg, ridges_71, Curacao,","","Reef 2678","2","Piacenzian","","3.6","2.58","11055"
"41043","col","Seroe Domi","-68.949997","12.133333","Rosseveltveg, ridges_74, Curacao,","","Reef 2678","2","Piacenzian","","3.6","2.58","11055"
"41044","col","Seroe Domi","-68.949997","12.133333","Rosseveltveg, ridges_33, Curacao,","","Reef 2678","2","Piacenzian","","3.6","2.58","11055"
"41045","col","Seroe Domi","-68.949997","12.133333","Rosseveltveg, ridges_77, Curacao,","","Reef 2678","2","Piacenzian","","3.6","2.58","11055"
"41047","col","Seroe Domi","-68.949997","12.133333","Rosseveltveg, ridges_63, Curacao","","Reef 2678","1","Piacenzian","","3.6","2.58","11055"
"41048","col","Seroe Domi","-68.949997","12.133333","Rosseveltveg, ridges_65, Curacao","","Reef 2678","1","Piacenzian","","3.6","2.58","11055"
"41050","col","Seroe Domi","-68.916664","12.116667","Buenos_6, Curacao","","","1","Piacenzian","","3.6","2.58","11055"
"41051","col","Seroe Domi","-68.916664","12.116667","Buenos_7, Curacao","","","2","Piacenzian","","3.6","2.58","11055"
"41054","col","Seroe Domi","-68.916664","12.116667","seacliff_21, Curacao","","","2","Gelasian","","2.58","1.8","11055"
"41055","col","Seroe Domi","-68.916664","12.116667","seacliff_26, Curacao","","","1","Gelasian","","2.58","1.8","11055"
"41056","col","Seroe Domi","-68.916664","12.116667","terr_hs39, Curacao","","","2","Gelasian","","2.58","1.8","11055"
"41057","col","Seroe Domi","-68.916664","12.116667","terr_h38, Curacao","","","1","Gelasian","","2.58","1.8","11055"
"41066","col","Tsagan-Bulakian","98.000000","44.000000","Howellella mongolica-Atrypa chulutensis Community, Dzhinsetu-Ula Range","","","1","Wenlock","","433.4","427.4","4340"
"41072","col","","-83.416664","10.250000","Brazo Seco, Costa Rica","","Reef 2681","1","Zanclean","","5.333","3.6","11055"
"41076","col","Qom","52.733334","31.500000","Abadeh, Porites-Faviidae assemblage, Iran","","Reef 2708","1","Chattian","","27.82","23.03","11059"
"41115","col","","10.950000","52.298000","Rottorf grau, Rottorf am Klei","","","1","Ibex","","192.9","184.2","11067"
"41122","col","Mont Rond","70.300003","-49.616669","Mont Rond, Ronarch'h, Iles Kerguelen","","","1","Early Miocene","Middle Miocene","23.03","11.63","11069"
"41201","col","Sumra","56.105000","25.799999","Wadi Milaha, Jebel Hagab (Modiolus Beds)","","","1","Norian","","227","208.5","11071"
"41210","col","Asfal","56.105000","25.799999","Wadi Milaha, Jebel Hagab (Spiriferina Bed)","","","1","Norian","","227","208.5","11071"
"41328","col","Waterford","22.033333","-33.216667","Waterford Formation, Ecca Group, Prince Albert, Cape Province","","","1","Wordian","","266.9","264.28","11099"
"41330","col","Nayband","52.650002","31.150000","Nayband Fm, Locality 1 - Wali-Abad","","","2","Rhaetian","","208.5","201.4","32351"
"41419","col","Qal´eh Dokthar Limestone","57.333332","33.916668","Qal´eh Dokthar Limestone","","","2","Middle Callovian","Late Oxfordian","165.3","154.8","11049"
"41501","col","Caloosahatchee","-82.014999","26.885000","Unit D, Shell Creek [Caloosahatchee Fm]","","","3","Early Pleistocene","","2.58","0.774","11119"
"41539","col","Caloosahatchee","-82.014999","26.885000","Unit E, Shell Creek [Caloosahatchee Fm]","","","1","Early Pleistocene","","2.58","0.774","11119"
"41541","col","Mare","-64.000000","10.000000","Locality F, Venezuela - Weisbord (1964)","","Locality F","1","Early Pliocene","","5.333","3.6","11132"
"41543","col","Mare","-64.000000","10.000000","Locality I, Venezuela - Weisbord (1964)","","Locality I","1","Early Pliocene","","5.333","3.6","11132"
"41545","col","Mare","-64.000000","10.000000","Locality J, Venezuela - Weisbord (1964)","","Locality J","1","Early Pliocene","","5.333","3.6","11132"
"41552","col","Playa Grande","-71.000000","10.000000","Locality S, Venezuela - Weisbord (1964)","","Locality S","2","Early Pliocene","","5.333","3.6","11132"
"41554","col","Mare","-64.000000","10.000000","Locality T, Venezuela - Weisbord (1964)","","Locality T","1","Early Pliocene","","5.333","3.6","11132"
"41576","col","Polonez Cove","-59.000000","-62.250000","Profile 3; Layer 1 - Gazdzicki and Halina (1984)","","Profile 3; Layer 1","1","Pliocene","","5.333","2.58","11141"
"41606","col","Ryukyu Limestone","124.224998","24.375000","USGS F-449, Ryukyu Island - Foster (1965)","","USGS F-449","3","Late Pleistocene","","0.129","0.0117","11144"
"41609","col","","116.729164","-1.125000","Sunei Sepinang, Pulu Balang, Borneo - Beets (1947)","","Pulu Balang, E. Borneo","1","Late Miocene","","11.63","5.333","11147"
"41705","col","Bermont","-82.014999","26.885000","Unit F, Shell Creek [Bermont Fm]","","","2","Calabrian","","1.8","0.774","11119"
"41749","col","","-82.014999","26.885000","Acline Pit [mixed Tamiami, Caloosahatchee and Fort Thompson Fms]","","","1","Pliocene","Pleistocene","5.333","0.0117","11119"
"41767","col","Mangarewa","167.960999","-45.798901","GS3616, Productus Creek, Letham Burn (D44/f9478)","","","1","Wordian","","266.9","264.28","14317"
"41778","col","Mangarewa","167.959473","-45.785690","GS6072, Letham Burn (D44/f9623)","","","1","Capitanian","","264.28","259.51","14317"
"41789","col","Mangarewa","167.960754","-45.784088","GS7812, Letham Burn (D44/f9883)","","","2","Capitanian","","264.28","259.51","14318"
"41797","col","Flowers","172.712006","-40.813000","V1032, Boulders in Pariwhakaoho Stream","","","1","Wordian","","266.9","264.28","11176"
"41855","col","Middle Shaly Facies","10.233333","33.383331","Locality E15, Middle Shaly Facies, Merbah el Oussif, Djebel Tebaga","","","1","Capitanian","","264.28","259.51","11153"
"41863","col","Middle Shaly Facies","10.195000","33.412998","Locality E26, Merbah el Oussif East, Djebel Tebaga","","","1","Wordian","","266.9","264.28","11153"
"41888","col","Elmore","-1.200500","50.796001","Lee-on-the-Solent, Elmore Formation","","","2","Lutetian","","47.8","41.2","10858"
"41956","col","Saikra Biohermal Complex","10.233333","33.408333","Locality I-3, Saikra Biohermal Complex, Denguir, Djebel Tebaga","","Reef 200","1","Capitanian","","264.28","259.51","11153"
"41963","col","Saikra Biohermal Complex","10.233333","33.408333","Locality I16, Saikra Biohermal Complex, Denguir, Djebel Tebaga","","Reef 200","1","Capitanian","","264.28","259.51","11153"
"41989","col","Selsey","-1.211500","50.804001","Lee-on-the-Solent, Selsey Formation, L3vi-L4","","","3","Lutetian","","47.8","41.2","11062"
"41992","col","Selsey","-1.211500","50.804001","Lee-on-the-Solent, Selsey Formation, L5i-L5ii","","","4","Lutetian","","47.8","41.2","11062"
"41994","col","Selsey","-1.211500","50.804001","Lee-on-the-Solent, Selsey Formation, L6i-L6iii","","","1","Lutetian","","47.8","41.2","11062"
"41996","col","Selsey","-1.211500","50.804001","Lee-on-the-Solent, Selsey Formation, L7i-L7iv","","","1","Lutetian","","47.8","41.2","11062"
"41998","col","Elmore","-1.211500","50.804001","Lee-on-the-Solent, Selsey Formation, L8i-L11iii","","","2","Lutetian","","47.8","41.2","11062"
"42001","col","Middle Shaly Facies","10.233333","33.400002","Stehli 1970 spot locality DJT-2, Merbah el Oussif, Djebel Tebaga","","","1","Capitanian","","264.28","259.51","11156"
"42009","col","Middle Shaly Facies","10.200000","33.383331","Stehli 1970 spot locality DJT-11, Halk el Djemel, Djebel Tebaga","","","1","Capitanian","","264.28","259.51","11156"
"42039","col","","10.216667","33.383331","Rigby locality 157-1976, Merbah el Oussif East, Djebel Tebaga","","","1","Capitanian","","264.28","259.51","11156"
"42097","col","","10.241667","33.408333","Oudjah el Rhar Series, Marly basal unit, Djebel Tebaga","","""Calcaires a Bellerophon""","1","Capitanian","","264.28","259.51","11209"
"42224","col","","117.616669","0.533333","Gunung Batuta, Gelingseh and basal Menkrawit Beds, Borneo","","","2","Late Miocene","","11.63","5.333","11246"
"42272","col","Chipola","-84.975998","30.431999","USGS Loc. 10660 - Alum Bluff, lower bed [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","11206"
"42294","col","","127.783333","26.450001","USGS 17541 - Naha Limestone, Ryukyu Group, Okinawa","","WF 293","1","Late Pliocene","","3.6","2.58","7337"
"42305","col","Naha","127.653801","26.206499","USGS 17484, Highway 60 (FSM 14)","","","1","Calabrian","Middle Pleistocene","1.8","0.129","39467"
"42311","col","","117.766670","0.733333","Sekurau","","","1","Late Miocene","","11.63","5.333","11260"
"42355","col","Sobe","127.732002","26.393000","USGS 17544, Morioka Quarry (WF 235)","","","1","Middle Pleistocene","","0.774","0.129","39467"
"42356","col","Sobe","127.726997","26.400999","USGS 17543, Highway 6 quarry (WF 234)","","","1","Middle Pleistocene","","0.774","0.129","39467"
"42361","col","","127.949997","26.450001","USGS 17512 - Yontan Limestone, Ryukyu Group, Okinawa","","RS 419","1","Early Pleistocene","","2.58","0.774","7337"
"42362","col","","127.949997","26.450001","USGS 17511 - Yontan Limestone, Ryukyu Group, Okinawa","","RS 418","1","Early Pleistocene","","2.58","0.774","7337"
"42424","col","Chipola","-84.488998","30.059999","USGS Loc. 7468 - Sopchoppy Creek [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","11206"
"42434","col","Calcari Grigi","11.016667","45.483334","Ponte dell`Anguillara","","","1","Pliensbachian","Early Toarcian","192.9","182.9","11270"
"42443","col","Chipola","-84.975998","30.431999","USGS Loc. 2211 - Alum Bluff, lower bed","","","1","Burdigalian","","20.44","15.98","11206"
"42459","col","Umm al-Rua’us","50.114166","26.425833","Umm al-Rua’us Formation, Saudi Arabia - Abbass (1972)","","","1","Ypresian","","56","47.8","11298"
"42473","col","Calcari Grigi","10.983333","45.583332","Bellori, Italy","","Reef 592","1","Pliensbachian","Early Toarcian","192.9","182.9","11270"
"42479","col","Calcari Grigi","11.133333","45.583332","Garzon di Scotto","","","1","Pliensbachian","Early Toarcian","192.9","182.9","11270"
"42480","col","Jebel Rihat","-4.416667","31.916668","Ait Athmane, Central High Atlas, Morocco","","Reef 3345","1","Pliensbachian","Early Toarcian","192.9","182.9","11270"
"42496","col","","-3.166667","54.500000","acinaces-magnus equivalent Zones, Lake District","","","1","Llandovery","","443.8","433.4","10971"
"42497","col","","-2.483333","54.716667","acinaces-magnus equivalent Zones, Cross Fell","","","1","Llandovery","","443.8","433.4","10971"
"42498","col","","-2.516667","54.316666","acinaces-magnus equivalent Zones, Howgill Fells","","","1","Llandovery","","443.8","433.4","10971"
"42499","col","","-3.500000","52.583332","acinaces-magnus Zones, Mongomeryshire","","","1","Llandovery","","443.8","433.4","10971"
"42500","col","","-4.000000","52.200001","acinaces-magnus Zones, Cardiganshire","","","1","Llandovery","","443.8","433.4","10971"
"42501","col","","-3.450000","55.316666","acinaces-magnus equivalent Zones, Moffat","","","1","Llandovery","","443.8","433.4","10971"
"42502","col","","-8.906389","53.854443","acinaces-magnus equivalent Zones, Tyrone","","","1","Llandovery","","443.8","433.4","10971"
"42503","col","","14.233333","55.533333","acinaces-magnus equivalent Zones, Tommorp","","","1","Llandovery","","443.8","433.4","10971"
"42504","col","","15.000000","55.166668","acinaces-magnus equivalent Zones, Bornholm","","","1","Llandovery","","443.8","433.4","10971"
"42609","col","Culebra","-79.637497","9.033333","Woodring Loc. 114 - Canal Zone [lower Culebra Fm]","","USGS Loc. 5860","1","Aquitanian","","23.03","20.44","11306"
"42615","col","Culebra","-79.654167","9.054167","Woodring Loc. 110 - Canal Zone [upper Culebra Fm]","","USGS Loc. 16886","1","Burdigalian","","20.44","15.98","11306"
"42639","col","Barton Clay","-1.691667","50.738888","Cliffend, Lower Barton Beds, B, Hampshire","","","1","Bartonian","","41.2","37.71","11344"
"42640","col","Barton Beds","-1.691667","50.738888","Cliffend, Middle Barton Beds, C, Hampshire","","","1","Late Eocene","","37.71","33.9","11344"
"42672","col","Watahomigi","-113.800003","36.160000","Guano Cave, USGS 25324-PC","","Guano Cave, about 75 ft above base of formation","1","Morrowan","","323.2","318.4","11207"
"42720","col","Gua Musang","101.994446","4.576389","MSY5, Gua Musang Formation, Sungai Tingau, Merapoh, Pahang","","","1","Capitanian","","264.28","259.51","11358"
"42733","col","Gua Musang","101.998611","4.476389","MSY18, Gua Musang Formation, Sungai Toh, Merapoh","","","1","Capitanian","","264.28","259.51","11358"
"42736","col","Era Beds","146.283340","-8.350000","Miaru, Era Beds, PNG","","Reef 2036","1","Pliocene","","5.333","2.58","11364"
"42792","col","Lower Sandy Shales","-72.349998","8.066667","Hannatoma F: Sandy Shales Fm: San Antonio, Venezuela (Kehrer)","","","1","Late Eocene","","37.71","33.9","11374"
"42798","col","Fort Cassin","-73.440277","44.605000","NYSM locality 2065A3","","Ruedemann's Beekmantown Formation, Valcour cephalopods","1","Cassinian","","482","470","11371"
"42813","col","Shoal River","-86.115997","30.721001","USGS Loc. 3732 - Dave Adams Mill Creek [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"42883","col","","74.766670","34.183334","Unit 8, Jerruck (Ranikot Series), India - Nuttall (1932)","","","1","Early Eocene","","56","47.8","11382"
"43006","col","","-174.910995","-21.424999","Vaingana, Eua Island","","","1","Priabonian","","37.71","33.9","5614"
"43024","col","Shoal River","-86.115997","30.721001","USGS Loc. 5618 - DeFuniak Springs [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"43098","col","Tae Wei","124.550003","-9.765000","Tae Wei and Tae Lina, Aintenoe Creek, Basleo","","","1","Roadian","Wordian","273.01","264.28","11415"
"43118","col","Nangung","83.080002","28.475000","W1337, Section 18, Nangung Khola, Karnali","","","1","Wuchiapingian","","259.51","254.14","11418"
"43123","col","Nangung","83.059998","29.500000","W1353, Section 19, Nangung-Panjang junction, Karnali","","","1","Wuchiapingian","","259.51","254.14","11418"
"43124","col","Nangung","83.059998","29.500000","W1354, Section 19, Nangung-Panjang junction, Karnali","","","1","Wuchiapingian","","259.51","254.14","11418"
"43126","col","Nangung","83.000000","29.450001","W1360, Karnali Unspecified","","","1","Wuchiapingian","","259.51","254.14","11418"
"43128","col","Nangung","83.000000","29.450001","W1363, Karnali Unspecified","","","2","Wuchiapingian","","259.51","254.14","11418"
"43130","col","Nangung","83.000000","29.450001","W1365, Karnali Unspecified","","","1","Wuchiapingian","","259.51","254.14","11418"
"43131","col","Nangung","83.000000","29.450001","W1366, Karnali Unspecified","","","1","Wuchiapingian","","259.51","254.14","11418"
"43132","col","Nangung","83.000000","29.450001","W1367, Karnali Unspecified","","","1","Wuchiapingian","","259.51","254.14","11418"
"43134","col","Nangung","83.000000","29.450001","W1370, Karnali Unspecified","","","1","Wuchiapingian","","259.51","254.14","11418"
"43299","col","Ruteh","51.421112","36.035557","Emami II, (62) IA-384, Elburz Mountains","","","1","Capitanian","","264.28","259.51","11426"
"43362","col","Bloyd Shale","-94.244499","35.789700","Lee Creek, USGS 14388","","Locality Bb 11","1","Morrowan","","323.2","318.4","11419"
"43365","col","Tagpochau","145.756104","15.180833","Tuffaceous facies (Tagpochau Limestone), Saipan, Mariana Islands","","","1","Early Miocene","","23.03","15.98","11439"
"43450","col","Breathitt","-82.333336","37.450001","Kendrick beds, Grapevine Creek","","","1","Morrowan","","323.2","318.4","11450"
"43459","col","Cathedral Mountain","-103.433334","30.216667","USNM700l, Dugout Mountain, Glass Mountains","","Reef 318","1","Kungurian","","283.5","273.01","11454"
"43465","col","Road Canyon","-103.438889","30.241667","USNM700v, Old Payne Ranch, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"43468","col","Neal Ranch","-103.129997","30.356001","USNM701, Wolf Camp Hills, Glass Mountains","","Reef 344","1","Asselian","","298.9","293.52","11454"
"43472","col","Neal Ranch","-103.116669","30.354168","USNM701a3, Wolf Camp Hills, Glass Mountains","","Reef 344","1","Asselian","","298.9","293.52","11454"
"43474","col","Neal Ranch","-103.133003","30.355000","USNM701c, Wolf Camp Hills, Glass Mountains","","Reef 344","1","Asselian","","298.9","293.52","11454"
"43475","col","Neal Ranch","-103.147003","30.346001","USNM701d, Wolf Camp Hills, Glass Mountains","","Reef 344","1","Asselian","","298.9","293.52","11454"
"43476","col","Gaptank","-103.120834","30.350000","USNM701e, Wolf Camp Hills, Glass Mountains","","","1","Gzhelian","","303.7","298.9","11454"
"43477","col","Gaptank","-103.119446","30.356943","USNM701f, Wolf Camp Hills, Glass Mountains","","Reef 3471","1","Gzhelian","","303.7","298.9","11454"
"43478","col","Neal Ranch","-103.125000","30.357000","USNM701g, Wolf Camp Hills, Glass Mountains","","Reef 344","1","Asselian","","298.9","293.52","11454"
"43481","col","Neal Ranch","-103.138000","30.351000","USNM701k, Wolf Camp Hills, Glass Mountains","","Reef 344","1","Asselian","","298.9","293.52","11454"
"43482","col","Neal Ranch","-103.137001","30.347000","USNM701l, Wolf Camp Hills, Glass Mountains","","Reef 344","1","Asselian","","298.9","293.52","11454"
"43483","col","Gaptank","-103.133331","30.347221","USNM701p, Wolf Camp Hills, Glass Mountains","","Reef 3471","1","Gzhelian","","303.7","298.9","11454"
"43499","col","Hess","-103.141998","30.372000","USNM702f, Hill 5767, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"43505","col","Hess","-103.143059","30.373611","USNM702m, Hill 5821, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"43510","col","Cathedral Mountain","-103.112000","30.407000","USNM702un, Split Tank, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"43512","col","Road Canyon","-103.141998","30.389999","USNM703, Old Word Ranch, Glass Mountains","","Reef 2486","2","Roadian","","273.01","266.9","11454"
"43513","col","Road Canyon","-103.138000","30.392000","USNM703a, Old Word Ranch, Glass Mountains","","Reef 3472","1","Kungurian","","283.5","273.01","11454"
"43517","col","Road Canyon","-103.138000","30.392000","USNM703c, Old Word Ranch, Glass Mountains","","","2","Kungurian","","283.5","273.01","11454"
