"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"12823","col","Little Flat","-111.745598","43.831100","Collection 18666-PC, Little Flat Fm., Sandy Limestone Member, Chesterfield Range","","","1","Meramecian","","343.1","335.8","4279"
"12832","col","Little Flat","-111.745598","43.831100","Collection 18673-PC, Little Flat Fm., Sandy Limestone Member, Chesterfield Range","","","1","Meramecian","","343.1","335.8","4279"
"12861","col","Burlington Limestone","-93.699997","38.049999","Osceola North Roadcut, Burlington Limestone, Sample 15","","","1","Tournaisian","","358.9","346.7","4062"
"12862","col","Burlington Limestone","-93.699997","38.049999","Osceola North Roadcut, Burlington Limestone, Sample 14","","","1","Tournaisian","","358.9","346.7","4062"
"12863","col","Burlington Limestone","-93.699997","38.049999","Osceola North Roadcut, Burlington Limestone, Sample 13","","","1","Tournaisian","","358.9","346.7","4062"
"12898","col","Monroe Canyon","-111.475601","43.831100","Collection 18712-PC, Monroe Canyon Lmst., Cherty Lmst. Mbr., Chesterfield Range","","","1","Meramecian","Chesterian","343.1","323.2","4279"
"12925","col","","8.283333","47.583332","Zurzach","","","1","Middle Oxfordian","","161.5","154.8","4282"
"12932","col","Rochester Shale","-77.056389","43.146667","Whitfieldella-Rhynchotreta Community of the Rochester Shale at Second Creek","","","1","Wenlock","","433.4","427.4","4294"
"12933","col","Glenmark Shale","-77.056389","43.146667","Nucleospira-Enterolasma Community of the Glenmark Shale at Wallington/Sodus town","","","1","Wenlock","","433.4","427.4","4294"
"12936","col","Rochester Shale","-79.056946","43.095280","Striispirifer-Amphistrophia community of the Homocrinus beds of the Rochester Sh","","","1","Wenlock","","433.4","427.4","4294"
"13047","col","Rochester Shale","-77.532776","43.200001","Eoplectodonta-Dicoelosia Subcommunity of the Rochester Shale at Densmore Creek","","","1","Wenlock","","433.4","427.4","4294"
"13050","col","Rochester Shale","-79.056946","43.095280","Atrypa-Dicoelosia-Ramose Bryozoan Subcommunity of the Lower Rochester Shale at M","","","2","Wenlock","","433.4","427.4","4294"
"13051","col","Rochester Shale","-79.056946","43.095280","Howellella-Striispirifer-Ramose Bryozoan Subcommunity of the Rochester Shale at","","","2","Wenlock","","433.4","427.4","4294"
"13052","col","Rochester Shale","-79.056946","43.095280","Howellella-Plecatrypa-Fenestrate Bryozoan Community of the Rochester Shale at Ni","","","3","Wenlock","","433.4","427.4","4294"
"13053","col","Irondequoit Limestone","-77.580002","43.213612","Whitfieldella-Large Leptaena Community of the Irondequoit Limestone","","","1","Wenlock","","433.4","427.4","4294"
"13054","col","Gasport Limestone","-78.576385","43.200558","Favosites-Massive Stromatoporoid Bioherm Community of the Gasport Limestone","","Reef 1885","2","Wenlock","","433.4","427.4","4294"
"13072","col","Herkimer","-75.233055","43.102779","Modiolopsis-Murchisonia Community of the Herkimer Formation","","","1","Wenlock","","433.4","427.4","4294"
"13084","col","Surrett Canyon","-114.083336","44.250000","Megafauna of Surrett Canyon Fm (Chesterian); Idaho; Strat. Section A-Dry Gulch","","","1","Chesterian","","335.8","323.2","4359"
"13085","col","Surrett Canyon","-113.800003","44.250000","Megafauna of Surrett Canyon Fm. (Chesterian); Idaho: Section B-Horse Haven","","","1","Chesterian","","335.8","323.2","4359"
"13086","col","Surrett Canyon","-113.866669","44.383331","Megafauna of Surrett Canyon Fm. (Chesterian); Idaho: Section C-Christian Gulch","","","1","Chesterian","","335.8","323.2","4359"
"13087","col","Surrett Canyon","-113.816666","44.366669","Megafauna of Surrett Canyon Fm. (Chesterian); Idaho: Section D-Doublespring","","","1","Chesterian","","335.8","323.2","4359"
"13088","col","Surrett Canyon","-113.500000","44.216667","Megafauna of Surrett Canyon Fm. (Chesterian); Idaho: Section E-Taylor Mnt.","","","1","Chesterian","","335.8","323.2","4359"
"13125","col","","5.000000","46.000000","Indrieux","","","1","Middle Oxfordian","","161.5","154.8","4282"
"13130","col","White Head","-64.316666","48.466667","White Head Fm, Perce, Quebec, low or mid Ashgill, Stenopareia fauna - Patzkowsky","","","1","Ashgill","","449.6","443.8","4376"
"13152","col","Escabrosa Limestone","-110.902802","31.655350","Collection 8907,Tombstone Hills","","Collection 8907,Tombstone Hills, Mississippian Escabrosa Limestone; Arizona","1","Mississippian","","358.9","323.2","4378"
"13154","col","Escabrosa","-110.902802","31.655350","Collection 8906,Tombstone Hills","","Collection 8906,Tombstone Hills, Mississippian Escabrosa Limestone; Arizona","1","Mississippian","","358.9","323.2","4378"
"13155","col","Escabrosa Limestone","-110.902802","31.655350","Collection 8384,Tombstone Hills","","Collection 8384,Tombstone Hills, Mississippian Escabrosa Limestone; Arizona","2","Mississippian","","358.9","323.2","4378"
"13225","col","Brassfield","-83.751389","39.255554","Corals of Brassfield Fm, mid-Llandovery, 37 - Patzkowsky","","","1","Llandovery","","443.8","433.4","4385"
"13238","col","Brassfield","-84.354164","39.991669","Corals of Brassfield Fm, mid-Llandovery, 55 - Patzkowsky","","","1","Llandovery","","443.8","433.4","4385"
"13239","col","Escabrosa Limestone","-110.902802","31.655350","Collection 8383,Tombstone Hills.","","Collection 8383,Tombstone Hills, Mississippian Escabrosa Limestone; Arizona","1","Mississippian","","358.9","323.2","4378"
"13240","col","Escabrosa Limestone","-110.902802","31.655350","Collection 8905,Tombstone Hills","","Collection 8905,Tombstone Hills, Mississippian Escabrosa Limestone; Arizona","2","Mississippian","","358.9","323.2","4378"
"13243","col","Escabrosa Limestone","-109.655350","31.655350","Collection 8924, Dragoon Mountains","","Collection 8924, Dragoon Mnts., Mississippian Escabrosa Limestone; Arizona","1","Mississippian","","358.9","323.2","4378"
"13261","col","Maquoketa","-91.366669","43.283333","Hindia parva?-Sphenothallus-Apycnodiscus Communityof the Elgin","","","1","Maysvillian","","450.4","449.8","4379"
"13299","col","London Clay","0.833333","51.400002","Isle of Sheppey (BMNH collection)","","","1","Ypresian","","56","47.8","4417"
"13313","col","Wipajiri","140.733337","-27.750000","Leaf locality, Lake Ngapakaldi","","UCMP V6213","1","Late Oligocene","Early Miocene","27.82","15.98","4424"
"13353","col","Racine","-88.376389","43.005554","Eucalyptocrinites-Crotalocrinites-Caryocrinites Association of the Racine Format","","Reef 3169","1","Wenlock","","433.4","427.4","4379"
"13354","col","Nago Limestone","10.884722","45.886112","Nago, Italy","","Reef 2319","1","Priabonian","","37.71","33.9","5994"
"13361","col","","-113.966667","38.650002","Mississippian Fossils, Joana Limestone, Northern Needle Range","","","1","Kinderhookian","Osagean","358.9","343.1","6006"
"13362","col","","-113.966667","38.650002","Mississippian Fossils, Chainman Shale, Northern Needle Range","","","1","Carboniferous","Chesterian","358.9","323.2","6006"
"13364","col","","-113.966667","38.650002","Pennsylvanian Fossils, Ely Limestone, Northern Needle Range","","","1","Carboniferous","Desmoinesian","358.9","305.9","6006"
"13450","col","Ysidro","-112.500000","26.233334","Punta Pequena","","UCMP V5023","1","Langhian","Serravallian","15.98","11.63","10903"
"13497","col","Bighorn Dolomite","-107.731392","44.737221","Hunt Mountain","","","2","Richmondian","","449.8","446","6112"
"13556","col","Klinteberg Beds","18.283333","57.433334","Klinteberget, Bed a","","Was Klinteberg Bed a Tentaculitids","1","Homerian","","430.5","427.4","6127"
"13592","col","","18.433332","57.533333","Hogklint Beds: Fossils of Hoburgen-type reef limestone (Manten 1971, Table IX)","","Reef 1799","2","Sheinwoodian","","433.4","430.5","6128"
"13594","col","","18.433332","57.533333","Hogklint Beds: Fossils of crinoid limestone (Manten 1971, Table IX)","","","2","Sheinwoodian","","433.4","430.5","6128"
"13597","col","Slite Beds","18.799999","57.716667","Slite Beds: Fossils of Hoburgen-type reef limestone (Manten 1971, Table IX)","","Reef 3673","2","Sheinwoodian","","433.4","430.5","6128"
"13598","col","Slite Beds","18.799999","57.716667","Slite Beds: Fossils of crinoid limestone (Manten 1971, Table IX)","","","2","Sheinwoodian","","433.4","430.5","6128"
"13599","col","Halla Beds","18.433332","57.533333","Halla Beds: Fossils of Hoburgen-type reef limestone (Manten 1971, Table IX)","","Reef 1802","1","Homerian","","430.5","427.4","6128"
"13600","col","Halla Beds","18.433332","57.533333","Halla Beds: Fossils of crinoid limestone (Manten 1971, Table IX)","","","1","Homerian","","430.5","427.4","6128"
"13606","col","Little East Lake","-69.000000","47.000000","Little East Lake","","Nearshore Faunas of Little East Lake Formation, Northwestern Maine","1","Hirnantian","","445.2","443.8","6131"
"13616","col","Hemse Beds","18.690832","57.370277","long wall on Kaupungsklint Hillock, Ardre","","Hemse Beds: Fossils of crinoid limestone","2","Ludfordian","","425.6","423","6128"
"13618","col","Eke Beds","18.383333","57.166668","Eke Beds: Fossils of Hoburgen-type reef limestone (Manten 1971, Table IX)","","Reef 1800","1","Ludfordian","","425.6","423","6128"
"13619","col","Eke Beds","18.383333","57.166668","Eke Beds: Fossils of crinoid limestone (Manten 1971, Table IX)","","","2","Ludfordian","","425.6","423","6128"
"13633","col","Slite Beds","18.733334","57.750000","Samsugns 1, in Othem, 4180 m east southeast of Tingstäde Church","","Includes Stora Vede 1, Samsugns 1, and Klints localities.Oncocerid cephalopods of Slite Beds, unit g","1","Sheinwoodian","","433.4","430.5","6137"
"13671","col","Austerberg Limestone","18.299999","57.633331","Fossils of Austerberg Limestone at Stora Karlso","","","1","Homerian","","430.5","427.4","6128"
"13673","col","Lilla Karlso Limestone","18.299999","57.633331","Fossils of Lilla Karlso Limestone at Lilla Karlso","","","2","Homerian","","430.5","427.4","6128"
"13888","col","","19.466667","51.750000","Upper Podlasian of Krowie Bagno IG-1 section","","","1","Pridoli","","423","419.2","6164"
"13894","col","Pozary","14.183333","49.933334","Platy limestone-shale facies, Upper Pridolian, Barrandian S-D boundary section","","","1","Pridoli","","423","419.2","25868"
"13896","col","","14.183333","49.933334","Pure limestone facies, Pridolian, Barrandian S-D boundary section","","","1","Pridoli","","423","419.2","6165"
"13897","col","Kotys Limestone","14.183333","49.933334","Pure limestone facies, Lochkovian, Barrandian S-D boundary section","","","1","Lochkovian","","419.2","410.8","6165"
"13934","col","","-7.300000","31.366667","Fauna of level 2 (upper beta-2) Anti-Atlas","","","1","Pridoli","","423","419.2","6170"
"13955","col","Siyak","57.433334","53.099998","Lower Siyak Beds of unnamed (Bezymyannyi) Stream section","","","1","Lochkovian","","419.2","410.8","6172"
"13974","col","","74.995003","46.848057","Sandstone and siltstones of Zone 5 of Tokrau Stage stratotype","","","2","Lochkovian","","419.2","410.8","6177"
"13990","col","","97.933334","19.266666","S-D localities 6-7, northwestern Thailand","","","1","Ludlow","","427.4","423","6179"
"13991","col","","97.933609","18.157778","S-D locality 8, northwestern Thailand","","","2","Pridoli","Lochkovian","423","410.8","6179"
"14002","col","","-135.233337","64.766670","Royal Creek II partial section at 32-44.2 m","","","1","Pridoli","","423","419.2","6180"
"14018","col","","-136.916672","64.566666","Hart River section at 124.2 and 125.6 m","","","1","Pridoli","","423","419.2","6180"
"14022","col","Cape Phillips","-99.066666","73.383331","Cape Phillips Fmn. in Twilight Creek Section","","","1","Pridoli","","423","419.2","6181"
"14024","col","Cape Phillips","-94.583336","75.866669","Cape Phillips Fmn. in Washington Point Section","","","1","Pridoli","","423","419.2","6181"
"14040","col","Pozary","14.183333","49.933334","Loc. 2.6, Budnany Rock Sect., Karlstejn, beds 27-39","","","1","Pridoli","","423","419.2","25868"
"14041","col","Pozary","14.183333","49.933334","Loc. 2.6, Budnany Rock Sect., Karlstejn, beds 40-41","","","1","Pridoli","","423","419.2","6185"
"14045","col","Pozary","12.933333","49.950001","Loc. 3.2, Kosov Qy. Sect., sect 778, Pozary Fmn.","","","1","Pridoli","","423","419.2","6185"
"14073","col","Pozary","14.316667","50.033333","Loc. 5.5, Pozary Quarry, sect. 345, Pozary (beds 96-158)","","","1","Pridoli","","423","419.2","6185"
"14076","col","Pozary","14.350000","50.000000","Loc. 5.6, Marble Quarry, sect. 357, Pozary (Pridoli) (beds 12-25)","","","1","Pridoli","","423","419.2","6185"
"14080","col","Pozary","14.466667","50.083332","Loc. 6.2, Dvorce Section, Praha-Podoli, Pozary, Pridolian part","","","1","Pridoli","","423","419.2","6185"
"14087","col","Zelkovice","14.050000","50.000000","Hyskov, V Jakubince","","Aegironetes-Aulacopleura Comm., Zelkovice Fmn., Prague Basin","1","Aeronian","","440.8","438.5","53628"
"14102","col","Motol","17.783333","50.000000","Aulacopleura konincki Community, Prague Basin","","","1","Homerian","","430.5","427.4","6189"
"14124","col","Motol","17.783333","50.000000","Miraspis Assemblage, Prague Basin","","","1","Sheinwoodian","","433.4","430.5","6191"
"14252","col","","13.018056","46.669167","Dubaria megaerella Community in the Central Carnic Alps","","","1","Pridoli","","423","419.2","6304"
"14301","col","Solvik","10.750000","59.916668","Leangella scissa-Dicoelosia osloensis Community, Leangen Mbr., Solvik Fm., Asker","","","1","Rhuddanian","Aeronian","443.8","438.5","6308"
"14303","col","Solvik","10.750000","59.916668","Leangella scissa-Marklandella markesi Comm., Leangen Mbr., Solvik Fm., Asker Dis","","","1","Aeronian","","440.8","438.5","6308"
"14307","col","Steinsfjorden","14.950000","68.790001","Microsphaeridiorhynchus ?nucula-Resserella Comm., Steinsfjorden Fmn.","","","1","Sheinwoodian","","433.4","430.5","6308"
"14311","col","Solvik","10.300000","60.166668","Protatrypa malmoeyensis-Cryptothyrella sp. Community, Asker District","","","1","Aeronian","","440.8","438.5","6308"
"14316","col","Steinsfjorden","14.950000","68.790001","Solenopora Comm., Steinsfjorden Fm., Holmestrand District","","","1","Homerian","","430.5","427.4","6308"
"18587","col","Kirkwood","-75.199997","39.299999","Shiloh Marl","","","1","Burdigalian","","20.44","15.98","35435"
"19676","col","San Joaquin","-120.000000","35.900002","USGS loc. 12322, east fork of Surprise Canyon, North Dome ","","(Locality 71 of Woodring et al. 1940)","1","Blancan","","4.7","1.4","3768"
"20400","col","Bermont","-82.500000","27.700001","Leisey Shell Pit 1A","","","1","Irvingtonian","","1.4","0.21","1960"
"20646","col","Palos Verdes Sand","-118.199997","34.000000","U.S. Veterans Hospital","","LACM 3757<br>DUPLICATE REF 2018 or 2019","1","Late Pleistocene","","0.129","0.0117","2018"
"20659","col","Mt. Facito","15.650000","40.483334","Mt. Facito, Appeninnes, Reef","","Reef 176","1","Ladinian","","242","237","6335"
"20759","col","","14.083333","49.950001","Budnany Stage, Pridoli-Schichten, Czech Republic","","","1","Silurian","","443.8","419.2","6340"
"20805","col","Saergan","80.333336","40.099998","YinGan","","SaErGan Fm., YinGan, KePin Co., XinJiang Prov., China","1","Llanvirn","","468.4","458.4","3862"
"20816","col","Calcaire de Vigny","1.923000","49.068001","Bois-des-Roches, Vigny (MNHN collection)","","Reef 2768","2","Danian","","66","61.6","6432"
"20837","col","Sangsurière","-1.590000","49.320000","Saint Nicolas de Pierrepont","","","1","Berounian","","458.5","449.7","6353"
"20893","col","Navas de Estena","-4.000000","39.000000","Toledo Mountains, Toledo","","Lower Neseuretus tristani Shale/Los Rasos Sandstone Fm., Toledo Mountains, Spain","1","Dobrotivian","","459.7","458.5","6366"
"20898","col","Navas de Estena","-4.000000","39.000000","Toledo Mountains","","Navas de Estena Shale (Neseuretus tristani) Fm., Toledo Mountains, Toledo, Spain","1","Oretanian","","468","459.7","6366"
"20927","col","Valle Syncline Green and Nodular Shales","-6.000000","38.000000","Gallardo","","Micaceous sandstone Fm., Gallardo, Sevilla, Spain","1","Dobrotivian","","459.7","458.5","6371"
"21163","col","","125.583336","-8.800000","Hatu Dame, Timor","","Reef 379","3","Sakmarian","Artinskian","293.52","283.5","6483"
"21180","col","","125.949997","-8.800000","Fatu Naruc II, Timor","","Reef 98","1","Norian","","227","208.5","6483"
"21257","col","","9.250000","52.183334","Amelungsberg, Süntel, Germany","","Reef 1338","1","Late Oxfordian","","157.9","154.8","6531"
"21261","col","","-9.066667","30.716667","Assemsouk, High Atlas, Morocco","","Reef 471","1","Late Pliensbachian","Early Toarcian","192.9","182.9","6533"
"21269","col","","6.066667","49.183334","Malancourt, Lorraine, France","","Reef 505","2","Early Bajocian","","170.9","168.6","6535"
"21273","col","Marnes à coraux de Foug","5.783333","48.683334","Foug, coral marl","","Reef 3160","1","Middle Oxfordian","","161.5","154.8","6537"
"21274","col","Calcaires à coraux de Foug","5.783333","48.683334","Foug, coral limestone","","Reef 3160","1","Middle Oxfordian","","161.5","154.8","6537"
"22712","col","Tamiami","-82.514702","27.336000","Richardson Road Shell Mine","","ETE Locality 1587, Richardson Road Shell Mine, ","1","Piacenzian","","3.6","2.58","5666"
"22731","col","Ashville","-102.240944","53.480598","Bainbridge River Bonebed","","ETE Locality 1610, Pasquia Hills, RSM 63E09-0003","1","Middle Cenomanian","","100.5","93.9","5932"
"22735","col","St. Ursanne","7.425000","47.406944","Liesberg, Jura, Switzerland","","Reef 1339","1","Middle Oxfordian","","161.5","154.8","6537"
"22736","col","","3.616667","47.533333","Chatel-Censoir, Yonne, France","","Reef 589","1","Late Oxfordian","","157.9","154.8","6537"
"22737","col","West Walton","0.116667","52.183334","Upware","","Reef 544","1","Middle Oxfordian","","161.5","154.8","6537"
"22816","col","Coral Rag","-1.250000","51.766666","Shellingford Crossroads","","Reef 546","1","Middle Oxfordian","","161.5","154.8","6561"
"22817","col","Irondequoit","-79.066666","43.116669","Niagara Gorge Reefs, New York","","Reef 1423","1","Niagaran","","440.1","422.5","6573"
"22931","col","Calcaire de Mons","3.933333","50.450001","Mons, Belgium","","","3","Danian","","66","61.6","6596"
"22943","col","Agatdal","-53.105000","70.583000","Sonja Lens, Agatdalen, Nugssuaq","","","3","Danian","","66","61.6","6604"
"22944","col","Agatdal","-53.099998","70.599998","Turritellakloft, Agatdalen, Turritellakloft Member, Nugssuaq, Greenland","","","1","Selandian","","61.6","59.2","6604"
"23011","col","Caution Creek","-94.866669","57.966667","Caution Creek Formation, Member 1 (Churchill River Exposure)","","","1","Richmondian","Gamachian","449.8","443.8","6140"
"23014","col","Caution Creek","-94.866669","57.966667","Caution Creek Formation, Member 3 (Churchill River Exposure)","","","1","Richmondian","Gamachian","449.8","443.8","6140"
"23018","col","Caution Creek","-95.133331","58.549999","Caution Creek Formation, Upper Member (South Knife River Exposure)","","","1","Richmondian","Gamachian","449.8","443.8","6140"
"23023","col","Chasm Creek","-94.666664","58.166668","Chasm Creek Formation, Lower Member 1 (Churchill River Exposure)","","","2","Richmondian","Gamachian","449.8","443.8","6140"
"23057","col","Much Wenlock Limestone","-2.083333","52.500000","Proetus concinnus-Warburgella stokesii Assemblage, Much Wenlock Limestone","","","1","Homerian","","430.5","427.4","6632"
"23078","col","Road River","-136.000000","65.000000","Hedstroemia Assemblage at Prongs Creek, Yukon Territory","","","2","Ludlow","","427.4","423","6632"
"23099","col","Road River","-136.000000","65.000000","Otarion Association, Prongs Creek Section","","","1","Llandovery","","443.8","433.4","6640"
"23102","col","Amherstburg","-81.000000","44.000000","Reef trilobites of the Formosa Limestone","","","1","Emsian","","407.6","393.3","264"
"23273","col","St. Peter Sandstone","-93.266670","44.983334","Sardeson Collection, St. Peter Sandstone","","","1","Blackriveran","","457","449.8","6686"
"23274","col","Glenwood","-93.266670","44.983334","Sardeson Collection, Glenwood Formation","","","1","Blackriveran","","457","449.8","6686"
"23276","col","Platteville","-93.266670","44.983334","Sardeson Collection, Platteville Formation","","","1","Blackriveran","Rocklandian","457","449.8","6686"
"23282","col","Scales Shale","-93.266670","44.983334","Sardeson Collection, Maquoketa Formation, Elgin Member","","","1","Edenian","Maysvillian","451.1","449.8","6686"
"23283","col","Scales Shale","-93.266670","44.983334","Sardeson Collection, Maquoketa Formation, Clermont Member","","","1","Maysvillian","","450.4","449.8","6686"
"23360","col","Zvenigorod suite","26.283333","48.549999","Calymene dnestroviana Community, Zvenigorod suite, Podolia","","","1","Pridoli","","423","419.2","6695"
"23400","col","Platteville","-92.000000","44.000000","Platteville Formation Echinoderms, Upper Mississippi Valley (Minnesota)","","","1","Blackriveran","Rocklandian","457","449.8","6707"
"23404","col","Prosser Limestone","-92.000000","44.000000","Prosser Limestone Echinoderms of the Upper Mississippi Valley","","","1","Shermanian","","457","449.8","6707"
"23409","col","Maquoketa","-92.000000","44.000000","Maquoketa Formation, Elgin Member Echinoderms, Upper Mississippi Valley","","","1","Edenian","Maysvillian","451.1","449.8","6707"
"23410","col","Maquoketa","-92.000000","44.000000","Maquoketa Formation, Clermont Member Echinoderms, Upper Mississippi Valley","","","1","Maysvillian","","450.4","449.8","6707"
"23436","col","Grand Detour","-90.500000","42.000000","Grand Detour Formation Echinoderms, Upper Mississippi Valley","","","1","Blackriveran","","457","449.8","6707"
"23445","col","Nachusa","-90.500000","42.000000","Nachusa Formation Echinoderms, Upper Mississippi Valley","","","1","Blackriveran","","457","449.8","6707"
"23466","col","","26.549999","48.733334","Ecclimadictyon virgosum Community, Ustje and Schutnovtsy subsuites, Podolia","","","1","Ludlow","","427.4","423","6695"
"23477","col","Dunleith","-90.500000","42.000000","Dunleith Formation, Sherwood Member Echinoderms, Upper Mississippi Valley","","","1","Shermanian","","457","449.8","6707"
"23481","col","Dunleith","-90.500000","42.000000","Dunleith Formation, Wall Member Echinoderms, Upper Mississippi Valley","","","1","Shermanian","","457","449.8","6707"
"23486","col","Dunleith","-90.500000","42.000000","Dunleith Formation, Wyota Member Echinoderms, Upper Mississippi Valley","","","1","Shermanian","","457","449.8","6707"
"23500","col","Klenova","58.000000","71.000000","Stromatoporoid-Parastriatopora Community, Mid & Up. Klenova Fm., Novaya Zemlya","","","1","Homerian","Gorstian","430.5","425.6","6713"
"23521","col","Scales Shale","-90.500000","42.000000","Scales Shale, Elgin Member Echinoderms, Upper Mississippi Valley (Illinois Iowa)","","","1","Edenian","Maysvillian","451.1","449.8","6707"
"23522","col","Scales Shale","-90.500000","42.000000","Scales Shale, Clermont Member Echinoderms, Upper Mississippi Valley (IL, IA)","","","1","Maysvillian","","450.4","449.8","6707"
"23529","col","","14.416667","41.433334","Piano della Corte, rudist lithosome 1, Matese Mts., Italy","","Reef 1235","1","Santonian","Campanian","86.3","72.1","6728"
"23530","col","","14.416667","41.433334","Piano della Corte, rudist lithosome 2, Matese Mts., Italy","","Reef 1235","1","Santonian","Campanian","86.3","72.1","6728"
"23531","col","","14.416667","41.433334","Piano della Corte, rudist lithosome 3, Matese Mts., Italy","","Reef 1235","1","Santonian","Campanian","86.3","72.1","6728"
"23537","col","Altamira","-4.216667","43.383331","Cobreces, Cantabria","","Reef 2260","1","Early Cenomanian","","100.5","93.9","6729"
"23557","col","Platteville","-94.000000","46.000000","Platteville Formation Gastropoda and Monoplacophora, Minnesota","","","1","Blackriveran","Rocklandian","457","449.8","6737"
"23558","col","Decorah Shale","-94.000000","46.000000","Decorah Shale Gastropoda and Monoplacophora, Minnesota","","","1","Rocklandian","Kirkfieldian","457","449.8","6737"
"23579","col","Cummingsville","-94.000000","46.000000","Cummingsville Formation Gastropoda and Monoplacophora, Minnesota","","","1","Shermanian","","457","449.8","6737"
"23603","col","Maquoketa","-94.000000","46.000000","Maquoketa Formation, Elgin Member Gastropoda and Monoplacophora, Minnesota","","","1","Edenian","Maysvillian","451.1","449.8","6737"
"23607","col","Maquoketa","-94.000000","46.000000","Maquoketa Formation, Clermont Member Gastropoda and Monoplacophora, Minnesota","","","1","Maysvillian","","450.4","449.8","6737"
"23617","col","Grand Detour","-90.500000","42.000000","Grand Detour Formation Gastropoda and Monoplacophora, Illinois and Iowa","","","1","Blackriveran","","457","449.8","6737"
"23619","col","Nachusa","-90.500000","42.000000","Nachusa Formation Gastropoda and Monoplacophora, Illinois and Iowa","","","1","Blackriveran","","457","449.8","6737"
"23620","col","Quimbys Mill","-90.500000","42.000000","Quimbys Mill Formation Gastropoda and Monoplacophora, Illinois and Iowa","","","1","Blackriveran","","457","449.8","6737"
"23621","col","Spechts Ferry","-90.500000","42.000000","Spechts Ferry Formation Gastropoda and Monoplacophora, Illinois and Iowa","","","1","Blackriveran","Rocklandian","457","449.8","6737"
"23622","col","Guttenberg","-90.500000","42.000000","Guttenberg Formation Gastropoda and Monoplacophora, Illinois and Iowa","","","1","Rocklandian","Kirkfieldian","457","449.8","6737"
"23623","col","Ion","-90.500000","42.000000","Ion Formation, Buckhorn Member Gastropoda and Monoplacophora, Illinois and Iowa","","","1","Kirkfieldian","","457","449.8","6737"
"23638","col","West Khatanzeya","58.000000","71.000000","Thecia swinderniana-Laceripora cribrosa Comm.,W.Khatanzeya Fm.,Nov.Zemlya","","","1","Ludlow","","427.4","423","6713"
"23640","col","Kalvitza","58.000000","71.000000","Atrypoidea Community, Kalvitza Fm., Novaya Zemlya region","","","1","Pridoli","","423","419.2","6713"
"23643","col","Kalvitza","58.000000","71.000000","Collarothyris Community, Kalvitza Fm., Novaya Zemlya region","","","3","Pridoli","","423","419.2","6713"
"23644","col","Ion","-90.500000","42.000000","Ion Formation, St. James Member Gastropoda and Monoplacophora, IL and IA","","","1","Kirkfieldian","","457","449.8","6737"
"23651","col","Dunleith","-90.500000","42.000000","Dunleith Fm, Beecher Member Member Gastropoda and Monoplacophophora, IL and IA","","","1","Shermanian","","457","449.8","6737"
"23655","col","","24.000000","52.000000","Dayia minor-Isorthis canaliculata-Lioclema exile Comm., SW Byelorussia","","","1","Pridoli","","423","419.2","6746"
"23671","col","","24.000000","52.000000","Howellella angustiplicata-Fistulacanta numerosa Comm.,SW Byelorussia","","","1","Lochkovian","","419.2","410.8","6746"
"23672","col","Kantinovo","24.000000","52.000000","Lepidoleptaena poulseni-Hennigopora flexuosa Comm., Kantinovo Fm.,SW Byelorussia","","","1","Pridoli","","423","419.2","6746"
"23682","col","Scales Shale","-90.500000","42.000000","Scales Shale, Elgin Member Gastropoda and Monoplacophora, Illinois and Iowa","","","1","Edenian","Maysvillian","451.1","449.8","6737"
"23684","col","Scales Shale","-90.500000","42.000000","Scales Shale, Clermont Member Gastropoda and Monoplacophora, Illinois and Iowa","","","1","Maysvillian","","450.4","449.8","6737"
"23788","col","Glenwood","-90.500000","42.000000","Sardeson Collection, Glenwood Formation, Illinois and Iowa","","","1","Blackriveran","","457","449.8","6752"
"23789","col","Pecatonica","-90.500000","42.000000","Sardeson Collection, Pecatonica Formation, Illinois and Iowa","","","1","Blackriveran","","457","449.8","6752"
"23790","col","Mifflin","-90.500000","42.000000","Sardeson Collection, Mifflin Formation, Illinois and Iowa","","","1","Blackriveran","","457","449.8","6752"
"23791","col","Grand Detour","-90.500000","42.000000","Sardeson Collection, Grand Detour Formation, Illinois and Iowa","","","1","Blackriveran","","457","449.8","6752"
"23792","col","Nachusa","-90.500000","42.000000","Sardeson Collection, Nachusa Formation, Illinois and Iowa","","","1","Blackriveran","","457","449.8","6752"
"23794","col","Quimbys Mill","-90.500000","42.000000","Sardeson Collection, Quimbys Mill Formation, Illinois and Iowa","","","1","Blackriveran","","457","449.8","6752"
"23811","col","Scales Shale","-90.500000","42.000000","Sardeson Collection, Scales Shale, Clermont Member, Illinois and Iowa","","","1","Maysvillian","","450.4","449.8","6752"
"23870","col","","19.280001","47.830002","Harang-hegy, Nézsa","","","1","Tuvalian","","233.4","227","81974"
"23910","col","Korallenoolith","9.983333","52.150002","Hainholz, Hildesheim","","Reef 548","1","Late Oxfordian","","157.9","154.8","8494"
"23985","col","Bromide","-97.000000","34.000000","Bromide Formation, Lower Mountain Lake Member Conodonts","","","2","Blackriveran","","457","449.8","6767"
"23990","col","Bromide","-97.000000","34.000000","Bromide Formation, Mountain Lake Member (Lower Zone), Oklahoma","","","3","Blackriveran","","457","449.8","6790"
"24025","col","Al Hassanat","57.933334","23.533333","Wadi El Assyi, coral-rudist member, Nakhl, Oman","","Reef 1364","1","Late Aptian","Early Albian","119.5","109.9","6799"
